,ds,yhat_lower,yhat,yhat_upper
427,2021-07-07,600.553456333472,643.7197714153855,685.313522529648
428,2021-07-08,597.0701807481206,638.9724372944281,685.2527392021211
429,2021-07-09,590.990758598168,633.6468456047768,675.7122551997819
430,2021-07-12,578.9149326015959,622.7227468612499,665.7331094525571
431,2021-07-13,609.8535887706724,655.413607695938,699.6577059648574
432,2021-07-14,615.7701005647144,659.3415724146566,705.9176980485622
433,2021-07-15,609.8627067041433,655.2363547421529,701.2452199926316
434,2021-07-16,603.9118980991756,650.3340558613655,696.5815021223294
435,2021-07-19,596.6831727809567,639.2031745074001,682.995541311785
436,2021-07-20,627.0510620642835,671.3064841354467,719.616648703446
437,2021-07-21,629.0828846645846,674.3892933741079,716.7113948056134
438,2021-07-22,626.3435698200688,669.1913321033203,715.4930214377382
439,2021-07-23,613.7108400203713,662.9644441110838,708.1862830623113
440,2021-07-26,602.7946912284276,646.7028048192473,693.0902521867685
441,2021-07-27,633.0582844167219,676.8094980440868,724.6110981278273
442,2021-07-28,631.224314655024,677.8101659596641,720.474596401716
443,2021-07-29,622.9648491737306,670.4821447489668,716.5334851081082
444,2021-07-30,615.0037477612004,662.1156130901728,708.1659774334753
445,2021-08-02,594.3963900247788,639.7524466259491,683.4185644871135
446,2021-08-03,620.2484112082087,668.0471197402948,708.9919840247146
447,2021-08-04,621.5654778293493,667.3974509247192,711.6046836759823
448,2021-08-05,613.5251040558908,658.605493701319,704.0649419335501
449,2021-08-06,599.5471547678598,648.9815890539905,695.4890505254459
450,2021-08-09,578.1744234729351,624.2127045517917,670.2186760108397
451,2021-08-10,606.168393741256,652.1776265972001,696.9328988640376
452,2021-08-11,604.406843873389,651.4300570591153,698.0262517829946
453,2021-08-12,600.2945472793272,642.762491988415,688.2616880079229
454,2021-08-13,590.4338587067284,633.4716020222111,673.9773037401769
455,2021-08-16,569.0640298996695,610.7669058457309,658.4339317534145
456,2021-08-17,593.87671340027,639.700645312832,683.9339927993847
457,2021-08-18,597.6008971394903,640.0215122423514,686.7742836937621
458,2021-08-19,584.0085014002382,632.4968653200907,674.4445913296166
459,2021-08-20,578.1779246297268,624.3987352173747,668.5340821514095
460,2021-08-23,561.7380121440601,605.344915428821,649.0426390006078
461,2021-08-24,592.8030544054384,635.4544115795111,679.8301518903006
462,2021-08-25,593.6851736206522,636.9040535705865,681.8172589005572
463,2021-08-26,588.7093562264874,630.4496369508726,671.2765186011313
464,2021-08-27,578.5065308381085,623.3545831740634,668.705534995894
465,2021-08-30,562.9336620752407,606.8631935244053,651.6267483979673
466,2021-08-31,594.9627627425833,637.6757549251657,682.1151270475071
467,2021-09-01,592.7909336904912,639.756917725101,683.5870072559597
468,2021-09-02,591.5733122384098,633.867039583854,679.5093950747735
469,2021-09-03,582.1318323151286,627.2748922049768,673.1116771540239
470,2021-09-06,571.4365910187485,611.9776256395727,658.09454501358
471,2021-09-07,599.1762090341812,643.099155026298,689.2786021272369
472,2021-09-08,598.8853675442983,645.4499680570824,689.57614440273
473,2021-09-09,597.0876255861377,639.7913071530646,689.1406619550147
474,2021-09-10,586.7865961048809,633.3910586184313,679.6279435933317
475,2021-09-13,573.582149532495,618.3974430133619,664.6431805117597
476,2021-09-14,603.4239587188739,649.5090700596957,695.4860159377059
477,2021-09-15,608.5395521313721,651.7808159179681,694.9452320849912
478,2021-09-16,599.9589640257475,645.9644652041752,692.8483600201208
479,2021-09-17,593.946016982245,639.3182159434804,683.5252076009881
480,2021-09-20,577.8797378157504,622.9676879922728,665.3956049657868
481,2021-09-21,607.1631974296689,653.3976116902583,696.6311728319588
482,2021-09-22,608.341679819251,654.8666657442443,703.0166343219264
483,2021-09-23,606.4677705980758,648.1271080315241,693.3701533278269
484,2021-09-24,596.9335448239193,640.4410595091349,686.869847005946
485,2021-09-27,572.0571624097189,620.3687712313231,666.3406929173356
486,2021-09-28,604.5760235442667,649.4100718069204,692.2400577826149
487,2021-09-29,604.7732599028766,649.4529717581718,695.8977511314266
488,2021-09-30,592.9706765229365,641.2772784685668,684.7494928177332
489,2021-10-01,584.7979256019023,632.1759116490097,676.4868182875936
490,2021-10-04,564.686839312107,608.3270925358946,651.2460703938399
491,2021-10-05,592.1989965454776,636.3879752917102,679.0608977484432
492,2021-10-06,587.5185706585914,635.6512708569866,675.3519906630039
493,2021-10-07,581.6469624204725,626.9322002142317,670.4253999839518
494,2021-10-08,573.5807876795785,617.5567325314312,661.8925465105059
495,2021-10-11,551.6873122534655,594.7767606771617,635.7133480715119
496,2021-10-12,576.3889314160523,623.8917998627255,666.0357822232611
497,2021-10-13,578.4504156869638,624.5771682340395,668.340122581919
498,2021-10-14,573.4015429958869,617.6493836949384,658.3353009050522
499,2021-10-15,564.6589871739013,610.4284293339645,657.347275852149
500,2021-10-18,550.1832010050119,596.1196696382444,642.0160570260063
501,2021-10-19,583.6156769326759,628.6339521934611,674.0563058366478
502,2021-10-20,586.4484199918596,632.9424399004936,678.2557522074035
503,2021-10-21,584.283897580321,629.814329860142,674.3021557945846
504,2021-10-22,577.5779714015821,626.517392980922,673.8958630412177
505,2021-10-25,578.2022549212569,624.1523836814313,670.5138185657622
506,2021-10-26,615.6605406907788,660.5042052717095,702.7469392787884
507,2021-10-27,623.5246367123877,668.4773960708012,711.9564840071215
508,2021-10-28,625.4680935002503,668.7828609363407,714.3560400014514
509,2021-10-29,627.4093430812478,668.6333093313208,716.168971463074
