,ds,yhat_lower,yhat,yhat_upper
425,2021-07-05,343.4476920195172,417.49779654825494,491.66217484223756
426,2021-07-06,323.9102410226026,399.42585753301887,466.4375388158438
427,2021-07-07,348.0525126945807,423.123395347351,496.73651874216614
428,2021-07-08,343.2114031103608,418.6825303453849,492.9069350810752
429,2021-07-09,348.03680525049833,414.6752670245373,485.9222849912211
430,2021-07-12,347.10281223364564,421.63467035494165,497.39993594143203
431,2021-07-13,329.4256386053291,403.95899894131304,479.43403915439717
432,2021-07-14,357.57856626896853,428.05352822128634,496.99851231835356
433,2021-07-15,350.31082793166877,424.0192787397925,496.6795822842241
434,2021-07-16,342.79619328569424,420.43471953726987,488.74492558373214
435,2021-07-19,347.49226128117994,428.77993989566437,501.82790982537637
436,2021-07-20,343.2773495638424,411.5968429825611,488.61365121568684
437,2021-07-21,365.3892657364339,436.1871586371006,508.8187689987921
438,2021-07-22,362.3213344949007,432.6403363835933,508.11396417292303
439,2021-07-23,354.5992078294737,429.5208816050624,504.0067701028596
440,2021-07-26,367.8871799722897,438.96276473864805,511.7892746129804
441,2021-07-27,344.49806574357206,421.9867276164571,497.00807943197356
442,2021-07-28,378.51863319765687,446.6757530658054,522.3474919203093
443,2021-07-29,374.500887277607,443.10353711864065,516.1789933218439
444,2021-07-30,370.402751705714,439.8209376900139,508.73228017418467
445,2021-08-02,377.44648148789736,447.85473001181686,528.1191597704703
446,2021-08-03,355.34379113160503,430.09061551620664,508.1623287066545
447,2021-08-04,382.4992896599505,453.83628594630443,530.2540936099608
448,2021-08-05,370.23080955938065,449.17445437661456,517.479783587855
449,2021-08-06,378.82350533347716,444.6693652300191,518.7251752552736
450,2021-08-09,371.64298615516105,448.43269686333764,521.5488335788327
451,2021-08-10,359.6140107141076,429.12599006911483,501.3731274701634
452,2021-08-11,381.6830653642429,451.3169680992418,520.457629132494
453,2021-08-12,372.49503909557933,445.11919754577127,512.8143848331208
454,2021-08-13,362.2983189543866,439.1282093452665,507.9956753424532
455,2021-08-16,363.8741616053327,439.034826351696,511.86435894422016
456,2021-08-17,339.7750245089113,418.73292284665655,495.41451302785174
457,2021-08-18,368.72150497696896,440.11092166175996,514.8460233078337
458,2021-08-19,366.3750493482328,433.29828138953576,507.01675548432013
459,2021-08-20,361.5415170743923,426.90138252716145,501.38094889344524
460,2021-08-23,359.3201388396675,426.8692360096674,497.59351645196267
461,2021-08-24,329.8900406466477,406.9936289180013,476.09022532776964
462,2021-08-25,355.1895768521129,428.97645981138254,497.5980961213679
463,2021-08-26,351.75459933511803,422.9246410783086,496.83072500970405
464,2021-08-27,342.9280336408558,417.41744582512825,492.58040652115324
465,2021-08-30,343.63914246855677,420.5037630202158,495.25063445391396
466,2021-08-31,327.40025502891467,401.69805072595614,471.74927502218344
467,2021-09-01,351.3714400516524,424.70407791289404,493.3485468757325
468,2021-09-02,345.1528340704991,419.59250315216445,499.8374286981606
469,2021-09-03,334.52366376624946,414.908425059843,490.60266585681984
470,2021-09-06,348.31297950027624,419.47161767629063,493.2318437142261
471,2021-09-07,329.3031759118702,400.7542667405274,473.99759532982694
472,2021-09-08,345.13390035708414,423.6243642077762,499.5557037942692
473,2021-09-09,342.1975214314153,418.1487847887459,488.4588501699377
474,2021-09-10,336.2672870554669,412.875647136889,489.2344985103992
475,2021-09-13,337.9929370420166,414.45297869603513,481.49643000726144
476,2021-09-14,317.3893681073258,394.4098326029633,465.4590303369806
477,2021-09-15,346.59886040548037,415.8408201199631,484.2081298504845
478,2021-09-16,338.4464127061851,408.8508604774969,483.707591059209
479,2021-09-17,328.80016691950897,402.0293959857585,476.6052492500169
480,2021-09-20,323.7218175285826,399.19730183366113,473.4997517022863
481,2021-09-21,305.02583785035443,377.90969673834735,450.4084306646526
482,2021-09-22,326.0672302084078,398.27833896066556,467.5185114731323
483,2021-09-23,319.1885905742968,390.44499431615856,465.1042383426234
484,2021-09-24,306.75775794723234,383.0312519864002,453.4749587674543
485,2021-09-27,301.50191147062804,380.1617105718474,452.5838962526236
486,2021-09-28,283.14051185511397,359.4848046028058,433.99175817202644
487,2021-09-29,312.54973433850967,380.7788619567897,451.278085998928
488,2021-09-30,300.4202525919366,374.17604861732514,452.4877402969728
489,2021-10-01,294.7156384255374,368.28085954715544,444.07734268472956
490,2021-10-04,297.39351761241335,371.4210164907612,442.8135190583754
491,2021-10-05,282.5051358810898,353.1110457075605,423.8693191731415
492,2021-10-06,303.66186422426915,376.88170773092435,446.5013518619863
493,2021-10-07,303.1278487649934,372.8170605197651,449.6473850444763
494,2021-10-08,297.18795551770205,369.47193329248546,447.2898879926038
495,2021-10-11,299.585465567249,379.83954946023846,454.5274888752842
496,2021-10-12,294.3230199319913,363.64246864993777,436.9283639685943
497,2021-10-13,317.53727429696715,389.3088597818215,465.61879991963883
498,2021-10-14,317.855426009355,386.8886628370358,460.98848923081056
499,2021-10-15,312.89381309633796,384.9086146244708,458.0762177916628
500,2021-10-18,322.3844078507441,397.5162620264723,470.1335454643394
501,2021-10-19,310.9367269924793,381.42387243311623,448.77460241426996
502,2021-10-20,335.735681133135,406.88033786890145,480.3661752921664
503,2021-10-21,327.4929594313914,403.94985651161716,476.8707116402886
504,2021-10-22,330.08226265664365,401.17972121021245,475.4106814954981
505,2021-10-25,338.3163226251755,410.022857219327,477.78663351946767
506,2021-10-26,315.8548337615373,392.32575215966654,464.14768254842807
507,2021-10-27,344.4246358381997,416.06643175757495,496.1936102786844
508,2021-10-28,335.7580525441174,411.3489910119639,482.01744704395827
509,2021-10-29,337.31987940267754,406.7601317446125,477.07869320043307
