,ds,yhat_lower,yhat,yhat_upper
424,2021-07-02,270.19596757605785,295.6470152143192,320.1314818877287
425,2021-07-05,264.56073792368534,290.3954206794167,315.62869589487576
426,2021-07-06,260.5799313443786,288.38723365900034,315.2252013005205
427,2021-07-07,263.9473480701261,289.83297401702123,315.1801627418306
428,2021-07-08,260.1594742801632,286.5686597951346,311.43966131876573
429,2021-07-09,266.2887081915781,292.9687031460406,318.472498162118
430,2021-07-12,259.20448758771994,286.1471060794591,311.64184000823536
431,2021-07-13,259.2690463608174,283.93124654357786,310.383265049731
432,2021-07-14,259.5545577823658,285.3429829772281,310.82932826723146
433,2021-07-15,256.7768614257121,282.2214359902097,308.3282286662448
434,2021-07-16,264.8240641172608,288.93949193309174,313.675088661438
435,2021-07-19,258.5787746653924,284.03774141216724,308.6879731424834
436,2021-07-20,257.1302806799471,282.73268133091744,309.2920776319639
437,2021-07-21,261.517609389323,285.1549304602674,310.3517067582398
438,2021-07-22,257.98413944911056,283.11709386177546,308.1346109310768
439,2021-07-23,264.0349727179321,290.96303629627033,315.61946097062014
440,2021-07-26,262.1157167496027,289.39853558112003,315.75291476014513
441,2021-07-27,263.66517564008103,289.0854692161082,315.1773771775044
442,2021-07-28,267.16297195878934,292.3895427253855,317.87402562347046
443,2021-07-29,265.81862142384165,291.0967202964902,316.44621525398566
444,2021-07-30,276.20161696177576,299.52758268282366,326.2055755155499
445,2021-08-02,274.0209479718247,298.5889318701162,324.31355564337264
446,2021-08-03,273.22198829059005,298.0771926723052,323.2098447444555
447,2021-08-04,273.414825281612,300.9771898730253,323.95494628537887
448,2021-08-05,274.0417686643284,299.08234321970514,324.8030844383364
449,2021-08-06,280.0906269899649,306.7262385222074,332.8726285324649
450,2021-08-09,277.4306569231185,302.5227575837854,327.9795574946469
451,2021-08-10,275.28860278087177,300.7113022716902,325.4186340485564
452,2021-08-11,276.3449966778317,302.2588615841263,327.3221641176027
453,2021-08-12,272.62593118862236,298.99364100049337,324.4884418379601
454,2021-08-13,279.71126979365323,305.2846273035136,329.73433458823945
455,2021-08-16,271.91742718390714,297.4686761860247,324.8573482426758
456,2021-08-17,268.7985037071933,294.7043408701729,320.36866931087235
457,2021-08-18,270.76894526608373,295.46696514961144,321.4573232638952
458,2021-08-19,265.16444440589584,291.603036366881,316.43614167357515
459,2021-08-20,271.0843563078012,297.49416889366944,322.6334425289722
460,2021-08-23,265.2203734180931,289.70498171981865,315.12569101928557
461,2021-08-24,261.6359504274746,287.3373185285967,311.6980774110185
462,2021-08-25,264.74558486901964,288.66428772988934,315.37574196202905
463,2021-08-26,260.4207637242876,285.5079867354897,309.43360773870035
464,2021-08-27,265.60668364406973,292.2206973645567,318.0086614651946
465,2021-08-30,260.0603722046488,287.23056163352084,311.70533224503237
466,2021-08-31,260.1049095879139,285.77938325108653,311.3975885438102
467,2021-09-01,263.9383458483275,287.948823723415,314.6642114508427
468,2021-09-02,257.69544000382064,285.5229985034972,310.6836474198456
469,2021-09-03,267.305714224173,292.8188698109969,318.22527432396805
470,2021-09-06,263.94125390124213,288.40444818561576,313.2785893902926
471,2021-09-07,261.4320268043749,286.6851963616358,310.8064607303801
472,2021-09-08,262.8013653162702,288.3388850481667,313.53746163411734
473,2021-09-09,258.2230689613666,285.1501527175019,309.0229609530366
474,2021-09-10,267.7213455906464,291.4442855722705,318.9582275184031
475,2021-09-13,259.9612791876714,282.78984421198936,308.9208775607025
476,2021-09-14,252.0264276834118,279.3472502844178,304.6741830975296
477,2021-09-15,255.09448984171743,279.18877876518025,306.4059716486699
478,2021-09-16,249.30437008086898,274.1460335575982,299.6077143493925
479,2021-09-17,253.98303017938838,278.59447943902586,303.3050388695869
480,2021-09-20,240.82217572612672,264.9744382592188,292.37608411733055
481,2021-09-21,233.8520933550159,260.2374730676769,285.2977638512858
482,2021-09-22,233.67306307850654,259.04338386173566,285.2185003421404
483,2021-09-23,228.1263822918798,253.26374288772573,280.5072875019927
484,2021-09-24,231.9878523338405,257.30750745808353,283.9815133791718
485,2021-09-27,219.6137015109007,244.68294502776135,269.8889378158539
486,2021-09-28,217.89993324869354,241.04149676782816,267.3713141136575
487,2021-09-29,214.8970456926024,241.31431527939455,265.41014018414126
488,2021-09-30,212.14115327651146,237.35201217879847,263.73652535208373
489,2021-10-01,217.2689214207873,243.53310332997654,268.2276354166671
490,2021-10-04,213.11285440286997,238.8074284531453,264.3685306364527
491,2021-10-05,212.86051137061796,238.11408971434582,265.34562699367945
492,2021-10-06,216.0068490206865,241.3885896224814,266.4167638335212
493,2021-10-07,215.21054665617527,240.41393819231837,265.68594100910116
494,2021-10-08,223.62202064531564,249.49984003696613,272.93093590798003
495,2021-10-11,226.31938018176024,252.32102337834874,277.10484331974766
496,2021-10-12,226.49732924418353,253.54822249190724,280.1922949547353
497,2021-10-13,232.15696783264588,258.357119751425,283.74201214409203
498,2021-10-14,233.2538233221007,258.48913577368114,283.00925587248264
499,2021-10-15,241.19511434339935,268.2217435299546,292.6354228013284
500,2021-10-18,243.96551738237935,270.0580371552251,297.2036287166863
501,2021-10-19,242.53134531447756,269.98233387045093,295.7669722701234
502,2021-10-20,248.95556896255533,273.0292184058252,298.6194179342758
503,2021-10-21,246.38794331011158,270.9731842422807,294.71216239485534
504,2021-10-22,251.5746725073668,278.1346087909137,302.8652863691931
505,2021-10-25,244.50811093763363,270.51228259875165,296.69828490303365
506,2021-10-26,240.86458872754213,266.91863683544744,292.57511024688654
507,2021-10-27,239.53222742537085,266.3838726327461,289.5340756391618
508,2021-10-28,234.68140010272708,260.7564880066736,286.55052421426984
509,2021-10-29,239.8901380647001,264.4301744475273,288.8521615313883
