,ds,yhat_lower,yhat,yhat_upper
423,2021-07-01,62525.488927232225,89093.35860169992,119500.22583025403
424,2021-07-02,49312.65159426453,79602.79209808909,108911.61849546366
425,2021-07-05,127086.73892057699,155082.57035922335,183355.44176408523
426,2021-07-06,108667.90264600806,138417.7870166569,167556.09016852436
427,2021-07-07,99839.69753747236,130037.77318631651,159857.60639313658
428,2021-07-08,97123.93893703615,126800.8354346884,155511.50955175533
429,2021-07-09,89293.45479569054,117045.04918941058,142566.9861600087
430,2021-07-12,161736.79084667683,190039.96325738385,219025.2986778048
431,2021-07-13,143725.33190231936,172082.62743761536,199909.04931606998
432,2021-07-14,133232.136954893,162236.61512743606,190022.5938482737
433,2021-07-15,128690.55900510096,157398.82172817853,184404.78717999236
434,2021-07-16,116040.56896027949,145946.61355304954,174830.1955851028
435,2021-07-19,185298.17814729904,213659.18845290848,242676.9624935297
436,2021-07-20,167845.1780358999,193992.08359435273,224191.22652454503
437,2021-07-21,154095.83836995094,182510.60282676126,210045.7761296179
438,2021-07-22,146725.99057651873,176134.01647448319,204366.64052996336
439,2021-07-23,133550.031190933,163256.69604355615,192760.00716419244
440,2021-07-26,200437.74939616374,227459.95522741607,255052.6257035579
441,2021-07-27,178254.7536589108,206877.51187012944,235380.78697681075
442,2021-07-28,167535.64923345318,194593.74821074156,224377.51102092772
443,2021-07-29,158477.9894437707,187512.11937995022,214616.5829962505
444,2021-07-30,145513.27404907875,174007.1816119525,203032.38005111966
445,2021-08-02,207976.51008749276,236551.18029313127,264370.9462405223
446,2021-08-03,187167.5673201927,215402.01695407368,243114.36675314512
447,2021-08-04,174740.4186999722,202500.09960648703,230082.78507375353
448,2021-08-05,165912.65821919512,194723.82099069393,225741.9831342251
449,2021-08-06,151379.939410372,180425.09348971728,209181.3711654956
450,2021-08-09,209196.3222702936,239819.0591351919,269528.0947144922
451,2021-08-10,186402.6309755234,217327.6013384145,245598.83455660584
452,2021-08-11,174443.88293521278,202931.66816691135,230660.7421526397
453,2021-08-12,166049.77426613634,193514.2432498235,221535.61303495202
454,2021-08-13,149334.15853170838,177437.12644294748,202523.7284428036
455,2021-08-16,201359.49153924268,230845.1549345124,259089.80734875216
456,2021-08-17,177139.13422896585,206220.3594565345,233428.86248001107
457,2021-08-18,160117.91601783535,189669.95415480225,215333.99462176434
458,2021-08-19,149865.87604103168,178109.07505215722,206664.6052845561
459,2021-08-20,132262.2172320192,159932.7346764135,190113.81373958083
460,2021-08-23,178685.12916466856,207637.09735854727,236487.65220888652
461,2021-08-24,152094.04674381175,181411.11128188515,208755.08563629733
462,2021-08-25,133727.613045655,163453.84654840123,190909.46003530908
463,2021-08-26,122862.91984198637,150701.46896333923,179324.2805649635
464,2021-08-27,102751.76097947649,131565.49114892955,157998.48953051184
465,2021-08-30,148806.80445242155,177871.52846257915,206988.43451754615
466,2021-08-31,121841.21655926006,151676.436467919,180309.03624401486
467,2021-09-01,106102.70106939845,133987.28813740145,163497.785943254
468,2021-09-02,92542.92175732963,121726.18500465887,151561.30235973088
469,2021-09-03,74366.33243117196,103286.31279919832,130535.67726555483
470,2021-09-06,125056.04307719454,152675.5278458938,178414.51795038118
471,2021-09-07,99407.99299400052,127749.931728169,155711.64149962325
472,2021-09-08,82600.96677566308,111403.15404537591,138561.13023564933
473,2021-09-09,71156.54560038992,100528.38564016017,130113.77753423435
474,2021-09-10,53783.99575271052,83490.96930121891,111771.80933546086
475,2021-09-13,106479.1424352719,136937.03172629315,164322.35848676699
476,2021-09-14,85689.50512187436,113245.74375181168,140531.5451042253
477,2021-09-15,68859.75539746153,98049.27881442495,127482.50369493796
478,2021-09-16,60205.39575754169,88231.74589371562,117648.01972043548
479,2021-09-17,43311.61137711221,72153.48538448659,102166.4796953974
480,2021-09-20,96952.7272142613,127896.71822243034,157340.2470901435
481,2021-09-21,76649.40645458848,104797.6229727189,133978.09892910175
482,2021-09-22,60275.71073168857,90123.47017441074,117318.48117240051
483,2021-09-23,53482.98405572768,80771.40683916287,108341.72950045933
484,2021-09-24,36097.46190095988,65115.79114558415,94491.42083514431
485,2021-09-27,94445.22091599586,122009.55695090264,149290.4696966283
486,2021-09-28,71418.74863642178,99296.16405315767,127057.94213751992
487,2021-09-29,57091.08962376432,85024.6052216961,113983.60913338013
488,2021-09-30,46127.37502503158,76097.43952950304,103583.00141491737
489,2021-10-01,33342.538597481005,60891.15821287464,90620.53634786262
490,2021-10-04,91944.64629183283,119247.6844757653,148698.44122660783
491,2021-10-05,68324.25228323974,97031.78610142904,125211.75009184831
492,2021-10-06,53598.466696427524,83240.33079303714,113422.323157401
493,2021-10-07,44616.581963134566,74758.37811370028,103314.13652947472
494,2021-10-08,29995.966180280764,59942.972739712844,88964.95566013406
495,2021-10-11,90598.35183380073,118937.74454491644,148028.98591043026
496,2021-10-12,67716.12047939407,96688.11435936842,125089.56364076879
497,2021-10-13,53010.98043936947,82709.08022042156,112529.08665135491
498,2021-10-14,45524.216996046904,73871.2791477754,100461.14658319637
499,2021-10-15,31310.661973925035,58521.08191246319,85916.91574612413
500,2021-10-18,87509.72145375596,114801.07486263738,141233.2340160379
501,2021-10-19,62059.712420850105,91290.8732071468,119477.55986387124
502,2021-10-20,46330.74927043778,75895.04560081172,104432.70505833816
503,2021-10-21,38655.95011124029,65505.91293380594,95170.83478162358
504,2021-10-22,17891.850081654677,48497.07627369174,75369.80133124969
505,2021-10-25,70607.84269925223,99502.32391170865,126235.83849259335
506,2021-10-26,46818.15404131594,74268.42097670899,102517.0042175247
507,2021-10-27,30470.72962221719,57239.575181984736,86303.01091194045
508,2021-10-28,16659.649739946537,45353.66922350152,74480.85173216894
509,2021-10-29,-1932.9625973129582,27029.198260844583,56575.06317329371
