,ds,yhat_lower,yhat,yhat_upper
425,2021-07-05,421.37323933935016,488.535753221817,561.5895756302859
426,2021-07-06,363.9878527332448,430.8353012571391,500.24042660303166
427,2021-07-07,352.2167778165194,423.1884388455876,499.80861923295924
428,2021-07-08,342.7429694895139,413.45111874918393,483.3715832449612
429,2021-07-09,353.41061334634907,419.91781272154185,492.00970435111145
430,2021-07-12,474.47700986221184,543.3801660623228,616.3235112428661
431,2021-07-13,407.957083476417,477.4500817069851,548.529885656526
432,2021-07-14,389.9672026050773,460.88220177145575,530.2171467993137
433,2021-07-15,368.0546627039824,441.67236791280834,508.40184578822647
434,2021-07-16,366.91713176141684,438.266594010493,513.8943747735789
435,2021-07-19,462.05572508857693,531.3423729805224,606.4132043990777
436,2021-07-20,386.1924283321687,455.58734850907376,530.3406057647785
437,2021-07-21,356.55996016291016,429.6237630276866,494.3413540306673
438,2021-07-22,329.8739485374409,401.60527983975356,469.58006125842263
439,2021-07-23,319.67601409235755,390.12562092922707,460.29004559392973
440,2021-07-26,397.626417755948,464.6534655606169,536.0767414413664
441,2021-07-27,309.4202729365001,384.9405369341819,457.3109265215971
442,2021-07-28,285.78116879724706,356.2468704149508,428.4912185619419
443,2021-07-29,254.3605045699739,326.7614291509274,395.59938996624527
444,2021-07-30,239.2949503360766,315.0892937835712,385.2694390021972
445,2021-08-02,324.9462964237589,396.4385792367039,468.9702380617638
446,2021-08-03,250.85662565071485,321.2663324661908,391.22038964662624
447,2021-08-04,233.50865169642668,298.0928458519112,363.1344241645485
448,2021-08-05,205.58201727467798,274.9859496743039,344.98570001967926
449,2021-08-06,193.1439918857611,270.41368657912324,341.5230810824831
450,2021-08-09,303.937039436947,375.842442285406,447.1484055175999
451,2021-08-10,237.08273394146963,309.0705512767125,380.7937568672078
452,2021-08-11,224.92103783513284,294.201594108631,368.1253097585073
453,2021-08-12,205.50247123336072,279.1372632901789,353.7522626530101
454,2021-08-13,204.9940530034492,282.18663469620856,350.4633971043321
455,2021-08-16,334.85424951030683,406.5395446007173,481.3806197486672
456,2021-08-17,270.19616509099376,344.36840690278177,415.03724244446266
457,2021-08-18,261.8331432486342,333.0970132833251,405.17076399309735
458,2021-08-19,254.03551490109038,320.5695594714291,391.8008909780182
459,2021-08-20,253.17453303522527,325.06080339036157,399.5247698742891
460,2021-08-23,373.95936680778186,447.1816202060828,516.0699196044663
461,2021-08-24,309.051608298257,382.2009446922802,453.3272057469121
462,2021-08-25,299.92097665497613,367.2021493756499,439.0126852345835
463,2021-08-26,278.779226889731,350.12777936224956,419.64567751813587
464,2021-08-27,276.02832411898453,349.3674905768329,421.55589272989937
465,2021-08-30,385.6420572806169,452.8451785678354,525.3080317065042
466,2021-08-31,309.5073053614531,381.17541113320226,454.8663307218036
467,2021-09-01,285.0996951440885,359.5035425848267,426.3172410813585
468,2021-09-02,265.9739310959165,335.9226320620759,404.37209919368536
469,2021-09-03,254.00659662676642,328.96718278213945,394.68543158637306
470,2021-09-06,348.8698204251147,417.02675520981757,483.2908722467185
471,2021-09-07,270.6659651473454,341.63764941215993,417.8818339518713
472,2021-09-08,252.1349205415465,317.0962887107795,391.19244339389013
473,2021-09-09,223.7902928026446,291.55064549937543,357.0062406152916
474,2021-09-10,213.015133350213,283.5692506455822,351.74792217637724
475,2021-09-13,306.81735575464813,374.2042032565307,446.3786717846259
476,2021-09-14,233.88132890100394,301.4606024074343,368.85091388207235
477,2021-09-15,209.29787954388166,280.3608946238976,355.9423152971297
478,2021-09-16,189.2143605789179,258.9686736150568,332.0438812744346
479,2021-09-17,186.06309589014455,255.753681470604,330.4830412328352
480,2021-09-20,288.94517548403104,363.21560741606936,437.95384225342684
481,2021-09-21,223.9983785558121,296.50599356266684,364.1404367409655
482,2021-09-22,212.86929034523186,281.43731603999953,349.42494449267565
483,2021-09-23,200.35323451438538,265.9462257512669,338.8114622971014
484,2021-09-24,198.2735345896415,268.3811555832043,337.6561013316368
485,2021-09-27,317.4210714507981,390.2119241856904,458.1143300729637
486,2021-09-28,255.8568830066981,327.13594675300664,397.77984789485487
487,2021-09-29,247.02172075850055,315.0124886448298,386.9393388138403
488,2021-09-30,233.51685720764362,301.73708197151177,377.4497464736332
489,2021-10-01,243.42284603777395,305.6348102428486,376.65965659093337
490,2021-10-04,357.32797500326785,427.3695938413493,497.73529118861825
491,2021-10-05,288.45974752197355,362.8625908372017,434.5449003184756
492,2021-10-06,278.1862686936924,348.69499489449515,416.4716718179884
493,2021-10-07,266.48177869927963,332.8339758554381,411.433348217339
494,2021-10-08,261.96887789639504,333.68668470409204,403.1516276849143
495,2021-10-11,369.52775341146776,444.4581399736552,516.7627084052713
496,2021-10-12,304.28135567329076,376.015093871737,451.3996807315139
497,2021-10-13,289.57388683022873,357.93492840077596,430.4435410566858
498,2021-10-14,268.8543494578167,338.27842278262096,414.0973846684176
499,2021-10-15,262.59820595485417,335.53982808514746,414.2717475794034
500,2021-10-18,365.8909889230538,437.49532910263656,506.4877980009918
501,2021-10-19,296.5803806318308,366.95371912629804,436.06449026831353
502,2021-10-20,280.3649719117821,347.25647824760864,420.07921720399617
503,2021-10-21,256.5762108321045,326.48059443972573,397.3377947051174
504,2021-10-22,251.70886554374837,323.1225945227421,394.3545835020716
505,2021-10-25,356.2683535770107,426.0439997457394,492.96773177146775
506,2021-10-26,288.01992004369475,356.6476851646806,428.4687085017357
507,2021-10-27,268.7630647835898,338.42338654942876,413.7410200253622
508,2021-10-28,248.87567371922785,319.38622437142993,388.96474653206036
509,2021-10-29,245.67409837973187,317.96592485987674,392.73029287683477
