,ds,yhat_lower,yhat,yhat_upper
423,2018-09-07,41149.674269313065,59175.074411269474,77309.5184419877
424,2018-09-10,68535.60551633034,87419.51926770463,105066.25896304919
425,2018-09-11,47414.38092149628,65796.73697607014,84811.27473839589
426,2018-09-12,32966.61787807225,53570.6351967666,72214.62679250371
427,2018-09-13,32082.843262102062,49387.947832709266,68275.3881576013
428,2018-09-14,30045.595902597044,48781.53588667661,67654.98039931322
429,2018-09-17,57453.68432376404,77377.42800710638,95490.19217867077
430,2018-09-18,37785.50789857297,55981.45542575769,74407.29898505629
431,2018-09-19,26625.002309878164,44050.4754096474,63715.16463627004
432,2018-09-20,19932.660110131732,40236.97100037868,58387.71731871208
433,2018-09-21,22084.877742502922,40077.57117897471,58423.37004906355
434,2018-09-24,51470.32483844166,70485.00500118341,90113.51292821992
435,2018-09-25,31420.085793274735,49838.65081884507,68890.95353462062
436,2018-09-26,21233.379988936213,38718.43488722318,57181.43783143733
437,2018-09-27,17638.36129103712,35766.23302269504,54058.2169615926
438,2018-09-28,16539.922365389706,36505.94121378357,55128.49260491386
439,2018-10-01,50535.227437268964,69684.52558068372,87687.76014149391
440,2018-10-02,32382.80005824355,49929.5619062185,68525.53842263139
441,2018-10-03,20922.010015186534,39654.67103449339,58675.571481531144
442,2018-10-04,20462.10601707393,37483.934730719426,58169.69999905078
443,2018-10-05,20183.20976396447,38936.3776500691,57599.278933069996
444,2018-10-08,56069.16138670045,73620.26860309257,92675.68584676224
445,2018-10-09,35249.36687449285,54117.383328305936,73745.97360653138
446,2018-10-10,24573.30882947118,43956.97288825405,63467.05697682705
447,2018-10-11,23299.666742950496,41760.06425552715,61575.98094308839
448,2018-10-12,23561.515534115966,43033.84651290819,62155.60883492566
449,2018-10-15,58711.54236116731,76393.78764150098,96036.27606076954
450,2018-10-16,36825.978299041904,56221.63389277668,75147.97766556685
451,2018-10-17,25292.087252143032,45302.983000072876,62932.23371913746
452,2018-10-18,24607.709071269375,42277.813055159124,62106.58310752389
453,2018-10-19,23960.99399705337,42674.322366533735,62745.498104479506
454,2018-10-22,55716.73979341385,73338.5449116495,91680.9846431845
455,2018-10-23,34381.37923730603,52325.947343030406,71823.65337053902
456,2018-10-24,22520.586043425246,40634.88747960562,59637.96274317632
457,2018-10-25,18599.88006770131,36927.01719803413,56483.881198418254
458,2018-10-26,17810.511491906836,36750.26554655442,54900.3136756864
459,2018-10-29,47584.907508677206,66509.01457796412,87208.09509929596
460,2018-10-30,28029.234049139923,45502.50873346567,64615.95924615972
461,2018-10-31,15492.257764656591,33980.65220267117,52062.80550106148
462,2018-11-01,10914.680246030153,30604.77293429948,48666.54768417337
463,2018-11-02,11025.627238394083,30918.546330133533,49351.47836056331
464,2018-11-05,44801.64950151718,63001.47345725767,81820.87960723144
465,2018-11-06,24644.213074301835,43004.23913480523,62034.559876728614
466,2018-11-07,12985.520276214185,32577.083374545058,51331.68213501443
467,2018-11-08,11871.716040490002,30359.066226973002,49228.73463030605
468,2018-11-09,12294.811660079824,31870.3015313976,51043.0776221134
469,2018-11-12,48774.857505684005,67541.71112446059,87268.16849098363
470,2018-11-13,30440.07737350709,48661.47139637201,68127.94634634393
471,2018-11-14,21327.14417891718,39276.34740388445,58202.17202540468
472,2018-11-15,18839.262922420385,38007.541308504384,56341.71359895612
473,2018-11-16,22357.75360614341,40388.421441616745,58719.87343524389
474,2018-11-19,60023.20749620945,77925.86959439925,96173.93394563562
475,2018-11-20,38788.10457544756,59406.966284478294,77194.54647756598
476,2018-11-21,31324.419229697884,50256.24310592907,67296.22762248485
477,2018-11-23,32882.608137846226,51463.32244315113,69814.39519809393
478,2018-11-26,69599.54582541918,88455.66222893324,107217.4051817604
479,2018-11-27,50588.37503587702,69659.35803101995,87748.79991237506
480,2018-11-28,41577.50880679631,60220.08068715355,79801.29610692507
481,2018-11-29,40193.269812511026,58789.85456387779,77639.74245227367
482,2018-11-30,40725.6586077577,60907.955549264676,79600.32419605795
483,2018-12-03,79367.33669168374,97584.13694391804,117751.19470104201
484,2018-12-04,58895.975579279904,78876.3992667413,96240.33956019855
485,2018-12-05,51528.61284595634,69643.33227313135,87749.66612366788
486,2018-12-06,48752.10039323131,68543.67508830832,87376.47837212132
487,2018-12-07,52070.807263143644,71119.13256880402,89770.14806245426
488,2018-12-10,91523.00516111472,109884.66655726165,129426.25618702616
489,2018-12-11,73511.21437475081,92075.42218116154,110348.42684005472
490,2018-12-12,63744.99291734199,83812.64657741773,102198.00947585638
491,2018-12-13,64139.32413282971,83731.82065018534,101599.54937884909
492,2018-12-14,68356.92091834178,87348.24788178009,108487.46970795907
493,2018-12-17,109827.54091170024,129071.76574925298,148633.63587778818
494,2018-12-18,93010.1900574278,112088.16417513652,130765.33490553877
495,2018-12-19,85160.19462796,104517.88214292382,122345.01970483115
496,2018-12-20,85522.6332144379,104966.16849910868,121754.96308138978
497,2018-12-21,90312.26107948525,108920.26482168611,127487.21251804694
498,2018-12-24,131382.07012430063,150275.6976207242,169178.20002387173
499,2018-12-26,104705.77580397035,124167.06547887775,143545.22262588545
500,2018-12-27,104770.54928724746,123423.94099736174,143346.27885766525
501,2018-12-28,106854.20368036658,125914.03735044267,145410.2061514093
502,2018-12-31,141020.97681211075,161461.1646832839,181665.02374781022
503,2018-12-31,143854.4774634611,161461.1646832839,180457.077434829
504,2019-01-02,111475.40015002557,130439.79969051018,148995.5095641289
505,2019-01-02,112118.80138707152,130439.79969051018,149792.39302719
506,2019-01-03,108594.15843109037,127018.19189146772,145431.32724499505
507,2019-01-03,108166.37317390258,127018.19189146772,145468.1604737728
508,2019-01-04,108524.8916729992,126730.52059304496,144900.2064598795
509,2019-01-04,107925.9074469756,126730.52059304496,145389.37663195087
510,2019-01-07,135183.99974227604,153660.36312423204,173944.2041187525
511,2019-01-07,135486.8923007017,153660.36312423204,171682.74130081333
512,2019-01-08,112513.30600882869,130870.19391490339,150417.67873904144
513,2019-01-08,112062.2638378591,130870.19391490339,149891.0556232733
514,2019-01-09,98238.3130994625,117155.18524683591,135528.3941797218
515,2019-01-09,97672.16048322087,117155.18524683591,136983.80183504705
516,2019-01-10,92343.03956210829,111192.32944989466,130428.49577491553
517,2019-01-10,92798.4494953518,111192.32944989466,130454.2582816775
518,2019-01-11,88903.18796129659,108546.84939135386,127877.7860149066
519,2019-01-11,89058.58354563864,108546.84939135386,128158.16197748616
520,2019-01-14,112088.0529587357,129814.37516815825,147853.2953933925
521,2019-01-14,112306.744602322,129814.37516815825,148877.8039748884
522,2019-01-15,86095.03536206136,105687.9899575208,124477.95154383667
523,2019-01-15,86884.62754121961,105687.9899575208,123719.8864022057
524,2019-01-16,72128.2722278289,90939.89000537874,109018.74496991062
525,2019-01-16,72248.36482285649,90939.89000537874,109429.93269191512
526,2019-01-17,64423.18233732781,84255.20868514266,102353.5635152279
527,2019-01-17,65636.84888503067,84255.20868514266,103157.59538008107
528,2019-01-18,60923.89913275457,81201.55857486645,100297.97129991339
529,2019-01-18,64026.537300653865,81201.55857486645,99968.85910069139
530,2019-01-22,61714.990622484955,79699.4019918849,97828.40020870014
531,2019-01-22,60200.54946556705,79699.4019918849,98913.29965822917
532,2019-01-23,45965.560489564945,65956.41943703895,83023.55179485182
533,2019-01-23,47326.722166389605,65956.41943703895,82955.71518711401
534,2019-01-24,42011.630604078295,60495.384023940685,79477.77820082015
535,2019-01-24,41744.37408803977,60495.384023940685,80112.87552453595
536,2019-01-25,41750.08472229054,58853.99526938302,77294.4762785604
537,2019-01-25,39764.71458908535,58853.99526938302,76669.01342618163
538,2019-01-28,66281.85532765754,85757.64571443034,104246.01513246741
539,2019-01-28,67705.84865168094,85757.64571443034,104182.35217102082
540,2019-01-29,45228.18765158247,64223.60453290651,82984.70791382468
541,2019-01-29,44810.57191545019,64223.60453290651,83041.4330678873
542,2019-01-30,31766.88928131874,52332.72884955983,70050.19147034966
543,2019-01-30,34303.26968925514,52332.72884955983,71363.98198694304
544,2019-01-31,30239.51868887159,48710.772317223804,68060.47037968274
545,2019-01-31,30258.016037887974,48710.772317223804,67660.07540154149
546,2019-02-01,30259.14779592143,48864.982638644724,68151.67727178536
547,2019-02-01,30589.410275648068,48864.982638644724,67797.95387354823
548,2019-02-04,62730.64970014332,80632.21830961232,99258.04829728039
549,2019-02-04,61226.22207245743,80632.21830961232,98937.8007868118
550,2019-02-05,41727.91404185434,60474.568030603245,77265.6093214311
551,2019-02-05,41454.71695056202,60474.568030603245,80283.30106290063
552,2019-02-06,31318.25533156247,49812.037129738244,68918.18532964418
553,2019-02-06,32234.130044208567,49812.037129738244,69405.3724536191
554,2019-02-07,28682.714432999648,47261.05758840399,67327.06793359607
555,2019-02-07,27848.22999383083,47261.05758840399,65983.23433452375
556,2019-02-08,30391.701723009457,48323.625082777886,67627.24505917622
557,2019-02-08,29001.77907835266,48323.625082777886,66969.39669707035
558,2019-02-11,62891.948209052534,81845.68489815373,99650.53508898702
559,2019-02-11,62386.75823349973,81845.68489815373,100362.09538573325
560,2019-02-12,44161.38542837463,61968.8831845805,80117.19124671834
561,2019-02-12,42456.866748719156,61968.8831845805,80397.45009070516
562,2019-02-13,32160.866063962243,51452.44582985916,69995.85717560549
563,2019-02-13,32243.78476944516,51452.44582985916,68831.66649846692
564,2019-02-14,31020.069801459143,48926.53074735649,69166.86881767302
565,2019-02-14,30594.85260925888,48926.53074735649,66737.81089081356
566,2019-02-15,32887.84675491685,49908.69764259008,69468.05322213721
567,2019-02-15,31011.816509836888,49908.69764259008,68358.89282133154
568,2019-02-19,42744.75205682635,62519.455818586,81232.92737406044
569,2019-02-19,45105.05050880387,62519.455818586,81518.82431424348
570,2019-02-20,33318.5623342467,51652.06573679735,69313.93912247375
571,2019-02-20,32624.56682437913,51652.06573679735,70193.48237117007
572,2019-02-21,31097.892761912462,48770.41536014296,66996.30928784344
573,2019-02-21,30000.111720335794,48770.41536014296,67926.00746632688
574,2019-02-22,30925.763445034063,49405.859574929804,69437.048442392
575,2019-02-22,31161.196078140776,49405.859574929804,68353.6884291784
576,2019-02-25,63009.757431529084,81348.35391052876,101409.09610141862
577,2019-02-25,62494.34714976781,81348.35391052876,100271.78620942436
578,2019-02-26,41988.70292407025,60930.148581811365,79247.81178832726
579,2019-02-26,42987.29358925621,60930.148581811365,80817.10795265954
580,2019-02-27,28787.0372742068,49900.62085577212,69439.7899281003
581,2019-02-27,31015.315617611464,49900.62085577212,68691.3330481553
582,2019-02-28,28462.596885417177,46906.97116701325,66754.1448541344
583,2019-02-28,28311.733351700877,46906.97116701325,67052.1517126584
584,2019-03-01,29224.955522832613,47480.244134338885,65565.28014486727
585,2019-03-01,29127.81888006503,47480.244134338885,66236.77119018637
586,2019-03-04,60039.967957859364,79507.66304537434,97593.38284020413
587,2019-03-04,61223.05507320385,79507.66304537434,99329.67240382139
588,2019-03-05,41386.089570343676,59192.72906017866,77334.21701091171
589,2019-03-05,39581.60082459024,59192.72906017866,78067.14561101362
590,2019-03-06,28817.06820527735,48294.041386751145,67339.14622649833
591,2019-03-06,30124.72082618192,48294.041386751145,66333.96463499026
592,2019-03-07,27360.2856477561,45452.197734554764,63718.313176781245
593,2019-03-07,26626.352366642717,45452.197734554764,63833.59437705153
594,2019-03-08,27941.78085639162,46191.62163527225,65298.75141281827
595,2019-03-08,26780.310279558944,46191.62163527225,64576.52405093645
596,2019-03-11,59438.846737439584,78742.66870042408,97888.07817005992
597,2019-03-11,60514.62098394689,78742.66870042408,96604.01656316665
598,2019-03-12,40033.077092383246,58593.700043379016,77511.12780990866
599,2019-03-12,41421.3054501996,58593.700043379016,78143.99218221102
600,2019-03-13,28958.22173434074,47850.45420085675,65989.84109392729
601,2019-03-13,28414.004047074355,47850.45420085675,64652.23318557804
602,2019-03-14,25688.84524242332,45151.35720413046,64128.30279708731
603,2019-03-14,26568.821166995636,45151.35720413046,63833.640991069966
604,2019-03-15,26440.931401014026,46019.75988042916,63522.99204015994
605,2019-03-15,27633.49590963978,46019.75988042916,63727.7459963285
606,2019-03-18,60245.74549047881,78879.95948901682,97098.554359071
607,2019-03-18,61309.739917401705,78879.95948901682,96767.76442486742
608,2019-03-19,39388.2689055659,58814.177954020946,77882.2308825224
609,2019-03-19,39814.375234251806,58814.177954020946,77245.80353372946
610,2019-03-20,28508.39548616212,48148.90838956972,67648.39032341476
611,2019-03-20,29048.399135328327,48148.90838956972,66291.78120035313
612,2019-03-21,27101.600031638147,45526.01880265798,64213.655164918884
613,2019-03-21,27544.681625645288,45526.01880265798,64004.06427758227
614,2019-03-22,27014.67558126784,46472.404810470136,64893.47501624542
615,2019-03-22,26487.428555887345,46472.404810470136,65872.20733054218
616,2019-03-25,61317.960605317734,79609.50004764972,97506.87679369142
617,2019-03-25,61058.98134363532,79609.50004764972,97370.30248652583
618,2019-03-26,40679.541323583726,59658.56940609248,79341.10551661378
619,2019-03-26,40394.44702888064,59658.56940609248,77247.04888443123
620,2019-03-27,30753.103538568703,49121.64301600317,67307.76224201717
621,2019-03-27,29909.4849797633,49121.64301600317,67600.64871272577
622,2019-03-28,26897.58882383204,46640.478971885525,66688.07443466398
623,2019-03-28,27245.274654227847,46640.478971885525,64842.30142835663
624,2019-03-29,29099.646241800812,47740.77620238647,67080.28257128265
625,2019-03-29,27874.01116950215,47740.77620238647,67421.32661729
626,2019-04-01,60425.46771656788,81384.11108640385,99788.21220931508
627,2019-04-01,63231.732933574254,81384.11108640385,99737.86608990788
628,2019-04-02,42266.34101767,61602.00772779693,80479.26635818656
629,2019-04-02,42870.83606304396,61602.00772779693,81778.23723035141
630,2019-04-03,31790.45620682115,51224.342278081,68891.25224454592
631,2019-04-03,32661.441700833435,51224.342278081,69562.89345191854
632,2019-04-04,30418.088081819616,48886.11778945254,67252.2087228836
633,2019-04-04,30892.357948568737,48886.11778945254,70201.67558699119
634,2019-04-05,31891.046411243326,50105.915998742494,69811.44082952681
635,2019-04-05,30771.795384243283,50105.915998742494,68981.92936304968
636,2019-04-08,65095.750798342255,83895.88236896072,102442.29160169902
637,2019-04-08,66086.46414432678,83895.88236896072,102709.61265548432
638,2019-04-09,43136.77547680895,64070.16489485201,83103.85997120666
639,2019-04-09,46494.4928827916,64070.16489485201,83330.78467968322
640,2019-04-10,34676.310247973284,53593.59775774582,71654.77609103965
641,2019-04-10,34274.12127621509,53593.59775774582,71614.63640013486
642,2019-04-11,31764.445116615927,51097.431799658196,68125.18661564252
643,2019-04-11,32584.92168465119,51097.431799658196,70481.6358805524
644,2019-04-12,33375.00682747969,52097.925933750594,71751.69933580502
645,2019-04-12,33279.55947482335,52097.925933750594,70634.25821703587
646,2019-04-15,66504.69076525132,84863.43799948008,104337.91093697745
647,2019-04-15,66165.17137139429,84863.43799948008,104481.8289125749
648,2019-04-16,45373.063512787616,64583.58427208705,84249.45134292188
649,2019-04-16,45701.991013002196,64583.58427208705,83438.29696036529
650,2019-04-17,35993.56634897115,53605.91127269369,73398.70241346212
651,2019-04-17,35751.34769856723,53605.91127269369,72680.1702827401
652,2019-04-18,31726.653713566335,50569.938705078675,69569.88566309187
653,2019-04-18,32066.15537302357,50569.938705078675,68502.30972243362
654,2019-04-22,62466.17481367199,82006.4680585576,100716.98014282422
655,2019-04-22,62712.0493656965,82006.4680585576,100845.72955312747
656,2019-04-23,42145.73410241197,61165.28891307688,80859.39736114208
657,2019-04-23,43344.45198127003,61165.28891307688,78771.25105283513
658,2019-04-24,30494.595838837402,49662.20036775937,67818.7179709914
659,2019-04-24,31884.186934788067,49662.20036775937,68450.94220047916
660,2019-04-25,27364.55609389565,46150.510513875284,64486.13489561384
661,2019-04-25,26495.80547732507,46150.510513875284,63997.749743720866
662,2019-04-26,27785.011868282665,46169.556509529146,65130.052328172605
663,2019-04-26,26314.870121826734,46169.556509529146,64336.643070870334
664,2019-04-29,56302.068473685635,76429.00886533245,96096.35366010897
665,2019-04-29,58076.79748537395,76429.00886533245,96130.20738937109
666,2019-04-30,37559.056195103716,55534.532366645006,75143.08450538981
667,2019-04-30,37588.26652219065,55534.532366645006,75179.12864092927
668,2019-05-01,24942.250735033704,44086.09159190914,60621.34915246496
669,2019-05-01,26014.849627613912,44086.09159190914,63023.54294836239
670,2019-05-02,22830.01931611828,40739.756464282706,60739.80276977782
671,2019-05-02,23456.133493196787,40739.756464282706,59921.03991561426
672,2019-05-03,21673.587999754593,41035.08877574568,58498.40694743111
673,2019-05-03,23476.441428107868,41035.08877574568,60971.06191651876
674,2019-05-06,53674.33696682219,72752.11441907818,89881.04268823788
675,2019-05-06,54324.91424542505,72752.11441907818,90780.41110672978
676,2019-05-07,33291.69706872356,52528.02783701068,71137.58637063779
677,2019-05-07,34438.675618785535,52528.02783701068,70417.23832418022
678,2019-05-08,24107.758339325588,41823.819078731714,60509.60167445489
679,2019-05-08,23003.555193903354,41823.819078731714,61339.605417698134
680,2019-05-09,20437.87603609033,39281.42713292082,58901.73995590275
681,2019-05-09,21910.129208897903,39281.42713292082,56879.56178123166
682,2019-05-10,22300.600148645768,40424.65368806613,60467.46757676159
683,2019-05-10,21046.101315639484,40424.65368806613,58743.37590736538
684,2019-05-13,56295.0081440601,74775.0200415899,93763.40993047936
685,2019-05-13,55182.148047369825,74775.0200415899,92632.35620295434
686,2019-05-14,35375.12581271634,55398.067824962534,74062.61646951591
687,2019-05-14,36167.95343539156,55398.067824962534,73548.36790321369
688,2019-05-15,26804.604514278057,45495.713944293086,64394.01248662767
689,2019-05-15,27874.989713920193,45495.713944293086,64639.79624980786
690,2019-05-16,25542.35645203933,43693.05686506444,61143.88461320785
691,2019-05-16,25198.38155027505,43693.05686506444,63538.48626789427
692,2019-05-17,25883.577893759488,45498.42078999695,65327.36290707325
693,2019-05-17,26708.091214031894,45498.42078999695,64378.31578650216
694,2019-05-20,62807.73953384944,81243.30355576068,99330.32583589725
695,2019-05-20,64629.371601977204,81243.30355576068,101000.64625730348
696,2019-05-21,44410.26712305993,62103.50209942778,80649.9654820298
697,2019-05-21,43279.41089623806,62103.50209942778,81077.64630309642
698,2019-05-22,33472.65556441212,52315.95568399681,71931.96312946624
699,2019-05-22,35115.24288931889,52315.95568399681,72691.02515202727
700,2019-05-23,32848.53226446037,50504.99491658343,69710.15526807873
701,2019-05-23,31862.546897143893,50504.99491658343,69085.3929947762
702,2019-05-24,33213.650851645194,52181.137429962015,69981.01398102177
703,2019-05-24,33869.6150095575,52181.137429962015,70070.3001890246
704,2019-05-28,47242.68696987195,67202.93255851083,85981.69542049605
705,2019-05-28,49674.27168191,67202.93255851083,86846.0375848255
706,2019-05-29,37865.25276349469,56810.71176594665,75181.58237875804
707,2019-05-29,38928.74746452907,56810.71176594665,74997.37941214014
708,2019-05-30,35527.231755851244,54341.854860893836,72645.61215121389
709,2019-05-30,35995.983943185565,54341.854860893836,73902.09679873372
710,2019-05-31,36033.91490516581,55324.6297712477,72603.86504589982
711,2019-05-31,36122.23982874593,55324.6297712477,74704.32021710889
712,2019-06-03,69342.77955592796,87915.0898481834,106909.36860199076
713,2019-06-03,69951.06612226421,87915.0898481834,105764.47620099482
714,2019-06-04,48758.49683000747,67591.85287752957,86439.95127258137
715,2019-06-04,49325.75358973601,67591.85287752957,87219.80294594745
716,2019-06-05,37698.52689612247,56607.39056600328,75671.26184886543
717,2019-06-05,39011.15644622801,56607.39056600328,76548.93674762035
718,2019-06-06,34434.33293943801,53618.366901099194,72454.2424861219
719,2019-06-06,34757.84462261091,53618.366901099194,72198.88276660541
720,2019-06-07,35603.37286122721,54167.107441884735,73291.98627064216
721,2019-06-07,35991.16834307038,54167.107441884735,72702.17224966403
722,2019-06-10,67424.1765926404,86080.10306301885,103462.83719420385
723,2019-06-10,66300.34907783987,86080.10306301885,104403.88622244821
724,2019-06-11,47412.60270258317,65762.79642048174,84988.80510026032
725,2019-06-11,45719.35154343017,65762.79642048174,83621.96062940775
726,2019-06-12,34646.97254471693,54905.26758460444,74095.03005633905
727,2019-06-12,36830.425691747565,54905.26758460444,72475.90979261944
728,2019-06-13,34950.64789235832,52163.204126981065,69918.91981309582
729,2019-06-13,33831.92156170341,52163.204126981065,71530.68758074238
730,2019-06-14,35699.07129881799,53075.338058509165,70544.00414169724
731,2019-06-14,33840.255208610484,53075.338058509165,71417.55600249021
732,2019-06-17,65981.7341484796,86705.45364014656,106270.44377676584
733,2019-06-17,68182.1474358737,86705.45364014656,104866.54780497638
734,2019-06-18,47322.007085299,67135.40333445897,84816.37554039393
735,2019-06-18,48882.4860917009,67135.40333445897,85347.01650613877
736,2019-06-19,39088.52658239093,57091.47960323355,74991.20575233243
737,2019-06-19,38632.89377200377,57091.47960323355,74638.87017653082
738,2019-06-20,37905.639459119164,55214.81896171784,74585.500338218
739,2019-06-20,37499.67417971651,55214.81896171784,73650.32368873163
740,2019-06-21,37753.4282093639,57029.39369617896,75677.3713224978
741,2019-06-21,38777.553074505704,57029.39369617896,75406.68534253248
742,2019-06-24,75305.96545587457,93438.34141965052,111297.6204113567
743,2019-06-24,74381.6857310849,93438.34141965052,112042.43609733085
744,2019-06-25,55896.5161377553,74770.31616837735,93220.22252880962
745,2019-06-25,56594.685939040035,74770.31616837735,92808.02950590895
746,2019-06-26,46986.119916338335,65594.46247014114,84173.26512094462
747,2019-06-26,46142.92120056488,65594.46247014114,84511.64723894975
748,2019-06-27,46069.13081126226,64540.927130460186,82598.85150218317
749,2019-06-27,44826.34361943459,64540.927130460186,82387.453508424
750,2019-06-28,50175.4244109985,67123.86656842197,84751.30964884396
751,2019-06-28,48026.62904224271,67123.86656842197,85079.985452446
752,2019-07-01,86672.44280144808,105439.36278893861,123835.78251757889
753,2019-07-02,68844.31076398838,87259.74381351558,104708.51258528684
754,2019-07-03,57844.858739745236,78496.04946494254,96179.56384338527
755,2019-07-05,61862.57576184426,80625.82122034492,97587.77861287826
756,2019-07-08,100014.7013426543,119332.4890298486,138911.11491946026
757,2019-07-09,81897.00543993908,101166.88588063323,119643.27983872042
758,2019-07-10,73626.26882315427,92368.3998101001,111943.6741810533
759,2019-07-11,71525.91692733546,91573.66465185575,109573.49512218683
760,2019-07-12,75038.52145243589,94304.4004720487,112808.7778857096
761,2019-07-15,113177.84882428058,132480.07112929944,151850.93388662845
762,2019-07-16,93718.29082509283,114086.55756204258,132322.0400286529
763,2019-07-17,87472.03917259925,105037.34920799156,123157.57087685828
764,2019-07-18,86018.9402715922,103969.08347276409,123363.96711544141
765,2019-07-19,86114.08364381811,106402.45929321444,124138.50638473906
766,2019-07-22,124079.73752493388,143519.532732242,161910.0355094824
767,2019-07-23,106008.6036269039,124706.40594956261,143850.65544329036
768,2019-07-24,97221.40657918742,115197.56586668044,133435.80258830352
769,2019-07-25,94980.61589438353,113625.51676084663,131114.34140915377
770,2019-07-26,94489.40742883788,115507.06213805618,134200.14739408644
771,2019-07-29,131065.06286638531,150649.95489913534,170094.60279212266
772,2019-07-30,112810.87821403261,131066.77210078109,150588.081405611
773,2019-07-31,101105.51417356014,120731.82165304894,138610.2501526855
774,2019-08-01,98186.88841171391,118279.55844083693,138040.92482086952
775,2019-08-02,101312.14626037555,119216.93396522551,136674.12694840375
776,2019-08-05,132875.210804955,151278.52278984123,170247.28004160133
777,2019-08-06,112465.04362544412,130610.57204146197,150187.4994006291
778,2019-08-07,100125.78058791696,119177.59111589045,137371.99440043585
779,2019-08-08,97116.79154262033,115624.75154414467,134932.89027578934
780,2019-08-09,96143.81182762982,115483.54897533676,134222.33550605812
781,2019-08-12,125202.67046788288,144477.958252325,164222.0521648315
782,2019-08-13,104082.63220048368,122881.38555117439,140603.52698928188
783,2019-08-14,92666.47424987631,110583.88038641441,129254.5650924873
784,2019-08-15,87971.74235509006,106239.40018088737,125164.85570160262
785,2019-08-16,86671.26076688926,105386.84671758249,124003.4151565179
786,2019-08-19,114610.73374821781,132778.28423904022,151190.68565634807
787,2019-08-20,90097.25182522289,110831.7162042657,128917.51814785303
788,2019-08-21,79058.62376915185,98275.25004116666,116955.5462284626
789,2019-08-22,74975.59052833341,93759.32882410797,111677.62523681982
790,2019-08-23,74780.49203649019,92817.57615392974,111876.38141459663
791,2019-08-26,102481.69665554847,120359.39571398086,138995.89712231164
792,2019-08-27,80093.14035033653,98571.24445144701,116954.4499566942
793,2019-08-28,66969.67395764975,86209.89399650705,104780.535240842
794,2019-08-29,63318.40797363353,81914.84317507836,101046.65880394241
795,2019-08-30,61904.6441149254,81208.93098563596,99566.58081716415
796,2019-09-03,69453.08239586015,87864.15023901875,107021.29471731994
797,2019-09-04,56613.33151200476,75680.06897884601,93326.2254140363
798,2019-09-05,54187.40855608799,71533.41768806122,90021.08970282805
799,2019-09-06,52078.10901298188,70945.42290687031,89228.34312130285
800,2019-09-09,78999.09240849824,99370.22270257301,117864.62212423247
801,2019-09-10,59268.764445739405,77803.26248282156,96609.505247339
802,2019-09-11,45281.27748528197,65627.4778617605,82549.40790663335
803,2019-09-12,42501.43572957242,61487.58701767693,80889.00853518622
804,2019-09-13,40972.05847173746,60901.69042199744,79547.6308299367
805,2019-09-16,70900.13453612,89486.48164556299,108295.85404010174
806,2019-09-17,50400.63446572941,68058.72807744629,85058.53273544382
807,2019-09-18,38353.989127270346,56080.93073609842,75417.80507027482
808,2019-09-19,34569.01947557342,52205.6249132827,70899.39544905083
809,2019-09-20,33830.86149347499,51969.960917481985,70157.6261647126
810,2019-09-23,64384.135514690795,82074.12825422223,100917.29795393287
811,2019-09-24,43774.75156059634,61308.206498404375,79236.13187400477
812,2019-09-25,30380.185339931362,50063.353315858425,68884.92879803202
813,2019-09-26,28696.91793916479,46984.43150512554,66018.83923906353
814,2019-09-27,28844.16232916428,47598.55028499856,66205.60057680725
815,2019-09-30,62038.63626651068,80440.90534264891,99007.92092006408
816,2019-10-01,42621.04955335877,60598.530828220675,80229.33039936084
817,2019-10-02,32696.29612206118,50253.75860025859,68213.3175288876
818,2019-10-03,29888.249280291697,48033.366521637065,66757.4219891646
819,2019-10-04,31431.758698371534,49446.548868195845,68049.23558965063
820,2019-10-07,64439.155727504454,84163.20513811697,101929.75752573981
821,2019-10-08,45305.44805279541,64723.678177826616,83138.64351561261
822,2019-10-09,36525.41428636537,54652.40508366509,73543.56906799969
823,2019-10-10,34474.231069333575,52569.18192904052,71223.1380005748
824,2019-10-11,35937.13186417758,53979.33594153937,72665.29504191584
825,2019-10-14,67973.88699830147,87857.24260088638,106475.29790857002
826,2019-10-15,48751.22905124884,67882.47813808045,85680.08106386813
827,2019-10-16,37077.08887861276,57166.85704113797,75018.66504073453
828,2019-10-17,35057.10524965417,54345.950250272035,72982.70486993501
829,2019-10-18,36841.78460716828,54943.4508751704,74041.38955367742
830,2019-10-21,66197.07455309635,86146.88256187356,104999.5177298091
831,2019-10-22,46199.59807591221,65279.15192451698,84843.65782603355
832,2019-10-23,34048.53365480409,53709.63918187343,71234.16905311788
833,2019-10-24,30839.07313235117,50097.219029772335,68912.71442805558
834,2019-10-25,31711.617247641025,49979.76160775608,69297.79033484796
835,2019-10-28,61111.409096498806,79735.53018809715,98012.94027563982
836,2019-10-29,39958.48816136033,58667.6243813735,78003.85667092126
837,2019-10-30,27044.28074057991,47055.94100054001,65713.19617425746
838,2019-10-31,25156.982332275584,43563.926786479045,62726.745670553595
839,2019-11-01,24258.985126930773,43738.00967976825,61751.688519121846
840,2019-11-04,56150.14698241558,75295.93323654645,94316.23212748827
841,2019-11-05,36266.13320530438,55102.13633391887,74110.38103189656
842,2019-11-06,25441.854965382303,44475.09726179155,63149.60566186071
843,2019-11-07,22015.481700048193,42058.45003968824,59899.949394095056
844,2019-11-08,23783.031244295074,43376.77375039008,61499.67800654056
845,2019-11-11,60864.4425938357,78544.26050113888,96245.93492435556
846,2019-11-12,40780.04937209095,59532.33370665481,79674.64640136386
