,ds,yhat_lower,yhat,yhat_upper
426,2021-07-08,533.7021166951293,597.9928733698243,656.4914147149304
427,2021-07-09,517.492913951029,577.7075677799768,639.7510503622264
428,2021-07-12,538.8818218908299,598.2551931028354,664.4760853682736
429,2021-07-13,533.3071975662015,591.551361161489,662.8972955616225
430,2021-07-14,518.8824660457054,578.5932954920144,641.6460119799017
431,2021-07-15,543.2731413295771,595.994666129793,660.2045880958375
432,2021-07-16,512.2635031097495,573.8500366512932,634.7306793504563
433,2021-07-19,527.3429557696521,589.1653440006369,650.4834602194451
434,2021-07-20,519.3062037875492,580.8925730715634,643.2668948668481
435,2021-07-21,501.067486538545,566.4805375178338,626.7503149628708
436,2021-07-22,522.527230181432,582.5574349099516,646.890225069297
437,2021-07-23,501.19939720158357,559.2308886398783,619.798184766637
438,2021-07-26,509.5927537535254,571.9620821919315,633.0521609599932
439,2021-07-27,501.1511171004634,563.1752391106273,626.4744555595192
440,2021-07-28,490.61717186875194,548.431615154864,610.7468842750998
441,2021-07-29,502.81557704367015,564.361908382428,628.4971180859106
442,2021-07-30,481.12619354612696,541.0743543173942,606.1391719286537
443,2021-08-02,490.46965023319285,555.0140102498359,616.3047157562842
444,2021-08-03,483.84098206371334,546.977180010886,612.7229167497143
445,2021-08-04,470.50191424490066,533.1443174488885,597.2664542941664
446,2021-08-05,491.07071868899055,550.1357809864542,611.736411241901
447,2021-08-06,467.07967408595454,528.0477844920208,588.9647222663269
448,2021-08-09,484.98253054227473,546.2723749898208,604.5106789497902
449,2021-08-10,476.4977395088651,539.8372025466614,596.9536298101191
450,2021-08-11,469.06658036727106,527.6616149673986,594.5411751607708
451,2021-08-12,482.4436235687945,546.3455749744062,603.7103808841821
452,2021-08-13,462.75697912338785,525.9639271346622,585.4744310983028
453,2021-08-16,490.95132336678154,549.166174345441,614.8317716915743
454,2021-08-17,479.13590563132544,544.2661511192937,607.6449796997747
455,2021-08-18,472.4023999934436,533.5250252613918,597.2199988171692
456,2021-08-19,492.93419184260506,553.5200531548096,611.7871430111317
457,2021-08-20,470.11352063429973,534.3041386736118,591.5156052927061
458,2021-08-23,500.0574232061658,559.9309888689501,621.4819777197312
459,2021-08-24,496.04171717876665,555.4236080485016,617.8086764921862
460,2021-08-25,486.2745240477155,544.8440562751799,606.3982319362366
461,2021-08-26,509.20126596363775,564.7598212600838,628.3717815960871
462,2021-08-27,481.0130767386732,545.2173256108578,608.5983870169158
463,2021-08-30,509.45821804984354,568.3712131977072,625.1564656361677
464,2021-08-31,499.71706874070065,562.558802631338,619.8896716405352
465,2021-09-01,493.7036914532845,550.4529918097971,613.1852369083059
466,2021-09-02,508.1793114735861,568.6392383769773,625.1040252258762
467,2021-09-03,484.3890596652148,547.1862010349081,605.589964254613
468,2021-09-06,506.0594936547985,563.8046018469648,623.2055810055967
469,2021-09-07,495.1429811563225,555.6575733868361,620.682260726359
470,2021-09-08,475.43883007178175,541.2023163689046,606.9008275593635
471,2021-09-09,496.8797645466654,557.0654372887961,617.425866991574
472,2021-09-10,470.3215362240904,533.3579446652562,595.2266581402998
473,2021-09-13,479.711080181053,544.050161383007,604.3008079371606
474,2021-09-14,470.41747011924065,534.343213898426,594.79482667304
475,2021-09-15,457.1593020347747,518.598297534233,579.5475994304087
476,2021-09-16,475.68996011380614,533.4743049292048,596.2283674100095
477,2021-09-17,444.75186378536677,509.1098865446322,568.2323973103607
478,2021-09-20,463.7167802513169,520.0038977095539,579.9411639990634
479,2021-09-21,448.5940468696399,511.11964116590104,576.920089577547
480,2021-09-22,435.2739152391216,496.5728640853154,560.7317049427164
481,2021-09-23,452.42371333540797,513.0097934667417,578.2215115639572
482,2021-09-24,425.410203744827,490.5487744598935,548.9878416746453
483,2021-09-27,451.35959543196833,508.89442850512427,573.3932477616139
484,2021-09-28,438.85490112638206,502.9362561813052,570.291636211546
485,2021-09-29,429.98826040270586,491.45288248364193,552.2938357481971
486,2021-09-30,451.9332676773039,511.03326459649685,574.6657302696774
487,2021-10-01,426.36948022423934,491.73525571333886,550.8622192932341
488,2021-10-04,455.9471043741365,519.059418129636,584.2809731717878
489,2021-10-05,451.21196945127355,515.7160692244622,578.6459080839455
490,2021-10-06,448.3760860080945,506.56001871548943,570.1517423630032
491,2021-10-07,467.7813436829417,528.1271852688719,589.5310341941772
492,2021-10-08,448.1467860266352,510.4282038527339,569.6957458911808
493,2021-10-11,484.4861794631107,539.8614372667244,601.9397219720057
494,2021-10-12,472.8205986327325,536.2480185142222,596.7766035040586
495,2021-10-13,463.4861611862435,526.3209505489108,587.1540558534005
496,2021-10-14,480.9256399466647,546.6229071353519,603.7446597784134
497,2021-10-15,463.16337679135927,527.1817396147255,585.6523814708581
498,2021-10-18,485.3538933261271,548.8504961196011,610.0578960928731
499,2021-10-19,480.8309250783741,541.9576388335308,609.0525713910293
500,2021-10-20,466.0787799623193,528.5032259291003,591.0097618461564
501,2021-10-21,486.98245805462153,545.0984569883816,613.807645214775
502,2021-10-22,464.3741710718243,521.8444115398449,581.206371817877
503,2021-10-25,472.58840416415677,532.2076092469119,592.6306718303625
504,2021-10-26,459.02342827184503,521.8481778641174,582.030711926372
505,2021-10-27,446.54531781397503,505.20147260002943,566.9272956774134
506,2021-10-28,461.76953234752324,518.9458873401385,581.4280370827775
507,2021-10-29,437.2469976407328,493.24297514378173,558.3822321879212
