,ds,yhat_lower,yhat,yhat_upper
404,2020-03-10,1207260.6795325272,1414948.4563949145,1601208.4819567332
405,2020-03-11,1104220.5102192862,1303948.0727920483,1490842.6588314455
406,2020-03-12,1059074.2793288443,1254100.5544536822,1441276.9745769068
407,2020-03-13,1065156.4445480076,1260729.8149638146,1442182.3477430474
408,2020-03-16,1380837.0314924947,1567694.1893097935,1754433.897010162
409,2020-03-17,1192702.112807636,1382260.4720791287,1566983.8569301853
410,2020-03-18,1087559.6607592877,1274020.5762552968,1471043.3245674025
411,2020-03-19,1026745.3654022005,1227269.928899683,1441041.915482495
412,2020-03-20,1048608.2117709052,1237243.6987327263,1428249.1477892904
413,2020-03-23,1355979.3227060703,1554754.272467108,1755517.5544353982
414,2020-03-24,1179993.6172612186,1372668.6649011988,1574625.4408154937
415,2020-03-25,1079825.8040064415,1267524.9643849088,1459488.0603220377
416,2020-03-26,1035399.1943148795,1223522.7771767187,1413673.6733739628
417,2020-03-27,1055357.5993623973,1235807.8680502204,1421201.484509446
418,2020-03-30,1360990.0804112938,1556871.9687582087,1751648.1593355332
419,2020-03-31,1168891.9737371572,1374648.5350858076,1582250.0192841997
420,2020-04-01,1069784.1764434252,1268641.2088219307,1455283.8313114895
421,2020-04-02,1032738.9031236448,1223032.6853208202,1417439.913495624
422,2020-04-03,1037853.5398152719,1232967.156391082,1418099.7993471522
423,2020-04-06,1358671.9010154228,1542728.3173651083,1726568.5127603253
424,2020-04-07,1177275.080115693,1355465.7050474617,1542384.236553859
425,2020-04-08,1060399.7678299774,1243890.360747972,1437457.8438478396
426,2020-04-09,1005722.0936384064,1192267.2094766686,1390653.523130887
427,2020-04-13,1284130.2370652312,1485395.2329438943,1665886.462178505
428,2020-04-14,1092498.9879802177,1291404.8581466128,1484866.8739856682
429,2020-04-15,987190.8486793634,1173293.69649971,1354665.2460729124
430,2020-04-16,932455.9889252386,1115438.9695705867,1310504.2360250095
431,2020-04-17,907854.5596971727,1113185.6947841558,1287487.7637242924
432,2020-04-20,1193223.2680977485,1388761.1658145112,1565190.2132335
433,2020-04-21,1000533.4483567311,1191552.5033905162,1385094.441024424
434,2020-04-22,891222.9145983849,1071062.498016643,1269080.5576458734
435,2020-04-23,814072.1608446738,1011720.5110523684,1185919.0016539865
436,2020-04-24,814004.5135812929,1008910.2842511805,1209896.5738037962
437,2020-04-27,1104585.9151451185,1288572.572227875,1468889.7910191987
438,2020-04-28,908061.5041411415,1094632.294674212,1302330.4698705773
439,2020-04-29,773305.1446720328,978321.7344680454,1175009.1541644621
440,2020-04-30,727841.8449815912,924024.6364135344,1116481.57634422
441,2020-05-01,749131.0973362324,927066.4418107262,1119689.9806681906
442,2020-05-04,1030688.8562099033,1228374.353928558,1417626.896386822
443,2020-05-05,846954.0749961699,1042712.562236626,1224375.309915285
444,2020-05-06,739099.672561822,935042.3407730272,1121823.026392666
445,2020-05-07,687842.4533162458,889636.6652034319,1092017.9548241878
446,2020-05-08,709141.3508650877,901706.4156614484,1095144.5205203365
447,2020-05-11,1034136.9603926588,1229748.4882727251,1406334.3154784706
448,2020-05-12,850203.7170724871,1052495.5910990536,1239525.9504177666
449,2020-05-13,769988.6326609754,952797.5765797372,1158228.1041493411
450,2020-05-14,709604.0033092968,914824.0223758272,1104120.5271915216
451,2020-05-15,758287.6094861219,933689.8098349324,1114653.6906128079
452,2020-05-18,1084101.1484261877,1277484.44628879,1477061.0286333286
453,2020-05-19,927407.2893728714,1103720.309620113,1298610.188706113
454,2020-05-20,795917.5770741466,1006553.6299299782,1194966.1879614831
455,2020-05-21,765135.116440543,970129.4378818544,1152535.3797311105
456,2020-05-22,802605.9561792016,989553.3139466213,1178937.4182130513
457,2020-05-26,956186.0088964982,1152274.0488712548,1355412.2643409069
458,2020-05-27,863979.9040153367,1051127.4220540952,1259024.6528130602
459,2020-05-28,827839.1097715034,1010010.1369032969,1207850.0189685232
460,2020-05-29,833403.7731324019,1024127.2161921151,1220609.6452673269
461,2020-06-01,1150962.9100363625,1345370.2338373526,1541357.719489786
462,2020-06-02,969750.024282923,1161892.7429721293,1347293.6590235548
463,2020-06-03,864147.3385240494,1054258.9848004854,1248569.3343801962
464,2020-06-04,823274.4579253597,1006849.8243784604,1208107.1924343752
465,2020-06-05,833934.0361202591,1015021.5336655823,1211761.4047349817
466,2020-06-08,1118602.7050566287,1321974.4776974127,1519320.0658458143
467,2020-06-09,949157.6421687646,1135369.8117757505,1324376.1700175605
468,2020-06-10,831660.376056844,1025626.7727733995,1229742.866155817
469,2020-06-11,783703.3655319964,977223.9943028961,1168005.6754003516
470,2020-06-12,771619.5446201726,985597.2021349355,1172912.6504308505
471,2020-06-15,1106160.77674644,1300799.627868247,1495905.2953303575
472,2020-06-16,918230.463239918,1119532.2781428976,1313397.2284779882
473,2020-06-17,820615.4698449841,1016376.1321456765,1203257.1562591789
474,2020-06-18,782770.351680846,975743.7588818755,1176466.702568779
475,2020-06-19,804072.6317259484,992978.4907785291,1177966.8401461712
476,2020-06-22,1142490.064153493,1340012.6669587595,1526946.0949499472
477,2020-06-23,970778.6178731883,1170558.1014192163,1361792.1630299424
478,2020-06-24,889622.4299769145,1079493.8084762243,1260972.517168255
479,2020-06-25,857772.4129649235,1051016.3145501344,1235967.0622529022
480,2020-06-26,879884.070761404,1080242.7497832307,1259502.6053334519
481,2020-06-29,1269831.5243065497,1459946.7411697535,1641764.0223865765
482,2020-06-30,1109360.1652765046,1299515.1148188873,1501151.393209429
483,2020-07-01,1039085.967022182,1216179.0920612535,1420356.6606749492
484,2020-07-02,1014541.8886192375,1193941.1751623529,1377095.249673156
485,2020-07-06,1404207.250774371,1609896.0340160828,1783089.6541397106
486,2020-07-07,1265716.799212035,1446235.6356250676,1650919.1298086175
487,2020-07-08,1157980.788624936,1357596.953628541,1538903.085795086
488,2020-07-09,1131515.5565528846,1328008.4625536038,1517974.5444271944
489,2020-07-10,1152543.0196608403,1352479.8221178264,1555932.059695644
490,2020-07-13,1508802.20230016,1695961.4240939629,1888347.4424398108
491,2020-07-14,1322070.1165400427,1516445.7037129286,1702006.3364817034
492,2020-07-15,1210579.8310266666,1410845.1332115307,1600394.158580238
493,2020-07-16,1181364.077304252,1363454.975599416,1556042.4297025546
494,2020-07-17,1181360.517796829,1369572.6114629132,1554135.2338519988
495,2020-07-20,1459787.110958541,1657757.141944849,1845403.8897695353
496,2020-07-21,1269600.0314267024,1460780.6022723198,1648081.2389977518
497,2020-07-22,1138263.327132581,1338720.556738166,1531554.293106903
498,2020-07-23,1084256.7312725238,1276162.6745068082,1467562.3350461542
499,2020-07-24,1067784.6027534148,1268673.5447606998,1454767.546652674
500,2020-07-27,1345020.023915396,1527661.279920339,1732659.7437985302
501,2020-07-28,1129071.2780460957,1325401.1226215516,1508262.9515516122
502,2020-07-29,1007441.9790120047,1200466.0600090842,1406960.2699324288
503,2020-07-30,932209.5135243288,1137484.7968247058,1318047.0689125517
504,2020-07-31,922819.0542109769,1132019.7446113762,1325888.2018433302
505,2020-08-03,1228439.6187223962,1411016.0877986255,1602737.1239812737
506,2020-08-04,1032737.0615174643,1219595.8367656416,1404436.3384711747
507,2020-08-05,908302.2404977254,1107245.0088948824,1288807.3335525251
508,2020-08-06,857595.6014502012,1058334.0569486138,1254897.1033009628
509,2020-08-07,870395.1098570194,1068138.3277650366,1231508.028331067
510,2020-08-10,1218557.1509364578,1396961.5962400492,1595609.6092205725
511,2020-08-11,1033851.4555126845,1222376.7941151317,1415067.1137652972
512,2020-08-12,940961.9621954153,1126415.1730484737,1331829.6568707624
513,2020-08-13,891361.0030435253,1093124.616551353,1274405.6917547458
514,2020-08-14,918506.8328352869,1117476.26517481,1311344.8854828186
515,2020-08-17,1283576.6152892052,1480867.4306092723,1657209.664944138
516,2020-08-18,1107596.1141714414,1314074.867710014,1500957.4878714613
517,2020-08-19,1022722.6230030176,1223789.2727752225,1412016.6749605034
518,2020-08-20,1002095.47488307,1193975.6516687663,1392099.0872253722
519,2020-08-21,1023849.0356015199,1219569.998827582,1412682.8096725163
520,2020-08-24,1369978.7513980258,1573650.0650520725,1764517.0097521017
521,2020-08-25,1211858.1380437766,1399759.395270226,1587468.2902854143
522,2020-08-26,1119353.9822987504,1300660.0514585099,1496275.0998885052
523,2020-08-27,1063314.6368739568,1260541.0706313688,1448910.637332949
524,2020-08-28,1075689.3911762643,1274592.1898623954,1461893.1058170055
525,2020-08-31,1406322.653387021,1589471.2226340906,1781820.0961717647
526,2020-09-01,1220516.5760324176,1402001.6472349176,1610031.272632922
527,2020-09-02,1095817.835331203,1289579.289625919,1486185.3246289052
528,2020-09-03,1052626.5427701622,1236689.3781260436,1417339.1931808486
529,2020-09-04,1050012.8774796072,1238801.3127090218,1421639.395072505
530,2020-09-08,1138927.5650837738,1331463.1373433564,1514791.5599676867
531,2020-09-09,1037023.4721566591,1214487.15210014,1411346.3450385965
532,2020-09-10,970085.6413163815,1158912.8983476055,1343184.107252593
533,2020-09-11,966505.5549303736,1160243.6275822786,1357151.35218315
534,2020-09-14,1262586.8586655115,1455490.378220176,1651406.2494413415
535,2020-09-15,1078810.982155714,1267996.5945775248,1457045.5138182694
536,2020-09-16,965039.71745298,1158796.0657138878,1337628.3216586148
537,2020-09-17,916732.8631082403,1112256.536555082,1294635.5256822284
538,2020-09-18,943255.4742746608,1123661.7944198316,1313591.5197223432
539,2020-09-21,1260381.8242762713,1452920.7853636981,1647787.3264872758
540,2020-09-22,1077661.1552840546,1277167.2950707704,1475711.5443825088
541,2020-09-23,999792.3463993935,1179478.2403876195,1380925.4121348835
542,2020-09-24,935903.2090556468,1143975.619482874,1329538.025556583
543,2020-09-25,970430.524697758,1165713.6015419653,1360707.151483251
544,2020-09-28,1332936.8918902474,1519792.475178158,1711099.922281762
545,2020-09-29,1152110.0775270646,1349743.754842059,1541103.1140333014
546,2020-09-30,1065384.1049824043,1256301.944418078,1453653.4100201621
547,2020-10-01,1034463.5065794961,1223537.7179526384,1411499.3976369328
548,2020-10-02,1059053.3208298911,1246489.9687853712,1442701.1175819566
549,2020-10-05,1405569.195201723,1595439.0539330465,1778258.0463291118
550,2020-10-06,1225777.299942033,1421042.41233856,1608200.330757163
551,2020-10-07,1132360.5580956303,1322148.0604208568,1516175.0246897936
552,2020-10-08,1075245.6350341635,1282990.445565646,1461859.3734465202
553,2020-10-09,1122956.4623147123,1298789.6784090581,1488357.2375617358
554,2020-10-12,1438633.8638514562,1623695.263588342,1828128.1029291153
555,2020-10-13,1234202.3419657669,1441099.6094280488,1628726.1312961974
556,2020-10-14,1133873.660146863,1334245.041749105,1533607.855982901
557,2020-10-15,1089402.5193382818,1287550.5367038087,1476931.7340360056
558,2020-10-16,1110590.3902210363,1296405.5477616277,1489216.8822913105
559,2020-10-19,1409020.7289412573,1605430.5494729504,1802448.7254721865
560,2020-10-20,1221706.091756395,1419540.7272366497,1624089.4073657366
561,2020-10-21,1108217.0655169094,1310501.950694528,1505498.5409454918
562,2020-10-22,1065229.4643050642,1262759.4336967985,1456554.8020636346
563,2020-10-23,1079440.3277502006,1271702.5314948482,1472077.2156393859
564,2020-10-26,1391005.7871749257,1587439.160370153,1781221.231748634
565,2020-10-27,1204744.6151183427,1405704.030638597,1587551.421354087
566,2020-10-28,1122382.4751499353,1301617.8723559729,1501237.5922850647
567,2020-10-29,1078157.7159098967,1259508.9924182456,1462570.9482462145
568,2020-10-30,1086704.5872723453,1274641.0608102025,1487202.8550503808
569,2020-11-02,1429228.2670278982,1610963.4618933196,1814525.1931732246
570,2020-11-03,1242727.9167204024,1436331.1828963533,1638229.7047592103
571,2020-11-04,1140748.2275081393,1339266.5004147291,1520147.3667360418
572,2020-11-05,1102714.0050418926,1303991.0903474982,1493636.2210785048
573,2020-11-06,1144214.0820944486,1325674.8965928957,1521066.7050228915
574,2020-11-09,1490651.5472689231,1679251.0126075568,1875519.637819759
575,2020-11-10,1315955.09841364,1509413.9227434166,1704916.0044616994
576,2020-11-11,1235854.010094206,1416630.0073381385,1600741.8301334132
577,2020-11-12,1190402.279027399,1385122.9060679153,1576587.808682218
578,2020-11-13,1216899.482108459,1410078.8473718972,1599214.0576664112
579,2020-11-16,1595411.8831145323,1770835.218492532,1957737.0808356819
580,2020-11-17,1399849.665643546,1602670.866530533,1797209.8394079236
581,2020-11-18,1326304.8921386485,1511292.1949321965,1698326.4482728294
582,2020-11-19,1277526.6151400015,1480981.5630520433,1670546.130664221
583,2020-11-20,1314348.1759988363,1506982.4210527688,1708113.1894861788
584,2020-11-23,1668844.1593168483,1870465.8788486675,2061017.915699914
585,2020-11-24,1515622.8153249363,1703204.523259887,1896088.3094864732
586,2020-11-25,1420778.106747282,1612766.5862218272,1816556.1200900509
587,2020-11-27,1437635.219979627,1610470.17877332,1798205.9189646805
588,2020-11-30,1785555.3316704268,1977061.8980867728,2167435.3121295925
589,2020-12-01,1629413.6970824446,1810717.8280304456,2012278.3698917378
590,2020-12-02,1530383.1882474502,1721050.7993409738,1921144.6015761744
591,2020-12-03,1509350.3660109632,1692288.0541381263,1887046.9064043916
592,2020-12-04,1518801.389701355,1719601.5497165062,1912918.4571983714
593,2020-12-07,1895486.9284459478,2084698.9814876814,2282026.012680161
594,2020-12-08,1718142.861559595,1916851.2479389082,2116653.3241924252
595,2020-12-09,1635654.7999757912,1825078.7853972279,2007325.4998815537
596,2020-12-10,1602335.498570749,1793560.9505358548,1988401.705847287
597,2020-12-11,1609253.412927486,1817431.9834372671,2002902.7788139274
598,2020-12-14,1975201.6090265007,2167881.221624242,2362396.405238015
599,2020-12-15,1790564.2684176052,1993711.4888613431,2173945.1646438185
600,2020-12-16,1714404.1228938224,1894932.6633151965,2089427.181156144
601,2020-12-17,1657022.160072671,1855766.0070161468,2051700.6711553829
602,2020-12-18,1684819.940683086,1871400.7424803185,2055657.0895306226
603,2020-12-21,2005547.7182890188,2194339.3855536124,2393759.3165574004
604,2020-12-22,1819645.4005185822,2010354.171132133,2210306.14378074
605,2020-12-23,1698749.341556246,1901599.1720403451,2091397.4325941259
606,2020-12-24,1652554.0940752656,1852399.278745769,2041649.7703501766
607,2020-12-28,1968580.916173691,2152346.7838164424,2341304.5647101165
608,2020-12-29,1765598.8159014168,1959574.3217403719,2164614.6553133987
609,2020-12-30,1653587.729654599,1842555.6818801188,2042480.218659541
610,2020-12-31,1593821.6487990418,1785688.8328921704,1987051.2727048697
611,2021-01-01,1576830.1340943687,1784330.6811225726,1972305.2269092444
612,2021-01-04,1873665.2628193058,2062018.0233900505,2257866.372584175
613,2021-01-05,1670691.038190208,1865272.4909437788,2057132.5883677378
614,2021-01-06,1530906.4366479614,1745080.1569929332,1940227.156913457
615,2021-01-07,1486099.5009649666,1685832.9670704645,1874062.5947478057
616,2021-01-08,1486410.4256129172,1682871.8928506654,1875572.4855865345
617,2021-01-11,1769289.7851126683,1960129.8142563086,2155127.362000824
618,2021-01-12,1583769.6179257554,1764572.7034954391,1965381.5192351956
619,2021-01-13,1464218.8324999937,1646158.5816602237,1855882.7697028997
620,2021-01-14,1391732.29557467,1589229.5229441412,1780915.802679664
621,2021-01-15,1387582.4206621316,1589075.5949034933,1788400.5662313588
622,2021-01-18,1678283.6671310104,1877188.1666767295,2071375.6057494916
623,2021-01-19,1483755.490096116,1685902.5746571573,1886616.5191734615
624,2021-01-20,1389188.9171998173,1572014.7316801646,1763824.0077710922
625,2021-01-21,1324723.6936086467,1519828.6641763095,1722873.1409656596
626,2021-01-22,1328549.317574618,1524600.0024105145,1731026.2045346098
627,2021-01-25,1644686.8679832285,1828288.4618390433,2022377.7079116483
628,2021-01-26,1458695.2781387547,1642377.9759652233,1837155.8359215304
629,2021-01-27,1334582.488999623,1533920.259439511,1734002.5663835949
630,2021-01-28,1294429.0841374672,1487199.133560237,1687186.1144906585
631,2021-01-29,1302122.6283288416,1497450.1482202297,1684513.1335062068
632,2021-02-01,1623057.985906465,1817452.102459051,2011897.7981603914
633,2021-02-02,1439603.130290751,1636857.5228667906,1835847.8921753778
634,2021-02-03,1328098.136708555,1533608.631978803,1713253.4062852673
635,2021-02-04,1284371.6290014582,1491957.31159458,1678751.423661673
636,2021-02-05,1314509.098569476,1507104.2230145494,1706032.0391980205
637,2021-02-08,1637108.4095134437,1840362.1813972844,2040569.6970400866
638,2021-02-09,1472672.0707099752,1663569.871430356,1864955.246493766
639,2021-02-10,1376155.5801103017,1563743.0723129392,1771259.0237874296
640,2021-02-11,1329009.8419191455,1525090.9537742832,1707159.2333267978
641,2021-02-12,1362350.8713015926,1542773.275739192,1738746.4954724906
642,2021-02-15,1681693.782798473,1880497.6131151945,2073935.422483613
643,2021-02-16,1515514.959775366,1704054.0714421403,1908592.3203153368
644,2021-02-17,1421141.2652692439,1603976.0991648498,1788030.3586595936
645,2021-02-18,1379786.4774995646,1564467.0853513505,1761803.2522662024
646,2021-02-19,1393470.485657292,1580690.268662012,1784603.3376845217
647,2021-02-22,1709332.3797882353,1910607.7427857455,2117255.966631729
648,2021-02-23,1528381.323048993,1730531.110092193,1924772.6602002287
649,2021-02-24,1429476.5012871455,1626385.7710604472,1829416.7970063223
650,2021-02-25,1391941.6445644842,1582437.6959111462,1766720.800497047
651,2021-02-26,1408909.855677807,1593920.7795649092,1787542.6563344558
652,2021-03-01,1699464.0397629363,1908613.1565328175,2091935.9060773146
653,2021-03-02,1543836.1775658312,1723414.710658336,1916903.537242851
654,2021-03-03,1425994.7592912444,1614272.7124375242,1816721.0392760565
655,2021-03-04,1379061.7912110856,1565541.0262467684,1760556.1054293881
656,2021-03-05,1381251.4829139675,1572537.9234328112,1766431.088833929
657,2021-03-08,1670141.9998803376,1876307.8469783852,2073103.462938573
658,2021-03-09,1493527.3942658827,1688521.561766125,1884307.4838676616
659,2021-03-10,1375466.1429313826,1577395.2347209845,1770891.89535684
660,2021-03-11,1330436.9814330009,1527310.2778920713,1722065.4825949715
661,2021-03-12,1342933.491745275,1533598.8217610146,1733888.6561190474
662,2021-03-15,1646896.0965359428,1839038.251153881,2041684.721952519
663,2021-03-16,1457783.5113234788,1652977.435155013,1859003.96377929
664,2021-03-17,1343205.0717608202,1544079.311270812,1741279.5348922187
665,2021-03-18,1306485.7987650817,1496657.8282190568,1691334.2993572408
666,2021-03-19,1312811.8189873807,1505967.1689161733,1704656.2339412607
667,2021-03-22,1628219.8268295957,1821711.7155902365,2019361.9801664462
668,2021-03-23,1433480.301686783,1639172.7995841915,1841564.7168860293
669,2021-03-24,1344470.8761969332,1533670.239329546,1722368.0889082844
670,2021-03-25,1290060.8800791765,1489417.1185348458,1694595.0567074912
671,2021-03-26,1304223.9630294107,1501570.5203880186,1690111.6098933993
672,2021-03-29,1630262.4828076798,1823030.860727887,2012577.491782449
673,2021-03-30,1455226.5796262573,1641214.956058975,1846961.5980004878
674,2021-03-31,1339682.6112394196,1535751.61710184,1734853.723616676
675,2021-04-01,1280613.702456387,1490818.4978122122,1686140.3625857
676,2021-04-02,1304291.85716647,1501551.9921134382,1699608.5864433835
677,2021-04-05,1617175.4833615697,1814336.010577233,2023536.1645182618
678,2021-04-06,1429325.427991413,1628239.9101715325,1815654.8354344224
679,2021-04-07,1321561.7372548487,1517881.1301059136,1723677.723261428
680,2021-04-08,1281947.8906187194,1467504.9193040947,1683435.2790652644
681,2021-04-09,1269734.8657925401,1472327.1547044993,1659677.9654690525
682,2021-04-12,1562971.9856137012,1765508.8723909145,1945860.5841228403
683,2021-04-13,1375215.9649019872,1572605.4062927142,1757435.4887129602
684,2021-04-14,1262099.8218163385,1455488.6686494423,1656558.270039159
685,2021-04-15,1194920.2305055424,1398518.025214729,1600298.9671453056
686,2021-04-16,1202571.6640814082,1397022.2654400382,1603672.3893983215
687,2021-04-19,1474418.8101348304,1673978.3490918495,1877589.1046707118
688,2021-04-20,1276367.5385186528,1476899.748549514,1676650.7226280407
689,2021-04-21,1151216.9298802326,1356364.5090459345,1575640.6118525092
690,2021-04-22,1098852.0420714754,1296799.7644243622,1481171.826181587
691,2021-04-23,1096391.4981703705,1293589.6828517779,1486531.9711335292
692,2021-04-26,1368725.244147211,1571033.1942584284,1761824.3062378503
693,2021-04-27,1177330.4277910488,1376040.4892382622,1569291.444709882
694,2021-04-28,1068279.2506213135,1258540.3001478335,1451084.770826803
695,2021-04-29,988039.0148902916,1202930.9993496719,1396134.3399419675
696,2021-04-30,1013248.8654127894,1204554.4300468555,1388298.271945767
697,2021-05-03,1305464.3232787952,1501155.705894047,1706816.4239401694
698,2021-05-04,1096308.1537600688,1313841.6826424843,1510047.8300273872
699,2021-05-05,1000482.8879394436,1204512.8013098466,1410386.1092904638
700,2021-05-06,957463.5303542082,1157463.5780343297,1342382.9144485714
701,2021-05-07,972034.1839744743,1167926.279240884,1363353.7309865667
702,2021-05-10,1291498.038300748,1491571.5358181673,1683520.3953543764
703,2021-05-11,1109110.797226346,1313058.0597271374,1522893.5819078232
704,2021-05-12,1005191.0444630182,1212230.3659435506,1399312.2381623145
705,2021-05-13,979854.6119027757,1173272.4710971043,1368984.9710663273
706,2021-05-14,1001864.1696030988,1191311.6294254384,1402068.7410971308
707,2021-05-17,1332854.8912379588,1533661.0334776372,1724113.8532934596
708,2021-05-18,1159779.300482545,1359776.5031165623,1552800.5305453392
709,2021-05-19,1070060.03438074,1262671.3684132728,1466188.1937457402
710,2021-05-20,1019785.7039196946,1226487.0476011508,1431505.6149537135
711,2021-05-21,1043100.6629669965,1246322.5390550161,1437897.372535878
712,2021-05-24,1384269.0838634921,1588144.4321033226,1795155.9371045162
713,2021-05-25,1203814.496503324,1412173.7007851661,1610212.227678502
714,2021-05-26,1117917.1066119,1312098.339377793,1520775.6062360983
715,2021-05-27,1071278.3043522425,1272126.266748192,1483006.326669577
716,2021-05-28,1075523.4373134328,1287438.1612329218,1480033.3320080065
717,2021-05-31,1421746.6561154588,1612299.1932721497,1822827.769304096
718,2021-06-01,1239477.824311348,1429946.9212390687,1634275.0006029704
719,2021-06-02,1124281.777828796,1323351.6367297587,1531655.113791637
720,2021-06-03,1057691.124547699,1276867.218484513,1479744.6639820118
721,2021-06-04,1091873.8775920114,1285824.2291472096,1481646.9152755209
722,2021-06-07,1384431.694244712,1594069.4878497513,1788782.6592622567
723,2021-06-08,1210206.8222715321,1407479.004013349,1610654.9958833575
724,2021-06-09,1106665.6372080517,1297519.2583583049,1500845.7766043083
725,2021-06-10,1028168.7504632629,1248661.2578611376,1450168.6629644334
726,2021-06-11,1052157.2906024598,1256337.5298380598,1458777.6184892207
727,2021-06-14,1361325.1828015577,1568037.9290961195,1774066.475890098
728,2021-06-15,1186643.9944213983,1385170.2848321775,1578878.053016412
729,2021-06-16,1070526.206562093,1280228.250804947,1486835.8713490788
730,2021-06-17,1039370.5677732693,1237649.9056859033,1438818.0888965721
731,2021-06-18,1056006.1674034917,1252808.346680704,1443157.2689668545
732,2021-06-21,1382480.9283237762,1593183.7613110815,1794259.587399342
733,2021-06-22,1227130.5278244554,1421497.7746847533,1632585.7171415526
734,2021-06-23,1115987.9098092606,1328266.5546512036,1529145.0591197733
735,2021-06-24,1093917.7000591967,1297730.0670206735,1497224.3995064888
736,2021-06-25,1120223.4210034972,1325048.5081060994,1525717.8751076523
737,2021-06-28,1493223.09184404,1700341.220038946,1907194.3447286293
738,2021-06-29,1325603.7389821322,1538998.241079799,1740660.132382346
739,2021-06-30,1238171.8508954367,1455081.2213430249,1662408.6331175035
740,2021-07-01,1227487.0857938668,1432615.6016359366,1620263.0233779973
741,2021-07-02,1262938.31740494,1466562.8853044042,1661807.1695978406
742,2021-07-05,1637991.3806121,1851432.9106291945,2059622.50167687
743,2021-07-06,1490988.719345719,1689431.3309074626,1894926.4824434726
744,2021-07-07,1395113.3375562138,1602803.5206260283,1815624.5215834323
745,2021-07-08,1364838.4127006703,1575552.8024993453,1780138.3473247439
746,2021-07-09,1394032.9938624555,1602656.9157583264,1808788.4342399603
747,2021-07-12,1758492.2522175142,1955396.8708993364,2170142.777816242
748,2021-07-13,1575996.8298706328,1779258.7723399517,1977067.4226115267
749,2021-07-14,1479218.242365791,1677091.0505326008,1883308.1075208043
750,2021-07-15,1423777.8462696415,1633131.001389917,1837130.8115178323
751,2021-07-16,1432366.1324189962,1642617.1493163935,1867932.2946814822
752,2021-07-19,1716330.288897034,1939960.3384049719,2140949.884470834
753,2021-07-20,1539300.1132456088,1745540.5925421268,1946578.9541739842
754,2021-07-21,1426543.701523051,1625709.002241173,1826497.107426772
755,2021-07-22,1367731.418995292,1565011.2193758257,1769008.0365039166
756,2021-07-23,1346549.1787392767,1558980.5380300197,1774757.1668757512
757,2021-07-26,1603934.3453105143,1819716.304644988,2011945.2777639776
758,2021-07-27,1395362.0007781263,1617132.5316790706,1814977.602011219
759,2021-07-28,1288401.5325954075,1491427.3253424503,1695470.7813030924
760,2021-07-29,1196847.010072092,1427246.5164211856,1623393.996339768
761,2021-07-30,1206973.5636950417,1420178.0803070618,1631783.6347362997
