,ds,yhat_lower,yhat,yhat_upper
424,2021-07-02,169500.8766747991,213900.25773865968,256401.18978609945
425,2021-07-05,260588.11068862883,300118.8090048598,346811.8740468364
426,2021-07-06,227445.1308669735,272680.30046923767,314559.2986283665
427,2021-07-07,225577.28452596263,268194.5924516294,311654.05881910265
428,2021-07-08,215501.32617747673,259407.43164399816,301837.0055638901
429,2021-07-09,219839.08132070917,267045.76150460937,310184.5295884089
430,2021-07-12,294299.7607026575,338367.88687589613,382948.5928344878
431,2021-07-13,264722.68247530004,304603.64197563654,346903.8899971402
432,2021-07-14,248133.74158965723,293272.5667689005,336219.0154979641
433,2021-07-15,233311.68362518356,277234.5588710446,320989.7488565069
434,2021-07-16,228137.5493485307,277339.69131121103,324256.98721796577
435,2021-07-19,280191.34053686174,325682.78456733923,369262.4591976393
436,2021-07-20,241440.9652896105,284580.0338031916,326265.72669591306
437,2021-07-21,222561.3839759092,266290.11130353104,310640.4796539141
438,2021-07-22,199236.8824703355,243795.86358542703,290609.01857083885
439,2021-07-23,193073.1067981502,238061.0546669703,284076.61443054123
440,2021-07-26,232006.8035711794,273532.4912549702,315561.1825217462
441,2021-07-27,187764.09727474273,229929.72532473842,275623.02926663077
442,2021-07-28,166868.3794194715,210112.54557777394,252935.94396007
443,2021-07-29,140582.53686707042,187082.29145128772,233583.46948581492
444,2021-07-30,141171.31883366016,181801.8505486505,226474.54782760848
445,2021-08-02,179067.4432473055,224283.14499985098,266910.64818791
446,2021-08-03,142175.75091637127,184710.23737699262,230103.35149733647
447,2021-08-04,126404.69734946104,169634.10101326188,209750.22619865456
448,2021-08-05,106835.5367852792,151953.83610309314,193407.877078481
449,2021-08-06,107781.23764974417,152519.0553801236,199627.60390922695
450,2021-08-09,169230.60812098294,214265.297739579,257639.29387685593
451,2021-08-10,141021.7616062925,181255.62989648955,227125.5949766064
452,2021-08-11,126089.76448772885,172596.46478185256,217620.87888438237
453,2021-08-12,116518.39375865858,161062.4958817594,203857.38357389646
454,2021-08-13,124278.18953858949,167386.47345201002,211812.67575393102
455,2021-08-16,199584.1387897601,243076.67408288456,287002.21843518154
456,2021-08-17,169854.98236536773,213336.0210765526,257198.95378801093
457,2021-08-18,162677.63960461385,207161.37724746866,253551.80690510396
458,2021-08-19,153491.42607972331,197296.08701845192,241511.79524785205
459,2021-08-20,158520.07317325845,204459.40164139715,247979.5611235113
460,2021-08-23,237018.01432474403,277821.58693400957,322378.09815104346
461,2021-08-24,200491.07515066164,245816.73154887222,291490.1077158364
462,2021-08-25,194099.24870537457,236735.30274552453,282161.5816008628
463,2021-08-26,179635.45061810774,223401.039705444,269053.74993149785
464,2021-08-27,182955.4617198662,226623.8816179463,270637.9127674886
465,2021-08-30,240587.7585458159,286349.5632807229,327911.39222714916
466,2021-08-31,203149.85766795013,249550.99242663552,292739.5344398153
467,2021-09-01,192045.39954489408,235730.9727800645,278513.4487523737
468,2021-09-02,172099.20215898193,217816.2190088474,257685.82766114344
469,2021-09-03,172219.19831980678,216713.43113272166,259372.86332097292
470,2021-09-06,223095.86015354953,265824.7138780463,309515.54289256246
471,2021-09-07,184969.5375533196,226497.19679266922,271858.8755759898
472,2021-09-08,165903.1175780306,210731.34340519638,254996.29685800255
473,2021-09-09,147415.1057240373,191479.9250197556,234957.433529125
474,2021-09-10,144232.6169580698,189661.19368580205,233388.12135944198
475,2021-09-13,192876.05434883275,240251.88364446006,287258.7793635424
476,2021-09-14,158381.81861245862,202528.01843641239,247731.6085797535
477,2021-09-15,145339.5508890102,188842.39515166482,234305.06219899698
478,2021-09-16,130069.27570844369,172085.8641190885,219433.66882822753
479,2021-09-17,129445.96693040589,173107.2748361677,212800.7703708732
480,2021-09-20,188981.59136265542,233523.1646704809,275369.51330243994
481,2021-09-21,154176.6973651427,199243.14157421977,243350.43926593283
482,2021-09-22,141727.1669283044,188954.19312457548,232663.45967340094
483,2021-09-23,131694.82629801633,175473.03587285287,216945.18072242627
484,2021-09-24,135672.29035044293,179579.94207969654,223534.70076811072
485,2021-09-27,204198.05903451488,247539.5110491877,291092.4561366862
486,2021-09-28,174693.622839154,215056.81729625864,256534.96178822505
487,2021-09-29,160789.57209114934,206158.41828344748,246692.78088912735
488,2021-09-30,149350.31664304784,193647.88827064732,233959.39820666873
489,2021-10-01,153465.81981731692,198302.8633961886,242132.53325376537
490,2021-10-04,221933.38648059336,265493.4620546757,309879.16629794467
491,2021-10-05,187754.41934469188,232035.11242184963,278065.36112241406
492,2021-10-06,179335.11415327046,221862.58226992597,263700.34738172096
493,2021-10-07,162417.79918170118,207824.81698821136,251399.44029344624
494,2021-10-08,167657.15679398898,210748.69760395848,258462.74255989306
495,2021-10-11,225984.85494944634,272043.2645135807,317217.0739576756
496,2021-10-12,193888.58269176027,236558.18471319668,279323.1194043783
497,2021-10-13,178839.67788635616,224409.68270071695,269705.4952948626
498,2021-10-14,163306.08360207194,208490.07367589592,252980.54129174657
499,2021-10-15,166397.30000629445,209664.5315794091,254957.73070491914
500,2021-10-18,221396.60289879472,266797.19361409254,312319.5745120659
501,2021-10-19,189393.87928829362,230350.72996729348,273610.4216148163
502,2021-10-20,177098.92731608925,217468.3641194647,258924.35411454792
503,2021-10-21,157536.16880698345,201040.95903216285,245890.8703359753
504,2021-10-22,160812.7429801491,201925.94540041077,246247.70030847212
505,2021-10-25,213775.75326792427,259341.69691132085,301906.13999363966
506,2021-10-26,177714.31178470148,223299.2848387969,266148.4664663937
507,2021-10-27,167808.5123369063,210931.35600300733,257019.0888199429
508,2021-10-28,149939.54103885515,195099.7933500714,242709.11286755186
509,2021-10-29,150772.09214957352,196632.9595115511,243570.27130333066
