,ds,yhat_lower,yhat,yhat_upper
406,2017-09-11,4104516.507832091,4605833.110874953,5054561.637469143
407,2017-09-12,3436744.3192575816,3911829.486889022,4423882.100411634
408,2017-09-13,3121781.8729286594,3615209.1035810625,4141112.615951795
409,2017-09-14,2932849.2158136037,3423797.519582346,3932399.537650168
410,2017-09-15,2945556.6884219875,3428108.59552918,3885446.487882912
411,2017-09-18,3982581.196363792,4461332.86877031,4938186.012441452
412,2017-09-19,3294969.408698583,3760801.593452293,4244999.133046907
413,2017-09-20,2953482.201574655,3460054.447346532,3982990.49472265
414,2017-09-21,2760050.260576178,3267350.8912583445,3807221.8146693725
415,2017-09-22,2751990.1702262047,3273281.433555159,3759064.137492737
416,2017-09-25,3823699.753982429,4328776.698535167,4823807.645809526
417,2017-09-26,3135093.740378662,3641175.3490507687,4134711.1218789374
418,2017-09-27,2871254.2706286423,3356130.9571259464,3833508.454946291
419,2017-09-28,2705146.9526934107,3181348.9292461597,3708004.601011266
420,2017-09-29,2696006.893749524,3207125.22551091,3737836.7972959327
421,2017-10-02,3839622.7729412215,4330186.646753554,4817270.897609174
422,2017-10-03,3183965.112469299,3666469.031711739,4141319.7193568503
423,2017-10-04,2906685.95655414,3405287.9799753027,3917108.685696075
424,2017-10-05,2736248.459560359,3253919.6284443233,3776958.6750650676
425,2017-10-06,2768885.127955877,3302237.3982516006,3821981.3911356577
426,2017-10-09,4005214.2062152578,4483751.005231354,4996246.366877608
427,2017-10-10,3293983.256725525,3835301.1184238885,4349244.761566196
428,2017-10-11,3068448.909969914,3586803.7543897117,4102177.398848489
429,2017-10-12,2955446.0798961543,3445325.2840356044,3952442.705841289
430,2017-10-13,3003530.049712613,3500586.9991955995,4006542.4440679476
431,2017-10-16,4226728.0261608455,4684663.560945057,5217136.530300367
432,2017-10-17,3508330.875900363,4031098.217532924,4509874.273499291
433,2017-10-18,3279842.3606942394,3774716.6787962336,4288823.300122817
434,2017-10-19,3134582.0969575294,3622803.214965257,4116425.7707577865
435,2017-10-20,3159022.4737701872,3665349.5485187816,4117904.9035036564
436,2017-10-23,4280643.7981014345,4800952.941309474,5342535.337772243
437,2017-10-24,3627825.002835822,4129067.9140018104,4619706.676448516
438,2017-10-25,3339728.1544230627,3853975.7287180703,4335104.041760341
439,2017-10-26,3193971.5149815055,3683384.44525695,4200617.566556518
440,2017-10-27,3227740.5279569915,3707702.2670031744,4249137.908728014
441,2017-10-30,4285101.224466044,4795168.810450771,5298520.753570674
442,2017-10-31,3616026.683227231,4110538.6626574877,4631449.27764607
443,2017-11-01,3321524.9540395904,3824799.404369403,4297357.591328374
444,2017-11-02,3162080.7276193467,3645847.4908691323,4169290.407100953
445,2017-11-03,3170517.5881262096,3664219.215033918,4167394.8420456517
446,2017-11-06,4247653.8911658805,4748659.72263773,5255170.467984112
447,2017-11-07,3588384.5315271565,4067745.4594992353,4576652.372866158
448,2017-11-08,3304915.462738876,3786716.765208709,4297235.354831824
449,2017-11-09,3085933.67665552,3614335.207923538,4133980.5140090273
450,2017-11-10,3135598.503891774,3640846.9248234523,4135380.1278447905
451,2017-11-13,4274518.877699105,4755654.350064212,5239894.165305492
452,2017-11-14,3549657.6339559,4085560.2478455394,4580120.354997175
453,2017-11-15,3301825.161573495,3816135.432518307,4276030.438601163
454,2017-11-16,3129473.64675933,3654635.541757615,4176495.767758338
455,2017-11-17,3151680.8633118924,3690924.243721894,4194144.917306508
456,2017-11-20,4315893.927284415,4825065.939126945,5309284.014757152
457,2017-11-21,3673103.8365691407,4157174.365450365,4666750.916134432
458,2017-11-22,3375941.853193192,3887508.1213860507,4358184.151798209
459,2017-11-27,4333158.942654985,4857326.500431586,5372332.712598899
460,2017-11-28,3649646.2209976143,4174719.670670981,4659089.17006795
461,2017-11-29,3398473.0093173725,3888569.5917274007,4408052.547213603
462,2017-11-30,3218376.238722885,3706369.748660256,4220897.615742858
463,2017-12-01,3226508.6581261195,3718332.8996042963,4233165.482123093
464,2017-12-04,4261885.288508147,4762743.887896404,5221575.260526155
465,2017-12-05,3565228.0568597773,4061450.9201222546,4542683.839945401
466,2017-12-06,3244178.268520734,3757850.292656581,4264642.301411664
467,2017-12-07,3072326.2815115885,3559888.9217349235,4074670.200763455
468,2017-12-08,3100576.9032399263,3558207.5378615623,4064554.7790380856
469,2017-12-11,4085220.9732065178,4578081.873583492,5109784.973283276
470,2017-12-12,3372163.927580101,3875052.943955885,4359925.065480656
471,2017-12-13,3076781.6735226093,3573274.718831174,4068589.943446234
472,2017-12-14,2908771.4629489384,3380794.1782329176,3921997.165105559
473,2017-12-15,2878547.9992486215,3388279.44053665,3883442.9644493167
474,2017-12-18,3989957.483647659,4456937.801681714,4945731.788589671
475,2017-12-19,3273904.915927833,3776629.652423189,4282990.64301408
476,2017-12-20,2997152.6430926905,3500317.203130302,4023520.5695804176
477,2017-12-21,2835682.6312937303,3335667.5342656802,3855823.740448296
478,2017-12-22,2874992.3997077965,3372919.2818403393,3865543.61814704
479,2017-12-26,3405214.051733831,3889857.1253845803,4365369.3755906075
480,2017-12-27,3150764.4852014016,3645437.9425194357,4150129.6956703723
481,2017-12-28,3012522.9430328663,3511513.224768633,4011229.5481094336
482,2017-12-29,3077798.092258229,3576717.0760313333,4075503.5806668163
483,2018-01-03,3478018.5450147833,3948325.0706753125,4425587.044546118
484,2018-01-04,3333211.4122582832,3823666.754701829,4347780.067684497
485,2018-01-05,3385279.6327112946,3895181.593813153,4424591.833418469
486,2018-01-08,4637084.5667292345,5123050.562448313,5585452.634790044
487,2018-01-09,4005504.384023395,4481913.01063869,5000841.876306455
488,2018-01-10,3728612.4838486044,4236621.548732292,4722095.065821124
489,2018-01-11,3614233.346622203,4094311.5319160465,4624942.455929379
490,2018-01-12,3653898.2198463622,4144828.092556241,4654213.222909152
491,2018-01-16,4136347.6617870424,4621285.670492855,5080277.064738718
492,2018-01-17,3849470.003392245,4343937.598716641,4821895.245268254
493,2018-01-18,3628829.3512367094,4168680.3301202054,4667605.515002294
494,2018-01-19,3677203.085921237,4185825.4615022563,4638889.087270576
495,2018-01-23,4021324.9496808387,4533593.299871182,5054080.390596151
496,2018-01-24,3677816.7621208937,4227364.717217833,4724182.2364645135
497,2018-01-25,3485819.6367387823,4025281.672360836,4514557.69613291
498,2018-01-26,3537593.732652536,4017961.698601563,4510302.350124712
499,2018-01-30,3779226.948863771,4296080.752241271,4779844.781348998
500,2018-01-31,3498234.6028982955,3980241.5458639935,4475778.637573751
501,2018-02-01,3244034.1308292234,3771803.630835383,4294916.745882147
502,2018-02-02,3249449.538509973,3761371.22268093,4240211.025136248
503,2018-02-06,3555226.1215946674,4057709.675442595,4558342.171479261
504,2018-02-07,3247569.9342428097,3753318.766087532,4263521.2517046025
505,2018-02-08,3078778.8285418143,3558660.977514716,4092595.557319952
506,2018-02-09,3069161.9359512986,3564079.9241032926,4041784.178077113
507,2018-02-12,4103714.8615763234,4623887.208902614,5101417.238507105
508,2018-02-13,3456785.074536308,3938674.3629418756,4479645.003620222
509,2018-02-14,3166246.403942461,3655990.3220315883,4158981.4194478947
510,2018-02-15,2979374.4031878263,3483250.1841696845,3961344.6070506955
511,2018-02-16,2978993.570223578,3510476.6132396786,4023102.7607485494
512,2018-02-20,3482763.174464283,3965125.8826654917,4442591.852482099
513,2018-02-21,3197052.641517953,3699280.712251059,4231880.121346366
514,2018-02-22,3068138.1370626865,3541630.8604515214,4077233.6702110083
515,2018-02-23,3095631.8735184455,3582005.0906529194,4064443.096975222
516,2018-02-26,4210846.081758181,4729817.434008365,5193752.951695014
517,2018-02-27,3557169.2451364133,4067045.481833662,4544043.088071223
518,2018-02-28,3301756.0325232656,3802856.331283039,4337401.888338485
519,2018-03-01,3114321.083769295,3644457.2672678465,4111033.019891049
520,2018-03-02,3184838.4683161685,3681728.7316864734,4157329.821814312
521,2018-03-05,4270185.353752551,4807186.5950988885,5295082.965770631
522,2018-03-06,3648995.0783968614,4133150.481396359,4645099.065524303
523,2018-03-07,3376940.107454528,3856140.8617011905,4354725.43404092
524,2018-03-08,3191853.98764271,3683618.539657048,4169246.419867159
525,2018-03-09,3194362.967087359,3705741.642039425,4187899.586251386
526,2018-03-12,4336175.182441875,4782652.560864507,5302721.954575429
527,2018-03-13,3577273.653482366,4092472.7340465686,4590050.937900574
528,2018-03-14,3274892.871965361,3799884.2727237153,4262722.639232681
529,2018-03-15,3123327.228440438,3612668.8612896474,4101147.7018995057
530,2018-03-16,3112213.289965279,3621292.917751062,4123727.6244552974
531,2018-03-19,4170139.8546752306,4667641.913343063,5184971.134990323
532,2018-03-20,3444192.4038033164,3971367.1544403383,4492243.090811255
533,2018-03-21,3151674.377972388,3675030.9770663003,4174702.171356613
534,2018-03-22,2993556.144204339,3486532.90404287,4001617.2870780835
535,2018-03-23,2978099.907638154,3496410.4503869284,3977768.7443786757
536,2018-03-26,4028948.777195415,4561702.104880124,5040721.556267044
537,2018-03-27,3381339.5388830355,3876536.1058938215,4353495.21019519
538,2018-03-28,3110316.817962888,3593447.2350846515,4098245.970782867
539,2018-03-29,2889151.163460454,3420108.324434216,3884485.1934137563
540,2018-04-02,4056559.7428664556,4569093.06887029,5071259.10418776
541,2018-04-03,3381748.815856478,3903915.515578895,4436814.510619296
542,2018-04-04,3155619.840350918,3640651.7874115813,4176743.079581925
543,2018-04-05,2959486.957702711,3486570.678164197,3969233.748071552
544,2018-04-06,3027649.47005549,3531540.016109232,4012544.940582115
545,2018-04-09,4209027.565852315,4699151.378930469,5191692.234858229
546,2018-04-10,3548348.534798648,4044767.531509781,4544362.579848754
547,2018-04-11,3286040.6429106826,3789677.273874253,4305640.096301716
548,2018-04-12,3116769.822153605,3640939.524440426,4108044.051317752
549,2018-04-13,3181492.5845567887,3688266.3306561955,4197509.28183138
550,2018-04-16,4337689.159071423,4844363.446595585,5332017.559980637
551,2018-04-17,3680123.2018555123,4180031.1275625834,4688941.467148153
552,2018-04-18,3408297.563954546,3912134.796083251,4394708.76652458
553,2018-04-19,3228292.185652046,3747941.477728351,4268941.559047143
554,2018-04-20,3267853.8098739986,3777426.239145441,4295389.719477532
555,2018-04-23,4372352.675560651,4869017.232749268,5374436.212844277
556,2018-04-24,3678872.0855437713,4180823.7811033595,4688824.371613879
557,2018-04-25,3396546.198239823,3888602.971210696,4413308.760053607
558,2018-04-26,3177008.9315100987,3700072.238773766,4206314.8326241
559,2018-04-27,3229282.80466967,3705657.605029782,4200275.266291258
560,2018-04-30,4223989.644416386,4732495.281078315,5207622.773407769
561,2018-05-01,3522996.9618549836,4026342.6202572198,4517320.872584287
562,2018-05-02,3186438.747141965,3718536.415907719,4214951.243644952
563,2018-05-03,3034878.165568249,3517058.947967195,3992968.5064317454
564,2018-05-04,3020635.828838529,3512544.748025896,4020737.6042879275
565,2018-05-07,4027532.4947773335,4527324.378792779,4990468.142313781
566,2018-05-08,3337170.1131170057,3823294.9213284263,4303900.884928797
567,2018-05-09,3027339.4356098813,3520552.231152266,4059571.8447065745
568,2018-05-10,2851498.3650456835,3326906.6322309943,3820090.841425937
569,2018-05-11,2807624.339913438,3332763.7023413223,3831600.5822671982
570,2018-05-14,3885367.0233008056,4390872.662257715,4887496.147351904
571,2018-05-15,3202286.533213878,3704158.587989784,4211522.36673452
572,2018-05-16,2928176.3972685877,3419500.867157021,3962083.235761393
573,2018-05-17,2739929.978124979,3244289.2056075023,3740385.8188299886
574,2018-05-18,2794521.193394359,3268508.2690937016,3759216.6885536825
575,2018-05-21,3833832.648652612,4377258.99908056,4886646.726451499
576,2018-05-22,3216955.5844105054,3704735.4413975175,4203080.690174327
577,2018-05-23,2960928.9055686803,3432411.8546996065,3929363.208220761
578,2018-05-24,2780224.779427748,3267441.5358587233,3763552.2070970978
579,2018-05-25,2772264.5296648717,3299627.334462842,3820313.894617947
580,2018-05-29,3213002.3397263894,3743421.694344758,4256072.073639605
581,2018-05-30,2956218.834321805,3467060.371270554,3972320.8197995755
582,2018-05-31,2741947.5146110277,3295945.431713478,3794157.865456397
583,2018-06-01,2809786.165409429,3320106.4078995367,3840659.226252958
584,2018-06-04,3917973.5804802463,4405733.146957172,4904601.311508893
585,2018-06-05,3204644.482539418,3718980.202728815,4202603.864038196
586,2018-06-06,2939797.14979313,3429934.5646766284,3938038.302568822
587,2018-06-07,2717224.801080241,3246309.0544346767,3723114.684118705
588,2018-06-08,2741949.1807684926,3258513.3456484135,3726245.267277319
589,2018-06-11,3821976.9248097,4315149.665770482,4812080.104843071
590,2018-06-12,3099166.1221491857,3622073.1983454386,4117256.9140039384
591,2018-06-13,2815468.3553775763,3328802.8635517387,3814819.9645164544
592,2018-06-14,2610110.675817162,3143239.5409452184,3615048.2753938194
593,2018-06-15,2673426.3710994697,3155928.450296681,3646011.730116529
594,2018-06-18,3726395.4359832844,4229068.396734082,4731035.422100084
595,2018-06-19,3056061.595571561,3546395.806169145,4020731.800293451
596,2018-06-20,2779589.7676891247,3265784.080014375,3743402.0673232567
597,2018-06-21,2601800.7240208387,3094937.69778639,3597322.91471348
598,2018-06-22,2649573.955437165,3124158.8612228697,3613006.9469943093
599,2018-06-25,3782253.103665266,4254776.592743653,4785405.531111116
600,2018-06-26,3081901.7454176866,3592739.4934379146,4077349.915475154
601,2018-06-27,2823965.1057917196,3332878.074467364,3841076.2633132506
602,2018-06-28,2682978.3782734172,3182510.356225143,3687139.9094932163
603,2018-06-29,2727303.0764344237,3231554.7622668426,3748206.340171797
604,2018-07-02,3906756.264659655,4414070.72454224,4932197.94490263
605,2018-07-03,3254274.302286164,3765711.341249145,4214769.996266602
606,2018-07-05,2874515.5999227986,3375772.32103647,3860279.3313405327
607,2018-07-06,2936916.605707169,3431026.6785198473,3928342.308825934
608,2018-07-09,4078161.4233462233,4615003.716916055,5106561.895073433
609,2018-07-10,3484455.6125060897,3961299.1730610016,4498089.088760338
610,2018-07-11,3195831.6516293334,3704642.152462224,4160796.891569078
611,2018-07-12,3053804.169135356,3552239.272444313,4046898.6716312454
612,2018-07-13,3103582.8716386184,3593985.8636904317,4101396.9592315154
613,2018-07-16,4194152.490089378,4724099.293327473,5275555.6751405755
614,2018-07-17,3508894.293342888,4048867.537293627,4529093.631036296
615,2018-07-18,3283914.025890633,3769397.3007949437,4259985.106171496
616,2018-07-19,3108085.9553135918,3593222.081457729,4109899.1783199687
617,2018-07-20,3089503.746612905,3610574.1071541724,4077349.2630469934
618,2018-07-23,4158108.775307622,4667174.40653942,5183138.850732687
619,2018-07-24,3461749.085771903,3968438.025040942,4483526.728646779
620,2018-07-25,3167333.132435838,3666488.2410788876,4143717.422025899
621,2018-07-26,2941298.20730179,3469146.7307008663,3987011.338524307
622,2018-07-27,2969191.919189229,3466910.611938278,4000856.822112702
623,2018-07-30,3964927.494632862,4476451.856325843,4968459.942539619
624,2018-07-31,3267858.461386213,3766522.619601037,4285506.65953004
625,2018-08-01,2923293.85782939,3455839.8649485223,3942744.949965506
626,2018-08-02,2695607.0570375687,3252301.399521946,3792410.6943123676
627,2018-08-03,2743805.8498249617,3246445.4253696203,3714947.092497623
628,2018-08-06,3780515.0174053884,4260481.499845835,4702794.399275841
629,2018-08-07,3045611.960169502,3556965.3507202542,4069532.923912636
630,2018-08-08,2748614.5591186853,3254972.272092067,3742362.191736
631,2018-08-09,2559332.291662722,3062247.6208598805,3517376.150630138
632,2018-08-10,2583247.565731653,3069150.7025764654,3604837.3648123965
633,2018-08-13,3614359.045278356,4131000.8550893357,4614240.142552
634,2018-08-14,2935176.595492581,3445793.945866942,3948569.7290481934
635,2018-08-15,2676971.3643665994,3162854.0455205147,3661535.8851708146
636,2018-08-16,2462497.9877710654,2989645.494300053,3529181.152996902
637,2018-08-17,2514726.0899513457,3016240.614118443,3525843.913410948
638,2018-08-20,3640790.847937881,4135337.9626961,4615789.623300364
639,2018-08-21,2997219.6392869623,3467663.121799588,3931360.0736498255
640,2018-08-22,2675493.7493618717,3201033.291872618,3697348.9321792973
641,2018-08-23,2524829.1905040955,3042666.703988185,3571731.6864583264
642,2018-08-24,2590982.5716155656,3082409.405691579,3630832.875943402
643,2018-08-27,3735838.5839325134,4228891.452139036,4730270.725062033
644,2018-08-28,3091231.570573232,3565841.1367481104,4056362.0096003097
645,2018-08-29,2776602.2383277765,3301424.871199955,3795567.437620318
646,2018-08-30,2668829.43621586,3142820.2144266367,3613135.4638451664
647,2018-08-31,2662540.524655016,3179871.53369744,3705133.020731829
648,2018-09-04,3149214.039754423,3629377.8242876744,4095987.0420507537
649,2018-09-05,2796017.8759566913,3351382.4251394076,3829643.2655929364
650,2018-09-06,2663280.9628275167,3177569.0832702406,3659233.6159717017
651,2018-09-07,2676857.2532988074,3198046.8481432395,3689355.020330779
652,2018-09-10,3766670.6930507366,4267463.575784298,4762922.936905716
653,2018-09-11,3071861.4989411524,3573817.0132121807,4065015.4586806693
654,2018-09-12,2736933.2616839707,3277237.4428632483,3785710.2113115746
655,2018-09-13,2582054.040468079,3085495.2478985926,3592582.4048868613
656,2018-09-14,2576014.7717737257,3089055.0464256713,3612134.0373584502
657,2018-09-17,3627012.062454512,4117120.092850986,4642587.816292968
658,2018-09-18,2888363.6543651284,3413816.679407673,3944415.3665905483
659,2018-09-19,2579428.264208246,3110058.682548984,3576989.113810753
660,2018-09-20,2419406.9688590635,2913804.612997352,3441528.3230946413
661,2018-09-21,2389222.909129044,2915659.9535589297,3436332.4733941546
662,2018-09-24,3480048.7545234393,3956084.1830272195,4451697.721853054
663,2018-09-25,2767354.8912357357,3262659.2435509707,3757195.2162294267
664,2018-09-26,2454736.1665635994,2971486.772392351,3440257.40907445
665,2018-09-27,2304934.6183444606,2790340.024675229,3302887.7786304904
666,2018-09-28,2290878.973315653,2809588.1014896943,3288880.870240811
667,2018-10-01,3386456.2769884793,3912863.599120889,4440523.019783391
668,2018-10-02,2746971.237545035,3242748.425881591,3754455.091310356
669,2018-10-03,2476703.4991401904,2975397.7782254866,3463548.7827481725
670,2018-10-04,2339748.4964875863,2818159.7791702254,3335440.6414531227
671,2018-10-05,2387605.8080109283,2860973.9774637865,3391185.016155325
672,2018-10-08,3530881.0004392853,4028717.3703460293,4557214.644966992
673,2018-10-09,2877152.5797834117,3376724.9281025883,3848686.4908553357
674,2018-10-10,2649126.413383539,3125248.9218428666,3650262.484952665
675,2018-10-11,2451910.656060559,2981362.442928908,3469165.857355525
676,2018-10-12,2530720.8961761673,3034781.556975588,3564998.7317628297
677,2018-10-15,3741543.7648541355,4216495.222496675,4712687.212391349
678,2018-10-16,3109883.4761655172,3563066.7475037375,4106500.8159496784
679,2018-10-17,2826124.3012565286,3307194.867066819,3785065.549352519
680,2018-10-18,2648308.743947037,3156098.135155786,3688672.1011454174
681,2018-10-19,2735404.871487371,3199696.563316038,3679131.2692778353
682,2018-10-22,3839458.8001380507,4339096.955157752,4840191.622298479
683,2018-10-23,3179411.9315250684,3668428.5382632073,4192568.2933809976
684,2018-10-24,2896870.3630554555,3394400.8434808156,3862048.596505363
685,2018-10-25,2709531.17845223,3224651.40772444,3708123.299147182
686,2018-10-26,2756547.1045710267,3249524.3099690354,3761708.4611475016
687,2018-10-29,3831146.9267486758,4336420.697639733,4856677.793973427
688,2018-10-30,3181020.7709101415,3650734.1634339765,4187276.9556377223
689,2018-10-31,2838050.21195717,3363472.9403422507,3847867.1879198663
690,2018-11-01,2719595.136563624,3182531.987922464,3733701.222579924
691,2018-11-02,2679516.1466402183,3198458.2232611813,3705909.1382674323
692,2018-11-05,3792607.5077775884,4273103.60294782,4785592.275829021
693,2018-11-06,3097031.70532213,3588250.7163215047,4104319.822170034
694,2018-11-07,2826029.796929298,3304148.6340533714,3793366.1850736705
695,2018-11-08,2620708.3834226658,3128520.111576263,3634927.0660531046
696,2018-11-09,2628438.619327844,3151683.762479946,3633111.805895502
697,2018-11-12,3758715.575439428,4256596.684634634,4739347.532713741
698,2018-11-13,3069828.700593756,3583503.4592900197,4118976.1272695963
699,2018-11-14,2847951.3190629003,3311345.4452901864,3825745.632858813
700,2018-11-15,2627890.0902509713,3147439.3937083725,3628898.2853361075
701,2018-11-16,2665474.0180540793,3181701.952263221,3672501.026633837
702,2018-11-19,3839362.037492607,4312424.99641491,4833180.922677536
703,2018-11-20,3165178.3971996726,3644349.86639296,4133029.263288153
704,2018-11-21,2887431.367437749,3374981.9030238343,3864631.346049398
705,2018-11-26,3886177.716424585,4352508.866272404,4850699.933747313
706,2018-11-27,3174115.882977283,3672327.1927775596,4186943.1753498376
707,2018-11-28,2880727.4023635057,3388733.283891616,3870113.5294953766
708,2018-11-29,2682229.840779592,3209137.2609499875,3685854.0883474573
709,2018-11-30,2723182.3480686815,3223665.0619779215,3740185.8886521766
710,2018-12-03,3775727.854252132,4274656.538003372,4778798.436017052
711,2018-12-04,3090342.2129376736,3574903.7231599996,4071703.6213746206
712,2018-12-06,2575528.0931192185,3074988.8752223696,3607549.754274522
713,2018-12-07,2575364.911818519,3073291.601899041,3529534.904011203
714,2018-12-10,3589227.414725909,4089252.4810458813,4647454.089666744
715,2018-12-11,2904126.509184555,3383562.524648902,3881108.167099354
716,2018-12-12,2587739.1377112493,3078444.776894299,3572953.5399883674
717,2018-12-13,2398711.7186030354,2881966.671899678,3383814.5362648675
718,2018-12-14,2373101.930716344,2884830.1822261102,3402351.4212617865
719,2018-12-17,3401081.1379532376,3936402.8632914675,4462665.251193298
720,2018-12-18,2722088.8985227845,3249555.617914594,3782755.574625703
721,2018-12-19,2453139.7916819127,2966419.572719237,3484770.461125305
722,2018-12-20,2279785.9556020405,2794754.50260481,3289184.9216333046
723,2018-12-21,2296326.6601771023,2824896.074385375,3298882.728140341
724,2018-12-26,2550332.2488149116,3063902.3019863283,3563502.722712593
725,2018-12-27,2417343.3516256334,2924340.256652854,3431634.2191976947
726,2018-12-28,2485793.9761921,2985547.708490929,3465875.302635627
727,2018-12-31,3737749.8563740747,4211299.73038316,4753112.525347885
728,2019-01-02,2799630.6090328316,3347310.724080698,3859713.924126302
729,2019-01-03,2738084.8460014355,3222929.823990954,3747914.371933744
730,2019-01-04,2809596.5540745417,3295485.692398575,3775320.8154819245
731,2019-01-07,4036536.635404493,4530815.710950281,5045042.86954047
732,2019-01-08,3400891.8814809243,3893474.3632840146,4369094.310048463
733,2019-01-09,3132298.6704874127,3652540.75710656,4183887.414804601
734,2019-01-10,3000243.0904354816,3515082.1290631113,4039146.2358223526
735,2019-01-11,3127813.2662629583,3570869.059928006,4093569.7097200234
736,2019-01-14,4235097.114088645,4736679.691710761,5210728.522160451
737,2019-01-15,3578294.501052774,4070960.8890314056,4588425.5780277895
738,2019-01-16,3266903.5449622227,3799733.9863863382,4285456.650888918
739,2019-01-17,3130858.9550442216,3630514.061900919,4120323.4072642135
740,2019-01-18,3178841.713822175,3653532.673279101,4156469.3248694474
741,2019-01-22,3498141.4026727057,4021730.393366041,4527110.548182981
742,2019-01-23,3179778.658815944,3719543.2395379534,4242229.954189209
743,2019-01-24,3024772.467968274,3520981.532126905,4038771.263464631
744,2019-01-25,3000828.7057823385,3516630.4312425125,4013180.6118306774
745,2019-01-28,4002016.8279482215,4515412.753402517,5043292.00586493
746,2019-01-29,3300789.7559872326,3800755.819744489,4316328.25922679
747,2019-01-30,2983478.0873530777,3484939.317541031,3986449.343424137
748,2019-01-31,2791547.447530576,3275956.289949567,3797029.6447907644
749,2019-02-01,2764577.864969904,3264435.869862833,3795989.864072604
750,2019-02-04,3756824.528947915,4260981.747710239,4725408.377858402
751,2019-02-05,3067922.6371133863,3551709.67754364,4051247.2202132544
752,2019-02-06,2725103.910949909,3244098.752206332,3755170.602820848
753,2019-02-07,2577063.051508164,3045943.194934938,3581684.464462595
754,2019-02-08,2573979.249354546,3047643.464309633,3595593.7475339985
755,2019-02-11,3576592.2372728386,4095557.454966841,4610511.092921162
756,2019-02-12,2900489.362387757,3406331.8423540294,3901732.216028438
757,2019-02-13,2617173.7206380554,3120035.8290545666,3606609.032240319
758,2019-02-14,2475972.9269985026,2943811.8967195414,3445751.5375018027
759,2019-02-15,2474873.3355110753,2967735.5457297512,3451628.6372886687
760,2019-02-19,2879813.924405507,3411912.7103012735,3918410.0413790615
761,2019-02-20,2615091.3083260786,3144326.6999948747,3656980.3565103016
762,2019-02-21,2494215.6053556013,2985345.182074272,3513562.446837237
763,2019-02-22,2513839.863994293,3024815.5688499855,3521346.280599855
764,2019-02-25,3674112.5245523807,4172570.7250033277,4693018.424379885
765,2019-02-26,3030569.6620725757,3510659.415556101,4018225.110289964
766,2019-02-27,2760241.4746225425,3247750.9164856616,3709505.901985819
767,2019-02-28,2588555.9339160156,3091030.359491389,3608167.1386646684
768,2019-03-01,2641978.2783353175,3130349.476438469,3604270.8506355444
769,2019-03-04,3775848.188173116,4263787.457625412,4763392.961604014
770,2019-03-05,3091457.368033566,3592871.222401071,4099993.6363102
771,2019-03-06,2835929.5943353893,3319124.064941721,3791744.0050819144
772,2019-03-07,2599119.07920671,3149949.376377397,3675890.32078586
773,2019-03-08,2645880.5015205466,3175445.776378989,3653506.717170284
774,2019-03-11,3768773.8465878065,4262025.185141401,4797885.597808585
775,2019-03-12,3073899.291791101,3574719.944352384,4040949.3568422548
776,2019-03-13,2788017.6719388845,3284738.901888886,3755717.239349115
777,2019-03-14,2587911.5070859343,3099813.7103923336,3598935.8984444984
778,2019-03-15,2588524.460208166,3110366.0871052886,3602520.741455406
779,2019-03-18,3660431.3205785626,4159981.267361257,4675218.315845303
780,2019-03-19,2985788.181783823,3463878.6651875316,4009497.5766866873
781,2019-03-20,2669603.2092401627,3167239.4774256037,3670021.9025486265
782,2019-03-21,2486322.479805459,2977966.9582077065,3477834.4064537864
783,2019-03-22,2495344.1148719406,2986611.8703721818,3499021.3499962194
784,2019-03-25,3499046.580666853,4045729.2966882377,4523659.123205295
785,2019-03-26,2857966.439891588,3357814.862969904,3855386.219328723
786,2019-03-27,2563920.428703005,3071719.7841576533,3562678.829428256
787,2019-03-28,2371313.28729093,2895179.41720234,3382880.6997621963
788,2019-03-29,2428164.287055777,2918529.2073687543,3386667.4989896775
789,2019-04-01,3519102.8594416818,4030810.138251302,4511920.944588361
790,2019-04-02,2843852.899314846,3362527.1571919015,3852553.8679612735
791,2019-04-03,2587794.4329158845,3097182.2954989285,3617367.7445198274
792,2019-04-04,2431191.576378402,2941329.525479016,3438895.6186899664
793,2019-04-05,2490491.1429776093,2984900.5189020396,3472989.608871139
794,2019-04-08,3632339.1397815887,4151089.731251416,4659514.7278365055
795,2019-04-09,2963153.2275794153,3497290.260719368,4028167.5213188087
796,2019-04-10,2771987.0135328695,3243355.499941174,3759307.0121993497
797,2019-04-11,2613590.837742621,3096352.944649077,3562758.951824022
798,2019-04-12,2632088.2598764477,3145991.6199004874,3629264.95153145
799,2019-04-15,3832308.8345571635,4312280.485265604,4831826.144237461
800,2019-04-16,3158589.177824925,3652307.3989986875,4178719.8771672514
801,2019-04-17,2836516.947052117,3389164.2627490973,3873034.0932187764
802,2019-04-18,2748875.252862963,3230052.7637502644,3744066.401715285
803,2019-04-22,3901081.9782255157,4373223.344457794,4846449.074968421
804,2019-04-23,3208537.5452150884,3690585.402499168,4193652.406160716
805,2019-04-24,2882884.6372041167,3403766.3688075724,3913399.0198016125
806,2019-04-25,2712160.371672783,3220404.2347862143,3734718.7573603396
807,2019-04-26,2700819.5904408493,3230850.5230325153,3697884.770612185
808,2019-04-29,3774371.369830077,4269786.882848124,4743433.310903352
809,2019-04-30,3057994.544271212,3566671.492456131,4056668.3556211526
810,2019-05-01,2736226.7729309825,3261347.2587009203,3768139.036019317
811,2019-05-02,2598299.80715178,3061779.3617087463,3541072.2297840076
812,2019-05-03,2584251.04899374,3058597.4162775357,3559389.1680141636
