,ds,yhat_lower,yhat,yhat_upper
425,2018-09-11,229964.53707300668,396332.7272338246,562152.9311135827
426,2018-09-12,153379.70961185909,328801.93693971634,499339.24367078353
427,2018-09-13,122417.5294813099,298209.52677003876,468964.15806017356
428,2018-09-14,117985.21504271968,295223.9500568033,465259.66822766594
429,2018-09-17,287770.4921413366,463627.18252285133,636632.207681843
430,2018-09-18,171617.4351019082,343313.0149136081,504796.7804598826
431,2018-09-19,113833.11226613937,276552.1500911391,450332.92538950185
432,2018-09-20,75134.02322796204,247148.43456786004,425959.0310852771
433,2018-09-21,74773.9315917997,245797.9969950075,417524.3925409287
434,2018-09-24,254447.19012703007,421932.8621589859,577723.165014589
435,2018-09-25,141564.19657750955,305137.2271426058,461109.2276324992
436,2018-09-26,70338.71288568324,242337.84994833264,409246.2874900591
437,2018-09-27,34072.861260343394,217304.88837218413,365774.70477133605
438,2018-09-28,58170.124758164195,220689.51552267815,377921.5761852947
439,2018-10-01,233730.24343265002,412609.4751332796,585611.0925259872
440,2018-10-02,142963.10637738206,301355.11241521855,477288.72743788315
441,2018-10-03,64071.45013784098,244095.59232125996,422376.9754381955
442,2018-10-04,51870.27510084413,224509.3618189313,415655.56055891333
443,2018-10-05,74597.4875307087,233154.00497928838,388780.4149047728
444,2018-10-08,272655.0373114324,438815.6883576602,605630.6122283997
445,2018-10-09,166932.57886038462,331178.07304769626,504960.87343168247
446,2018-10-10,96858.62896619138,276929.6491720637,452827.8858777104
447,2018-10-11,92170.36447409974,259689.9465131766,418768.6731551887
448,2018-10-12,97856.16205228443,269970.3224374753,439704.30457001226
449,2018-10-15,303249.74408590194,476030.0215693221,641109.0368039145
450,2018-10-16,188775.5422830822,367019.1579981659,532245.7758572238
451,2018-10-17,156149.94227175982,310683.6378175352,472089.26880856545
452,2018-10-18,128791.76473458155,290690.4086675391,456974.87238168437
453,2018-10-19,125107.5364482172,297613.2115644235,482298.5741009234
454,2018-10-22,322625.395868644,490795.85569709825,670052.2699608475
455,2018-10-23,199723.6771614938,376883.95343254134,535552.3324517176
456,2018-10-24,164463.3251924878,315524.88776672765,499278.3290397786
457,2018-10-25,119586.1672008252,290500.8385692829,473314.7522412357
458,2018-10-26,125151.5435998466,292501.19537830434,451859.78501723916
459,2018-10-29,303228.08726460335,472673.6555521919,643189.5262314266
460,2018-10-30,182932.54446257834,355345.4085194059,526318.4273746449
461,2018-10-31,117048.29919958701,291172.29942753026,458718.7437250631
462,2018-11-01,91584.61033438281,264002.514212781,428874.07598993863
463,2018-11-02,97238.80988820309,264576.46494511864,446274.1336217349
464,2018-11-05,274980.97406662535,445052.6250871263,620310.7490938135
465,2018-11-06,162636.51461257949,329358.9526644536,495836.4966631278
466,2018-11-07,94717.05604014013,267549.2504551428,432676.93674796296
467,2018-11-08,70848.42657493567,243456.22971167724,406922.594414437
468,2018-11-09,88925.76085081673,247731.88933785737,419756.8047973926
469,2018-11-12,271240.80629206507,442320.154169677,624479.2495432972
470,2018-11-13,161716.71243590317,332048.61689554015,480263.9856299654
471,2018-11-14,117877.6163081266,275868.3065889185,445020.9802784388
472,2018-11-15,99344.44533635612,257490.56043674535,422455.9299134037
473,2018-11-16,103927.17866935191,267509.0223420728,444811.1495142534
474,2018-11-19,319037.8173451652,478705.7004960776,644903.9426423572
475,2018-11-20,212329.39353774738,373548.06118008203,533725.9876767466
476,2018-11-21,139566.80704627006,322191.1878608607,500446.34716165235
477,2018-11-23,156215.91300071118,322507.34004715655,497050.374667202
478,2018-11-26,371003.4705899325,544261.0194435131,725216.5732007958
479,2018-11-27,263894.4841028803,442045.6089561556,604233.7939130894
480,2018-11-28,220699.33769511405,393404.944328494,565947.4783647931
481,2018-11-29,211125.1437583899,382070.40640911565,552519.0925715386
482,2018-11-30,223035.53318739738,398673.36947314406,572603.9587476876
483,2018-12-03,457108.8761333068,627455.405151423,790194.5437876575
484,2018-12-04,355858.87439824187,527676.4432729409,693172.0071564026
485,2018-12-05,312954.39688377985,481585.3207517992,643414.8077355516
486,2018-12-06,300344.34879478853,472938.75439148064,642439.8049168113
487,2018-12-07,338008.8067646894,492381.10572670604,664413.4150035576
488,2018-12-10,552719.0381785334,730506.0004545891,903720.6397891007
489,2018-12-11,456819.54165918316,634011.6897664196,806872.9076893689
490,2018-12-12,422444.2906648768,591199.4081645402,744940.9885433832
491,2018-12-13,416696.5437451791,585749.2006521206,770844.021116365
492,2018-12-14,432741.5974287281,608215.7532138205,778147.181289684
493,2018-12-17,675145.3132943233,853330.5613364801,1018255.3203451862
494,2018-12-18,594630.601608381,758647.4490100321,945659.6507700871
495,2018-12-19,542152.3736964889,716909.7985856475,889356.0827850688
496,2018-12-20,552143.094133639,711681.994820518,880465.4904844722
497,2018-12-21,551903.1618220576,733409.8601081003,899559.1857061222
498,2018-12-24,820664.347034013,969625.5379319254,1143320.1831248687
499,2018-12-26,662264.5106605684,819955.2399314309,1001901.7874767695
500,2018-12-27,641249.2444423328,806161.2081181001,967183.2470423932
501,2018-12-28,648297.0631123413,818047.2472810096,993403.6623419131
502,2018-12-31,856130.1530636896,1017669.9331353978,1180123.3287114885
503,2019-01-02,669721.8228143168,838738.841500202,996989.0053021549
504,2019-01-03,638882.2106081194,809282.7233287822,972668.9087393384
505,2019-01-04,631693.689696667,805054.6778393723,971664.4860375721
506,2019-01-07,791911.9079988075,955625.2764027423,1122811.7252944133
507,2019-01-08,645209.7286530063,824847.4492901615,994571.7615525873
508,2019-01-09,589214.7585077096,745515.6563568617,907831.9226650342
509,2019-01-10,531420.5172994211,701559.6841414323,879508.6801784784
510,2019-01-11,513886.6034616939,683822.3216966825,846774.0104437424
511,2019-01-14,651115.9645789892,801520.4324783601,979995.3819080198
512,2019-01-15,477498.45888464694,662802.1257488165,835436.6827890226
513,2019-01-16,410400.0914452642,577208.0476230894,747015.1687470328
514,2019-01-17,361679.6994083795,528727.5000353253,695795.2068757946
515,2019-01-18,347870.49197323754,508232.7087249484,664460.389707841
516,2019-01-22,337594.60394883575,493383.46597998036,660711.7224059292
517,2019-01-23,252482.26588361023,413262.091597301,593068.9963560974
518,2019-01-24,194168.27628119965,371587.4294349931,547568.8138734787
519,2019-01-25,184477.9512617643,359074.4600210448,530635.1907564586
520,2019-01-28,341936.99171561084,508150.903243938,678296.6711800225
521,2019-01-29,209805.20278230254,384283.94486676075,546868.0911841582
522,2019-01-30,143508.56476782868,315848.253773993,478835.7251481165
523,2019-01-31,113135.27977460327,285894.44392181514,457175.93359814765
524,2019-02-01,110978.0643607715,284953.312264823,455904.75606037286
525,2019-02-04,300818.79794436035,466212.6496523073,636271.4280522739
526,2019-02-05,179168.47776931743,351771.80902819475,515384.5642985847
527,2019-02-06,121061.03520945836,291326.97469970863,454149.30499458336
528,2019-02-07,96815.58014214777,268466.6145031493,429849.02040984377
529,2019-02-08,112106.93825742982,273675.2921012384,447368.59092785255
530,2019-02-11,298746.6977125357,467621.57682271086,650889.7514882537
531,2019-02-12,183973.87127358423,355568.9669966421,534890.8500707655
532,2019-02-13,121856.35021633594,296682.8942931248,443149.9173203829
533,2019-02-14,110188.21079568211,274632.0493730736,441273.20241782913
534,2019-02-15,109166.238009699,279994.42683971353,454448.9979478944
535,2019-02-19,198062.46814221668,358096.26980180165,526604.1944437925
536,2019-02-20,133273.37208980529,297722.87691822374,468996.83950616175
537,2019-02-21,88829.73999637844,274185.6189463804,442632.0321854729
538,2019-02-22,113946.26741609572,278158.4224853206,441137.2236510053
539,2019-02-25,300888.0752629695,466890.1047236221,642305.2613214721
540,2019-02-26,180592.52571933338,353162.2480150233,518251.0786637832
541,2019-02-27,130354.36493034352,292874.76999916945,459924.2516168804
542,2019-02-28,94179.70997478082,269810.2887571109,427569.32330123737
543,2019-03-01,106991.55211085947,274636.1933910189,439318.02376007155
544,2019-03-04,305959.1184735801,467928.33193022595,639771.3326777753
545,2019-03-05,192163.06559712303,356232.92176599946,522243.1870419543
546,2019-03-06,116294.25550587918,298132.8542432171,472074.96099845547
547,2019-03-07,126891.77502238555,277340.4529558643,448239.79033018975
548,2019-03-08,114394.33946794001,284449.8045202527,442270.987013224
549,2019-03-11,316992.6881605067,486025.50398753746,648418.3734720929
550,2019-03-12,208090.3198218285,376647.64417283144,553973.0548837174
551,2019-03-13,143149.12902823382,320547.59144524485,487797.6434840316
552,2019-03-14,121396.83875110466,301393.63510325167,476078.9195988339
553,2019-03-15,136735.71542826548,309746.5633274454,465250.47426900815
554,2019-03-18,345051.65047260304,510434.15898079483,665346.3079403028
555,2019-03-19,241779.21803429298,399924.9110354055,574843.8957591518
556,2019-03-20,182634.39169997448,342307.8248661873,514278.2954130748
557,2019-03-21,153858.50707944413,321285.8138277707,491406.37907836976
558,2019-03-22,160624.76675628126,327462.8260712709,495301.4446244034
559,2019-03-25,344027.4684867888,520300.74588392425,690196.5882144069
560,2019-03-26,247516.50334464182,406927.7172100365,579733.9834477426
561,2019-03-27,177002.82738031566,346422.3558189407,519026.07870173367
562,2019-03-28,152577.32806151992,322544.46460620785,488218.60817205993
563,2019-03-29,167878.1766806024,325950.6510600024,481414.9170453157
564,2019-04-01,334689.3043746269,511418.2581509911,683530.8705954452
565,2019-04-02,223603.7609422714,396006.8184710484,560066.1893602752
566,2019-04-03,159451.6795252667,333701.92245433596,505759.4980427772
567,2019-04-04,137994.74512334802,308267.04839969525,486054.1030912785
568,2019-04-05,156050.1301767044,310353.23246064916,485511.15714826575
569,2019-04-08,324506.2405340561,493102.32368286466,666420.0611066025
570,2019-04-09,191271.2009456591,377104.1869471526,556297.1191935603
571,2019-04-10,139642.69607650585,314312.81006367004,481390.00324936816
572,2019-04-11,116610.23541815471,288451.9042729264,455292.0858328556
573,2019-04-12,123389.31709119577,290132.466349193,443347.6210180062
574,2019-04-15,310253.2812434419,471419.5462670725,647248.0656219857
575,2019-04-16,193967.76099116655,354752.2768865125,506681.51693243306
576,2019-04-17,115708.4973410655,291572.92365004314,453811.1307406062
577,2019-04-18,85495.78758646491,265191.2762274681,430197.11853198364
578,2019-04-22,283627.5407890625,444914.0726380707,606344.0423366438
579,2019-04-23,159878.08179694478,327268.85800653795,496901.2986706543
580,2019-04-24,92524.32850921842,262718.7659692336,432850.39414345537
581,2019-04-25,68039.53054109329,235031.69793098047,400813.60501415934
582,2019-04-26,63003.78375335302,234876.91995099443,409583.5371437909
583,2019-04-29,230185.9864325641,411364.475638894,572331.1794296599
584,2019-04-30,130861.81088010938,293631.2023331428,467490.86427496467
585,2019-05-01,62628.62834021766,229408.9734569572,399645.78307063493
586,2019-05-02,23344.635031409485,202511.92589943745,371606.4626062214
587,2019-05-03,32688.05261090546,203646.96435641486,367181.7351108772
588,2019-05-06,222825.4227922726,387218.66743607935,554033.7891485324
589,2019-05-07,100740.82332389757,272928.9807718845,444360.5217870507
590,2019-05-08,49426.69222114925,212663.73182901304,391328.016629259
591,2019-05-09,22822.848509436604,190200.23669957608,361239.3118469459
592,2019-05-10,31119.533810004563,196195.5883129451,367765.1370917815
593,2019-05-13,224954.57607467452,396236.34158621787,569950.4954701854
594,2019-05-14,115098.14614593585,287793.5795978233,457229.3355642789
595,2019-05-15,61423.10871872077,233400.32001908595,406652.92818445776
596,2019-05-16,59831.17050863645,216735.83581743558,394773.7631343078
597,2019-05-17,64416.41287789419,228358.61446868768,397213.49573573866
598,2019-05-20,284368.93053165544,443310.73017400294,614834.4162578207
599,2019-05-21,170480.89911146392,338899.8399870376,502740.8258234034
600,2019-05-22,127894.72998716461,287952.50841596915,451137.7268536156
601,2019-05-23,88086.29227936067,274096.7422389814,442981.16008194914
602,2019-05-24,126861.32466015866,287854.5284746049,459533.4286563978
603,2019-05-28,224789.240304992,400038.8806453597,571982.6271355178
604,2019-05-29,181865.12198829526,347967.61243349937,527594.3513407572
605,2019-05-30,170648.34079937026,332440.876018325,503669.8716174201
606,2019-05-31,200029.84040609145,344056.29836190585,513109.5833853937
607,2019-06-03,379713.0476742028,552919.8015516686,722271.4066086416
608,2019-06-04,275114.619481072,444850.0827508214,613422.6125343406
609,2019-06-05,210420.2913603667,389678.71776532294,550050.7785723316
610,2019-06-06,203432.71279805445,371207.89694618963,531389.8686113462
611,2019-06-07,211590.75381700078,380144.4115293877,552824.6966536561
612,2019-06-10,405970.80859933456,583546.9622747728,740365.0120102229
613,2019-06-11,314276.6830731809,474790.78776094626,642227.4725703067
614,2019-06-12,249054.67433086404,419603.6120909521,591247.9343388068
615,2019-06-13,229510.21197574926,401825.96900601586,565323.0043353975
616,2019-06-14,243627.0431330119,412185.4411311402,573664.8641235305
617,2019-06-17,461269.12558036076,624170.9120534686,795808.1981553191
618,2019-06-18,361936.2166834745,519602.4498554334,698656.4282071007
619,2019-06-19,304559.847046994,469168.4689267614,628555.1042960059
620,2019-06-20,290077.0336245316,456628.1518162142,619535.5270115051
621,2019-06-21,304330.8710170459,472615.1601432024,636745.2827163449
622,2019-06-24,542058.2216912911,702744.6372276961,877643.0662978565
623,2019-06-25,432117.84057586425,604255.6300030393,781412.2989861356
624,2019-06-26,403888.3306016668,559717.239048131,713363.7189049973
625,2019-06-27,394285.21896470425,552771.5765672443,732661.2888077731
626,2019-06-28,411608.61531344306,573940.7273188434,743900.171921439
627,2019-07-01,639815.9013018645,816157.9337392744,979962.7279382707
628,2019-07-02,531285.467799234,720275.6385801464,894399.7900709826
629,2019-07-03,490170.232744123,677532.6302681185,842134.1670634524
630,2019-07-05,523163.3246755953,692781.9879129624,857716.7911028152
631,2019-07-08,761320.3770984546,930062.956871447,1101040.983551446
632,2019-07-09,666485.3417953481,830901.9319659646,1006813.5354448996
633,2019-07-10,619116.768766011,784144.1106216897,968285.740408813
634,2019-07-11,598512.7243348771,773461.281251303,943855.7522632831
635,2019-07-12,627843.4260473667,789431.1974565757,961067.8066306784
636,2019-07-15,838007.1322370807,1008181.4857695785,1178530.701516433
637,2019-07-16,722544.0519533266,902251.6693155012,1065283.2830621041
638,2019-07-17,671101.701588546,848584.8713488568,1011412.6984042509
639,2019-07-18,654805.2867933068,830943.3979006123,994426.3544807239
640,2019-07-19,661062.2535856373,839990.9717744878,1009876.3765105973
641,2019-07-22,862389.5585263628,1038951.7258874219,1207640.111298015
642,2019-07-23,764497.8340624816,926962.8627793869,1101874.8072032612
643,2019-07-24,693170.9326457131,867587.9264982856,1044255.8334441147
644,2019-07-25,666884.308888041,844623.4388741304,1022124.2710740704
645,2019-07-26,686240.5394764945,848757.2039561442,1025315.796492525
646,2019-07-29,873668.1339125162,1035528.5641998274,1214377.2516808128
647,2019-07-30,753600.8365061581,920316.2473373858,1086128.016924409
648,2019-07-31,685715.2650083568,858113.765850742,1020253.3430379139
649,2019-08-01,668328.0445474689,832694.5103053644,1011452.7067985489
650,2019-08-02,664615.2075055657,834718.9716708228,1005508.8726565349
651,2019-08-05,839429.7596613419,1016924.7632273047,1185832.436742383
652,2019-08-06,730579.5635632948,900670.1284643691,1061144.1358650306
653,2019-08-07,656813.3019336981,837612.4991108398,994670.2989669099
654,2019-08-08,651627.1895277557,811496.3000154811,970706.9446992778
655,2019-08-09,640549.8026412615,812955.6823667174,975559.0849776543
656,2019-08-12,824191.2231494734,994040.8295289109,1178779.5806400096
657,2019-08-13,707665.0541395074,877548.4311601721,1051108.7327430192
658,2019-08-14,641376.6734335356,814300.9523292205,971529.1920991982
659,2019-08-15,610022.7673992423,788034.974357305,947026.9387057481
660,2019-08-16,603179.8627112577,789378.9616945315,946360.2920476169
661,2019-08-19,801535.8362259571,970288.221346217,1139486.4748881299
662,2019-08-20,690101.6080796996,853784.8877123212,1020292.2311980816
663,2019-08-21,611945.6321511883,790545.3259194472,957901.0598704261
664,2019-08-22,585978.6581104856,764301.8485534114,934234.5291957728
665,2019-08-23,592401.95463041,765677.3049615049,924123.1286440655
666,2019-08-26,782427.1446704654,946655.127435476,1121777.070852529
667,2019-08-27,657802.6762880102,830131.8206704793,1002836.1245292218
668,2019-08-28,591940.6589095964,766830.6749692643,933958.3407005105
669,2019-08-29,565291.3291270484,740470.84664663,918373.8587609144
670,2019-08-30,572952.5558035129,741662.0988743546,906869.3421613127
671,2019-09-03,633990.0394420393,804480.7177717148,972025.2318046228
672,2019-09-04,569886.5584266329,740511.3464940179,913328.5925914922
673,2019-09-05,539452.07035681,713378.0946526879,874093.2918597509
674,2019-09-06,551833.1016946353,713697.8864083949,873678.0265064811
675,2019-09-09,723069.4464262435,890549.9497072775,1064821.1726870167
676,2019-09-10,601312.8080356232,772382.009662981,947193.4971657165
677,2019-09-11,537961.8068754873,707347.7986176347,891445.0488218357
678,2019-09-12,514141.17839955445,679207.5203765708,860406.7455986871
679,2019-09-13,513391.9740218143,678620.7088491638,845562.6810915438
680,2019-09-16,685979.6864842011,853818.7742356901,1021287.9743583711
681,2019-09-17,561476.9256408287,735613.2266719532,895937.9030179704
682,2019-09-18,489708.41212993005,670874.7853399361,840783.2923188815
683,2019-09-19,461888.9804112947,643404.903465606,808104.353459974
684,2019-09-20,471405.4813258172,643899.2072089362,817718.4322756511
685,2019-09-23,657119.1247867205,825059.6625951292,995628.7959755698
686,2019-09-24,533075.7887544531,709385.5570837426,883335.9134624714
687,2019-09-25,476197.8870668361,647647.534670414,821095.8619587173
688,2019-09-26,453596.72891680885,623627.6605178777,796239.7087326942
689,2019-09-27,461896.18705761275,627990.7291425175,813561.4963436226
690,2019-09-30,649948.5737946439,822794.4002359534,999155.136104922
691,2019-10-01,545141.2932213766,712540.5289012014,885361.3416336019
692,2019-10-02,483691.2799358429,656330.2200822227,821648.607247064
693,2019-10-03,469806.53534652694,637859.0351858779,805701.1105280863
694,2019-10-04,478533.9585595495,647700.8533310597,804980.3888690571
695,2019-10-07,684840.2453266089,857588.8812270606,1028764.2483430585
696,2019-10-08,589518.1159313218,751609.3970630022,917044.1842219078
697,2019-10-09,525825.432283268,699156.7133429339,872186.3423142162
698,2019-10-10,510617.71285310696,683854.0213665145,857349.4880405079
699,2019-10-11,530161.7327931323,696213.3654482848,865944.8642986648
700,2019-10-14,726868.8197372382,909322.8238373712,1063105.0512527553
701,2019-10-15,629272.8361126155,802904.9413315258,967729.6838068445
702,2019-10-16,572857.3504557578,749263.0400618738,909920.5589241345
703,2019-10-17,562788.1371739629,732047.8746705388,903609.3174974644
704,2019-10-18,575579.9378342354,741815.0177351375,918350.1089099529
705,2019-10-21,781705.0738892644,943725.8099840201,1122922.2335868445
706,2019-10-22,663251.748420996,832717.1417876417,986168.4331944574
707,2019-10-23,612714.006602762,774222.530903728,939930.4068941211
708,2019-10-24,579402.3967592191,752003.7187777339,926317.6338371489
709,2019-10-25,573435.6741749664,756730.988808887,917450.8633663761
710,2019-10-28,788796.8674461488,944452.145996249,1121972.993678035
711,2019-10-29,671209.1866859344,829387.5833658533,1000065.4657657861
712,2019-10-30,594738.6613734267,767337.9921562821,933691.6948532326
713,2019-10-31,567049.1786249382,742147.8161382277,908433.1060814819
714,2019-11-01,566609.0291443798,744556.8840208191,903401.1631453224
715,2019-11-04,759463.3905553668,929711.5495713473,1101324.502113351
716,2019-11-05,649329.281596145,815329.2207056107,976709.9216215062
717,2019-11-06,582532.7102618034,754726.602420612,929196.0191975448
718,2019-11-07,576260.291974701,731721.326360886,904610.4788659399
719,2019-11-08,562145.7429839046,737011.4127198041,899477.4847046548
720,2019-11-11,770096.6031317145,934374.7170613601,1102879.3630427518
721,2019-11-12,665149.8114068813,824996.0083548969,999992.9169573803
722,2019-11-13,596408.9709038866,769719.3924800345,922676.0519352083
723,2019-11-14,589321.7129096212,752270.4673474649,926224.1640309658
724,2019-11-15,585058.0843700621,763255.3293583926,935333.4194207629
725,2019-11-18,805533.7812717081,977668.2411045199,1154062.810530404
726,2019-11-19,710849.0203936552,873706.6353844586,1041595.1114989844
727,2019-11-20,655875.7136044956,823610.5444179911,987424.1884002131
728,2019-11-21,626069.4123595124,811060.8545355409,983104.3477669603
729,2019-11-22,651370.2576111783,826631.94835521,994881.6072007862
730,2019-11-25,879882.1452404851,1052809.2563420248,1230834.7389985013
731,2019-11-26,777104.9074052759,952130.3511149331,1126159.760028019
732,2019-11-27,740619.9014835486,905039.8424689556,1079017.3438583913
733,2019-11-29,748420.1931804082,913407.8370470484,1078892.7469873496
734,2019-12-02,985813.944045833,1146706.0649967825,1309963.121961611
735,2019-12-03,888585.7538943288,1048373.6510338644,1217109.7474783468
736,2019-12-04,838505.8139981658,1003696.551140318,1179308.431497612
737,2019-12-05,830169.5133650328,996433.701941337,1166243.7350645694
738,2019-12-06,848794.4380527013,1017234.6308359365,1182893.9933492718
739,2019-12-09,1078328.5801332952,1259380.4562950102,1429001.5405799088
740,2019-12-10,991838.6139726894,1164254.1581312064,1326111.3101813823
741,2019-12-11,949515.9399715178,1122852.8453753877,1289636.620922267
742,2019-12-12,956257.475089932,1118876.9353634098,1291728.151942572
743,2019-12-13,966615.7348245167,1142902.7710712617,1306713.2549641468
744,2019-12-16,1222232.0366286403,1393429.2526090487,1569798.4735887167
745,2019-12-17,1124858.5311041842,1300308.7653240813,1464265.413387819
746,2019-12-18,1103406.3744599211,1260325.6202307425,1427468.5156072024
747,2019-12-19,1088873.8456318644,1257060.8860955401,1432844.7295483048
748,2019-12-20,1114567.5956258688,1280974.0819524303,1454447.7928965837
749,2019-12-23,1364206.7527291353,1525160.9481268283,1698553.04401939
750,2019-12-24,1249971.5458334452,1427633.4932881661,1594939.793861184
751,2019-12-26,1204181.0691267776,1371779.5892927777,1539334.3214250277
752,2019-12-27,1214973.391840569,1387449.6029022352,1547536.1184720478
753,2019-12-30,1431839.409490727,1599391.91003592,1782164.5803806358
754,2019-12-31,1318912.7479683156,1488827.982054624,1661178.6361872468
755,2020-01-02,1238148.8508408521,1404120.4329819526,1576608.0309743318
756,2020-01-03,1242926.7782301593,1404270.302033947,1584668.918953045
757,2020-01-06,1397227.218310586,1567439.676917988,1734766.5524663897
758,2020-01-07,1268451.0430818098,1440555.3511293014,1615106.6482850942
759,2020-01-08,1192136.6325977312,1364905.1859619196,1539301.1392722577
760,2020-01-09,1156473.7028540773,1324388.2754136466,1486012.315808148
761,2020-01-10,1145785.3073762746,1309820.720605434,1482895.9547468454
762,2020-01-13,1268250.708658651,1435216.9472575798,1589120.682629588
763,2020-01-14,1125056.3337902895,1298422.0318366245,1467801.4586034575
764,2020-01-15,1037403.7872131772,1214424.564211772,1376852.2752646809
765,2020-01-16,998981.9227560767,1167219.0851300624,1339907.6664860202
766,2020-01-17,984948.4713320362,1147688.5797641631,1313998.79539705
767,2020-01-21,960862.2728206565,1133978.4542028117,1296857.9137122608
768,2020-01-22,876746.6119057919,1053596.5676775076,1226922.6702091414
769,2020-01-23,845195.3541833722,1011508.1742355577,1179399.8491740292
770,2020-01-24,833972.0121535915,998464.2858795971,1162129.048296717
771,2020-01-27,966203.2894374711,1145612.297532855,1318852.8830672668
772,2020-01-28,842150.0467951898,1021109.9807656201,1184700.125963044
773,2020-01-29,783843.6775731769,951489.6420953763,1121968.9033460515
774,2020-01-30,744780.5407271746,920439.7680464411,1088415.9449420962
775,2020-01-31,749689.1987086021,918517.1026082438,1076710.376377604
776,2020-02-03,925763.7921654412,1097718.414577742,1271572.5749163264
777,2020-02-04,815043.7581359298,982931.6196120529,1140318.790941229
778,2020-02-05,752156.331010686,922321.7308509711,1085002.660997413
779,2020-02-06,723088.6995619811,899476.971669764,1065791.6083397307
780,2020-02-07,743153.7883906958,904877.4002059309,1079418.0608672109
781,2020-02-10,921678.4286047881,1100354.1016924647,1260434.3440334098
782,2020-02-11,823561.9530217734,989080.3890423265,1174969.112830783
783,2020-02-12,767167.5500003841,931076.8045191229,1101311.5394056132
784,2020-02-13,750576.6196552394,909991.2353233867,1081507.7227714295
785,2020-02-14,745291.4700579544,916380.1953306213,1084581.4649481256
786,2020-02-18,822526.7211491249,998782.4215096086,1174309.5437525113
787,2020-02-19,755883.6310372165,939438.3758097343,1098806.4734227932
788,2020-02-20,751757.7882822672,916881.3322445536,1099501.234939001
789,2020-02-21,760118.8758968712,921774.27358557,1083082.1186943925
790,2020-02-24,946471.9361963791,1112841.2514211463,1280176.3375267582
791,2020-02-25,831349.7304378769,999743.8259153744,1166120.915670212
792,2020-02-26,765527.8059993577,940017.0044146953,1108418.603967013
793,2020-02-27,758160.2208963474,917449.9745361026,1085852.9647932237
794,2020-02-28,755587.6613138521,922718.9854059715,1103716.898982368
795,2020-03-02,959041.2224758107,1117129.3115951612,1293957.619387547
796,2020-03-03,840688.0001527969,1005780.3167361532,1176053.3825973056
797,2020-03-04,778425.2595617924,948036.8039864762,1109255.8376603972
798,2020-03-05,751810.2729582926,927624.8619684167,1105189.920059858
799,2020-03-06,757876.5439045327,935151.5823062058,1106408.2010481316
800,2020-03-09,969751.1960366196,1136219.586967703,1304531.8291014452
801,2020-03-10,859415.699969363,1026811.4189583764,1193188.005949457
802,2020-03-11,790835.9061399698,970759.511547036,1141290.0119183464
803,2020-03-12,796258.0934022458,951734.1952451243,1119277.0688601525
804,2020-03-13,789654.0439907393,960296.0133441451,1132951.9808592792
805,2020-03-16,990853.8572177857,1162056.8131972505,1339482.722618816
806,2020-03-17,887322.5688230004,1052032.8579584039,1214532.7224606688
807,2020-03-18,829447.9818076363,994950.252133847,1164518.7643325182
808,2020-03-19,796453.4756041298,974501.4326099125,1140616.3218696774
809,2020-03-20,805485.5004183184,981279.2131972995,1153996.072885881
810,2020-03-23,1010342.0362265897,1175971.4826534821,1343398.6870752345
811,2020-03-24,902070.036702519,1063197.9614470375,1236384.2244752191
812,2020-03-25,828474.3976222541,1003266.9183726222,1166530.3102387954
813,2020-03-26,818157.1742996358,979930.4859485688,1141100.0487160292
814,2020-03-27,818548.6025154388,983839.1571201945,1151253.2436876465
815,2020-03-30,1002769.211222234,1170545.3022330021,1354150.3356000087
816,2020-03-31,888485.0632276441,1055454.3945052486,1227289.2695703963
817,2020-04-01,832654.2270579844,993426.9070609969,1165223.580104814
818,2020-04-02,790653.4312052454,968230.5072565894,1139573.5799535322
819,2020-04-03,804300.5772826419,970521.7260128565,1141954.796100788
820,2020-04-06,988405.1998916637,1153754.1460219638,1334241.5334807404
821,2020-04-07,867152.7857586122,1037898.6118274842,1209999.3222126204
822,2020-04-08,809791.1635321418,975253.3602373495,1145811.2053718476
823,2020-04-09,778353.1296120429,949549.1039599922,1108117.5914340974
824,2020-04-13,962242.3981408714,1133351.843505873,1293028.2602135178
825,2020-04-14,851864.0606864844,1016958.7383868368,1182679.4997617544
826,2020-04-15,779785.1616357721,953673.2389716178,1126063.6048375466
827,2020-04-16,765893.1498906906,927207.4526555054,1092202.41414019
828,2020-04-17,750625.1679943936,928168.1872514132,1097757.1790866428
829,2020-04-20,950937.2421862542,1106683.58512941,1274079.2203715313
830,2020-04-21,821044.1517674833,988954.0709247931,1147470.0997083606
831,2020-04-22,759076.9694343451,924288.9903944483,1082596.5491673807
832,2020-04-23,720413.6502926175,896444.5307780415,1063611.6400162296
833,2020-04-24,727915.9028127217,896078.3189748912,1063219.536351316
834,2020-04-27,895364.9540380089,1071500.1979847313,1237792.2442669242
835,2020-04-28,772436.8212705861,953237.9197878995,1125740.369528882
836,2020-04-29,721258.348813613,888388.8632896283,1059710.9292367233
837,2020-04-30,698624.7361313693,860763.6540824859,1034393.091628014
838,2020-05-01,697296.9530432158,861068.030052512,1039143.906824622
839,2020-05-04,860632.8620887692,1041558.700450391,1212384.199628133
840,2020-05-05,751723.6460759982,926067.0052724843,1094875.9520923
841,2020-05-06,684963.350286294,864529.0064374702,1028660.289923903
842,2020-05-07,673103.7411993934,840735.3600179921,1011522.8863727929
843,2020-05-08,649135.1076056196,845358.3193721215,1009695.1942828126
844,2020-05-11,872573.6221472811,1041199.7814453985,1217940.1933973818
