,ds,yhat_lower,yhat,yhat_upper
424,2017-12-28,224702.45356686722,293332.318742467,357532.8754264916
425,2017-12-29,225912.27525640413,288842.0268960191,357748.1448865927
426,2018-01-02,231197.75339230231,298742.4206936818,360868.8567827724
427,2018-01-03,206909.36444483427,275227.0473535801,342308.88425173616
428,2018-01-04,190289.1633826154,253483.07149264074,320722.80400496104
429,2018-01-05,177404.4277169116,247746.00636276905,314960.2479972233
430,2018-01-08,228753.5896251401,292471.822442855,360455.98176671215
431,2018-01-09,192833.36380148242,258780.79865410976,324566.1639546609
432,2018-01-10,169288.74383523717,236870.89697200517,306178.7123246322
433,2018-01-11,152618.30012362645,217138.87831568363,283072.6332377804
434,2018-01-12,140338.21062131095,213744.69009107177,278960.77784790134
435,2018-01-16,171411.19410509558,235828.62598053072,302484.6975296391
436,2018-01-17,149919.54619424613,216700.4576685542,282153.5189481208
437,2018-01-18,131755.56710170495,199612.07703053148,269964.89613474737
438,2018-01-19,135593.1895777799,198663.53671696284,264862.75810303213
439,2018-01-22,199059.63597369488,257295.2525973869,325957.6577988215
440,2018-01-23,161318.01351602838,227727.46404630705,294390.01356053096
441,2018-01-24,143149.22901898768,209542.78905285295,280257.814300815
442,2018-01-25,122299.78975917125,193080.01328412595,254020.833660738
443,2018-01-26,129206.82962037061,192460.98658610415,261733.02369965237
444,2018-01-29,184832.70759431922,250666.29294606013,318564.30771581834
445,2018-01-30,151468.37987634164,220641.8937780449,284016.88760045177
446,2018-01-31,137453.29285043693,201933.66830962204,269054.4324554167
447,2018-02-01,118509.86617918218,184937.26446447606,250944.03718789323
448,2018-02-02,118056.6644904198,183830.2014720172,246042.34739862557
449,2018-02-05,174325.79559126485,241341.15928951514,305905.01505786146
450,2018-02-06,144743.75068700348,211474.478388926,276691.8980575608
451,2018-02-07,130811.15716829768,193163.2221739105,262146.9280985578
452,2018-02-08,112139.07210968272,176814.58392106032,241838.75877988705
453,2018-02-09,113544.89560569005,176606.590642246,241173.99498706427
454,2018-02-12,169439.7735404536,238162.43795004618,306506.61649252987
455,2018-02-13,141922.78861358267,209988.5319864075,269670.95676530094
456,2018-02-14,124794.26915492257,193467.78551278997,254499.03149800253
457,2018-02-15,110974.07365411302,178952.4519090993,241307.24672205476
458,2018-02-16,110532.14267071776,180561.32112692276,248716.71735831
459,2018-02-20,154567.47456997065,219829.6196943443,288027.17304972484
460,2018-02-21,136320.57496076226,204153.79647680104,273645.111557612
461,2018-02-22,123973.19848897828,190141.17756869932,253930.57238522623
462,2018-02-23,125491.64487606223,191880.62265065103,260856.21832025616
463,2018-02-26,190010.03092645027,256214.17832034515,321881.76313944935
464,2018-02-27,163532.70200391696,227774.16406031387,297035.015881295
465,2018-02-28,145705.5642438216,210351.56828367442,281880.54961769696
466,2018-03-01,130269.51843113547,194305.73752164523,259289.59761724054
467,2018-03-02,131428.65001922034,193784.43599210327,264666.88324280456
468,2018-03-05,181360.34886752837,250703.767987876,316888.5615095224
469,2018-03-06,153836.43362437538,219860.23096620615,282488.70112077566
470,2018-03-07,130482.48568686399,200216.18207635425,265233.0853483596
471,2018-03-08,118796.79794670393,182219.7098345953,246865.6517625896
472,2018-03-09,113780.30026517916,180103.43139044355,247681.4480013317
473,2018-03-12,170095.654229381,235106.2054408599,302654.0447464726
474,2018-03-13,138369.54227603806,204769.56528587936,269073.9301437
475,2018-03-14,120716.4986972733,186265.1439829955,253040.4715136935
476,2018-03-15,101852.50068562357,170052.50107131465,234125.8418785174
477,2018-03-16,100356.84971185702,170357.88790611568,240171.23663667077
478,2018-03-19,163672.05699810176,236114.9377787788,301710.0053230804
479,2018-03-20,142842.4567252078,210324.75164673175,276428.43775949813
480,2018-03-21,131428.8609172472,196706.14236031275,265832.85251798114
481,2018-03-22,116385.04328514307,185612.81241087048,252648.87367082157
482,2018-03-23,129675.85101547666,191154.32696035455,261874.38212062826
483,2018-03-26,203339.03874391093,272050.6113708487,335864.7984254685
484,2018-03-27,186762.83684910295,250681.31808315043,320879.2638267595
485,2018-03-28,174206.96870854552,240958.27800493833,303696.60445865773
486,2018-03-29,164278.88511241178,233117.83960052,299162.04530343815
487,2018-04-02,255175.53139473897,324246.2059152257,384591.7382354631
488,2018-04-03,234851.2456479533,301644.82803737494,363773.7903182804
489,2018-04-04,226714.80842796768,289668.6067775381,354387.0477058734
490,2018-04-05,208240.6753421572,278563.02343948296,345836.63946298376
491,2018-04-06,219520.5559171144,282363.48851273087,345460.1493799002
492,2018-04-09,283192.4908379729,347479.14091846894,410370.52646300016
493,2018-04-10,253540.5783442232,317461.32215901813,384205.7408558016
494,2018-04-11,228503.73865079074,297556.2018079939,366137.914014633
495,2018-04-12,212651.83407640894,278150.3220154777,347848.5830184885
496,2018-04-13,206038.55705307977,273429.35381537396,334164.0414915426
497,2018-04-16,248177.00547898226,313221.11705000536,379069.15937831224
498,2018-04-17,212670.00633735943,275360.7428394537,342414.50362981623
499,2018-04-18,181836.6372261733,248157.27155841546,312870.1658646215
500,2018-04-19,155012.60504024153,222128.32381610258,287811.95882347215
501,2018-04-20,139474.97381951986,211575.81448476805,272332.796181072
502,2018-04-23,173392.03884205324,239510.8391628389,298644.1405093648
503,2018-04-24,133840.21954617868,199769.8376050072,261223.8297325177
504,2018-04-25,103499.72435562963,171761.86185789702,235206.77916188596
505,2018-04-26,81457.36749441296,145994.4357527427,209880.9941804072
506,2018-04-27,70264.8550971703,136737.05697348242,205348.1352155533
507,2018-04-30,112355.87649733106,174127.0428437635,241795.3081079917
508,2018-05-01,70520.6909438498,139094.32790048682,200659.79272799395
509,2018-05-02,51271.26241682758,116387.03388900693,181269.15609305928
510,2018-05-03,30794.48863350692,96385.61093426899,154295.8197764685
511,2018-05-04,27867.65266555221,93226.58424252318,159692.90520880203
512,2018-05-07,83194.1149481497,149557.1277170732,213809.6791068814
513,2018-05-08,55260.354941550264,120619.97241026265,188872.49786663082
514,2018-05-09,43246.92334317871,103701.48510716502,173377.94759239815
515,2018-05-10,23086.44199221615,89080.34792313573,151358.16099167117
516,2018-05-11,25530.163156958006,90805.68297207527,157162.54752973825
517,2018-05-14,99348.0880715447,158186.82230791613,221780.58644063745
518,2018-05-15,60708.81571962072,131611.846570281,198385.03601074073
519,2018-05-16,45114.32694282237,116379.5904685687,183810.36217425493
520,2018-05-17,43823.0945794753,102785.6692518954,173176.19190379235
521,2018-05-18,36605.20538354134,104912.0897405223,166791.37555899128
522,2018-05-21,102762.82807432218,170272.46085295395,236901.313781766
523,2018-05-22,70964.59090583662,142180.16182150468,207714.88696376808
524,2018-05-23,61930.270606247155,125142.54418265428,190127.6995721845
525,2018-05-24,40928.40302904438,109541.20003885501,177482.6605841423
526,2018-05-25,43269.75929355528,109544.29484845161,175823.95573781355
527,2018-05-29,77397.8537236416,138755.66457888958,207818.67230962787
528,2018-05-30,51855.32426298823,120151.03560399794,190271.22727395766
529,2018-05-31,40234.044515507136,103270.71845718983,166871.94295845926
530,2018-06-01,37321.05723485838,102306.32657721807,166987.1377090497
531,2018-06-04,91656.16751687959,160507.6596195377,225033.68487777133
532,2018-06-05,67911.92620487254,130956.68012456354,194465.7400370386
533,2018-06-06,45345.45406662425,112987.16883608297,177333.29358377235
534,2018-06-07,31738.75197922169,96988.94496471022,161816.98547317658
535,2018-06-08,28255.886981850497,97119.63205702703,157213.84873611052
536,2018-06-11,96851.64295879539,159404.1743682866,223852.04989239236
537,2018-06-12,70644.84394314866,131311.92583663986,194570.10025163804
538,2018-06-13,50649.83679361889,114768.25100851907,181320.1794635237
539,2018-06-14,34234.429434482845,100119.10773218356,167701.61546288372
540,2018-06-15,42744.06561416386,101483.87118982115,169377.94580692993
541,2018-06-18,102120.66285084221,166506.37811736486,231036.7286422138
542,2018-06-19,75316.68041248841,138955.29717345285,206286.64023648092
543,2018-06-20,61409.98842299569,122763.82607928693,188542.98644599455
544,2018-06-21,41681.87777594254,108288.84286955128,179041.65203048044
545,2018-06-22,47597.64886778644,109668.4595673365,178704.3225701832
546,2018-06-25,110596.96111022959,174063.1443254379,244201.08075954745
547,2018-06-26,83128.57344260313,146196.0287326067,216596.56746572803
548,2018-06-27,60205.25775651578,129699.93035636067,199071.60586441375
549,2018-06-28,48860.14127824489,114970.80016800191,180601.7643846096
550,2018-06-29,49748.950218266684,116183.61428130683,182815.59300829552
551,2018-07-02,116471.48327002267,180904.9090192185,247085.04798302046
552,2018-07-03,89763.83139890413,153492.06363680813,218135.42733390725
553,2018-07-05,58608.964290230084,123736.58550065928,188345.26082360253
554,2018-07-06,63008.50575723348,125948.52802101038,194357.0291751249
555,2018-07-09,126382.65175490419,194441.50566486127,263230.8675750816
556,2018-07-10,97165.4550458821,168419.60014493507,230916.26735728935
557,2018-07-11,86734.56080797182,153946.12148835475,225193.7977155056
558,2018-07-12,76548.23722356866,141360.37389042624,206971.92785300378
559,2018-07-13,79910.82631413465,144769.7372755478,210111.64163742395
560,2018-07-16,150539.81586110662,215604.1297418211,279303.68561348156
561,2018-07-17,126704.95736967718,189783.12765413627,261117.44702381862
562,2018-07-18,110316.78563955252,175188.90199940483,238802.67750025072
563,2018-07-19,96335.06895787541,162098.3723112419,228651.20324187743
564,2018-07-20,101280.89352287927,164601.30769099545,230677.53534323155
565,2018-07-23,163187.05187257196,230299.95829854035,299811.35019349825
566,2018-07-24,137850.1180084391,202018.8976331294,268967.8796288514
567,2018-07-25,119661.84341916144,184614.09851440156,246830.96113648836
568,2018-07-26,99925.65402033637,168448.75978386792,233949.9104806077
569,2018-07-27,99920.8763357978,167673.87185446935,232996.8296181669
570,2018-07-30,156291.35307155896,223045.27119892734,289476.5069620665
571,2018-07-31,123448.91804020925,191422.73233616,253304.61237660184
572,2018-08-01,100411.36946807844,170864.23010196476,238393.81183141185
573,2018-08-02,79898.71163833392,151813.25868700948,223048.31049204184
574,2018-08-03,83411.20078431687,148496.4597773576,214262.9510017927
575,2018-08-06,125708.97320784007,198945.46836412975,269013.7863233811
576,2018-08-07,102549.56974725239,166744.8929810115,230736.531094257
577,2018-08-08,84632.51394092684,146189.01858304406,209321.13399031205
578,2018-08-09,65156.53999725628,127729.59369525118,196223.8085526189
579,2018-08-10,57137.16104713877,125586.41825310106,191412.7051094508
580,2018-08-13,114684.43396544333,182755.19791898076,246021.1782186271
581,2018-08-14,85794.71359505755,153692.34016600315,218837.30561852074
582,2018-08-15,74050.2393382367,136607.59938543552,194553.23556897728
583,2018-08-16,53286.395677553926,121868.19603298389,188755.06392887243
584,2018-08-17,56556.89378879803,123602.16419213697,187007.16028574662
585,2018-08-20,125822.83675641949,192370.67094317605,253450.5252683209
586,2018-08-21,105036.6492277589,166838.48292918602,232969.07794958955
587,2018-08-22,81323.7309894696,152962.85207994486,217009.58032423115
588,2018-08-23,77238.52700485162,141029.67027275532,205957.94137996313
589,2018-08-24,85060.82662579975,145096.1567082969,213477.11252818184
590,2018-08-27,152137.77886176133,217509.40980802578,280552.7641169876
591,2018-08-28,122995.86993359645,191980.11501825388,257976.62771077518
592,2018-08-29,111808.0431502935,177495.07415101974,243499.1207798701
593,2018-08-30,98689.43747971361,164361.51315108407,232627.66922028345
594,2018-08-31,102515.32084095309,166674.23015284,229183.4199500541
595,2018-09-04,138281.43198372162,202352.82743254222,264409.41267166927
596,2018-09-05,120380.57562846196,184411.07963335374,250732.8641819763
597,2018-09-06,103648.74253137154,167752.19978156989,237265.0526840038
598,2018-09-07,104480.94635163606,166574.29705467547,234677.9970538903
599,2018-09-10,154724.34757857193,221743.0394226152,289489.1470203931
600,2018-09-11,123291.8177958924,190528.33653544288,259776.12899912996
601,2018-09-12,106146.30487101042,170672.5914300609,235431.75050904945
602,2018-09-13,90560.95909115385,152643.1288278796,216511.41877040543
603,2018-09-14,86649.76598569949,150681.90066477936,215548.92824021052
604,2018-09-17,139159.1504666137,207213.75410146196,278442.20661165984
605,2018-09-18,109766.91538658564,177667.89902611787,239522.08345033808
606,2018-09-19,94081.75406769747,160033.95453831385,229584.7976795223
607,2018-09-20,80702.71965316581,144722.71415385336,208024.09179591024
608,2018-09-21,78808.32606846196,145905.5626114231,210383.5786179398
609,2018-09-24,147162.79251863286,213551.19851030532,284547.77868146275
610,2018-09-25,123188.8465970923,187940.31380469087,253984.65424950738
611,2018-09-26,107576.17115148257,174181.48036950795,236980.54440808616
612,2018-09-27,93659.6915180407,162580.49569204476,229723.68749700754
613,2018-09-28,103738.41965478244,167207.80280958614,229462.0199930789
614,2018-10-01,179548.67205243485,242699.89246184047,311575.72036095284
615,2018-10-02,152553.35209341536,218633.87447852,288422.693094344
616,2018-10-03,139517.2571142211,205798.48548292695,266163.54571124085
617,2018-10-04,130815.61082153836,194471.7009618196,259749.76131690235
618,2018-10-05,132269.01504735206,198713.2344752467,262487.361570345
619,2018-10-08,199539.11387575974,269238.6598494018,328496.8588740699
620,2018-10-09,179412.05905831332,242379.4499572319,308751.1772499862
621,2018-10-10,165261.0278808082,226285.03775178568,290901.75924439484
622,2018-10-11,145571.4343059454,211313.76396032982,277066.5416001974
623,2018-10-12,146567.6772375931,211615.06859555395,278661.8334293674
624,2018-10-15,200436.2496762811,269529.2839682397,335878.811025069
625,2018-10-16,171341.4849753988,238540.57874826321,304021.86294361996
626,2018-10-17,147096.78642638182,218517.88197507965,287340.5808591377
627,2018-10-18,134070.01779397362,199909.5252095616,263995.47802556603
628,2018-10-19,128535.79827065155,196960.6507285203,262458.4271106781
629,2018-10-22,181272.27078826746,247989.57300340058,313835.0416488373
630,2018-10-23,147912.7071002791,215802.24982936005,283320.2439902405
631,2018-10-24,128364.25437969262,195161.92255359405,257079.04731846412
632,2018-10-25,113804.72221695242,176513.091792893,241456.4964636739
633,2018-10-26,106947.69684764593,174067.03066282402,240592.5122000371
634,2018-10-29,160568.00510799108,229553.17004006694,292648.61500120605
635,2018-10-30,132865.79825596727,199642.38496771257,267108.8564951435
636,2018-10-31,118362.84059473389,181555.20799755192,254888.75706564344
637,2018-11-01,98121.6085337247,165655.97177364182,233649.40370924663
638,2018-11-02,104726.64393177914,166073.30308155558,231025.2885193918
639,2018-11-05,168314.67536998223,230021.9481019943,301462.56825394067
640,2018-11-06,131369.14202812538,202641.6143043976,268423.32554133516
641,2018-11-07,121925.71324708106,186834.64340971768,252855.50510039792
642,2018-11-08,107732.07071604935,172917.55712481143,238676.56170507558
643,2018-11-09,116647.7922961021,174983.31397092264,236241.08786656323
644,2018-11-12,176385.52942743228,241716.67719177576,312769.6963217079
645,2018-11-13,147452.51887344464,214559.30504357917,277662.76902255253
646,2018-11-14,131750.49902024554,198662.6811316577,264562.8307479688
647,2018-11-15,120741.07247037231,184384.97962391147,249301.00706537522
648,2018-11-16,119700.39226028594,185870.60030473344,251060.12788039263
649,2018-11-19,183746.5906345331,250167.45944438118,318285.81077848974
650,2018-11-20,165555.9425751786,222193.04448698414,286503.14024671953
651,2018-11-21,136707.67070665737,205592.31261180725,274328.0787852184
652,2018-11-23,123488.2778211738,191985.89084962112,258306.11908375775
653,2018-11-26,190672.9749086891,257304.80925258272,327420.4013419156
654,2018-11-27,162178.01903066935,230398.8505021286,296879.1076686635
655,2018-11-28,149362.21655551513,215247.85841429004,280934.84877625137
656,2018-11-29,138496.8874619683,202265.0717323223,267677.41632655734
657,2018-11-30,140634.23628643932,205630.11743669803,272129.21190347214
658,2018-12-03,215099.24963535747,279096.5357737719,346785.22201642575
659,2018-12-04,185457.5152249548,255250.63876030708,321078.967027612
660,2018-12-05,170950.73218512294,243206.66281740458,306522.50930465
661,2018-12-06,161194.96622501776,233293.00764651343,296919.8405457588
662,2018-12-07,179439.3820242449,239601.2107538859,308763.4588964139
663,2018-12-10,252316.78179812076,320264.6665641479,385804.75842366775
664,2018-12-11,231901.3255538588,298000.64814403455,357279.7287149456
665,2018-12-12,224623.02149042004,287011.57861691364,352307.69556737255
666,2018-12-13,210562.94152666736,277570.26146800525,339998.1702311272
667,2018-12-14,213911.1664588079,283725.51101141283,355180.68345055333
668,2018-12-17,291018.0716265439,359970.7360110573,424171.74939026876
669,2018-12-18,271450.3625647338,334923.2339796226,396442.89891993266
670,2018-12-19,252086.6773281108,320539.4692015138,386183.21609837434
671,2018-12-20,247673.1993218687,307141.59112093993,372226.8511611813
672,2018-12-21,244808.37508493735,308841.5787684621,378216.1793370106
673,2018-12-24,301423.78068766714,369533.1858280302,439173.51640029094
674,2018-12-26,259498.23289677716,318856.8242488134,384562.21418580937
675,2018-12-27,233239.9445884685,299880.27724049217,365567.71326339536
676,2018-12-28,232207.89516598784,296167.4903457648,359870.85551991785
677,2018-12-31,281092.69253229623,342553.4425105294,407786.3024610701
678,2019-01-02,220199.805336308,284728.3395009673,350026.6536401188
679,2019-01-03,193883.1071433661,263063.9153596347,332219.1464719597
680,2019-01-04,197593.70952254126,257296.67334364602,318905.03111225914
681,2019-01-07,235861.84639368457,301368.7954771232,367473.68239167496
682,2019-01-08,198600.37819783314,267316.08207879844,339613.7585813
683,2019-01-09,178819.3209968778,244996.9731221029,312018.0422065706
684,2019-01-10,158543.41409173427,224823.8401553402,289972.4200784099
685,2019-01-11,158898.10243845725,220972.25836397984,283096.93455015926
686,2019-01-14,208796.02030676528,272573.2591179451,337442.3626614014
687,2019-01-15,175626.4160760547,241352.48095438653,307776.59443913563
688,2019-01-16,155985.66325493105,221890.58663582327,288913.3615674394
689,2019-01-17,139307.00002037414,204523.30859331842,272106.16366972344
690,2019-01-18,140694.41819204134,203355.86741168052,268251.6390364695
691,2019-01-22,165957.44051615996,232164.99566446888,301152.93740989437
692,2019-01-23,147903.31421555183,214057.32539654773,276185.4736947031
693,2019-01-24,128651.05235962041,197715.115120534,259785.97425216666
694,2019-01-25,132215.76259833245,197251.1318281962,262448.871842562
695,2019-01-28,190073.43543594098,256024.72662926576,327889.0995275428
696,2019-01-29,156355.1959695099,226188.06049354596,293450.56413120375
697,2019-01-30,138996.41936631716,207649.33583200417,272807.78733284853
698,2019-01-31,121621.456039299,190794.9792934393,255394.68527094257
699,2019-02-01,131176.87543971624,189794.58555854321,255131.30731799352
700,2019-02-04,186973.39181362328,247359.24627822347,313052.0357444041
701,2019-02-05,158276.69545264015,217413.44830050998,288381.3735215741
702,2019-02-06,133193.34806084336,198975.68446507055,262769.63797096495
703,2019-02-07,114878.54103878526,182456.97894897478,251314.88440545695
704,2019-02-08,113096.43079678681,182041.1680213696,247703.39708580534
705,2019-02-11,176835.47450876338,242830.4811578038,304481.68627824617
706,2019-02-12,150047.83562853854,214387.61373474047,280968.38315344055
707,2019-02-13,133660.17079015452,197610.29329578544,265442.3312224215
708,2019-02-14,119026.5864485125,182862.60345033446,246326.15454663025
709,2019-02-15,118799.67575121694,184274.81824209276,248603.85061024808
710,2019-02-19,155932.14814746522,223308.0886520653,283413.0047918957
711,2019-02-20,142938.5802288258,207746.10937311847,268740.03244689334
712,2019-02-21,126226.06242594103,193922.9974980504,257904.20157875895
713,2019-02-22,125682.26329778152,195926.70673758184,255690.3278299589
714,2019-02-25,196593.59610985083,261454.12222367566,329010.9208049901
715,2019-02-26,167288.57350706344,233517.6209383512,299262.380408034
716,2019-02-27,152222.11295327853,216631.72684450107,286366.359995197
717,2019-02-28,138609.54440203062,201141.30282826716,268566.07062539615
718,2019-03-01,140969.44443695908,201178.3259563125,270397.62258408597
719,2019-03-04,194597.0656812836,259622.24014960937,324928.5423197195
720,2019-03-05,163551.717017541,229180.9261583326,293715.6832473425
721,2019-03-06,143984.09359709994,209860.05300551848,281379.2166440889
722,2019-03-07,126478.11306535001,192094.24711787363,260139.80898171943
723,2019-03-08,124636.26213096954,190104.77230284648,257248.14927850416
724,2019-03-11,181231.09607008126,244791.07892348556,311845.764221228
725,2019-03-12,142857.4062460282,214107.4685576293,276526.9692587404
726,2019-03-13,130087.7665043092,195139.10761997206,259888.91071821417
727,2019-03-14,112170.83517648847,178352.99169236087,245975.29066814043
728,2019-03-15,110154.21090724274,177986.1836023645,245039.55685985068
729,2019-03-18,172824.07013817842,241288.6121819603,306726.8329680134
730,2019-03-19,150238.85775219806,214598.72231149347,282662.3000353747
731,2019-03-20,137331.5187740308,200076.93719794124,268892.1258003023
732,2019-03-21,121695.89093795214,188101.23953074418,254010.58012895013
733,2019-03-22,130988.74435073689,192805.92973958768,259130.25464814983
734,2019-03-25,205284.2484709411,271706.0132642553,340225.02773741103
735,2019-03-26,189921.56077378168,249916.5953781939,318215.6299646998
736,2019-03-27,177221.16055087597,239927.67511047912,298062.00632692396
737,2019-03-28,167385.82709171067,231990.25163428558,298945.69032545225
738,2019-03-29,174640.60619983348,240118.94086910837,310973.7806851219
739,2019-04-01,260281.04599897025,324583.45215247467,392007.5952027357
740,2019-04-02,237737.50394151377,302816.6933122862,374808.0690075609
741,2019-04-03,226988.77411258424,291849.7222374017,360593.03691898566
742,2019-04-04,215130.63666640205,281914.4277184357,348377.88966717623
743,2019-04-05,224703.65343146143,287028.85650573974,352369.61595622683
744,2019-04-08,290444.9760734922,356726.6556431297,422043.4471900998
745,2019-04-09,269258.6739111821,328363.2081741015,396892.0342986601
746,2019-04-10,242291.61812585487,310128.5634855476,377162.60780225706
747,2019-04-11,224043.0281514663,292379.6920623833,360009.302201145
748,2019-04-12,225865.5577481815,289272.8887751486,351618.4457504249
749,2019-04-15,267997.1242981087,333373.4057216539,402511.3172503203
750,2019-04-16,230119.23666873228,296689.25084459,358991.922999551
751,2019-04-17,206564.83887655428,270497.94114349457,341152.395161206
752,2019-04-18,181881.04545953326,245301.86193573702,308821.3757758857
753,2019-04-22,196566.72160788358,264060.4638346389,328460.91904641996
754,2019-04-23,160653.96388984215,224171.2117133328,288029.7856002525
755,2019-04-24,132897.52549632077,195831.3443421591,264421.3676577992
756,2019-04-25,106665.50401423895,169561.78780510597,237396.07467028638
757,2019-04-26,98000.94090644582,159648.76819692543,226506.3044627012
758,2019-04-29,122654.94213644124,194357.84517575946,256829.2765317926
759,2019-04-30,83089.72764904451,158271.9033082719,221742.59643783382
760,2019-05-01,72023.66629069488,134437.2367926307,204818.73654850028
761,2019-05-02,46765.66718104935,113295.74043082073,177065.19798417823
762,2019-05-03,43533.1007825584,109008.55243214994,175326.47655535475
763,2019-05-06,93405.92587359817,162249.9489136606,232550.37361412027
764,2019-05-07,63819.93924047423,132445.29466718968,196991.82971764824
765,2019-05-08,49451.3814130421,114765.48476416846,180818.1869176084
766,2019-05-09,34689.97494030663,99499.54240806082,164196.40460393653
767,2019-05-10,33482.27481923112,100703.55742298627,160759.56823571463
768,2019-05-13,95234.27712819843,167280.36332022244,228456.1240421362
769,2019-05-14,73647.86697937358,140680.45980730024,204708.23845679517
770,2019-05-15,54569.71065346979,125532.47457864875,195409.93734542426
771,2019-05-16,44285.16663918423,112120.8153018271,181157.1888873392
772,2019-05-17,46140.689265263354,114514.31621657996,180692.0850533499
773,2019-05-20,114499.19651246742,181033.28801418832,246502.42114074365
774,2019-05-21,88222.83850534582,153392.57096740877,220121.9042907892
775,2019-05-22,71852.51134669098,136812.4402238721,202189.57680247794
776,2019-05-23,52491.34331787496,121659.43186170328,184440.5642876645
777,2019-05-24,56802.16363832957,122087.91157132304,193963.55574502383
778,2019-05-28,85408.98068650259,152557.01630399312,215026.7206740817
779,2019-05-29,68510.44034049849,134120.76116447587,196523.45503714157
780,2019-05-30,53751.515806943135,117336.84768049885,187890.01149300055
781,2019-05-31,49812.38877480729,116405.34838472331,179854.669613737
782,2019-06-03,105978.5819966502,174364.17217527746,239546.57345239352
783,2019-06-04,81280.47109149664,144640.31346632878,208334.39586026018
784,2019-06-05,63946.072069476024,126465.88585146383,199225.81489877566
785,2019-06-06,51263.06128242599,110240.26317822178,177730.83172662815
786,2019-06-07,40789.560984540076,110130.8892723439,176675.25851593527
787,2019-06-10,106328.36979080975,171713.91370711633,237042.63220782147
788,2019-06-11,76962.57577294804,143422.08920882634,206117.33580642083
789,2019-06-12,59659.99143948387,126707.24321385157,191448.39856142295
790,2019-06-13,46196.29297012261,111919.98099900491,178167.73947086243
791,2019-06-14,49532.728071869016,113182.70489892467,176928.63779007728
792,2019-06-17,114101.91249584737,178120.53857050493,245429.72172271297
793,2019-06-18,86003.30946698129,150602.60572279055,213109.10065557912
794,2019-06-19,64536.05787622674,134470.97693323292,199269.97120352177
795,2019-06-20,53851.02978736291,120076.54118811246,187084.46700060958
796,2019-06-21,53846.035917047084,121550.55488113342,186393.64952256271
797,2019-06-24,121156.81883506305,186236.2439105931,252329.92141525602
798,2019-06-25,87214.1885252601,158443.6222406963,221546.84573587522
799,2019-06-26,77733.04582428464,141999.31234003353,208623.42825117658
800,2019-06-27,63287.74079014843,127293.68448310383,190382.0286753962
801,2019-06-28,62208.40866388499,128497.3607712679,194924.61134617936
802,2019-07-01,127443.22313607809,192974.2796934186,261628.00736276765
803,2019-07-02,101090.65305222296,165408.92878157395,232985.7637082883
804,2019-07-03,83302.44065107047,149372.29665998288,215284.18643043484
805,2019-07-05,65441.06139279736,137247.69163330182,204241.5553486623
806,2019-07-08,135642.8694629194,205039.7575394147,269482.89996877994
807,2019-07-09,108552.05824903725,178810.09289883997,246047.2131466259
808,2019-07-10,90672.21708616678,164159.22817806684,230652.59860983733
809,2019-07-11,85986.07892502901,151436.712641377,222598.15953960727
810,2019-07-12,84679.28467808441,154759.52125212242,220824.25989455797
811,2019-07-15,166580.4857200207,225714.52107180757,292768.9089342518
812,2019-07-16,136114.94083351924,200079.02566692772,266385.73656628374
813,2019-07-17,120850.80726247013,185712.7664082133,251068.0272358635
814,2019-07-18,107908.0836458742,172926.84942950108,239604.18596906937
815,2019-07-19,111230.9515840293,175808.24259940328,241064.03102954177
816,2019-07-22,174690.57865138887,243023.53531380664,306928.9021918223
817,2019-07-23,149381.7347250657,215344.05001989458,280221.8630757016
818,2019-07-24,131531.21353399835,198568.79327287743,265031.4859345172
819,2019-07-25,116336.46874565732,183046.82460020177,246903.92120135116
820,2019-07-26,119604.16013828342,182914.08237831568,251278.98627390998
821,2019-07-29,171480.9973768302,240049.0328450418,308168.35072008613
822,2019-07-30,142708.9623359215,208909.58183627672,275716.51110388734
823,2019-07-31,121914.1452878677,188758.7730029496,255994.113567036
824,2019-08-01,101339.22065325348,170028.4989842737,238993.49910696375
825,2019-08-02,100408.87273363529,166935.79363862786,235473.31065086764
826,2019-08-05,156609.88208832793,217417.37534510903,283099.7991181132
827,2019-08-06,118906.69113906362,185007.81902512032,247946.24441707827
828,2019-08-07,100662.01877070611,164136.82368344985,230217.64920742472
829,2019-08-08,77087.29443463357,145262.65485747787,210713.1080621029
830,2019-08-09,78834.7608576163,142614.3125727441,204616.08132569765
831,2019-08-12,132223.23077983348,197852.35497269782,264560.5244756138
832,2019-08-13,100552.6754615602,168059.4200136898,236724.25639245257
833,2019-08-14,86227.3290979245,150230.6409776113,215845.98431346111
834,2019-08-15,70161.78925467185,134751.84350313002,200265.83203138685
835,2019-08-16,68118.13776401238,135769.66083041424,201162.51952385946
836,2019-08-19,130485.27860061228,202704.4842851669,264111.0179978601
837,2019-08-20,113233.68326703101,176717.49879817455,244407.58943402136
838,2019-08-21,91528.61055142563,162486.05405893349,228323.95604039813
839,2019-08-22,81098.0872762871,150304.74335251912,223182.69373932984
840,2019-08-23,92146.44620444154,154236.5906021122,219904.00528826166
841,2019-08-26,161789.81504763,226938.34859371756,291024.04657186393
842,2019-08-27,138487.28860068528,201724.10233300872,264661.6893726662
843,2019-08-28,121497.38011660927,187650.00126315895,249598.5457086754
844,2019-08-29,107307.5108505459,175011.00560267776,245029.85608183587
845,2019-08-30,119070.23459513704,177887.31444659806,238526.63959460479
846,2019-09-03,150555.19715549983,216071.24466309755,276362.4364663814
847,2019-09-04,131945.46249486017,198745.70792422775,265337.8548508662
