,ds,yhat_lower,yhat,yhat_upper
424,2018-09-10,319.77551202134543,353.0016636354722,387.12982048548815
425,2018-09-11,320.47137167683246,352.2661545067886,384.35362008324637
426,2018-09-12,314.7956885591698,349.7223793271751,382.51949844747793
427,2018-09-13,317.38422571363634,350.85481851315024,380.49378171287776
428,2018-09-14,317.83087580953355,351.35364133681384,383.57580525679367
429,2018-09-17,316.62249461986227,348.4002857096115,381.7243844422236
430,2018-09-18,313.7867913270956,347.43744211768774,379.9869116550976
431,2018-09-19,311.81541799575746,344.6644192768689,376.67625498110255
432,2018-09-20,313.4730507072784,345.5756591934236,377.8755232333035
433,2018-09-21,312.5208662680382,345.87160425914163,380.34839167590866
434,2018-09-24,308.5124654999755,342.52003529524984,374.8870830098741
435,2018-09-25,309.9679431525232,341.5250151276471,374.6600003125062
436,2018-09-26,305.10872427334203,338.78265175052496,371.6163885168885
437,2018-09-27,306.08609368805196,339.79272039977724,373.96352924030475
438,2018-09-28,306.7093076803347,340.259189737411,372.30294448771457
439,2018-10-01,304.002358432033,337.8540619351012,371.28954242688053
440,2018-10-02,303.06575625188805,337.31022648291224,373.1105784500749
441,2018-10-03,301.89586438915404,335.0768382779405,368.2889787601042
442,2018-10-04,305.4532395135936,336.64453559977386,371.0690444530305
443,2018-10-05,304.2004980232964,337.9414119183744,372.9075082291679
444,2018-10-08,304.99639393673846,338.1215449297178,372.72711955062834
445,2018-10-09,306.54581338564384,338.42165116844154,371.72571314774297
446,2018-10-10,302.53823831010516,336.9974468157307,372.40868892757777
447,2018-10-11,306.1964339963167,339.324150798854,375.3196632658453
448,2018-10-12,308.9012036737793,341.0799877269143,374.24208802906855
449,2018-10-15,309.7265150555413,342.118173394699,377.34486220032005
450,2018-10-16,310.15499507504666,342.4971228483045,374.8683082827678
451,2018-10-17,307.9548566481334,341.0366259527105,372.37178782276726
452,2018-10-18,308.96443387398386,343.20886248075425,377.67284029199396
453,2018-10-19,311.68004185340163,344.6918628535265,376.76711455819725
454,2018-10-22,308.4956077049236,344.24335366740064,377.2341794413157
455,2018-10-23,309.43102273584674,343.93240250706936,375.5962473841263
456,2018-10-24,307.19871114767363,341.7057340706211,376.8902328881453
457,2018-10-25,311.35777546767065,343.0515886278853,374.4056492525135
458,2018-10-26,311.6217320713915,343.6659496926155,377.9916293902014
459,2018-10-29,307.6745089575954,340.5571698441509,373.21974150058406
460,2018-10-30,305.7432258197458,339.4110275001955,371.17379342343617
461,2018-10-31,302.48225942412273,336.40969382971855,368.7973053664196
462,2018-11-01,302.8922255755714,337.06113187379196,368.88164677467694
463,2018-11-02,303.17432619535055,337.0796087399195,370.5244643455955
464,2018-11-05,299.8497262589224,332.9263213306069,365.8373703769652
465,2018-11-06,298.8734809638372,331.71743676703676,364.4254801863881
466,2018-11-07,295.10988063929216,328.807427402177,361.55105646091874
467,2018-11-08,298.8546723644552,329.7061479698411,363.7276074751012
468,2018-11-09,297.0097732882459,330.12634663748497,364.11386254842745
469,2018-11-12,295.0547871730641,328.03947929445997,360.53947932924433
470,2018-11-13,294.00607366754775,327.76905511470164,359.0453366001075
471,2018-11-14,292.17795921492734,325.89670657380907,359.6149073408835
472,2018-11-15,297.2874631223234,327.91350419927335,360.33864182400777
473,2018-11-16,292.8068130540573,329.56080636477236,362.361404932744
474,2018-11-19,298.85676350717887,331.29575743354343,364.3082158866375
475,2018-11-20,300.8516176684986,332.27178884814884,367.86436337262444
476,2018-11-21,298.7601884470183,331.59621747333705,365.10748521701
477,2018-11-23,301.58036061720605,337.3785619173503,373.0549768079105
478,2018-11-26,310.22298903221116,341.4186668502324,372.66044109257564
479,2018-11-27,310.8410013093481,342.9067097072855,376.3291260521388
480,2018-11-28,309.1374062420301,342.605698497442,375.84889568900525
481,2018-11-29,312.538438133619,345.9861578844568,380.3087389250897
482,2018-11-30,316.90959355135317,348.7248329711347,382.8311846607069
483,2018-12-03,321.3440062304546,352.31876696784246,385.77780834980365
484,2018-12-04,320.54021259774385,353.4442946156276,386.6077840617943
485,2018-12-05,318.43040244177826,352.6968060221911,383.70942743369346
486,2018-12-06,320.3768063123934,355.56287159993445,389.1698091242757
487,2018-12-07,324.0108923505984,357.7361682614396,390.13176103606867
488,2018-12-10,327.62947204846625,359.50054963066225,392.3614805046841
489,2018-12-11,326.58261015868646,360.0269823745358,394.4283871332973
490,2018-12-12,325.207500275452,358.71069561202677,389.26045668708167
491,2018-12-13,326.1521775503678,361.0507615799336,396.2909570099209
492,2018-12-14,328.80603336575365,362.75126681773764,396.4905628457383
493,2018-12-17,329.15286543727206,363.4846030157279,398.03454859858607
494,2018-12-18,330.5296672717893,363.8062916688708,396.6400494299484
495,2018-12-19,325.58217473669333,362.3531384456717,395.6033550654322
496,2018-12-20,328.25342319937266,364.61952819591494,396.4541029133256
497,2018-12-21,334.72295542839083,366.30262092923084,399.7824388903771
498,2018-12-24,332.4869017310408,367.2244089303889,401.1846848048491
499,2018-12-26,335.12681623687496,366.3000104837423,400.35918082629706
500,2018-12-27,335.2642471486864,368.6553546343652,401.8286201218148
501,2018-12-28,334.99499079863256,370.40049781213014,404.98937474254365
502,2018-12-31,336.9129143526626,371.23392389238353,405.1103845248718
503,2018-12-31,336.2466086557522,371.23392389238353,403.5624144546453
504,2019-01-02,335.6075410823505,369.93597219093874,404.14737981714404
505,2019-01-02,337.6966262165975,369.93597219093874,403.2905990909713
506,2019-01-03,337.74237279703675,371.9949136619878,403.15781999499313
507,2019-01-03,339.33302522353017,371.9949136619878,404.32745976170037
508,2019-01-04,338.9891432629522,373.3691943974124,405.8562547981383
509,2019-01-04,341.0138419764678,373.3691943974124,408.3555422031239
510,2019-01-07,339.14239672780553,372.67563259327005,406.2873282402515
511,2019-01-07,338.3799109906358,372.67563259327005,405.71623787028597
512,2019-01-08,340.2704757178516,372.3254219570562,405.49465598777766
513,2019-01-08,336.0572935753597,372.3254219570562,403.28939853308015
514,2019-01-09,336.97414477122203,370.08682181912684,403.96582333683625
515,2019-01-09,336.39619049666385,370.08682181912684,402.10047852265217
516,2019-01-10,338.9818785182689,371.45060160332804,403.09856656459715
517,2019-01-10,337.6236147382374,371.45060160332804,404.24243247456184
518,2019-01-11,340.13055506906653,372.1143962056745,405.11624880922795
519,2019-01-11,336.53513326556134,372.1143962056745,405.8041806522012
520,2019-01-14,335.6436265539274,369.3449014193087,404.34332698403495
521,2019-01-14,338.4832344237626,369.3449014193087,402.71946273739
522,2019-01-15,338.19270855985735,368.3709637055721,401.95424291243614
523,2019-01-15,333.335410369395,368.3709637055721,400.7607460669492
524,2019-01-16,334.0952527707289,365.5664281891484,400.48279926764263
525,2019-01-16,334.1565836434096,365.5664281891484,398.6123953956617
526,2019-01-17,334.78743650536666,366.4346739523693,397.666329185054
527,2019-01-17,330.5850948357204,366.4346739523693,398.3974921716687
528,2019-01-18,333.02159724046095,366.6843564171268,400.7596477887447
529,2019-01-18,335.37172444222216,366.6843564171268,399.96186130968624
530,2019-01-22,328.21862404932523,362.2469011297435,396.8311968947091
531,2019-01-22,327.410071502789,362.2469011297435,395.2401237475101
532,2019-01-23,324.0412964136932,359.525563517934,393.14735952158486
533,2019-01-23,329.89522426316205,359.525563517934,391.5927107504505
534,2019-01-24,327.35860253654363,360.5771506812849,396.3473408904076
535,2019-01-24,324.75331632470744,360.5771506812849,394.13399043849296
536,2019-01-25,327.8389410284572,361.10456528174194,393.7431280990263
537,2019-01-25,328.0262240118831,361.10456528174194,393.43457419553425
538,2019-01-28,326.902595949668,358.96878338411955,390.49763484105614
539,2019-01-28,324.11450700159446,358.96878338411955,392.81560171963474
540,2019-01-29,326.6358189706108,358.52829473458814,391.66055180423353
541,2019-01-29,326.6359341134155,358.52829473458814,392.82964294878155
542,2019-01-30,325.1370095854318,356.39555636371756,389.97565411297415
543,2019-01-30,321.0907816368641,356.39555636371756,389.2334580866457
544,2019-01-31,325.72312667333887,358.05496541702996,392.36276135482024
545,2019-01-31,324.4794451053856,358.05496541702996,392.02099203613204
546,2019-02-01,326.488873265268,359.19330478578587,393.17678751066705
547,2019-02-01,326.2857773662672,359.19330478578587,392.4412714735435
548,2019-02-04,325.636029593219,358.75156305054406,391.17163096716376
549,2019-02-04,324.81198253823015,358.75156305054406,390.8855946696017
550,2019-02-05,324.7209934965693,358.7813359933837,393.35766686700595
551,2019-02-05,327.01383760564727,358.7813359933837,392.0128686842963
552,2019-02-06,321.7875305637798,357.051086944489,387.535444838812
553,2019-02-06,322.243800721212,357.051086944489,388.2521740014035
554,2019-02-07,325.1311367114151,359.0357139523046,392.1188746618194
555,2019-02-07,324.83160975843595,359.0357139523046,392.8808764681697
556,2019-02-08,327.8635167456721,360.4147817220038,395.48329074367405
557,2019-02-08,328.63829192899846,360.4147817220038,393.83523394270844
558,2019-02-11,328.3823124648444,360.1539600448981,392.8655907810696
559,2019-02-11,326.35865744805403,360.1539600448981,395.1930303089067
560,2019-02-12,326.7938906748974,360.0653520582752,393.57055277720053
561,2019-02-12,327.9433134376086,360.0653520582752,394.89407846558083
562,2019-02-13,322.0945603863172,358.13477388071783,390.55815013821683
563,2019-02-13,325.4353363361466,358.13477388071783,393.7244298385714
564,2019-02-14,326.7952726891503,359.8452403169349,393.7121847889485
565,2019-02-14,326.00192450286926,359.8452403169349,391.91592906737185
566,2019-02-15,327.6480234965244,360.88660064680096,392.46040330234
567,2019-02-15,328.81241888491667,360.88660064680096,394.18309481026483
568,2019-02-19,323.5475611257061,358.8150988955626,391.81039666440995
569,2019-02-19,328.76136723869377,358.8150988955626,391.7663715130175
570,2019-02-20,324.4319973610352,356.4366465329082,391.34058120177224
571,2019-02-20,326.4391139964892,356.4366465329082,388.91053533682975
572,2019-02-21,325.24423675872663,357.7239082023657,392.20731716792625
573,2019-02-21,323.3820798698239,357.7239082023657,391.0221969248662
574,2019-02-22,322.97881582081,358.38204106536307,390.2029864022307
575,2019-02-22,327.3362772678302,358.38204106536307,390.02404265562177
576,2019-02-25,325.176062746832,356.0823134880518,388.57604022899
577,2019-02-25,322.4843952953554,356.0823134880518,389.22596092698905
578,2019-02-26,321.10115269552216,355.4418399944454,389.0396764334547
579,2019-02-26,320.7513883031587,355.4418399944454,389.57955440898223
580,2019-02-27,320.67225359529976,353.0630418557513,387.02449614883847
581,2019-02-27,322.3103918452975,353.0630418557513,389.4170090459584
582,2019-02-28,324.1086159267951,354.4493171961117,386.6548980620856
583,2019-02-28,320.27794562524326,354.4493171961117,389.5672536911108
584,2019-03-01,322.5073635227114,355.30777061574355,389.1534851790393
585,2019-03-01,322.91398360380924,355.30777061574355,390.2784404957736
586,2019-03-04,322.42538581881564,354.1969660524703,389.134465027794
587,2019-03-04,320.52373215087744,354.1969660524703,388.34229656920286
588,2019-03-05,321.46297628854137,354.12948907627134,387.2696206328833
589,2019-03-05,320.3121642694374,354.12948907627134,385.02795576124623
590,2019-03-06,317.37883051673725,352.396583194856,383.18759981704017
591,2019-03-06,320.29008154008324,352.396583194856,384.6499103735956
592,2019-03-07,323.53707295614106,354.4893905443145,387.8279840566184
593,2019-03-07,320.7153158506283,354.4893905443145,388.74436564504225
594,2019-03-08,321.40789917856796,356.1011952980722,385.67293747841467
595,2019-03-08,324.3058497168613,356.1011952980722,388.6383826159632
596,2019-03-11,320.62267488364637,357.37745175134125,387.93093612428765
597,2019-03-11,324.7668225920297,357.37745175134125,391.7033698035365
598,2019-03-12,325.3761379061939,358.0942602819476,391.25426159105643
599,2019-03-12,325.45581135592556,358.0942602819476,395.50439619383957
600,2019-03-13,326.82324425773277,357.1132942471022,390.9025465635432
601,2019-03-13,324.6042685491409,357.1132942471022,387.6828019041552
602,2019-03-14,326.56126090558286,359.9106914359427,393.03764319376796
603,2019-03-14,326.1886723136773,359.9106914359427,391.804912494487
604,2019-03-15,329.09014274849295,362.165915525206,393.1894332075471
605,2019-03-15,328.5338209471985,362.165915525206,393.65526259072004
606,2019-03-18,331.479079644483,364.89165987218234,397.110912302333
607,2019-03-18,330.8473548261092,364.89165987218234,400.28833701883923
608,2019-03-19,332.2134907568911,365.9033953910399,396.97854011549475
609,2019-03-19,334.81666911376533,365.9033953910399,399.48938154196503
610,2019-03-20,332.862503119396,365.1148479498843,401.064543767197
611,2019-03-20,332.07394394049584,365.1148479498843,401.59065581828935
612,2019-03-21,333.175972057835,368.0006868606356,400.61066328877814
613,2019-03-21,333.93282103364464,368.0006868606356,401.9572708375826
614,2019-03-22,337.30124901417645,370.2413030562154,401.55181616760814
615,2019-03-22,336.66293690405,370.2413030562154,403.4312826176356
616,2019-03-25,337.98633442314303,372.3482167365038,402.5238287492914
617,2019-03-25,339.76214810712696,372.3482167365038,405.69228286648774
618,2019-03-26,340.6909494569476,372.98659971148805,403.2882540401005
619,2019-03-26,341.64348317676,372.98659971148805,407.4015496449031
620,2019-03-27,339.30350810636236,371.8530453740441,409.1775140218993
621,2019-03-27,337.64157616958636,371.8530453740441,406.06254200952037
622,2019-03-28,343.3426395225402,374.3387751217422,409.1318913471337
623,2019-03-28,339.7244621466461,374.3387751217422,405.6155544698057
624,2019-03-29,341.9031101042896,376.13689660557213,408.7187849409316
625,2019-03-29,345.35969349634286,376.13689660557213,411.100489774176
626,2019-04-01,344.63265622828396,376.7942870633607,410.4643751064233
627,2019-04-01,344.21501361032756,376.7942870633607,410.39105765602494
628,2019-04-02,342.9561713582017,376.9521366500609,410.251215020678
629,2019-04-02,344.4147224076796,376.9521366500609,410.743491968282
630,2019-04-03,340.89323013610687,375.2641420669559,407.75379169763175
631,2019-04-03,341.55033663192614,375.2641420669559,409.00943512758306
632,2019-04-04,343.7629238314862,377.22734281232493,408.0341795851663
633,2019-04-04,345.0421064817522,377.22734281232493,409.4319122388442
634,2019-04-05,346.8043471220478,378.5439324286403,414.4648780222228
635,2019-04-05,345.16915144965105,378.5439324286403,409.9751780772125
636,2019-04-08,345.2777778389189,378.0687293507111,410.4477589918896
637,2019-04-08,346.0588378633529,378.0687293507111,411.2369859703053
638,2019-04-09,342.5566682622846,377.9659988709524,411.3117921402202
639,2019-04-09,343.9611648176048,377.9659988709524,412.57836771308837
640,2019-04-10,341.7871384208256,376.0777119508574,407.4472774930812
641,2019-04-10,345.2940456487029,376.0777119508574,407.87035006809816
642,2019-04-11,344.2863809842521,377.89926810645585,409.2868685316929
643,2019-04-11,346.4784041639771,377.89926810645585,411.9903148816582
644,2019-04-12,346.78649797940716,379.12954595318695,412.5663846158853
645,2019-04-12,345.96584707076,379.12954595318695,413.3192773021804
646,2019-04-15,346.4869599698002,378.6728560053871,411.90729176919945
647,2019-04-15,343.0444166863769,378.6728560053871,410.4669800334059
648,2019-04-16,344.00073835087176,378.6450379530111,411.9197371856365
649,2019-04-16,347.0075397350106,378.6450379530111,412.77067135613197
650,2019-04-17,344.6286974195159,376.8522935019902,411.4967214588333
651,2019-04-17,343.89146170414205,376.8522935019902,410.66337431684565
652,2019-04-18,346.2840995290952,378.7812453759655,414.8968805720994
653,2019-04-18,346.5852234446328,378.7812453759655,410.36690149918576
654,2019-04-22,347.62446087748435,379.9347813008386,414.38398402463645
655,2019-04-22,346.01511226204514,379.9347813008386,413.4788390646055
656,2019-04-23,347.4885146118763,379.95296457086044,414.08232321570443
657,2019-04-23,346.00246589912047,379.95296457086044,411.92153525580443
658,2019-04-24,346.5897571262424,378.1754151426057,413.08618112723053
659,2019-04-24,344.0241985544546,378.1754151426057,410.3486316490382
660,2019-04-25,347.59650305556505,380.0853313716641,414.6723775752943
661,2019-04-25,344.32061754024784,380.0853313716641,415.6502023602016
662,2019-04-26,349.782206878024,381.3708564584212,418.0084573980383
663,2019-04-26,347.29150613841443,381.3708564584212,415.02922983470665
664,2019-04-29,348.12687513049997,380.80212679364865,412.4696718019347
665,2019-04-29,348.8945326388811,380.80212679364865,414.21416419757185
666,2019-04-30,348.1304040093592,380.62888896966524,414.3867224926524
667,2019-04-30,348.12655698468546,380.62888896966524,414.29113080188114
668,2019-05-01,345.79763463482436,378.63479269366997,412.97721697597166
669,2019-05-01,347.46301516857795,378.63479269366997,410.76512099924923
670,2019-05-02,346.16938351828287,380.3088611487303,415.5924173796779
671,2019-05-02,348.83475351831714,380.3088611487303,413.4630331670735
672,2019-05-03,349.494165272712,381.3458857571523,415.2701637783607
673,2019-05-03,348.2812650855791,381.3458857571523,414.88085471847467
674,2019-05-06,346.6703025894826,380.0299475976744,411.7792776867011
675,2019-05-06,345.5683623315681,380.0299475976744,412.30466774129684
676,2019-05-07,343.04114690775083,379.63273969575584,413.46433142306654
677,2019-05-07,347.48311322275134,379.63273969575584,414.66285040465743
678,2019-05-08,345.43184127472136,377.43969424643853,411.15482613017605
679,2019-05-08,345.6523048246306,377.43969424643853,410.786765408848
680,2019-05-09,346.1557430438014,378.9466504209072,413.5223015584073
681,2019-05-09,346.526438349612,378.9466504209072,414.1970440279464
682,2019-05-10,346.4406283665642,379.8544126406602,414.7947721016178
683,2019-05-10,348.6151138486405,379.8544126406602,412.2645605234755
684,2019-05-13,346.558694851219,378.4235427582728,412.6129209449742
685,2019-05-13,345.79333676654966,378.4235427582728,411.98488455193757
686,2019-05-14,346.5631282905157,378.08851525585686,412.24355490274394
687,2019-05-14,347.03479468221036,378.08851525585686,411.38119694275593
688,2019-05-15,343.9526558443959,376.00956238592477,410.93304087752057
689,2019-05-15,343.0411068222386,376.00956238592477,410.4066498197762
690,2019-05-16,345.8137583883975,377.6815936911362,410.12846623669606
691,2019-05-16,346.37073822215143,377.6815936911362,409.9353313556934
692,2019-05-17,342.86622280076136,378.8033132757211,412.277043030495
693,2019-05-17,346.7771011123252,378.8033132757211,412.1498566464662
694,2019-05-20,345.03789143489803,378.2698633983319,412.2602775972954
695,2019-05-20,342.5962668640662,378.2698633983319,411.52073518685813
696,2019-05-21,346.4119131801008,378.30199879471076,411.775495969408
697,2019-05-21,346.36762925545065,378.30199879471076,411.14993111818586
698,2019-05-22,343.35784624144856,376.61392057904624,411.572233306249
699,2019-05-22,344.01426452748507,376.61392057904624,409.53495590966605
700,2019-05-23,344.3794357059205,378.69371592710337,412.981719160577
701,2019-05-23,345.5323591221181,378.69371592710337,411.4170384699483
702,2019-05-24,346.252411785218,380.2331152444506,414.0459395784076
703,2019-05-24,346.7401562115771,380.2331152444506,411.7395025300796
704,2019-05-28,347.9878174030346,381.3678523825083,412.5874764072817
705,2019-05-28,345.3860036317205,381.3678523825083,414.0834680315375
706,2019-05-29,345.82984304633516,380.05057149779714,414.6002558885298
707,2019-05-29,348.03940768592565,380.05057149779714,414.3452958418699
708,2019-05-30,349.5666505791913,382.47646016826695,415.6535357303669
709,2019-05-30,349.3215489758443,382.47646016826695,414.8705533325676
710,2019-05-31,349.0058743174627,384.33405515865024,417.01703943740654
711,2019-05-31,350.06603518374675,384.33405515865024,417.07682435970884
712,2019-06-03,352.511077813301,385.8152530962154,419.6424672828213
713,2019-06-03,353.15159994113304,385.8152530962154,419.9556402721907
714,2019-06-04,352.4926928235967,386.4330602912968,419.7127225965421
715,2019-06-04,351.6712250034723,386.4330602912968,420.46762114949263
716,2019-06-05,348.62579258457134,385.28076219360327,418.9272986509649
717,2019-06-05,351.2453280496909,385.28076219360327,418.2249531946312
718,2019-06-06,354.02143569659466,387.84467489302614,422.28406309921695
719,2019-06-06,354.5462867757453,387.84467489302614,420.3709105645001
720,2019-06-07,357.99635691792093,389.8163329664851,422.8803600059228
721,2019-06-07,356.93049258276426,389.8163329664851,424.3154600023732
722,2019-06-10,357.0577656304283,391.5327694846424,426.3482641107272
723,2019-06-10,359.01254468356433,391.5327694846424,425.3530048252667
724,2019-06-11,359.237751585919,392.20681444191007,428.0929025338145
725,2019-06-11,358.92994634898537,392.20681444191007,424.7858734978482
726,2019-06-12,358.51423040899374,391.1064558166648,422.41463090305285
727,2019-06-12,355.83053395801744,391.1064558166648,424.71783109108384
728,2019-06-13,360.93137022222345,393.7217962090938,428.1927263534318
729,2019-06-13,360.4065636809711,393.7217962090938,427.43253066800594
730,2019-06-14,362.25970468185847,395.74777347451385,429.2931571104192
731,2019-06-14,362.5544599937801,395.74777347451385,427.8291224538237
732,2019-06-17,364.0050238485807,397.6705427640813,429.5625324740828
733,2019-06-17,365.41487253758146,397.6705427640813,432.72679127532666
734,2019-06-18,365.3138115897246,398.433292739455,430.2498039285177
735,2019-06-18,364.7193404814984,398.433292739455,432.2301076565203
736,2019-06-19,366.29618595336797,397.43258606985034,431.4835406837367
737,2019-06-19,362.4071911374034,397.43258606985034,428.87897007796767
738,2019-06-20,365.5925048644225,400.1580517508489,430.55622452367595
739,2019-06-20,366.63843413953657,400.1580517508489,432.38678393530773
740,2019-06-21,368.4488309742744,402.3034868566351,433.61394262247956
741,2019-06-21,369.32656763745143,402.3034868566351,435.82421263258266
742,2019-06-24,374.6315696449238,404.62069670124083,438.8164274851844
743,2019-06-24,370.4826334629968,404.62069670124083,438.5532196525111
744,2019-06-25,371.82894265057047,405.5181501801632,440.56211753450583
745,2019-06-25,371.803449737909,405.5181501801632,439.3354921557468
746,2019-06-26,374.09184613660216,404.6486940083114,439.2733510391468
747,2019-06-26,368.75277721269765,404.6486940083114,437.67142989504237
748,2019-06-27,375.12759254646943,407.4987935961381,439.0339326859276
749,2019-06-27,373.83813502124616,407.4987935961381,438.43836676112574
750,2019-06-28,378.24373896631516,409.75918809757445,442.9994870961568
751,2019-06-28,374.39982797197206,409.75918809757445,442.31015417177207
752,2019-07-01,376.74682385800867,412.3369057047105,444.99016949047643
753,2019-07-02,377.3301647830334,413.2864935163146,444.94622196881244
754,2019-07-03,380.39843292991384,412.44993783490054,445.98197118578986
755,2019-07-05,384.3974564963571,417.5685639784609,451.79838589682004
756,2019-07-08,387.77873310810895,420.0319366255709,454.8550229957154
757,2019-07-09,385.36462703522926,420.91858745419984,453.59784714698964
758,2019-07-10,386.3685047408072,420.01180218098466,456.8951521873841
759,2019-07-11,389.5824588377591,422.8014148762218,456.4919692791169
760,2019-07-12,391.13299084049186,424.98233564301046,458.8077803323928
761,2019-07-15,393.4502910299407,427.2579923264708,461.2133147184826
762,2019-07-16,394.953239313458,428.1038967564154,460.6891475118852
763,2019-07-17,393.898103342917,427.1712140996247,463.8549843041555
764,2019-07-18,396.66506124341925,429.9511582299225,464.5355647712001
765,2019-07-19,399.86174942291285,432.1392300291489,465.56607791751145
766,2019-07-22,402.1149755120498,434.5301877107156,466.936949043853
767,2019-07-23,401.6330024964582,435.439017146737,469.51333466327105
768,2019-07-24,402.01238193759895,434.57598115351163,469.515577001341
769,2019-07-25,402.49099962663075,437.4278416496145,469.3234106391667
770,2019-07-26,406.49661223173985,439.68503647331505,474.11504678938127
771,2019-07-29,408.251633561614,442.2098816921038,474.93230353305773
772,2019-07-30,409.5961155295267,443.1191052234368,476.6932613733942
773,2019-07-31,409.52652264114806,442.22471103040766,475.79359382752904
774,2019-08-01,414.6419591670738,445.00822560196957,478.88508184898103
775,2019-08-02,413.444393668628,447.15537320414256,480.2274541977701
776,2019-08-05,416.44514964581106,449.06728556259037,482.8844598703998
777,2019-08-06,416.3026583045559,449.67211430148643,481.98616185430205
778,2019-08-07,416.6549345134707,448.42334534791127,480.43778412283115
779,2019-08-08,417.56756365364987,450.80444111802376,481.72367635039024
780,2019-08-09,417.4663247056797,452.5044411103038,485.15443521310175
781,2019-08-12,418.4301529900098,452.85594305994124,485.9274716091958
782,2019-08-13,417.7109221352444,452.8895556396025,487.45344000502564
783,2019-08-14,415.7977188212741,451.05707380083544,484.97156419312125
784,2019-08-15,420.0354672381548,452.85064150471646,487.0071350917394
785,2019-08-16,421.5970796011385,453.96824437165003,489.550763127204
786,2019-08-19,419.1745005790223,452.69174996409,485.51735474010746
787,2019-08-20,418.12348915806103,452.2498614671878,486.7324567624281
788,2019-08-21,416.65590187690555,449.98735237022623,482.9142358829675
789,2019-08-22,417.40728058982216,451.40197090448515,482.5690230044487
790,2019-08-23,420.40295687825517,452.19604369028696,485.3640191610902
791,2019-08-26,416.0392331664607,450.30349613413216,484.52560543379883
792,2019-08-27,416.7110658715452,449.7742166237662,485.49582702043
793,2019-08-28,412.4180789759314,447.4793973783323,479.8788107608511
794,2019-08-29,414.91147363099344,448.9122937686898,480.82626474999955
795,2019-08-30,415.45390634802055,449.76946628719884,482.4659762460298
796,2019-09-03,413.6213449795023,447.89883502894867,480.9775708175895
797,2019-09-04,412.32904365675273,445.7738811068597,478.53404747589065
798,2019-09-05,416.5936194628617,447.3717766037048,480.9726431993038
799,2019-09-06,413.1786601646477,448.3806915915077,482.6314618784787
800,2019-09-09,411.9094717592776,447.17717414917905,480.82862120452796
801,2019-09-10,412.4096795041162,446.846208354883,480.81200365371564
802,2019-09-11,412.1008451489954,444.71353611628655,476.825504641137
803,2019-09-12,415.52207418571186,446.26255546214367,478.8931130719936
804,2019-09-13,414.2026097990818,446.8235639118835,482.04665894611753
805,2019-09-16,412.7377514525951,444.06497155937234,477.77346634921884
806,2019-09-17,408.7639121299167,443.1635730736522,477.8110244522834
807,2019-09-18,406.2764139167546,440.44700973834875,472.38245355533047
808,2019-09-19,408.42171891521116,441.407819823149,472.4602993803129
809,2019-09-20,407.5357119144949,441.7446604865083,476.9897784957536
810,2019-09-23,405.8717834381162,438.4489197567759,473.6910563889544
811,2019-09-24,404.04768961041077,437.44667624306146,470.5505221655274
812,2019-09-25,400.43375171090577,434.68325106441114,468.2528598998006
813,2019-09-26,402.00199383046265,435.65844575566183,467.94625325587384
814,2019-09-27,404.8783923581009,436.07666814552624,467.6159542430315
815,2019-09-30,401.1089893951926,433.4571380836074,467.5932033421311
816,2019-10-01,398.1982588799967,432.8240866747757,465.1427920153828
817,2019-10-02,397.80260303229255,430.49620491177166,468.2367622758161
818,2019-10-03,401.00575124293704,431.9667073603041,464.06036371143415
819,2019-10-04,400.56486674082174,432.9313560130601,465.18144478170643
820,2019-10-07,399.234128741168,432.14437727053974,466.0416000361579
821,2019-10-08,396.9312215589486,432.1416207778933,463.2160045753145
822,2019-10-09,396.36290062004383,430.4288215295813,462.16842451069914
823,2019-10-10,400.50998224687817,432.48355572769515,464.852847070566
824,2019-10-11,399.98233848274003,433.9860690987104,466.3602696143581
825,2019-10-14,402.65960261842577,434.39005050117396,466.3142103289118
826,2019-10-15,400.98066699925636,434.6017103552265,468.8538436264783
827,2019-10-16,399.5275304950717,432.99574408902475,464.2999044265306
828,2019-10-17,400.84121827009136,435.0433627895929,469.21826976966923
829,2019-10-18,402.9157436397037,436.42108381845827,466.7115433961335
830,2019-10-21,404.0641815784987,435.7500786354957,469.12469689426615
831,2019-10-22,401.08067701888933,435.3863221988914,466.7149521952071
832,2019-10-23,399.13108568133043,433.11177683801776,466.56604598776073
833,2019-10-24,398.94701778044407,434.4108680616144,468.22264734046837
834,2019-10-25,403.331787886257,434.85225655890605,471.0301258584568
835,2019-10-28,395.823528214644,431.1684499553739,464.7142751069073
836,2019-10-29,397.6306882741137,429.79959366820964,460.99301702709056
837,2019-10-30,394.10580139108663,426.5545422958539,456.77742720822204
838,2019-10-31,393.3423230697932,426.93855458412236,460.7778549930924
839,2019-11-01,392.7268831645888,426.6636859868621,462.228512221589
840,2019-11-04,390.8956454342118,421.46123518345746,452.0216376356179
841,2019-11-05,387.5635765578928,419.844795967481,452.14384005122554
842,2019-11-06,384.29813238561906,416.4991759010919,449.82203320951584
843,2019-11-07,383.49649376708595,416.9356860987497,448.14234680441916
844,2019-11-08,384.8227343152517,416.8691193027522,450.4017585407016
845,2019-11-11,377.54107390548893,413.20280715132253,445.84825974112186
846,2019-11-12,377.0074259712369,412.3776785995388,448.74681237182546
847,2019-11-13,372.83643538219224,409.943022956305,442.85622526275307
848,2019-11-14,378.2655112480156,411.3940793889165,444.71490646924264
