,ds,yhat_lower,yhat,yhat_upper
418,2019-10-25,600449.2895056028,771160.0092653191,950179.0392531776
419,2019-10-28,864088.41813883,1023730.8716454366,1203547.753172269
420,2019-10-29,667230.6065725375,839070.9253826686,1009936.7869349117
421,2019-10-30,584214.0481221552,755908.8427784597,931090.9374481086
422,2019-10-31,582129.4410724491,741026.6576442454,905369.3384942913
423,2019-11-01,605651.5730814021,775816.2593861849,946380.1325911768
424,2019-11-04,865511.2447430114,1040133.5881380993,1218617.1022776682
425,2019-11-05,680057.3536454708,860437.6462787839,1038440.4172171109
426,2019-11-06,604991.749879628,782623.4683141359,946276.1279249302
427,2019-11-07,593065.4112050269,773374.3212671191,943436.7909006207
428,2019-11-08,654451.2361142416,813977.36076901,986115.9912092045
429,2019-11-11,925781.0715362172,1095742.2438910156,1264057.7739799235
430,2019-11-12,754073.9584293836,921517.7697831816,1089556.2680081353
431,2019-11-13,685424.1679549261,848845.3320110191,1026167.5385564439
432,2019-11-14,657236.1154382736,844328.7190710965,1019591.0259363265
433,2019-11-15,714729.0268078091,889188.7904001826,1050803.929414918
434,2019-11-18,1015824.926906846,1180389.360033649,1353716.3296182384
435,2019-11-19,847297.2128637218,1008155.5579796205,1186470.5892785843
436,2019-11-20,757700.7816110739,936909.7980072716,1110110.8498522684
437,2019-11-21,759896.8984170858,933288.9375788214,1105463.8462451478
438,2019-11-22,810151.124842391,978562.1530801211,1151803.9832208331
439,2019-11-25,1091519.6033431203,1268830.6821944767,1441799.032661217
440,2019-11-26,923385.0896591365,1095816.6294239138,1258067.4749422234
441,2019-11-27,858252.1884434482,1023705.1648707011,1210864.4294888019
442,2019-11-29,891999.643364079,1063732.2933626405,1234323.9340346337
443,2019-12-02,1185106.413789192,1353039.126405172,1507215.999795871
444,2019-12-03,1016622.4087066548,1180348.641323667,1359935.768172634
445,2019-12-04,939447.9802075437,1108945.3112560501,1260201.3179383802
446,2019-12-05,934752.8525230875,1105568.7407968056,1280358.6401214758
447,2019-12-06,980387.5870772816,1151568.4667197692,1329149.8596128423
448,2019-12-09,1268497.855740079,1447306.4954401674,1623161.9427197305
449,2019-12-10,1108618.6072135083,1277192.3873635305,1440386.2971557945
450,2019-12-11,1026303.0053489847,1208429.181073851,1371718.890591306
451,2019-12-12,1033031.0696943101,1207643.2552506623,1379892.820363518
452,2019-12-13,1092963.0624542122,1256057.8356973957,1430793.42835254
453,2019-12-16,1385473.5258765756,1556666.9188292914,1736167.0314772488
454,2019-12-17,1212177.299008016,1386935.6241300541,1552430.1853369386
455,2019-12-18,1148086.0044083064,1317720.5506630181,1501730.214565953
456,2019-12-19,1150799.9850265495,1315533.924227938,1482026.5827337783
457,2019-12-20,1196263.8424956964,1361501.8452561575,1538776.2466138117
458,2019-12-23,1476855.8590283664,1647774.470498103,1804957.145921506
459,2019-12-24,1299230.4462583782,1470810.716143597,1642915.3556775497
460,2019-12-26,1216281.7223478144,1381315.095499721,1547836.4886710155
461,2019-12-27,1238707.4935181742,1416533.7405112155,1590276.732284854
462,2019-12-30,1498204.417729942,1664978.7487290557,1849977.9858771665
463,2019-12-31,1293429.6252839423,1474027.3939609197,1639872.7000951078
464,2020-01-02,1185508.4494088856,1355558.9072425414,1506105.6866556145
465,2020-01-03,1202906.0007081195,1376197.2512537003,1555309.8957085037
466,2020-01-06,1405410.0695625045,1583071.144782779,1750730.5181105111
467,2020-01-07,1209337.6022961128,1379682.8183225323,1553389.3236751326
468,2020-01-08,1099579.3615335664,1276224.3407093135,1451184.3347400292
469,2020-01-09,1076005.5142006397,1239620.657374506,1417154.6183729596
470,2020-01-10,1080041.1042956847,1251427.2255692068,1424243.0138420656
471,2020-01-13,1269798.1867959432,1441114.7915638976,1622405.6130935706
472,2020-01-14,1062891.1586630787,1235339.5468229945,1402912.907026701
473,2020-01-15,959119.7465785637,1131207.7334432676,1312659.6496159807
474,2020-01-16,929868.3420987701,1095622.514546352,1277280.9887083387
475,2020-01-17,938979.498231164,1110086.458622369,1291015.3531214069
476,2020-01-21,946116.2867903822,1118961.9223026875,1284511.5833293179
477,2020-01-22,852087.9596674183,1023927.0036610428,1204430.138748746
478,2020-01-23,843153.6876686692,998223.7221073352,1176621.9393702305
479,2020-01-24,849803.7907066981,1023153.8909067268,1197144.5227673273
480,2020-01-27,1089763.71548432,1262524.4473774196,1438140.2825366184
481,2020-01-28,897531.2346092573,1075623.5500671817,1251356.9266072437
482,2020-01-29,813820.1991052475,990929.4902462751,1156078.134355256
483,2020-01-30,803847.8242532564,974987.0487546044,1156979.0483361427
484,2020-01-31,846241.8841643764,1008949.6054129984,1184801.069804486
485,2020-02-03,1103850.8152355505,1269906.5971237717,1454212.8802525052
486,2020-02-04,919514.8583000026,1088111.8770996367,1261907.9137043587
487,2020-02-05,825733.3807132123,1007420.3538897987,1169814.4964570184
488,2020-02-06,824646.513914598,994381.91713891,1176323.5333040522
489,2020-02-07,858534.9624368219,1030180.9565598421,1199989.2473091003
490,2020-02-10,1121694.6933993683,1290903.278607203,1478259.27382152
491,2020-02-11,924452.5292023793,1107435.5847788467,1277552.5329279632
492,2020-02-12,845939.4489267428,1024472.8519561356,1199698.9226547247
493,2020-02-13,829544.2076743294,1008700.6873127912,1187769.6485172373
494,2020-02-14,878077.3773530805,1041444.8192943812,1221400.2967842645
495,2020-02-18,948355.4556348572,1106080.8977785534,1283025.016048354
496,2020-02-19,847215.437123218,1020513.7765579022,1199943.513650929
497,2020-02-20,830689.2486221303,1002578.3080845989,1181352.6018573977
498,2020-02-21,865817.6163091451,1033683.8984000173,1196557.8764752257
499,2020-02-24,1105853.288583913,1283519.7531554357,1458494.2437984655
500,2020-02-25,927681.4908731875,1098021.6704598775,1266376.6139411607
501,2020-02-26,836543.5638792308,1014020.8873111608,1184565.0353703292
502,2020-02-27,829222.4646883735,998269.8273694959,1168398.679222871
503,2020-02-28,853795.230639373,1032126.8172471566,1192365.5787630545
504,2020-03-02,1120366.48575821,1292886.2045994974,1450049.4083788146
505,2020-03-03,944716.3000365875,1111617.3642411865,1286084.6971610826
506,2020-03-04,851902.5397918519,1031969.4716666637,1201556.7443046158
507,2020-03-05,852501.198029425,1020586.8684243774,1194808.328007432
508,2020-03-06,901670.7203844666,1058719.8385423555,1236848.4381768943
509,2020-03-10,986704.7588361484,1152376.2476625962,1324721.2320006858
510,2020-03-11,903343.3716742159,1075100.7102732316,1244139.1095529413
511,2020-03-12,898293.5706589489,1065486.6963621236,1237639.5952980984
512,2020-03-13,943738.1572799756,1104738.9151498068,1277362.0011805969
513,2020-03-16,1206002.1598090832,1375963.3404126822,1548918.3467338027
514,2020-03-17,1022746.329066068,1195957.2018896786,1358723.8745626232
515,2020-03-18,946245.3832346755,1116356.910317561,1292999.00468295
516,2020-03-19,936480.7782017065,1103780.7917864688,1272289.8914225807
517,2020-03-20,969459.5203968318,1139476.2275886561,1309662.4150295146
518,2020-03-23,1234103.435930062,1396998.5873002515,1565493.5456662823
519,2020-03-24,1037453.0566919013,1211617.4315701954,1382556.5482870936
520,2020-03-25,940452.6505907552,1126345.5634197562,1304383.675243079
521,2020-03-26,927242.7520963147,1107865.5952950437,1280444.6998970706
522,2020-03-27,961906.2094972357,1137487.0100944736,1299036.7260601865
523,2020-03-30,1189359.0664011324,1376329.4024271816,1543585.9706642963
524,2020-03-31,997388.3788342432,1184731.270119319,1348131.5069019087
525,2020-04-01,920819.8830257927,1093313.913878378,1262987.2076635864
526,2020-04-02,895647.1749699565,1068790.90234002,1230449.5707010224
527,2020-04-03,918722.2369879328,1092496.9213636087,1282685.1652240437
528,2020-04-06,1147005.3960140503,1314536.781945828,1493147.6836309745
529,2020-04-07,952801.4250130906,1117692.537885133,1302093.7114517533
530,2020-04-08,848581.326601218,1021220.4131510736,1188759.2641918834
531,2020-04-09,810111.733760317,991840.9376712164,1160655.6034185032
532,2020-04-13,1058286.9180766148,1220322.83862715,1399898.2192998012
533,2020-04-14,846506.7458322347,1019769.8578306732,1189683.8140110043
534,2020-04-15,756065.8756027381,919870.9636553028,1091358.6913531597
535,2020-04-16,719683.1579718359,887373.2906873015,1060994.1935232263
536,2020-04-17,744414.1882985126,903649.6403053089,1081690.0974941363
537,2020-04-20,925507.6759824073,1107129.989475419,1276282.218203394
538,2020-04-21,728879.9264253492,905521.6784549751,1061491.9155193563
539,2020-04-22,632178.2603959998,805097.573967453,971912.3332456234
540,2020-04-23,606733.7674777295,772643.3215000154,956277.0537548094
541,2020-04-24,627396.9161222444,789567.2195203635,958558.8491191061
542,2020-04-27,835094.7923710693,998893.6456143006,1176654.0875622495
543,2020-04-28,634479.8367117026,800592.6433359417,962965.8886993825
544,2020-04-29,524457.8775186483,704161.6910287228,881425.5390749199
545,2020-04-30,507117.79056511057,676374.809225685,844784.358362304
546,2020-05-01,532041.5279961586,698617.2401913288,871733.5199111312
547,2020-05-04,755711.9300918253,927397.8641270602,1111923.8999870436
548,2020-05-05,564840.4680524087,736553.1861895672,910457.0333574498
549,2020-05-06,477698.40577904705,647939.7070095751,821551.8128509969
550,2020-05-07,451947.6899293702,628242.2838524438,796913.7280921908
551,2020-05-08,496086.6035397254,658749.3247590379,831772.7362902103
552,2020-05-11,754141.900597204,912328.8628789859,1082786.5613171575
553,2020-05-12,569994.7660481384,729392.0536454874,903616.9932484701
554,2020-05-13,477587.79384689115,648329.1363297914,816631.4055424212
555,2020-05-14,465289.0691009497,635724.0938112147,805627.5776789404
556,2020-05-15,500698.82858865854,672771.5989775788,838168.4595704733
557,2020-05-18,774636.5299620926,941874.0098374254,1110662.036506041
558,2020-05-19,593226.9111641615,762545.5972441263,935749.4529653442
559,2020-05-20,516589.2722183348,684244.5868828634,862540.2942039347
560,2020-05-21,503639.3138213992,673540.7368686292,851902.5073958144
561,2020-05-22,552588.1430690101,711631.1658956169,892801.0222717936
562,2020-05-26,631190.8085880686,797616.5008696858,968806.6207894636
563,2020-05-27,545957.699951975,716666.6143439685,884318.0940630821
564,2020-05-28,520685.24973962305,702794.448615547,867755.2273728349
565,2020-05-29,560221.5585902488,737295.7604863141,899967.744560947
566,2020-06-01,821969.7682482295,992432.1326801328,1157217.4073389282
567,2020-06-02,638287.6643741258,806878.5763376056,983293.8925207973
568,2020-06-03,555577.6297371368,721869.6316421018,891877.1155862807
569,2020-06-04,534688.4982172876,704167.2980951527,866542.0128800771
570,2020-06-05,562617.7786695533,735162.2827382518,898901.2579052148
571,2020-06-08,815784.5188835834,982514.2008386527,1155263.2475843518
572,2020-06-09,637901.397279814,795477.3126375264,966097.6001982745
573,2020-06-10,532903.1184297767,709604.7757344593,865390.8114468313
574,2020-06-11,519934.580504693,691673.9562763011,862921.6521461739
575,2020-06-12,548100.6637280636,723075.3167397785,886660.5057013344
576,2020-06-15,804289.9135400448,975228.0985782942,1147850.4168025195
577,2020-06-16,619308.3210717051,790840.9008424052,964394.8687576287
578,2020-06-17,542818.3908789355,708040.7431953478,882912.2773083495
579,2020-06-18,525446.5147950117,693529.4099894409,861228.8343559187
580,2020-06-19,560776.2941290783,728614.8913550791,895563.8594323251
581,2020-06-22,819001.468582259,992524.2280891939,1168947.452036798
582,2020-06-23,633234.7812622064,811991.539395504,979148.4980657108
583,2020-06-24,566728.6877372076,732869.2701549425,901997.5741105194
584,2020-06-25,546243.3933801163,721779.6974019522,892175.0477023091
585,2020-06-26,592324.1631974118,759958.5047085336,923930.9309446414
586,2020-06-29,864432.6329528918,1030590.5744812813,1200146.1188092355
587,2020-06-30,684625.5252057035,851303.2602088542,1024258.7161377632
588,2020-07-01,600859.5568047116,772885.369905711,955330.7204381117
589,2020-07-02,590915.9627502265,761950.6890717132,930071.6171906388
590,2020-07-06,899924.8238322971,1066102.204346723,1240329.7987360372
591,2020-07-07,718307.1852515554,884470.1673687543,1053830.5000228002
592,2020-07-08,635252.6256772045,803320.0206908071,980963.2696863029
593,2020-07-09,612834.4555903088,789318.4711289346,945993.3865837476
594,2020-07-10,658423.2690001715,823760.9242079243,983787.7507812986
595,2020-07-13,918775.4064094813,1079021.897565249,1238482.1716513766
596,2020-07-14,728850.7248294171,893531.6198505303,1072405.4124318406
597,2020-07-15,630907.2824851838,808540.3121981596,986422.4733126145
598,2020-07-16,622517.9234468156,790767.4543930357,973232.5751548745
599,2020-07-17,647990.6391369877,821557.0112631025,991821.056552835
600,2020-07-20,905164.5044670752,1066981.1815689688,1241838.3426239535
601,2020-07-21,712284.6172237351,878696.3611821888,1052734.9775718248
602,2020-07-22,622995.1936527061,791194.3707752095,970848.7192150473
603,2020-07-23,607147.6350595787,771211.8650955213,953646.5183518054
604,2020-07-24,624392.8613615646,800105.2085483519,968983.6181464298
605,2020-07-27,870046.2276933576,1041783.3656917165,1207078.7684889692
606,2020-07-28,661480.9954811445,852901.0600813818,1026679.6692851668
607,2020-07-29,598012.0586910028,765122.3361645787,937154.1734263088
608,2020-07-30,569701.3240108,745177.9857230238,901046.9836991023
609,2020-07-31,602466.9576848286,774417.127834748,946752.9861813651
610,2020-08-03,853208.6801379299,1018891.3021421082,1180464.3541772221
611,2020-08-04,664086.5089835313,831494.255951941,1000580.4979172276
612,2020-08-05,572764.5299746932,745459.0512495852,913590.4240565705
613,2020-08-06,558116.3993860193,727504.0781011196,897489.8311253011
614,2020-08-07,596676.4310187472,758964.8089390548,932478.5743206583
615,2020-08-10,834618.7563828197,1011334.9588724746,1181308.8601818627
616,2020-08-11,655526.2957572658,826915.2241920657,988219.9701022932
617,2020-08-12,569824.4682777942,743990.6892367795,909144.9980238654
618,2020-08-13,560010.8120442979,729251.4881453412,917738.3849451229
619,2020-08-14,590281.6766434978,764001.4478875238,930453.8574655581
620,2020-08-17,861384.2937639855,1026312.4928458022,1202844.9844312973
621,2020-08-18,685893.8215566337,845092.4590487127,1011253.4367520928
622,2020-08-19,603689.8792657441,765234.8855266711,925408.6523002954
623,2020-08-20,575840.0873321673,753381.6932827763,915704.4392936216
624,2020-08-21,617824.0735755359,790787.7528043555,954675.0692528795
625,2020-08-24,894095.1439633302,1059207.7540513435,1245874.5096616838
626,2020-08-25,722156.3358440313,879255.3364751291,1054078.4183416013
627,2020-08-26,625146.2625817161,800216.2552795128,966630.1031412561
628,2020-08-27,624762.0715620294,788701.9130273373,971273.0329670003
629,2020-08-28,645175.2286456551,825943.8440608951,999298.6059559971
630,2020-08-31,915937.255760348,1090748.795991247,1262780.5162639322
631,2020-09-01,733302.227142277,908563.8712552268,1072597.9360180295
632,2020-09-02,671781.6580699102,826811.1988477911,1001849.2641903684
633,2020-09-03,642377.5931704965,812137.7722464595,990127.6634789561
634,2020-09-04,664853.6359848408,845821.1662264599,1033557.8763499759
635,2020-09-08,737024.2526101765,911461.9812230738,1083939.5609854753
636,2020-09-09,656976.06338162,825157.8112379541,1003763.554313425
637,2020-09-10,638513.5317520886,805980.8736167769,984026.1311105491
638,2020-09-11,680687.5045956206,835298.6099382455,1004479.9916594294
639,2020-09-14,905791.1396992586,1076243.3060243775,1246190.5652672835
640,2020-09-15,701350.4754432649,886589.1505521144,1049592.8674858068
641,2020-09-16,636363.6137681566,797864.003123538,970320.9524232962
642,2020-09-17,606640.9788515175,776859.059019439,965046.9274768286
643,2020-09-18,635088.3473215089,804985.4582995917,968269.3531716556
644,2020-09-21,872710.2800637728,1046406.191127535,1220048.2102748095
645,2020-09-22,685037.2529315787,858263.012471054,1044208.1549404743
646,2020-09-23,602249.8951718076,771687.9153367936,936103.1011318138
647,2020-09-24,597852.5469163553,753427.3819839609,926203.225924224
648,2020-09-25,605353.9635684243,784833.8952086258,959096.3334101323
649,2020-09-28,874370.7275251263,1038541.9458280667,1203614.0615604464
650,2020-09-29,684945.0097800562,855006.7855179266,1032655.2384456067
651,2020-09-30,593728.228108491,773127.8488148705,944117.699030315
652,2020-10-01,588603.0074195042,759546.1789117558,933668.0386018995
653,2020-10-02,623732.5760205623,795509.3686823454,977627.1931702255
654,2020-10-05,896479.9237284856,1061169.203774592,1241595.5858185955
655,2020-10-06,698516.7799472302,880755.8032687096,1050171.2944617586
656,2020-10-07,619414.186231098,801450.3372418163,976790.4523578957
657,2020-10-08,620551.2417037839,789844.1232368669,949752.8342287635
658,2020-10-09,647379.1895744912,827150.8727268912,1007766.1142563196
659,2020-10-12,914948.3588859271,1092966.5796217928,1277966.2385981106
660,2020-10-13,727540.4897047561,911372.6189785316,1070609.8943495115
661,2020-10-14,645737.9498665725,830342.0742033543,997707.9028418607
662,2020-10-15,637873.067002539,816532.6128714513,984375.9508823098
663,2020-10-16,701847.2928618836,851237.6995373326,1029018.0033876343
664,2020-10-19,943069.0465364518,1107811.7249540002,1280947.1722685385
665,2020-10-20,749084.6586567014,923010.7892593308,1095826.9719763505
666,2020-10-21,665463.8978177089,838893.9000685597,1016290.0026214642
667,2020-10-22,661805.3085870014,822227.4991860947,999400.2393853338
668,2020-10-23,684872.0092214976,854408.7503996242,1022620.7485072052
669,2020-10-26,934787.5741993829,1106314.2827545274,1275094.6788519819
670,2020-10-27,739994.3774633652,921165.5451686778,1099090.9034406098
671,2020-10-28,670254.7249440423,837388.232130129,1012097.3485816574
672,2020-10-29,655870.1950553184,821773.4670433692,993943.2978835525
673,2020-10-30,681860.6688652093,855725.1463364393,1028634.0928499453
674,2020-11-02,952056.2717410951,1117052.9533289988,1284422.844910054
675,2020-11-03,762238.4241650383,936262.9787061876,1123801.1832495423
676,2020-11-04,676242.7924137842,857339.2270361423,1031219.310007642
677,2020-11-05,678597.9009076757,846985.3557924287,1014026.4631719408
678,2020-11-06,719228.0283781936,886508.4243525804,1056111.4507251868
679,2020-11-09,1003830.7104664769,1165362.292321176,1333767.7306475092
680,2020-11-10,802860.6040802676,990327.5988603772,1163123.1117117705
681,2020-11-11,764439.5897293629,916943.9830312926,1091767.4603967876
682,2020-11-12,736212.9432684828,911822.2054791576,1087321.8967394442
683,2020-11-13,784975.3014548558,956186.8731119941,1132402.2414973455
684,2020-11-16,1075228.399958605,1246598.9736168033,1408947.701609233
685,2020-11-17,909589.4045625285,1074298.2491544392,1251374.4779196705
686,2020-11-18,827109.48146509,1003066.5391042572,1183914.0061775402
687,2020-11-19,832361.1959811389,999526.9432573208,1177943.0112437843
688,2020-11-20,867972.1175867792,1044933.1141917452,1218768.0955313197
689,2020-11-23,1163089.660960051,1335740.1654468544,1502828.157985771
690,2020-11-24,985844.2450115003,1162894.3255431773,1334461.3351707358
691,2020-11-25,908068.4685474342,1090918.0878095413,1261939.4737299231
692,2020-11-27,964455.701284221,1131062.026369517,1300551.514393046
693,2020-11-30,1252926.3766320294,1420022.3153539088,1598837.4425256974
694,2020-12-01,1083045.1205710017,1247062.701746127,1420772.3045899475
695,2020-12-02,1003595.4943204632,1175317.811486988,1355204.552053997
696,2020-12-03,1009954.7888944894,1171535.449374913,1349279.527665136
697,2020-12-04,1040671.3280165076,1217076.9697511792,1392091.6703862136
698,2020-12-07,1339855.0464687708,1511293.0164537234,1696463.4006378888
699,2020-12-08,1174173.1315898835,1340691.7564559036,1513258.7514572816
700,2020-12-09,1092826.6137728086,1271491.1489676049,1451031.8085007125
701,2020-12-10,1104150.6390536549,1270343.1035290766,1443557.8966708176
702,2020-12-11,1147766.1682955467,1318498.8939301271,1494107.7974784242
703,2020-12-14,1438574.945814204,1619182.913162962,1792957.0055808197
704,2020-12-15,1275939.7769043997,1449833.028433729,1622941.5761455526
