,ds,yhat_lower,yhat,yhat_upper
402,2018-08-24,1687.083252457383,2164.410125182515,2659.068567119369
403,2018-08-27,2603.115812088284,3085.768187002173,3555.2072043868825
404,2018-08-28,2042.6572934909777,2506.8837772039856,3009.6220965030043
405,2018-08-29,1803.172272616109,2249.2575489272913,2744.044573714012
406,2018-08-30,1657.6716390507431,2143.6622706961866,2620.6373616383275
407,2018-08-31,1676.4977782468943,2206.793195047904,2670.17448268948
408,2018-09-04,1990.358707360077,2494.533883908905,3028.071554131631
409,2018-09-05,1753.9577604898745,2221.4351913851365,2715.760106172384
410,2018-09-06,1584.0076701083328,2100.287657179061,2576.58793810599
411,2018-09-07,1667.878197216462,2148.1320016408,2649.0231594430734
412,2018-09-10,2487.3846994211763,2989.0410872470916,3518.104028169104
413,2018-09-11,1898.5580583943079,2384.323211728373,2884.9887804781815
414,2018-09-12,1656.356823910935,2102.373414442463,2617.103367970275
415,2018-09-13,1496.4434870799485,1974.5619553423558,2448.4645399198366
416,2018-09-14,1520.538096276789,2018.1541365771677,2523.9623726067907
417,2018-09-17,2343.2651771543574,2862.3012737756767,3393.126556426575
418,2018-09-18,1789.8056449713727,2264.227641071247,2757.531676479609
419,2018-09-19,1451.6925284249767,1991.67221055562,2498.3277732788206
420,2018-09-20,1380.0140849938002,1875.893056005721,2363.515283150301
421,2018-09-21,1424.1876965876488,1933.9818172550204,2406.4011141591272
422,2018-09-24,2342.951449984315,2833.8030521599867,3340.6208541757956
423,2018-09-25,1770.6067372537393,2257.2262528690153,2756.51188444895
424,2018-09-26,1507.6569903493603,2006.9705848961453,2475.1943626091115
425,2018-09-27,1412.6145983192503,1913.8480613822176,2379.777693641477
426,2018-09-28,1514.2310949578189,1994.486566828258,2466.9125882873104
427,2018-10-01,2424.0817719865204,2956.631517079429,3462.6428512599023
428,2018-10-02,1881.3814184438913,2397.552478977673,2886.0221351636874
429,2018-10-03,1668.8122990287977,2162.4724829438105,2644.3477157633356
430,2018-10-04,1594.5105431324419,2081.854756749297,2599.4985467514043
431,2018-10-05,1668.757694808333,2172.0320096109567,2651.3165064099376
432,2018-10-08,2634.2455816634397,3142.9991492418794,3650.699838337168
433,2018-10-09,2072.0670367242847,2579.9512339849775,3068.6772077545356
434,2018-10-10,1857.4248877668942,2337.4793849384755,2817.5708505694092
435,2018-10-11,1719.4697130603704,2246.1797966015974,2760.505630203815
436,2018-10-12,1827.375505952174,2322.5915033824044,2811.6363881496236
437,2018-10-15,2737.0705602713324,3236.822666164947,3710.2975288333037
438,2018-10-16,2139.5954625393492,2651.021562054358,3155.9618739618277
439,2018-10-17,1902.3071507761335,2384.6396740030978,2898.4618659383723
440,2018-10-18,1777.0127648344533,2268.7762935293927,2732.7109953241093
441,2018-10-19,1820.6747072250507,2320.4873753331085,2807.3637108000657
442,2018-10-22,2716.6846613046546,3164.9183423871605,3646.446204396443
443,2018-10-23,2063.0229619903516,2558.892910214365,3030.3390536516877
444,2018-10-24,1835.8852602805382,2274.523236421678,2726.1790256528875
445,2018-10-25,1670.6620496032374,2143.263308178114,2632.1538200083774
446,2018-10-26,1692.631644577866,2182.462281004874,2714.220398480513
447,2018-10-29,2488.0109432843215,3008.5505202871655,3508.36760726768
448,2018-10-30,1909.0905713003704,2403.06535025238,2876.8770792745395
449,2018-10-31,1662.114426633815,2122.502276332123,2610.9475768092807
450,2018-11-01,1524.6124223702013,1998.1688023008658,2466.8636034232477
451,2018-11-02,1582.2158406282695,2047.200235226901,2578.2265829248977
452,2018-11-05,2413.4183390549074,2917.2212231062567,3433.522552133855
453,2018-11-06,1825.7200333751152,2329.9669845662,2794.2160540855884
454,2018-11-07,1585.6859533669644,2068.739498658295,2521.026123894043
455,2018-11-08,1431.5232869217775,1964.4111799525954,2425.1590485113147
456,2018-11-09,1538.8952744839403,2033.684127830458,2519.8732510296663
457,2018-11-12,2430.7151124532306,2961.7845994887302,3399.7707574175092
458,2018-11-13,1934.6978672175348,2391.817631563687,2849.735345521539
459,2018-11-14,1676.2701040700572,2146.359557377998,2612.0916956150204
460,2018-11-15,1599.3288285166047,2056.0775816559867,2564.7659006576782
461,2018-11-16,1629.864375621085,2137.5316622043647,2609.706980927722
462,2018-11-19,2600.65220811202,3090.553029522737,3572.8619622782912
463,2018-11-20,2049.6893082814386,2525.2018260875047,2976.727216092896
464,2018-11-21,1811.2383104872956,2282.7581808668087,2767.2086713540866
465,2018-11-23,1786.1647579815256,2276.105537560646,2743.7769390011194
466,2018-11-26,2753.943738190971,3227.2451442061,3723.6406049235284
467,2018-11-27,2169.7401226633565,2661.222954694584,3141.2304929504107
468,2018-11-28,1912.2323657817326,2418.642244663054,2903.9792864623437
469,2018-11-29,1868.6869882483084,2330.7045328591016,2837.7461915650197
470,2018-11-30,1898.0499451764822,2414.514570095841,2857.3060210072213
471,2018-12-03,2904.821869001804,3379.8805640894016,3847.4997153676695
472,2018-12-04,2333.4992921608086,2821.929968932829,3305.2712204833297
473,2018-12-05,2093.976929564571,2589.1301707629113,3079.9418974592572
474,2018-12-06,1958.5584230605054,2512.607475977807,2982.2941945761327
475,2018-12-07,2143.947491678403,2609.322881520765,3087.145316693178
476,2018-12-10,3104.3019700495975,3619.9425361672797,4106.116223494765
477,2018-12-11,2574.4137727180487,3078.1698788428394,3588.0797353603775
478,2018-12-12,2350.1745005488774,2861.43670289151,3337.5602681108217
479,2018-12-13,2332.738857735411,2800.425754422157,3287.562487617838
480,2018-12-14,2447.751777731246,2911.637629137481,3399.292897192187
481,2018-12-17,3467.825694224457,3955.056789444887,4448.699458845808
482,2018-12-18,2947.484710162397,3419.210762447188,3922.483852625569
483,2018-12-19,2758.307460585824,3205.266579673565,3718.790982658963
484,2018-12-20,2613.199468615115,3143.602252573009,3637.409390669245
485,2018-12-21,2765.6551154741655,3250.4778779578037,3752.951449719429
486,2018-12-24,3758.966261541771,4257.501460781159,4740.760943260158
487,2018-12-26,2997.385933264053,3464.0950120303487,3929.4883862743127
488,2018-12-27,2885.1679802225444,3375.2976099742637,3840.05780687135
489,2018-12-28,2963.970293698365,3451.893042271986,3961.2375581613073
490,2018-12-31,3850.9476567259812,4353.445302455596,4802.397444028342
491,2019-01-02,2986.3992398567266,3482.734879183219,3980.3343554374787
492,2019-01-03,2881.4446904128304,3354.940825400009,3862.100406078966
493,2019-01-04,2890.2117157646026,3393.126956312382,3901.5880328784137
494,2019-01-07,3718.3662390297163,4188.928932505081,4659.94682160111
495,2019-01-08,3103.22647363376,3564.537317728,4071.0200589658475
496,2019-01-09,2766.310098118923,3260.993594106631,3723.779763273226
497,2019-01-10,2615.8101353472475,3109.9144592887214,3590.9545444365995
498,2019-01-11,2642.09279954825,3128.81009812446,3599.8872902160197
499,2019-01-14,3393.9683390985883,3892.6431035703336,4396.124716171568
500,2019-01-15,2806.552158565931,3266.453364384497,3760.6488697362347
501,2019-01-16,2491.871969597172,2965.441827594886,3437.8702776244586
502,2019-01-17,2344.6146574837417,2821.0447047873827,3319.8665102059376
503,2019-01-18,2364.5664186806184,2850.517824865081,3322.698933105452
504,2019-01-22,2543.8559610575358,3062.1904434518196,3563.4699117715886
505,2019-01-23,2263.67512721306,2785.404226358721,3267.116009548812
506,2019-01-24,2174.924623453978,2666.5339002329056,3142.5488844610018
507,2019-01-25,2264.1180194436133,2722.323695773281,3201.6737677817305
508,2019-01-28,3145.4385818147407,3616.51648190847,4100.945202989249
509,2019-01-29,2551.2290368794193,3037.404345801313,3538.294598137465
510,2019-01-30,2298.7942919452794,2783.820861632567,3268.078067662669
511,2019-01-31,2214.13224459381,2686.3670221220204,3189.093221108013
512,2019-02-01,2227.1135700799096,2761.5145990772353,3231.1934359109587
513,2019-02-04,3209.801204414918,3699.583657657054,4170.36696107382
514,2019-02-05,2645.9470647434696,3130.046585716509,3618.632709608199
515,2019-02-06,2380.0663276442547,2883.497346650676,3347.2920769395305
516,2019-02-07,2297.3351236590206,2790.6066994812604,3258.7568049869033
517,2019-02-08,2380.6153847035653,2867.9621886622404,3354.0178481767075
518,2019-02-11,3318.334368246965,3800.239134375607,4298.054029372643
519,2019-02-12,2735.605835740215,3225.341717235983,3680.5346209169857
520,2019-02-13,2469.298768650265,2972.1146746194545,3433.464919733578
521,2019-02-14,2361.0532323200996,2871.4776479015304,3384.3484403186176
522,2019-02-15,2446.3996379286737,2940.264460536635,3398.563886675656
523,2019-02-19,2783.3279931901993,3259.661957967343,3733.6371200478525
524,2019-02-20,2488.5709922367314,2996.9773789790906,3488.975912984543
525,2019-02-21,2413.8662432062674,2887.2018649427187,3374.949689991303
526,2019-02-22,2470.3793313269844,2947.276254275021,3451.657462744415
527,2019-02-25,3364.7890248949525,3828.331748422276,4356.383910090713
528,2019-02-26,2713.944276740959,3237.3706172779957,3712.5642515331742
529,2019-02-27,2490.677869513688,2968.8858521911766,3466.0205017327626
530,2019-02-28,2405.1752428964232,2853.9203110182684,3337.031709876489
531,2019-03-01,2403.2659792757645,2909.397128862436,3402.3877317189895
532,2019-03-04,3275.754807746339,3779.998515531585,4253.511174293244
533,2019-03-05,2696.7646264151044,3186.6037656495323,3669.702359054184
534,2019-03-06,2410.6918607367825,2916.1945484589387,3420.406619325885
535,2019-03-07,2323.8331110381378,2799.816465748631,3300.245863592379
536,2019-03-08,2337.167326187179,2854.4049639002174,3363.9105088306665
537,2019-03-11,3234.9658359561,3725.743116854372,4203.37556646587
538,2019-03-12,2642.990897264999,3133.8470248711787,3630.0123951650166
539,2019-03-13,2372.1080891032025,2865.6307565385837,3374.856615298645
540,2019-03-14,2273.0250570824523,2752.1786324674517,3258.3542778313245
541,2019-03-15,2361.2389220878745,2810.45818012869,3317.170945259853
542,2019-03-18,3261.310592602312,3697.5952093244596,4207.136295893691
543,2019-03-19,2632.547069976575,3112.4960412124055,3606.556776519509
544,2019-03-20,2332.1559526559727,2851.762548773686,3326.1627226435667
545,2019-03-21,2263.4279366613073,2746.3912361253297,3236.5944894247423
546,2019-03-22,2337.4938236628063,2813.2325706840134,3316.399766542846
547,2019-03-25,3246.4145115972715,3727.3272035636664,4221.976169027387
548,2019-03-26,2658.2293333269736,3150.961047738975,3651.547190417776
549,2019-03-27,2411.160252142322,2898.435586446719,3387.0587449799555
550,2019-03-28,2310.0056710818667,2800.480848109332,3268.147343720404
551,2019-03-29,2366.6767875900305,2873.6702698635872,3347.433082685732
552,2019-04-01,3305.1157233264857,3797.6132980584025,4254.713238204573
553,2019-04-02,2754.6336614593693,3220.5845312253336,3701.3503677281865
554,2019-04-03,2477.8480075767284,2965.035690271607,3444.991963452618
555,2019-04-04,2369.7762249257107,2861.5119029202388,3366.56885124564
556,2019-04-05,2452.837415777115,2926.444249233815,3423.014711250668
557,2019-04-08,3300.921153777518,3808.837327885955,4316.802116171594
558,2019-04-09,2680.702992943856,3212.4417833178095,3709.158442888771
559,2019-04-10,2435.012272689248,2934.963981855845,3394.483143507369
560,2019-04-11,2323.860667666655,2807.164538797213,3293.027186584426
561,2019-04-12,2334.9698505021906,2845.7540838786235,3321.6942281766046
562,2019-04-15,3171.8462610458246,3640.3965829878575,4161.366082184402
563,2019-04-16,2510.983644214612,3013.3247783647485,3495.132980448165
564,2019-04-17,2244.6251965647953,2705.2981058782566,3158.826933585679
565,2019-04-18,2042.253322872035,2547.6210803242125,3036.922788373332
566,2019-04-22,2762.2408856425554,3279.060941026709,3759.5402808377835
567,2019-04-23,2178.943060436485,2633.5810496337317,3087.6425053014177
568,2019-04-24,1814.1765260298248,2310.881010095025,2791.263375574239
569,2019-04-25,1610.202842601711,2142.6293393098294,2622.722957262239
570,2019-04-26,1673.735660750776,2146.384502960928,2649.414161611747
571,2019-04-29,2414.820426003857,2877.388339753533,3360.5745130393084
572,2019-04-30,1723.7608140626385,2244.545102491696,2703.179527382495
573,2019-05-01,1417.0286535152363,1939.0421429785686,2436.6798212972417
574,2019-05-02,1320.8375959639552,1792.3033021806336,2255.615850001209
575,2019-05-03,1326.8585549142472,1821.5530786009922,2262.487072196619
576,2019-05-06,2155.0880906419875,2648.388749022059,3123.7097188808257
577,2019-05-07,1592.3874914582475,2052.087030129907,2541.1625767040846
578,2019-05-08,1283.2355725345249,1784.3693167966821,2238.5741505185165
579,2019-05-09,1192.282504740669,1675.9764509525048,2144.7766999759215
580,2019-05-10,1251.533178647639,1743.4368000054938,2209.9989901108015
581,2019-05-13,2186.0526127224407,2677.251579379306,3126.648733385689
582,2019-05-14,1641.503396438102,2111.9238943086284,2559.9476358226175
583,2019-05-15,1356.3987070143294,1871.8923333271632,2355.0935293502
584,2019-05-16,1299.0904991073521,1787.431080091476,2277.8262804967326
585,2019-05-17,1397.8377240607583,1874.6840577678597,2344.0055045693643
586,2019-05-20,2339.232166653248,2840.5965755248944,3308.3885046976966
587,2019-05-21,1782.6496007785202,2276.5603250669096,2759.8988026101515
588,2019-05-22,1569.8181004923028,2033.2162847023956,2567.5035092305507
589,2019-05-23,1490.72187378981,1941.0503670447026,2455.432326105969
590,2019-05-24,1515.4558382583962,2016.513301897176,2477.2535634528867
591,2019-05-28,1842.7590730896195,2339.3775141043043,2790.745427141424
592,2019-05-29,1596.2571787967045,2071.131355903942,2558.657761754136
593,2019-05-30,1470.5536728394245,1953.281578499943,2442.1234116080773
594,2019-05-31,1486.7839650081469,2002.9535334258912,2451.1707359225506
595,2019-06-03,2354.038464964024,2841.893813233698,3316.9112530169123
596,2019-06-04,1765.8511570568216,2234.6273306240137,2722.5685555869068
597,2019-06-05,1472.9678438855012,1949.5249281143197,2434.329681594187
598,2019-06-06,1331.7801546055484,1818.1770635490848,2288.740625630268
599,2019-06-07,1363.4699529812742,1858.0708125925917,2334.3432235364717
600,2019-06-10,2230.4273115648616,2692.2805352223545,3166.1237267674724
601,2019-06-11,1626.2720222870134,2091.9296663194264,2580.0344676445857
602,2019-06-12,1316.7835892674386,1817.8964553609512,2281.551241036938
603,2019-06-13,1213.4327059099337,1701.5771188899976,2196.3625774782145
604,2019-06-14,1306.5330055692634,1760.1787622021525,2232.733443379761
605,2019-06-17,2199.4055085064247,2668.6671513932433,3153.1990916207255
606,2019-06-18,1610.6391034294898,2097.515314087025,2592.477400233851
607,2019-06-19,1401.1464093725795,1853.9819738327435,2335.6834711222195
608,2019-06-20,1281.473802080499,1768.8703685819482,2296.1899626975414
609,2019-06-21,1394.7402619079367,1858.7849607071935,2345.603342465249
610,2019-06-24,2376.4436971656733,2855.9404285249097,3347.047956203799
611,2019-06-25,1818.7226181184574,2310.744800020576,2790.9312178546334
612,2019-06-26,1621.5736842149395,2090.547605245141,2604.37927731512
613,2019-06-27,1535.955977730857,2025.7399288027627,2496.76027962352
614,2019-06-28,1644.2581778112028,2132.5778676077907,2636.182014784319
615,2019-07-01,2660.581115925548,3157.7938484088977,3626.369138060394
616,2019-07-02,2099.583924456014,2613.9436866181977,3119.712752917789
617,2019-07-03,1912.2588190294418,2391.0552722267084,2866.122853287998
618,2019-07-05,1920.578777679735,2416.0139351050766,2886.4991453512375
619,2019-07-08,2893.1062853466706,3389.6118283816,3886.222777961422
620,2019-07-09,2308.187475808278,2822.838469548815,3308.595140952058
621,2019-07-10,2108.915739195505,2574.7914087851414,3078.6836680525653
622,2019-07-11,2020.024956578937,2476.3633458777713,2941.403551917228
623,2019-07-12,2028.8253771921734,2544.393010644274,3040.11777859108
624,2019-07-15,2923.6189923166094,3428.804534675276,3950.389418423525
625,2019-07-16,2332.0522958013685,2832.347112690972,3359.911345016859
626,2019-07-17,2084.957914299606,2555.293529159352,3070.199702034128
627,2019-07-18,1938.074233435946,2428.8915455643914,2907.0461839526006
628,2019-07-19,2007.7572747718377,2470.3032947970846,2937.597769434211
629,2019-07-22,2793.44076992291,3285.6943509795356,3750.646749696288
630,2019-07-23,2160.604416735876,2670.5492167153625,3162.458557741874
631,2019-07-24,1894.7257666252647,2377.2238443628144,2870.360193352361
632,2019-07-25,1733.5375285038176,2237.0620816114256,2699.063774201739
633,2019-07-26,1799.4395282835262,2267.285412971,2743.228094845327
634,2019-07-29,2571.60576872255,3064.6246898583026,3567.4601188512893
635,2019-07-30,1979.9346873718137,2448.5095343923526,2929.590472632439
636,2019-07-31,1715.037362492187,2156.608901237112,2649.522818257344
637,2019-08-01,1516.4510496269497,2020.1548594007581,2549.9714390454787
638,2019-08-02,1597.4020446315271,2056.237802933246,2567.7157390928305
639,2019-08-05,2417.161193480799,2882.51621446588,3371.8841474987607
640,2019-08-06,1768.0641421442945,2279.2517306994755,2760.3326262752594
641,2019-08-07,1503.411128658397,2001.486251087173,2486.739076833016
642,2019-08-08,1384.4805855863005,1880.248620345136,2338.3345665952365
643,2019-08-09,1421.9853805507196,1932.4194562803398,2415.217392399664
644,2019-08-12,2334.001106671506,2810.0195339639527,3272.8888083982133
645,2019-08-13,1720.0023431546283,2224.142043384566,2727.6576693741254
646,2019-08-14,1497.674598880974,1963.5303130559994,2449.486349293197
647,2019-08-15,1384.289137057009,1858.9904920692397,2351.7932592046027
648,2019-08-16,1459.132302786986,1927.1838074552354,2434.7295469763485
649,2019-08-19,2369.645264853332,2846.8644485947425,3317.4647450542366
650,2019-08-20,1768.476822196723,2272.3144899274967,2745.715350792837
651,2019-08-21,1551.3300927835455,2021.390899932887,2514.0394242579564
652,2019-08-22,1446.7076630707804,1924.7534549591683,2391.7999097915667
653,2019-08-23,1524.1587090629853,1998.939816677693,2495.3070058148305
654,2019-08-26,2410.0705328236136,2924.1530974911147,3432.3205439270255
655,2019-08-27,1814.2847855478246,2347.233126859226,2849.726679042011
656,2019-08-28,1563.537088150961,2091.8590908493843,2580.3710791837666
657,2019-08-29,1540.2221821106275,1988.762414442917,2457.611472078918
658,2019-08-30,1583.204171950667,2054.590828824379,2565.5147265586465
659,2019-09-03,1843.8654000858367,2353.985672924466,2816.110004580801
660,2019-09-04,1558.3720758322308,2083.7056214684553,2581.2584567150984
661,2019-09-05,1510.2514902449132,1965.2091265426352,2445.9015780617638
662,2019-09-06,1523.2761231254237,2015.4732073439052,2518.0942360391505
663,2019-09-09,2354.754005800576,2861.6693343330585,3301.869858938937
664,2019-09-10,1755.5283418665401,2257.8891469293408,2719.2981591582893
665,2019-09-11,1469.6286522215275,1976.399481662131,2461.0651924163913
666,2019-09-12,1378.4660831953374,1848.544967346705,2341.1881296494503
667,2019-09-13,1390.5818527432727,1891.5756126371225,2353.3671881034197
668,2019-09-16,2258.4653821502407,2730.9419892900314,3240.708996211757
669,2019-09-17,1648.5925920318896,2130.305391761035,2615.5477044406466
670,2019-09-18,1389.0260173646304,1854.7622066944673,2371.321879891314
671,2019-09-19,1214.914788046287,1735.6226161656768,2218.653870416666
672,2019-09-20,1285.1628934726757,1790.0399878974945,2259.5315087026484
673,2019-09-23,2193.0636716551776,2677.7166052172065,3169.6186100687073
674,2019-09-24,1626.1249818779086,2096.9884132666366,2586.4758578347905
675,2019-09-25,1362.659338630315,1842.674636177613,2366.090075950468
676,2019-09-26,1276.0497653853222,1745.7885918792003,2278.2155787297074
677,2019-09-27,1357.2520378441795,1822.9299421081796,2309.0168544469498
678,2019-09-30,2317.554092702092,2776.958851431484,3278.260438810018
679,2019-10-01,1681.5734249769996,2216.1867275173445,2727.8540610630243
680,2019-10-02,1482.426505459067,1980.0048796889803,2459.649181282809
681,2019-10-03,1391.1901821373044,1898.9096380714109,2365.7074687424597
682,2019-10-04,1481.7350455611022,1989.2534105934442,2472.4064685831963
683,2019-10-07,2464.8633687192496,2964.569652711179,3462.868951546742
684,2019-10-08,1938.50545535095,2404.1788011464446,2870.470940721167
685,2019-10-09,1668.1481469726666,2164.895741222415,2676.590905926966
686,2019-10-10,1599.3688869555501,2077.2548583114262,2549.540828691253
687,2019-10-11,1680.3531295684224,2157.722734876162,2656.539523457254
688,2019-10-14,2596.713916387926,3085.6590861460654,3593.6347733186008
689,2019-10-15,2069.053500943366,2504.6286157016903,2983.7150495149313
690,2019-10-16,1727.6250961473042,2242.957444604554,2715.832515476618
691,2019-10-17,1655.52816873672,2131.649371375658,2602.155598060106
692,2019-10-18,1706.6721794817495,2187.668768025319,2726.836188799296
693,2019-10-21,2562.7810236109012,3042.729555893203,3536.0897910866306
694,2019-10-22,1984.6748164501685,2439.2584902102867,2942.150832153413
695,2019-10-23,1658.151004555692,2156.8657417676804,2674.8584065521936
696,2019-10-24,1561.2045950844345,2026.9752568536164,2504.9756517087812
697,2019-10-25,1562.8623886413734,2066.920283930087,2540.625821099541
698,2019-10-28,2393.3586133028903,2891.561141639532,3373.0837395242693
699,2019-10-29,1812.6224604073711,2284.4517532749073,2768.663037323319
700,2019-10-30,1521.2571827778056,2001.7681766070043,2457.45596676402
701,2019-10-31,1421.6129579508895,1874.8786881274573,2353.400104684374
702,2019-11-01,1428.559751650995,1920.9877222141959,2431.2602114118104
703,2019-11-04,2276.1398266016076,2780.8178356759695,3224.5549497009374
704,2019-11-05,1682.2823117150965,2189.9629789229766,2631.3534071231315
705,2019-11-06,1468.5650957667249,1925.1670929472043,2405.8251209476057
706,2019-11-07,1336.9458923497232,1817.3776317141894,2324.223437726753
707,2019-11-08,1372.041599587737,1883.3653175063375,2373.281579181492
708,2019-11-11,2373.4979598097766,2803.219840114778,3293.639285310044
709,2019-11-12,1728.5829278684682,2231.172515086136,2710.459322016518
710,2019-11-13,1512.7563855280218,1984.004322604819,2481.9871862492896
711,2019-11-14,1402.2902977992505,1892.385352514309,2346.9240140586644
712,2019-11-15,1519.4783587038091,1972.865999469269,2447.998990861657
713,2019-11-18,2440.630555937333,2924.8796614216044,3441.9990243660686
714,2019-11-19,1869.54688922427,2359.6904128509495,2840.414997475348
715,2019-11-20,1658.6182666075115,2117.5679427029286,2600.8431964269985
716,2019-11-21,1534.4466405747175,2029.344333715999,2511.5313728337615
717,2019-11-22,1600.9949229229012,2111.7847836335077,2590.2645792204657
718,2019-11-25,2590.0268951823377,3063.8339251484226,3551.8582991010308
719,2019-11-26,2020.7073843811534,2497.770874956352,2993.4731595501266
720,2019-11-27,1769.4651493829192,2254.8947825676833,2775.3765438911187
721,2019-11-29,1762.4500615010738,2249.2779595758575,2753.1257399252204
722,2019-12-02,2748.9817700088743,3209.9623649121077,3677.2549523160587
723,2019-12-03,2163.2386202078096,2649.833168690798,3186.434938072695
724,2019-12-04,1926.7633626940087,2414.597674773085,2912.500438466605
725,2019-12-05,1846.4656978210728,2335.4315908038525,2817.7431716778233
726,2019-12-06,1986.3959489281485,2429.356100460341,2957.303654050025
727,2019-12-09,2972.4692934587197,3431.449772677218,3945.0545788259183
728,2019-12-10,2409.993557161965,2887.058142188413,3367.520835956674
729,2019-12-11,2204.796638680596,2667.9621927532207,3173.9908562818687
730,2019-12-12,2093.7085852872597,2604.931226011306,3090.4738827001906
731,2019-12-13,2251.1526477077414,2714.5489102168167,3241.2467043504794
732,2019-12-16,3283.14545489234,3756.4711364835366,4249.294457127863
733,2019-12-17,2690.6222278099876,3221.4170120090503,3712.858886909802
734,2019-12-18,2518.673993897526,3008.977829752721,3513.5865803497363
735,2019-12-19,2486.3394637375395,2949.5511490440667,3432.5397571499
736,2019-12-20,2565.1271128386034,3059.4012496930427,3560.395687668039
737,2019-12-23,3583.8859828029163,4079.5737708971383,4552.941727719512
738,2019-12-24,3045.8688647207914,3529.4243817719894,4034.8163254910733
739,2019-12-26,2741.726129477472,3215.8071746344776,3698.96316865841
740,2019-12-27,2837.109678398744,3299.364219558923,3786.63495480006
741,2019-12-30,3750.8099070425797,4222.822829959203,4692.6106463320975
742,2019-12-31,3160.1157784972,3635.9583269970744,4089.304282371783
743,2020-01-02,2723.468527156373,3245.3914048494094,3772.0414701994086
744,2020-01-03,2805.3730203955315,3289.900955232919,3806.689852683983
745,2020-01-06,3656.9734741260127,4101.243476372696,4584.273154706264
746,2020-01-07,3006.9716492921007,3480.6451786866373,3964.0131033063535
747,2020-01-08,2696.9501085315883,3180.1137050197026,3696.8653268641515
748,2020-01-09,2547.2263944912797,3031.2358472993064,3526.524643153904
749,2020-01-10,2594.6689765859405,3051.5077727442977,3552.107865971552
750,2020-01-13,3302.4554053378065,3814.6163289741044,4296.262524633024
751,2020-01-14,2698.901254904372,3186.674590068512,3648.4748922845993
752,2020-01-15,2383.021532099077,2883.2434231208636,3341.8239472957475
753,2020-01-16,2248.1317495279636,2735.829074395874,3236.7140926654856
754,2020-01-17,2282.941129814452,2761.7666264578743,3224.318685407053
755,2020-01-21,2444.8393638019975,2955.9079188978594,3470.9981269966875
756,2020-01-22,2220.0343309347536,2674.362726695418,3185.44510129132
757,2020-01-23,2042.9348063260813,2550.768589829311,3017.444624209361
758,2020-01-24,2115.7096307093034,2601.9555761185993,3081.7163350015776
759,2020-01-27,3019.448566946575,3483.814066321023,3966.794299221051
760,2020-01-28,2416.1252572930316,2901.285677721021,3402.5421004660616
761,2020-01-29,2151.157604849712,2644.709518635128,3105.875872611631
762,2020-01-30,2047.4807499626363,2544.7155681464014,3015.875830108903
763,2020-01-31,2146.2591522545467,2617.793359688665,3095.010838882085
764,2020-02-03,3040.336170296235,3552.4917710005093,4066.0660854656553
765,2020-02-04,2487.080356162793,2982.7341677765035,3502.606276084919
766,2020-02-05,2272.032233109785,2736.3732780263203,3236.2286829352297
767,2020-02-06,2121.2579807437087,2644.044155709481,3136.956839913661
768,2020-02-07,2256.49925924732,2722.2937484624144,3199.638850360116
769,2020-02-10,3163.6423729793055,3658.7985131763053,4171.679028004643
770,2020-02-11,2601.6144109554193,3085.670449960498,3569.7926009734015
771,2020-02-12,2339.1419996167106,2834.317140883527,3355.1346056161838
772,2020-02-13,2246.5410553276724,2735.616288562375,3229.7516635797883
773,2020-02-14,2301.6018315519113,2806.36334596814,3272.7462963454545
774,2020-02-18,2616.8414520109586,3133.2314877596637,3594.6431148848915
775,2020-02-19,2375.8176703602767,2872.2120396596856,3339.0372119628473
776,2020-02-20,2257.1836592922987,2763.9936665875966,3267.9076246959476
777,2020-02-21,2334.9931317444766,2825.511426179824,3307.3785569784927
778,2020-02-24,3241.217021155772,3710.206651674321,4185.773693933134
779,2020-02-25,2610.891539689388,3120.2378631645915,3606.290794173252
780,2020-02-26,2372.6726488056956,2852.6429157973776,3316.961912429168
781,2020-02-27,2227.653426819732,2738.4698823533113,3201.3416865076533
782,2020-02-28,2310.4203965667,2794.646495165208,3232.0055377543026
783,2020-03-02,3159.9781988920167,3666.817150843377,4139.6496325319995
784,2020-03-03,2609.832488621689,3073.768589632674,3577.929026272577
785,2020-03-04,2366.9862450945143,2803.61208438621,3266.783387377714
786,2020-03-05,2185.575452702371,2687.387416831891,3146.6865705505816
787,2020-03-06,2239.546693700599,2742.0227325382994,3204.058096720214
788,2020-03-09,3132.9619510587486,3612.7771688977805,4075.2116748319418
789,2020-03-10,2559.735739230129,3020.4176099265947,3504.3098630167187
790,2020-03-11,2254.384082570256,2751.592638013291,3237.9381223665923
791,2020-03-12,2119.455662164196,2637.3835461097083,3151.1131251058778
792,2020-03-13,2241.6032161548246,2694.758231376227,3224.067558174057
793,2020-03-16,3092.5056446102626,3578.362104944449,4077.286321671487
794,2020-03-17,2515.514509843388,2991.860717407988,3483.4879205284406
795,2020-03-18,2235.7809197972374,2729.6507854967767,3217.8454552472535
796,2020-03-19,2125.6485012783146,2622.7601268634553,3099.669791022281
797,2020-03-20,2185.5387197169266,2688.0759336863325,3185.9979926879937
798,2020-03-23,3110.4347786904423,3597.9941315265673,4068.5324277107748
799,2020-03-24,2564.6340674242815,3020.532648793145,3519.0921032332226
800,2020-03-25,2263.748726578979,2767.1471402680263,3283.0800159807955
801,2020-03-26,2181.450672901333,2668.6201934161913,3150.9384328234955
802,2020-03-27,2256.9661592113252,2741.5761055139956,3220.7177566510527
803,2020-03-30,3196.822821647058,3667.3020313369834,4178.459223028484
