,ds,yhat_lower,yhat,yhat_upper
425,2018-09-11,366.1498306031922,406.2580025702661,448.96286977829027
426,2018-09-12,362.9360093875117,404.91476182075024,445.6991719177956
427,2018-09-13,364.4188494618457,405.89917047890526,448.063507673636
428,2018-09-14,365.66595651196315,406.8403296647445,447.29118856287346
429,2018-09-17,357.7930202069967,400.611667677326,442.41593703146145
430,2018-09-18,362.3116488647737,401.90393989695497,443.04524015080034
431,2018-09-19,359.18423835534816,400.46657072330754,442.4570512398493
432,2018-09-20,359.38198934087933,401.3447865495341,441.66160162214624
433,2018-09-21,358.82421596358796,402.17732723026967,444.52267608468344
434,2018-09-24,353.86941426957105,395.7124202559168,439.4082730547358
435,2018-09-25,357.49577391321594,396.9907974277534,437.12511990109624
436,2018-09-26,350.514645242445,395.5883587277342,436.9184117223713
437,2018-09-27,351.96998749069775,396.55878151678735,435.53117275313303
438,2018-09-28,356.886458264674,397.5478682997193,439.53836242923677
439,2018-10-01,350.6710473734586,392.75763102811607,436.3723567818396
440,2018-10-02,352.36033570375827,394.74171348736746,436.6665739102574
441,2018-10-03,354.8184514244323,394.1150504316495,436.42708988564726
442,2018-10-04,352.7539355896224,395.92552231048614,438.25776664789447
443,2018-10-05,356.1848948174517,397.8107698387261,440.17507544699214
444,2018-10-08,355.34703752394057,395.1563962056224,436.13666624870405
445,2018-10-09,354.8951627136437,397.8792612608268,437.6492678050197
446,2018-10-10,356.61978594818754,397.9775771617366,439.1874120031714
447,2018-10-11,357.63584936805313,400.4815588756495,443.09621768622173
448,2018-10-12,361.7993687294911,403.01089998241184,443.73072414305057
449,2018-10-15,360.4872853856992,401.8185973868227,443.0386312325592
450,2018-10-16,365.44163946034394,404.8194775999598,445.4390936756838
451,2018-10-17,362.3629717946064,405.06912213169664,447.21516515045533
452,2018-10-18,363.3012036723677,407.58801386886523,449.33692778426695
453,2018-10-19,370.6987484661208,409.98895449742696,453.7672971455327
454,2018-10-22,365.5162162800384,407.53097158469103,448.9261427472192
455,2018-10-23,371.3009913600057,409.8268957172487,452.9068918992602
456,2018-10-24,365.92011295431075,409.24413263106567,452.2977183798439
457,2018-10-25,370.4523197622656,410.81681429072876,453.58759973298413
458,2018-10-26,371.1574357612124,412.1746145386572,452.04594261593894
459,2018-10-29,359.305255398656,406.2160561801241,447.50050581575465
460,2018-10-30,363.12072651895346,407.3025281838736,448.54933408615176
461,2018-10-31,363.1293661194479,405.53331019290374,444.63973390398775
462,2018-11-01,362.47748677068495,405.9701553221359,449.6922488094647
463,2018-11-02,365.80679758479,406.2701976947098,447.6702796110863
464,2018-11-05,356.0855751898086,397.86582518483084,439.1747366782553
465,2018-11-06,354.7100497810246,398.45636902924883,441.9082946122238
466,2018-11-07,356.39233904533916,396.3826106078144,439.7944550387568
467,2018-11-08,355.8274352231029,396.7462965693721,437.83387410149817
468,2018-11-09,352.9501326037838,397.188550802252,438.0628385884631
469,2018-11-12,349.709100653769,390.538623929992,435.82736482559693
470,2018-11-13,350.47351628917653,392.14598429536386,433.2371121278515
471,2018-11-14,349.1255470684038,391.28852483671324,432.71897506469537
472,2018-11-15,355.6537395649027,393.0256174815093,435.2314902922962
473,2018-11-16,355.41047368851815,395.00416868301613,434.92942512398434
474,2018-11-19,350.82672806276344,393.6883639538507,436.98193510666835
475,2018-11-20,353.6908382336609,397.2186091987561,437.0922401984598
476,2018-11-21,358.08098526381826,398.3036927619757,441.4617374846298
477,2018-11-23,364.5139068253764,405.8321101238006,449.4181966935986
478,2018-11-26,369.1637049913427,409.580830875227,450.8178680641649
479,2018-11-27,374.1917182213982,414.51057592017406,456.9000204416216
480,2018-11-28,378.35950595792974,416.81113576241427,458.4749389644161
481,2018-11-29,378.3543262760728,421.4904390664384,461.57507537816235
482,2018-11-30,385.48178454266815,426.14812150301174,467.3099636823738
483,2018-12-03,388.95631826787115,430.8999651374103,471.45355006107246
484,2018-12-04,393.9403095131345,435.6979556000422,476.7271736081899
485,2018-12-05,392.61293264026494,437.64218824735406,481.67960244388854
486,2018-12-06,398.37663586736954,441.75183153358176,487.0488143908221
487,2018-12-07,402.1510920123673,445.6414234813518,485.7705811949315
488,2018-12-10,407.2226200247364,447.0931237984412,486.63576656249126
489,2018-12-11,409.15417142487627,450.53559939841944,489.38437082883917
490,2018-12-12,407.1236896258495,451.03860462953327,494.129342805803
491,2018-12-13,410.8341651021486,453.6475121273281,494.8134916872422
492,2018-12-14,415.8604606220265,456.0028708142847,497.87278107321646
493,2018-12-17,413.04223773852885,452.89602697759256,492.7629641012002
494,2018-12-18,415.4257753451294,454.9068136182199,498.9441214539934
495,2018-12-19,412.5066546804896,454.0527612348696,497.1704005025729
496,2018-12-20,413.91765650379114,455.3934553143872,498.8999116116126
497,2018-12-21,413.43875250133607,456.58051996701965,498.5077865175527
498,2018-12-24,409.87219985608033,450.63019845895246,493.06339083482004
499,2018-12-26,407.2485115609711,450.448643455427,491.6381459695023
500,2018-12-27,407.68141858425906,451.2739904251479,493.90290745196285
501,2018-12-28,407.1915145995059,452.03654423653194,493.23559363959384
502,2018-12-31,402.05203513826984,445.2404857287327,486.6331004682537
503,2019-01-02,405.7088197724528,444.7192016250448,484.8115866819084
504,2019-01-03,404.0582958895628,445.4015946864085,486.01552465701985
505,2019-01-04,402.9200861286598,446.0226423789002,488.6838785744037
506,2019-01-07,396.0666681695248,438.71147566055447,480.68479955079954
507,2019-01-08,397.4965629419475,439.5906376318007,481.3540132354854
508,2019-01-09,398.4565278905559,437.7054419973679,479.19996419179597
509,2019-01-10,395.84101323592057,438.0947877232344,477.08177777194766
510,2019-01-11,395.830965957492,438.39067080610323,480.3435795175104
511,2019-01-14,385.6762340855258,429.9612508711034,470.4581048350264
512,2019-01-15,390.87557490947216,430.44581991124215,470.47654498331815
513,2019-01-16,386.05712647206184,428.17152194189185,469.970723655436
514,2019-01-17,386.0320578442026,428.1884942342857,467.35730727073746
515,2019-01-18,387.22403678058225,428.14035230668924,468.76987035536627
516,2019-01-22,375.31456671860496,419.3256953922895,460.5035291122767
517,2019-01-23,374.3817319499729,417.0083265451876,458.43898747765667
518,2019-01-24,376.45708058222766,417.0659799172918,460.1690815656712
519,2019-01-25,374.65969863675946,417.14590842736504,463.42408223448126
520,2019-01-28,369.96909922358094,408.87849406480973,450.99601237839255
521,2019-01-29,369.3440927338703,409.70992990894797,451.95745167464133
522,2019-01-30,364.6800546309556,407.9314447258749,449.7833850104929
523,2019-01-31,370.72877444670286,408.58893038375663,451.0070145624704
524,2019-02-01,367.1546597252914,409.31787984599083,451.8377177202997
525,2019-02-04,362.3242608667205,403.1546567756711,444.0331406497011
526,2019-02-05,362.2838860724117,404.68968293149084,445.2588308469068
527,2019-02-06,360.33025824105806,403.5901479901688,445.01670955637366
528,2019-02-07,361.82330371330943,404.88702146185426,443.7311132148406
529,2019-02-08,365.6668778822947,406.20182163212417,449.7574984761044
530,2019-02-11,362.00286491186955,401.3576855073578,442.7515005511949
531,2019-02-12,361.9028910497933,403.1570744990182,445.12860290247096
532,2019-02-13,360.94514804883454,402.22555986594665,440.5091454297607
533,2019-02-14,361.8306422631057,403.59285700571905,449.7397628498171
534,2019-02-15,363.20814874161607,404.8820042313439,446.20400234809074
535,2019-02-19,361.03664824222835,400.8993443379231,442.2757120031557
536,2019-02-20,357.7452346910736,399.5776092384511,441.69113980770004
537,2019-02-21,355.8563255363808,400.52091712590095,442.78379978477614
538,2019-02-22,360.1112051390644,401.3692737164876,445.04397470000436
539,2019-02-25,355.09245013218515,394.68516202741165,434.5299910201343
540,2019-02-26,355.87969049750814,395.81635608214884,438.7818412471645
541,2019-02-27,355.45682119323715,394.2393783183417,433.00884353956934
542,2019-02-28,352.88010097853646,395.01494854483957,433.0639677036801
543,2019-03-01,356.5935941802195,395.7965998422056,439.3958538932891
544,2019-03-04,346.3781696848036,389.61904081778357,432.3908931744789
545,2019-03-05,350.542141798236,391.1746250857752,431.7586674007211
546,2019-03-06,347.73447305875413,390.15240064498795,434.6330115062326
547,2019-03-07,348.30192841664825,391.61002109241645,434.17735960685144
548,2019-03-08,350.9972211930502,393.1948903210182,432.4881305197383
549,2019-03-11,349.063704851626,390.04963760491034,433.13076124705856
550,2019-03-12,353.17118255484394,392.77600668583415,433.715700279579
551,2019-03-13,355.42494177572684,392.97551909431235,436.00508723123727
552,2019-03-14,354.02356385826675,395.68601531863703,439.4350535000634
553,2019-03-15,359.27763707671903,398.53410038542904,438.6834865692264
554,2019-03-18,358.7827969580085,399.02751202293086,438.52895669425425
555,2019-03-19,363.1278078874892,402.84703533553323,444.98902675958055
556,2019-03-20,362.57296372277364,404.0475184461608,449.84630782194665
557,2019-03-21,365.8565770994103,407.6497233682468,447.36424384891325
558,2019-03-22,366.90225201659877,411.2652322717433,453.92969745136645
559,2019-03-25,372.80579115336184,413.20173396309673,455.2525549356735
560,2019-03-26,378.56551850572873,417.19172682752236,459.4994017966752
561,2019-03-27,375.57908827787566,418.40254106348345,461.6729786177894
562,2019-03-28,382.1237376028747,421.8564075309261,466.7178007260112
563,2019-03-29,381.93047716936775,425.1692077195203,465.41294180849485
564,2019-04-01,385.5732899183479,425.35327078092854,466.92858198742385
565,2019-04-02,389.1414623040587,428.5162772821683,471.05881195168826
566,2019-04-03,388.85003512385714,428.80258692254006,469.7702074076557
567,2019-04-04,387.9361548826832,431.25081435354093,474.0913240854462
568,2019-04-05,389.2292872433796,433.49406737049594,475.9662253885348
569,2019-04-08,388.1245896914261,430.26293344771364,469.5719400993784
570,2019-04-09,394.24400516002027,432.27660798642285,474.9328615968226
571,2019-04-10,391.2679122940889,431.4353537440751,472.97832618513536
572,2019-04-11,388.5548592425105,432.79245330354706,474.992390249626
573,2019-04-12,392.25347269567686,433.99421304649934,475.9698474525969
574,2019-04-15,386.2176839978316,428.04263013679474,470.26460519817084
575,2019-04-16,384.5897351469614,429.3102074469772,469.8648315000381
576,2019-04-17,383.09350394885996,428.3132935238624,470.12877572980324
577,2019-04-18,387.1801959262457,429.605329504114,470.82717011857835
578,2019-04-22,384.56082163332155,425.48264292628215,468.29561670773325
579,2019-04-23,382.11699850862635,427.11162558233235,468.01471018525666
580,2019-04-24,382.5007020333088,426.04528665185336,462.1744985826018
581,2019-04-25,386.3766997350805,427.3322563296225,467.68390938916156
582,2019-04-26,384.8275002722198,428.6120236779808,467.76155269893945
583,2019-04-29,384.87735300122836,423.6904164726149,463.59861290508195
584,2019-04-30,384.08212159036464,425.53016624431376,463.5450065929012
585,2019-05-01,386.3508362458654,424.6983188083423,467.14691008594104
586,2019-05-02,382.4729402565015,426.23836075239,465.68495767523825
587,2019-05-03,383.9847681356088,427.78543239509196,466.7275987921124
588,2019-05-06,379.8240044934493,423.72048924790556,467.35365669396225
589,2019-05-07,382.9324894735126,425.85813039653254,469.4380871472346
590,2019-05-08,382.2664368898304,425.32941074344353,465.96422953478236
591,2019-05-09,384.07143853184766,427.1783273563489,470.20483970991967
592,2019-05-10,387.6423604579995,429.0411090744794,473.4706740321152
593,2019-05-13,382.1932900503836,425.9813565786317,467.96887002510454
594,2019-05-14,387.287825066016,428.4802543275869,469.7345858448033
595,2019-05-15,387.22469604045006,428.3294340870332,469.61162342433397
596,2019-05-16,389.8643594364017,430.57483894170696,471.53393560350867
597,2019-05-17,392.61173106737544,432.85436903221523,478.2511081230945
598,2019-05-20,389.2591563330891,431.17722125865515,468.98244686477256
599,2019-05-21,390.76429203494405,434.1823043509466,476.53113599086345
600,2019-05-22,393.0534233084652,434.55959978028,477.0375408529757
601,2019-05-23,395.95063583304983,437.35379677053515,473.06429178421024
602,2019-05-24,398.8772114426766,440.20101790833667,482.12435333463213
603,2019-05-28,403.30139662970174,443.9372939471648,484.6585795700547
604,2019-05-29,403.3977110641259,445.23585271058147,484.34282190192675
605,2019-05-30,410.39327893307546,448.95148031315097,489.77643738802914
606,2019-05-31,410.12910825473193,452.71650113462584,491.2247372147207
607,2019-06-03,415.5189584615034,455.5253204619914,493.83934379696194
608,2019-06-04,415.76553374611456,460.0136016139556,500.62064179791884
609,2019-06-05,418.3733274510849,461.85686109651544,506.9122186233856
610,2019-06-06,424.3898140146489,466.0932115982031,506.12596895001315
611,2019-06-07,426.50683743186676,470.3524258586461,512.7713285717349
612,2019-06-10,429.691957309537,474.4635318796088,514.4598937668264
613,2019-06-11,438.3034449863179,479.32016180457794,517.6572456022033
614,2019-06-12,439.37902130654504,481.4966903216643,519.3131498697558
615,2019-06-13,445.79093763325045,486.0302146582811,528.7157275713921
616,2019-06-14,447.8738386936386,490.5496502184969,530.5426192558009
617,2019-06-17,453.4792506028656,495.21280818938607,534.0534360564844
618,2019-06-18,459.4854933484216,500.1753155435789,542.1376502290985
619,2019-06-19,459.78866044198037,502.41779616195987,543.9334645217369
620,2019-06-20,466.6793526830444,506.9768827889773,548.7270258375454
621,2019-06-21,471.9311980065925,511.48106359950395,552.6727230664961
622,2019-06-24,478.52785752628654,515.8502500646151,560.2286549675637
623,2019-06-25,477.50843229295504,520.6314707405152,562.814929373823
624,2019-06-26,479.50052569130276,522.6511505396014,564.4190520611977
625,2019-06-27,486.6086582871593,526.9463514562461,567.8386243467929
626,2019-06-28,490.1444026433916,531.146294765607,571.4967660509476
627,2019-07-01,492.34250689050526,534.3735598404755,575.8274851360044
628,2019-07-02,496.0650269339782,538.7041789392489,579.6912658858421
629,2019-07-03,499.0086110376019,540.242668360514,582.4997332659534
630,2019-07-05,505.44644215713083,547.6976002735296,590.0451532951614
631,2019-07-08,507.90545222603737,549.2340591841636,589.4104329429815
632,2019-07-09,511.0471028346486,552.985999503235,593.6226224517885
633,2019-07-10,511.58654732396855,553.9472507265408,595.2479845110943
634,2019-07-11,516.1223808761487,557.1637945158159,598.956742068979
635,2019-07-12,516.1346260417906,560.2742054251346,601.691459603734
636,2019-07-15,517.5645090116561,560.2643749800917,603.0147458600546
637,2019-07-16,522.9290181421669,563.5585208516643,604.8925534999761
638,2019-07-17,523.2038630442199,564.0970559058204,606.4706111007838
639,2019-07-18,525.207881918037,566.9286439570559,604.5790926737101
640,2019-07-19,527.1733056614332,569.6936959437563,611.5773803649075
641,2019-07-22,528.1631628164671,568.8897571080499,610.507876527545
642,2019-07-23,532.1376401148315,571.9964459436394,613.8628161004416
643,2019-07-24,531.0131964701834,572.3820176570403,611.9342617561801
644,2019-07-25,533.7573379086468,575.0912869455115,617.580283558059
645,2019-07-26,537.2388703600644,577.7600067039308,619.3633849362777
646,2019-07-29,535.159549247688,576.766733666287,616.0473132799607
647,2019-07-30,541.4874867334358,579.8225710388465,623.8428641597174
648,2019-07-31,539.9362863490985,580.1524222980253,619.1828348050343
649,2019-08-01,542.1135582092529,582.7945739680574,625.1038831995326
650,2019-08-02,543.8646097603971,585.3785618043338,629.8517214009483
651,2019-08-05,543.1885021339274,583.9717229174261,628.664235486871
652,2019-08-06,545.0837860851232,586.8226749290264,632.8542279088472
653,2019-08-07,545.2030385076262,586.9096575823548,628.4279809084421
654,2019-08-08,544.227520827433,589.2699925980763,631.5711574647995
655,2019-08-09,550.4644487153047,591.5334893401475,630.1138748796506
656,2019-08-12,544.6470919139081,588.954667754235,633.4257933625345
657,2019-08-13,549.1482416466648,591.3579747419167,633.4517333802949
658,2019-08-14,547.4202985866701,590.9781204632532,634.6984785005308
659,2019-08-15,549.4309270130109,592.8525205732536,635.3767688355953
660,2019-08-16,551.7798856040446,594.6254235323842,636.4760163427512
661,2019-08-19,547.7533167456481,590.6285224117248,628.3023462329954
662,2019-08-20,551.3425592245388,592.6045654401391,632.4332951579521
663,2019-08-21,549.048482457152,591.833266044098,630.5288283947116
664,2019-08-22,553.3089690116522,593.3658647548368,633.3840446134467
665,2019-08-23,551.4849700293921,594.8458723427678,633.6278457448927
666,2019-08-26,547.7226631871118,590.3077684857101,633.3417566469795
667,2019-08-27,547.8180716954034,592.2239810670313,632.0794557941238
668,2019-08-28,548.7520199806145,591.4535684449654,628.8351355853603
669,2019-08-29,550.910370624285,593.0458001570017,629.9278753538288
670,2019-08-30,554.773062995304,594.6407660237115,639.3094285927014
671,2019-09-03,554.5354553305148,592.9186990940761,635.3091799056874
672,2019-09-04,549.5237802263055,592.4460145751852,630.8325810861455
673,2019-09-05,550.8073055756389,594.3478266501457,634.5261528736356
674,2019-09-06,555.8295761423689,596.2551168904715,638.3964751868898
675,2019-09-09,552.8836862287653,593.2064182149915,633.4507225749807
676,2019-09-10,554.6548199779152,595.639114220772,632.9565206501424
677,2019-09-11,551.7027465813279,595.3710766035392,632.7572124818182
678,2019-09-12,556.1797371733371,597.4383419029465,636.9404432041028
679,2019-09-13,557.5746508855246,599.4692001091672,641.2817044050037
680,2019-09-16,554.6941889744716,596.5382336609073,641.1688937760129
681,2019-09-17,556.7072048492083,598.9339158576134,640.7777830144177
682,2019-09-18,558.3830362348031,598.5989293281946,636.9889105532178
683,2019-09-19,556.3953253651074,600.5764841985608,642.3233609407756
684,2019-09-20,560.2693372150675,602.5032940141305,644.0992226278341
685,2019-09-23,557.3514355667501,599.2717593853176,639.0565690560512
686,2019-09-24,561.9923641494738,600.7262636316195,642.4454954585686
687,2019-09-25,559.7571150963633,599.4869049394016,643.1878261063157
688,2019-09-26,558.7299010570678,600.6066210088405,639.8745763961159
689,2019-09-27,557.4939622557935,601.730873686263,642.8584470377247
690,2019-09-30,555.5252588885778,596.4894156739769,635.6465429519131
691,2019-10-01,553.5434147778454,598.2991904597142,641.0171917337706
692,2019-10-02,557.4016946143435,597.4890307267407,641.3034594048457
693,2019-10-03,557.0342155506514,599.1090889843338,641.733397800775
694,2019-10-04,559.8774403371428,600.7996311958177,640.9723809992919
695,2019-10-07,558.2573153173477,597.56568154884,640.292164817594
696,2019-10-08,558.0028667721784,600.1078011003889,644.5460868001193
697,2019-10-09,556.2349693733531,600.037190672705,644.0391108391839
698,2019-10-10,563.070559045087,602.3873138741502,643.2737041624245
699,2019-10-11,565.4559120826175,604.7809126556806,646.6827197460254
700,2019-10-14,559.3661227322564,603.3157156857254,643.1520320884762
701,2019-10-15,566.478337658994,606.2767773907108,648.489317184607
702,2019-10-16,564.660436171394,606.5140334664462,647.7842346188572
703,2019-10-17,565.4630323431584,609.0481728502784,649.4910403130107
704,2019-10-18,572.3768616577353,611.4915489211243,653.5075967301015
705,2019-10-21,566.9678819542663,609.3095116224565,647.0712709965236
706,2019-10-22,570.4799157444342,611.7388921921746,653.9748922066868
707,2019-10-23,569.0234845870493,611.304789334,649.943844610569
708,2019-10-24,569.7592825001967,613.0372354464312,655.8593924404494
709,2019-10-25,572.0235002357759,614.5613918818752,656.4029207394558
710,2019-10-28,568.4914799634378,609.0921571879154,645.8641988855825
711,2019-10-29,566.7701878792607,610.3214225502193,649.6267871190794
712,2019-10-30,563.1362000254967,608.6763934590623,649.0730185065497
713,2019-10-31,567.1479962701738,609.2140533857655,651.7418745604004
714,2019-11-01,571.6511480736806,609.5871272464855,651.3747065760487
715,2019-11-04,555.5118629102632,601.1986623715769,640.3549814875813
716,2019-11-05,561.23733794677,601.717787204801,647.2561336824433
717,2019-11-06,558.1113153626629,599.5315918051534,639.5207168422697
718,2019-11-07,555.8202655000647,599.7154090468707,640.7335873722158
719,2019-11-08,557.3064231394748,599.9368563084614,638.8833518685036
720,2019-11-11,552.0950211797668,592.3961026875919,632.8409719637724
721,2019-11-12,552.177969918449,593.6401140690521,635.8224443098516
722,2019-11-13,554.306603316835,592.3927683157799,634.1871129259832
723,2019-11-14,553.738791465884,593.7183555004033,639.7873511829318
724,2019-11-15,554.46548569772,595.2691767445942,638.9100591669734
725,2019-11-18,552.1524347873227,592.6315037183067,637.2005719435924
726,2019-11-19,551.1108267579207,595.7284909822135,635.3946537204796
727,2019-11-20,552.8611485014848,596.3940281533254,639.1004925973633
728,2019-11-21,562.8303449459223,599.6603156310467,641.3323076066322
729,2019-11-22,561.4729560704039,603.1468610500868,642.3708646515506
730,2019-11-25,565.2018019491126,605.9624957915098,644.8892924493074
731,2019-11-26,570.5035596278619,610.6573380480478,652.6928181118218
732,2019-11-27,570.944924007616,612.7650390832072,656.5859696420348
733,2019-11-29,580.9283346736984,621.846296134206,665.4879271070506
734,2019-12-02,584.7692143434741,626.532370959911,667.1808963247189
735,2019-12-03,589.5104014749073,631.3858578032372,672.5635218680177
736,2019-12-04,590.4526334826772,633.4192408418207,672.3091196174814
737,2019-12-05,596.8464981296887,637.6478157195343,678.1068176246395
738,2019-12-06,599.1175482316384,641.6818238805882,682.4397617621992
739,2019-12-09,602.3540593351446,643.6726684633627,685.7091306403202
740,2019-12-10,604.5522804779774,647.3139389452405,687.9802877044744
741,2019-12-11,608.5597410508823,648.017294490068,690.2107590571371
742,2019-12-12,608.9593796641991,650.823619174453,688.6492988974319
743,2019-12-13,614.5508977399643,653.3693123117142,694.6818144263207
744,2019-12-16,608.5770129482031,650.7562317893711,690.7098268720654
745,2019-12-17,613.0953751025996,652.8969532411837,693.5277833402134
746,2019-12-18,611.3127401284283,652.1525321916707,694.4436242663334
747,2019-12-19,612.4818805331885,653.5816901880553,693.7708153707974
748,2019-12-20,610.5059325360112,654.8357952940636,697.773594771103
749,2019-12-23,608.1734170097,648.9639502040039,692.3432424768571
750,2019-12-24,605.7839824050188,650.2416586707,692.7662729028501
751,2019-12-26,609.2561044989106,649.5342156580929,691.3073511242364
752,2019-12-27,608.9855752025438,650.248729681818,691.7745277104528
753,2019-12-30,597.8951245199507,643.2739769026035,680.7665160722097
754,2019-12-31,604.020287712744,644.3159790789348,688.1031901611652
755,2020-01-02,601.5537504088176,643.2546119299458,685.3529471477996
756,2020-01-03,603.1954669038188,643.823959143987,686.7595035563145
757,2020-01-06,595.4162249361569,636.3968806970261,676.4473887589227
758,2020-01-07,594.0219061345313,637.2509010074652,677.4504813541098
759,2020-01-08,593.9589504789919,635.346449894344,677.0533612002964
760,2020-01-09,593.9559830321443,635.7213088042045,677.0973004705688
761,2020-01-10,593.3271466604862,636.0060106759631,678.0892163776252
762,2020-01-13,586.3880148343326,627.5442671040192,667.6884376803002
763,2020-01-14,586.6691341678685,628.0114103138935,668.5730195619404
764,2020-01-15,584.4338229757565,625.7126666359082,666.7328918003984
765,2020-01-16,584.2027915921036,625.6960207765492,666.6222244400085
766,2020-01-17,584.5662544992406,625.6030855713345,665.6902302941878
767,2020-01-21,575.817892568256,616.4664984326809,655.9624445080132
768,2020-01-22,570.8870033090317,614.0282454804076,654.9763930623208
769,2020-01-23,576.1787547050496,613.9484067139895,656.1000562459433
770,2020-01-24,574.9555882840715,613.8747891798112,657.4207275777206
771,2020-01-27,563.8604859989961,605.062517728772,647.2056661267911
772,2020-01-28,563.3633679878166,605.6902882093474,646.1828692023146
773,2020-01-29,556.3950591474656,603.700968516092,642.9852066044374
774,2020-01-30,563.3779974392015,604.1431443479224,644.7513153548936
775,2020-01-31,562.3487483164739,604.655158687198,647.4823365878806
776,2020-02-03,556.1412821906039,597.8605591534496,640.8421518277939
777,2020-02-04,556.323743996054,599.2009838903527,640.2286201701559
778,2020-02-05,556.9880187867789,597.9190123227999,643.8093154893659
779,2020-02-06,557.7799291342931,599.0477251281783,636.8168147688064
780,2020-02-07,560.4942805569117,600.2103721779148,642.0469411985231
781,2020-02-10,553.1387375519979,595.0163953419604,636.0550097349493
782,2020-02-11,556.8413235287215,596.7357501278709,635.8680138790507
783,2020-02-12,551.1860722961144,595.7417121662107,638.0373423370684
784,2020-02-13,555.8271596311652,597.0627557478123,637.9613117422189
785,2020-02-14,558.0422195231536,598.3201920887087,641.5819823044695
786,2020-02-18,550.4432457677624,594.3071056664811,635.0374804568128
787,2020-02-19,551.7482921945166,592.9868684431692,633.9160565812833
788,2020-02-20,551.7904061779739,593.9286390134791,636.3409748313596
789,2020-02-21,554.0323711473782,594.7689821440649,636.7050901727091
790,2020-02-24,548.5591384247695,587.9893363348195,630.0784887886354
791,2020-02-25,549.1855396785771,589.0551623814147,630.6301003400307
792,2020-02-26,547.0496195632288,587.3920742898019,626.7947435741596
793,2020-02-27,549.1620138172657,588.0590628659947,627.7136072623719
794,2020-02-28,547.7078597516058,588.7084457313609,630.2147643524
795,2020-03-02,542.9091667531117,581.9881796336712,621.2452974619773
796,2020-03-03,543.8209253638154,583.3158526810063,625.312315873044
797,2020-03-04,539.9140516236794,582.0444486327375,623.2175474280547
798,2020-03-05,540.0101544442647,583.233766132119,625.7335332529093
799,2020-03-06,542.5466267811504,584.533831329502,625.8381813654833
800,2020-03-09,537.5910798074375,580.4672649977321,623.1982258773128
801,2020-03-10,541.7622009178625,582.876382521772,623.3917678388062
802,2020-03-11,539.5182889815621,582.7600873075801,622.8191710884112
803,2020-03-12,542.9129563596529,585.1602127008523,626.8996512273674
804,2020-03-13,547.3788932181247,587.7072880635949,631.119644515177
805,2020-03-16,544.4805618147593,587.3902808092231,627.8147347643426
806,2020-03-17,550.3790100662401,590.9812094841294,631.8614140596785
807,2020-03-18,553.9268462455253,591.9782379692795,635.5694946971159
808,2020-03-19,551.6979647364819,595.4040539530337,634.6837601331208
809,2020-03-20,557.4484382428465,598.8716477839514,641.0384601069778
810,2020-03-23,556.3122985009544,600.5411853128686,643.789537441216
811,2020-03-24,564.1317760934832,604.500373348735,645.9740964182765
812,2020-03-25,565.3859358601597,605.7077945201582,647.6393503663759
813,2020-03-26,566.1541110008474,609.1839515205482,651.0264676386787
814,2020-03-27,569.6939433010285,612.5425796964487,651.3948040367105
815,2020-03-30,573.5411571369414,612.9788390590037,654.8456519789452
816,2020-03-31,572.2973419365009,616.25408620715,657.8923925796502
817,2020-04-01,575.3654840536892,616.6613257576363,660.3946844996055
818,2020-04-02,577.1965251716878,619.2358630153558,659.4913572391761
819,2020-04-03,581.1544430665928,621.6075471798863,664.6427618599981
820,2020-04-06,579.5958692677486,618.7439396892005,658.902194961364
821,2020-04-07,577.0071398573995,620.8651190773114,662.2340922462525
822,2020-04-08,580.8221981874151,620.1200265163558,661.7112892076165
823,2020-04-09,579.6191928504952,621.5601302807787,662.6827288068832
824,2020-04-13,575.0285747313944,616.9870616774522,658.4404439256732
825,2020-04-14,574.9105055620677,618.2572315380381,658.643112117916
826,2020-04-15,576.319256627994,616.7444462087793,657.722951968951
827,2020-04-16,576.5472772023746,617.5045956232385,660.2557797187222
828,2020-04-17,574.7788628743426,618.1850454718347,661.3012213235478
829,2020-04-20,568.7400443752599,611.1129388434852,653.6535982384531
830,2020-04-21,566.2406979959003,612.1453133268614,653.8516229345231
831,2020-04-22,572.3442385887456,610.4732920936049,654.1438850014172
832,2020-04-23,568.152132497838,611.1468594232126,650.9189234770402
833,2020-04-24,570.5726341734404,611.8068063133921,655.4990817975189
834,2020-04-27,563.747028625431,604.9988071430968,646.921384907533
835,2020-04-28,565.0913553445777,606.2039919352922,648.5495298404194
836,2020-04-29,563.1496412048622,604.7359176820045,647.7953961065048
837,2020-04-30,564.5214315208113,605.6385570156808,646.3600300711538
838,2020-05-01,562.5389665759002,606.5473709028731,645.8555917559315
839,2020-05-04,559.6496456183983,600.5634288466522,640.5681946705024
840,2020-05-05,559.2965345690825,602.0596319076554,644.076199030573
841,2020-05-06,559.0194212646363,600.8881419288364,643.5785193628727
842,2020-05-07,559.3762764281822,602.0925770485405,641.8001781176099
843,2020-05-08,562.5956579295347,603.3087475123161,646.6291358199065
844,2020-05-11,556.9062813959017,598.2921190806983,638.5565715314468
845,2020-05-12,559.323872664842,600.1317579135817,642.3325423084872
846,2020-05-13,556.7581205542524,599.3176901892832,641.2588896323372
847,2020-05-14,560.760354328871,600.8956730730839,643.8727974135859
848,2020-05-15,559.0435017075306,602.5035154753109,641.1246381506247
849,2020-05-18,557.9914367181206,598.7863377965643,639.8775384428862
850,2020-05-19,558.2846904497167,601.1038162127885,644.6344682156002
