,ds,yhat_lower,yhat,yhat_upper
426,2018-09-28,415.28417030276125,459.54336837801526,509.22250153420447
427,2018-10-01,403.0975382352203,450.6257215582518,493.35302855567375
428,2018-10-02,416.6633730604716,462.8325734276753,507.1475089617749
429,2018-10-03,418.21217701910473,462.20153423519497,507.59799810510896
430,2018-10-04,417.191014962813,462.92573962812884,509.1244476091359
431,2018-10-05,415.98483006384043,461.183328212031,505.91636046328995
432,2018-10-08,407.4141983340429,453.0407815715642,497.25482545147594
433,2018-10-09,420.7209334526728,465.6696616882306,510.9972165413458
434,2018-10-10,421.0920536539926,465.40640622476405,514.2230938795142
435,2018-10-11,419.64906991399783,466.4553165417753,514.2762039816031
436,2018-10-12,420.21680910135956,465.0070249627095,509.5463694154889
437,2018-10-15,411.47187183239066,457.69695328726596,503.8590249678492
438,2018-10-16,425.93026678942186,470.33108462881614,518.117601346059
439,2018-10-17,427.2476425270884,470.10628462377485,516.9848985261111
440,2018-10-18,424.4865413199327,471.23641383254136,516.8850585417845
441,2018-10-19,425.51291465313284,469.91966324493535,513.7632834622752
442,2018-10-22,417.8871518072439,463.3468847844794,507.46077660930445
443,2018-10-23,432.2089629390823,476.342178413787,524.7015877116077
444,2018-10-24,431.06085096217606,476.53065348599836,522.3524162396573
445,2018-10-25,435.35344420300135,478.1193787043339,523.6942403831048
446,2018-10-26,430.851132540133,477.29778625014234,521.0794169153361
447,2018-10-29,428.97850292820857,472.31995589635574,516.7427499531558
448,2018-10-30,438.898724062985,485.8421439259225,528.8338364040363
449,2018-10-31,438.67212368572706,486.53374203471657,535.6076935958063
450,2018-11-01,444.0689850552242,488.5894593387468,536.227218806303
451,2018-11-02,438.73908934136784,488.18728628019625,532.5572309988709
452,2018-11-05,438.6995056916139,484.08932782292584,529.5639503173437
453,2018-11-06,451.62178973382464,497.75688439297153,542.5323031748148
454,2018-11-07,451.552289352825,498.5142817112328,538.8784395818147
455,2018-11-08,454.1206042411964,500.5562352213992,546.5810440318384
456,2018-11-09,454.95800146429355,500.06296882099355,545.213182724888
457,2018-11-12,448.4618529515243,495.2803928106922,541.6667086233637
458,2018-11-13,467.2629611817943,508.60857854519463,554.2321109870991
459,2018-11-14,463.38450436253567,508.987067762884,552.8778095567912
460,2018-11-15,466.3868178004499,510.7375830496985,556.5532214920848
461,2018-11-16,468.63072886769976,509.9347853675455,556.7301757328464
462,2018-11-19,456.9275215974961,504.2155672129772,548.223648282195
463,2018-11-20,475.0135745779546,517.25717679877,568.1324670996207
464,2018-11-21,472.9130831500762,517.3722813702276,563.6802220223609
465,2018-11-23,471.0024378034873,517.6415588045029,564.3357317061341
466,2018-11-26,467.0890905320572,511.0933475634377,554.1741655102164
467,2018-11-27,482.3112484028378,523.8904916855511,569.861894561014
468,2018-11-28,480.84488694764286,523.7639790699187,570.6892195152816
469,2018-11-29,478.9354822888378,524.9126243659199,568.2885195458018
470,2018-11-30,477.28721169422215,523.5178534826453,567.8348054788545
471,2018-12-03,468.76517958077153,515.9500693143813,559.6178688780619
472,2018-12-04,483.16277667109375,528.2991241349455,573.4296397684259
473,2018-12-05,485.31394944654244,527.6557204432476,573.6811432725907
474,2018-12-06,482.13487903342883,528.2125373681741,571.1667806166851
475,2018-12-07,483.0827631945252,526.1472193517568,572.9612070029988
476,2018-12-10,471.8871944881068,516.0992132268675,559.2578795884086
477,2018-12-11,482.9487492572024,527.4817048290217,573.4105963941353
478,2018-12-12,477.9673341943453,525.8177616151678,569.6785300101122
479,2018-12-13,477.97293830104604,525.3140949936887,568.9177788193921
480,2018-12-14,478.89293394031296,522.1650478464255,568.403064605469
481,2018-12-17,464.66114987144624,508.9251889546485,556.9227300362066
482,2018-12-18,471.3563079130441,519.3368739525577,564.7007708142711
483,2018-12-19,469.8630321964112,516.78685832898,559.687640328934
484,2018-12-20,471.35446559339056,515.5042674792965,557.1930759170848
485,2018-12-21,464.2131897846858,511.7045815729695,555.311455695248
486,2018-12-24,451.9362836975401,497.46078433970126,544.7823544871624
487,2018-12-26,462.13292157937167,505.5660952099114,550.6456068247468
488,2018-12-27,457.3349211189515,504.69541494110916,550.6780736744021
489,2018-12-28,457.04455826804394,501.4977788613847,546.3476494436259
490,2018-12-31,445.10670109969396,490.09385466726906,534.1033317535465
491,2019-01-02,453.70687493980694,500.7684624305372,545.9221731031992
492,2019-01-03,457.24374589312356,501.3091693218597,544.658906489281
493,2019-01-04,454.0054899398301,499.56652999722877,544.7941719193991
494,2019-01-07,446.9230773316845,492.45486805507403,539.8143840939583
495,2019-01-08,460.22546369568636,505.41872496650143,550.2372153243122
496,2019-01-09,462.10531279522496,505.5950063482933,552.6431735356042
497,2019-01-10,457.7711967442197,507.15623053812,549.7621082637892
498,2019-01-11,461.2416688226921,506.2574747781555,554.4361596405809
499,2019-01-14,453.60868614514686,500.4285783983764,546.6845781926387
500,2019-01-15,468.9345466322846,513.3665852631322,561.1806317562689
501,2019-01-16,462.54828746791617,513.2860109453427,560.30328638439
502,2019-01-17,468.10840419591113,514.3657644884614,561.8351038655143
503,2019-01-18,470.84697202134197,512.7732541032681,558.8504241525528
504,2019-01-22,472.7587785593134,515.4212383256787,558.9862662656134
505,2019-01-23,467.6610819652253,513.952994327256,562.0424449241744
506,2019-01-24,472.7337356833946,513.607643831941,559.5921844395971
507,2019-01-25,462.44508724227603,510.5917976459813,555.3801405975969
508,2019-01-28,449.88176289166455,497.74621691496844,543.6471963113524
509,2019-01-29,459.6381201302471,508.3394931727729,553.6237998359411
510,2019-01-30,460.33887557075576,506.02178210417117,554.434202416509
511,2019-01-31,460.31085256601335,505.03617701402607,548.9837140263028
512,2019-02-01,454.7018964391478,501.61045257372393,546.7216233521115
513,2019-02-04,441.46085246898457,489.039463300795,535.2656223186517
514,2019-02-05,455.6713358094896,500.23412731956734,546.0290832007985
515,2019-02-06,449.7887619574104,498.7605001818927,540.8670765730716
516,2019-02-07,453.6137773924499,498.8447474625907,546.8735341385387
517,2019-02-08,448.9749367241422,496.6918408126538,540.6108464030686
518,2019-02-11,442.83100485032355,488.85428540688184,535.0457315984285
519,2019-02-12,455.2816659421558,501.8115913958225,549.8061418132551
520,2019-02-13,454.76550754536447,502.1266716454241,549.0485575333018
521,2019-02-14,458.0057817858967,503.9843296731947,548.680840562656
522,2019-02-15,460.34102344061654,503.54867909008874,551.1008462646674
523,2019-02-19,468.82725706340625,514.2362553350615,562.870390438513
524,2019-02-20,470.9115571105816,515.4660154142072,561.5359106136398
525,2019-02-21,474.13386196797484,518.0043647112597,567.4717400368959
526,2019-02-22,469.02338117326843,518.0044240024524,562.4483142218376
527,2019-02-25,466.14438107937633,514.4300123193809,556.6683743449518
528,2019-02-26,479.1821947570493,527.9967513130313,574.4916846623246
529,2019-02-27,483.18859806625915,528.502665524195,575.9890672772558
530,2019-02-28,485.0362123200119,530.1415277725459,573.7511725829256
531,2019-03-01,487.5084212701808,529.09721545712,576.334098794481
532,2019-03-04,479.09590136782504,521.8755560040818,565.2466910471563
533,2019-03-05,491.80311489980204,534.1821826341693,578.5384234035578
534,2019-03-06,486.989974464502,533.46978427295,580.1038131292106
535,2019-03-07,487.7059218842725,533.9684875081658,578.2152708539304
536,2019-03-08,485.24700220269915,531.8956843292754,576.5155508705823
537,2019-03-11,480.00767318321294,522.5317178831339,566.2034600433835
538,2019-03-12,485.8470734733994,534.5036967097475,579.9121276215787
539,2019-03-13,489.56180844670604,533.6639567697532,578.6500146260526
540,2019-03-14,490.49680868795946,534.2435015597365,580.9769956509252
541,2019-03-15,487.37268429145655,532.4540305497528,577.7922973244138
542,2019-03-18,481.29029336872003,525.0042821818004,572.2941487098499
543,2019-03-19,491.395013129173,537.8908099581813,584.4152695333855
544,2019-03-20,492.07148831609345,538.0530898268507,581.3528901802052
545,2019-03-21,492.87325706357126,539.6864932904803,584.5594498728701
546,2019-03-22,490.79221994352645,538.965044981405,583.3775922109384
547,2019-03-25,490.35650604240533,534.4201681224883,578.1850072424628
548,2019-03-26,503.2571475210663,548.0525784915027,593.7304133172295
549,2019-03-27,503.3945610515193,548.7946886650251,592.9049821198307
550,2019-03-28,507.807282878267,550.8149430832623,595.0779458762995
551,2019-03-29,507.9917964780717,550.265623975409,594.514570520203
552,2019-04-01,501.2621858244291,544.8221140238985,589.7575398420821
553,2019-04-02,511.83553669953017,557.6740480142273,604.2256090660851
554,2019-04-03,508.8497599875622,557.4075732052063,606.0511862661591
555,2019-04-04,512.6064317823406,558.2085075720962,601.8277940371182
556,2019-04-05,510.2679854406213,556.2526410669161,605.0134373393291
557,2019-04-08,500.32993064017995,545.7796379690786,589.4384929248592
558,2019-04-09,512.2083868689335,556.8099045646684,603.2632874599511
559,2019-04-10,510.1086203752373,554.7182417055857,599.2041977419767
560,2019-04-11,507.06308382875795,553.7336132437824,597.6413890343631
561,2019-04-12,503.1938507968629,550.0744893081296,594.6942119006134
562,2019-04-15,491.2408387757388,535.3816925789715,579.504449420495
563,2019-04-16,499.9497936117994,545.4165243486993,590.5265078187755
564,2019-04-17,496.11093018696226,542.5802788898492,588.2205016657391
565,2019-04-18,495.48789065802407,541.1203331028867,587.5129516080879
566,2019-04-22,480.0574691928865,523.6927720753805,571.083915848744
567,2019-04-23,488.63835392377825,534.6379803028017,580.9602435540876
568,2019-04-24,486.70965821631006,532.9497913210196,576.6710959530083
569,2019-04-25,488.87211145829355,532.8482072441741,578.3974088694156
570,2019-04-26,486.34165039605284,530.531331760967,576.588941137469
571,2019-04-29,476.99606670847254,522.260117928494,569.9381504892546
572,2019-04-30,492.089196690669,535.0687187265164,580.977944430408
573,2019-05-01,491.3354674412706,535.2226440561768,582.9941477065814
574,2019-05-02,492.45005727052717,536.901884227656,582.8700909599164
575,2019-05-03,490.4160349721105,536.2669939743333,584.5300138206586
576,2019-05-06,486.184825734509,532.1295883429192,575.1426809361551
577,2019-05-07,499.1452722371607,545.9298595638211,593.2001877701547
578,2019-05-08,505.6062518410351,546.8552925067829,596.7466045253776
579,2019-05-09,504.9242240386018,549.0788447957592,593.2437476203451
580,2019-05-10,501.6041892759622,548.7603246054039,590.355833457
581,2019-05-13,500.8930099326484,544.2873922244227,592.4634234537785
582,2019-05-14,511.5132179535137,557.6025989984997,604.5479968567467
583,2019-05-15,511.92247141266995,557.8953863229546,604.2052657967309
584,2019-05-16,514.4825357057568,559.3674229577856,603.1178595840298
585,2019-05-17,513.6847461247893,558.2094930079325,602.6817402049786
586,2019-05-20,504.19656756866664,551.0138927479082,597.815077723416
587,2019-05-21,514.9670341469036,563.4584335339385,611.3262788385017
588,2019-05-22,520.5082251109976,562.946865850194,607.5123688370586
589,2019-05-23,517.1848391281128,563.7049679667092,608.8685618673712
590,2019-05-24,515.2311027586059,561.9435360875705,605.2774399504649
591,2019-05-28,519.9525573657746,566.1126075093803,609.6395087830559
592,2019-05-29,521.2958727401844,565.6760373712198,612.0735243244743
593,2019-05-30,521.092039588063,566.6333251492064,609.8126014996369
594,2019-05-31,521.3000923862164,565.1798991198453,612.7277775620882
595,2019-06-03,515.639994330531,558.3284619335723,605.2520162618048
596,2019-06-04,523.3704043413715,571.2315771545167,616.0867673033994
597,2019-06-05,524.1576156715129,571.2998022072591,614.2136507606137
598,2019-06-06,526.8067078215889,572.7204933304101,618.7102540077698
599,2019-06-07,527.9586805581908,571.6625320475533,616.337230114074
600,2019-06-10,517.0932240270525,565.3626021450217,611.958983260174
601,2019-06-11,531.2762320206556,578.1779510920379,625.9649127191054
602,2019-06-12,531.3286700035208,578.004034423087,623.5948781809675
603,2019-06-13,533.0547412438593,579.024647623252,623.9060463684582
604,2019-06-14,529.7070115681659,577.4105386085666,622.7757335708499
605,2019-06-17,525.5755585659693,568.6055404843954,614.4504166586137
606,2019-06-18,533.7530552098999,580.3656332571761,622.1061791343758
607,2019-06-19,536.5590220591454,579.0667719665067,624.2231206861705
608,2019-06-20,531.6952762913356,578.9223213405456,627.1599409686816
609,2019-06-21,529.509834563738,576.135012684491,623.9944046858343
610,2019-06-24,518.472466379101,564.0977865874108,611.5835930906367
611,2019-06-25,529.5653514698312,574.9867667904607,618.9158580450421
612,2019-06-26,527.0441243073204,572.9708977664502,614.9571596512585
613,2019-06-27,527.6378339252361,572.2895264658899,617.6226257467047
614,2019-06-28,523.0168434941241,569.1670972232567,616.215314633872
615,2019-07-01,511.27415364341516,557.474215350776,604.0361907029279
616,2019-07-02,522.5489015837823,568.9447350984882,615.0701651932033
617,2019-07-03,520.5864611267873,567.7365738907954,616.3390871823799
618,2019-07-05,519.350406270775,566.1656419993775,612.4706530038864
619,2019-07-08,515.7192981107424,558.9899892319012,605.5406816386168
620,2019-07-09,524.8870896793543,572.1454240358465,619.3261700028759
621,2019-07-10,525.5070341841852,572.6471748872465,620.8615318823363
622,2019-07-11,528.0728867192908,574.5560815670858,621.1900096706117
623,2019-07-12,532.6952790661659,574.1589487956923,622.2382544519087
624,2019-07-15,526.381718090356,570.7828103730152,616.2535223517542
625,2019-07-16,539.9401921233128,584.8425905770835,632.1750333791927
626,2019-07-17,541.2112197873811,586.0202851732183,634.6794858758818
627,2019-07-18,540.4715716290804,588.4800278353266,635.457700055335
628,2019-07-19,545.4157973923157,588.3712891947504,633.3385572016746
629,2019-07-22,538.3287368407002,584.250500071342,633.8006505012852
630,2019-07-23,554.0555129203328,597.548964220291,643.7716737537113
631,2019-07-24,554.5178853791673,597.7377023945836,643.2317991870846
632,2019-07-25,552.4487319935297,599.007683916111,647.6592850158439
633,2019-07-26,551.9068650518991,597.5406815854369,643.817796537598
634,2019-07-29,545.5571219122469,588.7210024271725,633.6344971250934
635,2019-07-30,557.7222684220585,600.3883182525313,645.288452400341
636,2019-07-31,552.6530731044721,598.9882704261095,644.1133546879096
637,2019-08-01,550.7033177871755,598.7561660747629,643.6492326943483
638,2019-08-02,549.2896593913748,595.9161259988234,638.6775202987643
639,2019-08-05,539.9828067687655,584.122524199938,628.9632887002331
640,2019-08-06,550.1804842372167,595.2796907562089,641.809390899989
641,2019-08-07,544.902169656271,593.6449439660202,638.8996976440318
642,2019-08-08,547.5679409638727,593.4643986362172,637.1623175693593
643,2019-08-09,545.7503289743789,590.9657604730821,635.1849412223193
644,2019-08-12,542.5906423661071,581.8623139857779,626.0259624013486
645,2019-08-13,548.7623919093419,594.4123831656226,640.4392176476914
646,2019-08-14,548.8621541620792,594.3732987858912,635.7545095689043
647,2019-08-15,544.75739097043,595.9559408422416,639.3849162550181
648,2019-08-16,548.6965039016009,595.3486314664799,640.1217023282311
649,2019-08-19,543.7931256913305,591.5371874645944,635.3668526815927
650,2019-08-20,563.6489327001474,605.8121648081284,651.0983054212758
651,2019-08-21,563.1462512267277,607.4042377441378,652.5555107333931
652,2019-08-22,567.0242689716747,610.4827370064104,659.0362227455649
653,2019-08-23,563.9251446785026,611.1978604751494,657.0363992779096
654,2019-08-26,565.3604700483997,610.7179148916695,657.745775499254
655,2019-08-27,581.4842834957707,625.5767694066242,670.8867829847607
656,2019-08-28,578.9347294649609,627.4671667822544,672.8143884722075
657,2019-08-29,583.892468113196,630.5550590266749,677.0776683837698
658,2019-08-30,584.969393881179,630.993949383993,678.9981300186937
659,2019-09-03,600.0445630016404,641.695962343849,689.5549446155457
660,2019-09-04,595.8878422959399,642.142646434988,687.2817980544145
661,2019-09-05,599.2619231309525,643.6394803426684,691.2280153687424
662,2019-09-06,597.229020684305,642.3763473071076,685.0066955480045
663,2019-09-09,589.2791315588346,634.0895808180609,680.1913352699797
664,2019-09-10,601.0771924188897,645.9181821144879,689.8471533383085
665,2019-09-11,599.4778507240028,644.6703145967697,689.8827565434466
666,2019-09-12,599.7529887229354,644.5768810714189,692.4596847624867
667,2019-09-13,597.3828946512856,641.8549933899575,686.9789382019595
668,2019-09-16,586.8813317868057,630.1864422332634,674.8127104789626
669,2019-09-17,598.3462328894491,641.2631700098425,685.8899026024266
670,2019-09-18,592.5771636908706,639.4603153032203,686.7298690170971
671,2019-09-19,596.2140715318014,639.0067632894472,684.0110784058265
672,2019-09-20,589.2467565346362,636.1129211102108,682.5757303645291
673,2019-09-23,579.720392013281,624.9293407376878,669.7130140971226
674,2019-09-24,591.0533260856512,636.442205773524,680.0317151921006
675,2019-09-25,591.6398670972246,635.1772590348563,683.096333794136
676,2019-09-26,590.0635051775593,635.0367604442484,679.9456014372793
677,2019-09-27,584.5725581119144,632.5107652016255,678.1811752808845
678,2019-09-30,580.0665453014955,622.5326630688925,668.641430226863
679,2019-10-01,588.5142699759409,634.4133898247084,677.8948394351498
680,2019-10-02,590.3078652075305,633.4710501865196,678.2395341987801
681,2019-10-03,586.740832394868,633.8985272054781,678.8659979219664
682,2019-10-04,584.0900471976622,631.8731304215776,680.0142868450353
683,2019-10-07,578.6134096739513,622.9485010252321,670.259953846065
684,2019-10-08,591.9063679646332,635.0326153817474,675.0853462116149
685,2019-10-09,586.5220415809886,634.2280933591455,682.9453025425876
686,2019-10-10,589.7550816792677,634.7366195240411,680.8045992676732
687,2019-10-11,589.1810127484243,632.746256831941,680.5114038506873
688,2019-10-14,580.5390761289061,623.7768579320084,671.4225949234333
689,2019-10-15,587.574911315097,635.8406542863414,681.0157922203643
690,2019-10-16,588.7769772886327,635.0347792672334,684.3834039862334
691,2019-10-17,590.7980611104674,635.57249238383,683.0861590481323
692,2019-10-18,587.1267450145588,633.651865879193,679.7937956259119
693,2019-10-21,581.5102819540481,625.2046242048008,673.9722631260257
694,2019-10-22,588.8096915867432,637.5583005924611,682.8206776023588
695,2019-10-23,592.130839333687,637.0997546618685,680.4914723931504
696,2019-10-24,594.5939031012755,638.038268312518,680.3068073880387
697,2019-10-25,590.9493037766462,636.5656569789949,683.5893902133706
698,2019-10-28,581.3567622776419,629.6545209841488,673.9181578919598
699,2019-10-29,596.6137391307909,642.5467115929088,687.4981992580333
700,2019-10-30,599.8103644486459,642.6190039167407,689.2327234105713
701,2019-10-31,599.0406132968894,644.0677689740795,687.2673147418534
702,2019-11-01,593.4739240886931,643.0722978830379,686.3934984740022
703,2019-11-04,589.5403887892903,637.2832246453092,680.2327530032212
704,2019-11-05,605.8269240947275,650.4168000696068,693.9474191238351
705,2019-11-06,604.4894112284011,650.6540880798781,694.5130261020488
706,2019-11-07,601.6484346501418,652.1886326407573,696.2304690886035
707,2019-11-08,606.9003710783826,651.199164628069,696.8058931256284
708,2019-11-11,603.3097536943914,644.9768247921369,691.2866218316083
709,2019-11-12,615.7080000870901,657.8346006595254,704.197482044163
710,2019-11-13,611.414485937403,657.7440156002024,704.3883263733312
711,2019-11-14,612.7929470492485,658.9085499436142,708.2925109976406
712,2019-11-15,609.8756291734643,657.5175083095562,704.5795328928007
713,2019-11-18,602.9425518578901,650.0074782936408,696.9173718891736
714,2019-11-19,615.1605411052336,662.4411175026464,707.4010306267372
715,2019-11-20,614.3773739322339,661.9425855598452,711.135780640052
716,2019-11-21,619.7652053529919,662.7211995104867,710.2968055351181
717,2019-11-22,614.7771441710075,660.9701675778155,706.1332816220234
718,2019-11-25,609.2923076135849,652.5428270904894,695.9906306958238
719,2019-11-26,617.2788277178038,664.716410298302,711.2157362066147
720,2019-11-27,618.0028546745397,663.9712860656178,704.8114499795993
721,2019-11-29,617.0744539473792,662.5114673777584,708.3232991756975
722,2019-12-02,605.4548333847499,653.2102977334699,697.9101543296532
723,2019-12-03,621.8573750927516,665.0102163389025,710.9991945055446
724,2019-12-04,617.9575739090442,663.8330051081331,711.2844946618625
725,2019-12-05,619.0509911464914,663.871148518467,709.2996703331197
726,2019-12-06,613.2002577152617,661.3015133365323,703.9029523884545
727,2019-12-09,606.7915140045392,649.8100138538806,697.7452407859217
728,2019-12-10,613.4575431900961,660.7260989272218,709.0822456642868
729,2019-12-11,610.842639175553,658.5976724558201,706.742752637135
730,2019-12-12,609.3758771560452,657.6275655366655,705.1332980729285
731,2019-12-13,608.1937622873136,654.0059660866546,699.9852852397204
732,2019-12-16,592.1299520219088,639.2685084352966,683.7510483642852
733,2019-12-17,604.3851346931789,649.1402235785988,695.6201476036665
734,2019-12-18,601.0767963746156,646.0233933414786,692.7607773926338
735,2019-12-19,599.5283969976573,644.1438943702321,689.389942641854
736,2019-12-20,590.8660734742077,639.7145404481643,688.3140639737462
737,2019-12-23,577.2977562794515,623.369267115123,670.0082285885147
738,2019-12-24,589.8343557846919,633.0338998177698,680.0750069382851
739,2019-12-26,580.5264532336557,628.1852902029593,671.9778863422309
740,2019-12-27,581.0028980248484,624.1195626551374,668.9855507580953
741,2019-12-30,563.474110293436,609.9806259282168,655.9650155371912
742,2019-12-31,575.3848032684623,620.7129422516401,665.2041875484695
743,2020-01-02,573.9034680022539,618.3802420070755,662.6180314815531
744,2020-01-03,572.0295964412703,615.7100235155234,661.3627094779172
745,2020-01-06,563.3039617539207,605.9354743290261,652.6698460539343
746,2020-01-07,572.5106624552888,618.0699348631907,664.22909442489
747,2020-01-08,569.6025539979651,617.4534690028479,662.3609915112701
748,2020-01-09,571.8021746085728,618.2618651923931,664.1324573052166
749,2020-01-10,574.005457459027,616.6524845420819,663.3690545205521
750,2020-01-13,563.5754110136529,608.9515470840324,655.8595529963904
751,2020-01-14,578.3201016486731,621.3487380740739,666.9300611868395
752,2020-01-15,573.4856341050606,620.7644662133645,664.3584195444
753,2020-01-16,575.4948136600652,621.3733940042679,665.937347912861
754,2020-01-17,574.1175089884294,619.3377695874609,663.7704395468854
755,2020-01-21,574.6939568028315,620.3628564626796,667.6613070999183
756,2020-01-22,574.9164176754765,618.4906127790576,662.1120485451036
757,2020-01-23,569.7504778432663,617.7272129183918,662.5488285869955
758,2020-01-24,572.663863989309,614.2722052305628,659.5974452116095
759,2020-01-27,559.5777095421104,599.9201441568609,645.6349505355569
760,2020-01-28,566.0170447879718,609.9314237704313,653.6722584882045
761,2020-01-29,561.9526014176435,606.98583743932,652.3949089586749
762,2020-01-30,558.406499111813,605.3246006009626,650.5654066324715
763,2020-01-31,551.9445266055191,601.1748360451056,647.8072784994665
764,2020-02-03,538.9511261761703,586.1534126640368,629.5312085202938
765,2020-02-04,553.3138885944288,596.448532840024,641.3383384270812
766,2020-02-05,548.0774991832161,594.041746843237,639.3051179549808
767,2020-02-06,548.1060658058278,593.1652666972843,639.2424763898772
768,2020-02-07,545.7877277788283,590.0308295401616,633.9760548624147
769,2020-02-10,533.6060161836359,579.1984356368428,622.2051319593265
770,2020-02-11,546.3647028798296,591.1664729299665,637.5464439548575
771,2020-02-12,547.7814928757593,590.5093961726743,635.4293427208296
772,2020-02-13,545.9853998586668,591.4189800896214,639.5037309515504
773,2020-02-14,542.9790379734259,590.0656468759222,636.2618920124895
774,2020-02-18,552.7796138841236,597.4805952483497,640.2931991548378
775,2020-02-19,553.1766602735778,598.005626159735,647.1442889640524
776,2020-02-20,552.1779472097484,599.8859193686753,646.65236040901
777,2020-02-21,557.549287035906,599.273058357758,641.6466982669053
778,2020-02-24,543.5801054341224,594.0978448469044,639.1573492536126
779,2020-02-25,558.1265776531732,607.1942417441089,650.9211944202873
780,2020-02-26,565.0828990157571,607.2513495002911,655.5679183480568
781,2020-02-27,560.5579601055026,608.4560072861178,653.139573087376
782,2020-02-28,560.1500250069565,606.9848462188944,649.6444050883766
783,2020-03-02,554.3218742293489,598.454008620919,641.6301634661193
784,2020-03-03,565.6038587398174,610.2917983373264,656.8511115648175
785,2020-03-04,559.8514833011479,609.0842583303979,653.0335739581795
786,2020-03-05,565.6538240989488,609.0566569362037,653.1930030960025
787,2020-03-06,557.7382357754869,606.4225284087711,649.5069098217097
788,2020-03-09,550.9245216997871,595.1429915510017,639.0039621226816
789,2020-03-10,560.0513275311723,606.3981859502783,649.2877305944124
790,2020-03-11,560.1620691869368,604.8050787530701,652.7214830984565
791,2020-03-12,559.2061607436304,604.5979694966884,654.2148159007202
792,2020-03-13,555.8974525078655,601.9929151350149,649.4346395734697
793,2020-03-16,545.565474832187,591.979500056352,638.3560223120496
794,2020-03-17,557.834963680173,603.9945785577088,651.9625632987152
795,2020-03-18,560.2668564289253,603.2889246507849,650.9104108626482
796,2020-03-19,555.7636412840201,604.0652052134291,651.9207685238
797,2020-03-20,558.1186438446391,602.5045208079648,648.8828561527341
798,2020-03-23,549.4746171764583,595.6124430598284,637.8478575880597
799,2020-03-24,563.1009942347733,608.5365355993108,654.9541383746273
800,2020-03-25,561.9621814651734,608.6135382947793,652.4169846636574
801,2020-03-26,564.1797582224774,610.0138722562784,655.2074879591113
802,2020-03-27,561.6777126604708,608.8905371890794,654.4451248229176
803,2020-03-30,554.6204161191197,601.9882766370731,648.4080628925559
804,2020-03-31,569.4012331320995,614.4314457845919,659.4987016109811
805,2020-04-01,568.419470245344,613.7869521778874,663.5545532955502
806,2020-04-02,566.3605472481198,614.2343498274784,656.5375731472939
807,2020-04-03,564.5251787339018,611.9424053465256,656.5109249514203
808,2020-04-06,555.6199244001353,600.4883134355086,647.3169885250978
809,2020-04-07,567.552802800953,611.1737325236336,658.4710349821389
810,2020-04-08,563.5915485489229,608.7151377422723,655.311377405742
811,2020-04-09,563.809224583151,607.3341897967811,650.074174331131
812,2020-04-13,540.5483382587332,586.9844489261143,630.7308719543594
813,2020-04-14,549.539776100034,596.3959971929854,641.8487135681133
814,2020-04-15,550.5899006580569,592.8828595750867,641.5076121189103
815,2020-04-16,547.9462228460558,590.692641879436,637.0850364913018
816,2020-04-17,546.4226008436893,586.0571825583967,631.5771237864035
817,2020-04-20,521.8949177876618,569.8593116699212,618.2675569173812
818,2020-04-21,534.5149400103036,579.8542087754771,626.0448214300787
819,2020-04-22,530.9655126110351,577.1883900143471,623.1134710477604
820,2020-04-23,532.8130448352044,576.089169083917,621.552973097408
821,2020-04-24,527.2671326514146,572.7623397900392,615.0133923462004
822,2020-04-27,514.3751003132031,561.4655641287617,605.6456427319697
823,2020-04-28,525.3751662181772,573.2921251857001,614.992139436608
824,2020-04-29,529.0737814070046,572.4885767039478,619.6772918218908
825,2020-04-30,526.1926548970491,573.2406145767816,619.1066153838884
826,2020-05-01,528.0965309699038,571.7135656178633,619.7969867098981
827,2020-05-04,519.0944332922924,565.1415269625525,607.7986135778812
828,2020-05-05,531.8491114172389,578.2156015402127,623.8767120640065
829,2020-05-06,533.9196640183972,578.4569314507448,624.1260293771142
830,2020-05-07,533.013761816469,580.0364226608518,623.7441631649378
831,2020-05-08,535.0144932372936,579.110799495612,627.2707246794533
832,2020-05-11,526.81364463458,572.9945327859818,617.4949496835743
833,2020-05-12,541.3056323466883,585.8034431878906,633.7489508814859
834,2020-05-13,541.0854214811113,585.600734942611,630.1484341142421
835,2020-05-14,542.9515740178757,586.5818936161803,632.7754315999828
836,2020-05-15,538.2512406960009,584.9316402650527,631.4225120575101
837,2020-05-18,531.0381528978468,576.1953463654243,620.7523406272351
838,2020-05-19,538.8557080656599,588.0897148442081,635.004536925981
839,2020-05-20,540.4008977073531,587.0039457665453,632.5709027599833
840,2020-05-21,539.100138365245,587.1617656612361,635.3109185762171
841,2020-05-22,538.559274103186,584.7729258185159,631.7594543238182
842,2020-05-26,540.6741323775067,586.1755822514627,630.4949433239605
843,2020-05-27,539.536914805231,584.9950463124494,632.8708409403611
844,2020-05-28,536.1498256293211,585.1949466864527,632.5809599881202
845,2020-05-29,535.0697755152115,582.9755142463989,628.6281588922616
846,2020-06-01,529.8527065641048,573.828998544967,617.3954602935336
847,2020-06-02,536.3691917720181,585.9847431232112,631.248946404037
848,2020-06-03,541.6855878282497,585.3226168974485,630.9623853133908
849,2020-06-04,542.190551407838,586.0341945341258,631.6645982231793
850,2020-06-05,535.9452301571991,584.2918972633644,628.1578182668883
851,2020-06-08,529.3126731733374,576.1103426269369,621.2056395038835
852,2020-06-09,542.4313549467735,588.3583713611634,634.1912504512263
