,ds,yhat_lower,yhat,yhat_upper
427,2017-09-19,515.2336021109465,558.1874757023198,600.3415783815148
428,2017-09-20,514.9598064402252,554.2459826830633,594.8087191094809
429,2017-09-21,516.1144055028813,558.2630402263113,596.7276375804481
430,2017-09-22,518.7314180350003,559.6039302631261,600.188357608637
431,2017-09-25,514.2686322566127,551.6893418972843,595.46112411665
432,2017-09-26,515.0555432528079,556.5611595317911,596.7859433212157
433,2017-09-27,509.23370008638096,553.1327662619374,594.0037498708589
434,2017-09-28,517.1738152483267,557.7766371701084,595.4134634635341
435,2017-09-29,520.1236233809079,559.8454475925804,601.1795328789809
436,2017-10-02,516.6595072789129,554.5540069550035,593.9832494438134
437,2017-10-03,519.5729598379485,560.3798689583996,601.3330016524876
438,2017-10-04,518.2977356612914,557.9080498427829,601.811503190163
439,2017-10-05,523.0666130091032,563.4874065003285,604.4785618528188
440,2017-10-06,525.5136351235801,566.4469614655831,608.8968190065971
441,2017-10-09,522.9838385402988,563.3343721658141,607.4364729744916
442,2017-10-10,525.7720564158043,569.654835522627,609.5829648954887
443,2017-10-11,528.467151974063,567.5338327887749,609.6256339786844
444,2017-10-12,534.8345781665214,573.307786201482,615.2226755143834
445,2017-10-13,536.6906917328056,576.2966697282793,617.8555607812228
446,2017-10-16,532.4605344951929,572.2454352880654,609.8136056514876
447,2017-10-17,537.5508105386849,577.9183402976856,615.6534782862662
448,2017-10-18,532.8667744048536,574.9957353208514,617.5682725073458
449,2017-10-19,538.1837727130327,579.8274290761627,621.6615325746056
450,2017-10-20,541.4398178843464,581.7500175282676,624.9547583293728
451,2017-10-23,532.6165695809532,573.9621069828804,617.8407623472098
452,2017-10-24,537.0823633765096,578.2890225407214,621.6582895087806
453,2017-10-25,533.3276131582473,574.0127277623092,614.5067337213704
454,2017-10-26,537.5364554780269,577.5091638941079,617.8012195494202
455,2017-10-27,534.8694242382622,578.1406280744609,618.4614796137604
456,2017-10-30,523.9247764822886,566.9823732648649,601.8665099207151
457,2017-10-31,529.2607713629799,570.4228784274123,614.3039098501895
458,2017-11-01,524.4472643910576,565.4066941796438,608.155052585543
459,2017-11-02,526.8058787142625,568.3217480671898,606.4248440394763
460,2017-11-03,525.6835388120542,568.5387215565138,609.8083482260168
461,2017-11-06,516.0480339775916,557.165376930948,599.8212730670091
462,2017-11-07,517.3521938877934,560.8669994263394,600.9212061696024
463,2017-11-08,515.5848315762245,556.2642600512097,598.2205449424475
464,2017-11-09,518.0787724752521,559.7316765078284,600.6092823917166
465,2017-11-10,519.5849605493369,560.6236900855107,600.8363561578042
466,2017-11-13,511.30168714321076,551.8161490791105,593.4005718435637
467,2017-11-14,517.1124359055796,556.4807490780539,596.8504462633816
468,2017-11-15,511.67425595197295,552.8568298427559,593.435163969675
469,2017-11-16,514.0080759280114,557.2962483217882,597.0934048126358
470,2017-11-17,517.9582638088903,559.1316685406699,600.9784229961961
471,2017-11-20,509.83898217577485,552.7890149495578,593.1317573832889
472,2017-11-21,518.4298340044008,558.1000073087031,598.9884631539716
473,2017-11-22,513.2087333510945,555.0149604436776,596.3430952271776
474,2017-11-24,520.8516287889868,562.0191090320035,600.6544562964914
475,2017-11-27,512.2647854652967,555.8892111267811,595.5673105130702
476,2017-11-28,517.8055263181004,561.0558437097853,601.1671097580628
477,2017-11-29,517.3055410476369,557.7354434111695,598.1074013720067
478,2017-11-30,523.8068256911804,562.2861586645935,605.0533674369622
479,2017-12-01,523.7354677556995,564.0520891922274,605.0413715822189
480,2017-12-04,515.9087233616664,556.5978496652864,596.8830246471849
481,2017-12-05,520.935991616504,561.3158785061561,602.7346889641924
482,2017-12-06,516.0622770509269,557.5724019745894,598.8594675862814
483,2017-12-07,518.8021519491067,561.7415758063246,599.2084020985121
484,2017-12-08,521.106799269907,563.1818861056221,603.5334552054214
485,2017-12-11,514.2429119240505,555.1977799017808,595.4525074279734
486,2017-12-12,518.5959066657616,559.9124411282702,598.0632237829333
487,2017-12-13,515.4938029659836,556.2571961025378,596.4197724254508
488,2017-12-14,519.885156553906,560.6046899554813,599.5767606441557
489,2017-12-15,521.4677916211398,562.3089247562566,603.4334833403337
490,2017-12-18,514.072487231189,555.5155308471077,596.9294139307137
491,2017-12-19,518.9182801133594,560.7287923752646,601.9154164811739
492,2017-12-20,519.3250534592252,557.5977986868218,596.7480488293884
493,2017-12-21,521.0408208661379,562.4780610031536,603.9644977003315
494,2017-12-22,523.3088059809777,564.7057608967064,604.4738138625344
495,2017-12-26,523.9002143423119,564.8121897435033,601.5481053342614
496,2017-12-27,521.0774670680154,561.9115067114211,602.7434677983706
497,2017-12-28,525.9764794279542,566.9193530222213,608.9781127043263
498,2017-12-29,529.2745470277972,569.1628510740023,606.1622641397526
499,2018-01-02,528.8160669235255,568.1361577286197,608.5606020326325
500,2018-01-03,525.1739643742831,564.6611162965561,607.1920777459247
501,2018-01-04,528.8786560981487,568.9925073474413,609.711831797389
502,2018-01-05,527.0234163671464,570.4698844854811,612.4937236245573
503,2018-01-08,518.000580920336,561.696766022646,605.2095616554901
504,2018-01-09,524.2741089836287,565.8157522517448,608.356463105392
505,2018-01-10,521.495165618058,561.3923046226615,603.1082005831519
506,2018-01-11,526.2438864460095,564.8020495014317,604.8814231256857
507,2018-01-12,526.7101000468167,565.4066449136595,605.9555855358685
508,2018-01-16,515.7736404260388,558.1596896559375,601.6463014723261
509,2018-01-17,509.82914678515726,553.3999624558321,593.3459476268472
510,2018-01-18,515.4616147044086,556.6246563075008,601.6027583242852
511,2018-01-19,515.2976499329378,557.2034172371096,599.2729960749749
512,2018-01-22,504.31451559522895,547.2196401643034,588.3485905886365
513,2018-01-23,508.8763092563173,551.4834696287551,590.0265263775626
514,2018-01-24,509.8444941029976,547.4914127151345,592.2722908182342
515,2018-01-25,511.64747127415694,551.6173636119734,593.4546017481138
516,2018-01-26,512.3119041718384,553.2150475598647,592.9823809698767
517,2018-01-29,505.5682635453806,546.7970792215259,587.4175972000221
518,2018-01-30,513.653642721451,552.3439838493806,597.1119600398088
519,2018-01-31,508.16983891652245,549.6415738265563,590.6095780376561
520,2018-02-01,510.51992962610603,555.0386196661088,596.9486616879215
521,2018-02-02,517.7322961270407,557.8640050919843,600.7984478920577
522,2018-02-05,510.1048033224935,554.6358533373165,595.2329713859939
523,2018-02-06,519.7120264320093,561.0126338033806,601.897609356205
524,2018-02-07,517.8642091456046,558.9948247500791,601.8783672110336
525,2018-02-08,522.3106686799048,564.9183881420496,605.962056790463
526,2018-02-09,526.3921129533965,568.1027008243857,610.7493136065921
527,2018-02-12,521.9979950699102,564.9038323961903,604.5831207900784
528,2018-02-13,529.4521812466666,570.9453869003872,614.3282958417328
529,2018-02-14,529.587054791961,568.4308880066479,607.3635672046901
530,2018-02-15,533.0844618763284,573.7079759163402,615.7049390603769
531,2018-02-16,538.9483111330977,576.1107400329107,615.5975673741253
532,2018-02-20,531.5962404916775,574.8569341930852,620.0751486679013
533,2018-02-21,529.7151280137155,571.1863661037198,612.0567803879859
534,2018-02-22,530.5927588672164,575.3023657615898,615.1499771594576
535,2018-02-23,536.2641572504673,576.5632262706717,613.7983119928273
536,2018-02-26,526.2491068453785,567.3134788023046,607.0397794329018
537,2018-02-27,529.8253745962085,571.3851295040141,612.5081794740574
538,2018-02-28,526.3133729482688,566.9925431573278,607.1076299696302
539,2018-03-01,528.4354786303727,570.5213145275944,614.1943091361112
540,2018-03-02,531.5211621948692,571.340345662329,610.5995180900368
541,2018-03-05,522.5279693177416,561.694576624631,602.7784511666259
542,2018-03-06,523.9754249041777,565.9461268696539,604.2554953249714
543,2018-03-07,520.930193784386,561.881999396057,603.5988493095967
544,2018-03-08,523.9406352203746,565.8785079212735,604.2825936407287
545,2018-03-09,523.8393425991012,567.2923131328982,609.8068739928596
546,2018-03-12,515.0339765320482,560.0323861275483,599.1375113385517
547,2018-03-13,521.5196245602355,565.2158905687911,604.2443482957851
548,2018-03-14,520.3092156489209,562.116434688015,602.1199906701858
549,2018-03-15,524.6477538260972,567.0876744945791,606.5748510650393
550,2018-03-16,527.6371042254578,569.4634087051163,610.2479158275136
551,2018-03-19,522.3360838475157,564.7905950495103,607.2048214943322
552,2018-03-20,528.2818989907361,570.6683570817495,612.0252731050726
553,2018-03-21,525.8848605715077,568.1489774621233,608.6586233083013
554,2018-03-22,532.9676384550594,573.5713025625715,619.5011744216438
555,2018-03-23,536.1262449588779,576.2569304873869,617.2126029116406
556,2018-03-26,529.8999253465697,571.5883982750958,615.0680313503285
557,2018-03-27,540.334901501591,577.1486088920137,617.2986815642932
558,2018-03-28,532.0893689945212,574.1549216319321,612.5422946461016
559,2018-03-29,535.4672546488389,578.9525622058305,621.8682100739405
560,2018-04-02,534.3527624958926,573.1957636488128,614.2598547805121
561,2018-04-03,535.5239774922914,577.5727959820615,619.7213504184967
562,2018-04-04,534.7505269241418,573.3387316576897,616.8734213562922
563,2018-04-05,533.3574034548967,576.860641820618,613.4454771466314
564,2018-04-06,533.3491941484315,577.4921388377813,618.5106342461554
565,2018-04-09,525.8400629597328,566.1025440855852,605.4251711970377
566,2018-04-10,531.1938817741872,569.3669505156203,608.4155542505064
567,2018-04-11,525.0702432195147,564.1172824718585,604.6579025868119
568,2018-04-12,528.7400445289456,566.7389780781108,606.4062884799557
569,2018-04-13,523.8097151242006,566.6019566146196,607.614803200097
570,2018-04-16,514.2445062151739,553.8231457609498,597.0485311707165
571,2018-04-17,514.3677456687918,556.9581272518545,596.0277117892279
572,2018-04-18,510.4662015840457,551.752504316943,593.2197003865549
573,2018-04-19,516.0910435327264,554.5910735227541,597.1953559699682
574,2018-04-20,514.2633428609126,554.8400308348653,595.1160697850019
575,2018-04-23,504.7097350465737,544.1524316083123,583.5601803707024
576,2018-04-24,505.8691204034818,548.2549656082547,593.9936290606322
577,2018-04-25,501.78110874691106,544.1259306188877,583.7912751433638
578,2018-04-26,508.2984559578738,548.1314917790487,589.5447094538748
579,2018-04-27,507.99709636921284,549.6177661961128,590.2315910185987
580,2018-04-30,499.86105075416526,542.8498728173527,584.0158776975256
581,2018-05-01,505.0653131929842,548.2552643481445,590.3867236621553
582,2018-05-02,502.5240226206586,545.3914410297281,585.1581124311722
583,2018-05-03,511.3566371909984,550.6043745237072,592.0332707344766
584,2018-05-04,511.9962572200507,553.221388378677,588.6627633199172
585,2018-05-07,509.2754256144201,549.2261604312931,588.8662562928888
586,2018-05-08,515.4559434036133,555.3074206905804,595.1800328771594
587,2018-05-09,511.03810727877664,552.9808712958595,594.9202535719575
588,2018-05-10,518.5305333624057,558.5880584444459,600.284485448655
589,2018-05-11,516.4709098062896,561.4548070513031,601.6705445976003
590,2018-05-14,512.7006135010056,557.3701303951261,596.8986487761056
591,2018-05-15,524.6312480032122,563.1652826762042,605.1137313341651
592,2018-05-16,518.9978121260427,560.4423737341908,598.7964829843617
593,2018-05-17,524.1896607866911,565.5569251087677,608.452192652751
594,2018-05-18,527.3372830855151,567.8504634233927,606.9377414401538
595,2018-05-21,517.8472048592522,561.7378715953221,601.9881079322312
596,2018-05-22,525.0135553895477,566.8159214817548,606.3249921639482
597,2018-05-23,522.0139846323322,563.3863196611682,603.6364884404037
598,2018-05-24,525.1844768954261,567.8223879158099,609.4152753187914
599,2018-05-25,527.3687917125602,569.4823630640207,611.6649251756276
600,2018-05-29,524.390673000102,566.6387976945756,608.9378541360336
601,2018-05-30,518.3764514729842,562.9885371884066,604.8380057275596
602,2018-05-31,524.4102575226974,567.3079581979898,608.1418797610866
603,2018-06-01,527.2509328648754,568.9562222246356,609.0486729645153
604,2018-06-04,520.9207806425292,561.9177356978208,604.754938354857
605,2018-06-05,525.3775469882821,567.0373242275238,603.4887142638039
606,2018-06-06,524.666897445273,563.819138361095,602.8893754873808
607,2018-06-07,529.7358066901853,568.6263412090249,611.1524906377704
608,2018-06-08,528.6945246579796,570.8026257561804,611.6143048187535
609,2018-06-11,525.5503397629138,565.4188790103946,607.7832418997539
610,2018-06-12,530.9252678661899,571.0542339411348,613.4311942121113
611,2018-06-13,524.6977166795981,568.3045038032404,609.7426114442757
612,2018-06-14,531.3182030309824,573.5162842586882,615.4643271819353
613,2018-06-15,536.1491122133962,576.0179961313545,618.27506602617
614,2018-06-18,530.4795428615429,571.0100131456364,613.1428400266619
615,2018-06-19,532.903362131984,576.5397734601745,619.6930503044109
616,2018-06-20,528.1210792689104,573.560120274542,616.4785523486636
617,2018-06-21,538.2343611106385,578.416501768788,618.984801299995
618,2018-06-22,540.7284298970909,580.4390886490448,626.328788974971
619,2018-06-25,531.2190967029154,573.3114554573398,613.9662619079598
620,2018-06-26,534.7617230791952,577.940539739222,620.6865692463952
621,2018-06-27,533.4941612551502,573.9856758140014,613.9542929749579
622,2018-06-28,539.7711835044673,577.8087417605212,619.2924920835619
623,2018-06-29,537.5605232054594,578.7577802529777,617.9860047394125
624,2018-07-02,529.0806015484671,568.3597337819273,609.913603130375
625,2018-07-03,529.6027318631766,571.9471820620463,609.8734210344558
626,2018-07-05,529.5793458832957,569.9170666235359,610.3771453928238
627,2018-07-06,527.0621970145328,570.0427629906391,609.0372702867869
628,2018-07-09,517.4678300078805,557.8378353605759,600.7290340693261
629,2018-07-10,518.3005108056966,561.0745602379385,601.6197956616497
630,2018-07-11,515.4716867203683,555.9174411714664,595.8061451916666
631,2018-07-12,515.4496778629077,558.7466102341109,601.56647804416
632,2018-07-13,518.6462027171522,558.9239154943946,598.0741189901996
633,2018-07-16,506.7112990369262,547.6098955186243,592.0714035019208
634,2018-07-17,510.6654945730709,551.3559756689334,593.861534709132
635,2018-07-18,503.628601392407,546.792685808161,588.1754664372786
636,2018-07-19,510.62158525942004,550.2846958355013,590.7041690177488
637,2018-07-20,508.1674525667174,551.1773172389328,592.4364590946892
638,2018-07-23,506.3213503070527,542.1516332196043,585.2428230572594
639,2018-07-24,507.1400072732672,546.6485016102043,586.3963342188791
640,2018-07-25,500.01526972806374,542.8047856637235,584.3422826501904
641,2018-07-26,502.4736042907086,546.9711637389707,583.5842846316226
642,2018-07-27,508.65944619058973,548.4807371061687,589.704492881944
643,2018-07-30,499.7873518359384,540.871613919075,580.2389087082928
644,2018-07-31,505.5977301152025,545.6806974267107,588.7667466664604
645,2018-08-01,501.1052426811447,542.0653101807641,580.9238657085223
646,2018-08-02,501.5796316012213,546.3784160740986,587.380849356753
647,2018-08-03,506.40837275818944,547.957827066213,588.1484064163516
648,2018-08-06,501.5432450112943,540.1761803700603,581.0420581626081
649,2018-08-07,500.8486964116027,544.8356530478276,587.0521313378075
650,2018-08-08,497.7813764500918,541.0454463132697,582.0431189435168
651,2018-08-09,501.89134226654056,545.1721552205511,585.5571322659346
652,2018-08-10,504.3130807249719,546.567394713792,588.7614200884547
653,2018-08-13,497.79862280331855,538.3783911449474,575.6145100781006
654,2018-08-14,501.62960626541815,542.9895265463216,584.5109133570293
655,2018-08-15,499.8703600708942,539.2105381556362,581.1409883132205
656,2018-08-16,502.49765456772377,543.4146595433442,585.3887022623743
657,2018-08-17,502.6508538811834,544.9579098157056,587.4696494508946
658,2018-08-20,495.89595398076943,537.6443726903509,580.1293175758788
659,2018-08-21,497.0901809571403,542.6814503718598,585.5496424490095
660,2018-08-22,493.9069222238379,539.3846796087263,577.4695435169348
661,2018-08-23,502.95305014887344,544.1175838561961,583.2115860863188
662,2018-08-24,506.0636909120763,546.2246503761412,588.6017607179375
663,2018-08-27,497.83813207539674,540.6771138854797,582.0955327901529
664,2018-08-28,503.4799722011145,546.2784342326872,587.9944776452294
665,2018-08-29,504.12360743186997,543.508515528082,582.9434246813626
666,2018-08-30,506.7331680319068,548.7163780004419,587.9438953145296
667,2018-08-31,512.6227816593612,551.2330215985128,593.6206920109812
668,2018-09-04,513.3337305307759,552.0591937821466,592.4803552756325
669,2018-09-05,508.20005326983926,549.2318885533965,591.2596339247888
670,2018-09-06,512.5446665992616,554.27754787108,594.3445926572524
671,2018-09-07,516.2023742697326,556.5297502298832,596.8974069143711
672,2018-09-10,509.3057265175273,550.3685465255671,590.4743166336896
673,2018-09-11,514.5766089945989,555.4245467243682,596.803286700894
674,2018-09-12,510.198809057984,551.9552210565375,593.3409724681972
675,2018-09-13,515.3351787162142,556.3261843138014,597.6064467198576
676,2018-09-14,519.2865359360095,557.807108554121,600.6476244429172
677,2018-09-17,508.39137925515917,549.4352292480623,590.316571328802
678,2018-09-18,509.9224926146274,553.8517304939031,594.679676608952
679,2018-09-19,507.96455415127866,549.8210973635663,593.6981619569208
680,2018-09-20,511.39379353346374,553.7244048547628,595.7627293027973
681,2018-09-21,516.7108400148854,554.9266987167001,596.3511130094223
682,2018-09-24,507.84733165929913,546.4545011052126,586.8678226755875
683,2018-09-25,508.64079501132073,551.0987354363007,590.8590595338391
684,2018-09-26,506.9505945829568,547.4261444584376,586.6331995542309
685,2018-09-27,511.4109961191683,551.8125177327505,591.4132005973412
686,2018-09-28,510.7969054420239,553.6142593355411,593.0430876847151
687,2018-10-01,506.27818769554756,547.5058113320408,588.2500643126381
688,2018-10-02,512.1179246558595,553.0686924796377,594.4992967916587
689,2018-10-03,511.74568438372023,550.3458818994593,588.8633852020047
690,2018-10-04,514.1418154778174,555.6903970384552,595.665840927579
691,2018-10-05,518.4187527273016,558.435122494654,599.5670324630148
692,2018-10-08,515.6457411858231,554.8302710984505,595.2586321667859
693,2018-10-09,518.3149930887871,561.0453842380191,602.551988054166
694,2018-10-10,517.2610630639684,558.8508121252286,599.4813712098163
695,2018-10-11,522.6123534909951,564.5833811872557,606.1737237025493
696,2018-10-12,525.6040757695931,567.5627438294708,610.9263624594183
697,2018-10-15,522.5592690337589,563.6601853306144,602.0235905462359
698,2018-10-16,527.5098084693142,569.433721453618,612.0568380393768
699,2018-10-17,527.8120007406422,566.6317852214543,606.9105784092313
700,2018-10-18,531.3786052464901,571.6001415276681,615.6827337912239
701,2018-10-19,530.9917740105368,573.6709711369833,616.4523260381523
702,2018-10-22,523.3664374979519,566.3497272038643,609.4503001442483
703,2018-10-23,530.0544427750752,570.82332284872,612.6698740816054
704,2018-10-24,524.9614924998159,566.681398203919,605.9044708116166
705,2018-10-25,528.3251543414024,570.2955363698212,611.0001352635737
706,2018-10-26,527.86909573356,571.0240636973352,614.1777082163978
707,2018-10-29,514.3428330896509,560.001086113844,600.9130560020121
708,2018-10-30,521.7000560324701,563.4270476780174,605.0393267594362
709,2018-10-31,520.6168087903463,558.3643545913085,601.0847153324929
710,2018-11-01,519.1314875299151,561.2007135308359,599.4853761420195
711,2018-11-02,518.3519931430078,561.3073015769891,604.1056972043683
712,2018-11-05,509.3688686751281,549.427823083443,587.4660177613838
713,2018-11-06,510.50848371136726,552.9105348431655,597.6304672778789
714,2018-11-07,510.39356345862694,548.0691495968687,587.2386027048626
715,2018-11-08,508.1447879755101,551.2820095177213,589.970191436862
716,2018-11-09,508.51908622451623,551.9076496006163,592.8501508804433
717,2018-11-12,501.5742427803461,542.2728469112923,583.1125630296448
718,2018-11-13,507.5957988929071,546.6664229674008,589.0954090993085
719,2018-11-14,500.2313183408877,542.7804630268325,583.7639521074178
720,2018-11-15,504.76642640726436,546.9703293199225,587.2514149459122
721,2018-11-16,508.98738489510754,548.5717613711374,588.0134624273054
722,2018-11-19,499.51016325322144,541.6434671238575,584.10356166433
723,2018-11-20,505.0831936269802,546.8027417678087,586.2837531380851
724,2018-11-21,501.5640425985696,543.5885370203871,586.8317440442022
725,2018-11-23,508.67004599660703,550.3996639101337,594.3052153377453
726,2018-11-26,501.30019621688353,544.1198298111232,584.1460155589969
727,2018-11-27,506.37493011940967,549.2641175733409,586.880773483588
728,2018-11-28,505.4131933518513,545.9301683052769,585.7345559262207
729,2018-11-29,508.50647091685914,550.4728007177755,592.0260066914731
730,2018-11-30,513.6976431883845,552.2327075214356,593.6066963663854
731,2018-12-03,503.0138767426611,544.7395739192076,586.8145414259442
732,2018-12-04,507.09440177114317,549.4275919275383,591.8109348576734
733,2018-12-05,502.5567473605617,545.6413055704983,585.1250489589687
734,2018-12-06,508.4720264911542,549.7529255024548,588.9779111235526
735,2018-12-07,510.31148953156503,551.1194878116466,595.2658857948945
736,2018-12-10,501.80078696997884,542.8106346853613,585.5306631260082
737,2018-12-11,506.84950387687,547.3832560663893,590.1490605830626
738,2018-12-12,504.1346542495911,543.5708201171561,588.0056046097336
739,2018-12-13,506.5436561533141,547.7477956335414,588.7654874788983
740,2018-12-14,507.8802283552926,549.2704616010109,589.9350150224299
741,2018-12-17,498.7244202802255,541.922670372868,584.4843881524482
742,2018-12-18,505.16119934966986,546.9490405321742,585.6738612541205
743,2018-12-19,504.4082203420315,543.6357261206828,581.5259911387869
744,2018-12-20,507.54913525798906,548.3415933601641,591.7841393840994
745,2018-12-21,510.9792315715523,550.4060352823416,591.0887195838885
746,2018-12-24,503.38811641229665,544.5828777323333,587.5229428197247
747,2018-12-26,505.9466058969341,547.0538834641562,590.7256399932772
748,2018-12-27,511.18431925226605,552.0140236556658,594.1983918908569
749,2018-12-28,512.2879190570981,554.2326848614783,593.1314639335793
750,2018-12-31,507.58188475543085,548.1886545211845,590.8716806236382
751,2019-01-02,508.37313078629063,549.9113870222485,590.8317912315924
752,2019-01-03,513.8198225173329,554.3242991407861,597.9802863596319
753,2019-01-04,515.9505341473599,555.8909735935111,597.8086275046501
754,2019-01-07,508.44286153991396,547.3929567570243,588.3056132512102
755,2019-01-08,510.93590454258816,551.592307796104,594.0399084687725
756,2019-01-09,509.240217466162,547.2367401201985,586.9610640978942
757,2019-01-10,510.84896826250815,550.698030990943,590.6083966428977
758,2019-01-11,508.8027330219095,551.3342846692192,594.2249087331508
759,2019-01-14,498.968524947401,540.3910137020506,580.8672150260759
760,2019-01-15,501.374130328777,543.9590403053714,585.7083015636075
761,2019-01-16,496.0780281110159,539.0942150305344,579.7885504327342
762,2019-01-17,504.4166815136795,542.1830464484026,584.4029239964419
763,2019-01-18,498.84365365353165,542.5955643275673,583.2457793120141
764,2019-01-22,493.1945042383397,535.9375203779315,573.0507282136671
765,2019-01-23,493.97415525901266,531.6556144121249,574.1193065839814
766,2019-01-24,493.0044403365495,535.4765788208678,577.1880996548476
767,2019-01-25,496.68774591076,536.7583370523399,580.959317527988
768,2019-01-28,488.74052403090866,529.3722730661509,572.2006709920449
769,2019-01-29,496.19379244064373,534.6052254142451,575.874167806993
770,2019-01-30,489.06074349248087,531.6008453869439,570.8600801347259
771,2019-01-31,493.77849102677106,536.7121680467958,576.303190279318
772,2019-02-01,499.3442036328937,539.2720084941722,581.1672101393376
773,2019-02-04,496.23767809904353,535.4008835722268,573.1754819432975
774,2019-02-05,502.9013916202192,541.6227069373556,579.0973959496221
775,2019-02-06,496.9018220684064,539.4821579762182,578.0463225816105
776,2019-02-07,505.8507924302916,545.3157246969314,586.2680763627449
777,2019-02-08,505.8564219121566,548.4426277399416,590.3074913121333
778,2019-02-11,504.5802971960885,545.2554857580211,586.2189358606541
779,2019-02-12,511.76994179507795,551.3552877708642,591.4088308049788
780,2019-02-13,511.61073867014136,548.9213216327576,590.9872415759073
781,2019-02-14,511.8519718211896,554.2975945542373,593.2524239777453
782,2019-02-15,516.8199445330508,556.8142025784116,595.1414735508484
783,2019-02-19,516.3859304760404,556.0749106506908,595.3783000233655
784,2019-02-20,512.2889740237345,552.5253276450388,596.8744501736551
785,2019-02-21,513.3515658913777,556.7505941313804,597.7279986237419
786,2019-02-22,514.5223353013464,558.1050857880698,599.8227254134234
787,2019-02-25,507.74047064397536,549.0092295573446,592.253762344007
788,2019-02-26,514.2187409678825,553.1029487544893,595.9878219134865
789,2019-02-27,507.1794582452678,548.704062242504,586.3223951843727
790,2019-02-28,509.90525382196955,552.1973426756641,595.2472227964774
791,2019-03-01,512.0495705214383,552.9515053337881,592.4659315077255
792,2019-03-04,500.73065061908096,542.9424260271306,583.3042404977411
793,2019-03-05,504.5632418688631,547.022145531068,585.8080361525183
794,2019-03-06,504.01081854148026,542.7649367810794,585.592869514046
795,2019-03-07,506.7270879534244,546.5502855271482,592.628211501462
796,2019-03-08,506.47191082679717,547.7384020017515,587.5989016533263
797,2019-03-11,498.8327046490199,539.7537634051243,581.4136880414868
798,2019-03-12,506.03677207382606,544.6937498459355,584.1138973528456
799,2019-03-13,502.48355771670265,541.3568445117126,586.0425563784815
800,2019-03-14,504.0810917793583,546.1007913006272,589.4034148626172
801,2019-03-15,507.5939694275938,548.2632675452096,587.0267736415528
802,2019-03-18,505.69750150263957,543.0689397424401,581.9515921929494
803,2019-03-19,509.76693948837027,548.8215879193758,591.1576814398
804,2019-03-20,507.0858366795589,546.2048929409024,586.8101899366383
805,2019-03-21,508.3924679582535,551.5589455957137,591.5276105476321
806,2019-03-22,514.2128668760307,554.2060051188328,597.9348595750796
807,2019-03-25,505.7719018006782,549.5976825031115,592.9144383006433
808,2019-03-26,513.8151958974512,555.2329093814211,594.306126578145
809,2019-03-27,511.28735713026947,552.3384831749579,592.5213318160737
810,2019-03-28,514.140655711692,557.2569399832901,597.3120260953004
811,2019-03-29,514.6461675908349,559.3161438563718,597.1506141952564
812,2019-04-01,513.7268187351308,552.131351289468,592.8511903379555
813,2019-04-02,512.1687164420119,556.6837540441301,601.4632523669321
814,2019-04-03,514.8331435559016,552.6237310254727,595.3045591686549
815,2019-04-04,517.0369186437654,556.3141022765392,598.6894301503397
816,2019-04-05,514.3434110361069,557.1043160672988,597.0342844997444
817,2019-04-08,504.42092612263843,546.0936926205324,590.8588801561792
818,2019-04-09,511.24338227108694,549.4406030656814,592.7378216678419
819,2019-04-10,502.257689547749,544.246777834809,587.3601300762546
820,2019-04-11,504.7115868514527,546.8954946553998,587.6928356920091
821,2019-04-12,505.6210437850001,546.755031863696,587.9919794924589
822,2019-04-15,493.01386937477173,533.775045676991,573.597153229071
823,2019-04-16,493.00346923353385,536.7795185711802,577.6011423586981
824,2019-04-17,489.6301238555401,531.4131648121277,572.808175111876
825,2019-04-18,495.24346603540215,534.1093472624773,574.7856357577809
826,2019-04-22,482.42188798974604,522.8669688452615,564.1306281975304
827,2019-04-23,484.5544674994289,526.7261379122451,568.8643955504117
828,2019-04-24,480.9525931157681,522.3442204604581,565.909381276991
829,2019-04-25,485.26294508837304,526.0914139513503,564.635693430926
830,2019-04-26,484.22345497265417,527.317919763876,570.0090387594989
831,2019-04-29,482.26080511335044,519.8022932179928,560.8017308084834
832,2019-04-30,485.42426174955096,524.9814696711309,569.4509182238493
833,2019-05-01,481.5222950415059,521.9085380923357,562.4100800946239
834,2019-05-02,486.77977653519775,526.9322943111317,568.8668103888956
835,2019-05-03,489.31796448408994,529.3824551766372,569.8552619448226
836,2019-05-06,486.56935786717617,525.0372393191064,568.4467550001033
837,2019-05-07,490.45436084364934,531.0549459597805,572.0799733768072
838,2019-05-08,486.56149173458437,528.6915020971642,568.4882803479359
839,2019-05-09,492.3895286346398,534.2877093249774,573.9433560092288
840,2019-05-10,490.7873705782838,537.1681341791071,576.0945420404043
841,2019-05-13,493.5065773699928,533.2528722028553,575.1298741639238
842,2019-05-14,499.03669270386996,539.1387875402036,579.6273024842193
843,2019-05-15,493.04495258537435,536.5187485187421,579.6981698642985
844,2019-05-16,501.5078362653312,541.74492376046,583.4556490416633
845,2019-05-17,502.46397765963263,544.155371400222,583.99096936353
846,2019-05-20,498.26860837027357,538.3904471475277,579.6500445309922
847,2019-05-21,502.03935352090394,543.5722914364643,585.6932074503334
848,2019-05-22,494.86440725717637,540.2354188413092,585.1578960887718
849,2019-05-23,501.1846050580406,544.7505961090307,589.1411650221696
850,2019-05-24,505.80430671801287,546.4738923939016,589.8095579025976
851,2019-05-28,499.9303426909304,543.6983716168882,582.8928434350937
852,2019-05-29,496.6313659489912,540.0163557118015,580.5814781093211
