,ds,yhat_lower,yhat,yhat_upper
426,2017-11-15,472.29875452417144,525.4209816634072,580.0667205430682
427,2017-11-16,476.1661819134016,524.3130220739625,579.423627764895
428,2017-11-17,475.99203529844226,523.9520549893134,571.7886437663724
429,2017-11-20,473.1066090512963,522.1226981447525,570.1056144254992
430,2017-11-21,476.35414358002777,525.2328424242097,575.1003109934095
431,2017-11-22,475.7526590301871,522.7757064649454,573.6654388830514
432,2017-11-24,471.61376146116453,522.9159383908105,572.9309153695655
433,2017-11-27,474.8927115963973,523.6944610624205,574.3961265582639
434,2017-11-28,478.07919430961664,527.6553991802538,578.0963845518263
435,2017-11-29,471.9806305685258,526.0111188510097,574.731543486146
436,2017-11-30,477.81737057618517,526.4424237768721,574.4981937261053
437,2017-12-01,478.0887983064142,527.6012753120299,575.2841859006023
438,2017-12-04,478.7593133103766,529.9281222777373,582.4239792827899
439,2017-12-05,486.92507980619314,534.203400481399,582.127050155826
440,2017-12-06,482.3694973331006,532.7653187814877,583.8195783833319
441,2017-12-07,480.5967142851135,533.2942142533498,579.9254681566637
442,2017-12-08,483.26961961618343,534.4441294702608,585.016987695525
443,2017-12-11,485.2364921161996,536.1609093469673,583.7732102806925
444,2017-12-12,485.18715067877434,540.0671156350023,594.339729484879
445,2017-12-13,488.0022258676412,538.1954288920141,589.4650839653601
446,2017-12-14,490.19435176726483,538.2388147702317,590.2159212004499
447,2017-12-15,487.13058927710586,538.8644836163198,585.8300970164769
448,2017-12-18,488.82924508442215,538.9073503350717,585.8618185869473
449,2017-12-19,488.8340303591721,542.2627330806537,592.2088929375111
450,2017-12-20,485.61466128896143,539.8615508272115,590.9739067704352
451,2017-12-21,486.7463628653561,539.4051783049766,587.2118281959965
452,2017-12-22,490.8572342201729,539.5674122509296,587.1502310944617
453,2017-12-26,491.89826368633464,541.536382752803,594.1936199744873
454,2017-12-27,489.19339424284686,538.8814151070617,590.3095504202819
455,2017-12-28,490.36297078815846,538.2049421614955,585.854775739837
456,2017-12-29,488.44261927843655,538.1740403440281,587.8878965380336
457,2018-01-02,495.07892475787037,539.4699611850518,591.4927696722389
458,2018-01-03,488.4105236786744,536.6249712455677,589.0246515285385
459,2018-01-04,483.975873238141,535.7315349835785,579.786372363624
460,2018-01-05,488.25280549616275,535.4488337002514,585.2088726280755
461,2018-01-08,484.0545205750079,532.8307082040534,581.3498141381301
462,2018-01-09,485.72320644194235,535.2799872815648,585.1394270013147
463,2018-01-10,486.337119398258,531.9424956236612,581.2801283012057
464,2018-01-11,478.6217961562677,530.5082250193907,580.4013648466934
465,2018-01-12,480.5424513202584,529.6410651786482,580.9464528241832
466,2018-01-16,474.17689255490336,526.858007544507,574.1279911265941
467,2018-01-17,477.42603286193753,522.8513253465353,570.822145741086
468,2018-01-18,468.35932639941177,520.76678034694,569.2187350250671
469,2018-01-19,468.44375158032733,519.281773286709,570.927303315817
470,2018-01-22,466.66142695557085,513.1968574678397,562.4296847577147
471,2018-01-23,465.7576020698929,514.610676502643,564.1125605954534
472,2018-01-24,461.3106211141914,510.3344796370975,561.1355941801671
473,2018-01-25,457.2289552120222,508.07890963644627,557.0497784597663
474,2018-01-26,456.37275359396165,506.52673066077125,558.0342067918292
475,2018-01-29,449.1037531797179,500.88254208804807,551.2606864182585
476,2018-01-30,455.491022226482,502.65177612962714,552.4793692370752
477,2018-01-31,447.4389033053407,498.82659159599854,548.4164156609896
478,2018-02-01,445.84534039361006,497.10917790690667,546.2324323184166
479,2018-02-02,448.25104477933945,496.17197027722875,546.1608813602354
480,2018-02-05,442.88121239357616,492.70861345215167,544.9811525118605
481,2018-02-06,446.47379974007225,495.2704299515605,546.6757979085999
482,2018-02-07,441.68950682757975,492.2465526346816,540.3100915076153
483,2018-02-08,444.2252481351311,491.3250417448126,542.3446754876121
484,2018-02-09,440.0635726375817,491.1650055598876,536.8433605838641
485,2018-02-12,436.96630814861413,489.8074965917805,539.9379866548556
486,2018-02-13,445.3282512573703,492.9672099568012,543.0073856638353
487,2018-02-14,441.1332333058126,490.48013098625256,542.2014928533632
488,2018-02-15,440.04445931805475,490.03242683892626,537.2021802521335
489,2018-02-16,441.87208512474183,490.2837736580885,539.460777108274
490,2018-02-20,439.28917994695104,493.20064685731603,540.5334903865426
491,2018-02-21,437.2809807639373,490.9007740101349,541.8254308360133
492,2018-02-22,442.21030588600223,490.62575499779297,542.3310008754199
493,2018-02-23,444.03279199175313,491.04804114837697,538.455814366906
494,2018-02-26,441.5028735686377,491.2232918321841,539.3012072195052
495,2018-02-27,443.28869792046095,494.8874986876911,545.3228351369642
496,2018-02-28,447.51450637356555,492.93570445073897,544.7450708632045
497,2018-03-01,444.5011103345042,493.07378589576365,547.2475749239821
498,2018-03-02,446.0354332157093,493.9795849884514,542.9078970400047
499,2018-03-05,449.92363269563714,496.04165823216584,542.1677163198328
500,2018-03-06,449.5807961907345,500.47029659972674,552.9965913762414
501,2018-03-07,444.6892503566911,499.3382412387956,547.7929210027896
502,2018-03-08,452.6682935519747,500.3395496018924,551.9550174317195
503,2018-03-09,455.04142752327675,502.13758694799986,551.5762013513605
504,2018-03-12,457.9491342464211,506.872394672709,550.5738983004376
505,2018-03-13,460.7215043658736,512.1230309354546,562.4574614552291
506,2018-03-14,463.50807130803935,511.74230290929887,560.8880628603544
507,2018-03-15,465.5260467875155,513.4022240643512,563.39441112368
508,2018-03-16,465.0598050391451,515.7447073903489,566.960985155993
509,2018-03-19,473.85019170219107,521.2342358140069,573.3091621009288
510,2018-03-20,478.5342766278958,526.389785781683,575.6124077083346
511,2018-03-21,481.0123442114323,525.7208120797401,579.5191276727968
512,2018-03-22,477.69523581715964,526.8925120912196,572.9252694469943
513,2018-03-23,476.15650028787263,528.5437911501573,576.9166781457473
514,2018-03-26,481.3747386277464,530.7720439491935,582.0730835176628
515,2018-03-27,486.88290126546485,534.4749503059318,586.5845059320366
516,2018-03-28,479.74517640649833,532.1954677358174,579.5506227732645
517,2018-03-29,484.63426211258843,531.6190834889173,578.4313145784172
518,2018-04-02,480.42032910161373,527.633196863327,578.4683648907666
519,2018-04-03,478.45367574895226,529.2940167957759,578.6082346930594
520,2018-04-04,476.41793627374744,525.0025775218202,574.3223849219933
521,2018-04-05,470.0947407871387,522.4744986618164,571.2904324340183
522,2018-04-06,470.78027398082986,520.4010942643027,568.1792335742482
523,2018-04-09,465.18597847758,511.8369431072691,563.6081276582696
524,2018-04-10,464.1557291632135,512.2412620734736,565.0864559380607
525,2018-04-11,457.33134664475926,506.8920602906532,560.573016958082
526,2018-04-12,450.96618594440855,503.5165692533183,552.6223182300654
527,2018-04-13,450.9829536560244,500.81363446814424,552.3505467597926
528,2018-04-16,443.5198802756124,491.68097478528983,541.5807372975776
529,2018-04-17,439.1761027013365,492.3197106377534,543.2119912310708
530,2018-04-18,438.5251371141597,487.3993152782845,539.0114672746693
531,2018-04-19,438.3612626181041,484.63140862202414,532.5049965596102
532,2018-04-20,431.1690878540248,482.69640993627706,529.9821040373795
533,2018-04-24,425.3592796258961,478.43884310691595,530.0735769287219
534,2018-04-25,421.37057544330133,474.74904525150765,525.6100048452307
535,2018-04-26,423.72522086720136,473.23166671748976,522.3960943926677
536,2018-04-27,422.56219067283837,472.54391342063457,523.4486120608391
537,2018-04-30,422.4845431463904,469.97517230943026,519.6911615501034
538,2018-05-01,422.3461933055318,472.83727552656353,522.0302152080424
539,2018-05-02,426.1803425784352,470.0942231380768,520.0244397882769
540,2018-05-03,418.1325663834244,469.4239681755136,520.6833796647603
541,2018-05-04,421.69359040595975,469.4771721184898,517.6767056311436
542,2018-05-07,418.9638055541555,468.4721162859546,519.129279241394
543,2018-05-08,419.05373480240786,471.6417423217007,523.1077258277745
544,2018-05-09,418.6779103210383,469.1082832372845,514.7677848229481
545,2018-05-10,418.86591475243597,468.5579669978523,518.4438582488774
546,2018-05-11,418.38873147504427,468.65118683517915,518.6480411957796
547,2018-05-14,415.1553988784798,467.39771983598587,515.0929220193509
548,2018-05-15,424.94492715761396,470.40061857430646,520.502705538394
549,2018-05-16,416.20699717979363,467.6775548899159,519.5456140808011
550,2018-05-17,417.4370462924595,466.9252846598983,517.0260582178996
551,2018-05-18,418.8158865278961,466.8137159558715,515.503078378014
552,2018-05-21,417.1383560356438,465.00459754381694,516.7233858195344
553,2018-05-22,416.2984683844165,467.8597334798083,515.0869461639812
554,2018-05-23,416.26336974578646,465.0127296333258,519.044925130731
555,2018-05-24,410.36397043948045,464.1611525812925,514.2219842303963
556,2018-05-25,414.1937694406024,463.97436410470715,514.7793820940719
557,2018-05-29,415.4703664743315,464.9120706571271,514.3769912258015
558,2018-05-30,411.42708063229554,462.06787640673235,511.36680341647383
559,2018-05-31,413.0798654282762,461.2226996029026,510.43490325975256
560,2018-06-01,410.5704384085375,461.041906286123,513.4111772536942
561,2018-06-04,409.34408634415934,459.1136645017873,508.28595062840185
562,2018-06-05,413.1600852293369,461.94085230614644,511.71124893139176
563,2018-06-06,409.79396578851913,459.06425829826424,507.58351315738787
564,2018-06-07,410.79530029708445,458.17843346498853,507.00055072019956
565,2018-06-08,409.3377559400003,457.95107916724544,507.9042887657318
566,2018-06-11,408.3537011076771,455.88579095991724,501.18886627813225
567,2018-06-12,409.6458400459046,458.6848210898209,508.83654569508803
568,2018-06-13,403.539688316515,455.79845676422224,503.76365786566737
569,2018-06-14,403.63456160731766,454.9273218690663,503.88086322097314
570,2018-06-15,404.45968495344295,454.74503124183127,504.3752903566167
571,2018-06-18,404.63428271427307,453.04838805234255,503.8677263219955
572,2018-06-19,408.129122276197,456.06080065389716,509.4451016371299
573,2018-06-20,402.3126696696788,453.43644773417924,500.45606212814675
574,2018-06-21,404.6504357599919,452.87583433507143,503.91081484452013
575,2018-06-22,401.11074255001995,453.05085978721115,500.4916522185608
576,2018-06-25,401.8182230926185,452.66511469700555,503.14152007183594
577,2018-06-26,408.4090699390575,456.1722610032772,505.9112133886209
578,2018-06-27,403.88075466179845,454.22446465729655,502.24457056984255
579,2018-06-28,407.64611045536753,454.3443090148636,501.1978028896337
580,2018-06-29,403.1619753682099,455.19239898175647,503.89737089065875
581,2018-07-02,410.858705560769,456.66259886317823,506.0891412371137
582,2018-07-03,415.1836731185197,460.6947328230737,508.58958461971594
583,2018-07-05,410.00073512102443,459.37741707955314,508.5391818790944
584,2018-07-06,412.9035065014343,460.3614349179084,511.8802771990347
585,2018-07-09,412.1227910280209,461.6959769138233,514.4728686443365
586,2018-07-10,415.87783779424336,465.4957940852949,513.4313693531037
587,2018-07-11,411.7885401292539,463.51748764020215,515.0563008496692
588,2018-07-12,410.94852367912046,463.4470440168616,514.4072304768986
589,2018-07-13,416.6599855511388,463.9448336848644,519.0997563207151
590,2018-07-16,414.33099793738097,463.46107852123464,512.3565110981881
591,2018-07-17,419.0902936973938,466.5793392327161,514.9356771819586
592,2018-07-18,414.09106793488087,463.90716483017036,514.7612548302524
593,2018-07-19,413.4853660750942,463.1469196174736,514.5308076257804
594,2018-07-20,411.26252982774645,462.9755125456743,514.6766037539572
595,2018-07-23,411.66791696188636,460.7662628409746,512.3339916917386
596,2018-07-24,413.9043281581118,463.450856884396,514.7190397981699
597,2018-07-25,412.02272776714847,460.4353998702113,510.55228001399826
598,2018-07-26,409.1393402552612,459.4308317179723,509.0928973114341
599,2018-07-27,402.1205416139172,459.12009873417315,506.1293036189736
600,2018-07-30,404.5982720772262,457.1414173308168,507.1774537221573
601,2018-07-31,411.27040629775865,460.11075398549724,509.7357859950216
602,2018-08-01,407.8646140485304,457.4726872280083,512.7894305176198
603,2018-08-02,407.01988567679155,456.9273685650903,506.9208295803205
604,2018-08-03,405.51666291192817,457.14460844866124,509.6094954305622
605,2018-08-06,404.2912781039175,457.0028502019183,505.7225980668033
606,2018-08-07,411.387923773509,460.60929895161024,512.5606943247196
607,2018-08-08,407.7937363338276,458.58940688231655,505.3971677234631
608,2018-08-09,409.60679971803296,458.6246217091299,511.26582061926314
609,2018-08-10,408.90937655509464,459.36682315724096,508.8112465859432
610,2018-08-13,412.77707326547596,460.3088324088814,511.18652283206416
611,2018-08-14,415.9148052793662,464.0704718462882,517.6989667679384
612,2018-08-15,413.8999879273117,462.4010552466142,512.2452672649632
613,2018-08-16,411.3866734961979,462.6643729839516,512.1706207412549
614,2018-08-17,410.39625063842493,463.5109486013585,513.2672125680208
615,2018-08-20,415.3810421894913,464.0581709502241,511.8734118346582
616,2018-08-21,418.8252220938498,467.479160766248,515.6001985594864
617,2018-08-22,415.03722682790516,465.071920951102,513.4100302393588
618,2018-08-23,414.2567085716916,464.52928698795847,517.2057445856949
619,2018-08-24,413.83872133426496,464.5195514905119,516.6369717596394
620,2018-08-27,409.43253603372966,462.39159125903075,508.6575709477659
621,2018-08-28,413.3447051771621,464.9532676219638,513.9320274832849
622,2018-08-29,414.3199565416074,461.7362706943239,511.99819979111606
623,2018-08-30,416.1770563969562,460.45202456907856,511.69141201716656
624,2018-08-31,410.8744472823497,459.7857870043491,508.59078448708203
625,2018-09-04,406.1994273629702,458.7047494136049,506.02624906868664
626,2018-09-05,401.7836063218512,455.42789570104236,506.68482360594965
627,2018-09-06,405.0642557730371,454.2170639768707,506.5680873332804
628,2018-09-07,403.17448259500844,453.754861994256,502.9918843059888
629,2018-09-10,401.2120434971316,451.6294329767473,500.36453735761734
630,2018-09-11,407.1242665981668,454.6405893396348,505.45706296300455
631,2018-09-12,402.4733661120823,452.0821254781402,500.4797447822973
632,2018-09-13,400.89849761012766,451.6491316688925,503.62297642528205
633,2018-09-14,403.975581926727,452.00637169708517,501.47554436153126
634,2018-09-17,401.40812646793216,452.40572959008705,498.9778290824482
635,2018-09-18,404.56925637930505,456.22142645255485,503.14500084649615
636,2018-09-19,407.93433228921873,454.42191847713065,501.79170587721643
637,2018-09-20,406.6038006548462,454.68846677148224,508.16517464265513
638,2018-09-21,404.83734885604343,455.67410064996056,501.81542308706554
639,2018-09-24,411.0959082797814,457.4509413500962,507.461633955133
640,2018-09-25,408.7307736619879,461.54281841730125,513.1185619210526
641,2018-09-26,407.9422830507611,459.9278595197887,509.6613909939292
642,2018-09-27,411.13453115753794,460.29114389789925,509.2689541203466
643,2018-09-28,415.7353739383788,461.29188841396757,516.7128950261157
644,2018-10-01,413.77886382610245,462.7159228743293,511.3455545613855
645,2018-10-02,418.37365050956316,466.5955117302005,516.9340459804982
646,2018-10-03,414.81611783801907,464.9672416451946,517.6734673374398
647,2018-10-04,417.20276610112785,465.3045697071758,516.0600806651946
648,2018-10-05,413.3775491706465,466.2797767455956,517.0661821300888
649,2018-10-08,418.6583183986993,467.7476867625229,512.5261625149027
650,2018-10-09,422.4670217040016,471.71460392790794,518.7291772540881
651,2018-10-10,422.0038441863346,469.99687902617427,521.5252822091783
652,2018-10-11,423.0372984626256,470.2968760598895,518.8852669613167
653,2018-10-12,419.779827097031,471.28854938960717,520.7010378142652
654,2018-10-15,422.55219317165233,473.11096733803527,523.1004664433025
655,2018-10-16,427.83175500036924,477.28100730861115,526.5039687491013
656,2018-10-17,424.46939035168725,475.7957092121494,526.340646977363
657,2018-10-18,425.5204328609819,476.34720747980714,528.3734025524107
658,2018-10-19,427.7356768396548,477.598141669309,530.6223793587558
659,2018-10-22,428.49492407210874,480.12370033336737,535.7164297420514
660,2018-10-23,435.4022589073687,484.4630557169256,532.8179730788448
661,2018-10-24,430.32006329433705,483.0960081902919,530.7925191944312
662,2018-10-25,433.54794933098594,483.70533494119536,533.0912111476616
663,2018-10-26,430.45395145480217,484.94598500870865,532.2685927963842
664,2018-10-29,435.88387718951714,486.9857943458022,541.1110727314367
665,2018-10-30,440.43855977234125,491.0077384796403,540.1388324781623
666,2018-10-31,437.4184716269842,489.2497078080884,537.4937153395001
667,2018-11-01,441.35808687671926,489.4006434724732,540.5755565109818
668,2018-11-02,439.13140347607026,490.1239553262583,541.5556958499423
669,2018-11-05,438.70404255256267,490.3725476642272,538.9430001280697
670,2018-11-06,444.38479721794926,493.76370972968544,545.8448478666858
671,2018-11-07,443.2080438962787,491.38370845860686,540.892725169936
672,2018-11-08,440.0684240369119,490.9376093381544,541.9259517281218
673,2018-11-09,441.62652975725877,491.10481194280555,539.01948462655
674,2018-11-12,442.47088046975676,490.07921078139606,540.6884100767383
675,2018-11-13,443.0384087728746,493.2198549384871,546.8889282354759
676,2018-11-14,440.3174780036563,490.69321609586297,543.7812820899866
677,2018-11-15,443.7282987775861,490.2109948928819,541.4684985052135
678,2018-11-16,444.68230278879673,490.4566239363183,541.0422743531994
679,2018-11-19,436.89135385483354,490.3526111324941,535.856609140022
680,2018-11-20,443.758760350606,494.01506820835704,546.6902006423765
681,2018-11-21,440.7959806398999,492.10388743826184,541.5429817124334
682,2018-11-23,445.2279940721942,493.3301579173886,543.3116296499043
683,2018-11-26,444.77743424082735,495.77225593403205,545.4648393845491
684,2018-11-27,453.2898334365755,500.30903241705755,547.7689447792029
685,2018-11-28,449.3748542875042,499.2555171755423,548.1781351228818
686,2018-11-29,449.57670308871263,500.2945231725675,550.3479604267397
687,2018-11-30,453.7895218824726,502.0795843053595,550.3986659900673
688,2018-12-03,452.8935696565488,506.4047039513768,555.6741758343192
689,2018-12-04,463.4863215229536,511.3863750231565,561.7567384131887
690,2018-12-05,455.7740292396609,510.67385737287856,555.4832791548989
691,2018-12-06,463.5379883333421,511.9462424243944,562.6257917406263
692,2018-12-07,464.0615499701245,513.8559488981406,562.5344510831402
693,2018-12-10,471.33750774545575,517.9292545752796,570.5287256931534
694,2018-12-11,473.9660938935423,522.6388117338274,571.6594679294783
695,2018-12-12,469.0211638180152,521.5752271656139,568.6178760647169
696,2018-12-13,470.9545910713762,522.4289864948997,570.8901733568879
697,2018-12-14,475.0252804053498,523.8649391505664,574.0255069683998
698,2018-12-17,476.6529180568642,526.3176874787634,575.6981420302138
699,2018-12-18,480.66732957785104,530.464009979121,579.0309458536752
700,2018-12-19,482.29318065633595,528.8457777061268,579.271215363029
701,2018-12-20,481.29508862738953,529.1638542424012,579.3844738514628
702,2018-12-21,479.3254461469496,530.0919224338095,580.8159610367636
703,2018-12-24,481.3055521674438,531.2485746340734,582.3965198129771
704,2018-12-26,484.655205840825,533.1276460413739,587.143770228264
705,2018-12-27,480.5743553075662,533.1826364373879,584.2114780809055
706,2018-12-28,483.7231848592976,533.8827587830831,587.1783772462247
707,2018-12-31,486.19683268730097,534.4965608769696,585.7338651624118
708,2019-01-02,481.8014497382,536.0443984855816,585.2963298552244
709,2019-01-03,483.62380503700524,535.9147538339894,583.9406318883571
710,2019-01-04,489.36857162845854,536.4054296568677,585.8801602991953
711,2019-01-07,488.17815237580083,536.1665488240992,584.1167120713308
712,2019-01-08,486.53128312813675,539.4271862465891,586.6569500679608
713,2019-01-09,483.73747782352507,536.9085034905851,587.4190111480572
714,2019-01-10,485.1649937344669,536.2989336401081,587.4391237382541
715,2019-01-11,487.09746422728404,536.2604955207536,584.1430070013563
716,2019-01-14,480.1928322143519,534.1910168435503,589.509406831746
717,2019-01-15,488.00487502096365,536.7870963666479,588.9292271727676
718,2019-01-16,482.5041782667666,533.5940708932641,579.4379131887137
719,2019-01-17,484.1572145388276,532.3126648920154,581.2270957084725
720,2019-01-18,478.0869207424884,531.6179620975037,584.1562858044016
721,2019-01-22,482.64068367950335,529.9424863144833,577.5374486392756
722,2019-01-23,474.98988317459003,526.3675306706474,576.119002869556
723,2019-01-24,476.2268906781088,524.7930746856695,574.1726326775752
724,2019-01-25,472.94081930820073,523.9021367192565,571.3075581404999
725,2019-01-28,470.69210178036576,520.1316532461639,568.1506935960853
726,2019-01-29,470.5148665789306,522.4939000366517,571.6912499121526
727,2019-01-30,468.89806787879195,519.2493821952384,567.7904757954047
728,2019-01-31,470.4966926080614,518.1027528098217,568.7326870494519
729,2019-02-01,467.54842874683516,517.729084779459,566.7708497300454
730,2019-02-04,465.89676191764534,515.9402375004513,562.9535066612247
731,2019-02-05,466.5868924967385,519.0637409563267,568.2573659469963
732,2019-02-06,469.95610163015823,516.6073619271831,567.1706896000559
733,2019-02-07,470.22669835714237,516.2612055394522,571.8947390357787
734,2019-02-08,469.1364553241565,516.6860790572531,566.6278473237546
735,2019-02-11,467.7471039248834,517.151473121949,567.7628423166802
736,2019-02-12,470.6828657209372,520.9429099172895,570.4612545516361
737,2019-02-13,468.2876035322696,519.0991211311201,571.6196204861565
738,2019-02-14,469.57564103198825,519.3053109890167,569.9395284316636
739,2019-02-15,469.93767764460085,520.2197820409779,572.3395842564597
740,2019-02-19,478.5631701130052,525.8425650252844,572.7519248628674
741,2019-02-20,473.05229772075216,524.2209093386509,576.6224356184415
742,2019-02-21,472.4855501650424,524.619852801802,576.7678043432203
743,2019-02-22,475.354245791729,525.7094635274593,578.7131364144402
744,2019-02-25,477.66516780426844,527.8264450417556,580.6463869319551
745,2019-02-26,481.5120344355759,532.1127048752796,582.5782229135784
746,2019-02-27,481.52003358809355,530.7688990138633,578.2929866368819
747,2019-02-28,483.88383466008486,531.5007845407592,582.0940759488428
748,2019-03-01,480.5680964708839,532.964436749893,582.0968704163528
749,2019-03-04,487.1168640325136,536.6304512174113,584.789976314432
750,2019-03-05,493.92783426326133,541.5775585047443,591.4086220553746
751,2019-03-06,490.3440787893261,540.9606398763225,592.6665919491758
752,2019-03-07,491.41719440916404,542.4772336452693,588.4563070537355
753,2019-03-08,494.97540481987056,544.7944984584785,594.9730672637661
754,2019-03-11,503.0984742199979,551.1513004038082,602.0840033960459
755,2019-03-12,508.13773019786487,556.9777788754043,607.6907198157876
756,2019-03-13,505.3313708345667,557.1970673423884,606.1667042127996
757,2019-03-14,508.68247135531254,559.4847330392182,607.0582250172963
758,2019-03-15,512.8849532105868,562.485833491786,612.8239034840624
759,2019-03-18,520.7915179509833,570.1598793731243,620.4463982278411
760,2019-03-19,526.1960122599278,576.117783543555,623.8806915074905
761,2019-03-20,530.4798440684372,576.2887890902896,623.2609468257483
762,2019-03-21,527.6421624587493,578.3372813649736,630.1038875018502
763,2019-03-22,533.9445148705721,580.9005891197993,634.4957809743421
764,2019-03-25,535.1109416318029,586.0496227270501,635.5996026253947
765,2019-03-26,540.2288899672133,590.7754649410223,641.7265504422286
766,2019-03-27,541.2763568328286,589.5360667758721,636.9181020876587
767,2019-03-28,543.9801014632798,590.0117430011759,641.4538883776358
768,2019-03-29,543.0608645591877,590.8592834532352,638.2143969738738
769,2019-04-01,540.2334920032348,590.2426331696411,640.5609971462577
770,2019-04-02,541.8234742770019,592.9316985018977,643.979590534314
771,2019-04-03,538.2045218532774,589.6474546991188,643.4355684519421
772,2019-04-04,540.0044413010468,588.1007888899494,638.5853627240269
773,2019-04-05,539.583052975896,586.9787922345782,639.1113415083145
774,2019-04-08,533.7008062898564,581.0559534526964,631.5605396453586
775,2019-04-09,528.1749511149964,582.262321140655,630.4426201205218
776,2019-04-10,528.0292409070228,577.6741673185484,629.0461315517678
777,2019-04-11,526.3773963346943,575.0188098752903,627.3578517171404
778,2019-04-12,522.9491558387174,572.9959456091361,623.8526044694399
779,2019-04-15,512.1167751387659,565.6822640119409,613.697048134688
780,2019-04-16,514.807802992497,566.863081182643,618.5279817607759
781,2019-04-17,513.2076810104174,562.45867895666,611.0827867198686
782,2019-04-18,511.335800333363,560.0799370671297,613.2599093299563
783,2019-04-22,502.809858019132,553.4900506451935,604.7778081158294
784,2019-04-23,506.3240780355412,555.662681441363,608.0948734625764
785,2019-04-24,501.54533163500776,552.3249674764033,601.4560794149766
786,2019-04-25,503.61207861008216,551.1680894824749,599.131943395204
787,2019-04-26,497.6974940457904,550.8525710839236,600.1126192107804
788,2019-04-29,500.5412918681385,549.4967690587408,601.5466280920459
789,2019-04-30,502.26163204362007,552.801198603561,601.1728628025169
790,2019-05-01,498.7007835012041,550.521067823384,601.56953858858
791,2019-05-02,494.68330779328176,550.3344720744526,602.5109333957314
792,2019-05-03,502.8368478998887,550.8917116620622,599.5853785390931
793,2019-05-06,501.099334492163,551.5108326982505,601.4658787251425
794,2019-05-07,504.57651021318384,555.2540310693702,601.1662888694143
795,2019-05-08,503.36988402192486,553.3069928528566,601.8838405770119
796,2019-05-09,502.06123602489487,553.3537620728944,600.797829559351
797,2019-05-10,503.86152036270215,554.0524921493513,604.4983752980125
798,2019-05-13,505.35429426691644,554.6443300487621,603.5078683780422
799,2019-05-14,506.14132776623,558.2653051171349,603.7369644689244
800,2019-05-15,507.71058876468425,556.1589975532148,606.371897300198
801,2019-05-16,502.4407637013007,556.0208605075888,605.041402547828
802,2019-05-17,505.8250279334062,556.5197881867956,603.3207211910801
803,2019-05-20,503.53812816205556,556.5146556888666,610.1961061700639
804,2019-05-21,507.7633176575118,559.9614835962043,608.6088869044731
805,2019-05-22,510.20034191097943,557.7017551923358,608.2182869046666
806,2019-05-23,505.0006112429377,557.4335903500884,606.9414553509347
807,2019-05-24,507.3050952341718,557.8270535419152,605.8417644393851
808,2019-05-28,508.9463982361324,561.0707159955732,611.7136814584701
809,2019-05-29,513.89119437816,558.8033194550978,608.0734289700669
810,2019-05-30,508.31692793905813,558.5364064881627,605.7352523680745
811,2019-05-31,509.89783274409683,558.9357611139891,605.7325055309673
812,2019-06-03,507.86598074678386,558.7604757173543,607.2921080145015
813,2019-06-04,510.75002481485535,562.1754890707429,617.0659468461838
814,2019-06-05,506.230098511204,559.887614585707,612.0326410754324
815,2019-06-06,510.7870828862122,559.5906010535866,609.8612340802591
816,2019-06-07,508.12602026007204,559.8496318814111,609.5053337082935
817,2019-06-10,509.4562331782102,559.2272171507827,610.3575330403323
818,2019-06-11,511.26181649915844,562.4978893919225,610.8211189257505
819,2019-06-12,511.53081370003235,560.0766419693832,609.8686152695117
820,2019-06-13,506.6973020469307,559.6631305267149,606.3733393766037
821,2019-06-14,508.7437860787975,559.9301710772659,606.178065123716
822,2019-06-17,512.0309297183171,559.5271913757034,608.3788111250549
823,2019-06-18,513.8884140575733,562.9525539668373,611.1450985603511
824,2019-06-19,508.3604181512323,560.7326911590914,609.1837029868858
825,2019-06-20,509.46561659942995,560.5689845573287,606.5537258069686
826,2019-06-21,508.76163531754867,561.1345162401414,611.2104778565716
827,2019-06-24,515.893332039121,561.8978183305934,610.0139853850831
828,2019-06-25,516.2639457480863,565.7869136473148,617.5661153237421
829,2019-06-26,510.2137162852637,564.0566792540119,612.3403707363419
830,2019-06-27,514.4103157574516,564.3994258163053,616.1011415506895
831,2019-06-28,517.8982834482719,565.478017153406,621.3821306946395
832,2019-07-01,518.5564380510266,567.7062839589122,618.6966710947769
833,2019-07-02,524.1779705984598,572.0192858561398,619.9413399947279
834,2019-07-03,520.2556340901085,570.6612364058245,618.8377352620386
835,2019-07-05,522.3764562999709,572.6297867342611,623.3622905813139
836,2019-07-08,523.7040677679747,575.0640895993047,625.7437357578989
837,2019-07-09,529.4727996461841,579.2619445417209,632.1899577679228
838,2019-07-10,529.1692160447984,577.6947997092627,625.5520033362648
839,2019-07-11,526.2965902969282,578.0464922276474,626.1501985845473
840,2019-07-12,527.4061062266834,578.9749142854354,623.3710418225617
841,2019-07-15,530.9144107627369,579.8056297361278,629.8025288709157
842,2019-07-16,531.4468770385378,583.3594083461767,637.4865828645113
843,2019-07-17,530.5122258145883,581.1162837839847,631.2243973786542
844,2019-07-18,535.4517504384678,580.7756666950576,633.795850052155
845,2019-07-19,531.7549238793214,581.01171882615,630.3961427374724
846,2019-07-22,534.1170120594957,579.9290522849413,633.4463736920845
847,2019-07-23,532.4871706037817,582.951671916465,634.2194800408314
848,2019-07-24,529.6946229125666,580.2538974029868,633.554806030392
849,2019-07-25,529.4802449306771,579.5465039892545,630.780816061512
850,2019-07-26,528.2496591632053,579.440221908807,628.2697107998157
851,2019-07-29,529.9368253293661,577.9661234664873,626.719960152974
