,ds,yhat_lower,yhat,yhat_upper
407,2020-08-14,57458.844880829405,78668.82313851287,98466.91355899749
408,2020-08-17,81337.06917787033,101922.95090672726,122185.8543960108
409,2020-08-18,68064.88546391984,86223.61724039442,107400.75071412457
410,2020-08-19,60679.66294404141,80305.4715973665,99248.70841223074
411,2020-08-20,61349.38442109071,82433.8507780386,102775.65161502222
412,2020-08-21,58863.365155113264,78428.03304370336,98677.3757761287
413,2020-08-24,85498.72588093717,105665.61358190101,125668.76641512907
414,2020-08-25,73292.15393825494,91817.97636727533,113587.14871512956
415,2020-08-26,67458.30156184042,88004.29414238573,106961.86162930734
416,2020-08-27,72395.3326940893,92473.18263042557,112758.23948330486
417,2020-08-28,70176.76305403841,91019.48308557464,111834.96523038816
418,2020-08-31,105826.48268053295,126826.64388332814,148750.10505304433
419,2020-09-01,95935.39367402114,115987.0099234553,137460.51409535846
420,2020-09-02,93522.19205457624,115166.13430124903,135268.80665493693
421,2020-09-03,101354.04937146099,122551.49179285442,141713.46948193907
422,2020-09-04,103301.87478704024,123874.11623714953,144132.07718142186
423,2020-09-08,138439.68771103755,157257.644341252,177606.25356253068
424,2020-09-09,139608.24808573053,157565.37480316003,178708.11662830546
425,2020-09-10,145072.2520022707,165584.334676113,186078.87795463984
426,2020-09-11,145724.82238814683,167005.54553143147,186925.2465093252
427,2020-09-14,185949.42271161304,206483.8750736854,226615.2222827841
428,2020-09-15,175198.9583184602,194978.72589984446,214252.9480601881
429,2020-09-16,172264.46993812386,192467.9535084789,212666.13698566516
430,2020-09-17,175756.26940735074,197118.64499676393,216459.28477292066
431,2020-09-18,173245.82938166603,194661.69682336517,215852.03517314035
432,2020-09-21,199316.06121677914,220017.42962096352,241842.6225004029
433,2020-09-22,182725.4825902479,203216.68710512228,224063.91991125836
434,2020-09-23,175296.5289623622,195257.87364712145,214425.03995314645
435,2020-09-24,172817.16032477436,194402.2178269477,215454.63168358887
436,2020-09-25,165939.82994043577,186478.28871805212,207011.5367395771
437,2020-09-28,176873.24924404657,196655.62547447317,216133.97558628378
438,2020-09-29,155246.08299873897,175519.9871637047,195581.87918925236
439,2020-09-30,143938.52989642325,163733.81327659596,184746.89396581394
440,2020-10-01,138950.88382702135,159633.28606636974,178586.59680261984
441,2020-10-02,129051.52694934301,149111.23951903818,169787.9659262789
442,2020-10-05,135767.18743349938,155826.11922164905,174593.40579337341
443,2020-10-06,115051.60958025303,135059.21937724037,156518.54011405236
444,2020-10-07,104078.38814303,124404.48931163788,143329.62497799948
445,2020-10-08,100893.42264627661,122175.42671754122,141826.08754514888
446,2020-10-09,93000.58720190884,114226.86294658929,134820.81964688597
447,2020-10-12,113154.67085272731,132281.31540101004,152687.29673277092
448,2020-10-13,96082.40981106396,116240.64123263775,135131.59226483203
449,2020-10-14,92467.02496206184,110629.82514180058,131700.1274939737
450,2020-10-15,92663.17457294333,113657.86834069372,134580.86510392552
451,2020-10-16,89917.20682631255,111070.72572010953,130323.9425983163
452,2020-10-19,124194.75354856197,144731.05016406253,165663.25283757766
453,2020-10-20,113443.92881483267,133376.56216031767,154098.00288659838
454,2020-10-21,111409.71016009645,132030.04454584522,152323.84718897467
455,2020-10-22,118560.77370030998,138815.2104501474,161409.3803207259
456,2020-10-23,119692.66398965217,139404.20338479322,159885.7548495754
457,2020-10-26,157871.8911565084,178573.05384179545,198127.09575513046
458,2020-10-27,147265.7527875621,167612.5747956504,187247.14122826766
459,2020-10-28,144272.47186469988,165928.00927031031,184790.25198964283
460,2020-10-29,150863.5551875353,171660.87780021428,192469.36469580172
461,2020-10-30,150933.71260872035,170516.90468002122,189944.76333757644
462,2020-11-02,180515.51200931775,200955.35989847107,221128.0981471113
463,2020-11-03,165875.36033171948,186154.32450416815,206996.7929687537
464,2020-11-04,159701.23146756666,180312.4956074408,200386.22571322782
465,2020-11-05,160303.69982357355,181671.24812352547,202910.58623227297
466,2020-11-06,155728.3286714612,176040.13193083808,196622.1107985231
467,2020-11-09,172144.07495131972,193386.0414603698,212565.43053000947
468,2020-11-10,153895.67947574562,174678.8818550832,195164.86759672913
469,2020-11-11,143890.82546065736,165312.49959527637,184749.6832054552
470,2020-11-12,142955.42784001236,163606.38305002346,184008.21367454669
471,2020-11-13,134866.21931829,155436.71359277834,176636.76593047107
472,2020-11-16,148436.8830443677,168790.54470708553,188368.3594450023
473,2020-11-17,129153.39539464457,150042.4805025239,170588.48211731287
474,2020-11-18,121252.22876520123,141282.82333027723,161964.5206389505
475,2020-11-19,120461.6177011439,140809.8304921326,161666.1166536415
476,2020-11-20,113638.62692682454,134463.91541784263,155020.25084785977
477,2020-11-23,135429.56606053593,156279.43431226604,178008.12600255074
478,2020-11-24,122587.9087518584,141109.2457796975,161396.43384867706
479,2020-11-25,116116.39602547059,136165.08552302272,156315.40457792024
480,2020-11-27,116801.45233957889,137314.93078553388,156995.81880312707
481,2020-11-30,150241.3884840573,170500.86283106456,191277.04468226404
482,2020-12-01,138544.83057335962,158604.39881182933,178873.78440073295
483,2020-12-02,136594.13677584185,156543.284710459,177519.41717814517
484,2020-12-03,140669.0714088567,162456.8840780784,181843.68077391232
485,2020-12-04,142441.630365591,162035.42465051648,183190.4131671942
486,2020-12-07,176933.24848956923,197550.55808836647,217672.20457791028
487,2020-12-08,164620.88744038882,185242.44088217063,205820.30645632447
488,2020-12-09,160344.5534216366,182186.41468028582,202334.67726101045
489,2020-12-10,166666.44068696082,186548.94285765875,206374.51007638953
490,2020-12-11,163817.3478528335,184060.2147054352,205490.26254976395
491,2020-12-14,190656.62018969137,210845.26721494147,231980.97350037625
492,2020-12-15,174639.07507864604,195020.26687812293,214679.29551655255
493,2020-12-16,167625.29466697611,188279.0069933765,208423.04597006284
494,2020-12-17,169125.7923432622,188875.26739249262,210242.07562747758
495,2020-12-18,161299.14236068516,182627.90451109863,201864.9595976899
496,2020-12-21,177697.86144144114,199046.97918369822,218767.0576059465
497,2020-12-22,159732.30498126757,180336.81149863405,199379.60425419864
498,2020-12-23,150716.46043652072,171112.01054587215,191460.0522509484
499,2020-12-24,150628.50176863134,169682.8656205747,191449.68928662033
500,2020-12-28,156589.864286817,177070.53095130582,196861.7659901128
501,2020-12-29,138580.66966987736,159069.89837111533,178095.0697698991
502,2020-12-30,130621.35750351624,151102.7787678054,171828.63568869687
503,2020-12-31,132093.146923601,151450.67575396367,172789.88464658702
504,2021-01-01,124887.55144996349,145937.95798604,165222.5254185035
505,2021-01-04,149588.9301551287,170184.9890242049,191067.72305942007
506,2021-01-05,134980.31404719222,155763.5917548679,174851.31423785613
507,2021-01-06,132709.82021043744,151522.74870062104,173440.19134928277
508,2021-01-07,136795.29472596588,155661.99557301812,175234.10154636798
509,2021-01-08,133189.10887600319,153922.56324250498,174525.87435717313
510,2021-01-11,167559.33237631118,188569.3990505134,209799.9901688111
511,2021-01-12,156602.23161997285,177055.82051991476,197216.71366169772
512,2021-01-13,155848.18496058986,175332.04703583178,195870.69683371775
513,2021-01-14,163506.0932605534,181542.49282787056,201481.2612182468
514,2021-01-15,161191.37168581787,181382.65071527957,202506.39020679926
515,2021-01-18,196939.92374746507,217518.49494292287,238973.29268910742
516,2021-01-19,185072.40893876055,205373.7592001206,226274.69478798492
517,2021-01-20,181715.90054531328,202461.45151454207,222914.5075721366
518,2021-01-21,188052.7940575332,206946.60276969138,227156.43563892855
519,2021-01-22,184129.6672847002,204555.90201854077,224133.7107672689
520,2021-01-25,210834.492119936,231420.11703057328,252507.1681799802
521,2021-01-26,195411.74375741748,215517.0130016381,237017.1017336882
522,2021-01-27,187311.46516419027,208624.385530285,228445.97277212495
523,2021-01-28,188217.93140398432,208981.25776657028,229975.6017748064
524,2021-01-29,182507.4108981527,202390.85558734305,223625.78176855727
525,2021-02-01,195187.0564494645,217000.13599545148,236742.92621941047
526,2021-02-02,175747.6680583894,197376.70519953084,219763.2122189018
527,2021-02-03,165872.3840754219,187062.43460401066,205073.04659660565
528,2021-02-04,163818.0904965861,184358.36802366527,204496.67236391664
529,2021-02-05,154359.6024102699,175123.01452258413,196264.0500573469
530,2021-02-08,163893.20104463352,184726.9348008506,204826.33845787856
531,2021-02-09,143509.90730135562,164511.7450244306,185635.862048061
532,2021-02-10,132820.984645686,154170.5042136451,174009.71977145987
533,2021-02-11,131200.7543541731,152005.51906801487,171597.45522428709
534,2021-02-12,123734.49477373972,143866.87877768977,164779.76760463894
535,2021-02-15,139296.69252139158,159883.86690618953,180970.77217449708
536,2021-02-16,121523.30086524677,142730.4402444723,164014.1045608
537,2021-02-17,115583.1086122884,135835.67640732686,154508.58230766054
538,2021-02-18,116926.36361197296,137445.95247096627,158407.50242567091
539,2021-02-19,113201.2661650364,133350.43989664075,153751.2307310868
540,2021-02-22,142577.67518491636,162442.87851784212,183203.1510818239
541,2021-02-23,127832.82412994477,149733.56175527876,171619.99009340635
542,2021-02-24,126501.15806067428,147210.22036766203,167626.11734657286
543,2021-02-25,130601.46321554249,153051.94036496725,172458.25733007747
544,2021-02-26,131949.93519485387,152983.47040554348,174664.15917918322
545,2021-03-01,171862.40639194415,192350.22308900557,211608.82881657282
546,2021-03-02,161391.96418870415,182297.36045773895,202151.34449065896
547,2021-03-03,161170.14867946182,181979.61030275776,202971.2092027646
548,2021-03-04,169716.91254588132,189547.07411647963,210221.70134741112
549,2021-03-05,170426.5037284756,190703.47470693119,211391.71464587576
550,2021-03-08,210993.28767022025,230653.09412403253,251568.2497197208
551,2021-03-09,198622.7127816358,219776.5450678713,240533.23346971773
552,2021-03-10,197448.79534607002,218152.61050790772,238984.6403087906
553,2021-03-11,203677.46827338633,223958.71120529497,244063.40318690796
554,2021-03-12,204316.1391860392,222932.81823102263,243727.69775251846
555,2021-03-15,234403.53328835213,254242.22000191425,274251.4779297238
556,2021-03-16,219590.71059967455,239956.23345273212,259840.64690303738
557,2021-03-17,213406.7199531894,234751.4052009912,255113.39917815902
558,2021-03-18,218307.61541572053,236864.45768104732,258179.31778051762
559,2021-03-19,211655.5462158061,232093.47778891615,252302.91677615908
