,ds,yhat_lower,yhat,yhat_upper
425,2017-12-29,402.3387503978083,524.1373588926982,641.8351068672875
426,2018-01-02,440.84623207705573,550.8279691078928,666.079703904973
427,2018-01-03,386.9079322326615,507.2903380560962,626.5944527093302
428,2018-01-04,358.63018647584727,474.86111154357286,583.4518025861865
429,2018-01-05,350.8307755433688,464.9330380987229,585.4129439723098
430,2018-01-08,447.7120672833654,558.8188030315391,672.6536765203177
431,2018-01-09,371.23901425396986,486.80179369803835,599.786941465368
432,2018-01-10,329.8272162104067,444.4399401892775,560.1899997964232
433,2018-01-11,298.5495852937506,414.014394461278,520.5008635424322
434,2018-01-12,290.9580883769723,406.82401467670513,527.5229877300924
435,2018-01-16,328.44904776659916,444.71068017965126,564.9640439442951
436,2018-01-17,291.1383602145419,407.0033303811163,522.5848069527733
437,2018-01-18,259.69092722425484,381.24677958992174,500.0751814773065
438,2018-01-19,262.8475268169886,378.62757929446127,491.9910212595742
439,2018-01-22,377.18593417063255,496.1949852268663,611.4426133840401
440,2018-01-23,315.98862629783065,432.0098518434245,554.5350726796783
441,2018-01-24,284.1157384304704,397.163737574826,514.2132891523494
442,2018-01-25,252.75913145599247,373.7988839820807,489.63998070061837
443,2018-01-26,259.9909958251617,373.1013127969381,488.06707906728
444,2018-01-29,379.32076029155587,493.85636304945194,611.1396708852164
445,2018-01-30,314.49600955030576,430.0262628736791,542.6603411962034
446,2018-01-31,275.9481880832119,395.28429175217894,501.5788405906079
447,2018-02-01,256.4189506207951,371.84484873095664,489.72926194246895
448,2018-02-02,263.21378803681137,370.9688172179284,483.6151012878571
449,2018-02-05,371.8275375615871,491.2892507471203,596.216393697825
450,2018-02-06,306.0305017486392,427.56042833169,537.7070344829361
451,2018-02-07,276.38121961058613,393.125606885688,509.256333338905
452,2018-02-08,257.20798362185855,370.23033862329623,487.607451871131
453,2018-02-09,250.3341504748703,370.15221334120696,492.7583787851122
454,2018-02-12,377.81641010833033,494.3265535857305,613.2231644998527
455,2018-02-13,312.58257246700623,432.27314233827263,549.5130527602493
456,2018-02-14,284.8794129452169,399.62680287031293,515.8011994168455
457,2018-02-15,273.13396703038813,378.5665565772468,495.31594765673077
458,2018-02-16,261.6643924084563,380.2952248868202,497.10076388164896
459,2018-02-20,333.59692559105144,447.7401441300145,557.8580080115568
460,2018-02-21,301.642205595426,415.55689832966675,535.3027213886728
461,2018-02-22,273.5510521318665,394.4790366606756,514.1776913122516
462,2018-02-23,279.5181791466406,395.6627484331239,515.4444834665553
463,2018-02-26,406.33021630934047,519.258802728605,639.3854762722337
464,2018-02-27,333.4920168026895,455.3092660598485,564.1476662693839
465,2018-02-28,295.13703443457206,419.85247792786356,532.3849876560703
466,2018-03-01,274.3268018554206,395.0735959588995,514.6576347282028
467,2018-03-02,276.2054814642616,392.2135636881563,498.3896025931633
468,2018-03-05,382.0761120848739,502.70991712045657,622.2872102263077
469,2018-03-06,316.2420901114132,434.4947666309688,552.8435221447339
470,2018-03-07,274.663056919981,395.053554380356,510.0654389384973
471,2018-03-08,247.84103672621342,366.7130722095304,482.31769761688537
472,2018-03-09,243.72014739401425,360.8522064309257,475.81066233892454
473,2018-03-12,350.6255893038361,466.94568010011193,582.2950190352232
474,2018-03-13,284.2237986997723,399.1313810732252,512.8311737123803
475,2018-03-14,250.53067174514118,361.1420048095468,474.59205303719114
476,2018-03-15,226.61660347377176,335.3375222372511,452.2036165022003
477,2018-03-16,218.4611011221861,333.1022917488137,446.7792613894741
478,2018-03-19,338.16492828536457,456.2274689093133,577.62846867179
479,2018-03-20,282.46762723276163,395.8683728180161,501.3703951467313
480,2018-03-21,250.47066598181408,366.01713325524554,480.3707651682116
481,2018-03-22,237.47152412041822,348.8730155957016,468.70413828916077
482,2018-03-23,239.36873066383487,355.63931706397057,474.2270743929543
483,2018-03-26,399.8502974222585,505.7875726037421,619.2306336702595
484,2018-03-27,341.37269492546204,453.7270687203734,569.328268461522
485,2018-03-28,311.3349153539683,431.46093991986334,542.814910232101
486,2018-03-29,303.44175597896503,420.98365421366304,534.330618657476
487,2018-04-02,474.00399874744545,591.8980657979746,701.1701459300408
488,2018-04-03,418.47084303626156,539.5164679727848,655.8445894258892
489,2018-04-04,405.61547833573724,515.2468904224334,634.8342205039289
490,2018-04-05,383.1183077564085,501.0681895723442,612.6323264038076
491,2018-04-06,392.67615884795913,508.01512438707095,621.3708954468359
492,2018-04-09,523.7807555585819,641.1872838866927,759.9097575851099
493,2018-04-10,469.69539410341395,577.670652830756,691.4678019108313
494,2018-04-11,420.53660371066246,541.2292580582333,663.1434989926175
495,2018-04-12,381.55544579974185,514.0578122280242,623.3106560724702
496,2018-04-13,385.05553615279985,507.4266034826147,614.6832723779934
497,2018-04-16,487.46384727303155,598.8880006156966,718.6913892173575
498,2018-04-17,408.9771269177674,522.0071458771679,646.14583059741
499,2018-04-18,355.4591294239598,472.89248424392804,584.1904458015756
500,2018-04-19,317.257763362222,433.97257524746044,552.6968622806382
501,2018-04-20,302.3935579503983,416.73131997014247,544.2645697373989
502,2018-04-23,364.896156850042,484.9289656484392,603.5914832120723
503,2018-04-24,292.2624484096723,403.56835700524215,518.7602054670238
504,2018-04-25,236.96766435538063,351.7322174128328,469.1720695836725
505,2018-04-26,198.59676889730636,311.86527875313897,420.3734763113643
506,2018-04-27,179.23309474565937,295.42974012540526,422.42276849138324
507,2018-04-30,262.9561390594239,375.8033078722566,491.94581074812845
508,2018-05-01,189.0018649919679,301.3385908279939,422.7191141209129
509,2018-05-02,140.8758064604215,257.53969424359343,371.8771169952461
510,2018-05-03,120.31649167703436,226.6523737816154,350.5578825700695
511,2018-05-04,107.99656383383183,219.9250516937078,337.6645349633221
512,2018-05-07,214.2229483504695,331.5488317905316,446.6883931507839
513,2018-05-08,151.43740385405007,267.46301057597657,391.10272973557284
514,2018-05-09,123.65216383246835,233.6706504614703,357.3018036329487
515,2018-05-10,96.14177823324601,212.22758503778996,322.9129443992134
516,2018-05-11,90.13126071026723,214.21307266331476,325.64047312684465
517,2018-05-14,235.000230256233,346.2745032223812,457.1808761268946
518,2018-05-15,170.81141948620893,286.8059399753945,400.81705883258456
519,2018-05-16,145.22151835449904,256.46105567893494,364.7757019354197
520,2018-05-17,129.57618735415315,237.2978857034401,347.0659632231961
521,2018-05-18,117.80153379724445,240.42690082531942,351.59836191848154
522,2018-05-21,248.38161161333176,369.80303878408154,483.9172433556715
523,2018-05-22,192.06353288778823,307.7442938252269,420.93711687765386
524,2018-05-23,165.11494133907502,274.17560683945453,387.4802366768505
525,2018-05-24,132.61512667584557,251.30017170527506,367.5046603027963
526,2018-05-25,134.65985023745165,250.3788232583109,366.90484966198613
527,2018-05-29,187.01462016041106,301.0661543559804,411.77948719519173
528,2018-05-30,151.10214066396074,263.9026754320999,378.06176687886455
529,2018-05-31,125.84205395931318,237.87954287342,347.8295710555649
530,2018-06-01,125.96445463317107,234.33836560998833,355.30806431937776
531,2018-06-04,232.5337578289097,346.8380774268062,458.3256800065845
532,2018-06-05,155.00093352534316,280.7280570186723,394.72249001635134
533,2018-06-06,125.28909528468078,244.08137806472817,362.128966613756
534,2018-06-07,105.40080634663992,219.16228186201326,333.6978589113769
535,2018-06-08,95.91194067349909,217.25849504799717,326.5558887164273
536,2018-06-11,223.5596706304455,337.1532258742939,456.55511049066683
537,2018-06-12,155.1552033339095,274.05778574093307,397.23071322911176
538,2018-06-13,126.19660289592022,240.55278873776905,359.4178226680758
539,2018-06-14,112.30328225543722,218.81511154509892,341.57971873995024
540,2018-06-15,110.52953854917281,220.04998015892303,350.8586866045129
541,2018-06-18,236.27186901212863,348.4027612510922,469.05302066560927
542,2018-06-19,169.91005509956176,287.62805650328534,406.9837945155211
543,2018-06-20,149.93361504924118,256.1365551144794,378.87096739349494
544,2018-06-21,130.98551289378082,236.09070869457622,348.66693368784877
545,2018-06-22,130.29684850924195,238.6947907884279,361.5076056612163
546,2018-06-25,256.1593947845083,369.3938529696833,482.5640014779134
547,2018-06-26,195.2049240894538,308.92350824097196,422.42743093116155
548,2018-06-27,172.1834165182097,277.57120812396266,389.2907709800204
549,2018-06-28,144.61908108797707,257.55036419539334,371.9182161119202
550,2018-06-29,148.68336203855975,260.1173165614573,381.97082184519724
551,2018-07-02,277.59846016908136,390.8185829625461,506.5124701698045
552,2018-07-03,216.23110554184112,330.5218388206612,438.1350865951116
553,2018-07-05,163.77054751159497,279.9098165720282,398.3126848218136
554,2018-07-06,168.90668476269553,283.0787963008471,394.0171115182382
555,2018-07-09,294.43581642960004,416.3127906270113,525.0770427057896
556,2018-07-10,235.76307895290213,356.99248164670314,470.46709247189625
557,2018-07-11,202.3217252866389,326.9106153953463,438.98750091190817
558,2018-07-12,194.22797430260607,308.2347860077379,427.3161356614167
559,2018-07-13,193.34453246570814,312.1593772551514,432.9877811964446
560,2018-07-16,328.98347342914104,446.1952847441436,559.5065879207225
561,2018-07-17,271.46679443902525,386.44915202387165,505.0250324111852
562,2018-07-18,240.40716508903134,355.50781577478165,469.3546632078094
563,2018-07-19,226.9515061340805,335.50093347891647,457.2580931920982
564,2018-07-20,219.10818876897204,337.59746397456775,460.00548945521206
565,2018-07-23,345.65516224320515,463.13259314614174,584.0414039571612
566,2018-07-24,281.0333891016152,399.6154840254441,529.4097989238584
567,2018-07-25,255.27550462203027,364.5092331400175,480.8758404400836
568,2018-07-26,222.0597412233232,340.0117683748153,454.5660463954305
569,2018-07-27,223.9161869623676,337.3742730758036,448.3199275550778
570,2018-07-30,327.16919441268465,448.23604878869935,566.4826700272203
571,2018-07-31,265.62083909902105,380.03830252378845,492.91120689751665
572,2018-08-01,229.24222277151242,340.54885497471804,457.53585383122953
573,2018-08-02,192.07291275546902,312.07912276235487,420.87982534119436
574,2018-08-03,187.19416432981293,305.9878063497459,418.120917179385
575,2018-08-06,291.83743630879707,410.5157146313039,521.236419513695
576,2018-08-07,221.78395105545067,341.78139753095735,453.5108497632747
577,2018-08-08,187.9165038182345,302.6134201273138,417.96779240035283
578,2018-08-09,161.25717088797757,275.3344506875674,395.3160219260277
579,2018-08-10,152.62371151017047,271.2920921994324,379.4602738126757
580,2018-08-13,271.43342471910427,386.6679117392815,502.56715140112027
581,2018-08-14,204.80814394551177,322.86022552085717,438.0860828690125
582,2018-08-15,174.32268583215938,289.0982111115168,412.33919902519165
583,2018-08-16,146.48035939687995,267.57529272867043,373.87355174422487
584,2018-08-17,136.4432532173176,269.49839203211724,381.5952249835751
585,2018-08-20,280.01825347835995,402.5270737087911,512.0421804794277
586,2018-08-21,228.05074048870983,344.0197476188853,459.84672941710744
587,2018-08-22,196.46538993180027,315.02788714307496,425.6363102270497
588,2018-08-23,183.4892138317385,297.61837103028057,413.3133836882238
589,2018-08-24,184.00470100737326,302.887774531621,419.14093879634515
590,2018-08-27,322.54265381634593,440.5574720535954,551.5044693222763
591,2018-08-28,264.9175722807032,381.65210937954146,500.7140468013089
592,2018-08-29,235.46509320402748,351.2818350819173,471.80371377992833
593,2018-08-30,197.4075572238036,331.549045816911,444.71285921107
594,2018-08-31,209.7943321382435,333.6120860483545,449.4932455462841
595,2018-09-04,279.238968507216,392.77646673540835,509.41618930543336
596,2018-09-05,237.20459010846105,356.49361454225067,472.4216074076885
597,2018-09-06,215.98895626704237,330.7623905916431,444.0581203428367
598,2018-09-07,213.30367768110045,326.9123348237311,439.6455804717973
599,2018-09-10,316.1509805512067,435.08723562088875,541.6599629683928
600,2018-09-11,253.73478716427982,366.5781372643042,480.3982125498576
601,2018-09-12,223.1610988228457,327.18952655927814,437.6987763851796
602,2018-09-13,179.34867451726416,299.2911492239232,413.7447355589007
603,2018-09-14,182.69877342264886,294.2877267227302,410.45688443600693
604,2018-09-17,280.80883470346845,405.4199774228789,524.7394956244758
605,2018-09-18,221.1544567947014,340.00114631816245,464.4956472170578
606,2018-09-19,184.90869850812817,304.664728289518,426.2085699743094
607,2018-09-20,165.74667930569552,281.6848340034935,404.3056297239733
608,2018-09-21,172.8960478672551,282.34593318362886,397.05904095518105
609,2018-09-24,295.9481616487874,413.4454741734113,527.3506709378798
610,2018-09-25,234.4280548622428,355.1010548641681,474.5416425436052
611,2018-09-26,205.43206672209254,326.74222893934956,437.79126700831
612,2018-09-27,192.6279917361905,310.4578275899735,420.5362300706121
613,2018-09-28,205.20033629556872,317.35299609251456,443.9346493974161
614,2018-10-01,349.03672091776235,462.7825810945546,587.1114938996809
615,2018-10-02,285.78949959654693,407.31628418058756,515.7821026212978
616,2018-10-03,260.1563284031365,380.72513095349404,498.06522812276194
617,2018-10-04,249.3540039416989,365.0427604170494,486.59635092214774
618,2018-10-05,250.4694930085794,371.3493290684971,485.18108707247285
619,2018-10-08,391.3641821376845,508.0819275737888,629.853421054055
620,2018-10-09,335.3004952198953,447.62658631997425,567.1597401310139
621,2018-10-10,297.07576020465734,415.1801458917113,530.8777231425241
622,2018-10-11,278.8884028895109,392.9188989635143,502.03935593519896
623,2018-10-12,269.7341507449667,392.08417128486326,511.4717697556363
624,2018-10-15,395.20320686420024,505.81438108921316,625.7750094424996
625,2018-10-16,323.06674557934224,437.79157473757857,561.6250736256287
626,2018-10-17,287.10687498896766,398.13692574430786,519.2795346535185
627,2018-10-18,250.17170958828464,369.1995909214742,490.4024359727378
628,2018-10-19,236.53684112251008,362.3787976208604,469.769001717624
629,2018-10-22,352.282428706146,463.56300623623736,579.2145632780076
630,2018-10-23,273.7900717121526,393.46205960626173,516.7370596169776
631,2018-10-24,232.66495753253923,352.86133055602625,475.08511406463214
632,2018-10-25,206.18397723841485,324.1137900329338,444.59053738975
633,2018-10-26,208.28617252414878,318.59290005182265,434.96943130026614
634,2018-10-29,311.16951415107025,429.66355425291283,541.4433425615069
635,2018-10-30,249.42016774331742,364.5064383873585,481.57911947344724
636,2018-10-31,211.3143236080627,329.44997245787454,446.3497696290002
637,2018-11-01,188.17519033406882,306.69101900846124,417.6489070689192
638,2018-11-02,189.3988947803748,307.4385689281537,417.4882369174085
639,2018-11-05,328.4146439754247,437.32345579514555,555.6978485349405
640,2018-11-06,256.2593293781239,377.9086140364785,492.42660161652475
641,2018-11-07,233.082243554843,348.09177025161694,466.1831313939956
642,2018-11-08,214.31678167792967,329.9521123078569,442.95735103959913
643,2018-11-09,220.59312916860074,334.6023953590113,458.6632688480571
644,2018-11-12,358.72147469384777,471.30253857103486,589.87754410752
645,2018-11-13,291.6496707207341,412.46232697156927,531.2677656094957
646,2018-11-14,261.0722937200129,382.40507673427504,499.7866261172148
647,2018-11-15,237.3463483993305,363.26828985888136,486.11758547783757
648,2018-11-16,251.1701247612889,366.2459279954947,490.1279683307339
649,2018-11-19,383.57698029345784,494.9688198337474,606.3120785297591
650,2018-11-20,307.3683900230672,432.91615251631595,547.90936823018
651,2018-11-21,289.23117893134264,399.6060366741158,514.0834815275915
652,2018-11-23,261.0073888288562,377.39245074646556,487.38905984539525
653,2018-11-26,375.2379325733283,500.09775763983737,622.4684575437403
654,2018-11-27,320.94068266048544,437.271761670848,560.8432611191481
655,2018-11-28,285.9486865457547,403.9202505384609,527.2804713400843
656,2018-11-29,266.6030031128862,382.35901645459074,493.6082373571332
657,2018-11-30,269.97105098824443,383.93009274314727,508.6260980479393
658,2018-12-03,402.56227741829855,515.4751889113821,633.2082230317785
659,2018-12-04,339.28724532299645,456.81942355460797,566.0962866579512
660,2018-12-05,313.4677888068876,428.0827577573227,538.3521572476778
661,2018-12-06,299.97050522447836,411.4532237516157,532.2604631114257
662,2018-12-07,302.89543393184715,418.1316149679724,532.598176528149
663,2018-12-10,448.9037775669811,564.5238494380261,683.9683704670094
664,2018-12-11,400.6725710813852,510.14134955215104,627.2713788099197
665,2018-12-12,378.06593291660516,485.09286921092377,604.8918543112139
666,2018-12-13,358.14416074027963,471.43408693382105,586.4063670444467
667,2018-12-14,364.03888817984887,480.2495838523734,593.1534066465157
668,2018-12-17,512.342750612099,627.1981001811255,749.3244557320331
669,2018-12-18,458.11080298054776,570.8847225289119,695.1049743622311
670,2018-12-19,423.57477501546896,542.8300200132169,658.4186732260303
671,2018-12-20,411.6691825927615,525.1195421112931,649.0150904973679
672,2018-12-21,419.18174095266045,528.8938857475996,648.5929357727931
673,2018-12-24,538.0304386947237,655.6998056722307,767.0281625617803
674,2018-12-26,428.7985269445529,554.9826838012655,671.0761119551378
675,2018-12-27,412.46720155388476,528.6751153944192,643.0463474707943
676,2018-12-28,409.3270753978352,523.7909618376962,636.6044022771131
677,2018-12-31,516.3461581692678,625.8967879946108,742.0714208957628
678,2019-01-02,396.0940454250225,511.28034481697324,631.4694922518393
679,2019-01-03,355.42023650621474,479.17175769674765,584.001837019775
680,2019-01-04,351.6866929000087,469.37664216235373,586.1384525156867
681,2019-01-07,446.5086054979158,562.6215445980822,674.959816710071
682,2019-01-08,373.8267878917146,490.09182584081714,613.2599998763249
683,2019-01-09,339.3515316736983,447.0990553919708,571.1947556328946
684,2019-01-10,309.13986150058054,415.94647244099576,531.5482050169242
685,2019-01-11,292.09004165355,407.9562694096368,530.2106561099902
686,2019-01-14,393.13943690691895,510.74130515640866,628.5131544366652
687,2019-01-15,324.2210918516944,442.3867581509224,565.0088938781702
688,2019-01-16,281.760331620839,403.86055048529727,529.3353271769621
689,2019-01-17,259.42912576934776,377.340290579327,492.3263977486323
690,2019-01-18,256.82860571664196,374.02635541842994,482.0035013750814
691,2019-01-22,307.90929771841354,425.479167826617,544.7156208485626
692,2019-01-23,277.0143004546156,390.3728228162886,505.3406434312679
693,2019-01-24,254.69325161513763,366.8289950162219,478.6181583600082
694,2019-01-25,252.58357372428247,366.02488602660185,488.3536995798969
695,2019-01-28,362.6414336340057,486.77640306298173,595.7312095197293
696,2019-01-29,302.3104773398502,423.00463870492894,542.8137413384602
697,2019-01-30,270.32079655337776,388.3267110951823,503.5529681077337
698,2019-01-31,239.19374985595658,364.94315850143226,484.0422536409226
699,2019-02-01,245.44367218496637,364.10217699014737,486.04221876258225
700,2019-02-04,367.85017738842316,484.30366084046995,612.454744862737
701,2019-02-05,308.7411156302931,420.4394509338583,538.6213804983861
702,2019-02-06,272.11021505945376,385.81777403740875,506.470220295272
703,2019-02-07,244.08425663537102,362.68644350753027,470.44162617446034
704,2019-02-08,235.97532928007493,362.32823211143995,474.53161533473974
705,2019-02-11,379.20741408459946,485.4896327636185,609.0291417706161
706,2019-02-12,307.24007043838736,423.0823798126092,539.5826336424652
707,2019-02-13,278.67219812792996,390.0986533334066,510.28068050959695
708,2019-02-14,247.3702257466209,368.7333961218188,480.37263654862943
709,2019-02-15,258.1987826360686,370.20530461146143,488.6379023493661
710,2019-02-19,325.4954273361006,437.38677757578137,541.6054396136994
711,2019-02-20,292.5713023896481,405.38153589889646,524.3654071691133
712,2019-02-21,273.1783137461483,384.59065142397463,498.6067797791442
713,2019-02-22,258.5885945507197,386.1700560528816,504.31490628084094
714,2019-02-25,389.75383219270304,511.5457026842052,625.7490539472012
715,2019-02-26,337.5166660420011,448.34799389416645,571.7497180744424
716,2019-02-27,292.73689878316236,413.6940835848673,520.1252001694252
717,2019-02-28,278.3035885845809,389.747602333512,515.2012234949524
718,2019-03-01,271.36255616128005,387.7256175602666,507.50383504970034
719,2019-03-04,385.3190931671774,500.5096817351075,615.9738063173706
720,2019-03-05,313.47675379073513,432.8928417445506,550.3352258401871
721,2019-03-06,276.38699974234413,393.9251788756891,505.0237498206975
722,2019-03-07,253.5425903457814,365.91064739982,481.42397163368577
723,2019-03-08,252.74340697875667,360.2082070193245,478.558505039273
724,2019-03-11,354.47065784358625,465.63042152655095,586.7853525245383
725,2019-03-12,280.02487282166015,397.1862390981857,506.9364866765701
726,2019-03-13,241.93406478157206,358.3649293415677,473.6607575565292
727,2019-03-14,216.30921321318837,331.53533381056536,454.35521746052774
728,2019-03-15,209.60532412327717,328.09622831936946,444.1401473897116
729,2019-03-18,325.31857773303045,446.7598043714624,554.0632834086439
730,2019-03-19,271.0968945153116,384.72754932286085,500.86165430685736
731,2019-03-20,240.75305274827207,353.1683132214756,461.6125291836691
732,2019-03-21,209.11211023109198,334.3203130032342,456.8451640095415
733,2019-03-22,219.98923355288466,339.4272583230754,451.8078152991761
734,2019-03-25,371.27620465542134,485.2698015722968,605.677940943792
735,2019-03-26,312.6679025755307,432.1264753345953,544.7109625701223
736,2019-03-27,289.12386321264427,409.01100345317866,518.7854959488384
737,2019-03-28,277.3662335801286,397.94613623094006,507.893205062212
738,2019-03-29,289.064953076722,409.9679774254739,521.5016951943892
739,2019-04-01,453.4765943170546,569.4983277050526,687.6917964071594
740,2019-04-02,406.42628246609166,518.0596854626706,630.2577517882756
741,2019-04-03,372.52472078533674,495.03697440341506,607.8791894135967
742,2019-04-04,367.09093410922776,482.3921546724473,595.3130128778927
743,2019-04-05,375.88085436081116,491.1365019462933,607.9994975073931
744,2019-04-08,514.0228099303038,630.9595072245233,742.934673464307
745,2019-04-09,458.7642837326761,569.9476355199682,679.5687632616279
746,2019-04-10,428.51408302344123,536.0800418361403,650.33742204857
747,2019-04-11,393.23806821575977,511.50324318138223,635.0737912829613
748,2019-04-12,399.0205939154946,507.43867742883873,619.8126458233979
749,2019-04-15,497.40150456883237,605.9572375444126,714.8866556574129
750,2019-04-16,418.48752748408606,531.0684641316631,652.4427744375005
751,2019-04-17,364.67077654189063,483.70231598220937,596.4552682724927
752,2019-04-18,331.1632272809036,446.25691142903503,557.3527430104833
753,2019-04-22,384.37898292742136,499.98444156116545,617.3416189229935
754,2019-04-23,297.5247148805753,418.4985777263966,540.4365019856377
755,2019-04-24,244.0454943822477,366.2200937568069,471.2161121150107
756,2019-04-25,207.6678304364917,325.6106375117981,434.3292449513931
757,2019-04-26,200.62967290030127,308.1554279717192,423.78471244250466
758,2019-04-29,264.7264540537404,384.1144704689499,499.39711092684524
759,2019-04-30,195.83444412615756,307.84877219590476,425.8811270420614
760,2019-05-01,143.78308964709862,262.15197704602207,376.50830472012143
761,2019-05-02,106.90804449545797,229.3123865466552,342.2610129865577
762,2019-05-03,103.86647560807269,220.6207546590802,331.8244793927015
763,2019-05-06,210.53404110606078,326.67864560888233,439.2884168394641
764,2019-05-07,141.4943064698579,260.96529097423957,368.90650919790136
765,2019-05-08,109.58982140452694,225.70875711773834,336.6659961091339
766,2019-05-09,86.69506334093671,202.9873230781135,325.3485767494597
767,2019-05-10,87.18713234497298,203.8972512568192,310.8092559183112
768,2019-05-13,212.8564837652021,334.03331760438823,446.1126376052361
769,2019-05-14,157.03716419109037,274.3564725955026,391.7904946673686
770,2019-05-15,130.81317758980538,244.00646156348606,367.4422646363947
771,2019-05-16,108.93208636305921,225.02590785486498,346.0647017472478
772,2019-05-17,119.09933043376073,228.50580610787074,340.0269530122266
773,2019-05-20,238.47990694076572,359.70317987415217,472.50678999511837
774,2019-05-21,180.028810984565,298.41738047851743,414.9118069429697
775,2019-05-22,156.7569087932865,265.6572507859353,379.04822187887754
776,2019-05-23,129.95021428909178,243.59798988947446,360.62240462943504
777,2019-05-24,135.9302223403868,243.473771020409,360.57572198846714
778,2019-05-28,176.7292940619611,296.7084329991667,407.08786646001283
779,2019-05-29,141.4570250046356,259.9363977411064,373.1067865703477
780,2019-05-30,114.1770888543467,234.18541321481035,341.87621418618215
781,2019-05-31,113.15215224176757,230.79339469099568,346.75976021028237
782,2019-06-03,221.06262676464868,343.0226312189728,453.0861702154855
783,2019-06-04,163.44029077448897,276.6068786194429,391.45327346003796
784,2019-06-05,123.72064834596264,239.56571649736358,358.0829628721815
785,2019-06-06,99.54069072185618,214.1780755665258,332.4148446477998
786,2019-06-07,97.6819286072806,211.74776870149327,330.6077565069741
787,2019-06-10,221.7142325938558,329.8844457061592,446.9531220754257
788,2019-06-11,150.85312517483345,266.19871093416293,381.0558885033931
789,2019-06-12,117.23956229058716,232.12639825147957,343.29887650627245
790,2019-06-13,91.79744795092063,209.85698415458197,321.13140263940693
791,2019-06-14,93.61097908351725,210.60613228863178,332.4393167117736
792,2019-06-17,222.5753186353447,337.84513762492526,460.01719405700516
793,2019-06-18,157.68549943071346,276.82300147933597,393.47386810913173
794,2019-06-19,127.20124252487827,245.1443264227883,367.11154355083926
795,2019-06-20,115.10524108663616,224.9670595735283,340.4969708635261
796,2019-06-21,107.11679206037033,227.48901577418775,339.8231877941672
797,2019-06-24,242.34221917720686,358.1515165756211,478.7066452117492
798,2019-06-25,178.0308276401654,297.7062029567726,414.4686912313163
799,2019-06-26,155.11264227202804,266.38077597222144,386.400711339744
800,2019-06-27,123.52280758303873,246.37932009593118,359.31891634991985
801,2019-06-28,137.31998284306525,248.949948210436,367.1762008534665
802,2019-07-01,261.95640807733514,379.50974795509745,489.3502097888292
803,2019-07-02,201.38580513640707,319.10552354941154,441.3364033115779
804,2019-07-03,169.41965179677896,287.92360365035665,401.3870255097991
805,2019-07-05,160.4673128458295,271.1815697275714,382.03208870217236
806,2019-07-08,281.7405495083755,403.8429865517679,518.9365096629695
807,2019-07-09,232.0686045093592,344.359505356017,458.3352144298856
808,2019-07-10,195.26342881638098,314.1488867188846,431.48779596901426
809,2019-07-11,183.35085258295715,295.39139468362646,409.4306926070666
810,2019-07-12,178.0793803575242,299.2936001537345,415.1904690378988
811,2019-07-15,323.5027965894747,433.72219287325095,542.1661189340861
812,2019-07-16,252.01763474589183,374.2858470765446,489.8437079785911
813,2019-07-17,221.87561489751056,343.7506113760444,465.15577325619205
814,2019-07-18,210.74378391111694,324.24606405264865,438.3791389106974
815,2019-07-19,210.99852514245845,326.93801621031344,441.85049231096605
816,2019-07-22,329.89867482181285,454.7397768207342,573.9837118014281
817,2019-07-23,273.641367865478,392.09746347055085,510.3539398197861
818,2019-07-24,248.83301815116363,357.89863080899175,481.38274786891276
819,2019-07-25,222.9366267383151,334.32183204296734,456.823922876652
820,2019-07-26,219.0188105889282,332.597427129969,441.58876346922375
821,2019-07-29,335.05648424769663,445.93521011967044,562.1312791723934
822,2019-07-30,263.9811041949266,378.40363435604297,500.6864317165215
823,2019-07-31,219.71828985101249,339.4679123071235,452.24852875262366
824,2019-08-01,202.7544493687457,311.4227586829863,422.6114178928053
825,2019-08-02,190.0646222605322,305.6129830975341,422.32762398410057
826,2019-08-05,298.6444415893376,410.04019574057594,514.7372659232763
827,2019-08-06,227.36573375811,340.94780790030103,456.9603823496436
828,2019-08-07,181.38479706250982,301.26530151156396,425.6189599568778
829,2019-08-08,154.2413903341552,273.32519579135806,391.88882189200353
830,2019-08-09,151.90113535148865,268.48901701634736,383.74770503607937
831,2019-08-12,260.4329880477943,380.88072613461804,498.1474533416195
832,2019-08-13,198.88649365859865,315.95670496549485,426.716318609571
833,2019-08-14,163.33821644077182,281.0624584895193,402.31323253322876
834,2019-08-15,140.4204164738047,258.4200777554976,376.2000746898924
835,2019-08-16,134.75212611385595,259.2652297032508,379.4242510434009
836,2019-08-19,271.9753502008863,389.5812534284544,508.3229725527897
837,2019-08-20,221.0624611465355,330.42368333034227,452.42417390723045
838,2019-08-21,183.36148229528274,300.9410223845437,410.74985611471124
839,2019-08-22,164.79686421704676,283.21376550752973,393.587592977285
840,2019-08-23,172.9161262515526,288.3475447559311,407.86299238930826
841,2019-08-26,309.6917060818397,426.7196605203505,541.5058917981668
842,2019-08-27,247.93962205627574,368.3984779794107,482.0025912872849
843,2019-08-28,217.7018600304797,338.7652748315859,460.95011767720234
844,2019-08-29,207.22172787692855,319.90241428866204,436.94542913639424
845,2019-08-30,205.74432979789586,322.944351526981,440.590429853238
846,2019-09-03,266.3237016870622,386.53848489598573,495.0623637118998
847,2019-09-04,227.83456511320415,351.33428490230745,463.1090653428451
848,2019-09-05,213.48691911246507,326.6066961072107,442.0526483007289
849,2019-09-06,215.68284833269615,323.6556889233915,443.98090674773687
