,ds,yhat_lower,yhat,yhat_upper
425,2018-09-11,194.33130389437204,307.9291706526402,420.8946891365045
426,2018-09-12,139.49169263281914,251.09985824038432,353.83882983400304
427,2018-09-13,106.56343429545039,219.33865418597492,329.7363376592046
428,2018-09-14,135.62095836215536,234.8016009105574,344.7977560283148
429,2018-09-17,251.13207491570296,359.71539987268966,471.0977869982428
430,2018-09-18,146.37322166698735,252.8996723495864,365.8439871469751
431,2018-09-19,80.82936633294716,199.3901222945252,314.449266943616
432,2018-09-20,66.56538317108974,171.52816494790693,285.3322170458272
433,2018-09-21,77.83925370272186,191.44497135995,306.5888265505612
434,2018-09-24,212.328270764648,332.5808774859867,439.1585055116618
435,2018-09-25,128.22687789923066,231.9021419369584,346.91298906241417
436,2018-09-26,66.21041624919049,184.75254358408893,293.83969712866985
437,2018-09-27,44.73462046471466,163.37397419775186,283.80371393272975
438,2018-09-28,80.57501633210194,189.79142170333432,294.86928304488174
439,2018-10-01,228.64655127939022,349.4235107805439,456.8851235800738
440,2018-10-02,143.47229648267324,254.20810448451704,364.959505933652
441,2018-10-03,91.70200010745552,211.99842821768902,329.48529737116473
442,2018-10-04,86.14134689884605,194.9451569227163,301.23210675507215
443,2018-10-05,118.56160728702841,224.99374749026532,335.8696152432398
444,2018-10-08,273.9882663030892,390.7736483248255,498.8601167197824
445,2018-10-09,189.25083935202787,295.915252818168,408.8521819399569
446,2018-10-10,144.10563139168397,253.20625092064395,360.8369216931136
447,2018-10-11,122.49190479198472,234.8190103405457,344.9659905367708
448,2018-10-12,144.32785906756658,262.73877883651016,371.6242182523674
449,2018-10-15,300.75126663268185,418.01398945555576,529.5581251016893
450,2018-10-16,200.7630230109088,318.57051332343036,430.28279157143186
451,2018-10-17,155.9917403187831,270.9080802631997,379.8524740446977
452,2018-10-18,139.63288187028252,247.31505060468885,361.77534004978014
453,2018-10-19,159.71936326802,269.8966617851943,385.65155354669463
454,2018-10-22,308.87232137559613,409.56002967716836,526.1157301703274
455,2018-10-23,184.13287715383862,305.42402550918314,409.0017877235112
456,2018-10-24,144.09310103097445,253.49279486691628,364.76119554692116
457,2018-10-25,111.6363985518781,226.13799941385622,341.6474568670496
458,2018-10-26,126.74850224425131,245.5336796217892,354.03063966876584
459,2018-10-29,269.49844251487804,379.53713581194177,486.2461693552958
460,2018-10-30,161.69026268242175,274.8749538250013,382.5452844145377
461,2018-10-31,120.03665958183669,223.08511557276438,335.97390091194814
462,2018-11-01,74.08202666680876,196.50714863050416,309.1103733753909
463,2018-11-02,104.32544021898826,217.26843779022107,319.6633627824362
464,2018-11-05,243.50643012692,358.2592664273044,464.5829382447002
465,2018-11-06,144.77096131093205,256.634287923244,373.4507069741813
466,2018-11-07,95.30686828613936,208.0969302068258,326.7696586215838
467,2018-11-08,78.53452255912686,184.90297507753797,294.85503788638715
468,2018-11-09,88.55961047928092,209.09984647200565,324.2933002500897
469,2018-11-12,240.46010229903305,360.0210270608182,474.04921810474224
470,2018-11-13,148.2605703473889,261.40653442453106,366.6366477364844
471,2018-11-14,106.14370681521784,215.6765343547017,330.0832946716098
472,2018-11-15,82.95575065980103,195.07776514092313,307.83528729569065
473,2018-11-16,112.36143309233212,221.66474786203798,330.24319929389003
474,2018-11-19,266.7010123092975,378.832262618779,485.1293819814192
475,2018-11-20,171.96395266485519,282.16525138095415,392.30418107912755
476,2018-11-21,128.8686122236132,238.4316400570654,350.8393740939458
477,2018-11-23,138.36739730897838,248.89393369293626,359.84705869543615
478,2018-11-26,308.4967026911867,415.2798428241682,524.3550906081559
479,2018-11-27,206.6909637214946,322.67720350018783,438.8759772723334
480,2018-11-28,178.27592451263288,283.6120330448964,396.8334487298571
481,2018-11-29,161.75146549536663,270.4572728197416,386.7367567394612
482,2018-11-30,191.9611899449798,305.3800037442536,411.6110387173187
483,2018-12-03,383.0890934406759,493.7125641832717,612.8685205594364
484,2018-12-04,300.86743832976987,409.61568587574817,515.5493306228941
485,2018-12-05,267.30539038610607,379.52378525346865,486.32043292543153
486,2018-12-06,260.2161291520864,375.69810643863417,492.8357406572393
487,2018-12-07,303.1095836913991,420.1723152145332,527.0522766444891
488,2018-12-10,531.2131880062209,636.8823306043956,754.4659379376988
489,2018-12-11,443.5734530116904,561.5444350939521,677.1414609501575
490,2018-12-12,430.68142795711685,539.5353243493805,651.3711981089707
491,2018-12-13,432.5780205853075,542.9162582289232,654.5316515178476
492,2018-12-14,477.8841053596082,593.5245145487288,709.3585796747718
493,2018-12-17,706.5833121517123,820.391176134387,927.2789070562441
494,2018-12-18,626.3574715900232,745.1704422906263,860.6141259260046
495,2018-12-19,606.3700407235627,721.4409594774087,834.9958038039399
496,2018-12-20,611.7648258773868,721.1837070407266,830.0592414418508
497,2018-12-21,663.485005753322,766.1876553774081,880.9531039397169
498,2018-12-24,848.4979433167738,964.4799246321504,1076.603234227375
499,2018-12-26,728.7046261093025,837.3381471219113,947.4839592171348
500,2018-12-27,707.0754698295592,820.6231129016019,926.5933294794794
501,2018-12-28,735.858226433752,847.8385633457148,957.2114090067428
502,2018-12-31,882.4581428780591,987.3419430345141,1093.7818809826906
503,2018-12-31,873.7526072616479,987.3419430345141,1091.5607786464664
504,2019-01-02,713.2563756907573,818.855525728562,928.2060553458773
505,2019-01-02,706.8609173180224,818.855525728562,928.6983812782776
506,2019-01-03,675.5806797626861,781.6550260173731,899.3798691960608
507,2019-01-03,671.8980003467834,781.6550260173731,891.0954654489708
508,2019-01-04,675.6077243833953,788.8826950555068,894.6988559285853
509,2019-01-04,679.3519566110941,788.8826950555068,896.7489512132092
510,2019-01-07,759.9732907196376,873.7600425641886,979.9473866065969
511,2019-01-07,763.8936505149782,873.7600425641886,987.5461178281993
512,2019-01-08,636.4671479622108,749.0940466685158,862.8158828605048
513,2019-01-08,643.1072718849099,749.0940466685158,864.141222729353
514,2019-01-09,566.6473524500318,675.8365444917927,786.1484192709352
515,2019-01-09,562.7373668755195,675.8365444917927,787.113539969441
516,2019-01-10,515.7510368108183,626.5663084643191,734.1050856340152
517,2019-01-10,516.7407494116663,626.5663084643191,736.2240411588217
518,2019-01-11,514.7792833561343,623.6634091575273,742.9345163269404
519,2019-01-11,510.38627132914525,623.6634091575273,729.0901867614157
520,2019-01-14,581.4394219772155,690.4581240859507,805.3205239839458
521,2019-01-14,576.0013576422479,690.4581240859507,806.260649216246
522,2019-01-15,448.87033239172547,563.9077481397749,680.4921640574112
523,2019-01-15,440.8496455220082,563.9077481397749,667.8479803910951
524,2019-01-16,383.86192793994593,490.7670126942225,593.5501982151725
525,2019-01-16,387.3686391255673,490.7670126942225,603.6558323975347
526,2019-01-17,339.25141862927904,443.52140256054383,558.4331286272165
527,2019-01-17,333.822572398212,443.52140256054383,553.3854414077624
528,2019-01-18,328.81423371003916,444.4272333089941,556.0570623075112
529,2019-01-18,338.89186965333323,444.4272333089941,555.0137496290126
530,2019-01-22,306.4000162468623,414.41012321699225,535.6420698309539
531,2019-01-22,296.7404510849749,414.41012321699225,525.9836522425455
532,2019-01-23,238.0521416858951,351.3402154294414,462.621198212276
533,2019-01-23,239.26671013792023,351.3402154294414,465.6271125943615
534,2019-01-24,206.5220187438598,314.78828775572254,423.4743211197983
535,2019-01-24,202.72086713483066,314.78828775572254,423.81928099922044
536,2019-01-25,218.01547672885923,326.79062892883417,443.18903004914085
537,2019-01-25,209.602249867814,326.79062892883417,440.1337700922221
538,2019-01-28,342.60335152298455,447.70733773113216,559.5675766092562
539,2019-01-28,337.43724755294244,447.70733773113216,569.2937777441978
540,2019-01-29,236.10850305718594,341.06055072542154,466.10057754772686
541,2019-01-29,230.50794254849848,341.06055072542154,461.59884727747993
542,2019-01-30,176.22495924537913,288.1301967655544,399.3302119591236
543,2019-01-30,176.0661361526125,288.1301967655544,397.92592025401086
544,2019-01-31,151.85152157045584,261.05000760434984,369.526087356896
545,2019-01-31,149.55238262690554,261.05000760434984,380.18718030634824
546,2019-02-01,171.97158218241864,281.74950909924354,396.99939069709797
547,2019-02-01,167.0814780828063,281.74950909924354,400.24418974406484
548,2019-02-04,309.8753834484987,423.42695234646123,538.4026236482856
549,2019-02-04,304.2227980538246,423.42695234646123,528.813446543832
550,2019-02-05,207.8284999352598,321.8234656076063,438.5267641837044
551,2019-02-05,217.35074647819374,321.8234656076063,432.462199364222
552,2019-02-06,155.9855872603925,273.0085976981437,388.00344926375493
553,2019-02-06,155.52249421942878,273.0085976981437,383.2503601927375
554,2019-02-07,139.75833151866607,249.15533074886451,357.7660870891502
555,2019-02-07,131.7635997962214,249.15533074886451,365.1971530342747
556,2019-02-08,158.6166859232489,272.25104625382403,389.01584520652494
557,2019-02-08,158.05184861463005,272.25104625382403,382.80914395553066
558,2019-02-11,308.37843675387484,416.92806087875783,534.3071719950617
559,2019-02-11,313.11617206515587,416.92806087875783,531.6504943916864
560,2019-02-12,200.36291532803526,315.2424406092132,429.3604063582037
561,2019-02-12,194.94794679682417,315.2424406092132,423.9526538695038
562,2019-02-13,151.09350017549195,265.9866945523787,377.07946263676286
563,2019-02-13,150.55956729082564,265.9866945523787,379.3912355811116
564,2019-02-14,133.52560196025289,241.42408333589722,352.8967144705404
565,2019-02-14,123.8397209824026,241.42408333589722,350.9523792034134
566,2019-02-15,150.73161503446087,263.6405815462621,370.9523793912628
567,2019-02-15,156.07046227651153,263.6405815462621,376.81631534701444
568,2019-02-19,196.46773905370492,303.1030349364606,408.9174135317059
569,2019-02-19,191.30048504646916,303.1030349364606,415.9680548991757
570,2019-02-20,140.68133469270524,253.27229413426545,360.89797837343383
571,2019-02-20,132.98070899167146,253.27229413426545,360.9532907261071
572,2019-02-21,118.60713575975113,228.34471426234538,338.52884216590667
573,2019-02-21,121.03643344076842,228.34471426234538,341.9937395069612
574,2019-02-22,136.6815866262682,250.42247668382038,369.37515460022547
575,2019-02-22,139.78378468076042,250.42247668382038,362.5431916464022
576,2019-02-25,277.6056464068855,393.21378438110094,503.96895662194333
577,2019-02-25,278.1514722444899,393.21378438110094,513.3964352351925
578,2019-02-26,183.24741118703605,291.45301565606746,412.9123209798926
579,2019-02-26,173.89614209248654,291.45301565606746,402.74259096735136
580,2019-02-27,129.04996534645113,242.41273450870233,354.5556254595399
581,2019-02-27,133.69079092919586,242.41273450870233,355.26351622149383
582,2019-02-28,106.63830473684612,218.35320606859293,320.77492530882193
583,2019-02-28,107.80769611822083,218.35320606859293,334.64856810346794
584,2019-03-01,131.24787496255328,241.32733935948528,350.01499688306853
585,2019-03-01,129.87538321153232,241.32733935948528,353.25688678855556
586,2019-03-04,269.8135395517579,386.48325658520025,490.6537630731438
587,2019-03-04,278.4018134021275,386.48325658520025,500.7851288056089
588,2019-03-05,174.06947034970293,285.2529735254039,397.36440635381587
589,2019-03-05,180.12491669088914,285.2529735254039,393.62779141307226
590,2019-03-06,122.5219412950871,236.55426748726407,351.73201341706937
591,2019-03-06,120.57349976625314,236.55426748726407,353.29798744016244
592,2019-03-07,96.18317232553466,212.62373111129233,327.9990877195118
593,2019-03-07,96.51150417913132,212.62373111129233,322.3860204750328
594,2019-03-08,118.61931998175895,235.5005685100305,348.7170349282783
595,2019-03-08,116.50497865251637,235.50056851003058,352.19497728356924
596,2019-03-11,260.55325965623246,379.03152737133405,487.7216525246009
597,2019-03-11,277.75163377701745,379.03152737133405,496.54857054084124
598,2019-03-12,167.63579540628467,276.87749235509114,397.85488294877894
599,2019-03-12,156.2926885663877,276.87749235509114,387.59816533399345
600,2019-03-13,121.66026092782936,227.12025468784728,351.06091049328387
601,2019-03-13,117.96229593048547,227.12025468784728,336.15470680828764
602,2019-03-14,83.52914358556758,202.0430307906458,310.72125206102515
603,2019-03-14,95.27149450193662,202.0430307906458,319.43184413624505
604,2019-03-15,105.14180848516811,223.73809745743822,334.0560989522357
605,2019-03-15,116.75956860913371,223.73809745743822,329.3395561916403
606,2019-03-18,255.3203882508435,364.0996493386123,474.96887294108706
607,2019-03-18,257.26159544084476,364.0996493386123,480.45874550371036
608,2019-03-19,151.61766351411887,261.2133054029935,374.64238027734206
609,2019-03-19,149.2463771098119,261.2133054029935,365.9903150234826
610,2019-03-20,91.46648859232451,210.97908024383787,319.6784564087002
611,2019-03-20,89.94796584640589,210.97908024383787,328.7887970745681
612,2019-03-21,70.52825837957315,185.72778976909223,299.7470335128253
613,2019-03-21,60.17420477888084,185.72778976909223,294.93861720185635
614,2019-03-22,96.61901522284175,207.59090469323888,318.0149789068764
615,2019-03-22,91.87077627030894,207.59090469323888,319.8127182295176
616,2019-03-25,240.15733413236578,350.74095765392065,463.07160213123234
617,2019-03-25,242.2447080703699,350.74095765392065,460.5601090963554
618,2019-03-26,137.08912019799055,249.5610771651482,362.5029900480398
619,2019-03-26,144.26752036658877,249.5610771651482,358.4985521066296
620,2019-03-27,93.93789920288495,201.39649609447605,317.2184616509521
621,2019-03-27,87.10784893087843,201.39649609447605,311.51518445242857
622,2019-03-28,69.86133166908083,178.54252776670455,295.27157576217525
623,2019-03-28,61.65588299267614,178.54252776670455,288.78019103562883
624,2019-03-29,88.77294422220439,203.08254158359614,314.3080910489228
625,2019-03-29,91.48821805226554,203.08254158359614,313.4184297001769
626,2019-04-01,241.56339653906375,355.29402882659645,461.90228912645887
627,2019-04-01,247.08278352385767,355.29402882659645,457.25412562927903
628,2019-04-02,134.32122824930872,257.2193453289635,362.51271190794193
629,2019-04-02,142.77561907909083,257.2193453289635,372.3936091675277
630,2019-04-03,100.87358960718497,212.05858568034427,323.4567342985327
631,2019-04-03,105.31427656977559,212.05858568034427,320.18990170178085
632,2019-04-04,86.66300117799977,192.01767725315267,302.7049414655668
633,2019-04-04,74.64210349749138,192.01767725315267,307.4608578990816
634,2019-04-05,105.51917132041434,219.09196030426384,329.34968200629305
635,2019-04-05,105.05816243493412,219.09196030426384,335.6083082041583
636,2019-04-08,263.00612309107265,376.4322026153524,487.4039748158328
637,2019-04-08,269.7742026735814,376.4322026153524,484.45092791125154
638,2019-04-09,171.774107714958,279.0196036230983,387.77795569505315
639,2019-04-09,166.90510623552854,279.0196036230983,381.01896164169375
640,2019-04-10,127.87142062430901,233.91594774087548,345.7448637275664
641,2019-04-10,116.07136123571885,233.91594774087548,342.8242130644122
642,2019-04-11,100.66261153987665,213.30052353052076,326.5225552835972
643,2019-04-11,96.0672990824619,213.30052353052076,326.99073289630263
644,2019-04-12,133.50841924578097,239.15872517105254,354.6462661713555
645,2019-04-12,130.40620053774643,239.15872517105254,341.77105843086906
646,2019-04-15,275.98917865497816,389.16591408766476,502.63523002834677
647,2019-04-15,269.78150671068425,389.16591408766476,493.32740692196853
648,2019-04-16,171.0689223243782,288.22351513576604,389.7268818739695
649,2019-04-16,174.326863479678,288.22351513576604,407.2808499185847
650,2019-04-17,127.3759697546763,239.16035176301463,350.1612846153999
651,2019-04-17,119.20748804151422,239.16035176301463,349.11716750391224
652,2019-04-18,102.07625216552323,214.24569559372907,325.912755308186
653,2019-04-18,106.19864368496206,214.24569559372907,337.1649329919286
654,2019-04-22,255.62263418105618,371.6857140424395,485.23377724178323
655,2019-04-22,264.5629438218262,371.6857140424395,486.11804599432287
656,2019-04-23,152.63345491089032,266.426045639496,371.8931610337546
657,2019-04-23,154.23660173245753,266.426045639496,386.81946192239127
658,2019-04-24,102.1672035288702,213.40417652929852,325.8870419147893
659,2019-04-24,99.66331935247207,213.40417652929852,322.48421504609126
660,2019-04-25,70.17164977243753,185.00409688336708,291.1991872368933
661,2019-04-25,74.39567636332016,185.00409688336708,298.7742534912908
662,2019-04-26,93.22950210907531,203.419059236541,322.36232821618813
663,2019-04-26,96.33288069456081,203.419059236541,319.50735325665806
664,2019-04-29,228.4749050910722,335.1576009399991,453.1258069448439
665,2019-04-29,231.47912082758157,335.1576009399991,444.43206498934694
666,2019-04-30,120.80117028069428,230.0908079256718,350.3342355501559
667,2019-04-30,119.50456153880599,230.0908079256718,343.45805580849833
668,2019-05-01,61.874661843660675,178.14424691513256,292.7652276265825
669,2019-05-01,67.87284482372725,178.14424691513256,284.4256969711997
670,2019-05-02,35.30116578543105,151.70443374230922,260.70776097971486
671,2019-05-02,49.55568867058517,151.70443374230922,262.6150391137016
672,2019-05-03,64.1804983814139,172.94565872579926,283.2184217010599
673,2019-05-03,58.4706394783524,172.94565872579926,278.37787368812707
674,2019-05-06,198.13440307732964,317.85454022603017,427.6565753126771
675,2019-05-06,207.84629694404336,317.85454022603017,428.1334051842507
676,2019-05-07,100.7840581562282,218.47621822013912,327.92912743122747
677,2019-05-07,102.24215084577966,218.47621822013912,327.1984759966755
678,2019-05-08,73.45534704861998,172.6920555677833,285.7306485388741
679,2019-05-08,73.00827340792529,172.6920555677833,278.39562173685425
680,2019-05-09,40.995847513800456,152.76288586689464,269.37287443454807
681,2019-05-09,41.177113002545084,152.76288586689464,260.64998355615097
682,2019-05-10,78.57017182601335,180.7276464746849,298.70305839334173
683,2019-05-10,66.94953469976001,180.7276464746849,287.31121221691194
684,2019-05-13,230.51552705186123,345.6552732433334,450.97359989077887
685,2019-05-13,235.3286177794479,345.6552732433334,459.94746069004447
686,2019-05-14,134.53512856383844,252.42191421455112,361.9372404884632
687,2019-05-14,147.73255767315027,252.42191421455112,377.04400062706225
688,2019-05-15,107.16364682041903,212.29180942639573,330.86411852549105
689,2019-05-15,107.32135351729123,212.29180942639573,335.8180754069681
690,2019-05-16,91.25521819740902,197.40370048220882,307.58970524697725
691,2019-05-16,77.79565643827709,197.40370048220882,307.1610429496999
692,2019-05-17,119.6935936495468,229.68808714106964,338.55402179008627
693,2019-05-17,121.32533520393213,229.68808714106964,347.67756063580305
694,2019-05-20,287.3554932916172,402.4186924267106,522.4506196631365
695,2019-05-20,285.86693735688135,402.4186924267106,504.58420389154975
696,2019-05-21,198.47353536221428,309.8909558155087,429.91169061691727
697,2019-05-21,196.36365916553868,309.8909558155087,422.89936279252225
698,2019-05-22,159.3643313161985,269.4842739157845,380.3649875550287
699,2019-05-22,156.39194433899496,269.4842739157845,379.5503784319456
700,2019-05-23,137.8323866372651,253.3500971394841,372.20107815042786
701,2019-05-23,140.5282270967277,253.3500971394841,378.27766769197007
702,2019-05-24,166.67633704354753,283.4536218302063,396.9824815457829
703,2019-05-24,163.80290748959231,283.4536218302063,393.5187072454984
704,2019-05-28,232.53370272304855,346.98263781170937,456.3678119907412
705,2019-05-28,238.53085104331163,346.98263781170937,457.06507714261755
706,2019-05-29,191.26960270562,300.9188066470076,410.4145205138008
707,2019-05-29,191.68188253804541,300.9188066470076,413.1347918625733
708,2019-05-30,165.52961191160352,278.7775326938904,391.3927160208637
709,2019-05-30,157.0837079076331,278.7775326938904,394.92567639272227
710,2019-05-31,182.76690297051027,302.66158129944836,412.72150703987677
711,2019-05-31,189.46273384341148,302.66158129944836,419.7445378910811
712,2019-06-03,332.2510387941183,445.36788725787306,552.2689579100097
713,2019-06-03,330.6336907138316,445.36788725787306,554.6195944655963
714,2019-06-04,238.484892461982,341.9882272758977,457.8933549477534
715,2019-06-04,231.3824410700988,341.9882272758977,450.1317520125965
716,2019-06-05,177.42366998885916,290.70945009882735,398.9307774642234
717,2019-06-05,179.60289493879768,290.70945009882735,395.2565804348717
718,2019-06-06,158.7621419106592,263.9242307549693,376.089435766688
719,2019-06-06,152.07633016559836,263.9242307549693,372.35964892797074
720,2019-06-07,168.31051117281996,283.83143549620644,401.3012025572693
721,2019-06-07,176.08386848093912,283.83143549620644,397.2945087485454
722,2019-06-10,302.0663915817214,419.32157036494243,537.8936778605522
723,2019-06-10,306.7356383766896,419.32157036494243,531.9875188393249
724,2019-06-11,204.05216813629545,315.2540443442818,431.13033579080366
725,2019-06-11,197.00325151305367,315.2540443442818,417.8485976099339
726,2019-06-12,158.00361955136032,264.1717506072391,384.3217788591893
727,2019-06-12,162.9330048448093,264.1717506072391,380.42032691724506
728,2019-06-13,129.42958017927046,238.45445169304543,343.37855522205143
729,2019-06-13,127.51816064734328,238.45445169304543,351.9163494105262
730,2019-06-14,149.85034935551525,260.2702394167552,368.74869464109145
731,2019-06-14,143.31402902476398,260.2702394167552,368.2247843680698
732,2019-06-17,292.5305050175315,405.98325805635346,515.1631107732844
733,2019-06-17,293.01828235759405,405.98325805635346,516.4474988990811
734,2019-06-18,191.01833577020363,306.5731187590609,414.81955635443137
735,2019-06-18,197.17390226152497,306.5731187590609,408.9298071813209
736,2019-06-19,142.116227630331,260.62248330279215,370.776643312665
737,2019-06-19,147.9751315350066,260.62248330279215,370.81045809892515
738,2019-06-20,127.39797632256723,240.41030873510718,350.38230294512346
739,2019-06-20,129.51758435029623,240.41030873510718,353.96089607502273
740,2019-06-21,152.36322260422938,268.00006122661114,380.8457242486733
741,2019-06-21,154.33628437560768,268.00006122661114,383.88912166834115
742,2019-06-24,318.9143324941902,431.6014053648497,545.1222882944909
743,2019-06-24,321.2247836839489,431.6014053648497,538.0672432640051
744,2019-06-25,224.41503402234926,338.0094848362372,453.4316027863448
745,2019-06-25,230.07821856411604,338.0094848362372,450.67037721406086
746,2019-06-26,181.46710044773445,297.6529828956394,414.7320053677883
747,2019-06-26,190.10828251550424,297.6529828956394,411.49249560235353
748,2019-06-27,172.8833529184665,282.7321282522191,391.96454866043655
749,2019-06-27,174.61690223622975,282.7321282522191,400.4498211931174
750,2019-06-28,205.60494834969458,315.24206640705233,428.3780549654297
751,2019-06-28,205.8971549962056,315.24206640705233,430.66718685457437
752,2019-07-01,380.00078463941384,490.8603939279219,606.229777200638
753,2019-07-02,292.6104335183628,400.2453238835622,514.0277388473219
754,2019-07-03,249.64021694181054,362.3226124103968,483.975281827108
755,2019-07-05,265.46958014656764,383.1545821129839,499.78793470337354
756,2019-07-08,453.5846004077946,559.814129489462,670.2330414315401
757,2019-07-09,354.1096852035752,468.6349084456808,591.6378208616983
758,2019-07-10,308.24822659148145,429.7495879143937,551.936016123673
759,2019-07-11,301.29443456434115,415.3942705258402,520.9407448228495
760,2019-07-12,332.47840232336404,447.60942421707557,556.3487654768185
761,2019-07-15,509.9568503400866,617.7283920036998,729.2843919998875
762,2019-07-16,411.7799018080856,523.940001209517,646.3584679214201
763,2019-07-17,374.4214103984692,482.2738623627077,594.4211184607819
764,2019-07-18,348.72405539300865,464.9859729680767,577.2430168412432
765,2019-07-19,373.6737973374468,494.132824038081,603.052524233457
766,2019-07-22,541.4664727030315,654.3414483490826,760.6256893009885
767,2019-07-23,450.33747742398435,557.0374172137381,669.26665087306
768,2019-07-24,395.9638744884998,511.75674625798734,624.0818770051671
769,2019-07-25,375.8429352226516,490.75883544825433,601.6903918232923
770,2019-07-26,399.93391115325375,516.1040990026994,623.4116137860037
771,2019-07-29,553.7748320204552,664.4212437614899,780.8399550515893
772,2019-07-30,444.7923861262777,563.0241856563875,671.6982568878981
773,2019-07-31,399.5726300085263,513.6100278617306,627.0738723038506
774,2019-08-01,375.9606984916122,488.4577063337445,595.2130644394473
775,2019-08-02,389.1651053148319,509.65052477340276,620.5195220315857
776,2019-08-05,535.4360978328208,645.7946712429172,762.1990640963212
777,2019-08-06,429.97526793557597,540.5363030578825,646.2146158479777
778,2019-08-07,369.1967421642346,487.41256508303024,602.7741417869958
779,2019-08-08,352.40113611015016,458.7343010116813,567.5922241402079
780,2019-08-09,368.31508963162815,476.61518306512545,599.2472400823591
781,2019-08-12,491.4990461003213,604.3668137685179,709.816234101893
782,2019-08-13,392.50290335847933,496.8903204040655,604.7640438598339
783,2019-08-14,331.82201008235,441.8570165663921,556.6460152402921
784,2019-08-15,291.94379399156367,411.5795863600985,523.8673104411679
785,2019-08-16,318.82490231606124,428.1666850848571,539.2832109003285
786,2019-08-19,440.14217745645567,553.7157812520361,668.509235398441
787,2019-08-20,329.5104141719241,445.98114979479567,560.5312752423725
788,2019-08-21,279.1666585150345,390.8718443761531,497.9962168692933
789,2019-08-22,252.86901772518922,360.6604290755488,468.0391111699929
790,2019-08-23,260.84199883510576,377.4126484002085,484.4893516348053
791,2019-08-26,392.33278594226647,503.6097090097736,617.6361936264448
792,2019-08-27,282.7795811163672,396.0006365139511,510.0908563135023
793,2019-08-28,233.45912404431343,340.9093016092385,451.2812336889087
794,2019-08-29,206.31734575713872,310.5788259419692,427.36645831613856
795,2019-08-30,213.1089034666105,327.05263688814546,433.7705370523443
796,2019-09-03,230.51563877599892,342.7893261822202,456.3887840437641
797,2019-09-04,175.77609614541123,286.59811991796846,400.47261946950596
798,2019-09-05,141.70866485922554,255.06597730716342,366.0480465703984
799,2019-09-06,156.6614767058875,270.2789211767825,384.2770744362669
800,2019-09-09,279.8608200542634,390.98777551303067,505.24246116200527
801,2019-09-10,163.29148818655494,281.4801487578894,394.06268103501924
802,2019-09-11,118.60932743139138,224.59811442537642,336.04285312262795
803,2019-09-12,92.9218293129249,192.68505434710897,301.04230763543063
804,2019-09-13,94.97560492974384,207.8908380032161,322.94006992327536
805,2019-09-16,212.60041087117884,331.3751955565518,445.19215859236795
806,2019-09-17,105.40415273433834,223.86812341455249,338.8062355743057
807,2019-09-18,58.104943534717734,169.56892086157245,277.698359216486
808,2019-09-19,26.796214785768257,140.82859784655597,256.368933785638
809,2019-09-20,44.978603527062724,159.79051009341816,274.31839941108177
810,2019-09-23,179.1788159411104,297.75827239505253,410.2754151093467
811,2019-09-24,87.75085680632718,195.98323073497755,314.09467564591677
812,2019-09-25,39.22072764740702,147.75072412578794,258.70574941691194
813,2019-09-26,13.370538742019603,125.32363252137725,233.22618162388792
814,2019-09-27,39.368827407026856,150.74780833226032,254.27285134271924
815,2019-09-30,198.14131766890188,307.92751494953654,430.4160328023282
816,2019-10-01,89.07897132933596,212.1280424076353,320.1786845626545
817,2019-10-02,55.83756386644011,169.47433228074203,283.75158461320825
818,2019-10-03,43.63452556184903,152.12696758592762,262.1864848392571
819,2019-10-04,69.50612729975674,182.03805443244022,291.40168420214127
820,2019-10-07,241.47168064961986,348.36214356041285,466.00620093759807
821,2019-10-08,138.78820537129593,253.99215753882703,363.63124042025834
822,2019-10-09,105.79022955194137,211.91064961331458,324.63834145897556
823,2019-10-10,89.87852942425474,194.27662969493707,307.7628720589344
824,2019-10-11,109.64585015862616,223.0592639641725,337.09890352571637
825,2019-10-14,272.4730136648568,381.3879856401495,486.9794678204745
826,2019-10-15,158.7519123302974,283.0457052869221,385.6277709900722
827,2019-10-16,122.91712835422948,236.48858160538018,344.9164462683452
828,2019-10-17,101.00141000083967,213.9825647809158,315.20697297037316
829,2019-10-18,119.62907204908338,237.6113557867035,344.47616083136063
830,2019-10-21,268.980106603924,379.9859040008192,497.239480441272
831,2019-10-22,169.22205781267732,276.5575601287518,397.6894644740629
832,2019-10-23,114.68437754653723,225.21651547288627,337.95430896025266
833,2019-10-24,82.06271402484995,198.3274312691469,319.20926964440054
834,2019-10-25,104.96634548257059,218.06065326289217,330.76124515372067
835,2019-10-28,234.87137977946674,352.31995475042294,467.2068388133921
836,2019-10-29,130.35354413654795,247.51024531916187,364.716533577072
837,2019-10-30,79.67242922505227,195.47295748860535,311.1110845528795
838,2019-10-31,58.5440972875467,168.5607826838642,281.3538395566652
839,2019-11-01,83.06400506645923,188.91581014485058,301.4268388538136
840,2019-11-04,213.71348091222663,328.4145124485821,433.3645535509158
841,2019-11-05,121.0488247617119,226.25411750078564,342.5259358033134
842,2019-11-06,63.91162408225844,177.18696269942046,288.8245092979511
843,2019-11-07,33.835439100494106,153.48138453476906,270.1466114746961
844,2019-11-08,66.68858310412313,177.19523423975886,293.1489909883452
845,2019-11-11,221.0876604409942,326.9041197646699,445.4279284028975
846,2019-11-12,112.89180851954131,227.97155235251256,339.8461285611724
847,2019-11-13,67.70286160534654,181.96239421978572,289.5405874458341
848,2019-11-14,46.189437922261135,161.11642875936963,272.56628097613753
849,2019-11-15,75.35086017708436,187.4784747853539,291.2719911243506
