,ds,yhat_lower,yhat,yhat_upper
424,2017-12-28,225372.15173457394,293332.318742467,360090.44052591396
425,2017-12-29,226806.7109367338,288842.0268960191,354375.46296773275
426,2018-01-02,233027.31185873854,298742.4206936818,364657.30169417325
427,2018-01-03,209204.28777195798,275227.0473535801,341970.7283820494
428,2018-01-04,181806.56061784635,253483.07149264074,319976.4626116641
429,2018-01-05,178357.14574704182,247746.00636276905,313100.1360477804
430,2018-01-08,231872.96651292735,292471.822442855,361494.41774236364
431,2018-01-09,195387.36101364507,258780.79865410976,321646.6497057768
432,2018-01-10,173850.35398513655,236870.89697200517,303492.46955421596
433,2018-01-11,150125.1349499992,217138.87831568363,285177.28353230684
434,2018-01-12,144335.20962945238,213744.69009107177,279465.81504853687
435,2018-01-16,170693.63482275963,235828.62598053072,306110.7824515743
436,2018-01-17,152900.58097313874,216700.4576685542,282868.2151155997
437,2018-01-18,134961.8426258982,199612.07703053148,260447.5782339996
438,2018-01-19,134330.6031811753,198663.53671696284,263650.3169389189
439,2018-01-22,195540.61481340253,257295.2525973869,324833.4677309509
440,2018-01-23,160339.5591804507,227727.46404630705,293496.7423552833
441,2018-01-24,146922.9857219821,209542.78905285295,279026.30777599453
442,2018-01-25,120744.77732266305,193080.01328412595,257849.40927366112
443,2018-01-26,127341.6816464697,192460.98658610415,259676.89658040117
444,2018-01-29,187231.94856855867,250666.29294606013,317997.2031583516
445,2018-01-30,151023.11387217217,220641.8937780449,286347.72380126006
446,2018-01-31,134765.63354818034,201933.66830962204,266440.4991963564
447,2018-02-01,116477.04165840284,184937.26446447606,247117.13564619442
448,2018-02-02,115821.3186946651,183830.2014720172,246598.06766344546
449,2018-02-05,170062.53528568684,241341.15928951514,307326.65848004277
450,2018-02-06,143222.4196366616,211474.478388926,278641.04746321496
451,2018-02-07,129240.51611541575,193163.2221739105,255918.97034341676
452,2018-02-08,111228.71716597877,176814.58392106032,246389.96774824098
453,2018-02-09,112850.63163494403,176606.590642246,248613.49441925582
454,2018-02-12,174041.4546605362,238162.43795004618,303285.42424197437
455,2018-02-13,140727.26092634647,209988.5319864075,272737.2426115945
456,2018-02-14,123077.39606337581,193467.78551278997,261493.1060828406
457,2018-02-15,109999.20050708666,178952.4519090993,241876.83896364798
458,2018-02-16,112374.27033954157,180561.32112692276,247323.5200340441
459,2018-02-20,156092.2124899222,219829.6196943443,290176.13832836476
460,2018-02-21,142348.8125822226,204153.79647680104,271235.47354972747
461,2018-02-22,124123.15414970888,190141.17756869932,249927.71450878028
462,2018-02-23,127482.78917724529,191880.62265065103,257282.34360922565
463,2018-02-26,190677.64308432388,256214.17832034515,318959.41975543427
464,2018-02-27,162964.54240330332,227774.16406031387,294844.71799698187
465,2018-02-28,144232.4888554336,210351.56828367442,277168.84353781294
466,2018-03-01,129941.84210938994,194305.73752164523,263288.85868587357
467,2018-03-02,125879.13458814364,193784.43599210327,261129.21524977116
468,2018-03-05,187691.03340175617,250703.767987876,315432.95984362846
469,2018-03-06,155308.28401693408,219860.23096620615,287370.2677930467
470,2018-03-07,137899.71645751872,200216.18207635425,270268.14288645086
471,2018-03-08,116457.36381615061,182219.7098345953,248745.00125253183
472,2018-03-09,111849.27582258964,180103.43139044355,244279.84477116974
473,2018-03-12,168946.40744164906,235106.2054408599,308306.96123687923
474,2018-03-13,137085.90138361612,204769.56528587936,273931.5523367086
475,2018-03-14,118396.82772322615,186265.1439829955,254977.0887124462
476,2018-03-15,104143.80430910719,170052.50107131465,234820.67960258623
477,2018-03-16,105816.20311502196,170357.88790611568,239612.27260852905
478,2018-03-19,168763.4355048213,236114.9377787788,304408.5923909588
479,2018-03-20,143322.71675732295,210324.75164673175,280061.93288359593
480,2018-03-21,129001.68918378295,196706.14236031275,261587.6870969783
481,2018-03-22,121197.23139853709,185612.81241087048,256922.2072310046
482,2018-03-23,124351.58552444636,191154.32696035455,263464.7887620171
483,2018-03-26,204316.90885364547,272050.6113708487,338532.08821091196
484,2018-03-27,183465.77782437234,250681.31808315043,315785.69246703817
485,2018-03-28,172069.4227280403,240958.27800493833,307529.9705319146
486,2018-03-29,161767.38695863815,233117.83960052,294597.32885167876
487,2018-04-02,259006.06057026822,324246.2059152257,398064.26061476034
488,2018-04-03,233494.1589623455,301644.82803737494,366594.75203250727
489,2018-04-04,230667.3447862403,289668.6067775381,358821.6099530815
490,2018-04-05,210268.12992002303,278563.02343948296,345408.8776726716
491,2018-04-06,210590.70743625646,282363.48851273087,348992.835868719
492,2018-04-09,279502.9993761155,347479.14091846894,411413.9098001109
493,2018-04-10,252763.69496747231,317461.32215901813,384998.93995920295
494,2018-04-11,230134.1144642025,297556.2018079939,367865.48114701465
495,2018-04-12,211386.7349656792,278150.3220154777,345135.4383612237
496,2018-04-13,211615.20310328554,273429.35381537396,346913.36364936264
497,2018-04-16,251143.68910900335,313221.11705000536,383810.46453316614
498,2018-04-17,206717.6623258823,275360.7428394537,344219.98798040225
499,2018-04-18,185292.51166155783,248157.27155841546,313385.7898968035
500,2018-04-19,156897.15976517388,222128.32381610258,285238.1200690672
501,2018-04-20,149607.76816874175,211575.81448476805,279283.22682272096
502,2018-04-23,176297.37835947628,239510.8391628389,307373.9329826617
503,2018-04-24,132867.73648469767,199769.8376050072,266718.41336904967
504,2018-04-25,104915.76642835693,171761.86185789702,241406.29900949544
505,2018-04-26,84655.08354697257,145994.4357527427,213992.89068260576
506,2018-04-27,68480.60765391956,136737.05697348242,202376.67578695703
507,2018-04-30,103573.04644431129,174127.0428437635,236404.26188355137
508,2018-05-01,73501.32635608323,139094.32790048682,205955.49756703677
509,2018-05-02,46515.374117996806,116387.03388900693,174964.44453396215
510,2018-05-03,31437.137865538385,96385.61093426899,163953.69974289267
511,2018-05-04,29345.65966724882,93226.58424252318,160474.0499942672
512,2018-05-07,86112.06529050365,149557.1277170732,213936.5505641285
513,2018-05-08,56284.88025263969,120619.97241026265,184964.3731748405
514,2018-05-09,40858.78643489374,103701.48510716502,165038.58152967086
515,2018-05-10,24122.994898148932,89080.34792313573,156590.22131538833
516,2018-05-11,25575.275398696034,90805.68297207527,159094.9440262835
517,2018-05-14,88359.86779737587,158186.82230791613,222931.49488256275
518,2018-05-15,63747.64161531545,131611.846570281,197455.10558922632
519,2018-05-16,44017.975660716766,116379.5904685687,177830.93393390643
520,2018-05-17,35605.72366089984,102785.6692518954,167062.32810605547
521,2018-05-18,39568.54659350506,104912.0897405223,171449.44652507055
522,2018-05-21,107812.34740644637,170272.46085295395,238437.05146397854
523,2018-05-22,75569.41638396062,142180.16182150468,208373.3906093394
524,2018-05-23,59913.93915593633,125142.54418265428,186860.71718141838
525,2018-05-24,48819.93271546924,109541.20003885501,178513.0376585332
526,2018-05-25,42823.105237385156,109544.29484845161,174438.81755802548
527,2018-05-29,71372.0516467085,138755.66457888958,205550.3029194162
528,2018-05-30,53883.68440059103,120151.03560399794,184641.87488102712
529,2018-05-31,37294.962589102164,103270.71845718983,170040.04153943178
530,2018-06-01,33142.615013233284,102306.32657721807,174397.38077270315
531,2018-06-04,91141.11309115814,160507.6596195377,223730.22253346164
532,2018-06-05,64067.48224164209,130956.68012456354,198526.86424818647
533,2018-06-06,46081.5876766546,112987.16883608297,176544.01165122355
534,2018-06-07,32197.272914076286,96988.94496471022,163558.5813326434
535,2018-06-08,30450.18217682104,97119.63205702703,164017.7933621889
536,2018-06-11,92995.92488644372,159404.1743682866,225878.939992787
537,2018-06-12,64565.46432239017,131311.92583663986,196058.36328269326
538,2018-06-13,45566.53073664812,114768.25100851907,182021.08616335946
539,2018-06-14,33633.06809006765,100119.10773218356,167040.45325169558
540,2018-06-15,31158.406827363655,101483.87118982115,169086.6731871152
541,2018-06-18,98620.60822920263,166506.37811736486,231130.629023952
542,2018-06-19,73161.70257035589,138955.29717345285,204667.823237332
543,2018-06-20,55178.424663261205,122763.82607928693,181714.67728673544
544,2018-06-21,41385.39099033426,108288.84286955128,174578.00549627363
545,2018-06-22,45894.11292111503,109668.4595673365,177849.14168132923
546,2018-06-25,106575.149014627,174063.1443254379,240161.97979263437
547,2018-06-26,79345.16115124483,146196.0287326067,213012.02072452538
548,2018-06-27,63456.021019907115,129699.93035636067,198978.1436737621
549,2018-06-28,51629.52873538267,114970.80016800191,181433.12312595497
550,2018-06-29,48697.48311160302,116183.61428130683,184397.79287604798
551,2018-07-02,114111.58951541226,180904.9090192185,245107.35762438836
552,2018-07-03,91862.84022629009,153492.06363680813,216714.7312503292
553,2018-07-05,54586.10678506591,123736.58550065928,187502.2357750103
554,2018-07-06,61996.01426550911,125948.52802101038,190760.39269707486
555,2018-07-09,129436.51040298789,194441.50566486127,262680.9215945535
556,2018-07-10,101483.05280367807,168419.60014493507,236888.33631148754
557,2018-07-11,84339.6728036425,153946.12148835475,218671.79318858858
558,2018-07-12,80430.20360299133,141360.37389042624,210951.86207371467
559,2018-07-13,79596.79273933165,144769.7372755478,215435.96230451734
560,2018-07-16,153341.0989733987,215604.1297418211,284422.4316062501
561,2018-07-17,125134.3232457395,189783.12765413627,250896.78253052023
562,2018-07-18,110691.2699333781,175188.90199940483,239491.70916421065
563,2018-07-19,92637.07355817415,162098.3723112419,228008.26615982558
564,2018-07-20,100003.7287637605,164601.30769099545,231891.47543445916
565,2018-07-23,163239.02632347733,230299.95829854035,291849.38322880445
566,2018-07-24,137141.2804825652,202018.8976331294,267950.8998061436
567,2018-07-25,118979.71493881379,184614.09851440156,247609.2797404113
568,2018-07-26,98650.52149999827,168448.75978386792,233945.45123411415
569,2018-07-27,102776.38934002751,167673.87185446935,236141.69953895255
570,2018-07-30,162227.58689555275,223045.27119892734,290312.2692987677
571,2018-07-31,125590.31545528717,191422.73233616,258013.92579569964
572,2018-08-01,107091.55062085197,170864.23010196476,238622.53858305461
573,2018-08-02,84540.52157796314,151813.25868700948,219566.53452972174
574,2018-08-03,83754.46864034559,148496.4597773576,216358.16462359793
575,2018-08-06,131107.99584218898,198945.46836412975,269030.5569163381
576,2018-08-07,104042.62232531441,166744.8929810115,233163.57243126212
577,2018-08-08,82028.23449582068,146189.01858304406,215376.421665134
578,2018-08-09,62527.420936405564,127729.59369525118,191803.7146375426
579,2018-08-10,60352.03603587651,125586.41825310106,190767.98576223574
580,2018-08-13,114490.3291505678,182755.19791898076,248979.72548839048
581,2018-08-14,86516.45392467236,153692.34016600315,224002.94020331252
582,2018-08-15,75638.57363755081,136607.59938543552,199805.54886103355
583,2018-08-16,55559.880541627164,121868.19603298389,186999.06413397778
584,2018-08-17,59585.3220623003,123602.16419213697,187607.67193880526
585,2018-08-20,127380.09468160788,192370.67094317605,260899.80517613378
586,2018-08-21,97705.42502057683,166838.48292918602,236094.80951968205
587,2018-08-22,81992.02079310128,152962.85207994486,216551.09310409022
588,2018-08-23,69976.65294944093,141029.67027275532,207889.07825088533
589,2018-08-24,80352.41273116262,145096.1567082969,209759.90539373265
590,2018-08-27,148962.46438463012,217509.40980802578,279597.921011826
591,2018-08-28,126871.16153131497,191980.11501825388,257372.7838936036
592,2018-08-29,111009.2438869573,177495.07415101974,244398.36655850807
593,2018-08-30,98648.20856694736,164361.51315108407,229494.7782188655
594,2018-08-31,100024.7398965566,166674.23015284,228037.05490188644
595,2018-09-04,133931.16427384736,202352.82743254222,271293.1816559184
596,2018-09-05,119064.80784421424,184411.07963335374,249817.80960086177
597,2018-09-06,97890.06118581042,167752.19978156989,232624.68994904618
598,2018-09-07,99362.00844002406,166574.29705467547,232750.38999205633
599,2018-09-10,154197.67868212186,221743.0394226152,287845.019786675
600,2018-09-11,118971.03732266885,190528.33653544288,260898.37472061455
601,2018-09-12,101143.31419299556,170672.5914300609,237905.2166935397
602,2018-09-13,88854.55584911702,152643.1288278796,217913.29226975967
603,2018-09-14,81813.049633604,150681.90066477936,216156.74630719717
604,2018-09-17,140045.82316573418,207213.75410146196,269153.47849001683
605,2018-09-18,111560.05965060426,177667.89902611787,245814.19854646333
606,2018-09-19,92623.93522278134,160033.95453831385,228248.18782089264
607,2018-09-20,77284.40230593206,144722.71415385336,208666.22668485687
608,2018-09-21,81149.49043846216,145905.5626114231,212662.17539145218
609,2018-09-24,146071.02985241552,213551.19851030532,280111.51038595755
610,2018-09-25,115372.30807431867,187940.31380469087,252658.48416731315
611,2018-09-26,110733.6134545855,174181.48036950795,242938.7744180434
612,2018-09-27,99693.1732274502,162580.49569204476,230053.1437571802
613,2018-09-28,101796.90510694233,167207.80280958614,229319.12457856542
614,2018-10-01,178320.37256220897,242699.89246184047,311514.99142737506
615,2018-10-02,152908.8638942226,218633.87447852,288623.70046904735
616,2018-10-03,138660.83274673426,205798.48548292695,274313.6477522162
617,2018-10-04,129388.03904022912,194471.7009618196,258582.2979370253
618,2018-10-05,132940.81229576745,198713.2344752467,259731.51385323706
619,2018-10-08,208062.86918913416,269238.6598494018,339285.7738788335
620,2018-10-09,177988.15857935153,242379.4499572319,307964.26174202707
621,2018-10-10,156951.8204722612,226285.03775178568,292203.82382379065
622,2018-10-11,147106.14527032097,211313.76396032982,275092.01367048954
623,2018-10-12,147232.682854949,211615.06859555395,282695.0469518985
624,2018-10-15,208516.18845639483,269529.2839682397,332109.4788522611
625,2018-10-16,177775.7546154407,238540.57874826321,303547.28885740746
626,2018-10-17,155824.4832178862,218517.88197507965,284643.2951592908
627,2018-10-18,134261.2447748352,199909.5252095616,263881.44057154335
628,2018-10-19,128313.29421041254,196960.6507285203,261215.03812812566
629,2018-10-22,179726.17746160078,247989.57300340058,314934.60858946457
630,2018-10-23,151316.57012825678,215802.24982936005,282971.94399869844
631,2018-10-24,133897.492282144,195161.92255359405,262466.7484140083
632,2018-10-25,107113.94205182404,176513.091792893,242351.22522317
633,2018-10-26,110591.9762055078,174067.03066282402,243244.92747435748
634,2018-10-29,163077.3362864304,229553.17004006694,299231.2821370699
635,2018-10-30,132117.5152017081,199642.38496771257,267080.92811908794
636,2018-10-31,111650.89642481435,181555.20799755192,249431.09734126073
637,2018-11-01,94205.68885837922,165655.97177364182,227375.66351114272
638,2018-11-02,98490.85575699896,166073.30308155558,230697.38677253787
639,2018-11-05,169069.79069198703,230021.9481019943,297259.24113911204
640,2018-11-06,133570.23000530456,202641.6143043976,266742.46116299415
641,2018-11-07,119475.12293463887,186834.64340971768,251148.77369876075
642,2018-11-08,104866.0316397942,172917.55712481143,238655.98318748488
643,2018-11-09,113484.87486316147,174983.31397092264,244039.32548738836
644,2018-11-12,174664.97250155974,241716.67719177576,308959.05134545243
645,2018-11-13,149344.0839569223,214559.30504357917,274515.24285490357
646,2018-11-14,127099.56473369432,198662.6811316577,265988.45938529255
647,2018-11-15,113997.48853832281,184384.97962391147,252363.82054543702
648,2018-11-16,121050.65695637427,185870.60030473344,252623.79421483484
649,2018-11-19,185789.23083336008,250167.45944438118,316474.5201875044
650,2018-11-20,158178.4945938575,222193.04448698414,292817.9455129262
651,2018-11-21,139019.2537296771,205592.31261180725,267514.9360420157
652,2018-11-23,127991.58256274497,191985.89084962112,258837.0109382111
653,2018-11-26,188133.81360216133,257304.80925258272,322216.39050856547
654,2018-11-27,168121.55261827953,230398.8505021286,294550.2768551747
655,2018-11-28,151325.34126694006,215247.85841429004,279593.9436049504
656,2018-11-29,139504.76885693712,202265.0717323223,269408.47776132036
657,2018-11-30,139653.78914087533,205630.11743669803,273625.22126595053
658,2018-12-03,217153.99471146046,279096.5357737719,340274.2410873265
659,2018-12-04,191181.5400433687,255250.63876030708,320764.9008407427
660,2018-12-05,179435.76591276744,243206.66281740458,311023.8025603549
661,2018-12-06,166677.3251288916,233293.00764651343,295627.62674021116
662,2018-12-07,172238.5445630544,239601.2107538859,302109.63875703485
663,2018-12-10,254153.90847449843,320264.6665641479,386500.26607831486
664,2018-12-11,235252.9107034131,298000.64814403455,362188.7698648956
665,2018-12-12,219172.0225484421,287011.57861691364,352788.07258170797
666,2018-12-13,212543.24497388347,277570.26146800525,345262.7290184121
667,2018-12-14,216275.5836111996,283725.51101141283,346977.30004824064
668,2018-12-17,296427.4692377522,359970.7360110573,428507.2117780592
669,2018-12-18,271687.19454999245,334923.2339796226,401450.56368164736
670,2018-12-19,251151.3200103894,320539.4692015138,383334.40811741236
671,2018-12-20,243454.12756186142,307141.59112093993,370866.87426548306
672,2018-12-21,243449.09423805747,308841.5787684621,373090.5229709182
673,2018-12-24,302938.6306589889,369533.1858280302,437311.59125316516
674,2018-12-26,248485.71243922628,318856.8242488134,384292.72905422153
675,2018-12-27,226534.0652200709,299880.27724049217,366958.2291716564
676,2018-12-28,222246.56499284986,296167.4903457648,367429.43060341827
677,2018-12-31,274761.8212702519,342553.4425105294,409162.5926445187
678,2019-01-02,221242.39258473215,284728.3395009673,351341.4281650136
679,2019-01-03,201337.08300752664,263063.9153596347,325502.36408983497
680,2019-01-04,191931.4394238679,257296.67334364602,322304.90018696076
681,2019-01-07,234568.27778169815,301368.7954771232,371170.5176283959
682,2019-01-08,203693.49177648633,267316.08207879844,333657.23997039127
683,2019-01-09,181928.05808248615,244996.9731221029,307277.5706145149
684,2019-01-10,156550.655431887,224823.8401553402,294371.1500224704
685,2019-01-11,149923.7768254592,220972.25836397984,287948.9409575796
686,2019-01-14,201994.41291807266,272573.2591179451,333593.065058537
687,2019-01-15,177957.65679999162,241352.48095438653,306305.3087469408
688,2019-01-16,155898.7502011962,221890.58663582327,293242.9687168122
689,2019-01-17,137638.89574721947,204523.30859331842,270206.48683283967
690,2019-01-18,135607.4104442517,203355.86741168052,264815.3914669366
691,2019-01-22,169798.79437197413,232164.99566446888,304578.30447610654
692,2019-01-23,146767.37169606172,214057.32539654773,275884.16702806146
693,2019-01-24,131197.62268230846,197715.115120534,265702.8549588503
694,2019-01-25,135072.86638852875,197251.1318281962,262606.0334216073
695,2019-01-28,189083.9263636336,256024.72662926576,322746.1724022459
696,2019-01-29,158456.70293067076,226188.06049354596,288814.37604788376
697,2019-01-30,140837.258736055,207649.33583200417,272685.600464747
698,2019-01-31,123590.79640937044,190794.9792934393,250324.70943944296
699,2019-02-01,124626.22213740298,189794.58555854321,254224.81941971675
700,2019-02-04,179074.75829879404,247359.24627822347,311230.2305591064
701,2019-02-05,152937.54400462337,217413.44830050998,284097.5997242373
702,2019-02-06,132649.38130309802,198975.68446507055,266767.6058514098
703,2019-02-07,117313.09122465883,182456.97894897478,252227.71299930377
704,2019-02-08,107547.98815679051,182041.1680213696,245252.4664487538
705,2019-02-11,173913.94203159946,242830.4811578038,309592.0458922909
706,2019-02-12,148850.95736191704,214387.61373474047,281425.33973520406
707,2019-02-13,131003.23311635703,197610.29329578544,262953.1225741009
708,2019-02-14,117611.97983600062,182862.60345033446,249103.72751471467
709,2019-02-15,122786.0328558703,184274.81824209276,252477.13032902777
710,2019-02-19,162577.01648088987,223308.0886520653,299145.4056056208
711,2019-02-20,140543.36378646037,207746.10937311847,271814.03423940804
712,2019-02-21,126629.78194498955,193922.9974980504,264102.52127013553
713,2019-02-22,127432.69128557427,195926.70673758184,260298.08998543388
714,2019-02-25,193829.1870634487,261454.12222367566,328837.2459286318
715,2019-02-26,166463.971133835,233517.6209383512,305134.84678955976
716,2019-02-27,154324.87487913112,216631.72684450107,280440.8525985419
717,2019-02-28,132093.68472252417,201141.30282826716,266350.2345805128
718,2019-03-01,133166.4568965886,201178.3259563125,264665.10374570155
719,2019-03-04,192301.69427699904,259622.24014960937,330113.2130716887
720,2019-03-05,164020.19576544614,229180.9261583326,298235.7955179722
721,2019-03-06,143143.99286445556,209860.05300551848,277106.45850871084
722,2019-03-07,125468.15020727666,192094.24711787363,256692.30270886637
723,2019-03-08,124598.27954696368,190104.77230284648,251190.10697322502
724,2019-03-11,179621.701508146,244791.07892348556,309849.9379984282
725,2019-03-12,145949.6177844923,214107.4685576293,274184.5677307619
726,2019-03-13,134632.36595435857,195139.10761997206,258089.85441316146
727,2019-03-14,113196.7197915345,178352.99169236087,243599.37441317298
728,2019-03-15,108558.83344819168,177986.1836023645,241832.3579349482
729,2019-03-18,174136.68950869175,241288.6121819603,304928.10429160297
730,2019-03-19,145488.69217440987,214598.72231149347,277658.91101006966
731,2019-03-20,132719.37568915624,200076.93719794124,268305.7084850596
732,2019-03-21,118411.62925870455,188101.23953074418,257795.503286267
733,2019-03-22,123087.29312558981,192805.92973958768,259926.5164755999
734,2019-03-25,205450.96683792153,271706.0132642553,337256.29494529945
735,2019-03-26,182077.3250626255,249916.5953781939,314042.91007055936
736,2019-03-27,176306.57420264836,239927.67511047912,306828.9023015255
737,2019-03-28,164903.78504031975,231990.25163428558,294232.98735868436
738,2019-03-29,176924.23434295703,240118.94086910837,305576.39851897315
739,2019-04-01,261132.9631412728,324583.45215247467,393336.19693865854
740,2019-04-02,236138.72894973567,302816.6933122862,368900.2345469828
741,2019-04-03,224430.6232657109,291849.7222374017,357045.9459279324
742,2019-04-04,212510.49770229746,281914.4277184357,348284.49076621304
743,2019-04-05,219447.08266019166,287028.85650573974,356711.4926648682
744,2019-04-08,290139.7035306022,356726.6556431297,421648.97741669574
745,2019-04-09,262150.22926498676,328363.2081741015,391197.2684777715
746,2019-04-10,239411.3081042381,310128.5634855476,374760.37104370294
747,2019-04-11,230713.29025828216,292379.6920623833,359837.27471672423
748,2019-04-12,224562.2415453586,289272.8887751486,353351.5470907952
749,2019-04-15,271347.0304354765,333373.4057216539,398439.69719411345
750,2019-04-16,229039.00022616948,296689.25084459,364416.79050997226
751,2019-04-17,209212.2001910495,270497.94114349457,339951.41540679935
752,2019-04-18,178007.4051887148,245301.86193573702,315145.1319496667
753,2019-04-22,191910.76979187533,264060.4638346389,331503.61649349576
754,2019-04-23,155354.3354475128,224171.2117133328,287426.28355308296
755,2019-04-24,132689.92594559648,195831.3443421591,261411.34361748182
756,2019-04-25,102142.55102159413,169561.78780510597,232853.26118330783
757,2019-04-26,94105.68212700795,159648.76819692543,224434.56474323448
758,2019-04-29,127807.15382704536,194357.84517575946,260605.43025662456
759,2019-04-30,94303.22383541297,158271.9033082719,224252.44765105715
760,2019-05-01,66875.90381717404,134437.2367926307,200309.21340356127
761,2019-05-02,46243.028302483726,113295.74043082073,173459.74071224622
762,2019-05-03,41500.4067157631,109008.55243214994,177366.6924309161
763,2019-05-06,96606.55517322135,162249.9489136606,227241.7709599278
764,2019-05-07,69239.07182421203,132445.29466718968,197734.28346446707
765,2019-05-08,49172.56615944672,114765.48476416846,178614.632565393
766,2019-05-09,30769.723527159385,99499.54240806082,165084.65832884543
767,2019-05-10,32258.24784090108,100703.55742298627,159375.05929498782
768,2019-05-13,105824.00161812924,167280.36332022244,233853.52135313014
769,2019-05-14,74687.82587341557,140680.45980730024,207298.89416740483
770,2019-05-15,63382.58297829357,125532.47457864875,188636.5270087177
771,2019-05-16,44543.41028404841,112120.8153018271,178868.9630905821
772,2019-05-17,46361.274018492324,114514.31621657996,182847.0899983193
773,2019-05-20,116878.11908471707,181033.28801418832,245582.80508034152
774,2019-05-21,88636.32698850388,153392.57096740877,216946.5852065258
775,2019-05-22,64934.835562849956,136812.4402238721,197418.9518354008
776,2019-05-23,53007.08531932557,121659.43186170328,186663.14265963162
777,2019-05-24,51232.95970529435,122087.91157132304,187472.91230130848
778,2019-05-28,86554.03590138302,152557.01630399312,214883.8892371107
779,2019-05-29,67633.36381376891,134120.76116447587,203574.2021743524
780,2019-05-30,46552.204193548925,117336.84768049885,187063.07880995158
781,2019-05-31,46949.080097663624,116405.34838472331,180742.60785069954
782,2019-06-03,107506.25343243798,174364.17217527746,239611.70989785437
783,2019-06-04,82552.04589026558,144640.31346632878,212160.25159473103
784,2019-06-05,54250.32368280794,126465.88585146383,192096.50865235453
785,2019-06-06,45518.51510834216,110240.26317822178,179130.96137626006
786,2019-06-07,39420.81251830515,110130.8892723439,172233.25391559055
787,2019-06-10,103230.71055112801,171713.91370711633,238276.24336336684
788,2019-06-11,76898.7049879234,143422.08920882634,210086.4893487327
789,2019-06-12,61914.252438069714,126707.24321385157,192572.21188787653
790,2019-06-13,47867.3936049337,111919.98099900491,176501.61257234018
791,2019-06-14,53663.80106554605,113182.70489892467,179578.03714384543
792,2019-06-17,112336.813736335,178120.53857050493,240700.22257136766
793,2019-06-18,85677.72300936363,150602.60572279055,216352.92459941254
794,2019-06-19,70756.7490099393,134470.97693323292,201209.48674977783
795,2019-06-20,55375.507703243915,120076.54118811246,185307.50688402343
796,2019-06-21,52632.364905672184,121550.55488113342,183759.49340423112
797,2019-06-24,117912.5674315388,186236.2439105931,252466.79516578675
798,2019-06-25,97800.9476476881,158443.6222406963,223912.41995161667
799,2019-06-26,76954.70394484508,141999.31234003353,204411.38264460134
800,2019-06-27,62517.727482629176,127293.68448310383,193277.33955013458
801,2019-06-28,62226.812006521264,128497.3607712679,194953.20003741403
802,2019-07-01,122626.46373457203,192974.2796934186,261437.99841098665
803,2019-07-02,94870.32027448472,165408.92878157395,228138.79645778367
804,2019-07-03,78611.52259902563,149372.29665998288,217974.41065549623
805,2019-07-05,73945.84344942486,137247.69163330182,202691.3349264653
806,2019-07-08,135088.55193009827,205039.7575394147,268342.9780995822
807,2019-07-09,114756.9822347793,178810.09289883997,236647.61255173167
808,2019-07-10,90976.42063869223,164159.22817806684,228919.23833989698
809,2019-07-11,85030.19961073378,151436.712641377,213654.7907182956
810,2019-07-12,91547.02071498959,154759.52125212242,221552.0482415851
811,2019-07-15,158103.12380837786,225714.52107180757,286978.2425730999
812,2019-07-16,137478.72808007532,200079.02566692772,265653.1726007675
813,2019-07-17,118722.21183969834,185712.7664082133,253263.2787113912
814,2019-07-18,107107.79561767509,172926.84942950108,240290.49445366565
815,2019-07-19,108661.64493856368,175808.24259940328,243339.9464978372
816,2019-07-22,177376.84603947567,243023.53531380664,304903.0096459282
817,2019-07-23,151529.25483754906,215344.05001989458,279312.13156383403
818,2019-07-24,131188.59900606953,198568.79327287743,268856.8626034073
819,2019-07-25,113039.73914630745,183046.82460020177,241753.74064530205
820,2019-07-26,115604.06866499472,182914.08237831568,245363.9709541351
821,2019-07-29,173404.90305993197,240049.0328450418,305581.42702899856
822,2019-07-30,144787.83895915048,208909.58183627672,276382.22499149124
823,2019-07-31,124344.43021421813,188758.7730029496,257649.33560857706
824,2019-08-01,102424.95308147793,170028.4989842737,230935.97951592974
825,2019-08-02,97813.03353711587,166935.79363862786,231396.84590181583
826,2019-08-05,152142.13629126133,217417.37534510903,285356.43186792545
827,2019-08-06,118949.54063212434,185007.81902512032,252293.26651105413
828,2019-08-07,95570.53267754917,164136.82368344985,228234.43721191701
829,2019-08-08,82338.95093317606,145262.65485747787,210571.00171216554
830,2019-08-09,75517.01882400006,142614.3125727441,205472.1178366486
831,2019-08-12,134416.0094132708,197852.35497269782,262378.53063966543
832,2019-08-13,98322.24146203496,168059.4200136898,239149.55182894572
833,2019-08-14,88061.06760959736,150230.6409776113,219016.54601592352
834,2019-08-15,63680.30120692213,134751.84350313002,201248.99873885213
835,2019-08-16,70179.42061694387,135769.66083041424,198721.2982619019
836,2019-08-19,136014.95650321676,202704.4842851669,274716.26152172993
837,2019-08-20,111103.21952975492,176717.49879817455,243051.54374229274
838,2019-08-21,98446.69762975577,162486.05405893349,231475.03162335124
839,2019-08-22,91704.09893168433,150304.74335251912,219103.21286329802
840,2019-08-23,89089.11814344837,154236.5906021122,222987.08175281278
841,2019-08-26,158904.21025960677,226938.34859371756,292895.8052137322
842,2019-08-27,133629.04600562464,201724.10233300872,262458.72618524806
843,2019-08-28,125090.62873435655,187650.00126315895,250364.29236522052
844,2019-08-29,107598.13058109053,175011.00560267776,236746.0395774063
845,2019-08-30,111390.20458464001,177887.31444659806,246148.33282522738
846,2019-09-03,143252.4642308998,216071.24466309755,282306.2268831547
847,2019-09-04,135363.41967844524,198745.70792422775,264576.4404727919
