,ds,yhat_lower,yhat,yhat_upper
425,2018-09-18,363667.9186615918,502504.0561834393,636885.1996776438
426,2018-09-19,288078.6389643325,436434.50597304007,574693.8285728703
427,2018-09-20,284557.8167863747,411992.0520285354,545463.5805128893
428,2018-09-21,290855.9427709402,430421.03536813206,570672.3486511151
429,2018-09-24,483825.896690475,615849.0558276762,755800.3991043248
430,2018-09-25,352399.10417126527,485544.9391332425,621585.5247104071
431,2018-09-26,288575.3912046308,422223.49698564725,556429.1910408165
432,2018-09-27,269072.41701408656,400883.7059568397,551246.671394466
433,2018-09-28,278616.3001767628,422694.77249925735,555367.0485323226
434,2018-10-01,485547.72321533464,619094.7851278371,766916.1476969372
435,2018-10-02,367497.9263032207,492421.2561845982,632386.5863577812
436,2018-10-03,296123.7946048084,432564.7814294086,577735.335681497
437,2018-10-04,270116.2451961348,414553.54249962606,547325.4071125636
438,2018-10-05,305099.04961908207,439359.11310797336,568116.8883929111
439,2018-10-08,511043.950380557,642059.426432198,776099.0564312529
440,2018-10-09,385816.6144322953,516422.2953654709,649800.1267622589
441,2018-10-10,314856.2301442665,457019.2014655308,588077.6578901613
442,2018-10-11,312315.7721300031,438753.3702011241,574846.6149334119
443,2018-10-12,323121.6546182336,462719.6804387969,604073.3960425401
444,2018-10-15,537737.7927680998,659691.3626965588,803039.3888670753
445,2018-10-16,400901.08278096834,531244.6511036054,661669.6647231742
446,2018-10-17,333705.9336539254,468698.5070767532,600711.1992025649
447,2018-10-18,312241.1068199435,447041.498564529,590129.7275111317
448,2018-10-19,334251.79502423154,467461.29909186554,614150.3736693816
449,2018-10-22,522013.58894114726,653851.8109854904,793157.0655806257
450,2018-10-23,387863.34939342376,522230.97934653185,654051.3423426459
451,2018-10-24,319013.145881833,456846.7988465369,593870.3447064167
452,2018-10-25,293070.4819306288,432774.23197853053,562166.2508078754
453,2018-10-26,316001.96742499364,451277.98007076513,591938.6402602525
454,2018-10-29,507096.42196097196,635508.9477760112,770262.7821799812
455,2018-10-30,363857.090686369,504492.3765951642,643152.4097980057
456,2018-10-31,301311.6128912801,440400.6857657131,572716.4740433919
457,2018-11-01,280452.24280390656,418301.12121161283,551250.4820774702
458,2018-11-02,299368.472383639,439435.32499346335,586193.669420207
459,2018-11-05,497093.219992788,635059.8969286577,769768.2968580191
460,2018-11-06,378232.3957886154,508800.0019616466,657210.7342291494
461,2018-11-07,317341.99646719557,449815.77897157683,583707.8963608011
462,2018-11-08,294186.5022221449,433087.1770226686,570214.4372082042
463,2018-11-09,328077.8578095729,459765.0906110749,601849.8034343657
464,2018-11-12,531181.634555615,672577.8566910678,813743.4157023674
465,2018-11-13,420526.025907942,551805.1936750967,691746.6039279462
466,2018-11-14,367537.297192482,498060.9557728549,633654.3725851444
467,2018-11-15,351884.57991015277,486263.4403671706,633961.6906695726
468,2018-11-16,389845.6625403111,517513.50048206106,650056.2892532975
469,2018-11-19,606042.3569259213,741156.3116081356,864829.1251146084
470,2018-11-20,492605.6767246298,623140.8942894398,747132.2392851668
471,2018-11-21,424759.55507814884,571744.8266753333,709639.342835714
472,2018-11-23,449626.23983032437,594795.0102741404,730897.7837166779
473,2018-11-26,694517.9161599593,821821.7387423728,973955.5879868728
474,2018-11-27,564715.773960514,704638.5246629089,844072.8485761232
475,2018-11-28,524957.6594594725,654035.2146042688,794331.1946828841
476,2018-11-29,505205.64185264026,645022.7356499507,776386.1470959043
477,2018-11-30,550764.0434805593,678800.8643420658,809841.4287422943
478,2018-12-03,778016.6116645642,909484.090931413,1050867.4338199357
479,2018-12-04,651831.0571176892,793940.8379483289,926688.6063344943
480,2018-12-05,602478.4867242799,745205.9414895469,878503.3945743508
481,2018-12-06,597067.2558227344,738279.0642439567,876233.2701856695
482,2018-12-07,643464.6670392405,774333.264034227,910496.1694045158
483,2018-12-10,884111.4240851628,1012492.8100378066,1145534.624677692
484,2018-12-11,755842.9591186313,899422.7558431783,1035226.4551631958
485,2018-12-12,718429.7000701344,853004.1100405225,989697.9732146658
486,2018-12-13,719119.2253885698,848134.1706782617,986364.719534483
487,2018-12-14,742669.8875835225,885877.8051169841,1024918.6745244729
488,2018-12-17,993737.4848756068,1125791.599318395,1254258.2340546164
489,2018-12-18,882475.2330801794,1011844.2994855358,1154952.5582770251
490,2018-12-19,832873.5539552046,963655.829476956,1095995.6507005692
491,2018-12-20,821403.9823098093,956073.9903283443,1089300.5391813533
492,2018-12-21,855134.1297947404,990067.3952086078,1114979.2098800442
493,2018-12-24,1074620.5731112526,1212119.4586601832,1357875.59776663
494,2018-12-26,899325.2988284419,1032551.389265493,1169068.1974373388
495,2018-12-27,868671.5504895563,1014678.5851520918,1150159.39432905
496,2018-12-28,901592.1359721213,1037455.2807031185,1174957.6343839362
497,2018-12-31,1083892.2834371708,1221450.0767877335,1352729.4703564995
498,2019-01-02,878552.817045184,1014297.7469464921,1149708.9383823404
499,2019-01-03,848273.2171892142,982478.8413561492,1121640.8923694564
500,2019-01-04,853736.0382393682,991453.5693490228,1126499.092784227
501,2019-01-07,1002002.3605112097,1136783.591918576,1278936.1350363847
502,2019-01-08,846538.2104274424,989602.3850928582,1126731.963626739
503,2019-01-09,778058.315208832,907922.0448137997,1044443.1411891337
504,2019-01-10,717876.4989484756,866945.0360790755,1007589.064591418
505,2019-01-11,733652.6984358662,868065.9039815741,1011944.0815048582
506,2019-01-14,865458.8756201838,998576.2979107205,1131807.8069342505
507,2019-01-15,709821.2982910012,849550.375203606,989977.6212210088
508,2019-01-16,628447.1634428053,767597.5677077625,903164.5389862229
509,2019-01-17,584507.5562156764,727894.9181849184,862057.7909763712
510,2019-01-18,600891.7892231108,731785.35769547,868410.901694144
511,2019-01-22,591005.7947140147,737432.3543861617,872153.7150362615
512,2019-01-23,526768.5683605436,664145.8128585877,804522.4956485926
513,2019-01-24,506147.2742335068,633845.7199845372,767387.4838162675
514,2019-01-25,519462.08138637606,647699.2240839184,779475.0815466065
515,2019-01-28,701281.2196377441,826049.7107535559,958238.7831493432
516,2019-01-29,568557.6925215708,695187.4586832367,822073.3802515238
517,2019-01-30,490579.7490106447,631979.7781954817,773235.9929818121
518,2019-01-31,469783.2252816123,611283.6343374536,739569.5305759741
519,2019-02-01,490836.73700656055,634128.0608105349,770164.5321651498
520,2019-02-04,689506.2148091644,834661.1434137303,972640.6656861175
521,2019-02-05,563605.3654285516,709326.5786081462,848335.5362189882
522,2019-02-06,512906.3225243011,650632.2240535084,794479.9131843015
523,2019-02-07,495921.44718787936,633419.2863583615,772246.7340230453
524,2019-02-08,515141.8479539235,658722.4948187418,785637.2486849567
525,2019-02-11,727572.884922534,860841.2127533741,998436.2756976581
526,2019-02-12,590187.5403685166,734311.9127604293,873083.5882831664
527,2019-02-13,534505.9519091774,673701.678393778,809666.283411785
528,2019-02-14,524171.4280597073,653953.2300493811,785499.4403462246
529,2019-02-15,550640.1899014154,676210.6440244415,817709.7201813296
530,2019-02-19,601317.913922101,736823.6106379126,872193.9526519352
531,2019-02-20,534211.5055526759,672342.2319658565,809033.796101107
532,2019-02-21,503180.270982813,648884.3424613706,790549.0386325332
533,2019-02-22,527537.0031742955,667686.3731558024,804867.7833648063
534,2019-02-25,717669.1229463129,850674.4125234258,1002430.0773887022
535,2019-02-26,586869.9080357172,718467.8101485041,858140.2563642217
536,2019-02-27,515599.87493033195,652776.178522201,783921.8640807404
537,2019-02-28,496972.7907031145,628659.912120623,764057.6666963128
538,2019-03-01,498366.3549600635,647358.4170672698,786360.5150708477
539,2019-03-04,698014.4022781766,833211.416843069,979070.2325250267
540,2019-03-05,568970.194933486,702913.1060364562,847572.1148750142
541,2019-03-06,499987.1449360791,639531.1368591229,774513.0903910921
542,2019-03-07,482685.51392796176,618070.0502149378,755501.728405162
543,2019-03-08,514423.77517099725,639708.3380582726,775250.2233315096
544,2019-03-11,696616.2072642331,835434.1409996842,971528.8052506197
545,2019-03-12,577001.0849242382,708554.612318342,842025.348075286
546,2019-03-13,515166.11617809813,648545.5072936473,779810.4458457133
547,2019-03-14,491636.50081512175,630348.8589814247,771886.3520143855
548,2019-03-15,514397.8078232382,655084.1858004283,790289.0711260543
549,2019-03-18,719426.6756177886,858573.5468764831,993861.5265721971
550,2019-03-19,592667.6873940572,733623.5609325956,861620.9772196172
551,2019-03-20,531832.4391982249,675153.7787410698,812900.8171510508
552,2019-03-21,529854.2682318703,658077.8581337221,797332.1330529097
553,2019-03-22,547824.3390544944,683492.3687727103,816023.1576901155
554,2019-03-25,742777.3214568419,886218.1930047902,1008231.1368993256
555,2019-03-26,614199.99784453,760053.6809542222,886555.4426181503
556,2019-03-27,562648.975832105,699887.4986452546,840728.1013147777
557,2019-03-28,540279.8238550258,680638.4773416381,813974.5398581221
558,2019-03-29,564029.7246608583,703412.2896567654,833480.2960553316
559,2019-04-01,751089.3651648794,895557.926652367,1037908.9061845448
560,2019-04-02,631824.1517763117,765048.2621958529,895337.1941823551
561,2019-04-03,564761.2179159863,700170.7571462475,828665.9426401849
562,2019-04-04,538729.1400176295,675875.7147049411,806626.4489197934
563,2019-04-05,551485.1033077053,693304.1482160067,837022.1731218356
564,2019-04-08,728030.9406728224,868030.2738789831,1005878.0094079734
565,2019-04-09,599786.1816570617,731410.4764506206,865145.7603562258
566,2019-04-10,518644.09130879387,660359.5083698268,799765.4251431681
567,2019-04-11,481535.4745903204,629886.248137449,774885.1777033875
568,2019-04-12,499611.45268174226,641193.5144948851,784531.2175471974
569,2019-04-15,652524.3501578203,798554.447985529,930560.6757319669
570,2019-04-16,519864.5314683613,656705.6780961802,809477.8948058118
571,2019-04-17,440411.7920820954,580819.8697450751,721166.4816357297
572,2019-04-18,409673.6701134971,545973.1557305742,684150.3955362203
573,2019-04-22,563863.1148048147,702994.6509358677,841859.6618348638
574,2019-04-23,429284.3961059714,559959.3438157757,698903.7433421118
575,2019-04-24,343442.7079767863,483657.6517030444,618855.5765547134
576,2019-04-25,324854.3435081928,449190.461188978,586570.3994386531
577,2019-04-26,319545.13794828823,457839.66365217214,596594.3907838642
578,2019-04-29,481353.6463887937,615798.2206004712,757591.4085154439
579,2019-04-30,344670.5972314611,477101.7829259194,607087.7791755158
580,2019-05-01,268348.29587401345,405843.30034474557,545548.2305677546
581,2019-05-02,237684.1657639328,377066.3550468056,508094.6577491843
582,2019-05-03,245094.73788679368,391984.33311737713,538061.2727912596
583,2019-05-06,429892.9728301968,571387.8416527745,707374.5527270074
584,2019-05-07,308127.80553373497,440401.63651351084,579317.0613606875
585,2019-05-08,244510.01924666655,376960.9878615759,524843.4364190638
586,2019-05-09,209284.05963986012,356000.52502602054,490364.2861569165
587,2019-05-10,233890.70639561937,378624.14577630215,510067.0492695833
588,2019-05-13,450681.2113794907,579420.0043743816,729377.9499869037
589,2019-05-14,321803.54929249943,454662.6384518175,588194.2106184139
590,2019-05-15,270191.1189118343,396856.15932648623,531280.1636113186
591,2019-05-16,248177.5590644725,380864.579349216,521788.70279035857
592,2019-05-17,273601.0808891413,407733.68323313043,542781.5239364379
593,2019-05-20,472635.7069462479,616554.7587398785,749440.575226808
594,2019-05-21,360353.34779882594,492853.3512510003,629998.8380017949
595,2019-05-22,286789.3611140838,435307.28574530676,567546.5821218878
596,2019-05-23,283526.4810109574,418811.61707548494,556063.4722018896
597,2019-05-24,297223.1701554657,444457.3915809499,574091.3988962674
598,2019-05-28,383243.778380989,518828.08728036913,645388.2766385295
599,2019-05-29,321742.4526075664,457550.9549736671,591672.4187631981
600,2019-05-30,294400.327732553,437098.56710571575,575706.4459392936
601,2019-05-31,323986.8021806184,458663.972571957,585347.7257327345
602,2019-06-03,518251.4981021775,648164.7291429555,778539.1421929777
603,2019-06-04,382647.2315453145,517469.2318118159,638457.5247115886
604,2019-06-05,314893.4541423414,452946.6061161329,590107.7350635604
605,2019-06-06,290477.37861812755,429662.6953473987,561089.6675166395
606,2019-06-07,297087.71809960913,448870.3343607738,586910.010302518
607,2019-06-10,486969.0847311167,634550.0655570333,777030.5596804105
608,2019-06-11,367906.44640867226,503734.84251042287,633400.8098631848
609,2019-06-12,298367.39901586185,439670.51258502976,585717.1463101133
610,2019-06-13,279423.45844145707,417403.7870877644,551318.325206118
611,2019-06-14,301942.1355870777,438156.1347556156,564555.9265004216
612,2019-06-17,493166.4598215186,631161.2839844481,760046.7424592486
613,2019-06-18,367232.2510306503,503483.38422211516,647228.9662177099
614,2019-06-19,305115.7676302972,442787.17078746133,573901.3793666805
615,2019-06-20,276103.17493950366,424043.15162362927,563799.2308424931
616,2019-06-21,318353.91732818424,448395.118009296,585035.6879251644
617,2019-06-24,510113.1762468204,651898.9675110222,788896.4210301872
618,2019-06-25,401252.27257336956,527383.307276614,671534.4585540576
619,2019-06-26,338030.98451469606,469575.4494193658,618114.4770138017
620,2019-06-27,324039.98709174426,453393.3793951028,590704.3949156923
621,2019-06-28,348419.14815115015,479936.7460061662,611795.5229760493
622,2019-07-01,551359.6788829931,687487.0816320472,818306.1280757813
623,2019-07-02,422220.80785488896,563423.3622638885,702247.9667513939
624,2019-07-03,374239.7071649395,505615.061934589,647275.2653805555
625,2019-07-05,383486.07885878073,514669.09755027434,658333.8183659096
626,2019-07-08,586294.1004612715,717369.4099147585,856148.6125961009
627,2019-07-09,453939.8857476016,591057.7555604322,735131.7851563897
628,2019-07-10,397805.4399811015,530677.4037623495,670586.448004644
629,2019-07-11,373409.14062031585,511279.01479710446,641222.3189954832
630,2019-07-12,399002.1542954458,534025.7022155676,667288.0740536817
631,2019-07-15,599124.084217323,727424.2903156324,872877.7630805781
632,2019-07-16,460037.6265518078,597978.6884464242,725311.6900527383
633,2019-07-17,398008.4867646734,534586.0132410395,669705.376185658
634,2019-07-18,375250.5287135029,512250.75443018245,658235.4097934255
635,2019-07-19,394748.2694930128,532163.6456804981,668289.7517583932
636,2019-07-22,579837.5476134049,717899.7836652502,855884.5402556342
637,2019-07-23,447408.9670604462,586235.8238444262,731943.7873302589
638,2019-07-24,374569.22327147226,520813.1478669588,666279.0577013685
639,2019-07-25,362674.3152800465,496644.7885228552,632373.911901873
640,2019-07-26,376045.54543427273,514928.16060694307,650038.2646041339
641,2019-07-29,556401.1293787445,697045.4855514768,827706.7950058188
642,2019-07-30,434498.93391165923,564611.1726707525,702625.8526412772
643,2019-07-31,368835.9005068348,498641.8147672792,634596.9068992366
644,2019-08-01,334998.6841765684,474153.9111953342,603776.1735373642
645,2019-08-02,361710.2090535382,492348.45926134975,621318.31380135
646,2019-08-05,530620.3582132666,675618.833751677,823007.6656193912
647,2019-08-06,401855.7301606455,544051.8374010524,682023.9177622362
648,2019-08-07,339861.8165824114,479193.9282691298,611823.924254669
649,2019-08-08,326639.3336070013,456060.88965217216,589702.5159905518
650,2019-08-09,339088.76411771623,475850.7491183384,604518.2751405691
651,2019-08-12,533804.1480248137,665275.3230355044,802397.3347463749
652,2019-08-13,405913.737642636,536172.806234675,660906.2664221365
653,2019-08-14,333830.1112811937,473953.98503308906,618220.6384790848
654,2019-08-15,319580.56493493955,453608.7137047533,594597.948718176
655,2019-08-16,341667.7635599802,476246.22546879645,620793.5718485694
656,2019-08-19,537977.1851177464,674551.4907767733,811754.6510280871
657,2019-08-20,407543.402109511,548378.9937173924,691466.4930247944
658,2019-08-21,355531.14699225675,488996.2779907291,624390.6204559929
659,2019-08-22,339371.72335442284,471343.17449653195,607731.4630819528
660,2019-08-23,366293.9144698384,496536.70487807784,638704.553566531
661,2019-08-26,569722.6429614092,700856.8383891738,839558.5909077286
662,2019-08-27,437603.2067122426,575990.4701814093,713048.4253052075
663,2019-08-28,379762.48953775194,517502.1669453742,652150.5225738422
664,2019-08-29,374129.12311117724,500303.80995800626,631025.8718758536
665,2019-08-30,393454.6036103717,525492.2507301557,654047.9473149232
666,2019-09-03,461238.6213077663,600240.5128868881,743412.1696936669
667,2019-09-04,396748.3499503311,539468.8539503517,671316.9838952959
668,2019-09-05,381703.9085980215,519605.2407224127,656198.2538312728
669,2019-09-06,404719.434846447,541793.8654394846,667631.6032718223
670,2019-09-09,588497.9758632818,732861.6727104464,869503.5524670469
671,2019-09-10,462006.54094198416,602422.9889415168,741799.8318069733
672,2019-09-11,397135.7929649012,537950.2902208447,670225.9379184023
673,2019-09-12,382946.96546845895,514472.90808190557,649242.3334096011
674,2019-09-13,391889.76787393185,533214.1392919297,667317.5141909773
675,2019-09-16,584199.9206467065,715682.7897965317,855562.571308244
676,2019-09-17,449213.39559509215,583178.479687487,725876.5292084084
677,2019-09-18,374361.13480327505,517130.07771214505,649893.6154234769
678,2019-09-19,355198.549111011,492605.24836768204,629607.8430330323
679,2019-09-20,377136.1622800593,510853.6411157717,648021.1789825849
680,2019-09-23,558584.7056322825,695239.2486170034,829476.7569685319
681,2019-09-24,428996.39774628397,564460.790938467,710061.7015851776
682,2019-09-25,362896.8922201695,500533.20689690235,633374.9199589059
683,2019-09-26,334877.76123400964,478564.5155022054,615157.2898108878
684,2019-09-27,370727.50074541353,499741.0078534633,635660.0089375935
685,2019-09-30,562854.4990933763,694375.227869558,828367.4910308376
686,2019-10-01,433525.6909519546,567213.70341627,709003.9664980792
687,2019-10-02,364706.8122409968,506944.0021133632,645149.8646785597
688,2019-10-03,349248.25953931874,488490.0424763324,627444.78524805
689,2019-10-04,385679.8235247292,512949.7722902148,649540.0912653041
690,2019-10-07,580290.4495182844,715255.4758296822,854282.4781500467
691,2019-10-08,454076.5020198164,589707.7704386294,720486.0735217383
692,2019-10-09,394190.1468411921,530500.6974290387,661196.2415006382
693,2019-10-10,374173.87172915187,512530.8667601731,638315.0713286641
694,2019-10-11,388293.9441526285,536883.8551210526,671674.9596484436
695,2019-10-14,596177.5208792615,735431.313563864,870931.3455833839
696,2019-10-15,466466.57251354115,607596.1383412853,745906.5048859506
697,2019-10-16,409378.3097105137,545675.109820435,681504.5666737997
698,2019-10-17,388364.11562907015,524637.9347058979,660688.7706848562
699,2019-10-18,410463.9799210497,545653.3311264304,689989.5095437516
700,2019-10-21,594619.3621002284,733504.2077016177,872577.6197379383
701,2019-10-22,456014.8919064081,602207.0466485464,742033.2605644421
702,2019-10-23,409475.07307252684,537042.2706181025,681085.0010361507
703,2019-10-24,372395.6030041678,513074.61871382507,642905.4175882653
704,2019-10-25,395360.11271011375,531561.2150920564,671850.0396857037
705,2019-10-28,576526.4162463265,714975.4856227379,848495.2192014325
706,2019-10-29,453496.6133872604,583435.3262309699,720525.919214971
707,2019-10-30,370637.1635803218,518703.38329309283,651603.8776931958
708,2019-10-31,358229.86142596905,495856.2773414204,626689.1420585152
709,2019-11-01,367222.7524361555,516147.3199412388,655868.5664023212
710,2019-11-04,573692.6853285964,708812.471264257,843807.0515044306
711,2019-11-05,449928.4320053789,581476.8826857137,716092.651153657
712,2019-11-06,394614.4082634339,521400.9134084754,663519.9696177084
713,2019-11-07,363801.2735881797,503581.5728950206,647631.7848998773
714,2019-11-08,396253.4700265002,529186.1193018422,661513.5987319774
715,2019-11-11,606122.96841493,738599.5833594697,873982.7356117072
716,2019-11-12,487406.8577028747,616815.7760277246,753481.0648049249
717,2019-11-13,432781.0110126531,562135.4139859616,701989.3080510587
718,2019-11-14,416350.46855373663,549481.4921477715,686923.7828930459
719,2019-11-15,448264.3479652109,579956.9359957132,722447.8475190073
720,2019-11-18,661553.0319940674,801748.6760492359,933914.0891458435
721,2019-11-19,545581.1267448298,683255.9091849735,818116.3324542528
722,2019-11-20,492123.8988915448,631438.2316208432,764551.1301013071
723,2019-11-21,489421.94732809154,621232.4564834569,760081.8854579381
724,2019-11-22,509412.8658635112,653767.915395945,792336.5628557276
725,2019-11-25,741811.8542383079,879835.8239883455,1016927.4302200682
726,2019-11-26,628644.2040062977,762316.6544979813,904364.0827231756
727,2019-11-27,578721.3364367725,711351.2404904232,859541.3328145472
728,2019-11-29,598025.0516940185,735282.3817594178,868810.7478506253
729,2019-12-02,828690.233373805,964379.5650314811,1096624.7880765102
730,2019-12-03,714408.4657653959,848221.7821537157,984992.1022043843
731,2019-12-04,662660.9287385098,798839.2338134503,936175.0457562077
732,2019-12-05,653329.1282926961,791241.7763546023,923794.2664643708
733,2019-12-06,695482.4389800732,826615.336634796,962558.5558871098
734,2019-12-09,915276.2208962996,1062835.4701581616,1197297.3892894739
735,2019-12-10,813597.4415086091,949216.1021364919,1086149.7301601777
736,2019-12-11,765384.5719957461,902330.9252321487,1039070.9339666088
737,2019-12-12,752474.3956399169,897098.2662291859,1032814.8608740967
738,2019-12-13,799168.3319659082,934603.5541577127,1066066.5608607128
739,2019-12-16,1039413.3188795254,1174734.8267113948,1305080.8172561878
740,2019-12-17,924326.8115127869,1061222.5539832679,1203966.9771953262
741,2019-12-18,882237.9359351589,1013669.2217063159,1145047.7853632513
742,2019-12-19,867103.5021314148,1006897.9436175984,1152296.8617649395
743,2019-12-20,903149.8550041635,1041910.4632142028,1177007.777102424
744,2019-12-23,1129328.6085489753,1268231.047269666,1406307.4811182688
745,2019-12-24,1005661.7420569288,1147894.242588513,1290699.9981582642
746,2019-12-26,944673.5079268505,1076612.5004544517,1211637.9503683164
747,2019-12-27,976174.4910446147,1101579.3780453305,1251644.4964150207
748,2019-12-30,1156814.4088471842,1292490.172870269,1425499.869151343
749,2019-12-31,1014057.531140799,1158990.9900719144,1287033.8593235647
750,2020-01-02,920727.0196418781,1060247.096251228,1196632.3868025723
751,2020-01-03,935171.2888155307,1071261.1591191236,1207797.4633529917
752,2020-01-06,1090597.084137227,1221650.0826595186,1362522.4537437507
753,2020-01-07,948912.5406665842,1075711.923699019,1208438.1926406727
754,2020-01-08,847681.1981655656,995016.7669628758,1132783.2092660854
755,2020-01-09,812786.470433294,954751.6325469636,1095327.5382648562
756,2020-01-10,819105.1953001457,956300.3046920445,1090428.1021807892
757,2020-01-13,942654.7346910865,1086356.1075549019,1225660.5196812768
758,2020-01-14,807441.2054707669,936613.057871038,1073822.9223142937
759,2020-01-15,717807.170291157,853679.2889942905,997018.4766162458
760,2020-01-16,685055.8678883791,812749.9670524497,954554.357532044
761,2020-01-17,678542.0862467834,815190.1236931066,955546.9547614689
762,2020-01-21,679602.0817777053,813352.2114443928,958620.713291782
763,2020-01-22,604715.1898765315,737930.7271121618,885171.164633223
764,2020-01-23,553661.4546483025,705457.0727919064,832946.8689044407
765,2020-01-24,571123.3055895946,717131.9147946327,854487.9214398407
766,2020-01-27,757438.4615078227,889231.9612067876,1024472.149768565
767,2020-01-28,615097.3245318048,756476.316021415,891953.9550623294
768,2020-01-29,565680.519294634,691510.7072615593,834583.2679563044
769,2020-01-30,542116.6270195149,669211.2616656095,815972.3824441829
770,2020-01-31,554815.706648219,690622.3529866367,828798.1399850387
771,2020-02-03,736292.0361042084,887968.0533900697,1026915.6328204433
772,2020-02-04,627803.9857137543,761952.4246239007,885626.6929316885
773,2020-02-05,557368.0829068088,702763.0621059682,843457.0666008709
774,2020-02-06,548540.1253737522,685232.8626810081,827003.9156210815
775,2020-02-07,582577.8115540192,710384.9810298604,847351.3249777878
776,2020-02-10,787349.280602834,912891.112886828,1056238.8864733374
777,2020-02-11,652659.8843595278,786708.7203352808,923215.5414577333
778,2020-02-12,586931.020844793,726519.5984198776,864970.7019135904
779,2020-02-13,572975.2379731187,707244.6534160945,844885.5862926682
780,2020-02-14,595124.4242854416,730006.1773909328,866689.8266857434
781,2020-02-18,643581.0121670385,792532.5994765251,927217.1845102703
782,2020-02-19,591403.8284498053,728413.7885830357,861063.5458634523
783,2020-02-20,566025.75163092,705242.8106494445,843849.2366209752
784,2020-02-21,596216.4267969327,724245.42429366,855167.8219332014
785,2020-02-24,765051.912226359,907248.3826096748,1043090.9511869729
786,2020-02-25,630926.2711561093,774840.8655746848,912214.8344395077
787,2020-02-26,569363.5503495614,708846.3361311468,838466.185228792
788,2020-02-27,549156.1264455164,684329.1412180553,840709.6315626033
789,2020-02-28,566945.219509195,702534.6222031954,840617.1113014936
790,2020-03-02,745325.3701275932,886439.9782831611,1033664.8169637842
791,2020-03-03,623766.4344286856,755370.6101003158,904206.8624675181
792,2020-03-04,559292.9124904007,691176.0374386682,834751.5409783025
793,2020-03-05,524255.1386028129,668873.168014579,806707.2224522347
794,2020-03-06,557042.0471750986,689652.9879925092,823558.8055810726
795,2020-03-09,740519.755814898,882825.2898676561,1014157.6162457574
796,2020-03-10,627795.8826388156,755140.2140373399,896680.7697686012
797,2020-03-11,551279.5405607542,694365.8012880658,833100.9351615336
798,2020-03-12,538483.8355252406,675453.2560815922,824479.150803841
799,2020-03-13,557725.5685790925,699530.300854941,842384.4170034536
800,2020-03-16,759654.1480574798,901457.3361363747,1045222.9659487982
801,2020-03-17,631608.3269240959,776141.268701905,919205.5041802218
802,2020-03-18,588577.3488397482,717388.8742677108,852263.9919577673
803,2020-03-19,558683.3883172246,700116.0816566056,841284.3413771184
804,2020-03-20,589581.092614017,725420.8640332737,867845.9825368214
805,2020-03-23,786743.3176094384,928342.4461839679,1064693.0724983083
806,2020-03-24,659245.9706549821,802415.1917190719,936253.6773050883
807,2020-03-25,603112.100664979,742569.071093507,877498.2863079151
808,2020-03-26,587818.8768729306,723720.0189656658,867879.7804468838
809,2020-03-27,619139.6813482834,746970.1732297534,879706.1347183039
810,2020-03-30,802822.1310758827,940958.0334548051,1074834.4796311595
811,2020-03-31,682253.0903282397,811181.8294076523,942416.4006509669
812,2020-04-01,599680.720923183,747086.5706361562,882898.6793353658
813,2020-04-02,587487.9918554393,723614.9372315938,860744.847242229
814,2020-04-03,610790.8586991644,741899.5842349867,865604.5710772518
815,2020-04-06,779171.4318700157,919296.7079801174,1052228.5751135163
816,2020-04-07,662606.6042243475,783566.4426922407,917550.0064046342
817,2020-04-08,585240.7321081376,713385.6233489629,849851.503267448
818,2020-04-09,543513.4736964667,683751.0025170771,823321.2894780767
819,2020-04-13,703500.5894456796,855207.9552791943,993360.3137280489
820,2020-04-14,564050.7415023595,713852.5746419851,843709.3276052636
821,2020-04-15,499664.32868333114,638354.9394674841,775532.5648288084
822,2020-04-16,468799.4246938562,603780.5689905551,734347.099256857
823,2020-04-17,478216.4908381519,611387.5217433445,745097.2216424338
824,2020-04-20,620151.9797706082,760563.1649911753,897186.1359121252
825,2020-04-21,480197.9691142322,617107.1664842209,751805.3986788256
826,2020-04-22,393993.4723007883,540235.3398421054,684209.8495876866
827,2020-04-23,373667.0778551932,505049.7140713395,639542.0172687339
828,2020-04-24,372889.60114204366,512835.5773046742,649018.6363964212
829,2020-04-27,542070.0806324052,667402.9036986452,800909.296310607
830,2020-04-28,387722.9608953717,527342.8358529671,659389.8860542781
831,2020-04-29,324324.215432583,454626.21665599634,590202.5787278478
832,2020-04-30,283148.1414089671,424312.63417291973,549249.2840332263
833,2020-05-01,309115.59604057105,437632.98185407213,578217.0143884199
834,2020-05-04,479951.6809191486,612068.9322773657,737798.5591244586
835,2020-05-05,353987.16722058743,479435.4343047382,615801.443188085
836,2020-05-06,286219.41831577395,414385.37839577225,557268.3168598996
837,2020-05-07,254451.68786545767,391872.8782053407,522417.40331479715
838,2020-05-08,279773.167605943,413020.3248113867,563545.5412856013
839,2020-05-11,473089.1882967603,610005.3319292935,747071.2193865951
840,2020-05-12,352206.54559969314,484227.9916139542,633162.1600792482
841,2020-05-13,287082.1133313034,425543.0761967692,554508.0604001168
842,2020-05-14,271547.3254605687,408820.49207723007,543766.7805097752
843,2020-05-15,306956.47302804573,435109.1019477874,568928.894612779
844,2020-05-18,500382.93331644736,643079.5168971771,774303.528723362
845,2020-05-19,396279.09211063397,519373.4001585518,656331.7679745117
846,2020-05-20,323499.24476069456,461946.4392160311,599709.3709084629
847,2020-05-21,311327.3831179331,445680.8186572438,578475.2048510256
848,2020-05-22,342106.63237442495,471652.76208115416,606036.3234943526
