,ds,yhat_lower,yhat,yhat_upper
422,2021-06-30,26833.32285770107,35301.93750266255,44013.04369475237
423,2021-07-01,23567.00661941491,32861.68050279188,41266.37168756349
424,2021-07-02,26533.40168379467,34822.998690147164,43488.49697131812
425,2021-07-05,37560.78685137316,46782.76141145929,55651.7636019496
426,2021-07-06,30931.56642076491,39769.37205047939,48831.39908464492
427,2021-07-07,31758.27520691453,40180.333282197855,49097.56789965234
428,2021-07-08,28308.03063726463,36944.1891523994,45998.7087739378
429,2021-07-09,29779.21224074768,38097.750140323304,46608.202382194395
430,2021-07-12,39072.588233989634,47692.09758739192,56623.3657202206
431,2021-07-13,31266.466743159053,39949.59750871314,48572.62553333432
432,2021-07-14,31024.976428893246,39678.84776241459,48484.9929130785
433,2021-07-15,27100.632942806045,35817.2057205972,45518.30525379154
434,2021-07-16,27745.989981008435,36408.8618768075,44808.659044100255
435,2021-07-19,35744.91188797791,44749.39096065453,54114.10013224582
436,2021-07-20,28019.63614543261,36741.60152897904,45551.51739570868
437,2021-07-21,26924.63463981572,36282.23381367513,44490.58993319128
438,2021-07-22,23388.684382539624,32306.59268290063,41758.64832721552
439,2021-07-23,24449.276484134894,32855.46469276422,41867.237087429974
440,2021-07-26,32552.850251640746,41443.916195846294,50173.61366619441
441,2021-07-27,25437.101963022815,33622.808757067025,42631.37690035807
442,2021-07-28,24745.776882249902,33389.95781536521,42655.51970238448
443,2021-07-29,20122.25024727734,29672.889547583916,38751.13980634104
444,2021-07-30,21562.41824368049,30504.58022032345,39376.67934605461
445,2021-08-02,31368.814416295096,40012.16925943833,49113.4047641325
446,2021-08-03,23892.243711864503,32498.25685793445,41452.23225690669
447,2021-08-04,24097.551811947516,32563.16127902422,41009.67544129306
448,2021-08-05,20430.177722859553,29129.599016452426,37816.74710571171
449,2021-08-06,21102.29264512387,30226.538925892477,38632.52401777392
450,2021-08-09,31089.162174661942,40392.35300776602,48287.18006203432
451,2021-08-10,24090.126208668753,33046.48903072336,42001.54256023902
452,2021-08-11,24797.308533189505,33252.69060761738,42495.864393355376
453,2021-08-12,20679.31138797217,29933.864556663604,38636.03069386633
454,2021-08-13,22069.67305228633,31119.581997028105,40376.96790554621
455,2021-08-16,32730.38623701563,41405.834788401626,49948.57715624373
456,2021-08-17,25162.812861385042,34055.28625325867,42589.3355106483
457,2021-08-18,25215.12646663768,34236.198190717856,42827.117694475775
458,2021-08-19,21801.412657889374,30872.336372374215,39614.91075324899
459,2021-08-20,23593.870931839716,31993.894957264118,40916.15724478744
460,2021-08-23,33559.09641063558,41975.06141142007,50476.31830960223
461,2021-08-24,25920.825808017536,34484.6377461752,43206.982175877165
462,2021-08-25,25413.551035281038,34505.69356944172,43841.765610943636
463,2021-08-26,22682.58012365205,30961.237226655587,39395.87300023538
464,2021-08-27,23574.830293618477,31880.667466861305,41103.92205848254
465,2021-08-30,33169.337114117625,41119.784037032325,49793.11952701816
466,2021-08-31,24207.190278474594,33335.868336168576,42464.48539806553
467,2021-09-01,24366.70554171116,33040.88324177603,41523.49175943749
468,2021-09-02,20231.643943063726,29158.941256717448,38005.76224808044
469,2021-09-03,20889.48459519996,29721.184210843923,38577.56701280699
470,2021-09-06,28890.779783943177,37798.57868274726,46133.033707789655
471,2021-09-07,21622.77790109569,29610.386780799814,38467.02947288333
472,2021-09-08,19746.057313837216,28910.894299360843,37913.99189641896
473,2021-09-09,15894.231492792202,24630.14239063987,33799.49961248632
474,2021-09-10,16002.799650817546,24805.715720612403,33278.17220202258
475,2021-09-13,23065.76181645297,31865.36805168667,40980.02868320962
476,2021-09-14,14900.451009873059,23409.06440478017,32028.4061552666
477,2021-09-15,14002.164680092037,22488.553515685137,30905.505489224954
478,2021-09-16,9272.18728303454,18040.19807655349,27458.68597172998
479,2021-09-17,9043.203648267192,18107.241414081996,27290.414102381998
480,2021-09-20,16423.157310874365,25238.62965104433,34403.88194172518
481,2021-09-21,7285.233992753558,16947.30413140136,26213.27035090104
482,2021-09-22,7821.485474610856,16263.33614288505,25185.051135452974
483,2021-09-23,3293.840453412327,12121.552881459338,21104.988998210694
484,2021-09-24,3478.53132737761,12562.16458615194,21894.7619940999
485,2021-09-27,12701.997586394053,21163.83650111493,29697.584082487476
486,2021-09-28,4449.020827601305,13454.805890373553,21932.43503514711
487,2021-09-29,4179.957795606274,13384.066097991745,22083.833899685316
488,2021-09-30,1278.45959934463,9875.896368302085,18473.237235285655
489,2021-10-01,2683.952087436482,10959.287917780013,19436.044485671908
490,2021-10-04,13058.952287123151,21427.268800113,30009.50330275637
491,2021-10-05,5506.3731634133555,14280.913962791961,23333.010300391892
492,2021-10-06,5951.549679949259,14724.850243982182,23501.795219049396
493,2021-10-07,2716.8964826030874,11673.602669945094,21000.52349174053
494,2021-10-08,3855.672206827084,13147.57065116222,22019.369832086268
495,2021-10-11,15496.502368869826,24325.136423145537,32820.826713374234
496,2021-10-12,8706.706592961966,17248.342815207823,25910.250589057337
497,2021-10-13,9338.180375144075,17676.506795854606,26314.26419043274
498,2021-10-14,5761.684424354395,14525.918301509895,23244.221912758527
499,2021-10-15,7055.85625426363,15820.64247834379,25049.25623035323
500,2021-10-18,16778.807675771084,26044.31632098221,34497.441972955356
501,2021-10-19,9248.457293045514,18539.73030524516,28019.957264843193
502,2021-10-20,9760.924712748334,18502.816279003528,27564.455061317436
503,2021-10-21,6079.259731778397,14861.822527925415,23459.618296549397
504,2021-10-22,6947.653513456,15653.29167979259,24651.110624758716
505,2021-10-25,15576.678852167424,24416.115793475976,33004.11770694907
506,2021-10-26,8001.562729336571,16481.098224023775,25318.09843735826
507,2021-10-27,7033.531586018713,16060.159188209307,25259.918197720493
508,2021-10-28,2823.1035422708633,12090.673966463986,20491.063935411927
509,2021-10-29,4189.803264842247,12616.800234438193,22072.197537062122
