,ds,yhat_lower,yhat,yhat_upper
399,2018-08-21,847575.2859581609,1082528.208157628,1350582.1745714783
400,2018-08-22,722772.2832056647,950209.9961636504,1181915.2040536425
401,2018-08-23,651653.1573803924,906612.543113963,1160543.8666537774
402,2018-08-24,712879.9227782276,947818.2670767251,1196300.0509602176
403,2018-08-27,1195411.9517974572,1430800.219062335,1671387.2293463715
404,2018-08-28,926530.5624903747,1166562.1200514408,1410167.1910201604
405,2018-08-29,797697.6372163141,1030920.3108773015,1268248.6935486987
406,2018-08-30,743750.209182455,982648.1055399042,1221249.909576836
407,2018-08-31,775487.8067890842,1017558.2446738533,1256513.15415889
408,2018-09-04,946031.3726161997,1198050.2047507116,1429080.2425930176
409,2018-09-05,809194.4343140485,1050619.7160915919,1295948.241612909
410,2018-09-06,748872.9405698271,989798.3894076338,1230483.7935862092
411,2018-09-07,766636.9028601231,1012040.7222858145,1259653.0598851258
412,2018-09-10,1200535.5260771578,1431984.5386100842,1683799.841266417
413,2018-09-11,883628.0565240497,1146241.485536273,1389309.2051604642
414,2018-09-12,749863.4939667924,989656.2462691604,1231046.938203835
415,2018-09-13,673775.9759819246,921115.0140874707,1169999.9272587828
416,2018-09-14,722470.5248074144,937259.5045240386,1183467.5933329533
417,2018-09-17,1116706.9663673723,1349975.5258971867,1596566.3138511672
418,2018-09-18,815509.1653536574,1065753.75975675,1293465.1107828482
419,2018-09-19,672543.799997809,912667.6807339501,1144736.1213800784
420,2018-09-20,600755.7706676285,849544.5073954309,1097827.479506456
421,2018-09-21,630006.703636498,872923.5619555208,1112147.234399094
422,2018-09-24,1073179.872835703,1316617.04941294,1566505.4461135278
423,2018-09-25,800996.9821868032,1045095.7179613879,1289212.4918403279
424,2018-09-26,675434.7909173642,905468.3363319578,1140955.629570391
425,2018-09-27,619697.1957239371,856274.2723906443,1085124.2175878496
426,2018-09-28,656783.2163299957,893753.7141500195,1141774.4436175702
427,2018-10-01,1126450.950672555,1377760.5696304687,1628398.7100971674
428,2018-10-02,870432.5870186273,1118049.8731928342,1347763.7068561858
429,2018-10-03,741168.133942899,988980.9983732424,1233632.5284037755
430,2018-10-04,708096.2572612663,948869.3503255008,1187894.6440062283
431,2018-10-05,744731.220402566,993764.7709349892,1242010.811015977
432,2018-10-08,1232302.7022820432,1488706.2302536992,1738871.1493308698
433,2018-10-09,972158.5708965802,1228916.7385023485,1467365.776001494
434,2018-10-10,855527.6003792137,1097773.238814752,1339966.3287992817
435,2018-10-11,815775.7836332301,1053659.1246436192,1305777.7750516117
436,2018-10-12,854329.4288566608,1092734.9864140488,1339251.4534393942
437,2018-10-15,1313211.4857395221,1560997.0566063684,1791351.3106225594
438,2018-10-16,1060004.4439712411,1289692.1852641625,1535383.452007662
439,2018-10-17,911265.8895242143,1146279.8476301152,1389147.0153089035
440,2018-10-18,832995.6473174029,1089421.3069485356,1320940.9866192434
441,2018-10-19,853202.0724312337,1115562.093832993,1356315.5985166219
442,2018-10-22,1304620.5022724164,1546690.037047683,1807501.3530173209
443,2018-10-23,1021951.3093419035,1264445.7997813,1519494.1372482025
444,2018-10-24,869263.1569488265,1111205.0704608415,1341468.6950475348
445,2018-10-25,805025.5201965685,1045823.6596732433,1279637.5754489014
446,2018-10-26,823767.6029905987,1064908.7649507162,1314261.9628497676
447,2018-10-29,1252962.2059557182,1484738.0870336394,1736848.9688552457
448,2018-10-30,950987.455264983,1202178.0909947096,1449917.7258324043
449,2018-10-31,814207.9444954777,1050329.7398311014,1295559.6766479858
450,2018-11-01,768343.2593471615,987982.4878819339,1231265.5563525371
451,2018-11-02,758070.7306279005,1011643.1256900076,1261917.8043621052
452,2018-11-05,1199559.6360032347,1453010.6789896511,1679479.825799193
453,2018-11-06,942141.8144499313,1179642.8334458126,1413541.7877964906
454,2018-11-07,790683.0229793787,1037659.3734163312,1282469.235084257
455,2018-11-08,753561.012534274,985638.3280516057,1222805.0577107219
456,2018-11-09,780399.4075903033,1019875.4201594908,1276493.8129792626
457,2018-11-12,1262057.5530521353,1492480.457305817,1733790.561747498
458,2018-11-13,989700.804016504,1228769.472561837,1464310.681216058
459,2018-11-14,856330.9508726504,1095819.8924214346,1335602.5684105654
460,2018-11-15,818913.6260176447,1052242.2589163193,1295096.415835199
461,2018-11-16,839241.4770382952,1094107.4506670758,1335432.493867222
462,2018-11-19,1327694.3710826454,1584313.0967798044,1820423.849106451
463,2018-11-20,1068672.4136967428,1324718.1326196499,1568500.02900093
464,2018-11-21,956194.0805670957,1195079.656932117,1431423.946432329
465,2018-11-23,951520.4386494529,1197612.9540870218,1427674.0825485983
466,2018-11-26,1442646.5406780848,1690559.6336361598,1917744.8402149566
467,2018-11-27,1179505.1712994454,1431393.3534849305,1675699.281772191
468,2018-11-28,1060603.7980719842,1302144.0519465604,1540676.3289979696
469,2018-11-29,1027908.7494750872,1261468.1850260138,1492281.5999838808
470,2018-11-30,1064320.691337618,1305773.473025014,1552839.993930424
471,2018-12-03,1545848.6228832437,1802403.556578184,2039074.3264226525
472,2018-12-04,1291169.793527973,1545203.9628187413,1778729.1419991762
473,2018-12-05,1182572.6351110577,1418306.041354515,1662227.0439420515
474,2018-12-06,1133397.2014253596,1380339.391509151,1625322.769704706
475,2018-12-07,1174969.4932653876,1427661.261610828,1654661.7916220163
476,2018-12-10,1689752.7268696702,1934357.834753769,2168151.282499813
477,2018-12-11,1443010.602371645,1680485.9296498068,1932017.452308196
478,2018-12-12,1308737.2219706227,1556683.953503605,1807871.0169840148
479,2018-12-13,1294571.4484612113,1521437.948665925,1754992.4865404982
480,2018-12-14,1354843.32447317,1570958.8324779365,1824595.874260139
481,2018-12-17,1846267.1834889909,2079708.8320655604,2335320.816382332
482,2018-12-18,1588643.3820746955,1824581.7570101,2067428.1030823265
483,2018-12-19,1460759.2688004882,1698379.097637623,1943925.8309854888
484,2018-12-20,1414067.434521386,1659510.8381568487,1916215.9985181787
485,2018-12-21,1460429.5977629651,1704135.3191416617,1942950.1205385218
486,2018-12-24,1943444.1101393546,2190415.148829275,2420125.230476035
487,2018-12-26,1553111.9693914875,1787961.5965437049,2036029.987910485
488,2018-12-27,1493323.8277987076,1736930.4950207854,1976057.955565685
489,2018-12-28,1528724.59922631,1768490.034852886,2006247.1176551927
490,2018-12-31,1976320.6698388369,2211747.567409798,2457304.47215016
491,2019-01-02,1552587.0501376486,1779247.2071649504,2030196.345028243
492,2019-01-03,1449128.604475459,1713369.9137274586,1961079.9671325423
493,2019-01-04,1466526.8016303782,1730464.2080150403,1959546.9525930095
494,2019-01-07,1893196.6526140796,2134457.0131041966,2388939.8357113507
495,2019-01-08,1602519.7827828517,1843159.8219649186,2088735.1870764687
496,2019-01-09,1444159.5342564932,1680829.4455022952,1925913.0743598414
497,2019-01-10,1359314.0534105878,1606289.121038575,1832276.3360205377
498,2019-01-11,1374054.9698390632,1616107.8965873357,1847099.2037454266
499,2019-01-14,1765626.3505361085,2007078.802728681,2253035.0952767003
500,2019-01-15,1485382.6655984793,1714413.6174741464,1949017.376371933
501,2019-01-16,1310323.7468984658,1552161.8603910946,1784990.4685676633
502,2019-01-17,1243765.2551089914,1479090.6760784625,1730450.8132678824
503,2019-01-18,1248357.8237716751,1491694.224995641,1743969.3109968633
504,2019-01-22,1366929.4414064297,1612279.901125247,1843293.1017021427
505,2019-01-23,1212284.5023710548,1457788.6127452874,1687304.759849767
506,2019-01-24,1148256.8639680697,1393095.6959292209,1654415.5359025935
507,2019-01-25,1173125.535007284,1414563.525315569,1650226.234235613
508,2019-01-28,1604574.7700912557,1849044.5567012364,2075466.1558649628
509,2019-01-29,1333152.263161841,1572960.3985016595,1818983.2875858508
510,2019-01-30,1196690.1324979526,1427941.313506087,1661838.2639515153
511,2019-01-31,1128176.3146725153,1372530.7748426725,1615490.8020394421
512,2019-02-01,1163064.3815813838,1403009.4403175167,1642804.3241261689
513,2019-02-04,1615884.8994102585,1862226.2328609067,2094081.6144617351
514,2019-02-05,1345127.251643336,1593446.2071230256,1827864.8487319795
515,2019-02-06,1220480.5465725805,1455193.9439791844,1700520.8874432484
516,2019-02-07,1156523.4615352314,1405983.59996679,1643303.9685644933
517,2019-02-08,1198544.9123679195,1442072.2901559244,1675523.3676733032
518,2019-02-11,1678308.7173009354,1914409.3026883001,2161936.239115231
519,2019-02-12,1397116.961350492,1648726.2634903486,1893345.38027967
520,2019-02-13,1271843.9010329098,1512918.9815468038,1755980.1076543648
521,2019-02-14,1230670.3405546718,1465496.2702984214,1707600.0067248754
522,2019-02-15,1251261.1103050176,1502711.782523309,1738149.3320123747
523,2019-02-19,1484342.913321279,1707281.1821100996,1950603.8686903026
524,2019-02-20,1333836.6347465597,1569339.1363866632,1807970.9982918813
525,2019-02-21,1282634.949124717,1519166.8137366157,1773460.7106891598
526,2019-02-22,1315017.0727896108,1553044.2893075529,1788658.4493004018
527,2019-02-25,1773545.58618498,2011639.8358070329,2262847.679658114
528,2019-02-26,1494034.028184025,1739197.9128705098,1994162.3781791967
529,2019-02-27,1374308.0622485254,1595673.0602719018,1858000.253178631
530,2019-02-28,1286201.2246861162,1539675.4810128743,1794180.2409130374
531,2019-03-01,1309351.6724778889,1567576.416738078,1812953.1204130948
532,2019-03-04,1757419.0248071083,2008363.5673613006,2253768.1560862577
533,2019-03-05,1480938.7954931383,1730397.2871596655,1952652.4617327696
534,2019-03-06,1340417.1493176694,1581746.8330640814,1804965.7445932452
535,2019-03-07,1268187.9028238647,1521137.3551897067,1770328.533305836
536,2019-03-08,1284707.2683844934,1545050.671143522,1789249.7755519415
537,2019-03-11,1729909.5884702066,1978597.9985235613,2197679.988408144
538,2019-03-12,1452649.703624349,1700054.6957671712,1921456.2663165275
539,2019-03-13,1312175.1929718337,1551834.2895272803,1782301.8468447453
540,2019-03-14,1252464.7092369036,1492684.6696375052,1734249.8959031047
541,2019-03-15,1271777.9880500792,1519086.9935021151,1780118.2630155194
542,2019-03-18,1723767.1438890938,1965890.3614630564,2224817.4009831115
543,2019-03-19,1445487.1418184768,1693436.3265125882,1946096.4892252
544,2019-03-20,1324308.589000407,1551946.6910237977,1787550.8119626874
545,2019-03-21,1247698.754232951,1500017.0108909213,1748087.8437567935
546,2019-03-22,1285841.8910319821,1533955.013475848,1752201.2138464677
547,2019-03-25,1762535.6672428385,2003276.1103016096,2241867.169047909
548,2019-03-26,1504660.3221680985,1737581.5020744884,1981235.3330363757
549,2019-03-27,1362962.573925315,1602108.0045629288,1826491.2636550579
550,2019-03-28,1320347.1940810715,1555232.7250666458,1801570.2770709088
551,2019-03-29,1350831.9129539286,1593054.7613577587,1836841.7845598692
552,2019-04-01,1813495.9328144444,2065178.0910275811,2312011.1947176307
553,2019-04-02,1560763.344451984,1796979.6827027814,2033669.055386634
554,2019-04-03,1419141.6373130025,1657115.8630320625,1912669.1375434229
555,2019-04-04,1335745.1989231743,1603916.9046780597,1828808.8283818779
556,2019-04-05,1375780.450300008,1633474.8349306046,1876578.5033137337
557,2019-04-08,1822783.519551479,2069718.8583001324,2310805.205973336
558,2019-04-09,1535924.711158802,1786260.1266766144,2042214.0083720358
559,2019-04-10,1387367.0719011473,1629784.230272403,1878692.9927820996
560,2019-04-11,1308540.3699215527,1558856.007974476,1809654.219889828
561,2019-04-12,1334775.2636327269,1569833.853291593,1825957.6254732218
562,2019-04-15,1693592.5286745252,1948266.8077838682,2188096.681287514
563,2019-04-16,1394680.5244968934,1645940.5307520812,1896407.6559417997
564,2019-04-17,1221242.9975389894,1471362.6574087027,1705155.845082645
565,2019-04-18,1157014.7763952322,1383432.2823445078,1625368.8353854227
566,2019-04-22,1492054.1455861598,1721920.7632205477,1984237.4267597066
567,2019-04-23,1169118.328779716,1412415.1283454893,1656220.9208612638
568,2019-04-24,970367.6343533625,1232903.8796997666,1466576.164060522
569,2019-04-25,887638.5931473104,1142755.6468135943,1383814.8354788865
570,2019-04-26,901467.8829406105,1138712.9990998632,1380618.623403067
571,2019-04-29,1239693.4572333333,1500002.9347778498,1740152.9529532315
572,2019-04-30,954550.0333808024,1201758.1364360664,1447727.0683064123
573,2019-05-01,799497.4045420394,1036182.0037895544,1281415.4835949747
574,2019-05-02,723461.9164023704,962050.6313973609,1186149.6618091054
575,2019-05-03,746084.3407810191,975831.550433295,1223490.8918035212
576,2019-05-06,1157401.9123361753,1398218.838174244,1647868.8521615623
577,2019-05-07,891101.0437854743,1121703.8580194134,1369770.6995113557
578,2019-05-08,731217.9016887846,977922.8008653697,1225262.6198692152
579,2019-05-09,683481.4011507771,925281.2580507451,1184230.4162409795
580,2019-05-10,714107.7931766879,959886.7419169573,1201379.8307154058
581,2019-05-13,1208097.3752360907,1437465.5371957384,1681655.0849443495
582,2019-05-14,953958.5567134613,1175972.5043401949,1443241.4859042764
583,2019-05-15,804809.5944085323,1045145.9733980815,1281215.2529532642
584,2019-05-16,769709.6683184665,1003229.4161595809,1242599.4936100815
585,2019-05-17,793386.4364181457,1046216.413651254,1290436.7518423803
586,2019-05-20,1299036.3353365432,1534489.5158396063,1763451.7673304353
587,2019-05-21,1025473.1371067305,1271863.2810767316,1510432.3234544136
588,2019-05-22,914185.5103306759,1137732.4563816555,1370422.5014720873
589,2019-05-23,836390.7590253154,1090512.02944521,1356530.200713919
590,2019-05-24,870967.8829809976,1126404.3637659429,1374360.7203411642
591,2019-05-28,1073797.974288212,1310934.460078912,1558517.0609973134
592,2019-05-29,912684.5583229078,1164793.386240025,1394925.755327677
593,2019-05-30,891818.4834157632,1105478.933488422,1360011.366329883
594,2019-05-31,897051.8329530986,1129492.7185564772,1382774.4932023284
595,2019-06-03,1327241.0474364164,1555701.3996664477,1781197.1483041914
596,2019-06-04,1036992.6779273076,1272756.0361689748,1508306.5645668977
597,2019-06-05,876313.3041580799,1119324.5233588573,1353049.213335169
598,2019-06-06,815921.9227175455,1054274.6250668024,1298008.8657512548
599,2019-06-07,840379.1803301147,1074217.2062206345,1309073.705969934
600,2019-06-10,1267167.4729698189,1499697.7293166402,1737967.9970065414
601,2019-06-11,989395.34429814,1219989.3392425245,1474684.3785411017
602,2019-06-12,821314.3936223135,1071434.1086848709,1312372.7626483997
603,2019-06-13,792576.7986761865,1012790.1223914833,1277805.4493467556
604,2019-06-14,785284.8052236632,1040530.1758422772,1274554.5783895806
605,2019-06-17,1269322.7327038366,1496030.1518947466,1743820.0664885144
606,2019-06-18,991397.2009889183,1227880.0944560228,1484612.1520833394
607,2019-06-19,851410.6207295827,1091305.0933496086,1337892.0335908695
608,2019-06-20,787287.9577023403,1044845.1885995155,1284359.474821514
609,2019-06-21,857851.3799333834,1084757.5394110344,1335143.661153287
610,2019-06-24,1321802.7181248935,1574665.75511399,1806616.2552043665
611,2019-06-25,1075372.461020839,1316666.0158049432,1568471.6890620817
612,2019-06-26,955712.0958427859,1189314.8336262316,1427833.115308041
613,2019-06-27,906461.7556583917,1151021.0830630916,1406735.2113665463
614,2019-06-28,922546.8584786167,1197931.974234046,1436127.1383193145
615,2019-07-01,1459531.8562696367,1701058.955659526,1952824.705114846
616,2019-07-02,1208491.9303479404,1444724.5410741784,1683329.8767214164
617,2019-07-03,1066283.8031199507,1317645.679425388,1562054.7014307836
618,2019-07-05,1078300.2191218797,1322706.1244590424,1555810.8567148822
619,2019-07-08,1553301.765259946,1810947.5276266818,2052209.1362741601
620,2019-07-09,1301739.4339432889,1547381.8947733222,1788730.6672309805
621,2019-07-10,1163246.7789895402,1412082.0666756746,1646669.9801176551
622,2019-07-11,1121132.29519343,1363456.3548165907,1619750.296267317
623,2019-07-12,1152009.984828473,1397901.5138970276,1641711.738191567
624,2019-07-15,1598757.079087909,1852462.3890625504,2096234.4417213104
625,2019-07-16,1337765.4998772927,1576834.129752062,1819070.5672603864
626,2019-07-17,1180603.5217857165,1429245.8491261108,1673461.051556848
627,2019-07-18,1139160.611795302,1368336.142451278,1601719.9785537992
628,2019-07-19,1139308.3654932445,1390504.6957675451,1631024.0320171588
629,2019-07-22,1556767.6326594607,1809445.6468195075,2041398.219973405
630,2019-07-23,1290785.0242572362,1522732.9254885744,1754583.702141215
631,2019-07-24,1126256.5569318794,1364644.4039364783,1594727.0566141992
632,2019-07-25,1046306.4934462787,1293929.5512938811,1540882.8087873561
633,2019-07-26,1067689.8441591195,1307095.8291743482,1549319.4501934561
634,2019-07-29,1463332.426469821,1704855.9183575509,1948033.2548397023
635,2019-07-30,1149003.9794164463,1413328.9879484228,1654867.2253521476
636,2019-07-31,1016169.0879939011,1251679.9584159616,1488948.3138478138
637,2019-08-01,943993.5947416815,1178720.3481690402,1424569.392549129
638,2019-08-02,921724.7729624656,1191006.2975958423,1450499.1162982408
639,2019-08-05,1376758.8056514973,1594561.6525582164,1841802.8506517266
640,2019-08-06,1071789.969822439,1307771.6048654267,1539285.9662183847
641,2019-08-07,894233.9541693814,1152208.795284372,1386503.009851557
642,2019-08-08,857810.2619955481,1086620.9467981071,1330673.9695680714
643,2019-08-09,863381.3409495979,1107478.493915015,1344503.1836607272
644,2019-08-12,1296225.5084558835,1542767.2473150908,1788639.1645338219
645,2019-08-13,1036176.5361757785,1268066.3464796771,1516672.629929822
646,2019-08-14,878291.821649424,1125055.8587859103,1354659.314147396
647,2019-08-15,829597.3233118488,1072285.7882578922,1310053.3399544326
648,2019-08-16,867024.9889032217,1106018.1721168594,1365700.3559145615
649,2019-08-19,1336293.4781903336,1578106.5169516536,1829433.150290376
650,2019-08-20,1082814.5473646866,1314342.2733247732,1558794.8522145674
651,2019-08-21,927829.4731282182,1181258.4486726979,1428082.5162412021
652,2019-08-22,889118.9720146025,1137216.8641347005,1379842.4404610908
653,2019-08-23,921948.5878619046,1178310.1187243469,1418118.2445807937
654,2019-08-26,1427739.7228752337,1662946.7342976502,1890047.797663203
655,2019-08-27,1149160.4963355416,1399890.558249912,1643167.0311070387
656,2019-08-28,1027727.4893159405,1265712.010035571,1495057.2128777548
657,2019-08-29,978451.8279882057,1218787.3292280606,1468381.4769897817
658,2019-08-30,1015993.5333698,1255260.583143754,1490218.1079829447
659,2019-09-03,1207874.5917058364,1443283.8481040827,1687659.2319412814
660,2019-09-04,1050546.8874407932,1297809.0106048614,1518361.611241292
661,2019-09-05,1004690.2618201531,1238868.5539337238,1490305.7903809738
662,2019-09-06,1041608.5961208871,1262865.6337855756,1511428.926556512
663,2019-09-09,1432770.0639053865,1686843.686700815,1924398.658033416
664,2019-09-10,1151769.9594261849,1401898.6897760269,1633971.9756673193
665,2019-09-11,1010003.8106004755,1245783.8042401585,1509621.5254750326
666,2019-09-12,947046.7621343728,1177362.7467344515,1441444.8093169911
667,2019-09-13,956002.8754138942,1193262.4084417678,1446797.2979099564
668,2019-09-16,1370446.0895797806,1603027.8435623795,1829346.5321379844
669,2019-09-17,1063501.2354507176,1317116.5666004217,1557011.03156462
670,2019-09-18,910554.9615788691,1162024.4848425651,1379929.6948210977
671,2019-09-19,847682.4594407866,1096611.9216873194,1337456.6781966018
672,2019-09-20,882645.4716244319,1117457.8481230435,1361183.699202634
673,2019-09-23,1317511.1149338796,1552564.7119564381,1798123.0597796752
674,2019-09-24,1052972.3667041198,1278029.065508011,1522041.9327954699
675,2019-09-25,888611.7675611511,1135404.8312093578,1368790.8921492882
676,2019-09-26,852321.821811151,1083287.797217915,1317734.2940188562
677,2019-09-27,864455.4269846799,1117972.948815205,1366640.6899033987
678,2019-09-30,1347577.1474210746,1594866.438085842,1831336.8599077002
679,2019-10-01,1098884.6656003564,1333348.8030931673,1587404.3688943405
680,2019-10-02,959261.4757092838,1202809.7811854682,1433212.0104060257
681,2019-10-03,899044.2235255948,1161586.4884794494,1408717.7971552392
682,2019-10-04,963578.6272195106,1205742.3174581928,1450968.2325068847
683,2019-10-07,1458851.1328696052,1700705.9506691243,1946197.789982578
684,2019-10-08,1210700.1035899916,1441361.616851614,1689277.7620422638
685,2019-10-09,1062266.0686999129,1310977.963315675,1565487.2240819575
686,2019-10-10,1014117.4949050341,1267904.136091682,1485986.2983354442
687,2019-10-11,1063021.368503161,1308260.4925295608,1539652.0654731146
688,2019-10-14,1542469.8076502848,1781334.8265965686,2020874.319064835
689,2019-10-15,1290087.6787673805,1511786.2043739299,1768094.658973673
690,2019-10-16,1114189.6665740754,1370117.4899826199,1614783.0148745805
691,2019-10-17,1062218.0356555025,1314937.5624205263,1579353.863221108
692,2019-10-18,1102438.0735942158,1342641.8377412083,1578987.6531342312
693,2019-10-21,1537131.6954532077,1777325.5226899926,2025287.160443183
694,2019-10-22,1260160.9402395836,1495765.9948848155,1733325.474067922
695,2019-10-23,1098056.051095398,1342914.055736294,1588894.334833844
696,2019-10-24,1054590.4797448956,1277608.5505508168,1504070.0158015434
697,2019-10-25,1036719.8823989092,1296447.0748494454,1544856.325968338
698,2019-10-28,1473211.8741432456,1713615.7906523913,1946752.6510232403
699,2019-10-29,1196844.480349057,1429568.1829608772,1669858.393675974
700,2019-10-30,1048362.2847012196,1275967.3418918673,1508149.7440673227
701,2019-10-31,974361.7758376116,1211632.005646394,1454375.5418213136
702,2019-11-01,1000250.8852612304,1233102.3806051067,1480759.0758935816
703,2019-11-04,1429479.1689051492,1667061.3611570569,1887528.0687524374
704,2019-11-05,1137464.075047086,1391076.204663219,1643819.1502398849
705,2019-11-06,1012034.1695426871,1246466.7853399,1469943.835487718
706,2019-11-07,950206.6765076361,1191847.8675079371,1434796.109692239
707,2019-11-08,974586.3088313701,1223549.0165939704,1466168.63527794
708,2019-11-11,1457395.7090040408,1689197.2240477512,1931294.8760496324
709,2019-11-12,1179130.6988157223,1423453.8108762063,1679155.5202278802
710,2019-11-13,1053152.292311836,1288636.7251179134,1514547.5429344466
711,2019-11-14,990731.2524994699,1243218.7949822114,1487053.3191195794
712,2019-11-15,1031928.7228261919,1283412.8937832823,1532706.360477591
713,2019-11-18,1536882.6522505528,1769541.2659041276,2009848.7882826638
714,2019-11-19,1253072.9684992365,1508851.6877814883,1747485.2187317288
715,2019-11-20,1142993.8483488758,1378218.7840626868,1603277.2989755757
716,2019-11-21,1096472.1280323833,1336164.2818466173,1574511.6289856941
717,2019-11-22,1141184.1194139612,1378972.2975206897,1633646.5180427837
718,2019-11-25,1640616.5154348125,1869418.901986821,2109067.1413172516
719,2019-11-26,1361915.3251871758,1609377.1400056153,1828456.7100730543
720,2019-11-27,1245411.380347535,1479201.3703973272,1716673.116849013
721,2019-11-29,1247152.0536898698,1480776.7591139718,1714532.576267853
722,2019-12-02,1740228.8182695555,1973753.5227818065,2209634.3951573386
723,2019-12-03,1469627.8469349232,1715196.5879807314,1975422.286871404
724,2019-12-04,1334938.2167771677,1586889.9638149512,1828664.6804621373
725,2019-12-05,1313688.7774578847,1547480.3945811777,1789492.2413271982
726,2019-12-06,1355914.495424221,1593345.7202877905,1824710.809951976
727,2019-12-09,1857507.1505504446,2095835.5862596137,2358414.7120841923
728,2019-12-10,1598371.1793692627,1840705.1891246815,2091340.515667532
729,2019-12-11,1471315.9858418645,1715762.4890091608,1947481.5270633604
730,2019-12-12,1456642.9386324575,1679520.056759929,1916792.0630559672
731,2019-12-13,1499602.6186084363,1728213.5364910779,1977076.8552460552
732,2019-12-16,1992464.7234105887,2235700.2991614086,2483915.4155146894
733,2019-12-17,1737026.220246917,1980608.175348392,2216488.346469278
734,2019-12-18,1607092.4709496503,1854682.288930452,2093101.758223885
735,2019-12-19,1577600.1194217696,1816333.5463893553,2047160.0725275937
736,2019-12-20,1615081.8565288498,1861716.0498497048,2092451.1159314057
737,2019-12-23,2110540.7339360397,2351582.0350077404,2586968.6328211967
738,2019-12-24,1839362.7660063277,2088031.0196554526,2328001.076101517
739,2019-12-26,1655743.4124333248,1903205.897953499,2136603.480029378
740,2019-12-27,1700666.2206736868,1936671.9483258764,2166035.0876246896
741,2019-12-30,2128958.501490582,2385768.7831347175,2626139.067519809
742,2019-12-31,1879458.5291033373,2107496.419643372,2345395.2572079515
743,2020-01-02,1665355.1068630258,1892644.0473902072,2136200.221770715
744,2020-01-03,1689111.9212375826,1911199.2064633975,2148204.4754072432
745,2020-01-06,2066384.8015705303,2318315.7041745624,2530837.3515902837
746,2020-01-07,1780286.7240873794,2027572.5961570218,2252657.830197733
747,2020-01-08,1628090.4438328168,1865529.8586670412,2119086.279721919
748,2020-01-09,1571318.4030228273,1791003.8670896967,2034392.771502338
749,2020-01-10,1572329.8797061357,1800561.3949837037,2035323.280001685
750,2020-01-13,1943648.0671850755,2189137.7283365745,2427769.286073956
751,2020-01-14,1651752.474445425,1895171.4394313975,2150080.672610654
752,2020-01-15,1494793.0843694566,1731392.695369677,1974485.441056661
753,2020-01-16,1421058.5628994,1656588.145955694,1894728.2604916221
754,2020-01-17,1414444.6095375787,1667273.5090720013,1911065.5270933192
755,2020-01-21,1542288.345733075,1778811.0708316797,2013763.9406368905
756,2020-01-22,1385554.7708284538,1621835.2936663225,1880388.03492193
757,2020-01-23,1320829.979524014,1554616.1023868679,1792968.0229678773
758,2020-01-24,1357131.630487495,1573537.6854110253,1806990.0920064829
759,2020-01-27,1767945.3733834983,2000454.49662288,2226729.94700526
760,2020-01-28,1501088.1571598288,1721929.5191496424,1973331.978710983
761,2020-01-29,1328837.403674028,1574533.0270412087,1833105.0572624719
762,2020-01-30,1267069.7982511935,1516819.5434489814,1751354.9494150404
763,2020-01-31,1290224.7720315955,1545079.01780285,1784891.2621951331
764,2020-02-03,1754209.93397548,1998210.5320812191,2261826.6664520777
765,2020-02-04,1504457.3799656006,1727609.683654265,1975146.6844451008
766,2020-02-05,1339380.5198897982,1587646.2987276015,1826920.7574835327
767,2020-02-06,1293926.851507685,1536836.9607510671,1787183.0899038408
768,2020-02-07,1329097.4500040442,1571440.7021719588,1812761.301237543
769,2020-02-10,1781931.5950464804,2040021.0600942555,2285106.996470503
770,2020-02-11,1541191.9807493365,1773321.8422634294,2024710.5088703912
771,2020-02-12,1405867.7538838044,1636617.3952672565,1882265.3837063944
772,2020-02-13,1345434.8948895617,1588416.6119735064,1847572.9282221603
773,2020-02-14,1376280.1638107095,1624972.7238466423,1869438.2104707432
774,2020-02-18,1577115.7061166137,1828055.908891487,2068210.4173064088
775,2020-02-19,1462627.6337762463,1690011.92421762,1915863.140689378
776,2020-02-20,1393160.1158126795,1639833.3817309535,1890908.02292661
777,2020-02-21,1444929.0800349936,1673791.4050757117,1903502.8121528944
778,2020-02-24,1904762.9694855853,2133031.80444833,2388667.2877498292
779,2020-02-25,1616590.6541090463,1860890.7483168347,2089909.2599767558
780,2020-02-26,1460776.1291857364,1717681.0723429688,1944217.4049152702
781,2020-02-27,1426532.5218631562,1661993.510308993,1910548.8995931484
782,2020-02-28,1444318.6051053745,1690178.6915997805,1945463.1283258162
783,2020-03-02,1899373.7255513542,2131448.745620166,2366793.0220420104
784,2020-03-03,1580381.613866613,1853448.6292601223,2094495.739998996
785,2020-03-04,1452273.6577233851,1704633.1076514856,1932850.2196462527
786,2020-03-05,1409333.1929116547,1643709.371725969,1875813.1377062276
787,2020-03-06,1413013.0331991871,1667143.6414573228,1897939.6293832092
788,2020-03-09,1837882.15574549,2098155.9734485317,2355639.9414295475
789,2020-03-10,1569599.1190211799,1818384.3460986023,2074102.6254571883
790,2020-03-11,1414993.3338220143,1668746.144703643,1908064.2492254549
791,2020-03-12,1373064.8261477,1607997.6838552332,1861556.2752671554
792,2020-03-13,1403505.9570591545,1632633.4767885327,1886559.5036645927
793,2020-03-16,1847309.3530428156,2073337.2854784601,2327183.1559915566
794,2020-03-17,1555011.1595013035,1798674.6846069582,2042661.2447152736
795,2020-03-18,1432824.9716595788,1654944.2770678424,1887879.2383316448
796,2020-03-19,1363191.862260489,1600779.6120954484,1847751.787738574
797,2020-03-20,1401853.638104709,1632528.5337572636,1893998.4367261282
