,ds,yhat_lower,yhat,yhat_upper
424,2017-11-13,224034.62956705058,273476.52201370534,323163.0859458365
425,2017-11-14,189761.18154828262,239958.09329829004,288259.0090648665
426,2017-11-15,163923.72097264873,216469.3116045067,265700.7581516655
427,2017-11-16,166674.35350237114,214852.63437844795,268096.9106071198
428,2017-11-17,175068.12484274455,222292.7248820501,275875.75960838975
429,2017-11-20,234463.90985973712,282392.9650256086,332516.55003898666
430,2017-11-21,193096.06260854902,249369.5871120645,300812.7136084264
431,2017-11-22,178253.8189792803,226383.34025520406,278441.6751251803
432,2017-11-24,182968.82192296162,233247.14701582398,286381.14420901204
433,2017-11-27,246212.06431494557,295063.381356064,341795.58384708804
434,2017-11-28,208093.42570816324,262673.40160775196,311691.3951910188
435,2017-11-29,186658.49098968634,240358.97284360454,291245.7858646576
436,2017-11-30,189744.03447060147,239969.05607859977,289560.3801332448
437,2017-12-01,198157.6965695827,248694.49370368596,300765.8817373979
438,2017-12-04,265702.68982865213,313047.880634003,364053.0628780759
439,2017-12-05,232461.182865236,281580.57451713836,330284.90675565705
440,2017-12-06,209025.8149701757,260216.17048206416,313387.61952220317
441,2017-12-07,214491.00759793216,260793.28948208943,313995.79916345415
442,2017-12-08,222087.88054897403,270489.7907811579,321169.257346362
443,2017-12-11,285247.7570159973,337619.2154080031,391379.2021606821
444,2017-12-12,258023.64463018393,306967.48555964185,356936.88886121416
445,2017-12-13,240026.49870310663,286327.92456652416,337254.27995867725
446,2017-12-14,238052.4121473209,287516.2214979556,336447.3734368026
447,2017-12-15,252927.98883873798,297687.2258028711,349343.4207708226
448,2017-12-18,315371.27166481764,365194.8544061064,415306.51594281907
449,2017-12-19,282646.7420717267,334252.7007353499,383502.5791850463
450,2017-12-20,263394.06784609996,313085.8034798728,360796.7189329446
451,2017-12-21,260894.32633861215,313497.029458199,364477.21364677756
452,2017-12-22,273548.0808122455,322632.0224455247,372565.67325255566
453,2017-12-26,299928.78929918946,352427.7944080334,405882.3934793552
454,2017-12-27,281916.3912590216,328943.48911020154,380809.63092146814
455,2017-12-28,277837.6944864252,326816.6758285586,374427.30126399576
456,2017-12-29,280436.2919536869,333215.92424466426,385456.39076551975
457,2018-01-02,296483.26751914376,350694.36801237875,400168.74892102013
458,2018-01-03,274090.2922945603,323967.27039615915,376904.69541134324
459,2018-01-04,268761.0582914101,318612.7544897874,368119.2174160461
460,2018-01-05,266144.3797508886,321841.87368648534,377078.02079295384
461,2018-01-08,316245.96361504635,366812.9901526088,416620.9471755637
462,2018-01-09,277777.8396049934,328050.0442589991,379971.56711709313
463,2018-01-10,245302.24104630543,299051.64722625783,350425.9674064874
464,2018-01-11,242424.18019149368,291711.6252708039,339798.969172844
465,2018-01-12,241367.09183503335,293267.6768390414,342203.57504319237
466,2018-01-16,245440.7433046617,296260.9646927739,346628.1477667436
467,2018-01-17,215254.73364262635,267367.06960273755,319045.2788230268
468,2018-01-18,211080.03498973517,260489.86023664652,310186.1796042221
469,2018-01-19,209072.84422659708,262854.40204926295,315505.4461862231
470,2018-01-22,262496.08650540013,309165.441248281,360070.57354693126
471,2018-01-23,225034.5531522605,272104.3687085189,321316.54995386413
472,2018-01-24,195983.73399762576,245383.3171518198,296938.2770581356
473,2018-01-25,188173.78608252655,240851.6799095291,290048.40723227646
474,2018-01-26,197294.53707875917,245695.18125073612,297269.9530935555
475,2018-01-29,250674.19873378825,299839.34877873946,351256.28221417323
476,2018-01-30,212839.35333305324,265388.67536370846,312469.0034322804
477,2018-01-31,189981.35671539753,241214.96121843255,292558.5156089026
478,2018-02-01,190811.70670811384,239133.58392572426,289166.52183383174
479,2018-02-02,197155.5163034166,246299.51715842725,300386.7159917514
480,2018-02-05,255897.3774233269,306395.2027583191,355146.9004006908
481,2018-02-06,222551.4998017731,273528.7218820749,323427.2485647915
482,2018-02-07,201245.75124806463,250720.45695317205,303313.5967868669
483,2018-02-08,197729.48966085791,249781.4958672216,300496.3066241904
484,2018-02-09,204858.16906013506,257867.0985058196,307382.6936298995
485,2018-02-12,270602.82917610364,319451.41152537067,368588.81344798126
486,2018-02-13,238221.3917568625,286698.20685278066,338663.0638491621
487,2018-02-14,214732.62395112292,263839.64529450645,312854.939852351
488,2018-02-15,210214.79640817098,262707.0112530195,311004.7644534971
489,2018-02-16,219452.3996089943,270477.25890185614,319228.23975165054
490,2018-02-20,246256.44379212023,297283.16613375006,346526.80818906246
491,2018-02-21,224523.37530407126,273837.4248825971,321776.5688197956
492,2018-02-22,219675.90512524292,272125.10683738126,325785.01795344905
493,2018-02-23,227885.06188211706,279339.7636095428,331039.8551833432
494,2018-02-26,285625.37766121235,338080.4197014634,386848.923220933
495,2018-02-27,258391.1972998828,304405.87942216755,356838.16728915635
496,2018-02-28,231983.0576931075,280681.4588250858,331616.04558813554
497,2018-03-01,226684.93450098933,278757.07722199627,329511.7733892591
498,2018-03-02,236939.6102484362,285823.46963966667,336897.1580080791
499,2018-03-05,294621.982040784,344437.9824354755,395012.69672153593
500,2018-03-06,258468.0701568341,310796.2616356673,358969.414795496
501,2018-03-07,235665.37077374497,287122.62090867094,335851.90383896866
502,2018-03-08,237146.84892894552,285253.7937144189,335725.031729385
503,2018-03-09,241912.62727267816,292366.86479681777,345045.1134230575
504,2018-03-12,301261.2542581319,350932.5330566554,400111.0670112056
505,2018-03-13,269739.1672708481,317169.0776349752,369837.8600058836
506,2018-03-14,242193.99924631158,293302.15698622185,343017.2763650848
507,2018-03-15,241520.1075964194,291159.2044099957,343114.9807047077
508,2018-03-16,248679.89167002513,297909.6058177666,350449.6422374516
509,2018-03-19,299550.84983113874,354805.4702698428,401744.4584486609
510,2018-03-20,268653.49845841585,320283.8262591172,373602.83940678363
511,2018-03-21,243800.20223817072,295558.6587065574,346846.3445778747
512,2018-03-22,240228.90454562096,292460.44897967024,342933.3079196797
513,2018-03-23,247606.90241441334,298163.21509406617,348876.2832757704
514,2018-03-26,300130.2004365715,351428.7622788038,402396.60006376513
515,2018-03-27,266596.01825206657,315562.4430459094,367156.06396136293
516,2018-03-28,242593.15341171922,289441.4212504758,336600.6341432458
517,2018-03-29,234903.65692002242,284906.73903354845,338151.32351146167
518,2018-04-02,287146.0624392038,337943.0057711677,391706.52187524777
519,2018-04-03,250773.31397024193,300602.293814675,348302.3579018595
520,2018-04-04,222360.83130053506,273031.78890953015,324995.19638367556
521,2018-04-05,219186.1163381441,267082.717527083,317999.4553875667
522,2018-04-06,222566.91521753088,269949.7837051723,320214.9026322758
523,2018-04-09,266371.77070179756,315001.2714510221,370746.37088030163
524,2018-04-10,225001.371248608,276559.3493775632,325786.91108772025
525,2018-04-11,198291.23269897568,247974.60862105468,303751.4468140382
526,2018-04-12,189893.32181726943,241105.31651101186,289638.19033184106
527,2018-04-13,190326.9116413426,243152.76110481852,295797.2880997954
528,2018-04-16,232923.65304569236,286407.7609063128,333529.260258359
529,2018-04-17,196428.338542083,247604.8797974285,297356.17816929973
530,2018-04-18,168984.0003315717,218785.25894528854,269385.83615910646
531,2018-04-19,163647.6475976398,211810.49767465173,262838.0177676792
532,2018-04-20,160463.27626326046,213884.480005314,261604.88197815465
533,2018-04-24,168712.62428064545,219784.12495850702,271738.90063610475
534,2018-04-25,142719.6904951958,191658.12455711522,241911.62694598205
535,2018-04-26,131813.02258253275,185504.17446458963,235707.73538484727
536,2018-04-27,138538.91816893988,188521.1665319625,238274.21583514643
537,2018-04-30,184937.90296427847,236152.7073397551,288110.54846000136
538,2018-05-01,152686.37893148503,199267.087775414,251086.38301420733
539,2018-05-02,121296.61314601585,172572.42091853754,224756.48206178367
540,2018-05-03,116261.21323814442,167913.74911527388,218650.64998302702
541,2018-05-04,123447.42352999654,172476.04848395698,220011.37059368513
542,2018-05-07,174955.61807592897,224892.79907900278,272906.0922349816
543,2018-05-08,141474.04984956875,189599.32160641614,243628.03624592975
544,2018-05-09,115139.15276728843,164468.7187131276,213131.40690792023
545,2018-05-10,109018.68019112152,161330.34023496072,212804.34305423772
546,2018-05-11,115273.97332861881,167354.17578733864,215892.56768527903
547,2018-05-14,173212.80031873198,223668.73715781298,268459.4580114723
548,2018-05-15,136977.5457696795,189474.56985427754,238231.33488445543
549,2018-05-16,114850.50828372243,165328.74152775318,214297.4707596107
550,2018-05-17,115078.88636955079,163054.9821017182,213954.0249589107
551,2018-05-18,119896.56437530185,169819.81018459616,221395.102566537
552,2018-05-21,177435.27905823782,227615.33744344255,277600.4753927772
553,2018-05-22,139608.33201171673,193678.84637106524,242662.37666236114
554,2018-05-23,120769.47444771705,169683.83414667042,219333.36492229067
555,2018-05-24,116295.3771230897,167463.66876486182,216304.22714377745
556,2018-05-25,123508.10727880005,174196.18172691826,223634.64528582702
557,2018-05-29,148860.67729288051,197335.54390859662,242475.7432313603
558,2018-05-30,116391.42097136032,173086.10760575553,221851.99899194296
559,2018-05-31,122707.49969087109,170611.30418032943,218801.13507604375
560,2018-06-01,130801.2028413662,177102.90203218436,226683.4234789348
561,2018-06-04,186176.84956513843,233899.50804885777,286749.21661245386
562,2018-06-05,151867.17721510166,199651.0240522229,248581.72147293916
563,2018-06-06,124493.42112630159,175390.8282967876,229026.57306387025
564,2018-06-07,122425.5426707951,172970.51210225213,222088.9880813493
565,2018-06-08,129389.20032449541,179583.1002938109,230832.39705986192
566,2018-06-11,183662.5370251777,237119.56491940244,285008.04274840094
567,2018-06-12,153677.32792430106,203225.00248490126,255436.9057028398
568,2018-06-13,129115.1689438867,179358.32547510078,230803.6675941551
569,2018-06-14,127192.64545425933,177360.26067917404,225526.6985826611
570,2018-06-15,138265.98958284286,184411.76731568392,238374.58586954264
571,2018-06-18,197304.89506036913,243233.78455140092,296083.3644510706
572,2018-06-19,157485.1822556792,209712.74518823795,257427.47333052452
573,2018-06-20,135031.66061532244,186170.71814142013,233993.71784239373
574,2018-06-21,131115.03348204886,184436.9414802395,236159.46184745373
575,2018-06-22,139564.04378915837,191682.25734259287,241374.38787733004
576,2018-06-25,197858.26751599248,250588.11840368932,299712.431554444
577,2018-06-26,168510.82266335472,216914.57433680232,268914.31916481943
578,2018-06-27,142587.1880080622,193184.1468116149,241107.55938339853
579,2018-06-28,141583.04233009488,191172.56696922675,241196.48014687933
580,2018-06-29,149641.75289801054,198055.43988309725,249618.18294453277
581,2018-07-02,205470.69081649062,255444.90550500882,307835.86099050613
582,2018-07-03,171775.49508651186,221157.97980126302,269890.5006967331
583,2018-07-05,144713.51568951475,193992.2136334758,242362.09379844324
584,2018-07-06,151226.59146547527,200148.94552545442,251541.48703947646
585,2018-07-09,205184.7725493098,255472.03235193528,307845.2442382985
586,2018-07-10,170578.77754155942,220576.95061075917,269919.4459890325
587,2018-07-11,144469.701542528,195594.9700928927,246416.5175197315
588,2018-07-12,143261.80928529133,192380.48834865273,246716.7968483628
589,2018-07-13,147124.84608135218,198130.1809419805,246570.5114743086
590,2018-07-16,206673.8563756731,252713.7567742993,302989.6027147114
591,2018-07-17,165829.7055066101,217732.94097978153,267838.1851648547
592,2018-07-18,143599.6318066534,192740.12111792035,241016.49659779883
593,2018-07-19,138265.67834168463,189583.27058891053,238452.63016323352
594,2018-07-20,145723.27675047173,195450.82555785007,246435.6753496048
595,2018-07-23,198730.7077237655,250645.672919119,298222.17369254614
596,2018-07-24,165407.9155689999,215915.18642929752,266609.2535856171
597,2018-07-25,142424.9780915137,191175.2444535445,245360.03280847127
598,2018-07-26,139935.86896088507,188261.5501252395,240297.61256946498
599,2018-07-27,139640.4448066597,194350.9264731306,244387.82702717202
600,2018-07-30,195822.2279245206,249984.4033119203,302716.8960825825
601,2018-07-31,163043.51182030284,215299.4850530224,267932.73250095325
602,2018-08-01,138426.0630873469,190547.07804823414,237230.57656173751
603,2018-08-02,137887.0922299783,187561.4855134908,233069.31285287248
604,2018-08-03,143025.4459491234,193520.39201393412,248296.80500664844
605,2018-08-06,196083.20661336917,248452.8039090305,295813.6843916711
606,2018-08-07,163214.42789011274,213455.0666074616,265190.78882447927
607,2018-08-08,137644.43246193125,188366.6583147116,237827.7933079335
608,2018-08-09,134789.5607237704,185033.7130383821,233268.51791641308
609,2018-08-10,140678.91720174716,190646.59255816793,243736.65302443077
610,2018-08-13,195348.9042016497,244679.97650495617,297866.14729740005
611,2018-08-14,158926.35615998373,209471.1518904632,258301.95929537527
612,2018-08-15,134401.98591455352,184282.0525970038,234146.16729771672
613,2018-08-16,130783.19831442852,180920.92640037707,233049.0257933026
614,2018-08-17,138075.197445311,186585.51844561193,236229.1381476838
615,2018-08-20,191705.25706781176,241293.6627546342,292059.70294170885
616,2018-08-21,156729.4623132568,206483.9942775883,257519.109664472
617,2018-08-22,132513.25751542186,181728.0641137457,230635.3236690252
618,2018-08-23,130126.14951331442,178873.8587137443,228226.31009242663
619,2018-08-24,132718.24247598666,185109.32237465502,233656.25964470487
620,2018-08-27,192377.82075925957,241784.93361040315,290752.07648078544
621,2018-08-28,159001.0346911744,207665.04702768865,259666.8700185044
622,2018-08-29,128831.55988499823,183587.71949348872,234084.6422017418
623,2018-08-30,131109.60955644416,181383.36207999944,231870.87458882006
624,2018-08-31,138010.58016386422,188222.54364575772,239421.91794344303
625,2018-09-04,161357.64283163784,212417.4619890549,261198.4377702288
626,2018-09-05,139456.65912102355,188491.7706024754,241818.73046844325
627,2018-09-06,135875.68316883635,186317.92391820977,236053.9424360376
628,2018-09-07,142354.80868477395,193062.29699352564,244319.09590186714
629,2018-09-10,201677.044420485,250078.6888191477,300397.5760388264
630,2018-09-11,161795.93463185016,215647.4208475362,265613.0204794826
631,2018-09-12,144686.36205314417,191043.87429310128,244063.03898374032
632,2018-09-13,138080.40901693242,188104.84029038,238504.65664853822
633,2018-09-14,143533.35010515107,194012.41206439462,244132.16954881966
634,2018-09-17,197488.6723935715,248272.0627934321,296056.84829313896
635,2018-09-18,161855.47138376022,212906.47074000872,265382.819208084
636,2018-09-19,134502.95209174135,187395.33262876607,240692.24660563064
637,2018-09-20,133013.01520008466,183595.6937255284,237138.44679089118
638,2018-09-21,141269.26882669085,188708.92989358076,241100.68279707688
639,2018-09-24,192874.99667432802,241151.828943225,288383.6259650458
640,2018-09-25,152822.48614876578,205414.76154592822,256359.01165147964
641,2018-09-26,128516.59444266745,179665.32335666954,228732.93446899578
642,2018-09-27,126861.33442623007,175765.81094874878,229582.39232080808
643,2018-09-28,130854.06161951332,180919.7210028421,233546.39824827653
644,2018-10-01,183143.38484329838,234302.24434246687,281129.1736291091
645,2018-10-02,148020.3884815591,199127.49448603106,249089.09070502967
646,2018-10-03,124341.40022472103,174056.80828612408,220457.447018134
647,2018-10-04,122003.15680195499,170927.74965625716,223036.20238720722
648,2018-10-05,127030.50777271584,176927.63440213553,230215.66991173624
649,2018-10-08,181909.17707035283,233122.50079780686,280149.0669402969
650,2018-10-09,149519.22521848368,198914.7271860324,248242.14020988744
651,2018-10-10,125161.20492012818,174784.9754894514,225891.74139950183
652,2018-10-11,125088.10031421689,172564.02008553178,225474.32694224044
653,2018-10-12,129993.8904893977,179423.49515490766,230464.23284898052
654,2018-10-15,182392.06528482545,237777.38582130312,285494.1272387557
655,2018-10-16,149834.86677266975,204117.6997622005,251056.14697839852
656,2018-10-17,132256.23577622836,180440.62357405524,235262.6184655984
657,2018-10-18,128674.6361265254,178575.05753210915,230465.9288636499
658,2018-10-19,133283.53892483277,185693.33616606344,235414.18284163688
659,2018-10-22,192727.113047119,244286.98661647388,294018.73601428076
660,2018-10-23,157497.7535655134,210553.093040303,257713.61170420394
661,2018-10-24,136327.10216833316,186741.3777945052,237675.3730319401
662,2018-10-25,132233.46407590868,184692.57604373104,240627.38713578373
663,2018-10-26,141528.43068664812,191591.58252024368,243858.40953808156
664,2018-10-29,199593.5951247086,249439.74498065596,300076.2918863766
665,2018-10-30,162385.33332606536,215469.41606185873,262132.527670069
666,2018-10-31,136447.52789247665,191445.996173272,241265.24048897225
667,2018-11-01,140188.36120051143,189219.68228734707,238404.22796463215
668,2018-11-02,146913.11178552255,195983.35047913328,246465.46588776697
669,2018-11-05,203953.93948900345,253733.46561868157,302983.56488005014
670,2018-11-06,168420.3226140119,219842.78592508272,269003.0644386139
671,2018-11-07,143253.78138560953,195955.81292073126,248267.43594525734
672,2018-11-08,141595.52829145806,193920.82265903987,244257.21232112346
673,2018-11-09,150524.943810585,200927.47947454997,252859.9323618552
674,2018-11-12,209863.67244692086,259670.06410779827,310680.91445913893
675,2018-11-13,178669.26272705945,226179.65013122765,278346.8966613993
676,2018-11-14,151068.32870272978,202718.01912857362,258150.3636501761
677,2018-11-15,149370.86258148678,201127.9834386933,249356.11024584054
678,2018-11-16,156426.80213502957,208594.3243168817,258202.0894698135
679,2018-11-19,219752.95621544545,268768.59611187223,319355.57463441207
680,2018-11-20,182172.3931199285,235773.45988530834,285215.60602599
681,2018-11-21,160969.45869933307,212812.36173506983,262256.70545718377
682,2018-11-23,169476.76718915714,219713.16354153087,271636.7472330859
683,2018-11-26,229572.82580420648,281536.79442905827,330480.8470185204
684,2018-11-27,199109.86111214609,249133.28501532038,304279.9657176318
685,2018-11-28,177435.9163959911,226796.6400485017,274630.553073259
686,2018-11-29,175810.09786182994,226375.87778089906,275800.39589768695
687,2018-11-30,179694.65587353022,235062.2837646575,286538.67754127027
688,2018-12-03,250983.3199120071,299260.42513272405,348144.82268197037
689,2018-12-04,217611.8346955738,267734.62118516216,322027.27097048383
690,2018-12-05,196256.50854450223,246312.4869788165,296405.3979411548
691,2018-12-06,197429.17759719133,246835.78409363172,299501.5659577241
692,2018-12-07,207364.7352229021,256486.07792680786,307783.0109705158
693,2018-12-10,270424.5470379996,323561.10753874166,376734.32233860454
694,2018-12-11,240531.29145484712,292933.44901588315,341122.69858198817
695,2018-12-12,224105.14336086763,272346.25433831144,320453.6388902487
696,2018-12-13,225278.92695955362,273619.3892430109,326074.8808897293
697,2018-12-14,229831.78505831197,283911.63386827556,334233.6465015901
698,2018-12-17,306440.1251965627,352034.7207649972,401474.22596014675
699,2018-12-18,271484.98494694434,321390.02398844634,371911.4502509211
700,2018-12-19,247211.44256343294,300569.25152943714,351248.66643999045
701,2018-12-20,251155.487956659,301375.6114572418,348951.76988280274
702,2018-12-21,262732.75916102744,310954.2308135028,364294.1899166142
703,2018-12-24,328035.644116748,375373.875075127,426280.20546372834
704,2018-12-26,267869.73668633995,320130.514782141,371904.1326058352
705,2018-12-27,270037.9044119771,318677.6677713664,369387.03176444874
706,2018-12-28,272821.8051342701,325771.4336581215,373517.8955094486
707,2018-12-31,330445.4781688755,381622.3824323628,431727.1888159915
708,2019-01-02,271075.55567026953,320048.7737993305,372758.95868758275
709,2019-01-03,263720.1113208609,315355.9187040805,361268.10615428456
710,2019-01-04,270426.86803036655,319214.2461742613,370074.60612072545
711,2019-01-07,317126.70418930374,365810.20749383414,412293.84578964335
712,2019-01-08,274675.49040896463,327481.8721023049,377648.36809360795
713,2019-01-09,249797.74248954118,298856.9213299521,352658.9234148278
714,2019-01-10,243698.9072923686,291826.02319487935,341476.7744106318
715,2019-01-11,241226.42471243814,293624.73274451395,343786.64519762533
716,2019-01-14,284882.22791934473,335965.95168296184,389427.8678735764
717,2019-01-15,247332.8115481622,296919.6395728542,345020.72735130583
718,2019-01-16,218607.28980416877,267942.2867604993,319187.57584218075
719,2019-01-17,210990.1640369129,260925.00496785544,312744.8509789291
720,2019-01-18,210129.63795261562,263097.9142288468,309380.5379018954
721,2019-01-22,222405.38858499494,271190.461116414,322313.74598193663
722,2019-01-23,189832.77662153836,244117.5628078019,296123.8099677081
723,2019-01-24,187770.25956533029,239223.99149593877,289426.8158833344
724,2019-01-25,193649.2268435008,243702.92126393778,293257.9148809892
725,2019-01-28,244659.98918610055,296807.7397735377,348045.2997622034
726,2019-01-29,209468.7435124137,262049.81233497013,313965.23875111516
727,2019-01-30,184372.90264380042,237597.43513731263,285566.80205453
728,2019-01-31,184788.0577749652,235270.27102886164,282282.1079486771
729,2019-02-01,194396.70783390652,242226.74966451162,296754.07562959567
730,2019-02-04,247071.91814494116,301933.54551225423,351791.4679302763
731,2019-02-05,219453.56303712152,269020.0352893681,320634.23369798844
732,2019-02-06,194701.70710720398,246205.31617323047,296152.0996418431
733,2019-02-07,196074.18193351035,245298.87164236145,293867.1365271937
734,2019-02-08,205010.19765888492,253453.67349141891,305891.2602992365
735,2019-02-11,264327.0836751919,315434.43323588214,361977.1126191257
736,2019-02-12,233813.32892580074,282863.8361861896,332243.6894658175
737,2019-02-13,207094.42465013036,260206.21044111444,313208.0742078505
738,2019-02-14,208636.348194398,259288.54062373732,310573.83985353174
739,2019-02-15,216700.48299488443,267283.528074986,318021.05237494246
740,2019-02-19,247238.5580743745,295008.2338986953,345863.31256449287
741,2019-02-20,218685.63650697615,271780.6275061249,321756.055714855
742,2019-02-21,217989.16150431536,270276.7563787437,316273.0965455328
743,2019-02-22,226642.95771174756,277688.5403128994,327224.2517705624
744,2019-02-25,284322.9450097972,336944.58644062723,389289.21464639483
745,2019-02-26,255361.6041227567,303416.5102321206,355025.0100024892
746,2019-02-27,230912.22434112398,279827.1394071389,331657.52278088476
747,2019-02-28,223235.05060661497,278027.8090023174,332210.33253433974
748,2019-03-01,234965.42494731408,285211.99387349776,336653.46147331595
749,2019-03-04,294233.19105004275,344152.5379068627,397779.7907491149
750,2019-03-05,262392.2327678654,310618.5762976743,362709.8267714516
751,2019-03-06,239032.47216022701,287056.5229370819,336215.43591493106
752,2019-03-07,237248.4567375029,285305.64912470704,336415.8054599196
753,2019-03-08,237536.7934393199,292545.4629034778,343245.2466483202
754,2019-03-11,299805.49207591143,351565.44307658507,402968.3962043829
755,2019-03-12,266097.72281699115,317983.956412705,365530.89600004005
756,2019-03-13,242742.37360488065,294316.43045685394,345761.99233520136
757,2019-03-14,244005.47593248222,292391.09388973634,342418.3693584324
758,2019-03-15,246035.17605319567,299377.7806040583,347645.3374182444
759,2019-03-18,305725.38069116615,357093.8804800959,406305.20626206446
760,2019-03-19,270655.07748666056,322880.9572514251,372746.31016677525
761,2019-03-20,249066.70248695958,298480.53481440136,348645.28661918436
762,2019-03-21,248310.1992279981,295721.7437529903,346571.0733274242
763,2019-03-22,253136.2064654107,301777.0499922884,351273.1014360983
764,2019-03-25,308681.1254259831,356161.158544893,407705.5941030846
765,2019-03-26,269875.29403614294,320681.5693886899,373494.0441592803
766,2019-03-27,244616.09932813566,294950.85926436743,348161.3193988486
767,2019-03-28,237164.9688617608,290808.0359913492,341858.05395974993
768,2019-03-29,245235.70691710836,295436.0123539268,343506.9122319658
769,2019-04-01,295951.53953645274,345387.6727056978,395910.2958091337
770,2019-04-02,258633.98511375158,308417.4132346974,357047.23687361646
771,2019-04-03,230157.18407264375,281207.71745433286,329831.20459075674
772,2019-04-04,224598.92626151996,275608.2139697454,323635.67188584723
773,2019-04-05,226171.357744866,278812.0944231226,328765.36450747243
774,2019-04-08,274853.95827020105,324783.631135157,376878.0764361024
775,2019-04-09,238351.96533258547,286614.0410234272,338351.1905892118
776,2019-04-10,209629.32317030136,258282.54515518944,310176.4950123889
777,2019-04-11,198062.22861090043,251646.38436802904,302848.8274426459
778,2019-04-12,201837.8704253695,253905.90516225257,304813.8371727297
779,2019-04-15,242773.90292840888,297662.8156060096,350721.9362905408
780,2019-04-16,209952.3977180014,258980.35410028446,306834.8277857893
781,2019-04-17,184057.77213310904,230256.97904320565,283198.3603940455
782,2019-04-18,170627.31527626276,223360.01726305793,273094.174662082
783,2019-04-22,220290.06057175747,269643.47752046556,324344.2229005365
784,2019-04-23,179470.03470811064,231362.87741778715,283050.93534213735
785,2019-04-24,155128.79131726714,203175.0572385253,253431.02571586275
786,2019-04-25,146074.12195154346,196939.29408293628,244818.44671081012
787,2019-04-26,151000.388269883,199856.08678941574,251301.98862894916
788,2019-04-29,194974.95858438438,247096.48457116855,296263.6188224696
789,2019-04-30,160550.62676291663,210058.02091397252,261785.61676326476
790,2019-05-01,131716.64505814025,183203.6187179703,233883.64225738338
791,2019-05-02,131936.63565681665,178381.14620066492,226453.93897682108
792,2019-05-03,130006.72955613122,182778.49795454682,231764.25442374407
793,2019-05-06,184922.0340073309,234723.109362731,280242.72070415865
794,2019-05-07,146320.15447963626,199289.4567695285,248330.42685062712
795,2019-05-08,122617.99449900056,174031.7403056592,224822.15041487798
796,2019-05-09,122040.08383609683,170781.7906375184,223603.93003250036
797,2019-05-10,127772.89875502889,176711.75336883983,229942.7399686783
798,2019-05-13,186458.42524826183,232867.5586366703,283308.45260719024
799,2019-05-14,152386.19673242694,198665.10692195047,248983.4119795856
800,2019-05-15,124623.04953805888,174534.12446779542,222314.01013094746
801,2019-05-16,120136.53530520282,172298.1845794964,222044.13296367752
802,2019-05-17,126326.1447555465,179123.21868329693,231267.85217870976
803,2019-05-20,189916.7801431394,237221.6913002627,288654.52717647917
804,2019-05-21,152194.9446772876,203421.12543502953,251305.5102569423
805,2019-05-22,129773.00338419162,179575.82141500607,230252.886148494
806,2019-05-23,125616.07627823163,177516.57990696398,232030.87373806583
807,2019-05-24,134015.36397141783,184418.51406642108,234830.48035783914
808,2019-05-28,159649.0744472069,208264.685205032,261978.04113255104
809,2019-05-29,132252.28644272013,184185.87065018524,232455.00272416472
810,2019-05-30,131369.8954147598,181874.52735753352,234877.4837344287
811,2019-05-31,134874.23510796437,188520.5365222771,240517.48468487101
812,2019-06-03,196549.84789174155,245712.74107250612,295159.2642026027
813,2019-06-04,167477.9790751696,211571.1896409533,265307.8202442041
814,2019-06-05,136195.73021837082,187405.35160408143,239082.68917262545
815,2019-06-06,136138.31189138355,185067.40660447645,234557.70730507158
816,2019-06-07,141146.53481163396,191794.77784102905,239349.594826602
817,2019-06-10,200753.42074835108,249625.222859506,298276.6388039836
818,2019-06-11,161901.32271680323,215818.54965969798,261674.78616749353
819,2019-06-12,139582.0435240045,192038.60325865808,242197.09788159674
820,2019-06-13,138259.33008404696,190128.63781127403,241637.1617398766
821,2019-06-14,147523.0326590754,197272.16724022172,244993.34077139336
822,2019-06-17,206372.45046930728,256418.21830183818,307203.6360019697
823,2019-06-18,170206.81432781112,223028.45718405166,272863.19581668713
824,2019-06-19,148792.8597070402,199632.32764348976,251271.08985622428
825,2019-06-20,146098.46258855448,198060.35399644627,250198.66282267528
826,2019-06-21,157105.66979908652,205484.26945725543,254210.49265859812
827,2019-06-24,215728.9192880186,265029.20090228127,313268.86998698954
828,2019-06-25,180515.04160780087,231601.74446327455,280540.90317603946
829,2019-06-26,155124.3009254494,208076.1987314018,257631.27413535444
830,2019-06-27,157309.49129838496,206282.6595749479,256877.9920017114
831,2019-06-28,160942.48924903944,213394.76815669163,263802.6386963686
832,2019-07-01,223348.40339245644,271515.6412928213,323810.5952965942
833,2019-07-02,187320.51805978015,237478.4407604282,286549.4772123379
834,2019-07-03,161468.078218774,213293.85985958728,263093.9313539695
835,2019-07-05,168843.05957811046,217199.06039681082,266710.1679421853
836,2019-07-08,219682.71182363003,273173.04850599414,322581.4174413297
837,2019-07-09,188363.3948100109,238468.91411585285,289899.3054464018
838,2019-07-10,164980.8057856602,213663.01301085245,264024.6148258442
839,2019-07-11,158436.35216821518,210609.25107021444,263981.88218609744
840,2019-07-12,168218.7843710012,216504.2470379442,262841.8970084561
841,2019-07-15,220221.12888775722,271437.0393726411,320708.5313665726
842,2019-07-16,188564.99947952043,236547.6255420074,283864.92751731334
843,2019-07-17,161901.973292219,211636.49685597545,260569.10267958848
844,2019-07-18,160871.15751528105,208553.69811073862,258709.12287962306
845,2019-07-19,162895.75435265727,214489.9133712784,265513.506801334
846,2019-07-22,218366.75712719894,269882.01827411045,322083.14467320405
847,2019-07-23,182123.78318402622,235222.11611138633,286243.9998491761
848,2019-07-24,158128.61366337523,210558.7218557581,260890.4822137515
