,ds,yhat_lower,yhat,yhat_upper
419,2017-09-28,5006.818698793635,5714.189583011785,6526.409629394546
420,2017-09-29,4909.8522948438485,5729.448433145733,6538.360538268114
421,2017-10-02,7022.170124212088,7791.645665417971,8519.825250666292
422,2017-10-03,5790.61277628416,6561.843486086801,7326.810103869608
423,2017-10-04,5301.416300925533,6095.192379523515,6835.759981960209
424,2017-10-05,5027.534969143855,5790.461227224969,6559.348345768368
425,2017-10-06,5014.394944375964,5839.420824282744,6571.867062508344
426,2017-10-09,7242.526608907065,7987.111487790463,8731.565867353995
427,2017-10-10,5983.236329033229,6779.091677674994,7567.762776146548
428,2017-10-11,5529.150394157744,6330.28462319758,7118.291219759155
429,2017-10-12,5257.346539003034,6039.230906895,6802.148656228879
430,2017-10-13,5366.484003714142,6097.559691107512,6885.890423985696
431,2017-10-16,7497.775906734744,8247.426753054702,8984.107218681456
432,2017-10-17,6270.166007845657,7031.900009216096,7782.734572031781
433,2017-10-18,5763.74088043826,6571.882754562838,7345.255973985783
434,2017-10-19,5485.111036802577,6266.275459151362,7025.910585165375
435,2017-10-20,5499.546987145266,6307.130703766805,7032.148526253984
436,2017-10-23,7562.2976247807255,8392.028551648938,9161.847315805944
437,2017-10-24,6412.180376656893,7152.483835118134,7891.014130557423
438,2017-10-25,5882.516342294838,6668.216729443231,7452.538780021271
439,2017-10-26,5553.800892027252,6338.692798902288,7072.12681414723
440,2017-10-27,5596.602338652167,6356.508855258836,7119.306323806785
441,2017-10-30,7593.6957038341825,8382.430524553329,9161.018975264606
442,2017-10-31,6302.2010456054195,7127.969089529904,7872.890658778486
443,2017-11-01,5885.057654527677,6631.673105107913,7402.485201647452
444,2017-11-02,5540.395536424548,6293.20495698202,7154.554938570238
445,2017-11-03,5529.12099497854,6305.2760345553,7137.872569304682
446,2017-11-06,7570.701326180271,8333.03574383265,9086.299252528803
447,2017-11-07,6308.914597480629,7085.08786451156,7910.166287018974
448,2017-11-08,5867.969500639589,6596.811459333301,7358.150122396089
449,2017-11-09,5477.134236377537,6268.5302014378485,7003.660606536058
450,2017-11-10,5513.759214920609,6292.53796169011,7038.831727534673
451,2017-11-13,7596.156624298304,8361.776292485054,9117.976054622823
452,2017-11-14,6362.803016820158,7127.798647842437,7884.857452962413
453,2017-11-15,5946.019470281972,6653.689022898881,7435.653528245919
454,2017-11-16,5569.0687178438675,6338.226765546534,7113.762676805117
455,2017-11-17,5606.870732604819,6373.209202335943,7111.900088858587
456,2017-11-20,7754.889992334269,8460.00469408691,9201.700696324411
457,2017-11-21,6456.967564664473,7225.620780209832,7977.066069993034
458,2017-11-22,6041.835818217337,6747.587909469045,7521.897821102872
459,2017-11-27,7676.885348218979,8480.835298083548,9234.77168481815
460,2017-11-28,6403.6274690259825,7222.2634964369745,8003.718025909092
461,2017-11-29,5951.350880019863,6717.626499187423,7469.324880535778
462,2017-11-30,5611.202530462671,6366.08095363754,7116.658025647784
463,2017-12-01,5590.480303657359,6359.95295961702,7092.231640905326
464,2017-12-04,7497.340252683179,8300.61409393332,9022.807467708251
465,2017-12-05,6235.2299006084595,7012.966178628775,7777.272554337427
466,2017-12-06,5747.628655902599,6481.15441365229,7307.644630717
467,2017-12-07,5319.7132327736335,6105.005150259072,6877.918193826683
468,2017-12-08,5332.2767264973245,6077.486116712276,6834.83908004809
469,2017-12-11,7209.9937923056705,7978.965616343396,8749.923729399767
470,2017-12-12,5937.786720309057,6688.173826617282,7478.515099703513
471,2017-12-13,5362.3153541750025,6158.772882807241,6954.98717087984
472,2017-12-14,5066.356743693575,5790.810592312771,6542.760635313346
473,2017-12-15,5002.380238245512,5777.376124740141,6528.743260026631
474,2017-12-18,7021.421244744195,7756.137621286476,8537.140405166716
475,2017-12-19,5753.230026899818,6502.134201754915,7207.513687306264
476,2017-12-20,5170.795975966297,6014.45318800783,6786.143485159016
477,2017-12-21,4941.236729519948,5692.6475196093525,6410.096376673693
478,2017-12-22,4933.463947736348,5729.224166439494,6466.798244907653
479,2017-12-26,5840.6155905918195,6678.421454379198,7409.549711230508
480,2017-12-27,5460.922084746242,6248.949369453267,6980.557961497429
481,2017-12-28,5266.737081996278,5984.481580638987,6776.850075557371
482,2017-12-29,5367.926850003834,6076.653718346966,6850.460348780389
483,2018-01-03,6053.608659231313,6819.511806253182,7616.497236507001
484,2018-01-04,5783.707785224952,6583.6568964819235,7320.607896487028
485,2018-01-05,5916.319809113996,6697.7566631310765,7436.753758864613
486,2018-01-08,8269.67579910022,9012.883839425736,9778.80258852983
487,2018-01-09,7079.72761334816,7849.76883210124,8605.729307376896
488,2018-01-10,6687.4624053662,7439.773334728514,8221.026233228402
489,2018-01-11,6381.044955429337,7181.1487846499895,7949.580011578785
490,2018-01-12,6453.890008549139,7265.299630264177,8039.757846690148
491,2018-01-16,7488.306583782514,8234.59407006191,9001.016753506587
492,2018-01-17,6991.998288262089,7766.204765450359,8546.916431736909
493,2018-01-18,6630.531257816014,7445.574078386032,8218.4978009488
494,2018-01-19,6700.034382913833,7464.945478181683,8235.185643532292
495,2018-01-23,7456.67763761735,8165.229347461882,8949.944878449498
496,2018-01-24,6885.7061067291115,7631.647052968284,8389.023427851502
497,2018-01-25,6434.787094116421,7248.412080785895,7986.070762364477
498,2018-01-26,6459.9838608752325,7208.588490218674,7980.288361588207
499,2018-01-30,6925.377184892404,7720.419737085196,8471.57732335911
500,2018-01-31,6376.376375779234,7154.676294235316,7909.111516581453
501,2018-02-01,5922.51054894855,6746.0866159563675,7575.429514705565
502,2018-02-02,5930.096888615845,6687.948880453545,7500.231904202295
503,2018-02-06,6424.090992110953,7197.803483622987,7939.673057651738
504,2018-02-07,5888.185103747203,6648.657171669374,7425.8714814752975
505,2018-02-08,5500.669089358041,6262.84687881325,7069.229654533503
506,2018-02-09,5479.387028808709,6233.177183963022,7039.169953438114
507,2018-02-12,7425.946426049589,8169.089330886907,8901.857288209452
508,2018-02-13,6111.447169015419,6901.226873366479,7737.177789550772
509,2018-02-14,5574.40220350713,6399.047009459012,7095.802103608376
510,2018-02-15,5325.617772499603,6061.564393904721,6866.455766390394
511,2018-02-16,5374.930303074927,6080.747318037051,6804.04846298352
512,2018-02-20,6233.490753912967,6933.122856130124,7674.430877989286
513,2018-02-21,5678.339236597929,6470.4565230101025,7294.33176362974
514,2018-02-22,5375.150688180522,6168.527149775543,6998.60421102139
515,2018-02-23,5470.537861707985,6218.761110387005,7026.28551717685
516,2018-02-26,7543.873854763921,8358.209353982731,9090.90709179228
517,2018-02-27,6333.513022376154,7142.661177236978,7904.755188757384
518,2018-02-28,5883.329316923177,6683.669394503368,7444.858749745265
519,2018-03-01,5651.703906276651,6379.686696428235,7188.4615840363
520,2018-03-02,5664.963771094232,6422.30295609608,7212.845755221955
521,2018-03-05,7725.812362017312,8508.653551024432,9224.166384794251
522,2018-03-06,6516.7957332494825,7266.829988855763,8007.0420491068435
523,2018-03-07,5937.012292027812,6778.226568838103,7559.05933124947
524,2018-03-08,5663.37161200377,6441.964448100367,7194.0241722682495
525,2018-03-09,5726.2319973501535,6450.349755652356,7270.370396159931
526,2018-03-12,7639.227435229348,8429.888347809952,9164.506147085878
527,2018-03-13,6375.2030644938395,7153.658719497993,7880.220786673974
528,2018-03-14,5883.253955261385,6632.502499871921,7379.019181104068
529,2018-03-15,5566.083695450927,6266.244148155384,6995.538257388455
530,2018-03-16,5514.3592212156755,6247.84083483159,6995.9137559531955
531,2018-03-19,7383.482726382352,8171.727439700029,8941.050127887389
532,2018-03-20,6122.083072009758,6886.58671363612,7632.4324961790535
533,2018-03-21,5596.482297240656,6361.800007562521,7183.87815650538
534,2018-03-22,5308.774990555573,5997.311758153364,6774.022406519889
535,2018-03-23,5228.241280433698,5986.090137498238,6760.702686025182
536,2018-03-26,7195.844732372484,7962.471393767531,8758.188916662953
537,2018-03-27,6003.967899326934,6704.116940362346,7481.978006341735
538,2018-03-28,5458.806539138981,6210.005833703586,6912.767046648035
539,2018-03-29,5052.2666185737535,5879.503112299429,6636.630781591948
540,2018-04-02,7226.763584616865,7999.9652796171,8775.912815980273
541,2018-04-03,5988.706256203033,6781.4973052683645,7528.495185107805
542,2018-04-04,5588.695487161322,6326.131589636795,7120.4653251487925
543,2018-04-05,5278.887709287252,6032.467248265139,6800.418627870678
544,2018-04-06,5318.154148617972,6092.092180834493,6899.455247895223
545,2018-04-09,7557.574417419742,8267.399295087658,9028.787356008144
546,2018-04-10,6314.749693126226,7066.441472931875,7805.783013156417
547,2018-04-11,5866.936278042161,6623.2804954955445,7449.082428714652
548,2018-04-12,5551.148496373113,6336.25594740953,7100.791966286811
549,2018-04-13,5664.08035924723,6396.8043294159515,7149.80856840199
550,2018-04-16,7722.235817395996,8540.739583570192,9260.701448382239
551,2018-04-17,6496.772052825219,7318.616705131746,8044.866683105556
552,2018-04-18,6091.177054124156,6849.466176925329,7586.625090203637
553,2018-04-19,5807.4126746171805,6532.109749242992,7305.332987132178
554,2018-04-20,5781.53277961565,6558.548885754389,7328.763574768619
555,2018-04-23,7816.519234819283,8584.130902755287,9345.389025501381
556,2018-04-24,6544.246265888323,7319.591810549827,8086.909503221933
557,2018-04-25,5988.285668596186,6807.864885979672,7600.192364273746
558,2018-04-26,5685.699976862187,6448.5502414358325,7191.0130772211005
559,2018-04-27,5680.207287425743,6434.409571825486,7214.864655075872
560,2018-04-30,7605.322786060887,8353.538104022236,9100.661012468698
561,2018-05-01,6333.723766284766,7060.656436676343,7801.909920962459
562,2018-05-02,5781.8231192142985,6524.993178032191,7350.5410244253535
563,2018-05-03,5323.554261243444,6146.516069106263,6951.796618032501
564,2018-05-04,5332.910722099836,6118.255094234597,6932.745439859261
565,2018-05-07,7221.643897652245,8026.3873057633455,8772.621240867116
566,2018-05-08,5991.980630642472,6740.135488340922,7499.586947328601
567,2018-05-09,5409.519599475435,6215.9120462222645,6954.24732872672
568,2018-05-10,5092.289151182531,5853.337686940528,6619.2466378326535
569,2018-05-11,5096.580326123115,5845.009678321468,6629.86186826215
570,2018-05-14,7033.978039143283,7831.728881782375,8585.640502952318
571,2018-05-15,5825.688851021212,6575.868082081945,7340.0021185064725
572,2018-05-16,5315.25261282813,6083.0124286925475,6856.189295400318
573,2018-05-17,4990.983119795958,5752.088040795792,6539.619089733339
574,2018-05-18,4992.686175839472,5775.003522024634,6546.386985384863
575,2018-05-21,7124.848683714523,7846.516601262274,8619.173744600785
576,2018-05-22,5858.426944155677,6613.9984742914885,7346.78955213353
577,2018-05-23,5355.780828725091,6141.205897985029,6952.773792935057
578,2018-05-24,5069.523627038162,5826.686580948201,6640.815453750584
579,2018-05-25,5073.706078753783,5862.056811640403,6619.789670667562
580,2018-05-29,5895.689300177251,6708.777549448363,7461.217896672889
581,2018-05-30,5448.450223119686,6227.578239576133,7063.934895646955
582,2018-05-31,5137.786236641165,5900.9145532332095,6695.169079259958
583,2018-06-01,5088.040574313728,5920.750568297006,6668.213546960478
584,2018-06-04,7178.538204863404,7941.973618502653,8694.324745816371
585,2018-06-05,5952.328868359968,6681.183229241446,7483.475324396934
586,2018-06-06,5431.260487654134,6175.359527842912,6986.36841377634
587,2018-06-07,4984.227353970937,5823.941576509759,6593.717908532475
588,2018-06-08,5100.40273655766,5819.52147917119,6563.928800777812
589,2018-06-11,7010.556775548592,7777.0149156252155,8538.629352779639
590,2018-06-12,5745.241655942172,6499.42237985833,7315.057197251856
591,2018-06-13,5174.849801937885,5980.035140963271,6701.884558301813
592,2018-06-14,4800.428072169035,5618.682142890981,6342.948352740441
593,2018-06-15,4790.833990540081,5608.271731261539,6384.918214828594
594,2018-06-18,6841.354927717054,7573.403514690488,8274.152403474769
595,2018-06-19,5631.290322776887,6307.109935632638,7112.392825797713
596,2018-06-20,5043.3439070202485,5803.2873350372465,6567.7258237651495
597,2018-06-21,4736.088355719261,5461.569438570169,6259.061685039096
598,2018-06-22,4692.961391484954,5474.588331272436,6261.587880421217
599,2018-06-25,6743.149130926703,7528.9196879258525,8259.729535629122
600,2018-06-26,5455.15035809357,6297.068624485846,7043.833572440445
601,2018-06-27,5086.914898015257,5829.122719551056,6644.470567751533
602,2018-06-28,4805.034643450726,5524.110914034776,6384.482706747362
603,2018-06-29,4788.366006993831,5574.040864134061,6381.417618607182
604,2018-07-02,7023.397356776536,7734.035007631132,8477.393576806047
605,2018-07-03,5796.50910845649,6533.674827209185,7302.979916604327
606,2018-07-05,4997.8381335243,5814.737979426147,6581.132429733469
607,2018-07-06,5129.217172451759,5886.232573879293,6652.389162817484
608,2018-07-09,7310.681016899014,8084.625558574211,8861.983486485455
609,2018-07-10,6170.407137182065,6887.458884793439,7595.995495578652
610,2018-07-11,5662.928203899236,6446.350052676102,7181.56492639844
611,2018-07-12,5450.346796286477,6159.802838705698,6946.041252539832
612,2018-07-13,5393.122392767369,6219.434383315003,7013.408421926291
613,2018-07-16,7598.343383186457,8354.18378834276,9191.095019649629
614,2018-07-17,6376.872038531379,7127.428115275773,7937.608020113254
615,2018-07-18,5865.856689225108,6653.197643349769,7386.536876039661
616,2018-07-19,5607.906228020441,6330.475125930635,7116.2145355030125
617,2018-07-20,5541.598010227879,6351.403562993547,7071.753081675859
618,2018-07-23,7597.17281179683,8360.65609108969,9124.733598441857
619,2018-07-24,6348.463070621538,7091.00478041978,7889.104921981995
620,2018-07-25,5752.590399867143,6574.369407374473,7364.465636801796
621,2018-07-26,5385.520457211924,6210.347235005019,7010.82026649544
622,2018-07-27,5419.280988647943,6191.67684262826,6956.276941150038
623,2018-07-30,7297.333537283503,8097.819574415172,8871.570273279647
624,2018-07-31,6044.617295386957,6800.607166495159,7646.802521339011
625,2018-08-01,5503.8988751560655,6260.501915573941,7033.319187352059
626,2018-08-02,5104.680167916934,5877.410161891775,6648.191194583515
627,2018-08-03,5078.775005910937,5844.310018223879,6556.696883454419
628,2018-08-06,7016.800974971341,7736.285769181561,8497.27416229318
629,2018-08-07,5655.586537027807,6444.103220530255,7148.842256426106
630,2018-08-08,5134.698504259215,5913.734131032666,6674.176993196906
631,2018-08-09,4764.393701338253,5544.870585800911,6333.8412384148905
632,2018-08-10,4723.926564213552,5530.205658664423,6297.927845884933
633,2018-08-13,6712.785985581278,7498.91802855455,8264.853657736176
634,2018-08-14,5449.370374446723,6237.910617792015,7026.094465976463
635,2018-08-15,4948.086659031085,5740.628431750181,6506.472994910311
636,2018-08-16,4649.706549065762,5406.1818147877075,6178.648372819058
637,2018-08-17,4575.030914010503,5426.6617685794345,6170.40822220324
638,2018-08-20,6657.2065859156355,7499.059207912091,8274.752326559019
639,2018-08-21,5506.419754600081,6270.030023357752,7011.073133468134
640,2018-08-22,5072.824930131175,5802.488914619178,6578.090533432762
641,2018-08-23,4728.043549875687,5495.032274433938,6251.876720050618
642,2018-08-24,4767.826381398862,5539.2854534552025,6284.072435978342
643,2018-08-27,6900.0603662946405,7659.936339737918,8454.822892360817
644,2018-08-28,5724.772429911439,6438.391111528538,7186.351922359943
645,2018-08-29,5215.499671993891,5973.767568781497,6732.2439871847455
646,2018-08-30,4867.716656774843,5664.623578308677,6424.0374133293
647,2018-08-31,4888.030875505696,5702.6290364216475,6460.743761123434
648,2018-09-04,5733.19429713102,6534.881664303884,7342.896491073957
649,2018-09-05,5288.142533669589,6044.682436356114,6820.613265666582
650,2018-09-06,4882.87500438783,5707.296295945699,6409.03868609431
651,2018-09-07,4943.533354000698,5714.930633750948,6532.043820762037
652,2018-09-10,6918.703420510335,7693.202136663999,8493.49657475115
653,2018-09-11,5643.492531664072,6416.396475829023,7206.169101234844
654,2018-09-12,5141.563392534158,5894.360364924658,6657.774079190873
655,2018-09-13,4805.874194931499,5526.725588976867,6316.68381547076
656,2018-09-14,4675.493232536102,5506.293694788939,6275.65081617913
657,2018-09-17,6649.379216488102,7418.765813184137,8212.330580020767
658,2018-09-18,5365.6666944832605,6127.645467049542,6923.172720841074
659,2018-09-19,4847.359070226504,5595.641140407423,6424.265468287503
660,2018-09-20,4475.819918421852,5222.642245500964,5944.51634210116
661,2018-09-21,4412.648582938202,5201.588740205598,5990.430743659225
662,2018-09-24,6398.952016359945,7140.697376095723,7955.127549419203
663,2018-09-25,5050.352769120914,5867.525581510382,6631.311410091084
664,2018-09-26,4635.402462030395,5357.574350823588,6160.372941005653
665,2018-09-27,4222.816405062894,5010.355675210485,5803.471532887238
666,2018-09-28,4261.051405504246,5018.362136115612,5809.923524060038
667,2018-10-01,6295.389767528555,7058.999075851565,7879.661650027079
668,2018-10-02,5055.061204170384,5822.465804365327,6559.391131895929
669,2018-10-03,4598.069766139414,5349.49388466253,6153.197672167968
670,2018-10-04,4262.949725891808,5038.949448019032,5792.810140421733
671,2018-10-05,4288.410559376354,5082.689585984536,5882.469991388
672,2018-10-08,6433.46073861069,7218.949394652875,7998.083629267501
673,2018-10-09,5224.859582486771,6008.675175833547,6764.519023789016
674,2018-10-10,4752.422624617361,5558.424746215478,6340.285707606858
675,2018-10-11,4476.33129752256,5266.733652146235,6064.040615067745
676,2018-10-12,4599.0340545026675,5325.209597297008,6101.886686476135
677,2018-10-15,6686.471272668454,7479.779400226472,8234.996176865954
678,2018-10-16,5430.558654463406,6267.0229360532185,7019.126923411532
679,2018-10-17,5023.05083595983,5810.239341885323,6562.113257497374
680,2018-10-18,4719.408121170316,5508.2328055326625,6322.07687808363
681,2018-10-19,4727.85822241938,5552.953642928564,6370.561645190489
682,2018-10-22,6900.770592631123,7649.97454922332,8415.846559166044
683,2018-10-23,5657.09621567459,6414.295638304417,7252.839602499718
684,2018-10-24,5163.87481319922,5933.641565816512,6669.455048503312
685,2018-10-25,4818.898858711441,5607.389634376463,6405.743157127656
686,2018-10-26,4848.295057110653,5628.05848078657,6341.426379802042
687,2018-10-29,6892.220767309642,7659.4275692432475,8407.274858544273
688,2018-10-30,5641.958597200115,6405.617258243654,7133.778070419409
689,2018-10-31,5186.442880723711,5909.36452541993,6665.773060132757
690,2018-11-01,4833.5807479226605,5570.340169711511,6323.155257705767
691,2018-11-02,4809.652675824049,5581.27962567394,6331.86945256559
692,2018-11-05,6788.54937417043,7602.65145509835,8335.64462361852
693,2018-11-06,5578.6232126248815,6351.794480516537,7216.864899348481
694,2018-11-07,5119.818815007833,5861.375261215152,6644.775927174691
695,2018-11-08,4813.104521065429,5530.790500126156,6313.98177064435
696,2018-11-09,4858.994936845035,5552.432489054675,6381.100710610113
697,2018-11-12,6876.214439604389,7615.207857694464,8353.603229380014
698,2018-11-13,5607.86213010128,6379.6140661759455,7073.823365464354
699,2018-11-14,5112.0187626901625,5904.307669304614,6649.46850937329
700,2018-11-15,4852.154419627227,5588.145563337229,6321.447211668744
701,2018-11-16,4856.383102335052,5622.991333768088,6370.565560122209
702,2018-11-19,6962.469453099867,7713.214474982191,8528.767209470312
703,2018-11-20,5745.573064907442,6481.3284007775,7252.0921781202205
704,2018-11-21,5244.170528236519,6006.467847304181,6797.340800134426
705,2018-11-26,6999.826346147025,7764.1706154198155,8644.149915370284
706,2018-11-27,5750.971531437746,6511.691070479908,7272.5270049661785
707,2018-11-28,5228.512868550552,6013.31448999777,6793.097020777202
708,2018-11-29,4934.347098253004,5668.078998725207,6441.081063435926
709,2018-11-30,4824.645584968854,5668.186685357968,6450.466418677322
710,2018-12-03,6829.664551426761,7625.839349751883,8387.415425633913
711,2018-12-04,5642.752964820949,6342.868891470426,7176.607885913063
712,2018-12-06,4690.80639394281,5442.0982916672865,6206.433683449455
713,2018-12-07,4648.7669152360095,5416.898012512761,6253.071809465315
714,2018-12-10,6584.849141863405,7319.355877779527,8159.995187484791
715,2018-12-11,5245.368015360199,6026.752225928864,6800.557526640454
716,2018-12-12,4711.950838654189,5494.444033646402,6270.550823319492
717,2018-12-13,4352.17536592764,5122.492457252462,6017.171891187286
718,2018-12-14,4334.60311037877,5104.019737064331,5894.775484815371
719,2018-12-17,6280.106879463175,7061.990282122567,7841.407964986774
720,2018-12-18,4996.653800458318,5799.459682492219,6528.499019585651
721,2018-12-19,4509.180164681999,5302.64062032174,6082.690457572137
722,2018-12-20,4216.850904888493,4971.218888535416,5735.098383568245
723,2018-12-21,4248.666284962205,4997.879222026338,5801.788483066628
724,2018-12-26,4637.203528449643,5468.460483901613,6193.024817431325
725,2018-12-27,4406.455059081706,5195.363334092057,6013.155499543209
726,2018-12-28,4449.696941819287,5279.661219259293,6062.821345732595
727,2018-12-31,6763.7422512061075,7554.778516310202,8280.249624411008
728,2019-01-02,5181.30304348943,5998.771583877346,6757.145606269573
729,2019-01-03,4977.644837025609,5761.93765983527,6551.034141985178
730,2019-01-04,5055.782958828588,5876.446199264635,6606.026011644479
731,2019-01-07,7428.559829959055,8201.183869872692,8932.245426430134
732,2019-01-08,6300.429839201737,7043.982300996824,7796.676301897766
733,2019-01-09,5897.021053385433,6641.162178326796,7440.195219316188
734,2019-01-10,5593.4547262987235,6390.890436247448,7166.748394792796
735,2019-01-11,5705.936575320635,6484.469601500006,7285.939653406986
736,2019-01-14,8000.71074967158,8704.365392778387,9479.562224638696
737,2019-01-15,6694.615278591966,7499.679783245009,8267.143063294512
738,2019-01-16,6298.5755410603615,7044.081724158304,7776.96688055546
739,2019-01-17,5973.42253444501,6736.444609619175,7509.25759420514
740,2019-01-18,6004.648758077139,6768.843852558481,7593.30103815087
741,2019-01-22,6743.083447375989,7518.281481426442,8266.920662881488
742,2019-01-23,6222.535306371528,6995.473162098745,7796.20194075618
743,2019-01-24,5846.344800625019,6622.129448803006,7383.489667753781
744,2019-01-25,5830.528155589007,6591.198393899578,7375.442007607432
745,2019-01-28,7640.457836501117,8445.454328896492,9208.885674468162
746,2019-01-29,6362.338283422179,7126.872087961254,7908.958126371513
747,2019-01-30,5817.338621683409,6563.883719821257,7299.68228284085
748,2019-01-31,5323.651776830817,6156.726254321756,6896.655081771401
749,2019-02-01,5328.011541875089,6098.712757342513,6915.7694388623295
750,2019-02-04,7141.487494705767,7914.1767231229105,8638.068640561542
751,2019-02-05,5808.981185488207,6596.9607344554715,7333.377984863084
752,2019-02-06,5287.586648148413,6042.287309961973,6823.5538120635765
753,2019-02-07,4859.065765053582,5650.1148215216235,6429.579108197924
754,2019-02-08,4849.151430301828,5613.377987309637,6393.043817816289
755,2019-02-11,6727.228169055974,7525.290587915232,8275.159612805755
756,2019-02-12,5476.407268722872,6248.999398819894,7036.421568835002
757,2019-02-13,4977.943274386199,5739.119204666217,6591.564159655147
758,2019-02-14,4641.357282175862,5394.1295402219985,6166.226713505367
759,2019-02-15,4612.356297530091,5406.144661736039,6146.357113600229
760,2019-02-19,5487.8857393807175,6235.843257434757,7011.495828613636
761,2019-02-20,4987.858932505807,5769.547565253188,6563.172858727112
762,2019-02-21,4678.102786274105,5464.967512456951,6162.2086686288085
763,2019-02-22,4740.671910237167,5513.579951081255,6273.569582357493
764,2019-02-25,6873.563400397523,7654.552483819397,8462.784669156561
765,2019-02-26,5703.41124730009,6441.614549163047,7199.271774282673
766,2019-02-27,5212.495842211053,5986.221677314051,6709.340867051267
767,2019-02-28,4940.88568568122,5686.761324970126,6474.453449721877
768,2019-03-01,4997.6117683772245,5734.741174509934,6413.674587331722
769,2019-03-04,7029.135282263709,7841.1881864201005,8593.102946286199
770,2019-03-05,5813.764732557221,6606.992063298873,7405.250209356563
771,2019-03-06,5394.00677440967,6126.2554987337735,6893.1166694659305
772,2019-03-07,4997.686460789464,5797.957055691654,6559.633341665134
773,2019-03-08,5059.847696528856,5814.258921305671,6544.774478890604
774,2019-03-11,7036.538613539416,7815.862458010849,8646.649206017573
775,2019-03-12,5736.789928526202,6545.9901653647275,7256.365245477999
776,2019-03-13,5253.515368786226,6030.498944227413,6823.2469173118825
777,2019-03-14,4907.564933362944,5669.116702743142,6401.108608642469
778,2019-03-15,4878.314601908419,5654.719893291778,6422.173568892297
779,2019-03-18,6794.89819255303,7584.87022939471,8357.721156304977
780,2019-03-19,5529.506181918248,6299.816395262091,7032.171676202233
781,2019-03-20,5025.748550605533,5774.125220583146,6540.3163210790135
782,2019-03-21,4653.700080147453,5407.776876577841,6152.465450113945
783,2019-03-22,4619.019181142809,5393.79470897388,6157.88492560972
784,2019-03-25,6603.30203538021,7357.310570194911,8181.264452091299
785,2019-03-26,5290.952938223104,6093.490366779269,6883.13622619095
786,2019-03-27,4854.3673795174755,5593.531826126761,6408.423785120681
787,2019-03-28,4505.992756880313,5256.938099851903,6032.423398855393
788,2019-03-29,4504.171507747447,5276.172295545994,6022.290162285017
789,2019-04-01,6570.487477909392,7353.496554974977,8052.547269024753
790,2019-04-02,5335.899558563669,6129.884641112786,6910.63726122644
791,2019-04-03,4914.942459265987,5670.581964171386,6395.308315572344
792,2019-04-04,4654.301048125494,5373.698075053711,6081.101685741205
793,2019-04-05,4653.605463250748,5430.923946271609,6250.629610404081
794,2019-04-08,6830.295178650713,7604.740173668165,8378.217940261275
795,2019-04-09,5633.918349082969,6405.3554867858975,7178.36164844647
796,2019-04-10,5230.55015504917,5964.836560220626,6744.166381387924
797,2019-04-11,4940.379280908468,5681.512219213924,6446.654649518847
798,2019-04-12,4979.106621137724,5746.787606607489,6526.605404330987
799,2019-04-15,7167.254650091332,7910.4585877425125,8687.87405225799
800,2019-04-16,5905.009586732383,6696.405855833469,7485.557798400428
801,2019-04-17,5463.618974863306,6235.9230131693175,7049.697111266174
802,2019-04-18,5182.283471647614,5927.703856834078,6670.154126623338
803,2019-04-22,7168.983735161488,8018.171961181997,8737.01818895024
804,2019-04-23,5956.645213104393,6763.000005357628,7537.378550149233
805,2019-04-24,5505.488514209796,6260.263246105399,7028.306477185988
806,2019-04-25,5131.895084283411,5909.434402396331,6703.601040180191
807,2019-04-26,5119.116265733229,5903.158917976615,6680.5239230623965
808,2019-04-29,7091.60696287769,7841.209832300288,8574.99901443287
809,2019-04-30,5780.325360377582,6552.844785523118,7337.673413854424
810,2019-05-01,5272.538387635968,6020.732363868592,6801.06460536997
811,2019-05-02,4824.794032521055,5644.827411938705,6365.369701308882
812,2019-05-03,4838.490339472187,5618.166867891814,6345.809680934388
813,2019-05-06,6764.15039233863,7525.627373356589,8266.642880694808
814,2019-05-07,5452.575337253895,6237.535384690467,6960.5657330740405
815,2019-05-08,4885.272769370277,5710.806947555774,6530.7447825566
816,2019-05-09,4580.489033592489,5345.168313160281,6096.486987520503
817,2019-05-10,4598.4384599306295,5333.3321631069475,6122.636732017658
818,2019-05-13,6538.522512259331,7308.111904946277,8066.532353557879
819,2019-05-14,5290.848206438373,6048.228070743096,6831.498271027741
820,2019-05-15,4811.431942637503,5551.538639626862,6292.864873725715
821,2019-05-16,4453.721419267618,5217.088626717419,6004.015932662016
822,2019-05-17,4414.060290421442,5236.89694690217,6048.085789132548
823,2019-05-20,6532.9589918537185,7302.528268651437,8041.859229646458
824,2019-05-21,5252.405823310644,6069.435138326489,6861.569862299138
825,2019-05-22,4813.434137440352,5596.839725041731,6353.612768172583
826,2019-05-23,4536.415899370658,5284.59763748377,6101.054336121723
827,2019-05-24,4567.007226045235,5323.042658813081,6111.886940644291
828,2019-05-28,5395.69893855497,6189.502426299428,6967.4919018820265
829,2019-05-29,4891.140021271407,5714.822657026501,6422.285001684104
830,2019-05-30,4669.3826963154415,5395.1531750331515,6171.185435763593
831,2019-05-31,4670.232571256347,5422.358693663142,6146.411133167887
832,2019-06-03,6694.276732774991,7466.8429340457305,8243.26252799117
833,2019-06-04,5506.801704288698,6213.380404022822,6969.944232879916
834,2019-06-05,5008.566690729273,5714.691008218073,6521.885659884269
835,2019-06-06,4576.45716546825,5370.102518598351,6086.775913938394
836,2019-06-07,4620.969749194643,5372.102075449142,6102.182497268519
837,2019-06-10,6619.563269813545,7345.4842170466445,8147.447221030778
838,2019-06-11,5335.612866770799,6071.819228945915,6789.535620490179
