,ds,yhat_lower,yhat,yhat_upper
402,2018-08-24,1754.8168687583961,2192.025519902115,2635.446872369809
403,2018-08-27,2598.330121187529,3029.453507187437,3437.683090763039
404,2018-08-28,2072.909853249985,2510.2455411946444,2972.8925868045917
405,2018-08-29,1845.5692959148635,2271.5980534270566,2720.9305598393253
406,2018-08-30,1751.9433470045356,2163.2963775396906,2617.699228811141
407,2018-08-31,1747.719012387067,2210.147594441001,2654.5449559623826
408,2018-09-04,1999.1612795195358,2465.81694856203,2892.685586967601
409,2018-09-05,1757.287848639137,2212.3280159235537,2648.03830108639
410,2018-09-06,1685.8859902936656,2090.120388997085,2553.1828231895015
411,2018-09-07,1680.0095178434588,2124.2866006307695,2561.3929367788755
412,2018-09-10,2432.1381953011783,2887.5133847268417,3276.809428019692
413,2018-09-11,1907.8913477334543,2347.7377074886513,2797.504158409796
414,2018-09-12,1617.597827952286,2091.3761771813415,2496.623540177363
415,2018-09-13,1499.1608340460252,1968.6009120630902,2385.898933436914
416,2018-09-14,1579.394560609232,2004.5439541284643,2440.361023994358
417,2018-09-17,2349.6270917773886,2786.861741283416,3200.989663161402
418,2018-09-18,1815.1437483546047,2257.7016715215163,2712.5455600308665
419,2018-09-19,1565.5105102322725,2013.8027880636296,2432.116395869036
420,2018-09-20,1463.5305902014086,1905.1085533795208,2355.195910056773
421,2018-09-21,1518.3592418345124,1956.4869081412603,2404.085433908196
422,2018-09-24,2383.083825711404,2790.173292198262,3246.3793453052467
423,2018-09-25,1831.951629759475,2278.7047309155514,2721.0315192657627
424,2018-09-26,1615.783321265381,2052.197055396734,2526.207188219658
425,2018-09-27,1535.6227096797581,1960.2430622825318,2396.5231269230144
426,2018-09-28,1564.0385295014494,2027.3704936029044,2436.940282562323
427,2018-10-01,2446.5744064902633,2899.2638908244385,3330.954188403215
428,2018-10-02,1943.3604246612708,2396.636476003216,2824.9978684494063
429,2018-10-03,1730.3552486586982,2176.6778931705812,2605.559597909371
430,2018-10-04,1652.1340985746494,2088.8418359995585,2562.1048178619526
431,2018-10-05,1716.9121678765332,2157.567252119247,2603.714899762251
432,2018-10-08,2583.9538349317363,3019.040424128855,3457.3893851350276
433,2018-10-09,2049.369448257425,2508.10312453651,2952.731556307895
434,2018-10-10,1852.2688985207087,2277.662412025082,2702.9636017478356
435,2018-10-11,1748.77909855393,2177.390582795316,2602.2904190561117
436,2018-10-12,1774.2424078998115,2231.986370258916,2666.9036498202013
437,2018-10-15,2583.36104305484,3043.5089882382426,3511.974719172965
438,2018-10-16,2068.9106451032058,2514.7084447779066,2953.870156293327
439,2018-10-17,1840.3361618286447,2266.4007811779106,2702.2891264604264
440,2018-10-18,1699.1308265258717,2148.6211853001264,2598.872183930431
441,2018-10-19,1712.491859988221,2186.4206135724858,2643.2595362204106
442,2018-10-22,2523.406260921105,2955.5101892245075,3392.836400605851
443,2018-10-23,1962.3674727861758,2415.9645250485387,2848.720725025311
444,2018-10-24,1739.0902803771044,2158.967261519422,2585.2659199630725
445,2018-10-25,1554.674344738743,2034.69798637467,2469.2900148460785
446,2018-10-26,1628.6291441961127,2068.3016148931515,2516.4514276280506
447,2018-10-29,2380.192318681896,2838.7290126234893,3281.42890898551
448,2018-10-30,1913.028305285519,2304.070975226911,2738.874233113206
449,2018-10-31,1623.3580640254786,2053.9636859447473,2465.1220341357193
450,2018-11-01,1489.4811280449003,1938.3930277158343,2363.9435458145304
451,2018-11-02,1531.2389971109283,1982.2761004211934,2417.388207214695
452,2018-11-05,2363.9325443818384,2790.3804313455726,3252.110648884593
453,2018-11-06,1826.596326643255,2269.6089555923486,2725.1894293666564
454,2018-11-07,1590.1340108116597,2033.5689011278964,2487.8971815851514
455,2018-11-08,1507.5954664477817,1931.9686704521334,2372.617924720663
456,2018-11-09,1544.7086378203062,1989.4667512309497,2413.208263236806
457,2018-11-12,2386.3588554371463,2834.1186997301957,3244.213911290682
458,2018-11-13,1882.775855358366,2323.553884321655,2766.584030223451
459,2018-11-14,1679.4902953090677,2096.563836092201,2546.4226771521644
460,2018-11-15,1545.789280726657,2002.8224306551444,2448.385377552525
461,2018-11-16,1619.3336109409906,2066.998916853166,2518.699116749412
462,2018-11-19,2475.5321690082515,2925.3558717138603,3365.7189209438034
463,2018-11-20,1979.0085613616072,2417.691496540479,2829.1331086533937
464,2018-11-21,1730.5560085911875,2193.0675611212546,2606.3166356734114
465,2018-11-23,1732.960445787276,2167.4996920970816,2614.7135118423316
466,2018-11-26,2601.181898949235,3033.4294610266616,3458.606689192774
467,2018-11-27,2088.9686925893484,2529.572914545682,2980.8107122456704
468,2018-11-28,1844.6396445540188,2309.70117888379,2751.102947494399
469,2018-11-29,1780.4939950309767,2223.836676010407,2675.004515809619
470,2018-11-30,1867.4214052555394,2296.9698526867637,2734.9804676214208
471,2018-12-03,2783.017634313011,3191.2162347866592,3630.2613664346263
472,2018-12-04,2263.218643166525,2699.068593956257,3155.1381990669224
473,2018-12-05,2103.6553094319943,2491.831423236724,2924.884991019385
474,2018-12-06,1980.2421846524403,2419.3273721119526,2852.7291068858676
475,2018-12-07,2057.9794275704826,2506.3019985657493,2933.633630330942
476,2018-12-10,3017.2181261169117,3441.9457660389753,3878.3353397538685
477,2018-12-11,2526.2340249328263,2962.4111565777744,3396.7635608456203
478,2018-12-12,2326.1573230869926,2766.581112051835,3212.657294622408
479,2018-12-13,2255.9386954626993,2703.905191747827,3138.9628283727666
480,2018-12-14,2392.7309818837134,2798.7658255836036,3272.580311622821
481,2018-12-17,3314.9105855558655,3743.136374583467,4175.2047068305765
482,2018-12-18,2814.9820528967443,3260.6224592032,3685.9817147392196
483,2018-12-19,2645.760644069009,3058.532984602334,3485.436004632402
484,2018-12-20,2566.6732636803126,2986.2020888445522,3388.5248066435147
485,2018-12-21,2612.9386360850635,3067.961534780102,3501.0685545474253
486,2018-12-24,3518.0741863544085,3952.873589682158,4401.103557629901
487,2018-12-26,2777.6685929344503,3213.5668671618523,3644.9250835131056
488,2018-12-27,2667.1970309530752,3110.2288759875078,3567.5913961733268
489,2018-12-28,2712.016422047192,3159.064210847174,3604.865182174298
490,2018-12-31,3479.750432041227,3938.3699323197407,4376.925776725201
491,2019-01-02,2679.750912272525,3128.1045117444846,3544.028546991631
492,2019-01-03,2544.6178291572473,2990.7158862294496,3405.830894131556
493,2019-01-04,2546.6479877655224,3007.1442843704067,3422.937130929953
494,2019-01-07,3261.7434127632787,3703.765923618692,4142.064635893988
495,2019-01-08,2704.2546656047884,3138.0760102853747,3575.437581323982
496,2019-01-09,2413.570607837209,2854.3566181371225,3301.628386937261
497,2019-01-10,2233.71424986416,2703.040923498148,3131.506476785746
498,2019-01-11,2268.9301648298747,2709.5252561965185,3140.7124022575163
499,2019-01-14,2957.5828452883093,3400.5687141745366,3810.6813060490426
500,2019-01-15,2407.5387485316587,2840.8542158314776,3293.1606884678145
501,2019-01-16,2139.148089167683,2566.7273269527054,2976.8727080173608
502,2019-01-17,1985.1005709053845,2428.3454159312832,2854.388212202484
503,2019-01-18,2050.8445427873976,2450.774221711483,2879.756767491893
504,2019-01-22,2208.0293532285073,2667.9265877113276,3100.5202444306733
505,2019-01-23,1985.653947014531,2418.5207608988944,2877.649620483661
506,2019-01-24,1902.0154027153712,2305.230801713431,2749.4830449884917
507,2019-01-25,1915.893964689438,2352.6643048397223,2772.2949932180736
508,2019-01-28,2736.984159793973,3175.9165334929144,3623.9141774164345
509,2019-01-29,2242.352619288952,2660.687544366459,3102.9191139031354
510,2019-01-30,1993.9654877130515,2429.969670003026,2826.545518318897
511,2019-01-31,1900.1797469314947,2333.221349990482,2777.458791702888
512,2019-02-01,1997.6387756974923,2394.8751321768596,2831.310547795382
513,2019-02-04,2796.10559116891,3245.940613103159,3702.192481791092
514,2019-02-05,2298.84420672963,2734.9964591377043,3149.75274372896
515,2019-02-06,2076.060220590331,2506.176966663886,2951.628007250506
516,2019-02-07,1967.2559068616215,2409.0709847579296,2823.1116031218157
517,2019-02-08,2032.0424982395787,2468.278290098421,2921.1944021430318
518,2019-02-11,2862.9052539884456,3301.563192592731,3767.587272675224
519,2019-02-12,2318.4309768611656,2782.0018037707014,3246.729141810699
520,2019-02-13,2124.8361542865546,2543.6375349662594,2975.7367728834924
521,2019-02-14,1997.8385438328112,2436.3097228934366,2874.742370323915
522,2019-02-15,2021.7332125063856,2484.8602295520236,2910.3018905781632
523,2019-02-19,2320.409786229401,2755.889361323852,3200.1692455515863
524,2019-02-20,2056.020748093855,2507.7168321303006,2932.118388103201
525,2019-02-21,1962.7172699236203,2391.1925502547338,2839.3697566418236
526,2019-02-22,2003.395260587491,2431.2456168122467,2888.3856289826394
527,2019-02-25,2775.4590931760886,3211.352697704039,3649.833563807908
528,2019-02-26,2245.4043148903193,2676.185343907635,3148.1900711778108
529,2019-02-27,1970.5928046429644,2423.517920483746,2856.1158959115924
530,2019-02-28,1892.7650229632693,2303.2779961547553,2734.2987937631788
531,2019-03-01,1887.8155678934745,2340.362272549279,2784.3139543418383
532,2019-03-04,2650.3907430927293,3115.683810431127,3540.047427489967
533,2019-03-05,2143.069395729681,2580.1841958875957,2982.070339298514
534,2019-03-06,1881.715981382543,2327.7739487276435,2717.6361183451436
535,2019-03-07,1725.0830775501054,2208.3669596064296,2616.4359894520912
536,2019-03-08,1836.8117858863097,2246.855057711685,2674.4254359541137
537,2019-03-11,2602.945504620713,3029.888560634404,3448.378701021194
538,2019-03-12,2052.372553318422,2498.1836301262197,2926.3823068632782
539,2019-03-13,1813.0589546283718,2250.2172705157163,2642.231218830838
540,2019-03-14,1718.7788562046662,2135.9249259225403,2575.3543598455626
541,2019-03-15,1733.4939691020477,2180.2148458319944,2609.163574406674
542,2019-03-18,2524.6718764213824,2984.789347471922,3419.0549801384104
543,2019-03-19,2035.1130213436263,2461.572705290141,2932.0650085961183
544,2019-03-20,1792.6426686042853,2222.665218989975,2661.905217773314
545,2019-03-21,1707.6170541111642,2117.9182857491296,2564.796063637254
546,2019-03-22,1724.5266302173877,2172.131198058846,2604.0509262624523
547,2019-03-25,2595.580063788423,3007.271523422394,3461.703816829574
548,2019-03-26,2066.838069364081,2493.8999035763463,2940.217719271017
549,2019-03-27,1819.7658580852594,2264.308984323065,2721.8294137010544
550,2019-03-28,1730.266449114366,2168.1121936143736,2606.120356301279
551,2019-03-29,1789.9355868775237,2229.8613326254035,2689.5076285543514
552,2019-04-01,2666.6231746210096,3079.030994836285,3527.9639641206822
553,2019-04-02,2128.169925825894,2566.682412798983,2988.6400137558653
554,2019-04-03,1913.2939559210101,2336.0308176575045,2789.6569167410867
555,2019-04-04,1776.184981372443,2236.42112164226,2661.738204107739
556,2019-04-05,1859.3707610313434,2292.26944915014,2762.252036035397
557,2019-04-08,2651.3176620733034,3108.114967674858,3540.9326373316535
558,2019-04-09,2123.995145074453,2579.472717042729,2998.581816073645
559,2019-04-10,1885.5395966836215,2329.9865008701727,2766.395961287371
560,2019-04-11,1769.4932983474948,2209.272948564612,2641.2087661356663
561,2019-04-12,1794.2164359541914,2241.9801735032265,2642.8538242356467
562,2019-04-15,2563.210659972928,2979.297805307838,3423.0061488402516
563,2019-04-16,2000.4912978591483,2422.7190487386724,2870.5968914555197
564,2019-04-17,1700.6445513912497,2145.148489432258,2613.175026911818
565,2019-04-18,1598.3552209212073,1996.6828063339035,2442.4818437228805
566,2019-04-22,2242.384478896257,2668.9005674220043,3112.184040793507
567,2019-04-23,1636.3315121978537,2093.5621588404115,2523.5352027159147
568,2019-04-24,1362.8802559993248,1800.3741993162644,2244.7130026845093
569,2019-04-25,1222.383604785225,1639.791435519693,2105.9702294763856
570,2019-04-26,1199.0293724004575,1637.2565460257338,2045.7574380138556
571,2019-04-29,1867.19661646979,2303.528108722718,2748.234711249679
572,2019-04-30,1318.3745328448,1736.6760248816508,2167.9904484757412
573,2019-05-01,1014.8268027204634,1456.1824644022035,1884.9644545837018
574,2019-05-02,914.7615446376158,1312.3408428338553,1724.0685977464377
575,2019-05-03,905.9966701084401,1330.3518224203863,1778.9978969693534
576,2019-05-06,1672.6717344004321,2077.5509974326137,2528.4682790975144
577,2019-05-07,1103.646228431567,1542.5993948980758,1994.1287081934288
578,2019-05-08,899.589181647698,1295.583585173687,1742.2302921281102
579,2019-05-09,738.2117331187233,1186.2086106070556,1620.5844565297593
580,2019-05-10,833.5216937082594,1239.0651319185515,1692.3737625062854
581,2019-05-13,1622.6958828960724,2086.9200151297127,2525.5520903363827
582,2019-05-14,1153.5667618244804,1582.2485519114587,2008.40617390176
583,2019-05-15,917.9613584285087,1363.1888329942624,1820.6412002183572
584,2019-05-16,834.755471079904,1278.755225202211,1694.7136735522552
585,2019-05-17,913.320397290983,1353.131363359943,1783.0666788038477
586,2019-05-20,1815.6356233607235,2242.078245910356,2703.5207360884133
587,2019-05-21,1309.036625153536,1742.723460893469,2176.679792783607
588,2019-05-22,1073.90468555498,1524.5139665421625,1970.777863672309
589,2019-05-23,985.2714820547112,1436.7855933269998,1876.4433208247187
590,2019-05-24,1063.7618422776222,1503.9117778915138,1944.1353662196661
591,2019-05-28,1404.824044240936,1831.535053614115,2301.25499064147
592,2019-05-29,1168.2233031961998,1591.8240297931056,2014.0418991500487
593,2019-05-30,1041.8648372973641,1481.2624721857464,1917.3886733057175
594,2019-05-31,1127.0047698974815,1524.8166133697391,1971.8011771440886
595,2019-06-03,1845.7234579566275,2302.275555801343,2759.053753369701
596,2019-06-04,1329.4668522532331,1762.7603766992459,2173.3638372958553
597,2019-06-05,1089.4198516433682,1504.6335682752044,1937.6186520586396
598,2019-06-06,957.5468765052403,1378.270559196717,1810.9890833898219
599,2019-06-07,977.8298030742978,1409.0489531791145,1841.34382967744
600,2019-06-10,1728.6920543722936,2169.372638025743,2580.319512461934
601,2019-06-11,1218.2483256651885,1631.8228338003687,2035.352996305491
602,2019-06-12,993.6892378480077,1379.594769436688,1839.1688991649444
603,2019-06-13,824.9614190841804,1262.9917000870573,1733.0661470697312
604,2019-06-14,858.0637565454584,1307.235168597557,1754.014193629719
605,2019-06-17,1649.1038601875184,2127.4601732812644,2557.4330085574616
606,2019-06-18,1192.4905717382462,1615.1294016536413,2044.03671526803
607,2019-06-19,939.4657616114546,1389.9797870502116,1809.1966081178857
608,2019-06-20,845.205531212613,1301.7905039919738,1797.32562397916
609,2019-06-21,935.7419555949587,1375.231571614247,1822.6541428279663
610,2019-06-24,1860.95892499714,2282.0695882428618,2725.9548795928404
611,2019-06-25,1357.9208772298973,1796.414678946103,2237.848449124683
612,2019-06-26,1175.815861529152,1596.4448653667387,2036.3358162295183
613,2019-06-27,1114.0511262368755,1530.9795207444936,1994.0204267082272
614,2019-06-28,1179.4470227948514,1624.260887608316,2085.6404056036818
615,2019-07-01,2154.6391395923047,2569.919716164841,3012.4848490064915
616,2019-07-02,1666.3663591481559,2089.5042461212256,2514.0795648376206
617,2019-07-03,1426.997820376585,1890.218015112533,2305.768049723946
618,2019-07-05,1433.9456193726148,1907.1678552573746,2359.428522183067
619,2019-07-08,2373.5778548247335,2807.746760785946,3230.3828186513065
620,2019-07-09,1862.7346036459935,2305.5661432223988,2718.573780110094
621,2019-07-10,1635.7046828663845,2081.7000408979557,2534.3442303826823
622,2019-07-11,1558.6664511196466,1985.8297943049786,2403.927189904338
623,2019-07-12,1601.6301336741699,2042.6834936614064,2476.836985934142
624,2019-07-15,2395.923398827813,2849.157620122391,3281.1228189594244
625,2019-07-16,1873.884911886403,2314.825429872077,2760.5273919424353
626,2019-07-17,1617.1290539111524,2059.2173822203717,2493.2858428265595
627,2019-07-18,1477.9173837259248,1932.4754467632138,2352.6197265251362
628,2019-07-19,1528.6940080696875,1959.764351693615,2383.890565278665
629,2019-07-22,2235.0671828143895,2689.256905936777,3137.3540982764816
630,2019-07-23,1683.5440290324852,2134.2564645534453,2598.6498342513237
631,2019-07-24,1406.2689693215261,1860.9044219058485,2296.1231811767384
632,2019-07-25,1276.2199887948698,1719.5238887622352,2135.1994679512177
633,2019-07-26,1309.3051435142236,1735.407857539443,2201.1704894700006
634,2019-07-29,1988.914757966652,2450.573008363255,2890.9760100422463
635,2019-07-30,1427.3020549876396,1897.3285345841755,2335.0004881785944
636,2019-07-31,1174.9797351267162,1628.8269622701691,2092.890142233627
637,2019-08-01,1089.017120642749,1495.2210098187734,1951.6919588253845
638,2019-08-02,1111.6053390487893,1521.593369849526,1959.6803663259443
639,2019-08-05,1848.396133425712,2281.8980589139296,2718.9573328114307
640,2019-08-06,1312.7123747538885,1747.2543261886024,2166.1315799962927
641,2019-08-07,1068.618194941727,1499.2753810031586,1960.6724479162026
642,2019-08-08,943.1646079361269,1387.0692481061687,1814.966506464813
643,2019-08-09,1035.6969285237715,1435.365101461757,1891.8382107980788
644,2019-08-12,1839.3281603466987,2261.0878076021563,2707.381129155683
645,2019-08-13,1348.8585581698512,1747.0165149196698,2170.1005933783895
646,2019-08-14,1067.7447511623016,1517.7802506063895,1936.9266142077001
647,2019-08-15,979.0842528515094,1422.906157046299,1858.7647395129004
648,2019-08-16,1041.083733915372,1486.8745023349986,1926.707246665776
649,2019-08-19,1899.618534687967,2347.6518232076137,2793.946573009456
650,2019-08-20,1391.923680173241,1840.7883249481615,2293.434298053432
651,2019-08-21,1163.6292119339662,1616.3727623079606,2070.004295427756
652,2019-08-22,1101.351198645536,1523.903357701222,1943.9316911691917
653,2019-08-23,1118.4480222191075,1587.8722409546035,2062.005386145563
654,2019-08-26,1987.054302753145,2434.9461004438417,2871.777353210434
655,2019-08-27,1490.7030218060631,1919.3778114163556,2342.5992983878023
656,2019-08-28,1231.008214401072,1684.493198661019,2128.9456623568426
657,2019-08-29,1128.1224888673873,1580.0202417059734,1998.0010596275567
658,2019-08-30,1217.0945676244094,1630.707375110388,2108.5634017814873
659,2019-09-03,1457.7382934250738,1902.1133447746413,2300.544983905374
660,2019-09-04,1204.869023631409,1652.014351931307,2067.1646914177986
661,2019-09-05,1078.1943621239668,1532.8830430466837,1941.6227814746803
662,2019-09-06,1120.3018898736925,1569.7731465990587,1988.1949384266213
663,2019-09-09,1889.938348962284,2338.772252335148,2782.3214987736033
664,2019-09-10,1371.689371479858,1800.0647379794943,2211.551360768725
665,2019-09-11,1107.2360263468331,1544.336237966794,1957.939405087664
666,2019-09-12,990.1606155695747,1421.7676098880752,1868.3844157704355
667,2019-09-13,992.2254595290976,1457.5083336218818,1893.8421841281836
668,2019-09-16,1774.5317699747307,2237.0642409925463,2641.816368976115
669,2019-09-17,1267.4372661423083,1706.4026614983295,2128.5750022741604
670,2019-09-18,1031.1654471614195,1461.5671839825684,1895.1706175435365
671,2019-09-19,931.1786998366329,1351.789736003434,1815.6137258356473
672,2019-09-20,983.4271615825261,1402.0006877181204,1827.163998771555
673,2019-09-23,1777.2707979150855,2232.3314417379183,2643.7141603801892
674,2019-09-24,1261.7035334075638,1720.0100706214666,2141.7323316146585
675,2019-09-25,1067.6731399148314,1492.885867781658,1937.0235630728616
676,2019-09-26,968.498000095016,1400.607823222521,1826.942904512
677,2019-09-27,1041.3635958488983,1467.754187367461,1928.5485396663928
678,2019-09-30,1895.8279359117948,2342.1591858996053,2758.3254017788063
679,2019-10-01,1410.5896844397303,1841.277251018265,2279.483875356521
680,2019-10-02,1228.3472435762867,1623.5398803472017,2062.340695256069
681,2019-10-03,1091.531498002754,1538.3988828262989,1978.7341699150713
682,2019-10-04,1186.0067946108672,1610.281308712475,2037.3060248679494
683,2019-10-07,2064.546951219555,2483.7341698478613,2910.7491736910174
684,2019-10-08,1527.395164109799,1977.4947115915897,2405.902783984079
685,2019-10-09,1330.2090195849937,1752.0193799345518,2204.086719372025
686,2019-10-10,1236.602147797866,1656.9205411544249,2086.55715206841
687,2019-10-11,1278.7026283598404,1716.8327685539177,2138.1869642981474
688,2019-10-14,2100.1573401568135,2544.9792932657683,2947.966226999783
689,2019-10-15,1574.9794648157333,2021.5572635003418,2476.63451576419
690,2019-10-16,1330.9121951983057,1778.439505284731,2209.8754210985935
691,2019-10-17,1252.6309202042087,1665.6030983683897,2088.3429103490353
692,2019-10-18,1271.9224640980533,1708.046902841241,2129.1423438281363
693,2019-10-21,2061.4830230672987,2488.86870681699,2911.521384272455
694,2019-10-22,1508.3667205657232,1952.4075801927686,2398.641272780776
695,2019-10-23,1280.3532552475374,1698.0590542912223,2121.430905977228
696,2019-10-24,1142.2121507620989,1576.0037093763765,2000.846404523651
697,2019-10-25,1220.6433991806878,1611.3970409007281,2057.3699593465103
698,2019-10-28,1949.2861932755397,2384.8870977987617,2818.562099375322
699,2019-10-29,1404.048512327804,1851.147899710128,2280.8297921642097
700,2019-10-30,1128.680291446334,1601.7090927154773,2028.2203679048478
701,2019-10-31,1040.9427381747164,1486.6082120307103,1952.581172895047
702,2019-11-01,1085.9015968784506,1530.8165160467142,1983.5782463613955
703,2019-11-04,1901.972474372918,2339.5768153889935,2770.443462894903
704,2019-11-05,1368.7415688167246,1819.0914872230055,2262.3921872429437
705,2019-11-06,1161.707809509933,1583.4492094070063,2049.148464978534
706,2019-11-07,1061.4774569065276,1482.396986069826,1880.0904593860491
707,2019-11-08,1088.1060696410937,1540.6250238363011,1971.0416369769243
708,2019-11-11,1945.3214960095413,2388.75764894869,2806.87896587785
709,2019-11-12,1427.965275339362,1879.8075878898503,2312.256251343896
710,2019-11-13,1197.7116782579646,1654.6504259700332,2108.3117208513763
711,2019-11-14,1104.5726788965499,1562.9423856914184,2020.391480849798
712,2019-11-15,1187.680660570641,1629.3277938042665,2080.1661131513515
713,2019-11-18,2039.0054848222317,2495.0269745241353,2942.513504649719
714,2019-11-19,1509.547681372099,1989.914774558633,2423.692742747875
715,2019-11-20,1305.6408870821238,1767.8228527040649,2230.230542946806
716,2019-11-21,1225.2535581777925,1678.5951204589887,2096.6660448186144
717,2019-11-22,1304.1232753457707,1747.085394546989,2173.6314050584515
718,2019-11-25,2187.5471278494783,2619.1109513575466,3061.159366853453
719,2019-11-26,1656.8472467145907,2116.866710866426,2539.1711514135245
720,2019-11-27,1471.5011918551656,1898.3717018261627,2313.859420685598
721,2019-11-29,1416.6950055852951,1887.6872680035174,2307.1275425020935
722,2019-12-02,2345.7495463703713,2783.490509509,3233.6843507690105
723,2019-12-03,1855.856409362035,2291.591568075733,2687.696032329459
724,2019-12-04,1656.5317700197745,2084.5484831607982,2496.2518024491983
725,2019-12-05,1588.5779052290027,2012.242818204454,2458.298629533742
726,2019-12-06,1672.9934642046767,2099.484326661792,2552.4487203026897
727,2019-12-09,2621.289837158948,3037.0277209001815,3503.0151756217074
728,2019-12-10,2123.5981356254288,2558.842630383239,3010.7635316072797
729,2019-12-11,1912.5210843050918,2364.7729940460795,2784.7529482778345
730,2019-12-12,1876.5925358212044,2304.3285524327057,2742.732107217659
731,2019-12-13,2006.6396837448585,2401.945011328853,2835.2812088452597
732,2019-12-16,2921.8761780294076,3358.1263891367553,3801.53927004791
733,2019-12-17,2422.015132120784,2880.8090222434002,3319.1562307093664
734,2019-12-18,2222.659887421989,2684.5549224453025,3152.7103885887545
735,2019-12-19,2170.4173250876947,2618.684338084702,3071.266801659681
736,2019-12-20,2259.1933795490004,2707.502055334605,3139.259141472337
737,2019-12-23,3180.1691478946127,3616.7182805587927,4060.595947382841
738,2019-12-24,2652.453407890386,3117.1219841134453,3566.44726919038
739,2019-12-26,2377.4382091856064,2801.6462260095022,3243.8611746600313
740,2019-12-27,2413.8719988489793,2860.001097416679,3282.747608270687
741,2019-12-30,3211.598340464814,3667.4875579775917,4099.379295842983
742,2019-12-31,2688.217026764736,3132.117815679333,3552.561613309154
743,2020-01-02,2328.258030508695,2745.4176907251654,3172.248492623764
744,2020-01-03,2301.572587863014,2769.390532052828,3186.5109608166713
745,2020-01-06,3031.592505360274,3484.7790190803626,3898.2859553150074
746,2020-01-07,2469.4069983369372,2923.916277881539,3357.067238815655
747,2020-01-08,2192.8981159341665,2644.273381625593,3077.195618994938
748,2020-01-09,2066.5886201782223,2496.282448013794,2940.3741750744753
749,2020-01-10,2104.0218697167033,2505.352574016792,2956.025951534202
750,2020-01-13,2740.7357351686696,3200.04320002421,3635.404460154302
751,2020-01-14,2216.437109394282,2640.3410820650834,3090.605459294792
752,2020-01-15,1929.375436285116,2365.7333223101127,2790.672684093337
753,2020-01-16,1795.5452122492586,2226.4541774108584,2647.200640713012
754,2020-01-17,1788.3975811885705,2247.6517477877996,2677.0059524721287
755,2020-01-21,2052.7906846653163,2458.273299696465,2889.652412266311
756,2020-01-22,1759.6549797378161,2207.262439793928,2658.9590439224007
757,2020-01-23,1664.37919384692,2092.5385154267237,2567.5921599079784
758,2020-01-24,1707.4416923899794,2138.7788693641487,2590.811018116089
759,2020-01-27,2525.4679048468847,2960.4688726923077,3413.4249658625768
760,2020-01-28,2000.630708341373,2445.53482952147,2879.489714050149
761,2020-01-29,1769.9116221108945,2215.565932478,2654.577908230769
762,2020-01-30,1671.0194012490326,2120.03276294359,2548.8323493153043
763,2020-01-31,1739.6202020719686,2183.3699017725107,2634.6650586810138
764,2020-02-03,2629.202300640383,3042.175495327337,3473.038008091449
765,2020-02-04,2080.0194071924834,2534.6276588064197,3017.595834314549
766,2020-02-05,1870.5351525934825,2309.555728877839,2747.97744406232
767,2020-02-06,1793.713443246932,2216.5068952488737,2662.8066849946104
768,2020-02-07,1851.4011765254845,2280.0360417429465,2720.879970081733
769,2020-02-10,2685.87188742517,3127.404096266303,3586.1608841630614
770,2020-02-11,2203.3131401477835,2612.7540857551685,3069.930775994293
771,2020-02-12,1916.5831397488964,2379.3363864464145,2798.4014399597268
772,2020-02-13,1787.3602420847865,2276.9509731299327,2691.219015507683
773,2020-02-14,1916.425032725785,2330.404435984244,2755.5390981232804
774,2020-02-18,2202.8088586352633,2620.1112679511225,3073.020961753383
775,2020-02-19,1924.8539108959008,2376.283057102257,2799.615307754443
776,2020-02-20,1829.9646329163015,2263.9531145077954,2706.074421116704
777,2020-02-21,1893.9439574202943,2308.0479724579836,2765.897350658005
778,2020-02-24,2650.682725909667,3099.386513531488,3534.6975486465644
779,2020-02-25,2179.8842324246543,2567.6831191735064,2998.9523769407824
780,2020-02-26,1869.4679816848688,2318.351830321835,2742.733769532274
781,2020-02-27,1755.5617800236562,2201.3278917254343,2599.8591521446137
782,2020-02-28,1808.8427015708637,2241.5151091543335,2690.0902981071226
783,2020-03-02,2546.7305540412985,3025.5200808614063,3445.0229481192537
784,2020-03-03,2038.7587742492308,2492.7159529699898,2937.554332474828
785,2020-03-04,1781.9225761331347,2242.9019187663157,2706.515203459261
786,2020-03-05,1715.3203611077556,2125.989416527734,2593.3322340065524
787,2020-03-06,1721.272262601207,2166.8664331207624,2621.0986535128127
788,2020-03-09,2521.3871481782426,2956.3832024089215,3401.7150982648586
789,2020-03-10,1982.5060459516126,2426.594887912252,2852.0455798211447
790,2020-03-11,1783.5093094738836,2180.4168778491903,2640.566466109952
791,2020-03-12,1610.2020384675614,2067.7838178400953,2500.176409711306
792,2020-03-13,1671.6021852348283,2113.605989557644,2558.2704552712903
793,2020-03-16,2491.8446492254657,2922.0902603893214,3351.7835653911548
794,2020-03-17,1965.541184302014,2399.9944907860563,2846.9453002000405
795,2020-03-18,1708.1861668088789,2162.1517901379807,2590.4314128566293
796,2020-03-19,1611.6513653037787,2058.441887716079,2485.4202968625686
797,2020-03-20,1721.942602563044,2113.6970619017484,2606.787514699441
798,2020-03-23,2501.1089037362212,2952.3860326690233,3390.1022319816675
799,2020-03-24,1968.6674359272379,2440.4835699404753,2867.097668048072
800,2020-03-25,1802.333554800513,2212.582415917691,2634.2648862626675
801,2020-03-26,1717.6039044082652,2118.343018486002,2545.6480737162333
802,2020-03-27,1747.5458205978518,2182.362862508274,2622.1778655250237
