,ds,yhat_lower,yhat,yhat_upper
423,2021-07-01,38991.82210702061,84065.22627150378,129762.44961258968
424,2021-07-02,47918.3230540949,93445.28140145469,138750.85452664745
425,2021-07-05,115335.17638742106,161374.25264647632,209055.79484867858
426,2021-07-06,74364.6390928904,122105.90640165597,168317.42062500515
427,2021-07-07,70650.08859437387,116422.2168561499,165062.1697005745
428,2021-07-08,63025.71519829967,112066.91985720205,156503.58918458316
429,2021-07-09,74272.27584512971,120714.52366212945,168755.80079446433
430,2021-07-12,136100.43231058028,183871.13871901258,230826.5778260929
431,2021-07-13,94946.34375922439,142237.92427513984,189630.61670470313
432,2021-07-14,86945.52589302952,133865.96734653148,182995.36531567288
433,2021-07-15,81049.56401167595,126548.24643178459,175153.2905880873
434,2021-07-16,86485.23445785874,132014.33982131397,175771.85479729873
435,2021-07-19,142015.1937869841,184922.70919008012,229456.52482996805
436,2021-07-20,93671.03081909296,139852.76053910292,186324.82039168605
437,2021-07-21,80408.41295347722,128140.90442395893,177479.189792015
438,2021-07-22,69999.34379927997,117641.6267863834,161389.20928109885
439,2021-07-23,74517.96882156302,120142.33414393662,163407.86416202944
440,2021-07-26,119952.62191434733,165951.18806155334,215531.61137918304
441,2021-07-27,74385.36318630673,119247.46451704823,164017.19035804586
442,2021-07-28,58581.392124528706,106316.3215441628,153975.95768499008
443,2021-07-29,47112.51259787651,95028.86889561536,142592.66753404008
444,2021-07-30,51497.03543494162,97180.67232620576,143136.7396054046
445,2021-08-02,97263.4696006776,144534.98769305018,190615.9049248326
446,2021-08-03,55075.972985435736,99156.52471912312,145002.02661273017
447,2021-08-04,40449.20060627026,87910.79503168026,135579.56583601973
448,2021-08-05,33382.87551326922,78632.65281284197,125228.7079724108
449,2021-08-06,38180.46612881204,83076.34482613609,128230.0852294534
450,2021-08-09,91707.4236018782,138532.11184198598,186796.2464443296
451,2021-08-10,50595.8062490225,96094.08744547734,141244.93290649087
452,2021-08-11,38987.22012944313,87821.79035264924,135122.96014444713
453,2021-08-12,32777.34154717998,81498.24132562765,126374.47357784618
454,2021-08-13,40109.159569011914,88827.30448174477,135403.68393780754
455,2021-08-16,101544.16497337152,152057.54092289938,198563.24484666018
456,2021-08-17,61296.435640424424,111778.65153593323,156384.3263897606
457,2021-08-18,56079.68997527592,105390.35862772357,152198.58371102446
458,2021-08-19,51068.99122560529,100647.29807965725,145988.62224185144
459,2021-08-20,62812.267192507075,109229.97913574317,155637.59211387427
460,2021-08-23,125052.20959568777,174104.3182176607,223365.97503451648
461,2021-08-24,83627.14131594858,133642.19480789755,182383.22730372482
462,2021-08-25,83071.76702895507,126705.04045184675,171135.01028390983
463,2021-08-26,73364.83162399333,121054.9131464068,166756.99854581806
464,2021-08-27,82906.2398230939,128384.41287420032,177371.60670352043
465,2021-08-30,140008.88837308603,187608.15472547902,236633.9240147664
466,2021-08-31,99926.8271948779,144713.61145528164,191861.71894473795
467,2021-09-01,89376.47185043071,135119.03545230193,186231.8920211423
468,2021-09-02,81245.3561590753,126620.68212532422,172796.7388217393
469,2021-09-03,86645.49584524031,130947.8802273345,176031.13910199964
470,2021-09-06,135583.80981874678,180637.61217548756,228434.69258312072
471,2021-09-07,90773.4127987081,134529.02301553398,181905.54345359726
472,2021-09-08,74335.35250240163,121774.30886083364,168246.2450067031
473,2021-09-09,68111.91054457588,110213.17240647873,158263.96573095204
474,2021-09-10,66470.48370278958,111617.88935139998,160382.4769260524
475,2021-09-13,106738.08687180241,153792.6970732105,199886.12780444027
476,2021-09-14,61301.30097316859,105723.34746266982,152092.38915340212
477,2021-09-15,42862.4894162219,91336.20346536531,137473.76001706976
478,2021-09-16,31055.525763516343,78499.19277661855,127687.6748997826
479,2021-09-17,33153.13620730909,79008.33875253022,125475.42478097645
480,2021-09-20,72572.41378159329,120937.45576059281,170077.66384485486
481,2021-09-21,26836.444895977365,73623.6102747713,117162.89985956266
482,2021-09-22,13214.053919334612,60406.55476687275,105453.75209975359
483,2021-09-23,6283.336783920426,49141.61542263927,97967.25768706559
484,2021-09-24,6363.499661552639,51605.2908750182,99634.42339143559
485,2021-09-27,53874.25079982879,101395.39685975116,147552.92747476915
486,2021-09-28,13033.433801091542,57236.377592758596,104780.67148380581
487,2021-09-29,-1304.9662346871744,47361.23096378385,95277.62058615773
488,2021-09-30,-7550.093081690201,39569.81751966272,87221.60689907856
489,2021-10-01,913.1685146337803,45579.405691360414,92663.15907372544
490,2021-10-04,57067.14555078354,105814.14084064934,149655.83951006096
491,2021-10-05,17179.859028602834,64859.42614006636,110822.42222710467
492,2021-10-06,14821.450646707546,57945.9671243394,104291.22214431241
493,2021-10-07,3887.2816030237545,52815.362269917765,97738.85019474225
494,2021-10-08,12217.126619059021,61131.15528527202,107083.74168228061
495,2021-10-11,77834.4848510579,125712.69131366731,173212.00411548887
496,2021-10-12,36170.534647946195,85240.03177027513,131357.88448193014
497,2021-10-13,31020.121196746186,78292.71317550466,122619.7759151197
498,2021-10-14,25525.577904004876,72607.64059504055,117021.90602823076
499,2021-10-15,30687.73248799745,79854.09264915498,128771.09939018401
500,2021-10-18,91204.28080376372,138352.96763628145,182941.68634744603
501,2021-10-19,47341.64987334219,95016.59742836028,142350.1404545059
502,2021-10-20,39086.910195623794,84871.7448202119,128747.84434690824
503,2021-10-21,27598.2722414084,75717.95865624811,122323.77784030016
504,2021-10-22,31962.437319442717,79293.60943189997,126927.71783795152
505,2021-10-25,83836.66646068943,126325.1075388024,176197.62342308843
506,2021-10-26,33017.101017348774,79278.1900159891,123686.29282109495
507,2021-10-27,21675.094735871236,65610.12747325428,110346.5004013885
508,2021-10-28,8279.757920421729,53195.43106579751,101466.52585227553
509,2021-10-29,10627.053288289999,53842.49356143349,99646.38222516973
