,ds,yhat_lower,yhat,yhat_upper
424,2021-07-02,166994.78791879263,213900.25773865968,258639.39494352834
425,2021-07-05,255354.31315155808,300118.8090048598,345674.55007028964
426,2021-07-06,227395.13031858928,272680.30046923767,316818.4877913455
427,2021-07-07,226772.8903089684,268194.5924516294,315547.20464978873
428,2021-07-08,218511.33031466696,259407.43164399816,301407.97436433076
429,2021-07-09,224535.58820289714,267045.76150460937,313546.57809256564
430,2021-07-12,293812.00833368045,338367.88687589613,381483.2862370299
431,2021-07-13,258534.3732415249,304603.64197563654,348995.27884125593
432,2021-07-14,250896.74116913407,293272.5667689005,337526.9243478362
433,2021-07-15,233302.97930784477,277234.5588710446,320362.4931052499
434,2021-07-16,234170.44618859523,277339.69131121103,321675.4376251535
435,2021-07-19,282388.82443861925,325682.78456733923,371221.2493225216
436,2021-07-20,237608.86829713875,284580.0338031916,328738.4958862317
437,2021-07-21,224337.22619005642,266290.11130353104,314782.53928984853
438,2021-07-22,201357.90614679095,243795.86358542703,289142.1362166213
439,2021-07-23,192113.21292759923,238061.0546669703,281716.5752500978
440,2021-07-26,228975.44501126962,273532.4912549702,316331.1040759254
441,2021-07-27,183744.24200892766,229929.72532473842,270805.6310087776
442,2021-07-28,168109.41831689925,210112.54557777394,253332.20689608617
443,2021-07-29,145057.88313257534,187082.29145128772,232760.04059823175
444,2021-07-30,135259.86513527227,181801.8505486505,227365.1615446996
445,2021-08-02,180981.14451983647,224283.14499985098,269203.6062754441
446,2021-08-03,139572.431275781,184710.23737699262,227265.1838900764
447,2021-08-04,124300.44463100596,169634.10101326188,211829.01999828935
448,2021-08-05,108449.86592427474,151953.83610309314,194803.39211520203
449,2021-08-06,108364.10314305368,152519.0553801236,194635.83597168393
450,2021-08-09,170335.75686744644,214265.297739579,258836.64681920005
451,2021-08-10,135451.01175817128,181255.62989648955,224934.66567375176
452,2021-08-11,130934.67976795678,172596.46478185256,215804.89108235892
453,2021-08-12,120058.25455369618,161062.4958817594,207523.39457081704
454,2021-08-13,122188.85062278406,167386.47345201002,211730.22361600294
455,2021-08-16,196706.48598770212,243076.67408288456,286758.5750782624
456,2021-08-17,170940.41898662178,213336.0210765526,257075.72309719017
457,2021-08-18,163974.49877988375,207161.37724746866,251809.73027944047
458,2021-08-19,152493.65894027628,197296.08701845192,237811.23414161295
459,2021-08-20,155973.37130038088,204459.40164139715,251655.3255623038
460,2021-08-23,236292.57922566132,277821.58693400957,322080.61256056896
461,2021-08-24,204322.79943193015,245816.73154887222,292554.5179335234
462,2021-08-25,196878.8418812428,236735.30274552453,283129.86921212455
463,2021-08-26,180477.87234735023,223401.039705444,266713.9397173005
464,2021-08-27,183467.9261652404,226623.8816179463,271603.30728842196
465,2021-08-30,241635.41153420013,286349.5632807229,330439.11144266184
466,2021-08-31,204963.02988257149,249550.99242663552,295859.000527666
467,2021-09-01,191389.28701873138,235730.9727800645,283767.1329584251
468,2021-09-02,172169.11466585833,217816.2190088474,262147.0016215451
469,2021-09-03,171912.98037966064,216713.43113272166,260854.45172586912
470,2021-09-06,220498.39587652945,265824.7138780463,309989.1367426783
471,2021-09-07,183837.73702160828,226497.19679266922,268920.01836517086
472,2021-09-08,161421.55699840843,210731.34340519638,252626.07107881433
473,2021-09-09,148752.41823248257,191479.9250197556,234842.34089964573
474,2021-09-10,144425.33201944127,189661.19368580205,233266.0281269381
475,2021-09-13,195034.93542404525,240251.88364446006,284915.0511887738
476,2021-09-14,158781.0493542545,202528.01843641239,245048.43449560922
477,2021-09-15,144536.10529980797,188842.39515166482,230937.18125340538
478,2021-09-16,129495.05712127786,172085.8641190885,219273.29955656655
479,2021-09-17,128875.12693262204,173107.2748361677,217374.98422439897
480,2021-09-20,189965.12098439582,233523.1646704809,278611.4647906363
481,2021-09-21,153607.0013300785,199243.14157421977,242831.2076856951
482,2021-09-22,142979.30972627777,188954.19312457548,230510.87379099417
483,2021-09-23,131167.12958205296,175473.03587285287,220677.9090813954
484,2021-09-24,138254.93676902697,179579.94207969654,225586.8095022028
485,2021-09-27,204663.15427352616,247539.5110491877,290645.0038680999
486,2021-09-28,170440.02430654143,215056.81729625864,255237.22986687213
487,2021-09-29,166342.42478490568,206158.41828344748,252124.95608825155
488,2021-09-30,146810.1953672564,193647.88827064732,235335.89838427922
489,2021-10-01,154755.49721759366,198302.8633961886,241355.42612494994
490,2021-10-04,220286.56938095632,265493.4620546757,307166.5557993235
491,2021-10-05,189899.08382498403,232035.11242184963,279670.26010438584
492,2021-10-06,177697.30206082543,221862.58226992597,266610.0222707624
493,2021-10-07,168988.32011249836,207824.81698821136,255349.59444003637
494,2021-10-08,166153.00863902038,210748.69760395848,255744.95820807858
495,2021-10-11,225141.8793485007,272043.2645135807,321989.0347071912
496,2021-10-12,193079.84195796947,236558.18471319668,282919.5209814299
497,2021-10-13,177297.271496761,224409.68270071695,266062.3386572441
498,2021-10-14,160364.31134920486,208490.07367589592,252137.55035617546
499,2021-10-15,165860.72005521032,209664.5315794091,257303.36811811096
500,2021-10-18,223991.30313110678,266797.19361409254,311434.99365363194
501,2021-10-19,189035.75238260475,230350.72996729348,271325.6324523273
502,2021-10-20,175674.23295150787,217468.3641194647,265520.98486615863
503,2021-10-21,155894.96703611745,201040.95903216285,244154.50289265267
504,2021-10-22,157637.26907108523,201925.94540041077,245165.1533976804
505,2021-10-25,215977.86274004672,259341.69691132085,301834.52796427306
506,2021-10-26,179915.56444844953,223299.2848387969,267347.055867297
507,2021-10-27,164329.32462997857,210931.35600300733,254976.73318930966
508,2021-10-28,151445.25438879515,195099.7933500714,241609.39680210143
509,2021-10-29,148173.83663141253,196632.9595115511,235938.29413064645
