,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
264,2017-11-17,555.2129947962917,514.4731041183605,597.2842957800092,555.2129947962917,555.2129947962917,0.4257153927250583,0.4257153927250583,0.4257153927250583,9.750136849930717,9.750136849930717,9.750136849930717,-9.324421457205657,-9.324421457205657,-9.324421457205657,0.0,0.0,0.0,555.6387101890167
265,2017-11-20,555.3759789289804,509.37508016367605,590.4044752625309,555.3759789289804,555.3759789289804,-6.148800580771924,-6.148800580771924,-6.148800580771924,2.7286170334846633,2.7286170334846633,2.7286170334846633,-8.877417614256588,-8.877417614256588,-8.877417614256588,0.0,0.0,0.0,549.2271783482086
266,2017-11-21,555.43030697321,510.54469223487445,593.2919748260225,555.43030697321,555.43030697321,-2.8781662079818804,-2.8781662079818804,-2.8781662079818804,5.667310743568546,5.667310743568546,5.667310743568546,-8.545476951550425,-8.545476951550425,-8.545476951550425,0.0,0.0,0.0,552.5521407652282
267,2017-11-22,555.4343623101709,508.52185475819897,592.7925478819476,555.4343623101709,555.4343623101709,-5.7213609701554535,-5.7213609701554535,-5.7213609701554535,2.42672380534523,2.42672380534523,2.42672380534523,-8.148084775500683,-8.148084775500683,-8.148084775500683,0.0,0.0,0.0,549.7130013400154
268,2017-11-24,555.4424729840925,513.2524947739506,598.3305500926243,555.4424729840925,555.4424729840925,2.526674282331154,2.526674282331154,2.526674282331154,9.750136849921962,9.750136849921962,9.750136849921962,-7.223462567590808,-7.223462567590808,-7.223462567590808,0.0,0.0,0.0,557.9691472664236
269,2017-11-27,555.4546389949749,509.29569900231087,594.9541566764145,555.4546389949749,555.4546389949749,-3.024553570024766,-3.024553570024766,-3.024553570024766,2.728617033484065,2.728617033484065,2.728617033484065,-5.753170603508831,-5.753170603508831,-5.753170603508831,0.0,0.0,0.0,552.4300854249501
270,2017-11-28,555.4586943319357,512.1407424788882,599.8152152689486,555.4586943319357,555.4586943319357,0.36902824825499697,0.36902824825499697,0.36902824825499697,5.667310743560604,5.667310743560604,5.667310743560604,-5.298282495305607,-5.298282495305607,-5.298282495305607,0.0,0.0,0.0,555.8277225801907
271,2017-11-29,555.4627496688965,512.2933227810332,594.1601068051177,555.4627496688965,555.4627496688965,-2.4536156233949478,-2.4536156233949478,-2.4536156233949478,2.4267238053482836,2.4267238053482836,2.4267238053482836,-4.880339428743231,-4.880339428743231,-4.880339428743231,0.0,0.0,0.0,553.0091340455016
272,2017-11-30,555.4668050058574,517.1399819384754,598.5229835924405,555.4668050058574,555.4668050058574,2.167367967572843,2.167367967572843,2.167367967572843,6.67524086753062,6.67524086753062,6.67524086753062,-4.507872899957777,-4.507872899957777,-4.507872899957777,0.0,0.0,0.0,557.6341729734303
273,2017-12-01,555.4708603428181,518.4366202236271,602.0114975196368,555.4708603428181,555.4708603428181,5.563060198933418,5.563060198933418,5.563060198933418,9.75013684993755,9.75013684993755,9.75013684993755,-4.187076651004129,-4.187076651004129,-4.187076651004129,0.0,0.0,0.0,561.0339205417515
274,2017-12-04,555.4830263537006,512.3584243545652,597.6491935402522,555.4830263537006,555.4830263537006,-0.8310397518835525,-0.8310397518835525,-0.8310397518835525,2.7286170334834696,2.7286170334834696,2.7286170334834696,-3.559656785367022,-3.559656785367022,-3.559656785367022,0.0,0.0,0.0,554.651986601817
275,2017-12-05,555.4870816906614,515.1096779839501,599.8837839269769,555.4870816906614,555.4870816906614,2.2091152673284613,2.2091152673284613,2.2091152673284613,5.667310743552664,5.667310743552664,5.667310743552664,-3.4581954762242026,-3.4581954762242026,-3.4581954762242026,0.0,0.0,0.0,557.6961969579899
276,2017-12-06,555.4911370276222,513.1012684324418,593.8964026883762,555.4911370276222,555.4911370276222,-0.9760676062252801,-0.9760676062252801,-0.9760676062252801,2.426723805349514,2.426723805349514,2.426723805349514,-3.402791411574794,-3.402791411574794,-3.402791411574794,0.0,0.0,0.0,554.515069421397
277,2017-12-07,555.495192364583,514.710581577037,599.5256732215124,555.495192364583,555.495192364583,3.289539553158326,3.289539553158326,3.289539553158326,6.675240867536394,6.675240867536394,6.675240867536394,-3.3857013143780694,-3.3857013143780694,-3.3857013143780694,0.0,0.0,0.0,558.7847319177413
278,2017-12-08,555.4992477015438,522.5100221275495,606.0994263623791,555.4992477015438,555.4992477015438,6.35262282236221,6.35262282236221,6.35262282236221,9.750136849928792,9.750136849928792,9.750136849928792,-3.3975140275665816,-3.3975140275665816,-3.3975140275665816,0.0,0.0,0.0,561.8518705239061
279,2017-12-11,555.5114137124262,513.6435771348627,594.6201974316364,555.5114137124262,555.5114137124262,-0.7660386290199176,-0.7660386290199176,-0.7660386290199176,2.7286170334677053,2.7286170334677053,2.7286170334677053,-3.4946556624876233,-3.4946556624876233,-3.4946556624876233,0.0,0.0,0.0,554.7453750834063
280,2017-12-12,555.5154690493871,516.2510583459717,598.0726108019136,555.5154690493871,555.5154690493871,2.1600328249926455,2.1600328249926455,2.1600328249926455,5.667310743557746,5.667310743557746,5.667310743557746,-3.5072779185651006,-3.5072779185651006,-3.5072779185651006,0.0,0.0,0.0,557.6755018743797
281,2017-12-13,555.5195243863479,511.3867254504586,593.5937904157172,555.5195243863479,555.5195243863479,-1.0630650453462607,-1.0630650453462607,-1.0630650453462607,2.426723805340242,2.426723805340242,2.426723805340242,-3.489788850686503,-3.489788850686503,-3.489788850686503,0.0,0.0,0.0,554.4564593410017
282,2017-12-14,555.5235797233087,514.601279067796,599.7946270277566,555.5235797233087,555.5235797233087,3.2443397889385253,3.2443397889385253,3.2443397889385253,6.675240867542171,6.675240867542171,6.675240867542171,-3.4309010786036453,-3.4309010786036453,-3.4309010786036453,0.0,0.0,0.0,558.7679195122472
283,2017-12-15,555.5276350602695,520.6043475116921,605.0016152783094,555.5276350602695,555.5276350602695,6.429669487084347,6.429669487084347,6.429669487084347,9.750136849920034,9.750136849920034,9.750136849920034,-3.3204673628356876,-3.3204673628356876,-3.3204673628356876,0.0,0.0,0.0,561.9573045473538
284,2017-12-18,555.5398010711519,514.9067196435037,596.8014055176876,555.5398010711519,555.5398010711519,0.1255878388265577,0.1255878388265577,0.1255878388265577,2.728617033482026,2.728617033482026,2.728617033482026,-2.6030291946554684,-2.6030291946554684,-2.6030291946554684,0.0,0.0,0.0,555.6653889099784
285,2017-12-19,555.5438564081128,516.4216557237976,602.3830543040822,555.5438564081128,555.5438564081128,3.447491728886975,3.447491728886975,3.447491728886975,5.667310743563913,5.667310743563913,5.667310743563913,-2.219819014676938,-2.219819014676938,-2.219819014676938,0.0,0.0,0.0,558.9913481369998
286,2017-12-20,555.5479117450735,516.3685155200694,599.38163493904,555.5479117450735,555.5479117450735,0.6639262105422603,0.6639262105422603,0.6639262105422603,2.4267238053537983,2.4267238053537983,2.4267238053537983,-1.7627975948115377,-1.7627975948115377,-1.7627975948115377,0.0,0.0,0.0,556.2118379556158
287,2017-12-21,555.5519670820344,520.9056608085693,603.4111298864018,555.5519670820344,555.5519670820344,5.44053374246904,5.44053374246904,5.44053374246904,6.675240867552765,6.675240867552765,6.675240867552765,-1.2347071250837236,-1.2347071250837236,-1.2347071250837236,0.0,0.0,0.0,560.9925008245034
288,2017-12-22,555.5560224189951,524.0921450729002,608.2392761751519,555.5560224189951,555.5560224189951,9.109260460561527,9.109260460561527,9.109260460561527,9.750136849935622,9.750136849935622,9.750136849935622,-0.6408763893740941,-0.6408763893740941,-0.6408763893740941,0.0,0.0,0.0,564.6652828795566
289,2017-12-26,555.5722437668384,518.4895433416465,606.7635858686451,555.5722437668384,555.5722437668384,7.867782520672315,7.867782520672315,7.867782520672315,5.667310743541864,5.667310743541864,5.667310743541864,2.2004717771304505,2.2004717771304505,2.2004717771304505,0.0,0.0,0.0,563.4400262875107
290,2017-12-27,555.5762991037992,518.7783554169126,601.9591156176606,555.5762991037992,555.5762991037992,5.38790850549322,5.38790850549322,5.38790850549322,2.4267238053445257,2.4267238053445257,2.4267238053445257,2.9611847001486944,2.9611847001486944,2.9611847001486944,0.0,0.0,0.0,560.9642076092924
291,2017-12-28,555.58035444076,525.0621516341306,606.9342142258326,555.58035444076,555.58035444076,10.385219351507232,10.385219351507232,10.385219351507232,6.675240867539615,6.675240867539615,6.675240867539615,3.7099784839676153,3.7099784839676153,3.7099784839676153,0.0,0.0,0.0,565.9655737922672
292,2017-12-29,555.5844097777208,529.5206802820311,613.0431737445484,555.5844097777208,555.5844097777208,14.17921587170874,14.17921587170874,14.17921587170874,9.750136849926868,9.750136849926868,9.750136849926868,4.429079021781873,4.429079021781873,4.429079021781873,0.0,0.0,0.0,569.7636256494295
293,2018-01-02,555.6006311255641,524.954902003956,609.8868474673947,555.6006311255641,555.6006311255641,12.32025827621923,12.32025827621923,12.32025827621923,5.667310743561054,5.667310743561054,5.667310743561054,6.6529475326581755,6.6529475326581755,6.6529475326581755,0.0,0.0,0.0,567.9208894017833
294,2018-01-03,555.6046864625248,524.4916302722248,607.9666699291905,555.6046864625248,555.6046864625248,9.39023429252465,9.39023429252465,9.39023429252465,2.426723805347576,2.426723805347576,2.426723805347576,6.963510487177073,6.963510487177073,6.963510487177073,0.0,0.0,0.0,564.9949207550494
295,2018-01-04,555.6087417994856,528.2049844557732,613.2822425104171,555.6087417994856,555.6087417994856,13.823474246356394,13.823474246356394,13.823474246356394,6.67524086754539,6.67524086754539,6.67524086754539,7.1482333788110015,7.1482333788110015,7.1482333788110015,0.0,0.0,0.0,569.432216045842
296,2018-01-05,555.6127971364464,528.6309296003622,613.8744776955502,555.6127971364464,555.6127971364464,16.947201948994653,16.947201948994653,16.947201948994653,9.75013684991629,9.75013684991629,9.75013684991629,7.1970650990783644,7.1970650990783644,7.1970650990783644,0.0,0.0,0.0,572.5599990854411
297,2018-01-08,555.6249631473289,521.2085273975321,606.5595383254881,555.6249631473289,555.6249631473289,9.198795220004527,9.198795220004527,9.198795220004527,2.7286170334949076,2.7286170334949076,2.7286170334949076,6.470178186509619,6.470178186509619,6.470178186509619,0.0,0.0,0.0,564.8237583673334
298,2018-01-09,555.6290184842896,528.0375235242911,608.1460536478014,555.6290184842896,555.6290184842896,11.600413027250145,11.600413027250145,11.600413027250145,5.667310743567222,5.667310743567222,5.667310743567222,5.933102283682924,5.933102283682924,5.933102283682924,0.0,0.0,0.0,567.2294315115398
299,2018-01-10,555.6330738212505,521.0318758820238,605.3653511853651,555.6330738212505,555.6330738212505,7.681800419389669,7.681800419389669,7.681800419389669,2.4267238053506293,2.4267238053506293,2.4267238053506293,5.25507661403904,5.25507661403904,5.25507661403904,0.0,0.0,0.0,563.3148742406402
300,2018-01-11,555.6371291582112,524.3355717200328,609.0631340635663,555.6371291582112,555.6371291582112,11.120197181100695,11.120197181100695,11.120197181100695,6.675240867551167,6.675240867551167,6.675240867551167,4.444956313549526,4.444956313549526,4.444956313549526,0.0,0.0,0.0,566.7573263393119
301,2018-01-12,555.6410711051108,525.4487089115655,614.2810125954828,555.6410711051108,555.6410711051108,13.264929972896452,13.264929972896452,13.264929972896452,9.75013684990571,9.75013684990571,9.75013684990571,3.514793122990742,3.514793122990742,3.514793122990742,0.0,0.0,0.0,568.9060010780072
302,2018-01-16,555.6568388927091,517.5471923025012,603.3915979822094,555.6568388927091,555.6568388927091,4.600715586093294,4.600715586093294,4.600715586093294,5.667310743572303,5.667310743572303,5.667310743572303,-1.0665951574790091,-1.0665951574790091,-1.0665951574790091,0.0,0.0,0.0,560.2575544788024
303,2018-01-17,555.6607808396087,513.0553985571937,597.3877853131439,555.6607808396087,555.6607808396087,0.10442363847715096,0.10442363847715096,0.10442363847715096,2.426723805353683,2.426723805353683,2.426723805353683,-2.322300166876532,-2.322300166876532,-2.322300166876532,0.0,0.0,0.0,555.7652044780858
304,2018-01-18,555.6647227865083,521.2193258220703,599.6673977879605,555.6647227865083,555.6647227865083,3.100590319966673,3.100590319966673,3.100590319966673,6.675240867542835,6.675240867542835,6.675240867542835,-3.574650547576162,-3.574650547576162,-3.574650547576162,0.0,0.0,0.0,558.765313106475
305,2018-01-19,555.6686647334078,521.6599598345047,604.3818412252456,555.6686647334078,555.6686647334078,4.951640857561088,4.951640857561088,4.951640857561088,9.750136849923118,9.750136849923118,9.750136849923118,-4.798495992362029,-4.798495992362029,-4.798495992362029,0.0,0.0,0.0,560.6203055909689
306,2018-01-22,555.6804905741066,510.2232835156723,593.3024825624043,555.6804905741066,555.6804905741066,-5.323020983705962,-5.323020983705962,-5.323020983705962,2.7286170335086313,2.7286170335086313,2.7286170335086313,-8.051638017214593,-8.051638017214593,-8.051638017214593,0.0,0.0,0.0,550.3574695904006
307,2018-01-23,555.6844325210062,510.23799659806093,593.9503422561456,555.6844325210062,555.6844325210062,-3.2519723488431596,-3.2519723488431596,-3.2519723488431596,5.667310743577386,5.667310743577386,5.667310743577386,-8.919283092420546,-8.919283092420546,-8.919283092420546,0.0,0.0,0.0,552.432460172163
308,2018-01-24,555.6883744679058,504.9674499529476,588.7697365860045,555.6883744679058,555.6883744679058,-7.2176062080552805,-7.2176062080552805,-7.2176062080552805,2.4267238053444102,2.4267238053444102,2.4267238053444102,-9.64433001339969,-9.64433001339969,-9.64433001339969,0.0,0.0,0.0,548.4707682598505
309,2018-01-25,555.6923164148053,507.8144903256392,592.6439352194639,555.6923164148053,555.6923164148053,-3.5346328818407544,-3.5346328818407544,-3.5346328818407544,6.675240867543795,6.675240867543795,6.675240867543795,-10.209873749384549,-10.209873749384549,-10.209873749384549,0.0,0.0,0.0,552.1576835329646
310,2018-01-26,555.696258361705,513.7505749456388,594.3143747378966,555.696258361705,555.696258361705,-0.8518625435121114,-0.8518625435121114,-0.8518625435121114,9.75013684994235,9.75013684994235,9.75013684994235,-10.601999393454461,-10.601999393454461,-10.601999393454461,0.0,0.0,0.0,554.8443958181929
311,2018-01-29,555.7080842024037,505.2821447071549,590.9248169027882,555.7080842024037,555.7080842024037,-7.921226747132253,-7.921226747132253,-7.921226747132253,2.728617033492867,2.728617033492867,2.728617033492867,-10.64984378062512,-10.64984378062512,-10.64984378062512,0.0,0.0,0.0,547.7868574552715
312,2018-01-30,555.7120261493033,508.13251581009683,590.7467792641936,555.7120261493033,555.7120261493033,-4.611390520052149,-4.611390520052149,-4.611390520052149,5.667310743569444,5.667310743569444,5.667310743569444,-10.278701263621594,-10.278701263621594,-10.278701263621594,0.0,0.0,0.0,551.1006356292511
313,2018-01-31,555.7159680962028,507.6323201832807,587.9878453552441,555.7159680962028,555.7159680962028,-7.291360810430037,-7.291360810430037,-7.291360810430037,2.4267238053369593,2.4267238053369593,2.4267238053369593,-9.718084615766996,-9.718084615766996,-9.718084615766996,0.0,0.0,0.0,548.4246072857727
314,2018-02-01,555.7199100431023,510.15381750470027,594.5319299964048,555.7199100431023,555.7199100431023,-2.3008649972137403,-2.3008649972137403,-2.3008649972137403,6.675240867554388,6.675240867554388,6.675240867554388,-8.976105864768128,-8.976105864768128,-8.976105864768128,0.0,0.0,0.0,553.4190450458887
315,2018-02-02,555.723851990002,513.8053585992302,599.795860043495,555.723851990002,555.723851990002,1.6856681431902307,1.6856681431902307,1.6856681431902307,9.750136849931769,9.750136849931769,9.750136849931769,-8.06446870674154,-8.06446870674154,-8.06446870674154,0.0,0.0,0.0,557.4095201331922
316,2018-02-05,555.7356778307006,515.6494554644274,596.8139296591186,555.7356778307006,555.7356778307006,-1.7483285868525449,-1.7483285868525449,-1.7483285868525449,2.728617033507189,2.728617033507189,2.728617033507189,-4.476945620359734,-4.476945620359734,-4.476945620359734,0.0,0.0,0.0,553.9873492438481
317,2018-02-06,555.7396197776003,513.0321396632035,597.8327544538292,555.7396197776003,555.7396197776003,2.6017022435108736,2.6017022435108736,2.6017022435108736,5.667310743575611,5.667310743575611,5.667310743575611,-3.0656085000647377,-3.0656085000647377,-3.0656085000647377,0.0,0.0,0.0,558.3413220211112
318,2018-02-07,555.7435617244998,515.1469003514021,601.3044201194704,555.7435617244998,555.7435617244998,0.8405763095552249,0.8405763095552249,0.8405763095552249,2.4267238053505147,2.4267238053505147,2.4267238053505147,-1.58614749579529,-1.58614749579529,-1.58614749579529,0.0,0.0,0.0,556.5841380340551
319,2018-02-08,555.7475036713994,522.3387676775869,606.1859945720919,555.7475036713994,555.7475036713994,6.610786686012764,6.610786686012764,6.610786686012764,6.675240867560163,6.675240867560163,6.675240867560163,-0.06445418154739864,-0.06445418154739864,-0.06445418154739864,0.0,0.0,0.0,562.3582903574121
320,2018-02-09,555.7514456182989,523.8814524582339,607.6897046273975,555.7514456182989,555.7514456182989,11.2230610480771,11.2230610480771,11.2230610480771,9.75013684994918,9.75013684994918,9.75013684994918,1.472924198127918,1.472924198127918,1.472924198127918,0.0,0.0,0.0,566.974506666376
321,2018-02-12,555.7632714589977,520.8972931192231,605.5825520467324,555.7632714589977,555.7632714589977,8.644253563997399,8.644253563997399,8.644253563997399,2.7286170334765045,2.7286170334765045,2.7286170334765045,5.915636530520896,5.915636530520896,5.915636530520896,0.0,0.0,0.0,564.4075250229951
322,2018-02-13,555.7672134058972,529.145972605402,607.8656067761177,555.7672134058972,555.7672134058972,12.924038174920458,12.924038174920458,12.924038174920458,5.667310743553563,5.667310743553563,5.667310743553563,7.256727431366895,7.256727431366895,7.256727431366895,0.0,0.0,0.0,568.6912515808177
323,2018-02-14,555.7711553527968,526.4871403944253,610.611944724043,555.7711553527968,555.7711553527968,10.91704253567623,10.91704253567623,10.91704253567623,2.4267238053412434,2.4267238053412434,2.4267238053412434,8.490318730334987,8.490318730334987,8.490318730334987,0.0,0.0,0.0,566.688197888473
324,2018-02-15,555.7750972996964,529.8081717114135,615.0410019471587,555.7750972996964,555.7750972996964,16.27253112323821,16.27253112323821,16.27253112323821,6.675240867547015,6.675240867547015,6.675240867547015,9.597290255691195,9.597290255691195,9.597290255691195,0.0,0.0,0.0,572.0476284229346
325,2018-02-16,555.779039246596,532.0406038897985,623.136751975428,555.779039246596,555.779039246596,20.31151464296419,20.31151464296419,20.31151464296419,9.7501368499386,9.7501368499386,9.7501368499386,10.561377793025589,10.561377793025589,10.561377793025589,0.0,0.0,0.0,576.0905538895602
326,2018-02-20,555.7948070341943,531.671315749094,614.4235088389815,555.7948070341943,555.7948070341943,18.446860636013145,18.446860636013145,18.446860636013145,5.667310743572753,5.667310743572753,5.667310743572753,12.779549892440393,12.779549892440393,12.779549892440393,0.0,0.0,0.0,574.2416676702074
327,2018-02-21,555.7987489810939,530.3862334070753,612.0104755405248,555.7987489810939,555.7987489810939,15.330356291147902,15.330356291147902,15.330356291147902,2.426723805344296,2.426723805344296,2.426723805344296,12.903632485803607,12.903632485803607,12.903632485803607,0.0,0.0,0.0,571.1291052722419
328,2018-02-22,555.8026909279935,535.7739408916017,617.8648251256388,555.8026909279935,555.8026909279935,19.535283339250693,19.535283339250693,19.535283339250693,6.67524086755279,6.67524086755279,6.67524086755279,12.860042471697906,12.860042471697906,12.860042471697906,0.0,0.0,0.0,575.3379742672441
329,2018-02-23,555.806632874893,534.1418824392267,620.5956542456709,555.806632874893,555.806632874893,22.407431874144844,22.407431874144844,22.407431874144844,9.750136849929845,9.750136849929845,9.750136849929845,12.657295024215,12.657295024215,12.657295024215,0.0,0.0,0.0,578.2140647490379
330,2018-02-26,555.8184587155918,526.7713342441015,610.8706721459813,555.8184587155918,555.8184587155918,13.955429893745352,13.955429893745352,13.955429893745352,2.7286170334750635,2.7286170334750635,2.7286170334750635,11.226812860270291,11.226812860270291,11.226812860270291,0.0,0.0,0.0,569.7738886093371
331,2018-02-27,555.8224006624913,527.2138542087124,614.8795779800263,555.8224006624913,555.8224006624913,16.201012039980977,16.201012039980977,16.201012039980977,5.667310743564814,5.667310743564814,5.667310743564814,10.533701296416162,10.533701296416162,10.533701296416162,0.0,0.0,0.0,572.0234127024722
332,2018-02-28,555.826342609391,528.192145366385,613.353941364818,555.826342609391,555.826342609391,12.193446845859858,12.193446845859858,12.193446845859858,2.4267238053473488,2.4267238053473488,2.4267238053473488,9.76672304051251,9.76672304051251,9.76672304051251,0.0,0.0,0.0,568.0197894552508
333,2018-03-01,555.8302845562905,530.20304153368,614.456764577665,555.8302845562905,555.8302845562905,15.623946933744193,15.623946933744193,15.623946933744193,6.675240867544458,6.675240867544458,6.675240867544458,8.948706066199733,8.948706066199733,8.948706066199733,0.0,0.0,0.0,571.4542314900347
334,2018-03-02,555.8342264300661,532.8292955547728,616.5181701249797,555.8342264300661,555.8342264300661,17.853424112369122,17.853424112369122,17.853424112369122,9.750136849945433,9.750136849945433,9.750136849945433,8.10328726242369,8.10328726242369,8.10328726242369,0.0,0.0,0.0,573.6876505424352
335,2018-03-05,555.8460520513931,518.3980342546054,604.8712916476554,555.8460520513931,555.8460520513931,8.368774168934928,8.368774168934928,8.368774168934928,2.7286170334893853,2.7286170334893853,2.7286170334893853,5.640157135445544,5.640157135445544,5.640157135445544,0.0,0.0,0.0,564.2148262203281
336,2018-03-06,555.8499939251687,521.6811830087522,607.1963414908261,555.8499939251687,555.8499939251687,10.586750465911464,10.586750465911464,10.586750465911464,5.667310743556873,5.667310743556873,5.667310743556873,4.919439722354593,4.919439722354593,4.919439722354593,0.0,0.0,0.0,566.4367443910802
337,2018-03-07,555.8539357989443,520.1162028754426,606.85526999384,555.8539357989443,555.8539357989443,6.710244554245516,6.710244554245516,6.710244554245516,2.4267238053504,2.4267238053504,2.4267238053504,4.283520748895115,4.283520748895115,4.283520748895115,0.0,0.0,0.0,562.5641803531898
338,2018-03-08,555.8578776727201,523.9689604044831,608.2732558486272,555.8578776727201,555.8578776727201,10.425469845579038,10.425469845579038,10.425469845579038,6.675240867536127,6.675240867536127,6.675240867536127,3.7502289780429114,3.7502289780429114,3.7502289780429114,0.0,0.0,0.0,566.2833475182991
339,2018-03-09,555.8618195464957,528.3660309057184,610.7226117332799,555.8618195464957,555.8618195464957,13.085009147305474,13.085009147305474,13.085009147305474,9.750136849936677,9.750136849936677,9.750136849936677,3.3348722973687956,3.3348722973687956,3.3348722973687956,0.0,0.0,0.0,568.9468286938012
340,2018-03-12,555.8736451678226,518.3578607031532,602.286827900533,555.8736451678226,555.8736451678226,5.633926808012002,5.633926808012002,5.633926808012002,2.7286170334887885,2.7286170334887885,2.7286170334887885,2.9053097745232135,2.9053097745232135,2.9053097745232135,0.0,0.0,0.0,561.5075719758346
341,2018-03-13,555.8775870415983,523.972479822113,607.2574442040155,555.8775870415983,555.8775870415983,8.721648061382284,8.721648061382284,8.721648061382284,5.667310743561953,5.667310743561953,5.667310743561953,3.054337317820331,3.054337317820331,3.054337317820331,0.0,0.0,0.0,564.5992351029806
342,2018-03-14,555.8815289153739,521.9882552859651,607.5648698640462,555.8815289153739,555.8815289153739,5.777650741878177,5.777650741878177,5.777650741878177,2.426723805341128,2.426723805341128,2.426723805341128,3.3509269365370495,3.3509269365370495,3.3509269365370495,0.0,0.0,0.0,561.6591796572521
343,2018-03-15,555.8854707891495,526.5062342196159,608.712551398933,555.8854707891495,555.8854707891495,10.465985696567046,10.465985696567046,10.465985696567046,6.6752408675370845,6.6752408675370845,6.6752408675370845,3.790744829029962,3.790744829029962,3.790744829029962,0.0,0.0,0.0,566.3514564857165
344,2018-03-16,555.8894126629252,528.0092625356327,613.5109732113233,555.8894126629252,555.8894126629252,14.116212639386111,14.116212639386111,14.116212639386111,9.750136849926099,9.750136849926099,9.750136849926099,4.366075789460012,4.366075789460012,4.366075789460012,0.0,0.0,0.0,570.0056253023114
345,2018-03-19,555.9012382842521,523.9958947787183,606.2373033563887,555.9012382842521,555.9012382842521,9.509621115623817,9.509621115623817,9.509621115623817,2.7286170334879407,2.7286170334879407,2.7286170334879407,6.781004082135876,6.781004082135876,6.781004082135876,0.0,0.0,0.0,565.410859399876
346,2018-03-20,555.9051801580277,527.3717105894722,608.6557008132147,555.9051801580277,555.9051801580277,13.427711532363164,13.427711532363164,13.427711532363164,5.667310743568122,5.667310743568122,5.667310743568122,7.760400788795042,7.760400788795042,7.760400788795042,0.0,0.0,0.0,569.332891690391
347,2018-03-21,555.9091220318035,524.9780554204369,610.6708164455935,555.9091220318035,555.9091220318035,11.220361028795013,11.220361028795013,11.220361028795013,2.4267238053546833,2.4267238053546833,2.4267238053546833,8.793637223440328,8.793637223440328,8.793637223440328,0.0,0.0,0.0,567.1294830605984
348,2018-03-22,555.9130639055792,531.2271659758454,615.601766367806,555.9130639055792,555.9130639055792,16.533301590511076,16.533301590511076,16.533301590511076,6.675240867547679,6.675240867547679,6.675240867547679,9.858060722963398,9.858060722963398,9.858060722963398,0.0,0.0,0.0,572.4463654960903
349,2018-03-23,555.9170057793547,533.4008391239411,615.783390224085,555.9170057793547,555.9170057793547,20.680016760031016,20.680016760031016,20.680016760031016,9.75013684991552,9.75013684991552,9.75013684991552,10.929879910115496,10.929879910115496,10.929879910115496,0.0,0.0,0.0,576.5970225393856
350,2018-03-26,555.9288314006817,530.7149114115309,615.835887980619,555.9288314006817,555.9288314006817,16.6732877314199,16.6732877314199,16.6732877314199,2.728617033487345,2.728617033487345,2.728617033487345,13.944670697932553,13.944670697932553,13.944670697932553,0.0,0.0,0.0,572.6021191321016
351,2018-03-27,555.9327732744573,535.652014362354,618.7837255073865,555.9327732744573,555.9327732744573,20.469343038665144,20.469343038665144,20.469343038665144,5.66731074356018,5.66731074356018,5.66731074356018,14.802032295104967,14.802032295104967,14.802032295104967,0.0,0.0,0.0,576.4021163131224
352,2018-03-28,555.9367151482329,533.9227810612275,618.3289498745226,555.9367151482329,555.9367151482329,17.974155055076874,17.974155055076874,17.974155055076874,2.426723805345412,2.426723805345412,2.426723805345412,15.547431249731465,15.547431249731465,15.547431249731465,0.0,0.0,0.0,573.9108702033097
353,2018-03-29,555.9406570220086,534.7104254008717,620.190650073532,555.9406570220086,555.9406570220086,22.835446463549196,22.835446463549196,22.835446463549196,6.675240867534529,6.675240867534529,6.675240867534529,16.160205596014666,16.160205596014666,16.160205596014666,0.0,0.0,0.0,578.7761034855578
354,2018-04-02,555.9564245171111,533.7306828676832,617.5906967544087,555.9564245171111,555.9564245171111,19.680373871865356,19.680373871865356,19.680373871865356,2.728617033486748,2.728617033486748,2.728617033486748,16.951756838378607,16.951756838378607,16.951756838378607,0.0,0.0,0.0,575.6367983889766
355,2018-04-03,555.9603663908869,536.5697357256918,617.0502085134282,555.9603663908869,555.9603663908869,22.343117892451737,22.343117892451737,22.343117892451737,5.667310743552241,5.667310743552241,5.667310743552241,16.675807148899498,16.675807148899498,16.675807148899498,0.0,0.0,0.0,578.3034842833385
356,2018-04-04,555.9643082646625,531.1384669720067,615.7784293590412,555.9643082646625,555.9643082646625,18.624522733350993,18.624522733350993,18.624522733350993,2.4267238053466422,2.4267238053466422,2.4267238053466422,16.19779892800435,16.19779892800435,16.19779892800435,0.0,0.0,0.0,574.5888309980135
357,2018-04-05,555.9682501384381,535.4380390439999,620.8761269016107,555.9682501384381,555.9682501384381,22.192645301239484,22.192645301239484,22.192645301239484,6.675240867540306,6.675240867540306,6.675240867540306,15.51740443369918,15.51740443369918,15.51740443369918,0.0,0.0,0.0,578.1608954396776
358,2018-04-06,555.9721920122138,540.750065322489,622.6056801931912,555.9721920122138,555.9721920122138,24.38790541105424,24.38790541105424,24.38790541105424,9.750136849924175,9.750136849924175,9.750136849924175,14.637768561130066,14.637768561130066,14.637768561130066,0.0,0.0,0.0,580.360097423268
