,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
94,2020-03-19,593.6435530275568,477.52816097078494,588.454439568185,593.6435530275568,593.6435530275568,-63.64024256786381,-63.64024256786381,-63.64024256786381,23.529852048620764,23.529852048620764,23.529852048620764,-87.17009461648458,-87.17009461648458,-87.17009461648458,0.0,0.0,0.0,530.003310459693
95,2020-03-20,593.1939026778059,473.1510056342549,582.4758587959587,593.1939026778059,593.1939026778059,-66.46362636253994,-66.46362636253994,-66.46362636253994,16.638382722220587,16.638382722220587,16.638382722220587,-83.10200908476052,-83.10200908476052,-83.10200908476052,0.0,0.0,0.0,526.730276315266
96,2020-03-23,591.8449516285536,465.4791291679867,571.9416562528551,591.8449516285536,591.8449516285536,-73.37974189716026,-73.37974189716026,-73.37974189716026,-2.984221382724685,-2.984221382724685,-2.984221382724685,-70.39552051443557,-70.39552051443557,-70.39552051443557,0.0,0.0,0.0,518.4652097313934
97,2020-03-24,591.395301278803,494.9368984552691,603.249299263146,591.395301278803,591.395301278803,-42.03239522681192,-42.03239522681192,-42.03239522681192,24.140037287609115,24.140037287609115,24.140037287609115,-66.17243251442103,-66.17243251442103,-66.17243251442103,0.0,0.0,0.0,549.3629060519911
98,2020-03-25,590.9456509290522,509.0789453120595,611.8418149711291,590.9456509290522,590.9456509290522,-33.0890117118969,-33.0890117118969,-33.0890117118969,28.955135569376946,28.955135569376946,28.955135569376946,-62.044147281273844,-62.044147281273844,-62.044147281273844,0.0,0.0,0.0,557.8566392171554
99,2020-03-26,590.4960005793015,504.7746473349012,605.7119249043346,590.4960005793015,590.4960005793015,-34.53075395202786,-34.53075395202786,-34.53075395202786,23.52985204860229,23.52985204860229,23.52985204860229,-58.06060600063015,-58.06060600063015,-58.06060600063015,0.0,0.0,0.0,555.9652466272736
100,2020-03-27,590.0463502295507,499.93958627836304,605.5681391276997,590.0463502295507,590.0463502295507,-37.629680055823165,-37.629680055823165,-37.629680055823165,16.638382722188663,16.638382722188663,16.638382722188663,-54.26806277801183,-54.26806277801183,-54.26806277801183,0.0,0.0,0.0,552.4166701737275
101,2020-03-30,588.6973924271068,487.2177702716329,593.474952103073,588.6973924271068,588.6973924271068,-47.407782312499336,-47.407782312499336,-47.407782312499336,-2.9842213826349577,-2.9842213826349577,-2.9842213826349577,-44.42356092986439,-44.42356092986439,-44.42356092986439,0.0,0.0,0.0,541.2896101146075
102,2020-03-31,588.2477398262921,517.8298706183512,627.0013126506932,588.2477398262921,588.2477398262921,-17.6114481217826,-17.6114481217826,-17.6114481217826,24.140037287620757,24.140037287620757,24.140037287620757,-41.75148540940336,-41.75148540940336,-41.75148540940336,0.0,0.0,0.0,570.6362917045095
103,2020-04-01,587.7980872254775,528.504389734374,629.4474538030877,587.7980872254775,587.7980872254775,-10.46078291388885,-10.46078291388885,-10.46078291388885,28.95513556938442,28.95513556938442,28.95513556938442,-39.41591848327327,-39.41591848327327,-39.41591848327327,0.0,0.0,0.0,577.3373043115887
104,2020-04-02,587.3484346246628,520.6837213794023,625.4625147023123,587.3484346246628,587.3484346246628,-13.894884200481881,-13.894884200481881,-13.894884200481881,23.52985204861593,23.52985204861593,23.52985204861593,-37.42473624909781,-37.42473624909781,-37.42473624909781,0.0,0.0,0.0,573.4535504241809
105,2020-04-03,586.8987820238482,517.7040438283807,623.5602223055404,586.8987820238482,586.8987820238482,-19.13979185816984,-19.13979185816984,-19.13979185816984,16.638382722160262,16.638382722160262,16.638382722160262,-35.7781745803301,-35.7781745803301,-35.7781745803301,0.0,0.0,0.0,567.7589901656784
106,2020-04-06,585.5498242214042,494.67619334781847,602.1623289576607,585.5498242214042,585.5498242214042,-35.78201720743599,-35.78201720743599,-35.78201720743599,-2.984221382633173,-2.984221382633173,-2.984221382633173,-32.797795824802826,-32.797795824802826,-32.797795824802826,0.0,0.0,0.0,549.7678070139682
107,2020-04-07,585.1001716205895,523.120664068358,631.9247123637783,585.1001716205895,585.1001716205895,-8.24724323090852,-8.24724323090852,-8.24724323090852,24.140037287615787,24.140037287615787,24.140037287615787,-32.38728051852431,-32.38728051852431,-32.38728051852431,0.0,0.0,0.0,576.852928389681
108,2020-04-08,584.650519019775,526.7390015542745,638.0369775980615,584.650519019775,584.650519019775,-3.263208441248015,-3.263208441248015,-3.263208441248015,28.955135569391885,28.955135569391885,28.955135569391885,-32.218344010639896,-32.218344010639896,-32.218344010639896,0.0,0.0,0.0,581.3873105785269
109,2020-04-09,584.2008664189602,522.402614410739,627.4840620156267,584.2008664189602,584.2008664189602,-8.724009147559853,-8.724009147559853,-8.724009147559853,23.529852048613517,23.529852048613517,23.529852048613517,-32.25386119617337,-32.25386119617337,-32.25386119617337,0.0,0.0,0.0,575.4768572714004
110,2020-04-13,582.4022556726409,492.1665008534371,598.55651555483,582.4022556726409,582.4022556726409,-36.58366133231459,-36.58366133231459,-36.58366133231459,-2.98422138263139,-2.98422138263139,-2.98422138263139,-33.5994399496832,-33.5994399496832,-33.5994399496832,0.0,0.0,0.0,545.8185943403263
111,2020-04-14,581.952602986061,524.1198148026352,625.0827183995789,581.952602986061,581.952602986061,-9.876992459652607,-9.876992459652607,-9.876992459652607,24.14003728761082,24.14003728761082,24.14003728761082,-34.01702974726343,-34.01702974726343,-34.01702974726343,0.0,0.0,0.0,572.0756105264085
112,2020-04-15,581.5029502994811,523.1114276334054,628.936733991676,581.5029502994811,581.5029502994811,-5.4264437018175515,-5.4264437018175515,-5.4264437018175515,28.95513556939935,28.95513556939935,28.95513556939935,-34.38157927121691,-34.38157927121691,-34.38157927121691,0.0,0.0,0.0,576.0765065976635
113,2020-04-16,581.0532976129012,516.6093268923513,616.9419776824107,581.0532976129012,581.0532976129012,-11.124571339699488,-11.124571339699488,-11.124571339699488,23.529852048604283,23.529852048604283,23.529852048604283,-34.65442338830377,-34.65442338830377,-34.65442338830377,0.0,0.0,0.0,569.9287262732017
114,2020-04-17,580.6036449263214,511.9760923263839,614.023969442228,580.6036449263214,580.6036449263214,-18.16234743751044,-18.16234743751044,-18.16234743751044,16.63838272209642,16.63838272209642,16.63838272209642,-34.80073015960686,-34.80073015960686,-34.80073015960686,0.0,0.0,0.0,562.441297488811
115,2020-04-20,579.2546868665819,493.9464693283425,592.3751125272192,579.2546868665819,579.2546868665819,-37.18917676695068,-37.18917676695068,-37.18917676695068,-2.9842213825856314,-2.9842213825856314,-2.9842213825856314,-34.20495538436505,-34.20495538436505,-34.20495538436505,0.0,0.0,0.0,542.0655100996312
116,2020-04-21,578.805034180002,516.362336954963,622.448729468586,578.805034180002,578.805034180002,-9.45769591546755,-9.45769591546755,-9.45769591546755,24.140037287580054,24.140037287580054,24.140037287580054,-33.5977332030476,-33.5977332030476,-33.5977332030476,0.0,0.0,0.0,569.3473382645345
117,2020-04-22,578.3553814934222,522.2367131806218,625.8551011426081,578.3553814934222,578.3553814934222,-3.8144236455628295,-3.8144236455628295,-3.8144236455628295,28.955135569374377,28.955135569374377,28.955135569374377,-32.76955921493721,-32.76955921493721,-32.76955921493721,0.0,0.0,0.0,574.5409578478594
118,2020-04-23,577.9057288068424,520.8801740535728,621.3880771834303,577.9057288068424,577.9057288068424,-8.18999457761269,-8.18999457761269,-8.18999457761269,23.529852048601864,23.529852048601864,23.529852048601864,-31.719846626214558,-31.719846626214558,-31.719846626214558,0.0,0.0,0.0,569.7157342292297
119,2020-04-24,577.4560647000837,507.58487797698666,615.7011646460014,577.4560647000837,577.4560647000837,-13.81575818107738,-13.81575818107738,-13.81575818107738,16.638382722068023,16.638382722068023,16.638382722068023,-30.4541409031454,-30.4541409031454,-30.4541409031454,0.0,0.0,0.0,563.6403065190063
120,2020-04-27,576.1070723798081,494.2785967229142,602.1201691670539,576.1070723798081,576.1070723798081,-28.485414975376997,-28.485414975376997,-28.485414975376997,-2.9842213827367456,-2.9842213827367456,-2.9842213827367456,-25.50119359264025,-25.50119359264025,-25.50119359264025,0.0,0.0,0.0,547.6216574044311
121,2020-04-28,575.6574082730496,518.8001525273617,624.3214510745335,575.6574082730496,575.6574082730496,0.6038552840641211,0.6038552840641211,0.6038552840641211,24.140037287617496,24.140037287617496,24.140037287617496,-23.536182003553375,-23.536182003553375,-23.536182003553375,0.0,0.0,0.0,576.2612635571137
122,2020-04-29,575.207744166291,526.4046336004958,636.6753574191154,575.207744166291,575.207744166291,7.495453687154633,7.495453687154633,7.495453687154633,28.95513556941429,28.95513556941429,28.95513556941429,-21.459681882259655,-21.459681882259655,-21.459681882259655,0.0,0.0,0.0,582.7031978534457
123,2020-04-30,574.7580800595325,527.9826726334595,633.8919629984478,574.7580800595325,574.7580800595325,4.2265631574866145,4.2265631574866145,4.2265631574866145,23.529852048615496,23.529852048615496,23.529852048615496,-19.303288891128883,-19.303288891128883,-19.303288891128883,0.0,0.0,0.0,578.9846432170191
124,2020-05-01,574.308415952774,521.235151496566,626.0392045228923,574.308415952774,574.308415952774,-0.4618551290927283,-0.4618551290927283,-0.4618551290927283,16.638382722203968,16.638382722203968,16.638382722203968,-17.100237851296697,-17.100237851296697,-17.100237851296697,0.0,0.0,0.0,573.8465608236812
125,2020-05-04,572.9594236324983,508.0519449633773,611.353906807404,572.9594236324983,572.9594236324983,-13.533401902911905,-13.533401902911905,-13.533401902911905,-2.984221382690992,-2.984221382690992,-2.984221382690992,-10.549180520220911,-10.549180520220911,-10.549180520220911,0.0,0.0,0.0,559.4260217295864
126,2020-05-05,572.5097595257398,536.8698236215889,639.6279960877039,572.5097595257398,572.5097595257398,15.64672326192717,15.64672326192717,15.64672326192717,24.140037287570113,24.140037287570113,24.140037287570113,-8.493314025642942,-8.493314025642942,-8.493314025642942,0.0,0.0,0.0,588.156482787667
127,2020-05-06,572.0600954189813,543.0995833182907,642.5131856477627,572.0600954189813,572.0600954189813,22.40450691184984,22.40450691184984,22.40450691184984,28.955135569389316,28.955135569389316,28.955135569389316,-6.550628657539475,-6.550628657539475,-6.550628657539475,0.0,0.0,0.0,594.4646023308311
128,2020-05-07,571.6104312810469,538.6233596511638,641.4527590346958,571.6104312810469,571.6104312810469,18.78363734934268,18.78363734934268,18.78363734934268,23.52985204861308,23.52985204861308,23.52985204861308,-4.746214699270403,-4.746214699270403,-4.746214699270403,0.0,0.0,0.0,590.3940686303896
129,2020-05-08,571.1607671431123,533.4986844537918,636.6083191488166,571.1607671431123,571.1607671431123,13.537022927760697,13.537022927760697,13.537022927760697,16.63838272217556,16.63838272217556,16.63838272217556,-3.101359794414863,-3.101359794414863,-3.101359794414863,0.0,0.0,0.0,584.697790070873
130,2020-05-11,569.8117747293088,515.7519126648823,619.827484299602,569.8117747293088,569.8117747293088,-2.2559418701791576,-2.2559418701791576,-2.2559418701791576,-2.9842213826892046,-2.9842213826892046,-2.9842213826892046,0.7282795125100472,0.7282795125100472,0.7282795125100472,0.0,0.0,0.0,567.5558328591296
131,2020-05-12,569.3621105913744,538.7761117525575,648.8270965670449,569.3621105913744,569.3621105913744,25.750698063851974,25.750698063851974,25.750698063851974,24.140037287607555,24.140037287607555,24.140037287607555,1.6106607762444183,1.6106607762444183,1.6106607762444183,0.0,0.0,0.0,595.1128086552263
132,2020-05-13,568.9124464534399,546.4249442671659,650.7362829929575,568.9124464534399,568.9124464534399,31.250008537295916,31.250008537295916,31.250008537295916,28.955135569396326,28.955135569396326,28.955135569396326,2.2948729678995874,2.2948729678995874,2.2948729678995874,0.0,0.0,0.0,600.1624549907358
133,2020-05-14,568.4627823155054,542.0928214553735,644.681923233062,568.4627823155054,568.4627823155054,26.316970609365274,26.316970609365274,26.316970609365274,23.52985204861067,23.52985204861067,23.52985204861067,2.7871185607546045,2.7871185607546045,2.7871185607546045,0.0,0.0,0.0,594.7797529248706
134,2020-05-15,568.0131181775708,536.5846196481345,640.3890863716806,568.0131181775708,568.0131181775708,19.736164129784022,19.736164129784022,19.736164129784022,16.63838272214365,16.63838272214365,16.63838272214365,3.097781407640377,3.097781407640377,3.097781407640377,0.0,0.0,0.0,587.7492823073549
135,2020-05-18,566.6641257637674,515.4331083900876,617.4596701871957,566.6641257637674,566.6641257637674,0.11326465007893652,0.11326465007893652,0.11326465007893652,-2.9842213827963557,-2.9842213827963557,-2.9842213827963557,3.0974860328752927,3.0974860328752927,3.0974860328752927,0.0,0.0,0.0,566.7773904138463
136,2020-05-19,566.214461625833,542.3018539614644,647.0223711904434,566.214461625833,566.214461625833,26.993023766914934,26.993023766914934,26.993023766914934,24.140037287644986,24.140037287644986,24.140037287644986,2.852986479269947,2.852986479269947,2.852986479269947,0.0,0.0,0.0,593.2074853927479
137,2020-05-20,565.764797444862,545.8357375416272,651.5158867386099,565.764797444862,565.764797444862,31.47940856552889,31.47940856552889,31.47940856552889,28.955135569403794,28.955135569403794,28.955135569403794,2.5242729961250956,2.5242729961250956,2.5242729961250956,0.0,0.0,0.0,597.2442060103908
138,2020-05-21,565.315133263891,539.8197871768014,643.7403717993957,565.315133263891,565.315133263891,25.665486525974657,25.665486525974657,25.665486525974657,23.529852048608248,23.529852048608248,23.529852048608248,2.1356344773664064,2.1356344773664064,2.1356344773664064,0.0,0.0,0.0,590.9806197898656
139,2020-05-22,564.86546908292,527.1830431205107,636.0120510998294,564.86546908292,564.86546908292,18.349806259816734,18.349806259816734,18.349806259816734,16.638382722111732,16.638382722111732,16.638382722111732,1.7114235377050007,1.7114235377050007,1.7114235377050007,0.0,0.0,0.0,583.2152753427367
140,2020-05-26,563.0668123590359,536.8869999030436,635.9666997973287,563.0668123590359,563.0668123590359,24.253540658071813,24.253540658071813,24.253540658071813,24.14003728764002,24.14003728764002,24.14003728764002,0.1135033704317929,0.1135033704317929,0.1135033704317929,0.0,0.0,0.0,587.3203530171077
141,2020-05-27,562.6171481780649,538.9570795789964,645.5741170134326,562.6171481780649,562.6171481780649,28.791941939415995,28.791941939415995,28.791941939415995,28.95513556941126,28.95513556941126,28.95513556941126,-0.1631936299952629,-0.1631936299952629,-0.1631936299952629,0.0,0.0,0.0,591.4090901174809
142,2020-05-28,562.1674839970938,533.1584923914911,634.2159117511546,562.1674839970938,562.1674839970938,23.16966646561071,23.16966646561071,23.16966646561071,23.529852048615066,23.529852048615066,23.529852048615066,-0.3601855830043609,-0.3601855830043609,-0.3601855830043609,0.0,0.0,0.0,585.3371504627045
143,2020-05-29,561.7178198161229,527.9196345622283,629.2828447068584,561.7178198161229,561.7178198161229,16.17106687581696,16.17106687581696,16.17106687581696,16.638382722251194,16.638382722251194,16.638382722251194,-0.46731584643423474,-0.46731584643423474,-0.46731584643423474,0.0,0.0,0.0,577.8888866919398
144,2020-06-01,560.3688272732097,507.1218279664564,610.0538431218961,560.3688272732097,560.3688272732097,-3.179771586199365,-3.179771586199365,-3.179771586199365,-2.984221382748809,-2.984221382748809,-2.984221382748809,-0.195550203450556,-0.195550203450556,-0.195550203450556,0.0,0.0,0.0,557.1890556870103
145,2020-06-02,559.9191630922387,534.1325086471068,640.4932571200269,559.9191630922387,559.9191630922387,24.235355088496625,24.235355088496625,24.235355088496625,24.140037287635053,24.140037287635053,24.140037287635053,0.09531780086157139,0.09531780086157139,0.09531780086157139,0.0,0.0,0.0,584.1545181807353
146,2020-06-03,559.4694989074255,535.2939722700096,640.359638739683,559.4694989074255,559.4694989074255,29.435657711702888,29.435657711702888,29.435657711702888,28.95513556938629,28.95513556938629,28.95513556938629,0.48052214231659646,0.48052214231659646,0.48052214231659646,0.0,0.0,0.0,588.9051566191284
147,2020-06-04,559.0198347226122,530.9858928233452,636.6415481097796,559.0198347226122,559.0198347226122,24.482785632450845,24.482785632450845,24.482785632450845,23.5298520485966,23.5298520485966,23.5298520485966,0.952933583854249,0.952933583854249,0.952933583854249,0.0,0.0,0.0,583.5026203550631
148,2020-06-05,558.570170537799,524.9925241026698,628.9950470148166,558.570170537799,558.570170537799,18.141898485512407,18.141898485512407,18.141898485512407,16.638382722222786,16.638382722222786,16.638382722222786,1.503515763289618,1.503515763289618,1.503515763289618,0.0,0.0,0.0,576.7120690233114
149,2020-06-08,557.2211779833591,503.1211110789797,611.6063398133945,557.2211779833591,557.2211779833591,0.5305230781423339,0.5305230781423339,0.5305230781423339,-2.9842213827030535,-2.9842213827030535,-2.9842213827030535,3.514744460845387,3.514744460845387,3.514744460845387,0.0,0.0,0.0,557.7517010615014
150,2020-06-09,556.7715137985458,534.5217055161936,638.6403452313945,556.7715137985458,556.7715137985458,28.40545545006004,28.40545545006004,28.40545545006004,24.140037287604283,24.140037287604283,24.140037287604283,4.265418162455756,4.265418162455756,4.265418162455756,0.0,0.0,0.0,585.1769692486058
151,2020-06-10,556.3218496137326,538.3399646032128,642.2413174524927,556.3218496137326,556.3218496137326,33.99173459125583,33.99173459125583,33.99173459125583,28.9551355694262,28.9551355694262,28.9551355694262,5.036599021829627,5.036599021829627,5.036599021829627,0.0,0.0,0.0,590.3135842049885
152,2020-06-11,555.8721854289192,532.1542631167412,634.6781015289362,555.8721854289192,555.8721854289192,29.34741951891257,29.34741951891257,29.34741951891257,23.52985204861024,23.52985204861024,23.52985204861024,5.817567470302339,5.817567470302339,5.817567470302339,0.0,0.0,0.0,585.2196049478318
153,2020-06-12,555.4225212441061,522.538363739246,627.6794832730667,555.4225212441061,555.4225212441061,23.237266708730893,23.237266708730893,23.237266708730893,16.638382722190865,16.638382722190865,16.638382722190865,6.598883986540026,6.598883986540026,6.598883986540026,0.0,0.0,0.0,578.659787952837
154,2020-06-15,554.0735286896662,504.86376444575586,610.1881330979953,554.0735286896662,554.0735286896662,5.892307742431066,5.892307742431066,5.892307742431066,-2.9842213826572945,-2.9842213826572945,-2.9842213826572945,8.87652912508836,8.87652912508836,8.87652912508836,0.0,0.0,0.0,559.9658364320973
155,2020-06-16,553.6238644863245,536.453532771825,642.0261490058127,553.6238644863245,553.6238644863245,33.741195315813165,33.741195315813165,33.741195315813165,24.140037287641725,24.140037287641725,24.140037287641725,9.601158028171437,9.601158028171437,9.601158028171437,0.0,0.0,0.0,587.3650598021376
156,2020-06-17,553.1742002829828,541.0043137898006,647.1476226468208,553.1742002829828,553.1742002829828,39.263021583670444,39.263021583670444,39.263021583670444,28.95513556940122,28.95513556940122,28.95513556940122,10.30788601426922,10.30788601426922,10.30788601426922,0.0,0.0,0.0,592.4372218666533
157,2020-06-18,552.724536079641,533.386223994089,640.862646855146,552.724536079641,552.724536079641,34.52965120901061,34.52965120901061,34.52965120901061,23.529852048607818,23.529852048607818,23.529852048607818,10.99979916040279,10.99979916040279,10.99979916040279,0.0,0.0,0.0,587.2541872886516
158,2020-06-19,552.2748718762994,525.7702889994572,630.87393987775,552.2748718762994,552.2748718762994,28.32056944337102,28.32056944337102,28.32056944337102,16.63838272215895,16.63838272215895,16.63838272215895,11.682186721212071,11.682186721212071,11.682186721212071,0.0,0.0,0.0,580.5954413196704
159,2020-06-22,550.9258792662743,509.0862616160897,615.3619450028457,550.9258792662743,550.9258792662743,10.769946667983055,10.769946667983055,10.769946667983055,-2.984221382655512,-2.984221382655512,-2.984221382655512,13.754168050638567,13.754168050638567,13.754168050638567,0.0,0.0,0.0,561.6958259342573
160,2020-06-23,550.4762150629325,537.4261346040967,640.8406774837013,550.4762150629325,550.4762150629325,38.62826000642286,38.62826000642286,38.62826000642286,24.140037287594343,24.140037287594343,24.140037287594343,14.488222718828522,14.488222718828522,14.488222718828522,0.0,0.0,0.0,589.1044750693554
161,2020-06-24,550.0265508595908,539.852983882425,650.4343300683807,550.0265508595908,550.0265508595908,44.219388791087525,44.219388791087525,44.219388791087525,28.955135569376246,28.955135569376246,28.955135569376246,15.264253221711279,15.264253221711279,15.264253221711279,0.0,0.0,0.0,594.2459396506783
162,2020-06-25,549.576886656249,538.480157738141,640.4325544723799,549.576886656249,549.576886656249,39.62509964267566,39.62509964267566,39.62509964267566,23.52985204859859,23.52985204859859,23.52985204859859,16.095247594077073,16.095247594077073,16.095247594077073,0.0,0.0,0.0,589.2019862989247
163,2020-06-26,549.1272224529073,530.1815835405888,637.4437477966139,549.1272224529073,549.1272224529073,33.63254371268807,33.63254371268807,33.63254371268807,16.63838272212703,16.63838272212703,16.63838272212703,16.994160990561035,16.994160990561035,16.994160990561035,0.0,0.0,0.0,582.7597661655954
164,2020-06-29,547.7782301129173,509.67447927027285,620.2225955313017,547.7782301129173,547.7782301129173,17.23446027690547,17.23446027690547,17.23446027690547,-2.9842213826097552,-2.9842213826097552,-2.9842213826097552,20.218681659515227,20.218681659515227,20.218681659515227,0.0,0.0,0.0,565.0126903898228
165,2020-06-30,547.3285659995873,539.829208757797,648.047620426011,547.3285659995873,547.3285659995873,45.64369648782494,45.64369648782494,45.64369648782494,24.14003728763178,24.14003728763178,24.14003728763178,21.503659200193162,21.503659200193162,21.503659200193162,0.0,0.0,0.0,592.9722624874123
166,2020-07-01,546.8789018862574,544.147051090209,651.3975836458314,546.8789018862574,546.8789018862574,51.861753352682044,51.861753352682044,51.861753352682044,28.95513556938326,28.95513556938326,28.95513556938326,22.906617783298785,22.906617783298785,22.906617783298785,0.0,0.0,0.0,598.7406552389394
167,2020-07-02,546.4292377729274,541.3478639312581,643.3270023863853,546.4292377729274,546.4292377729274,47.962005282258026,47.962005282258026,47.962005282258026,23.529852048596165,23.529852048596165,23.529852048596165,24.432153233661854,24.432153233661854,24.432153233661854,0.0,0.0,0.0,594.3912430551854
168,2020-07-06,544.6305813196074,516.8058129061177,626.8709409830963,544.6305813196074,544.6305813196074,28.779903290895447,28.779903290895447,28.779903290895447,-2.984221382760865,-2.984221382760865,-2.984221382760865,31.76412467365631,31.76412467365631,31.76412467365631,0.0,0.0,0.0,573.4104846105029
169,2020-07-07,544.1809172062774,550.9063652175324,654.5359097921776,544.1809172062774,544.1809172062774,58.022367516270116,58.022367516270116,58.022367516270116,24.140037287626807,24.140037287626807,24.140037287626807,33.882330228643305,33.882330228643305,33.882330228643305,0.0,0.0,0.0,602.2032847225476
170,2020-07-08,543.7312530929474,555.4294276506085,665.1494076699493,543.7312530929474,543.7312530929474,65.05157135435371,65.05157135435371,65.05157135435371,28.955135569390734,28.955135569390734,28.955135569390734,36.09643578496298,36.09643578496298,36.09643578496298,0.0,0.0,0.0,608.7828244473012
171,2020-07-09,543.2815889796174,553.164514464911,657.1159856760885,543.2815889796174,543.2815889796174,61.9228258824273,61.9228258824273,61.9228258824273,23.529852048609804,23.529852048609804,23.529852048609804,38.392973833817486,38.392973833817486,38.392973833817486,0.0,0.0,0.0,605.2044148620447
172,2020-07-10,542.8319248662874,546.1165674070662,655.1430623166706,542.8319248662874,542.8319248662874,57.39465022591817,57.39465022591817,57.39465022591817,16.6383827220632,16.6383827220632,16.6383827220632,40.75626750385497,40.75626750385497,40.75626750385497,0.0,0.0,0.0,600.2265750922056
173,2020-07-13,541.4829325262973,535.8487189793085,641.3329501749943,541.4829325262973,541.4829325262973,45.0782025470861,45.0782025470861,45.0782025470861,-2.984221382715117,-2.984221382715117,-2.984221382715117,48.06242392980122,48.06242392980122,48.06242392980122,0.0,0.0,0.0,586.5611350733834
174,2020-07-14,541.0332684186383,560.3129065671278,664.893609151027,541.0332684186383,541.0332684186383,74.64157110813683,74.64157110813683,74.64157110813683,24.14003728762184,24.14003728762184,24.14003728762184,50.501533820515,50.501533820515,50.501533820515,0.0,0.0,0.0,615.6748395267751
175,2020-07-15,540.5836043109791,572.58797289569,675.4229384081802,540.5836043109791,540.5836043109791,81.86120872438386,81.86120872438386,81.86120872438386,28.955135569398195,28.955135569398195,28.955135569398195,52.90607315498567,52.90607315498567,52.90607315498567,0.0,0.0,0.0,622.444813035363
176,2020-07-16,540.13394020332,567.8419840473297,672.7686872996793,540.13394020332,540.13394020332,78.78346008241314,78.78346008241314,78.78346008241314,23.529852048623447,23.529852048623447,23.529852048623447,55.2536080337897,55.2536080337897,55.2536080337897,0.0,0.0,0.0,618.9174002857332
177,2020-07-17,539.684276095661,558.2452557544619,664.2141896689316,539.684276095661,539.684276095661,74.16022823948795,74.16022823948795,74.16022823948795,16.63838272220617,16.63838272220617,16.63838272220617,57.52184551728178,57.52184551728178,57.52184551728178,0.0,0.0,0.0,613.8445043351489
178,2020-07-20,538.3352837726836,544.0892853147976,653.0570897013758,538.3352837726836,538.3352837726836,60.653302378383934,60.653302378383934,60.653302378383934,-2.984221382713329,-2.984221382713329,-2.984221382713329,63.63752376109725,63.63752376109725,63.63752376109725,0.0,0.0,0.0,598.9885861510676
179,2020-07-21,537.8856196650245,575.5354183513776,679.6560838477517,537.8856196650245,537.8856196650245,89.52093127452409,89.52093127452409,89.52093127452409,24.140037287616867,24.140037287616867,24.140037287616867,65.38089398690721,65.38089398690721,65.38089398690721,0.0,0.0,0.0,627.4065509395485
180,2020-07-22,537.4359555573653,575.8612511647467,685.1935065482979,537.4359555573653,537.4359555573653,95.90288793638439,95.90288793638439,95.90288793638439,28.955135569372764,28.955135569372764,28.955135569372764,66.94775236701162,66.94775236701162,66.94775236701162,0.0,0.0,0.0,633.3388434937497
181,2020-07-23,536.9862914497063,575.3039918679277,680.075351205259,536.9862914497063,536.9862914497063,91.85344743455747,91.85344743455747,91.85344743455747,23.529852048604972,23.529852048604972,23.529852048604972,68.3235953859525,68.3235953859525,68.3235953859525,0.0,0.0,0.0,628.8397388842637
182,2020-07-24,536.5366273420472,569.3392039194059,674.9741089995529,536.5366273420472,536.5366273420472,86.13449734327936,86.13449734327936,86.13449734327936,16.638382722174253,16.638382722174253,16.638382722174253,69.49611462110512,69.49611462110512,69.49611462110512,0.0,0.0,0.0,622.6711246853265
183,2020-07-27,535.1876349178614,549.1306331395886,659.2312254385803,535.1876349178614,535.1876349178614,68.72250323306484,68.72250323306484,68.72250323306484,-2.984221382623607,-2.984221382623607,-2.984221382623607,71.70672461568844,71.70672461568844,71.70672461568844,0.0,0.0,0.0,603.9101381509262
184,2020-07-28,534.7379707764661,579.6111355755868,682.9416153994204,534.7379707764661,534.7379707764661,96.13170879291243,96.13170879291243,96.13170879291243,24.140037287628513,24.140037287628513,24.140037287628513,71.99167150528393,71.99167150528393,71.99167150528393,0.0,0.0,0.0,630.8696795693786
185,2020-07-29,534.2883066350709,583.3027340122569,688.6413058159037,534.2883066350709,534.2883066350709,101.00420143827456,101.00420143827456,101.00420143827456,28.955135569412683,28.955135569412683,28.955135569412683,72.0490658688619,72.0490658688619,72.0490658688619,0.0,0.0,0.0,635.2925080733454
186,2020-07-30,533.8386424936756,576.597862055626,682.8905146609475,533.8386424936756,533.8386424936756,95.41174704111492,95.41174704111492,95.41174704111492,23.529852048618608,23.529852048618608,23.529852048618608,71.88189499249633,71.88189499249633,71.88189499249633,0.0,0.0,0.0,629.2503895347905
187,2020-07-31,533.3889783522803,566.0302967060811,670.6796959882387,533.3889783522803,533.3889783522803,88.13410834800811,88.13410834800811,88.13410834800811,16.638382722142335,16.638382722142335,16.638382722142335,71.49572562586577,71.49572562586577,71.49572562586577,0.0,0.0,0.0,621.5230867002884
188,2020-08-03,532.0399859280946,543.1249365116845,649.2291204302015,532.0399859280946,532.0399859280946,66.13168784936508,66.13168784936508,66.13168784936508,-2.9842213826218167,-2.9842213826218167,-2.9842213826218167,69.11590923198689,69.11590923198689,69.11590923198689,0.0,0.0,0.0,598.1716737774597
189,2020-08-04,531.5903217866993,570.0792261998575,674.8801560352248,531.5903217866993,531.5903217866993,92.09802825733958,92.09802825733958,92.09802825733958,24.140037287623546,24.140037287623546,24.140037287623546,67.95799096971604,67.95799096971604,67.95799096971604,0.0,0.0,0.0,623.6883500440389
