,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
286,2017-12-21,161.5833555279081,194.0376916956996,269.34173928385917,161.5833555279081,161.5833555279081,71.77587392975121,71.77587392975121,71.77587392975121,-16.157100514478525,-16.157100514478525,-16.157100514478525,87.93297444422974,87.93297444422974,87.93297444422974,0.0,0.0,0.0,233.35922945765932
287,2017-12-22,161.57264375721635,208.61334251518096,278.56572440346037,161.57264375721635,161.57264375721635,81.3493391886926,81.3493391886926,81.3493391886926,-12.760135573825437,-12.760135573825437,-12.760135573825437,94.10947476251803,94.10947476251803,94.10947476251803,0.0,0.0,0.0,242.92198294590895
288,2017-12-26,161.5297966744493,254.8315608551193,324.1670859417751,161.5297966744493,161.5297966744493,129.72643845717312,129.72643845717312,129.72643845717312,13.969279673160129,13.969279673160129,13.969279673160129,115.75715878401299,115.75715878401299,115.75715878401299,0.0,0.0,0.0,291.2562351316224
289,2017-12-27,161.51908490375752,238.05270578483422,307.9992065399037,161.51908490375752,161.51908490375752,111.8266524304101,111.8266524304101,111.8266524304101,-8.196222747812522,-8.196222747812522,-8.196222747812522,120.02287517822263,120.02287517822263,120.02287517822263,0.0,0.0,0.0,273.3457373341676
290,2017-12-28,161.50837313306573,235.89243108990473,304.9275845709091,161.50837313306573,161.50837313306573,107.53274233126602,107.53274233126602,107.53274233126602,-16.157100514477342,-16.157100514477342,-16.157100514477342,123.68984284574336,123.68984284574336,123.68984284574336,0.0,0.0,0.0,269.04111546433177
291,2017-12-29,161.49766136237398,238.20991273953584,310.6961138411775,161.497661362374,161.497661362374,113.93805441390677,113.93805441390677,113.93805441390677,-12.760135573757093,-12.760135573757093,-12.760135573757093,126.69818998766387,126.69818998766387,126.69818998766387,0.0,0.0,0.0,275.43571577628074
292,2018-01-02,161.45481427960692,271.7722080737769,341.6267239599119,161.45481427960692,161.45481427960692,145.21826884553002,145.21826884553002,145.21826884553002,13.969279673180864,13.969279673180864,13.969279673180864,131.24898917234913,131.24898917234913,131.24898917234913,0.0,0.0,0.0,306.67308312513694
293,2018-01-03,161.44410250891517,249.90153785299725,318.590772500608,161.44410250891517,161.44410250891517,122.18400492623552,122.18400492623552,122.18400492623552,-8.196222747849179,-8.196222747849179,-8.196222747849179,130.3802276740847,130.3802276740847,130.3802276740847,0.0,0.0,0.0,283.6281074351507
294,2018-01-04,161.43339073822338,238.42750780117203,309.84513377926083,161.43339073822338,161.43339073822338,112.536309690639,112.536309690639,112.536309690639,-16.157100514440753,-16.157100514440753,-16.157100514440753,128.69341020507977,128.69341020507977,128.69341020507977,0.0,0.0,0.0,273.9697004288624
295,2018-01-05,161.42267896753162,238.38619353790727,310.7122551912535,161.42267896753162,161.42267896753162,113.4409436587881,113.4409436587881,113.4409436587881,-12.76013557379,-12.76013557379,-12.76013557379,126.20107923257811,126.20107923257811,126.20107923257811,0.0,0.0,0.0,274.86362262631974
296,2018-01-08,161.3905436554563,297.8126966104853,369.7533297695486,161.3905436554563,161.3905436554563,171.4152304117439,171.4152304117439,171.4152304117439,57.22848835492988,57.22848835492988,57.22848835492988,114.186742056814,114.186742056814,114.186742056814,0.0,0.0,0.0,332.8057740672002
297,2018-01-09,161.37983188476454,248.85988304939892,320.35711077442306,161.37983188476454,161.37983188476454,122.79043528558259,122.79043528558259,122.79043528558259,13.96927967310625,13.96927967310625,13.96927967310625,108.82115561247635,108.82115561247635,108.82115561247635,0.0,0.0,0.0,284.17026717034713
298,2018-01-10,161.36912011407279,219.77915134385032,291.3038289681217,161.36912011407279,161.36912011407279,94.6784736874372,94.6784736874372,94.6784736874372,-8.196222747885837,-8.196222747885837,-8.196222747885837,102.87469643532303,102.87469643532303,102.87469643532303,0.0,0.0,0.0,256.04759380151
299,2018-01-11,161.358408343381,206.38891329904337,276.103057260425,161.358408343381,161.358408343381,80.26200345740388,80.26200345740388,80.26200345740388,-16.157100514404167,-16.157100514404167,-16.157100514404167,96.41910397180804,96.41910397180804,96.41910397180804,0.0,0.0,0.0,241.6204118007849
300,2018-01-12,161.3333967383357,202.7732542077654,272.68003381456816,161.3333967383357,161.3333967383357,76.77223963637334,76.77223963637334,76.77223963637334,-12.76013557382291,-12.76013557382291,-12.76013557382291,89.53237521019625,89.53237521019625,89.53237521019625,0.0,0.0,0.0,238.10563637470904
301,2018-01-16,161.23335031815435,198.0477984447146,269.92197316213594,161.23335031815435,161.23335031815435,73.34134219122907,73.34134219122907,73.34134219122907,13.96927967317876,13.96927967317876,13.96927967317876,59.37206251805031,59.37206251805031,59.37206251805031,0.0,0.0,0.0,234.57469250938342
302,2018-01-17,161.20833871310904,171.6775721267679,238.78350957811807,161.20833871310904,161.20833871310904,43.42010512482113,43.42010512482113,43.42010512482113,-8.19622274792249,-8.19622274792249,-8.19622274792249,51.616327872743625,51.616327872743625,51.616327872743625,0.0,0.0,0.0,204.62844383793018
303,2018-01-18,161.1833271080637,152.47349769254714,222.99347353229723,161.18332710806374,161.18332710806374,27.78903739542307,27.78903739542307,27.78903739542307,-16.157100514507224,-16.157100514507224,-16.157100514507224,43.946137909930286,43.946137909930286,43.946137909930286,0.0,0.0,0.0,188.97236450348677
304,2018-01-19,161.15831550301837,151.0367581863567,218.13608470472107,161.15831550301837,161.15831550301837,23.681529754718746,23.681529754718746,23.681529754718746,-12.760135573828668,-12.760135573828668,-12.760135573828668,36.441665328547415,36.441665328547415,36.441665328547415,0.0,0.0,0.0,184.83984525773712
305,2018-01-22,161.08328068788236,196.53233693349435,267.544436181656,161.08328068788236,161.08328068788236,72.86490484685757,72.86490484685757,72.86490484685757,57.22848835496732,57.22848835496732,57.22848835496732,15.63641649189025,15.63641649189025,15.63641649189025,0.0,0.0,0.0,233.94818553473993
306,2018-01-23,161.05826908283706,148.80143075503725,219.4667796310602,161.05826908283706,161.05826908283706,23.44139017427775,23.44139017427775,23.44139017427775,13.969279673251265,13.969279673251265,13.969279673251265,9.472110501026481,9.472110501026481,9.472110501026481,0.0,0.0,0.0,184.4996592571148
307,2018-01-24,161.03325747779172,122.41802352588773,190.5113228587731,161.03325747779172,161.03325747779172,-4.423462490917253,-4.423462490917253,-4.423462490917253,-8.196222747825905,-8.196222747825905,-8.196222747825905,3.7727602569086507,3.7727602569086507,3.7727602569086507,0.0,0.0,0.0,156.60979498687448
308,2018-01-25,161.0082458727464,105.54468255329164,177.82426919148637,161.0082458727464,161.0082458727464,-17.584850560904478,-17.584850560904478,-17.584850560904478,-16.1571005143664,-16.1571005143664,-16.1571005143664,-1.4277500465380786,-1.4277500465380786,-1.4277500465380786,0.0,0.0,0.0,143.42339531184192
309,2018-01-26,160.98323426770105,106.92481367928434,175.01278345582952,160.98323426770105,160.98323426770105,-18.865328367056332,-18.865328367056332,-18.865328367056332,-12.760135573733175,-12.760135573733175,-12.760135573733175,-6.1051927933231624,-6.1051927933231624,-6.1051927933231624,0.0,0.0,0.0,142.11790590064473
310,2018-01-29,160.90819945256507,165.54635195656246,235.80066762854253,160.90819945256507,160.90819945256507,40.32743175525678,40.32743175525678,40.32743175525678,57.228488354936175,57.228488354936175,57.228488354936175,-16.901056599679396,-16.901056599679396,-16.901056599679396,0.0,0.0,0.0,201.23563120782185
311,2018-01-30,160.88318784751974,117.9663949326937,190.1523787575431,160.88318784751974,160.88318784751974,-5.464999118519526,-5.464999118519526,-5.464999118519526,13.969279673228426,13.969279673228426,13.969279673228426,-19.434278791747953,-19.434278791747953,-19.434278791747953,0.0,0.0,0.0,155.4181887290002
312,2018-01-31,160.8581762424744,95.17242307434364,166.2772070986133,160.8581762424744,160.8581762424744,-29.65900586609401,-29.65900586609401,-29.65900586609401,-8.19622274777598,-8.19622274777598,-8.19622274777598,-21.462783118318026,-21.462783118318026,-21.462783118318026,0.0,0.0,0.0,131.19917037638038
313,2018-02-01,160.83316463742906,85.62662309016191,157.56415369404496,160.83316463742906,160.83316463742906,-39.17173029252066,-39.17173029252066,-39.17173029252066,-16.157100514434056,-16.157100514434056,-16.157100514434056,-23.014629778086604,-23.014629778086604,-23.014629778086604,0.0,0.0,0.0,121.6614343449084
314,2018-02-02,160.80815303238376,89.26599617649067,159.97464143845315,160.80815303238376,160.80815303238376,-36.88430322413164,-36.88430322413164,-36.88430322413164,-12.760135573766084,-12.760135573766084,-12.760135573766084,-24.124167650365557,-24.124167650365557,-24.124167650365557,0.0,0.0,0.0,123.92384980825211
315,2018-02-05,160.73311821724775,158.11703833321184,227.35806040014745,160.73311821724775,160.73311821724775,32.01316434550862,32.01316434550862,32.01316434550862,57.22848835495154,57.22848835495154,57.22848835495154,-25.215324009442917,-25.215324009442917,-25.215324009442917,0.0,0.0,0.0,192.74628256275636
316,2018-02-06,160.7081066122024,115.98342913870782,185.17620706666816,160.7081066122024,160.7081066122024,-11.019463943931509,-11.019463943931509,-11.019463943931509,13.969279673153812,13.969279673153812,13.969279673153812,-24.98874361708532,-24.98874361708532,-24.98874361708532,0.0,0.0,0.0,149.68864266827092
317,2018-02-07,160.68309500715708,92.53805867397928,159.10551871449525,160.68309500715708,160.68309500715708,-32.74550092663055,-32.74550092663055,-32.74550092663055,-8.196222747899215,-8.196222747899215,-8.196222747899215,-24.54927817873134,-24.54927817873134,-24.54927817873134,0.0,0.0,0.0,127.93759408052654
318,2018-02-08,160.65808340211177,84.62069296279014,156.0721724275391,160.65808340211177,160.65808340211177,-40.10382600586908,-40.10382600586908,-40.10382600586908,-16.157100514397467,-16.157100514397467,-16.157100514397467,-23.946725491471614,-23.946725491471614,-23.946725491471614,0.0,0.0,0.0,120.55425739624269
319,2018-02-09,160.63307179706644,90.62424879328802,160.2352840665857,160.63307179706644,160.63307179706644,-35.98989128958694,-35.98989128958694,-35.98989128958694,-12.760135573771842,-12.760135573771842,-12.760135573771842,-23.229755715815102,-23.229755715815102,-23.229755715815102,0.0,0.0,0.0,124.64318050747949
320,2018-02-12,160.55803698193046,161.9173563849019,234.68394215737794,160.55803698193046,160.55803698193046,36.384902488156115,36.384902488156115,36.384902488156115,57.22848835492709,57.22848835492709,57.22848835492709,-20.84358586677098,-20.84358586677098,-20.84358586677098,0.0,0.0,0.0,196.94293947008657
321,2018-02-13,160.53302537688512,119.4670912493088,189.50124258707956,160.53302537688512,160.53302537688512,-6.133877233813591,-6.133877233813591,-6.133877233813591,13.969279673182747,13.969279673182747,13.969279673182747,-20.103156906996336,-20.103156906996336,-20.103156906996336,0.0,0.0,0.0,154.39914814307153
322,2018-02-14,160.50801377183979,97.6909683869719,166.44503189095596,160.50801377183979,160.50801377183979,-27.642550265131554,-27.642550265131554,-27.642550265131554,-8.196222747802622,-8.196222747802622,-8.196222747802622,-19.446327517328932,-19.446327517328932,-19.446327517328932,0.0,0.0,0.0,132.86546350670824
323,2018-02-15,160.48300216679445,89.9373797621163,159.9863671582193,160.48300216679445,160.48300216679445,-35.056649634036006,-35.056649634036006,-35.056649634036006,-16.157100514396284,-16.157100514396284,-16.157100514396284,-18.899549119639715,-18.899549119639715,-18.899549119639715,0.0,0.0,0.0,125.42635253275844
324,2018-02-16,160.4579905617491,92.43327501999543,165.99241889773512,160.4579905617491,160.4579905617491,-31.244254418748177,-31.244254418748177,-31.244254418748177,-12.760135573804755,-12.760135573804755,-12.760135573804755,-18.48411884494342,-18.48411884494342,-18.48411884494342,0.0,0.0,0.0,129.21373614300094
325,2018-02-20,160.3579441415678,120.58652987421124,191.52534431629704,160.3579441415678,160.3579441415678,-4.411461604120226,-4.411461604120226,-4.411461604120226,13.969279673203484,13.969279673203484,13.969279673203484,-18.38074127732371,-18.38074127732371,-18.38074127732371,0.0,0.0,0.0,155.94648253744757
326,2018-02-21,160.3329325365225,97.63081233208318,166.0550025818623,160.3329325365225,160.3329325365225,-26.958868930510523,-26.958868930510523,-26.958868930510523,-8.19622274783928,-8.19622274783928,-8.19622274783928,-18.762646182671237,-18.762646182671237,-18.762646182671237,0.0,0.0,0.0,133.37406360601196
327,2018-02-22,160.30792093147713,91.38684971321909,161.27852231864503,160.30792093147713,160.30792093147713,-35.456503771353375,-35.456503771353375,-35.456503771353375,-16.1571005143597,-16.1571005143597,-16.1571005143597,-19.299403256993678,-19.299403256993678,-19.299403256993678,0.0,0.0,0.0,124.85141716012376
328,2018-02-23,160.28290932643182,92.43047548063558,163.35188771089784,160.28290932643182,160.28290932643182,-32.74045028540372,-32.74045028540372,-32.74045028540372,-12.76013557373641,-12.76013557373641,-12.76013557373641,-19.980314711667308,-19.980314711667308,-19.980314711667308,0.0,0.0,0.0,127.54245904102811
329,2018-02-26,160.2078745112958,159.75702279383833,231.4539112776151,160.2078745112958,160.2078745112958,34.48832210647336,34.48832210647336,34.48832210647336,57.22848835491131,57.22848835491131,57.22848835491131,-22.74016624843796,-22.74016624843796,-22.74016624843796,0.0,0.0,0.0,194.69619661776917
330,2018-02-27,160.1828629062505,115.78606531279813,185.30670437978827,160.18286290625053,160.18286290625053,-9.870929584491481,-9.870929584491481,-9.870929584491481,13.96927967318064,13.96927967318064,13.96927967318064,-23.84020925767212,-23.84020925767212,-23.84020925767212,0.0,0.0,0.0,150.31193332175903
331,2018-02-28,160.15785130120514,90.8756496332418,159.97115701140302,160.15785130120514,160.15785130120514,-33.19416656558522,-33.19416656558522,-33.19416656558522,-8.19622274787594,-8.19622274787594,-8.19622274787594,-24.997943817709285,-24.997943817709285,-24.997943817709285,0.0,0.0,0.0,126.96368473561992
332,2018-03-01,160.13283969615983,80.34760555140686,152.33366745604127,160.13283969615983,160.13283969615983,-42.35044722434807,-42.35044722434807,-42.35044722434807,-16.15710051446276,-16.15710051446276,-16.15710051446276,-26.193346709885315,-26.193346709885315,-26.193346709885315,0.0,0.0,0.0,117.78239247181176
333,2018-03-02,160.10324547778924,86.71449309336971,154.13656500613573,160.10324547778924,160.10324547778924,-40.16680305185462,-40.16680305185462,-40.16680305185462,-12.760135573843419,-12.760135573843419,-12.760135573843419,-27.406667478011205,-27.406667478011205,-27.406667478011205,0.0,0.0,0.0,119.93644242593462
334,2018-03-05,160.0144628226775,151.5364395885284,221.95993212135912,160.0144628226775,160.0144628226775,26.259312061488494,26.259312061488494,26.259312061488494,57.228488354926675,57.228488354926675,57.228488354926675,-30.969176293438185,-30.969176293438185,-30.969176293438185,0.0,0.0,0.0,186.273774884166
335,2018-03-06,159.9848686043069,107.0175983834521,174.25968570128114,159.9848686043069,159.9848686043069,-18.10637236824512,-18.10637236824512,-18.10637236824512,13.969279673157807,13.969279673157807,13.969279673157807,-32.075652041402925,-32.075652041402925,-32.075652041402925,0.0,0.0,0.0,141.87849623606178
336,2018-03-07,159.95527438593635,83.4146150169256,153.08668886052382,159.95527438593635,159.95527438593635,-41.31429118279985,-41.31429118279985,-41.31429118279985,-8.196222747912591,-8.196222747912591,-8.196222747912591,-33.118068434887256,-33.118068434887256,-33.118068434887256,0.0,0.0,0.0,118.6409832031365
337,2018-03-08,159.92568016756576,73.71317905978164,146.583421656436,159.92568016756576,159.92568016756576,-50.24215811579624,-50.24215811579624,-50.24215811579624,-16.157100514565812,-16.157100514565812,-16.157100514565812,-34.08505760123042,-34.08505760123042,-34.08505760123042,0.0,0.0,0.0,109.68352205176953
338,2018-03-09,159.8960859491952,75.69420951469777,146.84000334222708,159.8960859491952,159.8960859491952,-47.727329633836895,-47.727329633836895,-47.727329633836895,-12.760135573775074,-12.760135573775074,-12.760135573775074,-34.96719406006182,-34.96719406006182,-34.96719406006182,0.0,0.0,0.0,112.16875631535831
339,2018-03-12,159.80730329408345,145.50197451642205,212.26216022499355,159.80730329408345,159.80730329408345,20.1894557451913,20.1894557451913,20.1894557451913,57.228488354948745,57.228488354948745,57.228488354948745,-37.03903260975744,-37.03903260975744,-37.03903260975744,0.0,0.0,0.0,179.99675903927476
340,2018-03-13,159.77770907571286,102.43254836940044,170.81733937804356,159.77770907571286,159.77770907571286,-23.556107161471882,-23.556107161471882,-23.556107161471882,13.969279673230313,13.969279673230313,13.969279673230313,-37.525386834702196,-37.525386834702196,-37.525386834702196,0.0,0.0,0.0,136.22160191424098
341,2018-03-14,159.74811485734227,80.29535271299753,149.42310672850098,159.74811485734227,159.74811485734227,-46.10359414705124,-46.10359414705124,-46.10359414705124,-8.196222747815996,-8.196222747815996,-8.196222747815996,-37.907371399235245,-37.907371399235245,-37.907371399235245,0.0,0.0,0.0,113.64452071029103
342,2018-03-15,159.7185206389717,71.42210784965998,140.1329776803552,159.7185206389717,159.7185206389717,-54.34290631744239,-54.34290631744239,-54.34290631744239,-16.15710051442499,-16.15710051442499,-16.15710051442499,-38.1858058030174,-38.1858058030174,-38.1858058030174,0.0,0.0,0.0,105.37561432152933
343,2018-03-16,159.68892642060112,75.06329796369113,146.47161588800665,159.68892642060112,159.68892642060112,-51.12285636301175,-51.12285636301175,-51.12285636301175,-12.760135573807984,-12.760135573807984,-12.760135573807984,-38.36272078920377,-38.36272078920377,-38.36272078920377,0.0,0.0,0.0,108.56607005758937
344,2018-03-19,159.60014376548938,142.1937590105474,212.17886128275381,159.60014376548938,159.60014376548938,18.909140643414112,18.909140643414112,18.909140643414112,57.228488354910894,57.228488354910894,57.228488354910894,-38.31934771149678,-38.31934771149678,-38.31934771149678,0.0,0.0,0.0,178.50928440890348
345,2018-03-20,159.5705495471188,99.12790914605964,171.54437428344795,159.5705495471188,159.5705495471188,-24.159733788291092,-24.159733788291092,-24.159733788291092,13.969279673155697,13.969279673155697,13.969279673155697,-38.12901346144679,-38.12901346144679,-38.12901346144679,0.0,0.0,0.0,135.4108157588277
346,2018-03-21,159.54095532874823,80.38106506185665,146.98757832226906,159.54095532874823,159.54095532874823,-46.05616841761877,-46.05616841761877,-46.05616841761877,-8.196222747939236,-8.196222747939236,-8.196222747939236,-37.85994566967953,-37.85994566967953,-37.85994566967953,0.0,0.0,0.0,113.48478691112945
347,2018-03-22,159.51136111037763,70.52291548171543,142.58234898490957,159.51136111037763,159.51136111037763,-53.675423689023134,-53.675423689023134,-53.675423689023134,-16.157100514492644,-16.157100514492644,-16.157100514492644,-37.518323174530494,-37.518323174530494,-37.518323174530494,0.0,0.0,0.0,105.8359374213545
348,2018-03-23,159.48176689200704,75.10214994499368,148.24741084310523,159.48176689200704,159.48176689200704,-49.870794271835095,-49.870794271835095,-49.870794271835095,-12.76013557384089,-12.76013557384089,-12.76013557384089,-37.110658697994204,-37.110658697994204,-37.110658697994204,0.0,0.0,0.0,109.61097262017195
349,2018-03-26,159.3929842368953,144.35666392495776,215.33093066321698,159.3929842368953,159.3929842368953,21.66772443505088,21.66772443505088,21.66772443505088,57.228488354932956,57.228488354932956,57.228488354932956,-35.56076391988208,-35.56076391988208,-35.56076391988208,0.0,0.0,0.0,181.06070867194617
350,2018-03-27,159.36339001852474,102.17421695709876,172.10533092666458,159.36339001852474,159.36339001852474,-20.99032162176404,-20.99032162176404,-20.99032162176404,13.96927967313286,13.96927967313286,13.96927967313286,-34.9596012948969,-34.9596012948969,-34.9596012948969,0.0,0.0,0.0,138.3730683967607
351,2018-03-29,159.30420158178356,75.18671548848486,145.07556778184522,159.30420158178356,159.30420158178356,-49.834456209589035,-49.834456209589035,-49.834456209589035,-16.15710051449146,-16.15710051449146,-16.15710051449146,-33.677355695097575,-33.677355695097575,-33.677355695097575,0.0,0.0,0.0,109.46974537219452
352,2018-04-02,159.18582470830125,149.23187705229483,220.7301814669552,159.18582470830125,159.18582470830125,26.194819443935888,26.194819443935888,26.194819443935888,57.22848835495504,57.22848835495504,57.22848835495504,-31.033668911019152,-31.033668911019152,-31.033668911019152,0.0,0.0,0.0,185.38064415223715
353,2018-04-03,159.15623048993066,106.94694144335983,177.84494958471998,159.15623048993066,159.15623048993066,-16.44083641144331,-16.44083641144331,-16.44083641144331,13.969279673110018,13.969279673110018,13.969279673110018,-30.410116084553326,-30.410116084553326,-30.410116084553326,0.0,0.0,0.0,142.71539407848735
354,2018-04-04,159.1266362715601,86.13739129004759,157.13153693646572,159.1266362715601,159.1266362715601,-38.017332585369,-38.017332585369,-38.017332585369,-8.196222747832632,-8.196222747832632,-8.196222747832632,-29.821109837536365,-29.821109837536365,-29.821109837536365,0.0,0.0,0.0,121.10930368619111
355,2018-04-05,159.0970420531895,77.84000586289734,144.22211721265776,159.0970420531895,159.0970420531895,-45.43386328639467,-45.43386328639467,-45.43386328639467,-16.157100514454875,-16.157100514454875,-16.157100514454875,-29.276762771939794,-29.276762771939794,-29.276762771939794,0.0,0.0,0.0,113.66317876679484
356,2018-04-06,159.06744783481892,80.24843391742242,150.62532650391665,159.06744783481892,159.06744783481892,-41.547344243225574,-41.547344243225574,-41.547344243225574,-12.760135573778307,-12.760135573778307,-12.760135573778307,-28.787208669447267,-28.787208669447267,-28.787208669447267,0.0,0.0,0.0,117.52010359159334
357,2018-04-09,158.97866517970718,153.54745056832755,223.8279477317383,158.97866517970718,158.97866517970718,29.482566681750708,29.482566681750708,29.482566681750708,57.228488354917175,57.228488354917175,57.228488354917175,-27.745921673166468,-27.745921673166468,-27.745921673166468,0.0,0.0,0.0,188.4612318614579
358,2018-04-10,158.94907096133662,111.10107871972833,181.96580674131152,158.94907096133662,158.94907096133662,-13.60275268506127,-13.60275268506127,-13.60275268506127,13.969279673182525,13.969279673182525,13.969279673182525,-27.572032358243796,-27.572032358243796,-27.572032358243796,0.0,0.0,0.0,145.34631827627535
359,2018-04-11,158.91947674296603,89.11188813448673,160.08189693687848,158.91947674296603,158.91947674296603,-35.69459166613534,-35.69459166613534,-35.69459166613534,-8.19622274786929,-8.19622274786929,-8.19622274786929,-27.49836891826605,-27.49836891826605,-27.49836891826605,0.0,0.0,0.0,123.22488507683069
360,2018-04-12,158.88988252459544,78.76282074152176,149.75891902176414,158.88988252459544,158.88988252459544,-43.68871153008524,-43.68871153008524,-43.68871153008524,-16.15710051441829,-16.15710051441829,-16.15710051441829,-27.531611015666957,-27.531611015666957,-27.531611015666957,0.0,0.0,0.0,115.20117099451019
361,2018-04-13,158.86028830622487,84.57764155181715,154.9678003680346,158.86028830622487,158.86028830622487,-40.437277240875446,-40.437277240875446,-40.437277240875446,-12.760135573709961,-12.760135573709961,-12.760135573709961,-27.67714166716549,-27.67714166716549,-27.67714166716549,0.0,0.0,0.0,118.42301106534943
362,2018-04-16,158.77150565111313,150.73804167331213,221.13054538791164,158.77150565111313,158.77150565111313,28.410867908378584,28.410867908378584,28.410867908378584,57.22848835493926,57.22848835493926,57.22848835493926,-28.817620446560667,-28.817620446560667,-28.817620446560667,0.0,0.0,0.0,187.1823735594917
363,2018-04-17,158.74191143274257,108.79242729988376,174.75385169684435,158.74191143274257,158.74191143274257,-15.464064297632634,-15.464064297632634,-15.464064297632634,13.969279673107915,13.969279673107915,13.969279673107915,-29.433343970740548,-29.433343970740548,-29.433343970740548,0.0,0.0,0.0,143.27784713510994
364,2018-04-18,158.71231721437195,83.44983653918182,155.11218735221354,158.71231721437195,158.71231721437195,-38.35850267752384,-38.35850267752384,-38.35850267752384,-8.196222747905944,-8.196222747905944,-8.196222747905944,-30.162279929617892,-30.162279929617892,-30.162279929617892,0.0,0.0,0.0,120.35381453684812
365,2018-04-19,158.6827229960014,71.17261753545009,146.169793815323,158.6827229960014,158.6827229960014,-47.15558139819989,-47.15558139819989,-47.15558139819989,-16.157100514485943,-16.157100514485943,-16.157100514485943,-30.99848088371395,-30.99848088371395,-30.99848088371395,0.0,0.0,0.0,111.52714159780149
366,2018-04-20,158.65312877763083,78.78837842941095,149.7428373322368,158.65312877763083,158.65312877763083,-44.693957671238486,-44.693957671238486,-44.693957671238486,-12.760135573816973,-12.760135573816973,-12.760135573816973,-31.933822097421515,-31.933822097421515,-31.933822097421515,0.0,0.0,0.0,113.95917110639235
367,2018-04-23,158.5445449334781,144.23874384104928,215.50155416931779,158.5445449334781,158.5445449334781,22.006560318472804,22.006560318472804,22.006560318472804,57.228488354954614,57.228488354954614,57.228488354954614,-35.22192803648181,-35.22192803648181,-35.22192803648181,0.0,0.0,0.0,180.5511052519509
368,2018-04-24,158.50835031876053,101.14628774674594,170.57200721691146,158.50835031876053,158.50835031876053,-22.462162632552722,-22.462162632552722,-22.462162632552722,13.969279673232194,13.969279673232194,13.969279673232194,-36.43144230578492,-36.43144230578492,-36.43144230578492,0.0,0.0,0.0,136.04618768620782
369,2018-04-25,158.47215570404296,79.84308295400022,148.7318802674365,158.47215570404296,158.47215570404296,-45.86617804217671,-45.86617804217671,-45.86617804217671,-8.196222747809355,-8.196222747809355,-8.196222747809355,-37.66995529436736,-37.66995529436736,-37.66995529436736,0.0,0.0,0.0,112.60597766186625
370,2018-04-26,158.43596108932542,66.10222312364742,138.52863263701934,158.43596108932542,158.43596108932542,-55.07598924907597,-55.07598924907597,-55.07598924907597,-16.157100514380524,-16.157100514380524,-16.157100514380524,-38.91888873469545,-38.91888873469545,-38.91888873469545,0.0,0.0,0.0,103.35997184024944
371,2018-04-27,158.39976647460784,67.69527598464842,140.82901134084491,158.39976647460784,158.39976647460784,-52.91895594982885,-52.91895594982885,-52.91895594982885,-12.760135573748627,-12.760135573748627,-12.760135573748627,-40.15882037608022,-40.15882037608022,-40.15882037608022,0.0,0.0,0.0,105.480810524779
372,2018-04-30,158.29118263045513,136.39703018065688,205.07648597786812,158.29118263045513,158.29118263045513,13.60292140458101,13.60292140458101,13.60292140458101,57.22848835497668,57.22848835497668,57.22848835497668,-43.62556695039568,-43.62556695039568,-43.62556695039568,0.0,0.0,0.0,171.89410403503615
373,2018-05-01,158.25498801573755,94.23132477860081,160.86445623443495,158.25498801573752,158.25498801573752,-30.662374205916343,-30.662374205916343,-30.662374205916343,13.969279673252931,13.969279673252931,13.969279673252931,-44.63165387916928,-44.63165387916928,-44.63165387916928,0.0,0.0,0.0,127.59261380982122
374,2018-05-02,158.21879340102,73.15478027937263,139.25131363290214,158.21879340102,158.21879340102,-53.72868324129898,-53.72868324129898,-53.72868324129898,-8.19622274784601,-8.19622274784601,-8.19622274784601,-45.53246049345298,-45.53246049345298,-45.53246049345298,0.0,0.0,0.0,104.49011015972103
375,2018-05-03,158.18259878630244,62.611443455396895,132.65120470270344,158.18259878630244,158.18259878630244,-62.468841782284635,-62.468841782284635,-62.468841782284635,-16.157100514448175,-16.157100514448175,-16.157100514448175,-46.31174126783645,-46.31174126783645,-46.31174126783645,0.0,0.0,0.0,95.7137570040178
376,2018-05-04,158.14640417158486,63.51208237284817,132.6494816295018,158.14640417158486,158.14640417158486,-59.71530112171622,-59.71530112171622,-59.71530112171622,-12.760135573781536,-12.760135573781536,-12.760135573781536,-46.95516554793468,-46.95516554793468,-46.95516554793468,0.0,0.0,0.0,98.43110304986864
377,2018-05-07,158.03782032743214,131.1511820304596,203.17623892372478,158.03782032743214,158.03782032743214,9.265989754647595,9.265989754647595,9.265989754647595,57.22848835493883,57.22848835493883,57.22848835493883,-47.962498600291234,-47.962498600291234,-47.962498600291234,0.0,0.0,0.0,167.30381008207974
378,2018-05-08,158.0016257127146,87.24173863241101,158.30358816395892,158.0016257127146,158.0016257127146,-33.999059957198135,-33.999059957198135,-33.999059957198135,13.96927967317832,13.96927967317832,13.96927967317832,-47.96833963037645,-47.96833963037645,-47.96833963037645,0.0,0.0,0.0,124.00256575551646
379,2018-05-09,157.96543109799703,67.69373532501162,137.34757499726334,157.96543109799705,157.96543109799705,-56.00174493530225,-56.00174493530225,-56.00174493530225,-8.196222747882667,-8.196222747882667,-8.196222747882667,-47.805522187419584,-47.805522187419584,-47.805522187419584,0.0,0.0,0.0,101.96368616269478
