,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
215,2019-09-11,369.23646119801913,214.29921370773997,381.21690028059226,369.23646119801913,369.23646119801913,-71.69951836985052,-71.69951836985052,-71.69951836985052,-4.453847363263854,-4.453847363263854,-4.453847363263854,-67.24567100658666,-67.24567100658666,-67.24567100658666,0.0,0.0,0.0,297.5369428281686
216,2019-09-12,369.22148675274565,189.14460371784338,356.3573613791987,369.22148675274565,369.22148675274565,-94.65343328850128,-94.65343328850128,-94.65343328850128,-21.34029733227046,-21.34029733227046,-21.34029733227046,-73.31313595623081,-73.31313595623081,-73.31313595623081,0.0,0.0,0.0,274.5680534642444
217,2019-09-13,369.20651230747217,182.07050314780696,351.49507313468405,369.20651230747217,369.20651230747217,-99.03896142328027,-99.03896142328027,-99.03896142328027,-19.946412326989247,-19.946412326989247,-19.946412326989247,-79.09254909629101,-79.09254909629101,-79.09254909629101,0.0,0.0,0.0,270.1675508841919
218,2019-09-16,369.1615889716517,288.8888735531143,457.2811327324324,369.1615889716517,369.1615889716517,3.2604589511841366,3.2604589511841366,3.2604589511841366,96.68640679938537,96.68640679938537,96.68640679938537,-93.42594784820123,-93.42594784820123,-93.42594784820123,0.0,0.0,0.0,372.4220479228359
219,2019-09-17,369.1466145263782,206.03478961043265,372.7687895523992,369.1466145263782,369.1466145263782,-73.75799926161108,-73.75799926161108,-73.75799926161108,23.07281379711255,23.07281379711255,23.07281379711255,-96.83081305872362,-96.83081305872362,-96.83081305872362,0.0,0.0,0.0,295.3886152647671
220,2019-09-18,369.13164008110476,179.5888632623865,352.82019842887655,369.13164008110476,369.13164008110476,-103.85399295194424,-103.85399295194424,-103.85399295194424,-4.453847363323139,-4.453847363323139,-4.453847363323139,-99.4001455886211,-99.4001455886211,-99.4001455886211,0.0,0.0,0.0,265.2776471291605
221,2019-09-19,369.1166656358313,158.5091066175951,335.4132919790036,369.1166656358313,369.1166656358313,-122.41150980893654,-122.41150980893654,-122.41150980893654,-21.34029733220852,-21.34029733220852,-21.34029733220852,-101.07121247672802,-101.07121247672802,-101.07121247672802,0.0,0.0,0.0,246.70515582689472
222,2019-09-20,369.10169119055774,163.66204512207992,331.09437158917217,369.10169119055774,369.10169119055774,-121.74788714512091,-121.74788714512091,-121.74788714512091,-19.946412327056475,-19.946412327056475,-19.946412327056475,-101.80147481806443,-101.80147481806443,-101.80147481806443,0.0,0.0,0.0,247.35380404543685
223,2019-09-23,369.05676785473736,282.3329467288342,454.31536702097804,369.05676785473736,369.05676785473736,-1.5574235858053744,-1.5574235858053744,-1.5574235858053744,96.68640679941764,96.68640679941764,96.68640679941764,-98.24383038522302,-98.24383038522302,-98.24383038522302,0.0,0.0,0.0,367.49934426893196
224,2019-09-24,369.04179344628005,210.77817695547708,378.9863577352206,369.04179344628005,369.04179344628005,-72.14310445622739,-72.14310445622739,-72.14310445622739,23.072813797146395,23.072813797146395,23.072813797146395,-95.2159182533738,-95.2159182533738,-95.2159182533738,0.0,0.0,0.0,296.8986889900527
225,2019-09-25,369.0268190378228,187.18004536687715,355.84367535749885,369.0268190378228,369.0268190378228,-95.81042290350632,-95.81042290350632,-95.81042290350632,-4.453847363232927,-4.453847363232927,-4.453847363232927,-91.3565755402734,-91.3565755402734,-91.3565755402734,0.0,0.0,0.0,273.2163961343165
226,2019-09-26,369.01184462936556,173.03882735146672,350.2883957368934,369.01184462936556,369.01184462936556,-108.08883590236093,-108.08883590236093,-108.08883590236093,-21.340297332199743,-21.340297332199743,-21.340297332199743,-86.74853857016117,-86.74853857016117,-86.74853857016117,0.0,0.0,0.0,260.9230087270046
227,2019-09-27,368.9968702209083,181.86199730041375,355.9821472616898,368.9968702209083,368.9968702209083,-101.43768905819162,-101.43768905819162,-101.43768905819162,-19.94641232686844,-19.94641232686844,-19.94641232686844,-81.49127673132318,-81.49127673132318,-81.49127673132318,0.0,0.0,0.0,267.5591811627167
228,2019-09-30,368.95194699553656,319.849176931697,489.8161020566028,368.95194699553656,368.95194699553656,33.66982586984757,33.66982586984757,33.66982586984757,96.68640679944993,96.68640679944993,96.68640679944993,-63.016580929602355,-63.016580929602355,-63.016580929602355,0.0,0.0,0.0,402.6217728653841
229,2019-10-01,368.9369725870793,253.1855969790136,425.90976307743756,368.9369725870793,368.9369725870793,-33.32728333306376,-33.32728333306376,-33.32728333306376,23.072813797262356,23.072813797262356,23.072813797262356,-56.40009713032612,-56.40009713032612,-56.40009713032612,0.0,0.0,0.0,335.60968925401556
230,2019-10-02,368.92199817862206,230.4516024581466,392.3520023812619,368.92199817862206,368.92199817862206,-54.24096063518331,-54.24096063518331,-54.24096063518331,-4.453847363372169,-4.453847363372169,-4.453847363372169,-49.787113271811144,-49.787113271811144,-49.787113271811144,0.0,0.0,0.0,314.6810375434387
231,2019-10-03,368.9070237701648,219.82950695146056,386.59745741722986,368.9070237701648,368.9070237701648,-64.65713697931234,-64.65713697931234,-64.65713697931234,-21.340297332325093,-21.340297332325093,-21.340297332325093,-43.31683964698725,-43.31683964698725,-43.31683964698725,0.0,0.0,0.0,304.2498867908525
232,2019-10-04,368.89204936170756,230.78848879887664,392.1307083983428,368.89204936170756,368.89204936170756,-57.0699018396886,-57.0699018396886,-57.0699018396886,-19.946412327123635,-19.946412327123635,-19.946412327123635,-37.123489512564966,-37.123489512564966,-37.123489512564966,0.0,0.0,0.0,311.82214752201895
233,2019-10-07,368.8471261363358,356.19009370980655,527.2594732468195,368.8471261363358,368.8471261363358,75.28091086968129,75.28091086968129,75.28091086968129,96.68640679939429,96.68640679939429,96.68640679939429,-21.405495929712977,-21.405495929712977,-21.405495929712977,0.0,0.0,0.0,444.1280370060171
234,2019-10-08,368.83215172787857,292.7811299723623,463.545294936762,368.83215172787857,368.83215172787857,5.6194656468427215,5.6194656468427215,5.6194656468427215,23.07281379722559,23.07281379722559,23.07281379722559,-17.453348150382865,-17.453348150382865,-17.453348150382865,0.0,0.0,0.0,374.4516173747213
235,2019-10-09,368.8171773194213,264.2101035152431,431.99623373669664,368.8171773194213,368.8171773194213,-18.723451322813315,-18.723451322813315,-18.723451322813315,-4.453847363281957,-4.453847363281957,-4.453847363281957,-14.26960395953136,-14.26960395953136,-14.26960395953136,0.0,0.0,0.0,350.093725996608
236,2019-10-10,368.80220291096407,250.67429191477933,412.2369592361467,368.80220291096407,368.80220291096407,-33.2406200963787,-33.2406200963787,-33.2406200963787,-21.34029733226315,-21.34029733226315,-21.34029733226315,-11.900322764115547,-11.900322764115547,-11.900322764115547,0.0,0.0,0.0,335.5615828145854
237,2019-10-11,368.78722850250676,251.02647944725877,422.9553783364822,368.78722850250676,368.78722850250676,-30.31715313270024,-30.31715313270024,-30.31715313270024,-19.946412326935608,-19.946412326935608,-19.946412326935608,-10.37074080576463,-10.37074080576463,-10.37074080576463,0.0,0.0,0.0,338.4700753698065
238,2019-10-14,368.742305277135,367.7000098535269,536.8550332212188,368.742305277135,368.742305277135,85.93183542664333,85.93183542664333,85.93183542664333,96.68640679942503,96.68640679942503,96.68640679942503,-10.754571372781701,-10.754571372781701,-10.754571372781701,0.0,0.0,0.0,454.67414070377833
239,2019-10-15,368.72733086867777,300.18266828863995,472.2687520266604,368.72733086867777,368.72733086867777,10.657515297787812,10.657515297787812,10.657515297787812,23.07281379718881,23.07281379718881,23.07281379718881,-12.415298499401002,-12.415298499401002,-12.415298499401002,0.0,0.0,0.0,379.3848461664656
240,2019-10-16,368.7123564602205,262.1616689113399,440.79996666394044,368.7123564602205,368.7123564602205,-19.18643322329163,-19.18643322329163,-19.18643322329163,-4.453847363191741,-4.453847363191741,-4.453847363191741,-14.732585860099883,-14.732585860099883,-14.732585860099883,0.0,0.0,0.0,349.52592323692886
241,2019-10-17,368.69738207229835,249.4655087807393,418.91093187575564,368.69738207229835,368.69738207229835,-38.95607208797043,-38.95607208797043,-38.95607208797043,-21.340297332201214,-21.340297332201214,-21.340297332201214,-17.615774755769223,-17.615774755769223,-17.615774755769223,0.0,0.0,0.0,329.7413099843279
242,2019-10-18,368.6824076843762,234.40089253958647,409.86491359133396,368.6824076843762,368.6824076843762,-40.90736483064164,-40.90736483064164,-40.90736483064164,-19.94641232693555,-19.94641232693555,-19.94641232693555,-20.960952503706096,-20.960952503706096,-20.960952503706096,0.0,0.0,0.0,327.77504285373453
243,2019-10-21,368.6374845206096,354.45570108956605,525.9012517650688,368.6374845206096,368.6374845206096,64.09607368384505,64.09607368384505,64.09607368384505,96.68640679937091,96.68640679937091,96.68640679937091,-32.59033311552587,-32.59033311552587,-32.59033311552587,0.0,0.0,0.0,432.73355820445465
244,2019-10-22,368.6225101326874,272.6415683477373,440.09536970613743,368.6225101326874,368.6225101326874,-13.508047332311223,-13.508047332311223,-13.508047332311223,23.072813797069937,23.072813797069937,23.072813797069937,-36.58086112938116,-36.58086112938116,-36.58086112938116,0.0,0.0,0.0,355.1144628003762
245,2019-10-23,368.6075357447652,237.8827650958844,405.0399120713042,368.6075357447652,368.6075357447652,-44.87273221165576,-44.87273221165576,-44.87273221165576,-4.453847363330987,-4.453847363330987,-4.453847363330987,-40.418884848324765,-40.418884848324765,-40.418884848324765,0.0,0.0,0.0,323.7348035331094
246,2019-10-24,368.59256135684296,217.9886166500341,383.68436895297407,368.5925613568429,368.5925613568429,-65.32516803819864,-65.32516803819864,-65.32516803819864,-21.340297332192435,-21.340297332192435,-21.340297332192435,-43.98487070600622,-43.98487070600622,-43.98487070600622,0.0,0.0,0.0,303.26739331864434
247,2019-10-25,368.5775869689208,219.9461989844129,386.91072144110956,368.5775869689208,368.5775869689208,-67.11408734035199,-67.11408734035199,-67.11408734035199,-19.946412327002776,-19.946412327002776,-19.946412327002776,-47.16767501334921,-47.16767501334921,-47.16767501334921,0.0,0.0,0.0,301.4634996285688
248,2019-10-28,368.53266380515424,326.2564145949361,493.98431268205434,368.53266380515424,368.53266380515424,43.1997455676416,43.1997455676416,43.1997455676416,96.68640679931373,96.68640679931373,96.68640679931373,-53.48666123167214,-53.48666123167214,-53.48666123167214,0.0,0.0,0.0,411.7324093727958
249,2019-10-29,368.517689417232,256.7265065088937,420.05709687661204,368.517689417232,368.517689417232,-31.209058312803148,-31.209058312803148,-31.209058312803148,23.072813797185894,23.072813797185894,23.072813797185894,-54.28187210998904,-54.28187210998904,-54.28187210998904,0.0,0.0,0.0,337.30863110442885
250,2019-10-30,368.50271502930985,229.40339305719056,392.77244429583453,368.5027150293098,368.5027150293098,-58.80136046538318,-58.80136046538318,-58.80136046538318,-4.453847363240775,-4.453847363240775,-4.453847363240775,-54.347513102142415,-54.347513102142415,-54.347513102142415,0.0,0.0,0.0,309.70135456392666
251,2019-10-31,368.48774064138763,209.64369502383892,383.7025257958848,368.48774064138763,368.48774064138763,-75.0074803415855,-75.0074803415855,-75.0074803415855,-21.340297332317782,-21.340297332317782,-21.340297332317782,-53.66718300926772,-53.66718300926772,-53.66718300926772,0.0,0.0,0.0,293.4802602998021
252,2019-11-01,368.47276625346547,215.30602664832765,373.21492594397415,368.47276625346547,368.47276625346547,-72.18997078366002,-72.18997078366002,-72.18997078366002,-19.946412327069996,-19.946412327069996,-19.946412327069996,-52.24355845659001,-52.24355845659001,-52.24355845659001,0.0,0.0,0.0,296.2827954698055
253,2019-11-04,368.42784308969885,337.3527331367736,510.59360610594547,368.42784308969885,368.42784308969885,52.87217852878889,52.87217852878889,52.87217852878889,96.686406799346,96.686406799346,96.686406799346,-43.814228270557116,-43.814228270557116,-43.814228270557116,0.0,0.0,0.0,421.30002161848773
254,2019-11-05,368.4128687017767,262.55099084761855,437.60193273619507,368.4128687017767,368.4128687017767,-16.729092725873514,-16.729092725873514,-16.729092725873514,23.072813797149127,23.072813797149127,23.072813797149127,-39.801906523022645,-39.801906523022645,-39.801906523022645,0.0,0.0,0.0,351.6837759759032
255,2019-11-06,368.3978943138545,242.34197932207977,409.30497133939537,368.3978943138545,368.3978943138545,-39.76936240262451,-39.76936240262451,-39.76936240262451,-4.453847363300056,-4.453847363300056,-4.453847363300056,-35.31551503932445,-35.31551503932445,-35.31551503932445,0.0,0.0,0.0,328.62853191123
256,2019-11-07,368.38291992593236,236.2427449612071,400.62376865558036,368.38291992593236,368.38291992593236,-51.788175744655405,-51.788175744655405,-51.788175744655405,-21.340297332121718,-21.340297332121718,-21.340297332121718,-30.44787841253369,-30.44787841253369,-30.44787841253369,0.0,0.0,0.0,316.59474418127695
257,2019-11-08,368.3679455380101,240.32901669874977,410.8851521896679,368.3679455380101,368.3679455380101,-45.24554528137368,-45.24554528137368,-45.24554528137368,-19.946412326881962,-19.946412326881962,-19.946412326881962,-25.299132954491714,-25.299132954491714,-25.299132954491714,0.0,0.0,0.0,323.1224002566364
258,2019-11-11,368.323022438377,372.51268749720043,542.1534591538937,368.323022438377,368.323022438377,87.47043166041765,87.47043166041765,87.47043166041765,96.6864067993783,96.6864067993783,96.6864067993783,-9.21597513896066,-9.21597513896066,-9.21597513896066,0.0,0.0,0.0,455.79345409879465
259,2019-11-12,368.3080480718326,298.26098323797385,477.20467641320454,368.3080480718326,368.3080480718326,19.085024557655856,19.085024557655856,19.085024557655856,23.072813797112346,23.072813797112346,23.072813797112346,-3.987789239456491,-3.987789239456491,-3.987789239456491,0.0,0.0,0.0,387.3930726294885
260,2019-11-13,368.29307370528824,282.65277552156994,450.7993495053285,368.29307370528824,368.29307370528824,-3.4399457391762183,-3.4399457391762183,-3.4399457391762183,-4.453847363209845,-4.453847363209845,-4.453847363209845,1.0139016240336267,1.0139016240336267,1.0139016240336267,0.0,0.0,0.0,364.853127966112
261,2019-11-14,368.2780993387439,266.9106202267062,438.69766131583447,368.2780993387439,368.2780993387439,-15.634072183409165,-15.634072183409165,-15.634072183409165,-21.340297332300224,-21.340297332300224,-21.340297332300224,5.706225148891059,5.706225148891059,5.706225148891059,0.0,0.0,0.0,352.64402715533475
262,2019-11-15,368.2631249721995,279.7557455366605,447.84133192277085,368.2631249721995,368.2631249721995,-9.928029841172757,-9.928029841172757,-9.928029841172757,-19.946412326949186,-19.946412326949186,-19.946412326949186,10.01838248577643,10.01838248577643,10.01838248577643,0.0,0.0,0.0,358.3350951310267
263,2019-11-18,368.2182018725664,399.752988213065,570.463729861301,368.2182018725664,368.2182018725664,116.8706821712658,116.8706821712658,116.8706821712658,96.68640679941058,96.68640679941058,96.68640679941058,20.18427537185523,20.18427537185523,20.18427537185523,0.0,0.0,0.0,485.0888840438322
264,2019-11-19,368.203227506022,336.02180431026306,499.7330030152157,368.203227506022,368.203227506022,45.64031784343638,45.64031784343638,45.64031784343638,23.072813797146196,23.072813797146196,23.072813797146196,22.56750404629019,22.56750404629019,22.56750404629019,0.0,0.0,0.0,413.8435453494584
265,2019-11-20,368.18825313947764,296.84868441798045,476.44299833232935,368.18825313947764,368.18825313947764,19.996028999478824,19.996028999478824,19.996028999478824,-4.45384736334909,-4.45384736334909,-4.45384736334909,24.449876362827915,24.449876362827915,24.449876362827915,0.0,0.0,0.0,388.18428213895646
266,2019-11-21,368.17327877293326,289.32921438223286,459.9861231002324,368.17327877293326,368.17327877293326,4.517816623836196,4.517816623836196,4.517816623836196,-21.34029733242557,-21.34029733242557,-21.34029733242557,25.858113956261768,25.858113956261768,25.858113956261768,0.0,0.0,0.0,372.69109539676947
267,2019-11-22,368.1583044063889,285.2412633742706,456.44450303225864,368.1583044063889,368.1583044063889,6.888686134643765,6.888686134643765,6.888686134643765,-19.946412327016418,-19.946412327016418,-19.946412327016418,26.835098461660184,26.835098461660184,26.835098461660184,0.0,0.0,0.0,375.04699054103264
268,2019-11-25,368.11338130675574,409.66033727880375,578.6418838675603,368.11338130675574,368.11338130675574,124.50708347072856,124.50708347072856,124.50708347072856,96.68640679935339,96.68640679935339,96.68640679935339,27.82067667137517,27.82067667137517,27.82067667137517,0.0,0.0,0.0,492.6204647774843
269,2019-11-26,368.09840694021136,334.0800206047545,503.0799440383636,368.09840694021136,368.09840694021136,50.8455028849059,50.8455028849059,50.8455028849059,23.07281379719154,23.07281379719154,23.07281379719154,27.772689087714355,27.772689087714355,27.772689087714355,0.0,0.0,0.0,418.94390982511726
270,2019-11-27,368.08343257366704,311.0513615071355,472.63019574363693,368.083432573667,368.083432573667,23.23947229753954,23.23947229753954,23.23947229753954,-4.453847363258879,-4.453847363258879,-4.453847363258879,27.693319660798416,27.693319660798416,27.693319660798416,0.0,0.0,0.0,391.32290487120656
271,2019-11-29,368.0534838405783,292.0153703075318,457.9963349344626,368.0534838405783,368.0534838405783,7.899649922431371,7.899649922431371,7.899649922431371,-19.94641232708364,-19.94641232708364,-19.94641232708364,27.84606224951501,27.84606224951501,27.84606224951501,0.0,0.0,0.0,375.95313376300965
272,2019-12-02,368.00856074094514,410.0416824235485,580.0957216902842,368.0085607409451,368.0085607409451,127.02365491647906,127.02365491647906,127.02365491647906,96.68640679938413,96.68640679938413,96.68640679938413,30.337248117094937,30.337248117094937,30.337248117094937,0.0,0.0,0.0,495.0322156574242
273,2019-12-03,367.99358637440076,339.9343749420549,508.63687906831063,367.99358637440076,367.99358637440076,55.198484968100765,55.198484968100765,55.198484968100765,23.072813797072644,23.072813797072644,23.072813797072644,32.12567117102811,32.12567117102811,32.12567117102811,0.0,0.0,0.0,423.19207134250155
274,2019-12-04,367.9786120078564,316.95283694465434,479.64231319345066,367.9786120078564,367.9786120078564,30.05841103741637,30.05841103741637,30.05841103741637,-4.453847363248623,-4.453847363248623,-4.453847363248623,34.512258400665,34.512258400665,34.512258400665,0.0,0.0,0.0,398.03702304527275
275,2019-12-05,367.963637641312,297.0656122855958,470.18464728206084,367.963637641312,367.963637641312,16.20831937179947,16.20831937179947,16.20831937179947,-21.340297332354854,-21.340297332354854,-21.340297332354854,37.54861670415433,37.54861670415433,37.54861670415433,0.0,0.0,0.0,384.17195701311147
276,2019-12-06,367.9486633400819,309.0214526219159,481.1903154441891,367.9486633400819,367.9486633400819,21.32437567120738,21.32437567120738,21.32437567120738,-19.946412326895604,-19.946412326895604,-19.946412326895604,41.27078799810299,41.27078799810299,41.27078799810299,0.0,0.0,0.0,389.2730390112893
277,2019-12-09,367.9037404363915,435.7985451787553,603.2335749598319,367.90374043639156,367.90374043639156,153.34466569027538,153.34466569027538,153.34466569027538,96.68640679941797,96.68640679941797,96.68640679941797,56.65825889085742,56.65825889085742,56.65825889085742,0.0,0.0,0.0,521.2484061266669
278,2019-12-10,367.8887661351614,369.50324392282295,540.481864466885,367.8887661351614,367.8887661351614,86.21484435923988,86.21484435923988,86.21484435923988,23.072813797035877,23.072813797035877,23.072813797035877,63.142030562204006,63.142030562204006,63.142030562204006,0.0,0.0,0.0,454.10361049440127
279,2019-12-11,367.87379183393125,353.5980253475872,517.5265119908776,367.87379183393125,367.87379183393125,65.77977094780309,65.77977094780309,65.77977094780309,-4.453847363238354,-4.453847363238354,-4.453847363238354,70.23361831104144,70.23361831104144,70.23361831104144,0.0,0.0,0.0,433.6535627817343
280,2019-12-12,367.8588175327011,337.33418762999133,512.5585556275524,367.8588175327011,367.8588175327011,56.52657125523883,56.52657125523883,56.52657125523883,-21.340297332292916,-21.340297332292916,-21.340297332292916,77.86686858753174,77.86686858753174,77.86686858753174,0.0,0.0,0.0,424.3853887879399
281,2019-12-13,367.84384323147094,346.9959525490135,519.3334645820462,367.84384323147094,367.84384323147094,66.01466469347338,66.01466469347338,66.01466469347338,-19.946412327150806,-19.946412327150806,-19.946412327150806,85.9610770206242,85.9610770206242,85.9610770206242,0.0,0.0,0.0,433.8585079249443
282,2019-12-16,367.7989203277806,492.4726638593423,662.8597094210464,367.7989203277806,367.7989203277806,208.7086828628259,208.7086828628259,208.7086828628259,96.68640679936077,96.68640679936077,96.68640679936077,112.02227606346513,112.02227606346513,112.02227606346513,0.0,0.0,0.0,576.5076031906065
283,2019-12-17,367.7839460265505,429.1336872528934,596.9725531678956,367.7839460265505,367.7839460265505,144.00104841902495,144.00104841902495,144.00104841902495,23.07281379715184,23.07281379715184,23.07281379715184,120.92823462187313,120.92823462187313,120.92823462187313,0.0,0.0,0.0,511.7849944455754
284,2019-12-18,367.76897172532034,404.6828501046181,575.2581600453972,367.76897172532034,367.76897172532034,125.28878796081094,125.28878796081094,125.28878796081094,-4.453847363297646,-4.453847363297646,-4.453847363297646,129.74263532410856,129.74263532410856,129.74263532410856,0.0,0.0,0.0,493.05775968613125
285,2019-12-19,367.75399742409024,404.20242504894577,567.7618686860749,367.75399742409024,367.75399742409024,117.00151853679783,117.00151853679783,117.00151853679783,-21.340297332418263,-21.340297332418263,-21.340297332418263,138.3418158692161,138.3418158692161,138.3418158692161,0.0,0.0,0.0,484.7555159608881
286,2019-12-20,367.7390231228601,411.1280554077306,583.0654212668362,367.7390231228601,367.7390231228601,126.65727115273258,126.65727115273258,126.65727115273258,-19.94641232703005,-19.94641232703005,-19.94641232703005,146.60368347976262,146.60368347976262,146.60368347976262,0.0,0.0,0.0,494.39629427559265
287,2019-12-23,367.69410021916974,547.2791608548004,711.9456143123813,367.69410021916974,367.69410021916974,264.90589180693,264.90589180693,264.90589180693,96.68640679939304,96.68640679939304,96.68640679939304,168.21948500753697,168.21948500753697,168.21948500753697,0.0,0.0,0.0,632.5999920260997
288,2019-12-24,367.6791259179396,477.69516951925976,656.1265662704524,367.6791259179396,367.6791259179396,197.09958829605173,197.09958829605173,197.09958829605173,23.072813797115057,23.072813797115057,23.072813797115057,174.02677449893667,174.02677449893667,174.02677449893667,0.0,0.0,0.0,564.7787142139913
289,2019-12-26,367.64917731547933,441.56130198853197,614.3036482877797,367.64917731547933,367.64917731547933,161.70635673777088,161.70635673777088,161.70635673777088,-21.340297332222196,-21.340297332222196,-21.340297332222196,183.04665406999308,183.04665406999308,183.04665406999308,0.0,0.0,0.0,529.3555340532503
290,2019-12-27,367.63420301424924,453.35630553414876,619.424445524699,367.63420301424924,367.63420301424924,166.1939012650951,166.1939012650951,166.1939012650951,-19.946412326909304,-19.946412326909304,-19.946412326909304,186.1403135920044,186.1403135920044,186.1403135920044,0.0,0.0,0.0,533.8281042793443
291,2019-12-30,367.58928011055883,567.1237990405012,738.3491610027727,367.58928011055883,367.58928011055883,286.04596308282686,286.04596308282686,286.04596308282686,96.6864067993374,96.6864067993374,96.6864067993374,189.35955628348944,189.35955628348944,189.35955628348944,0.0,0.0,0.0,653.6352431933857
292,2019-12-31,367.57430580932873,498.91844177678115,663.7458774069456,367.57430580932873,367.57430580932873,211.46465345750218,211.46465345750218,211.46465345750218,23.072813796996183,23.072813796996183,23.072813796996183,188.39183966050598,188.39183966050598,188.39183966050598,0.0,0.0,0.0,579.038959266831
293,2020-01-02,367.54435719263535,453.59592600749505,613.3763358445283,367.54435719263535,367.54435719263535,162.1738897224643,162.1738897224643,162.1738897224643,-21.340297332347546,-21.340297332347546,-21.340297332347546,183.51418705481188,183.51418705481188,183.51418705481188,0.0,0.0,0.0,529.7182469150996
294,2020-01-03,367.52938288428857,441.5858787170598,606.5250737653311,367.52938288428857,367.52938288428857,159.7445942131812,159.7445942131812,159.7445942131812,-19.9464123271645,-19.9464123271645,-19.9464123271645,179.6910065403457,179.6910065403457,179.6910065403457,0.0,0.0,0.0,527.2739770974697
295,2020-01-06,367.48445995924845,541.4245537698062,707.5000349764061,367.48445995924845,367.48445995924845,260.12048162676655,260.12048162676655,260.12048162676655,96.68640679936968,96.68640679936968,96.68640679936968,163.43407482739684,163.43407482739684,163.43407482739684,0.0,0.0,0.0,627.604941586015
296,2020-01-07,367.4694856509017,459.36396614389355,630.4750939868414,367.4694856509017,367.4694856509017,179.74966805687168,179.74966805687168,179.74966805687168,23.072813797182768,23.072813797182768,23.072813797182768,156.67685425968892,156.67685425968892,156.67685425968892,0.0,0.0,0.0,547.2191537077733
297,2020-01-08,367.454511342555,427.0569449406198,594.4704350862122,367.454511342555,367.454511342555,144.93981560283078,144.93981560283078,144.93981560283078,-4.453847363326019,-4.453847363326019,-4.453847363326019,149.39366296615682,149.39366296615682,149.39366296615682,0.0,0.0,0.0,512.3943269453857
298,2020-01-09,367.43953703420823,403.544783350211,572.9202237766194,367.43953703420823,367.43953703420823,120.33514486256134,120.33514486256134,120.33514486256134,-21.340297332285605,-21.340297332285605,-21.340297332285605,141.67544219484694,141.67544219484694,141.67544219484694,0.0,0.0,0.0,487.77468189676955
299,2020-01-10,367.42456272586156,394.2734688258863,564.9813136491136,367.42456272586156,367.42456272586156,113.66779358519726,113.66779358519726,113.66779358519726,-19.94641232690918,-19.94641232690918,-19.94641232690918,133.61420591210646,133.61420591210646,133.61420591210646,0.0,0.0,0.0,481.09235631105884
300,2020-01-13,367.3796398008214,487.50880488653223,662.1637401760001,367.3796398008214,367.3796398008214,204.96433454622593,204.96433454622593,204.96433454622593,96.68640679940042,96.68640679940042,96.68640679940042,108.27792774682551,108.27792774682551,108.27792774682551,0.0,0.0,0.0,572.3439743470474
301,2020-01-14,367.36466549247467,395.24103429652723,570.0511638965567,367.3646654924747,367.3646654924747,122.8092791258741,122.8092791258741,122.8092791258741,23.072813797228108,23.072813797228108,23.072813797228108,99.73646532864599,99.73646532864599,99.73646532864599,0.0,0.0,0.0,490.17394461834874
302,2020-01-15,367.34969118412795,367.52196530939784,537.5390642821286,367.34969118412795,367.34969118412795,86.82679108815955,86.82679108815955,86.82679108815955,-4.453847363246205,-4.453847363246205,-4.453847363246205,91.28063845140575,91.28063845140575,91.28063845140575,0.0,0.0,0.0,454.1764822722875
303,2020-01-16,367.3347168757812,350.0835668875641,514.7719743533089,367.3347168757812,367.3347168757812,61.64247854716578,61.64247854716578,61.64247854716578,-21.34029733222367,-21.34029733222367,-21.34029733222367,82.98277587938945,82.98277587938945,82.98277587938945,0.0,0.0,0.0,428.97719542294703
304,2020-01-17,367.3197425674345,337.22593134040176,501.7360766825972,367.3197425674345,367.3197425674345,54.96284323593173,54.96284323593173,54.96284323593173,-19.946412326976407,-19.946412326976407,-19.946412326976407,74.90925556290814,74.90925556290814,74.90925556290814,0.0,0.0,0.0,422.28258580336626
305,2020-01-21,367.2598453340476,348.7867836056238,526.5432977222404,367.2598453340476,367.2598453340476,69.04099513993468,69.04099513993468,69.04099513993468,23.072813797109212,23.072813797109212,23.072813797109212,45.96818134282547,45.96818134282547,45.96818134282547,0.0,0.0,0.0,436.3008404739823
306,2020-01-22,367.24487102570095,320.2385452376148,487.2027980382343,367.24487102570095,367.24487102570095,35.34099484489079,35.34099484489079,35.34099484489079,-4.453847363155993,-4.453847363155993,-4.453847363155993,39.79484220804679,39.79484220804679,39.79484220804679,0.0,0.0,0.0,402.58586587059176
307,2020-01-23,367.22989671735417,291.5092439236042,459.0117695347783,367.22989671735417,367.22989671735417,12.775263261189721,12.775263261189721,12.775263261189721,-21.340297332161732,-21.340297332161732,-21.340297332161732,34.115560593351454,34.115560593351454,34.115560593351454,0.0,0.0,0.0,380.0051599785439
308,2020-01-24,367.2149224090075,295.70416970489845,458.28823199160234,367.2149224090075,367.2149224090075,9.009455857186909,9.009455857186909,9.009455857186909,-19.946412326855658,-19.946412326855658,-19.946412326855658,28.955868184042565,28.955868184042565,28.955868184042565,0.0,0.0,0.0,376.22437826619444
309,2020-01-27,367.1699994839673,402.2171541927661,560.1799214740729,367.1699994839673,367.1699994839673,113.47006456691675,113.47006456691675,113.47006456691675,96.68640679946498,96.68640679946498,96.68640679946498,16.783657767451768,16.783657767451768,16.783657767451768,0.0,0.0,0.0,480.640064050884
