,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-03-19,621.775007532309,544.6202062513958,638.9725360764356,621.775007532309,621.775007532309,-30.372810172686215,-30.372810172686215,-30.372810172686215,4.184579216314399,4.184579216314399,4.184579216314399,-34.55738938900061,-34.55738938900061,-34.55738938900061,0.0,0.0,0.0,591.4021973596228
94,2020-03-20,621.5218139771498,545.0592567808374,635.6652054312538,621.5218139771498,621.5218139771498,-30.854220358552947,-30.854220358552947,-30.854220358552947,-0.4923578093751982,-0.4923578093751982,-0.4923578093751982,-30.36186254917775,-30.36186254917775,-30.36186254917775,0.0,0.0,0.0,590.6675936185968
95,2020-03-23,620.762233311672,560.74087975732,659.2138741174126,620.762233311672,620.762233311672,-10.881417756577356,-10.881417756577356,-10.881417756577356,6.33917681808651,6.33917681808651,6.33917681808651,-17.220594574663863,-17.220594574663863,-17.220594574663863,0.0,0.0,0.0,609.8808155550947
96,2020-03-24,620.5090397565128,568.471569147661,662.1389514274645,620.5090397565128,620.5090397565128,-0.233768268852002,-0.233768268852002,-0.233768268852002,12.54549856386641,12.54549856386641,12.54549856386641,-12.779266832718411,-12.779266832718411,-12.779266832718411,0.0,0.0,0.0,620.2752714876608
97,2020-03-25,620.2558462013536,573.6057863646515,669.3953820526907,620.2558462013536,620.2558462013536,0.3214682648717271,0.3214682648717271,0.3214682648717271,8.693734081472375,8.693734081472375,8.693734081472375,-8.372265816600645,-8.372265816600645,-8.372265816600645,0.0,0.0,0.0,620.5773144662254
98,2020-03-26,620.0026526461943,571.5719197021764,665.4050393651439,620.0026526461943,620.0026526461943,0.14587143862289303,0.14587143862289303,0.14587143862289303,4.184579216322396,4.184579216322396,4.184579216322396,-4.038707777699503,-4.038707777699503,-4.038707777699503,0.0,0.0,0.0,620.1485240848172
99,2020-03-27,619.749459091035,571.3826783022149,665.4802445918943,619.749459091035,619.749459091035,-0.30929593805045347,-0.30929593805045347,-0.30929593805045347,-0.49235780938665497,-0.49235780938665497,-0.49235780938665497,0.1830618713362015,0.1830618713362015,0.1830618713362015,0.0,0.0,0.0,619.4401631529845
100,2020-03-30,618.9898784255573,589.5995713211319,684.9088426075804,618.9898784255573,618.9898784255573,18.157949052326803,18.157949052326803,18.157949052326803,6.339176818106236,6.339176818106236,6.339176818106236,11.818772234220564,11.818772234220564,11.818772234220564,0.0,0.0,0.0,637.1478274778841
101,2020-03-31,618.7366799806749,601.7318924429683,692.7700853616693,618.7366799806749,618.7366799806749,27.792089275534668,27.792089275534668,27.792089275534668,12.545498563874148,12.545498563874148,12.545498563874148,15.246590711660524,15.246590711660524,15.246590711660524,0.0,0.0,0.0,646.5287692562096
102,2020-04-01,618.4834815357924,596.8094422334221,696.7716034893573,618.4834815357924,618.4834815357924,27.096667463669743,27.096667463669743,27.096667463669743,8.693734081467113,8.693734081467113,8.693734081467113,18.402933382202626,18.402933382202626,18.402933382202626,0.0,0.0,0.0,645.5801489994622
103,2020-04-02,618.23028309091,597.7189884327705,690.9429997146935,618.23028309091,618.23028309091,25.450101795349322,25.450101795349322,25.450101795349322,4.1845792163163535,4.1845792163163535,4.1845792163163535,21.265522579032965,21.265522579032965,21.265522579032965,0.0,0.0,0.0,643.6803848862593
104,2020-04-03,617.9770846460276,596.2148534690759,689.6897505144439,617.9770846460276,617.9770846460276,23.323676979504533,23.323676979504533,23.323676979504533,-0.49235780938902274,-0.49235780938902274,-0.49235780938902274,23.816034788893553,23.816034788893553,23.816034788893553,0.0,0.0,0.0,641.3007616255321
105,2020-04-06,617.2174893113803,606.2851755747467,701.2841569450833,617.2174893113803,617.2174893113803,35.812883660226795,35.812883660226795,35.812883660226795,6.339176818116672,6.339176818116672,6.339176818116672,29.47370684211012,29.47370684211012,29.47370684211012,0.0,0.0,0.0,653.0303729716071
106,2020-04-07,616.9642908664979,613.2766394249483,706.6056541548487,616.9642908664979,616.9642908664979,43.220681969106835,43.220681969106835,43.220681969106835,12.5454985638724,12.5454985638724,12.5454985638724,30.675183405234435,30.675183405234435,30.675183405234435,0.0,0.0,0.0,660.1849728356048
107,2020-04-08,616.7110924216155,612.8911501519748,706.4362819925987,616.7110924216155,616.7110924216155,40.22829704256624,40.22829704256624,40.22829704256624,8.693734081461853,8.693734081461853,8.693734081461853,31.53456296110439,31.53456296110439,31.53456296110439,0.0,0.0,0.0,656.9393894641818
108,2020-04-09,616.457893976733,603.5535531826138,699.8977502491621,616.457893976733,616.457893976733,36.24210081417667,36.24210081417667,36.24210081417667,4.184579216317331,4.184579216317331,4.184579216317331,32.05752159785934,32.05752159785934,32.05752159785934,0.0,0.0,0.0,652.6999947909096
109,2020-04-13,615.4451001972034,601.7717019186506,701.8938428957222,615.4451001972034,615.4451001972034,37.34856821779823,37.34856821779823,37.34856821779823,6.339176818127107,6.339176818127107,6.339176818127107,31.009391399671127,31.009391399671127,31.009391399671127,0.0,0.0,0.0,652.7936684150015
110,2020-04-14,615.1918996149609,609.1359220664322,706.2899178478822,615.1918996149609,615.1918996149609,42.586604579410576,42.586604579410576,42.586604579410576,12.545498563870648,12.545498563870648,12.545498563870648,30.04110601553993,30.04110601553993,30.04110601553993,0.0,0.0,0.0,657.7785041943715
111,2020-04-15,614.9386990327185,608.0877212441379,698.2383457070287,614.9386990327185,614.9386990327185,37.522456553192434,37.522456553192434,37.522456553192434,8.693734081456594,8.693734081456594,8.693734081456594,28.82872247173584,28.82872247173584,28.82872247173584,0.0,0.0,0.0,652.461155585911
112,2020-04-16,614.6854984504763,596.8909442765813,695.7880675015548,614.6854984504763,614.6854984504763,31.57837646987484,31.57837646987484,31.57837646987484,4.184579216321726,4.184579216321726,4.184579216321726,27.39379725355311,27.39379725355311,27.39379725355311,0.0,0.0,0.0,646.2638749203511
113,2020-04-17,614.432297868234,590.9364526385137,686.0394806717486,614.432297868234,614.432297868234,25.266270901307394,25.266270901307394,25.266270901307394,-0.4923578094119359,-0.4923578094119359,-0.4923578094119359,25.758628710719332,25.758628710719332,25.758628710719332,0.0,0.0,0.0,639.6985687695413
114,2020-04-20,613.6726961215069,595.2948520484798,687.7058612968376,613.6726961215069,613.6726961215069,26.21796263092137,26.21796263092137,26.21796263092137,6.339176818142189,6.339176818142189,6.339176818142189,19.87878581277918,19.87878581277918,19.87878581277918,0.0,0.0,0.0,639.8906587524283
115,2020-04-21,613.4194955392645,595.0950538540515,690.2329624801587,613.4194955392645,613.4194955392645,30.214643438115306,30.214643438115306,30.214643438115306,12.545498563877787,12.545498563877787,12.545498563877787,17.66914487423752,17.66914487423752,17.66914487423752,0.0,0.0,0.0,643.6341389773798
116,2020-04-22,613.1662949570222,588.8592734664868,686.510219736683,613.1662949570222,613.1662949570222,24.0648103099768,24.0648103099768,24.0648103099768,8.693734081454897,8.693734081454897,8.693734081454897,15.3710762285219,15.3710762285219,15.3710762285219,0.0,0.0,0.0,637.231105266999
117,2020-04-23,612.9130943747798,582.4875299334725,675.7236300115569,612.9130943747798,612.9130943747798,17.18996806875107,17.18996806875107,17.18996806875107,4.184579216322703,4.184579216322703,4.184579216322703,13.00538885242837,13.00538885242837,13.00538885242837,0.0,0.0,0.0,630.1030624435309
118,2020-04-24,612.6598937925374,574.6527750536542,669.169200547062,612.6598937925374,612.6598937925374,10.099673698401372,10.099673698401372,10.099673698401372,-0.4923578094143036,-0.4923578094143036,-0.4923578094143036,10.592031507815674,10.592031507815674,10.592031507815674,0.0,0.0,0.0,622.7595674909388
119,2020-04-27,611.9002869159925,573.4780299944968,669.7874579378863,611.9002869159925,611.9002869159925,9.590609561787957,9.590609561787957,9.590609561787957,6.339176818080036,6.339176818080036,6.339176818080036,3.251432743707922,3.251432743707922,3.251432743707922,0.0,0.0,0.0,621.4908964777804
120,2020-04-28,611.6470846238109,578.6614103467789,675.6894053684446,611.6470846238109,611.6470846238109,13.37367156658032,13.37367156658032,13.37367156658032,12.545498563876636,12.545498563876636,12.545498563876636,0.8281730027036843,0.8281730027036843,0.8281730027036843,0.0,0.0,0.0,625.0207561903912
121,2020-04-29,611.3938823316292,569.3396337386527,666.0503174058691,611.3938823316292,611.3938823316292,7.136749652560133,7.136749652560133,7.136749652560133,8.693734081446076,8.693734081446076,8.693734081446076,-1.556984428885943,-1.556984428885943,-1.556984428885943,0.0,0.0,0.0,618.5306319841894
122,2020-04-30,611.1406800394476,565.6942939141488,657.1879983543233,611.1406800394476,611.1406800394476,0.29507603161026774,0.29507603161026774,0.29507603161026774,4.184579216316661,4.184579216316661,4.184579216316661,-3.8895031847063932,-3.8895031847063932,-3.8895031847063932,0.0,0.0,0.0,611.4357560710579
123,2020-05-01,610.887477747266,559.7682004277464,651.1453745793098,610.887477747266,610.887477747266,-6.647939309179607,-6.647939309179607,-6.647939309179607,-0.49235780938314816,-0.49235780938314816,-0.49235780938314816,-6.15558149979646,-6.15558149979646,-6.15558149979646,0.0,0.0,0.0,604.2395384380864
124,2020-05-04,610.127870870721,552.3272116800888,649.5841904661191,610.127870870721,610.127870870721,-6.087583527523256,-6.087583527523256,-6.087583527523256,6.339176818095117,6.339176818095117,6.339176818095117,-12.426760345618373,-12.426760345618373,-12.426760345618373,0.0,0.0,0.0,604.0402873431977
125,2020-05-05,609.8746685785394,561.2656280219736,652.614741590384,609.8746685785394,609.8746685785394,-1.7559819609480123,-1.7559819609480123,-1.7559819609480123,12.545498563874286,12.545498563874286,12.545498563874286,-14.3014805248223,-14.3014805248223,-14.3014805248223,0.0,0.0,0.0,608.1186866175914
126,2020-05-06,609.6214662863578,553.3837613007543,651.5770504998685,609.6214662863578,609.6214662863578,-7.355926689741359,-7.355926689741359,-7.355926689741359,8.693734081444378,8.693734081444378,8.693734081444378,-16.049660771185735,-16.049660771185735,-16.049660771185735,0.0,0.0,0.0,602.2655395966163
127,2020-05-07,609.3682639941761,548.3108774467524,643.3865129338067,609.3682639941761,609.3682639941761,-13.476261025129215,-13.476261025129215,-13.476261025129215,4.184579216317639,4.184579216317639,4.184579216317639,-17.660840241446856,-17.660840241446856,-17.660840241446856,0.0,0.0,0.0,595.8920029690469
128,2020-05-08,609.1150599602029,541.4648712586786,639.1037125686818,609.1150599602029,609.1150599602029,-19.617459799944296,-19.617459799944296,-19.617459799944296,-0.49235780938551793,-0.49235780938551793,-0.49235780938551793,-19.125101990558775,-19.125101990558775,-19.125101990558775,0.0,0.0,0.0,589.4976001602586
129,2020-05-11,608.3554478582832,547.5866193897491,641.9628669875783,608.3554478582832,608.3554478582832,-16.207623032039233,-16.207623032039233,-16.207623032039233,6.339176818105552,6.339176818105552,6.339176818105552,-22.546799850144787,-22.546799850144787,-22.546799850144787,0.0,0.0,0.0,592.147824826244
130,2020-05-12,608.1022438243101,550.094374423062,645.8018192630875,608.1022438243101,608.1022438243101,-10.792204326040071,-10.792204326040071,-10.792204326040071,12.545498563873133,12.545498563873133,12.545498563873133,-23.337702889913203,-23.337702889913203,-23.337702889913203,0.0,0.0,0.0,597.31003949827
131,2020-05-13,607.8490397903369,545.2138439108628,644.0793067914677,607.8490397903369,607.8490397903369,-15.249445568822095,-15.249445568822095,-15.249445568822095,8.693734081463619,8.693734081463619,8.693734081463619,-23.943179650285714,-23.943179650285714,-23.943179650285714,0.0,0.0,0.0,592.5995942215147
132,2020-05-14,607.5958357563636,539.1905399702847,639.9712564148128,607.5958357563636,607.5958357563636,-20.174034068958683,-20.174034068958683,-20.174034068958683,4.184579216318617,4.184579216318617,4.184579216318617,-24.3586132852773,-24.3586132852773,-24.3586132852773,0.0,0.0,0.0,587.4218016874049
133,2020-05-15,607.3426317223905,536.0559355333463,627.830488084364,607.3426317223905,607.3426317223905,-25.073124722631142,-25.073124722631142,-25.073124722631142,-0.49235780939697227,-0.49235780939697227,-0.49235780939697227,-24.58076691323417,-24.58076691323417,-24.58076691323417,0.0,0.0,0.0,582.2695069997593
134,2020-05-18,606.5830196204708,540.3957820907478,634.8198336996232,606.5830196204708,606.5830196204708,-17.739958105329677,-17.739958105329677,-17.739958105329677,6.339176818048044,6.339176818048044,6.339176818048044,-24.079134923377723,-24.079134923377723,-24.079134923377723,0.0,0.0,0.0,588.8430615151411
135,2020-05-19,606.3298155864976,545.9077818866787,643.0695834480415,606.3298155864976,606.3298155864976,-10.983221611651146,-10.983221611651146,-10.983221611651146,12.545498563871984,12.545498563871984,12.545498563871984,-23.52872017552313,-23.52872017552313,-23.52872017552313,0.0,0.0,0.0,595.3465939748464
136,2020-05-20,606.0766115525245,544.4882778369891,643.4321531767158,606.0766115525245,606.0766115525245,-14.100929244138628,-14.100929244138628,-14.100929244138628,8.69373408145836,8.69373408145836,8.69373408145836,-22.794663325596986,-22.794663325596986,-22.794663325596986,0.0,0.0,0.0,591.9756823083858
137,2020-05-21,605.823406110199,543.7692683161208,634.1133922806112,605.823406110199,605.823406110199,-17.700250557298855,-17.700250557298855,-17.700250557298855,4.184579216319594,4.184579216319594,4.184579216319594,-21.88482977361845,-21.88482977361845,-21.88482977361845,0.0,0.0,0.0,588.1231555529001
138,2020-05-22,605.5702006678737,534.7656295125732,633.6974173883885,605.5702006678737,605.5702006678737,-21.30154586238926,-21.30154586238926,-21.30154586238926,-0.49235780940842666,-0.49235780940842666,-0.49235780940842666,-20.809188052980833,-20.809188052980833,-20.809188052980833,0.0,0.0,0.0,584.2686548054844
139,2020-05-26,604.557378898572,554.0469503296654,650.4856087031815,604.557378898572,604.557378898572,-2.5735349665973826,-2.5735349665973826,-2.5735349665973826,12.545498563870233,12.545498563870233,12.545498563870233,-15.119033530467615,-15.119033530467615,-15.119033530467615,0.0,0.0,0.0,601.9838439319745
140,2020-05-27,604.3041734562466,549.7767589198136,647.3997239197554,604.3041734562466,604.3041734562466,-4.7397023587905105,-4.7397023587905105,-4.7397023587905105,8.6937340814531,8.6937340814531,8.6937340814531,-13.43343644024361,-13.43343644024361,-13.43343644024361,0.0,0.0,0.0,599.5644710974561
141,2020-05-28,604.0509680139213,550.2621727236922,645.5191576182518,604.0509680139213,604.0509680139213,-7.497051154587458,-7.497051154587458,-7.497051154587458,4.184579216316969,4.184579216316969,4.184579216316969,-11.681630370904427,-11.681630370904427,-11.681630370904427,0.0,0.0,0.0,596.5539168593339
142,2020-05-29,603.7977625715959,543.1554954291186,641.0292463102577,603.7977625715959,603.7977625715959,-10.37753520981346,-10.37753520981346,-10.37753520981346,-0.4923578093681839,-0.4923578093681839,-0.4923578093681839,-9.885177400445277,-9.885177400445277,-9.885177400445277,0.0,0.0,0.0,593.4202273617824
143,2020-06-01,603.0381462446196,557.3483284249068,653.649325775805,603.0381462446196,603.0381462446196,1.8873791719512099,1.8873791719512099,1.8873791719512099,6.339176818073563,6.339176818073563,6.339176818073563,-4.451797646122353,-4.451797646122353,-4.451797646122353,0.0,0.0,0.0,604.9255254165708
144,2020-06-02,602.7849408022943,568.3260288708628,661.2161585573222,602.7849408022943,602.7849408022943,9.844678709276966,9.844678709276966,9.844678709276966,12.545498563868483,12.545498563868483,12.545498563868483,-2.7008198545915167,-2.7008198545915167,-2.7008198545915167,0.0,0.0,0.0,612.6296195115713
145,2020-06-03,602.5317353599688,562.5560463232459,658.453261062342,602.5317353599688,602.5317353599688,7.677652235081693,7.677652235081693,7.677652235081693,8.693734081451401,8.693734081451401,8.693734081451401,-1.0160818463697083,-1.0160818463697083,-1.0160818463697083,0.0,0.0,0.0,610.2093875950505
146,2020-06-04,602.2785292369539,558.5273316715828,656.4197810444995,602.2785292369539,602.2785292369539,4.766868057394154,4.766868057394154,4.766868057394154,4.184579216324966,4.184579216324966,4.184579216324966,0.5822888410691873,0.5822888410691873,0.5822888410691873,0.0,0.0,0.0,607.045397294348
147,2020-06-05,602.025323113939,556.6643351185636,648.2873147558311,602.025323113939,602.025323113939,1.5833944990953484,1.5833944990953484,1.5833944990953484,-0.4923578093705543,-0.4923578093705543,-0.4923578093705543,2.0757523084659026,2.0757523084659026,2.0757523084659026,0.0,0.0,0.0,603.6087176130343
148,2020-06-08,601.265704744894,564.6639871624138,659.2709091861491,601.265704744894,601.265704744894,12.111737437178617,12.111737437178617,12.111737437178617,6.339176818088642,6.339176818088642,6.339176818088642,5.7725606190899725,5.7725606190899725,5.7725606190899725,0.0,0.0,0.0,613.3774421820726
149,2020-06-09,601.0124986218791,571.2446615213642,666.5053237978852,601.0124986218791,601.0124986218791,19.250362712275052,19.250362712275052,19.250362712275052,12.545498563875622,12.545498563875622,12.545498563875622,6.7048641483994285,6.7048641483994285,6.7048641483994285,0.0,0.0,0.0,620.2628613341542
150,2020-06-10,600.7592924988642,573.3971482256634,663.4011890640613,600.7592924988642,600.7592924988642,16.16873904385405,16.16873904385405,16.16873904385405,8.69373408144258,8.69373408144258,8.69373408144258,7.475004962411471,7.475004962411471,7.475004962411471,0.0,0.0,0.0,616.9280315427183
151,2020-06-11,600.5060863758492,566.4465415376281,658.6740453825612,600.5060863758492,600.5060863758492,12.264981643851094,12.264981643851094,12.264981643851094,4.184579216318923,4.184579216318923,4.184579216318923,8.08040242753217,8.08040242753217,8.08040242753217,0.0,0.0,0.0,612.7710680197004
152,2020-06-12,600.2528802528342,559.6334747869306,655.3866091674882,600.2528802528342,600.2528802528342,8.029434376542522,8.029434376542522,8.029434376542522,-0.49235780938200985,-0.49235780938200985,-0.49235780938200985,8.521792185924532,8.521792185924532,8.521792185924532,0.0,0.0,0.0,608.2823146293767
153,2020-06-15,599.4932618837894,569.4692224796065,662.0794237152691,599.4932618837894,599.4932618837894,15.258525943372787,15.258525943372787,15.258525943372787,6.3391768181037245,6.3391768181037245,6.3391768181037245,8.919349125269063,8.919349125269063,8.919349125269063,0.0,0.0,0.0,614.7517878271622
154,2020-06-16,599.2400557607745,572.491372959342,670.7223874732894,599.2400557607745,599.2400557607745,21.32385317228508,21.32385317228508,21.32385317228508,12.545498563874473,12.545498563874473,12.545498563874473,8.77835460841061,8.77835460841061,8.77835460841061,0.0,0.0,0.0,620.5639089330596
155,2020-06-17,598.986849122949,569.4235822094386,663.624181072685,598.986849122949,598.986849122949,17.21959063691839,17.21959063691839,17.21959063691839,8.693734081440883,8.693734081440883,8.693734081440883,8.525856555477507,8.525856555477507,8.525856555477507,0.0,0.0,0.0,616.2064397598674
156,2020-06-18,598.7336424851237,560.3488917268861,657.941306675402,598.7336424851237,598.7336424851237,12.365644880540419,12.365644880540419,12.365644880540419,4.184579216319901,4.184579216319901,4.184579216319901,8.181065664220517,8.181065664220517,8.181065664220517,0.0,0.0,0.0,611.0992873656642
157,2020-06-19,598.4804358472984,557.293571740877,653.4300796308498,598.4804358472984,598.4804358472984,7.273114646140732,7.273114646140732,7.273114646140732,-0.4923578093934643,-0.4923578093934643,-0.4923578093934643,7.765472455534195,7.765472455534195,7.765472455534195,0.0,0.0,0.0,605.7535504934391
158,2020-06-22,597.7208159338225,562.2633651347568,658.3669703314458,597.7208159338225,597.7208159338225,12.674159212570347,12.674159212570347,12.674159212570347,6.33917681811416,6.33917681811416,6.33917681811416,6.334982394456186,6.334982394456186,6.334982394456186,0.0,0.0,0.0,610.3949751463928
159,2020-06-23,597.467609295997,568.6815008671696,666.4263533799142,597.467609295997,597.467609295997,18.428521231914402,18.428521231914402,18.428521231914402,12.545498563872117,12.545498563872117,12.545498563872117,5.883022668042284,5.883022668042284,5.883022668042284,0.0,0.0,0.0,615.8961305279114
160,2020-06-24,597.2144026581717,562.778805773817,663.0329652931842,597.2144026581717,597.2144026581717,14.181543188626,14.181543188626,14.181543188626,8.693734081439187,8.693734081439187,8.693734081439187,5.487809107186814,5.487809107186814,5.487809107186814,0.0,0.0,0.0,611.3959458467978
161,2020-06-25,596.9611960203464,557.7770449035834,651.8191608819304,596.9611960203465,596.9611960203465,9.36025640398986,9.36025640398986,9.36025640398986,4.184579216324296,4.184579216324296,4.184579216324296,5.175677187665564,5.175677187665564,5.175677187665564,0.0,0.0,0.0,606.3214524243363
162,2020-06-26,596.707989382521,555.0350896961737,649.8088785093871,596.707989382521,596.707989382521,4.479762554530767,4.479762554530767,4.479762554530767,-0.49235780940491986,-0.49235780940491986,-0.49235780940491986,4.972120363935687,4.972120363935687,4.972120363935687,0.0,0.0,0.0,601.1877519370518
163,2020-06-29,595.948369469045,563.7490058977278,655.0901760483937,595.948369469045,595.948369469045,11.584671059295783,11.584671059295783,11.584671059295783,6.339176818129241,6.339176818129241,6.339176818129241,5.245494241166543,5.245494241166543,5.245494241166543,0.0,0.0,0.0,607.5330405283408
164,2020-06-30,595.6951607487607,568.9360434875165,661.9390641503774,595.6951607487607,595.6951607487607,18.243879003761897,18.243879003761897,18.243879003761897,12.54549856387097,12.54549856387097,12.54549856387097,5.698380439890926,5.698380439890926,5.698380439890926,0.0,0.0,0.0,613.9390397525226
165,2020-07-01,595.4419520284764,561.630333178458,655.2995497296977,595.4419520284764,595.4419520284764,15.052856157458493,15.052856157458493,15.052856157458493,8.693734081458427,8.693734081458427,8.693734081458427,6.359122076000065,6.359122076000065,6.359122076000065,0.0,0.0,0.0,610.4948081859349
166,2020-07-02,595.1887433081921,557.2480381315254,652.4652605148594,595.1887433081921,595.1887433081921,11.423861711602076,11.423861711602076,11.423861711602076,4.1845792163252735,4.1845792163252735,4.1845792163252735,7.239282495276802,7.239282495276802,7.239282495276802,0.0,0.0,0.0,606.6126050197942
167,2020-07-06,594.175908427055,566.4375289286925,662.0925368753873,594.175908427055,594.175908427055,19.400732719295434,19.400732719295434,19.400732719295434,6.339176818067089,6.339176818067089,6.339176818067089,13.061555901228346,13.061555901228346,13.061555901228346,0.0,0.0,0.0,613.5766411463504
168,2020-07-07,593.9226997067707,579.0010276640068,669.7752234190108,593.9226997067707,593.9226997067707,27.632251200838226,27.632251200838226,27.632251200838226,12.545498563869218,12.545498563869218,12.545498563869218,15.086752636969003,15.086752636969003,15.086752636969003,0.0,0.0,0.0,621.5549509076089
169,2020-07-08,593.6694909864864,570.5517338287783,665.2482496488352,593.6694909864864,593.6694909864864,26.01801646987204,26.01801646987204,26.01801646987204,8.693734081453169,8.693734081453169,8.693734081453169,17.324282388418872,17.324282388418872,17.324282388418872,0.0,0.0,0.0,619.6875074563584
170,2020-07-09,593.4162822662021,566.2680857030772,664.1355921623311,593.4162822662021,593.4162822662021,23.944549885224333,23.944549885224333,23.944549885224333,4.184579216319231,4.184579216319231,4.184579216319231,19.759970668905105,19.759970668905105,19.759970668905105,0.0,0.0,0.0,617.3608321514264
171,2020-07-10,593.1630735459178,565.8939710115739,662.7658904187762,593.1630735459178,593.1630735459178,21.883872818004097,21.883872818004097,21.883872818004097,-0.4923578094278317,-0.4923578094278317,-0.4923578094278317,22.376230627431926,22.376230627431926,22.376230627431926,0.0,0.0,0.0,615.0469463639218
172,2020-07-13,592.4034473850649,582.2615832787578,680.197487268407,592.4034473850649,592.4034473850649,37.426050076172835,37.426050076172835,37.426050076172835,6.33917681808217,6.33917681808217,6.33917681808217,31.08687325809067,31.08687325809067,31.08687325809067,0.0,0.0,0.0,629.8294974612377
173,2020-07-14,592.1502386647807,590.9098645442231,687.197077126204,592.1502386647807,592.1502386647807,46.7364032045311,46.7364032045311,46.7364032045311,12.545498563867467,12.545498563867467,12.545498563867467,34.19090464066363,34.19090464066363,34.19090464066363,0.0,0.0,0.0,638.8866418693118
174,2020-07-15,591.8970299173384,590.7013266684286,685.1053133134275,591.8970299173384,591.8970299173384,46.040374318634434,46.040374318634434,46.040374318634434,8.693734081447907,8.693734081447907,8.693734081447907,37.34664023718652,37.34664023718652,37.34664023718652,0.0,0.0,0.0,637.9374042359728
175,2020-07-16,591.6438211698961,590.1253075623695,683.2172439317887,591.6438211698961,591.6438211698961,44.707353417229044,44.707353417229044,44.707353417229044,4.184579216313189,4.184579216313189,4.184579216313189,40.522774200915855,40.522774200915855,40.522774200915855,0.0,0.0,0.0,636.3511745871251
176,2020-07-17,591.390612422454,587.6174671730564,687.4162733865182,591.390612422454,591.390612422454,43.19483379077851,43.19483379077851,43.19483379077851,-0.49235780937850127,-0.49235780937850127,-0.49235780937850127,43.68719160015701,43.68719160015701,43.68719160015701,0.0,0.0,0.0,634.5854462132324
177,2020-07-20,590.6309861801273,603.6612718833838,695.6691674956427,590.6309861801273,590.6309861801273,59.126230404924726,59.126230404924726,59.126230404924726,6.339176818092605,6.339176818092605,6.339176818092605,52.78705358683212,52.78705358683212,52.78705358683212,0.0,0.0,0.0,649.757216585052
178,2020-07-21,590.377777432685,610.0155473690339,709.8166530605022,590.377777432685,590.377777432685,68.12978841718723,68.12978841718723,68.12978841718723,12.545498563865715,12.545498563865715,12.545498563865715,55.584289853321515,55.584289853321515,55.584289853321515,0.0,0.0,0.0,658.5075658498722
179,2020-07-22,590.1245686852428,609.5860889861494,704.6507805114079,590.1245686852428,590.1245686852428,66.90784177094724,66.90784177094724,66.90784177094724,8.693734081470712,8.693734081470712,8.693734081470712,58.21410768947653,58.21410768947653,58.21410768947653,0.0,0.0,0.0,657.0324104561901
180,2020-07-23,589.8713599378005,608.1737239729407,706.0479161227797,589.8713599378005,589.8713599378005,64.83425366586627,64.83425366586627,64.83425366586627,4.184579216321186,4.184579216321186,4.184579216321186,60.649674449545095,60.649674449545095,60.649674449545095,0.0,0.0,0.0,654.7056136036668
181,2020-07-24,589.6181511903583,604.5885770650418,698.8345680853228,589.6181511903583,589.6181511903583,62.374263240876395,62.374263240876395,62.374263240876395,-0.4923578093899581,-0.4923578093899581,-0.4923578093899581,62.86662105026635,62.86662105026635,62.86662105026635,0.0,0.0,0.0,651.9924144312347
182,2020-07-27,588.8585249480317,614.5102178873423,710.7116854917282,588.8585249480318,588.8585249480318,74.34586914131715,74.34586914131715,74.34586914131715,6.339176818112331,6.339176818112331,6.339176818112331,68.00669232320482,68.00669232320482,68.00669232320482,0.0,0.0,0.0,663.2043940893489
183,2020-07-28,588.6053160671943,620.0064912810379,715.3053344878105,588.6053160671943,588.6053160671943,81.71264052426112,81.71264052426112,81.71264052426112,12.545498563873455,12.545498563873455,12.545498563873455,69.16714196038767,69.16714196038767,69.16714196038767,0.0,0.0,0.0,670.3179565914554
184,2020-07-29,588.3521071863569,616.8862406827873,712.7093548783578,588.3521071863569,588.3521071863569,78.72956761605954,78.72956761605954,78.72956761605954,8.69373408146189,8.69373408146189,8.69373408146189,70.03583353459764,70.03583353459764,70.03583353459764,0.0,0.0,0.0,667.0816748024164
185,2020-07-30,588.0988983055196,616.973540648723,712.7701651528432,588.0988983055196,588.0988983055196,74.79412343291013,74.79412343291013,74.79412343291013,4.184579216315144,4.184579216315144,4.184579216315144,70.60954421659498,70.60954421659498,70.60954421659498,0.0,0.0,0.0,662.8930217384298
186,2020-07-31,587.8456894246822,609.4758088028938,708.3134838262883,587.8456894246822,587.8456894246822,70.39678592022186,70.39678592022186,70.39678592022186,-0.4923578094014112,-0.4923578094014112,-0.4923578094014112,70.88914372962327,70.88914372962327,70.88914372962327,0.0,0.0,0.0,658.242475344904
187,2020-08-03,587.0860627821701,616.3953351332145,708.4246012567736,587.0860627821701,587.0860627821701,76.37211913779461,76.37211913779461,76.37211913779461,6.339176818122767,6.339176818122767,6.339176818122767,70.03294231967185,70.03294231967185,70.03294231967185,0.0,0.0,0.0,663.4581819199647
188,2020-08-04,586.8328539013328,621.986907599832,712.7529010051784,586.8328539013328,586.8328539013328,81.77084732777271,81.77084732777271,81.77084732777271,12.545498563871707,12.545498563871707,12.545498563871707,69.22534876390101,69.22534876390101,69.22534876390101,0.0,0.0,0.0,668.6037012291055
