,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
268,2017-11-27,75505.43217528195,80776.35181348922,118011.33569183912,75505.43217528195,75505.43217528195,24603.522094067044,24603.522094067044,24603.522094067044,28232.120292339903,28232.120292339903,28232.120292339903,-3628.5981982728545,-3628.5981982728545,-3628.5981982728545,0.0,0.0,0.0,100108.954269349
269,2017-11-28,75482.90239546793,63058.34159824737,99552.09393844598,75482.90239546793,75482.90239546793,5664.7193674943965,5664.7193674943965,5664.7193674943965,7811.40279369288,7811.40279369288,7811.40279369288,-2146.6834261984836,-2146.6834261984836,-2146.6834261984836,0.0,0.0,0.0,81147.62176296233
270,2017-11-29,75460.3726156539,54418.00411223701,90570.95261110322,75460.3726156539,75460.3726156539,-3182.9453282615927,-3182.9453282615927,-3182.9453282615927,-2518.8632863084263,-2518.8632863084263,-2518.8632863084263,-664.0820419531665,-664.0820419531665,-664.0820419531665,0.0,0.0,0.0,72277.42728739232
271,2017-11-30,75437.84283583988,52226.61847937812,88600.91642501214,75437.84283583988,75437.84283583988,-4773.143201623044,-4773.143201623044,-4773.143201623044,-5602.3489043590625,-5602.3489043590625,-5602.3489043590625,829.2057027360187,829.2057027360187,829.2057027360187,0.0,0.0,0.0,70664.69963421684
272,2017-12-01,75415.31305602584,55803.38765268921,91073.1499216047,75415.31305602584,75415.31305602584,-2007.894323631022,-2007.894323631022,-2007.894323631022,-4352.781640485656,-4352.781640485656,-4352.781640485656,2344.887316854634,2344.887316854634,2344.887316854634,0.0,0.0,0.0,73407.41873239483
273,2017-12-04,75347.72371658377,92367.9910654793,129211.98540505317,75347.72371658377,75347.72371658377,35391.87881705412,35391.87881705412,35391.87881705412,28232.120292350523,28232.120292350523,28232.120292350523,7159.758524703595,7159.758524703595,7159.758524703595,0.0,0.0,0.0,110739.6025336379
274,2017-12-05,75325.19393676975,74577.57267868274,110703.59437253904,75325.19393676975,75325.19393676975,16711.825145156887,16711.825145156887,16711.825145156887,7811.402793680737,7811.402793680737,7811.402793680737,8900.422351476149,8900.422351476149,8900.422351476149,0.0,0.0,0.0,92037.01908192664
275,2017-12-06,75302.66415695571,65887.44403904366,102932.23889392833,75302.66415695571,75302.66415695571,8212.363618759558,8212.363618759558,8212.363618759558,-2518.8632863044445,-2518.8632863044445,-2518.8632863044445,10731.226905064002,10731.226905064002,10731.226905064002,0.0,0.0,0.0,83515.02777571527
276,2017-12-07,75280.13437714169,63613.27541479379,99683.6023951892,75280.13437714169,75280.13437714169,7061.467580456318,7061.467580456318,7061.467580456318,-5602.348904340282,-5602.348904340282,-5602.348904340282,12663.816484796602,12663.816484796602,12663.816484796602,0.0,0.0,0.0,82341.601957598
277,2017-12-08,75257.60459732766,69013.4204549086,103601.32331476189,75257.60459732766,75257.60459732766,10355.137412521177,10355.137412521177,10355.137412521177,-4352.781640454095,-4352.781640454095,-4352.781640454095,14707.91905297527,14707.91905297527,14707.91905297527,0.0,0.0,0.0,85612.74200984884
278,2017-12-11,75190.01525788558,106387.8895397217,142743.85742424053,75190.01525788558,75190.01525788558,49799.65453775818,49799.65453775818,49799.65453775818,28232.12029233199,28232.12029233199,28232.12029233199,21567.53424542618,21567.53424542618,21567.53424542618,0.0,0.0,0.0,124989.66979564376
279,2017-12-12,75167.48547807157,88566.67979317534,125177.95316368381,75167.48547807157,75167.48547807157,31911.391123568344,31911.391123568344,31911.391123568344,7811.4027937162755,7811.4027937162755,7811.4027937162755,24099.988329852073,24099.988329852073,24099.988329852073,0.0,0.0,0.0,107078.87660163992
280,2017-12-13,75144.95569825753,82708.6614578015,117247.76916215093,75144.95569825753,75144.95569825753,24229.19219934141,24229.19219934141,24229.19219934141,-2518.8632862596023,-2518.8632862596023,-2518.8632862596023,26748.055485601013,26748.055485601013,26748.055485601013,0.0,0.0,0.0,99374.14789759894
281,2017-12-14,75122.4259184435,80579.10303524388,117434.8744618178,75122.4259184435,75122.4259184435,23899.097358682808,23899.097358682808,23899.097358682808,-5602.348904321504,-5602.348904321504,-5602.348904321504,29501.44626300431,29501.44626300431,29501.44626300431,0.0,0.0,0.0,99021.52327712631
282,2017-12-15,75099.89613862947,83810.33695193155,121991.7723645138,75099.89613862947,75099.89613862947,27993.05901712651,27993.05901712651,27993.05901712651,-4352.781640422535,-4352.781640422535,-4352.781640422535,32345.840657549048,32345.840657549048,32345.840657549048,0.0,0.0,0.0,103092.95515575598
283,2017-12-18,75032.3067991874,125576.65469795043,162607.99720784574,75032.3067991874,75032.3067991874,69455.467014829,69455.467014829,69455.467014829,28232.120292342526,28232.120292342526,28232.120292342526,41223.34672248649,41223.34672248649,41223.34672248649,0.0,0.0,0.0,144487.7738140164
284,2017-12-19,75009.77701937336,108212.80015634952,145683.22132396055,75009.77701937336,75009.77701937336,52023.57636241158,52023.57636241158,52023.57636241158,7811.402793681413,7811.402793681413,7811.402793681413,44212.17356873016,44212.17356873016,44212.17356873016,0.0,0.0,0.0,127033.35338178494
285,2017-12-20,74987.24723955934,101104.68519533261,138306.142715661,74987.24723955934,74987.24723955934,44646.73451865505,44646.73451865505,44646.73451865505,-2518.863286317339,-2518.863286317339,-2518.863286317339,47165.597804972385,47165.597804972385,47165.597804972385,0.0,0.0,0.0,119633.98175821439
286,2017-12-21,74964.71745974533,100784.66697702787,139064.19777667997,74964.71745974533,74964.71745974533,44447.53927064416,44447.53927064416,44447.53927064416,-5602.348904353631,-5602.348904353631,-5602.348904353631,50049.888174997795,50049.888174997795,50049.888174997795,0.0,0.0,0.0,119412.25673038949
287,2017-12-22,74942.18767993129,106022.48467862146,144265.7431499675,74942.18767993129,74942.18767993129,48476.9553388569,48476.9553388569,48476.9553388569,-4352.78164047143,-4352.78164047143,-4352.78164047143,52829.73697932833,52829.73697932833,52829.73697932833,0.0,0.0,0.0,123419.14301878819
288,2017-12-26,74852.06856067518,128171.30524177075,163083.82785878435,74852.06856067518,74852.06856067518,69993.12289717069,69993.12289717069,69993.12289717069,7811.402793691994,7811.402793691994,7811.402793691994,62181.7201034787,62181.7201034787,62181.7201034787,0.0,0.0,0.0,144845.19145784585
289,2017-12-27,74829.53878086116,117919.9553832602,155818.29999475175,74829.53878086116,74829.53878086116,61384.2080501883,61384.2080501883,61384.2080501883,-2518.8632862724976,-2518.8632862724976,-2518.8632862724976,63903.071336460795,63903.071336460795,63903.071336460795,0.0,0.0,0.0,136213.74683104944
290,2017-12-28,74807.00900104713,115767.01566931416,152483.1462772859,74807.00900104713,74807.00900104713,59711.97936365811,59711.97936365811,59711.97936365811,-5602.348904354652,-5602.348904354652,-5602.348904354652,65314.32826801276,65314.32826801276,65314.32826801276,0.0,0.0,0.0,134518.98836470523
291,2017-12-29,74784.4792212331,118068.6219960544,154396.85581732774,74784.4792212331,74784.4792212331,62036.19051734188,62036.19051734188,62036.19051734188,-4352.781640439867,-4352.781640439867,-4352.781640439867,66388.97215778174,66388.97215778174,66388.97215778174,0.0,0.0,0.0,136820.66973857497
292,2018-01-02,74694.36010197698,132802.00334327552,167830.60235668725,74694.36010197698,74694.36010197698,74752.33989004516,74752.33989004516,74752.33989004516,7811.402793704805,7811.402793704805,7811.402793704805,66940.93709634035,66940.93709634035,66940.93709634035,0.0,0.0,0.0,149446.69999202213
293,2018-01-03,74671.83032216296,120037.23930777588,156356.75061650242,74671.83032216296,74671.83032216296,63571.91190880107,63571.91190880107,63571.91190880107,-2518.863286289374,-2518.863286289374,-2518.863286289374,66090.77519509045,66090.77519509045,66090.77519509045,0.0,0.0,0.0,138243.74223096404
294,2018-01-04,74649.30054234894,114568.85513057647,150589.56240039127,74649.30054234894,74649.30054234894,59241.472978290556,59241.472978290556,59241.472978290556,-5602.348904335874,-5602.348904335874,-5602.348904335874,64843.821882626435,64843.821882626435,64843.821882626435,0.0,0.0,0.0,133890.7735206395
295,2018-01-05,74626.77076253491,115489.10362802689,151996.88530785387,74626.77076253491,74626.77076253491,58856.41464892655,58856.41464892655,58856.41464892655,-4352.781640459178,-4352.781640459178,-4352.781640459178,63209.19628938572,63209.19628938572,63209.19628938572,0.0,0.0,0.0,133483.18541146145
296,2018-01-08,74559.18142309284,140783.38245197714,176954.20596712382,74559.18142309284,74559.18142309284,84384.7255686616,84384.7255686616,84384.7255686616,28232.120292345073,28232.120292345073,28232.120292345073,56152.60527631651,56152.60527631651,56152.60527631651,0.0,0.0,0.0,158943.90699175443
297,2018-01-09,74536.6516432788,118066.3556765739,154452.70589594496,74536.6516432788,74536.6516432788,60977.33646574496,60977.33646574496,60977.33646574496,7811.402793669945,7811.402793669945,7811.402793669945,53165.93367207501,53165.93367207501,53165.93367207501,0.0,0.0,0.0,135513.98810902378
298,2018-01-10,74514.12186346478,104711.48799026044,139702.42432532384,74514.12186346478,74514.12186346478,47395.865306363245,47395.865306363245,47395.865306363245,-2518.8632863062503,-2518.8632863062503,-2518.8632863062503,49914.7285926695,49914.7285926695,49914.7285926695,0.0,0.0,0.0,121909.98716982803
299,2018-01-11,74491.59208365076,96364.68369220005,133416.69174271522,74491.59208365076,74491.59208365076,40833.79980432379,40833.79980432379,40833.79980432379,-5602.348904317095,-5602.348904317095,-5602.348904317095,46436.14870864088,46436.14870864088,46436.14870864088,0.0,0.0,0.0,115325.39188797455
300,2018-01-12,74459.31776326358,93832.43195160748,130605.20203300325,74459.31776326358,74459.31776326358,38417.351718147474,38417.351718147474,38417.351718147474,-4352.781640478487,-4352.781640478487,-4352.781640478487,42770.13335862596,42770.13335862596,42770.13335862596,0.0,0.0,0.0,112876.66948141105
301,2018-01-16,74330.22048171489,91153.6710344291,127978.37805537175,74330.22048171489,74330.22048171489,34897.80665710844,34897.80665710844,34897.80665710844,7811.402793705481,7811.402793705481,7811.402793705481,27086.403863402964,27086.403863402964,27086.403863402964,0.0,0.0,0.0,109228.02713882332
302,2018-01-17,74297.94616132771,75897.87017097665,112756.5577332401,74297.94616132771,74297.94616132771,20608.552796204433,20608.552796204433,20608.552796204433,-2518.863286323125,-2518.863286323125,-2518.863286323125,23127.416082527558,23127.416082527558,23127.416082527558,0.0,0.0,0.0,94906.49895753214
303,2018-01-18,74265.67184094053,69649.02889311539,106147.01854318904,74265.67184094053,74265.67184094053,13634.597925470762,13634.597925470762,13634.597925470762,-5602.348904369023,-5602.348904369023,-5602.348904369023,19236.946829839784,19236.946829839784,19236.946829839784,0.0,0.0,0.0,87900.2697664113
304,2018-01-19,74233.39752055335,66827.41925919676,103302.84414141915,74233.39752055335,74233.39752055335,11100.560200031321,11100.560200031321,11100.560200031321,-4352.781640476513,-4352.781640476513,-4352.781640476513,15453.341840507834,15453.341840507834,15453.341840507834,0.0,0.0,0.0,85333.95772058467
305,2018-01-22,74136.57455939184,90906.29666386606,124362.83481376935,74136.57455939184,74136.57455939184,33310.37866018044,33310.37866018044,33310.37866018044,28232.12029236623,28232.12029236623,28232.12029236623,5078.258367814206,5078.258367814206,5078.258367814206,0.0,0.0,0.0,107446.95321957229
306,2018-01-23,74104.30023900466,66307.01161226668,102717.98024062556,74104.30023900466,74104.30023900466,9848.366459909732,9848.366459909732,9848.366459909732,7811.402793741012,7811.402793741012,7811.402793741012,2036.9636661687189,2036.9636661687189,2036.9636661687189,0.0,0.0,0.0,83952.6666989144
307,2018-01-24,74072.02591861748,53003.12703147257,89654.75590778011,74072.02591861748,74072.02591861748,-3279.8591061510483,-3279.8591061510483,-3279.8591061510483,-2518.863286278284,-2518.863286278284,-2518.863286278284,-760.9958198727645,-760.9958198727645,-760.9958198727645,0.0,0.0,0.0,70792.16681246643
308,2018-01-25,74039.7515982303,47841.67936906224,84012.94890067837,74039.7515982303,74039.7515982303,-8904.23098131316,-8904.23098131316,-8904.23098131316,-5602.348904299337,-5602.348904299337,-5602.348904299337,-3301.8820770138236,-3301.8820770138236,-3301.8820770138236,0.0,0.0,0.0,65135.52061691714
309,2018-01-26,74007.47727784314,46623.01829365712,82500.0694307517,74007.47727784314,74007.47727784314,-9929.625640000475,-9929.625640000475,-9929.625640000475,-4352.781640423667,-4352.781640423667,-4352.781640423667,-5576.843999576807,-5576.843999576807,-5576.843999576807,0.0,0.0,0.0,64077.85163784266
310,2018-01-29,73910.6543166816,72831.18720553811,110616.92441987732,73910.6543166816,73910.6543166816,17442.851885612235,17442.851885612235,17442.851885612235,28232.1202923477,28232.1202923477,28232.1202923477,-10789.268406735462,-10789.268406735462,-10789.268406735462,0.0,0.0,0.0,91353.50620229384
311,2018-01-30,73878.37999629443,52897.71544774218,89028.68074917354,73878.37999629443,73878.37999629443,-4194.62220088726,-4194.62220088726,-4194.62220088726,7811.402793728873,7811.402793728873,7811.402793728873,-12006.024994616133,-12006.024994616133,-12006.024994616133,0.0,0.0,0.0,69683.75779540717
312,2018-01-31,73846.10567590727,41306.565861576295,77029.60392128021,73846.10567590727,73846.10567590727,-15499.747142667666,-15499.747142667666,-15499.747142667666,-2518.8632862542972,-2518.8632862542972,-2518.8632862542972,-12980.88385641337,-12980.88385641337,-12980.88385641337,0.0,0.0,0.0,58346.3585332396
313,2018-02-01,73813.83135552009,35469.01519559304,72509.4687074754,73813.83135552009,73813.83135552009,-19332.43825470305,-19332.43825470305,-19332.43825470305,-5602.348904331466,-5602.348904331466,-5602.348904331466,-13730.08935037159,-13730.08935037159,-13730.08935037159,0.0,0.0,0.0,54481.39310081703
314,2018-02-02,73781.55703513291,36570.79630499396,73380.67026160333,73781.55703513291,73781.55703513291,-18625.42017002776,-18625.42017002776,-18625.42017002776,-4352.781640442976,-4352.781640442976,-4352.781640442976,-14272.638529584783,-14272.638529584783,-14272.638529584783,0.0,0.0,0.0,55156.136865105145
315,2018-02-05,73684.73407397138,68911.69525076976,105416.40377241884,73684.73407397138,73684.73407397138,13352.160604233859,13352.160604233859,13352.160604233859,28232.120292358235,28232.120292358235,28232.120292358235,-14879.959688124374,-14879.959688124374,-14879.959688124374,0.0,0.0,0.0,87036.89467820524
316,2018-02-06,73652.4597535842,48740.08199987749,85660.43462804063,73652.4597535842,73652.4597535842,-7009.958062450359,-7009.958062450359,-7009.958062450359,7811.402793694007,7811.402793694007,7811.402793694007,-14821.360856144367,-14821.360856144367,-14821.360856144367,0.0,0.0,0.0,66642.50169113385
317,2018-02-07,73620.18543319704,39433.779681241635,74047.13597867638,73620.18543319704,73620.18543319704,-17191.583902029262,-17191.583902029262,-17191.583902029262,-2518.863286312035,-2518.863286312035,-2518.863286312035,-14672.72061571723,-14672.72061571723,-14672.72061571723,0.0,0.0,0.0,56428.60153116778
318,2018-02-08,73587.91111280986,36873.18838446456,71115.13223189529,73587.91111280986,73587.91111280986,-20060.105392347585,-20060.105392347585,-20060.105392347585,-5602.3489043126865,-5602.3489043126865,-5602.3489043126865,-14457.756488034902,-14457.756488034902,-14457.756488034902,0.0,0.0,0.0,53527.805720462275
319,2018-02-09,73555.6367924227,37991.76728761661,73723.67028866742,73555.6367924227,73555.6367924227,-18551.898647741844,-18551.898647741844,-18551.898647741844,-4352.781640441003,-4352.781640441003,-4352.781640441003,-14199.117007300843,-14199.117007300843,-14199.117007300843,0.0,0.0,0.0,55003.73814468085
320,2018-02-12,73458.81383126116,71002.96581647292,106363.55048462475,73458.81383126116,73458.81383126116,14869.050946751937,14869.050946751937,14869.050946751937,28232.120292339783,28232.120292339783,28232.120292339783,-13363.069345587848,-13363.069345587848,-13363.069345587848,0.0,0.0,0.0,88327.86477801309
321,2018-02-13,73426.53951087398,49848.79777847677,86595.71118623813,73426.53951087398,73426.53951087398,-5309.810804489237,-5309.810804489237,-5309.810804489237,7811.40279370459,7811.40279370459,7811.40279370459,-13121.213598193828,-13121.213598193828,-13121.213598193828,0.0,0.0,0.0,68116.72870638473
322,2018-02-14,73394.26519048681,39571.150078904466,75690.85026911022,73394.26519048681,73394.26519048681,-15439.049177700079,-15439.049177700079,-15439.049177700079,-2518.86328626719,-2518.86328626719,-2518.86328626719,-12920.18589143289,-12920.18589143289,-12920.18589143289,0.0,0.0,0.0,57955.21601278673
323,2018-02-15,73361.99087009965,36829.63062216185,71982.53704328767,73361.99087009965,73361.99087009965,-18371.89275897988,-18371.89275897988,-18371.89275897988,-5602.348904313708,-5602.348904313708,-5602.348904313708,-12769.543854666174,-12769.543854666174,-12769.543854666174,0.0,0.0,0.0,54990.09811111976
324,2018-02-16,73329.71654971247,38141.18668443826,75964.37489886838,73329.71654971247,73329.71654971247,-17028.98048828534,-17028.98048828534,-17028.98048828534,-4352.781640460314,-4352.781640460314,-4352.781640460314,-12676.198847825024,-12676.198847825024,-12676.198847825024,0.0,0.0,0.0,56300.73606142713
325,2018-02-20,73200.61926816376,51745.61506292747,87913.4307332176,73200.61926816376,73200.61926816376,-5114.689849897841,-5114.689849897841,-5114.689849897841,7811.402793717403,7811.402793717403,7811.402793717403,-12926.092643615244,-12926.092643615244,-12926.092643615244,0.0,0.0,0.0,68085.92941826592
326,2018-02-21,73168.34494777658,40539.18508583327,75153.20321269048,73168.34494777658,73168.34494777658,-15656.194103461718,-15656.194103461718,-15656.194103461718,-2518.863286284068,-2518.863286284068,-2518.863286284068,-13137.33081717765,-13137.33081717765,-13137.33081717765,0.0,0.0,0.0,57512.15084431486
327,2018-02-22,73136.0706273894,34832.71992612673,72501.19322652627,73136.0706273894,73136.0706273894,-19001.067914254152,-19001.067914254152,-19001.067914254152,-5602.348904294929,-5602.348904294929,-5602.348904294929,-13398.719009959219,-13398.719009959219,-13398.719009959219,0.0,0.0,0.0,54135.002713135254
328,2018-02-23,73103.79630700224,36139.864074175,72103.33484005062,73103.79630700222,73103.79630700222,-18055.88711176667,-18055.88711176667,-18055.88711176667,-4352.781640428751,-4352.781640428751,-4352.781640428751,-13703.105471337918,-13703.105471337918,-13703.105471337918,0.0,0.0,0.0,55047.90919523557
329,2018-02-26,73006.97334584071,68247.7482266286,103992.40080776828,73006.97334584071,73006.97334584071,13441.228787778406,13441.228787778406,13441.228787778406,28232.12029233179,28232.12029233179,28232.12029233179,-14790.891504553385,-14790.891504553385,-14790.891504553385,0.0,0.0,0.0,86448.20213361912
330,2018-02-27,72974.69902545355,47230.76413813984,83684.29243074474,72974.69902545355,72974.69902545355,-7370.7317476246435,-7370.7317476246435,-7370.7317476246435,7811.402793705264,7811.402793705264,7811.402793705264,-15182.134541329908,-15182.134541329908,-15182.134541329908,0.0,0.0,0.0,65603.96727782891
331,2018-02-28,72942.42470506637,36477.5237484142,73371.11033931999,72942.42470506637,72942.42470506637,-18091.911872805733,-18091.911872805733,-18091.911872805733,-2518.8632863009448,-2518.8632863009448,-2518.8632863009448,-15573.048586504789,-15573.048586504789,-15573.048586504789,0.0,0.0,0.0,54850.51283226063
332,2018-03-01,72910.15038467919,32910.04356183693,69623.05774981978,72910.15038467919,72910.15038467919,-21557.805999270025,-21557.805999270025,-21557.805999270025,-5602.348904346858,-5602.348904346858,-5602.348904346858,-15955.457094923167,-15955.457094923167,-15955.457094923167,0.0,0.0,0.0,51352.34438540916
333,2018-03-02,72873.61588530331,33819.31809751702,70145.12761821122,72873.61588530331,72873.61588530331,-20674.673254505455,-20674.673254505455,-20674.673254505455,-4352.781640477647,-4352.781640477647,-4352.781640477647,-16321.891614027809,-16321.891614027809,-16321.891614027809,0.0,0.0,0.0,52198.94263079786
334,2018-03-05,72764.01238717568,65007.56670291677,102189.61052431335,72764.01238717568,72764.01238717568,10967.723253436961,10967.723253436961,10967.723253436961,28232.12029234233,28232.12029234233,28232.12029234233,-17264.39703890537,-17264.39703890537,-17264.39703890537,0.0,0.0,0.0,83731.73564061263
335,2018-03-06,72727.4778877998,45426.05990777358,82773.32992786454,72727.4778877998,72727.4778877998,-9699.801902176952,-9699.801902176952,-9699.801902176952,7811.402793693125,7811.402793693125,7811.402793693125,-17511.204695870078,-17511.204695870078,-17511.204695870078,0.0,0.0,0.0,63027.67598562285
336,2018-03-07,72690.94338842394,34404.41468867843,71927.68617116562,72690.94338842394,72690.94338842394,-20238.38947602281,-20238.38947602281,-20238.38947602281,-2518.863286317821,-2518.863286317821,-2518.863286317821,-17719.526189704993,-17719.526189704993,-17719.526189704993,0.0,0.0,0.0,52452.55391240113
337,2018-03-08,72654.40888904805,30819.93341252399,67086.65237505824,72654.40888904805,72654.40888904805,-23490.4408725914,-23490.4408725914,-23490.4408725914,-5602.348904398787,-5602.348904398787,-5602.348904398787,-17888.091968192613,-17888.091968192613,-17888.091968192613,0.0,0.0,0.0,49163.96801645665
338,2018-03-09,72617.87438967217,32367.956389759,67625.43476403551,72617.87438967217,72617.87438967217,-22369.40472699647,-22369.40472699647,-22369.40472699647,-4352.781640446084,-4352.781640446084,-4352.781640446084,-18016.623086550382,-18016.623086550382,-18016.623086550382,0.0,0.0,0.0,50248.46966267571
339,2018-03-12,72508.27089154454,64386.774951902924,100465.64467169097,72508.27089154454,72508.27089154454,10060.270275137547,10060.270275137547,10060.270275137547,28232.12029235295,28232.12029235295,28232.12029235295,-18171.8500172154,-18171.8500172154,-18171.8500172154,0.0,0.0,0.0,82568.54116668209
340,2018-03-13,72471.73639216866,45911.046742548875,81605.20692785036,72471.73639216866,72471.73639216866,-10341.980560994854,-10341.980560994854,-10341.980560994854,7811.402793728656,7811.402793728656,7811.402793728656,-18153.38335472351,-18153.38335472351,-18153.38335472351,0.0,0.0,0.0,62129.75583117381
341,2018-03-14,72435.20189279279,34195.28901395256,69846.25479147142,72435.20189279279,72435.20189279279,-20623.113085949506,-20623.113085949506,-20623.113085949506,-2518.8632862729755,-2518.8632862729755,-2518.8632862729755,-18104.24979967653,-18104.24979967653,-18104.24979967653,0.0,0.0,0.0,51812.08880684328
342,2018-03-15,72398.66739341691,29796.705221301996,66751.44088926075,72398.66739341691,72398.66739341691,-23629.84301235582,-23629.84301235582,-23629.84301235582,-5602.348904329101,-5602.348904329101,-5602.348904329101,-18027.494108026724,-18027.494108026724,-18027.494108026724,0.0,0.0,0.0,48768.82438106109
343,2018-03-16,72362.13289404103,32138.035527841836,67378.22004883563,72362.13289404103,72362.13289404103,-22279.004097312925,-22279.004097312925,-22279.004097312925,-4352.781640465394,-4352.781640465394,-4352.781640465394,-17926.22245684753,-17926.22245684753,-17926.22245684753,0.0,0.0,0.0,50083.12879672811
344,2018-03-19,72252.52939591341,64159.85683638854,101183.30746854884,72252.52939591341,72252.52939591341,10727.236669097838,10727.236669097838,10727.236669097838,28232.12029233434,28232.12029233434,28232.12029233434,-17504.8836232365,-17504.8836232365,-17504.8836232365,0.0,0.0,0.0,82979.76606501125
345,2018-03-20,72215.99489653752,44623.48971630837,81230.03199875882,72215.99489653752,72215.99489653752,-9522.606475346574,-9522.606475346574,-9522.606475346574,7811.402793693796,7811.402793693796,7811.402793693796,-17334.009269040373,-17334.009269040373,-17334.009269040373,0.0,0.0,0.0,62693.388421190946
346,2018-03-21,72179.46039716165,33726.775871329126,70547.88437725302,72179.46039716165,72179.46039716165,-19670.405469563975,-19670.405469563975,-19670.405469563975,-2518.8632863307134,-2518.8632863307134,-2518.8632863307134,-17151.54218323326,-17151.54218323326,-17151.54218323326,0.0,0.0,0.0,52509.05492759767
347,2018-03-22,72142.92589778577,30012.38520244838,66620.09779790622,72142.92589778577,72142.92589778577,-22561.505827470683,-22561.505827470683,-22561.505827470683,-5602.348904361229,-5602.348904361229,-5602.348904361229,-16959.15692310945,-16959.15692310945,-16959.15692310945,0.0,0.0,0.0,49581.420070315085
348,2018-03-23,72106.39139840989,33571.61371418867,70068.09745186957,72106.39139840989,72106.39139840989,-21110.993293415482,-21110.993293415482,-21110.993293415482,-4352.7816404847035,-4352.7816404847035,-4352.7816404847035,-16758.211652930782,-16758.211652930782,-16758.211652930782,0.0,0.0,0.0,50995.39810499441
349,2018-03-26,71996.78790028226,66591.5203952962,102719.2391439608,71996.78790028226,71996.78790028226,12118.23800359535,12118.23800359535,12118.23800359535,28232.120292344956,28232.120292344956,28232.120292344956,-16113.882288749606,-16113.882288749606,-16113.882288749606,0.0,0.0,0.0,84115.02590387761
350,2018-03-27,71960.2534009064,45616.485917249694,79829.98987341714,71960.2534009064,71960.2534009064,-8076.433675172483,-8076.433675172483,-8076.433675172483,7811.402793681651,7811.402793681651,7811.402793681651,-15887.836468854135,-15887.836468854135,-15887.836468854135,0.0,0.0,0.0,63883.81972573391
351,2018-03-29,71887.18440215463,32523.127201003215,68446.60472758934,71887.18440215463,71887.18440215463,-21025.803854811158,-21025.803854811158,-21025.803854811158,-5602.34890436225,-5602.34890436225,-5602.34890436225,-15423.454950448906,-15423.454950448906,-15423.454950448906,0.0,0.0,0.0,50861.38054734347
352,2018-04-02,71741.04640465112,66998.64540376514,105214.31858233997,71741.04640465112,71741.04640465112,13750.124262452997,13750.124262452997,13750.124262452997,28232.120292355576,28232.120292355576,28232.120292355576,-14481.99602990258,-14481.99602990258,-14481.99602990258,0.0,0.0,0.0,85491.17066710412
353,2018-04-03,71704.51190527524,45504.08021757538,83330.96172909469,71704.51190527524,71704.51190527524,-6444.818490441136,-6444.818490441136,-6444.818490441136,7811.402793669514,7811.402793669514,7811.402793669514,-14256.22128411065,-14256.22128411065,-14256.22128411065,0.0,0.0,0.0,65259.6934148341
354,2018-04-04,71667.97740589936,37771.81047766402,74654.25790094158,71667.97740589936,71667.97740589936,-16559.314717032386,-16559.314717032386,-16559.314717032386,-2518.8632862818913,-2518.8632862818913,-2518.8632862818913,-14040.451430750496,-14040.451430750496,-14040.451430750496,0.0,0.0,0.0,55108.66268886698
355,2018-04-05,71631.44290652349,34371.69516924655,69599.31105234544,71631.44290652349,71631.44290652349,-19441.034605739173,-19441.034605739173,-19441.034605739173,-5602.348904343471,-5602.348904343471,-5602.348904343471,-13838.6857013957,-13838.6857013957,-13838.6857013957,0.0,0.0,0.0,52190.408300784315
356,2018-04-06,71594.90840714761,36928.38977518717,72861.61186371862,71594.90840714761,71594.90840714761,-18008.184199492658,-18008.184199492658,-18008.184199492658,-4352.781640451168,-4352.781640451168,-4352.781640451168,-13655.40255904149,-13655.40255904149,-13655.40255904149,0.0,0.0,0.0,53586.72420765495
357,2018-04-09,71485.30490901998,67404.81624584779,104065.51328268572,71485.30490901998,71485.30490901998,14965.3251975081,14965.3251975081,14965.3251975081,28232.120292336964,28232.120292336964,28232.120292336964,-13266.795094828864,-13266.795094828864,-13266.795094828864,0.0,0.0,0.0,86450.63010652809
358,2018-04-10,71448.7704096441,48011.27212156486,82562.65515301756,71448.7704096441,71448.7704096441,-5397.459098559559,-5397.459098559559,-5397.459098559559,7811.402793705048,7811.402793705048,7811.402793705048,-13208.861892264607,-13208.861892264607,-13208.861892264607,0.0,0.0,0.0,66051.31131108454
359,2018-04-11,71412.23591026822,36882.55995197081,72801.35551353569,71412.23591026822,71412.23591026822,-15714.564318934472,-15714.564318934472,-15714.564318934472,-2518.863286298764,-2518.863286298764,-2518.863286298764,-13195.701032635707,-13195.701032635707,-13195.701032635707,0.0,0.0,0.0,55697.671591333754
360,2018-04-12,71375.70141089235,34024.10191370578,70401.77992002181,71375.70141089235,71375.70141089235,-18834.726501824207,-18834.726501824207,-18834.726501824207,-5602.348904324692,-5602.348904324692,-5602.348904324692,-13232.377597499517,-13232.377597499517,-13232.377597499517,0.0,0.0,0.0,52540.97490906814
361,2018-04-13,71339.16691151647,35777.315832462395,72052.07984478767,71339.16691151647,71339.16691151647,-17676.27748034971,-17676.27748034971,-17676.27748034971,-4352.7816404196055,-4352.7816404196055,-4352.7816404196055,-13323.495839930103,-13323.495839930103,-13323.495839930103,0.0,0.0,0.0,53662.88943116676
