,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
426,2017-09-07,36717.49170288132,23952.425588685615,44182.277689008486,36717.49170288132,36717.49170288132,-2835.83367153628,-2835.83367153628,-2835.83367153628,-12936.473496768229,-12936.473496768229,-12936.473496768229,10100.63982523195,10100.63982523195,10100.63982523195,0.0,0.0,0.0,33881.65803134504
427,2017-09-08,36709.28471895006,23993.62487043052,43302.96271996568,36709.28471895006,36709.28471895006,-3559.459792981231,-3559.459792981231,-3559.459792981231,-12779.89707479057,-12779.89707479057,-12779.89707479057,9220.437281809338,9220.437281809338,9220.437281809338,0.0,0.0,0.0,33149.82492596883
428,2017-09-11,36684.66376715625,31884.787959582834,51306.09911042212,36684.66376715625,36684.66376715625,4864.969620876818,4864.969620876818,4864.969620876818,-1429.2985756852063,-1429.2985756852063,-1429.2985756852063,6294.268196562025,6294.268196562025,6294.268196562025,0.0,0.0,0.0,41549.633388033064
429,2017-09-12,36676.45678322498,24293.6024010762,43877.260038522436,36676.45678322498,36676.45678322498,-2916.4926460583515,-2916.4926460583515,-2916.4926460583515,-8183.253861806141,-8183.253861806141,-8183.253861806141,5266.76121574779,5266.76121574779,5266.76121574779,0.0,0.0,0.0,33759.96413716663
430,2017-09-13,36668.24979929371,20394.721991083657,39888.07659976058,36668.24979929371,36668.24979929371,-6661.95131348267,-6661.95131348267,-6661.95131348267,-10899.17345658196,-10899.17345658196,-10899.17345658196,4237.222143099291,4237.222143099291,4237.222143099291,0.0,0.0,0.0,30006.298485811043
431,2017-09-14,36660.042815362445,17025.723360628464,36643.19444722159,36660.042815362445,36660.042815362445,-9715.476723228581,-9715.476723228581,-9715.476723228581,-12936.473496773158,-12936.473496773158,-12936.473496773158,3220.9967735445766,3220.9967735445766,3220.9967735445766,0.0,0.0,0.0,26944.566092133864
432,2017-09-15,36651.835831431184,16050.782024480868,36031.30650305183,36651.835831431184,36651.835831431184,-10546.267943372288,-10546.267943372288,-10546.267943372288,-12779.89707477975,-12779.89707477975,-12779.89707477975,2233.629131407462,2233.629131407462,2233.629131407462,0.0,0.0,0.0,26105.567888058897
433,2017-09-18,36627.21487963738,25003.915533290685,44348.95074784504,36627.21487963738,36627.21487963738,-1833.0135722031248,-1833.0135722031248,-1833.0135722031248,-1429.2985756813468,-1429.2985756813468,-1429.2985756813468,-403.7149965217777,-403.7149965217777,-403.7149965217777,0.0,0.0,0.0,34794.201307434254
434,2017-09-19,36619.00789570611,16828.86102750451,37535.817282167,36619.00789570611,36619.00789570611,-9310.85451207792,-9310.85451207792,-9310.85451207792,-8183.25386179893,-8183.25386179893,-8183.25386179893,-1127.6006502789885,-1127.6006502789885,-1127.6006502789885,0.0,0.0,0.0,27308.153383628192
435,2017-09-20,36610.800911774844,14653.971955578078,33829.54353159327,36610.800911774844,36610.800911774844,-12652.443197191176,-12652.443197191176,-12652.443197191176,-10899.173456602028,-10899.173456602028,-10899.173456602028,-1753.2697405891495,-1753.2697405891495,-1753.2697405891495,0.0,0.0,0.0,23958.357714583668
436,2017-09-21,36602.593927843576,11581.087210798392,31386.765098934862,36602.593927843576,36602.593927843576,-15207.179238610257,-15207.179238610257,-15207.179238610257,-12936.47349676557,-12936.47349676557,-12936.47349676557,-2270.705741844686,-2270.705741844686,-2270.705741844686,0.0,0.0,0.0,21395.41468923332
437,2017-09-22,36594.386943912315,11901.72689706236,31222.843042321656,36594.386943912315,36594.386943912315,-15451.710018614227,-15451.710018614227,-15451.710018614227,-12779.897074799881,-12779.897074799881,-12779.897074799881,-2671.812943814345,-2671.812943814345,-2671.812943814345,0.0,0.0,0.0,21142.67692529809
438,2017-09-25,36569.76599211851,22012.658651432317,41035.861437627864,36569.76599211851,36569.76599211851,-4558.366227903377,-4558.366227903377,-4558.366227903377,-1429.2985757042209,-1429.2985757042209,-1429.2985757042209,-3129.067652199156,-3129.067652199156,-3129.067652199156,0.0,0.0,0.0,32011.399764215133
439,2017-09-26,36561.55900818724,16463.347897537693,34147.18184556208,36561.55900818724,36561.55900818724,-11211.895874453825,-11211.895874453825,-11211.895874453825,-8183.253861791721,-8183.253861791721,-8183.253861791721,-3028.6420126621038,-3028.6420126621038,-3028.6420126621038,0.0,0.0,0.0,25349.66313373342
440,2017-09-27,36553.352024255975,12849.343199834428,32749.372141462536,36553.352024255975,36553.352024255975,-13705.053076919512,-13705.053076919512,-13705.053076919512,-10899.173456586392,-10899.173456586392,-10899.173456586392,-2805.8796203331212,-2805.8796203331212,-2805.8796203331212,0.0,0.0,0.0,22848.298947336465
441,2017-09-28,36545.14504032471,12025.648588611466,31283.200341000582,36545.14504032471,36545.14504032471,-15403.387080863467,-15403.387080863467,-15403.387080863467,-12936.473496767676,-12936.473496767676,-12936.473496767676,-2466.9135840957906,-2466.9135840957906,-2466.9135840957906,0.0,0.0,0.0,21141.75795946124
442,2017-09-29,36536.93805852817,11934.543481446091,31899.10622746008,36536.93805852817,36536.93805852817,-14800.116515177953,-14800.116515177953,-14800.116515177953,-12779.897074789056,-12779.897074789056,-12779.897074789056,-2020.219440388897,-2020.219440388897,-2020.219440388897,0.0,0.0,0.0,21736.821543350216
443,2017-10-02,36512.31711313856,24980.473163494586,44717.66201979264,36512.31711313856,36512.31711313856,-1579.4346177572315,-1579.4346177572315,-1579.4346177572315,-1429.2985756541266,-1429.2985756541266,-1429.2985756541266,-150.13604210310493,-150.13604210310493,-150.13604210310493,0.0,0.0,0.0,34932.88249538133
444,2017-10-03,36504.11013134202,19365.535463643355,38717.946975463,36504.11013134202,36504.11013134202,-7581.069528435994,-7581.069528435994,-7581.069528435994,-8183.253861795762,-8183.253861795762,-8183.253861795762,602.1843333597676,602.1843333597676,602.1843333597676,0.0,0.0,0.0,28923.04060290603
445,2017-10-04,36495.903149545484,16464.060636454607,36344.0371598226,36495.903149545484,36495.903149545484,-9507.500434964122,-9507.500434964122,-9507.500434964122,-10899.173456578133,-10899.173456578133,-10899.173456578133,1391.6730216140113,1391.6730216140113,1391.6730216140113,0.0,0.0,0.0,26988.40271458136
446,2017-10-05,36487.696167748945,16675.38850647452,35533.64141661426,36487.696167748945,36487.696167748945,-10735.910691725592,-10735.910691725592,-10735.910691725592,-12936.473496775423,-12936.473496775423,-12936.473496775423,2200.5628050498312,2200.5628050498312,2200.5628050498312,0.0,0.0,0.0,25751.785476023353
447,2017-10-06,36479.489185952414,16590.73936972532,36478.161651364935,36479.489185952414,36479.489185952414,-9769.223803485034,-9769.223803485034,-9769.223803485034,-12779.897074769156,-12779.897074769156,-12779.897074769156,3010.673271284122,3010.673271284122,3010.673271284122,0.0,0.0,0.0,26710.26538246738
448,2017-10-09,36454.868240562806,30300.83218211084,50037.395083105075,36454.868240562806,36454.868240562806,3839.0157824462867,3839.0157824462867,3839.0157824462867,-1429.2985757037372,-1429.2985757037372,-1429.2985757037372,5268.314358150024,5268.314358150024,5268.314358150024,0.0,0.0,0.0,40293.884023009094
449,2017-10-10,36446.66125876626,24446.250392281803,43726.21143591979,36446.66125876626,36446.66125876626,-2276.727130428079,-2276.727130428079,-2276.727130428079,-8183.253861811249,-8183.253861811249,-8183.253861811249,5906.526731383171,5906.526731383171,5906.526731383171,0.0,0.0,0.0,34169.93412833818
450,2017-10-11,36438.45427696973,21969.057486491034,41309.71404670926,36438.45427696973,36438.45427696973,-4437.116834307571,-4437.116834307571,-4437.116834307571,-10899.173456598197,-10899.173456598197,-10899.173456598197,6462.056622290627,6462.056622290627,6462.056622290627,0.0,0.0,0.0,32001.33744266216
451,2017-10-12,36430.24729517319,20880.540525050255,40160.88877968798,36430.24729517319,36430.24729517319,-6014.472875439441,-6014.472875439441,-6014.472875439441,-12936.473496780352,-12936.473496780352,-12936.473496780352,6922.0006213409115,6922.0006213409115,6922.0006213409115,0.0,0.0,0.0,30415.77441973375
452,2017-10-13,36422.04031337665,21324.08452012822,40710.36768208834,36422.04031337665,36422.04031337665,-5504.446476584451,-5504.446476584451,-5504.446476584451,-12779.897074798366,-12779.897074798366,-12779.897074798366,7275.450598213914,7275.450598213914,7275.450598213914,0.0,0.0,0.0,30917.5938367922
453,2017-10-16,36397.41936798704,33444.26486507125,52519.693721611606,36397.41936798704,36397.41936798704,6192.7052709215095,6192.7052709215095,6192.7052709215095,-1429.298575699881,-1429.298575699881,-1429.298575699881,7622.003846621391,7622.003846621391,7622.003846621391,0.0,0.0,0.0,42590.12463890854
454,2017-10-17,36389.212386190506,26172.81966856448,45549.16521767967,36389.212386190506,36389.212386190506,-696.2370793340734,-696.2370793340734,-696.2370793340734,-8183.253861781344,-8183.253861781344,-8183.253861781344,7487.016782447271,7487.016782447271,7487.016782447271,0.0,0.0,0.0,35692.97530685643
455,2017-10-18,36381.00540439397,22552.64566198814,42099.20945304559,36381.00540439397,36381.00540439397,-3672.279035663336,-3672.279035663336,-3672.279035663336,-10899.173456582559,-10899.173456582559,-10899.173456582559,7226.894420919223,7226.894420919223,7226.894420919223,0.0,0.0,0.0,32708.726368730633
456,2017-10-19,36372.79842259743,20595.0101208052,39415.36867800019,36372.79842259743,36372.79842259743,-6090.954587426881,-6090.954587426881,-6090.954587426881,-12936.473496772764,-12936.473496772764,-12936.473496772764,6845.518909345883,6845.518909345883,6845.518909345883,0.0,0.0,0.0,30281.843835170548
457,2017-10-20,36364.59144080089,20173.419913472033,39678.366879236324,36364.59144080089,36364.59144080089,-6430.7096803212835,-6430.7096803212835,-6430.7096803212835,-12779.897074827575,-12779.897074827575,-12779.897074827575,6349.187394506292,6349.187394506292,6349.187394506292,0.0,0.0,0.0,29933.881760479606
458,2017-10-23,36339.97049541128,29515.51779489284,48863.18770891721,36339.97049541128,36339.97049541128,2836.604897405601,2836.604897405601,2836.604897405601,-1429.2985757227582,-1429.2985757227582,-1429.2985757227582,4265.90347312836,4265.90347312836,4265.90347312836,0.0,0.0,0.0,39176.575392816885
459,2017-10-24,36331.76351361475,22101.151214936548,41237.300404423106,36331.76351361475,36331.76351361475,-4768.9155910312775,-4768.9155910312775,-4768.9155910312775,-8183.253861802457,-8183.253861802457,-8183.253861802457,3414.33827077118,3414.33827077118,3414.33827077118,0.0,0.0,0.0,31562.847922583474
460,2017-10-25,36323.556531818205,18060.850893043873,37813.285358657464,36323.556531818205,36323.556531818205,-8390.938045278444,-8390.938045278444,-8390.938045278444,-10899.173456588464,-10899.173456588464,-10899.173456588464,2508.2354113100196,2508.2354113100196,2508.2354113100196,0.0,0.0,0.0,27932.61848653976
461,2017-10-26,36315.349550021674,15465.225608446597,34533.76152536429,36315.349550021674,36315.349550021674,-11373.023847237104,-11373.023847237104,-11373.023847237104,-12936.47349677487,-12936.47349677487,-12936.47349677487,1563.449649537767,1563.449649537767,1563.449649537767,0.0,0.0,0.0,24942.32570278457
462,2017-10-27,36307.142568225136,14862.357668566328,33861.42474971961,36307.142568225136,36307.142568225136,-12183.602777573207,-12183.602777573207,-12183.602777573207,-12779.89707481675,-12779.89707481675,-12779.89707481675,596.294297243544,596.294297243544,596.294297243544,0.0,0.0,0.0,24123.53979065193
463,2017-10-30,36282.52162283552,22802.84080147889,43127.16472549255,36282.52162283552,36282.52162283552,-3706.3622645804876,-3706.3622645804876,-3706.3622645804876,-1429.2985756531627,-1429.2985756531627,-1429.2985756531627,-2277.0636889273246,-2277.0636889273246,-2277.0636889273246,0.0,0.0,0.0,32576.159358255034
464,2017-10-31,36274.31464103898,14796.468199964544,34682.83883219547,36274.31464103898,36274.31464103898,-11357.38380098434,-11357.38380098434,-11357.38380098434,-8183.253861795249,-8183.253861795249,-8183.253861795249,-3174.129939189091,-3174.129939189091,-3174.129939189091,0.0,0.0,0.0,24916.930840054643
465,2017-11-01,36266.10765924245,11650.63809040272,31822.541005322626,36266.10765924245,36266.10765924245,-14916.871728582553,-14916.871728582553,-14916.871728582553,-10899.173456594366,-10899.173456594366,-10899.173456594366,-4017.698271988185,-4017.698271988185,-4017.698271988185,0.0,0.0,0.0,21349.235930659896
466,2017-11-02,36257.900677445905,8755.774597089192,27873.865180875524,36257.900677445905,36257.900677445905,-17732.49700765497,-17732.49700765497,-17732.49700765497,-12936.473496782619,-12936.473496782619,-12936.473496782619,-4796.023510872351,-4796.023510872351,-4796.023510872351,0.0,0.0,0.0,18525.403669790936
467,2017-11-03,36249.693695649374,8350.986350153029,28045.260427775203,36249.693695649374,36249.693695649374,-18279.023712230603,-18279.023712230603,-18279.023712230603,-12779.897074836881,-12779.897074836881,-12779.897074836881,-5499.126637393723,-5499.126637393723,-5499.126637393723,0.0,0.0,0.0,17970.66998341877
468,2017-11-06,36225.072750259766,17432.33714277103,37656.27681817309,36225.072750259766,36225.072750259766,-8516.63163233192,-8516.63163233192,-8516.63163233192,-1429.2985756760381,-1429.2985756760381,-1429.2985756760381,-7087.333056655883,-7087.333056655883,-7087.333056655883,0.0,0.0,0.0,27708.441117927847
469,2017-11-07,36216.86576846322,11114.457384932623,30701.556557655025,36216.86576846322,36216.86576846322,-15613.737751851266,-15613.737751851266,-15613.737751851266,-8183.2538618107355,-8183.2538618107355,-8183.2538618107355,-7430.483890040529,-7430.483890040529,-7430.483890040529,0.0,0.0,0.0,20603.128016611954
470,2017-11-08,36208.65878666669,8162.503921017449,27823.14909471853,36208.65878666669,36208.65878666669,-18578.86234152336,-18578.86234152336,-18578.86234152336,-10899.173456600272,-10899.173456600272,-10899.173456600272,-7679.688884923092,-7679.688884923092,-7679.688884923092,0.0,0.0,0.0,17629.79644514333
471,2017-11-09,36200.45180487015,4809.828305378904,24898.779098806077,36200.45180487015,36200.45180487015,-20774.114387000707,-20774.114387000707,-20774.114387000707,-12936.47349677503,-12936.47349677503,-12936.47349677503,-7837.640890225678,-7837.640890225678,-7837.640890225678,0.0,0.0,0.0,15426.337417869443
472,2017-11-10,36192.24482307362,4934.5938880637195,25666.218230672286,36192.24482307362,36192.24482307362,-20688.898836266853,-20688.898836266853,-20688.898836266853,-12779.897074826062,-12779.897074826062,-12779.897074826062,-7909.001761440795,-7909.001761440795,-7909.001761440795,0.0,0.0,0.0,15503.345986806766
473,2017-11-13,36167.623877684004,17079.26500722412,36702.86053554388,36167.623877684004,36167.623877684004,-9105.069198558243,-9105.069198558243,-9105.069198558243,-1429.298575672179,-1429.298575672179,-1429.298575672179,-7675.770622886066,-7675.770622886066,-7675.770622886066,0.0,0.0,0.0,27062.55467912576
474,2017-11-14,36159.416895887465,10654.52996715073,29675.830172705824,36159.416895887465,36159.416895887465,-15663.130363807895,-15663.130363807895,-15663.130363807895,-8183.253861786453,-8183.253861786453,-8183.253861786453,-7479.876502021444,-7479.876502021444,-7479.876502021444,0.0,0.0,0.0,20496.286532079568
475,2017-11-15,36151.20991409093,8364.763458311956,27838.24981022011,36151.20991409093,36151.20991409093,-18142.02575472802,-18142.02575472802,-18142.02575472802,-10899.173456584633,-10899.173456584633,-10899.173456584633,-7242.852298143387,-7242.852298143387,-7242.852298143387,0.0,0.0,0.0,18009.184159362907
476,2017-11-16,36143.00293229439,5640.633859638837,25505.063940506792,36143.00293229439,36143.00293229439,-19912.779392013355,-19912.779392013355,-19912.779392013355,-12936.473496761799,-12936.473496761799,-12936.473496761799,-6976.3058952515585,-6976.3058952515585,-6976.3058952515585,0.0,0.0,0.0,16230.223540281033
477,2017-11-17,36134.79595049785,7377.187262951678,26305.35725174465,36134.79595049785,36134.79595049785,-19471.855978141288,-19471.855978141288,-19471.855978141288,-12779.89707480616,-12779.89707480616,-12779.89707480616,-6691.958903335127,-6691.958903335127,-6691.958903335127,0.0,0.0,0.0,16662.939972356562
478,2017-11-20,36110.17500510824,18879.09727734355,38767.10313995365,36110.17500510824,36110.17500510824,-7273.689870080117,-7273.689870080117,-7273.689870080117,-1429.2985756755534,-1429.2985756755534,-1429.2985756755534,-5844.391294404563,-5844.391294404563,-5844.391294404563,0.0,0.0,0.0,28836.485135028124
479,2017-11-21,36101.96802331171,13474.385530968117,31655.205892974507,36101.96802331171,36101.96802331171,-13780.639503480737,-13780.639503480737,-13780.639503480737,-8183.25386180194,-8183.25386180194,-8183.25386180194,-5597.385641678799,-5597.385641678799,-5597.385641678799,0.0,0.0,0.0,22321.328519830975
480,2017-11-22,36093.761041515165,9838.768023694072,29019.21166307305,36093.761041515165,36093.761041515165,-16281.354789536934,-16281.354789536934,-16281.354789536934,-10899.173456590537,-10899.173456590537,-10899.173456590537,-5382.181332946398,-5382.181332946398,-5382.181332946398,0.0,0.0,0.0,19812.40625197823
481,2017-11-24,36077.34707792209,8936.879619761394,27428.871769169993,36077.34707792209,36077.34707792209,-17850.462509730103,-17850.462509730103,-17850.462509730103,-12779.897074795335,-12779.897074795335,-12779.897074795335,-5070.565434934765,-5070.565434934765,-5070.565434934765,0.0,0.0,0.0,18226.884568191985
482,2017-11-27,36052.726134322584,19228.817824295715,39587.22719223535,36052.726134322584,36052.726134322584,-6370.731911141534,-6370.731911141534,-6370.731911141534,-1429.2985756716969,-1429.2985756716969,-1429.2985756716969,-4941.4333354698365,-4941.4333354698365,-4941.4333354698365,0.0,0.0,0.0,29681.99422318105
483,2017-11-28,36044.519153122754,13325.583215746126,31892.342069148504,36044.519153122754,36044.519153122754,-13169.777629513166,-13169.777629513166,-13169.777629513166,-8183.253861794731,-8183.253861794731,-8183.253861794731,-4986.523767718435,-4986.523767718435,-4986.523767718435,0.0,0.0,0.0,22874.741523609588
484,2017-11-29,36036.312171922924,10215.52381236675,29407.7337022736,36036.312171922924,36036.312171922924,-15968.565427431864,-15968.565427431864,-15968.565427431864,-10899.17345659644,-10899.17345659644,-10899.17345659644,-5069.391970835423,-5069.391970835423,-5069.391970835423,0.0,0.0,0.0,20067.746744491058
485,2017-11-30,36028.10519072309,8261.058429921259,28108.026493912435,36028.10519072309,36028.10519072309,-18120.131336206876,-18120.131336206876,-18120.131336206876,-12936.473496759138,-12936.473496759138,-12936.473496759138,-5183.65783944774,-5183.65783944774,-5183.65783944774,0.0,0.0,0.0,17907.97385451621
486,2017-12-01,36019.89820952325,8813.014962998424,27464.246890822622,36019.89820952325,36019.89820952325,-18101.29871124231,-18101.29871124231,-18101.29871124231,-12779.89707481547,-12779.89707481547,-12779.89707481547,-5321.401636426844,-5321.401636426844,-5321.401636426844,0.0,0.0,0.0,17918.59949828094
487,2017-12-04,35995.277265923745,19409.141992810764,38130.13118134856,35995.277265923745,35995.277265923745,-7206.772276742929,-7206.772276742929,-7206.772276742929,-1429.2985756678374,-1429.2985756678374,-1429.2985756678374,-5777.473701075091,-5777.473701075091,-5777.473701075091,0.0,0.0,0.0,28788.504989180816
488,2017-12-05,35987.070284723915,12577.888505698951,31465.848280412967,35987.070284723915,35987.070284723915,-14089.772238681997,-14089.772238681997,-14089.772238681997,-8183.253861787526,-8183.253861787526,-8183.253861787526,-5906.51837689447,-5906.51837689447,-5906.51837689447,0.0,0.0,0.0,21897.29804604192
489,2017-12-06,35978.86330352408,9360.00182063654,28863.20889706232,35978.86330352408,35978.86330352408,-16903.27080623874,-16903.27080623874,-16903.27080623874,-10899.173456594965,-10899.173456594965,-10899.173456594965,-6004.097349643776,-6004.097349643776,-6004.097349643776,0.0,0.0,0.0,19075.59249728534
490,2017-12-07,35970.65632232425,7248.25390229015,27123.66194901781,35970.65632232425,35970.65632232425,-18994.494450958464,-18994.494450958464,-18994.494450958464,-12936.473496764065,-12936.473496764065,-12936.473496764065,-6058.020954194396,-6058.020954194396,-6058.020954194396,0.0,0.0,0.0,16976.161871365784
491,2017-12-08,35962.44934112441,7524.355890673454,27371.44099807711,35962.44934112441,35962.44934112441,-18836.271022201614,-18836.271022201614,-18836.271022201614,-12779.897074804645,-12779.897074804645,-12779.897074804645,-6056.373947396967,-6056.373947396967,-6056.373947396967,0.0,0.0,0.0,17126.178318922797
492,2017-12-11,35937.828397524914,18624.298115905793,38440.00774777249,35937.828397524914,35937.828397524914,-7038.210488481649,-7038.210488481649,-7038.210488481649,-1429.2985756444768,-1429.2985756444768,-1429.2985756444768,-5608.911912837173,-5608.911912837173,-5608.911912837173,0.0,0.0,0.0,28899.617909043263
493,2017-12-12,35929.62141632507,12747.288269604589,32058.496934665298,35929.62141632507,35929.62141632507,-13464.319872423914,-13464.319872423914,-13464.319872423914,-8183.25386178594,-8183.25386178594,-8183.25386178594,-5281.0660106379755,-5281.0660106379755,-5281.0660106379755,0.0,0.0,0.0,22465.301543901158
494,2017-12-13,35921.41443512524,10254.960645946956,30388.732557781932,35921.41443512524,35921.41443512524,-15750.85153537787,-15750.85153537787,-15750.85153537787,-10899.173456579327,-10899.173456579327,-10899.173456579327,-4851.678078798543,-4851.678078798543,-4851.678078798543,0.0,0.0,0.0,20170.56289974737
495,2017-12-14,35913.20745392541,8945.533875766832,28201.008032654114,35913.20745392541,35913.20745392541,-17252.342919943516,-17252.342919943516,-17252.342919943516,-12936.473496768993,-12936.473496768993,-12936.473496768993,-4315.869423174525,-4315.869423174525,-4315.869423174525,0.0,0.0,0.0,18660.864533981894
496,2017-12-15,35905.00047272557,9151.139241347113,28456.47948097943,35905.00047272557,35905.00047272557,-16450.48771362845,-16450.48771362845,-16450.48771362845,-12779.897074793822,-12779.897074793822,-12779.897074793822,-3670.59063883463,-3670.59063883463,-3670.59063883463,0.0,0.0,0.0,19454.512759097124
497,2017-12-18,35880.37952912607,23492.210243475136,43213.28724979941,35880.37952912607,35880.37952912607,-2505.885645701179,-2505.885645701179,-2505.885645701179,-1429.2985756673538,-1429.2985756673538,-1429.2985756673538,-1076.5870700338253,-1076.5870700338253,-1076.5870700338253,0.0,0.0,0.0,33374.49388342489
498,2017-12-19,35872.17254792623,17255.960328892008,37116.23706662645,35872.17254792623,35872.17254792623,-8185.245495895078,-8185.245495895078,-8185.245495895078,-8183.253861801423,-8183.253861801423,-8183.253861801423,-1.991634093653346,-1.991634093653346,-1.991634093653346,0.0,0.0,0.0,27686.927052031155
499,2017-12-20,35863.9655667264,16076.078733032207,35555.41824864018,35863.9655667264,35863.9655667264,-9731.20261505574,-9731.20261505574,-9731.20261505574,-10899.173456599392,-10899.173456599392,-10899.173456599392,1167.9708415436544,1167.9708415436544,1167.9708415436544,0.0,0.0,0.0,26132.762951670662
500,2017-12-21,35855.758585526564,15131.302931537375,35237.49208863135,35855.758585526564,35855.758585526564,-10511.690057807104,-10511.690057807104,-10511.690057807104,-12936.473496776742,-12936.473496776742,-12936.473496776742,2424.783438969639,2424.783438969639,2424.783438969639,0.0,0.0,0.0,25344.06852771946
501,2017-12-22,35847.551604326734,17630.75683614758,37066.06605681189,35847.551604326734,35847.551604326734,-9021.633869682655,-9021.633869682655,-9021.633869682655,-12779.897074813956,-12779.897074813956,-12779.897074813956,3758.2632051313003,3758.2632051313003,3758.2632051313003,0.0,0.0,0.0,26825.917734644077
502,2017-12-26,35814.7236795274,27785.907855483205,47719.405278268925,35814.7236795274,35814.7236795274,1423.6003733699022,1423.6003733699022,1423.6003733699022,-8183.253861771523,-8183.253861771523,-8183.253861771523,9606.854235141425,9606.854235141425,9606.854235141425,0.0,0.0,0.0,37238.324052897304
503,2017-12-27,35806.516698327556,26450.752125687188,45998.5509218697,35806.516698327556,35806.516698327556,226.37545498403088,226.37545498403088,226.37545498403088,-10899.173456583752,-10899.173456583752,-10899.173456583752,11125.548911567785,11125.548911567785,11125.548911567785,0.0,0.0,0.0,36032.892153311586
504,2017-12-28,35798.309717127726,25824.496601122526,45386.494916178584,35798.309717127726,35798.309717127726,-300.79074345941,-300.79074345941,-300.79074345941,-12936.47349676633,-12936.47349676633,-12936.47349676633,12635.68275330692,12635.68275330692,12635.68275330692,0.0,0.0,0.0,35497.51897366832
505,2017-12-29,35790.102735927896,27158.11148770104,46440.97828767025,35790.102735927896,35790.102735927896,1341.2980691460718,1341.2980691460718,1341.2980691460718,-12779.897074803132,-12779.897074803132,-12779.897074803132,14121.195143949202,14121.195143949202,14121.195143949202,0.0,0.0,0.0,37131.400805073965
506,2018-01-02,35757.274811128555,37521.08013278099,56944.87957800252,35757.274811128555,35757.274811128555,11322.181614695943,11322.181614695943,11322.181614695943,-8183.253861792632,-8183.253861792632,-8183.253861792632,19505.435476488576,19505.435476488576,19505.435476488576,0.0,0.0,0.0,47079.45642582449
507,2018-01-03,35749.06782992872,36380.82108255155,54788.547796465704,35749.06782992872,35749.06782992872,9740.588352853765,9740.588352853765,9740.588352853765,-10899.173456589657,-10899.173456589657,-10899.173456589657,20639.761809443422,20639.761809443422,20639.761809443422,0.0,0.0,0.0,45489.656182782484
508,2018-01-04,35740.86084872889,34890.47887548532,53926.12226009145,35740.86084872889,35740.86084872889,8727.405599008544,8727.405599008544,8727.405599008544,-12936.473496771261,-12936.473496771261,-12936.473496771261,21663.879095779805,21663.879095779805,21663.879095779805,0.0,0.0,0.0,44468.266447737435
509,2018-01-05,35732.65386752905,35547.497497788776,54844.54370268176,35732.65386752905,35732.65386752905,9787.320189326594,9787.320189326594,9787.320189326594,-12779.897074783232,-12779.897074783232,-12779.897074783232,22567.217264109826,22567.217264109826,22567.217264109826,0.0,0.0,0.0,45519.974056855644
510,2018-01-08,35708.032923929546,49033.866434244395,68429.9802306771,35708.032923929546,35708.032923929546,23040.221142861446,23040.221142861446,23040.221142861446,-1429.298575689746,-1429.298575689746,-1429.298575689746,24469.519718551193,24469.519718551193,24469.519718551193,0.0,0.0,0.0,58748.25406679099
511,2018-01-09,35699.825942729716,42225.21492459343,62592.19647901054,35699.825942729716,35699.825942729716,16631.579606821524,16631.579606821524,16631.579606821524,-8183.253861808117,-8183.253861808117,-8183.253861808117,24814.83346862964,24814.83346862964,24814.83346862964,0.0,0.0,0.0,52331.405549551244
512,2018-01-10,35691.61896152988,40575.21233989847,59772.784199559355,35691.61896152988,35691.61896152988,14111.031917545239,14111.031917545239,14111.031917545239,-10899.173456595561,-10899.173456595561,-10899.173456595561,25010.2053741408,25010.2053741408,25010.2053741408,0.0,0.0,0.0,49802.65087907512
513,2018-01-11,35683.41198033004,38214.69453791193,57767.09451729002,35683.41198033004,35683.41198033004,12118.39236204329,12118.39236204329,12118.39236204329,-12936.473496776187,-12936.473496776187,-12936.473496776187,25054.865858819478,25054.865858819478,25054.865858819478,0.0,0.0,0.0,47801.80434237333
514,2018-01-12,35675.20499913021,38114.42503574475,57449.39168371133,35675.20499913021,35675.20499913021,12169.823610144156,12169.823610144156,12169.823610144156,-12779.897074763332,-12779.897074763332,-12779.897074763332,24949.72068490749,24949.72068490749,24949.72068490749,0.0,0.0,0.0,47845.02860927437
515,2018-01-16,35642.37707433088,40911.33744139857,60708.67120126436,35642.37707433088,35642.37707433088,14921.067190079013,14921.067190079013,14921.067190079013,-8183.253861806531,-8183.253861806531,-8183.253861806531,23104.32105188554,23104.32105188554,23104.32105188554,0.0,0.0,0.0,50563.44426440989
516,2018-01-17,35634.17009313104,37685.55532988053,56155.421782052246,35634.17009313104,35634.17009313104,11418.412216244951,11418.412216244951,11418.412216244951,-10899.173456601467,-10899.173456601467,-10899.173456601467,22317.585672846417,22317.585672846417,22317.585672846417,0.0,0.0,0.0,47052.58230937599
517,2018-01-18,35625.9631119312,33897.09202471509,53875.025867688055,35625.9631119312,35625.9631119312,8480.916807485386,8480.916807485386,8480.916807485386,-12936.473496768598,-12936.473496768598,-12936.473496768598,21417.390304253986,21417.390304253986,21417.390304253986,0.0,0.0,0.0,44106.87991941659
518,2018-01-19,35617.75613073137,33803.43695431167,53417.66945487027,35617.75613073137,35617.75613073137,7633.999340807667,7633.999340807667,7633.999340807667,-12779.89707479254,-12779.89707479254,-12779.89707479254,20413.896415600208,20413.896415600208,20413.896415600208,0.0,0.0,0.0,43251.75547153904
