,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
183,2016-09-20,546.3964334470165,462.233978709762,627.0642399984649,546.3964334470165,546.3964334470165,1.8209968452729102,1.8209968452729102,1.8209968452729102,0.7558749635217991,0.7558749635217991,0.7558749635217991,1.0651218817511117,1.0651218817511117,1.0651218817511117,0.0,0.0,0.0,548.2174302922895
184,2016-09-21,546.2308141968483,469.53970425264606,637.6222398576236,546.2308141968483,546.2308141968483,2.592461396231955,2.592461396231955,2.592461396231955,4.542103770056585,4.542103770056585,4.542103770056585,-1.94964237382463,-1.94964237382463,-1.94964237382463,0.0,0.0,0.0,548.8232755930803
185,2016-09-22,546.0651949466801,468.86255953021396,630.0208247157788,546.0651949466801,546.0651949466801,-0.4599200965258786,-0.4599200965258786,-0.4599200965258786,4.623652137361728,4.623652137361728,4.623652137361728,-5.083572233887606,-5.083572233887606,-5.083572233887606,0.0,0.0,0.0,545.6052748501542
186,2016-09-23,545.899575696512,455.4385483779471,628.117488190593,545.899575696512,545.899575696512,-6.699729952389418,-6.699729952389418,-6.699729952389418,1.5994281263786445,1.5994281263786445,1.5994281263786445,-8.299158078768063,-8.299158078768063,-8.299158078768063,0.0,0.0,0.0,539.1998457441226
187,2016-09-26,545.4027179460073,453.531082234415,618.3023215149299,545.4027179460073,545.4027179460073,-13.409945965124995,-13.409945965124995,-13.409945965124995,4.623698902467921,4.623698902467921,4.623698902467921,-18.033644867592916,-18.033644867592916,-18.033644867592916,0.0,0.0,0.0,531.9927719808824
188,2016-09-27,545.2370986958391,441.72923478435274,607.0562145664746,545.2370986958391,545.2370986958391,-20.414093175038,-20.414093175038,-20.414093175038,0.7558749635202042,0.7558749635202042,0.7558749635202042,-21.169968138558207,-21.169968138558207,-21.169968138558207,0.0,0.0,0.0,524.8230055208011
189,2016-09-28,545.071479445671,443.5133744903799,610.21858386256,545.071479445671,545.071479445671,-19.64200131033772,-19.64200131033772,-19.64200131033772,4.54210377006501,4.54210377006501,4.54210377006501,-24.18410508040273,-24.18410508040273,-24.18410508040273,0.0,0.0,0.0,525.4294781353333
190,2016-09-29,544.9058601955028,445.6510801885381,609.5936775350287,544.9058601955028,544.9058601955028,-22.41387351817295,-22.41387351817295,-22.41387351817295,4.623652137346327,4.623652137346327,4.623652137346327,-27.037525655519275,-27.037525655519275,-27.037525655519275,0.0,0.0,0.0,522.4919866773298
191,2016-09-30,544.7402409453347,431.66536843541064,601.5734234632996,544.7402409453347,544.7402409453347,-28.094823564938405,-28.094823564938405,-28.094823564938405,1.5994281263881724,1.5994281263881724,1.5994281263881724,-29.694251691326578,-29.694251691326578,-29.694251691326578,0.0,0.0,0.0,516.6454173803962
192,2016-10-03,544.24338319483,433.9833505788049,591.6571686585892,544.24338319483,544.24338319483,-31.55324173551886,-31.55324173551886,-31.55324173551886,4.623698902479951,4.623698902479951,4.623698902479951,-36.17694063799881,-36.17694063799881,-36.17694063799881,0.0,0.0,0.0,512.6901414593111
193,2016-10-04,544.0777639446618,430.2778852166116,587.6285246949511,544.0777639446618,544.0777639446618,-37.00519890790664,-37.00519890790664,-37.00519890790664,0.7558749635175018,0.7558749635175018,0.7558749635175018,-37.76107387142414,-37.76107387142414,-37.76107387142414,0.0,0.0,0.0,507.0725650367552
194,2016-10-05,543.9121446944936,428.60550118164286,592.483337197808,543.9121446944936,543.9121446944936,-34.486587902284214,-34.486587902284214,-34.486587902284214,4.542103770051303,4.542103770051303,4.542103770051303,-39.02869167233552,-39.02869167233552,-39.02869167233552,0.0,0.0,0.0,509.42555679220936
195,2016-10-06,543.7465254443255,428.81575501027305,583.4872698166546,543.7465254443255,543.7465254443255,-35.34731309498398,-35.34731309498398,-35.34731309498398,4.623652137350534,4.623652137350534,4.623652137350534,-39.970965232334514,-39.970965232334514,-39.970965232334514,0.0,0.0,0.0,508.3992123493415
196,2016-10-07,543.5809061941573,413.0548079904499,587.7213900953515,543.5809061941573,543.5809061941573,-38.98522565683348,-38.98522565683348,-38.98522565683348,1.5994281263767027,1.5994281263767027,1.5994281263767027,-40.58465378321018,-40.58465378321018,-40.58465378321018,0.0,0.0,0.0,504.5956805373238
197,2016-10-10,543.0840484436528,424.4071200665574,590.2562943681199,543.0840484436528,543.0840484436528,-35.88104637216164,-35.88104637216164,-35.88104637216164,4.623698902467701,4.623698902467701,4.623698902467701,-40.50474527462934,-40.50474527462934,-40.50474527462934,0.0,0.0,0.0,507.2030020714912
198,2016-10-11,542.9184291934845,426.29924362300545,587.2633605736311,542.9184291934845,542.9184291934845,-39.12501345344243,-39.12501345344243,-39.12501345344243,0.7558749635220999,0.7558749635220999,0.7558749635220999,-39.88088841696453,-39.88088841696453,-39.88088841696453,0.0,0.0,0.0,503.79341574004206
199,2016-10-12,542.7528099433163,426.86610821780994,585.8300747408828,542.7528099433163,542.7528099433163,-34.449788767863794,-34.449788767863794,-34.449788767863794,4.542103770059727,4.542103770059727,4.542103770059727,-38.99189253792352,-38.99189253792352,-38.99189253792352,0.0,0.0,0.0,508.3030211754525
200,2016-10-13,542.5871906931482,423.68212163930434,590.2767083900993,542.5871906931482,542.5871906931482,-33.240336107698205,-33.240336107698205,-33.240336107698205,4.623652137354741,4.623652137354741,4.623652137354741,-37.863988245052944,-37.863988245052944,-37.863988245052944,0.0,0.0,0.0,509.34685458544993
201,2016-10-14,542.4068865786907,424.6765800072617,584.6122185552464,542.4068865786907,542.4068865786907,-34.92725034180812,-34.92725034180812,-34.92725034180812,1.5994281263652323,1.5994281263652323,1.5994281263652323,-36.52667846817335,-36.52667846817335,-36.52667846817335,0.0,0.0,0.0,507.4796362368825
202,2016-10-17,541.8659742353178,429.5098023277221,595.0054358042478,541.8659742353178,541.8659742353178,-26.964196097089616,-26.964196097089616,-26.964196097089616,4.623698902473323,4.623698902473323,4.623698902473323,-31.587894999562938,-31.587894999562938,-31.587894999562938,0.0,0.0,0.0,514.9017781382282
203,2016-10-18,541.6856701208603,428.0379590431966,597.4022546249478,541.6856701208603,541.6856701208603,-28.99301156472381,-28.99301156472381,-28.99301156472381,0.755874963519398,0.755874963519398,0.755874963519398,-29.748886528243208,-29.748886528243208,-29.748886528243208,0.0,0.0,0.0,512.6926585561365
204,2016-10-19,541.5053660064027,430.1273232290116,598.6597955005135,541.5053660064027,541.5053660064027,-23.33003233265769,-23.33003233265769,-23.33003233265769,4.542103770059747,4.542103770059747,4.542103770059747,-27.872136102717434,-27.872136102717434,-27.872136102717434,0.0,0.0,0.0,518.1753336737451
205,2016-10-20,541.3250618919451,436.4528460389701,604.1795396728504,541.3250618919451,541.3250618919451,-21.367933614401238,-21.367933614401238,-21.367933614401238,4.623652137358947,4.623652137358947,4.623652137358947,-25.991585751760187,-25.991585751760187,-25.991585751760187,0.0,0.0,0.0,519.9571282775439
206,2016-10-21,541.1447577774876,432.63923691592413,604.6006571071803,541.1447577774876,541.1447577774876,-22.539950497914248,-22.539950497914248,-22.539950497914248,1.5994281263916494,1.5994281263916494,1.5994281263916494,-24.1393786243059,-24.1393786243059,-24.1393786243059,0.0,0.0,0.0,518.6048072795734
207,2016-10-24,540.6038454341149,442.19502590644635,612.2172215951434,540.6038454341149,540.6038454341149,-14.41099173515745,-14.41099173515745,-14.41099173515745,4.623698902478944,4.623698902478944,4.623698902478944,-19.034690637636395,-19.034690637636395,-19.034690637636395,0.0,0.0,0.0,526.1928536989574
208,2016-10-25,540.4235413196571,437.26974507455344,607.0288720418188,540.4235413196571,540.4235413196571,-16.805218317936443,-16.805218317936443,-16.805218317936443,0.7558749635178016,0.7558749635178016,0.7558749635178016,-17.561093281454244,-17.561093281454244,-17.561093281454244,0.0,0.0,0.0,523.6183230017207
209,2016-10-26,540.2432372051996,445.0497315717989,608.8730278552532,540.2432372051996,540.2432372051996,-11.688422297274856,-11.688422297274856,-11.688422297274856,4.542103770049121,4.542103770049121,4.542103770049121,-16.23052606732398,-16.23052606732398,-16.23052606732398,0.0,0.0,0.0,528.5548149079248
210,2016-10-27,540.062933090742,449.55561630713055,615.2630559521629,540.062933090742,540.062933090742,-10.430505434582127,-10.430505434582127,-10.430505434582127,4.623652137346332,4.623652137346332,4.623652137346332,-15.05415757192846,-15.05415757192846,-15.05415757192846,0.0,0.0,0.0,529.63242765616
211,2016-10-28,539.8826289762844,440.90912559823875,606.9764188474776,539.8826289762844,539.8826289762844,-12.439425560542567,-12.439425560542567,-12.439425560542567,1.5994281263632901,1.5994281263632901,1.5994281263632901,-14.038853686905856,-14.038853686905856,-14.038853686905856,0.0,0.0,0.0,527.4432034157419
212,2016-10-31,539.3417166329117,452.507495890722,622.45597760197,539.3417166329117,539.3417166329117,-7.341513313008778,-7.341513313008778,-7.341513313008778,4.623698902484565,4.623698902484565,4.623698902484565,-11.965212215493343,-11.965212215493343,-11.965212215493343,0.0,0.0,0.0,532.0002033199029
213,2016-11-01,539.1614125184541,451.969489961735,611.7810658952274,539.1614125184541,539.1614125184541,-10.82475967469826,-10.82475967469826,-10.82475967469826,0.7558749635201875,0.7558749635201875,0.7558749635201875,-11.580634638218447,-11.580634638218447,-11.580634638218447,0.0,0.0,0.0,528.3366528437558
214,2016-11-02,538.9811084039966,454.6874832057491,617.1119888067182,538.9811084039966,538.9811084039966,-6.7900047602442966,-6.7900047602442966,-6.7900047602442966,4.54210377004914,4.54210377004914,4.54210377004914,-11.332108530293437,-11.332108530293437,-11.332108530293437,0.0,0.0,0.0,532.1911036437523
215,2016-11-03,538.800804289539,450.41711358243634,615.2070776178572,538.800804289539,538.800804289539,-6.581406426819849,-6.581406426819849,-6.581406426819849,4.623652137336502,4.623652137336502,4.623652137336502,-11.205058564156351,-11.205058564156351,-11.205058564156351,0.0,0.0,0.0,532.2193978627191
216,2016-11-04,538.6205001750814,443.57761614858305,610.5077393971274,538.6205001750814,538.6205001750814,-9.583383770163216,-9.583383770163216,-9.583383770163216,1.5994281263687093,1.5994281263687093,1.5994281263687093,-11.182811896531927,-11.182811896531927,-11.182811896531927,0.0,0.0,0.0,529.0371164049182
217,2016-11-07,538.0795878317086,450.0092591441092,612.5632455726704,538.0795878317086,538.0795878317086,-6.934871362115038,-6.934871362115038,-6.934871362115038,4.623698902472316,4.623698902472316,4.623698902472316,-11.558570264587352,-11.558570264587352,-11.558570264587352,0.0,0.0,0.0,531.1447164695936
218,2016-11-08,537.8992837172511,443.08437007552067,611.6726723895637,537.8992837172511,537.8992837172511,-11.010845419909211,-11.010845419909211,-11.010845419909211,0.7558749635196985,0.7558749635196985,0.7558749635196985,-11.766720383428911,-11.766720383428911,-11.766720383428911,0.0,0.0,0.0,526.888438297342
219,2016-11-09,537.7189796027934,452.82898298979546,604.4791373235086,537.7189796027934,537.7189796027934,-7.442628279093913,-7.442628279093913,-7.442628279093913,4.542103770057564,4.542103770057564,4.542103770057564,-11.984732049151479,-11.984732049151479,-11.984732049151479,0.0,0.0,0.0,530.2763513236995
220,2016-11-10,537.5386754883359,441.39759855636197,612.7650786596238,537.5386754883359,537.5386754883359,-7.5715171529352725,-7.5715171529352725,-7.5715171529352725,4.623652137354746,4.623652137354746,4.623652137354746,-12.19516929029002,-12.19516929029002,-12.19516929029002,0.0,0.0,0.0,529.9671583354007
221,2016-11-11,537.3583713738783,449.1752671697565,607.3047749948278,537.3583713738783,537.3583713738783,-10.782811576091538,-10.782811576091538,-10.782811576091538,1.5994281263572396,1.5994281263572396,1.5994281263572396,-12.382239702448775,-12.382239702448775,-12.382239702448775,0.0,0.0,0.0,526.5755597977868
222,2016-11-14,536.8174590305056,444.21043066158484,605.8887699288589,536.8174590305056,536.8174590305056,-8.053407897723774,-8.053407897723774,-8.053407897723774,4.623698902484346,4.623698902484346,4.623698902484346,-12.67710680020812,-12.67710680020812,-12.67710680020812,0.0,0.0,0.0,528.7640511327818
223,2016-11-15,536.637154916048,441.96504496591996,611.5525316470371,536.637154916048,536.637154916048,-11.900909506322247,-11.900909506322247,-11.900909506322247,0.7558749635169966,0.7558749635169966,0.7558749635169966,-12.656784469839243,-12.656784469839243,-12.656784469839243,0.0,0.0,0.0,524.7362454097257
224,2016-11-16,536.4568508015903,447.54326423209596,610.9870985894338,536.4568508015903,536.4568508015903,-8.026654590627071,-8.026654590627071,-8.026654590627071,4.54210377004918,4.54210377004918,4.54210377004918,-12.56875836067625,-12.56875836067625,-12.56875836067625,0.0,0.0,0.0,528.4301962109632
225,2016-11-17,536.2765466871328,447.0784432940945,612.5070571328563,536.2765466871328,536.2765466871328,-7.788244654353036,-7.788244654353036,-7.788244654353036,4.62365213734213,4.62365213734213,4.62365213734213,-12.411896791695167,-12.411896791695167,-12.411896791695167,0.0,0.0,0.0,528.4883020327798
226,2016-11-18,536.0962425726752,444.27416045850043,604.395353235362,536.0962425726752,536.0962425726752,-10.588081806378964,-10.588081806378964,-10.588081806378964,1.5994281263836574,1.5994281263836574,1.5994281263836574,-12.187509932762623,-12.187509932762623,-12.187509932762623,0.0,0.0,0.0,525.5081607662963
227,2016-11-21,535.5553302293024,450.9432527591264,614.4289894376757,535.5553302293024,535.5553302293024,-6.530068011352481,-6.530068011352481,-6.530068011352481,4.623698902483556,4.623698902483556,4.623698902483556,-11.153766913836037,-11.153766913836037,-11.153766913836037,0.0,0.0,0.0,529.02526221795
228,2016-11-22,535.3750261148449,445.1811634236444,619.6163471316271,535.3750261148449,535.3750261148449,-9.95614776865593,-9.95614776865593,-9.95614776865593,0.7558749635154002,0.7558749635154002,0.7558749635154002,-10.712022732171329,-10.712022732171329,-10.712022732171329,0.0,0.0,0.0,525.418878346189
229,2016-11-23,535.1947220003874,447.5666523795767,616.6783283137886,535.1947220003874,535.1947220003874,-5.693811131598436,-5.693811131598436,-5.693811131598436,4.5421037700522815,4.5421037700522815,4.5421037700522815,-10.23591490165072,-10.23591490165072,-10.23591490165072,0.0,0.0,0.0,529.500910868789
230,2016-11-25,534.8341137714722,449.40255771349166,613.4311117109991,534.8341137714722,534.8341137714722,-7.617943158194173,-7.617943158194173,-7.617943158194173,1.5994281263552967,1.5994281263552967,1.5994281263552967,-9.217371284549468,-9.217371284549468,-9.217371284549468,0.0,0.0,0.0,527.216170613278
231,2016-11-28,534.2932014280995,455.2068552335369,620.4711208610283,534.2932014280995,534.2932014280995,-3.024281005710626,-3.024281005710626,-3.024281005710626,4.6236989024713075,4.6236989024713075,4.6236989024713075,-7.6479799081819335,-7.6479799081819335,-7.6479799081819335,0.0,0.0,0.0,531.2689204223889
232,2016-11-29,534.1128973136418,446.45696241588803,606.0260205296504,534.1128973136418,534.1128973136418,-6.3828000759050365,-6.3828000759050365,-6.3828000759050365,0.7558749635239793,0.7558749635239793,0.7558749635239793,-7.138675039429016,-7.138675039429016,-7.138675039429016,0.0,0.0,0.0,527.7300972377368
233,2016-11-30,533.9325931991842,445.2004368272811,618.9844984472645,533.9325931991842,533.9325931991842,-2.099534597696644,-2.099534597696644,-2.099534597696644,4.542103770052301,4.542103770052301,4.542103770052301,-6.641638367748945,-6.641638367748945,-6.641638367748945,0.0,0.0,0.0,531.8330586014876
234,2016-12-01,533.7522890847266,450.7326382579489,620.6993419770763,533.7522890847266,533.7522890847266,-1.5332446543617355,-1.5332446543617355,-1.5332446543617355,4.623652137350544,4.623652137350544,4.623652137350544,-6.156896791712279,-6.156896791712279,-6.156896791712279,0.0,0.0,0.0,532.2190444303649
235,2016-12-02,533.5719849702691,446.99590275699774,611.3977390782093,533.5719849702691,533.5719849702691,-4.082730402748432,-4.082730402748432,-4.082730402748432,1.5994281263607166,1.5994281263607166,1.5994281263607166,-5.682158529109148,-5.682158529109148,-5.682158529109148,0.0,0.0,0.0,529.4892545675207
236,2016-12-05,533.0310726268964,450.36838849757123,616.1300733514748,533.0310726268964,533.0310726268964,0.36339034121978997,0.36339034121978997,0.36339034121978997,4.623698902476929,4.623698902476929,4.623698902476929,-4.260308561257139,-4.260308561257139,-4.260308561257139,0.0,0.0,0.0,533.3944629681162
237,2016-12-06,532.8507685124387,447.90207594820805,614.7731622846851,532.8507685124387,532.8507685124387,-3.0013037265131146,-3.0013037265131146,-3.0013037265131146,0.7558749635223841,0.7558749635223841,0.7558749635223841,-3.7571786900354986,-3.7571786900354986,-3.7571786900354986,0.0,0.0,0.0,529.8494647859255
238,2016-12-07,532.6704643979812,446.49373472259606,617.8466615468108,532.6704643979812,532.6704643979812,1.3221946055672393,1.3221946055672393,1.3221946055672393,4.542103770060725,4.542103770060725,4.542103770060725,-3.2199091644934854,-3.2199091644934854,-3.2199091644934854,0.0,0.0,0.0,533.9926590035484
239,2016-12-08,532.4901602835236,454.7522997846558,617.8673577184954,532.4901602835236,532.4901602835236,1.9889182217561092,1.9889182217561092,1.9889182217561092,4.623652137354751,4.623652137354751,4.623652137354751,-2.634733915598641,-2.634733915598641,-2.634733915598641,0.0,0.0,0.0,534.4790785052796
240,2016-12-09,532.3098561690659,445.987008772266,609.7224807170612,532.3098561690659,532.3098561690659,-0.3876950917005097,-0.3876950917005097,-0.3876950917005097,1.5994281264081323,1.5994281264081323,1.5994281264081323,-1.987123218108642,-1.987123218108642,-1.987123218108642,0.0,0.0,0.0,531.9221610773654
241,2016-12-12,531.7666227749837,452.9149490047227,616.9745175704867,531.7666227749837,531.7666227749837,5.100148565434502,5.100148565434502,5.100148565434502,4.623698902482549,4.623698902482549,4.623698902482549,0.47644966295195224,0.47644966295195224,0.47644966295195224,0.0,0.0,0.0,536.8667713404183
242,2016-12-13,531.5855449769563,453.0804578974058,621.7694793379114,531.5855449769563,531.5855449769563,2.272286743004001,2.272286743004001,2.272286743004001,0.7558749635196822,0.7558749635196822,0.7558749635196822,1.5164117794843186,1.5164117794843186,1.5164117794843186,0.0,0.0,0.0,533.8578317199602
243,2016-12-14,531.4044671789288,454.0260999856278,620.8784246591367,531.4044671789288,531.4044671789288,7.226767916215341,7.226767916215341,7.226767916215341,4.542103770047018,4.542103770047018,4.542103770047018,2.684664146168323,2.684664146168323,2.684664146168323,0.0,0.0,0.0,538.6312350951441
244,2016-12-15,531.2233893809014,455.37607429645175,624.0958555637335,531.2233893809014,531.2233893809014,8.612866203461456,8.612866203461456,8.612866203461456,4.623652137342136,4.623652137342136,4.623652137342136,3.9892140661193207,3.9892140661193207,3.9892140661193207,0.0,0.0,0.0,539.8362555843628
245,2016-12-16,531.0423115828739,456.30864206851163,622.7822045060424,531.0423115828739,531.0423115828739,7.034589878285085,7.034589878285085,7.034589878285085,1.5994281263797727,1.5994281263797727,1.5994281263797727,5.435161751905312,5.435161751905312,5.435161751905312,0.0,0.0,0.0,538.076901461159
246,2016-12-19,530.4990781887917,465.14021780805456,628.197140604381,530.4990781887917,530.4990781887917,15.244263975258457,15.244263975258457,15.244263975258457,4.6236989024881705,4.6236989024881705,4.6236989024881705,10.62056507277029,10.62056507277029,10.62056507277029,0.0,0.0,0.0,545.7433421640502
247,2016-12-20,530.3180003907643,464.11360448449574,630.9748437243458,530.3180003907643,530.3180003907643,13.367870010157878,13.367870010157878,13.367870010157878,0.7558749635242811,0.7558749635242811,0.7558749635242811,12.611995046633597,12.611995046633597,12.611995046633597,0.0,0.0,0.0,543.6858704009221
248,2016-12-21,530.1369225927368,463.0050769024821,627.9454976706313,530.1369225927368,530.1369225927368,19.257016435964147,19.257016435964147,19.257016435964147,4.542103770055441,4.542103770055441,4.542103770055441,14.714912665908708,14.714912665908708,14.714912665908708,0.0,0.0,0.0,549.393939028701
249,2016-12-22,529.9558447947094,472.45288109749924,633.7911667421131,529.9558447947094,529.9558447947094,21.534786585556006,21.534786585556006,21.534786585556006,4.623652137360379,4.623652137360379,4.623652137360379,16.91113444819563,16.91113444819563,16.91113444819563,0.0,0.0,0.0,551.4906313802654
250,2016-12-23,529.7747669966819,463.2724785822035,630.8313955461499,529.7747669966819,529.7747669966819,20.77794170530455,20.77794170530455,20.77794170530455,1.599428126385192,1.599428126385192,1.599428126385192,19.178513578919357,19.178513578919357,19.178513578919357,0.0,0.0,0.0,550.5527087019865
251,2016-12-27,529.0504558045723,468.3196921989669,636.0669240228644,529.0504558045723,529.0504558045723,29.151315066660995,29.151315066660995,29.151315066660995,0.7558749635215787,0.7558749635215787,0.7558749635215787,28.395440103139414,28.395440103139414,28.395440103139414,0.0,0.0,0.0,558.2017708712333
252,2016-12-28,528.8693780065448,483.7198563089507,650.3061898910207,528.8693780065448,528.8693780065448,35.113740801889335,35.113740801889335,35.113740801889335,4.542103770055463,4.542103770055463,4.542103770055463,30.571637031833866,30.571637031833866,30.571637031833866,0.0,0.0,0.0,563.9831188084341
253,2016-12-29,528.6883002085174,484.73794087780635,650.5806796086995,528.6883002085174,528.6883002085174,37.24809054666819,37.24809054666819,37.24809054666819,4.623652137350549,4.623652137350549,4.623652137350549,32.62443840931765,32.62443840931765,32.62443840931765,0.0,0.0,0.0,565.9363907551856
254,2016-12-30,528.50722241049,487.3771484018563,647.6135601090663,528.50722241049,528.50722241049,36.11601438438175,36.11601438438175,36.11601438438175,1.5994281263947199,1.5994281263947199,1.5994281263947199,34.51658625798703,34.51658625798703,34.51658625798703,0.0,0.0,0.0,564.6232367948718
255,2017-01-03,527.7829112183803,484.6949649739408,648.6608239064076,527.7829112183803,527.7829112183803,40.525750300058185,40.525750300058185,40.525750300058185,0.7558749635188764,0.7558749635188764,0.7558749635188764,39.76987533653931,39.76987533653931,39.76987533653931,0.0,0.0,0.0,568.3086615184385
256,2017-01-04,527.6018334203528,488.6464796706018,649.6769782586174,527.6018334203528,527.6018334203528,44.889454010847366,44.889454010847366,44.889454010847366,4.542103770055481,4.542103770055481,4.542103770055481,40.34735024079189,40.34735024079189,40.34735024079189,0.0,0.0,0.0,572.4912874312001
257,2017-01-05,527.4207556223255,491.88137385652146,647.7996213392399,527.4207556223255,527.4207556223255,45.203599739559344,45.203599739559344,45.203599739559344,4.623652137351971,4.623652137351971,4.623652137351971,40.57994760220737,40.57994760220737,40.57994760220737,0.0,0.0,0.0,572.6243553618848
258,2017-01-06,527.2396778242979,484.95529421371737,651.7901562867406,527.2396778242979,527.2396778242979,42.04984010419148,42.04984010419148,42.04984010419148,1.5994281263832497,1.5994281263832497,1.5994281263832497,40.45041197780824,40.45041197780824,40.45041197780824,0.0,0.0,0.0,569.2895179284894
259,2017-01-09,526.6964444302157,490.2152730426771,644.4383821184192,526.6964444302157,526.6964444302157,42.424515582569136,42.424515582569136,42.424515582569136,4.623698902475703,4.623698902475703,4.623698902475703,37.80081668009343,37.80081668009343,37.80081668009343,0.0,0.0,0.0,569.1209600127848
260,2017-01-10,526.5153666321883,486.91709576641585,647.840585448482,526.5153666321883,526.5153666321883,36.920873151842315,36.920873151842315,36.920873151842315,0.7558749635223686,0.7558749635223686,0.7558749635223686,36.16499818831994,36.16499818831994,36.16499818831994,0.0,0.0,0.0,563.4362397840306
261,2017-01-11,526.3342888341609,490.16612848433016,656.1167953786534,526.3342888341609,526.3342888341609,38.71130739602627,38.71130739602627,38.71130739602627,4.542103770050178,4.542103770050178,4.542103770050178,34.169203625976095,34.169203625976095,34.169203625976095,0.0,0.0,0.0,565.0455962301872
262,2017-01-12,526.1532110361334,478.2459699972975,646.129600794951,526.1532110361334,526.1532110361334,36.4563687396127,36.4563687396127,36.4563687396127,4.623652137339356,4.623652137339356,4.623652137339356,31.832716602273344,31.832716602273344,31.832716602273344,0.0,0.0,0.0,562.609579775746
263,2017-01-13,525.9721332381059,472.8782761488133,634.0591154440698,525.9721332381059,525.9721332381059,30.780323443945054,30.780323443945054,30.780323443945054,1.5994281263717796,1.5994281263717796,1.5994281263717796,29.180895317573277,29.180895317573277,29.180895317573277,0.0,0.0,0.0,556.7524566820509
264,2017-01-17,525.2478220459963,457.459840163149,623.0704857459439,525.2478220459963,525.2478220459963,16.873065518737093,16.873065518737093,16.873065518737093,0.7558749635207721,0.7558749635207721,0.7558749635207721,16.117190555216318,16.117190555216318,16.117190555216318,0.0,0.0,0.0,542.1208875647334
265,2017-01-18,525.0667442479688,459.9794945841042,623.860394902853,525.0667442479688,525.0667442479688,16.99284425275012,16.99284425275012,16.99284425275012,4.542103770058603,4.542103770058603,4.542103770058603,12.45074048269152,12.45074048269152,12.45074048269152,0.0,0.0,0.0,542.059588500719
266,2017-01-19,524.8856664499414,455.9145906655295,619.5028515273468,524.8856664499414,524.8856664499414,13.344860604483356,13.344860604483356,13.344860604483356,4.623652137357599,4.623652137357599,4.623652137357599,8.721208467125756,8.721208467125756,8.721208467125756,0.0,0.0,0.0,538.2305270544247
267,2017-01-20,524.704588651914,450.6347489008172,613.4586967523943,524.704588651914,524.704588651914,6.580095825938772,6.580095825938772,6.580095825938772,1.5994281263771994,1.5994281263771994,1.5994281263771994,4.980667699561573,4.980667699561573,4.980667699561573,0.0,0.0,0.0,531.2846844778528
268,2017-01-23,524.1613552578317,434.11479223048593,609.7873662454325,524.1613552578317,524.1613552578317,-1.1600365512728756,-1.1600365512728756,-1.1600365512728756,4.623698902475485,4.623698902475485,4.623698902475485,-5.783735453748361,-5.783735453748361,-5.783735453748361,0.0,0.0,0.0,523.0013187065588
269,2017-01-24,523.9802774598043,434.6193311148462,599.4699977697452,523.9802774598043,523.9802774598043,-8.294904761018703,-8.294904761018703,-8.294904761018703,0.7558749635191773,0.7558749635191773,0.7558749635191773,-9.05077972453788,-9.05077972453788,-9.05077972453788,0.0,0.0,0.0,515.6853726987855
270,2017-01-25,523.7991996617769,428.63959634397986,599.4734198953814,523.7991996617769,523.7991996617769,-7.5368982669237,-7.5368982669237,-7.5368982669237,4.542103770050219,4.542103770050219,4.542103770050219,-12.07900203697392,-12.07900203697392,-12.07900203697392,0.0,0.0,0.0,516.2623013948532
271,2017-01-26,523.6181218637495,438.0853914663083,594.0917837146233,523.6181218637495,523.6181218637495,-10.203212567188498,-10.203212567188498,-10.203212567188498,4.623652137344983,4.623652137344983,4.623652137344983,-14.82686470453348,-14.82686470453348,-14.82686470453348,0.0,0.0,0.0,513.414909296561
272,2017-01-27,523.4370440657219,420.8404507402752,585.8578774245716,523.4370440657219,523.4370440657219,-15.658086489874954,-15.658086489874954,-15.658086489874954,1.5994281263867272,1.5994281263867272,1.5994281263867272,-17.25751461626168,-17.25751461626168,-17.25751461626168,0.0,0.0,0.0,507.77895757584696
273,2017-01-30,522.8938106716397,419.13834319371165,591.517772319863,522.8938106716397,522.8938106716397,-17.73698366023216,-17.73698366023216,-17.73698366023216,4.623698902481106,4.623698902481106,4.623698902481106,-22.360682562713265,-22.360682562713265,-22.360682562713265,0.0,0.0,0.0,505.15682701140753
274,2017-01-31,522.7127328736124,415.21211733766023,584.6955619824964,522.7127328736124,522.7127328736124,-22.51199081567096,-22.51199081567096,-22.51199081567096,0.755874963516475,0.755874963516475,0.755874963516475,-23.26786577918743,-23.26786577918743,-23.26786577918743,0.0,0.0,0.0,500.2007420579414
275,2017-02-01,522.5316550755849,422.57657941206276,590.2122958823002,522.5316550755849,522.5316550755849,-19.220351786481828,-19.220351786481828,-19.220351786481828,4.54210377005332,4.54210377005332,4.54210377005332,-23.76245555653515,-23.76245555653515,-23.76245555653515,0.0,0.0,0.0,503.3113032891031
276,2017-02-02,522.3505772775574,416.1778375361195,581.6784886445246,522.3505772775574,522.3505772775574,-19.22155760962466,-19.22155760962466,-19.22155760962466,4.623652137349191,4.623652137349191,4.623652137349191,-23.84520974697385,-23.84520974697385,-23.84520974697385,0.0,0.0,0.0,503.1290196679327
