,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
203,2019-08-23,207034.1817332447,130817.96457583553,228748.93865863644,207034.1817332447,207034.1817332447,-29143.34839344938,-29143.34839344938,-29143.34839344938,-9509.5663443852,-9509.5663443852,-9509.5663443852,-19633.782049064183,-19633.782049064183,-19633.782049064183,0.0,0.0,0.0,177890.83333979532
204,2019-08-26,207010.60066401138,198702.50981816417,299687.80890050414,207010.60066401138,207010.60066401138,42341.42603723648,42341.42603723648,42341.42603723648,52034.18232166721,52034.18232166721,52034.18232166721,-9692.756284430734,-9692.756284430734,-9692.756284430734,0.0,0.0,0.0,249352.02670124784
205,2019-08-27,207002.74030760024,165110.59146501645,262977.08665568015,207002.74030760024,207002.74030760024,7863.532473234922,7863.532473234922,7863.532473234922,15078.705362297986,15078.705362297986,15078.705362297986,-7215.172889063066,-7215.172889063066,-7215.172889063066,0.0,0.0,0.0,214866.27278083516
206,2019-08-28,206994.87995118913,147425.7546493549,252683.2418261271,206994.87995118913,206994.87995118913,-6513.306318303826,-6513.306318303826,-6513.306318303826,-1255.0222452016128,-1255.0222452016128,-1255.0222452016128,-5258.2840731022125,-5258.2840731022125,-5258.2840731022125,0.0,0.0,0.0,200481.5736328853
207,2019-08-29,206987.01955478892,142386.13310041433,244124.67228346682,206987.01955478892,206987.01955478892,-15175.00793285578,-15175.00793285578,-15175.00793285578,-11308.764803158021,-11308.764803158021,-11308.764803158021,-3866.2431296977584,-3866.2431296977584,-3866.2431296977584,0.0,0.0,0.0,191812.01162193314
208,2019-08-30,206979.1591583887,145489.51250713182,246141.971904658,206979.1591583887,206979.1591583887,-12579.55364786233,-12579.55364786233,-12579.55364786233,-9509.566344283758,-9509.566344283758,-9509.566344283758,-3069.9873035785745,-3069.9873035785745,-3069.9873035785745,0.0,0.0,0.0,194399.60551052637
209,2019-09-03,206947.7175727879,164838.29596544895,264269.5849642935,206947.7175727879,206947.7175727879,9111.763150033901,9111.763150033901,9111.763150033901,15078.705362237135,15078.705362237135,15078.705362237135,-5966.942212203232,-5966.942212203232,-5966.942212203232,0.0,0.0,0.0,216059.48072282178
210,2019-09-04,206939.85717638768,149868.63822288287,249106.91457463932,206939.85717638768,206939.85717638768,-9373.110922836646,-9373.110922836646,-9373.110922836646,-1255.0222451929287,-1255.0222451929287,-1255.0222451929287,-8118.088677643715,-8118.088677643715,-8118.088677643715,0.0,0.0,0.0,197566.74625355104
211,2019-09-05,206931.99677998747,134884.99390888345,234263.39300245163,206931.99677998747,206931.99677998747,-22063.947917220845,-22063.947917220845,-22063.947917220845,-11308.764803252358,-11308.764803252358,-11308.764803252358,-10755.183113968485,-10755.183113968485,-10755.183113968485,0.0,0.0,0.0,184868.04886276662
212,2019-09-06,206924.13638358726,134699.5928209686,234332.05741895363,206924.13638358726,206924.13638358726,-23324.300030292256,-23324.300030292256,-23324.300030292256,-9509.566344320463,-9509.566344320463,-9509.566344320463,-13814.733685971789,-13814.733685971789,-13814.733685971789,0.0,0.0,0.0,183599.83635329502
213,2019-09-09,206900.55519438666,187336.72257799082,287961.77676108823,206900.55519438663,206900.55519438663,27277.91243229956,27277.91243229956,27277.91243229956,52034.18232170955,52034.18232170955,52034.18232170955,-24756.269889409996,-24756.269889409996,-24756.269889409996,0.0,0.0,0.0,234178.4676266862
214,2019-09-10,206892.69479798645,142619.18542876808,242364.24576799493,206892.69479798642,206892.69479798642,-13622.607559573502,-13622.607559573502,-13622.607559573502,15078.705362258952,15078.705362258952,15078.705362258952,-28701.312921832454,-28701.312921832454,-28701.312921832454,0.0,0.0,0.0,193270.08723841293
215,2019-09-11,206884.83440158624,122120.12667389524,224466.80551799136,206884.8344015862,206884.8344015862,-33896.48915367395,-33896.48915367395,-33896.48915367395,-1255.0222452251296,-1255.0222452251296,-1255.0222452251296,-32641.46690844882,-32641.46690844882,-32641.46690844882,0.0,0.0,0.0,172988.34524791228
216,2019-09-12,206876.97400518606,106838.99644017208,211385.64689316147,206876.97400518606,206876.97400518606,-47792.46668240293,-47792.46668240293,-47792.46668240293,-11308.764803219296,-11308.764803219296,-11308.764803219296,-36483.70187918363,-36483.70187918363,-36483.70187918363,0.0,0.0,0.0,159084.50732278312
217,2019-09-13,206869.11360878585,106495.50571838609,206376.92630663863,206869.11360878585,206869.11360878585,-49647.180278296386,-49647.180278296386,-49647.180278296386,-9509.56634435717,-9509.56634435717,-9509.56634435717,-40137.61393393921,-40137.61393393921,-40137.61393393921,0.0,0.0,0.0,157221.93333048947
218,2019-09-16,206845.53241958522,160897.44961139315,262079.20938498815,206845.53241958522,206845.53241958522,2885.0540698775367,2885.0540698775367,2885.0540698775367,52034.18232167082,52034.18232167082,52034.18232167082,-49149.12825179329,-49149.12825179329,-49149.12825179329,0.0,0.0,0.0,209730.58648946276
219,2019-09-17,206837.67202318503,118929.70948518915,222406.1099129267,206837.67202318503,206837.67202318503,-36192.05457521114,-36192.05457521114,-36192.05457521114,15078.705362277931,15078.705362277931,15078.705362277931,-51270.75993748908,-51270.75993748908,-51270.75993748908,0.0,0.0,0.0,170645.6174479739
220,2019-09-18,206829.81162678482,100768.00385094652,202918.03768829803,206829.81162678482,206829.81162678482,-54116.593250063066,-54116.593250063066,-54116.593250063066,-1255.0222452573307,-1255.0222452573307,-1255.0222452573307,-52861.57100480573,-52861.57100480573,-52861.57100480573,0.0,0.0,0.0,152713.21837672175
221,2019-09-19,206821.9512303846,91602.08722222703,191815.4621755872,206821.9512303846,206821.9512303846,-65194.98803248198,-65194.98803248198,-65194.98803248198,-11308.764803186235,-11308.764803186235,-11308.764803186235,-53886.22322929574,-53886.22322929574,-53886.22322929574,0.0,0.0,0.0,141626.96319790263
222,2019-09-20,206814.0908339844,90445.59603499077,193570.0432239583,206814.0908339844,206814.0908339844,-63832.493172693365,-63832.493172693365,-63832.493172693365,-9509.566344393876,-9509.566344393876,-9509.566344393876,-54322.92682829949,-54322.92682829949,-54322.92682829949,0.0,0.0,0.0,142981.59766129105
223,2019-09-23,206790.5096447838,155409.2614754017,260154.38884819532,206790.5096447838,206790.5096447838,-63.037277547217684,-63.037277547217684,-63.037277547217684,52034.182321691995,52034.182321691995,52034.182321691995,-52097.219599239215,-52097.219599239215,-52097.219599239215,0.0,0.0,0.0,206727.4723672366
224,2019-09-24,206782.6492450266,120285.82595319074,221317.2136373385,206782.6492450266,206782.6492450266,-35164.16214671319,-35164.16214671319,-35164.16214671319,15078.70536229975,15078.70536229975,15078.70536229975,-50242.86750901294,-50242.86750901294,-50242.86750901294,0.0,0.0,0.0,171618.4870983134
225,2019-09-25,206774.78884526942,110539.7108811535,208625.25186752083,206774.78884526942,206774.78884526942,-49152.711282327014,-49152.711282327014,-49152.711282327014,-1255.0222452133069,-1255.0222452133069,-1255.0222452133069,-47897.689037113705,-47897.689037113705,-47897.689037113705,0.0,0.0,0.0,157622.0775629424
226,2019-09-26,206766.9284455122,96588.453538663,199351.73346458655,206766.9284455122,206766.9284455122,-56426.92472140682,-56426.92472140682,-56426.92472140682,-11308.764803183136,-11308.764803183136,-11308.764803183136,-45118.15991822368,-45118.15991822368,-45118.15991822368,0.0,0.0,0.0,150340.00372410537
227,2019-09-27,206759.06804575503,103673.87739343464,205021.2880541622,206759.06804575503,206759.06804575503,-51479.84964386607,-51479.84964386607,-51479.84964386607,-9509.566344292432,-9509.566344292432,-9509.566344292432,-41970.28329957364,-41970.28329957364,-41970.28329957364,0.0,0.0,0.0,155279.21840188897
228,2019-09-30,206735.48684648343,176158.51620357414,275630.76685392536,206735.48684648343,206735.48684648343,20951.9225744868,20951.9225744868,20951.9225744868,52034.18232171318,52034.18232171318,52034.18232171318,-31082.259747226377,-31082.259747226377,-31082.259747226377,0.0,0.0,0.0,227687.40942097025
229,2019-10-01,206727.62644672624,142921.31582502212,247432.2731357196,206727.62644672624,206727.62644672624,-12169.379632362143,-12169.379632362143,-12169.379632362143,15078.705362361485,15078.705362361485,15078.705362361485,-27248.084994723627,-27248.084994723627,-27248.084994723627,0.0,0.0,0.0,194558.2468143641
230,2019-10-02,206719.76604696907,130761.66286201136,232887.52871504452,206719.76604696907,206719.76604696907,-24708.231504130803,-24708.231504130803,-24708.231504130803,-1255.0222452808414,-1255.0222452808414,-1255.0222452808414,-23453.209258849965,-23453.209258849965,-23453.209258849965,0.0,0.0,0.0,182011.5345428383
231,2019-10-03,206711.90564721185,120837.21055158503,224191.85192040293,206711.90564721185,206711.90564721185,-31089.04746351932,-31089.04746351932,-31089.04746351932,-11308.76480324751,-11308.76480324751,-11308.76480324751,-19780.28266027181,-19780.28266027181,-19780.28266027181,0.0,0.0,0.0,175622.85818369253
232,2019-10-04,206704.04524745466,131699.22705025374,232340.8836316875,206704.04524745466,206704.04524745466,-25817.092570782595,-25817.092570782595,-25817.092570782595,-9509.566344428486,-9509.566344428486,-9509.566344428486,-16307.52622635411,-16307.52622635411,-16307.52622635411,0.0,0.0,0.0,180886.95267667208
233,2019-10-07,206680.4640481831,201442.1204582131,301495.94563206413,206680.4640481831,206680.4640481831,44266.02265226721,44266.02265226721,44266.02265226721,52034.18232167873,52034.18232167873,52034.18232167873,-7768.1596694115215,-7768.1596694115215,-7768.1596694115215,0.0,0.0,0.0,250946.4867004503
234,2019-10-08,206672.6036484259,161222.69897810026,264463.6240111963,206672.6036484259,206672.6036484259,9350.217368758384,9350.217368758384,9350.217368758384,15078.705362340554,15078.705362340554,15078.705362340554,-5728.487993582172,-5728.487993582172,-5728.487993582172,0.0,0.0,0.0,216022.82101718427
235,2019-10-09,206664.7432486687,149317.26343497232,248574.54924677475,206664.74324866867,206664.74324866867,-5410.567015076334,-5410.567015076334,-5410.567015076334,-1255.0222452368198,-1255.0222452368198,-1255.0222452368198,-4155.544769839515,-4155.544769839515,-4155.544769839515,0.0,0.0,0.0,201254.17623359236
236,2019-10-10,206656.8828489115,144363.10140963594,241335.4351206636,206656.8828489115,206656.8828489115,-14378.265150645846,-14378.265150645846,-14378.265150645846,-11308.76480321445,-11308.76480321445,-11308.76480321445,-3069.5003474313944,-3069.5003474313944,-3069.5003474313944,0.0,0.0,0.0,192278.61769826568
237,2019-10-11,206649.0224491543,143051.49998074718,248473.31546311371,206649.0224491543,206649.0224491543,-11987.661799003323,-11987.661799003323,-11987.661799003323,-9509.566344327044,-9509.566344327044,-9509.566344327044,-2478.095454676278,-2478.095454676278,-2478.095454676278,0.0,0.0,0.0,194661.36065015098
238,2019-10-14,206625.44124988272,203890.04681695625,305392.4017320871,206625.44124988272,206625.44124988272,48468.393513266965,48468.393513266965,48468.393513266965,52034.18232169561,52034.18232169561,52034.18232169561,-3565.788808428652,-3565.788808428652,-3565.788808428652,0.0,0.0,0.0,255093.83476314967
239,2019-10-15,206617.58085012552,165156.81039372535,268253.53291868325,206617.58085012552,206617.58085012552,10288.883359403953,10288.883359403953,10288.883359403953,15078.705362319619,15078.705362319619,15078.705362319619,-4789.8220029156655,-4789.8220029156655,-4789.8220029156655,0.0,0.0,0.0,216906.46420952948
240,2019-10-16,206609.72045036833,147736.13354634878,246798.48722566856,206609.72045036833,206609.72045036833,-7628.050251514139,-7628.050251514139,-7628.050251514139,-1255.022245192792,-1255.022245192792,-1255.022245192792,-6373.028006321346,-6373.028006321346,-6373.028006321346,0.0,0.0,0.0,198981.6701988542
241,2019-10-17,206601.8600705636,136012.51646397117,234992.9423331042,206601.86007056356,206601.86007056356,-19568.708013103147,-19568.708013103147,-19568.708013103147,-11308.764803181388,-11308.764803181388,-11308.764803181388,-8259.943209921757,-8259.943209921757,-8259.943209921757,0.0,0.0,0.0,187033.15205746045
242,2019-10-18,206593.9996907589,134512.97294728598,239667.31155113573,206593.9996907589,206593.9996907589,-19898.463708638945,-19898.463708638945,-19898.463708638945,-9509.56634432495,-9509.56634432495,-9509.56634432495,-10388.897364313993,-10388.897364313993,-10388.897364313993,0.0,0.0,0.0,186695.53598211997
243,2019-10-21,206570.4185513447,187739.31396908383,290459.28639875783,206570.4185513447,206570.4185513447,34479.28914357333,34479.28914357333,34479.28914357333,52034.18232166546,52034.18232166546,52034.18232166546,-17554.893178092134,-17554.893178092134,-17554.893178092134,0.0,0.0,0.0,241049.70769491803
244,2019-10-22,206562.55817153997,151710.559351945,253987.5555963978,206562.55817153997,206562.55817153997,-4894.130284069366,-4894.130284069366,-4894.130284069366,15078.705362258766,15078.705362258766,15078.705362258766,-19972.835646328134,-19972.835646328134,-19972.835646328134,0.0,0.0,0.0,201668.4278874706
245,2019-10-23,206554.69779173523,130683.97449902848,234537.32682264547,206554.69779173523,206554.69779173523,-23548.503776272784,-23548.503776272784,-23548.503776272784,-1255.0222452603325,-1255.0222452603325,-1255.0222452603325,-22293.48153101245,-22293.48153101245,-22293.48153101245,0.0,0.0,0.0,183006.19401546245
246,2019-10-24,206546.8374119305,117654.216216781,225700.95181573986,206546.8374119305,206546.8374119305,-35763.98691601257,-35763.98691601257,-35763.98691601257,-11308.76480317829,-11308.76480317829,-11308.76480317829,-24455.22211283428,-24455.22211283428,-24455.22211283428,0.0,0.0,0.0,170782.85049591793
247,2019-10-25,206538.97703212575,120750.17040146387,221558.19180368434,206538.97703212575,206538.97703212575,-35911.859134375445,-35911.859134375445,-35911.859134375445,-9509.566344361656,-9509.566344361656,-9509.566344361656,-26402.292790013784,-26402.292790013784,-26402.292790013784,0.0,0.0,0.0,170627.11789775032
248,2019-10-28,206515.3958927116,172558.05553545512,276674.6690077102,206515.3958927116,206515.3958927116,21523.302547303694,21523.302547303694,21523.302547303694,52034.18232162673,52034.18232162673,52034.18232162673,-30510.879774323035,-30510.879774323035,-30510.879774323035,0.0,0.0,0.0,228038.6984400153
249,2019-10-29,206507.53551290688,134849.15813501054,243620.66412033586,206507.53551290688,206507.53551290688,-16119.854926782129,-16119.854926782129,-16119.854926782129,15078.705362320501,15078.705362320501,15078.705362320501,-31198.56028910263,-31198.56028910263,-31198.56028910263,0.0,0.0,0.0,190387.68058612474
250,2019-10-30,206499.67513310214,124029.91217107202,228398.60631629155,206499.67513310214,206499.67513310214,-32771.99999573725,-32771.99999573725,-32771.99999573725,-1255.0222452163089,-1255.0222452163089,-1255.0222452163089,-31516.97775052094,-31516.97775052094,-31516.97775052094,0.0,0.0,0.0,173727.6751373649
251,2019-10-31,206491.8147532974,110943.30365050389,212976.76132091734,206491.8147532974,206491.8147532974,-42772.52217371334,-42772.52217371334,-42772.52217371334,-11308.764803242664,-11308.764803242664,-11308.764803242664,-31463.757370470677,-31463.757370470677,-31463.757370470677,0.0,0.0,0.0,163719.29257958406
252,2019-11-01,206483.95437349268,114955.34080733094,215862.89232820235,206483.95437349268,206483.95437349268,-40555.54889442326,-40555.54889442326,-40555.54889442326,-9509.566344398361,-9509.566344398361,-9509.566344398361,-31045.98255002489,-31045.98255002489,-31045.98255002489,0.0,0.0,0.0,165928.40547906942
253,2019-11-04,206460.3732340785,182301.205488981,281981.0986188983,206460.3732340785,206460.3732340785,24229.684070066378,24229.684070066378,24229.684070066378,52034.1823216479,52034.1823216479,52034.1823216479,-27804.498251581517,-27804.498251581517,-27804.498251581517,0.0,0.0,0.0,230690.05730414487
254,2019-11-05,206452.51285427378,146820.6411359466,246860.50545176442,206452.51285427378,206452.51285427378,-11085.124196140858,-11085.124196140858,-11085.124196140858,15078.70536229956,15078.70536229956,15078.70536229956,-26163.82955844042,-26163.82955844042,-26163.82955844042,0.0,0.0,0.0,195367.38865813293
255,2019-11-06,206444.65247446904,131844.9999428561,235622.6958365441,206444.65247446904,206444.65247446904,-25563.273135644507,-25563.273135644507,-25563.273135644507,-1255.022245248506,-1255.022245248506,-1255.022245248506,-24308.250890396,-24308.250890396,-24308.250890396,0.0,0.0,0.0,180881.37933882454
256,2019-11-07,206436.7920946643,124750.86807251126,221046.36375068623,206436.7920946643,206436.7920946643,-33591.087586331036,-33591.087586331036,-33591.087586331036,-11308.764803142129,-11308.764803142129,-11308.764803142129,-22282.32278318891,-22282.32278318891,-22282.32278318891,0.0,0.0,0.0,172845.70450833326
257,2019-11-08,206428.9317148596,123890.04935713785,226521.89054988077,206428.9317148596,206428.9317148596,-29641.72800314643,-29641.72800314643,-29641.72800314643,-9509.56634429692,-9509.56634429692,-9509.56634429692,-20132.16165884951,-20132.16165884951,-20132.16165884951,0.0,0.0,0.0,176787.20371171317
258,2019-11-11,206405.35056870044,193565.29196219676,297202.7029423464,206405.35056870044,206405.35056870044,38645.06764532746,38645.06764532746,38645.06764532746,52034.18232166909,52034.18232166909,52034.18232166909,-13389.114676341627,-13389.114676341627,-13389.114676341627,0.0,0.0,0.0,245050.4182140279
259,2019-11-12,206397.49018664737,158643.96101821522,260631.7602978775,206397.49018664737,206397.49018664737,3896.6576810786737,3896.6576810786737,3896.6576810786737,15078.705362278628,15078.705362278628,15078.705362278628,-11182.047681199954,-11182.047681199954,-11182.047681199954,0.0,0.0,0.0,210294.14786772605
260,2019-11-13,206389.62980459435,143328.18028866482,250145.2019729031,206389.62980459435,206389.62980459435,-10308.468118808421,-10308.468118808421,-10308.468118808421,-1255.02224520448,-1255.02224520448,-1255.02224520448,-9053.44587360394,-9053.44587360394,-9053.44587360394,0.0,0.0,0.0,196081.16168578592
261,2019-11-14,206381.76942254129,136780.23804272182,239499.91893630484,206381.76942254129,206381.76942254129,-18338.15548296533,-18338.15548296533,-18338.15548296533,-11308.764803236467,-11308.764803236467,-11308.764803236467,-7029.390679728861,-7029.390679728861,-7029.390679728861,0.0,0.0,0.0,188043.61393957597
262,2019-11-15,206373.90904048827,139772.76681051656,242949.84077345306,206373.90904048827,206373.90904048827,-14638.508061474673,-14638.508061474673,-14638.508061474673,-9509.566344333625,-9509.566344333625,-9509.566344333625,-5128.941717141048,-5128.941717141048,-5128.941717141048,0.0,0.0,0.0,191735.4009790136
263,2019-11-18,206350.32789432912,206290.69315300556,309195.06915554416,206350.32789432912,206350.32789432912,51788.86353104687,51788.86353104687,51788.86353104687,52034.18232169025,52034.18232169025,52034.18232169025,-245.31879064338287,-245.31879064338287,-245.31879064338287,0.0,0.0,0.0,258139.191425376
264,2019-11-19,206342.4675122761,174379.69360603462,273847.6325442718,206342.4675122761,206342.4675122761,16202.254606435243,16202.254606435243,16202.254606435243,15078.70536230045,15078.70536230045,15078.70536230045,1123.5492441347924,1123.5492441347924,1123.5492441347924,0.0,0.0,0.0,222544.72211871136
265,2019-11-20,206334.60713022304,159900.60207558837,261560.94502438357,206334.60713022304,206334.60713022304,1133.3699309189794,1133.3699309189794,1133.3699309189794,-1255.0222452720186,-1255.0222452720186,-1255.0222452720186,2388.392176190998,2388.392176190998,2388.392176190998,0.0,0.0,0.0,207467.977061142
266,2019-11-21,206326.74674816997,145493.16992262984,248174.435757361,206326.74674816997,206326.74674816997,-7734.17434692966,-7734.17434692966,-7734.17434692966,-11308.764803300843,-11308.764803300843,-11308.764803300843,3574.5904563711833,3574.5904563711833,3574.5904563711833,0.0,0.0,0.0,198592.57240124032
267,2019-11-22,206318.88636611696,149304.6807629714,253658.99050937663,206318.88636611696,206318.88636611696,-4796.459837276097,-4796.459837276097,-4796.459837276097,-9509.566344370329,-9509.566344370329,-9509.566344370329,4713.106507094231,4713.106507094231,4713.106507094231,0.0,0.0,0.0,201522.42652884085
268,2019-11-25,206295.3052199578,213634.5771038399,315600.3724512706,206295.3052199578,206295.3052199578,60246.850650791916,60246.850650791916,60246.850650791916,52034.18232165151,52034.18232165151,52034.18232165151,8212.668329140406,8212.668329140406,8212.668329140406,0.0,0.0,0.0,266542.15587074973
269,2019-11-26,206287.4448379048,182434.91871137446,284397.9766071539,206287.4448379048,206287.4448379048,24620.556835857595,24620.556835857595,24620.556835857595,15078.705362319433,15078.705362319433,15078.705362319433,9541.851473538158,9541.851473538158,9541.851473538158,0.0,0.0,0.0,230908.0016737624
270,2019-11-27,206279.58445585173,168138.16336548797,267533.95530523255,206279.58445585173,206279.58445585173,9765.549078219326,9765.549078219326,9765.549078219326,-1255.022245227997,-1255.022245227997,-1255.022245227997,11020.571323447324,11020.571323447324,11020.571323447324,0.0,0.0,0.0,216045.13353407106
271,2019-11-29,206263.86369174565,161696.9847493714,264727.3056142611,206263.86369174565,206263.86369174565,5067.719016015272,5067.719016015272,5067.719016015272,-9509.566344407036,-9509.566344407036,-9509.566344407036,14577.285360422311,14577.285360422311,14577.285360422311,0.0,0.0,0.0,211331.5827077609
272,2019-12-02,206240.2825455865,232560.28060972755,332807.38430034486,206240.2825455865,206240.2825455865,73893.59441491963,73893.59441491963,73893.59441491963,52034.1823216684,52034.1823216684,52034.1823216684,21859.41209325125,21859.41209325125,21859.41209325125,0.0,0.0,0.0,280133.87696050614
273,2019-12-03,206232.42216353348,195642.34385196542,298225.4990740579,206232.42216353348,206232.42216353348,39961.51758536554,39961.51758536554,39961.51758536554,15078.705362258583,15078.705362258583,15078.705362258583,24882.812223106946,24882.812223106946,24882.812223106946,0.0,0.0,0.0,246193.93974889902
274,2019-12-04,206224.5617814804,183152.57883383834,283471.6619454242,206224.5617814804,206224.5617814804,26959.564763362727,26959.564763362727,26959.564763362727,-1255.0222452193086,-1255.0222452193086,-1255.0222452193086,28214.587008582035,28214.587008582035,28214.587008582035,0.0,0.0,0.0,233184.12654484314
275,2019-12-05,206216.70139942737,175861.4879754006,279674.7501189454,206216.70139942737,206216.70139942737,20539.851818306368,20539.851818306368,20539.851818306368,-11308.764803264681,-11308.764803264681,-11308.764803264681,31848.61662157105,31848.61662157105,31848.61662157105,0.0,0.0,0.0,226756.55321773374
276,2019-12-06,206208.84103088206,182703.55131016238,282612.2860568289,206208.84103088206,206208.84103088206,26260.756421997823,26260.756421997823,26260.756421997823,-9509.566344305595,-9509.566344305595,-9509.566344305595,35770.32276630342,35770.32276630342,35770.32276630342,0.0,0.0,0.0,232469.59745287988
277,2019-12-09,206185.25992524612,254087.7035309123,355583.71274155343,206185.25992524612,206185.25992524612,101027.59635700133,101027.59635700133,101027.59635700133,52034.18232169386,52034.18232169386,52034.18232169386,48993.41403530747,48993.41403530747,48993.41403530747,0.0,0.0,0.0,307212.85628224746
278,2019-12-10,206177.39955670078,221975.6438104624,326885.274010422,206177.39955670078,206177.39955670078,68839.25666975771,68839.25666975771,68839.25666975771,15078.70536223765,15078.70536223765,15078.70536223765,53760.55130752007,53760.55130752007,53760.55130752007,0.0,0.0,0.0,275016.6562264585
279,2019-12-11,206169.5391881555,210944.09134725397,316162.13251660735,206169.5391881555,206169.5391881555,57373.23696647658,57373.23696647658,57373.23696647658,-1255.0222452106145,-1255.0222452106145,-1255.0222452106145,58628.25921168719,58628.25921168719,58628.25921168719,0.0,0.0,0.0,263542.7761546321
280,2019-12-12,206161.67881961016,209067.51262968438,307057.1835854351,206161.67881961016,206161.67881961016,52232.86672053976,52232.86672053976,52232.86672053976,-11308.764803231621,-11308.764803231621,-11308.764803231621,63541.631523771386,63541.631523771386,63541.631523771386,0.0,0.0,0.0,258394.5455401499
281,2019-12-13,206153.81845106484,217354.7940332394,318716.04752450826,206153.81845106484,206153.81845106484,58932.904871690414,58932.904871690414,58932.904871690414,-9509.56634444165,-9509.56634444165,-9509.56634444165,68442.47121613206,68442.47121613206,68442.47121613206,0.0,0.0,0.0,265086.72332275525
282,2019-12-16,206130.23734542888,288777.2678239774,391692.62581858196,206130.23734542888,206130.23734542888,134500.25352000524,134500.25352000524,134500.25352000524,52034.18232165513,52034.18232165513,52034.18232165513,82466.07119835012,82466.07119835012,82466.07119835012,0.0,0.0,0.0,340630.4908654341
283,2019-12-17,206122.3769768836,253640.67730578675,361011.47188004217,206122.3769768836,206122.3769768836,101793.92897920073,101793.92897920073,101793.92897920073,15078.705362299383,15078.705362299383,15078.705362299383,86715.22361690135,86715.22361690135,86715.22361690135,0.0,0.0,0.0,307916.30595608434
284,2019-12-18,206114.51660833825,246829.48574844497,344882.34696324443,206114.51660833825,206114.51660833825,89402.8047633274,89402.8047633274,89402.8047633274,-1255.0222452428175,-1255.0222452428175,-1255.0222452428175,90657.82700857022,90657.82700857022,90657.82700857022,0.0,0.0,0.0,295517.32137166563
285,2019-12-19,206106.65623979297,239871.0889001455,339672.8783533907,206106.65623979297,206106.65623979297,82934.77116443733,82934.77116443733,82934.77116443733,-11308.764803295999,-11308.764803295999,-11308.764803295999,94243.53596773332,94243.53596773332,94243.53596773332,0.0,0.0,0.0,289041.4274042303
286,2019-12-20,206098.79587124762,246661.98732018116,345906.1289785195,206098.79587124762,206098.79587124762,87917.92016529418,87917.92016529418,87917.92016529418,-9509.566344379005,-9509.566344379005,-9509.566344379005,97427.4865096732,97427.4865096732,97427.4865096732,0.0,0.0,0.0,294016.7160365418
287,2019-12-23,206075.2147656117,311964.93890954496,414926.8657260014,206075.2147656117,206075.2147656117,156253.74791213262,156253.74791213262,156253.74791213262,52034.1823216763,52034.1823216763,52034.1823216763,104219.56559045632,104219.56559045632,104219.56559045632,0.0,0.0,0.0,362328.96267774433
288,2019-12-24,206067.35439706637,278429.48412560194,379849.87169100135,206067.3543970664,206067.3543970664,120563.1353886602,120563.1353886602,120563.1353886602,15078.70536227845,15078.70536227845,15078.70536227845,105484.43002638176,105484.43002638176,105484.43002638176,0.0,0.0,0.0,326630.4897857266
289,2019-12-26,206051.63365997572,249066.397583846,351686.94549702713,206051.63365997572,206051.63365997572,95146.79183360914,95146.79183360914,95146.79183360914,-11308.764803195461,-11308.764803195461,-11308.764803195461,106455.55663680461,106455.55663680461,106455.55663680461,0.0,0.0,0.0,301198.42549358483
290,2019-12-27,206043.77329143044,254193.87738953525,356138.2290572931,206043.77329143044,206043.77329143044,96659.7816290349,96659.7816290349,96659.7816290349,-9509.566344316363,-9509.566344316363,-9509.566344316363,106169.34797335126,106169.34797335126,106169.34797335126,0.0,0.0,0.0,302703.55492046534
291,2019-12-30,206020.19218579447,311518.5305021531,408301.633230501,206020.19218579447,206020.19218579447,154452.66605656914,154452.66605656914,154452.66605656914,52034.182321641856,52034.182321641856,52034.182321641856,102418.48373492729,102418.48373492729,102418.48373492729,0.0,0.0,0.0,360472.8582423636
292,2019-12-31,206012.33181724916,270600.1716980666,375549.0800269757,206012.33181724916,206012.33181724916,115372.40224649853,115372.40224649853,115372.40224649853,15078.7053622176,15078.7053622176,15078.7053622176,100293.69688428093,100293.69688428093,100293.69688428093,0.0,0.0,0.0,321384.7340637477
293,2020-01-02,205996.61106326448,244378.21557690421,341089.359463376,205996.61106326448,205996.61106326448,83632.6044903621,83632.6044903621,83632.6044903621,-11308.764803259837,-11308.764803259837,-11308.764803259837,94941.36929362193,94941.36929362193,94941.36929362193,0.0,0.0,0.0,289629.2155536266
294,2020-01-03,205988.75068627216,237101.98650897277,335022.73014851403,205988.75068627216,205988.75068627216,82284.4104206992,82284.4104206992,82284.4104206992,-9509.566344452416,-9509.566344452416,-9509.566344452416,91793.97676515163,91793.97676515163,91793.97676515163,0.0,0.0,0.0,288273.1611069714
295,2020-01-06,205965.16955529523,285613.1476236828,389994.4966293845,205965.16955529523,205965.16955529523,133002.96455803598,133002.96455803598,133002.96455803598,52034.18232166304,52034.18232166304,52034.18232166304,80968.78223637292,80968.78223637292,80968.78223637292,0.0,0.0,0.0,338968.1341133312
296,2020-01-07,205957.3091783029,242596.7005952294,346385.73079413804,205957.3091783029,205957.3091783029,92114.65336562824,92114.65336562824,92114.65336562824,15078.70536232208,15078.70536232208,15078.70536232208,77035.94800330616,77035.94800330616,77035.94800330616,0.0,0.0,0.0,298071.96254393115
