,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-04-16,167943.37697445136,82849.92636520456,139010.85796713518,167943.37697445136,167943.37697445136,-57473.042420200196,-57473.042420200196,-57473.042420200196,-25627.33316489444,-25627.33316489444,-25627.33316489444,-31845.709255305763,-31845.709255305763,-31845.709255305763,0.0,0.0,0.0,110470.33455425117
94,2020-04-17,167975.35004828588,66240.12283710562,126592.77847831114,167975.35004828588,167975.35004828588,-71214.01297408821,-71214.01297408821,-71214.01297408821,-40015.40768311837,-40015.40768311837,-40015.40768311837,-31198.605290969837,-31198.605290969837,-31198.605290969837,0.0,0.0,0.0,96761.33707419767
95,2020-04-20,168071.2692697894,128849.21401845403,186996.6536692326,168071.2692697894,168071.2692697894,-10546.403373846657,-10546.403373846657,-10546.403373846657,19022.70200404594,19022.70200404594,19022.70200404594,-29569.105377892596,-29569.105377892596,-29569.105377892596,0.0,0.0,0.0,157524.86589594273
96,2020-04-21,168103.24234362392,109461.27977341111,166476.1461504757,168103.24234362392,168103.24234362392,-31003.142806568085,-31003.142806568085,-31003.142806568085,-1822.1895299418563,-1822.1895299418563,-1822.1895299418563,-29180.953276626227,-29180.953276626227,-29180.953276626227,0.0,0.0,0.0,137100.09953705582
97,2020-04-22,168135.21541745844,94505.63686981265,150002.42442371394,168135.21541745844,168135.21541745844,-46534.39308004732,-46534.39308004732,-46534.39308004732,-17641.351926694428,-17641.351926694428,-17641.351926694428,-28893.041153352893,-28893.041153352893,-28893.041153352893,0.0,0.0,0.0,121600.82233741113
98,2020-04-23,168167.18849129294,85874.84841558331,142896.13340958723,168167.18849129294,168167.18849129294,-54343.68657874412,-54343.68657874412,-54343.68657874412,-25627.333164897238,-25627.333164897238,-25627.333164897238,-28716.35341384689,-28716.35341384689,-28716.35341384689,0.0,0.0,0.0,113823.50191254882
99,2020-04-24,168199.16156512746,71892.67263830811,126217.35375071313,168199.16156512743,168199.16156512743,-68674.92670876547,-68674.92670876547,-68674.92670876547,-40015.40768308166,-40015.40768308166,-40015.40768308166,-28659.5190256838,-28659.5190256838,-28659.5190256838,0.0,0.0,0.0,99524.23485636199
100,2020-04-27,168295.08078663098,129973.7368961189,186483.7194848623,168295.08078663098,168295.08078663098,-10229.592822655339,-10229.592822655339,-10229.592822655339,19022.70200412718,19022.70200412718,19022.70200412718,-29252.29482678252,-29252.29482678252,-29252.29482678252,0.0,0.0,0.0,158065.48796397564
101,2020-04-28,168327.0538604655,108415.41086467175,166100.38146207805,168327.0538604655,168327.0538604655,-31525.623229794815,-31525.623229794815,-31525.623229794815,-1822.1895300126223,-1822.1895300126223,-1822.1895300126223,-29703.433699782196,-29703.433699782196,-29703.433699782196,0.0,0.0,0.0,136801.4306306707
102,2020-04-29,168359.02693981995,92249.34245877515,149463.0441599768,168359.02693981995,168359.02693981995,-47914.092457127896,-47914.092457127896,-47914.092457127896,-17641.351926799336,-17641.351926799336,-17641.351926799336,-30272.740530328563,-30272.740530328563,-30272.740530328563,0.0,0.0,0.0,120444.93448269204
103,2020-04-30,168391.0000191744,82172.86505542336,142849.73575118644,168391.0000191744,168391.0000191744,-56577.534461154515,-56577.534461154515,-56577.534461154515,-25627.333164948464,-25627.333164948464,-25627.333164948464,-30950.20129620605,-30950.20129620605,-30950.20129620605,0.0,0.0,0.0,111813.46555801987
104,2020-05-01,168422.97309852883,68254.03588234275,127347.01867578176,168422.97309852883,168422.97309852883,-71738.1931622064,-71738.1931622064,-71738.1931622064,-40015.40768321829,-40015.40768321829,-40015.40768321829,-31722.785478988113,-31722.785478988113,-31722.785478988113,0.0,0.0,0.0,96684.77993632243
105,2020-05-04,168518.8923365921,125405.50765157049,181483.13505724465,168518.8923365921,168518.8923365921,-15419.625677363549,-15419.625677363549,-15419.625677363549,19022.702004086877,19022.702004086877,19022.702004086877,-34442.32768145043,-34442.32768145043,-34442.32768145043,0.0,0.0,0.0,153099.26665922857
106,2020-05-05,168550.86541594655,102181.65679760731,161555.3748015202,168550.86541594655,168550.86541594655,-37238.75399679141,-37238.75399679141,-37238.75399679141,-1822.1895299118264,-1822.1895299118264,-1822.1895299118264,-35416.564466879594,-35416.564466879594,-35416.564466879594,0.0,0.0,0.0,131312.11141915515
107,2020-05-06,168582.83849530097,84252.38034849647,143052.5768757316,168582.83849530097,168582.83849530097,-54029.79064515756,-54029.79064515756,-54029.79064515756,-17641.351926755277,-17641.351926755277,-17641.351926755277,-36388.438718402285,-36388.438718402285,-36388.438718402285,0.0,0.0,0.0,114553.0478501434
108,2020-05-07,168614.8115746554,77147.8603187674,136854.84640927543,168614.8115746554,168614.8115746554,-62962.91840248865,-62962.91840248865,-62962.91840248865,-25627.333164951255,-25627.333164951255,-25627.333164951255,-37335.585237537394,-37335.585237537394,-37335.585237537394,0.0,0.0,0.0,105651.89317216676
109,2020-05-08,168646.78465400985,61662.90339969096,119470.40136726687,168646.78465400985,168646.78465400985,-78251.51126801148,-78251.51126801148,-78251.51126801148,-40015.407683181584,-40015.407683181584,-40015.407683181584,-38236.1035848299,-38236.1035848299,-38236.1035848299,0.0,0.0,0.0,90395.27338599837
110,2020-05-11,168742.7038920732,119150.73349149784,175158.5324947503,168742.7038920732,168742.7038920732,-21436.50066090158,-21436.50066090158,-21436.50066090158,19022.70200412667,19022.70200412667,19022.70200412667,-40459.20266502825,-40459.20266502825,-40459.20266502825,0.0,0.0,0.0,147306.20323117162
111,2020-05-12,168774.6769705794,97441.68386850908,156151.54431164922,168774.6769705794,168774.6769705794,-42807.66792174715,-42807.66792174715,-42807.66792174715,-1822.1895299825906,-1822.1895299825906,-1822.1895299825906,-40985.47839176456,-40985.47839176456,-40985.47839176456,0.0,0.0,0.0,125967.00904883226
112,2020-05-13,168806.6500490856,81473.94335711966,136625.65339360945,168806.6500490856,168806.6500490856,-59025.41799738868,-59025.41799738868,-59025.41799738868,-17641.35192671153,-17641.35192671153,-17641.35192671153,-41384.066070677145,-41384.066070677145,-41384.066070677145,0.0,0.0,0.0,109781.23205169693
113,2020-05-14,168838.62312759183,74727.98806455045,129399.35498518954,168838.62312759183,168838.62312759183,-67275.40964877338,-67275.40964877338,-67275.40964877338,-25627.33316495405,-25627.33316495405,-25627.33316495405,-41648.07648381931,-41648.07648381931,-41648.07648381931,0.0,0.0,0.0,101563.21347881845
114,2020-05-15,168870.59620609804,57241.40901979191,116208.54553995977,168870.59620609804,168870.59620609804,-81789.9847142135,-81789.9847142135,-81789.9847142135,-40015.40768315767,-40015.40768315767,-40015.40768315767,-41774.57703105582,-41774.57703105582,-41774.57703105582,0.0,0.0,0.0,87080.61149188454
115,2020-05-18,168966.5154416167,118131.63451985702,175847.54793044826,168966.5154416167,168966.5154416167,-22338.841524107378,-22338.841524107378,-22338.841524107378,19022.702004127816,19022.702004127816,19022.702004127816,-41361.54352823519,-41361.54352823519,-41361.54352823519,0.0,0.0,0.0,146627.67391750932
116,2020-05-19,168998.48852012292,98481.31338900863,151993.34045100675,168998.4885201229,168998.4885201229,-42813.03751083518,-42813.03751083518,-42813.03751083518,-1822.1895300533547,-1822.1895300533547,-1822.1895300533547,-40990.84798078182,-40990.84798078182,-40990.84798078182,0.0,0.0,0.0,126185.45100928773
117,2020-05-20,169030.46159862913,81656.54929753189,139385.76006042448,169030.46159862913,169030.46159862913,-58170.013258074454,-58170.013258074454,-58170.013258074454,-17641.351926741954,-17641.351926741954,-17641.351926741954,-40528.6613313325,-40528.6613313325,-40528.6613313325,0.0,0.0,0.0,110860.44834055468
118,2020-05-21,169062.43467713537,75978.27102380543,135522.56187433552,169062.43467713537,169062.43467713537,-65622.22369109734,-65622.22369109734,-65622.22369109734,-25627.33316495684,-25627.33316495684,-25627.33316495684,-39994.89052614051,-39994.89052614051,-39994.89052614051,0.0,0.0,0.0,103440.21098603803
119,2020-05-22,169094.4077562511,60518.22611397676,118994.78573499175,169094.4077562511,169094.4077562511,-79427.399938669,-79427.399938669,-79427.399938669,-40015.40768313375,-40015.40768313375,-40015.40768313375,-39411.99225553523,-39411.99225553523,-39411.99225553523,0.0,0.0,0.0,89667.00781758211
120,2020-05-26,169222.30007271413,100369.99297491772,159406.3838034886,169222.30007271413,169222.30007271413,-38912.17423776581,-38912.17423776581,-38912.17423776581,-1822.189530038338,-1822.189530038338,-1822.189530038338,-37089.98470772747,-37089.98470772747,-37089.98470772747,0.0,0.0,0.0,130310.12583494833
121,2020-05-27,169254.27315182987,84905.47870795938,142606.92062088533,169254.27315182987,169254.27315182987,-54280.79458121452,-54280.79458121452,-54280.79458121452,-17641.35192677237,-17641.35192677237,-17641.35192677237,-36639.44265444216,-36639.44265444216,-36639.44265444216,0.0,0.0,0.0,114973.47857061535
122,2020-05-28,169286.24623094563,77638.63447658124,136538.75663646281,169286.24623094563,169286.24623094563,-61915.714503029936,-61915.714503029936,-61915.714503029936,-25627.333164931963,-25627.333164931963,-25627.333164931963,-36288.38133809798,-36288.38133809798,-36288.38133809798,0.0,0.0,0.0,107370.53172791569
123,2020-05-29,169318.2193100614,65042.25056464329,121514.12375324478,169318.2193100614,169318.2193100614,-76071.97430896337,-76071.97430896337,-76071.97430896337,-40015.40768325759,-40015.40768325759,-40015.40768325759,-36056.56662570579,-36056.56662570579,-36056.56662570579,0.0,0.0,0.0,93246.24500109802
124,2020-06-01,169414.13854740866,125100.45181061754,181132.8093451418,169414.13854740866,169414.13854740866,-17195.979539736054,-17195.979539736054,-17195.979539736054,19022.702004127306,19022.702004127306,19022.702004127306,-36218.68154386336,-36218.68154386336,-36218.68154386336,0.0,0.0,0.0,152218.1590076726
125,2020-06-02,169446.1116265244,102122.63506491351,158913.619648103,169446.11162652442,169446.11162652442,-38405.59941026657,-38405.59941026657,-38405.59941026657,-1822.189530023325,-1822.189530023325,-1822.189530023325,-36583.40988024324,-36583.40988024324,-36583.40988024324,0.0,0.0,0.0,131040.51221625782
126,2020-06-03,169478.08470564015,86681.79678342582,146216.92329714473,169478.08470564015,169478.08470564015,-54744.50620048548,-54744.50620048548,-54744.50620048548,-17641.351926728308,-17641.351926728308,-17641.351926728308,-37103.15427375717,-37103.15427375717,-37103.15427375717,0.0,0.0,0.0,114733.57850515467
127,2020-06-04,169510.05778475592,77793.84259638513,135483.61704615864,169510.05778475592,169510.05778475592,-63396.86794324881,-63396.86794324881,-63396.86794324881,-25627.333164886324,-25627.333164886324,-25627.333164886324,-37769.53477836249,-37769.53477836249,-37769.53477836249,0.0,0.0,0.0,106113.1898415071
128,2020-06-05,169542.03086924303,61968.46870997674,121083.63027549176,169542.03086924303,169542.03086924303,-78584.02990271771,-78584.02990271771,-78584.02990271771,-40015.40768322088,-40015.40768322088,-40015.40768322088,-38568.622219496836,-38568.622219496836,-38568.622219496836,0.0,0.0,0.0,90958.00096652532
129,2020-06-08,169637.95012270438,117173.61836139022,176171.61729409173,169637.95012270438,169637.95012270438,-22520.620079979715,-22520.620079979715,-22520.620079979715,19022.70200408701,19022.70200408701,19022.70200408701,-41543.32208406672,-41543.32208406672,-41543.32208406672,0.0,0.0,0.0,147117.33004272467
130,2020-06-09,169669.92320719152,97986.34947502201,154756.96523630127,169669.92320719152,169669.92320719152,-44452.704377005175,-44452.704377005175,-44452.704377005175,-1822.1895299834614,-1822.1895299834614,-1822.1895299834614,-42630.51484702171,-42630.51484702171,-42630.51484702171,0.0,0.0,0.0,125217.21883018635
131,2020-06-10,169701.89629167863,79468.42490091742,138413.58910660513,169701.89629167863,169701.89629167863,-61348.40502383247,-61348.40502383247,-61348.40502383247,-17641.351926833217,-17641.351926833217,-17641.351926833217,-43707.053096999254,-43707.053096999254,-43707.053096999254,0.0,0.0,0.0,108353.49126784616
132,2020-06-11,169733.86937616573,71478.37837310876,129971.86340873348,169733.86937616573,169733.86937616573,-70360.64601252087,-70360.64601252087,-70360.64601252087,-25627.33316493755,-25627.33316493755,-25627.33316493755,-44733.31284758332,-44733.31284758332,-44733.31284758332,0.0,0.0,0.0,99373.22336364487
133,2020-06-12,169765.84246065287,54099.28953042658,114858.47401137864,169765.84246065287,169765.84246065287,-85683.21660454606,-85683.21660454606,-85683.21660454606,-40015.407683196965,-40015.407683196965,-40015.407683196965,-45667.8089213491,-45667.8089213491,-45667.8089213491,0.0,0.0,0.0,84082.62585610681
134,2020-06-15,169861.76171411423,112613.22801240956,172267.88143806296,169861.76171411423,169861.76171411423,-28475.002059488546,-28475.002059488546,-28475.002059488546,19022.702004046707,19022.702004046707,19022.702004046707,-47497.70406353525,-47497.70406353525,-47497.70406353525,0.0,0.0,0.0,141386.75965462567
135,2020-06-16,169893.73479860133,90328.15423419604,150047.4266421028,169893.73479860133,169893.73479860133,-49468.44274540241,-49468.44274540241,-49468.44274540241,-1822.1895300542274,-1822.1895300542274,-1822.1895300542274,-47646.25321534819,-47646.25321534819,-47646.25321534819,0.0,0.0,0.0,120425.29205319892
136,2020-06-17,169925.70788644388,75870.1563157496,136686.63835805075,169925.70788644388,169925.70788644388,-65142.458472450584,-65142.458472450584,-65142.458472450584,-17641.35192678916,-17641.35192678916,-17641.35192678916,-47501.10654566143,-47501.10654566143,-47501.10654566143,0.0,0.0,0.0,104783.2494139933
137,2020-06-18,169957.6809742864,67463.67860159771,126218.82127858493,169957.6809742864,169957.6809742864,-72657.00963660039,-72657.00963660039,-72657.00963660039,-25627.333164940344,-25627.333164940344,-25627.333164940344,-47029.676471660045,-47029.676471660045,-47029.676471660045,0.0,0.0,0.0,97300.67133768601
138,2020-06-19,169989.65406212895,56844.319705499154,113557.6875461064,169989.65406212895,169989.65406212895,-86219.41400784708,-86219.41400784708,-86219.41400784708,-40015.40768317305,-40015.40768317305,-40015.40768317305,-46204.00632467404,-46204.00632467404,-46204.00632467404,0.0,0.0,0.0,83770.24005428187
139,2020-06-22,170085.57332565656,118753.58759160375,178463.29714674226,170085.57332565656,170085.57332565656,-22382.59833078311,-22382.59833078311,-22382.59833078311,19022.702004086503,19022.702004086503,19022.702004086503,-41405.30033486961,-41405.30033486961,-41405.30033486961,0.0,0.0,0.0,147702.97499487345
140,2020-06-23,170117.5464134991,101163.59638504102,156629.87004389917,170117.5464134991,170117.5464134991,-40819.78471811202,-40819.78471811202,-40819.78471811202,-1822.189529953431,-1822.189529953431,-1822.189529953431,-38997.595188158586,-38997.595188158586,-38997.595188158586,0.0,0.0,0.0,129297.76169538707
141,2020-06-24,170149.51950134162,87411.48654036314,145351.66083134164,170149.51950134162,170149.51950134162,-53826.67222279195,-53826.67222279195,-53826.67222279195,-17641.351926745097,-17641.351926745097,-17641.351926745097,-36185.320296046855,-36185.320296046855,-36185.320296046855,0.0,0.0,0.0,116322.84727854967
142,2020-06-25,170181.49258918417,84993.58245783256,140569.60193150476,170181.49258918417,170181.49258918417,-58605.66070214382,-58605.66070214382,-58605.66070214382,-25627.333164867032,-25627.333164867032,-25627.333164867032,-32978.32753727679,-32978.32753727679,-32978.32753727679,0.0,0.0,0.0,111575.83188704035
143,2020-06-26,170213.46567702672,71854.50915323237,129951.55204133487,170213.46567702672,170213.46567702672,-69408.47112926953,-69408.47112926953,-69408.47112926953,-40015.40768314913,-40015.40768314913,-40015.40768314913,-29393.063446120388,-29393.063446120388,-29393.063446120388,0.0,0.0,0.0,100804.99454775719
144,2020-06-29,170309.38494677783,143650.89667783133,200500.34300727013,170309.38494677783,170309.38494677783,2399.613399090492,2399.613399090492,2399.613399090492,19022.7020040462,19022.7020040462,19022.7020040462,-16623.08860495571,-16623.08860495571,-16623.08860495571,0.0,0.0,0.0,172708.9983458683
145,2020-06-30,170341.35803669487,127169.8175671553,183175.22806876124,170341.35803669487,170341.35803669487,-13628.775979604754,-13628.775979604754,-13628.775979604754,-1822.1895300241945,-1822.1895300241945,-1822.1895300241945,-11806.586449580562,-11806.586449580562,-11806.586449580562,0.0,0.0,0.0,156712.58205709013
146,2020-07-01,170373.33112661194,116105.51244368208,174962.60855574507,170373.33112661194,170373.33112661194,-24417.980192754225,-24417.980192754225,-24417.980192754225,-17641.35192670135,-17641.35192670135,-17641.35192670135,-6776.628266052876,-6776.628266052876,-6776.628266052876,0.0,0.0,0.0,145955.35093385773
147,2020-07-02,170405.30421652898,114409.60631217016,173137.02911556885,170405.30421652898,170405.30421652898,-27205.074989043896,-27205.074989043896,-27205.074989043896,-25627.333164869822,-25627.333164869822,-25627.333164869822,-1577.7418241740747,-1577.7418241740747,-1577.7418241740747,0.0,0.0,0.0,143200.22922748508
148,2020-07-06,170533.19657619717,180837.16468416213,237804.0337271133,170533.19657619717,170533.19657619717,38996.602508696575,38996.602508696575,38996.602508696575,19022.702004127434,19022.702004127434,19022.702004127434,19973.90050456914,19973.90050456914,19973.90050456914,0.0,0.0,0.0,209529.79908489375
149,2020-07-07,170565.16966611423,165546.81664097207,222567.20813897767,170565.16966611423,170565.16966611423,23498.16820441723,23498.16820441723,23498.16820441723,-1822.189530009181,-1822.189530009181,-1822.189530009181,25320.357734426412,25320.357734426412,25320.357734426412,0.0,0.0,0.0,194063.33787053145
150,2020-07-08,170597.14275603127,153892.868945519,213184.36813692393,170597.14275603127,170597.14275603127,12922.954009878209,12922.954009878209,12922.954009878209,-17641.351926731775,-17641.351926731775,-17641.351926731775,30564.305936609984,30564.305936609984,30564.305936609984,0.0,0.0,0.0,183520.0967659095
151,2020-07-09,170629.1158459483,151603.78786695196,207810.06721519574,170629.1158459483,170629.1158459483,10040.880379110915,10040.880379110915,10040.880379110915,-25627.333164921056,-25627.333164921056,-25627.333164921056,35668.21354403197,35668.21354403197,35668.21354403197,0.0,0.0,0.0,180669.99622505924
152,2020-07-10,170661.08893586535,140763.56657657423,199052.96623390005,170661.08893586535,170661.08893586535,583.3365588205045,583.3365588205045,583.3365588205045,-40015.4076831013,-40015.4076831013,-40015.4076831013,40598.744241921806,40598.744241921806,40598.744241921806,0.0,0.0,0.0,171244.42549468586
153,2020-07-13,170757.0082116024,215058.20454613803,271166.4457355956,170757.0082116024,170757.0082116024,73112.00986450953,73112.00986450953,73112.00986450953,19022.702004087136,19022.702004087136,19022.702004087136,54089.30786042239,54089.30786042239,54089.30786042239,0.0,0.0,0.0,243869.0180761119
154,2020-07-14,170788.9813035147,199213.17018116417,253813.54159019698,170788.9813035147,170788.9813035147,56269.49788301884,56269.49788301884,56269.49788301884,-1822.1895299941662,-1822.1895299941662,-1822.1895299941662,58091.687413013,58091.687413013,58091.687413013,0.0,0.0,0.0,227058.47918653354
155,2020-07-15,170820.95439542705,187393.99716452882,243802.1988079175,170820.95439542705,170820.95439542705,44188.42754358665,44188.42754358665,44188.42754358665,-17641.351926762192,-17641.351926762192,-17641.351926762192,61829.77947034885,61829.77947034885,61829.77947034885,0.0,0.0,0.0,215009.3819390137
156,2020-07-16,170852.92748733942,181536.59450658236,239047.05016159813,170852.92748733942,170852.92748733942,39673.8009098689,39673.8009098689,39673.8009098689,-25627.333164972275,-25627.333164972275,-25627.333164972275,65301.134074841175,65301.134074841175,65301.134074841175,0.0,0.0,0.0,210526.72839720832
157,2020-07-17,170884.90057925176,171779.48473070434,225142.89890165874,170884.90057925176,170884.90057925176,28492.672776459855,28492.672776459855,28492.672776459855,-40015.40768321234,-40015.40768321234,-40015.40768321234,68508.0804596722,68508.0804596722,68508.0804596722,0.0,0.0,0.0,199377.57335571162
158,2020-07-20,170980.81985498877,237418.4865070497,295488.4245886635,170980.81985498877,170980.81985498877,95649.88614162142,95649.88614162142,95649.88614162142,19022.702004126924,19022.702004126924,19022.702004126924,76627.18413749449,76627.18413749449,76627.18413749449,0.0,0.0,0.0,266630.7059966102
159,2020-07-21,171012.7929469011,219955.8652926941,278107.535401855,171012.7929469011,171012.7929469011,77055.20008309423,77055.20008309423,77055.20008309423,-1822.1895299791481,-1822.1895299791481,-1822.1895299791481,78877.38961307338,78877.38961307338,78877.38961307338,0.0,0.0,0.0,248067.99302999536
160,2020-07-22,171044.76603881345,204716.96914047308,262876.8656315344,171044.76603881345,171044.76603881345,63285.992454575884,63285.992454575884,63285.992454575884,-17641.35192664397,-17641.35192664397,-17641.35192664397,80927.34438121985,80927.34438121985,80927.34438121985,0.0,0.0,0.0,234330.75849338935
161,2020-07-23,171076.73913127198,198628.49039442246,258457.57026765772,171076.73913127198,171076.73913127198,57168.194112418096,57168.194112418096,57168.194112418096,-25627.333164926637,-25627.333164926637,-25627.333164926637,82795.52727734472,82795.52727734472,82795.52727734472,0.0,0.0,0.0,228244.9332436901
162,2020-07-24,171108.71222373052,188634.7079426841,242857.7830744833,171108.71222373052,171108.71222373052,44485.11400076319,44485.11400076319,44485.11400076319,-40015.40768318842,-40015.40768318842,-40015.40768318842,84500.52168395162,84500.52168395162,84500.52168395162,0.0,0.0,0.0,215593.8262244937
163,2020-07-27,171204.63150110617,248987.19705299125,304941.88236586394,171204.63150110617,171204.63150110617,107831.1061605176,107831.1061605176,107831.1061605176,19022.702004006536,19022.702004006536,19022.702004006536,88808.40415651105,88808.40415651105,88808.40415651105,0.0,0.0,0.0,279035.73766162375
164,2020-07-28,171236.6045935647,232286.79827274827,286328.64370992756,171236.6045935647,171236.6045935647,88201.30201766349,88201.30201766349,88201.30201766349,-1822.1895300250667,-1822.1895300250667,-1822.1895300250667,90023.49154768857,90023.49154768857,90023.49154768857,0.0,0.0,0.0,259437.9066112282
165,2020-07-29,171268.57768602323,216479.98403109523,271446.39156409557,171268.57768602323,171268.57768602323,73504.36913657837,73504.36913657837,73504.36913657837,-17641.351926748877,-17641.351926748877,-17641.351926748877,91145.72106332725,91145.72106332725,91145.72106332725,0.0,0.0,0.0,244772.9468226016
166,2020-07-30,171300.5507784818,209171.2473568091,265196.1245024243,171300.5507784818,171300.5507784818,66553.54366077109,66553.54366077109,66553.54366077109,-25627.333164977867,-25627.333164977867,-25627.333164977867,92180.87682574896,92180.87682574896,92180.87682574896,0.0,0.0,0.0,237854.09443925286
167,2020-07-31,171332.52387094032,195983.2836864341,253686.7895747079,171332.52387094032,171332.52387094032,53115.80069481966,53115.80069481966,53115.80069481966,-40015.40768316452,-40015.40768316452,-40015.40768316452,93131.20837798419,93131.20837798419,93131.20837798419,0.0,0.0,0.0,224448.32456575998
168,2020-08-03,171428.44314831594,255389.5743647812,315810.4188189334,171428.44314831594,171428.44314831594,114464.42364917352,114464.42364917352,114464.42364917352,19022.70200404633,19022.70200404633,19022.70200404633,95441.7216451272,95441.7216451272,95441.7216451272,0.0,0.0,0.0,285892.86679748946
169,2020-08-04,171460.41624077447,235968.92730299948,294554.61805994675,171460.41624077447,171460.41624077447,94181.85447537583,94181.85447537583,94181.85447537583,-1822.1895300100512,-1822.1895300100512,-1822.1895300100512,96004.04400538589,96004.04400538589,96004.04400538589,0.0,0.0,0.0,265642.2707161503
170,2020-08-05,171492.3893333659,221500.59709184727,280226.55934049736,171492.3893333659,171492.3893333659,78799.63003563153,78799.63003563153,78799.63003563153,-17641.35192670481,-17641.35192670481,-17641.35192670481,96440.98196233634,96440.98196233634,96440.98196233634,0.0,0.0,0.0,250292.01936899743
171,2020-08-06,171524.3624259573,214987.45468635435,273814.256213765,171524.3624259573,171524.3624259573,71108.63911707423,71108.63911707423,71108.63911707423,-25627.333164980657,-25627.333164980657,-25627.333164980657,96735.97228205488,96735.97228205488,96735.97228205488,0.0,0.0,0.0,242633.00154303154
172,2020-08-07,171556.3355185487,198129.08205483932,255945.72744711835,171556.3355185487,171556.3355185487,56855.34159347745,56855.34159347745,56855.34159347745,-40015.4076831406,-40015.4076831406,-40015.4076831406,96870.74927661804,96870.74927661804,96870.74927661804,0.0,0.0,0.0,228411.67711202614
173,2020-08-10,171652.25479632296,256123.6946790618,316736.74739853776,171652.25479632296,171652.25479632296,115141.85132581768,115141.85132581768,115141.85132581768,19022.70200408612,19022.70200408612,19022.70200408612,96119.14932173156,96119.14932173156,96119.14932173156,0.0,0.0,0.0,286794.10612214066
174,2020-08-11,171684.22788891438,238710.21512208486,292530.59736604855,171684.22788891438,171684.22788891438,93597.05124092319,93597.05124092319,93597.05124092319,-1822.1895299950388,-1822.1895299950388,-1822.1895299950388,95419.24077091823,95419.24077091823,95419.24077091823,0.0,0.0,0.0,265281.2791298376
175,2020-08-12,171716.20098150577,217910.42571297605,276566.7381147122,171716.2009815058,171716.2009815058,76824.10445584703,76824.10445584703,76824.10445584703,-17641.35192673523,-17641.35192673523,-17641.35192673523,94465.45638258227,94465.45638258227,94465.45638258227,0.0,0.0,0.0,248540.3054373528
176,2020-08-13,171748.1740740972,209297.1591188622,267630.090836182,171748.1740740972,171748.1740740972,67616.05862143305,67616.05862143305,67616.05862143305,-25627.333164907344,-25627.333164907344,-25627.333164907344,93243.3917863404,93243.3917863404,93243.3917863404,0.0,0.0,0.0,239364.23269553023
177,2020-08-14,171780.14716668858,195338.50078851474,249948.47702704777,171780.14716668858,171780.14716668858,51726.1551370332,51726.1551370332,51726.1551370332,-40015.407683251644,-40015.407683251644,-40015.407683251644,91741.56282028485,91741.56282028485,91741.56282028485,0.0,0.0,0.0,223506.30230372178
178,2020-08-17,171876.0664383712,245143.0085733809,304681.32707984076,171876.0664383712,171876.0664383712,104519.28174956134,104519.28174956134,104519.28174956134,19022.702003965733,19022.702003965733,19022.702003965733,85496.5797455956,85496.5797455956,85496.5797455956,0.0,0.0,0.0,276395.3481879325
179,2020-08-18,171908.03952893207,227382.643475431,281651.3993992808,171908.03952893207,171908.03952893207,81013.0507867475,81013.0507867475,81013.0507867475,-1822.1895299551752,-1822.1895299551752,-1822.1895299551752,82835.24031670266,82835.24031670266,82835.24031670266,0.0,0.0,0.0,252921.09031567955
180,2020-08-19,171940.01261949295,204084.55399804667,264839.4026147609,171940.01261949295,171940.01261949295,62253.74801283572,62253.74801283572,62253.74801283572,-17641.35192676566,-17641.35192676566,-17641.35192676566,79895.09993960138,79895.09993960138,79895.09993960138,0.0,0.0,0.0,234193.76063232866
181,2020-08-20,171971.98571005382,194417.64940750948,250367.5350023012,171971.98571005382,171971.98571005382,51062.14014462416,51062.14014462416,51062.14014462416,-25627.333164910135,-25627.333164910135,-25627.333164910135,76689.4733095343,76689.4733095343,76689.4733095343,0.0,0.0,0.0,223034.125854678
182,2020-08-21,172003.9588006147,177547.05190547762,235320.571534606,172003.9588006147,172003.9588006147,33220.584966077135,33220.584966077135,33220.584966077135,-40015.40768321494,-40015.40768321494,-40015.40768321494,73235.99264929208,73235.99264929208,73235.99264929208,0.0,0.0,0.0,205224.54376669182
183,2020-08-24,172099.8780722973,221749.27293898925,280922.2279912985,172099.8780722973,172099.8780722973,80646.12501708469,80646.12501708469,80646.12501708469,19022.702004127055,19022.702004127055,19022.702004127055,61623.42301295764,61623.42301295764,61623.42301295764,0.0,0.0,0.0,252746.00308938196
184,2020-08-25,172131.85116285816,198825.35035838708,257036.24882949248,172131.85116285816,172131.85116285816,55607.934340830885,55607.934340830885,55607.934340830885,-1822.18953002594,-1822.18953002594,-1822.18953002594,57430.12387085683,57430.12387085683,57430.12387085683,0.0,0.0,0.0,227739.78550368905
185,2020-08-26,172163.82425341904,178825.00834027,236979.0726131789,172163.82425341904,172163.82425341904,35488.15114953327,35488.15114953327,35488.15114953327,-17641.35192679608,-17641.35192679608,-17641.35192679608,53129.50307632935,53129.50307632935,53129.50307632935,0.0,0.0,0.0,207651.9754029523
186,2020-08-27,172195.7973439799,164721.34177693358,223558.51333392086,172195.7973439799,172195.7973439799,23129.127815980486,23129.127815980486,23129.127815980486,-25627.33316496137,-25627.33316496137,-25627.33316496137,48756.460980941854,48756.460980941854,48756.460980941854,0.0,0.0,0.0,195324.9251599604
