,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
210,2019-09-04,420.7562630591541,316.9730127219286,491.28707178295724,420.7562630591541,420.7562630591541,-15.291234654367036,-15.291234654367036,-15.291234654367036,-14.859669343227097,-14.859669343227097,-14.859669343227097,-0.4315653111399389,-0.4315653111399389,-0.4315653111399389,0.0,0.0,0.0,405.46502840478706
211,2019-09-05,420.6619056900979,315.91765204401077,491.86792434764,420.6619056900979,420.6619056900979,-18.00099121234404,-18.00099121234404,-18.00099121234404,-17.3318217176726,-17.3318217176726,-17.3318217176726,-0.6691694946714432,-0.6691694946714432,-0.6691694946714432,0.0,0.0,0.0,402.66091447775386
212,2019-09-06,420.5675483210417,315.200660839215,484.49421851624976,420.5675483210417,420.5675483210417,-16.040665752613148,-16.040665752613148,-16.040665752613148,-14.442876674485017,-14.442876674485017,-14.442876674485017,-1.5977890781281314,-1.5977890781281314,-1.5977890781281314,0.0,0.0,0.0,404.52688256842856
213,2019-09-09,420.2844762138731,407.3380986881268,586.2715947574073,420.2844762138731,420.2844762138731,78.3793090496345,78.3793090496345,78.3793090496345,86.87648807687512,86.87648807687512,86.87648807687512,-8.497179027240618,-8.497179027240618,-8.497179027240618,0.0,0.0,0.0,498.66378526350763
214,2019-09-10,420.19011884481694,340.913096087943,522.9028833430611,420.19011884481694,420.19011884481694,11.185243804615938,11.185243804615938,11.185243804615938,23.278001174342123,23.278001174342123,23.278001174342123,-12.092757369726183,-12.092757369726183,-12.092757369726183,0.0,0.0,0.0,431.3753626494329
215,2019-09-11,420.09576147576075,299.86071738906253,473.9346621957046,420.09576147576075,420.09576147576075,-31.127191821530058,-31.127191821530058,-31.127191821530058,-14.859669343279231,-14.859669343279231,-14.859669343279231,-16.267522478250825,-16.267522478250825,-16.267522478250825,0.0,0.0,0.0,388.9685696542307
216,2019-09-12,420.0014041067045,298.0324489054372,465.0694683914245,420.0014041067045,420.0014041067045,-38.294983499683404,-38.294983499683404,-38.294983499683404,-17.331821717613913,-17.331821717613913,-17.331821717613913,-20.96316178206949,-20.96316178206949,-20.96316178206949,0.0,0.0,0.0,381.70642060702113
217,2019-09-13,419.90704673764833,290.7048488250974,466.95047067561967,419.90704673764833,419.90704673764833,-40.55432385671333,-40.55432385671333,-40.55432385671333,-14.442876674538985,-14.442876674538985,-14.442876674538985,-26.111447182174352,-26.111447182174352,-26.111447182174352,0.0,0.0,0.0,379.352722880935
218,2019-09-16,419.6239746304797,376.87349868304943,553.3073905463834,419.6239746304797,419.6239746304797,43.40564988897544,43.40564988897544,43.40564988897544,86.87648807683625,86.87648807683625,86.87648807683625,-43.470838187860814,-43.470838187860814,-43.470838187860814,0.0,0.0,0.0,463.0296245194552
219,2019-09-17,419.52961726142354,306.87865855829347,476.92877402865594,419.52961726142354,419.52961726142354,-26.322113290311002,-26.322113290311002,-26.322113290311002,23.278001174384624,23.278001174384624,23.278001174384624,-49.60011446469562,-49.60011446469562,-49.60011446469562,0.0,0.0,0.0,393.20750397111254
220,2019-09-18,419.43525989236736,264.97622489696926,434.1843419987859,419.43525989236736,419.43525989236736,-70.60492367698494,-70.60492367698494,-70.60492367698494,-14.859669343331367,-14.859669343331367,-14.859669343331367,-55.74525433365358,-55.74525433365358,-55.74525433365358,0.0,0.0,0.0,348.83033621538243
221,2019-09-19,419.3409025233111,250.11958376664026,424.76973371818747,419.3409025233111,419.3409025233111,-79.14397948115437,-79.14397948115437,-79.14397948115437,-17.33182171755523,-17.33182171755523,-17.33182171755523,-61.81215776359914,-61.81215776359914,-61.81215776359914,0.0,0.0,0.0,340.19692304215675
222,2019-09-20,419.24654515425493,260.3014251227773,420.44101026782687,419.24654515425493,419.24654515425493,-82.15173116082855,-82.15173116082855,-82.15173116082855,-14.442876674592958,-14.442876674592958,-14.442876674592958,-67.7088544862356,-67.7088544862356,-67.7088544862356,0.0,0.0,0.0,337.0948139934264
223,2019-09-23,418.9634730470864,335.49670039483306,510.81339937414054,418.9634730470864,418.9634730470864,3.3488728250609463,3.3488728250609463,3.3488728250609463,86.87648807686189,86.87648807686189,86.87648807686189,-83.52761525180094,-83.52761525180094,-83.52761525180094,0.0,0.0,0.0,422.3123458721473
224,2019-09-24,418.86911487937556,269.6735321860628,440.6239970094965,418.86911487937556,418.86911487937556,-64.65001558024619,-64.65001558024619,-64.65001558024619,23.278001174420687,23.278001174420687,23.278001174420687,-87.92801675466688,-87.92801675466688,-87.92801675466688,0.0,0.0,0.0,354.21909929912937
225,2019-09-25,418.77475671166474,228.60676294131528,391.96805481739483,418.77475671166474,418.77475671166474,-106.64968652745011,-106.64968652745011,-106.64968652745011,-14.859669343255456,-14.859669343255456,-14.859669343255456,-91.79001718419465,-91.79001718419465,-91.79001718419465,0.0,0.0,0.0,312.1250701842146
226,2019-09-26,418.68039854395397,216.04255719620411,393.7972967963988,418.68039854395397,418.68039854395397,-112.39985627247158,-112.39985627247158,-112.39985627247158,-17.331821717563734,-17.331821717563734,-17.331821717563734,-95.06803455490787,-95.06803455490787,-95.06803455490787,0.0,0.0,0.0,306.2805422714824
227,2019-09-27,418.58604037624315,217.6410867707708,397.30529853220617,418.58604037624315,418.58604037624315,-112.17095884370056,-112.17095884370056,-112.17095884370056,-14.442876674444815,-14.442876674444815,-14.442876674444815,-97.72808216925574,-97.72808216925574,-97.72808216925574,0.0,0.0,0.0,306.41508153254256
228,2019-09-30,418.30296587311074,320.5595314119496,492.3821696743934,418.30296587311074,418.30296587311074,-14.965566407552041,-14.965566407552041,-14.965566407552041,86.8764880768875,86.8764880768875,86.8764880768875,-101.84205448443954,-101.84205448443954,-101.84205448443954,0.0,0.0,0.0,403.3373994655587
229,2019-10-01,418.20860770539997,255.80819530745083,430.54078266827463,418.20860770539997,418.20860770539997,-78.6543318606794,-78.6543318606794,-78.6543318606794,23.278001174536875,23.278001174536875,23.278001174536875,-101.93233303521629,-101.93233303521629,-101.93233303521629,0.0,0.0,0.0,339.55427584472056
230,2019-10-02,418.11424953768915,215.72114649429489,384.63559409770494,418.11424953768915,418.11424953768915,-116.27454540187158,-116.27454540187158,-116.27454540187158,-14.859669343372337,-14.859669343372337,-14.859669343372337,-101.41487605849925,-101.41487605849925,-101.41487605849925,0.0,0.0,0.0,301.83970413581756
231,2019-10-03,418.0198913699783,215.2756667934563,384.00766627898736,418.0198913699783,418.0198913699783,-117.65706464161977,-117.65706464161977,-117.65706464161977,-17.331821717655664,-17.331821717655664,-17.331821717655664,-100.32524292396411,-100.32524292396411,-100.32524292396411,0.0,0.0,0.0,300.3628267283585
232,2019-10-04,417.92553320226756,222.66831614411876,389.2480021509658,417.92553320226756,417.92553320226756,-113.15104624716919,-113.15104624716919,-113.15104624716919,-14.442876674642138,-14.442876674642138,-14.442876674642138,-98.70816957252704,-98.70816957252704,-98.70816957252704,0.0,0.0,0.0,304.7744869550984
233,2019-10-07,417.64245869913515,326.9374161268425,497.8268658722146,417.64245869913515,417.64245869913515,-4.37314608551457,-4.37314608551457,-4.37314608551457,86.87648807683235,86.87648807683235,86.87648807683235,-91.24963416234691,-91.24963416234691,-91.24963416234691,0.0,0.0,0.0,413.26931261362057
234,2019-10-08,417.54810053142427,265.5520867277429,437.39788918439086,417.54810053142427,417.54810053142427,-64.82833497864229,-64.82833497864229,-64.82833497864229,23.278001174499266,23.278001174499266,23.278001174499266,-88.10633615314157,-88.10633615314157,-88.10633615314157,0.0,0.0,0.0,352.71976555278195
235,2019-10-09,417.4537423637135,232.96856908966083,407.09532931534324,417.4537423637135,417.4537423637135,-99.60764711576216,-99.60764711576216,-99.60764711576216,-14.85966934329643,-14.85966934329643,-14.85966934329643,-84.74797777246573,-84.74797777246573,-84.74797777246573,0.0,0.0,0.0,317.8460952479513
236,2019-10-10,417.3593841960027,233.5336183839263,412.9467339520188,417.3593841960027,417.3593841960027,-98.57554620673879,-98.57554620673879,-98.57554620673879,-17.331821717596977,-17.331821717596977,-17.331821717596977,-81.24372448914183,-81.24372448914183,-81.24372448914183,0.0,0.0,0.0,318.7838379892639
237,2019-10-11,417.26502602829186,237.58258137402842,405.92217502470265,417.26502602829186,417.26502602829186,-92.10408246287078,-92.10408246287078,-92.10408246287078,-14.442876674493993,-14.442876674493993,-14.442876674493993,-77.66120578837679,-77.66120578837679,-77.66120578837679,0.0,0.0,0.0,325.16094356542106
238,2019-10-14,416.9819515251595,355.79914125478473,521.3752914223529,416.9819515251595,416.9819515251595,19.809879388539425,19.809879388539425,19.809879388539425,86.87648807687428,86.87648807687428,86.87648807687428,-67.06660868833485,-67.06660868833485,-67.06660868833485,0.0,0.0,0.0,436.7918309136989
239,2019-10-15,416.8875933574487,290.45210792119656,462.8588473032403,416.8875933574487,416.8875933574487,-40.48873769538507,-40.48873769538507,-40.48873769538507,23.278001174461654,23.278001174461654,23.278001174461654,-63.76673886984672,-63.76673886984672,-63.76673886984672,0.0,0.0,0.0,376.3988556620636
240,2019-10-16,416.79323518973786,254.035895948779,423.0587917976027,416.79323518973786,416.79323518973786,-75.51564990660778,-75.51564990660778,-75.51564990660778,-14.859669343220522,-14.859669343220522,-14.859669343220522,-60.65598056338725,-60.65598056338725,-60.65598056338725,0.0,0.0,0.0,341.27758528313007
241,2019-10-17,416.69719847594365,261.4298346105602,427.08347407903153,416.69719847594365,416.69719847594365,-75.09828206240044,-75.09828206240044,-75.09828206240044,-17.331821717538293,-17.331821717538293,-17.331821717538293,-57.76646034486216,-57.76646034486216,-57.76646034486216,0.0,0.0,0.0,341.5989164135432
242,2019-10-18,416.6011617621494,265.9151766327955,437.80597810396483,416.6011617621494,416.6011617621494,-69.56463564011119,-69.56463564011119,-69.56463564011119,-14.4428766744892,-14.4428766744892,-14.4428766744892,-55.12175896562199,-55.12175896562199,-55.12175896562199,0.0,0.0,0.0,347.0365261220382
243,2019-10-21,416.3130516207667,368.17427425380725,540.7596461132283,416.3130516207667,416.3130516207667,38.1138881523679,38.1138881523679,38.1138881523679,86.87648807680281,86.87648807680281,86.87648807680281,-48.76259992443491,-48.76259992443491,-48.76259992443491,0.0,0.0,0.0,454.4269397731346
244,2019-10-22,416.21701490697245,307.770375850665,474.33549096119503,416.21701490697245,416.21701490697245,-23.883543294470176,-23.883543294470176,-23.883543294470176,23.278001174343924,23.278001174343924,23.278001174343924,-47.1615444688141,-47.1615444688141,-47.1615444688141,0.0,0.0,0.0,392.33347161250225
245,2019-10-23,416.1209781931782,269.2917970752994,443.65543286431677,416.1209781931782,416.1209781931782,-60.65728494056455,-60.65728494056455,-60.65728494056455,-14.859669343337401,-14.859669343337401,-14.859669343337401,-45.79761559722715,-45.79761559722715,-45.79761559722715,0.0,0.0,0.0,355.46369325261367
246,2019-10-24,416.024941479384,273.22156492468173,438.5042603215236,416.024941479384,416.024941479384,-61.97947382912686,-61.97947382912686,-61.97947382912686,-17.3318217175468,-17.3318217175468,-17.3318217175468,-44.64765211158007,-44.64765211158007,-44.64765211158007,0.0,0.0,0.0,354.04546765025714
247,2019-10-25,415.9289047655898,270.7254596681859,446.01937204861196,415.9289047655898,415.9289047655898,-58.126155618370575,-58.126155618370575,-58.126155618370575,-14.44287667454318,-14.44287667454318,-14.44287667454318,-43.68327894382739,-43.68327894382739,-43.68327894382739,0.0,0.0,0.0,357.8027491472192
248,2019-10-28,415.640794624207,370.3908172698395,542.3824934211743,415.640794624207,415.640794624207,45.310959251193545,45.310959251193545,45.310959251193545,86.87648807676398,86.87648807676398,86.87648807676398,-41.56552882557043,-41.56552882557043,-41.56552882557043,0.0,0.0,0.0,460.9517538754005
249,2019-10-29,415.54475791041284,313.74645954420225,478.85251788050925,415.54475791041284,415.54475791041284,-17.717585461841235,-17.717585461841235,-17.717585461841235,23.278001174460094,23.278001174460094,23.278001174460094,-40.995586636301326,-40.995586636301326,-40.995586636301326,0.0,0.0,0.0,397.8271724485716
250,2019-10-30,415.4487211966186,269.9045631959444,449.9816195223599,415.4487211966186,415.4487211966186,-55.29138301337646,-55.29138301337646,-55.29138301337646,-14.859669343261492,-14.859669343261492,-14.859669343261492,-40.431713670114966,-40.431713670114966,-40.431713670114966,0.0,0.0,0.0,360.15733818324213
251,2019-10-31,415.3526844828243,279.7432663855261,441.00689954358944,415.3526844828243,415.3526844828243,-57.17057457900203,-57.17057457900203,-57.17057457900203,-17.331821717638725,-17.331821717638725,-17.331821717638725,-39.8387528613633,-39.8387528613633,-39.8387528613633,0.0,0.0,0.0,358.18210990382227
252,2019-11-01,415.2566477690301,273.11011861698523,444.4670271578532,415.2566477690301,415.2566477690301,-53.62719278833129,-53.62719278833129,-53.62719278833129,-14.44287667459715,-14.44287667459715,-14.44287667459715,-39.18431611373415,-39.18431611373415,-39.18431611373415,0.0,0.0,0.0,361.6294549806988
253,2019-11-04,414.9685376276474,379.73385697086815,544.4371608892241,414.9685376276474,414.9685376276474,50.28965364319741,50.28965364319741,50.28965364319741,86.87648807678958,86.87648807678958,86.87648807678958,-36.58683443359217,-36.58683443359217,-36.58683443359217,0.0,0.0,0.0,465.2581912708448
254,2019-11-05,414.8725009138532,318.62939703717615,486.95703906770143,414.8725009138532,414.8725009138532,-12.166834880423611,-12.166834880423611,-12.166834880423611,23.278001174422496,23.278001174422496,23.278001174422496,-35.44483605484611,-35.44483605484611,-35.44483605484611,0.0,0.0,0.0,402.70566603342957
255,2019-11-06,414.77646420005897,279.2995324685182,448.70078301047255,414.77646420005897,414.77646420005897,-49.00507198442948,-49.00507198442948,-49.00507198442948,-14.859669343313621,-14.859669343313621,-14.859669343313621,-34.14540264111586,-34.14540264111586,-34.14540264111586,0.0,0.0,0.0,365.7713922156295
256,2019-11-07,414.6804274862647,281.54087827364503,455.0561516340744,414.6804274862647,414.6804274862647,-50.016758429608345,-50.016758429608345,-50.016758429608345,-17.331821717496613,-17.331821717496613,-17.331821717496613,-32.68493671211173,-32.68493671211173,-32.68493671211173,0.0,0.0,0.0,364.6636690566564
257,2019-11-08,414.58439077247044,282.44064756636874,451.42498010403386,414.58439077247044,414.58439077247044,-45.507825017139346,-45.507825017139346,-45.507825017139346,-14.442876674449003,-14.442876674449003,-14.442876674449003,-31.064948342690343,-31.064948342690343,-31.064948342690343,0.0,0.0,0.0,369.0765657553311
258,2019-11-11,414.28604609359013,387.0275857720525,564.6315465125085,414.28604609359013,414.28604609359013,61.54666888881275,61.54666888881275,61.54666888881275,86.8764880768152,86.8764880768152,86.8764880768152,-25.32981918800245,-25.32981918800245,-25.32981918800245,0.0,0.0,0.0,475.8327149824029
259,2019-11-12,414.18659786729677,332.33460485986006,500.76055274058916,414.18659786729677,414.18659786729677,0.10665835085461858,0.10665835085461858,0.10665835085461858,23.278001174384872,23.278001174384872,23.278001174384872,-23.171342823530257,-23.171342823530257,-23.171342823530257,0.0,0.0,0.0,414.2932562181514
260,2019-11-13,414.0871496410033,290.0790386613802,463.0455924306257,414.0871496410033,414.0871496410033,-35.77755561074035,-35.77755561074035,-35.77755561074035,-14.859669343237716,-14.859669343237716,-14.859669343237716,-20.917886267502638,-20.917886267502638,-20.917886267502638,0.0,0.0,0.0,378.30959403026293
261,2019-11-14,413.9877014147098,297.0472344044665,465.0271935668108,413.9877014147098,413.9877014147098,-35.919901974302924,-35.919901974302924,-35.919901974302924,-17.33182171765573,-17.33182171765573,-17.33182171765573,-18.588080256647192,-18.588080256647192,-18.588080256647192,0.0,0.0,0.0,378.0677994404069
262,2019-11-15,413.88825318841646,291.27069214290105,464.2243120266735,413.88825318841646,413.88825318841646,-30.643102088605627,-30.643102088605627,-30.643102088605627,-14.442876674502974,-14.442876674502974,-14.442876674502974,-16.200225414102654,-16.200225414102654,-16.200225414102654,0.0,0.0,0.0,383.2451510998108
263,2019-11-18,413.5899085095361,408.03876861676247,576.6180709824007,413.58990850953603,413.58990850953603,78.030509677162,78.030509677162,78.030509677162,86.87648807684081,86.87648807684081,86.87648807684081,-8.845978399678822,-8.845978399678822,-8.845978399678822,0.0,0.0,0.0,491.6204181866981
264,2019-11-19,413.49046028324267,339.36168937302455,507.9563319614177,413.49046028324267,413.49046028324267,16.909144238727812,16.909144238727812,16.909144238727812,23.27800117442094,23.27800117442094,23.27800117442094,-6.368856935693132,-6.368856935693132,-6.368856935693132,0.0,0.0,0.0,430.3996045219705
265,2019-11-20,413.39101205694925,306.856119190888,482.84704970448763,413.39101205694925,413.39101205694925,-18.747515908893725,-18.747515908893725,-18.747515908893725,-14.859669343354597,-14.859669343354597,-14.859669343354597,-3.8878465655391294,-3.8878465655391294,-3.8878465655391294,0.0,0.0,0.0,394.64349614805553
266,2019-11-21,413.2915638306558,303.9794609034254,483.57482540082157,413.2915638306558,413.2915638306558,-18.732985509463894,-18.732985509463894,-18.732985509463894,-17.33182171774766,-17.33182171774766,-17.33182171774766,-1.4011637917162385,-1.4011637917162385,-1.4011637917162385,0.0,0.0,0.0,394.5585783211919
267,2019-11-22,413.1921156043624,314.8043630335234,490.00641615661186,413.1921156043624,413.1921156043624,-13.34465142379128,-13.34465142379128,-13.34465142379128,-14.442876674556953,-14.442876674556953,-14.442876674556953,1.0982252507656727,1.0982252507656727,1.0982252507656727,0.0,0.0,0.0,399.84746418057114
268,2019-11-25,412.8937709254821,421.47024256014737,594.6073141531422,412.89377092548216,412.89377092548216,95.69865688785546,95.69865688785546,95.69865688785546,86.87648807680199,86.87648807680199,86.87648807680199,8.822168811053476,8.822168811053476,8.822168811053476,0.0,0.0,0.0,508.59242781333757
269,2019-11-26,412.7943226991886,361.7764833977967,537.7309816191249,412.7943226991886,412.7943226991886,34.82459393225898,34.82459393225898,34.82459393225898,23.278001174463444,23.278001174463444,23.278001174463444,11.54659275779554,11.54659275779554,11.54659275779554,0.0,0.0,0.0,447.61891663144763
270,2019-11-27,412.6948744728952,327.7946256335292,498.25999869726695,412.6948744728952,412.6948744728952,-0.46595729643223543,-0.46595729643223543,-0.46595729643223543,-14.859669343278686,-14.859669343278686,-14.859669343278686,14.39371204684645,14.39371204684645,14.39371204684645,0.0,0.0,0.0,412.22891717646297
271,2019-11-29,412.4959780203083,328.21029962714516,505.24794956863684,412.4959780203083,412.4959780203083,6.148659277543016,6.148659277543016,6.148659277543016,-14.442876674610927,-14.442876674610927,-14.442876674610927,20.591535952153944,20.591535952153944,20.591535952153944,0.0,0.0,0.0,418.6446372978513
272,2019-12-02,412.19763334142806,450.3180978761752,618.1703360098162,412.19763334142806,412.19763334142806,118.55436573011667,118.55436573011667,118.55436573011667,86.87648807684393,86.87648807684393,86.87648807684393,31.677877653272738,31.677877653272738,31.677877653272738,0.0,0.0,0.0,530.7519990715448
273,2019-12-03,412.0981851151346,389.27763662419346,558.5898689552333,412.0981851151346,412.0981851151346,59.262204461013916,59.262204461013916,59.262204461013916,23.278001174345718,23.278001174345718,23.278001174345718,35.9842032866682,35.9842032866682,35.9842032866682,0.0,0.0,0.0,471.3603895761485
274,2019-12-04,411.9987368888411,353.03794361752114,524.3360161657831,411.9987368888411,411.9987368888411,25.782640997468604,25.782640997468604,25.782640997468604,-14.859669343267528,-14.859669343267528,-14.859669343267528,40.64231034073613,40.64231034073613,40.64231034073613,0.0,0.0,0.0,437.7813778863097
275,2019-12-05,411.89928866254775,357.1259041792282,522.1151488822543,411.89928866254775,411.89928866254775,28.340291079941625,28.340291079941625,28.340291079941625,-17.331821717697476,-17.331821717697476,-17.331821717697476,45.6721127976391,45.6721127976391,45.6721127976391,0.0,0.0,0.0,440.23957974248935
276,2019-12-06,411.79480571562544,365.4834059399874,534.6543030189861,411.79480571562544,411.79480571562544,36.643723546873815,36.643723546873815,36.643723546873815,-14.442876674462783,-14.442876674462783,-14.442876674462783,51.086600221336596,51.086600221336596,51.086600221336596,0.0,0.0,0.0,448.4385292624993
277,2019-12-09,411.4813568748586,480.02076044230864,646.7492222560493,411.4813568748586,411.4813568748586,156.520190236407,156.520190236407,156.520190236407,86.87648807685322,86.87648807685322,86.87648807685322,69.64370215955377,69.64370215955377,69.64370215955377,0.0,0.0,0.0,568.0015471112656
278,2019-12-10,411.37687392793634,426.7725781882416,593.659964548837,411.37687392793634,411.37687392793634,99.83383178727999,99.83383178727999,99.83383178727999,23.2780011743081,23.2780011743081,23.2780011743081,76.55583061297189,76.55583061297189,76.55583061297189,0.0,0.0,0.0,511.21070571521636
279,2019-12-11,411.27239098101404,396.57096410761835,570.8985008367426,411.27239098101404,411.27239098101404,68.92419654184862,68.92419654184862,68.92419654184862,-14.85966934325636,-14.85966934325636,-14.85966934325636,83.78386588510496,83.78386588510496,83.78386588510496,0.0,0.0,0.0,480.19658752286267
280,2019-12-12,411.1679080340918,394.6225651599042,568.1546111722264,411.1679080340918,411.1679080340918,73.95235621891501,73.95235621891501,73.95235621891501,-17.331821717638793,-17.331821717638793,-17.331821717638793,91.2841779365538,91.2841779365538,91.2841779365538,0.0,0.0,0.0,485.1202642530068
281,2019-12-13,411.06342508716943,408.23837334849725,576.0977437436381,411.06342508716943,411.06342508716943,84.56036949086219,84.56036949086219,84.56036949086219,-14.442876674660106,-14.442876674660106,-14.442876674660106,99.0032461655223,99.0032461655223,99.0032461655223,0.0,0.0,0.0,495.6237945780316
282,2019-12-16,410.74997624640264,537.4209830029007,701.6566554037979,410.74997624640264,410.74997624640264,209.67899287175732,209.67899287175732,209.67899287175732,86.87648807681437,86.87648807681437,86.87648807681437,122.80250479494293,122.80250479494293,122.80250479494293,0.0,0.0,0.0,620.42896911816
283,2019-12-17,410.6454932994804,481.74046219463276,655.2650055116866,410.64549329948034,410.64549329948034,153.9656704470761,153.9656704470761,153.9656704470761,23.278001174424286,23.278001174424286,23.278001174424286,130.68766927265182,130.68766927265182,130.68766927265182,0.0,0.0,0.0,564.6111637465565
284,2019-12-18,410.5410103525581,447.1528565031265,619.0474662536933,410.5410103525581,410.5410103525581,123.54337471971428,123.54337471971428,123.54337471971428,-14.859669343308495,-14.859669343308495,-14.859669343308495,138.40304406302278,138.40304406302278,138.40304406302278,0.0,0.0,0.0,534.0843850722724
285,2019-12-19,410.4365274056358,449.68655770963517,621.3806484225465,410.4365274056358,410.4365274056358,128.52354816862544,128.52354816862544,128.52354816862544,-17.331821717730723,-17.331821717730723,-17.331821717730723,145.85536988635616,145.85536988635616,145.85536988635616,0.0,0.0,0.0,538.9600755742613
286,2019-12-20,410.33204445871354,461.66067375146196,630.4185116342271,410.33204445871354,410.33204445871354,138.50705326418816,138.50705326418816,138.50705326418816,-14.442876674570725,-14.442876674570725,-14.442876674570725,152.94992993875886,152.94992993875886,152.94992993875886,0.0,0.0,0.0,548.8390977229017
287,2019-12-23,410.01859561794663,585.3675226087825,753.6679219016285,410.01859561794663,410.01859561794663,258.03343781181445,258.03343781181445,258.03343781181445,86.87648807683999,86.87648807683999,86.87648807683999,171.15694973497443,171.15694973497443,171.15694973497443,0.0,0.0,0.0,668.0520334297611
288,2019-12-24,409.91411267102444,527.5504218591274,690.8378557846612,409.91411267102444,409.91411267102444,199.18731178449227,199.18731178449227,199.18731178449227,23.27800117438667,23.27800117438667,23.27800117438667,175.9093106101056,175.9093106101056,175.9093106101056,0.0,0.0,0.0,609.1014244555167
289,2019-12-26,409.70514677717983,488.30315923450814,660.015409615485,409.70514677717983,409.70514677717983,165.653845193465,165.653845193465,165.653845193465,-17.33182171758861,-17.33182171758861,-17.33182171758861,182.9856669110536,182.9856669110536,182.9856669110536,0.0,0.0,0.0,575.3589919706449
290,2019-12-27,409.6006638302576,498.0187792750363,666.2426994384268,409.60066383025753,409.60066383025753,170.7486187040308,170.7486187040308,170.7486187040308,-14.44287667448135,-14.44287667448135,-14.44287667448135,185.19149537851217,185.19149537851217,185.19149537851217,0.0,0.0,0.0,580.3492825342884
291,2019-12-30,409.28721498949074,596.2620747914267,770.2649419555471,409.28721498949074,409.28721498949074,272.9028201271861,272.9028201271861,272.9028201271861,86.87648807678485,86.87648807678485,86.87648807678485,186.02633205040124,186.02633205040124,186.02633205040124,0.0,0.0,0.0,682.1900351166769
292,2019-12-31,409.18273204256843,530.358134808627,698.8371740593753,409.18273204256843,409.18273204256843,207.60923555085665,207.60923555085665,207.60923555085665,23.278001174268944,23.278001174268944,23.278001174268944,184.3312343765877,184.3312343765877,184.3312343765877,0.0,0.0,0.0,616.791967593425
293,2020-01-02,408.96782249366714,483.32517264561454,657.0753160829438,408.96782249366714,408.96782249366714,160.72056425909543,160.72056425909543,160.72056425909543,-17.33182171768054,-17.33182171768054,-17.33182171768054,178.05238597677598,178.05238597677598,178.05238597677598,0.0,0.0,0.0,569.6883867527625
294,2020-01-03,408.86036771921647,483.9933107922876,655.1994211936387,408.86036771921647,408.86036771921647,159.10102399159297,159.10102399159297,159.10102399159297,-14.442876674678677,-14.442876674678677,-14.442876674678677,173.54390066627164,173.54390066627164,173.54390066627164,0.0,0.0,0.0,567.9613917108095
295,2020-01-06,408.53800339586445,573.1903683717753,737.9770116611171,408.53800339586445,408.53800339586445,242.15744350149623,242.15744350149623,242.15744350149623,86.87648807681046,86.87648807681046,86.87648807681046,155.28095542468577,155.28095542468577,155.28095542468577,0.0,0.0,0.0,650.6954468973606
296,2020-01-07,408.4305486214138,493.9496980823547,665.6434615735812,408.4305486214138,408.4305486214138,171.1675482295576,171.1675482295576,171.1675482295576,23.278001174458808,23.278001174458808,23.278001174458808,147.88954705509877,147.88954705509877,147.88954705509877,0.0,0.0,0.0,579.5980968509714
297,2020-01-08,408.32309384696316,446.0326888144786,619.7324503910122,408.32309384696316,408.32309384696316,125.14881061956423,125.14881061956423,125.14881061956423,-14.859669343336856,-14.859669343336856,-14.859669343336856,140.00847996290108,140.00847996290108,140.00847996290108,0.0,0.0,0.0,533.4719044665273
298,2020-01-09,408.2156390725125,441.6176123350695,607.3356897280038,408.2156390725125,408.2156390725125,114.4144252144064,114.4144252144064,114.4144252144064,-17.331821717621857,-17.331821717621857,-17.331821717621857,131.74624693202827,131.74624693202827,131.74624693202827,0.0,0.0,0.0,522.6300642869189
299,2020-01-10,408.1081842980618,429.432425812755,598.7115826406631,408.1081842980618,408.1081842980618,108.77325950323059,108.77325950323059,108.77325950323059,-14.442876674471757,-14.442876674471757,-14.442876674471757,123.21613617770235,123.21613617770235,123.21613617770235,0.0,0.0,0.0,516.8814438012924
300,2020-01-13,407.7858199747098,504.42965786459047,681.7494258184743,407.7858199747098,407.7858199747098,184.05727509372682,184.05727509372682,184.05727509372682,86.87648807685241,86.87648807685241,86.87648807685241,97.18078701687442,97.18078701687442,97.18078701687442,0.0,0.0,0.0,591.8430950684366
301,2020-01-14,407.6783652002592,430.99765385304846,606.5173702350066,407.6783652002592,407.6783652002592,112.01489240465432,112.01489240465432,112.01489240465432,23.278001174501306,23.278001174501306,23.278001174501306,88.736891230153,88.736891230153,88.736891230153,0.0,0.0,0.0,519.6932576049135
302,2020-01-15,407.5709104258085,385.6032878873762,557.6560179717326,407.5709104258085,407.5709104258085,65.73283464125535,65.73283464125535,65.73283464125535,-14.859669343262393,-14.859669343262393,-14.859669343262393,80.59250398451776,80.59250398451776,80.59250398451776,0.0,0.0,0.0,473.30374506706386
303,2020-01-16,407.46345565135783,373.78009391688704,551.9683520872845,407.4634556513579,407.4634556513579,55.51571641302493,55.51571641302493,55.51571641302493,-17.331821717563173,-17.331821717563173,-17.331821717563173,72.8475381305881,72.8475381305881,72.8475381305881,0.0,0.0,0.0,462.97917206438274
