,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
94,2020-07-15,87841.15099489785,65526.218674034,103028.40104728428,87841.15099489785,87841.15099489785,-2989.7375100875697,-2989.7375100875697,-2989.7375100875697,-7474.1672834988685,-7474.1672834988685,-7474.1672834988685,4484.429773411299,4484.429773411299,4484.429773411299,0.0,0.0,0.0,84851.41348481028
95,2020-07-16,87910.10782379744,68430.406624065,106382.91904194941,87910.10782379744,87910.10782379744,-447.0915146025833,-447.0915146025833,-447.0915146025833,-5283.823750288732,-5283.823750288732,-5283.823750288732,4836.732235686149,4836.732235686149,4836.732235686149,0.0,0.0,0.0,87463.01630919486
96,2020-07-17,87979.06465269704,63918.9512360706,101844.95051482583,87979.06465269704,87979.06465269704,-5906.419622947233,-5906.419622947233,-5906.419622947233,-11057.171545026484,-11057.171545026484,-11057.171545026484,5150.751922079252,5150.751922079252,5150.751922079252,0.0,0.0,0.0,82072.64502974981
97,2020-07-20,88185.93513939582,87871.36263231843,127097.56947249974,88185.93513939582,88185.93513939582,18915.061979739403,18915.061979739403,18915.061979739403,13158.572016253449,13158.572016253449,13158.572016253449,5756.489963485952,5756.489963485952,5756.489963485952,0.0,0.0,0.0,107100.99711913522
98,2020-07-21,88254.89196829541,76141.98103561625,111955.9940536484,88254.89196829541,88254.89196829541,6174.36323110156,6174.36323110156,6174.36323110156,358.62086152058913,358.62086152058913,358.62086152058913,5815.742369580971,5815.742369580971,5815.742369580971,0.0,0.0,0.0,94429.25519939697
99,2020-07-22,88323.84879607098,68266.68978179723,105340.925324056,88323.84879607098,88323.84879607098,-1682.3610260603855,-1682.3610260603855,-1682.3610260603855,-7474.167283457082,-7474.167283457082,-7474.167283457082,5791.806257396696,5791.806257396696,5791.806257396696,0.0,0.0,0.0,86641.48777001059
100,2020-07-23,88392.80562384652,71325.41216856173,108685.01909509217,88392.80562384652,88392.80562384652,396.3180487049209,396.3180487049209,396.3180487049209,-5283.823750255321,-5283.823750255321,-5283.823750255321,5680.141798960242,5680.141798960242,5680.141798960242,0.0,0.0,0.0,88789.12367255145
101,2020-07-24,88461.76245162208,63177.40951789849,101282.11869046057,88461.76245162208,88461.76245162208,-5578.935282251565,-5578.935282251565,-5578.935282251565,-11057.171545026957,-11057.171545026957,-11057.171545026957,5478.236262775392,5478.236262775392,5478.236262775392,0.0,0.0,0.0,82882.82716937052
102,2020-07-27,88668.63293494875,86289.28208437188,123896.71434171921,88668.63293494875,88668.63293494875,17498.396850297373,17498.396850297373,17498.396850297373,13158.572016215247,13158.572016215247,13158.572016215247,4339.824834082127,4339.824834082127,4339.824834082127,0.0,0.0,0.0,106167.02978524612
103,2020-07-28,88737.5897627243,75693.87848521616,112680.10097848845,88737.5897627243,88737.5897627243,4156.349662565459,4156.349662565459,4156.349662565459,358.62086152726613,358.62086152726613,358.62086152726613,3797.728801038192,3797.728801038192,3797.728801038192,0.0,0.0,0.0,92893.93942528975
104,2020-07-29,88806.54659049986,64967.86423302707,104647.13429520818,88806.54659049986,88806.54659049986,-4286.256120543516,-4286.256120543516,-4286.256120543516,-7474.167283502552,-7474.167283502552,-7474.167283502552,3187.9111629590357,3187.9111629590357,3187.9111629590357,0.0,0.0,0.0,84520.29046995634
105,2020-07-30,88875.5034193509,67307.50081965693,105010.65307168629,88875.5034193509,88875.5034193509,-2761.729545311147,-2761.729545311147,-2761.729545311147,-5283.823750276411,-5283.823750276411,-5283.823750276411,2522.0942049652645,2522.0942049652645,2522.0942049652645,0.0,0.0,0.0,86113.77387403976
106,2020-07-31,88944.46024820197,60963.16011405708,98044.97300865623,88944.46024820197,88944.46024820197,-9242.985923265453,-9242.985923265453,-9242.985923265453,-11057.17154502743,-11057.17154502743,-11057.17154502743,1814.1856217619775,1814.1856217619775,1814.1856217619775,0.0,0.0,0.0,79701.47432493651
107,2020-08-03,89151.33073475513,82653.19530858117,120466.87724146726,89151.33073475513,89151.33073475513,12763.093930753226,12763.093930753226,12763.093930753226,13158.572016232836,13158.572016232836,13158.572016232836,-395.4780854796108,-395.4780854796108,-395.4780854796108,0.0,0.0,0.0,101914.42466550836
108,2020-08-04,89220.28756360618,67940.62494951517,107835.65970643226,89220.28756360618,89220.28756360618,-739.688483734574,-739.688483734574,-739.688483734574,358.6208615277268,358.6208615277268,358.6208615277268,-1098.309345262301,-1098.309345262301,-1098.309345262301,0.0,0.0,0.0,88480.59907987161
109,2020-08-05,89289.24439245723,60764.727632872455,99196.2489431917,89289.24439245723,89289.24439245723,-9225.286886924856,-9225.286886924856,-9225.286886924856,-7474.167283479482,-7474.167283479482,-7474.167283479482,-1751.1196034453747,-1751.1196034453747,-1751.1196034453747,0.0,0.0,0.0,80063.95750553237
110,2020-08-06,89358.2012213083,63950.04463450897,100459.95622721645,89358.2012213083,89358.2012213083,-7617.650456553045,-7617.650456553045,-7617.650456553045,-5283.823750270249,-5283.823750270249,-5283.823750270249,-2333.826706282794,-2333.826706282794,-2333.826706282794,0.0,0.0,0.0,81740.55076475526
111,2020-08-07,89427.15805015934,56220.09882867702,94932.40728286299,89427.15805015934,89427.15805015934,-13884.126244750361,-13884.126244750361,-13884.126244750361,-11057.171545027904,-11057.171545027904,-11057.171545027904,-2826.954699722457,-2826.954699722457,-2826.954699722457,0.0,0.0,0.0,75543.03180540897
112,2020-08-10,89634.02853488197,79293.94334475214,117389.15759017976,89634.02853488197,89634.02853488197,9563.876407492453,9563.876407492453,9563.876407492453,13158.572016250426,13158.572016250426,13158.572016250426,-3594.6956087579756,-3594.6956087579756,-3594.6956087579756,0.0,0.0,0.0,99197.90494237443
113,2020-08-11,89702.98536312285,67970.87449295609,103962.23362421094,89702.98536312285,89702.98536312285,-3207.3510380089156,-3207.3510380089156,-3207.3510380089156,358.6208615281869,358.6208615281869,358.6208615281869,-3565.971899537102,-3565.971899537102,-3565.971899537102,0.0,0.0,0.0,86495.63432511393
114,2020-08-12,89771.9421913637,60872.53602094596,98129.80941125414,89771.9421913637,89771.9421913637,-10852.464305182093,-10852.464305182093,-10852.464305182093,-7474.167283490682,-7474.167283490682,-7474.167283490682,-3378.2970216914114,-3378.2970216914114,-3378.2970216914114,0.0,0.0,0.0,78919.47788618162
115,2020-08-13,89840.89901960458,61683.013382996054,99697.78204388746,89840.89901960458,89840.89901960458,-8310.6920396534,-8310.6920396534,-8310.6920396534,-5283.823750263855,-5283.823750263855,-5283.823750263855,-3026.8682893895457,-3026.8682893895457,-3026.8682893895457,0.0,0.0,0.0,81530.20697995118
116,2020-08-14,89909.85584784547,58340.8588648145,94565.61088629454,89909.85584784547,89909.85584784547,-13568.005032747984,-13568.005032747984,-13568.005032747984,-11057.171545029538,-11057.171545029538,-11057.171545029538,-2510.8334877184466,-2510.8334877184466,-2510.8334877184466,0.0,0.0,0.0,76341.85081509748
117,2020-08-17,90116.72633256808,83190.6421305963,122241.2161345744,90116.72633256808,90116.72633256808,13128.219971039785,13128.219971039785,13128.219971039785,13158.572016212223,13158.572016212223,13158.572016212223,-30.35204517244034,-30.35204517244034,-30.35204517244034,0.0,0.0,0.0,103244.94630360787
118,2020-08-18,90185.68316148221,73133.05801265663,109551.70289887344,90185.68316148221,90185.68316148221,1425.640597146583,1425.640597146583,1425.640597146583,358.6208615693626,358.6208615693626,358.6208615693626,1067.0197355772204,1067.0197355772204,1067.0197355772204,0.0,0.0,0.0,91611.3237586288
119,2020-08-19,90254.63999039635,66378.27325747057,103707.15502621474,90254.63999039635,90254.63999039635,-5205.3138645966055,-5205.3138645966055,-5205.3138645966055,-7474.16728350188,-7474.16728350188,-7474.16728350188,2268.8534189052743,2268.8534189052743,2268.8534189052743,0.0,0.0,0.0,85049.32612579974
120,2020-08-20,90323.59681931048,70386.0974863279,108195.3774506367,90323.59681931048,90323.59681931048,-1733.1177300080014,-1733.1177300080014,-1733.1177300080014,-5283.823750257695,-5283.823750257695,-5283.823750257695,3550.706020249693,3550.706020249693,3550.706020249693,0.0,0.0,0.0,88590.47908930248
121,2020-08-21,90392.55364822461,64898.64441329684,102716.1634771326,90392.5536482246,90392.5536482246,-6172.493122016297,-6172.493122016297,-6172.493122016297,-11057.171545015175,-11057.171545015175,-11057.171545015175,4884.678422998878,4884.678422998878,4884.678422998878,0.0,0.0,0.0,84220.06052620831
122,2020-08-24,90599.42413496703,94065.00416379866,131569.93227619654,90599.42413496703,90599.42413496703,22038.464467419883,22038.464467419883,22038.464467419883,13158.5720162516,13158.5720162516,13158.5720162516,8879.89245116828,8879.89245116828,8879.89245116828,0.0,0.0,0.0,112637.88860238691
123,2020-08-25,90668.38096388117,82889.65335547594,119802.43828791002,90668.38096388117,90668.38096388117,10452.709358813656,10452.709358813656,10452.709358813656,358.620861535324,358.620861535324,358.620861535324,10094.08849727833,10094.08849727833,10094.08849727833,0.0,0.0,0.0,101121.09032269483
124,2020-08-26,90737.3377927953,76223.56060079728,112596.02174330235,90737.3377927953,90737.3377927953,3715.932692164567,3715.932692164567,3715.932692164567,-7474.167283513081,-7474.167283513081,-7474.167283513081,11190.099975677647,11190.099975677647,11190.099975677647,0.0,0.0,0.0,94453.27048495987
125,2020-08-27,90806.29462243745,80174.91653431708,117965.98428529201,90806.29462243745,90806.29462243745,6849.132618446558,6849.132618446558,6849.132618446558,-5283.823750278783,-5283.823750278783,-5283.823750278783,12132.956368725341,12132.956368725341,12132.956368725341,0.0,0.0,0.0,97655.427240884
126,2020-08-28,90875.25145207958,73658.89388489553,111329.98001567913,90875.25145207958,90875.25145207958,1832.1687085014676,1832.1687085014676,1832.1687085014676,-11057.171545030484,-11057.171545030484,-11057.171545030484,12889.34025353195,12889.34025353195,12889.34025353195,0.0,0.0,0.0,92707.42016058105
127,2020-08-31,91082.12194100603,99290.02064734335,135937.41786766605,91082.12194100603,91082.12194100603,26907.53917577312,26907.53917577312,26907.53917577312,13158.572016241296,13158.572016241296,13158.572016241296,13748.967159531821,13748.967159531821,13748.967159531821,0.0,0.0,0.0,117989.66111677914
128,2020-09-01,91151.07877064818,86325.36163904998,124561.15803228022,91151.07877064816,91151.07877064816,13847.033951017353,13847.033951017353,13847.033951017353,358.6208615702839,358.6208615702839,358.6208615702839,13488.413089447067,13488.413089447067,13488.413089447067,0.0,0.0,0.0,104998.11272166553
129,2020-09-02,91220.03560029033,77581.95924462755,114795.20098276573,91220.03560029033,91220.03560029033,5453.739029279679,5453.739029279679,5453.739029279679,-7474.167283490012,-7474.167283490012,-7474.167283490012,12927.906312769692,12927.906312769692,12927.906312769692,0.0,0.0,0.0,96673.77462957
130,2020-09-03,91288.99242993246,77376.7456735487,116940.83813184983,91288.99242993246,91288.99242993246,6776.280045425432,6776.280045425432,6776.280045425432,-5283.823750245372,-5283.823750245372,-5283.823750245372,12060.103795670804,12060.103795670804,12060.103795670804,0.0,0.0,0.0,98065.2724753579
131,2020-09-04,91357.94926152815,72834.31051674647,110551.8064893864,91357.94926152815,91357.94926152815,-173.29096055669464,-173.29096055669464,-173.29096055669464,-11057.17154501612,-11057.17154501612,-11057.17154501612,10883.880584459424,10883.880584459424,10883.880584459424,0.0,0.0,0.0,91184.65830097145
132,2020-09-08,91633.77658791089,76761.5708993026,113311.39995404927,91633.77658791089,91633.77658791089,3655.9057973144054,3655.9057973144054,3655.9057973144054,358.6208615362453,358.6208615362453,358.6208615362453,3297.2849357781606,3297.2849357781606,3297.2849357781606,0.0,0.0,0.0,95289.6823852253
133,2020-09-09,91702.73341950655,65240.512443174506,103730.51100986061,91702.73341950655,91702.73341950655,-6688.505687402748,-6688.505687402748,-6688.505687402748,-7474.167283482491,-7474.167283482491,-7474.167283482491,785.661596079744,785.661596079744,785.661596079744,0.0,0.0,0.0,85014.2277321038
134,2020-09-10,91771.69025110223,66002.97444861522,103994.16887514283,91771.69025110223,91771.69025110223,-7193.552608145058,-7193.552608145058,-7193.552608145058,-5283.823750266228,-5283.823750266228,-5283.823750266228,-1909.728857878829,-1909.728857878829,-1909.728857878829,0.0,0.0,0.0,84578.13764295718
135,2020-09-11,91840.64708269793,58136.39306539114,94769.1865532172,91840.64708269793,91840.64708269793,-15806.499284361053,-15806.499284361053,-15806.499284361053,-11057.171545016592,-11057.171545016592,-11057.171545016592,-4749.3277393444605,-4749.3277393444605,-4749.3277393444605,0.0,0.0,0.0,76034.14779833688
136,2020-09-14,92047.51757748498,72396.0856558856,109627.4039067142,92047.51757748498,92047.51757748498,-530.8355832019286,-530.8355832019286,-530.8355832019286,13158.572016242471,13158.572016242471,13158.572016242471,-13689.4075994444,-13689.4075994444,-13689.4075994444,0.0,0.0,0.0,91516.68199428305
137,2020-09-15,92116.47440908063,56763.80721622367,92069.96656826907,92116.47440908063,92116.47440908063,-16294.017038641352,-16294.017038641352,-16294.017038641352,358.620861502207,358.620861502207,358.620861502207,-16652.63790014356,-16652.63790014356,-16652.63790014356,0.0,0.0,0.0,75822.45737043928
138,2020-09-16,92185.43124043538,47465.91527715053,84983.47792440966,92185.43124043538,92185.43124043538,-27002.14061814462,-27002.14061814462,-27002.14061814462,-7474.167283493692,-7474.167283493692,-7474.167283493692,-19527.973334650924,-19527.973334650924,-19527.973334650924,0.0,0.0,0.0,65183.29062229076
139,2020-09-17,92254.38807179012,45124.35656051627,83105.85733386925,92254.38807179012,92254.38807179012,-27553.325903115474,-27553.325903115474,-27553.325903115474,-5283.823750260067,-5283.823750260067,-5283.823750260067,-22269.502152855406,-22269.502152855406,-22269.502152855406,0.0,0.0,0.0,64701.062168674645
140,2020-09-18,92323.34490314485,38249.08143651256,75835.86705535003,92323.34490314485,92323.34490314485,-35891.20437390787,-35891.20437390787,-35891.20437390787,-11057.171545017065,-11057.171545017065,-11057.171545017065,-24834.03282889081,-24834.03282889081,-24834.03282889081,0.0,0.0,0.0,56432.14052923698
141,2020-09-21,92530.21539720909,53966.326414106035,92300.22697940399,92530.2153972091,92530.2153972091,-17937.053753687636,-17937.053753687636,-17937.053753687636,13158.572016260063,13158.572016260063,13158.572016260063,-31095.6257699477,-31095.6257699477,-31095.6257699477,0.0,0.0,0.0,74593.16164352145
142,2020-09-22,92599.17222856381,41760.579358995725,80026.1616211502,92599.17222856381,92599.17222856381,-32250.317297003043,-32250.317297003043,-32250.317297003043,358.6208615371669,358.6208615371669,358.6208615371669,-32608.938158540208,-32608.938158540208,-32608.938158540208,0.0,0.0,0.0,60348.85493156077
143,2020-09-23,92668.12905991856,32168.16126367666,70466.68192976007,92668.12905991856,92668.12905991856,-41277.08048934019,-41277.08048934019,-41277.08048934019,-7474.167283504891,-7474.167283504891,-7474.167283504891,-33802.91320583529,-33802.91320583529,-33802.91320583529,0.0,0.0,0.0,51391.04857057837
144,2020-09-24,92737.08589140567,36041.16016508634,72199.56121670436,92737.08589140567,92737.08589140567,-39952.536120363606,-39952.536120363606,-39952.536120363606,-5283.823750281157,-5283.823750281157,-5283.823750281157,-34668.71237008245,-34668.71237008245,-34668.71237008245,0.0,0.0,0.0,52784.54977104207
145,2020-09-25,92806.0427228928,29287.81018051842,66188.57979852734,92806.0427228928,92806.0427228928,-46262.127098789286,-46262.127098789286,-46262.127098789286,-11057.171545033532,-11057.171545033532,-11057.171545033532,-35204.95555375575,-35204.95555375575,-35204.95555375575,0.0,0.0,0.0,46543.915624103516
146,2020-09-28,93012.91321735414,52482.79288565094,88925.07973875529,93012.91321735414,93012.91321735414,-21775.250807897068,-21775.250807897068,-21775.250807897068,13158.572016249753,13158.572016249753,13158.572016249753,-34933.822824146824,-34933.822824146824,-34933.822824146824,0.0,0.0,0.0,71237.66240945707
147,2020-09-29,93081.87004884126,41144.052471865114,77414.9090460387,93081.87004884126,93081.87004884126,-33925.827273800714,-33925.827273800714,-33925.827273800714,358.62086150312825,358.62086150312825,358.62086150312825,-34284.448135303835,-34284.448135303835,-34284.448135303835,0.0,0.0,0.0,59156.04277504054
148,2020-09-30,93150.82688032837,34834.36165634224,69635.47988672431,93150.82688032839,93150.82688032839,-40879.295738212175,-40879.295738212175,-40879.295738212175,-7474.167283481822,-7474.167283481822,-7474.167283481822,-33405.12845473035,-33405.12845473035,-33405.12845473035,0.0,0.0,0.0,52271.5311421162
149,2020-10-01,93219.7837118155,37055.44639396369,74670.27506493458,93219.7837118155,93219.7837118155,-37617.305660493716,-37617.305660493716,-37617.305660493716,-5283.823750247746,-5283.823750247746,-5283.823750247746,-32333.481910245966,-32333.481910245966,-32333.481910245966,0.0,0.0,0.0,55602.478051321785
150,2020-10-02,93288.7405433026,31820.199448889372,69544.24644601249,93288.7405433026,93288.7405433026,-42168.248717780676,-42168.248717780676,-42168.248717780676,-11057.17154501917,-11057.17154501917,-11057.17154501917,-31111.077172761507,-31111.077172761507,-31111.077172761507,0.0,0.0,0.0,51120.49182552192
151,2020-10-05,93495.61103708607,61006.73438395257,97636.86229300393,93495.61103708607,93495.61103708607,-13832.363741219579,-13832.363741219579,-13832.363741219579,13158.572016239448,13158.572016239448,13158.572016239448,-26990.935757459025,-26990.935757459025,-26990.935757459025,0.0,0.0,0.0,79663.24729586649
152,2020-10-06,93564.56786834724,49336.185346905455,87589.56233006995,93564.56786834724,93564.56786834724,-25262.12409144144,-25262.12409144144,-25262.12409144144,358.620861544304,358.620861544304,358.620861544304,-25620.744952985744,-25620.744952985744,-25620.744952985744,0.0,0.0,0.0,68302.4437769058
153,2020-10-07,93633.52469960839,43440.13647556114,80479.51105549661,93633.52469960839,93633.52469960839,-31800.93222323931,-31800.93222323931,-31800.93222323931,-7474.16728352729,-7474.16728352729,-7474.16728352729,-24326.76493971202,-24326.76493971202,-24326.76493971202,0.0,0.0,0.0,61832.59247636908
154,2020-10-08,93702.48153086953,47121.545038797,83691.4693537279,93702.48153086953,93702.48153086953,-28433.596500682394,-28433.596500682394,-28433.596500682394,-5283.823750268835,-5283.823750268835,-5283.823750268835,-23149.772750413555,-23149.772750413555,-23149.772750413555,0.0,0.0,0.0,65268.88503018713
155,2020-10-09,93771.43836213068,40973.14950054982,79103.17650435425,93771.43836213068,93771.43836213068,-33183.49389494216,-33183.49389494216,-33183.49389494216,-11057.171545034478,-11057.171545034478,-11057.171545034478,-22126.32234990768,-22126.32234990768,-22126.32234990768,0.0,0.0,0.0,60587.944467188514
156,2020-10-12,93978.30885591416,67762.28981982279,104429.43618466216,93978.30885591416,93978.30885591416,-7101.197089146987,-7101.197089146987,-7101.197089146987,13158.572016229144,13158.572016229144,13158.572016229144,-20259.76910537613,-20259.76910537613,-20259.76910537613,0.0,0.0,0.0,86877.11176676718
157,2020-10-13,94047.26568765518,54239.15891436256,92456.86602243516,94047.26568765518,94047.26568765518,-19741.58572773179,-19741.58572773179,-19741.58572773179,358.6208615102654,358.6208615102654,358.6208615102654,-20100.206589242054,-20100.206589242054,-20100.206589242054,0.0,0.0,0.0,74305.6799599234
158,2020-10-14,94116.2225193962,47912.45634828634,84237.34001446489,94116.2225193962,94116.2225193962,-27658.62106731839,-27658.62106731839,-27658.62106731839,-7474.167283485502,-7474.167283485502,-7474.167283485502,-20184.453783832887,-20184.453783832887,-20184.453783832887,0.0,0.0,0.0,66457.6014520778
159,2020-10-15,94185.17935113722,49110.98637139067,86696.10929046724,94185.17935113722,94185.17935113722,-25792.408289125513,-25792.408289125513,-25792.408289125513,-5283.8237502626735,-5283.8237502626735,-5283.8237502626735,-20508.58453886284,-20508.58453886284,-20508.58453886284,0.0,0.0,0.0,68392.77106201171
160,2020-10-16,94254.13618287825,45160.67341412501,80999.81928071592,94254.13618287825,94254.13618287825,-32118.262807391286,-32118.262807391286,-32118.262807391286,-11057.171545020117,-11057.171545020117,-11057.171545020117,-21061.09126237117,-21061.09126237117,-21061.09126237117,0.0,0.0,0.0,62135.87337548697
161,2020-10-19,94461.00667810133,66029.4662862212,102468.05720051556,94461.00667810133,94461.00667810133,-10709.166825304275,-10709.166825304275,-10709.166825304275,13158.572016246733,13158.572016246733,13158.572016246733,-23867.738841551007,-23867.738841551007,-23867.738841551007,0.0,0.0,0.0,83751.83985279706
162,2020-10-20,94529.96350984236,49564.64799763393,88787.14199114828,94529.96350984236,94529.96350984236,-24722.98636954173,-24722.98636954173,-24722.98636954173,358.6208615452253,358.6208615452253,358.6208615452253,-25081.607231086957,-25081.607231086957,-25081.607231086957,0.0,0.0,0.0,69806.97714030063
163,2020-10-21,94598.92034158338,42267.06887395947,78401.26476072743,94598.92034158338,94598.92034158338,-33843.89517011185,-33843.89517011185,-33843.89517011185,-7474.167283462434,-7474.167283462434,-7474.167283462434,-26369.727886649416,-26369.727886649416,-26369.727886649416,0.0,0.0,0.0,60755.02517147153
164,2020-10-22,94667.8771720828,43092.96971569596,80482.0555622071,94667.8771720828,94667.8771720828,-32971.62525591874,-32971.62525591874,-32971.62525591874,-5283.823750256281,-5283.823750256281,-5283.823750256281,-27687.801505662464,-27687.801505662464,-27687.801505662464,0.0,0.0,0.0,61696.25191616405
165,2020-10-23,94736.83400258223,34655.55920739097,73663.6145995342,94736.83400258223,94736.83400258223,-40046.77732229979,-40046.77732229979,-40046.77732229979,-11057.171545020587,-11057.171545020587,-11057.171545020587,-28989.605777279205,-28989.605777279205,-28989.605777279205,0.0,0.0,0.0,54690.05668028243
166,2020-10-26,94943.70449408048,57092.9206499759,94166.81120490369,94943.70449408048,94943.70449408048,-19174.44967726769,-19174.44967726769,-19174.44967726769,13158.57201620853,13158.57201620853,13158.57201620853,-32333.021693476217,-32333.021693476217,-32333.021693476217,0.0,0.0,0.0,75769.25481681278
167,2020-10-27,95012.66132457991,43375.2866165689,80887.17231207866,95012.66132457991,95012.66132457991,-32754.950499407052,-32754.950499407052,-32754.950499407052,358.6208615111867,358.6208615111867,358.6208615111867,-33113.57136091824,-33113.57136091824,-33113.57136091824,0.0,0.0,0.0,62257.71082517286
168,2020-10-28,95081.61815507933,35456.282454024855,72396.59311041007,95081.61815507934,95081.61815507934,-41136.40015220974,-41136.40015220974,-41136.40015220974,-7474.1672835079025,-7474.1672835079025,-7474.1672835079025,-33662.23286870184,-33662.23286870184,-33662.23286870184,0.0,0.0,0.0,53945.21800286959
169,2020-10-29,95150.57498557874,37144.871995445035,73697.01479127043,95150.57498557874,95150.57498557874,-39231.21642347086,-39231.21642347086,-39231.21642347086,-5283.823750250118,-5283.823750250118,-5283.823750250118,-33947.39267322074,-33947.39267322074,-33947.39267322074,0.0,0.0,0.0,55919.35856210788
170,2020-10-30,95219.53181607816,31226.893074667798,69370.15224066787,95219.53181607816,95219.53181607816,-45000.81918459388,-45000.81918459388,-45000.81918459388,-11057.171545006226,-11057.171545006226,-11057.171545006226,-33943.64763958765,-33943.64763958765,-33943.64763958765,0.0,0.0,0.0,50218.71263148428
171,2020-11-02,95426.40230757643,58664.2969944145,96372.07192779548,95426.40230757643,95426.40230757643,-18893.486638126607,-18893.486638126607,-18893.486638126607,13158.572016247905,13158.572016247905,13158.572016247905,-32052.058654374512,-32052.058654374512,-32052.058654374512,0.0,0.0,0.0,76532.91566944982
172,2020-11-03,95495.35913807584,45765.507219209736,83789.28284346045,95495.35913807584,95495.35913807584,-30425.679179834093,-30425.679179834093,-30425.679179834093,358.6208615116471,358.6208615116471,358.6208615116471,-30784.30004134574,-30784.30004134574,-30784.30004134574,0.0,0.0,0.0,65069.67995824175
173,2020-11-04,95564.31596857526,39773.0996891563,77325.03470684466,95564.31596857526,95564.31596857526,-36686.57322123667,-36686.57322123667,-36686.57322123667,-7474.167283484835,-7474.167283484835,-7474.167283484835,-29212.40593775183,-29212.40593775183,-29212.40593775183,0.0,0.0,0.0,58877.74274733859
174,2020-11-05,95633.2727990747,45016.25899713361,82108.58027630887,95633.2727990747,95633.2727990747,-32640.36805171211,-32640.36805171211,-32640.36805171211,-5283.823750271208,-5283.823750271208,-5283.823750271208,-27356.544301440903,-27356.544301440903,-27356.544301440903,0.0,0.0,0.0,62992.90474736258
175,2020-11-06,95702.22962957411,40591.16332859786,77883.96387375718,95702.22962957411,95702.22962957411,-36301.08863065122,-36301.08863065122,-36301.08863065122,-11057.171545021532,-11057.171545021532,-11057.171545021532,-25243.917085629684,-25243.917085629684,-25243.917085629684,0.0,0.0,0.0,59401.14099892289
176,2020-11-09,95909.10012107236,73540.34609823332,109499.30968071109,95909.10012107235,95909.10012107235,-4568.401296832679,-4568.401296832679,-4568.401296832679,13158.5720162376,13158.5720162376,13158.5720162376,-17726.97331307028,-17726.97331307028,-17726.97331307028,0.0,0.0,0.0,91340.69882423969
177,2020-11-10,95978.0569515718,62682.79270125057,99083.54436484686,95978.0569515718,95978.0569515718,-14613.207003995949,-14613.207003995949,-14613.207003995949,358.6208615528233,358.6208615528233,358.6208615528233,-14971.827865548774,-14971.827865548774,-14971.827865548774,0.0,0.0,0.0,81364.84994757584
178,2020-11-11,96047.01378207121,57417.67178219989,94926.91754443487,96047.01378207121,96047.01378207121,-19645.372951158777,-19645.372951158777,-19645.372951158777,-7474.167283496032,-7474.167283496032,-7474.167283496032,-12171.205667662744,-12171.205667662744,-12171.205667662744,0.0,0.0,0.0,76401.64083091244
179,2020-11-12,96115.97061257063,62406.39127745989,98612.53063126095,96115.97061257063,96115.97061257063,-14658.365528395634,-14658.365528395634,-14658.365528395634,-5283.823750237797,-5283.823750237797,-5283.823750237797,-9374.541778157836,-9374.541778157836,-9374.541778157836,0.0,0.0,0.0,81457.605084175
180,2020-11-13,96184.92744307005,59934.728961398956,97545.92540310147,96184.92744307005,96184.92744307005,-17687.859649141876,-17687.859649141876,-17687.859649141876,-11057.171545023168,-11057.171545023168,-11057.171545023168,-6630.688104118707,-6630.688104118707,-6630.688104118707,0.0,0.0,0.0,78497.06779392817
181,2020-11-16,96391.79793456831,92185.14322250543,129699.40037636927,96391.79793456831,96391.79793456831,13989.683833342135,13989.683833342135,13989.683833342135,13158.572016255192,13158.572016255192,13158.572016255192,831.111817086942,831.111817086942,831.111817086942,0.0,0.0,0.0,110381.48176791045
182,2020-11-17,96460.75476506774,80397.18667080587,117410.1021849303,96460.75476506774,96460.75476506774,3289.593214448371,3289.593214448371,3289.593214448371,358.6208615532829,358.6208615532829,358.6208615532829,2930.9723528950876,2930.9723528950876,2930.9723528950876,0.0,0.0,0.0,99750.34797951611
183,2020-11-18,96529.71159556718,75864.79065272321,112383.98574030868,96529.71159556718,96529.71159556718,-2688.7757606116566,-2688.7757606116566,-2688.7757606116566,-7474.167283454246,-7474.167283454246,-7474.167283454246,4785.391522842589,4785.391522842589,4785.391522842589,0.0,0.0,0.0,93840.93583495553
184,2020-11-19,96598.6684260666,79542.47563835535,117676.72637199971,96598.6684260666,96598.6684260666,1089.4352257796631,1089.4352257796631,1089.4352257796631,-5283.823750258886,-5283.823750258886,-5283.823750258886,6373.258976038549,6373.258976038549,6373.258976038549,0.0,0.0,0.0,97688.10365184625
185,2020-11-20,96667.62525656601,76411.66001769621,111786.15582723162,96667.62525656601,96667.62525656601,-3376.275091564554,-3376.275091564554,-3376.275091564554,-11057.17154502364,-11057.17154502364,-11057.17154502364,7680.896453459087,7680.896453459087,7680.896453459087,0.0,0.0,0.0,93291.35016500145
186,2020-11-23,96874.49574806428,100396.90239405891,137411.7596302643,96874.49574806428,96874.49574806428,23060.539472502925,23060.539472502925,23060.539472502925,13158.572016216987,13158.572016216987,13158.572016216987,9901.967456285938,9901.967456285938,9901.967456285938,0.0,0.0,0.0,119935.0352205672
187,2020-11-24,96943.4525785637,86947.6982381685,125327.6695872109,96943.4525785637,96943.4525785637,10465.172915715617,10465.172915715617,10465.172915715617,358.62086151924484,358.62086151924484,358.62086151924484,10106.552054196372,10106.552054196372,10106.552054196372,0.0,0.0,0.0,107408.62549427932
