,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
184,2019-07-29,573.5894939167586,531.8792127489968,629.6641031769155,573.5894939167586,573.5894939167586,6.308536350918744,6.308536350918744,6.308536350918744,9.60117638811023,9.60117638811023,9.60117638811023,-3.2926400371914872,-3.2926400371914872,-3.2926400371914872,0.0,0.0,0.0,579.8980302676773
185,2019-07-30,573.811981205105,518.6533249620472,623.295455317398,573.811981205105,573.811981205105,-1.1371529850970545,-1.1371529850970545,-1.1371529850970545,4.092900405227821,4.092900405227821,4.092900405227821,-5.230053390324875,-5.230053390324875,-5.230053390324875,0.0,0.0,0.0,572.674828220008
186,2019-07-31,574.0344684934513,525.4817029604649,630.1284251233934,574.0344684934513,574.0344684934513,2.8000193193086482,2.8000193193086482,2.8000193193086482,9.843407042559374,9.843407042559374,9.843407042559374,-7.043387723250727,-7.043387723250727,-7.043387723250727,0.0,0.0,0.0,576.8344878127599
187,2019-08-01,574.2569557817976,518.8257530351192,621.2517487963811,574.2569557817976,574.2569557817976,-2.2304138997572895,-2.2304138997572895,-2.2304138997572895,6.473514467698977,6.473514467698977,6.473514467698977,-8.703928367456266,-8.703928367456266,-8.703928367456266,0.0,0.0,0.0,572.0265418820403
188,2019-08-02,574.4794430701439,521.5691084331136,620.9553573547544,574.4794430701439,574.4794430701439,-2.5915284490415806,-2.5915284490415806,-2.5915284490415806,7.595211352354982,7.595211352354982,7.595211352354982,-10.186739801396563,-10.186739801396563,-10.186739801396563,0.0,0.0,0.0,571.8879146211024
189,2019-08-05,575.1469049351829,521.3697946084822,621.1881399903914,575.1469049351829,575.1469049351829,-3.7862145475681457,-3.7862145475681457,-3.7862145475681457,9.601176388101086,9.601176388101086,9.601176388101086,-13.387390935669233,-13.387390935669233,-13.387390935669233,0.0,0.0,0.0,571.3606903876147
190,2019-08-06,575.3693922273354,511.5371330985504,619.6711999076701,575.3693922273354,575.3693922273354,-9.910276233211256,-9.910276233211256,-9.910276233211256,4.092900405219949,4.092900405219949,4.092900405219949,-14.003176638431206,-14.003176638431206,-14.003176638431206,0.0,0.0,0.0,565.4591159941242
191,2019-08-07,575.5918795194881,517.4096876910318,621.916068102627,575.5918795194881,575.5918795194881,-4.545786453281106,-4.545786453281106,-4.545786453281106,9.84340704255933,9.84340704255933,9.84340704255933,-14.389193495840436,-14.389193495840436,-14.389193495840436,0.0,0.0,0.0,571.0460930662069
192,2019-08-08,575.8143668116408,513.5602217035006,621.2472212169047,575.8143668116408,575.8143668116408,-8.07745985593169,-8.07745985593169,-8.07745985593169,6.473514467696295,6.473514467696295,6.473514467696295,-14.550974323627985,-14.550974323627985,-14.550974323627985,0.0,0.0,0.0,567.7369069557091
193,2019-08-09,576.0368541037934,517.300447025192,616.9869689607128,576.0368541037934,576.0368541037934,-6.903990347395749,-6.903990347395749,-6.903990347395749,7.595211352407886,7.595211352407886,7.595211352407886,-14.499201699803635,-14.499201699803635,-14.499201699803635,0.0,0.0,0.0,569.1328637563977
194,2019-08-12,576.7043159802512,521.9904302042564,625.9526434138951,576.7043159802512,576.7043159802512,-3.6375181924065534,-3.6375181924065534,-3.6375181924065534,9.601176388148309,9.601176388148309,9.601176388148309,-13.238694580554862,-13.238694580554862,-13.238694580554862,0.0,0.0,0.0,573.0667977878446
195,2019-08-13,576.9268032724038,518.699577655391,622.1046526367488,576.9268032724038,576.9268032724038,-8.435334827337828,-8.435334827337828,-8.435334827337828,4.092900405212081,4.092900405212081,4.092900405212081,-12.528235232549909,-12.528235232549909,-12.528235232549909,0.0,0.0,0.0,568.4914684450661
196,2019-08-14,577.1492905645565,524.2701630683875,624.5393733975294,577.1492905645565,577.1492905645565,-1.875681162567541,-1.875681162567541,-1.875681162567541,9.843407042556017,9.843407042556017,9.843407042556017,-11.719088205123558,-11.719088205123558,-11.719088205123558,0.0,0.0,0.0,575.273609401989
197,2019-08-15,577.3717778567092,522.3265977300476,622.7392618533329,577.3717778567092,577.3717778567092,-4.368480726754941,-4.368480726754941,-4.368480726754941,6.473514467705824,6.473514467705824,6.473514467705824,-10.841995194460765,-10.841995194460765,-10.841995194460765,0.0,0.0,0.0,573.0032971299543
198,2019-08-16,577.5942651488617,522.6271721805109,626.881497261936,577.5942651488617,577.5942651488617,-2.3332634769668035,-2.3332634769668035,-2.3332634769668035,7.595211352350224,7.595211352350224,7.595211352350224,-9.928474829317027,-9.928474829317027,-9.928474829317027,0.0,0.0,0.0,575.261001671895
199,2019-08-19,578.2617270253196,529.4727671943249,634.3055717461365,578.2617270253196,578.2617270253196,2.322384759050794,2.322384759050794,2.322384759050794,9.601176388104404,9.601176388104404,9.601176388104404,-7.27879162905361,-7.27879162905361,-7.27879162905361,0.0,0.0,0.0,580.5841117843704
200,2019-08-20,578.4842143174722,520.5416416695657,623.7388363815965,578.4842143174722,578.4842143174722,-2.428610812955282,-2.428610812955282,-2.428610812955282,4.0929004052306,4.0929004052306,4.0929004052306,-6.521511218185882,-6.521511218185882,-6.521511218185882,0.0,0.0,0.0,576.0556035045169
201,2019-08-21,578.7067016096248,528.5059639183961,633.0633176787923,578.7067016096248,578.7067016096248,3.9746743102982864,3.9746743102982864,3.9746743102982864,9.843407042555974,9.843407042555974,9.843407042555974,-5.868732732257686,-5.868732732257686,-5.868732732257686,0.0,0.0,0.0,582.6813759199231
202,2019-08-22,578.9291889017775,525.0531791400102,631.7550105737835,578.9291889017775,578.9291889017775,1.1332425407648228,1.1332425407648228,1.1332425407648228,6.473514467692971,6.473514467692971,6.473514467692971,-5.34027192692815,-5.34027192692815,-5.34027192692815,0.0,0.0,0.0,580.0624314425423
203,2019-08-23,579.1516761939301,532.1078499540447,630.3701466300516,579.1516761939301,579.1516761939301,2.643369964762827,2.643369964762827,2.643369964762827,7.595211352362414,7.595211352362414,7.595211352362414,-4.951841387599587,-4.951841387599587,-4.951841387599587,0.0,0.0,0.0,581.795046158693
204,2019-08-26,579.8191380703879,530.9862367957419,635.8123588936785,579.8191380703879,579.8191380703879,4.885390088420137,4.885390088420137,4.885390088420137,9.601176388123443,9.601176388123443,9.601176388123443,-4.715786299703305,-4.715786299703305,-4.715786299703305,0.0,0.0,0.0,584.704528158808
205,2019-08-27,580.0416253625406,528.1132255241665,628.9887171654839,580.0416253625406,580.0416253625406,-0.8599411882004415,-0.8599411882004415,-0.8599411882004415,4.092900405210092,4.092900405210092,4.092900405210092,-4.952841593410533,-4.952841593410533,-4.952841593410533,0.0,0.0,0.0,579.1816841743401
206,2019-08-28,580.2641126546932,531.7152286883288,637.0395636239095,580.2641126546932,580.2641126546932,4.504388843834249,4.504388843834249,4.504388843834249,9.843407042558068,9.843407042558068,9.843407042558068,-5.33901819872382,-5.33901819872382,-5.33901819872382,0.0,0.0,0.0,584.7685014985275
207,2019-08-29,580.4865999481907,525.7462988624636,628.2849098641179,580.4865999481907,580.4865999481907,0.6110858923783843,0.6110858923783843,0.6110858923783843,6.473514467724884,6.473514467724884,6.473514467724884,-5.8624285753465,-5.8624285753465,-5.8624285753465,0.0,0.0,0.0,581.097685840569
208,2019-08-30,580.7090872416882,531.219341779835,629.6760093988579,580.7090872416882,580.7090872416882,1.0879613807914472,1.0879613807914472,1.0879613807914472,7.595211352415317,7.595211352415317,7.595211352415317,-6.507249971623871,-6.507249971623871,-6.507249971623871,0.0,0.0,0.0,581.7970486224796
209,2019-09-03,581.599036415678,523.8208204166594,626.7246768603926,581.599036415678,581.599036415678,-5.7830648598457595,-5.7830648598457595,-5.7830648598457595,4.092900405214861,4.092900405214861,4.092900405214861,-9.87596526506062,-9.87596526506062,-9.87596526506062,0.0,0.0,0.0,575.8159715558322
210,2019-09-04,581.8215237091756,534.1214971607675,632.2991030749091,581.8215237091756,581.8215237091756,-0.9477057879121591,-0.9477057879121591,-0.9477057879121591,9.843407042554757,9.843407042554757,9.843407042554757,-10.791112830466917,-10.791112830466917,-10.791112830466917,0.0,0.0,0.0,580.8738179212635
211,2019-09-05,582.044011002673,522.0233107315906,627.4700617028983,582.044011002673,582.044011002673,-5.2087887992588175,-5.2087887992588175,-5.2087887992588175,6.47351446769982,6.47351446769982,6.47351446769982,-11.682303266958638,-11.682303266958638,-11.682303266958638,0.0,0.0,0.0,576.8352222034141
212,2019-09-06,582.2664982961705,523.7250958307068,628.8071128108469,582.2664982961705,582.2664982961705,-4.928071040196442,-4.928071040196442,-4.928071040196442,7.5952113523925835,7.5952113523925835,7.5952113523925835,-12.523282392589024,-12.523282392589024,-12.523282392589024,0.0,0.0,0.0,577.3384272559741
213,2019-09-09,582.9339601766629,528.0361758725646,631.9960358000718,582.9339601766629,582.9339601766629,-4.9045010326422585,-4.9045010326422585,-4.9045010326422585,9.601176388161518,9.601176388161518,9.601176388161518,-14.505677420803776,-14.505677420803776,-14.505677420803776,0.0,0.0,0.0,578.0294591440206
214,2019-09-10,583.1564474701605,524.6961929898811,629.6741623383756,583.1564474701605,583.1564474701605,-10.825542985635114,-10.825542985635114,-10.825542985635114,4.092900405233377,4.092900405233377,4.092900405233377,-14.918443390868491,-14.918443390868491,-14.918443390868491,0.0,0.0,0.0,572.3309044845254
215,2019-09-11,583.3789347636579,525.0560338236761,630.2977872323657,583.3789347636579,583.3789347636579,-5.337530258493648,-5.337530258493648,-5.337530258493648,9.843407042554713,9.843407042554713,9.843407042554713,-15.180937301048361,-15.180937301048361,-15.180937301048361,0.0,0.0,0.0,578.0414045051642
216,2019-09-12,583.6014220571554,523.4657309398419,631.2117896992676,583.6014220571554,583.6014220571554,-8.809264912232832,-8.809264912232832,-8.809264912232832,6.47351446770935,6.47351446770935,6.47351446770935,-15.282779379942182,-15.282779379942182,-15.282779379942182,0.0,0.0,0.0,574.7921571449226
217,2019-09-13,583.8239093506528,525.0401762307465,630.874295054801,583.8239093506528,583.8239093506528,-7.622283225143099,-7.622283225143099,-7.622283225143099,7.595211352369849,7.595211352369849,7.595211352369849,-15.217494577512948,-15.217494577512948,-15.217494577512948,0.0,0.0,0.0,576.2016261255097
218,2019-09-16,584.4913712311453,528.5962447684171,632.4252818554377,584.4913712311453,584.4913712311453,-4.412540981714591,-4.412540981714591,-4.412540981714591,9.601176388117615,9.601176388117615,9.601176388117615,-14.013717369832206,-14.013717369832206,-14.013717369832206,0.0,0.0,0.0,580.0788302494307
219,2019-09-17,584.7138585246428,522.764643244396,629.7664442471239,584.7138585246428,584.7138585246428,-9.201061712343044,-9.201061712343044,-9.201061712343044,4.092900405212869,4.092900405212869,4.092900405212869,-13.293962117555914,-13.293962117555914,-13.293962117555914,0.0,0.0,0.0,575.5127968122997
220,2019-09-18,584.9363458181404,529.436979079693,634.400090126158,584.9363458181404,584.9363458181404,-2.5890889360678684,-2.5890889360678684,-2.5890889360678684,9.84340704255467,9.84340704255467,9.84340704255467,-12.432495978622537,-12.432495978622537,-12.432495978622537,0.0,0.0,0.0,582.3472568820724
221,2019-09-19,585.1588331116377,524.8784815562854,634.543276366373,585.1588331116377,585.1588331116377,-4.970875886235651,-4.970875886235651,-4.970875886235651,6.4735144677188785,6.4735144677188785,6.4735144677188785,-11.44439035395453,-11.44439035395453,-11.44439035395453,0.0,0.0,0.0,580.1879572254021
222,2019-09-20,585.3813204051353,529.482019850252,633.1171450953213,585.3813204051353,585.3813204051353,-2.7519140070352375,-2.7519140070352375,-2.7519140070352375,7.5952113523471105,7.5952113523471105,7.5952113523471105,-10.34712535938235,-10.34712535938235,-10.34712535938235,0.0,0.0,0.0,582.6294063981001
223,2019-09-23,586.0487822856277,535.8443296071534,638.4779752673011,586.0487822856277,586.0487822856277,3.0010018664504945,3.0010018664504945,3.0010018664504945,9.601176388136652,9.601176388136652,9.601176388136652,-6.600174521686158,-6.600174521686158,-6.600174521686158,0.0,0.0,0.0,589.0497841520781
224,2019-09-24,586.2580160351098,536.1956041336214,634.7820708678954,586.2580160351098,586.2580160351098,-1.177562275101029,-1.177562275101029,-1.177562275101029,4.0929004052313855,4.0929004052313855,4.0929004052313855,-5.270462680332415,-5.270462680332415,-5.270462680332415,0.0,0.0,0.0,585.0804537600087
225,2019-09-25,586.4672497845918,539.742195918064,643.6308278287688,586.4672497845918,586.4672497845918,5.907315521523818,5.907315521523818,5.907315521523818,9.843407042560033,9.843407042560033,9.843407042560033,-3.9360915210362135,-3.9360915210362135,-3.9360915210362135,0.0,0.0,0.0,592.3745653061156
226,2019-09-26,586.6764835340739,537.001391168576,643.7551696705877,586.6764835340739,586.6764835340739,3.8560447909495923,3.8560447909495923,3.8560447909495923,6.473514467716197,6.473514467716197,6.473514467716197,-2.6174696767666044,-2.6174696767666044,-2.6174696767666044,0.0,0.0,0.0,590.5325283250235
227,2019-09-27,586.885717283556,540.5927993798365,644.8815013286805,586.885717283556,586.885717283556,6.26157041401152,6.26157041401152,6.26157041401152,7.595211352400013,7.595211352400013,7.595211352400013,-1.3336409383884928,-1.3336409383884928,-1.3336409383884928,0.0,0.0,0.0,593.1472876975675
228,2019-09-30,587.5134185320022,547.358741702654,653.3724945301752,587.5134185320022,587.5134185320022,11.748567897395956,11.748567897395956,11.748567897395956,9.601176388155693,9.601176388155693,9.601176388155693,2.1473915092402622,2.1473915092402622,2.1473915092402622,0.0,0.0,0.0,599.2619864293981
229,2019-10-01,587.7226522814843,543.5086991447666,646.2522979891208,587.7226522814843,587.7226522814843,7.234894382017891,7.234894382017891,7.234894382017891,4.092900405237262,4.092900405237262,4.092900405237262,3.1419939767806304,3.1419939767806304,3.1419939767806304,0.0,0.0,0.0,594.9575466635022
230,2019-10-02,587.9318860309663,549.0066989159011,656.5999002176304,587.9318860309663,587.9318860309663,13.882468816444181,13.882468816444181,13.882468816444181,9.843407042551313,9.843407042551313,9.843407042551313,4.039061773892868,4.039061773892868,4.039061773892868,0.0,0.0,0.0,601.8143548474105
231,2019-10-03,588.1411197804485,550.3181529110365,655.1341636445629,588.1411197804485,588.1411197804485,11.307334083008628,11.307334083008628,11.307334083008628,6.473514467703345,6.473514467703345,6.473514467703345,4.833819615305284,4.833819615305284,4.833819615305284,0.0,0.0,0.0,599.4484538634572
232,2019-10-04,588.3503535299307,548.6949235935979,655.4130121411669,588.3503535299307,588.3503535299307,13.11932139312996,13.11932139312996,13.11932139312996,7.595211352342355,7.595211352342355,7.595211352342355,5.524110040787604,5.524110040787604,5.524110040787604,0.0,0.0,0.0,601.4696749230607
233,2019-10-07,588.9780547783769,549.0122453986166,655.9245733639673,588.9780547783769,588.9780547783769,16.58332373072317,16.58332373072317,16.58332373072317,9.60117638813997,9.60117638813997,9.60117638813997,6.982147342583197,6.982147342583197,6.982147342583197,0.0,0.0,0.0,605.5613785091
234,2019-10-08,589.187288527859,550.0894976327018,647.8279919515389,589.187288527859,589.187288527859,11.371428864248683,11.371428864248683,11.371428864248683,4.092900405229396,4.092900405229396,4.092900405229396,7.278528459019286,7.278528459019286,7.278528459019286,0.0,0.0,0.0,600.5587173921076
235,2019-10-09,589.396522277341,556.1218448937018,662.1428712388113,589.396522277341,589.396522277341,17.334647097920552,17.334647097920552,17.334647097920552,9.843407042556676,9.843407042556676,9.843407042556676,7.4912400553638765,7.4912400553638765,7.4912400553638765,0.0,0.0,0.0,606.7311693752615
236,2019-10-10,589.6057560268231,550.8948055194336,651.7659161721265,589.6057560268231,589.6057560268231,14.101975109972685,14.101975109972685,14.101975109972685,6.4735144677128735,6.4735144677128735,6.4735144677128735,7.628460642259811,7.628460642259811,7.628460642259811,0.0,0.0,0.0,603.7077311367958
237,2019-10-11,589.8149897763052,549.0936299693128,660.8053586577512,589.8149897763052,589.8149897763052,15.294005858153929,15.294005858153929,15.294005858153929,7.595211352395258,7.595211352395258,7.595211352395258,7.698794505758669,7.698794505758669,7.698794505758669,0.0,0.0,0.0,605.1089956344591
238,2019-10-14,590.4426910247515,555.665728122627,656.2829209591478,590.4426910247515,590.4426910247515,17.193733388090603,17.193733388090603,17.193733388090603,9.601176388130824,9.601176388130824,9.601176388130824,7.592556999959777,7.592556999959777,7.592556999959777,0.0,0.0,0.0,607.6364244128421
239,2019-10-15,590.6519247742335,549.6182070994361,656.7375878280468,590.6519247742335,590.6519247742335,11.56913702035234,11.56913702035234,11.56913702035234,4.092900405221524,4.092900405221524,4.092900405221524,7.476236615130817,7.476236615130817,7.476236615130817,0.0,0.0,0.0,602.2210617945858
240,2019-10-16,590.8611585237155,558.2454303476695,655.6225200358527,590.8611585237155,590.8611585237155,17.17262418631668,17.17262418631668,17.17262418631668,9.843407042562038,9.843407042562038,9.843407042562038,7.32921714375464,7.32921714375464,7.32921714375464,0.0,0.0,0.0,608.0337827100321
241,2019-10-17,591.03489113332,547.0831977964647,653.9657127838025,591.03489113332,591.03489113332,13.628780448731955,13.628780448731955,13.628780448731955,6.473514467722404,6.473514467722404,6.473514467722404,7.15526598100955,7.15526598100955,7.15526598100955,0.0,0.0,0.0,604.663671582052
242,2019-10-18,591.2086237429245,551.290541889286,655.7991211936335,591.2086237429245,591.2086237429245,14.551768986782283,14.551768986782283,14.551768986782283,7.595211352413238,7.595211352413238,7.595211352413238,6.956557634369046,6.956557634369046,6.956557634369046,0.0,0.0,0.0,605.7603927297067
243,2019-10-21,591.7298215717381,558.2672582489536,662.4885972144729,591.7298215717381,591.7298215717381,15.81040453324817,15.81040453324817,15.81040453324817,9.601176388143285,9.601176388143285,9.601176388143285,6.209228145104882,6.209228145104882,6.209228145104882,0.0,0.0,0.0,607.5402261049862
244,2019-10-22,591.9035541813424,546.2111516538068,653.0430020879008,591.9035541813425,591.9035541813425,9.994105669303451,9.994105669303451,9.994105669303451,4.092900405226293,4.092900405226293,4.092900405226293,5.901205264077158,5.901205264077158,5.901205264077158,0.0,0.0,0.0,601.8976598506458
245,2019-10-23,592.0772867909469,556.7096978129775,658.9424136336761,592.0772867909469,592.0772867909469,15.399642621346414,15.399642621346414,15.399642621346414,9.843407042553318,9.843407042553318,9.843407042553318,5.556235578793096,5.556235578793096,5.556235578793096,0.0,0.0,0.0,607.4769294122933
246,2019-10-24,592.2510194005514,552.0129528494401,656.6255129630383,592.2510194005514,592.2510194005514,11.641916851091606,11.641916851091606,11.641916851091606,6.473514467719722,6.473514467719722,6.473514467719722,5.168402383371884,5.168402383371884,5.168402383371884,0.0,0.0,0.0,603.892936251643
247,2019-10-25,592.4247520101559,553.4099254332883,652.9916822448122,592.4247520101559,592.4247520101559,12.32649093753863,12.32649093753863,12.32649093753863,7.5952113523905,7.5952113523905,7.5952113523905,4.731279585148129,4.731279585148129,4.731279585148129,0.0,0.0,0.0,604.7512429476945
248,2019-10-28,592.9459498389695,554.4206052472001,657.4372389578548,592.9459498389695,592.9459498389695,12.661172292872727,12.661172292872727,12.661172292872727,9.601176388099384,9.601176388099384,9.601176388099384,3.0599959047733436,3.0599959047733436,3.0599959047733436,0.0,0.0,0.0,605.6071221318422
249,2019-10-29,593.1196824485738,547.2117945121922,650.9383651469694,593.1196824485738,593.1196824485738,6.457154917006666,6.457154917006666,6.457154917006666,4.092900405232173,4.092900405232173,4.092900405232173,2.364254511774493,2.364254511774493,2.364254511774493,0.0,0.0,0.0,599.5768373655804
250,2019-10-30,593.2934150581783,550.3726779083212,658.2017891196847,593.2934150581783,593.2934150581783,11.435938264002528,11.435938264002528,11.435938264002528,9.843407042558683,9.843407042558683,9.843407042558683,1.592531221443845,1.592531221443845,1.592531221443845,0.0,0.0,0.0,604.7293533221808
251,2019-10-31,593.4671476677828,551.9560238643514,657.3614827349882,593.4671476677828,593.4671476677828,7.216681491291955,7.216681491291955,7.216681491291955,6.473514467706869,6.473514467706869,6.473514467706869,0.7431670235850864,0.7431670235850864,0.7431670235850864,0.0,0.0,0.0,600.6838291590748
252,2019-11-01,593.6408802773873,549.4690331945708,656.3293832581946,593.6408802773873,593.6408802773873,7.411684405708605,7.411684405708605,7.411684405708605,7.595211352367767,7.595211352367767,7.595211352367767,-0.18352694665916333,-0.18352694665916333,-0.18352694665916333,0.0,0.0,0.0,601.0525646830959
253,2019-11-04,594.1620781062007,547.2081916801299,650.6602909799783,594.1620781062007,594.1620781062007,6.210473389776697,6.210473389776697,6.210473389776697,9.601176388118422,9.601176388118422,9.601176388118422,-3.390702998341726,-3.390702998341726,-3.390702998341726,0.0,0.0,0.0,600.3725514959774
254,2019-11-05,594.3358107158052,540.2324232642428,644.4759512065507,594.3358107158052,594.3358107158052,-0.4849143246686624,-0.4849143246686624,-0.4849143246686624,4.092900405224303,4.092900405224303,4.092900405224303,-4.577814729892966,-4.577814729892966,-4.577814729892966,0.0,0.0,0.0,593.8508963911365
255,2019-11-06,594.5095433254097,546.5384632859514,648.2457766605172,594.5095433254097,594.5095433254097,4.037642999242424,4.037642999242424,4.037642999242424,9.843407042558638,9.843407042558638,9.843407042558638,-5.8057640433162145,-5.8057640433162145,-5.8057640433162145,0.0,0.0,0.0,598.5471863246521
256,2019-11-07,594.6832759350142,543.247861808017,648.8221303163391,594.6832759350142,594.6832759350142,-0.5867091377490055,-0.5867091377490055,-0.5867091377490055,6.47351446772657,6.47351446772657,6.47351446772657,-7.060223605475575,-7.060223605475575,-7.060223605475575,0.0,0.0,0.0,594.0965667972652
257,2019-11-08,594.8570085446187,542.7873190227173,645.8682463613161,594.8570085446188,594.8570085446188,-0.7296608742542877,-0.7296608742542877,-0.7296608742542877,7.5952113524206695,7.5952113524206695,7.5952113524206695,-8.324872226674957,-8.324872226674957,-8.324872226674957,0.0,0.0,0.0,594.1273476703644
258,2019-11-11,595.2209468613372,536.8668359560069,643.8553211825653,595.2209468613372,595.2209468613372,-2.3923494791906115,-2.3923494791906115,-2.3923494791906115,9.60117638813746,9.60117638813746,9.60117638813746,-11.993525867328074,-11.993525867328074,-11.993525867328074,0.0,0.0,0.0,592.8285973821467
259,2019-11-12,595.3422596335768,531.6497098256594,637.148827659901,595.3422596335768,595.3422596335768,-9.014635283871387,-9.014635283871387,-9.014635283871387,4.092900405216432,4.092900405216432,4.092900405216432,-13.107535689087818,-13.107535689087818,-13.107535689087818,0.0,0.0,0.0,586.3276243497054
260,2019-11-13,595.4635724058162,533.745765688563,640.2634444018787,595.4635724058162,595.4635724058162,-4.289250350268377,-4.289250350268377,-4.289250350268377,9.843407042564003,9.843407042564003,9.843407042564003,-14.13265739283238,-14.13265739283238,-14.13265739283238,0.0,0.0,0.0,591.1743220555478
261,2019-11-14,595.5848851780557,536.8487264803971,641.6721767037013,595.5848851780557,595.5848851780557,-8.575198570576495,-8.575198570576495,-8.575198570576495,6.473514467701506,6.473514467701506,6.473514467701506,-15.048713038278,-15.048713038278,-15.048713038278,0.0,0.0,0.0,587.0096866074792
262,2019-11-15,595.7061979502953,533.5452655187498,638.3043732372978,595.7061979502953,595.7061979502953,-8.24134562616423,-8.24134562616423,-8.24134562616423,7.595211352397935,7.595211352397935,7.595211352397935,-15.836556978562166,-15.836556978562166,-15.836556978562166,0.0,0.0,0.0,587.464852324131
263,2019-11-18,596.0701362670138,533.5705748356501,638.1682984515415,596.0701362670138,596.0701362670138,-7.663755984330345,-7.663755984330345,-7.663755984330345,9.601176388156498,9.601176388156498,9.601176388156498,-17.264932372486843,-17.264932372486843,-17.264932372486843,0.0,0.0,0.0,588.4063802826835
264,2019-11-19,596.1914490392534,528.6786471567615,634.3575790043362,596.1914490392534,596.1914490392534,-13.29269430531053,-13.29269430531053,-13.29269430531053,4.09290040523495,4.09290040523495,4.09290040523495,-17.38559471054548,-17.38559471054548,-17.38559471054548,0.0,0.0,0.0,582.8987547339428
265,2019-11-20,596.3127618114929,537.0421854118968,636.3492245057663,596.3127618114929,596.3127618114929,-7.470292317048385,-7.470292317048385,-7.470292317048385,9.843407042555281,9.843407042555281,9.843407042555281,-17.313699359603664,-17.313699359603664,-17.313699359603664,0.0,0.0,0.0,588.8424694944446
266,2019-11-21,596.4340745837325,534.6520305864492,636.4389747162746,596.4340745837325,596.4340745837325,-10.571639446579464,-10.571639446579464,-10.571639446579464,6.473514467688653,6.473514467688653,6.473514467688653,-17.045153914268116,-17.045153914268116,-17.045153914268116,0.0,0.0,0.0,585.862435137153
267,2019-11-22,596.5553873559719,530.469259609494,640.7067656638781,596.5553873559719,596.5553873559719,-8.984095995195883,-8.984095995195883,-8.984095995195883,7.5952113523751965,7.5952113523751965,7.5952113523751965,-16.579307347571078,-16.579307347571078,-16.579307347571078,0.0,0.0,0.0,587.5712913607761
268,2019-11-25,596.9193256726904,542.3209901884928,648.0781709819632,596.9193256726904,596.9193256726904,-4.4424750158320485,-4.4424750158320485,-4.4424750158320485,9.601176388112595,9.601176388112595,9.601176388112595,-14.043651403944644,-14.043651403944644,-14.043651403944644,0.0,0.0,0.0,592.4768506568583
269,2019-11-26,597.04063844493,537.3956720472203,640.3566976215631,597.04063844493,597.04063844493,-8.758159208484315,-8.758159208484315,-8.758159208484315,4.092900405214442,4.092900405214442,4.092900405214442,-12.851059613698755,-12.851059613698755,-12.851059613698755,0.0,0.0,0.0,588.2824792364456
270,2019-11-27,597.1619512171695,542.6089416750201,647.1949895950053,597.1619512171695,597.1619512171695,-1.6650436298145967,-1.6650436298145967,-1.6650436298145967,9.843407042560644,9.843407042560644,9.843407042560644,-11.50845067237524,-11.50845067237524,-11.50845067237524,0.0,0.0,0.0,595.4969075873549
271,2019-11-29,597.4045767616485,543.6161814190483,647.6244706142439,597.4045767616485,597.4045767616485,-0.8526675951171242,-0.8526675951171242,-0.8526675951171242,7.59521135235246,7.59521135235246,7.59521135235246,-8.447878947469585,-8.447878947469585,-8.447878947469585,0.0,0.0,0.0,596.5519091665313
272,2019-12-02,597.768515078367,553.3013244882897,654.6005280624385,597.768515078367,597.768515078367,6.358049315989323,6.358049315989323,6.358049315989323,9.601176388103452,9.601176388103452,9.601176388103452,-3.243127072114129,-3.243127072114129,-3.243127072114129,0.0,0.0,0.0,604.1265643943564
273,2019-12-03,597.8898278506065,551.1989285095242,650.0751290590046,597.8898278506065,597.8898278506065,2.655713518318225,2.655713518318225,2.655713518318225,4.092900405219211,4.092900405219211,4.092900405219211,-1.4371868869009854,-1.4371868869009854,-1.4371868869009854,0.0,0.0,0.0,600.5455413689247
274,2019-12-04,598.011140622846,557.63226950291,662.5075602374826,598.011140622846,598.011140622846,10.208974706631286,10.208974706631286,10.208974706631286,9.843407042557333,9.843407042557333,9.843407042557333,0.3655676640739544,0.3655676640739544,0.3655676640739544,0.0,0.0,0.0,608.2201153294773
275,2019-12-05,598.1324533950856,555.6146560870689,658.1897726467793,598.1324533950856,598.1324533950856,8.616652285351197,8.616652285351197,8.616652285351197,6.473514467695501,6.473514467695501,6.473514467695501,2.143137817655695,2.143137817655695,2.143137817655695,0.0,0.0,0.0,606.7491056804367
276,2019-12-06,598.1935370959568,557.4868162064902,663.0751854742499,598.1935370959568,598.1935370959568,11.470230303377303,11.470230303377303,11.470230303377303,7.595211352405367,7.595211352405367,7.595211352405367,3.8750189509719357,3.8750189509719357,3.8750189509719357,0.0,0.0,0.0,609.6637673993341
277,2019-12-09,598.3767881985707,565.3513360179052,674.0238580570045,598.3767881985707,598.3767881985707,18.223583684762772,18.223583684762772,18.223583684762772,9.601176388150671,9.601176388150671,9.601176388150671,8.622407296612101,8.622407296612101,8.622407296612101,0.0,0.0,0.0,616.6003718833334
278,2019-12-10,598.4378718994419,562.2045614477452,665.637914972979,598.4378718994419,598.4378718994419,14.102841708099726,14.102841708099726,14.102841708099726,4.092900405211339,4.092900405211339,4.092900405211339,10.009941302888384,10.009941302888384,10.009941302888384,0.0,0.0,0.0,612.5407136075416
