,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
271,2018-11-29,167176.3838318836,78584.04333452479,184000.87772744408,167176.3838318836,167176.3838318836,-31775.644040187293,-31775.644040187293,-31775.644040187293,-14648.04983464332,-14648.04983464332,-14648.04983464332,-17127.594205543974,-17127.594205543974,-17127.594205543974,0.0,0.0,0.0,135400.7397916963
272,2018-11-30,167087.69304989369,102874.65087633442,205975.1464504463,167087.69304989369,167087.69304989369,-13177.810190726515,-13177.810190726515,-13177.810190726515,-2076.6880088863513,-2076.6880088863513,-2076.6880088863513,-11101.122181840166,-11101.122181840166,-11101.122181840166,0.0,0.0,0.0,153909.88285916718
273,2018-12-03,166821.62070392398,183095.59797521227,290483.60678421945,166821.62070392398,166821.62070392398,70680.41377371318,70680.41377371318,70680.41377371318,60038.7718196686,60038.7718196686,60038.7718196686,10641.641954044597,10641.641954044597,10641.641954044597,0.0,0.0,0.0,237502.03447763715
274,2018-12-04,166732.9299219341,146472.33028640103,255213.32188255142,166732.9299219341,166732.9299219341,33651.41021176808,33651.41021176808,33651.41021176808,14375.133063389741,14375.133063389741,14375.133063389741,19276.277148378347,19276.277148378347,19276.277148378347,0.0,0.0,0.0,200384.34013370218
275,2018-12-05,166644.2391399442,136298.78920524853,245548.6535778289,166644.2391399442,166644.2391399442,21511.31500660036,21511.31500660036,21511.31500660036,-7156.40986320712,-7156.40986320712,-7156.40986320712,28667.724869807484,28667.724869807484,28667.724869807484,0.0,0.0,0.0,188155.55414654457
276,2018-12-06,166555.54835795428,134487.0909066799,242294.06869553358,166555.54835795428,166555.54835795428,24189.125338634032,24189.125338634032,24189.125338634032,-14648.049834599666,-14648.049834599666,-14648.049834599666,38837.1751732337,38837.1751732337,38837.1751732337,0.0,0.0,0.0,190744.67369658832
277,2018-12-07,166466.8575759644,159858.96718089492,267533.6004696972,166466.85757596436,166466.85757596436,47714.922840296436,47714.922840296436,47714.922840296436,-2076.6880090399227,-2076.6880090399227,-2076.6880090399227,49791.610849336364,49791.610849336364,49791.610849336364,0.0,0.0,0.0,214181.78041626082
278,2018-12-10,166200.78522999468,262637.14367232734,369317.6728144419,166200.78522999468,166200.78522999468,147224.56506309504,147224.56506309504,147224.56506309504,60038.77181967729,60038.77181967729,60038.77181967729,87185.79324341772,87185.79324341772,87185.79324341772,0.0,0.0,0.0,313425.35029308975
279,2018-12-11,166173.6244224348,226890.7639419471,339197.10088975786,166173.6244224348,166173.6244224348,115384.84315278436,115384.84315278436,115384.84315278436,14375.133063357398,14375.133063357398,14375.133063357398,101009.71008942698,101009.71008942698,101009.71008942698,0.0,0.0,0.0,281558.46757521917
280,2018-12-12,166146.46361487493,221889.37731017743,328830.1840544963,166146.46361487493,166146.46361487493,108233.33522765012,108233.33522765012,108233.33522765012,-7156.409863240361,-7156.409863240361,-7156.409863240361,115389.74509089049,115389.74509089049,115389.74509089049,0.0,0.0,0.0,274379.79884252505
281,2018-12-13,166119.30280731505,225088.98625662667,334662.3431305822,166119.30280731505,166119.30280731505,115575.01976732942,115575.01976732942,115575.01976732942,-14648.049834556015,-14648.049834556015,-14648.049834556015,130223.06960188545,130223.06960188545,130223.06960188545,0.0,0.0,0.0,281694.32257464447
282,2018-12-14,166092.14199975517,253404.59201194104,362574.14122109005,166092.14199975517,166092.14199975517,143311.9554813698,143311.9554813698,143311.9554813698,-2076.6880089257866,-2076.6880089257866,-2076.6880089257866,145388.6434902956,145388.6434902956,145388.6434902956,0.0,0.0,0.0,309404.097481125
283,2018-12-17,166010.65957707557,364169.1994888525,471104.41038062103,166010.65957707557,166010.65957707557,251465.96951778675,251465.96951778675,251465.96951778675,60038.77181964047,60038.77181964047,60038.77181964047,191427.19769814628,191427.19769814628,191427.19769814628,0.0,0.0,0.0,417476.6290948623
284,2018-12-18,165983.4987695157,329181.39705365145,439218.4788357049,165983.4987695157,165983.4987695157,220779.8557989426,220779.8557989426,220779.8557989426,14375.133063325045,14375.133063325045,14375.133063325045,206404.7227356175,206404.7227356175,206404.7227356175,0.0,0.0,0.0,386763.3545684583
285,2018-12-19,165956.3379619558,319900.42316573637,437234.3394706972,165956.3379619558,165956.3379619558,213743.6554188714,213743.6554188714,213743.6554188714,-7156.409863154165,-7156.409863154165,-7156.409863154165,220900.06528202555,220900.06528202555,220900.06528202555,0.0,0.0,0.0,379699.99338082725
286,2018-12-20,165929.17715439593,335183.8057886696,440882.87226554425,165929.17715439593,165929.17715439593,220079.1884264088,220079.1884264088,220079.1884264088,-14648.049834567453,-14648.049834567453,-14648.049834567453,234727.23826097624,234727.23826097624,234727.23826097624,0.0,0.0,0.0,386008.36558080476
287,2018-12-21,165902.01634683606,355271.316363422,462732.43079834373,165902.01634683606,165902.01634683606,245623.63334540237,245623.63334540237,245623.63334540237,-2076.688008854549,-2076.688008854549,-2076.688008854549,247700.3213542569,247700.3213542569,247700.3213542569,0.0,0.0,0.0,411525.6496922384
288,2018-12-24,165820.53392415645,452641.29284862697,562409.0163633296,165820.53392415645,165820.53392415645,339753.8871503105,339753.8871503105,339753.8871503105,60038.771819603644,60038.771819603644,60038.771819603644,279715.1153307068,279715.1153307068,279715.1153307068,0.0,0.0,0.0,505574.42107446695
289,2018-12-26,165766.21230903667,399851.1270101223,503994.2330626374,165766.21230903667,165766.21230903667,286564.171134734,286564.171134734,286564.171134734,-7156.4098632621835,-7156.4098632621835,-7156.4098632621835,293720.58099799615,293720.58099799615,293720.58099799615,0.0,0.0,0.0,452330.3834437707
290,2018-12-27,165739.05150147682,395988.4302029453,506156.63732952386,165739.05150147682,165739.05150147682,283486.5946422631,283486.5946422631,283486.5946422631,-14648.049834627678,-14648.049834627678,-14648.049834627678,298134.64447689074,298134.64447689074,298134.64447689074,0.0,0.0,0.0,449225.6461437399
291,2018-12-28,165711.89069391694,410494.81675607024,518582.72252632247,165711.89069391694,165711.89069391694,298624.4995579706,298624.4995579706,298624.4995579706,-2076.6880090081177,-2076.6880090081177,-2076.6880090081177,300701.18756697874,300701.18756697874,300701.18756697874,0.0,0.0,0.0,464336.39025188755
292,2018-12-31,165630.4082712373,467930.4545774774,580511.7826282902,165630.4082712373,165630.4082712373,356899.7349625063,356899.7349625063,356899.7349625063,60038.77181963148,60038.77181963148,60038.77181963148,296860.9631428748,296860.9631428748,296860.9631428748,0.0,0.0,0.0,522530.1432337436
293,2019-01-02,165576.08665611755,389427.31971074414,498958.4919071749,165576.08665611755,165576.08665611755,277570.6950963579,277570.6950963579,277570.6950963579,-7156.409863220645,-7156.409863220645,-7156.409863220645,284727.1049595785,284727.1049595785,284727.1049595785,0.0,0.0,0.0,443146.7817524754
294,2019-01-03,165548.92584855767,370989.70620347094,481200.0941263185,165548.92584855767,165548.92584855767,261304.27307324225,261304.27307324225,261304.27307324225,-14648.049834639116,-14648.049834639116,-14648.049834639116,275952.3229078814,275952.3229078814,275952.3229078814,0.0,0.0,0.0,426853.1989217999
295,2019-01-04,165521.76504099782,369924.9425798085,480302.2439294525,165521.76504099782,165521.76504099782,263433.4156283046,263433.4156283046,263433.4156283046,-2076.688008893978,-2076.688008893978,-2076.688008893978,265510.1036371986,265510.1036371986,265510.1036371986,0.0,0.0,0.0,428955.1806693024
296,2019-01-07,165440.2826183182,397984.23443303886,510138.0440674793,165440.2826183182,165440.2826183182,285675.5265500844,285675.5265500844,285675.5265500844,60038.77181964018,60038.77181964018,60038.77181964018,225636.75473044429,225636.75473044429,225636.75473044429,0.0,0.0,0.0,451115.8091684026
297,2019-01-08,165413.1218107583,333758.1092431651,444683.76234340394,165413.1218107583,165413.1218107583,224457.29454435143,224457.29454435143,224457.29454435143,14375.13306330557,14375.13306330557,14375.13306330557,210082.1614810458,210082.1614810458,210082.1614810458,0.0,0.0,0.0,389870.4163551098
298,2019-01-09,165385.96100319843,294288.3444409774,408120.0225037818,165385.96100319843,165385.96100319843,186570.05131869158,186570.05131869158,186570.05131869158,-7156.409863253888,-7156.409863253888,-7156.409863253888,193726.4611819455,193726.4611819455,193726.4611819455,0.0,0.0,0.0,351956.01232189
299,2019-01-10,165358.80019563856,269180.035640432,383318.4966916949,165358.80019563856,165358.80019563856,162134.76395808347,162134.76395808347,162134.76395808347,-14648.049834650554,-14648.049834650554,-14648.049834650554,176782.81379273403,176782.81379273403,176782.81379273403,0.0,0.0,0.0,327493.564153722
300,2019-01-11,165331.6393880787,265920.79779545916,374689.3051935014,165331.6393880787,165331.6393880787,157391.84848949505,157391.84848949505,157391.84848949505,-2076.688008935147,-2076.688008935147,-2076.688008935147,159468.5364984302,159468.5364984302,159468.5364984302,0.0,0.0,0.0,322723.48787757376
301,2019-01-14,165250.15696539907,277036.9815099331,388186.4988682509,165250.15696539907,165250.15696539907,167488.85115024,167488.85115024,167488.85115024,60038.77181968717,60038.77181968717,60038.77181968717,107450.0793305528,107450.0793305528,107450.0793305528,0.0,0.0,0.0,332739.0081156391
302,2019-01-15,165222.9961578392,217989.59114806494,328023.9464606787,165222.9961578392,165222.9961578392,105140.01505723044,105140.01505723044,105140.01505723044,14375.133063350771,14375.133063350771,14375.133063350771,90764.88199387968,90764.88199387968,90764.88199387968,0.0,0.0,0.0,270363.0112150696
303,2019-01-16,165195.83535027932,173649.15163859128,282804.3653288596,165195.83535027932,165195.83535027932,67558.79682751157,67558.79682751157,67558.79682751157,-7156.40986324247,-7156.40986324247,-7156.40986324247,74715.20669075404,74715.20669075404,74715.20669075404,0.0,0.0,0.0,232754.6321777909
304,2019-01-17,165221.78650544895,151661.10961400977,264578.32723838184,165221.78650544895,165221.78650544895,44812.26916760182,44812.26916760182,44812.26916760182,-14648.0498346069,-14648.0498346069,-14648.0498346069,59460.31900220872,59460.31900220872,59460.31900220872,0.0,0.0,0.0,210034.05567305078
305,2019-01-18,165247.7376606186,154874.50790506686,263921.78876352793,165247.7376606186,165247.7376606186,43061.787630439474,43061.787630439474,43061.787630439474,-2076.6880088639064,-2076.6880088639064,-2076.6880088639064,45138.47563930338,45138.47563930338,45138.47563930338,0.0,0.0,0.0,208309.52529105806
306,2019-01-22,165351.54228129715,120709.8173709556,236216.3327452005,165351.54228129715,165351.54228129715,13486.494738200754,13486.494738200754,13486.494738200754,14375.133063318428,14375.133063318428,14375.133063318428,-888.6383251176769,-888.6383251176769,-888.6383251176769,0.0,0.0,0.0,178838.03701949792
307,2019-01-23,165377.4934364668,92004.57196998187,203603.86598050117,165377.4934364668,165377.4934364668,-16475.99556678601,-16475.99556678601,-16475.99556678601,-7156.40986327571,-7156.40986327571,-7156.40986327571,-9319.5857035103,-9319.5857035103,-9319.5857035103,0.0,0.0,0.0,148901.49786968078
308,2019-01-24,165403.44459163645,80957.67181704675,187495.5402796644,165403.44459163642,165403.44459163642,-31152.78585550392,-31152.78585550392,-31152.78585550392,-14648.049834667125,-14648.049834667125,-14648.049834667125,-16504.736020836794,-16504.736020836794,-16504.736020836794,0.0,0.0,0.0,134250.65873613252
309,2019-01-25,165429.39574680608,88061.9097390865,195988.60713779213,165429.39574680608,165429.39574680608,-24555.125948865632,-24555.125948865632,-24555.125948865632,-2076.6880090174764,-2076.6880090174764,-2076.6880090174764,-22478.437939848158,-22478.437939848158,-22478.437939848158,0.0,0.0,0.0,140874.26979794045
310,2019-01-28,165507.249212315,135952.99907597888,246661.36187669213,165507.249212315,165507.249212315,26257.33147338627,26257.33147338627,26257.33147338627,60038.771819659036,60038.771819659036,60038.771819659036,-33781.440346272764,-33781.440346272764,-33781.440346272764,0.0,0.0,0.0,191764.58068570125
311,2019-01-29,165533.20036748465,89195.19734778695,198985.86442132073,165533.20036748465,165533.20036748465,-21269.20990286296,-21269.20990286296,-21269.20990286296,14375.133063286079,14375.133063286079,14375.133063286079,-35644.34296614904,-35644.34296614904,-35644.34296614904,0.0,0.0,0.0,144263.9904646217
312,2019-01-30,165559.15152265428,66292.92930477599,172977.52335806887,165559.15152265428,165559.15152265428,-43893.71731112886,-43893.71731112886,-43893.71731112886,-7156.409863189513,-7156.409863189513,-7156.409863189513,-36737.30744793935,-36737.30744793935,-36737.30744793935,0.0,0.0,0.0,121665.43421152543
313,2019-01-31,165585.10267782392,61348.517113807255,166618.96456511886,165585.10267782392,165585.10267782392,-51830.14846250354,-51830.14846250354,-51830.14846250354,-14648.049834574686,-14648.049834574686,-14648.049834574686,-37182.098627928855,-37182.098627928855,-37182.098627928855,0.0,0.0,0.0,113754.95421532038
314,2019-02-01,165611.05383299358,70983.78025573982,179884.87097587297,165611.05383299358,165611.05383299358,-39180.685235276476,-39180.685235276476,-39180.685235276476,-2076.6880089033402,-2076.6880089033402,-2076.6880089033402,-37103.99722637314,-37103.99722637314,-37103.99722637314,0.0,0.0,0.0,126430.36859771711
315,2019-02-04,165688.90729850248,134925.3188321585,241923.55456134144,165688.90729850245,165688.90729850245,25069.28660767797,25069.28660767797,25069.28660767797,60038.77181966772,60038.77181966772,60038.77181966772,-34969.485211989755,-34969.485211989755,-34969.485211989755,0.0,0.0,0.0,190758.19390618044
316,2019-02-05,165714.85845367212,92596.2248846888,202050.56581978523,165714.85845367212,165714.85845367212,-19635.512586500663,-19635.512586500663,-19635.512586500663,14375.133063253734,14375.133063253734,14375.133063253734,-34010.6456497544,-34010.6456497544,-34010.6456497544,0.0,0.0,0.0,146079.34586717145
317,2019-02-06,165740.80960884178,66996.32251430108,182899.3293459349,165740.80960884178,165740.80960884178,-40255.1657033349,-40255.1657033349,-40255.1657033349,-7156.4098631033075,-7156.4098631033075,-7156.4098631033075,-33098.75584023159,-33098.75584023159,-33098.75584023159,0.0,0.0,0.0,125485.64390550688
318,2019-02-07,165766.76076401141,63423.57547259181,172234.04223496857,165766.76076401141,165766.76076401141,-46966.22676300526,-46966.22676300526,-46966.22676300526,-14648.04983463491,-14648.04983463491,-14648.04983463491,-32318.176928370347,-32318.176928370347,-32318.176928370347,0.0,0.0,0.0,118800.53400100616
319,2019-02-08,165792.71191918105,75863.64014044999,183213.3414742693,165792.71191918105,165792.71191918105,-33815.689842893065,-33815.689842893065,-33815.689842893065,-2076.68800894451,-2076.68800894451,-2076.68800894451,-31739.001833948554,-31739.001833948554,-31739.001833948554,0.0,0.0,0.0,131977.02207628798
320,2019-02-11,165870.56538468998,142519.5039945494,249537.61482308753,165870.56538468998,165870.56538468998,28359.72851295553,28359.72851295553,28359.72851295553,60038.77181965006,60038.77181965006,60038.77181965006,-31679.04330669453,-31679.04330669453,-31679.04330669453,0.0,0.0,0.0,194230.29389764552
321,2019-02-12,165896.51653985961,87884.33600422658,201552.96981213833,165896.51653985961,165896.51653985961,-17920.750093274375,-17920.750093274375,-17920.750093274375,14375.133063298945,14375.133063298945,14375.133063298945,-32295.88315657332,-32295.88315657332,-32295.88315657332,0.0,0.0,0.0,147975.76644658524
322,2019-02-13,165922.46769502925,68639.71642957932,179176.20314678454,165922.46769502925,165922.46769502925,-40388.40117480814,-40388.40117480814,-40388.40117480814,-7156.409863211327,-7156.409863211327,-7156.409863211327,-33231.99131159681,-33231.99131159681,-33231.99131159681,0.0,0.0,0.0,125534.06652022111
323,2019-02-14,165948.41885019888,63851.29550631648,165709.6655215701,165948.41885019888,165948.41885019888,-49115.1894833915,-49115.1894833915,-49115.1894833915,-14648.049834591257,-14648.049834591257,-14648.049834591257,-34467.13964880024,-34467.13964880024,-34467.13964880024,0.0,0.0,0.0,116833.22936680738
324,2019-02-15,165974.37000536852,71591.01547559332,179831.03494095465,165974.37000536852,165974.37000536852,-38046.01234330123,-38046.01234330123,-38046.01234330123,-2076.688008985673,-2076.688008985673,-2076.688008985673,-35969.324334315555,-35969.324334315555,-35969.324334315555,0.0,0.0,0.0,127928.35766206728
325,2019-02-19,166078.1746260471,85277.5272526215,192955.92293098653,166078.1746260471,166078.1746260471,-29331.33479744508,-29331.33479744508,-29331.33479744508,14375.133063297464,14375.133063297464,14375.133063297464,-43706.467860742545,-43706.467860742545,-43706.467860742545,0.0,0.0,0.0,136746.83982860204
326,2019-02-20,166104.12578121675,60944.809356233585,166989.27985312458,166104.12578121675,166104.12578121675,-52949.22528179956,-52949.22528179956,-52949.22528179956,-7156.409863169788,-7156.409863169788,-7156.409863169788,-45792.81541862977,-45792.81541862977,-45792.81541862977,0.0,0.0,0.0,113154.90049941718
327,2019-02-21,166130.07693638635,45607.793294065144,158925.06963800904,166130.07693638635,166130.07693638635,-62471.045031544716,-62471.045031544716,-62471.045031544716,-14648.049834547603,-14648.049834547603,-14648.049834547603,-47822.995196997115,-47822.995196997115,-47822.995196997115,0.0,0.0,0.0,103659.03190484163
328,2019-02-22,166156.028091556,61273.47153592283,168740.3059100022,166156.028091556,166156.028091556,-51818.938014086656,-51818.938014086656,-51818.938014086656,-2076.6880089839437,-2076.6880089839437,-2076.6880089839437,-49742.25000510271,-49742.25000510271,-49742.25000510271,0.0,0.0,0.0,114337.09007746936
329,2019-02-25,166243.21634584357,114401.13203070173,226777.32381373778,166243.21634584357,166243.21634584357,5661.91339956463,5661.91339956463,5661.91339956463,60038.7718196866,60038.7718196866,60038.7718196866,-54376.858420121964,-54376.858420121964,-54376.858420121964,0.0,0.0,0.0,171905.1297454082
330,2019-02-26,166272.27909727278,70416.93366504245,178150.90408093558,166272.27909727278,166272.27909727278,-41059.889084192946,-41059.889084192946,-41059.889084192946,14375.133063234249,14375.133063234249,14375.133063234249,-55435.0221474272,-55435.0221474272,-55435.0221474272,0.0,0.0,0.0,125212.39001307983
331,2019-02-27,166301.34184870197,51066.60158873328,155908.60520563382,166301.34184870197,166301.34184870197,-63373.77414873408,-63373.77414873408,-63373.77414873408,-7156.409863158372,-7156.409863158372,-7156.409863158372,-56217.364285575706,-56217.364285575706,-56217.364285575706,0.0,0.0,0.0,102927.56769996788
332,2019-02-28,166330.40460013112,40824.23387014412,151927.24990900842,166330.40460013112,166330.40460013112,-71367.81313960734,-71367.81313960734,-71367.81313960734,-14648.049834559044,-14648.049834559044,-14648.049834559044,-56719.7633050483,-56719.7633050483,-56719.7633050483,0.0,0.0,0.0,94962.59146052378
333,2019-03-01,166359.46735156034,53157.94590154531,158355.02393684437,166359.46735156034,166359.46735156034,-59025.094597284806,-59025.094597284806,-59025.094597284806,-2076.688008912701,-2076.688008912701,-2076.688008912701,-56948.40658837211,-56948.40658837211,-56948.40658837211,0.0,0.0,0.0,107334.37275427554
334,2019-03-04,166446.6556058479,116844.53891784404,223130.61310249733,166446.6556058479,166446.6556058479,3842.011607986661,3842.011607986661,3842.011607986661,60038.77181971445,60038.77181971445,60038.77181971445,-56196.76021172778,-56196.76021172778,-56196.76021172778,0.0,0.0,0.0,170288.66721383456
335,2019-03-05,166475.71835727707,71814.44232773525,178767.18097356978,166475.71835727704,166475.71835727704,-41201.05435753265,-41201.05435753265,-41201.05435753265,14375.133063418743,14375.133063418743,14375.133063418743,-55576.1874209514,-55576.1874209514,-55576.1874209514,0.0,0.0,0.0,125274.66399974443
336,2019-03-06,166504.78110870626,51567.16088587756,161272.2473962508,166504.78110870626,166504.78110870626,-61997.33591943795,-61997.33591943795,-61997.33591943795,-7156.409863191613,-7156.409863191613,-7156.409863191613,-54840.926056246346,-54840.926056246346,-54840.926056246346,0.0,0.0,0.0,104507.4451892683
337,2019-03-07,166533.84386013544,43492.649821423314,152817.5452832026,166533.84386013544,166533.84386013544,-68687.2733930706,-68687.2733930706,-68687.2733930706,-14648.049834619269,-14648.049834619269,-14648.049834619269,-54039.22355845134,-54039.22355845134,-54039.22355845134,0.0,0.0,0.0,97846.57046706484
338,2019-03-08,166562.90661156463,56531.283206007975,165002.42855949566,166562.90661156463,166562.90661156463,-55297.541300702775,-55297.541300702775,-55297.541300702775,-2076.688009066269,-2076.688009066269,-2076.688009066269,-53220.85329163651,-53220.85329163651,-53220.85329163651,0.0,0.0,0.0,111265.36531086185
339,2019-03-11,166650.09486585218,123076.2032600181,231490.42723579315,166650.09486585218,166650.09486585218,8891.327190314589,8891.327190314589,8891.327190314589,60038.77181967762,60038.77181967762,60038.77181967762,-51147.444629363024,-51147.444629363024,-51147.444629363024,0.0,0.0,0.0,175541.42205616678
340,2019-03-12,166679.15761728137,77009.54132692264,187410.12667937423,166679.15761728137,166679.15761728137,-36351.248362719394,-36351.248362719394,-36351.248362719394,14375.13306335553,14375.13306335553,14375.13306335553,-50726.38142607492,-50726.38142607492,-50726.38142607492,0.0,0.0,0.0,130327.90925456196
341,2019-03-13,166708.22036871055,57282.873213160405,162920.6703087465,166708.22036871052,166708.22036871052,-57653.77108391901,-57653.77108391901,-57653.77108391901,-7156.409863224853,-7156.409863224853,-7156.409863224853,-50497.36122069416,-50497.36122069416,-50497.36122069416,0.0,0.0,0.0,109054.44928479154
342,2019-03-14,166737.28312013976,50936.56601354123,160002.61183489577,166737.28312013976,166737.28312013976,-65131.24027124811,-65131.24027124811,-65131.24027124811,-14648.049834679494,-14648.049834679494,-14648.049834679494,-50483.19043656861,-50483.19043656861,-50483.19043656861,0.0,0.0,0.0,101606.04284889165
343,2019-03-15,166766.34587156895,60053.27528998426,167988.3959430724,166766.34587156895,166766.34587156895,-52774.42424236017,-52774.42424236017,-52774.42424236017,-2076.6880089092424,-2076.6880089092424,-2076.6880089092424,-50697.73623345092,-50697.73623345092,-50697.73623345092,0.0,0.0,0.0,113991.92162920878
344,2019-03-18,166853.5341258565,119008.69154052978,230956.47931366158,166853.5341258565,166853.5341258565,7329.703696612415,7329.703696612415,7329.703696612415,60038.7718196863,60038.7718196863,60038.7718196863,-52709.068123073885,-52709.068123073885,-52709.068123073885,0.0,0.0,0.0,174183.23782246892
345,2019-03-19,166882.59687728566,73182.49768678038,181470.75387650807,166882.59687728566,166882.59687728566,-39411.06220361265,-39411.06220361265,-39411.06220361265,14375.133063354055,14375.133063354055,14375.133063354055,-53786.19526696671,-53786.19526696671,-53786.19526696671,0.0,0.0,0.0,127471.53467367301
346,2019-03-20,166911.65962871487,48481.091871370445,158407.2970928824,166911.6596287149,166911.6596287149,-62176.23133921495,-62176.23133921495,-62176.23133921495,-7156.409863183315,-7156.409863183315,-7156.409863183315,-55019.82147603163,-55019.82147603163,-55019.82147603163,0.0,0.0,0.0,104735.42828949992
347,2019-03-21,166940.72238014406,39397.905529969634,151492.98743175747,166940.72238014406,166940.72238014406,-71018.40008057843,-71018.40008057843,-71018.40008057843,-14648.049834587053,-14648.049834587053,-14648.049834587053,-56370.35024599138,-56370.35024599138,-56370.35024599138,0.0,0.0,0.0,95922.32229956563
348,2019-03-22,166969.78513157324,53547.702580537974,167945.98019151154,166969.78513157324,166969.78513157324,-59868.971265939406,-59868.971265939406,-59868.971265939406,-2076.6880089504075,-2076.6880089504075,-2076.6880089504075,-57792.283256989,-57792.283256989,-57792.283256989,0.0,0.0,0.0,107100.81386563383
349,2019-03-25,167056.9733858608,111617.46890797051,220709.81135331132,167056.9733858608,167056.9733858608,-1938.2067141956584,-1938.2067141956584,-1938.2067141956584,60038.77181973331,60038.77181973331,60038.77181973331,-61976.97853392897,-61976.97853392897,-61976.97853392897,0.0,0.0,0.0,165118.76667166513
350,2019-03-26,167086.03613728998,67879.18471842282,171790.5216824766,167086.03613728998,167086.03613728998,-48794.2791076221,-48794.2791076221,-48794.2791076221,14375.133063399258,14375.133063399258,14375.133063399258,-63169.41217102136,-63169.41217102136,-63169.41217102136,0.0,0.0,0.0,118291.75702966788
351,2019-03-27,167115.09888871916,42704.12346327936,148398.12506984812,167115.09888871916,167115.09888871916,-71333.09215722296,-71333.09215722296,-71333.09215722296,-7156.409863246676,-7156.409863246676,-7156.409863246676,-64176.68229397627,-64176.68229397627,-64176.68229397627,0.0,0.0,0.0,95782.0067314962
352,2019-03-28,167144.16164014835,32855.283698568484,146602.52638738515,167144.16164014838,167144.16164014838,-79602.64288653925,-79602.64288653925,-79602.64288653925,-14648.04983464728,-14648.04983464728,-14648.04983464728,-64954.59305189198,-64954.59305189198,-64954.59305189198,0.0,0.0,0.0,87541.5187536091
353,2019-03-29,167173.22439157753,49251.122636303684,159088.36347600276,167173.22439157753,167173.22439157753,-67542.15641018578,-67542.15641018578,-67542.15641018578,-2076.6880088791695,-2076.6880088791695,-2076.6880088791695,-65465.46840130661,-65465.46840130661,-65465.46840130661,0.0,0.0,0.0,99631.06798139175
354,2019-04-01,167260.41267285988,109746.09635823614,214859.11652803991,167260.41267285988,167260.41267285988,-5107.729899984773,-5107.729899984773,-5107.729899984773,60038.77181961265,60038.77181961265,60038.77181961265,-65146.50171959743,-65146.50171959743,-65146.50171959743,0.0,0.0,0.0,162152.6827728751
355,2019-04-02,167289.47543328733,62650.209450566916,170267.2596744681,167289.47543328733,167289.47543328733,-50014.570482918214,-50014.570482918214,-50014.570482918214,14375.133063366917,14375.133063366917,14375.133063366917,-64389.70354628513,-64389.70354628513,-64389.70354628513,0.0,0.0,0.0,117274.90495036912
356,2019-04-03,167318.53819371478,41222.13693073574,151832.80869273716,167318.53819371478,167318.53819371478,-70474.59691706671,-70474.59691706671,-70474.59691706671,-7156.40986320514,-7156.40986320514,-7156.40986320514,-63318.18705386156,-63318.18705386156,-63318.18705386156,0.0,0.0,0.0,96843.94127664807
357,2019-04-04,167347.60095414222,39561.20494112021,148516.4215969478,167347.60095414222,167347.60095414222,-76602.98334212869,-76602.98334212869,-76602.98334212869,-14648.049834603626,-14648.049834603626,-14648.049834603626,-61954.93350752507,-61954.93350752507,-61954.93350752507,0.0,0.0,0.0,90744.61761201354
358,2019-04-05,167376.66371456964,49075.758761919904,161223.05692811296,167376.66371456964,167376.66371456964,-62410.301372208065,-62410.301372208065,-62410.301372208065,-2076.6880090327377,-2076.6880090327377,-2076.6880090327377,-60333.613363175326,-60333.613363175326,-60333.613363175326,0.0,0.0,0.0,104966.36234236158
359,2019-04-08,167463.851995852,113600.5662589077,228445.64423142315,167463.851995852,167463.851995852,5639.195914517694,5639.195914517694,5639.195914517694,60038.77181962135,60038.77181962135,60038.77181962135,-54399.57590510366,-54399.57590510366,-54399.57590510366,0.0,0.0,0.0,173103.04791036967
360,2019-04-09,167492.91475627944,75758.18925062432,183895.2661441563,167492.91475627944,167492.91475627944,-37887.160600197,-37887.160600197,-37887.160600197,14375.13306333457,14375.13306333457,14375.13306333457,-52262.29366353157,-52262.29366353157,-52262.29366353157,0.0,0.0,0.0,129605.75415608243
361,2019-04-10,167521.9775167069,56247.992202690664,165443.13403208097,167521.9775167069,167521.9775167069,-57313.60443164731,-57313.60443164731,-57313.60443164731,-7156.40986323838,-7156.40986323838,-7156.40986323838,-50157.19456840893,-50157.19456840893,-50157.19456840893,0.0,0.0,0.0,110208.37308505957
362,2019-04-11,167551.04027713434,49412.61689026359,155709.63420168028,167551.04027713434,167551.04027713434,-62803.16146384709,-62803.16146384709,-62803.16146384709,-14648.049834559972,-14648.049834559972,-14648.049834559972,-48155.11162928712,-48155.11162928712,-48155.11162928712,0.0,0.0,0.0,104747.87881328724
363,2019-04-12,167580.10303756176,62129.909034957556,176839.2070808366,167580.10303756176,167580.10303756176,-48403.05453033827,-48403.05453033827,-48403.05453033827,-2076.6880089186025,-2076.6880089186025,-2076.6880089186025,-46326.366521419666,-46326.366521419666,-46326.366521419666,0.0,0.0,0.0,119177.04850722349
364,2019-04-15,167667.2913188441,133634.3017168828,241454.60040645063,167667.2913188441,167667.2913188441,17509.494010383303,17509.494010383303,17509.494010383303,60038.77181966834,60038.77181966834,60038.77181966834,-42529.277809285035,-42529.277809285035,-42529.277809285035,0.0,0.0,0.0,185176.7853292274
