,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-03-18,2136.491863466301,2240.1150757916494,3080.9903397636103,2136.491863466301,2136.491863466301,512.3673669124013,512.3673669124013,512.3673669124013,-73.56952539727288,-73.56952539727288,-73.56952539727288,585.9368923096741,585.9368923096741,585.9368923096741,0.0,0.0,0.0,2648.8592303787023
94,2020-03-19,2137.238833865357,2085.922310707749,2905.8716774120426,2137.238833865357,2137.238833865357,369.6011473275983,369.6011473275983,369.6011473275983,-182.94084149574928,-182.94084149574928,-182.94084149574928,552.5419888233477,552.5419888233477,552.5419888233477,0.0,0.0,0.0,2506.8399811929553
95,2020-03-20,2137.9858042931396,2081.626734119265,2926.370784752651,2137.9858042931396,2137.9858042931396,366.9035626532487,366.9035626532487,366.9035626532487,-148.82889248381113,-148.82889248381113,-148.82889248381113,515.7324551370598,515.7324551370598,515.7324551370598,0.0,0.0,0.0,2504.8893669463882
96,2020-03-23,2140.2267155764875,2706.9789229927173,3531.4944325118913,2140.2267155764875,2140.2267155764875,975.8235129783128,975.8235129783128,975.8235129783128,587.548412793158,587.548412793158,587.548412793158,388.2751001851548,388.2751001851548,388.2751001851548,0.0,0.0,0.0,3116.0502285548005
97,2020-03-24,2140.9736860042703,2186.9025533468944,3044.191298947031,2140.9736860042703,2140.9736860042703,473.1161413757619,473.1161413757619,473.1161413757619,131.52719185158566,131.52719185158566,131.52719185158566,341.58894952417626,341.58894952417626,341.58894952417626,0.0,0.0,0.0,2614.089827380032
98,2020-03-25,2141.7206564320527,1939.0417164913486,2799.8217741350045,2141.7206564320527,2141.7206564320527,220.1006298943769,220.1006298943769,220.1006298943769,-73.56952539576969,-73.56952539576969,-73.56952539576969,293.6701552901466,293.6701552901466,293.6701552901466,0.0,0.0,0.0,2361.82128632643
99,2020-03-26,2142.4676268598355,1769.660892173621,2606.883345390988,2142.4676268598355,2142.4676268598355,62.15242155346306,62.15242155346306,62.15242155346306,-182.9408414942751,-182.9408414942751,-182.9408414942751,245.09326304773816,245.09326304773816,245.09326304773816,0.0,0.0,0.0,2204.6200484132987
100,2020-03-27,2143.2145972876183,1768.3690855924617,2630.01526415374,2143.2145972876183,2143.2145972876183,47.62173473759431,47.62173473759431,47.62173473759431,-148.82889248414315,-148.82889248414315,-148.82889248414315,196.45062722173748,196.45062722173748,196.45062722173748,0.0,0.0,0.0,2190.8363320252124
101,2020-03-30,2145.455508570966,2364.802069529129,3174.910945297465,2145.455508570966,2145.455508570966,643.568995438954,643.568995438954,643.568995438954,587.5484127932474,587.5484127932474,587.5484127932474,56.02058264570656,56.02058264570656,56.02058264570656,0.0,0.0,0.0,2789.02450400992
102,2020-03-31,2146.2024789987486,1866.4309396808255,2694.526879176495,2146.2024789987486,2146.2024789987486,144.42361153616545,144.42361153616545,144.42361153616545,131.52719185271687,131.52719185271687,131.52719185271687,12.89641968344857,12.89641968344857,12.89641968344857,0.0,0.0,0.0,2290.626090534914
103,2020-04-01,2146.9494494265314,1644.4545876635937,2472.1021499649496,2146.9494494265314,2146.9494494265314,-101.13149206468042,-101.13149206468042,-101.13149206468042,-73.56952539615459,-73.56952539615459,-73.56952539615459,-27.56196666852583,-27.56196666852583,-27.56196666852583,0.0,0.0,0.0,2045.8179573618509
104,2020-04-02,2147.6964198307396,1468.2942241827323,2321.1944091506903,2147.6964198307396,2147.6964198307396,-247.89040031859307,-247.89040031859307,-247.89040031859307,-182.94084149501668,-182.94084149501668,-182.94084149501668,-64.94955882357634,-64.94955882357634,-64.94955882357634,0.0,0.0,0.0,1899.8060195121466
105,2020-04-03,2148.443390234948,1502.1457583143238,2315.7146799867046,2148.443390234948,2148.443390234948,-247.7643958718117,-247.7643958718117,-247.7643958718117,-148.82889248339208,-148.82889248339208,-148.82889248339208,-98.93550338841962,-98.93550338841962,-98.93550338841962,0.0,0.0,0.0,1900.678994363136
106,2020-04-06,2150.6843014475726,2125.534825703482,2961.633355218587,2150.6843014475726,2150.6843014475726,409.10110152184416,409.10110152184416,409.10110152184416,587.5484127934479,587.5484127934479,587.5484127934479,-178.44731127160384,-178.44731127160384,-178.44731127160384,0.0,0.0,0.0,2559.7854029694167
107,2020-04-07,2151.431271851781,1669.3670644783037,2514.8363715080895,2151.431271851781,2151.431271851781,-65.7198235795522,-65.7198235795522,-65.7198235795522,131.52719185249614,131.52719185249614,131.52719185249614,-197.24701543204836,-197.24701543204836,-197.24701543204836,0.0,0.0,0.0,2085.7114482722286
108,2020-04-08,2152.178242255989,1449.7017877348733,2282.8431696373823,2152.178242255989,2152.178242255989,-285.8860970185406,-285.8860970185406,-285.8860970185406,-73.5695253965395,-73.5695253965395,-73.5695253965395,-212.3165716220011,-212.3165716220011,-212.3165716220011,0.0,0.0,0.0,1866.2921452374485
109,2020-04-09,2152.9252126601973,1352.1566435863344,2169.2412043888266,2152.9252126601973,2152.9252126601973,-406.805725667748,-406.805725667748,-406.805725667748,-182.9408414946504,-182.9408414946504,-182.9408414946504,-223.86488417309752,-223.86488417309752,-223.86488417309752,0.0,0.0,0.0,1746.1194869924493
110,2020-04-13,2155.91309427703,2077.0493832825555,2897.5347796194374,2155.91309427703,2155.91309427703,345.80543632050336,345.80543632050336,345.80543632050336,587.5484127936487,587.5484127936487,587.5484127936487,-241.74297647314523,-241.74297647314523,-241.74297647314523,0.0,0.0,0.0,2501.718530597533
111,2020-04-14,2156.660064681238,1574.9081038598868,2463.064696849106,2156.660064681238,2156.660064681238,-109.8662652335251,-109.8662652335251,-109.8662652335251,131.52719185227548,131.52719185227548,131.52719185227548,-241.39345708580058,-241.39345708580058,-241.39345708580058,0.0,0.0,0.0,2046.793799447713
112,2020-04-15,2157.4070350854463,1448.537815968062,2227.089208057055,2157.4070350854463,2157.4070350854463,-313.7320193898595,-313.7320193898595,-313.7320193898595,-73.56952539692439,-73.56952539692439,-73.56952539692439,-240.1624939929351,-240.1624939929351,-240.1624939929351,0.0,0.0,0.0,1843.6750156955868
113,2020-04-16,2158.1540055298333,1334.4685691724983,2139.4668925038204,2158.1540055298333,2158.1540055298333,-421.54420616313917,-421.54420616313917,-421.54420616313917,-182.9408414949125,-182.9408414949125,-182.9408414949125,-238.6033646682266,-238.6033646682266,-238.6033646682266,0.0,0.0,0.0,1736.609799366694
114,2020-04-17,2158.9009759742207,1337.4584861306441,2207.834917577428,2158.9009759742207,2158.9009759742207,-386.09059491758785,-386.09059491758785,-386.09059491758785,-148.82889248405615,-148.82889248405615,-148.82889248405615,-237.26170243353167,-237.26170243353167,-237.26170243353167,0.0,0.0,0.0,1772.8103810566329
115,2020-04-20,2161.1418873073817,2086.5838398522587,2936.601799540102,2161.1418873073817,2161.1418873073817,347.98780457048946,347.98780457048946,347.98780457048946,587.5484127937935,587.5484127937935,587.5484127937935,-239.56060822330403,-239.56060822330403,-239.56060822330403,0.0,0.0,0.0,2509.129691877871
116,2020-04-21,2161.888857751769,1602.8586680566643,2468.600736676127,2161.888857751769,2161.888857751769,-112.33531140618874,-112.33531140618874,-112.33531140618874,131.52719185394432,131.52719185394432,131.52719185394432,-243.86250326013305,-243.86250326013305,-243.86250326013305,0.0,0.0,0.0,2049.5535463455803
117,2020-04-22,2162.635828196156,1392.5397630524012,2259.5736328939406,2162.635828196156,2162.635828196156,-324.049342215167,-324.049342215167,-324.049342215167,-73.56952539639609,-73.56952539639609,-73.56952539639609,-250.4798168187709,-250.4798168187709,-250.4798168187709,0.0,0.0,0.0,1838.5864859809892
118,2020-04-23,2163.382798640543,1278.7756933447051,2170.986686504914,2163.382798640543,2163.382798640543,-442.5612313733831,-442.5612313733831,-442.5612313733831,-182.9408414945462,-182.9408414945462,-182.9408414945462,-259.6203898788368,-259.6203898788368,-259.6203898788368,0.0,0.0,0.0,1720.82156726716
119,2020-04-24,2164.1297690849306,1320.669698318519,2166.4013766323515,2164.1297690849306,2164.1297690849306,-420.23054944588847,-420.23054944588847,-420.23054944588847,-148.82889248330508,-148.82889248330508,-148.82889248330508,-271.4016569625834,-271.4016569625834,-271.4016569625834,0.0,0.0,0.0,1743.899219639042
120,2020-04-27,2166.3706804180915,1993.7435570639182,2858.6307931755055,2166.3706804180915,2166.3706804180915,265.2013381030394,265.2013381030394,265.2013381030394,587.5484127930704,587.5484127930704,587.5484127930704,-322.347074690031,-322.347074690031,-322.347074690031,0.0,0.0,0.0,2431.5720185211308
121,2020-04-28,2167.117650862479,1532.7404994077717,2382.1774754160733,2167.117650862479,2167.117650862479,-212.45375891312574,-212.45375891312574,-212.45375891312574,131.52719185318594,131.52719185318594,131.52719185318594,-343.98095076631165,-343.98095076631165,-343.98095076631165,0.0,0.0,0.0,1954.6638919493532
122,2020-04-29,2167.864621306866,1289.3245263147787,2116.2875570305946,2167.864621306866,2167.864621306866,-441.01709789222684,-441.01709789222684,-441.01709789222684,-73.56952539769419,-73.56952539769419,-73.56952539769419,-367.4475724945326,-367.4475724945326,-367.4475724945326,0.0,0.0,0.0,1726.847523414639
123,2020-04-30,2168.6115917301504,1197.5580776318598,2013.524714366636,2168.6115917301504,2168.6115917301504,-575.2763085459044,-575.2763085459044,-575.2763085459044,-182.94084149528777,-182.94084149528777,-182.94084149528777,-392.33546705061656,-392.33546705061656,-392.33546705061656,0.0,0.0,0.0,1593.335283184246
124,2020-05-01,2169.3585621534353,1169.1114948354818,2036.0699913945136,2169.3585621534353,2169.3585621534353,-566.9999385074752,-566.9999385074752,-566.9999385074752,-148.8288924842495,-148.8288924842495,-148.8288924842495,-418.17104602322576,-418.17104602322576,-418.17104602322576,0.0,0.0,0.0,1602.35862364596
125,2020-05-04,2171.5994734232895,1883.8324809842024,2700.3727697879085,2171.5994734232895,2171.5994734232895,91.56478036852005,91.56478036852005,91.56478036852005,587.5484127932154,587.5484127932154,587.5484127932154,-495.9836324246954,-495.9836324246954,-495.9836324246954,0.0,0.0,0.0,2263.1642537918096
126,2020-05-05,2172.3464438465744,1347.660762116803,2194.9331120400907,2172.3464438465744,2172.3464438465744,-388.5952190683621,-388.5952190683621,-388.5952190683621,131.52719185350287,131.52719185350287,131.52719185350287,-520.1224109218649,-520.1224109218649,-520.1224109218649,0.0,0.0,0.0,1783.7512247782124
127,2020-05-06,2173.093414269859,1142.6216385032196,1988.5143299936515,2173.093414269859,2173.093414269859,-615.984421427186,-615.984421427186,-615.984421427186,-73.5695253971659,-73.5695253971659,-73.5695253971659,-542.41489603002,-542.41489603002,-542.41489603002,0.0,0.0,0.0,1557.1089928426727
128,2020-05-07,2173.8403846931437,1004.2464737386846,1794.0585277837608,2173.8403846931437,2173.8403846931437,-745.270445761829,-745.270445761829,-745.270445761829,-182.94084149492147,-182.94084149492147,-182.94084149492147,-562.3296042669074,-562.3296042669074,-562.3296042669074,0.0,0.0,0.0,1428.5699389313147
129,2020-05-08,2174.587355116428,1037.9395034742104,1880.7598786178742,2174.587355116428,2174.587355116428,-728.2106008154864,-728.2106008154864,-728.2106008154864,-148.8288924834984,-148.8288924834984,-148.8288924834984,-579.381708331988,-579.381708331988,-579.381708331988,0.0,0.0,0.0,1446.3767543009417
130,2020-05-11,2176.8282663862824,1747.9267571016035,2576.1638750644734,2176.8282663862824,2176.8282663862824,-21.958212107203146,-21.958212107203146,-21.958212107203146,587.548412793416,587.548412793416,587.548412793416,-609.5066249006192,-609.5066249006192,-609.5066249006192,0.0,0.0,0.0,2154.8700542790793
131,2020-05-12,2177.5752368095673,1266.72750346845,2106.2606785566622,2177.5752368095673,2177.5752368095673,-480.13707928123944,-480.13707928123944,-480.13707928123944,131.52719185274455,131.52719185274455,131.52719185274455,-611.664271133984,-611.664271133984,-611.664271133984,0.0,0.0,0.0,1697.4381575283278
132,2020-05-13,2178.3222071516834,1097.1948820414361,1924.5250920868652,2178.3222071516834,2178.3222071516834,-683.2486788807981,-683.2486788807981,-683.2486788807981,-73.56952539657591,-73.56952539657591,-73.56952539657591,-609.6791534842221,-609.6791534842221,-609.6791534842221,0.0,0.0,0.0,1495.0735282708852
133,2020-05-14,2179.0691774938,956.7659671929108,1808.4434146570443,2179.0691774938,2179.0691774938,-786.5242135758543,-786.5242135758543,-786.5242135758543,-182.94084149455517,-182.94084149455517,-182.94084149455517,-603.5833720812992,-603.5833720812992,-603.5833720812992,0.0,0.0,0.0,1392.5449639179456
134,2020-05-15,2179.8161478359166,1015.5424664025813,1862.3355141297097,2179.8161478359166,2179.8161478359166,-742.3417786344183,-742.3417786344183,-742.3417786344183,-148.82889248383043,-148.82889248383043,-148.82889248383043,-593.5128861505879,-593.5128861505879,-593.5128861505879,0.0,0.0,0.0,1437.4743692014981
135,2020-05-18,2182.0570588622654,1810.2773347518287,2659.1794120187133,2182.0570588622654,2182.0570588622654,45.245404041003276,45.245404041003276,45.245404041003276,587.5484127926371,587.5484127926371,587.5484127926371,-542.3030087516339,-542.3030087516339,-542.3030087516339,0.0,0.0,0.0,2227.302462903269
136,2020-05-19,2182.804029204382,1386.3742537076516,2221.460553593811,2182.804029204382,2182.804029204382,-388.1046910869392,-388.1046910869392,-388.1046910869392,131.52719185198617,131.52719185198617,131.52719185198617,-519.6318829389254,-519.6318829389254,-519.6318829389254,0.0,0.0,0.0,1794.6993381174427
137,2020-05-20,2183.5509995464986,1188.123717539377,1986.5289523863598,2183.5509995464986,2183.5509995464986,-568.6169802138505,-568.6169802138505,-568.6169802138505,-73.56952539696083,-73.56952539696083,-73.56952539696083,-495.0474548168898,-495.0474548168898,-495.0474548168898,0.0,0.0,0.0,1614.934019332648
138,2020-05-21,2184.297969888615,1118.5227840267469,1925.7860308246104,2184.297969888615,2184.297969888615,-652.1079888575181,-652.1079888575181,-652.1079888575181,-182.9408414941889,-182.9408414941889,-182.9408414941889,-469.16714736332915,-469.16714736332915,-469.16714736332915,0.0,0.0,0.0,1532.189981031097
139,2020-05-22,2185.0449402307313,1182.7415290621293,2020.3307576025263,2185.0449402307313,2185.0449402307313,-591.4721167591607,-591.4721167591607,-591.4721167591607,-148.82889248416248,-148.82889248416248,-148.82889248416248,-442.64322427499826,-442.64322427499826,-442.64322427499826,0.0,0.0,0.0,1593.5728234715707
140,2020-05-26,2188.032821599197,1558.971217295363,2394.951592012328,2188.032821599197,2188.032821599197,-211.86532263393008,-211.86532263393008,-211.86532263393008,131.52719185176554,131.52719185176554,131.52719185176554,-343.3925144856956,-343.3925144856956,-343.3925144856956,0.0,0.0,0.0,1976.167498965267
141,2020-05-27,2188.7797919771615,1384.7812230842458,2198.691540645557,2188.7797919771615,2188.7797919771615,-396.9884186436516,-396.9884186436516,-396.9884186436516,-73.56952539734566,-73.56952539734566,-73.56952539734566,-323.41889324630597,-323.41889324630597,-323.41889324630597,0.0,0.0,0.0,1791.79137333351
142,2020-05-28,2189.526762355126,1296.8528018743816,2096.5891951327844,2189.526762355126,2189.526762355126,-489.398879710368,-489.398879710368,-489.398879710368,-182.94084149555883,-182.94084149555883,-182.94084149555883,-306.45803821480916,-306.45803821480916,-306.45803821480916,0.0,0.0,0.0,1700.1278826447578
143,2020-05-29,2190.27373273309,1339.8989734491504,2169.5252125451734,2190.27373273309,2190.27373273309,-441.7465496091303,-441.7465496091303,-441.7465496091303,-148.82889248402378,-148.82889248402378,-148.82889248402378,-292.91765712510653,-292.91765712510653,-292.91765712510653,0.0,0.0,0.0,1748.5271831239597
144,2020-06-01,2192.5146438669835,2111.4817000691273,2935.748558302247,2192.5146438669835,2192.5146438669835,312.1431477325608,312.1431477325608,312.1431477325608,587.5484127929826,587.5484127929826,587.5484127929826,-275.40526506042187,-275.40526506042187,-275.40526506042187,0.0,0.0,0.0,2504.6577915995445
145,2020-06-02,2193.261614244948,1629.084579980696,2469.4163015795643,2193.261614244948,2193.261614244948,-146.05339630976866,-146.05339630976866,-146.05339630976866,131.52719185154484,131.52719185154484,131.52719185154484,-277.5805881613135,-277.5805881613135,-277.5805881613135,0.0,0.0,0.0,2047.2082179351792
146,2020-06-03,2194.008584622912,1383.9779088062692,2275.1856182609467,2194.008584622912,2194.008584622912,-357.19653044898354,-357.19653044898354,-357.19653044898354,-73.56952539681737,-73.56952539681737,-73.56952539681737,-283.6270050521661,-283.6270050521661,-283.6270050521661,0.0,0.0,0.0,1836.8120541739286
147,2020-06-04,2194.7555550008765,1307.0574399136608,2112.5547434531677,2194.7555550008765,2194.7555550008765,-476.23000397341093,-476.23000397341093,-476.23000397341093,-182.94084149408468,-182.94084149408468,-182.94084149408468,-293.28916247932625,-293.28916247932625,-293.28916247932625,0.0,0.0,0.0,1718.5255510274656
148,2020-06-05,2195.502525378841,1320.13225810605,2162.7657136319967,2195.502525378841,2195.502525378841,-455.03019515666125,-455.03019515666125,-455.03019515666125,-148.8288924832727,-148.8288924832727,-148.8288924832727,-306.2013026733885,-306.2013026733885,-306.2013026733885,0.0,0.0,0.0,1740.4723302221796
149,2020-06-08,2197.743436512734,2001.9709244628095,2868.4502296185974,2197.743436512734,2197.743436512734,228.23607402908294,228.23607402908294,228.23607402908294,587.5484127931277,587.5484127931277,587.5484127931277,-359.31233876404474,-359.31233876404474,-359.31233876404474,0.0,0.0,0.0,2425.979510541817
150,2020-06-09,2198.4904068906985,1536.2273206262366,2357.1754037372652,2198.4904068906985,2198.4904068906985,-248.16990016162467,-248.16990016162467,-248.16990016162467,131.52719185321365,131.52719185321365,131.52719185321365,-379.6970920148383,-379.6970920148383,-379.6970920148383,0.0,0.0,0.0,1950.320506729074
151,2020-06-10,2199.2373772857986,1285.0599315810632,2135.6255284160247,2199.2373772857986,2199.2373772857986,-473.78961379496087,-473.78961379496087,-473.78961379496087,-73.56952539811545,-73.56952539811545,-73.56952539811545,-400.2200883968454,-400.2200883968454,-400.2200883968454,0.0,0.0,0.0,1725.4477634908378
152,2020-06-11,2199.9843476808983,1192.5110193463127,2032.8834383829894,2199.9843476808983,2199.9843476808983,-603.0497706461155,-603.0497706461155,-603.0497706461155,-182.9408414948263,-182.9408414948263,-182.9408414948263,-420.10892915128915,-420.10892915128915,-420.10892915128915,0.0,0.0,0.0,1596.9345770347827
153,2020-06-12,2200.731318075998,1208.9052552255846,2019.143635494207,2200.731318075998,2200.731318075998,-587.4130748099245,-587.4130748099245,-587.4130748099245,-148.82889248360476,-148.82889248360476,-148.82889248360476,-438.58418232631976,-438.58418232631976,-438.58418232631976,0.0,0.0,0.0,1613.3182432660733
154,2020-06-15,2202.9722292612973,1864.1941407579475,2696.89594003407,2202.9722292612973,2202.9722292612973,109.50105376829958,109.50105376829958,109.50105376829958,587.5484127932726,587.5484127932726,587.5484127932726,-478.04735902497305,-478.04735902497305,-478.04735902497305,0.0,0.0,0.0,2312.473283029597
155,2020-06-16,2203.719199656397,1431.8631811794,2285.467644460241,2203.719199656397,2203.719199656397,-352.1003846348262,-352.1003846348262,-352.1003846348262,131.5271918524553,131.5271918524553,131.5271918524553,-483.6275764872815,-483.6275764872815,-483.6275764872815,0.0,0.0,0.0,1851.6188150215708
156,2020-06-17,2204.466170051497,1258.3398099499211,2100.2902622337756,2204.466170051497,2204.466170051497,-558.0469621173294,-558.0469621173294,-558.0469621173294,-73.56952539758719,-73.56952539758719,-73.56952539758719,-484.4774367197422,-484.4774367197422,-484.4774367197422,0.0,0.0,0.0,1646.4192079341678
157,2020-06-18,2205.2131404465968,1150.4833404142175,1964.3062714013586,2205.2131404465968,2205.2131404465968,-663.115247136275,-663.115247136275,-663.115247136275,-182.94084149446,-182.94084149446,-182.94084149446,-480.174405641815,-480.174405641815,-480.174405641815,0.0,0.0,0.0,1542.0978933103218
158,2020-06-19,2205.9601108416964,1167.8216186260313,2000.7042076564737,2205.9601108416964,2205.9601108416964,-619.2387196531257,-619.2387196531257,-619.2387196531257,-148.82889248393676,-148.82889248393676,-148.82889248393676,-470.40982716918893,-470.40982716918893,-470.40982716918893,0.0,0.0,0.0,1586.7213911885706
159,2020-06-22,2208.201022026996,1952.0812189959888,2815.408074656325,2208.201022026996,2208.201022026996,180.39930546832684,180.39930546832684,180.39930546832684,587.5484127934733,587.5484127934733,587.5484127934733,-407.1491073251464,-407.1491073251464,-407.1491073251464,0.0,0.0,0.0,2388.6003274953227
160,2020-06-23,2208.947992434612,1552.4961333491174,2391.709576808587,2208.947992434612,2208.947992434612,-243.47507746607573,-243.47507746607573,-243.47507746607573,131.52719185277226,131.52719185277226,131.52719185277226,-375.002269318848,-375.002269318848,-375.002269318848,0.0,0.0,0.0,1965.4729149685363
161,2020-06-24,2209.694962842228,1399.4623744892044,2226.2928124562345,2209.694962842228,2209.694962842228,-411.3581966190466,-411.3581966190466,-411.3581966190466,-73.56952539705892,-73.56952539705892,-73.56952539705892,-337.7886712219876,-337.7886712219876,-337.7886712219876,0.0,0.0,0.0,1798.3367662231815
162,2020-06-25,2210.4419332498437,1305.9603241071968,2166.1450178247446,2210.4419332498437,2210.4419332498437,-478.91804574591947,-478.91804574591947,-478.91804574591947,-182.94084149472206,-182.94084149472206,-182.94084149472206,-295.97720425119735,-295.97720425119735,-295.97720425119735,0.0,0.0,0.0,1731.5238875039242
163,2020-06-26,2211.18890365746,1416.7580870518557,2241.211077423198,2211.18890365746,2211.18890365746,-398.9817013598738,-398.9817013598738,-398.9817013598738,-148.8288924842688,-148.8288924842688,-148.8288924842688,-250.15280887560502,-250.15280887560502,-250.15280887560502,0.0,0.0,0.0,1812.207202297586
164,2020-06-29,2213.4298148803077,2270.6787392788265,3124.311522548929,2213.4298148803077,2213.4298148803077,491.62262425747224,491.62262425747224,491.62262425747224,587.5484127936182,587.5484127936182,587.5484127936182,-95.92578853614596,-95.92578853614596,-95.92578853614596,0.0,0.0,0.0,2705.05243913778
165,2020-06-30,2214.176785287924,1894.7682997282739,2735.8759810875713,2214.176785287924,2214.176785287924,89.77276090667495,89.77276090667495,89.77276090667495,131.52719185201394,131.52719185201394,131.52719185201394,-41.75443094533898,-41.75443094533898,-41.75443094533898,0.0,0.0,0.0,2303.949546194599
166,2020-07-01,2214.92375569554,1774.0192886455386,2588.307677213985,2214.92375569554,2214.92375569554,-61.309331885056956,-61.309331885056956,-61.309331885056956,-73.56952539646885,-73.56952539646885,-73.56952539646885,12.26019351141189,12.26019351141189,12.26019351141189,0.0,0.0,0.0,2153.614423810483
167,2020-07-02,2215.6707261031556,1664.3308899755582,2493.831829725398,2215.6707261031556,2215.6707261031556,-117.77979400687472,-117.77979400687472,-117.77979400687472,-182.94084149435577,-182.94084149435577,-182.94084149435577,65.16104748748104,65.16104748748104,65.16104748748104,0.0,0.0,0.0,2097.8909320962807
168,2020-07-06,2218.6586077336196,2612.451921188295,3490.1748211456243,2218.6586077336196,2218.6586077336196,834.6838089300064,834.6838089300064,834.6838089300064,587.548412792895,587.548412792895,587.548412792895,247.13539613711146,247.13539613711146,247.13539613711146,0.0,0.0,0.0,3053.342416663626
169,2020-07-07,2219.4055782083524,2237.8495246549464,3038.8727325590476,2219.4055782083524,2219.4055782083524,412.5682589391736,412.5682589391736,412.5682589391736,131.52719185179322,131.52719185179322,131.52719185179322,281.0410670873803,281.0410670873803,281.0410670873803,0.0,0.0,0.0,2631.973837147526
170,2020-07-08,2220.152548683085,2047.9161565153559,2870.307883340814,2220.152548683085,2220.152548683085,235.34857264428268,235.34857264428268,235.34857264428268,-73.56952539685375,-73.56952539685375,-73.56952539685375,308.91809804113643,308.91809804113643,308.91809804113643,0.0,0.0,0.0,2455.501121327368
171,2020-07-09,2220.899519157818,1948.3814710000254,2822.9585450348854,2220.899519157818,2220.899519157818,147.3117337953584,147.3117337953584,147.3117337953584,-182.94084149509737,-182.94084149509737,-182.94084149509737,330.25257529045575,330.25257529045575,330.25257529045575,0.0,0.0,0.0,2368.2112529531764
172,2020-07-10,2221.6464896325506,2007.7195339690122,2825.4330535053846,2221.6464896325506,2221.6464896325506,195.82546283598623,195.82546283598623,195.82546283598623,-148.8288924849329,-148.8288924849329,-148.8288924849329,344.6543553209191,344.6543553209191,344.6543553209191,0.0,0.0,0.0,2417.471952468537
173,2020-07-13,2223.887401056749,2726.5361971504103,3544.5535840977636,2223.887401056749,2223.887401056749,931.9147025180439,931.9147025180439,931.9147025180439,587.5484127930399,587.5484127930399,587.5484127930399,344.36628972500387,344.36628972500387,344.36628972500387,0.0,0.0,0.0,3155.8021035747925
174,2020-07-14,2224.6343715314815,2271.26863534284,3101.30193735205,2224.6343715314815,2224.6343715314815,461.35652453964457,461.35652453964457,461.35652453964457,131.52719185157255,131.52719185157255,131.52719185157255,329.829332688072,329.829332688072,329.829332688072,0.0,0.0,0.0,2685.990896071126
175,2020-07-15,2225.3813420062143,2056.342431031245,2896.6554221592364,2225.3813420062143,2225.3813420062143,234.87184740651037,234.87184740651037,234.87184740651037,-73.56952539723866,-73.56952539723866,-73.56952539723866,308.441372803749,308.441372803749,308.441372803749,0.0,0.0,0.0,2460.2531894127246
176,2020-07-16,2226.128312480947,1948.032205356434,2745.049798008872,2226.128312480947,2226.128312480947,97.67738498176817,97.67738498176817,97.67738498176817,-182.94084149583892,-182.94084149583892,-182.94084149583892,280.6182264776071,280.6182264776071,280.6182264776071,0.0,0.0,0.0,2323.805697462715
177,2020-07-17,2226.8752829556797,1912.6103918467113,2714.3510381124934,2226.8752829556797,2226.8752829556797,98.0640558460965,98.0640558460965,98.0640558460965,-148.82889248371103,-148.82889248371103,-148.82889248371103,246.89294832980752,246.89294832980752,246.89294832980752,0.0,0.0,0.0,2324.939338801776
178,2020-07-20,2229.116194379878,2525.2367769601174,3332.7629301914576,2229.116194379878,2229.116194379878,704.6746420732746,704.6746420732746,704.6746420732746,587.5484127932406,587.5484127932406,587.5484127932406,117.12622928003414,117.12622928003414,117.12622928003414,0.0,0.0,0.0,2933.7908364531527
179,2020-07-21,2229.863164795391,2032.241342700339,2830.863672734369,2229.863164795391,2229.863164795391,198.53170339429437,198.53170339429437,198.53170339429437,131.52719185135183,131.52719185135183,131.52719185135183,67.00451154294254,67.00451154294254,67.00451154294254,0.0,0.0,0.0,2428.3948681896854
180,2020-07-22,2230.610135210904,1761.040923909913,2587.122384164158,2230.610135210904,2230.610135210904,-58.65278081095618,-58.65278081095618,-58.65278081095618,-73.56952539573544,-73.56952539573544,-73.56952539573544,14.916744584779263,14.916744584779263,14.916744584779263,0.0,0.0,0.0,2171.9573543999477
181,2020-07-23,2231.3571056264173,1571.956400812861,2419.2004386524995,2231.3571056264173,2231.3571056264173,-221.15534599126786,-221.15534599126786,-221.15534599126786,-182.94084149436478,-182.94084149436478,-182.94084149436478,-38.214504496903096,-38.214504496903096,-38.214504496903096,0.0,0.0,0.0,2010.2017596351493
182,2020-07-24,2232.1040760419305,1561.785310671492,2388.184178083114,2232.1040760419305,2232.1040760419305,-240.29373322099417,-240.29373322099417,-240.29373322099417,-148.82889248404308,-148.82889248404308,-148.82889248404308,-91.46484073695107,-91.46484073695107,-91.46484073695107,0.0,0.0,0.0,1991.8103428209363
183,2020-07-27,2234.34498728847,2155.9937734682003,2973.932611641595,2234.34498728847,2234.34498728847,344.50414111652253,344.50414111652253,344.50414111652253,587.5484127933299,587.5484127933299,587.5484127933299,-243.04427167680748,-243.04427167680748,-243.04427167680748,0.0,0.0,0.0,2578.8491284049924
184,2020-07-28,2235.0919577039826,1675.80527289084,2501.39555438221,2235.0919577039826,2235.0919577039826,-156.59662409844154,-156.59662409844154,-156.59662409844154,131.52719185248304,131.52719185248304,131.52719185248304,-288.1238159509246,-288.1238159509246,-288.1238159509246,0.0,0.0,0.0,2078.495333605541
