,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-07-14,134.29748392417747,106.39792064628324,159.21962519214273,134.29748392417747,134.29748392417747,-2.3840436240610186,-2.3840436240610186,-2.3840436240610186,-1.3594963773055782,-1.3594963773055782,-1.3594963773055782,-1.0245472467554402,-1.0245472467554402,-1.0245472467554402,0.0,0.0,0.0,131.91344030011646
94,2020-07-15,134.45926495529062,97.71247651003489,149.00174802733818,134.45926495529062,134.45926495529062,-9.835440318878208,-9.835440318878208,-9.835440318878208,-9.605059858945637,-9.605059858945637,-9.605059858945637,-0.23038045993257203,-0.23038045993257203,-0.23038045993257203,0.0,0.0,0.0,124.62382463641241
95,2020-07-16,134.62104598640371,96.79769918668347,148.312193773691,134.62104598640371,134.62104598640371,-10.885649116925904,-10.885649116925904,-10.885649116925904,-11.458230205567977,-11.458230205567977,-11.458230205567977,0.5725810886420719,0.5725810886420719,0.5725810886420719,0.0,0.0,0.0,123.73539686947781
96,2020-07-17,134.78282701751684,94.09491131620302,145.57202919624623,134.78282701751684,134.78282701751684,-14.1712334188742,-14.1712334188742,-14.1712334188742,-15.533080744556033,-15.533080744556033,-15.533080744556033,1.3618473256818338,1.3618473256818338,1.3618473256818338,0.0,0.0,0.0,120.61159359864264
97,2020-07-20,135.2681701108562,128.3956577360244,179.22891219189296,135.2681701108562,135.2681701108562,19.084275016956063,19.084275016956063,19.084275016956063,15.653659889268418,15.653659889268418,15.653659889268418,3.4306151276876466,3.4306151276876466,3.4306151276876466,0.0,0.0,0.0,154.35244512781227
98,2020-07-21,135.4299511419693,112.51253602525739,163.8816591077667,135.4299511419693,135.4299511419693,2.594940034306159,2.594940034306159,2.594940034306159,-1.359496377304236,-1.359496377304236,-1.359496377304236,3.954436411610395,3.954436411610395,3.954436411610395,0.0,0.0,0.0,138.02489117627545
99,2020-07-22,135.59173217687595,105.11896933575284,157.03255419711562,135.59173217687595,135.59173217687595,-5.2378882159770415,-5.2378882159770415,-5.2378882159770415,-9.605059858887216,-9.605059858887216,-9.605059858887216,4.367171642910173,4.367171642910173,4.367171642910173,0.0,0.0,0.0,130.3538439608989
100,2020-07-23,135.7535132117826,103.89102279381096,153.06728646177694,135.7535132117826,135.7535132117826,-6.8024313654971875,-6.8024313654971875,-6.8024313654971875,-11.45823020552709,-11.45823020552709,-11.45823020552709,4.655798840029903,4.655798840029903,4.655798840029903,0.0,0.0,0.0,128.9510818462854
101,2020-07-24,135.91529424668926,97.27814662596501,151.0576747450936,135.91529424668926,135.91529424668926,-10.722592427506125,-10.722592427506125,-10.722592427506125,-15.533080744552397,-15.533080744552397,-15.533080744552397,4.81048831704627,4.81048831704627,4.81048831704627,0.0,0.0,0.0,125.19270181918313
102,2020-07-27,136.40063735140922,130.9569043366683,181.44215901591684,136.40063735140922,136.40063735140922,20.081015828914893,20.081015828914893,20.081015828914893,15.65365988922298,15.65365988922298,15.65365988922298,4.42735593969191,4.42735593969191,4.42735593969191,0.0,0.0,0.0,156.48165318032412
103,2020-07-28,136.56241838631584,114.31324396114427,162.0875692741597,136.56241838631584,136.56241838631584,2.663010789447961,2.663010789447961,2.663010789447961,-1.3594963773001079,-1.3594963773001079,-1.3594963773001079,4.022507166748069,4.022507166748069,4.022507166748069,0.0,0.0,0.0,139.2254291757638
104,2020-07-29,136.7241994212225,104.86660322309328,156.6595305046708,136.7241994212225,136.7241994212225,-6.113102499162069,-6.113102499162069,-6.113102499162069,-9.605059858944097,-9.605059858944097,-9.605059858944097,3.4919573597820275,3.4919573597820275,3.4919573597820275,0.0,0.0,0.0,130.61109692206043
105,2020-07-30,136.88598045228795,101.64446229663807,154.79070397127288,136.88598045228795,136.88598045228795,-8.608741891239022,-8.608741891239022,-8.608741891239022,-11.458230205555816,-11.458230205555816,-11.458230205555816,2.8494883143167953,2.8494883143167953,2.8494883143167953,0.0,0.0,0.0,128.27723856104893
106,2020-07-31,137.0477614833534,95.99120780446776,147.9941585627037,137.0477614833534,137.0477614833534,-13.420415640006471,-13.420415640006471,-13.420415640006471,-15.533080744548762,-15.533080744548762,-15.533080744548762,2.1126651045422897,2.1126651045422897,2.1126651045422897,0.0,0.0,0.0,123.62734584334694
107,2020-08-03,137.53310457654973,126.97623359978903,176.40122784742908,137.53310457654973,137.53310457654973,15.214418082343528,15.214418082343528,15.214418082343528,15.653659889238957,15.653659889238957,15.653659889238957,-0.43924180689542974,-0.43924180689542974,-0.43924180689542974,0.0,0.0,0.0,152.74752265889327
108,2020-08-04,137.6948856076152,109.66696441431476,160.49379606228965,137.6948856076152,137.6948856076152,-2.6754835994768342,-2.6754835994768342,-2.6754835994768342,-1.359496377298766,-1.359496377298766,-1.359496377298766,-1.315987222178068,-1.315987222178068,-1.315987222178068,0.0,0.0,0.0,135.01940200813834
109,2020-08-05,137.8566666386806,100.8785107648946,153.23403016517423,137.8566666386806,137.8566666386806,-11.762793222827924,-11.762793222827924,-11.762793222827924,-9.605059858917818,-9.605059858917818,-9.605059858917818,-2.1577333639101073,-2.1577333639101073,-2.1577333639101073,0.0,0.0,0.0,126.09387341585267
110,2020-08-06,138.01844766974605,99.37821932019733,149.56544286504567,138.01844766974605,138.01844766974605,-14.392889477423902,-14.392889477423902,-14.392889477423902,-11.458230205549738,-11.458230205549738,-11.458230205549738,-2.934659271874165,-2.934659271874165,-2.934659271874165,0.0,0.0,0.0,123.62555819232215
111,2020-08-07,138.1802287008115,94.8023547081282,144.746547824767,138.1802287008115,138.1802287008115,-19.150490907325633,-19.150490907325633,-19.150490907325633,-15.533080744545124,-15.533080744545124,-15.533080744545124,-3.6174101627805095,-3.6174101627805095,-3.6174101627805095,0.0,0.0,0.0,119.02973779348588
112,2020-08-10,138.66557179231827,125.42932621079854,176.74453131166388,138.66557179231827,138.66557179231827,10.821876746888334,10.821876746888334,10.821876746888334,15.65365988925494,15.65365988925494,15.65365988925494,-4.831783142366604,-4.831783142366604,-4.831783142366604,0.0,0.0,0.0,149.4874485392066
113,2020-08-11,138.82735282282056,106.78544310565643,156.36403211325597,138.82735282282056,138.82735282282056,-6.242550667420712,-6.242550667420712,-6.242550667420712,-1.3594963772974238,-1.3594963772974238,-1.3594963772974238,-4.8830542901232885,-4.8830542901232885,-4.8830542901232885,0.0,0.0,0.0,132.58480215539984
114,2020-08-12,138.9891338533228,100.57560080109938,150.67082170433278,138.9891338533228,138.9891338533228,-14.334586908082821,-14.334586908082821,-14.334586908082821,-9.605059858933119,-9.605059858933119,-9.605059858933119,-4.729527049149702,-4.729527049149702,-4.729527049149702,0.0,0.0,0.0,124.65454694523999
115,2020-08-13,139.15091488382507,99.04926803973956,148.5896531899175,139.15091488382507,139.15091488382507,-15.819887008764281,-15.819887008764281,-15.819887008764281,-11.458230205533507,-11.458230205533507,-11.458230205533507,-4.361656803230774,-4.361656803230774,-4.361656803230774,0.0,0.0,0.0,123.33102787506078
116,2020-08-14,139.31269591432735,94.87926279136762,146.36102044795527,139.31269591432735,139.31269591432735,-19.308604272728438,-19.308604272728438,-19.308604272728438,-15.533080744566877,-15.533080744566877,-15.533080744566877,-3.7755235281615627,-3.7755235281615627,-3.7755235281615627,0.0,0.0,0.0,120.0040916415989
117,2020-08-17,139.79803900583414,129.69344994655532,181.6074624353991,139.79803900583414,139.79803900583414,14.893843885328241,14.893843885328241,14.893843885328241,15.653659889209504,15.653659889209504,15.653659889209504,-0.7598160038812608,-0.7598160038812608,-0.7598160038812608,0.0,0.0,0.0,154.69188289116238
118,2020-08-18,139.95982003446304,113.50766867632989,165.20187695851286,139.95982003446304,139.95982003446304,-0.7438438757178522,-0.7438438757178522,-0.7438438757178522,-1.35949637725318,-1.35949637725318,-1.35949637725318,0.6156525015353279,0.6156525015353279,0.6156525015353279,0.0,0.0,0.0,139.21597615874518
119,2020-08-19,140.12160106309193,107.26109935900749,158.39330569005958,140.12160106309193,140.12160106309193,-7.468697391532777,-7.468697391532777,-7.468697391532777,-9.605059858948424,-9.605059858948424,-9.605059858948424,2.136362467415648,2.136362467415648,2.136362467415648,0.0,0.0,0.0,132.65290367155916
120,2020-08-20,140.2833820917208,105.2504887796921,158.20093104870048,140.2833820917208,140.2833820917208,-7.688463820555336,-7.688463820555336,-7.688463820555336,-11.458230205527427,-11.458230205527427,-11.458230205527427,3.76976638497209,3.76976638497209,3.76976638497209,0.0,0.0,0.0,132.59491827116545
121,2020-08-21,140.4451631203497,105.2104159458369,155.51488057920022,140.4451631203497,140.4451631203497,-10.054774407431628,-10.054774407431628,-10.054774407431628,-15.533080744542104,-15.533080744542104,-15.533080744542104,5.478306337110475,5.478306337110475,5.478306337110475,0.0,0.0,0.0,130.39038871291805
122,2020-08-24,140.93050620623637,143.68921058894395,194.46497611214284,140.93050620623637,140.93050620623637,26.274084554324286,26.274084554324286,26.274084554324286,15.653659889268097,15.653659889268097,15.653659889268097,10.62042466505619,10.62042466505619,10.62042466505619,0.0,0.0,0.0,167.20459076056065
123,2020-08-25,141.09228723486524,127.031279513342,176.84273697298303,141.09228723486524,141.09228723486524,10.82278852211942,10.82278852211942,10.82278852211942,-1.3594963772919542,-1.3594963772919542,-1.3594963772919542,12.182284899411375,12.182284899411375,12.182284899411375,0.0,0.0,0.0,151.91507575698466
124,2020-08-26,141.25406826349413,120.71664687868706,169.8508856624212,141.25406826349413,141.25406826349413,3.9815113601595673,3.9815113601595673,3.9815113601595673,-9.605059858963726,-9.605059858963726,-9.605059858963726,13.586571219123293,13.586571219123293,13.586571219123293,0.0,0.0,0.0,145.2355796236537
125,2020-08-27,141.4158492885355,118.28499656265518,170.34272780146054,141.4158492885355,141.4158492885355,3.3270506800901893,3.3270506800901893,3.3270506800901893,-11.458230205556152,-11.458230205556152,-11.458230205556152,14.785280885646342,14.785280885646342,14.785280885646342,0.0,0.0,0.0,144.7428999686257
126,2020-08-28,141.5776303135769,116.73214897928278,167.06723864906263,141.5776303135769,141.5776303135769,0.1996289099068771,0.1996289099068771,0.1996289099068771,-15.533080744559607,-15.533080744559607,-15.533080744559607,15.732709654466483,15.732709654466483,15.732709654466483,0.0,0.0,0.0,141.77725922348375
127,2020-08-31,142.06297338870095,148.21379654845072,198.66789908169676,142.06297338870095,142.06297338870095,32.32333410165603,32.32333410165603,32.32333410165603,15.65365988925337,15.65365988925337,15.65365988925337,16.669674212402658,16.669674212402658,16.669674212402658,0.0,0.0,0.0,174.38630749035698
128,2020-09-01,142.22475441374232,131.92588877622086,184.01573244943216,142.22475441374232,142.22475441374232,14.882308932269884,14.882308932269884,14.882308932269884,-1.3594963772504942,-1.3594963772504942,-1.3594963772504942,16.24180530952038,16.24180530952038,16.24180530952038,0.0,0.0,0.0,157.1070633460122
129,2020-09-02,142.3865354387837,121.45294869700385,173.91239649110153,142.3865354387837,142.3865354387837,5.803291984184926,5.803291984184926,5.803291984184926,-9.60505985893745,-9.60505985893745,-9.60505985893745,15.408351843122375,15.408351843122375,15.408351843122375,0.0,0.0,0.0,148.18982742296865
130,2020-09-03,142.54831646382507,119.42806019805847,169.033451285166,142.54831646382507,142.54831646382507,2.7016077473107734,2.7016077473107734,2.7016077473107734,-11.458230205515266,-11.458230205515266,-11.458230205515266,14.159837952826038,14.159837952826038,14.159837952826038,0.0,0.0,0.0,145.24992421113583
131,2020-09-04,142.7100974906223,115.37097003689476,165.89022259064964,142.7100974906223,142.7100974906223,-3.037685315740633,-3.037685315740633,-3.037685315740633,-15.533080744534828,-15.533080744534828,-15.533080744534828,12.495395428794197,12.495395428794197,12.495395428794197,0.0,0.0,0.0,139.67241217488166
132,2020-09-08,143.3572215978112,119.30298595150393,169.18939124517297,143.3572215978112,143.3572215978112,0.610854744799191,0.610854744799191,0.610854744799191,-1.3594963772892688,-1.3594963772892688,-1.3594963772892688,1.9703511220884597,1.9703511220884597,1.9703511220884597,0.0,0.0,0.0,143.96807634261037
133,2020-09-09,143.51900262460842,106.87824130876601,158.0558055280225,143.51900262460842,143.51900262460842,-11.085030477487326,-11.085030477487326,-11.085030477487326,-9.605059858920603,-9.605059858920603,-9.605059858920603,-1.4799706185667236,-1.4799706185667236,-1.4799706185667236,0.0,0.0,0.0,132.4339721471211
134,2020-09-10,143.68078365140565,101.41865614333047,152.85186810829006,143.68078365140565,143.68078365140565,-16.63001532369745,-16.63001532369745,-16.63001532369745,-11.458230205533841,-11.458230205533841,-11.458230205533841,-5.17178511816361,-5.17178511816361,-5.17178511816361,0.0,0.0,0.0,127.0507683277082
135,2020-09-11,143.84256467820288,92.51717626299671,144.12120172682248,143.84256467820288,143.84256467820288,-24.583895775647097,-24.583895775647097,-24.583895775647097,-15.533080744531194,-15.533080744531194,-15.533080744531194,-9.050815031115905,-9.050815031115905,-9.050815031115905,0.0,0.0,0.0,119.25866890255578
136,2020-09-14,144.32790775859456,113.52941781186938,165.14268888799643,144.32790775859456,144.32790775859456,-5.552967119333688,-5.552967119333688,-5.552967119333688,15.653659889266532,15.653659889266532,15.653659889266532,-21.20662700860022,-21.20662700860022,-21.20662700860022,0.0,0.0,0.0,138.77494063926088
137,2020-09-15,144.4896887853918,93.19090015862719,143.70308328474664,144.4896887853918,144.4896887853918,-26.57851825188768,-26.57851825188768,-26.57851825188768,-1.3594963773280437,-1.3594963773280437,-1.3594963773280437,-25.219021874559633,-25.219021874559633,-25.219021874559633,0.0,0.0,0.0,117.9111705335041
138,2020-09-16,144.6514698165087,82.56526853251407,132.86547150411934,144.6514698165087,144.6514698165087,-38.71019642414561,-38.71019642414561,-38.71019642414561,-9.605059858935908,-9.605059858935908,-9.605059858935908,-29.105136565209694,-29.105136565209694,-29.105136565209694,0.0,0.0,0.0,105.94127339236309
139,2020-09-17,144.81325084762557,74.36207942452255,124.59143418259636,144.81325084762557,144.81325084762557,-44.26230359712426,-44.26230359712426,-44.26230359712426,-11.45823020552776,-11.45823020552776,-11.45823020552776,-32.8040733915965,-32.8040733915965,-32.8040733915965,0.0,0.0,0.0,100.55094725050131
140,2020-09-18,144.97503187874244,65.83578400472476,118.1742040378132,144.97503187874247,144.97503187874247,-51.79209212146697,-51.79209212146697,-51.79209212146697,-15.533080744527558,-15.533080744527558,-15.533080744527558,-36.25901137693941,-36.25901137693941,-36.25901137693941,0.0,0.0,0.0,93.18293975727548
141,2020-09-21,145.4603749720931,91.11827402648333,142.25917398059283,145.4603749720931,145.4603749720931,-29.027161501721714,-29.027161501721714,-29.027161501721714,15.653659889282512,15.653659889282512,15.653659889282512,-44.68082139100423,-44.68082139100423,-44.68082139100423,0.0,0.0,0.0,116.43321347037138
142,2020-09-22,145.62215600321,71.07177149667214,120.7891045011393,145.62215600321,145.62215600321,-48.07799202623168,-48.07799202623168,-48.07799202623168,-1.3594963772865842,-1.3594963772865842,-1.3594963772865842,-46.718495648945094,-46.718495648945094,-46.718495648945094,0.0,0.0,0.0,97.54416397697833
143,2020-09-23,145.7839370343269,61.730827190341074,116.03758454191349,145.7839370343269,145.7839370343269,-57.93748510810837,-57.93748510810837,-57.93748510810837,-9.605059858951206,-9.605059858951206,-9.605059858951206,-48.33242524915717,-48.33242524915717,-48.33242524915717,0.0,0.0,0.0,87.84645192621852
144,2020-09-24,145.94571806596295,60.825780297441895,110.2949833426103,145.94571806596295,145.94571806596295,-60.97196179545577,-60.97196179545577,-60.97196179545577,-11.458230205556486,-11.458230205556486,-11.458230205556486,-49.51373158989928,-49.51373158989928,-49.51373158989928,0.0,0.0,0.0,84.97375627050718
145,2020-09-25,146.107499097599,53.30763111563261,105.42549758143652,146.107499097599,146.107499097599,-65.79667830162263,-65.79667830162263,-65.79667830162263,-15.533080744570452,-15.533080744570452,-15.533080744570452,-50.26359755705219,-50.26359755705219,-50.26359755705219,0.0,0.0,0.0,80.31082079597637
146,2020-09-28,146.5928421925072,88.48094924826849,137.14358206603447,146.5928421925072,146.5928421925072,-34.43069700652919,-34.43069700652919,-34.43069700652919,15.65365988926778,15.65365988926778,15.65365988926778,-50.08435689579697,-50.08435689579697,-50.08435689579697,0.0,0.0,0.0,112.162145185978
147,2020-09-29,146.75462322414324,70.33113993434452,121.70202576607066,146.75462322414324,146.75462322414324,-50.673721648712714,-50.673721648712714,-50.673721648712714,-1.3594963773253592,-1.3594963773253592,-1.3594963773253592,-49.31422527138736,-49.31422527138736,-49.31422527138736,0.0,0.0,0.0,96.08090157543053
148,2020-09-30,146.9164042557793,63.96981924777634,116.10683669115949,146.9164042557793,146.9164042557793,-57.86374858683401,-57.86374858683401,-57.86374858683401,-9.60505985892493,-9.60505985892493,-9.60505985892493,-48.258688727909075,-48.258688727909075,-48.258688727909075,0.0,0.0,0.0,89.05265566894529
149,2020-10-01,147.07818528741535,64.20401678019135,114.09409516654182,147.07818528741535,147.07818528741535,-58.42766519841961,-58.42766519841961,-58.42766519841961,-11.4582302055156,-11.4582302055156,-11.4582302055156,-46.96943499290401,-46.96943499290401,-46.96943499290401,0.0,0.0,0.0,88.65052008899573
150,2020-10-02,147.2399663190514,60.273896663609435,112.36681082334218,147.2399663190514,147.2399663190514,-61.03591181553811,-61.03591181553811,-61.03591181553811,-15.533080744545678,-15.533080744545678,-15.533080744545678,-45.50283107099243,-45.50283107099243,-45.50283107099243,0.0,0.0,0.0,86.2040545035133
151,2020-10-05,147.7253093398176,98.19881031809575,147.34537455478934,147.7253093398176,147.7253093398176,-24.986711543371104,-24.986711543371104,-24.986711543371104,15.653659889253055,15.653659889253055,15.653659889253055,-40.64037143262416,-40.64037143262416,-40.64037143262416,0.0,0.0,0.0,122.73859779644651
152,2020-10-06,147.88709034673968,83.25729405684473,134.34163985802718,147.88709034673968,147.88709034673968,-40.426513895695656,-40.426513895695656,-40.426513895695656,-1.359496377281115,-1.359496377281115,-1.359496377281115,-39.06701751841454,-39.06701751841454,-39.06701751841454,0.0,0.0,0.0,107.46057645104403
153,2020-10-07,148.04887135366175,75.0349091144902,127.10924405831756,148.04887135366175,148.04887135366175,-47.21816145699866,-47.21816145699866,-47.21816145699866,-9.605059858981813,-9.605059858981813,-9.605059858981813,-37.61310159801684,-37.61310159801684,-37.61310159801684,0.0,0.0,0.0,100.8307098966631
154,2020-10-08,148.21065236058382,74.41673150848669,125.89252271265846,148.21065236058382,148.21065236058382,-47.78789181528576,-47.78789181528576,-47.78789181528576,-11.458230205544325,-11.458230205544325,-11.458230205544325,-36.32966160974143,-36.32966160974143,-36.32966160974143,0.0,0.0,0.0,100.42276054529806
155,2020-10-09,148.3724333675059,73.3624406024669,123.75250577564802,148.3724333675059,148.3724333675059,-50.79455191030378,-50.79455191030378,-50.79455191030378,-15.533080744563179,-15.533080744563179,-15.533080744563179,-35.261471165740595,-35.261471165740595,-35.261471165740595,0.0,0.0,0.0,97.57788145720211
156,2020-10-12,148.8577763882721,105.09439702530172,156.59262411619054,148.8577763882721,148.8577763882721,-18.02418879156149,-18.02418879156149,-18.02418879156149,15.653659889238323,15.653659889238323,15.653659889238323,-33.67784868079981,-33.67784868079981,-33.67784868079981,0.0,0.0,0.0,130.8335875967106
157,2020-10-13,149.01955739308636,88.79494406337906,138.41030821991356,149.01955739308636,149.01955739308636,-35.114092862376275,-35.114092862376275,-35.114092862376275,-1.3594963773198896,-1.3594963773198896,-1.3594963773198896,-33.75459648505639,-33.75459648505639,-33.75459648505639,0.0,0.0,0.0,113.90546453071008
158,2020-10-14,149.18133839790062,78.51829907714317,130.20394143633726,149.18133839790062,149.18133839790062,-43.74622716009948,-43.74622716009948,-43.74622716009948,-9.605059858923386,-9.605059858923386,-9.605059858923386,-34.1411673011761,-34.1411673011761,-34.1411673011761,0.0,0.0,0.0,105.43511123780114
159,2020-10-15,149.3431194027149,78.177635552904,129.55757189481994,149.3431194027149,149.3431194027149,-46.28513392979512,-46.28513392979512,-46.28513392979512,-11.458230205538246,-11.458230205538246,-11.458230205538246,-34.82690372425687,-34.82690372425687,-34.82690372425687,0.0,0.0,0.0,103.05798547291978
160,2020-10-16,149.5049004075292,73.69897051052293,124.36880267943859,149.5049004075292,149.5049004075292,-51.324382646035836,-51.324382646035836,-51.324382646035836,-15.533080744538402,-15.533080744538402,-15.533080744538402,-35.791301901497434,-35.791301901497434,-35.791301901497434,0.0,0.0,0.0,98.18051776149335
161,2020-10-19,149.99024342197202,100.22364289771627,151.84026945150583,149.99024342197202,149.99024342197202,-24.36345425364855,-24.36345425364855,-24.36345425364855,15.653659889254303,15.653659889254303,15.653659889254303,-40.01711414290285,-40.01711414290285,-40.01711414290285,0.0,0.0,0.0,125.62678916832348
162,2020-10-20,150.15202442678628,82.88140672569686,133.57704715523718,150.15202442678628,150.15202442678628,-43.078275644032146,-43.078275644032146,-43.078275644032146,-1.3594963772784296,-1.3594963772784296,-1.3594963772784296,-41.71877926675372,-41.71877926675372,-41.71877926675372,0.0,0.0,0.0,107.07374878275414
163,2020-10-21,150.31380543160054,71.86235110563163,123.0605273235873,150.31380543160054,150.31380543160054,-53.08180543371526,-53.08180543371526,-53.08180543371526,-9.60505985889711,-9.60505985889711,-9.60505985889711,-43.47674557481815,-43.47674557481815,-43.47674557481815,0.0,0.0,0.0,97.23199999788528
164,2020-10-22,150.47558643498718,65.15275277709091,118.99495904600884,150.47558643498718,150.47558643498718,-56.68939532586871,-56.68939532586871,-56.68939532586871,-11.458230205522016,-11.458230205522016,-11.458230205522016,-45.23116512034669,-45.23116512034669,-45.23116512034669,0.0,0.0,0.0,93.78619110911848
165,2020-10-23,150.6373674383738,62.65746344590601,113.23227404049129,150.6373674383738,150.6373674383738,-62.45373762989366,-62.45373762989366,-62.45373762989366,-15.533080744534768,-15.533080744534768,-15.533080744534768,-46.92065688535888,-46.92065688535888,-46.92065688535888,0.0,0.0,0.0,88.18362980848013
166,2020-10-26,151.1227104485336,92.69858911115497,140.79002773748468,151.1227104485336,151.1227104485336,-35.344841783543686,-35.344841783543686,-35.344841783543686,15.653659889208862,15.653659889208862,15.653659889208862,-50.998501672752546,-50.998501672752546,-50.998501672752546,0.0,0.0,0.0,115.77786866498992
167,2020-10-27,151.28449145192025,71.62518938740504,123.11092582093285,151.28449145192025,151.28449145192025,-53.202627257839865,-53.202627257839865,-53.202627257839865,-1.3594963773172046,-1.3594963773172046,-1.3594963773172046,-51.84313088052266,-51.84313088052266,-51.84313088052266,0.0,0.0,0.0,98.08186419408038
168,2020-10-28,151.44627245530683,64.45169532915722,114.46730849610417,151.44627245530683,151.44627245530683,-61.95665801362557,-61.95665801362557,-61.95665801362557,-9.60505985895399,-9.60505985895399,-9.60505985895399,-52.35159815467158,-52.35159815467158,-52.35159815467158,0.0,0.0,0.0,89.48961444168125
169,2020-10-29,151.60805345869346,61.907662679806776,113.2086306909152,151.60805345869346,151.60805345869346,-63.945723201410935,-63.945723201410935,-63.945723201410935,-11.458230205515937,-11.458230205515937,-11.458230205515937,-52.487492995894996,-52.487492995894996,-52.487492995894996,0.0,0.0,0.0,87.66233025728252
170,2020-10-30,151.76983446208007,58.02858661652521,109.92899915568245,151.76983446208007,151.76983446208007,-67.75629475678437,-67.75629475678437,-67.75629475678437,-15.533080744509991,-15.533080744509991,-15.533080744509991,-52.22321401227438,-52.22321401227438,-52.22321401227438,0.0,0.0,0.0,84.0135397052957
171,2020-11-02,152.2551774722399,94.2286310544894,143.35446653952704,152.2551774722399,152.2551774722399,-33.24662521061776,-33.24662521061776,-33.24662521061776,15.653659889267464,15.653659889267464,15.653659889267464,-48.90028509988522,-48.90028509988522,-48.90028509988522,0.0,0.0,0.0,119.00855226162213
172,2020-11-03,152.41695847562653,78.53670875872903,130.40687674230304,152.41695847562653,152.41695847562653,-48.31714538405352,-48.31714538405352,-48.31714538405352,-1.3594963773158633,-1.3594963773158633,-1.3594963773158633,-46.95764900673766,-46.95764900673766,-46.95764900673766,0.0,0.0,0.0,104.09981309157301
173,2020-11-04,152.5787394790131,71.7811575447226,124.75875669177752,152.5787394790131,152.5787394790131,-54.232325996510575,-54.232325996510575,-54.232325996510575,-9.605059858927715,-9.605059858927715,-9.605059858927715,-44.62726613758286,-44.62726613758286,-44.62726613758286,0.0,0.0,0.0,98.34641348250253
174,2020-11-05,152.74052048239972,75.24090259918417,124.05733974639939,152.74052048239972,152.74052048239972,-53.39968236396693,-53.39968236396693,-53.39968236396693,-11.45823020554466,-11.45823020554466,-11.45823020554466,-41.94145215842227,-41.94145215842227,-41.94145215842227,0.0,0.0,0.0,99.34083811843279
175,2020-11-06,152.90230148578635,73.22157937066449,123.3699057816526,152.90230148578635,152.90230148578635,-54.4741606751002,-54.4741606751002,-54.4741606751002,-15.533080744527492,-15.533080744527492,-15.533080744527492,-38.94107993057271,-38.94107993057271,-38.94107993057271,0.0,0.0,0.0,98.42814081068616
176,2020-11-09,153.3876444959462,116.48246553439226,168.16520460919804,153.3876444959462,153.3876444959462,-12.91148458025148,-12.91148458025148,-12.91148458025148,15.653659889252737,15.653659889252737,15.653659889252737,-28.56514446950422,-28.56514446950422,-28.56514446950422,0.0,0.0,0.0,140.47615991569472
177,2020-11-10,153.5494254993328,103.05756894961671,153.72558004126012,153.5494254993328,153.5494254993328,-26.203250840467327,-26.203250840467327,-26.203250840467327,-1.359496377271617,-1.359496377271617,-1.359496377271617,-24.843754463195708,-24.843754463195708,-24.843754463195708,0.0,0.0,0.0,127.3461746588655
178,2020-11-11,153.71120650271942,98.27040052249315,148.00248551807428,153.71120650271942,153.71120650271942,-30.700576454411586,-30.700576454411586,-30.700576454411586,-9.605059858943017,-9.605059858943017,-9.605059858943017,-21.095516595468567,-21.095516595468567,-21.095516595468567,0.0,0.0,0.0,123.01063004830783
179,2020-11-12,153.872987506106,98.88406429291702,149.2151038138538,153.872987506106,153.872987506106,-28.841871529979922,-28.841871529979922,-28.841871529979922,-11.458230205503776,-11.458230205503776,-11.458230205503776,-17.383641324476148,-17.383641324476148,-17.383641324476148,0.0,0.0,0.0,125.03111597612607
180,2020-11-13,154.03476850949264,99.72080553017882,151.05901832146736,154.03476850949264,154.03476850949264,-29.302350975932036,-29.302350975932036,-29.302350975932036,-15.533080744549247,-15.533080744549247,-15.533080744549247,-13.76927023138279,-13.76927023138279,-13.76927023138279,0.0,0.0,0.0,124.73241753356061
181,2020-11-16,154.52011151965246,141.31050359538648,194.23317982589438,154.52011151965246,154.52011151965246,11.595890910854555,11.595890910854555,11.595890910854555,15.653659889268713,15.653659889268713,15.653659889268713,-4.057768978414158,-4.057768978414158,-4.057768978414158,0.0,0.0,0.0,166.11600243050702
182,2020-11-17,154.68189252303907,126.9853897347567,176.36337015354565,154.68189252303907,154.68189252303907,-2.707885655141352,-2.707885655141352,-2.707885655141352,-1.3594963772702753,-1.3594963772702753,-1.3594963772702753,-1.3483892778710764,-1.3483892778710764,-1.3483892778710764,0.0,0.0,0.0,151.9740068678977
183,2020-11-18,154.8436735264257,120.6224364014829,172.8368552566575,154.8436735264257,154.8436735264257,-8.563323667620791,-8.563323667620791,-8.563323667620791,-9.605059858884593,-9.605059858884593,-9.605059858884593,1.0417361912638023,1.0417361912638023,1.0417361912638023,0.0,0.0,0.0,146.28034985880493
184,2020-11-19,155.0054545298123,121.93006541418401,174.17996318073585,155.0054545298123,155.0054545298123,-8.36505436268774,-8.36505436268774,-8.36505436268774,-11.458230205532502,-11.458230205532502,-11.458230205532502,3.0931758428447607,3.0931758428447607,3.0931758428447607,0.0,0.0,0.0,146.64040016712457
185,2020-11-20,155.16723553319892,117.46267389231701,169.28020513183728,155.16723553319892,155.16723553319892,-10.73667060358614,-10.73667060358614,-10.73667060358614,-15.53308074454561,-15.53308074454561,-15.53308074454561,4.79641014095947,4.79641014095947,4.79641014095947,0.0,0.0,0.0,144.43056492961279
