,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
155,2019-06-17,555.084379002494,491.07039433585334,603.8074069517014,555.084379002494,555.084379002494,-6.008007652855739,-6.008007652855739,-6.008007652855739,-1.1128347224094193,-1.1128347224094193,-1.1128347224094193,-4.89517293044632,-4.89517293044632,-4.89517293044632,0.0,0.0,0.0,549.0763713496382
156,2019-06-18,555.1088248790289,499.7629650382245,612.8308072024453,555.1088248790289,555.1088248790289,1.1150904805900026,1.1150904805900026,1.1150904805900026,7.830763743619589,7.830763743619589,7.830763743619589,-6.715673263029586,-6.715673263029586,-6.715673263029586,0.0,0.0,0.0,556.2239153596189
157,2019-06-19,555.1332707555639,496.0948667205173,607.8708909324646,555.1332707555639,555.1332707555639,-1.4117550908858438,-1.4117550908858438,-1.4117550908858438,7.137688341958016,7.137688341958016,7.137688341958016,-8.54944343284386,-8.54944343284386,-8.54944343284386,0.0,0.0,0.0,553.721515664678
158,2019-06-20,555.1577166320989,489.3431359168969,608.6679345936645,555.1577166320989,555.1577166320989,-6.554182848111486,-6.554182848111486,-6.554182848111486,3.8080347514031185,3.8080347514031185,3.8080347514031185,-10.362217599514603,-10.362217599514603,-10.362217599514603,0.0,0.0,0.0,548.6035337839874
159,2019-06-21,555.1821625086338,492.0936776745969,604.6859217079034,555.1821625086338,555.1821625086338,-4.35643577449895,-4.35643577449895,-4.35643577449895,7.76255021167607,7.76255021167607,7.76255021167607,-12.11898598617502,-12.11898598617502,-12.11898598617502,0.0,0.0,0.0,550.8257267341348
160,2019-06-24,555.2555001382386,479.31169546345797,591.9240034672997,555.2555001382386,555.2555001382386,-17.82321056245736,-17.82321056245736,-17.82321056245736,-1.112834722370884,-1.112834722370884,-1.112834722370884,-16.710375840086474,-16.710375840086474,-16.710375840086474,0.0,0.0,0.0,537.4322895757813
161,2019-06-25,555.2799460147736,487.60065418033327,601.1007375279356,555.2799460147736,555.2799460147736,-10.0782232504458,-10.0782232504458,-10.0782232504458,7.83076374363687,7.83076374363687,7.83076374363687,-17.90898699408267,-17.90898699408267,-17.90898699408267,0.0,0.0,0.0,545.2017227643278
162,2019-06-26,555.3043918913085,485.68360148153994,600.7275320517856,555.3043918913085,555.3043918913085,-11.758707418081816,-11.758707418081816,-11.758707418081816,7.137688341965448,7.137688341965448,7.137688341965448,-18.896395760047266,-18.896395760047266,-18.896395760047266,0.0,0.0,0.0,543.5456844732266
163,2019-06-27,555.3288377678434,482.34876051310476,594.1315149266152,555.3288377678434,555.3288377678434,-15.843651404042404,-15.843651404042404,-15.843651404042404,3.8080347513965664,3.8080347513965664,3.8080347513965664,-19.65168615543897,-19.65168615543897,-19.65168615543897,0.0,0.0,0.0,539.4851863638011
164,2019-06-28,555.3532836443784,487.7033916312119,598.1206388502413,555.3532836443784,555.3532836443784,-12.39658219139253,-12.39658219139253,-12.39658219139253,7.762550211687776,7.762550211687776,7.762550211687776,-20.159132403080307,-20.159132403080307,-20.159132403080307,0.0,0.0,0.0,542.9567014529858
165,2019-07-01,555.4266212739833,478.1071630884545,591.7975423592508,555.4266212739833,555.4266212739833,-21.2391963289857,-21.2391963289857,-21.2391963289857,-1.1128347223758461,-1.1128347223758461,-1.1128347223758461,-20.12636160660985,-20.12636160660985,-20.12636160660985,0.0,0.0,0.0,534.1874249449976
166,2019-07-02,555.4510671505183,482.07872027644936,601.1328564125146,555.4510671505183,555.4510671505183,-11.775794353289687,-11.775794353289687,-11.775794353289687,7.830763743631453,7.830763743631453,7.830763743631453,-19.60655809692114,-19.60655809692114,-19.60655809692114,0.0,0.0,0.0,543.6752727972286
167,2019-07-03,555.4755130270532,489.55890273902014,602.786011066417,555.4755130270532,555.4755130270532,-11.715911905799961,-11.715911905799961,-11.715911905799961,7.137688341967664,7.137688341967664,7.137688341967664,-18.853600247767627,-18.853600247767627,-18.853600247767627,0.0,0.0,0.0,543.7596011212532
168,2019-07-05,555.5244047801231,489.6976818427243,600.4659417682427,555.5244047801231,555.5244047801231,-8.981585067214741,-8.981585067214741,-8.981585067214741,7.762550211681701,7.762550211681701,7.762550211681701,-16.74413527889644,-16.74413527889644,-16.74413527889644,0.0,0.0,0.0,546.5428197129083
169,2019-07-08,555.5977424097279,491.33630456810494,600.368917733662,555.5977424097279,555.5977424097279,-13.687804100502412,-13.687804100502412,-13.687804100502412,-1.1128347223916517,-1.1128347223916517,-1.1128347223916517,-12.57496937811076,-12.57496937811076,-12.57496937811076,0.0,0.0,0.0,541.9099383092255
170,2019-07-09,555.6221882862628,493.36414408442306,604.8281832980931,555.6221882862628,555.6221882862628,-3.2508974322503907,-3.2508974322503907,-3.2508974322503907,7.830763743626648,7.830763743626648,7.830763743626648,-11.08166117587704,-11.08166117587704,-11.08166117587704,0.0,0.0,0.0,552.3712908540124
171,2019-07-10,555.6466341627978,501.19195737654366,610.8081224441366,555.6466341627978,555.6466341627978,-2.47542331143146,-2.47542331143146,-2.47542331143146,7.13768834196988,7.13768834196988,7.13768834196988,-9.61311165340134,-9.61311165340134,-9.61311165340134,0.0,0.0,0.0,553.1712108513664
172,2019-07-11,555.6710800393328,498.3211530697539,610.8130900995043,555.6710800393328,555.6710800393328,-4.408688428457094,-4.408688428457094,-4.408688428457094,3.8080347513965735,3.8080347513965735,3.8080347513965735,-8.216723179853668,-8.216723179853668,-8.216723179853668,0.0,0.0,0.0,551.2623916108756
173,2019-07-12,555.6955259524207,501.5177635944343,616.8556252268332,555.6955259524207,555.6955259524207,0.8233636391710638,0.8233636391710638,0.8233636391710638,7.762550211693409,7.762550211693409,7.762550211693409,-6.939186572522345,-6.939186572522345,-6.939186572522345,0.0,0.0,0.0,556.5188895915917
174,2019-07-15,555.7688636916845,488.82746070551957,607.4696585469671,555.7688636916845,555.7688636916845,-5.362973502345369,-5.362973502345369,-5.362973502345369,-1.1128347224292081,-1.1128347224292081,-1.1128347224292081,-4.250138779916161,-4.250138779916161,-4.250138779916161,0.0,0.0,0.0,550.4058901893391
175,2019-07-16,555.7933096047724,502.4723006342684,616.2003755567944,555.7933096047724,555.7933096047724,3.972675714850854,3.972675714850854,3.972675714850854,7.830763743621841,7.830763743621841,7.830763743621841,-3.8580880287709873,-3.8580880287709873,-3.8580880287709873,0.0,0.0,0.0,559.7659853196233
176,2019-07-17,555.8177555178603,504.7315698899957,614.4194544140179,555.8177555178603,555.8177555178603,3.3718616760787072,3.3718616760787072,3.3718616760787072,7.13768834195404,7.13768834195404,7.13768834195404,-3.765826665875334,-3.765826665875334,-3.765826665875334,0.0,0.0,0.0,559.189617193939
177,2019-07-18,555.8422014309482,504.33376192798244,611.783134733317,555.8422014309482,555.8422014309482,-0.18365414187134504,-0.18365414187134504,-0.18365414187134504,3.8080347514004638,3.8080347514004638,3.8080347514004638,-3.9916888932718093,-3.9916888932718093,-3.9916888932718093,0.0,0.0,0.0,555.6585472890769
178,2019-07-19,555.8666473440361,503.185077702295,615.794485764392,555.8666473440361,555.8666473440361,3.21635291789647,3.21635291789647,3.21635291789647,7.76255021168657,7.76255021168657,7.76255021168657,-4.5461972937901,-4.5461972937901,-4.5461972937901,0.0,0.0,0.0,559.0830002619325
179,2019-07-22,555.9399850832999,491.2897289988594,604.9264383445266,555.9399850832999,555.9399850832999,-9.274373483791537,-9.274373483791537,-9.274373483791537,-1.1128347223906707,-1.1128347223906707,-1.1128347223906707,-8.161538761400866,-8.161538761400866,-8.161538761400866,0.0,0.0,0.0,546.6656115995083
180,2019-07-23,555.9644309963878,496.48074514089916,613.4992044069169,555.9644309963878,555.9644309963878,-2.137292996168329,-2.137292996168329,-2.137292996168329,7.830763743638513,7.830763743638513,7.830763743638513,-9.96805673980684,-9.96805673980684,-9.96805673980684,0.0,0.0,0.0,553.8271380002195
181,2019-07-24,555.9888769094757,493.53586108946297,608.2284719383505,555.9888769094757,555.9888769094757,-4.892364333554088,-4.892364333554088,-4.892364333554088,7.137688341979526,7.137688341979526,7.137688341979526,-12.030052675533616,-12.030052675533616,-12.030052675533616,0.0,0.0,0.0,551.0965125759217
182,2019-07-25,556.0133228225636,486.04566639188124,600.4359169320325,556.0133228225636,556.0133228225636,-10.500963601646863,-10.500963601646863,-10.500963601646863,3.8080347514043567,3.8080347514043567,3.8080347514043567,-14.30899835305122,-14.30899835305122,-14.30899835305122,0.0,0.0,0.0,545.5123592209168
183,2019-07-26,556.0377687356515,494.46073944513694,604.0644321007723,556.0377687356515,556.0377687356515,-8.997251967176844,-8.997251967176844,-8.997251967176844,7.7625502116797325,7.7625502116797325,7.7625502116797325,-16.759802178856578,-16.759802178856578,-16.759802178856578,0.0,0.0,0.0,547.0405167684747
184,2019-07-29,556.1111064749153,476.246466888969,585.1981155211345,556.1111064749153,556.1111064749153,-25.728481402597243,-25.728481402597243,-25.728481402597243,-1.1128347224282258,-1.1128347224282258,-1.1128347224282258,-24.61564668016902,-24.61564668016902,-24.61564668016902,0.0,0.0,0.0,530.3826250723181
185,2019-07-30,556.1355523880032,476.92030910961364,593.8091928834829,556.1355523880032,556.1355523880032,-19.378305790084323,-19.378305790084323,-19.378305790084323,7.830763743633706,7.830763743633706,7.830763743633706,-27.20906953371803,-27.20906953371803,-27.20906953371803,0.0,0.0,0.0,536.7572465979189
186,2019-07-31,556.1599983010912,476.3865495919621,588.9717771432737,556.1599983010912,556.1599983010912,-22.551868931858905,-22.551868931858905,-22.551868931858905,7.137688341963687,7.137688341963687,7.137688341963687,-29.689557273822594,-29.689557273822594,-29.689557273822594,0.0,0.0,0.0,533.6081293692323
187,2019-08-01,556.184444214179,472.6651053676245,584.2324964254092,556.184444214179,556.184444214179,-28.189549419714854,-28.189549419714854,-28.189549419714854,3.8080347514043593,3.8080347514043593,3.8080347514043593,-31.997584171119218,-31.997584171119218,-31.997584171119218,0.0,0.0,0.0,527.9948947944642
188,2019-08-02,556.208890127267,475.6365292751518,583.3250188149782,556.208890127267,556.208890127267,-26.313528485473512,-26.313528485473512,-26.313528485473512,7.762550211672894,7.762550211672894,7.762550211672894,-34.07607869714641,-34.07607869714641,-34.07607869714641,0.0,0.0,0.0,529.8953616417934
189,2019-08-05,556.2822278665307,459.0406709029444,576.0745099107149,556.2822278665307,556.2822278665307,-39.541607025957624,-39.541607025957624,-39.541607025957624,-1.1128347224331887,-1.1128347224331887,-1.1128347224331887,-38.42877230352443,-38.42877230352443,-38.42877230352443,0.0,0.0,0.0,516.740620840573
190,2019-08-06,556.3066737832718,472.9075479088376,582.6329111257662,556.3066737832718,556.3066737832718,-31.282944564284193,-31.282944564284193,-31.282944564284193,7.8307637436289,7.8307637436289,7.8307637436289,-39.11370830791309,-39.11370830791309,-39.11370830791309,0.0,0.0,0.0,525.0237292189876
191,2019-08-07,556.3311197000128,468.0766638420587,582.2435194168827,556.3311197000128,556.3311197000128,-32.22743031326192,-32.22743031326192,-32.22743031326192,7.137688341965903,7.137688341965903,7.137688341965903,-39.365118655227825,-39.365118655227825,-39.365118655227825,0.0,0.0,0.0,524.1036893867508
192,2019-08-08,556.3555656167537,467.7917498175992,576.1483356123756,556.3555656167537,556.3555656167537,-35.35745602682767,-35.35745602682767,-35.35745602682767,3.8080347513978072,3.8080347513978072,3.8080347513978072,-39.165490778225475,-39.165490778225475,-39.165490778225475,0.0,0.0,0.0,520.998109589926
193,2019-08-09,556.3800115334947,471.0152337440661,582.4708395799177,556.3800115334947,556.3800115334947,-30.744008421878373,-30.744008421878373,-30.744008421878373,7.7625502116846015,7.7625502116846015,7.7625502116846015,-38.506558633562975,-38.506558633562975,-38.506558633562975,0.0,0.0,0.0,525.6360031116163
194,2019-08-12,556.4533492837176,464.57567252596823,573.7148721650511,556.4533492837176,556.4533492837176,-34.94547128455345,-34.94547128455345,-34.94547128455345,-1.1128347223946526,-1.1128347223946526,-1.1128347223946526,-33.8326365621588,-33.8326365621588,-33.8326365621588,0.0,0.0,0.0,521.5078779991641
195,2019-08-13,556.4777952004586,479.9681695920117,591.0667036611982,556.4777952004586,556.4777952004586,-23.61027317926032,-23.61027317926032,-23.61027317926032,7.830763743624093,7.830763743624093,7.830763743624093,-31.441036922884418,-31.441036922884418,-31.441036922884418,0.0,0.0,0.0,532.8675220211983
196,2019-08-14,556.5022411171996,475.86401027138896,590.923060466512,556.5022411171996,556.5022411171996,-21.548888166892702,-21.548888166892702,-21.548888166892702,7.137688341973335,7.137688341973335,7.137688341973335,-28.68657650886604,-28.68657650886604,-28.68657650886604,0.0,0.0,0.0,534.9533529503069
197,2019-08-15,556.5266870339406,476.5434932981716,587.5470387561858,556.5266870339406,556.5266870339406,-21.804749029428606,-21.804749029428606,-21.804749029428606,3.8080347513978112,3.8080347513978112,3.8080347513978112,-25.61278378082642,-25.61278378082642,-25.61278378082642,0.0,0.0,0.0,534.7219380045119
198,2019-08-16,556.5511329506816,481.642609557875,601.7867899345213,556.5511329506816,556.5511329506816,-14.50667648245625,-14.50667648245625,-14.50667648245625,7.762550211678526,7.762550211678526,7.762550211678526,-22.269226694134776,-22.269226694134776,-22.269226694134776,0.0,0.0,0.0,542.0444564682253
199,2019-08-19,556.6244707009045,487.34601037887984,605.0849320731317,556.6244707009045,556.6244707009045,-12.293217018631106,-12.293217018631106,-12.293217018631106,-1.112834722432209,-1.112834722432209,-1.112834722432209,-11.180382296198898,-11.180382296198898,-11.180382296198898,0.0,0.0,0.0,544.3312536822733
200,2019-08-20,556.6489166176455,502.58293254886405,617.794862422764,556.6489166176455,556.6489166176455,0.500451079201897,0.500451079201897,0.500451079201897,7.830763743640765,7.830763743640765,7.830763743640765,-7.330312664438868,-7.330312664438868,-7.330312664438868,0.0,0.0,0.0,557.1493676968473
201,2019-08-21,556.6733625343863,502.100623946921,621.2199673822524,556.6733625343863,556.6733625343863,3.633726296903446,3.633726296903446,3.633726296903446,7.137688341975552,7.137688341975552,7.137688341975552,-3.5039620450721056,-3.5039620450721056,-3.5039620450721056,0.0,0.0,0.0,560.3070888312898
202,2019-08-22,556.6978084511273,503.29249020592187,618.0985064954272,556.6978084511273,556.6978084511273,4.048587633650334,4.048587633650334,4.048587633650334,3.808034751408257,3.808034751408257,3.808034751408257,0.24055288224207752,0.24055288224207752,0.24055288224207752,0.0,0.0,0.0,560.7463960847776
203,2019-08-23,556.7222543678683,513.9708390863937,626.0044855238493,556.7222543678683,556.7222543678683,11.611027852748522,11.611027852748522,11.611027852748522,7.762550211670925,7.762550211670925,7.762550211670925,3.848477641077597,3.848477641077597,3.848477641077597,0.0,0.0,0.0,568.3332822206169
204,2019-08-26,556.7955921180913,506.14727205709835,623.1648795588234,556.7955921180913,556.7955921180913,12.2669963395063,12.2669963395063,12.2669963395063,-1.1128347224154198,-1.1128347224154198,-1.1128347224154198,13.379831061921717,13.379831061921717,13.379831061921717,0.0,0.0,0.0,569.0625884575976
205,2019-08-27,556.8200380348324,528.8777825418157,635.962519947766,556.8200380348324,556.8200380348324,23.830832403437764,23.830832403437764,23.830832403437764,7.830763743613871,7.830763743613871,7.830763743613871,16.000068659823892,16.000068659823892,16.000068659823892,0.0,0.0,0.0,580.6508704382701
206,2019-08-28,556.8444839515734,525.9522040719992,637.9871481965084,556.8444839515734,556.8444839515734,25.434784124763723,25.434784124763723,25.434784124763723,7.137688341964929,7.137688341964929,7.137688341964929,18.29709578279879,18.29709578279879,18.29709578279879,0.0,0.0,0.0,582.2792680763371
207,2019-08-29,556.8689298684177,524.7813013224616,634.555094305148,556.8689298684177,556.8689298684177,24.063973884415617,24.063973884415617,24.063973884415617,3.808034751397816,3.808034751397816,3.808034751397816,20.255939133017797,20.255939133017797,20.255939133017797,0.0,0.0,0.0,580.9329037528333
208,2019-08-30,556.8933757852619,527.3696574390839,643.505645056483,556.8933757852619,556.8933757852619,29.632322499841276,29.632322499841276,29.632322499841276,7.762550211682632,7.762550211682632,7.762550211682632,21.869772288158643,21.869772288158643,21.869772288158643,0.0,0.0,0.0,586.5256982851032
209,2019-09-03,556.9911594526394,535.7969147769908,649.2317760808132,556.9911594526394,556.9911594526394,32.84137971000262,32.84137971000262,32.84137971000262,7.830763743631151,7.830763743631151,7.830763743631151,25.01061596637147,25.01061596637147,25.01061596637147,0.0,0.0,0.0,589.832539162642
210,2019-09-04,557.0156053694838,532.8306330873189,644.3471541980518,557.0156053694838,557.0156053694838,32.1994738293077,32.1994738293077,32.1994738293077,7.1376883419723605,7.1376883419723605,7.1376883419723605,25.061785487335335,25.061785487335335,25.061785487335335,0.0,0.0,0.0,589.2150791987915
211,2019-09-05,557.0400512863281,534.5648667101866,645.4511297483168,557.0400512863281,557.0400512863281,28.685113729661065,28.685113729661065,28.685113729661065,3.808034751401708,3.808034751401708,3.808034751401708,24.87707897825935,24.87707897825935,24.87707897825935,0.0,0.0,0.0,585.7251650159892
212,2019-09-06,557.0644972031724,536.5431500834992,647.7759440647966,557.0644972031724,557.0644972031724,32.255128337087115,32.255128337087115,32.255128337087115,7.762550211675796,7.762550211675796,7.762550211675796,24.49257812541132,24.49257812541132,24.49257812541132,0.0,0.0,0.0,589.3196255402595
213,2019-09-09,557.1378349537055,522.0770381594978,632.401952376426,557.1378349537055,557.1378349537055,21.41620625348557,21.41620625348557,21.41620625348557,-1.1128347223818467,-1.1128347223818467,-1.1128347223818467,22.529040975867414,22.529040975867414,22.529040975867414,0.0,0.0,0.0,578.5540412071911
214,2019-09-10,557.1622808705499,526.3284860013406,645.1564068135798,557.1622808705499,557.1622808705499,29.5659304097585,29.5659304097585,29.5659304097585,7.8307637436478235,7.8307637436478235,7.8307637436478235,21.73516666611068,21.73516666611068,21.73516666611068,0.0,0.0,0.0,586.7282112803084
215,2019-09-11,557.1867267873942,528.3382068794681,641.6389361616564,557.1867267873942,557.1867267873942,28.071197454216712,28.071197454216712,28.071197454216712,7.137688341974577,7.137688341974577,7.137688341974577,20.933509112242135,20.933509112242135,20.933509112242135,0.0,0.0,0.0,585.2579242416109
216,2019-09-12,557.2111727042385,526.023171267225,635.990904838155,557.2111727042385,557.2111727042385,23.96501419886454,23.96501419886454,23.96501419886454,3.8080347514017117,3.8080347514017117,3.8080347514017117,20.156979447462835,20.156979447462835,20.156979447462835,0.0,0.0,0.0,581.176186903103
217,2019-09-13,557.235618621083,532.7272847116795,642.9446281490349,557.235618621083,557.235618621083,27.19697991478553,27.19697991478553,27.19697991478553,7.762550211668955,7.762550211668955,7.762550211668955,19.434429703116574,19.434429703116574,19.434429703116574,0.0,0.0,0.0,584.4325985358685
218,2019-09-16,557.308956371616,518.0793409891043,630.7021818946854,557.308956371616,557.308956371616,16.691994640192988,16.691994640192988,16.691994640192988,-1.1128347224194017,-1.1128347224194017,-1.1128347224194017,17.804829362612388,17.804829362612388,17.804829362612388,0.0,0.0,0.0,574.000951011809
219,2019-09-17,557.3334022884603,523.3870614366066,637.5426586615545,557.3334022884603,557.3334022884603,25.31546978776707,25.31546978776707,25.31546978776707,7.8307637436209285,7.8307637436209285,7.8307637436209285,17.48470604414614,17.48470604414614,17.48470604414614,0.0,0.0,0.0,582.6488720762273
220,2019-09-18,557.3578482053047,524.0925082392272,641.5627644557554,557.3578482053047,557.3578482053047,24.421256072194737,24.421256072194737,24.421256072194737,7.137688341976792,7.137688341976792,7.137688341976792,17.283567730217943,17.283567730217943,17.283567730217943,0.0,0.0,0.0,581.7791042774994
221,2019-09-19,557.382294122149,520.7010882358089,632.8303187831674,557.382294122149,557.382294122149,21.005432219963488,21.005432219963488,21.005432219963488,3.8080347514017143,3.8080347514017143,3.8080347514017143,17.197397468561775,17.197397468561775,17.197397468561775,0.0,0.0,0.0,578.3877263421125
222,2019-09-20,557.4067400389933,527.6241976022319,638.7647983709262,557.4067400389933,557.4067400389933,24.979512718811378,24.979512718811378,24.979512718811378,7.762550211662118,7.762550211662118,7.762550211662118,17.21696250714926,17.21696250714926,17.21696250714926,0.0,0.0,0.0,582.3862527578048
223,2019-09-23,557.4800777895265,519.8952095192242,629.7592880426569,557.4800777895265,557.4800777895265,16.63873466584225,16.63873466584225,16.63873466584225,-1.1128347224026136,-1.1128347224026136,-1.1128347224026136,17.751569388244864,17.751569388244864,17.751569388244864,0.0,0.0,0.0,574.1188124553687
224,2019-09-24,557.5045236741497,524.8389850528232,637.972643158831,557.5045236741497,557.5045236741497,25.849457921516887,25.849457921516887,25.849457921516887,7.830763743637599,7.830763743637599,7.830763743637599,18.018694177879294,18.018694177879294,18.018694177879294,0.0,0.0,0.0,583.3539815956666
225,2019-09-25,557.528969558773,523.7640649103618,638.3669707888613,557.528969558773,557.528969558773,25.427680817836222,25.427680817836222,25.427680817836222,7.137688341960954,7.137688341960954,7.137688341960954,18.28999247587527,18.28999247587527,18.28999247587527,0.0,0.0,0.0,582.9566503766092
226,2019-09-26,557.5534154433964,522.3731002028761,636.5431388813226,557.5534154433964,557.5534154433964,22.34802368599266,22.34802368599266,22.34802368599266,3.8080347513951622,3.8080347513951622,3.8080347513951622,18.5399889345975,18.5399889345975,18.5399889345975,0.0,0.0,0.0,579.901439129389
227,2019-09-27,557.5778613280197,528.7252294330985,644.6948667974701,557.5778613280197,557.5778613280197,26.506219699173084,26.506219699173084,26.506219699173084,7.7625502116738225,7.7625502116738225,7.7625502116738225,18.74366948749926,18.74366948749926,18.74366948749926,0.0,0.0,0.0,584.0840810271928
228,2019-09-30,557.6511989818898,521.912700004701,629.4370053036473,557.6511989818898,557.6511989818898,17.739512149572715,17.739512149572715,17.739512149572715,-1.112834722385826,-1.112834722385826,-1.112834722385826,18.85234687195854,18.85234687195854,18.85234687195854,0.0,0.0,0.0,575.3907111314626
229,2019-10-01,557.6756448665132,525.8497053099132,641.5433657026587,557.6756448665132,557.6756448665132,26.491129956105812,26.491129956105812,26.491129956105812,7.83076374363218,7.83076374363218,7.83076374363218,18.66036621247363,18.66036621247363,18.66036621247363,0.0,0.0,0.0,584.166774822619
230,2019-10-02,557.7000907511365,525.8254866596811,639.9097482474507,557.7000907511365,557.7000907511365,25.47087145019479,25.47087145019479,25.47087145019479,7.137688341986439,7.137688341986439,7.137688341986439,18.333183108208345,18.333183108208345,18.333183108208345,0.0,0.0,0.0,583.1709622013312
231,2019-10-03,557.7245366357598,524.2666789048301,636.8484799178199,557.7245366357598,557.7245366357598,21.672702068075267,21.672702068075267,21.672702068075267,3.808034751405607,3.808034751405607,3.808034751405607,17.864667316669657,17.864667316669657,17.864667316669657,0.0,0.0,0.0,579.3972387038351
232,2019-10-04,557.7489825203832,526.1539969626425,642.7396273093378,557.7489825203832,557.7489825203832,25.01594530687755,25.01594530687755,25.01594530687755,7.762550211667751,7.762550211667751,7.762550211667751,17.253395095209804,17.253395095209804,17.253395095209804,0.0,0.0,0.0,582.7649278272607
233,2019-10-07,557.8223201742533,516.7017439317201,630.5910224806426,557.8223201742533,557.8223201742533,13.506089748530911,13.506089748530911,13.506089748530911,-1.1128347224016326,-1.1128347224016326,-1.1128347224016326,14.618924470932546,14.618924470932546,14.618924470932546,0.0,0.0,0.0,571.3284099227842
234,2019-10-08,557.8467660588766,527.3587704831605,636.3437160431214,557.8467660588766,557.8467660588766,21.344968090695055,21.344968090695055,21.344968090695055,7.830763743627375,7.830763743627375,7.830763743627375,13.51420434706768,13.51420434706768,13.51420434706768,0.0,0.0,0.0,579.1917341495716
235,2019-10-09,557.8712119434999,521.6664414536153,632.4723061682217,557.8712119434999,557.8712119434999,19.463352003938013,19.463352003938013,19.463352003938013,7.137688341970602,7.137688341970602,7.137688341970602,12.325663661967411,12.325663661967411,12.325663661967411,0.0,0.0,0.0,577.3345639474379
236,2019-10-10,557.8956578281233,515.3681060080016,632.8656621421363,557.8956578281233,557.8956578281233,14.883298015707345,14.883298015707345,14.883298015707345,3.8080347514056117,3.8080347514056117,3.8080347514056117,11.075263264301734,11.075263264301734,11.075263264301734,0.0,0.0,0.0,572.7789558438307
237,2019-10-11,557.9201037127466,521.1820910223016,633.1659177474359,557.9201037127466,557.9201037127466,17.54931058024408,17.54931058024408,17.54931058024408,7.762550211679458,7.762550211679458,7.762550211679458,9.786760368564622,9.786760368564622,9.786760368564622,0.0,0.0,0.0,575.4694142929907
238,2019-10-14,557.9934413666166,508.9393956763198,620.2481353440166,557.9934413666166,557.9934413666166,4.82616793735589,4.82616793735589,4.82616793735589,-1.1128347224065942,-1.1128347224065942,-1.1128347224065942,5.939002659762484,5.939002659762484,5.939002659762484,0.0,0.0,0.0,562.8196093039725
239,2019-10-15,558.0178872512399,511.9374872033263,624.7972674567766,558.0178872512399,558.0178872512399,12.571924165091959,12.571924165091959,12.571924165091959,7.830763743622569,7.830763743622569,7.830763743622569,4.741160421469388,4.741160421469388,4.741160421469388,0.0,0.0,0.0,570.5898114163319
240,2019-10-16,558.0423331358634,512.8924750167805,626.0584848849579,558.0423331358634,558.0423331358634,10.758124467302446,10.758124467302446,10.758124467302446,7.137688341954762,7.137688341954762,7.137688341954762,3.620436125347684,3.620436125347684,3.620436125347684,0.0,0.0,0.0,568.8004576031658
241,2019-10-17,558.066779040822,508.9817317199355,620.195541927373,558.066779040822,558.066779040822,6.4012630810966,6.4012630810966,6.4012630810966,3.8080347514056143,3.8080347514056143,3.8080347514056143,2.5932283296909846,2.5932283296909846,2.5932283296909846,0.0,0.0,0.0,564.4680421219185
242,2019-10-18,558.0912249457806,509.963091448669,624.6966214549317,558.0912249457806,558.0912249457806,9.434595349905859,9.434595349905859,9.434595349905859,7.762550211691929,7.762550211691929,7.762550211691929,1.6720451382139296,1.6720451382139296,1.6720451382139296,0.0,0.0,0.0,567.5258202956865
243,2019-10-21,558.1645626606563,498.4905628895513,613.8805614584973,558.1645626606563,558.1645626606563,-1.5107809546315798,-1.5107809546315798,-1.5107809546315798,-1.1128347224006534,-1.1128347224006534,-1.1128347224006534,-0.3979462322309265,-0.3979462322309265,-0.3979462322309265,0.0,0.0,0.0,556.6537817060247
244,2019-10-22,558.1890085656149,509.26930408366184,621.6367700682844,558.1890085656149,558.1890085656149,6.9689475826939,6.9689475826939,6.9689475826939,7.830763743639851,7.830763743639851,7.830763743639851,-0.8618161609459506,-0.8618161609459506,-0.8618161609459506,0.0,0.0,0.0,565.1579561483088
245,2019-10-23,558.2134544705735,504.4367634089541,623.2986122870541,558.2134544705735,558.2134544705735,5.910411253286412,5.910411253286412,5.910411253286412,7.1376883419802475,7.1376883419802475,7.1376883419802475,-1.2272770886938356,-1.2272770886938356,-1.2272770886938356,0.0,0.0,0.0,564.1238657238599
246,2019-10-24,558.2379003755321,506.597490495275,619.015598622382,558.2379003755321,558.2379003755321,2.298108120033716,2.298108120033716,2.298108120033716,3.8080347513990622,3.8080347513990622,3.8080347513990622,-1.5099266313653465,-1.5099266313653465,-1.5099266313653465,0.0,0.0,0.0,560.5360084955659
247,2019-10-25,558.2623462804906,509.10140747845736,622.1262306756498,558.2623462804906,558.2623462804906,6.03327991935829,6.03327991935829,6.03327991935829,7.76255021168509,7.76255021168509,7.76255021168509,-1.7292702923267993,-1.7292702923267993,-1.7292702923267993,0.0,0.0,0.0,564.2956261998489
248,2019-10-28,558.3356839953665,502.20702886617994,612.6932643887225,558.3356839953665,558.3356839953665,-3.3592959871794306,-3.3592959871794306,-3.3592959871794306,-1.1128347224382082,-1.1128347224382082,-1.1128347224382082,-2.2464612647412223,-2.2464612647412223,-2.2464612647412223,0.0,0.0,0.0,554.9763880081871
249,2019-10-29,558.3601299003251,500.8397649305384,620.391885181266,558.3601299003251,558.3601299003251,5.370545790344621,5.370545790344621,5.370545790344621,7.830763743634433,7.830763743634433,7.830763743634433,-2.4602179532898125,-2.4602179532898125,-2.4602179532898125,0.0,0.0,0.0,563.7306756906697
