,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
157,2018-06-19,487.20095768456656,439.25260491726556,529.164627402306,487.20095768456656,487.20095768456656,-4.731773327707249,-4.731773327707249,-4.731773327707249,-12.822329365874037,-12.822329365874037,-12.822329365874037,8.090556038166786,8.090556038166786,8.090556038166786,0.0,0.0,0.0,482.46918435685933
158,2018-06-20,487.09828625517366,443.73525657195916,531.2818178817461,487.09828625517366,487.09828625517366,-0.9068717652683745,-0.9068717652683745,-0.9068717652683745,-11.167225302833389,-11.167225302833389,-11.167225302833389,10.260353537565015,10.260353537565015,10.260353537565015,0.0,0.0,0.0,486.1914144899053
159,2018-06-21,486.99561482578065,444.41482666797293,535.9689635606402,486.99561482578065,486.99561482578065,0.8771394277573983,0.8771394277573983,0.8771394277573983,-11.641418095654863,-11.641418095654863,-11.641418095654863,12.518557523412262,12.518557523412262,12.518557523412262,0.0,0.0,0.0,487.87275425353806
160,2018-06-22,486.8929433963877,454.68871100587586,540.352436822415,486.8929433963877,486.8929433963877,9.17517247234689,9.17517247234689,9.17517247234689,-5.669896973375184,-5.669896973375184,-5.669896973375184,14.845069445722073,14.845069445722073,14.845069445722073,0.0,0.0,0.0,496.0681158687346
161,2018-06-25,486.58492910820877,447.75115702004837,540.0145394797755,486.5849291082087,486.5849291082087,7.818401971883006,7.818401971883006,7.818401971883006,-14.160498679581327,-14.160498679581327,-14.160498679581327,21.97890065146433,21.97890065146433,21.97890065146433,0.0,0.0,0.0,494.4033310800918
162,2018-06-26,486.4822576788158,449.7405207244412,541.1863185089976,486.4822576788158,486.4822576788158,11.48663991480775,11.48663991480775,11.48663991480775,-12.822329365865938,-12.822329365865938,-12.822329365865938,24.30896928067369,24.30896928067369,24.30896928067369,0.0,0.0,0.0,497.9688975936236
163,2018-06-27,486.3795862494228,452.77402453154673,547.1434890205701,486.3795862494228,486.3795862494228,15.393684593658277,15.393684593658277,15.393684593658277,-11.167225302842446,-11.167225302842446,-11.167225302842446,26.56090989650072,26.56090989650072,26.56090989650072,0.0,0.0,0.0,501.7732708430811
164,2018-06-28,486.27691482002984,458.144440325758,548.8886310942959,486.27691482002984,486.27691482002984,17.05980443531955,17.05980443531955,17.05980443531955,-11.641418095641646,-11.641418095641646,-11.641418095641646,28.701222530961196,28.701222530961196,28.701222530961196,0.0,0.0,0.0,503.3367192553494
165,2018-06-29,486.17424339063683,467.4123385640023,556.853735208873,486.17424339063683,486.17424339063683,25.02710164469621,25.02710164469621,25.02710164469621,-5.669896973375312,-5.669896973375312,-5.669896973375312,30.69699861807152,30.69699861807152,30.69699861807152,0.0,0.0,0.0,511.201345035333
166,2018-07-02,485.86622910245796,460.2436576492973,557.1868481322292,485.86622910245796,485.86622910245796,21.355373054514725,21.355373054514725,21.355373054514725,-14.160498679605054,-14.160498679605054,-14.160498679605054,35.515871734119784,35.515871734119784,35.515871734119784,0.0,0.0,0.0,507.22160215697266
167,2018-07-03,485.76355767306507,461.79642722288,557.7751287530648,485.76355767306507,485.76355767306507,23.825211893707976,23.825211893707976,23.825211893707976,-12.822329365857842,-12.822329365857842,-12.822329365857842,36.64754125956581,36.64754125956581,36.64754125956581,0.0,0.0,0.0,509.58876956677307
168,2018-07-05,485.5582148142791,468.42417445573494,558.4784844338247,485.5582148142791,485.5582148142791,26.44889794388216,26.44889794388216,26.44889794388216,-11.641418095661791,-11.641418095661791,-11.641418095661791,38.09031603954395,38.09031603954395,38.09031603954395,0.0,0.0,0.0,512.0071127581613
169,2018-07-06,485.4555433848861,471.35308671387065,565.6172385516483,485.4555433848861,485.4555433848861,32.71346511582198,32.71346511582198,32.71346511582198,-5.669896973377436,-5.669896973377436,-5.669896973377436,38.383362089199416,38.383362089199416,38.383362089199416,0.0,0.0,0.0,518.1690085007081
170,2018-07-09,485.1475290967072,463.3681952798626,554.4369042511349,485.1475290967072,485.1475290967072,23.4031069568271,23.4031069568271,23.4031069568271,-14.160498679614244,-14.160498679614244,-14.160498679614244,37.563605636441345,37.563605636441345,37.563605636441345,0.0,0.0,0.0,508.55063605353433
171,2018-07-10,485.0448576673142,460.22988201062327,552.4270175567895,485.0448576673142,485.0448576673142,23.940227169575152,23.940227169575152,23.940227169575152,-12.822329365871411,-12.822329365871411,-12.822329365871411,36.76255653544656,36.76255653544656,36.76255653544656,0.0,0.0,0.0,508.98508483688937
172,2018-07-11,484.94218623792125,466.355527443564,558.9822464071561,484.94218623792125,484.94218623792125,24.563563493697938,24.563563493697938,24.563563493697938,-11.16722530285212,-11.16722530285212,-11.16722530285212,35.73078879655006,35.73078879655006,35.73078879655006,0.0,0.0,0.0,509.5057497316192
173,2018-07-12,484.83951480852824,463.8080531271745,550.9685513204122,484.83951480852824,484.83951480852824,22.85419250613372,22.85419250613372,22.85419250613372,-11.641418095648573,-11.641418095648573,-11.641418095648573,34.49561060178229,34.49561060178229,34.49561060178229,0.0,0.0,0.0,507.69370731466194
174,2018-07-13,484.73684337913534,469.7759901546371,559.3499179369304,484.73684337913534,484.73684337913534,27.418452552715262,27.418452552715262,27.418452552715262,-5.669896973349141,-5.669896973349141,-5.669896973349141,33.088349526064405,33.088349526064405,33.088349526064405,0.0,0.0,0.0,512.1552959318506
175,2018-07-16,484.4288290909564,448.54270336897696,542.7518271663009,484.42882909095647,484.42882909095647,14.029217268075518,14.029217268075518,14.029217268075518,-14.160498679596282,-14.160498679596282,-14.160498679596282,28.1897159476718,28.1897159476718,28.1897159476718,0.0,0.0,0.0,498.4580463590319
176,2018-07-17,484.3261576615634,452.9183313128898,545.457530186625,484.3261576615634,484.3261576615634,13.63481026904043,13.63481026904043,13.63481026904043,-12.822329365864316,-12.822329365864316,-12.822329365864316,26.457139634904745,26.457139634904745,26.457139634904745,0.0,0.0,0.0,497.96096793060383
177,2018-07-18,484.2234862321705,453.42758282698344,539.0592540963577,484.2234862321705,484.2234862321705,13.5705299132547,13.5705299132547,13.5705299132547,-11.167225302835707,-11.167225302835707,-11.167225302835707,24.73775521609041,24.73775521609041,24.73775521609041,0.0,0.0,0.0,497.7940161454252
178,2018-07-19,484.1230748484692,449.01188299242745,544.592659411062,484.1230748484692,484.1230748484692,11.425828206201514,11.425828206201514,11.425828206201514,-11.641418095635354,-11.641418095635354,-11.641418095635354,23.067246301836867,23.067246301836867,23.067246301836867,0.0,0.0,0.0,495.5489030546707
179,2018-07-20,484.02266346476796,455.79035440144366,543.2480658199685,484.02266346476796,484.02266346476796,15.808566015707346,15.808566015707346,15.808566015707346,-5.669896973320845,-5.669896973320845,-5.669896973320845,21.47846298902819,21.47846298902819,21.47846298902819,0.0,0.0,0.0,499.8312294804753
180,2018-07-23,483.72142931366415,445.30479428642263,533.5059400647974,483.72142931366415,483.72142931366415,3.3095078040109693,3.3095078040109693,3.3095078040109693,-14.160498679605473,-14.160498679605473,-14.160498679605473,17.470006483616444,17.470006483616444,17.470006483616444,0.0,0.0,0.0,487.03093711767514
181,2018-07-24,483.6210179299629,440.20177699976415,531.5266241348993,483.6210179299629,483.6210179299629,3.627954915328277,3.627954915328277,3.627954915328277,-12.822329365855216,-12.822329365855216,-12.822329365855216,16.450284281183492,16.450284281183492,16.450284281183492,0.0,0.0,0.0,487.2489728452912
182,2018-07-25,483.52060654626166,437.25854278144317,530.1259561575833,483.52060654626166,483.52060654626166,4.438907803277611,4.438907803277611,4.438907803277611,-11.167225302844761,-11.167225302844761,-11.167225302844761,15.606133106122373,15.606133106122373,15.606133106122373,0.0,0.0,0.0,487.9595143495393
183,2018-07-26,483.42019516256033,440.2953387129072,533.7052422090444,483.42019516256033,483.42019516256033,3.2971777579538357,3.2971777579538357,3.2971777579538357,-11.641418095631547,-11.641418095631547,-11.641418095631547,14.938595853585383,14.938595853585383,14.938595853585383,0.0,0.0,0.0,486.71737292051415
184,2018-07-27,483.3197837788591,445.8148661581462,535.4049545567811,483.3197837788591,483.3197837788591,8.77247880175847,8.77247880175847,8.77247880175847,-5.669896973351399,-5.669896973351399,-5.669896973351399,14.44237577510987,14.44237577510987,14.44237577510987,0.0,0.0,0.0,492.0922625806176
185,2018-07-30,483.0185496277553,436.7824624446988,528.6278232831087,483.0185496277553,483.0185496277553,-0.3218424818469774,-0.3218424818469774,-0.3218424818469774,-14.160498679614664,-14.160498679614664,-14.160498679614664,13.838656197767685,13.838656197767685,13.838656197767685,0.0,0.0,0.0,482.6967071459083
186,2018-07-31,482.91813824405403,438.96308880100474,528.7735022952783,482.91813824405403,482.91813824405403,1.0357682722844246,1.0357682722844246,1.0357682722844246,-12.82232936584812,-12.82232936584812,-12.82232936584812,13.858097638132545,13.858097638132545,13.858097638132545,0.0,0.0,0.0,483.95390651633846
187,2018-08-01,482.8177268603528,440.79962025919497,533.9896192769264,482.8177268603528,482.8177268603528,2.772607271066202,2.772607271066202,2.772607271066202,-11.167225302843228,-11.167225302843228,-11.167225302843228,13.939832573909431,13.939832573909431,13.939832573909431,0.0,0.0,0.0,485.590334131419
188,2018-08-02,482.71731547665155,434.895754131988,528.4913475724059,482.71731547665155,482.71731547665155,2.4089105476129204,2.4089105476129204,2.4089105476129204,-11.641418095642278,-11.641418095642278,-11.641418095642278,14.050328643255199,14.050328643255199,14.050328643255199,0.0,0.0,0.0,485.1262260242645
189,2018-08-03,482.6169040929503,443.52196142950686,536.9704223738864,482.6169040929502,482.6169040929502,8.484438067466343,8.484438067466343,8.484438067466343,-5.669896973353525,-5.669896973353525,-5.669896973353525,14.154335040819868,14.154335040819868,14.154335040819868,0.0,0.0,0.0,491.1013421604166
190,2018-08-06,482.3156699418465,434.58606784527217,526.7773037573991,482.3156699418465,482.3156699418465,-0.08805883875044922,-0.08805883875044922,-0.08805883875044922,-14.160498679596703,-14.160498679596703,-14.160498679596703,14.072439840846254,14.072439840846254,14.072439840846254,0.0,0.0,0.0,482.2276111030961
191,2018-08-07,482.2152585581452,438.1806163034911,528.6745246218632,482.2152585581452,482.2152585581452,0.9802029025529849,0.9802029025529849,0.9802029025529849,-12.822329365883359,-12.822329365883359,-12.822329365883359,13.802532268436343,13.802532268436343,13.802532268436343,0.0,0.0,0.0,483.1954614606982
192,2018-08-08,482.114847174444,436.4502746513948,530.5109777734294,482.114847174444,482.114847174444,2.195714181520094,2.195714181520094,2.195714181520094,-11.167225302839551,-11.167225302839551,-11.167225302839551,13.362939484359643,13.362939484359643,13.362939484359643,0.0,0.0,0.0,484.31056135596407
193,2018-08-09,482.0144357907427,434.78508198038986,525.8207330952308,482.0144357907427,482.0144357907427,1.0896226976913832,1.0896226976913832,1.0896226976913832,-11.641418095653007,-11.641418095653007,-11.641418095653007,12.731040793344391,12.731040793344391,12.731040793344391,0.0,0.0,0.0,483.1040584884341
194,2018-08-10,481.9140244070415,441.437548916548,534.8792411995821,481.91402440704155,481.91402440704155,6.219741188394022,6.219741188394022,6.219741188394022,-5.669896973294806,-5.669896973294806,-5.669896973294806,11.88963816168883,11.88963816168883,11.88963816168883,0.0,0.0,0.0,488.13376559543553
195,2018-08-13,481.6127902559377,432.5008874987309,523.6310618523029,481.6127902559377,481.6127902559377,-6.13081257162024,-6.13081257162024,-6.13081257162024,-14.160498679605896,-14.160498679605896,-14.160498679605896,8.029686107985656,8.029686107985656,8.029686107985656,0.0,0.0,0.0,475.4819776843174
196,2018-08-14,481.51237887223635,428.92773253930886,523.6258376895461,481.51237887223635,481.51237887223635,-6.517416025911828,-6.517416025911828,-6.517416025911828,-12.822329365876262,-12.822329365876262,-12.822329365876262,6.304913339964436,6.304913339964436,6.304913339964436,0.0,0.0,0.0,474.99496284632454
197,2018-08-15,481.41196748853514,428.5354347155075,518.0768319090022,481.41196748853514,481.41196748853514,-6.785670637002409,-6.785670637002409,-6.785670637002409,-11.167225302835874,-11.167225302835874,-11.167225302835874,4.381554665833463,4.381554665833463,4.381554665833463,0.0,0.0,0.0,474.62629685153274
198,2018-08-16,481.31155610483387,426.2022641403378,518.1625307017608,481.31155610483387,481.31155610483387,-9.35979734222174,-9.35979734222174,-9.35979734222174,-11.641418095639786,-11.641418095639786,-11.641418095639786,2.281620753418047,2.281620753418047,2.281620753418047,0.0,0.0,0.0,471.95175876261214
199,2018-08-17,481.21114472113265,433.2769396237678,523.2666445575356,481.21114472113265,481.21114472113265,-5.63693580874083,-5.63693580874083,-5.63693580874083,-5.669896973355781,-5.669896973355781,-5.669896973355781,0.03296116461495069,0.03296116461495069,0.03296116461495069,0.0,0.0,0.0,475.57420891239184
200,2018-08-20,480.90991057002884,415.6374905982539,508.7336229055981,480.90991057002884,480.90991057002884,-21.415603030965897,-21.415603030965897,-21.415603030965897,-14.160498679629624,-14.160498679629624,-14.160498679629624,-7.255104351336275,-7.255104351336275,-7.255104351336275,0.0,0.0,0.0,459.49430753906296
201,2018-08-21,480.8094991863275,413.5296858184344,503.40012947423446,480.8094991863275,480.8094991863275,-22.553415755768665,-22.553415755768665,-22.553415755768665,-12.822329365867164,-12.822329365867164,-12.822329365867164,-9.7310863899015,-9.7310863899015,-9.7310863899015,0.0,0.0,0.0,458.2560834305589
202,2018-08-22,480.70908780262624,410.6356245728862,506.04469690032226,480.70908780262624,480.70908780262624,-23.32573050030515,-23.32573050030515,-23.32573050030515,-11.167225302847077,-11.167225302847077,-11.167225302847077,-12.158505197458076,-12.158505197458076,-12.158505197458076,0.0,0.0,0.0,457.3833573023211
203,2018-08-23,480.6414702466543,407.9707630774514,498.46470796920784,480.6414702466543,480.6414702466543,-26.135229066134425,-26.135229066134425,-26.135229066134425,-11.641418095659933,-11.641418095659933,-11.641418095659933,-14.49381097047449,-14.49381097047449,-14.49381097047449,0.0,0.0,0.0,454.5062411805199
204,2018-08-24,480.5738526906824,415.5729418556299,500.79696274474816,480.5738526906823,480.5738526906823,-22.364769796271506,-22.364769796271506,-22.364769796271506,-5.669896973416755,-5.669896973416755,-5.669896973416755,-16.694872822854755,-16.694872822854755,-16.694872822854755,0.0,0.0,0.0,458.20908289441087
205,2018-08-27,480.3710000227664,395.41009263988536,491.3246566212882,480.3710000227664,480.3710000227664,-36.277529884616385,-36.277529884616385,-36.277529884616385,-14.160498679653356,-14.160498679653356,-14.160498679653356,-22.11703120496303,-22.11703120496303,-22.11703120496303,0.0,0.0,0.0,444.09347013815
206,2018-08-28,480.3033824667944,398.7668990170401,490.3528311818378,480.3033824667944,480.3033824667944,-36.25049806010728,-36.25049806010728,-36.25049806010728,-12.822329365881743,-12.822329365881743,-12.822329365881743,-23.42816869422554,-23.42816869422554,-23.42816869422554,0.0,0.0,0.0,444.0528844066871
207,2018-08-29,480.2357649108224,398.55434189408265,489.9076840047427,480.2357649108224,480.2357649108224,-35.62153025107125,-35.62153025107125,-35.62153025107125,-11.16722530283066,-11.16722530283066,-11.16722530283066,-24.454304948240594,-24.454304948240594,-24.454304948240594,0.0,0.0,0.0,444.61423465975116
208,2018-08-30,480.1681473548505,395.55395733167757,489.58926336993846,480.1681473548505,480.1681473548505,-36.82479308973128,-36.82479308973128,-36.82479308973128,-11.641418095646713,-11.641418095646713,-11.641418095646713,-25.183374994084563,-25.183374994084563,-25.183374994084563,0.0,0.0,0.0,443.3433542651192
209,2018-08-31,480.1005297988784,401.65013879596296,495.0834457147899,480.1005297988784,480.1005297988784,-31.280513379398908,-31.280513379398908,-31.280513379398908,-5.6698969733884566,-5.6698969733884566,-5.6698969733884566,-25.61061640601045,-25.61061640601045,-25.61061640601045,0.0,0.0,0.0,448.82001641947954
210,2018-09-04,479.8300595749906,398.51263414652965,483.60202987829865,479.8300595749906,479.8300595749906,-37.28638336280892,-37.28638336280892,-37.28638336280892,-12.822329365874646,-12.822329365874646,-12.822329365874646,-24.464053996934275,-24.464053996934275,-24.464053996934275,0.0,0.0,0.0,442.5436762121817
211,2018-09-05,479.7624420190186,398.2770168813686,494.8132732929761,479.7624420190186,479.7624420190186,-34.73207678852408,-34.73207678852408,-34.73207678852408,-11.167225302839718,-11.167225302839718,-11.167225302839718,-23.56485148568437,-23.56485148568437,-23.56485148568437,0.0,0.0,0.0,445.0303652304945
212,2018-09-06,479.69482446304664,398.62164372913765,491.7019828523795,479.69482446304664,479.69482446304664,-34.12357145780983,-34.12357145780983,-34.12357145780983,-11.641418095657443,-11.641418095657443,-11.641418095657443,-22.48215336215239,-22.48215336215239,-22.48215336215239,0.0,0.0,0.0,445.5712530052368
213,2018-09-07,479.62720690707465,406.60335390468725,498.8372394203618,479.62720690707465,479.62720690707465,-26.924738133584196,-26.924738133584196,-26.924738133584196,-5.669896973419013,-5.669896973419013,-5.669896973419013,-21.254841160165185,-21.254841160165185,-21.254841160165185,0.0,0.0,0.0,452.70246877349047
214,2018-09-10,479.42435423915873,403.8140899484478,491.51754682353277,479.42435423915873,479.42435423915873,-31.290922174918887,-31.290922174918887,-31.290922174918887,-14.16049867957381,-14.16049867957381,-14.16049867957381,-17.13042349534508,-17.13042349534508,-17.13042349534508,0.0,0.0,0.0,448.13343206423986
215,2018-09-11,479.3567366831868,408.0162954054286,494.8872641323444,479.3567366831868,479.3567366831868,-28.575473507147674,-28.575473507147674,-28.575473507147674,-12.822329365865546,-12.822329365865546,-12.822329365865546,-15.753144141282124,-15.753144141282124,-15.753144141282124,0.0,0.0,0.0,450.78126317603915
216,2018-09-12,479.2891191272148,406.2863070036957,499.01508957994275,479.2891191272148,479.2891191272148,-25.611471007508346,-25.611471007508346,-25.611471007508346,-11.167225302836037,-11.167225302836037,-11.167225302836037,-14.444245704672307,-14.444245704672307,-14.444245704672307,0.0,0.0,0.0,453.6776481197065
217,2018-09-13,479.2215015712428,409.6116483166619,503.30770873384756,479.2215015712428,479.2215015712428,-24.882528838095077,-24.882528838095077,-24.882528838095077,-11.641418095653641,-11.641418095653641,-11.641418095653641,-13.241110742441437,-13.241110742441437,-13.241110742441437,0.0,0.0,0.0,454.3389727331477
218,2018-09-14,479.1538840152708,416.7963730837667,508.6983342700661,479.1538840152708,479.1538840152708,-17.846460923154357,-17.846460923154357,-17.846460923154357,-5.669896973390716,-5.669896973390716,-5.669896973390716,-12.176563949763642,-12.176563949763642,-12.176563949763642,0.0,0.0,0.0,461.30742309211644
219,2018-09-17,478.9510313473549,412.68216910856904,499.0341103539173,478.9510313473549,478.9510313473549,-24.214795666459647,-24.214795666459647,-24.214795666459647,-14.16049867959754,-14.16049867959754,-14.16049867959754,-10.05429698686211,-10.05429698686211,-10.05429698686211,0.0,0.0,0.0,454.7362356808953
220,2018-09-18,478.8834137913829,411.7081610531846,501.9453517979818,478.88341379138296,478.88341379138296,-22.571751613692285,-22.571751613692285,-22.571751613692285,-12.822329365880119,-12.822329365880119,-12.822329365880119,-9.749422247812166,-9.749422247812166,-9.749422247812166,0.0,0.0,0.0,456.3116621776906
221,2018-09-19,478.81579623541097,413.9475499612615,502.807703530535,478.81579623541097,478.81579623541097,-20.816912259666164,-20.816912259666164,-20.816912259666164,-11.167225302847239,-11.167225302847239,-11.167225302847239,-9.649686956818927,-9.649686956818927,-9.649686956818927,0.0,0.0,0.0,457.99888397574483
222,2018-09-20,478.74817867943904,412.5186308907834,500.7981926656058,478.74817867943904,478.74817867943904,-21.387193512489237,-21.387193512489237,-21.387193512489237,-11.641418095649835,-11.641418095649835,-11.641418095649835,-9.745775416839402,-9.745775416839402,-9.745775416839402,0.0,0.0,0.0,457.3609851669498
223,2018-09-21,478.680561123467,417.69442529868695,509.18523109952565,478.680561123467,478.680561123467,-15.690726661715036,-15.690726661715036,-15.690726661715036,-5.669896973392841,-5.669896973392841,-5.669896973392841,-10.020829688322195,-10.020829688322195,-10.020829688322195,0.0,0.0,0.0,462.98983446175197
224,2018-09-24,478.4777084555511,405.41615465406596,495.6122816689489,478.4777084555511,478.4777084555511,-25.809765356527354,-25.809765356527354,-25.809765356527354,-14.16049867956504,-14.16049867956504,-14.16049867956504,-11.64926667696232,-11.64926667696232,-11.64926667696232,0.0,0.0,0.0,452.6679430990238
225,2018-09-25,478.4100908995791,407.2810780556012,500.90340102058053,478.4100908995791,478.4100908995791,-25.16368640309012,-25.16368640309012,-25.16368640309012,-12.822329365872024,-12.822329365872024,-12.822329365872024,-12.3413570372181,-12.3413570372181,-12.3413570372181,0.0,0.0,0.0,453.24640449648894
226,2018-09-26,478.34247334360714,406.25542751368954,501.7050397519623,478.34247334360714,478.34247334360714,-24.205596129321442,-24.205596129321442,-24.205596129321442,-11.167225302830827,-11.167225302830827,-11.167225302830827,-13.038370826490613,-13.038370826490613,-13.038370826490613,0.0,0.0,0.0,454.1368772142857
227,2018-09-27,478.27485578763515,406.9361914446701,494.7831396358862,478.27485578763515,478.27485578763515,-25.336219530894695,-25.336219530894695,-25.336219530894695,-11.641418095636617,-11.641418095636617,-11.641418095636617,-13.69480143525808,-13.69480143525808,-13.69480143525808,0.0,0.0,0.0,452.93863625674044
228,2018-09-28,478.27605408693,414.5702010109362,505.7248280914116,478.27605408693,478.27605408693,-19.934512103653432,-19.934512103653432,-19.934512103653432,-5.669896973334127,-5.669896973334127,-5.669896973334127,-14.264615130319303,-14.264615130319303,-14.264615130319303,0.0,0.0,0.0,458.34154198327656
229,2018-10-01,478.2796489848146,403.671749885553,491.73984646763006,478.2796489848146,478.2796489848146,-29.17682253297357,-29.17682253297357,-29.17682253297357,-14.160498679588768,-14.160498679588768,-14.160498679588768,-15.016323853384801,-15.016323853384801,-15.016323853384801,0.0,0.0,0.0,449.10282645184105
230,2018-10-02,478.28084728410954,402.3484782416817,497.1232946879937,478.28084728410954,478.28084728410954,-27.641232129853442,-27.641232129853442,-27.641232129853442,-12.822329365863926,-12.822329365863926,-12.822329365863926,-14.818902763989517,-14.818902763989517,-14.818902763989517,0.0,0.0,0.0,450.6396151542561
231,2018-10-03,478.28204558340445,405.83698870131053,498.9092682790459,478.28204558340445,478.28204558340445,-25.51351806073105,-25.51351806073105,-25.51351806073105,-11.167225302839881,-11.167225302839881,-11.167225302839881,-14.346292757891167,-14.346292757891167,-14.346292757891167,0.0,0.0,0.0,452.7685275226734
232,2018-10-04,478.2832438826993,407.71862312738773,500.16005042119554,478.2832438826993,478.2832438826993,-25.219473850427487,-25.219473850427487,-25.219473850427487,-11.641418095632812,-11.641418095632812,-11.641418095632812,-13.578055754794674,-13.578055754794674,-13.578055754794674,0.0,0.0,0.0,453.0637700322718
233,2018-10-05,478.2844421819942,412.8194406326813,504.15004310540957,478.2844421819942,478.2844421819942,-18.17176110447938,-18.17176110447938,-18.17176110447938,-5.6698969733950975,-5.6698969733950975,-5.6698969733950975,-12.501864131084282,-12.501864131084282,-12.501864131084282,0.0,0.0,0.0,460.1126810775148
234,2018-10-08,478.28803707987885,411.74248703903936,499.7241155737464,478.28803707987885,478.28803707987885,-21.595768213023405,-21.595768213023405,-21.595768213023405,-14.160498679597957,-14.160498679597957,-14.160498679597957,-7.435269533425445,-7.435269533425445,-7.435269533425445,0.0,0.0,0.0,456.69226886685544
235,2018-10-09,478.28923537917376,414.0084574157564,504.0490170086454,478.28923537917376,478.28923537917376,-18.005111075338416,-18.005111075338416,-18.005111075338416,-12.822329365855827,-12.822329365855827,-12.822329365855827,-5.182781709482585,-5.182781709482585,-5.182781709482585,0.0,0.0,0.0,460.28412430383537
236,2018-10-10,478.2904336784687,418.11359310896006,511.85812323620723,478.2904336784687,478.2904336784687,-13.86268498500141,-13.86268498500141,-13.86268498500141,-11.167225302851088,-11.167225302851088,-11.167225302851088,-2.695459682150322,-2.695459682150322,-2.695459682150322,0.0,0.0,0.0,464.42774869346727
237,2018-10-11,478.2916319777635,421.23393996050896,508.1560288773608,478.2916319777635,478.2916319777635,-11.655387389731944,-11.655387389731944,-11.655387389731944,-11.64141809564354,-11.64141809564354,-11.64141809564354,-0.0139692940884045,-0.0139692940884045,-0.0139692940884045,0.0,0.0,0.0,466.6362445880315
238,2018-10-12,478.2928302770584,426.66913754850805,523.6323032339509,478.2928302770584,478.2928302770584,-2.856074228363312,-2.856074228363312,-2.856074228363312,-5.669896973366802,-5.669896973366802,-5.669896973366802,2.8138227450034896,2.8138227450034896,2.8138227450034896,0.0,0.0,0.0,475.4367560486951
239,2018-10-15,478.29642517494307,432.4232028167235,524.402785306258,478.29642517494307,478.29642517494307,-2.5478697956765757,-2.5478697956765757,-2.5478697956765757,-14.160498679579998,-14.160498679579998,-14.160498679579998,11.612628883903422,11.612628883903422,11.612628883903422,0.0,0.0,0.0,475.74855537926646
240,2018-10-16,478.29762347423787,434.3470078202812,527.6931972698587,478.29762347423787,478.29762347423787,1.622700997866856,1.622700997866856,1.622700997866856,-12.822329365870402,-12.822329365870402,-12.822329365870402,14.445030363737258,14.445030363737258,14.445030363737258,0.0,0.0,0.0,479.9203244721047
241,2018-10-17,478.2988217735328,438.4659492972823,532.2559467537013,478.2988217735328,478.2988217735328,5.95341271511024,5.95341271511024,5.95341271511024,-11.167225302836822,-11.167225302836822,-11.167225302836822,17.120638017947062,17.120638017947062,17.120638017947062,0.0,0.0,0.0,484.252234488643
242,2018-10-18,478.3000200728277,437.87475233402154,534.2880372246443,478.3000200728277,478.3000200728277,7.9353564988522045,7.9353564988522045,7.9353564988522045,-11.64141809565427,-11.64141809565427,-11.64141809565427,19.576774594506478,19.576774594506478,19.576774594506478,0.0,0.0,0.0,486.2353765716799
243,2018-10-19,478.3012183721226,451.96466505926736,541.5016546941035,478.3012183721226,478.3012183721226,16.084021366225578,16.084021366225578,16.084021366225578,-5.669896973338508,-5.669896973338508,-5.669896973338508,21.753918339564084,21.753918339564084,21.753918339564084,0.0,0.0,0.0,494.38523973834816
244,2018-10-22,478.3048132700072,441.69661218736724,538.1064766919399,478.3048132700072,478.3048132700072,11.936035100223375,11.936035100223375,11.936035100223375,-14.160498679589189,-14.160498679589189,-14.160498679589189,26.096533779812567,26.096533779812567,26.096533779812567,0.0,0.0,0.0,490.24084837023054
245,2018-10-23,478.3060115693021,443.5688673863404,539.5765336047982,478.3060115693021,478.3060115693021,13.857174126248692,13.857174126248692,13.857174126248692,-12.822329365862306,-12.822329365862306,-12.822329365862306,26.679503492111,26.679503492111,26.679503492111,0.0,0.0,0.0,492.1631856955508
246,2018-10-24,478.307209868597,450.65899156404794,540.0344082214094,478.307209868597,478.307209868597,15.6179444294513,15.6179444294513,15.6179444294513,-11.16722530284588,-11.16722530284588,-11.16722530284588,26.78516973229718,26.78516973229718,26.78516973229718,0.0,0.0,0.0,493.9251542980483
247,2018-10-25,478.3084081678919,448.0885879048303,538.1987059324566,478.3084081678919,478.3084081678919,14.760462578616597,14.760462578616597,14.760462578616597,-11.64141809564105,-11.64141809564105,-11.64141809564105,26.401880674257647,26.401880674257647,26.401880674257647,0.0,0.0,0.0,493.06887074650854
248,2018-10-26,478.3096064671867,453.90833015079653,542.4286043337507,478.3096064671867,478.3096064671867,19.85912044907113,19.85912044907113,19.85912044907113,-5.669896973369065,-5.669896973369065,-5.669896973369065,25.529017422440198,25.529017422440198,25.529017422440198,0.0,0.0,0.0,498.16872691625787
249,2018-10-29,478.3132013650714,437.87454460213394,531.383453973351,478.3132013650714,478.3132013650714,5.974147128205532,5.974147128205532,5.974147128205532,-14.160498679612918,-14.160498679612918,-14.160498679612918,20.134645807818448,20.134645807818448,20.134645807818448,0.0,0.0,0.0,484.2873484932769
250,2018-10-30,478.3143996643663,438.29873691408727,527.8294337318229,478.3143996643663,478.3143996643663,4.6969353767934985,4.6969353767934985,4.6969353767934985,-12.82232936585421,-12.82232936585421,-12.82232936585421,17.519264742647707,17.519264742647707,17.519264742647707,0.0,0.0,0.0,483.0113350411598
