,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
262,2018-11-15,342.6448885887948,90.02349118238229,299.06268886406343,342.6448885887948,342.6448885887948,-144.65064290278067,-144.65064290278067,-144.65064290278067,-22.27039804885884,-22.27039804885884,-22.27039804885884,-122.38024485392182,-122.38024485392182,-122.38024485392182,0.0,0.0,0.0,197.99424568601412
263,2018-11-16,342.4358556776305,121.43183487580019,319.04134607986333,342.4358556776305,342.4358556776305,-119.80281866864046,-119.80281866864046,-119.80281866864046,-1.2627833071231789,-1.2627833071231789,-1.2627833071231789,-118.54003536151728,-118.54003536151728,-118.54003536151728,0.0,0.0,0.0,222.63303700899007
264,2018-11-19,341.80875694413766,260.26640730546455,469.00801397400863,341.80875694413766,341.80875694413766,24.836375958603522,24.836375958603522,24.836375958603522,129.72515217928782,129.72515217928782,129.72515217928782,-104.88877622068429,-104.88877622068429,-104.88877622068429,0.0,0.0,0.0,366.6451329027412
265,2018-11-20,341.59972403297337,184.27772808926252,380.2858989276957,341.59972403297337,341.59972403297337,-62.035104647981306,-62.035104647981306,-62.035104647981306,37.71376633104132,37.71376633104132,37.71376633104132,-99.74887097902263,-99.74887097902263,-99.74887097902263,0.0,0.0,0.0,279.56461938499206
266,2018-11-21,341.3906911218091,139.12043950011753,334.15815627731325,341.3906911218091,341.3906911218091,-101.95761831667295,-101.95761831667295,-101.95761831667295,-7.616273317786463,-7.616273317786463,-7.616273317786463,-94.34134499888646,-94.34134499888646,-94.34134499888646,0.0,0.0,0.0,239.43307280513613
267,2018-11-23,340.9726252994805,156.5606070738567,356.6359757021971,340.9726252994805,340.9726252994805,-83.94088536992044,-83.94088536992044,-83.94088536992044,-1.262783307100576,-1.262783307100576,-1.262783307100576,-82.67810206281986,-82.67810206281986,-82.67810206281986,0.0,0.0,0.0,257.0317399295601
268,2018-11-26,340.34552656598765,310.2578833385844,498.79267200221375,340.3455265659877,340.3455265659877,67.27003144544848,67.27003144544848,67.27003144544848,129.72515217931294,129.72515217931294,129.72515217931294,-62.45512073386447,-62.45512073386447,-62.45512073386447,0.0,0.0,0.0,407.6155580114361
269,2018-11-27,340.13649365482337,221.11137274707184,426.0936134087873,340.1364936548233,340.1364936548233,-17.002478560523677,-17.002478560523677,-17.002478560523677,37.713766331140306,37.713766331140306,37.713766331140306,-54.71624489166398,-54.71624489166398,-54.71624489166398,0.0,0.0,0.0,323.1340150942997
270,2018-11-28,339.9274607436591,181.22426110196298,380.183966520033,339.9274607436591,339.9274607436591,-53.94492644499552,-53.94492644499552,-53.94492644499552,-7.616273317763744,-7.616273317763744,-7.616273317763744,-46.32865312723177,-46.32865312723177,-46.32865312723177,0.0,0.0,0.0,285.98253429866355
271,2018-11-29,339.7184278324948,179.13281104580724,377.43136568817,339.7184278324948,339.7184278324948,-59.46008118058281,-59.46008118058281,-59.46008118058281,-22.27039804878986,-22.27039804878986,-22.27039804878986,-37.18968313179295,-37.18968313179295,-37.18968313179295,0.0,0.0,0.0,280.258346651912
272,2018-11-30,339.5093949213305,214.27837169061394,413.5382522061233,339.5093949213305,339.5093949213305,-28.45567076154405,-28.45567076154405,-28.45567076154405,-1.2627833068344887,-1.2627833068344887,-1.2627833068344887,-27.192887454709556,-27.192887454709556,-27.192887454709556,0.0,0.0,0.0,311.05372415978644
273,2018-12-03,338.88229618783765,381.22594230582547,577.45548163917,338.88229618783765,338.88229618783765,138.70702700572414,138.70702700572414,138.70702700572414,129.72515217926306,129.72515217926306,129.72515217926306,8.981874826461073,8.981874826461073,8.981874826461073,0.0,0.0,0.0,477.58932319356177
274,2018-12-04,338.67326327667337,302.8714198440165,499.8326393608488,338.67326327667337,338.67326327667337,61.122449267128516,61.122449267128516,61.122449267128516,37.71376633107049,37.71376633107049,37.71376633107049,23.40868293605802,23.40868293605802,23.40868293605802,0.0,0.0,0.0,399.79571254380187
275,2018-12-05,338.4642303655091,274.6187210244004,477.3670882294935,338.46423036550914,338.46423036550914,31.522706316875883,31.522706316875883,31.522706316875883,-7.616273317833457,-7.616273317833457,-7.616273317833457,39.138979634709344,39.138979634709344,39.138979634709344,0.0,0.0,0.0,369.98693668238496
276,2018-12-06,338.2551974543448,272.4567461561902,473.91173902918507,338.2551974543448,338.2551974543448,33.94468591790937,33.94468591790937,33.94468591790937,-22.27039804869571,-22.27039804869571,-22.27039804869571,56.21508396660508,56.21508396660508,56.21508396660508,0.0,0.0,0.0,372.19988337225413
277,2018-12-07,338.0461645431805,305.56938324388375,508.93122672357174,338.0461645431805,338.0461645431805,73.3918835020216,73.3918835020216,73.3918835020216,-1.2627833071778956,-1.2627833071778956,-1.2627833071778956,74.6546668091995,74.6546668091995,74.6546668091995,0.0,0.0,0.0,411.4380480452021
278,2018-12-10,337.41906580968765,504.47306528512405,704.3476565253804,337.41906580968765,337.41906580968765,267.6258427448546,267.6258427448546,267.6258427448546,129.72515217928824,129.72515217928824,129.72515217928824,137.90069056556635,137.90069056556635,137.90069056556635,0.0,0.0,0.0,605.0449085545422
279,2018-12-11,337.2768491316945,431.3101429962441,632.6464941417158,337.2768491316945,337.2768491316945,199.09678222670902,199.09678222670902,199.09678222670902,37.71376633100066,37.71376633100066,37.71376633100066,161.38301589570835,161.38301589570835,161.38301589570835,0.0,0.0,0.0,536.3736313584036
280,2018-12-12,337.1346324537014,420.1658719304401,618.4815489587187,337.1346324537014,337.1346324537014,178.24581744223627,178.24581744223627,178.24581744223627,-7.616273317903181,-7.616273317903181,-7.616273317903181,185.86209076013947,185.86209076013947,185.86209076013947,0.0,0.0,0.0,515.3804498959377
281,2018-12-13,336.9924157757082,416.0690534217204,618.280251560937,336.9924157757082,336.9924157757082,188.89621944127475,188.89621944127475,188.89621944127475,-22.270398048601567,-22.270398048601567,-22.270398048601567,211.16661748987633,211.16661748987633,211.16661748987633,0.0,0.0,0.0,525.888635216983
282,2018-12-14,336.85019909771506,473.86396705038715,678.7747237459573,336.85019909771506,336.85019909771506,235.8313909757683,235.8313909757683,235.8313909757683,-1.2627833069118082,-1.2627833069118082,-1.2627833069118082,237.09417428268011,237.09417428268011,237.09417428268011,0.0,0.0,0.0,572.6815900734833
283,2018-12-17,336.42354906373555,680.4534811205333,884.5247764019321,336.42354906373555,336.42354906373555,445.90450618438956,445.90450618438956,445.90450618438956,129.72515217919286,129.72515217919286,129.72515217919286,316.1793540051967,316.1793540051967,316.1793540051967,0.0,0.0,0.0,782.3280552481251
284,2018-12-18,336.2813323857424,618.402501538133,820.9617776812646,336.2813323857424,336.2813323857424,379.76578488247543,379.76578488247543,379.76578488247543,37.713766330930824,37.713766330930824,37.713766330930824,342.05201855154456,342.05201855154456,342.05201855154456,0.0,0.0,0.0,716.0471172682178
285,2018-12-19,336.1391157077493,601.708377672295,797.3346351539102,336.1391157077493,336.1391157077493,359.56272498050873,359.56272498050873,359.56272498050873,-7.616273317721655,-7.616273317721655,-7.616273317721655,367.17899829823034,367.17899829823034,367.17899829823034,0.0,0.0,0.0,695.701840688258
286,2018-12-20,335.9968990297561,610.2704226163705,800.6747148589769,335.9968990297561,335.9968990297561,368.9767424770164,368.9767424770164,368.9767424770164,-22.27039804862673,-22.27039804862673,-22.27039804862673,391.2471405256431,391.2471405256431,391.2471405256431,0.0,0.0,0.0,704.9736415067725
287,2018-12-21,335.85468235176296,651.8904907673499,846.261865521898,335.85468235176296,335.85468235176296,412.6804786545224,412.6804786545224,412.6804786545224,-1.2627833067682483,-1.2627833067682483,-1.2627833067682483,413.94326196129066,413.94326196129066,413.94326196129066,0.0,0.0,0.0,748.5351610062853
288,2018-12-24,335.42803231778345,836.9641576654544,1033.877618690387,335.42803231778345,335.42803231778345,600.5233129786585,600.5233129786585,600.5233129786585,129.7251521790975,129.7251521790975,129.7251521790975,470.79816079956095,470.79816079956095,470.79816079956095,0.0,0.0,0.0,935.951345296442
289,2018-12-26,335.1435989617972,725.0071101274585,921.9472745146793,335.1435989617972,335.1435989617972,489.04684574965324,489.04684574965324,489.04684574965324,-7.616273317950174,-7.616273317950174,-7.616273317950174,496.6631190676034,496.6631190676034,496.6631190676034,0.0,0.0,0.0,824.1904447114505
290,2018-12-27,335.001382283804,712.5846306437787,912.567242853822,335.001382283804,335.001382283804,483.0559755921736,483.0559755921736,483.0559755921736,-22.27039804875583,-22.27039804875583,-22.27039804875583,505.32637364092943,505.32637364092943,505.32637364092943,0.0,0.0,0.0,818.0573578759776
291,2018-12-28,334.8591656058108,745.7688149603671,949.5511604191086,334.8591656058108,334.8591656058108,509.67167989041747,509.67167989041747,509.67167989041747,-1.2627833071116528,-1.2627833071116528,-1.2627833071116528,510.93446319752917,510.93446319752917,510.93446319752917,0.0,0.0,0.0,844.5308454962283
292,2018-12-31,334.43251557183135,872.2879112420385,1068.6299366017977,334.43251557183135,334.43251557183135,638.340728517785,638.340728517785,638.340728517785,129.72515217916813,129.72515217916813,129.72515217916813,508.61557633861685,508.61557633861685,508.61557633861685,0.0,0.0,0.0,972.7732440896164
293,2019-01-02,334.1480822158451,714.5754098805803,920.444068133592,334.1480822158451,334.1480822158451,483.50663918969303,483.50663918969303,483.50663918969303,-7.616273317861096,-7.616273317861096,-7.616273317861096,491.12291250755413,491.12291250755413,491.12291250755413,0.0,0.0,0.0,817.6547214055381
294,2019-01-03,334.0058655378519,693.7809535434511,892.2371201794916,334.0058655378519,334.0058655378519,455.5723057438489,455.5723057438489,455.5723057438489,-22.27039804878099,-22.27039804878099,-22.27039804878099,477.84270379262995,477.84270379262995,477.84270379262995,0.0,0.0,0.0,789.5781712817009
295,2019-01-04,333.8636488598587,705.698577845346,895.8917475229028,333.8636488598587,333.8636488598587,460.49436832545837,460.49436832545837,460.49436832545837,-1.2627833068455556,-1.2627833068455556,-1.2627833068455556,461.75715163230393,461.75715163230393,461.75715163230393,0.0,0.0,0.0,794.3580171853171
296,2019-01-07,333.43699882587924,765.0201448381412,954.7413731980107,333.43699882587924,333.43699882587924,528.7161693812379,528.7161693812379,528.7161693812379,129.72515217919332,129.72515217919332,129.72515217919332,398.9910172020447,398.9910172020447,398.9910172020447,0.0,0.0,0.0,862.1531682071172
297,2019-01-08,333.2947821478861,648.8550606417471,838.9035283506155,333.2947821478861,333.2947821478861,411.8827088681486,411.8827088681486,411.8827088681486,37.71376633089018,37.71376633089018,37.71376633089018,374.16894253725843,374.16894253725843,374.16894253725843,0.0,0.0,0.0,745.1774910160348
298,2019-01-09,333.1525654698929,568.2209468159272,780.0163144899713,333.1525654698929,333.1525654698929,340.31072511621807,340.31072511621807,340.31072511621807,-7.616273317930819,-7.616273317930819,-7.616273317930819,347.92699843414886,347.92699843414886,347.92699843414886,0.0,0.0,0.0,673.463290586111
299,2019-01-10,333.01034879189973,526.4945593227189,727.3235415504317,333.0103487918997,333.0103487918997,298.3371087307238,298.3371087307238,298.3371087307238,-22.27039804880615,-22.27039804880615,-22.27039804880615,320.60750677952996,320.60750677952996,320.60750677952996,0.0,0.0,0.0,631.3474575226235
300,2019-01-11,332.8681321139066,529.5070688284501,725.710400159302,332.8681321139066,332.8681321139066,291.29698071044777,291.29698071044777,291.29698071044777,-1.262783306945478,-1.262783306945478,-1.262783306945478,292.55976401739326,292.55976401739326,292.55976401739326,0.0,0.0,0.0,624.1651128243543
301,2019-01-14,332.44148207992714,576.9094487318667,773.3506045668611,332.44148207992714,332.44148207992714,337.22981484769036,337.22981484769036,337.22981484769036,129.7251521793094,129.7251521793094,129.7251521793094,207.50466266838097,207.50466266838097,207.50466266838097,0.0,0.0,0.0,669.6712969276175
302,2019-01-15,332.299265401934,450.15562174179826,651.824122291837,332.299265401934,332.299265401934,217.65857888886913,217.65857888886913,217.65857888886913,37.71376633098915,37.71376633098915,37.71376633098915,179.94481255787997,179.94481255787997,179.94481255787997,0.0,0.0,0.0,549.9578442908031
303,2019-01-16,332.1570487239408,388.14370557442965,575.7779075860873,332.1570487239408,332.1570487239408,145.66340165184104,145.66340165184104,145.66340165184104,-7.61627331790809,-7.61627331790809,-7.61627331790809,153.27967496974912,153.27967496974912,153.27967496974912,0.0,0.0,0.0,477.8204503757819
304,2019-01-17,332.12057651297334,337.5537701426914,537.8902982870321,332.12057651297334,332.12057651297334,105.49772716061048,105.49772716061048,105.49772716061048,-22.270398048712003,-22.270398048712003,-22.270398048712003,127.7681252093225,127.7681252093225,127.7681252093225,0.0,0.0,0.0,437.6183036735838
305,2019-01-18,332.0841043020058,331.063115568754,530.3156822831078,332.0841043020058,332.0841043020058,102.37333088053128,102.37333088053128,102.37333088053128,-1.2627833068019205,-1.2627833068019205,-1.2627833068019205,103.63611418733322,103.63611418733322,103.63611418733322,0.0,0.0,0.0,434.4574351825371
306,2019-01-22,331.9382154581358,283.3966445538139,487.4485723344575,331.9382154581358,331.9382154581358,61.83002744462799,61.83002744462799,61.83002744462799,37.713766330919334,37.713766330919334,37.713766330919334,24.116261113708646,24.116261113708646,24.116261113708646,0.0,0.0,0.0,393.7682429027638
307,2019-01-23,331.9017432471683,234.56277334814592,435.4576661149174,331.9017432471684,331.9017432471684,1.329543135623247,1.329543135623247,1.329543135623247,-7.616273317977804,-7.616273317977804,-7.616273317977804,8.945816453601047,8.945816453601047,8.945816453601047,0.0,0.0,0.0,333.23128638279155
308,2019-01-24,331.8652710362008,207.44197593513275,409.08247270554295,331.8652710362008,331.8652710362008,-26.566366946568294,-26.566366946568294,-26.566366946568294,-22.270398048841102,-22.270398048841102,-22.270398048841102,-4.2959688977271915,-4.2959688977271915,-4.2959688977271915,0.0,0.0,0.0,305.2989040896325
309,2019-01-25,331.82879882523326,214.96489868630994,410.22287819913333,331.82879882523326,331.82879882523326,-16.914671582081223,-16.914671582081223,-16.914671582081223,-1.2627833071453225,-1.2627833071453225,-1.2627833071453225,-15.6518882749359,-15.6518882749359,-15.6518882749359,0.0,0.0,0.0,314.91412724315205
310,2019-01-28,331.7193821923308,322.3743344340638,518.9451050808606,331.7193821923308,331.7193821923308,90.41873204066066,90.41873204066066,90.41873204066066,129.7251521792392,129.7251521792392,129.7251521792392,-39.30642013857854,-39.30642013857854,-39.30642013857854,0.0,0.0,0.0,422.1381142329914
311,2019-01-29,331.6829099813633,213.0744873817108,426.66507388495387,331.6829099813633,331.6829099813633,-6.437055844362922,-6.437055844362922,-6.437055844362922,37.7137663308495,37.7137663308495,37.7137663308495,-44.150822175212426,-44.150822175212426,-44.150822175212426,0.0,0.0,0.0,325.2458541370004
312,2019-01-30,331.6464377703958,170.32702343038548,371.9443519639364,331.6464377703958,331.6464377703958,-55.35550416261616,-55.35550416261616,-55.35550416261616,-7.616273317796282,-7.616273317796282,-7.616273317796282,-47.73923084481987,-47.73923084481987,-47.73923084481987,0.0,0.0,0.0,276.2909336077796
313,2019-01-31,331.60996555942825,154.09723482669688,355.2703825987167,331.60996555942825,331.60996555942825,-72.51951822674619,-72.51951822674619,-72.51951822674619,-22.270398048643024,-22.270398048643024,-22.270398048643024,-50.249120178103155,-50.249120178103155,-50.249120178103155,0.0,0.0,0.0,259.09044733268206
314,2019-02-01,331.5734933484608,177.21663394835844,382.4289608955043,331.5734933484608,331.5734933484608,-53.12625328181051,-53.12625328181051,-53.12625328181051,-1.2627833068792351,-1.2627833068792351,-1.2627833068792351,-51.863469974931284,-51.863469974931284,-51.863469974931284,0.0,0.0,0.0,278.44724006665024
315,2019-02-04,331.46407671555824,309.7470125698476,508.8521923009633,331.46407671555824,331.46407671555824,76.58222352965214,76.58222352965214,76.58222352965214,129.72515217926437,129.72515217926437,129.72515217926437,-53.14292864961223,-53.14292864961223,-53.14292864961223,0.0,0.0,0.0,408.0463002452104
316,2019-02-05,331.42760450459076,214.98487228874689,416.39286234611774,331.42760450459076,331.42760450459076,-15.232952418620442,-15.232952418620442,-15.232952418620442,37.713766330779684,37.713766330779684,37.713766330779684,-52.94671874940013,-52.94671874940013,-52.94671874940013,0.0,0.0,0.0,316.19465208597035
317,2019-02-06,331.39113229362323,180.90686997259058,377.3266330068231,331.39113229362323,331.39113229362323,-60.30543414572487,-60.30543414572487,-60.30543414572487,-7.616273317614756,-7.616273317614756,-7.616273317614756,-52.68916082811011,-52.68916082811011,-52.68916082811011,0.0,0.0,0.0,271.08569814789837
318,2019-02-07,331.35466008265576,158.7328775260213,357.6395368917914,331.35466008265576,331.35466008265576,-74.764549660954,-74.764549660954,-74.764549660954,-22.270398048772122,-22.270398048772122,-22.270398048772122,-52.49415161218188,-52.49415161218188,-52.49415161218188,0.0,0.0,0.0,256.59011042170175
319,2019-02-08,331.3181878716883,177.64875324458333,371.7504149067579,331.3181878716883,331.3181878716883,-53.727813666004046,-53.727813666004046,-53.727813666004046,-1.2627833069791623,-1.2627833069791623,-1.2627833069791623,-52.465030359024894,-52.465030359024894,-52.465030359024894,0.0,0.0,0.0,277.5903742056842
320,2019-02-11,331.20877123878574,306.81829698239005,510.4132534694707,331.20877123878574,331.20877123878574,75.64974310854868,75.64974310854868,75.64974310854868,129.72515217921446,129.72515217921446,129.72515217921446,-54.0754090706658,-54.0754090706658,-54.0754090706658,0.0,0.0,0.0,406.85851434733445
321,2019-02-12,331.1722990278182,217.24445969603224,409.82733512362876,331.1722990278182,331.1722990278182,-17.587273634663728,-17.587273634663728,-17.587273634663728,37.71376633087868,37.71376633087868,37.71376633087868,-55.30103996554241,-55.30103996554241,-55.30103996554241,0.0,0.0,0.0,313.58502539315447
322,2019-02-13,331.13582681685074,163.34137449905688,364.558534575644,331.13582681685074,331.13582681685074,-64.49593756674807,-64.49593756674807,-64.49593756674807,-7.616273317843266,-7.616273317843266,-7.616273317843266,-56.8796642489048,-56.8796642489048,-56.8796642489048,0.0,0.0,0.0,266.63988925010267
323,2019-02-14,331.09935460588326,152.70651253932027,345.10022334115337,331.09935460588326,331.09935460588326,-81.05843985945954,-81.05843985945954,-81.05843985945954,-22.270398048677976,-22.270398048677976,-22.270398048677976,-58.78804181078157,-58.78804181078157,-58.78804181078157,0.0,0.0,0.0,250.0409147464237
324,2019-02-15,331.06288239491573,166.56715996630683,364.04951954877583,331.06288239491573,331.06288239491573,-62.249996672239035,-62.249996672239035,-62.249996672239035,-1.2627833070790846,-1.2627833070790846,-1.2627833070790846,-60.98721336515996,-60.98721336515996,-60.98721336515996,0.0,0.0,0.0,268.8128857226767
325,2019-02-19,330.9169935510457,205.86517995232774,394.56105328776147,330.9169935510457,330.9169935510457,-33.81407859350664,-33.81407859350664,-33.81407859350664,37.713766330871735,37.713766330871735,37.713766330871735,-71.52784492437837,-71.52784492437837,-71.52784492437837,0.0,0.0,0.0,297.1029149575391
326,2019-02-20,330.8805213400782,157.17499986703336,346.1177335414403,330.8805213400782,330.8805213400782,-81.87321042601523,-81.87321042601523,-81.87321042601523,-7.616273317754198,-7.616273317754198,-7.616273317754198,-74.25693710826104,-74.25693710826104,-74.25693710826104,0.0,0.0,0.0,249.00731091406294
327,2019-02-21,330.8440491291107,136.36703509194496,334.1795104640327,330.8440491291107,330.8440491291107,-99.15501676652393,-99.15501676652393,-99.15501676652393,-22.270398048583832,-22.270398048583832,-22.270398048583832,-76.88461871794009,-76.88461871794009,-76.88461871794009,0.0,0.0,0.0,231.68903236258677
328,2019-02-22,330.8075769181432,154.47234278911804,350.6543499582463,330.8075769181432,330.8075769181432,-80.61168372660742,-80.61168372660742,-80.61168372660742,-1.2627833070564745,-1.2627833070564745,-1.2627833070564745,-79.34890041955096,-79.34890041955096,-79.34890041955096,0.0,0.0,0.0,250.19589319153576
329,2019-02-25,330.72405694148284,278.84564698646386,476.88071918879916,330.72405694148284,330.72405694148284,44.443545368694345,44.443545368694345,44.443545368694345,129.72515217931024,129.72515217931024,129.72515217931024,-85.28160681061591,-85.28160681061591,-85.28160681061591,0.0,0.0,0.0,375.1676023101772
330,2019-02-26,330.6962169492627,177.2709531655649,379.0648651649534,330.6962169492627,330.6962169492627,-48.95774621433256,-48.95774621433256,-48.95774621433256,37.71376633073902,37.71376633073902,37.71376633073902,-86.67151254507158,-86.67151254507158,-86.67151254507158,0.0,0.0,0.0,281.73847073493016
331,2019-02-27,330.66837695704254,137.35099836207567,330.60907419947875,330.66837695704254,330.66837695704254,-95.36658739097054,-95.36658739097054,-95.36658739097054,-7.616273317731473,-7.616273317731473,-7.616273317731473,-87.75031407323905,-87.75031407323905,-87.75031407323905,0.0,0.0,0.0,235.301789566072
332,2019-02-28,330.64053696482245,123.61652666465537,328.20259943626945,330.64053696482245,330.64053696482245,-110.79867158597949,-110.79867158597949,-110.79867158597949,-22.270398048608993,-22.270398048608993,-22.270398048608993,-88.5282735373705,-88.5282735373705,-88.5282735373705,0.0,0.0,0.0,219.84186537884295
333,2019-03-01,330.6126969726023,137.49486877387403,338.9908053105563,330.6126969726023,330.6126969726023,-90.29163440510303,-90.29163440510303,-90.29163440510303,-1.2627833069129122,-1.2627833069129122,-1.2627833069129122,-89.0288510981901,-89.0288510981901,-89.0288510981901,0.0,0.0,0.0,240.32106256749927
334,2019-03-04,330.5291769959419,271.86121854210126,477.46049851567176,330.5291769959419,330.5291769959419,40.45233022736486,40.45233022736486,40.45233022736486,129.72515217938087,129.72515217938087,129.72515217938087,-89.27282195201602,-89.27282195201602,-89.27282195201602,0.0,0.0,0.0,370.9815072233068
335,2019-03-05,330.50133700372174,181.00045014799036,377.1429850135769,330.5013370037217,330.5013370037217,-51.40126592021864,-51.40126592021864,-51.40126592021864,37.71376633113258,37.71376633113258,37.71376633113258,-89.11503225135122,-89.11503225135122,-89.11503225135122,0.0,0.0,0.0,279.1000710835031
336,2019-03-06,330.47349701150165,138.17061959348274,335.40257394393086,330.47349701150165,330.47349701150165,-96.55843333985322,-96.55843333985322,-96.55843333985322,-7.616273317801191,-7.616273317801191,-7.616273317801191,-88.94216002205204,-88.94216002205204,-88.94216002205204,0.0,0.0,0.0,233.91506367164843
337,2019-03-07,330.4456570192815,122.09659154558607,311.91181895230926,330.4456570192815,330.4456570192815,-111.09054313159308,-111.09054313159308,-111.09054313159308,-22.270398048738087,-22.270398048738087,-22.270398048738087,-88.82014508285499,-88.82014508285499,-88.82014508285499,0.0,0.0,0.0,219.35511388768842
338,2019-03-08,330.41781702706135,135.89249142004962,351.15865383541114,330.41781702706135,330.41781702706135,-90.07608639023572,-90.07608639023572,-90.07608639023572,-1.2627833072563093,-1.2627833072563093,-1.2627833072563093,-88.8133030829794,-88.8133030829794,-88.8133030829794,0.0,0.0,0.0,240.34173063682562
339,2019-03-11,330.334297050401,272.4662668050016,467.71141060508745,330.334297050401,330.334297050401,39.67792144650136,39.67792144650136,39.67792144650136,129.72515217928552,129.72515217928552,129.72515217928552,-90.04723073278416,-90.04723073278416,-90.04723073278416,0.0,0.0,0.0,370.0122184969024
340,2019-03-12,330.30645705818085,181.25251286092745,376.2760885659426,330.30645705818085,330.30645705818085,-53.30748580648949,-53.30748580648949,-53.30748580648949,37.713766330999874,37.713766330999874,37.713766330999874,-91.02125213748937,-91.02125213748937,-91.02125213748937,0.0,0.0,0.0,276.9989712516914
341,2019-03-13,330.2786170659607,124.37623554790636,326.21459084998276,330.2786170659607,330.2786170659607,-99.93663705061063,-99.93663705061063,-99.93663705061063,-7.616273317870905,-7.616273317870905,-7.616273317870905,-92.32036373273971,-92.32036373273971,-92.32036373273971,0.0,0.0,0.0,230.3419800153501
342,2019-03-14,330.25077707374055,116.71255634564051,314.97675691461063,330.25077707374055,330.25077707374055,-116.22102649536298,-116.22102649536298,-116.22102649536298,-22.27039804886719,-22.27039804886719,-22.27039804886719,-93.95062844649578,-93.95062844649578,-93.95062844649578,0.0,0.0,0.0,214.02975057837756
343,2019-03-15,330.22293708152046,137.24356113026255,334.5975059607695,330.22293708152046,330.22293708152046,-97.16627835334441,-97.16627835334441,-97.16627835334441,-1.2627833068677066,-1.2627833068677066,-1.2627833068677066,-95.9034950464767,-95.9034950464767,-95.9034950464767,0.0,0.0,0.0,233.05665872817605
344,2019-03-18,330.13941710486006,262.07457083486605,459.3503959410147,330.13941710486006,330.13941710486006,26.331497188039553,26.331497188039553,26.331497188039553,129.72515217931067,129.72515217931067,129.72515217931067,-103.39365499127113,-103.39365499127113,-103.39365499127113,0.0,0.0,0.0,356.47091429289964
345,2019-03-19,330.1115771126399,161.97759940114403,361.18854172644717,330.1115771126399,330.1115771126399,-68.55141903654938,-68.55141903654938,-68.55141903654938,37.71376633099294,37.71376633099294,37.71376633099294,-106.26518536754232,-106.26518536754232,-106.26518536754232,0.0,0.0,0.0,261.56015807609054
346,2019-03-20,330.0837371204198,114.50936285680339,315.6957982956888,330.0837371204198,330.0837371204198,-116.8269507696576,-116.8269507696576,-116.8269507696576,-7.616273317781838,-7.616273317781838,-7.616273317781838,-109.21067745187577,-109.21067745187577,-109.21067745187577,0.0,0.0,0.0,213.2567863507622
347,2019-03-21,330.05589712819966,93.36869599316276,295.42007797181117,330.05589712819966,330.05589712819966,-134.41932690923772,-134.41932690923772,-134.41932690923772,-22.270398048669108,-22.270398048669108,-22.270398048669108,-112.14892886056862,-112.14892886056862,-112.14892886056862,0.0,0.0,0.0,195.63657021896194
348,2019-03-22,330.0280571359795,110.34281902511998,316.16585533022396,330.02805713597945,330.02805713597945,-116.25627226355455,-116.25627226355455,-116.25627226355455,-1.2627833069676289,-1.2627833069676289,-1.2627833069676289,-114.99348895658692,-114.99348895658692,-114.99348895658692,0.0,0.0,0.0,213.77178487242497
349,2019-03-25,329.94453715931917,232.9685133652523,431.9097346502806,329.94453715931917,329.94453715931917,7.641967708257524,7.641967708257524,7.641967708257524,129.7251521794268,129.7251521794268,129.7251521794268,-122.08318447116926,-122.08318447116926,-122.08318447116926,0.0,0.0,0.0,337.5865048675767
350,2019-03-26,329.91669716709896,146.92617859156428,338.374320453373,329.91669716709896,329.91669716709896,-85.97304173160191,-85.97304173160191,-85.97304173160191,37.713766331091925,37.713766331091925,37.713766331091925,-123.68680806269383,-123.68680806269383,-123.68680806269383,0.0,0.0,0.0,243.94365543549705
351,2019-03-27,329.88885717487886,103.79662611407915,301.6392262684404,329.88885717487886,329.88885717487886,-132.40620398605114,-132.40620398605114,-132.40620398605114,-7.6162733179179085,-7.6162733179179085,-7.6162733179179085,-124.78993066813325,-124.78993066813325,-124.78993066813325,0.0,0.0,0.0,197.48265318882773
352,2019-03-28,329.8610171826587,78.11894293781803,276.3705260242066,329.86101718265877,329.86101718265877,-147.607535362057,-147.607535362057,-147.607535362057,-22.27039804879821,-22.27039804879821,-22.27039804879821,-125.33713731325878,-125.33713731325878,-125.33713731325878,0.0,0.0,0.0,182.2534818206017
353,2019-03-29,329.8331771904386,98.32912205691555,300.63307351597723,329.8331771904386,329.8331771904386,-126.55057245190748,-126.55057245190748,-126.55057245190748,-1.262783306824069,-1.262783306824069,-1.262783306824069,-125.28778914508342,-125.28778914508342,-125.28778914508342,0.0,0.0,0.0,203.28260473853112
354,2019-04-01,329.749658108969,239.11411752482135,443.55722982611553,329.749658108969,329.749658108969,8.312244147839925,8.312244147839925,8.312244147839925,129.72515217911996,129.72515217911996,129.72515217911996,-121.41290803128004,-121.41290803128004,-121.41290803128004,0.0,0.0,0.0,338.06190225680893
355,2019-04-02,329.72181841514583,145.15954411964242,343.37040569541097,329.72181841514583,329.72181841514583,-81.20995223804256,-81.20995223804256,-81.20995223804256,37.71376633102211,37.71376633102211,37.71376633102211,-118.92371856906468,-118.92371856906468,-118.92371856906468,0.0,0.0,0.0,248.5118661771033
