,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-04-16,405.6103268697394,391.2606065248071,446.2306954243512,405.6103268697394,405.6103268697394,12.86165600009149,12.86165600009149,12.86165600009149,-11.94720637429744,-11.94720637429744,-11.94720637429744,24.80886237438893,24.80886237438893,24.80886237438893,0.0,0.0,0.0,418.4719828698309
94,2020-04-17,405.7300206570028,397.09892267801786,451.1065014298739,405.7300206570028,405.7300206570028,18.927769740098203,18.927769740098203,18.927769740098203,-6.652057591603231,-6.652057591603231,-6.652057591603231,25.579827331701434,25.579827331701434,25.579827331701434,0.0,0.0,0.0,424.657790397101
95,2020-04-20,406.0891020187929,395.62123876116715,447.94946906105804,406.0891020187929,406.0891020187929,14.784586560754155,14.784586560754155,14.784586560754155,-13.001836690876761,-13.001836690876761,-13.001836690876761,27.786423251630914,27.786423251630914,27.786423251630914,0.0,0.0,0.0,420.8736885795471
96,2020-04-21,406.2087958060563,396.27645845130513,450.6906688587707,406.2087958060563,406.2087958060563,18.20200862902281,18.20200862902281,18.20200862902281,-10.196506904238298,-10.196506904238298,-10.196506904238298,28.398515533261108,28.398515533261108,28.398515533261108,0.0,0.0,0.0,424.4108044350791
97,2020-04-22,406.3284895933196,399.14348641324705,452.92067467503284,406.3284895933196,406.3284895933196,20.341191354168892,20.341191354168892,20.341191354168892,-8.56734466116237,-8.56734466116237,-8.56734466116237,28.90853601533126,28.90853601533126,28.90853601533126,0.0,0.0,0.0,426.6696809474885
98,2020-04-23,406.44818338058303,397.56832558387237,450.9037817917044,406.44818338058303,406.44818338058303,17.34830497229787,17.34830497229787,17.34830497229787,-11.947206374308797,-11.947206374308797,-11.947206374308797,29.295511346606666,29.295511346606666,29.295511346606666,0.0,0.0,0.0,423.7964883528809
99,2020-04-24,406.56787716784635,401.335061863747,458.0679640650065,406.56787716784635,406.56787716784635,22.889121473215493,22.889121473215493,22.889121473215493,-6.652057591603703,-6.652057591603703,-6.652057591603703,29.5411790648192,29.5411790648192,29.5411790648192,0.0,0.0,0.0,429.45699864106183
100,2020-04-27,406.9269585296365,396.39072622060723,450.5202819150094,406.9269585296365,406.9269585296365,16.291765095999487,16.291765095999487,16.291765095999487,-13.001836690799344,-13.001836690799344,-13.001836690799344,29.29360178679883,29.29360178679883,29.29360178679883,0.0,0.0,0.0,423.218723625636
101,2020-04-28,407.0466523168998,396.28331630321804,453.35509396581017,407.0466523168998,407.0466523168998,18.656995969581484,18.656995969581484,18.656995969581484,-10.196506904230109,-10.196506904230109,-10.196506904230109,28.85350287381159,28.85350287381159,28.85350287381159,0.0,0.0,0.0,425.70364828648127
102,2020-04-29,407.1663461295564,398.4621089038473,455.2268759095713,407.1663461295564,407.1663461295564,19.660727794871562,19.660727794871562,19.660727794871562,-8.567344661148535,-8.567344661148535,-8.567344661148535,28.228072456020097,28.228072456020097,28.228072456020097,0.0,0.0,0.0,426.82707392442796
103,2020-04-30,407.28603994221305,394.68152907617235,451.7885907566501,407.28603994221305,407.28603994221305,15.470868370145094,15.470868370145094,15.470868370145094,-11.947206374298544,-11.947206374298544,-11.947206374298544,27.418074744443636,27.418074744443636,27.418074744443636,0.0,0.0,0.0,422.7569083123581
104,2020-05-01,407.4057337548697,401.65909164807795,453.4690230279048,407.4057337548697,407.4057337548697,19.77508429942624,19.77508429942624,19.77508429942624,-6.65205759166255,-6.65205759166255,-6.65205759166255,26.427141891088795,26.427141891088795,26.427141891088795,0.0,0.0,0.0,427.1808180542959
105,2020-05-04,407.76481519283965,388.6313375679452,443.60838036123187,407.76481519283965,407.76481519283965,9.440510954238814,9.440510954238814,9.440510954238814,-13.001836690819914,-13.001836690819914,-13.001836690819914,22.442347645058728,22.442347645058728,22.442347645058728,0.0,0.0,0.0,417.20532614707844
106,2020-05-05,407.8845090054963,391.9449012737006,446.9737678223296,407.8845090054963,407.8845090054963,10.614994396556133,10.614994396556133,10.614994396556133,-10.196506904221575,-10.196506904221575,-10.196506904221575,20.81150130077771,20.81150130077771,20.81150130077771,0.0,0.0,0.0,418.4995034020524
107,2020-05-06,408.0042028181529,393.12874890399235,446.40229575881136,408.0042028181529,408.0042028181529,10.483311433239761,10.483311433239761,10.483311433239761,-8.5673446611585,-8.5673446611585,-8.5673446611585,19.05065609439826,19.05065609439826,19.05065609439826,0.0,0.0,0.0,418.48751425139267
108,2020-05-07,408.12389663080955,385.53699637401536,439.96819792194424,408.12389663080955,408.12389663080955,5.227013852237316,5.227013852237316,5.227013852237316,-11.947206374309904,-11.947206374309904,-11.947206374309904,17.17422022654722,17.17422022654722,17.17422022654722,0.0,0.0,0.0,413.35091048304685
109,2020-05-08,408.2435904434662,387.9907918530422,443.79868184676434,408.2435904434662,408.2435904434662,8.545179658327557,8.545179658327557,8.545179658327557,-6.652057591663017,-6.652057591663017,-6.652057591663017,15.197237249990575,15.197237249990575,15.197237249990575,0.0,0.0,0.0,416.7887701017938
110,2020-05-11,408.6026718814361,378.6231007781621,432.89701498433936,408.6026718814361,408.6026718814361,-4.184691684267271,-4.184691684267271,-4.184691684267271,-13.001836690828277,-13.001836690828277,-13.001836690828277,8.817145006561004,8.817145006561004,8.817145006561004,0.0,0.0,0.0,404.41798019716884
111,2020-05-12,408.7223656901797,374.8406677398723,432.1759196303867,408.7223656901797,408.7223656901797,-3.6047432964843527,-3.6047432964843527,-3.6047432964843527,-10.196506904213386,-10.196506904213386,-10.196506904213386,6.591763607729033,6.591763607729033,6.591763607729033,0.0,0.0,0.0,405.11762239369534
112,2020-05-13,408.8420594989232,376.1556874598445,433.08395119184746,408.8420594989232,408.8420594989232,-4.22555409366002,-4.22555409366002,-4.22555409366002,-8.567344661152301,-8.567344661152301,-8.567344661152301,4.341790567492281,4.341790567492281,4.341790567492281,0.0,0.0,0.0,404.6165054052632
113,2020-05-14,408.9617533076667,373.81508741540915,425.62957220361324,408.9617533076667,408.9617533076667,-9.865818008010935,-9.865818008010935,-9.865818008010935,-11.94720637432126,-11.94720637432126,-11.94720637432126,2.0813883663103283,2.0813883663103283,2.0813883663103283,0.0,0.0,0.0,399.09593529965576
114,2020-05-15,409.0814471164103,374.2404398684188,428.5988609884373,409.0814471164103,409.0814471164103,-6.827868806074452,-6.827868806074452,-6.827868806074452,-6.6520575916364395,-6.6520575916364395,-6.6520575916364395,-0.17581121443801304,-0.17581121443801304,-0.17581121443801304,0.0,0.0,0.0,402.25357831033585
115,2020-05-18,409.44052854264095,362.94778743266,418.1912147260394,409.44052854264095,409.44052854264095,-19.80147511563991,-19.80147511563991,-19.80147511563991,-13.001836690763062,-13.001836690763062,-13.001836690763062,-6.79963842487685,-6.79963842487685,-6.79963842487685,0.0,0.0,0.0,389.63905342700104
116,2020-05-19,409.5602223513845,361.411297516014,416.9715583713195,409.5602223513845,409.5602223513845,-19.114250717629584,-19.114250717629584,-19.114250717629584,-10.196506904205194,-10.196506904205194,-10.196506904205194,-8.917743813424389,-8.917743813424389,-8.917743813424389,0.0,0.0,0.0,390.4459716337549
117,2020-05-20,409.6799161601281,365.6553273998873,415.39466586430103,409.6799161601281,409.6799161601281,-19.53888677385502,-19.53888677385502,-19.53888677385502,-8.567344661150367,-8.567344661150367,-8.567344661150367,-10.971542112704654,-10.971542112704654,-10.971542112704654,0.0,0.0,0.0,390.14102938627303
118,2020-05-21,409.7996099688716,356.905357481409,411.6960824427864,409.7996099688716,409.7996099688716,-24.896991197924766,-24.896991197924766,-24.896991197924766,-11.947206374332621,-11.947206374332621,-11.947206374332621,-12.949784823592148,-12.949784823592148,-12.949784823592148,0.0,0.0,0.0,384.90261877094684
119,2020-05-22,409.9193037890982,361.690593374648,416.52127816065524,409.9193037890982,409.9193037890982,-21.493444026065735,-21.493444026065735,-21.493444026065735,-6.652057591609859,-6.652057591609859,-6.652057591609859,-14.841386434455876,-14.841386434455876,-14.841386434455876,0.0,0.0,0.0,388.42585976303246
120,2020-05-26,410.39807907000477,351.49808701361485,405.8885352733979,410.39807907000477,410.39807907000477,-31.520119341004918,-31.520119341004918,-31.520119341004918,-10.19650690419683,-10.19650690419683,-10.19650690419683,-21.32361243680809,-21.32361243680809,-21.32361243680809,0.0,0.0,0.0,378.8779597289998
121,2020-05-27,410.51777289023136,352.13023199575105,405.5236385741743,410.51777289023136,410.51777289023136,-31.187197945982888,-31.187197945982888,-31.187197945982888,-8.567344661148434,-8.567344661148434,-8.567344661148434,-22.619853284834456,-22.619853284834456,-22.619853284834456,0.0,0.0,0.0,379.3305749442485
122,2020-05-28,410.637466710458,348.38016871882,401.59449411680225,410.637466710458,410.637466710458,-35.71310651343842,-35.71310651343842,-35.71310651343842,-11.947206374286903,-11.947206374286903,-11.947206374286903,-23.76590013915152,-23.76590013915152,-23.76590013915152,0.0,0.0,0.0,374.9243601970196
123,2020-05-29,410.75716053068464,352.7333789689353,408.8087371995005,410.75716053068464,410.75716053068464,-31.404339864287756,-31.404339864287756,-31.404339864287756,-6.652057591695758,-6.652057591695758,-6.652057591695758,-24.752282272591998,-24.752282272591998,-24.752282272591998,0.0,0.0,0.0,379.3528206663969
124,2020-06-01,411.1162419913646,343.88540325213194,398.37039210410154,411.1162419913646,411.1162419913646,-39.67268370084761,-39.67268370084761,-39.67268370084761,-13.001836690791997,-13.001836690791997,-13.001836690791997,-26.67084701005561,-26.67084701005561,-26.67084701005561,0.0,0.0,0.0,371.443558290517
125,2020-06-02,411.2359358115912,346.2217076169231,399.89093140961273,411.2359358115912,411.2359358115912,-37.138162171392565,-37.138162171392565,-37.138162171392565,-10.196506904188471,-10.196506904188471,-10.196506904188471,-26.941655267204094,-26.941655267204094,-26.941655267204094,0.0,0.0,0.0,374.0977736401986
126,2020-06-03,411.35562963181786,349.21524105166577,402.1705215915799,411.35562963181786,411.35562963181786,-35.58824929921981,-35.58824929921981,-35.58824929921981,-8.567344661158398,-8.567344661158398,-8.567344661158398,-27.020904638061406,-27.020904638061406,-27.020904638061406,0.0,0.0,0.0,375.76738033259807
127,2020-06-04,411.47532345204445,345.7481906847888,398.12314413050126,411.47532345204445,411.47532345204445,-38.85425052957327,-38.85425052957327,-38.85425052957327,-11.94720637431988,-11.94720637431988,-11.94720637431988,-26.907044155253395,-26.907044155253395,-26.907044155253395,0.0,0.0,0.0,372.62107292247117
128,2020-06-05,411.59501728120125,349.07557445336926,405.2153126788173,411.59501728120125,411.59501728120125,-33.25276280587934,-33.25276280587934,-33.25276280587934,-6.652057591696224,-6.652057591696224,-6.652057591696224,-26.600705214183115,-26.600705214183115,-26.600705214183115,0.0,0.0,0.0,378.3422544753219
129,2020-06-08,411.95409876867177,347.30397936417256,403.43487596284524,411.95409876867177,411.95409876867177,-37.57173236225876,-37.57173236225876,-37.57173236225876,-13.001836690812572,-13.001836690812572,-13.001836690812572,-24.56989567144618,-24.56989567144618,-24.56989567144618,0.0,0.0,0.0,374.382366406413
130,2020-06-09,412.0737925978286,351.40035009367926,405.60477027536797,412.0737925978286,412.0737925978286,-33.74640680394829,-33.74640680394829,-33.74640680394829,-10.196506904225945,-10.196506904225945,-10.196506904225945,-23.549899899722348,-23.549899899722348,-23.549899899722348,0.0,0.0,0.0,378.3273857938803
131,2020-06-10,412.19348642698543,354.44573876591824,406.96741939839706,412.19348642698543,412.19348642698543,-30.94627709003751,-30.94627709003751,-30.94627709003751,-8.567344661144562,-8.567344661144562,-8.567344661144562,-22.378932428892945,-22.378932428892945,-22.378932428892945,0.0,0.0,0.0,381.24720933694795
132,2020-06-11,412.31318025614223,348.7343015369952,405.80499354143694,412.31318025614223,412.31318025614223,-33.020543930308456,-33.020543930308456,-33.020543930308456,-11.947206374309621,-11.947206374309621,-11.947206374309621,-21.073337555998833,-21.073337555998833,-21.073337555998833,0.0,0.0,0.0,379.29263632583377
133,2020-06-12,412.4328740852991,357.91985423207683,413.16454874881856,412.4328740852991,412.4328740852991,-26.304013995366198,-26.304013995366198,-26.304013995366198,-6.652057591669643,-6.652057591669643,-6.652057591669643,-19.651956403696555,-19.651956403696555,-19.651956403696555,0.0,0.0,0.0,386.1288600899329
134,2020-06-15,412.79195557276955,358.2361123428991,411.77887884591803,412.79195557276955,412.79195557276955,-27.915561914769356,-27.915561914769356,-27.915561914769356,-13.001836690833144,-13.001836690833144,-13.001836690833144,-14.913725223936208,-14.913725223936208,-14.913725223936208,0.0,0.0,0.0,384.8763936580002
135,2020-06-16,412.91164940192647,361.6997971858826,418.19930227837415,412.9116494019265,412.9116494019265,-23.454670397832412,-23.454670397832412,-23.454670397832412,-10.19650690421776,-10.19650690421776,-10.19650690421776,-13.258163493614655,-13.258163493614655,-13.258163493614655,0.0,0.0,0.0,389.4569790040941
136,2020-06-17,413.0313432317605,366.54801664686715,420.35815393601774,413.0313432317605,413.0313432317605,-20.17547869104847,-20.17547869104847,-20.17547869104847,-8.567344661154529,-8.567344661154529,-8.567344661154529,-11.60813402989394,-11.60813402989394,-11.60813402989394,0.0,0.0,0.0,392.85586454071205
137,2020-06-18,413.15103706159465,363.65858337228633,416.5996530013359,413.1510370615946,413.1510370615946,-21.93756398068935,-21.93756398068935,-21.93756398068935,-11.94720637432098,-11.94720637432098,-11.94720637432098,-9.990357606368372,-9.990357606368372,-9.990357606368372,0.0,0.0,0.0,391.2134730809053
138,2020-06-19,413.2707308914287,369.64993287912785,424.17282268970143,413.2707308914287,413.2707308914287,-15.08321574223969,-15.08321574223969,-15.08321574223969,-6.652057591643064,-6.652057591643064,-6.652057591643064,-8.431158150596625,-8.431158150596625,-8.431158150596625,0.0,0.0,0.0,398.187515149189
139,2020-06-22,413.629812380931,369.1298564699963,424.0261944788052,413.629812380931,413.629812380931,-17.352063642832324,-17.352063642832324,-17.352063642832324,-13.001836690841504,-13.001836690841504,-13.001836690841504,-4.350226951990819,-4.350226951990819,-4.350226951990819,0.0,0.0,0.0,396.2777487380987
140,2020-06-23,413.74950621076516,374.6757962882913,426.94970349067165,413.74950621076516,413.74950621076516,-13.457083449184411,-13.457083449184411,-13.457083449184411,-10.196506904209222,-10.196506904209222,-10.196506904209222,-3.260576544975187,-3.260576544975187,-3.260576544975187,0.0,0.0,0.0,400.2924227615807
141,2020-06-24,413.8692000405992,373.7049259494592,429.99444532936195,413.8692000405992,413.8692000405992,-10.902661321308043,-10.902661321308043,-10.902661321308043,-8.567344661164492,-8.567344661164492,-8.567344661164492,-2.335316660143551,-2.335316660143551,-2.335316660143551,0.0,0.0,0.0,402.9665387192912
142,2020-06-25,413.98889387043334,372.3044839802179,426.19191250466383,413.98889387043334,413.98889387043334,-13.534026262124423,-13.534026262124423,-13.534026262124423,-11.94720637429688,-11.94720637429688,-11.94720637429688,-1.5868198878275444,-1.5868198878275444,-1.5868198878275444,0.0,0.0,0.0,400.4548676083089
143,2020-06-26,414.10858770026744,380.3119587519388,434.5887020393905,414.10858770026744,414.10858770026744,-7.675621358983675,-7.675621358983675,-7.675621358983675,-6.652057591616482,-6.652057591616482,-6.652057591616482,-1.0235637673671933,-1.0235637673671933,-1.0235637673671933,0.0,0.0,0.0,406.43296634128376
144,2020-06-29,414.46766920267567,371.65866842249807,427.532210597765,414.46766920267567,414.46766920267567,-13.468693163740243,-13.468693163740243,-13.468693163740243,-13.001836690862081,-13.001836690862081,-13.001836690862081,-0.466856472878162,-0.466856472878162,-0.466856472878162,0.0,0.0,0.0,400.99897603893544
145,2020-06-30,414.58736303681184,375.27782250613166,431.9077339656715,414.58736303681184,414.58736303681184,-10.841006387388237,-10.841006387388237,-10.841006387388237,-10.196506904201028,-10.196506904201028,-10.196506904201028,-0.6444994831872075,-0.6444994831872075,-0.6444994831872075,0.0,0.0,0.0,403.7463566494236
146,2020-07-01,414.7070568709479,376.30900109260585,430.1547510214269,414.7070568709479,414.7070568709479,-9.553207594925574,-9.553207594925574,-9.553207594925574,-8.567344661158295,-8.567344661158295,-8.567344661158295,-0.985862933767279,-0.985862933767279,-0.985862933767279,0.0,0.0,0.0,405.1538492760223
147,2020-07-02,414.82675070508395,373.26470550296233,429.5149975936646,414.82675070508395,414.82675070508395,-13.421457214733618,-13.421457214733618,-13.421457214733618,-11.947206374308239,-11.947206374308239,-11.947206374308239,-1.4742508404253793,-1.4742508404253793,-1.4742508404253793,0.0,0.0,0.0,401.40529349035035
148,2020-07-06,415.3055260416284,370.6342630876524,424.6695817709169,415.3055260416284,415.3055260416284,-17.45429825823396,-17.45429825823396,-17.45429825823396,-13.001836690784657,-13.001836690784657,-13.001836690784657,-4.4524615674493,-4.4524615674493,-4.4524615674493,0.0,0.0,0.0,397.85122778339445
149,2020-07-07,415.42521987576447,369.7196927002253,427.263946645595,415.42521987576447,415.42521987576447,-15.518170065583039,-15.518170065583039,-15.518170065583039,-10.19650690419267,-10.19650690419267,-10.19650690419267,-5.321663161390372,-5.321663161390372,-5.321663161390372,0.0,0.0,0.0,399.90704981018143
150,2020-07-08,415.5449137099006,375.6033176593473,429.37626574186055,415.5449137099006,415.5449137099006,-14.751096357692752,-14.751096357692752,-14.751096357692752,-8.56734466115636,-8.56734466115636,-8.56734466115636,-6.18375169653639,-6.18375169653639,-6.18375169653639,0.0,0.0,0.0,400.79381735220784
151,2020-07-09,415.6646075440367,369.66919939155974,421.5048834029157,415.6646075440367,415.6646075440367,-18.957285619269598,-18.957285619269598,-18.957285619269598,-11.947206374297984,-11.947206374297984,-11.947206374297984,-7.010079244971614,-7.010079244971614,-7.010079244971614,0.0,0.0,0.0,396.7073219247671
152,2020-07-10,415.78430137817276,372.5834803225458,428.13239936616253,415.78430137817276,415.78430137817276,-14.425156582420144,-14.425156582420144,-14.425156582420144,-6.652057591563323,-6.652057591563323,-6.652057591563323,-7.77309899085682,-7.77309899085682,-7.77309899085682,0.0,0.0,0.0,401.3591447957526
153,2020-07-13,416.143382878503,367.5920687333944,419.5480410769256,416.143382878503,416.143382878503,-22.440142452774428,-22.440142452774428,-22.440142452774428,-13.001836690805229,-13.001836690805229,-13.001836690805229,-9.438305761969197,-9.438305761969197,-9.438305761969197,0.0,0.0,0.0,393.7032404257286
154,2020-07-14,416.2630767119465,368.718602043248,423.41473891124593,416.2630767119465,416.2630767119465,-19.91557122403532,-19.91557122403532,-19.91557122403532,-10.196506904184307,-10.196506904184307,-10.196506904184307,-9.719064319851013,-9.719064319851013,-9.719064319851013,0.0,0.0,0.0,396.3475054879112
155,2020-07-15,416.3827705453899,368.95750618903986,425.30715477029634,416.3827705453899,416.3827705453899,-18.4062080079983,-18.4062080079983,-18.4062080079983,-8.567344661154424,-8.567344661154424,-8.567344661154424,-9.838863346843874,-9.838863346843874,-9.838863346843874,0.0,0.0,0.0,397.9765625373916
156,2020-07-16,416.50246437883334,366.59642014711955,421.68957356035673,416.50246437883334,416.50246437883334,-21.737113395908,-21.737113395908,-21.737113395908,-11.947206374287726,-11.947206374287726,-11.947206374287726,-9.789907021620271,-9.789907021620271,-9.789907021620271,0.0,0.0,0.0,394.7653509829253
157,2020-07-17,416.6221582122768,373.5130710978134,426.9393247644583,416.6221582122768,416.6221582122768,-16.221144811396915,-16.221144811396915,-16.221144811396915,-6.65205759167627,-6.65205759167627,-6.65205759167627,-9.569087219720645,-9.569087219720645,-9.569087219720645,0.0,0.0,0.0,400.4010134008799
158,2020-07-20,416.981239712607,368.0955132766587,422.8754571312126,416.981239712607,416.981239712607,-20.917562264711457,-20.917562264711457,-20.917562264711457,-13.001836690813592,-13.001836690813592,-13.001836690813592,-7.915725573897865,-7.915725573897865,-7.915725573897865,0.0,0.0,0.0,396.06367744789554
159,2020-07-21,417.1009335460505,371.2643505664468,426.4731972369304,417.1009335460505,417.1009335460505,-17.267156592726,-17.267156592726,-17.267156592726,-10.196506904175946,-10.196506904175946,-10.196506904175946,-7.070649688550056,-7.070649688550056,-7.070649688550056,0.0,0.0,0.0,399.8337769533245
160,2020-07-22,417.2206273794939,374.8377283386212,431.3994781755095,417.2206273794939,417.2206273794939,-14.674547898151207,-14.674547898151207,-14.674547898151207,-8.567344661160126,-8.567344661160126,-8.567344661160126,-6.107203236991082,-6.107203236991082,-6.107203236991082,0.0,0.0,0.0,402.5460794813427
161,2020-07-23,417.3403211990832,373.5103046528459,426.85342680755116,417.3403211990832,417.3403211990832,-16.995073750295628,-16.995073750295628,-16.995073750295628,-11.947206374320704,-11.947206374320704,-11.947206374320704,-5.047867375974924,-5.047867375974924,-5.047867375974924,0.0,0.0,0.0,400.3452474487876
162,2020-07-24,417.4600150186723,379.91201054282243,435.23418612127614,417.4600150186723,417.4600150186723,-10.569905118130388,-10.569905118130388,-10.569905118130388,-6.652057591649689,-6.652057591649689,-6.652057591649689,-3.917847526480699,-3.917847526480699,-3.917847526480699,0.0,0.0,0.0,406.8901099005419
163,2020-07-27,417.8190964774398,378.1263336825751,430.9926133587432,417.8190964774398,417.8190964774398,-13.383437605589103,-13.383437605589103,-13.383437605589103,-13.001836690846378,-13.001836690846378,-13.001836690846378,-0.3816009147427253,-0.3816009147427253,-0.3816009147427253,0.0,0.0,0.0,404.4356588718507
164,2020-07-28,417.938790297029,383.24632612346875,434.6769538633489,417.938790297029,417.938790297029,-9.446459415371454,-9.446459415371454,-9.446459415371454,-10.196506904213594,-10.196506904213594,-10.196506904213594,0.7500474888421389,0.7500474888421389,0.7500474888421389,0.0,0.0,0.0,408.49233088165755
165,2020-07-29,418.05848411661816,382.5971425305034,438.5635606631293,418.05848411661816,418.05848411661816,-6.755911413572838,-6.755911413572838,-6.755911413572838,-8.567344661146294,-8.567344661146294,-8.567344661146294,1.8114332475734558,1.8114332475734558,1.8114332475734558,0.0,0.0,0.0,411.3025727030453
166,2020-07-30,418.1781779362073,383.2254229605761,437.0092255426963,418.1781779362073,418.1781779362073,-9.170310652391802,-9.170310652391802,-9.170310652391802,-11.947206374310445,-11.947206374310445,-11.947206374310445,2.776895721918643,2.776895721918643,2.776895721918643,0.0,0.0,0.0,409.00786728381553
167,2020-07-31,418.2978717557965,390.4033272066037,443.81027221635276,418.2978717557965,418.2978717557965,-3.028685292746672,-3.028685292746672,-3.028685292746672,-6.65205759162311,-6.65205759162311,-6.65205759162311,3.623372298876437,3.623372298876437,3.623372298876437,0.0,0.0,0.0,415.26918646304983
168,2020-08-03,418.65695321456406,384.0387023669983,437.69639071464195,418.65695321456406,418.65695321456406,-7.731906179415402,-7.731906179415402,-7.731906179415402,-13.00183669085474,-13.00183669085474,-13.00183669085474,5.2699305114393376,5.2699305114393376,5.2699305114393376,0.0,0.0,0.0,410.9250470351487
169,2020-08-04,418.7766470341532,384.4141583665869,440.4162735528355,418.7766470341532,418.7766470341532,-4.714503179505687,-4.714503179505687,-4.714503179505687,-10.196506904205231,-10.196506904205231,-10.196506904205231,5.482003724699545,5.482003724699545,5.482003724699545,0.0,0.0,0.0,414.0621438546475
170,2020-08-05,418.8963408595304,387.44644304143765,444.31628787837076,418.8963408595305,418.8963408595305,-3.049914339854785,-3.049914339854785,-3.049914339854785,-8.567344661156257,-8.567344661156257,-8.567344661156257,5.517430321301473,5.517430321301473,5.517430321301473,0.0,0.0,0.0,415.8464265196756
171,2020-08-06,419.0160346849077,385.013651059328,439.6116386553674,419.0160346849077,419.0160346849077,-6.56888675700754,-6.56888675700754,-6.56888675700754,-11.947206374321805,-11.947206374321805,-11.947206374321805,5.378319617314264,5.378319617314264,5.378319617314264,0.0,0.0,0.0,412.4471479279002
172,2020-08-07,419.13572851028493,389.49982348409833,444.4140243200609,419.13572851028493,419.13572851028493,-1.580647277365347,-1.580647277365347,-1.580647277365347,-6.652057591596527,-6.652057591596527,-6.652057591596527,5.071410314231181,5.071410314231181,5.071410314231181,0.0,0.0,0.0,417.5550812329196
173,2020-08-10,419.49480998641667,381.16517654074585,436.2635953432065,419.49480998641667,419.49480998641667,-9.727117775777153,-9.727117775777153,-9.727117775777153,-13.0018366908631,-13.0018366908631,-13.0018366908631,3.274718915085948,3.274718915085948,3.274718915085948,0.0,0.0,0.0,409.7676922106395
174,2020-08-11,419.6145038117939,385.5636994800576,437.5170154092463,419.6145038117939,419.6145038117939,-7.751089721657737,-7.751089721657737,-7.751089721657737,-10.19650690419687,-10.19650690419687,-10.19650690419687,2.4454171825391335,2.4454171825391335,2.4454171825391335,0.0,0.0,0.0,411.86341409013613
175,2020-08-12,419.7341976371711,385.8658750664753,440.45871807079095,419.7341976371711,419.7341976371711,-7.028747544634391,-7.028747544634391,-7.028747544634391,-8.567344661154324,-8.567344661154324,-8.567344661154324,1.5385971165199332,1.5385971165199332,1.5385971165199332,0.0,0.0,0.0,412.70545009253675
176,2020-08-13,419.85389146254835,381.8717480677872,435.22400081428077,419.85389146254835,419.85389146254835,-11.367701261882045,-11.367701261882045,-11.367701261882045,-11.947206374297702,-11.947206374297702,-11.947206374297702,0.579505112415655,0.579505112415655,0.579505112415655,0.0,0.0,0.0,408.48619020066633
177,2020-08-14,419.97358528792563,384.4209085365423,442.2046799279572,419.97358528792563,419.97358528792563,-7.058024394756086,-7.058024394756086,-7.058024394756086,-6.652057591709474,-6.652057591709474,-6.652057591709474,-0.4059668030466113,-0.4059668030466113,-0.4059668030466113,0.0,0.0,0.0,412.9155608931695
178,2020-08-17,420.33266677717006,376.5969071948127,433.20102928951314,420.33266677717006,420.33266677717006,-16.271379294140818,-16.271379294140818,-16.271379294140818,-13.001836690895882,-13.001836690895882,-13.001836690895882,-3.269542603244938,-3.269542603244938,-3.269542603244938,0.0,0.0,0.0,404.0612874830292
179,2020-08-18,420.4523606069182,380.5906576952597,432.77714613952395,420.4523606069182,420.4523606069182,-14.314201982672948,-14.314201982672948,-14.314201982672948,-10.196506904234345,-10.196506904234345,-10.196506904234345,-4.117695078438604,-4.117695078438604,-4.117695078438604,0.0,0.0,0.0,406.13815862424525
180,2020-08-19,420.57205443666635,379.850812341893,434.36205680268847,420.57205443666635,420.57205443666635,-13.449051128716492,-13.449051128716492,-13.449051128716492,-8.567344661152388,-8.567344661152388,-8.567344661152388,-4.881706467564102,-4.881706467564102,-4.881706467564102,0.0,0.0,0.0,407.12300330794983
181,2020-08-20,420.69174826641444,376.31020805041913,430.81624927710544,420.69174826641444,420.69174826641444,-17.495620118528084,-17.495620118528084,-17.495620118528084,-11.947206374309062,-11.947206374309062,-11.947206374309062,-5.548413744219024,-5.548413744219024,-5.548413744219024,0.0,0.0,0.0,403.1961281478863
182,2020-08-21,420.81144209616264,378.989545376478,435.94540622000454,420.81144209616264,420.81144209616264,-12.761027873194728,-12.761027873194728,-12.761027873194728,-6.652057591709943,-6.652057591709943,-6.652057591709943,-6.108970281484784,-6.108970281484784,-6.108970281484784,0.0,0.0,0.0,408.0504142229679
183,2020-08-24,421.170523585407,373.6177531373591,429.44660611253585,421.170523585407,421.170523585407,-20.137992659153582,-20.137992659153582,-20.137992659153582,-13.001836690806252,-13.001836690806252,-13.001836690806252,-7.136155968347333,-7.136155968347333,-7.136155968347333,0.0,0.0,0.0,401.03253092625346
184,2020-08-25,421.29021741515515,377.53578741443533,431.7976448145947,421.29021741515515,421.29021741515515,-17.47535641031356,-17.47535641031356,-17.47535641031356,-10.196506904226155,-10.196506904226155,-10.196506904226155,-7.278849506087402,-7.278849506087402,-7.278849506087402,0.0,0.0,0.0,403.8148610048416
185,2020-08-26,421.4099112449033,376.47205400673965,431.6519141448739,421.4099112449033,421.4099112449033,-15.91006800380305,-15.91006800380305,-15.91006800380305,-8.567344661150454,-8.567344661150454,-8.567344661150454,-7.3427233426525955,-7.3427233426525955,-7.3427233426525955,0.0,0.0,0.0,405.4998432411002
