,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
94,2020-03-20,694363.079556547,680205.8997225321,953922.6652692052,694363.079556547,694363.079556547,126561.92898868148,126561.92898868148,126561.92898868148,-54852.09309883996,-54852.09309883996,-54852.09309883996,181414.02208752147,181414.02208752147,181414.02208752147,0.0,0.0,0.0,820925.0085452285
95,2020-03-23,692864.6354230345,889739.8167366222,1154744.5159321513,692864.6354230345,692864.6354230345,327668.9226303541,327668.9226303541,327668.9226303541,157166.50414074198,157166.50414074198,157166.50414074198,170502.41848961214,170502.41848961214,170502.41848961214,0.0,0.0,0.0,1020533.5580533887
96,2020-03-24,692365.1540451971,736899.0432225731,1010925.7027520696,692365.1540451971,692365.1540451971,170924.33523418635,170924.33523418635,170924.33523418635,6131.858462074997,6131.858462074997,6131.858462074997,164792.47677211135,164792.47677211135,164792.47677211135,0.0,0.0,0.0,863289.4892793834
97,2020-03-25,691865.6726673596,681729.6443510895,941405.1310015601,691865.6726673596,691865.6726673596,124574.63097723626,124574.63097723626,124574.63097723626,-33591.31673042474,-33591.31673042474,-33591.31673042474,158165.947707661,158165.947707661,158165.947707661,0.0,0.0,0.0,816440.3036445959
98,2020-03-26,691366.1912895221,672548.6355720756,933171.1572481061,691366.191289522,691366.191289522,106489.4279589948,106489.4279589948,106489.4279589948,-44221.29364455236,-44221.29364455236,-44221.29364455236,150710.72160354714,150710.72160354714,150710.72160354714,0.0,0.0,0.0,797855.6192485169
99,2020-03-27,690866.7099116847,638824.4747277753,918230.5916996038,690866.7099116847,690866.7099116847,87669.96522228877,87669.96522228877,87669.96522228877,-54852.09309892575,-54852.09309892575,-54852.09309892575,142522.0583212145,142522.0583212145,142522.0583212145,0.0,0.0,0.0,778536.6751339735
100,2020-03-30,689368.2657781722,826272.645707129,1091774.4370731479,689368.2657781722,689368.2657781722,271730.63786591566,271730.63786591566,271730.63786591566,157166.50414066375,157166.50414066375,157166.50414066375,114564.13372525194,114564.13372525194,114564.13372525194,0.0,0.0,0.0,961098.9036440878
101,2020-03-31,688868.7844146496,672384.9542915723,931994.1139271462,688868.7844146497,688868.7844146497,110582.65508603465,110582.65508603465,110582.65508603465,6131.858462324438,6131.858462324438,6131.858462324438,104450.7966237102,104450.7966237102,104450.7966237102,0.0,0.0,0.0,799451.4395006843
102,2020-04-01,688369.3030511269,617066.8426582753,879295.340203258,688369.3030511269,688369.3030511269,60508.85551826521,60508.85551826521,60508.85551826521,-33591.31673052309,-33591.31673052309,-33591.31673052309,94100.1722487883,94100.1722487883,94100.1722487883,0.0,0.0,0.0,748878.158569392
103,2020-04-02,687869.8216876043,589601.88609471,866136.6260616744,687869.8216876043,687869.8216876043,39376.881455344934,39376.881455344934,39376.881455344934,-44221.293644784855,-44221.293644784855,-44221.293644784855,83598.1751001298,83598.1751001298,83598.1751001298,0.0,0.0,0.0,727246.7031429493
104,2020-04-03,687370.3403240816,573718.5550663536,828183.0279778035,687370.3403240816,687370.3403240816,18169.31541689073,18169.31541689073,18169.31541689073,-54852.09309870907,-54852.09309870907,-54852.09309870907,73021.4085155998,73021.4085155998,73021.4085155998,0.0,0.0,0.0,705539.6557409724
105,2020-04-06,685871.8962335136,755928.4998932809,1020869.455439453,685871.8962335136,685871.8962335136,198606.94879242755,198606.94879242755,198606.94879242755,157166.50414072667,157166.50414072667,157166.50414072667,41440.44465170086,41440.44465170086,41440.44465170086,0.0,0.0,0.0,884478.8450259411
106,2020-04-07,685372.414869991,590379.4488738367,855162.8731048146,685372.414869991,685372.414869991,37232.670584899155,37232.670584899155,37232.670584899155,6131.858462280638,6131.858462280638,6131.858462280638,31100.81212261852,31100.81212261852,31100.81212261852,0.0,0.0,0.0,722605.0854548902
107,2020-04-08,684872.9335064683,534229.3186770984,809254.797009727,684872.9335064683,684872.9335064683,-12699.405394262876,-12699.405394262876,-12699.405394262876,-33591.316730621445,-33591.316730621445,-33591.316730621445,20891.911336358567,20891.911336358567,20891.911336358567,0.0,0.0,0.0,672173.5281122054
108,2020-04-09,684373.4521429457,517080.1039553515,782382.5403639511,684373.4521429457,684373.4521429457,-33403.67258057502,-33403.67258057502,-33403.67258057502,-44221.293644683465,-44221.293644683465,-44221.293644683465,10817.621064108453,10817.621064108453,10817.621064108453,0.0,0.0,0.0,650969.7795623707
109,2020-04-13,682375.526688855,680104.6683780412,937941.3398974546,682375.526688855,682375.526688855,128756.49126702205,128756.49126702205,128756.49126702205,157166.50414078965,157166.50414078965,157166.50414078965,-28410.012873767584,-28410.012873767584,-28410.012873767584,0.0,0.0,0.0,811132.0179558771
110,2020-04-14,681876.0453154736,522903.3444598605,784899.4087363516,681876.0453154736,681876.0453154736,-31951.970906707076,-31951.970906707076,-31951.970906707076,6131.858462236856,6131.858462236856,6131.858462236856,-38083.82936894393,-38083.82936894393,-38083.82936894393,0.0,0.0,0.0,649924.0744087665
111,2020-04-15,681376.5639420921,477342.9807094252,736181.6265099016,681376.5639420921,681376.5639420921,-81364.12029341912,-81364.12029341912,-81364.12029341912,-33591.3167307198,-33591.3167307198,-33591.3167307198,-47772.803562699315,-47772.803562699315,-47772.803562699315,0.0,0.0,0.0,600012.443648673
112,2020-04-16,680877.0825687108,436389.64425629936,714265.6503828926,680877.0825687108,680877.0825687108,-101733.4658968477,-101733.4658968477,-101733.4658968477,-44221.293644721874,-44221.293644721874,-44221.293644721874,-57512.172252125834,-57512.172252125834,-57512.172252125834,0.0,0.0,0.0,579143.6166718631
113,2020-04-17,680377.6011953293,424510.7666654457,688816.4131628359,680377.6011953293,680377.6011953293,-122186.1619622299,-122186.1619622299,-122186.1619622299,-54852.09309888064,-54852.09309888064,-54852.09309888064,-67334.06886334927,-67334.06886334927,-67334.06886334927,0.0,0.0,0.0,558191.4392330995
114,2020-04-20,678879.1570751852,607195.4054530328,884728.9708178614,678879.1570751852,678879.1570751852,59641.92736825253,59641.92736825253,59641.92736825253,157166.50414078197,157166.50414078197,157166.50414078197,-97524.57677252943,-97524.57677252943,-97524.57677252943,0.0,0.0,0.0,738521.0844434378
115,2020-04-21,678379.6757018036,449786.5347071949,702579.8140589165,678379.6757018036,678379.6757018036,-101730.73733984845,-101730.73733984845,-101730.73733984845,6131.858462691499,6131.858462691499,6131.858462691499,-107862.59580253993,-107862.59580253993,-107862.59580253993,0.0,0.0,0.0,576648.9383619552
116,2020-04-22,677880.1943284223,391313.00462237926,654444.2360405436,677880.1943284223,677880.1943284223,-151918.64214414285,-151918.64214414285,-151918.64214414285,-33591.31673051897,-33591.31673051897,-33591.31673051897,-118327.32541362388,-118327.32541362388,-118327.32541362388,0.0,0.0,0.0,525961.5521842794
117,2020-04-23,677380.7129550409,365881.95913223265,630311.1219999854,677380.7129550409,677380.7129550409,-173115.41835472776,-173115.41835472776,-173115.41835472776,-44221.29364462048,-44221.29364462048,-44221.29364462048,-128894.1247101073,-128894.1247101073,-128894.1247101073,0.0,0.0,0.0,504265.29460031306
118,2020-04-24,676881.2315816595,348710.951851913,609703.6972683998,676881.2315816595,676881.2315816595,-194377.58851121407,-194377.58851121407,-194377.58851121407,-54852.09309866396,-54852.09309866396,-54852.09309866396,-139525.4954125501,-139525.4954125501,-139525.4954125501,0.0,0.0,0.0,482503.64307044545
119,2020-04-27,675382.7874353767,531894.451033441,799495.6514931256,675382.7874353767,675382.7874353767,-14078.2631900427,-14078.2631900427,-14078.2631900427,157166.50414072795,157166.50414072795,157166.50414072795,-171244.76733077064,-171244.76733077064,-171244.76733077064,0.0,0.0,0.0,661304.524245334
120,2020-04-28,674883.3060532825,371759.9070988603,640277.2940609433,674883.3060532825,674883.3060532825,-175383.8154594401,-175383.8154594401,-175383.8154594401,6131.858462442503,6131.858462442503,6131.858462442503,-181515.6739218826,-181515.6739218826,-181515.6739218826,0.0,0.0,0.0,499499.49059384235
121,2020-04-29,674383.8246711883,318294.81521605275,577613.4340041747,674383.8246711883,674383.8246711883,-225081.51444410504,-225081.51444410504,-225081.51444410504,-33591.3167309165,-33591.3167309165,-33591.3167309165,-191490.1977131885,-191490.1977131885,-191490.1977131885,0.0,0.0,0.0,449302.3102270832
122,2020-04-30,673884.3432890939,286866.30465163424,568053.9556783785,673884.3432890939,673884.3432890939,-245292.42593142472,-245292.42593142472,-245292.42593142472,-44221.29364485299,-44221.29364485299,-44221.29364485299,-201071.13228657172,-201071.13228657172,-201071.13228657172,0.0,0.0,0.0,428591.9173576692
123,2020-05-01,673384.8619069997,274150.23502722755,546862.0464656478,673384.8619069997,673384.8619069997,-265009.8921370244,-265009.8921370244,-265009.8921370244,-54852.09309895896,-54852.09309895896,-54852.09309895896,-210157.79903806542,-210157.79903806542,-210157.79903806542,0.0,0.0,0.0,408374.96976997535
124,2020-05-04,671886.417760717,452862.5512517249,722271.2973111245,671886.417760717,671886.417760717,-76282.22041770007,-76282.22041770007,-76282.22041770007,157166.5041407203,157166.5041407203,157166.5041407203,-233448.72455842036,-233448.72455842036,-233448.72455842036,0.0,0.0,0.0,595604.197343017
125,2020-05-05,671386.9363786227,303362.21730194875,565896.8049109704,671386.9363786227,671386.9363786227,-233443.3977192666,-233443.3977192666,-233443.3977192666,6131.858462603918,6131.858462603918,6131.858462603918,-239575.2561818705,-239575.2561818705,-239575.2561818705,0.0,0.0,0.0,437943.53865935607
126,2020-05-06,670887.4549965285,249495.77483453942,526099.364216997,670887.4549965285,670887.4549965285,-278337.29756187723,-278337.29756187723,-278337.29756187723,-33591.31673071568,-33591.31673071568,-33591.31673071568,-244745.98083116155,-244745.98083116155,-244745.98083116155,0.0,0.0,0.0,392550.1574346512
127,2020-05-07,670387.9736144342,249430.78639465146,509738.1987661589,670387.9736144342,670387.9736144342,-293117.1449764406,-293117.1449764406,-293117.1449764406,-44221.2936447516,-44221.2936447516,-44221.2936447516,-248895.851331689,-248895.851331689,-248895.851331689,0.0,0.0,0.0,377270.82863799366
128,2020-05-08,669888.4922179874,241643.4174955613,504862.5864859184,669888.4922179874,669888.4922179874,-306826.66832608276,-306826.66832608276,-306826.66832608276,-54852.09309874227,-54852.09309874227,-54852.09309874227,-251974.57522734045,-251974.57522734045,-251974.57522734045,0.0,0.0,0.0,363061.82389190467
129,2020-05-11,668390.048028647,437767.37886132294,700210.9743289443,668390.048028647,668390.048028647,-97372.73209109325,-97372.73209109325,-97372.73209109325,157166.50414078325,157166.50414078325,157166.50414078325,-254539.2362318765,-254539.2362318765,-254539.2362318765,0.0,0.0,0.0,571017.3159375538
130,2020-05-12,667890.5666322001,288585.1142140662,551601.1645611738,667890.5666322001,667890.5666322001,-247051.46186190937,-247051.46186190937,-247051.46186190937,6131.858462354922,6131.858462354922,6131.858462354922,-253183.32032426426,-253183.32032426426,-253183.32032426426,0.0,0.0,0.0,420839.1047702908
131,2020-05-13,667391.0852357533,236278.32474531847,509958.28321103257,667391.0852357533,667391.0852357533,-284369.2003337166,-284369.2003337166,-284369.2003337166,-33591.31673064744,-33591.31673064744,-33591.31673064744,-250777.88360306915,-250777.88360306915,-250777.88360306915,0.0,0.0,0.0,383021.88490203675
132,2020-05-14,666891.6038393065,234715.43129930415,511914.95313306554,666891.6038393065,666891.6038393065,-291607.2225492772,-291607.2225492772,-291607.2225492772,-44221.293644650206,-44221.293644650206,-44221.293644650206,-247385.92890462696,-247385.92890462696,-247385.92890462696,0.0,0.0,0.0,375284.3812900293
133,2020-05-15,666392.1224428597,238990.84129880395,505314.6592787292,666392.1224428597,666392.1224428597,-297941.1607736709,-297941.1607736709,-297941.1607736709,-54852.09309882807,-54852.09309882807,-54852.09309882807,-243089.06767484284,-243089.06767484284,-243089.06767484284,0.0,0.0,0.0,368450.9616691888
134,2020-05-18,664893.6782535192,464165.13582156744,721724.2722726846,664893.6782535192,664893.6782535192,-68665.13651165942,-68665.13651165942,-68665.13651165942,157166.50414065862,157166.50414065862,157166.50414065862,-225831.64065231805,-225831.64065231805,-225831.64065231805,0.0,0.0,0.0,596228.5417418599
135,2020-05-19,664394.1968570724,324523.0881836361,577408.7042614787,664394.1968570724,664394.1968570724,-212913.10412708172,-212913.10412708172,-212913.10412708172,6131.858462105932,6131.858462105932,6131.858462105932,-219044.96258918763,-219044.96258918763,-219044.96258918763,0.0,0.0,0.0,451481.0927299907
136,2020-05-20,663894.7154606256,296250.78179150325,548947.6739945957,663894.7154606256,663894.7154606256,-245567.6118991124,-245567.6118991124,-245567.6118991124,-33591.316730745806,-33591.316730745806,-33591.316730745806,-211976.29516836657,-211976.29516836657,-211976.29516836657,0.0,0.0,0.0,418327.1035615132
137,2020-05-21,663395.2340714622,284114.90432842117,552488.4998942473,663395.2340714622,663395.2340714622,-248996.31489073808,-248996.31489073808,-248996.31489073808,-44221.293644548816,-44221.293644548816,-44221.293644548816,-204775.02124618925,-204775.02124618925,-204775.02124618925,0.0,0.0,0.0,414398.9191807241
138,2020-05-22,662895.7526822987,278733.1172661292,539511.2349799246,662895.7526822987,662895.7526822987,-252443.58151838047,-252443.58151838047,-252443.58151838047,-54852.09309891385,-54852.09309891385,-54852.09309891385,-197591.48841946662,-197591.48841946662,-197591.48841946662,0.0,0.0,0.0,410452.1711639182
139,2020-05-26,660897.8271256451,363460.7308994209,628725.6135961514,660897.8271256451,660897.8271256451,-165755.10453171015,-165755.10453171015,-165755.10453171015,6131.858462062149,6131.858462062149,6131.858462062149,-171886.9629937723,-171886.9629937723,-171886.9629937723,0.0,0.0,0.0,495142.722593935
140,2020-05-27,660398.3457364817,329465.7912368575,595254.2278427512,660398.3457364817,660398.3457364817,-200438.7399663932,-200438.7399663932,-200438.7399663932,-33591.31673084414,-33591.31673084414,-33591.31673084414,-166847.4232355491,-166847.4232355491,-166847.4232355491,0.0,0.0,0.0,459959.6057700885
141,2020-05-28,659898.8643473184,320605.79814222665,584138.533574374,659898.8643473184,659898.8643473184,-206785.64587440097,-206785.64587440097,-206785.64587440097,-44221.29364492111,-44221.29364492111,-44221.29364492111,-162564.35222947985,-162564.35222947985,-162564.35222947985,0.0,0.0,0.0,453113.21847291745
142,2020-05-29,659399.382958155,318838.94041405484,583656.9835266717,659399.382958155,659399.382958155,-213959.01832372206,-213959.01832372206,-213959.01832372206,-54852.09309890639,-54852.09309890639,-54852.09309890639,-159106.92522481567,-159106.92522481567,-159106.92522481567,0.0,0.0,0.0,445440.36463443295
143,2020-06-01,657900.9387906647,517830.5433431602,803514.6498022206,657900.9387906647,657900.9387906647,3108.165307454337,3108.165307454337,3108.165307454337,157166.50414071392,157166.50414071392,157166.50414071392,-154058.33883325956,-154058.33883325956,-154058.33883325956,0.0,0.0,0.0,661009.104098119
144,2020-06-02,657401.4574015014,369130.7853690381,652148.9742163083,657401.4574015015,657401.4574015015,-148028.8935714111,-148028.8935714111,-148028.8935714111,6131.85846201835,6131.85846201835,6131.85846201835,-154160.75203342948,-154160.75203342948,-154160.75203342948,0.0,0.0,0.0,509372.5638300902
145,2020-06-03,656901.9760123378,331372.58887334156,602170.3250002599,656901.9760123378,656901.9760123378,-188696.06645102566,-188696.06645102566,-188696.06645102566,-33591.31673064332,-33591.31673064332,-33591.31673064332,-155104.74972038236,-155104.74972038236,-155104.74972038236,0.0,0.0,0.0,468205.9095613122
146,2020-06-04,656402.4946115531,318042.2260871447,581113.4558456407,656402.4946115531,656402.4946115531,-201048.58086930047,-201048.58086930047,-201048.58086930047,-44221.29364448583,-44221.29364448583,-44221.29364448583,-156827.28722481465,-156827.28722481465,-156827.28722481465,0.0,0.0,0.0,455353.9137422527
147,2020-06-05,655903.0132107683,313085.1369815685,579721.800588366,655903.0132107683,655903.0132107683,-214097.7264622154,-214097.7264622154,-214097.7264622154,-54852.09309868971,-54852.09309868971,-54852.09309868971,-159245.63336352567,-159245.63336352567,-159245.63336352567,0.0,0.0,0.0,441805.2867485529
148,2020-06-08,654404.5690084142,500616.4376895445,775978.5736364025,654404.5690084142,654404.5690084142,-12431.44312754216,-12431.44312754216,-12431.44312754216,157166.50414070627,157166.50414070627,157166.50414070627,-169597.94726824845,-169597.94726824845,-169597.94726824845,0.0,0.0,0.0,641973.125880872
149,2020-06-09,653905.0876076295,348301.70754870656,621697.8453972263,653905.0876076295,653905.0876076295,-167525.23666144724,-167525.23666144724,-167525.23666144724,6131.858462472993,6131.858462472993,6131.858462472993,-173657.09512392024,-173657.09512392024,-173657.09512392024,0.0,0.0,0.0,486379.85094618227
150,2020-06-10,653405.6062068448,312104.3996103769,579130.6568675892,653405.6062068448,653405.6062068448,-211377.9563176973,-211377.9563176973,-211377.9563176973,-33591.31673104084,-33591.31673104084,-33591.31673104084,-177786.63958665644,-177786.63958665644,-177786.63958665644,0.0,0.0,0.0,442027.6498891475
151,2020-06-11,652906.1248060601,287831.2446111001,563129.0833480064,652906.1248060601,652906.1248060601,-226061.49225165605,-226061.49225165605,-226061.49225165605,-44221.29364471833,-44221.29364471833,-44221.29364471833,-181840.19860693772,-181840.19860693772,-181840.19860693772,0.0,0.0,0.0,426844.6325544041
152,2020-06-12,652406.6434052753,291906.595602728,555870.7234072554,652406.6434052753,652406.6434052753,-240524.22513748644,-240524.22513748644,-240524.22513748644,-54852.0930987755,-54852.0930987755,-54852.0930987755,-185672.13203871096,-185672.13203871096,-185672.13203871096,0.0,0.0,0.0,411882.41826778883
153,2020-06-15,650908.1992029211,478778.31126394786,749001.4851502843,650908.1992029211,650908.1992029211,-37297.37982818731,-37297.37982818731,-37297.37982818731,157166.5041406986,157166.5041406986,157166.5041406986,-194463.88396888593,-194463.88396888593,-194463.88396888593,0.0,0.0,0.0,613610.8193747338
154,2020-06-16,650408.7178021363,315638.9918979111,598414.1079269892,650408.7178021363,650408.7178021363,-189952.6865146879,-189952.6865146879,-189952.6865146879,6131.858462223997,6131.858462223997,6131.858462223997,-196084.5449769119,-196084.5449769119,-196084.5449769119,0.0,0.0,0.0,460456.0312874484
155,2020-06-17,649909.2364056414,279319.3570010671,541282.9742316178,649909.2364056414,649909.2364056414,-230471.92229491955,-230471.92229491955,-230471.92229491955,-33591.31673084003,-33591.31673084003,-33591.31673084003,-196880.60556407954,-196880.60556407954,-196880.60556407954,0.0,0.0,0.0,419437.31411072187
156,2020-06-18,649409.7550091465,271659.8995698379,542010.005695537,649409.7550091465,649409.7550091465,-240997.3483950434,-240997.3483950434,-240997.3483950434,-44221.29364461694,-44221.29364461694,-44221.29364461694,-196776.05475042647,-196776.05475042647,-196776.05475042647,0.0,0.0,0.0,408412.4066141031
157,2020-06-19,648910.2736126516,258717.04803808947,525320.7618094732,648910.2736126516,648910.2736126516,-250566.7194858091,-250566.7194858091,-250566.7194858091,-54852.09309886128,-54852.09309886128,-54852.09309886128,-195714.62638694784,-195714.62638694784,-195714.62638694784,0.0,0.0,0.0,398343.55412684253
158,2020-06-22,647411.8294231668,478012.8845652208,741954.9368705311,647411.8294231668,647411.8294231668,-29378.26065086639,-29378.26065086639,-29378.26065086639,157166.50414076156,157166.50414076156,157166.50414076156,-186544.76479162797,-186544.76479162797,-186544.76479162797,0.0,0.0,0.0,618033.5687723004
159,2020-06-23,646912.3480266718,339265.5588043925,611252.5504215383,646912.3480266718,646912.3480266718,-175388.5440028373,-175388.5440028373,-175388.5440028373,6131.858462385423,6131.858462385423,6131.858462385423,-181520.40246522272,-181520.40246522272,-181520.40246522272,0.0,0.0,0.0,471523.8040238345
160,2020-06-24,646412.8666301769,300613.56929115916,574237.4271331425,646412.8666301769,646412.8666301769,-209170.72346123884,-209170.72346123884,-209170.72346123884,-33591.31673063921,-33591.31673063921,-33591.31673063921,-175579.4067305996,-175579.4067305996,-175579.4067305996,0.0,0.0,0.0,437242.14316893806
161,2020-06-25,645913.385233682,300956.14048259094,560774.6321829952,645913.385233682,645913.385233682,-213013.62263336353,-213013.62263336353,-213013.62263336353,-44221.29364465534,-44221.29364465534,-44221.29364465534,-168792.32898870818,-168792.32898870818,-168792.32898870818,0.0,0.0,0.0,432899.76260031847
162,2020-06-26,645413.9038371871,284274.4011926381,565915.8835926992,645413.9038371871,645413.9038371871,-216099.8616375701,-216099.8616375701,-216099.8616375701,-54852.093098947065,-54852.093098947065,-54852.093098947065,-161247.76853862306,-161247.76853862306,-161247.76853862306,0.0,0.0,0.0,429314.042199617
163,2020-06-29,643915.4596477024,539674.7983357157,803848.27775603,643915.4596477024,643915.4596477024,21985.100903209728,21985.100903209728,21985.100903209728,157166.50414075394,157166.50414075394,157166.50414075394,-135181.4032375442,-135181.4032375442,-135181.4032375442,0.0,0.0,0.0,665900.5605509122
164,2020-06-30,643415.97825301,393862.35996567237,651901.0359463684,643415.97825301,643415.97825301,-119645.14034858962,-119645.14034858962,-119645.14034858962,6131.858462136422,6131.858462136422,6131.858462136422,-125776.99881072604,-125776.99881072604,-125776.99881072604,0.0,0.0,0.0,523770.83790442033
165,2020-07-01,642916.4968583176,357056.8832275126,626453.5191280249,642916.4968583176,642916.4968583176,-149839.61037864888,-149839.61037864888,-149839.61037864888,-33591.31673057096,-33591.31673057096,-33591.31673057096,-116248.2936480779,-116248.2936480779,-116248.2936480779,0.0,0.0,0.0,493076.8864796688
166,2020-07-02,642417.0154636252,347586.51451798057,622461.9058109035,642417.0154636252,642417.0154636252,-150962.02495921432,-150962.02495921432,-150962.02495921432,-44221.29364455395,-44221.29364455395,-44221.29364455395,-106740.73131466037,-106740.73131466037,-106740.73131466037,0.0,0.0,0.0,491454.9905044109
167,2020-07-06,640419.0898848557,587645.8429263782,857870.5126066509,640419.0898848557,640419.0898848557,85417.80474373836,85417.80474373836,85417.80474373836,157166.5041406999,157166.5041406999,157166.5041406999,-71748.69939696151,-71748.69939696151,-71748.69939696151,0.0,0.0,0.0,725836.894628594
168,2020-07-07,639919.6084901635,446806.98220227484,702237.6812141623,639919.6084901635,639919.6084901635,-58275.94981379018,-58275.94981379018,-58275.94981379018,6131.8584620926395,6131.8584620926395,6131.8584620926395,-64407.80827588282,-64407.80827588282,-64407.80827588282,0.0,0.0,0.0,581643.6586763733
169,2020-07-08,639420.127095471,405382.69584146497,686922.6611287597,639420.127095471,639420.127095471,-91442.72026182809,-91442.72026182809,-91442.72026182809,-33591.31673066932,-33591.31673066932,-33591.31673066932,-57851.403531158765,-57851.403531158765,-57851.403531158765,0.0,0.0,0.0,547977.406833643
170,2020-07-09,638920.6457007787,404511.8029725334,662422.8175055982,638920.6457007787,638920.6457007787,-96387.17788541202,-96387.17788541202,-96387.17788541202,-44221.293644786456,-44221.293644786456,-44221.293644786456,-52165.88424062556,-52165.88424062556,-52165.88424062556,0.0,0.0,0.0,542533.4678153667
171,2020-07-10,638421.1643060863,409671.65840505227,668434.291077886,638421.1643060863,638421.1643060863,-102273.28772137195,-102273.28772137195,-102273.28772137195,-54852.093099118654,-54852.093099118654,-54852.093099118654,-47421.19462225328,-47421.19462225328,-47421.19462225328,0.0,0.0,0.0,536147.8765847143
172,2020-07-13,636922.7201220092,621004.2336161967,880691.7889852441,636922.7201220093,636922.7201220093,117900.76848848256,117900.76848848256,117900.76848848256,157166.50414069224,157166.50414069224,157166.50414069224,-39265.73565220967,-39265.73565220967,-39265.73565220967,0.0,0.0,0.0,754823.4886104917
173,2020-07-14,636423.2387273168,480904.2288152135,735491.6835981644,636423.2387273168,636423.2387273168,-32494.66939023374,-32494.66939023374,-32494.66939023374,6131.858462048856,6131.858462048856,6131.858462048856,-38626.5278522826,-38626.5278522826,-38626.5278522826,0.0,0.0,0.0,603928.5693370831
174,2020-07-15,635923.7573214761,428115.6412536319,696065.7017084984,635923.7573214761,635923.7573214761,-72599.3360820475,-72599.3360820475,-72599.3360820475,-33591.31673076767,-33591.31673076767,-33591.31673076767,-39008.01935127984,-39008.01935127984,-39008.01935127984,0.0,0.0,0.0,563324.4212394286
175,2020-07-16,635424.2759156353,424412.7383654756,679467.143930256,635424.2759156353,635424.2759156353,-84593.96038894844,-84593.96038894844,-84593.96038894844,-44221.29364501896,-44221.29364501896,-44221.29364501896,-40372.66674392948,-40372.66674392948,-40372.66674392948,0.0,0.0,0.0,550830.3155266868
176,2020-07-17,634924.7945097946,410153.88119661756,678862.3202747168,634924.7945097946,634924.7945097946,-97518.87948084745,-97518.87948084745,-97518.87948084745,-54852.0930988087,-54852.0930988087,-54852.0930988087,-42666.78638203875,-42666.78638203875,-42666.78638203875,0.0,0.0,0.0,537405.9150289472
177,2020-07-20,633426.3502922722,609481.4252602484,872186.7576090138,633426.3502922722,633426.3502922722,102790.8288015824,102790.8288015824,102790.8288015824,157166.5041407552,157166.5041407552,157166.5041407552,-54375.6753391728,-54375.6753391728,-54375.6753391728,0.0,0.0,0.0,736217.1790938545
178,2020-07-21,632926.8688864313,445551.8368319799,705794.3075174553,632926.8688864313,632926.8688864313,-53445.73031367083,-53445.73031367083,-53445.73031367083,6131.858462005058,6131.858462005058,6131.858462005058,-59577.58877567589,-59577.58877567589,-59577.58877567589,0.0,0.0,0.0,579481.1385727605
179,2020-07-22,632427.3874805905,405315.06610443915,671219.9227620517,632427.3874805905,632427.3874805905,-98841.79387488705,-98841.79387488705,-98841.79387488705,-33591.31673040026,-33591.31673040026,-33591.31673040026,-65250.477144486795,-65250.477144486795,-65250.477144486795,0.0,0.0,0.0,533585.5936057034
180,2020-07-23,631927.9060747497,384418.6558230908,657604.1038599503,631927.9060747497,631927.9060747497,-115498.45258070833,-115498.45258070833,-115498.45258070833,-44221.293644583675,-44221.293644583675,-44221.293644583675,-71277.15893612467,-71277.15893612467,-71277.15893612467,0.0,0.0,0.0,516429.45349404134
181,2020-07-24,631428.4246689089,370583.52589419147,624374.0681082715,631428.4246689089,631428.4246689089,-132388.59255729883,-132388.59255729883,-132388.59255729883,-54852.09309889448,-54852.09309889448,-54852.09309889448,-77536.49945840436,-77536.49945840436,-77536.49945840436,0.0,0.0,0.0,499039.8321116101
182,2020-07-27,629929.9804513865,561330.7580142762,813817.7301987337,629929.9804513865,629929.9804513865,60685.91540681361,60685.91540681361,60685.91540681361,157166.50414067696,157166.50414067696,157166.50414067696,-96480.58873386333,-96480.58873386333,-96480.58873386333,0.0,0.0,0.0,690615.8958582002
183,2020-07-28,629430.4990521007,396691.03706929606,658955.5968067544,629430.4990521007,629430.4990521007,-96315.56798261602,-96315.56798261602,-96315.56798261602,6131.858462254499,6131.858462254499,6131.858462254499,-102447.42644487052,-102447.42644487052,-102447.42644487052,0.0,0.0,0.0,533114.9310694847
184,2020-07-29,628931.0176528147,356418.4116264751,612284.1356141631,628931.0176528147,628931.0176528147,-141639.40110609794,-141639.40110609794,-141639.40110609794,-33591.31673079779,-33591.31673079779,-33591.31673079779,-108048.08437530015,-108048.08437530015,-108048.08437530015,0.0,0.0,0.0,487291.6165467168
185,2020-07-30,628431.5362535289,331869.3896818909,600176.3374078292,628431.5362535289,628431.5362535289,-157397.35342384304,-157397.35342384304,-157397.35342384304,-44221.29364481618,-44221.29364481618,-44221.29364481618,-113176.05977902685,-113176.05977902685,-113176.05977902685,0.0,0.0,0.0,471034.18282968586
186,2020-07-31,627932.054854243,323842.4918027006,597089.3555578275,627932.054854243,627932.054854243,-172584.72715228933,-172584.72715228933,-172584.72715228933,-54852.09309898027,-54852.09309898027,-54852.09309898027,-117732.63405330906,-117732.63405330906,-117732.63405330906,0.0,0.0,0.0,455347.3277019536
187,2020-08-03,626433.6106563853,522205.3568080023,791608.3926301025,626433.6106563853,626433.6106563853,30040.12521111579,30040.12521111579,30040.12521111579,157166.50414073988,157166.50414073988,157166.50414073988,-127126.3789296241,-127126.3789296241,-127126.3789296241,0.0,0.0,0.0,656473.7358675011
