,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
272,2017-11-30,6530.566063119555,4948.5549985248335,6848.997083134304,6530.566063119555,6530.566063119555,-594.5669947876629,-594.5669947876629,-594.5669947876629,-619.6601095105173,-619.6601095105173,-619.6601095105173,25.093114722854363,25.093114722854363,25.093114722854363,0.0,0.0,0.0,5935.999068331892
273,2017-12-01,6529.256171352652,4879.647528083685,6873.0577023318665,6529.256171352652,6529.256171352652,-651.6792612534916,-651.6792612534916,-651.6792612534916,-657.3982786508159,-657.3982786508159,-657.3982786508159,5.719017397324242,5.719017397324242,5.719017397324242,0.0,0.0,0.0,5877.57691009916
274,2017-12-04,6525.326496051942,6762.334617885704,8668.07017010951,6525.326496051942,6525.326496051942,1233.9779159048653,1233.9779159048653,1233.9779159048653,1311.419860151099,1311.419860151099,1311.419860151099,-77.44194424623366,-77.44194424623366,-77.44194424623366,0.0,0.0,0.0,7759.304411956808
275,2017-12-05,6524.016604285039,5475.4473604820805,7542.670925327059,6524.016604285039,6524.016604285039,-8.48699466595563,-8.48699466595563,-8.48699466595563,104.29695474578968,104.29695474578968,104.29695474578968,-112.78394941174533,-112.78394941174533,-112.78394941174533,0.0,0.0,0.0,6515.529609619083
276,2017-12-06,6522.706712518136,4968.462873724549,7057.932752102181,6522.706712518136,6522.706712518136,-491.93427182228965,-491.93427182228965,-491.93427182228965,-340.6361636841871,-340.6361636841871,-340.6361636841871,-151.2981081381025,-151.2981081381025,-151.2981081381025,0.0,0.0,0.0,6030.772440695846
277,2017-12-07,6521.396820751232,4685.232761269869,6769.327811023515,6521.396820751232,6521.396820751232,-812.1037904788839,-812.1037904788839,-812.1037904788839,-619.6601095098002,-619.6601095098002,-619.6601095098002,-192.4436809690836,-192.4436809690836,-192.4436809690836,0.0,0.0,0.0,5709.293030272348
278,2017-12-08,6520.086928984329,4649.137168912797,6609.063926987855,6520.086928984329,6520.086928984329,-892.9837841758685,-892.9837841758685,-892.9837841758685,-657.3982786488555,-657.3982786488555,-657.3982786488555,-235.58550552701317,-235.58550552701317,-235.58550552701317,0.0,0.0,0.0,5627.10314480846
279,2017-12-11,6516.157253683619,6452.025740283459,8484.588340211483,6516.157253683619,6516.157253683619,941.9543094240163,941.9543094240163,941.9543094240163,1311.4198601509443,1311.4198601509443,1311.4198601509443,-369.46555072692803,-369.46555072692803,-369.46555072692803,0.0,0.0,0.0,7458.111563107635
280,2017-12-12,6514.847361916717,5180.904663216069,7214.494803868854,6514.847361916717,6514.847361916717,-308.4830486985082,-308.4830486985082,-308.4830486985082,104.29695474744778,104.29695474744778,104.29695474744778,-412.78000344595597,-412.78000344595597,-412.78000344595597,0.0,0.0,0.0,6206.364313218209
281,2017-12-13,6513.537470149813,4701.394648204892,6748.157365931108,6513.537470149813,6513.537470149813,-794.5894281406074,-794.5894281406074,-794.5894281406074,-340.6361636814957,-340.6361636814957,-340.6361636814957,-453.95326445911167,-453.95326445911167,-453.95326445911167,0.0,0.0,0.0,5718.948042009206
282,2017-12-14,6512.22757838291,4459.069599856002,6424.392325281932,6512.22757838291,6512.22757838291,-1111.7406259218337,-1111.7406259218337,-1111.7406259218337,-619.6601095090833,-619.6601095090833,-619.6601095090833,-492.08051641275046,-492.08051641275046,-492.08051641275046,0.0,0.0,0.0,5400.486952461077
283,2017-12-15,6510.917686616007,4273.2291570862,6322.502481444621,6510.917686616007,6510.917686616007,-1183.6726249426513,-1183.6726249426513,-1183.6726249426513,-657.3982786468953,-657.3982786468953,-657.3982786468953,-526.2743462957562,-526.2743462957562,-526.2743462957562,0.0,0.0,0.0,5327.245061673356
284,2017-12-18,6506.988011315297,6292.9425063245535,8271.441883835727,6506.988011315297,6506.988011315297,714.381516968507,714.381516968507,714.381516968507,1311.4198601507478,1311.4198601507478,1311.4198601507478,-597.0383431822409,-597.0383431822409,-597.0383431822409,0.0,0.0,0.0,7221.369528283803
285,2017-12-19,6505.678119548394,4999.298507809492,6922.906341355225,6505.678119548394,6505.678119548394,-503.3285105285416,-503.3285105285416,-503.3285105285416,104.29695474530976,104.29695474530976,104.29695474530976,-607.6254652738514,-607.6254652738514,-607.6254652738514,0.0,0.0,0.0,6002.349609019852
286,2017-12-20,6504.3682277814905,4599.601589924405,6596.519073514132,6504.3682277814905,6504.3682277814905,-951.3791507875395,-951.3791507875395,-951.3791507875395,-340.6361636850354,-340.6361636850354,-340.6361636850354,-610.742987102504,-610.742987102504,-610.742987102504,0.0,0.0,0.0,5552.989076993951
287,2017-12-21,6503.058336014587,4339.0949103071125,6300.332783927594,6503.058336014587,6503.058336014587,-1225.635401958834,-1225.635401958834,-1225.635401958834,-619.6601095110999,-619.6601095110999,-619.6601095110999,-605.9752924477343,-605.9752924477343,-605.9752924477343,0.0,0.0,0.0,5277.422934055753
288,2017-12-22,6501.748444247684,4250.1441909444775,6246.167275400786,6501.748444247684,6501.748444247684,-1250.4307982659989,-1250.4307982659989,-1250.4307982659989,-657.3982786500313,-657.3982786500313,-657.3982786500313,-593.0325196159677,-593.0325196159677,-593.0325196159677,0.0,0.0,0.0,5251.317645981686
289,2017-12-26,6496.508877180072,5155.522399055643,7128.218202910938,6496.508877180072,6496.508877180072,-354.1602204176603,-354.1602204176603,-354.1602204176603,104.29695474688353,104.29695474688353,104.29695474688353,-458.4571751645438,-458.4571751645438,-458.4571751645438,0.0,0.0,0.0,6142.348656762411
290,2017-12-27,6495.198985413169,4683.478287286602,6736.218969462005,6495.198985413169,6495.198985413169,-745.6979735532082,-745.6979735532082,-745.6979735532082,-340.6361636823439,-340.6361636823439,-340.6361636823439,-405.0618098708644,-405.0618098708644,-405.0618098708644,0.0,0.0,0.0,5749.50101185996
291,2017-12-28,6493.889093646266,4584.080833454392,6483.856539915782,6493.889093646266,6493.889093646266,-964.2780249098915,-964.2780249098915,-964.2780249098915,-619.6601095106438,-619.6601095106438,-619.6601095106438,-344.61791539924786,-344.61791539924786,-344.61791539924786,0.0,0.0,0.0,5529.611068736374
292,2017-12-29,6492.579201879362,4583.541612394056,6548.1829956050005,6492.579201879362,6492.579201879362,-935.1680939263005,-935.1680939263005,-935.1680939263005,-657.398278648071,-657.398278648071,-657.398278648071,-277.76981527822926,-277.76981527822926,-277.76981527822926,0.0,0.0,0.0,5557.411107953061
293,2018-01-02,6487.339634811749,5649.691828586839,7695.379726952839,6487.339634811749,6487.339634811749,141.56769656661612,141.56769656661612,141.56769656661612,104.29695474668574,104.29695474668574,104.29695474668574,37.27074181993035,37.27074181993035,37.27074181993035,0.0,0.0,0.0,6628.907331378366
294,2018-01-03,6486.029743044846,5279.560088024839,7227.023769451195,6486.029743044846,6486.029743044846,-217.45968549118277,-217.45968549118277,-217.45968549118277,-340.63616368333663,-340.63616368333663,-340.63616368333663,123.17647819215391,123.17647819215391,123.17647819215391,0.0,0.0,0.0,6268.570057553664
295,2018-01-04,6484.719851277943,5086.294236363838,7073.6173945843275,6484.719851277943,6484.719851277943,-409.79924179784746,-409.79924179784746,-409.79924179784746,-619.6601095099268,-619.6601095099268,-619.6601095099268,209.8608677120794,209.8608677120794,209.8608677120794,0.0,0.0,0.0,6074.920609480096
296,2018-01-05,6483.40995951104,5117.075755643545,7102.265422955723,6483.40995951104,6483.40995951104,-361.15052763138516,-361.15052763138516,-361.15052763138516,-657.3982786484894,-657.3982786484894,-657.3982786484894,296.2477510171043,296.2477510171043,296.2477510171043,0.0,0.0,0.0,6122.259431879655
297,2018-01-08,6479.480284210331,7367.595587252715,9349.050285241874,6479.480284210331,6479.480284210331,1854.5106615592883,1854.5106615592883,1854.5106615592883,1311.4198601501994,1311.4198601501994,1311.4198601501994,543.090801409089,543.090801409089,543.090801409089,0.0,0.0,0.0,8333.99094576962
298,2018-01-09,6478.170392443428,6162.100108544584,8187.644385305459,6478.170392443428,6478.170392443428,722.2472520274048,722.2472520274048,722.2472520274048,104.29695474454778,104.29695474454778,104.29695474454778,617.950297282857,617.950297282857,617.950297282857,0.0,0.0,0.0,7200.417644470833
299,2018-01-10,6476.860500676524,5837.340376932117,7797.234473376737,6476.860500676524,6476.860500676524,346.9567485973195,346.9567485973195,346.9567485973195,-340.63616368432946,-340.63616368432946,-340.63616368432946,687.592912281649,687.592912281649,687.592912281649,0.0,0.0,0.0,6823.817249273843
300,2018-01-11,6475.550608909622,5540.365118617913,7574.170882008109,6475.550608909622,6475.550608909622,131.5741682645444,131.5741682645444,131.5741682645444,-619.6601095092097,-619.6601095092097,-619.6601095092097,751.2342777737542,751.2342777737542,751.2342777737542,0.0,0.0,0.0,6607.124777174166
301,2018-01-12,6473.64517128395,5546.972586877102,7646.8028972550555,6473.64517128395,6473.64517128395,150.78681655897375,150.78681655897375,150.78681655897375,-657.3982786489078,-657.3982786489078,-657.3982786489078,808.1850952078815,808.1850952078815,808.1850952078815,0.0,0.0,0.0,6624.431987842923
302,2018-01-16,6466.023420781265,6482.79770098479,8578.575855736997,6466.023420781265,6466.023420781265,1063.3355234264675,1063.3355234264675,1063.3355234264675,104.29695474620598,104.29695474620598,104.29695474620598,959.0385686802614,959.0385686802614,959.0385686802614,0.0,0.0,0.0,7529.358944207732
303,2018-01-17,6464.117983155592,6027.533072757251,8119.147750562309,6464.117983155591,6464.117983155591,635.3617974642345,635.3617974642345,635.3617974642345,-340.6361636853223,-340.6361636853223,-340.6361636853223,975.9979611495569,975.9979611495569,975.9979611495569,0.0,0.0,0.0,7099.479780619827
304,2018-01-18,6462.212545529921,5844.273491365708,7812.219696831935,6462.212545529921,6462.212545529921,364.7930477448644,364.7930477448644,364.7930477448644,-619.6601095114872,-619.6601095114872,-619.6601095114872,984.4531572563516,984.4531572563516,984.4531572563516,0.0,0.0,0.0,6827.0055932747855
305,2018-01-19,6460.307107904249,5753.04996336725,7780.245067652698,6460.307107904249,6460.307107904249,327.10145403448035,327.10145403448035,327.10145403448035,-657.3982786496653,-657.3982786496653,-657.3982786496653,984.4997326841456,984.4997326841456,984.4997326841456,0.0,0.0,0.0,6787.40856193873
306,2018-01-22,6454.590795027235,7774.437589433468,9729.87825566694,6454.590795027236,6454.590795027236,2248.1023436805217,2248.1023436805217,2248.1023436805217,1311.4198601506032,1311.4198601506032,1311.4198601506032,936.6824835299184,936.6824835299184,936.6824835299184,0.0,0.0,0.0,8702.693138707757
307,2018-01-23,6452.685357401564,6410.4307214054215,8409.429989249551,6452.685357401564,6452.685357401564,1010.3470267390187,1010.3470267390187,1010.3470267390187,104.296954747864,104.296954747864,104.296954747864,906.0500719911549,906.0500719911549,906.0500719911549,0.0,0.0,0.0,7463.0323841405825
308,2018-01-24,6450.779919775892,5993.320591847046,8010.9356164275505,6450.779919775892,6450.779919775892,528.2806246287006,528.2806246287006,528.2806246287006,-340.636163682631,-340.636163682631,-340.636163682631,868.9167883113315,868.9167883113315,868.9167883113315,0.0,0.0,0.0,6979.060544404593
309,2018-01-25,6448.8744821502205,5728.038055607974,7699.994553026355,6448.8744821502205,6448.8744821502205,206.22938953231747,206.22938953231747,206.22938953231747,-619.6601095080366,-619.6601095080366,-619.6601095080366,825.889499040354,825.889499040354,825.889499040354,0.0,0.0,0.0,6655.103871682538
310,2018-01-26,6446.96904452455,5500.308824209703,7613.3809666329735,6446.96904452455,6446.96904452455,120.22871531052144,120.22871531052144,120.22871531052144,-657.3982786480439,-657.3982786480439,-657.3982786480439,777.6269939585652,777.6269939585652,777.6269939585652,0.0,0.0,0.0,6567.197759835071
311,2018-01-29,6441.252731647535,7362.914644322133,9365.197375046328,6441.252731647535,6441.252731647535,1919.9970800070696,1919.9970800070696,1919.9970800070696,1311.4198601504486,1311.4198601504486,1311.4198601504486,608.5772198566215,608.5772198566215,608.5772198566215,0.0,0.0,0.0,8361.249811654605
312,2018-01-30,6439.347294021863,6039.789400325666,8050.56134271245,6439.347294021863,6439.347294021863,650.9361987209202,650.9361987209202,650.9361987209202,104.29695474758186,104.29695474758186,104.29695474758186,546.6392439733382,546.6392439733382,546.6392439733382,0.0,0.0,0.0,7090.283492742783
313,2018-01-31,6437.441856396192,5558.961018238644,7591.384088500235,6437.441856396192,6437.441856396192,142.54536588082428,142.54536588082428,142.54536588082428,-340.63616368107677,-340.63616368107677,-340.63616368107677,483.181529561901,483.181529561901,483.181529561901,0.0,0.0,0.0,6579.987222277016
314,2018-02-01,6435.53641877052,5210.1359483806955,7298.155595588296,6435.53641877052,6435.53641877052,-200.69541225188163,-200.69541225188163,-200.69541225188163,-619.6601095100532,-619.6601095100532,-619.6601095100532,418.96469725817155,418.96469725817155,418.96469725817155,0.0,0.0,0.0,6234.841006518638
315,2018-02-02,6433.630981144849,5201.724278300196,7157.520301798375,6433.630981144848,6433.630981144848,-302.66290569856346,-302.66290569856346,-302.66290569856346,-657.3982786484622,-657.3982786484622,-657.3982786484622,354.7353729498989,354.7353729498989,354.7353729498989,0.0,0.0,0.0,6130.968075446286
316,2018-02-05,6427.914668267835,6910.0018155570815,8876.099744781743,6427.914668267835,6427.914668267835,1480.500597926472,1480.500597926472,1480.500597926472,1311.4198601502517,1311.4198601502517,1311.4198601502517,169.0807377762203,169.0807377762203,169.0807377762203,0.0,0.0,0.0,7908.415266194306
317,2018-02-06,6426.009230642163,5636.792372368433,7625.327685472901,6426.009230642163,6426.009230642163,216.04385167358572,216.04385167358572,216.04385167358572,104.29695474544384,104.29695474544384,104.29695474544384,111.74689692814191,111.74689692814191,111.74689692814191,0.0,0.0,0.0,6642.053082315749
318,2018-02-07,6424.103793016491,5105.660835880208,7153.750769614944,6424.103793016491,6424.103793016491,-282.94476722427373,-282.94476722427373,-282.94476722427373,-340.6361636846166,-340.6361636846166,-340.6361636846166,57.69139646034277,57.69139646034277,57.69139646034277,0.0,0.0,0.0,6141.159025792217
319,2018-02-08,6422.198355390819,4816.8573189498575,6825.8247831181925,6422.198355390819,6422.198355390819,-612.2144564179256,-612.2144564179256,-612.2144564179256,-619.6601095093362,-619.6601095093362,-619.6601095093362,7.445653091410644,7.445653091410644,7.445653091410644,0.0,0.0,0.0,5809.983898972894
320,2018-02-09,6420.292917765149,4744.27342663685,6742.600742473356,6420.292917765149,6420.292917765149,-695.9098824539768,-695.9098824539768,-695.9098824539768,-657.3982786492197,-657.3982786492197,-657.3982786492197,-38.51160380475712,-38.51160380475712,-38.51160380475712,0.0,0.0,0.0,5724.383035311172
321,2018-02-12,6414.576604888134,6616.442238861273,8625.34238936163,6414.576604888134,6414.576604888134,1164.6893344763678,1164.6893344763678,1164.6893344763678,1311.4198601508942,1311.4198601508942,1311.4198601508942,-146.7305256745265,-146.7305256745265,-146.7305256745265,0.0,0.0,0.0,7579.265939364502
322,2018-02-13,6412.671167262462,5344.435757299343,7314.139595538844,6412.671167262462,6412.671167262462,-67.62569595703863,-67.62569595703863,-67.62569595703863,104.29695474701771,104.29695474701771,104.29695474701771,-171.92265070405634,-171.92265070405634,-171.92265070405634,0.0,0.0,0.0,6345.045471305424
323,2018-02-14,6410.765729636791,4891.616796981796,6914.807856394239,6410.765729636791,6410.765729636791,-531.9775039848448,-531.9775039848448,-531.9775039848448,-340.6361636819249,-340.6361636819249,-340.6361636819249,-191.34134030291986,-191.34134030291986,-191.34134030291986,0.0,0.0,0.0,5878.788225651946
324,2018-02-15,6408.86029201112,4623.785147263665,6539.381720869176,6408.86029201112,6408.86029201112,-824.5512436448455,-824.5512436448455,-824.5512436448455,-619.66010950888,-619.66010950888,-619.66010950888,-204.89113413596522,-204.89113413596522,-204.89113413596522,0.0,0.0,0.0,5584.3090483662745
325,2018-02-16,6406.954854385448,4557.571931800237,6487.480297197801,6406.954854385448,6406.954854385448,-869.9472985290595,-869.9472985290595,-869.9472985290595,-657.398278649638,-657.398278649638,-657.398278649638,-212.54901987942148,-212.54901987942148,-212.54901987942148,0.0,0.0,0.0,5537.0075558563885
326,2018-02-20,6399.333103882762,5335.215631013229,7364.361571088502,6399.333103882762,6399.333103882762,-82.11329661890912,-82.11329661890912,-82.11329661890912,104.29695474681992,104.29695474681992,104.29695474681992,-186.41025136572904,-186.41025136572904,-186.41025136572904,0.0,0.0,0.0,6317.219807263853
327,2018-02-21,6397.427666257091,4866.529857567778,6836.141814292252,6397.427666257091,6397.427666257091,-507.51515897750267,-507.51515897750267,-507.51515897750267,-340.63616368291775,-340.63616368291775,-340.63616368291775,-166.8789952945849,-166.8789952945849,-166.8789952945849,0.0,0.0,0.0,5889.912507279589
328,2018-02-22,6395.522228631419,4673.163309611611,6606.56060728432,6395.522228631419,6395.522228631419,-762.5477834702837,-762.5477834702837,-762.5477834702837,-619.660109508163,-619.660109508163,-619.660109508163,-142.8876739621207,-142.8876739621207,-142.8876739621207,0.0,0.0,0.0,5632.974445161136
329,2018-02-23,6393.6167910057475,4633.442166650166,6582.588175991445,6393.6167910057475,6393.6167910057475,-772.3285468802056,-772.3285468802056,-772.3285468802056,-657.3982786476777,-657.3982786476777,-657.3982786476777,-114.93026823252809,-114.93026823252809,-114.93026823252809,0.0,0.0,0.0,5621.2882441255415
330,2018-02-26,6387.900478128733,6785.430681735634,8646.467486713625,6387.900478128733,6387.900478128733,1298.2658469043824,1298.2658469043824,1298.2658469043824,1311.4198601505427,1311.4198601505427,1311.4198601505427,-13.154013246160108,-13.154013246160108,-13.154013246160108,0.0,0.0,0.0,7686.166325033116
331,2018-02-27,6385.995040503061,5474.983557987448,7545.592772896941,6385.995040503061,6385.995040503061,128.79738267888942,128.79738267888942,128.79738267888942,104.29695474653779,104.29695474653779,104.29695474653779,24.500427932351624,24.500427932351624,24.500427932351624,0.0,0.0,0.0,6514.792423181951
332,2018-02-28,6384.0896028773905,5094.098051624389,7156.114082801096,6384.0896028773905,6384.0896028773905,-277.8462475616727,-277.8462475616727,-277.8462475616727,-340.63616368391075,-340.63616368391075,-340.63616368391075,62.78991612223802,62.78991612223802,62.78991612223802,0.0,0.0,0.0,6106.243355315718
333,2018-03-01,6382.184165251718,4903.145970935224,6837.639255135493,6382.184165251718,6382.184165251718,-518.7291924181338,-518.7291924181338,-518.7291924181338,-619.6601095104405,-619.6601095104405,-619.6601095104405,100.93091709230654,100.93091709230654,100.93091709230654,0.0,0.0,0.0,5863.454972833584
334,2018-03-02,6380.27872720562,4823.458791295589,6814.36276747386,6380.27872720562,6380.27872720562,-519.2732058754965,-519.2732058754965,-519.2732058754965,-657.3982786508137,-657.3982786508137,-657.3982786508137,138.12507277531722,138.12507277531722,138.12507277531722,0.0,0.0,0.0,5861.005521330124
335,2018-03-05,6374.562413067325,6938.950542469905,8910.405705638464,6374.562413067326,6374.562413067326,1547.5143281000146,1547.5143281000146,1547.5143281000146,1311.419860150346,1311.419860150346,1311.419860150346,236.09446794966843,236.09446794966843,236.09446794966843,0.0,0.0,0.0,7922.07674116734
336,2018-03-06,6372.656975021227,5758.579267020543,7738.229063831058,6372.656975021227,6372.656975021227,365.9822450122066,365.9822450122066,365.9822450122066,104.29695474625571,104.29695474625571,104.29695474625571,261.68529026595087,261.68529026595087,261.68529026595087,0.0,0.0,0.0,6738.639220033433
337,2018-03-07,6370.751536975129,5310.2705522348615,7399.3672501721585,6370.751536975129,6370.751536975129,-58.04702844020533,-58.04702844020533,-58.04702844020533,-340.6361636849036,-340.6361636849036,-340.6361636849036,282.58913524469824,282.58913524469824,282.58913524469824,0.0,0.0,0.0,6312.704508534924
338,2018-03-08,6368.846098929031,5054.087316636666,7056.787573855701,6368.846098929031,6368.846098929031,-321.44921466556667,-321.44921466556667,-321.44921466556667,-619.6601095127179,-619.6601095127179,-619.6601095127179,298.2108948471512,298.2108948471512,298.2108948471512,0.0,0.0,0.0,6047.396884263464
339,2018-03-09,6366.940660882932,5013.455359523494,6996.934000978651,6366.940660882932,6366.940660882932,-349.357381889811,-349.357381889811,-349.357381889811,-657.3982786488534,-657.3982786488534,-657.3982786488534,308.0408967590424,308.0408967590424,308.0408967590424,0.0,0.0,0.0,6017.583278993121
340,2018-03-12,6361.224346744637,6944.551471311147,8975.614399323973,6361.224346744637,6361.224346744637,1610.6645549114328,1610.6645549114328,1610.6645549114328,1311.4198601509465,1311.4198601509465,1311.4198601509465,299.2446947604864,299.2446947604864,299.2446947604864,0.0,0.0,0.0,7971.88890165607
341,2018-03-13,6359.3189086985385,5740.408660620895,7811.47944260069,6359.3189086985385,6359.3189086985385,387.26972129284314,387.26972129284314,387.26972129284314,104.29695474791373,104.29695474791373,104.29695474791373,282.97276654492947,282.97276654492947,282.97276654492947,0.0,0.0,0.0,6746.588629991382
342,2018-03-14,6357.41347065244,5215.418391867946,7219.213865391061,6357.41347065244,6357.41347065244,-80.56204515205756,-80.56204515205756,-80.56204515205756,-340.6361636822119,-340.6361636822119,-340.6361636822119,260.07411853015435,260.07411853015435,260.07411853015435,0.0,0.0,0.0,6276.851425500383
343,2018-03-15,6355.508032606342,5001.853481073533,6946.465235568273,6355.508032606342,6355.508032606342,-388.87338344006855,-388.87338344006855,-388.87338344006855,-619.6601095092674,-619.6601095092674,-619.6601095092674,230.7867260691988,230.7867260691988,230.7867260691988,0.0,0.0,0.0,5966.634649166273
344,2018-03-16,6353.602594560244,4940.563409022904,6892.070536732936,6353.602594560244,6353.602594560244,-461.9046661256328,-461.9046661256328,-461.9046661256328,-657.3982786492718,-657.3982786492718,-657.3982786492718,195.49361252363906,195.49361252363906,195.49361252363906,0.0,0.0,0.0,5891.697928434612
345,2018-03-19,6347.886280421949,6793.4555707482905,8752.553735292513,6347.886280421949,6347.886280421949,1370.9586686358437,1370.9586686358437,1370.9586686358437,1311.4198601499947,1311.4198601499947,1311.4198601499947,59.53880848584892,59.53880848584892,59.53880848584892,0.0,0.0,0.0,7718.844949057792
346,2018-03-20,6345.980842375851,5401.40553541722,7478.087218767101,6345.980842375851,6345.980842375851,111.14342183781092,111.14342183781092,111.14342183781092,104.29695474577576,104.29695474577576,104.29695474577576,6.846467092035167,6.846467092035167,6.846467092035167,0.0,0.0,0.0,6457.124264213662
347,2018-03-21,6344.075404329753,4903.839172492457,6993.600252796339,6344.075404329753,6344.075404329753,-388.54813856973124,-388.54813856973124,-388.54813856973124,-340.63616368575174,-340.63616368575174,-340.63616368575174,-47.91197488397956,-47.91197488397956,-47.91197488397956,0.0,0.0,0.0,5955.527265760022
348,2018-03-22,6342.1699662836545,4567.634082325013,6577.697993421851,6342.1699662836545,6342.1699662836545,-723.2775238347311,-723.2775238347311,-723.2775238347311,-619.6601095112838,-619.6601095112838,-619.6601095112838,-103.61741432344724,-103.61741432344724,-103.61741432344724,0.0,0.0,0.0,5618.892442448923
349,2018-03-23,6340.264528237556,4477.4005297875365,6506.54991680518,6340.264528237556,6340.264528237556,-816.4770392172724,-816.4770392172724,-816.4770392172724,-657.3982786496902,-657.3982786496902,-657.3982786496902,-159.07876056758224,-159.07876056758224,-159.07876056758224,0.0,0.0,0.0,5523.787489020284
350,2018-03-26,6334.548214099261,6414.345549852695,8349.432143370654,6334.548214099261,6334.548214099261,999.944372239983,999.944372239983,999.944372239983,1311.419860150595,1311.419860150595,1311.419860150595,-311.47548791061206,-311.47548791061206,-311.47548791061206,0.0,0.0,0.0,7334.492586339244
351,2018-03-27,6332.642776053162,5101.230019251334,7071.081161481072,6332.642776053162,6332.642776053162,-249.10895808243936,-249.10895808243936,-249.10895808243936,104.29695474549372,104.29695474549372,104.29695474549372,-353.4059128279331,-353.4059128279331,-353.4059128279331,0.0,0.0,0.0,6083.533817970723
352,2018-03-28,6330.737338007065,4598.499336314699,6601.787072594567,6330.737338007065,6330.737338007065,-729.5105774621734,-729.5105774621734,-729.5105774621734,-340.6361636830603,-340.6361636830603,-340.6361636830603,-388.87441377911307,-388.87441377911307,-388.87441377911307,0.0,0.0,0.0,5601.2267605448915
353,2018-03-29,6328.831899960966,4310.172120383974,6277.004035598788,6328.831899960966,6328.831899960966,-1036.4255777146464,-1036.4255777146464,-1036.4255777146464,-619.6601095108277,-619.6601095108277,-619.6601095108277,-416.7654682038187,-416.7654682038187,-416.7654682038187,0.0,0.0,0.0,5292.40632224632
354,2018-04-02,6321.210147776573,6209.841433322203,8129.902853881171,6321.210147776573,6321.210147776573,877.0312056860125,877.0312056860125,877.0312056860125,1311.4198601511955,1311.4198601511955,1311.4198601511955,-434.388654465183,-434.388654465183,-434.388654465183,0.0,0.0,0.0,7198.241353462585
355,2018-04-03,6319.304709730475,5014.601698494444,6988.497769334061,6319.304709730475,6319.304709730475,-307.82175016822225,-307.82175016822225,-307.82175016822225,104.2969547452115,104.2969547452115,104.2969547452115,-412.11870491343376,-412.11870491343376,-412.11870491343376,0.0,0.0,0.0,6011.482959562253
356,2018-04-04,6317.399271684377,4622.105844156519,6750.990898732407,6317.399271684377,6317.399271684377,-719.1830374758111,-719.1830374758111,-719.1830374758111,-340.63616368291565,-340.63616368291565,-340.63616368291565,-378.5468737928955,-378.5468737928955,-378.5468737928955,0.0,0.0,0.0,5598.216234208566
357,2018-04-05,6315.493833638278,4382.4925663955455,6310.058672336495,6315.493833638278,6315.493833638278,-953.3778664942857,-953.3778664942857,-953.3778664942857,-619.6601095101107,-619.6601095101107,-619.6601095101107,-333.7177569841749,-333.7177569841749,-333.7177569841749,0.0,0.0,0.0,5362.115967143993
358,2018-04-06,6313.58839559218,4319.12392985415,6359.101896538074,6313.58839559218,6313.58839559218,-935.2924889640516,-935.2924889640516,-935.2924889640516,-657.3982786484873,-657.3982786484873,-657.3982786484873,-277.8942103155644,-277.8942103155644,-277.8942103155644,0.0,0.0,0.0,5378.295906628128
359,2018-04-09,6307.872081453885,6551.036353080761,8545.953096156598,6307.872081453885,6307.872081453885,1261.0690638584551,1261.0690638584551,1261.0690638584551,1311.4198601502435,1311.4198601502435,1311.4198601502435,-50.35079629178833,-50.35079629178833,-50.35079629178833,0.0,0.0,0.0,7568.941145312339
360,2018-04-10,6305.966643407786,5429.478039260248,7465.863894075322,6305.966643407786,6305.966643407786,146.81152524219814,146.81152524219814,146.81152524219814,104.29695474686966,104.29695474686966,104.29695474686966,42.51457049532848,42.51457049532848,42.51457049532848,0.0,0.0,0.0,6452.778168649985
361,2018-04-11,6304.061205361689,5175.970213934041,7084.544282170258,6304.061205361689,6304.061205361689,-198.72718975919042,-198.72718975919042,-198.72718975919042,-340.6361636839084,-340.6361636839084,-340.6361636839084,141.90897392471797,141.90897392471797,141.90897392471797,0.0,0.0,0.0,6105.334015602499
362,2018-04-12,6302.15576731559,4860.844718566075,6991.191251033626,6302.15576731559,6302.15576731559,-373.26232333020613,-373.26232333020613,-373.26232333020613,-619.6601095093938,-619.6601095093938,-619.6601095093938,246.39778617918762,246.39778617918762,246.39778617918762,0.0,0.0,0.0,5928.893443985384
363,2018-04-13,6300.250329269492,4990.526180678348,7009.228589738649,6300.250329269492,6300.250329269492,-302.9829438762918,-302.9829438762918,-302.9829438762918,-657.3982786465269,-657.3982786465269,-657.3982786465269,354.4153347702351,354.4153347702351,354.4153347702351,0.0,0.0,0.0,5997.2673853932
364,2018-04-16,6294.5340151311975,7227.6107160566935,9330.45189402673,6294.5340151311975,6294.5340151311975,1994.0543607256939,1994.0543607256939,1994.0543607256939,1311.4198601508442,1311.4198601508442,1311.4198601508442,682.6345005748498,682.6345005748498,682.6345005748498,0.0,0.0,0.0,8288.58837585689
365,2018-04-17,6292.628577085099,6152.547240892541,8177.15480470936,6292.628577085099,6292.628577085099,891.835734477149,891.835734477149,891.835734477149,104.29695474473168,104.29695474473168,104.29695474473168,787.5387797324172,787.5387797324172,787.5387797324172,0.0,0.0,0.0,7184.464311562248
