,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
94,2020-04-17,412.25249970500425,157.55428268475328,290.1892320144963,412.25249970500425,412.25249970500425,-189.5931965021263,-189.5931965021263,-189.5931965021263,-89.94867206907597,-89.94867206907597,-89.94867206907597,-99.6445244330503,-99.6445244330503,-99.6445244330503,0.0,0.0,0.0,222.65930320287796
95,2020-04-20,412.15700788636514,302.99170725469423,438.6461569169349,412.15700788636514,412.15700788636514,-37.995997012503075,-37.995997012503075,-37.995997012503075,59.27430391524023,59.27430391524023,59.27430391524023,-97.2703009277433,-97.2703009277433,-97.2703009277433,0.0,0.0,0.0,374.16101087386204
96,2020-04-21,412.12517728015206,258.9365896518257,392.21871738057916,412.12517728015206,412.12517728015206,-88.94720467569185,-88.94720467569185,-88.94720467569185,7.741392280537272,7.741392280537272,7.741392280537272,-96.68859695622912,-96.68859695622912,-96.68859695622912,0.0,0.0,0.0,323.1779726044602
97,2020-04-22,412.093346673939,218.24231259498936,352.64151562632446,412.093346673939,412.093346673939,-127.97643026030161,-127.97643026030161,-127.97643026030161,-31.739095573261313,-31.739095573261313,-31.739095573261313,-96.2373346870403,-96.2373346870403,-96.2373346870403,0.0,0.0,0.0,284.11691641363734
98,2020-04-23,412.061516067726,201.15839205619847,334.9436302371007,412.061516067726,412.061516067726,-146.84903072773952,-146.84903072773952,-146.84903072773952,-50.919808976464516,-50.919808976464516,-50.919808976464516,-95.929221751275,-95.929221751275,-95.929221751275,0.0,0.0,0.0,265.21248533998653
99,2020-04-24,412.02968546151294,166.70814223069738,293.3627010104153,412.02968546151294,412.02968546151294,-185.7228303701729,-185.7228303701729,-185.7228303701729,-89.94867206898499,-89.94867206898499,-89.94867206898499,-95.77415830118791,-95.77415830118791,-95.77415830118791,0.0,0.0,0.0,226.30685509134005
100,2020-04-27,411.9341936428738,311.68053674754464,449.5469329040769,411.9341936428738,411.9341936428738,-36.9958618893948,-36.9958618893948,-36.9958618893948,59.27430391535012,59.27430391535012,59.27430391535012,-96.27016580474492,-96.27016580474492,-96.27016580474492,0.0,0.0,0.0,374.938331753479
101,2020-04-28,411.90236303666074,257.70510572966475,394.5802148493523,411.90236303666074,411.90236303666074,-89.00633916678623,-89.00633916678623,-89.00633916678623,7.741392280362035,7.741392280362035,7.741392280362035,-96.74773144714827,-96.74773144714827,-96.74773144714827,0.0,0.0,0.0,322.8960238698745
102,2020-04-29,411.8705324597058,218.69610565338414,350.91499010015764,411.8705324597058,411.8705324597058,-129.1039122664522,-129.1039122664522,-129.1039122664522,-31.739095573527372,-31.739095573527372,-31.739095573527372,-97.36481669292483,-97.36481669292483,-97.36481669292483,0.0,0.0,0.0,282.76662019325363
103,2020-04-30,411.83870188275097,196.34381197447695,331.42399251928816,411.83870188275097,411.83870188275097,-149.0234468699004,-149.0234468699004,-149.0234468699004,-50.919808976599484,-50.919808976599484,-50.919808976599484,-98.10363789330088,-98.10363789330088,-98.10363789330088,0.0,0.0,0.0,262.81525501285057
104,2020-05-01,411.806871305796,151.0090592872933,286.8876904884549,411.806871305796,411.806871305796,-188.88998730689428,-188.88998730689428,-188.88998730689428,-89.94867206925856,-89.94867206925856,-89.94867206925856,-98.94131523763569,-98.94131523763569,-98.94131523763569,0.0,0.0,0.0,222.9168839989017
105,2020-05-04,411.71137957493136,301.7577578441609,432.29106098346364,411.71137957493136,411.71137957493136,-42.4764166162469,-42.4764166162469,-42.4764166162469,59.27430391527681,59.27430391527681,59.27430391527681,-101.75072053152371,-101.75072053152371,-101.75072053152371,0.0,0.0,0.0,369.23496295868443
106,2020-05-05,411.6795489979764,248.33796040755692,382.1894109883967,411.6795489979764,411.6795489979764,-94.92756632286488,-94.92756632286488,-94.92756632286488,7.741392280592444,7.741392280592444,7.741392280592444,-102.66895860345733,-102.66895860345733,-102.66895860345733,0.0,0.0,0.0,316.7519826751115
107,2020-05-06,411.6477184210215,209.32080646974845,345.15892329303614,411.6477184210215,411.6477184210215,-135.2526790200668,-135.2526790200668,-135.2526790200668,-31.739095573414176,-31.739095573414176,-31.739095573414176,-103.51358344665265,-103.51358344665265,-103.51358344665265,0.0,0.0,0.0,276.3950394009547
108,2020-05-07,411.6158878440666,185.56576222302843,323.95972271824076,411.6158878440666,411.6158878440666,-155.164345134146,-155.164345134146,-155.164345134146,-50.91980897659559,-50.91980897659559,-50.91980897659559,-104.24453615755041,-104.24453615755041,-104.24453615755041,0.0,0.0,0.0,256.4515427099206
109,2020-05-08,411.58405726711175,145.99881590925955,285.909297833036,411.5840572671117,411.5840572671117,-194.77120607147,-194.77120607147,-194.77120607147,-89.94867206916757,-89.94867206916757,-89.94867206916757,-104.82253400230243,-104.82253400230243,-104.82253400230243,0.0,0.0,0.0,216.81285119564174
110,2020-05-11,411.488565536247,288.6724889277767,429.3764805105528,411.488565536247,411.488565536247,-46.01025326281615,-46.01025326281615,-46.01025326281615,59.27430391537939,59.27430391537939,59.27430391537939,-105.28455717819554,-105.28455717819554,-105.28455717819554,0.0,0.0,0.0,365.47831227343084
111,2020-05-12,411.45673498832747,244.40065126217996,383.6931257524883,411.45673498832747,411.45673498832747,-97.17681030295185,-97.17681030295185,-97.17681030295185,7.741392280417208,7.741392280417208,7.741392280417208,-104.91820258336905,-104.91820258336905,-104.91820258336905,0.0,0.0,0.0,314.2799246853756
112,2020-05-13,411.42490444040783,206.8278596797279,339.82118130225354,411.4249044404079,411.4249044404079,-135.9975329992889,-135.9975329992889,-135.9975329992889,-31.73909557330742,-31.73909557330742,-31.73909557330742,-104.25843742598147,-104.25843742598147,-104.25843742598147,0.0,0.0,0.0,275.4273714411189
113,2020-05-14,411.3930738924883,194.38914588666492,324.34267314181227,411.3930738924883,411.3930738924883,-154.21622714985492,-154.21622714985492,-154.21622714985492,-50.9198089765917,-50.9198089765917,-50.9198089765917,-103.29641817326319,-103.29641817326319,-103.29641817326319,0.0,0.0,0.0,257.1768467426334
114,2020-05-15,411.3612433445687,152.8312102805917,285.7389325719774,411.3612433445687,411.3612433445687,-191.98046239189554,-191.98046239189554,-191.98046239189554,-89.94867206913719,-89.94867206913719,-89.94867206913719,-102.03179032275834,-102.03179032275834,-102.03179032275834,0.0,0.0,0.0,219.38078095267318
115,2020-05-18,411.26575170081,303.0264516212424,442.14584841748837,411.26575170081,411.26575170081,-37.28033925806475,-37.28033925806475,-37.28033925806475,59.2743039153134,59.2743039153134,59.2743039153134,-96.55464317337815,-96.55464317337815,-96.55464317337815,0.0,0.0,0.0,373.9854124427452
116,2020-05-19,411.2339211528904,255.7267433718174,389.63369561374543,411.2339211528904,411.2339211528904,-86.51632399293679,-86.51632399293679,-86.51632399293679,7.7413922802419695,7.7413922802419695,7.7413922802419695,-94.25771627317876,-94.25771627317876,-94.25771627317876,0.0,0.0,0.0,324.7175971599536
117,2020-05-20,411.2020906049708,222.12260644423102,353.0172479146066,411.2020906049708,411.2020906049708,-123.53101541878523,-123.53101541878523,-123.53101541878523,-31.739095573383846,-31.739095573383846,-31.739095573383846,-91.7919198454014,-91.7919198454014,-91.7919198454014,0.0,0.0,0.0,287.6710751861856
118,2020-05-21,411.1702600570512,204.82290119740213,339.0864631525431,411.1702600570512,411.1702600570512,-140.12874972602677,-140.12874972602677,-140.12874972602677,-50.91980897658782,-50.91980897658782,-50.91980897658782,-89.20894074943898,-89.20894074943898,-89.20894074943898,0.0,0.0,0.0,271.0415103310245
119,2020-05-22,411.13842952888706,163.4604343238526,299.62485086126014,411.13842952888706,411.13842952888706,-176.51543838315203,-176.51543838315203,-176.51543838315203,-89.94867206910679,-89.94867206910679,-89.94867206910679,-86.56676631404522,-86.56676631404522,-86.56676631404522,0.0,0.0,0.0,234.62299114573503
120,2020-05-26,411.0111074162304,274.67770191391986,416.134087962773,411.0111074162304,411.0111074162304,-68.96226710812677,-68.96226710812677,-68.96226710812677,7.741392280269558,7.741392280269558,7.741392280269558,-76.70365938839633,-76.70365938839633,-76.70365938839633,0.0,0.0,0.0,342.04884030810365
121,2020-05-27,410.97927688806624,233.20584989156706,370.09847575473793,410.97927688806624,410.97927688806624,-106.48779275809102,-106.48779275809102,-106.48779275809102,-31.73909557346027,-31.73909557346027,-31.73909557346027,-74.74869718463074,-74.74869718463074,-74.74869718463074,0.0,0.0,0.0,304.4914841299752
122,2020-05-28,410.9474463599021,218.64141730142856,354.79438641326857,410.9474463599021,410.9474463599021,-124.04491595815377,-124.04491595815377,-124.04491595815377,-50.919808976570124,-50.919808976570124,-50.919808976570124,-73.12510698158364,-73.12510698158364,-73.12510698158364,0.0,0.0,0.0,286.9025304017483
123,2020-05-29,410.91561583173785,182.7440729108872,311.34259676648446,410.91561583173785,410.91561583173785,-161.8361788884827,-161.8361788884827,-161.8361788884827,-89.94867206931978,-89.94867206931978,-89.94867206931978,-71.88750681916291,-71.88750681916291,-71.88750681916291,0.0,0.0,0.0,249.07943694325516
124,2020-06-01,410.8201242472454,328.2636345297281,470.2449125018459,410.8201242472454,410.8201242472454,-11.629628553093847,-11.629628553093847,-11.629628553093847,59.274303915342685,59.274303915342685,59.274303915342685,-70.90393246843654,-70.90393246843654,-70.90393246843654,0.0,0.0,0.0,399.1904956941516
125,2020-06-02,410.78829371908125,278.27597865413327,415.8230106910994,410.78829371908125,410.78829371908125,-63.82656740231514,-63.82656740231514,-63.82656740231514,7.741392280297144,7.741392280297144,7.741392280297144,-71.56795968261228,-71.56795968261228,-71.56795968261228,0.0,0.0,0.0,346.9617263167661
126,2020-06-03,410.75646319091703,237.7509261794926,375.06937824827764,410.75646319091703,410.75646319091703,-104.47572179211119,-104.47572179211119,-104.47572179211119,-31.739095573347072,-31.739095573347072,-31.739095573347072,-72.73662621876413,-72.73662621876413,-72.73662621876413,0.0,0.0,0.0,306.28074139880584
127,2020-06-04,410.72463266275287,218.00845766480816,355.39042028207723,410.72463266275287,410.72463266275287,-125.31360901229036,-125.31360901229036,-125.31360901229036,-50.91980897642737,-50.91980897642737,-50.91980897642737,-74.39380003586297,-74.39380003586297,-74.39380003586297,0.0,0.0,0.0,285.41102365046254
128,2020-06-05,410.6928021425839,178.41072231834443,311.20437580158216,410.6928021425839,410.6928021425839,-166.45713165278462,-166.45713165278462,-166.45713165278462,-89.94867206922878,-89.94867206922878,-89.94867206922878,-76.50845958355583,-76.50845958355583,-76.50845958355583,0.0,0.0,0.0,244.23567048979928
129,2020-06-08,410.59731058207694,316.079146612513,451.6947767389834,410.59731058207694,410.59731058207694,-25.792637239824614,-25.792637239824614,-25.792637239824614,59.27430391526939,59.27430391526939,59.27430391526939,-85.06694115509401,-85.06694115509401,-85.06694115509401,0.0,0.0,0.0,384.80467334225233
130,2020-06-09,410.565480061908,257.36290483097923,393.6254664001477,410.5654800619079,410.5654800619079,-80.67096868934102,-80.67096868934102,-80.67096868934102,7.741392280427079,7.741392280427079,7.741392280427079,-88.4123609697681,-88.4123609697681,-88.4123609697681,0.0,0.0,0.0,329.89451137256697
131,2020-06-10,410.53364954173895,220.28174619988695,350.06366107252234,410.53364954173895,410.53364954173895,-123.59005691440034,-123.59005691440034,-123.59005691440034,-31.73909557361312,-31.73909557361312,-31.73909557361312,-91.85096134078722,-91.85096134078722,-91.85096134078722,0.0,0.0,0.0,286.9435926273386
132,2020-06-11,410.50181902156993,197.99484038543903,333.25283247682995,410.50181902156993,410.50181902156993,-146.19589156567918,-146.19589156567918,-146.19589156567918,-50.91980897656234,-50.91980897656234,-50.91980897656234,-95.27608258911685,-95.27608258911685,-95.27608258911685,0.0,0.0,0.0,264.30592745589075
133,2020-06-12,410.469988501401,156.1962204497233,288.81843257305763,410.4699885014011,410.4699885014011,-188.5227174908966,-188.5227174908966,-188.5227174908966,-89.94867206919838,-89.94867206919838,-89.94867206919838,-98.57404542169824,-98.57404542169824,-98.57404542169824,0.0,0.0,0.0,221.9472710105044
134,2020-06-15,410.374496940894,299.9341791291433,428.6340389691251,410.374496940894,410.374496940894,-47.23934989504205,-47.23934989504205,-47.23934989504205,59.27430391519611,59.27430391519611,59.27430391519611,-106.51365381023814,-106.51365381023814,-106.51365381023814,0.0,0.0,0.0,363.13514704585197
135,2020-06-16,410.34266642072504,242.7571326074187,378.00599544783194,410.34266642072504,410.34266642072504,-100.3703448873769,-100.3703448873769,-100.3703448873769,7.741392280251837,7.741392280251837,7.741392280251837,-108.11173716762876,-108.11173716762876,-108.11173716762876,0.0,0.0,0.0,309.9723215333481
136,2020-06-17,410.31083590049803,195.3812651139092,335.3819684456265,410.31083590049803,410.31083590049803,-140.73563718406507,-140.73563718406507,-140.73563718406507,-31.73909557349993,-31.73909557349993,-31.73909557349993,-108.99654161056515,-108.99654161056515,-108.99654161056515,0.0,0.0,0.0,269.57519871643296
137,2020-06-18,410.2790053802711,186.95674135093904,322.3726406791192,410.2790053802711,410.2790053802711,-159.9857019943369,-159.9857019943369,-159.9857019943369,-50.91980897655845,-50.91980897655845,-50.91980897655845,-109.06589301777842,-109.06589301777842,-109.06589301777842,0.0,0.0,0.0,250.2933033859342
138,2020-06-19,410.24717486004414,142.63035826361494,280.9846656053762,410.24717486004414,410.24717486004414,-198.17730547123315,-198.17730547123315,-198.17730547123315,-89.94867206916798,-89.94867206916798,-89.94867206916798,-108.22863340206519,-108.22863340206519,-108.22863340206519,0.0,0.0,0.0,212.069869388811
139,2020-06-22,410.1516832993632,299.52558175573944,435.47651076698975,410.1516832993632,410.1516832993632,-40.30174127919562,-40.30174127919562,-40.30174127919562,59.274303915298674,59.274303915298674,59.274303915298674,-99.5760451944943,-99.5760451944943,-99.5760451944943,0.0,0.0,0.0,369.8499420201676
140,2020-06-23,410.1198527791362,260.76259578052355,399.4737333895905,410.1198527791362,410.1198527791362,-86.7521841599505,-86.7521841599505,-86.7521841599505,7.741392280482258,7.741392280482258,7.741392280482258,-94.49357644043276,-94.49357644043276,-94.49357644043276,0.0,0.0,0.0,323.3676686191857
141,2020-06-24,410.08802225890923,220.60535322124673,355.39983842111087,410.08802225890923,410.08802225890923,-120.02100896441216,-120.02100896441216,-120.02100896441216,-31.739095573386734,-31.739095573386734,-31.739095573386734,-88.28191339102545,-88.28191339102545,-88.28191339102545,0.0,0.0,0.0,290.0670132944971
142,2020-06-25,410.0561917386823,213.9034463728233,345.3957501509481,410.0561917386823,410.0561917386823,-131.87170532804126,-131.87170532804126,-131.87170532804126,-50.919808976401896,-50.919808976401896,-50.919808976401896,-80.95189635163932,-80.95189635163932,-80.95189635163932,0.0,0.0,0.0,278.18448641064106
143,2020-06-26,410.0243612184553,175.7888849605848,313.6405185289697,410.0243612184553,410.0243612184553,-162.482478009136,-162.482478009136,-162.482478009136,-89.94867206913759,-89.94867206913759,-89.94867206913759,-72.53380593999843,-72.53380593999843,-72.53380593999843,0.0,0.0,0.0,247.54188320931928
144,2020-06-29,409.9288697044547,361.9419011996904,498.0916647804832,409.9288697044547,409.9288697044547,17.94153070539966,17.94153070539966,17.94153070539966,59.27430391522539,59.27430391522539,59.27430391522539,-41.332773209825724,-41.332773209825724,-41.332773209825724,0.0,0.0,0.0,427.87040040985437
145,2020-06-30,409.8970391997878,319.05026523691305,459.48139196718716,409.89703919978786,409.89703919978786,-21.48740971925528,-21.48740971925528,-21.48740971925528,7.741392280307018,7.741392280307018,7.741392280307018,-29.228801999562297,-29.228801999562297,-29.228801999562297,0.0,0.0,0.0,388.40962948053254
146,2020-07-01,409.8652086951209,291.34209341160266,430.6181142505083,409.8652086951209,409.8652086951209,-48.187864983693636,-48.187864983693636,-48.187864983693636,-31.739095573279975,-31.739095573279975,-31.739095573279975,-16.44876941041366,-16.44876941041366,-16.44876941041366,0.0,0.0,0.0,361.6773437114272
147,2020-07-02,409.833378190454,288.4576757315743,425.6114215290966,409.833378190454,409.833378190454,-54.035302000752914,-54.035302000752914,-54.035302000752914,-50.91980897639801,-50.91980897639801,-50.91980897639801,-3.11549302435491,-3.11549302435491,-3.11549302435491,0.0,0.0,0.0,355.79807618970113
148,2020-07-06,409.70605617178643,452.41430749103205,590.1896511111795,409.70605617178643,409.70605617178643,112.3435787639799,112.3435787639799,112.3435787639799,59.27430391533525,59.27430391533525,59.27430391533525,53.069274848644646,53.069274848644646,53.069274848644646,0.0,0.0,0.0,522.0496349357663
149,2020-07-07,409.6742256671195,411.69848125247483,553.8483021593099,409.6742256671195,409.6742256671195,74.88293789329923,74.88293789329923,74.88293789329923,7.741392280334604,7.741392280334604,7.741392280334604,67.14154561296462,67.14154561296462,67.14154561296462,0.0,0.0,0.0,484.55716356041876
150,2020-07-08,409.64239516245266,395.6671835308392,529.7193432545071,409.64239516245266,409.64239516245266,49.21960777527431,49.21960777527431,49.21960777527431,-31.7390955733564,-31.7390955733564,-31.7390955733564,80.95870334863072,80.95870334863072,80.95870334863072,0.0,0.0,0.0,458.86200293772697
151,2020-07-09,409.6105646577858,390.3005957435048,520.6996878321695,409.61056465778574,409.61056465778574,43.48028761427204,43.48028761427204,43.48028761427204,-50.919808976532984,-50.919808976532984,-50.919808976532984,94.40009659080502,94.40009659080502,94.40009659080502,0.0,0.0,0.0,453.0908522720578
152,2020-07-10,409.5787341531189,361.1270799807524,498.52116851550284,409.5787341531189,409.5787341531189,17.407168060080075,17.407168060080075,17.407168060080075,-89.94867206907678,-89.94867206907678,-89.94867206907678,107.35584012915686,107.35584012915686,107.35584012915686,0.0,0.0,0.0,426.985902213199
153,2020-07-13,409.483242660505,549.268458825441,681.2916800796891,409.4832426605051,409.4832426605051,201.68523128372374,201.68523128372374,201.68523128372374,59.27430391526197,59.27430391526197,59.27430391526197,142.41092736846178,142.41092736846178,142.41092736846178,0.0,0.0,0.0,611.1684739442287
154,2020-07-14,409.4514121629671,502.58380234030784,634.9075074086504,409.4514121629671,409.4514121629671,160.34364853985983,160.34364853985983,160.34364853985983,7.7413922803621915,7.7413922803621915,7.7413922803621915,152.60225625949764,152.60225625949764,152.60225625949764,0.0,0.0,0.0,569.795060702827
155,2020-07-15,409.41958166542906,477.9417593711729,608.6059148475331,409.41958166542906,409.41958166542906,130.23722123379778,130.23722123379778,130.23722123379778,-31.739095573432834,-31.739095573432834,-31.739095573432834,161.9763168072306,161.9763168072306,161.9763168072306,0.0,0.0,0.0,539.6568028992268
156,2020-07-16,409.3877511678911,465.7232655808845,595.476804907079,409.3877511678911,409.3877511678911,119.59619933351073,119.59619933351073,119.59619933351073,-50.91980897666795,-50.91980897666795,-50.91980897666795,170.51600831017868,170.51600831017868,170.51600831017868,0.0,0.0,0.0,528.9839505014019
157,2020-07-17,409.35592067035316,433.4952198678587,564.8614547100028,409.35592067035316,409.35592067035316,88.2718511176498,88.2718511176498,88.2718511176498,-89.94867206922918,-89.94867206922918,-89.94867206922918,178.22052318687895,178.22052318687895,178.22052318687895,0.0,0.0,0.0,497.627771788003
158,2020-07-20,409.26042917773924,597.1832565668678,729.8348254019463,409.26042917773924,409.26042917773924,255.81220498617046,255.81220498617046,255.81220498617046,59.274303915364534,59.274303915364534,59.274303915364534,196.5379010708059,196.5379010708059,196.5379010708059,0.0,0.0,0.0,665.0726341639097
159,2020-07-21,409.2285986802013,552.417895624452,685.3513275713527,409.2285986802013,409.2285986802013,208.92183101295942,208.92183101295942,208.92183101295942,7.74139228038978,7.74139228038978,7.74139228038978,201.18043873256966,201.18043873256966,201.18043873256966,0.0,0.0,0.0,618.1504296931607
160,2020-07-22,409.19676818266333,511.80524521341914,647.4467770312282,409.19676818266333,409.19676818266333,173.44527087123092,173.44527087123092,173.44527087123092,-31.739095573136453,-31.739095573136453,-31.739095573136453,205.18436644436736,205.18436644436736,205.18436644436736,0.0,0.0,0.0,582.6420390538942
161,2020-07-23,409.1649376836962,500.7874588087748,628.5094008019367,409.1649376836962,409.1649376836962,157.69624454572843,157.69624454572843,157.69624454572843,-50.91980897652518,-50.91980897652518,-50.91980897652518,208.61605352225362,208.61605352225362,208.61605352225362,0.0,0.0,0.0,566.8611822294247
162,2020-07-24,409.13310718472906,466.7491939400103,600.9343305808354,409.13310718472906,409.13310718472906,121.59689449520708,121.59689449520708,121.59689449520708,-89.94867206919878,-89.94867206919878,-89.94867206919878,211.54556656440585,211.54556656440585,211.54556656440585,0.0,0.0,0.0,530.7300016799361
163,2020-07-27,409.03761568782767,623.3032196989329,757.1162885544497,409.03761568782767,409.03761568782767,277.30011648703055,277.30011648703055,277.30011648703055,59.27430391511539,59.27430391511539,59.27430391511539,218.02581257191514,218.02581257191514,218.02581257191514,0.0,0.0,0.0,686.3377321748583
164,2020-07-28,409.0057851888605,571.4066328223682,702.5025597207461,409.0057851888605,409.0057851888605,227.37769240667865,227.37769240667865,227.37769240667865,7.741392280316891,7.741392280316891,7.741392280316891,219.63630012636173,219.63630012636173,219.63630012636173,0.0,0.0,0.0,636.3834775955391
165,2020-07-29,408.9739546898934,530.7079183326022,664.5401407355622,408.9739546898934,408.9739546898934,189.32778686619372,189.32778686619372,189.32778686619372,-31.739095573402505,-31.739095573402505,-31.739095573402505,221.0668824395962,221.0668824395962,221.0668824395962,0.0,0.0,0.0,598.3017415560871
166,2020-07-30,408.9421241909262,511.8395571835968,643.2309959898163,408.9421241909262,408.9421241909262,171.44183288889803,171.44183288889803,171.44183288889803,-50.91980897666016,-50.91980897666016,-50.91980897666016,222.36164186555823,222.36164186555823,222.36164186555823,0.0,0.0,0.0,580.3839570798243
167,2020-07-31,408.91029369195905,477.33809234627057,606.7509627087703,408.91029369195905,408.91029369195905,133.605419854066,133.605419854066,133.605419854066,-89.94867206916838,-89.94867206916838,-89.94867206916838,223.5540919232344,223.5540919232344,223.5540919232344,0.0,0.0,0.0,542.515713546025
168,2020-08-03,408.81480219505767,624.1039805612307,760.5560131715964,408.81480219505767,408.81480219505767,285.9509879807056,285.9509879807056,285.9509879807056,59.274303915217956,59.274303915217956,59.274303915217956,226.6766840654876,226.6766840654876,226.6766840654876,0.0,0.0,0.0,694.7657901757632
169,2020-08-04,408.7829716960906,574.0782788079457,712.8740279304242,408.7829716960906,408.7829716960906,235.29952282987392,235.29952282987392,235.29952282987392,7.741392280344476,7.741392280344476,7.741392280344476,227.55813054952947,227.55813054952947,227.55813054952947,0.0,0.0,0.0,644.0824945259645
170,2020-08-05,408.7511412010564,537.9281431791773,672.2055237319667,408.7511412010564,408.7511412010564,196.58718563705156,196.58718563705156,196.58718563705156,-31.739095573289305,-31.739095573289305,-31.739095573289305,228.32628121034085,228.32628121034085,228.32628121034085,0.0,0.0,0.0,605.338326838108
171,2020-08-06,408.71931070602216,523.9847579653106,658.9507341611466,408.71931070602216,408.71931070602216,178.02490685307444,178.02490685307444,178.02490685307444,-50.91980897665627,-50.91980897665627,-50.91980897665627,228.9447158297307,228.9447158297307,228.9447158297307,0.0,0.0,0.0,586.7442175590966
172,2020-08-07,408.6874802109879,482.9739367299619,615.7509749407283,408.6874802109879,408.6874802109879,139.41918335527996,139.41918335527996,139.41918335527996,-89.94867206913798,-89.94867206913798,-89.94867206913798,229.36785542441797,229.36785542441797,229.36785542441797,0.0,0.0,0.0,548.1066635662679
173,2020-08-10,408.59198872588536,633.3697450505762,771.3751385614826,408.59198872588536,408.59198872588536,288.1822895209599,288.1822895209599,288.1822895209599,59.27430391532052,59.27430391532052,59.27430391532052,228.9079856056393,228.9079856056393,228.9079856056393,0.0,0.0,0.0,696.7742782468453
174,2020-08-11,408.5601582308512,579.8263547482826,710.6723561853073,408.5601582308512,408.5601582308512,235.713818285437,235.713818285437,235.713818285437,7.741392280372064,7.741392280372064,7.741392280372064,227.97242600506493,227.97242600506493,227.97242600506493,0.0,0.0,0.0,644.2739765162881
175,2020-08-12,408.52832773581696,529.5412910960731,671.2145716998452,408.52832773581696,408.52832773581696,194.8013260059369,194.8013260059369,194.8013260059369,-31.73909557336573,-31.73909557336573,-31.73909557336573,226.5404215793026,226.5404215793026,226.5404215793026,0.0,0.0,0.0,603.3296537417539
176,2020-08-13,408.49649724078273,518.7786972598622,652.0650339829875,408.49649724078273,408.49649724078273,173.6322728448032,173.6322728448032,173.6322728448032,-50.91980897649972,-50.91980897649972,-50.91980897649972,224.55208182130295,224.55208182130295,224.55208182130295,0.0,0.0,0.0,582.128770085586
177,2020-08-14,408.4646667457485,470.8072105929482,603.5694413238749,408.4646667457485,408.4646667457485,132.004145067568,132.004145067568,132.004145067568,-89.94867206929037,-89.94867206929037,-89.94867206929037,221.95281713685839,221.95281713685839,221.95281713685839,0.0,0.0,0.0,540.4688118133165
178,2020-08-17,408.3691753262414,613.0409008581707,753.6734944123538,408.3691753262414,408.3691753262414,269.33952118374197,269.33952118374197,269.33952118374197,59.27430391507137,59.27430391507137,59.27430391507137,210.06521726867058,210.06521726867058,210.06521726867058,0.0,0.0,0.0,677.7086965099834
179,2020-08-18,408.33734485307235,551.4272441735802,686.641560150179,408.33734485307235,408.33734485307235,212.3919433716008,212.3919433716008,212.3919433716008,7.741392280501999,7.741392280501999,7.741392280501999,204.65055109109878,204.65055109109878,204.65055109109878,0.0,0.0,0.0,620.7292882246732
180,2020-08-19,408.30551437990334,510.575785496486,642.3448211660041,408.30551437990334,408.30551437990334,166.75726219030028,166.75726219030028,166.75726219030028,-31.739095573442164,-31.739095573442164,-31.739095573442164,198.49635776374242,198.49635776374242,198.49635776374242,0.0,0.0,0.0,575.0627765702036
181,2020-08-20,408.2736839067343,480.21814129378515,612.5444576414759,408.2736839067343,408.2736839067343,140.69522661993054,140.69522661993054,140.69522661993054,-50.91980897649582,-50.91980897649582,-50.91980897649582,191.61503559642637,191.61503559642637,191.61503559642637,0.0,0.0,0.0,548.9689105266648
182,2020-08-21,408.24185343356527,435.0987136917698,572.1808013775734,408.24185343356527,408.24185343356527,94.08454129928437,94.08454129928437,94.08454129928437,-89.94867206919939,-89.94867206919939,-89.94867206919939,184.03321336848376,184.03321336848376,184.03321336848376,0.0,0.0,0.0,502.3263947328496
183,2020-08-24,408.1463620140581,563.6318162942556,691.1700887208852,408.1463620140581,408.1463620140581,216.8341304453731,216.8341304453731,216.8341304453731,59.274303915357116,59.274303915357116,59.274303915357116,157.55982653001595,157.55982653001595,157.55982653001595,0.0,0.0,0.0,624.9804924594312
184,2020-08-25,408.1145315408891,498.4726397606645,634.339340620771,408.11453154088906,408.11453154088906,155.45702506800734,155.45702506800734,155.45702506800734,7.74139228032676,7.74139228032676,7.74139228032676,147.71563278768062,147.71563278768062,147.71563278768062,0.0,0.0,0.0,563.5715566088965
185,2020-08-26,408.08270106772005,442.61607896813825,578.3956488583908,408.08270106772005,408.08270106772005,105.76205829746952,105.76205829746952,105.76205829746952,-31.73909557351859,-31.73909557351859,-31.73909557351859,137.5011538709881,137.5011538709881,137.5011538709881,0.0,0.0,0.0,513.8447593651896
186,2020-08-27,408.05087059455104,415.11972719914604,554.7888705523735,408.05087059455104,408.05087059455104,76.09385904084364,76.09385904084364,76.09385904084364,-50.91980897663079,-50.91980897663079,-50.91980897663079,127.01366801747442,127.01366801747442,127.01366801747442,0.0,0.0,0.0,484.1447296353947
187,2020-08-28,408.0190401296546,364.22338072103724,501.5773420622183,408.0190401296546,408.0190401296546,26.408102412009576,26.408102412009576,26.408102412009576,-89.94867206922957,-89.94867206922957,-89.94867206922957,116.35677448123916,116.35677448123916,116.35677448123916,0.0,0.0,0.0,434.4271425416642
188,2020-08-31,407.92354873496544,481.9997907404217,621.666322205357,407.92354873496544,407.92354873496544,143.72838640594514,143.72838640594514,143.72838640594514,59.27430391528382,59.27430391528382,59.27430391528382,84.4540824906613,84.4540824906613,84.4540824906613,0.0,0.0,0.0,551.6519351409106
