,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
287,2017-12-19,3606998.2769587035,2788884.602359944,3919774.503718661,3606998.2769587035,3606998.2769587035,-255304.50151213096,-255304.50151213096,-255304.50151213096,129749.830070478,129749.830070478,129749.830070478,-385054.331582609,-385054.331582609,-385054.331582609,0.0,0.0,0.0,3351693.7754465723
288,2017-12-20,3606084.2152863354,2459993.4545265594,3672085.989589141,3606084.2152863354,3606084.2152863354,-540624.5792286876,-540624.5792286876,-540624.5792286876,-149462.82926177443,-149462.82926177443,-149462.82926177443,-391161.74996691314,-391161.74996691314,-391161.74996691314,0.0,0.0,0.0,3065459.636057648
289,2017-12-21,3605170.1536139674,2303473.1698834333,3453890.6723030414,3605170.1536139674,3605170.1536139674,-693062.790510061,-693062.790510061,-693062.790510061,-300656.12605844665,-300656.12605844665,-300656.12605844665,-392406.6644516143,-392406.6644516143,-392406.6644516143,0.0,0.0,0.0,2912107.3631039066
290,2017-12-22,3604256.0919415993,2365922.688097536,3505247.6736086123,3604256.0919415993,3604256.0919415993,-677882.0221423354,-677882.0221423354,-677882.0221423354,-289403.1192398717,-289403.1192398717,-289403.1192398717,-388478.90290246374,-388478.90290246374,-388478.90290246374,0.0,0.0,0.0,2926374.069799264
291,2017-12-26,3600599.8452521274,2845088.0232656994,3986068.8686600057,3600599.8452521274,3600599.8452521274,-188385.69284433746,-188385.69284433746,-188385.69284433746,129749.83007114266,129749.83007114266,129749.83007114266,-318135.52291548013,-318135.52291548013,-318135.52291548013,0.0,0.0,0.0,3412214.15240779
292,2017-12-27,3599685.7835797593,2588577.483302139,3770607.2429668587,3599685.7835797593,3599685.7835797593,-436509.6005973882,-436509.6005973882,-436509.6005973882,-149462.82926031895,-149462.82926031895,-149462.82926031895,-287046.7713370693,-287046.7713370693,-287046.7713370693,0.0,0.0,0.0,3163176.182982371
293,2017-12-28,3598771.721907391,2481662.5632236795,3651695.511618936,3598771.721907391,3598771.721907391,-551632.1222022653,-551632.1222022653,-551632.1222022653,-300656.1260582872,-300656.1260582872,-300656.1260582872,-250975.99614397812,-250975.99614397812,-250975.99614397812,0.0,0.0,0.0,3047139.599705126
294,2017-12-29,3597857.660235023,2494866.0049081966,3707403.080696024,3597857.660235023,3597857.660235023,-499707.3378994671,-499707.3378994671,-499707.3378994671,-289403.11923882563,-289403.11923882563,-289403.11923882563,-210304.21866064146,-210304.21866064146,-210304.21866064146,0.0,0.0,0.0,3098150.322335556
295,2018-01-02,3594201.4135455503,3139973.044553779,4237558.432370327,3594201.4135455503,3594201.4135455503,117607.96993592866,117607.96993592866,117607.96993592866,129749.83007121165,129749.83007121165,129749.83007121165,-12141.860135282983,-12141.860135282983,-12141.860135282983,0.0,0.0,0.0,3711809.383481479
296,2018-01-03,3593287.351873182,2904882.016721931,4054229.223288316,3593287.3518731818,3593287.3518731818,-106414.03234513379,-106414.03234513379,-106414.03234513379,-149462.8292608655,-149462.8292608655,-149462.8292608655,43048.79691573168,43048.79691573168,43048.79691573168,0.0,0.0,0.0,3486873.3195280484
297,2018-01-04,3592373.290200814,2831325.925309655,4015499.730092605,3592373.290200814,3592373.290200814,-201609.33917862753,-201609.33917862753,-201609.33917862753,-300656.1260578399,-300656.1260578399,-300656.1260578399,99046.78687921239,99046.78687921239,99046.78687921239,0.0,0.0,0.0,3390763.951022187
298,2018-01-05,3591459.228528446,2859235.230330806,4057014.1899340446,3591459.228528446,3591459.228528446,-134321.53833797554,-134321.53833797554,-134321.53833797554,-289403.119239161,-289403.119239161,-289403.119239161,155081.58090118552,155081.58090118552,155081.58090118552,0.0,0.0,0.0,3457137.6901904703
299,2018-01-08,3588717.043511342,4090900.9042646354,5244228.443903377,3588717.043511342,3588717.043511342,1084774.9333077816,1084774.9333077816,1084774.9333077816,769017.5025114595,769017.5025114595,769017.5025114595,315757.430796322,315757.430796322,315757.430796322,0.0,0.0,0.0,4673491.976819123
300,2018-01-09,3587802.9818389737,3529124.090539666,4701707.819830431,3587802.9818389737,3587802.9818389737,494158.2958799484,494158.2958799484,494158.2958799484,129749.83007008764,129749.83007008764,129749.83007008764,364408.46580986085,364408.46580986085,364408.46580986085,0.0,0.0,0.0,4081961.277718922
301,2018-01-10,3586507.1749429307,3246954.3467002716,4448063.286852051,3586507.1749429307,3586507.1749429307,260033.15322644083,260033.15322644083,260033.15322644083,-149462.82926141203,-149462.82926141203,-149462.82926141203,409495.98248785286,409495.98248785286,409495.98248785286,0.0,0.0,0.0,3846540.3281693715
302,2018-01-11,3585211.368046887,3135405.545653849,4315872.233976246,3585211.368046887,3585211.368046887,149786.81638038796,149786.81638038796,149786.81638038796,-300656.1260573925,-300656.1260573925,-300656.1260573925,450442.94243778044,450442.94243778044,450442.94243778044,0.0,0.0,0.0,3734998.1844272753
303,2018-01-12,3583915.561150843,3231177.8456725357,4384738.633499938,3583915.561150843,3583915.561150843,197342.70595694715,197342.70595694715,197342.70595694715,-289403.1192394965,-289403.1192394965,-289403.1192394965,486745.8251964436,486745.8251964436,486745.8251964436,0.0,0.0,0.0,3781258.26710779
304,2018-01-16,3578732.3335666694,3735351.378681479,4894667.844299667,3578732.3335666694,3578732.3335666694,708172.4796855348,708172.4796855348,708172.4796855348,129749.83007105114,129749.83007105114,129749.83007105114,578422.6496144837,578422.6496144837,578422.6496144837,0.0,0.0,0.0,4286904.813252204
305,2018-01-17,3577436.5266706254,3401402.1765254824,4580963.990016819,3577436.5266706254,3577436.5266706254,437527.9721847047,437527.9721847047,437527.9721847047,-149462.82926195848,-149462.82926195848,-149462.82926195848,586990.8014466632,586990.8014466632,586990.8014466632,0.0,0.0,0.0,4014964.49885533
306,2018-01-18,3576140.719774582,3290568.3917471725,4478920.232268063,3576140.719774582,3576140.719774582,289106.62439623894,289106.62439623894,289106.62439623894,-300656.12605873897,-300656.12605873897,-300656.12605873897,589762.7504549779,589762.7504549779,589762.7504549779,0.0,0.0,0.0,3865247.344170821
307,2018-01-19,3574844.9128785385,3307080.8354029004,4446213.982428206,3574844.9128785385,3574844.9128785385,297469.506731899,297469.506731899,297469.506731899,-289403.1192397742,-289403.1192397742,-289403.1192397742,586872.6259716732,586872.6259716732,586872.6259716732,0.0,0.0,0.0,3872314.4196104375
308,2018-01-22,3570957.4921904076,4300096.567704873,5461875.457024545,3570957.4921904076,3570957.4921904076,1315843.3703519169,1315843.3703519169,1315843.3703519169,769017.50251183,769017.50251183,769017.50251183,546825.867840087,546825.867840087,546825.867840087,0.0,0.0,0.0,4886800.862542325
309,2018-01-23,3569661.685294364,3589582.7123424816,4799108.241147807,3569661.685294364,3569661.685294364,654001.1622512764,654001.1622512764,654001.1622512764,129749.83007201449,129749.83007201449,129749.83007201449,524251.33217926207,524251.33217926207,524251.33217926207,0.0,0.0,0.0,4223662.847545641
310,2018-01-24,3568365.8783983206,3358626.4263868276,4477921.727087428,3568365.8783983206,3568365.8783983206,348371.0167189096,348371.0167189096,348371.0167189096,-149462.829260503,-149462.829260503,-149462.829260503,497833.8459794126,497833.8459794126,497833.8459794126,0.0,0.0,0.0,3916736.8951172302
311,2018-01-25,3567070.071502277,3100898.9299204806,4277074.719120326,3567070.071502277,3567070.071502277,167450.32620686913,167450.32620686913,167450.32620686913,-300656.12605678575,-300656.12605678575,-300656.12605678575,468106.45226365485,468106.45226365485,468106.45226365485,0.0,0.0,0.0,3734520.397709146
312,2018-01-26,3565774.264606233,3129218.5175187555,4291135.492261994,3565774.264606233,3565774.264606233,146231.55050345015,146231.55050345015,146231.55050345015,-289403.1192386705,-289403.1192386705,-289403.1192386705,435634.66974212066,435634.66974212066,435634.66974212066,0.0,0.0,0.0,3712005.815109683
313,2018-01-29,3561886.8439181033,4127824.9833480697,5231912.999479898,3561886.8439181033,3561886.8439181033,1096682.2395173942,1096682.2395173942,1096682.2395173942,769017.5025115751,769017.5025115751,769017.5025115751,327664.73700581916,327664.73700581916,327664.73700581916,0.0,0.0,0.0,4658569.083435497
314,2018-01-30,3560591.03702206,3360473.9856977127,4537113.594769065,3560591.03702206,3560591.03702206,419887.3403039802,419887.3403039802,419887.3403039802,129749.83007178483,129749.83007178483,129749.83007178483,290137.51023219543,290137.51023219543,290137.51023219543,0.0,0.0,0.0,3980478.37732604
315,2018-01-31,3559295.2301260154,3065106.4053196125,4227630.202350321,3559295.2301260154,3559295.2301260154,103339.02268674795,103339.02268674795,103339.02268674795,-149462.82925971752,-149462.82925971752,-149462.82925971752,252801.85194646547,252801.85194646547,252801.85194646547,0.0,0.0,0.0,3662634.252812763
316,2018-02-01,3557999.4232299724,2886956.383632069,4030883.8427350298,3557999.4232299724,3557999.4232299724,-84459.75829399077,-84459.75829399077,-84459.75829399077,-300656.12605784426,-300656.12605784426,-300656.12605784426,216196.36776385346,216196.36776385346,216196.36776385346,0.0,0.0,0.0,3473539.6649359814
317,2018-02-02,3556703.616333929,2831503.5668008,4032675.0624555657,3556703.616333929,3556703.616333929,-108579.70164416025,-108579.70164416025,-108579.70164416025,-289403.1192390059,-289403.1192390059,-289403.1192390059,180823.4175948457,180823.4175948457,180823.4175948457,0.0,0.0,0.0,3448123.9146897686
318,2018-02-05,3552816.195645798,3782064.6483336682,5036434.539130833,3552816.195645798,3552816.195645798,855465.6582709198,855465.6582709198,855465.6582709198,769017.5025116204,769017.5025116204,769017.5025116204,86448.15575929936,86448.15575929936,86448.15575929936,0.0,0.0,0.0,4408281.853916718
319,2018-02-06,3551520.3887497545,3174877.0214384072,4358025.171648173,3551520.388749754,3551520.388749754,189845.4517129699,189845.4517129699,189845.4517129699,129749.83007066078,129749.83007066078,129749.83007066078,60095.6216423091,60095.6216423091,60095.6216423091,0.0,0.0,0.0,3741365.840462724
320,2018-02-07,3550224.581853711,2845054.0598763004,4010887.887136986,3550224.581853711,3550224.581853711,-112711.17705087006,-112711.17705087006,-112711.17705087006,-149462.8292615961,-149462.8292615961,-149462.8292615961,36751.65221072604,36751.65221072604,36751.65221072604,0.0,0.0,0.0,3437513.404802841
321,2018-02-08,3548928.7749576676,2679712.5474438514,3845121.114177265,3548928.7749576676,3548928.7749576676,-284053.8994636051,-284053.8994636051,-284053.8994636051,-300656.1260573969,-300656.1260573969,-300656.1260573969,16602.226593791827,16602.226593791827,16602.226593791827,0.0,0.0,0.0,3264874.8754940624
322,2018-02-09,3547632.9680616236,2710411.5827104957,3853065.7339655887,3547632.968061623,3547632.968061623,-289628.25431818265,-289628.25431818265,-289628.25431818265,-289403.11923928367,-289403.11923928367,-289403.11923928367,-225.1350788989573,-225.1350788989573,-225.1350788989573,0.0,0.0,0.0,3258004.713743441
323,2018-02-12,3543745.547373493,3710588.867224944,4846731.645875055,3543745.547373493,3543745.547373493,738671.8916794999,738671.8916794999,738671.8916794999,769017.5025116452,769017.5025116452,769017.5025116452,-30345.610832145496,-30345.610832145496,-30345.610832145496,0.0,0.0,0.0,4282417.439052993
324,2018-02-13,3542449.7404774497,3051607.6229962134,4232597.1508747665,3542449.7404774497,3542449.7404774497,96030.1517101299,96030.1517101299,96030.1517101299,129749.83007132546,129749.83007132546,129749.83007132546,-33719.678361195576,-33719.678361195576,-33719.678361195576,0.0,0.0,0.0,3638479.8921875795
325,2018-02-14,3541153.933581406,2781875.789501285,3944942.919443001,3541153.933581406,3541153.933581406,-183404.23641276304,-183404.23641276304,-183404.23641276304,-149462.8292601406,-149462.8292601406,-149462.8292601406,-33941.407152622465,-33941.407152622465,-33941.407152622465,0.0,0.0,0.0,3357749.6971686427
326,2018-02-15,3539858.1266853623,2621312.3237770833,3806929.1760576083,3539858.1266853623,3539858.1266853623,-331838.88971835386,-331838.88971835386,-331838.88971835386,-300656.12605723744,-300656.12605723744,-300656.12605723744,-31182.76366111636,-31182.76366111636,-31182.76366111636,0.0,0.0,0.0,3208019.2369670086
327,2018-02-16,3538562.319789319,2632496.3527705367,3831156.947294167,3538562.319789319,3538562.319789319,-315054.86548435077,-315054.86548435077,-315054.86548435077,-289403.1192396191,-289403.1192396191,-289403.1192396191,-25651.746244731683,-25651.746244731683,-25651.746244731683,0.0,0.0,0.0,3223507.454304968
328,2018-02-20,3533379.0922051445,3083820.840376656,4284820.226237851,3533379.0922051445,3533379.0922051445,148793.29830077107,148793.29830077107,148793.29830077107,129749.83007139454,129749.83007139454,129749.83007139454,19043.468229376536,19043.468229376536,19043.468229376536,0.0,0.0,0.0,3682172.3905059155
329,2018-02-21,3532083.2853091015,2823565.012907808,3993991.2331504314,3532083.2853091015,3532083.2853091015,-115072.15490484278,-115072.15490484278,-115072.15490484278,-149462.8292606871,-149462.8292606871,-149462.8292606871,34390.67435584435,34390.67435584435,34390.67435584435,0.0,0.0,0.0,3417011.1304042586
330,2018-02-22,3530787.478413058,2712761.326113819,3886642.954494118,3530787.478413058,3530787.478413058,-249883.28562725388,-249883.28562725388,-249883.28562725388,-300656.1260567901,-300656.1260567901,-300656.1260567901,50772.840429536234,50772.840429536234,50772.840429536234,0.0,0.0,0.0,3280904.192785804
331,2018-02-23,3529491.6715170136,2711553.1333464487,3877362.0871538008,3529491.6715170136,3529491.6715170136,-221541.51139927484,-221541.51139927484,-221541.51139927484,-289403.11923857307,-289403.11923857307,-289403.11923857307,67861.60783929827,67861.60783929827,67861.60783929827,0.0,0.0,0.0,3307950.160117739
332,2018-02-26,3525604.2508288836,3822781.7220928115,5004388.523193597,3525604.2508288836,3525604.2508288836,889123.8220686386,889123.8220686386,889123.8220686386,769017.5025114359,769017.5025114359,769017.5025114359,120106.31955720266,120106.31955720266,120106.31955720266,0.0,0.0,0.0,4414728.072897522
333,2018-02-27,3524308.4439328397,3165592.671017247,4311194.363505788,3524308.4439328397,3524308.4439328397,266542.1574044092,266542.1574044092,266542.1574044092,129749.83007116486,129749.83007116486,129749.83007116486,136792.32733324438,136792.32733324438,136792.32733324438,0.0,0.0,0.0,3790850.601337249
334,2018-02-28,3523012.637036796,2973005.0349899787,4114324.733733905,3523012.637036796,3523012.637036796,3150.861351636401,3150.861351636401,3150.861351636401,-149462.82926123368,-149462.82926123368,-149462.82926123368,152613.6906128701,152613.6906128701,152613.6906128701,0.0,0.0,0.0,3526163.4983884324
335,2018-03-01,3521716.830037462,2782645.4329034034,3992782.426488134,3521716.8300374625,3521716.8300374625,-133363.16906263723,-133363.16906263723,-133363.16906263723,-300656.1260581366,-300656.1260581366,-300656.1260581366,167292.95699549932,167292.95699549932,167292.95699549932,0.0,0.0,0.0,3388353.660974825
336,2018-03-02,3520421.023038129,2855917.3952899356,3993725.6351098665,3520421.023038129,3520421.023038129,-108831.43081590603,-108831.43081590603,-108831.43081590603,-289403.1192402323,-289403.1192402323,-289403.1192402323,180571.68842432625,180571.68842432625,180571.68842432625,0.0,0.0,0.0,3411589.592222223
337,2018-03-05,3516533.6020401274,3869778.686909296,5105040.635794388,3516533.6020401274,3516533.6020401274,978777.5924740805,978777.5924740805,978777.5924740805,769017.5025114813,769017.5025114813,769017.5025114813,209760.08996259925,209760.08996259925,209760.08996259925,0.0,0.0,0.0,4495311.194514208
338,2018-03-06,3515237.7950407937,3272335.7142940625,4458708.293783746,3515237.7950407937,3515237.7950407937,345072.53956390085,345072.53956390085,345072.53956390085,129749.83007093519,129749.83007093519,129749.83007093519,215322.70949296563,215322.70949296563,215322.70949296563,0.0,0.0,0.0,3860310.3346046945
339,2018-03-07,3513941.9880414596,3035818.872916603,4172708.583106135,3513941.9880414596,3513941.9880414596,69103.84902268411,69103.84902268411,69103.84902268411,-149462.82926178016,-149462.82926178016,-149462.82926178016,218566.6782844643,218566.6782844643,218566.6782844643,0.0,0.0,0.0,3583045.8370641437
340,2018-03-08,3512646.1810421264,2839764.723564944,3946434.517161999,3512646.1810421264,3512646.1810421264,-81256.45961813843,-81256.45961813843,-81256.45961813843,-300656.12605948304,-300656.12605948304,-300656.12605948304,219399.66644134463,219399.66644134463,219399.66644134463,0.0,0.0,0.0,3431389.7214239878
341,2018-03-09,3511350.3740427922,2866933.98138137,4026535.791056805,3511350.3740427922,3511350.3740427922,-71638.3789645654,-71638.3789645654,-71638.3789645654,-289403.11923918617,-289403.11923918617,-289403.11923918617,217764.7402746208,217764.7402746208,217764.7402746208,0.0,0.0,0.0,3439711.995078227
342,2018-03-12,3507462.953044791,3868243.1586186974,5005775.706932512,3507462.953044791,3507462.953044791,967067.415437123,967067.415437123,967067.415437123,769017.502511806,769017.502511806,769017.502511806,198049.91292531707,198049.91292531707,198049.91292531707,0.0,0.0,0.0,4474530.368481914
343,2018-03-13,3506167.146045457,3249987.27678039,4384908.473098653,3506167.146045457,3506167.146045457,316488.7561857183,316488.7561857183,316488.7561857183,129749.83007189858,129749.83007189858,129749.83007189858,186738.9261138197,186738.9261138197,186738.9261138197,0.0,0.0,0.0,3822655.9022311755
344,2018-03-14,3504871.3390461234,2922732.8656556243,4108480.7300853324,3504871.3390461234,3504871.3390461234,23796.013322649917,23796.013322649917,23796.013322649917,-149462.82926032468,-149462.82926032468,-149462.82926032468,173258.8425829746,173258.8425829746,173258.8425829746,0.0,0.0,0.0,3528667.3523687734
345,2018-03-15,3503575.53204679,2815913.372607137,3923703.7542512645,3503575.53204679,3503575.53204679,-142864.54175858185,-142864.54175858185,-142864.54175858185,-300656.12605752976,-300656.12605752976,-300656.12605752976,157791.5842989479,157791.5842989479,157791.5842989479,0.0,0.0,0.0,3360710.990288208
346,2018-03-16,3502279.7250474556,2794178.031563616,3986204.671744543,3502279.7250474556,3502279.7250474556,-148843.78008852215,-148843.78008852215,-148843.78008852215,-289403.1192395216,-289403.1192395216,-289403.1192395216,140559.33915099947,140559.33915099947,140559.33915099947,0.0,0.0,0.0,3353435.9449589336
347,2018-03-19,3498392.3040494546,3759676.71473368,4876027.663982429,3498392.3040494546,3498392.3040494546,850081.1973823356,850081.1973823356,850081.1973823356,769017.5025112719,769017.5025112719,769017.5025112719,81063.6948710637,81063.6948710637,81063.6948710637,0.0,0.0,0.0,4348473.50143179
348,2018-03-20,3497096.4970501205,3130829.467518367,4303498.7326459335,3497096.4970501205,3497096.4970501205,189483.52595154647,189483.52595154647,189483.52595154647,129749.83007077452,129749.83007077452,129749.83007077452,59733.69588077194,59733.69588077194,59733.69588077194,0.0,0.0,0.0,3686580.023001667
349,2018-03-21,3495800.6900507873,2799550.941112887,3965511.590794,3495800.6900507873,3495800.6900507873,-111184.7313486208,-111184.7313486208,-111184.7313486208,-149462.8292622032,-149462.8292622032,-149462.8292622032,38278.09791358238,38278.09791358238,38278.09791358238,0.0,0.0,0.0,3384615.9587021666
350,2018-03-22,3494504.883051453,2647547.975098598,3791446.1785293147,3494504.883051453,3494504.883051453,-283551.4568421837,-283551.4568421837,-283551.4568421837,-300656.1260585883,-300656.1260585883,-300656.1260585883,17104.669216404618,17104.669216404618,17104.669216404618,0.0,0.0,0.0,3210953.4262092696
351,2018-03-23,3493209.076052119,2605686.911441639,3798802.006170091,3493209.076052119,3493209.076052119,-292767.5097580898,-292767.5097580898,-292767.5097580898,-289403.1192398571,-289403.1192398571,-289403.1192398571,-3364.3905182327194,-3364.3905182327194,-3364.3905182327194,0.0,0.0,0.0,3200441.5662940294
352,2018-03-26,3489321.655054118,3587898.309035233,4789195.500017307,3489321.655054118,3489321.655054118,712766.77104752,712766.77104752,712766.77104752,769017.5025115967,769017.5025115967,769017.5025115967,-56250.731464076765,-56250.731464076765,-56250.731464076765,0.0,0.0,0.0,4202088.426101638
353,2018-03-27,3488025.8480547844,2946586.7731706607,4133014.603359803,3488025.8480547844,3488025.8480547844,60113.501628164726,60113.501628164726,60113.501628164726,129749.83007054483,129749.83007054483,129749.83007054483,-69636.3284423801,-69636.3284423801,-69636.3284423801,0.0,0.0,0.0,3548139.349682949
354,2018-03-28,3486730.0410554507,2633735.1548653487,3814547.215692212,3486730.0410554507,3486730.0410554507,-229704.1515663884,-229704.1515663884,-229704.1515663884,-149462.82926074773,-149462.82926074773,-149462.82926074773,-80241.32230564066,-80241.32230564066,-80241.32230564066,0.0,0.0,0.0,3257025.889489062
355,2018-03-29,3485434.2340561165,2524606.901296445,3703638.8246719814,3485434.2340561165,3485434.2340561165,-388369.24825231184,-388369.24825231184,-388369.24825231184,-300656.1260584289,-300656.1260584289,-300656.1260584289,-87713.12219388298,-87713.12219388298,-87713.12219388298,0.0,0.0,0.0,3097064.985803805
356,2018-04-02,3480251.0060587814,3583866.9819818567,4798501.27104252,3480251.0060587814,3480251.0060587814,688239.9981975066,688239.9981975066,688239.9981975066,769017.5025119215,769017.5025119215,769017.5025119215,-80777.50431441473,-80777.50431441473,-80777.50431441473,0.0,0.0,0.0,4168491.004256288
357,2018-04-03,3478955.199059448,2960275.753779335,4113958.3961350475,3478955.199059448,3478955.199059448,60793.65464077074,60793.65464077074,60793.65464077074,129749.83007031516,129749.83007031516,129749.83007031516,-68956.17542954443,-68956.17542954443,-68956.17542954443,0.0,0.0,0.0,3539748.8537002187
358,2018-04-04,3477659.392060114,2718034.6660846695,3852299.328561105,3477659.392060114,3477659.392060114,-202440.16770514334,-202440.16770514334,-202440.16770514334,-149462.82926062425,-149462.82926062425,-149462.82926062425,-52977.33844451909,-52977.33844451909,-52977.33844451909,0.0,0.0,0.0,3275219.2243549707
359,2018-04-05,3476363.58506078,2559861.1883740774,3700201.854322418,3476363.58506078,3476363.58506078,-333563.44040896714,-333563.44040896714,-333563.44040896714,-300656.1260579815,-300656.1260579815,-300656.1260579815,-32907.31435098561,-32907.31435098561,-32907.31435098561,0.0,0.0,0.0,3142800.144651813
360,2018-04-06,3475067.7780614467,2614851.2189403703,3783498.635617889,3475067.7780614467,3475067.7780614467,-298292.5655773284,-298292.5655773284,-298292.5655773284,-289403.11923908873,-289403.11923908873,-289403.11923908873,-8889.446338239628,-8889.446338239628,-8889.446338239628,0.0,0.0,0.0,3176775.2124841185
361,2018-04-09,3471180.3570634453,3765407.7988618086,4905054.7251438815,3471180.3570634453,3471180.3570634453,853282.7616809467,853282.7616809467,853282.7616809467,769017.5025113873,769017.5025113873,769017.5025113873,84265.25916955937,84265.25916955937,84265.25916955937,0.0,0.0,0.0,4324463.118744392
362,2018-04-10,3469884.5500641116,3107743.875406426,4319359.742088707,3469884.5500641116,3469884.5500641116,250870.0717498098,250870.0717498098,250870.0717498098,129749.83007127863,129749.83007127863,129749.83007127863,121120.24167853121,121120.24167853121,121120.24167853121,0.0,0.0,0.0,3720754.6218139213
363,2018-04-11,3468588.7430647775,2864026.890481873,4052262.203330358,3468588.7430647775,3468588.7430647775,10630.316044724059,10630.316044724059,10630.316044724059,-149462.8292611708,-149462.8292611708,-149462.8292611708,160093.14530589484,160093.14530589484,160093.14530589484,0.0,0.0,0.0,3479219.0591095015
364,2018-04-12,3467292.9360654433,2831239.991832477,3934112.628007216,3467292.9360654433,3467292.9360654433,-100029.8846473994,-100029.8846473994,-100029.8846473994,-300656.12605753413,-300656.12605753413,-300656.12605753413,200626.2414101347,200626.2414101347,200626.2414101347,0.0,0.0,0.0,3367263.051418044
365,2018-04-13,3465997.12906611,2816808.3217685223,4035074.011345584,3465997.12906611,3465997.12906611,-47287.717584602484,-47287.717584602484,-47287.717584602484,-289403.1192380427,-289403.1192380427,-289403.1192380427,242115.40165344023,242115.40165344023,242115.40165344023,0.0,0.0,0.0,3418709.4114815076
366,2018-04-16,3462109.708068109,4001250.0627034185,5202537.088586139,3462109.708068109,3462109.708068109,1134821.979711919,1134821.979711919,1134821.979711919,769017.5025117121,769017.5025117121,769017.5025117121,365804.47720020695,365804.47720020695,365804.47720020695,0.0,0.0,0.0,4596931.687780028
367,2018-04-17,3460813.901068775,3388024.3258284777,4570769.194129178,3460813.901068775,3460813.901068775,534278.1380445309,534278.1380445309,534278.1380445309,129749.83007015454,129749.83007015454,129749.83007015454,404528.30797437637,404528.30797437637,404528.30797437637,0.0,0.0,0.0,3995092.039113306
368,2018-04-18,3459518.0939995046,3168399.317379099,4319064.161220239,3459518.0939995046,3459518.0939995046,291420.3120253799,291420.3120253799,291420.3120253799,-149462.8292617173,-149462.8292617173,-149462.8292617173,440883.14128709724,440883.14128709724,440883.14128709724,0.0,0.0,0.0,3750938.4060248844
369,2018-04-19,3458222.286930234,3022436.0663100006,4200309.791088373,3458222.286930234,3458222.286930234,173575.04782428945,173575.04782428945,173575.04782428945,-300656.1260585927,-300656.1260585927,-300656.1260585927,474231.1738828821,474231.1738828821,474231.1738828821,0.0,0.0,0.0,3631797.334754524
370,2018-04-20,3456926.4798609638,3081787.1443338636,4245455.023560867,3456926.4798609638,3456926.4798609638,214570.95469631255,214570.95469631255,214570.95469631255,-289403.11923970195,-289403.11923970195,-289403.11923970195,503974.0739360145,503974.0739360145,503974.0739360145,0.0,0.0,0.0,3671497.4345572763
371,2018-04-23,3453039.058653153,4180210.508492011,5391349.823395213,3453039.0586531525,3453039.0586531525,1335453.3440799816,1335453.3440799816,1335453.3440799816,769017.5025117574,769017.5025117574,769017.5025117574,566435.8415682241,566435.8415682241,566435.8415682241,0.0,0.0,0.0,4788492.402733134
372,2018-04-24,3451743.2515838826,3580584.3381577423,4707853.521663237,3451743.2515838826,3451743.2515838826,706730.155675146,706730.155675146,706730.155675146,129749.83007201232,129749.83007201232,129749.83007201232,576980.3256031336,576980.3256031336,576980.3256031336,0.0,0.0,0.0,4158473.4072590284
373,2018-04-25,3450447.444514612,3284566.0936648548,4429209.011101225,3450447.444514612,3450447.444514612,432457.90910684905,432457.90910684905,432457.90910684905,-149462.82926026185,-149462.82926026185,-149462.82926026185,581920.7383671108,581920.7383671108,581920.7383671108,0.0,0.0,0.0,3882905.3536214614
374,2018-04-26,3449151.637445342,3184894.428532847,4358130.7179626245,3449151.637445342,3449151.637445342,280462.3795923511,280462.3795923511,280462.3795923511,-300656.1260569274,-300656.1260569274,-300656.1260569274,581118.5056492784,581118.5056492784,581118.5056492784,0.0,0.0,0.0,3729614.017037693
375,2018-04-27,3447855.8303760714,3150689.039689288,4320819.697654593,3447855.8303760714,3447855.8303760714,285132.14748442924,285132.14748442924,285132.14748442924,-289403.1192386559,-289403.1192386559,-289403.1192386559,574535.2667230851,574535.2667230851,574535.2667230851,0.0,0.0,0.0,3732987.9778605006
376,2018-04-30,3443968.40916826,4163349.532101832,5335802.072057642,3443968.40916826,3443968.40916826,1290257.0513898747,1290257.0513898747,1290257.0513898747,769017.5025120822,769017.5025120822,769017.5025120822,521239.54887779226,521239.54887779226,521239.54887779226,0.0,0.0,0.0,4734225.460558135
377,2018-05-01,3442672.6020989898,3496931.3069414287,4644032.6007625675,3442672.6020989898,3442672.6020989898,622916.6943472432,622916.6943472432,622916.6943472432,129749.8300720814,129749.8300720814,129749.8300720814,493166.86427516176,493166.86427516176,493166.86427516176,0.0,0.0,0.0,4065589.296446233
378,2018-05-02,3441376.7950297194,3155934.930529378,4345341.833464598,3441376.7950297194,3441376.7950297194,311145.53883304674,311145.53883304674,311145.53883304674,-149462.82926080842,-149462.82926080842,-149462.82926080842,460608.36809385516,460608.36809385516,460608.36809385516,0.0,0.0,0.0,3752522.333862766
379,2018-05-03,3440080.987960449,3003198.524020463,4128803.5771600613,3440080.987960449,3440080.987960449,123431.39211912124,123431.39211912124,123431.39211912124,-300656.1260579859,-300656.1260579859,-300656.1260579859,424087.5181771071,424087.5181771071,424087.5181771071,0.0,0.0,0.0,3563512.38007957
380,2018-05-04,3438785.180891179,2942271.7239404186,4091382.50115294,3438785.180891179,3438785.180891179,94792.56992745664,94792.56992745664,94792.56992745664,-289403.1192389913,-289403.1192389913,-289403.1192389913,384195.6891664479,384195.6891664479,384195.6891664479,0.0,0.0,0.0,3533577.750818636
