,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-03-18,1260858.5153335214,1190605.3755562503,1542386.889541721,1260858.5153335214,1260858.5153335214,109142.39078952759,109142.39078952759,109142.39078952759,20315.128268052205,20315.128268052205,20315.128268052205,88827.2625214754,88827.2625214754,88827.2625214754,0.0,0.0,0.0,1370000.906123049
94,2020-03-19,1260178.8589864068,1140245.2705447827,1479076.0242089636,1260178.8589864068,1260178.8589864068,51333.81148560958,51333.81148560958,51333.81148560958,-29803.601916915643,-29803.601916915643,-29803.601916915643,81137.41340252523,81137.41340252523,81137.41340252523,0.0,0.0,0.0,1311512.6704720163
95,2020-03-20,1259499.2026392925,1122855.6571947564,1454761.144563162,1259499.2026392925,1259499.2026392925,30422.759047403273,30422.759047403273,30422.759047403273,-41801.525162628524,-41801.525162628524,-41801.525162628524,72224.2842100318,72224.2842100318,72224.2842100318,0.0,0.0,0.0,1289921.9616866957
96,2020-03-23,1257460.2335979491,1438564.2479485534,1766260.8394309122,1257460.2335979491,1257460.2335979491,351618.24317095353,351618.24317095353,351618.24317095353,313132.31210515293,313132.31210515293,313132.31210515293,38485.93106580059,38485.93106580059,38485.93106580059,0.0,0.0,0.0,1609078.4767689027
97,2020-03-24,1256780.5772508346,1236490.8833584886,1569455.5722368783,1256780.5772508346,1256780.5772508346,145123.12865239457,145123.12865239457,145123.12865239457,119963.49252309353,119963.49252309353,119963.49252309353,25159.636129301012,25159.636129301012,25159.636129301012,0.0,0.0,0.0,1401903.705903229
98,2020-03-25,1256100.9209037202,1122487.273622522,1460681.0984359155,1256100.9209037202,1256100.9209037202,31300.448095610278,31300.448095610278,31300.448095610278,20315.128268773817,20315.128268773817,20315.128268773817,10985.319826836461,10985.319826836461,10985.319826836461,0.0,0.0,0.0,1287401.3689993306
99,2020-03-26,1255421.2645566058,1061720.433014065,1392871.3378084928,1255421.2645566058,1255421.2645566058,-33690.65446329163,-33690.65446329163,-33690.65446329163,-29803.601916143885,-29803.601916143885,-29803.601916143885,-3887.0525471477413,-3887.0525471477413,-3887.0525471477413,0.0,0.0,0.0,1221730.6100933142
100,2020-03-27,1254741.6082094912,1030201.1546500011,1356810.2604731505,1254741.6082094912,1254741.6082094912,-61090.41133629212,-61090.41133629212,-61090.41133629212,-41801.525162891245,-41801.525162891245,-41801.525162891245,-19288.886173400868,-19288.886173400868,-19288.886173400868,0.0,0.0,0.0,1193651.1968731992
101,2020-03-30,1252702.6293379625,1322464.231601426,1662951.7315563313,1252702.6293379625,1252702.6293379625,246337.20478406164,246337.20478406164,246337.20478406164,313132.31210536236,313132.31210536236,313132.31210536236,-66795.10732130069,-66795.10732130069,-66795.10732130069,0.0,0.0,0.0,1499039.834122024
102,2020-03-31,1252022.9697141196,1127467.1780936145,1450802.1028626238,1252022.9697141196,1252022.9697141196,37554.3208590036,37554.3208590036,37554.3208590036,119963.49252372976,119963.49252372976,119963.49252372976,-82409.17166472615,-82409.17166472615,-82409.17166472615,0.0,0.0,0.0,1289577.2905731231
103,2020-04-01,1251343.3100902766,1001449.0154530336,1340549.5079172333,1251343.3100902766,1251343.3100902766,-77273.26127489947,-77273.26127489947,-77273.26127489947,20315.12826858887,20315.12826858887,20315.12826858887,-97588.38954348835,-97588.38954348835,-97588.38954348835,0.0,0.0,0.0,1174070.048815377
104,2020-04-02,1250663.6504664337,954797.2419136607,1273609.0239644975,1250663.6504664337,1250663.6504664337,-141954.82028782033,-141954.82028782033,-141954.82028782033,-29803.601916516756,-29803.601916516756,-29803.601916516756,-112151.21837130359,-112151.21837130359,-112151.21837130359,0.0,0.0,0.0,1108708.8301786133
105,2020-04-03,1249983.9908425908,913004.47669229,1238119.5977579071,1249983.9908425908,1249983.9908425908,-167733.33645996294,-167733.33645996294,-167733.33645996294,-41801.52516256447,-41801.52516256447,-41801.52516256447,-125931.81129739847,-125931.81129739847,-125931.81129739847,0.0,0.0,0.0,1082250.654382628
106,2020-04-06,1247945.011971062,1236778.0764534092,1565994.2380156107,1247945.011971062,1247945.011971062,151882.88033087703,151882.88033087703,151882.88033087703,313132.3121054945,313132.3121054945,313132.3121054945,-161249.43177461746,-161249.43177461746,-161249.43177461746,0.0,0.0,0.0,1399827.892301939
107,2020-04-07,1247265.3523472191,1032342.682919752,1355447.3572007304,1247265.3523472191,1247265.3523472191,-50741.223738347624,-50741.223738347624,-50741.223738347624,119963.4925236012,119963.4925236012,119963.4925236012,-170704.71626194884,-170704.71626194884,-170704.71626194884,0.0,0.0,0.0,1196524.1286088715
108,2020-04-08,1246585.692723376,924781.0091736154,1247347.8281434395,1246585.692723376,1246585.692723376,-158607.90257065083,-158607.90257065083,-158607.90257065083,20315.128268403896,20315.128268403896,20315.128268403896,-178923.03083905473,-178923.03083905473,-178923.03083905473,0.0,0.0,0.0,1087977.790152725
109,2020-04-09,1245906.033099533,870870.9519539109,1194882.294052436,1245906.033099533,1245906.033099533,-215709.7561270447,-215709.7561270447,-215709.7561270447,-29803.601916317315,-29803.601916317315,-29803.601916317315,-185906.1542107274,-185906.1542107274,-185906.1542107274,0.0,0.0,0.0,1030196.2769724884
110,2020-04-13,1243187.3945963343,1187482.575810247,1512619.6964905723,1243187.3945963343,1243187.3945963343,110491.6143111572,110491.6143111572,110491.6143111572,313132.3121056267,313132.3121056267,313132.3121056267,-202640.69779446948,-202640.69779446948,-202640.69779446948,0.0,0.0,0.0,1353679.0089074916
111,2020-04-14,1242507.7349705345,994390.6142737278,1328927.8235966358,1242507.7349705345,1242507.7349705345,-84601.23169454964,-84601.23169454964,-84601.23169454964,119963.49252347268,119963.49252347268,119963.49252347268,-204564.7242180223,-204564.7242180223,-204564.7242180223,0.0,0.0,0.0,1157906.503275985
112,2020-04-15,1241828.0753447348,893590.8518972148,1220200.5878965533,1241828.0753447348,1241828.0753447348,-185567.7133122072,-185567.7133122072,-185567.7133122072,20315.12826821893,20315.12826821893,20315.12826821893,-205882.84158042612,-205882.84158042612,-205882.84158042612,0.0,0.0,0.0,1056260.3620325276
113,2020-04-16,1241148.4157189352,851600.8143710342,1181010.719051613,1241148.4157189352,1241148.4157189352,-236576.21017620878,-236576.21017620878,-236576.21017620878,-29803.601916498774,-29803.601916498774,-29803.601916498774,-206772.60825971002,-206772.60825971002,-206772.60825971002,0.0,0.0,0.0,1004572.2055427264
114,2020-04-17,1240468.7560931353,827096.9541106441,1158816.2664224529,1240468.7560931353,1240468.7560931353,-249220.99219924895,-249220.99219924895,-249220.99219924895,-41801.525163089886,-41801.525163089886,-41801.525163089886,-207419.46703615907,-207419.46703615907,-207419.46703615907,0.0,0.0,0.0,991247.7638938864
115,2020-04-20,1238429.7772157362,1175164.8528327886,1510338.1582482078,1238429.7772157362,1238429.7772157362,103380.00148842119,103380.00148842119,103380.00148842119,313132.31210579735,313132.31210579735,313132.31210579735,-209752.3106173762,-209752.3106173762,-209752.3106173762,0.0,0.0,0.0,1341809.7787041573
116,2020-04-21,1237750.1175899366,983126.6035762023,1306954.6582807032,1237750.1175899366,1237750.1175899366,-91270.983324742,-91270.983324742,-91270.983324742,119963.49252433267,119963.49252433267,119963.49252433267,-211234.47584907466,-211234.47584907466,-211234.47584907466,0.0,0.0,0.0,1146479.1342651946
117,2020-04-22,1237070.4579641367,879295.896043224,1213601.000955981,1237070.4579641367,1237070.4579641367,-192999.64267227822,-192999.64267227822,-192999.64267227822,20315.128268475764,20315.128268475764,20315.128268475764,-213314.77094075398,-213314.77094075398,-213314.77094075398,0.0,0.0,0.0,1044070.8152918585
118,2020-04-23,1236390.798338337,811193.4692464347,1142087.237522034,1236390.798338337,1236390.798338337,-245909.07622647795,-245909.07622647795,-245909.07622647795,-29803.60191629933,-29803.60191629933,-29803.60191629933,-216105.4743101786,-216105.4743101786,-216105.4743101786,0.0,0.0,0.0,990481.7221118591
119,2020-04-24,1235711.138653967,807967.9296565161,1144319.9937107717,1235711.138653967,1235711.138653967,-261490.99732951677,-261490.99732951677,-261490.99732951677,-41801.525162763115,-41801.525162763115,-41801.525162763115,-219689.47216675367,-219689.47216675367,-219689.47216675367,0.0,0.0,0.0,974220.1413244503
120,2020-04-27,1233672.1596008567,1152672.5095052943,1478843.1763676007,1233672.1596008567,1233672.1596008567,77602.39267236271,77602.39267236271,77602.39267236271,313132.3121050761,313132.3121050761,313132.3121050761,-235529.9194327134,-235529.9194327134,-235529.9194327134,0.0,0.0,0.0,1311274.5522732195
121,2020-04-28,1232992.499916487,935509.101353413,1286938.4285920353,1232992.499916487,1232992.499916487,-122475.04877118954,-122475.04877118954,-122475.04877118954,119963.49252398034,119963.49252398034,119963.49252398034,-242438.54129516988,-242438.54129516988,-242438.54129516988,0.0,0.0,0.0,1110517.4511452974
122,2020-04-29,1232312.8402321169,831322.1959115886,1163603.9105648529,1232312.8402321169,1232312.8402321169,-229723.5233136815,-229723.5233136815,-229723.5233136815,20315.128267849017,20315.128267849017,20315.128267849017,-250038.65158153058,-250038.65158153058,-250038.65158153058,0.0,0.0,0.0,1002589.3169184354
123,2020-04-30,1231633.1805477466,784471.2879620787,1111911.1681249684,1231633.1805477466,1231633.1805477466,-288009.7360128236,-288009.7360128236,-288009.7360128236,-29803.6019166722,-29803.6019166722,-29803.6019166722,-258206.13409615133,-258206.13409615133,-258206.13409615133,0.0,0.0,0.0,943623.444534923
124,2020-05-01,1230953.5208633766,754926.7633516596,1086068.814117725,1230953.5208633766,1230953.5208633766,-308588.6559098645,-308588.6559098645,-308588.6559098645,-41801.525162907514,-41801.525162907514,-41801.525162907514,-266787.1307469571,-266787.1307469571,-266787.1307469571,0.0,0.0,0.0,922364.8649535121
125,2020-05-04,1228914.5418102667,1099831.6072559855,1416141.0389869139,1228914.5418102667,1228914.5418102667,20013.783108675794,20013.783108675794,20013.783108675794,313132.3121052469,313132.3121052469,313132.3121052469,-293118.5289965711,-293118.5289965711,-293118.5289965711,0.0,0.0,0.0,1248928.3249189425
126,2020-05-05,1228234.8821258964,873176.6469805526,1212452.8971947017,1228234.8821258964,1228234.8821258964,-181417.35588897436,-181417.35588897436,-181417.35588897436,119963.49252407553,119963.49252407553,119963.49252407553,-301380.8484130499,-301380.8484130499,-301380.8484130499,0.0,0.0,0.0,1046817.526236922
127,2020-05-06,1227555.2224415264,771531.5429519041,1098805.0306977949,1227555.2224415264,1227555.2224415264,-288696.8717384481,-288696.8717384481,-288696.8717384481,20315.128268105844,20315.128268105844,20315.128268105844,-309012.00000655395,-309012.00000655395,-309012.00000655395,0.0,0.0,0.0,938858.3507030783
128,2020-05-07,1226875.5627606704,708525.5184521844,1036541.5034658219,1226875.5627606704,1226875.5627606704,-345594.43155139225,-345594.43155139225,-345594.43155139225,-29803.60191647276,-29803.60191647276,-29803.60191647276,-315790.82963491953,-315790.82963491953,-315790.82963491953,0.0,0.0,0.0,881281.1312092782
129,2020-05-08,1226195.9030798145,703767.1766584769,1022934.5058831574,1226195.9030798145,1226195.9030798145,-363309.38877800805,-363309.38877800805,-363309.38877800805,-41801.525162580736,-41801.525162580736,-41801.525162580736,-321507.86361542734,-321507.86361542734,-321507.86361542734,0.0,0.0,0.0,862886.5143018065
130,2020-05-11,1224156.9240372465,1044774.0387010244,1371173.9612191126,1224156.9240372465,1224156.9240372465,-17373.865171636855,-17373.865171636855,-17373.865171636855,313132.31210537907,313132.31210537907,313132.31210537907,-330506.17727701593,-330506.17727701593,-330506.17727701593,0.0,0.0,0.0,1206783.0588656096
131,2020-05-12,1223477.2643563908,849460.2830956993,1178920.0757423607,1223477.2643563908,1223477.2643563908,-210375.94910861168,-210375.94910861168,-210375.94910861168,119963.49252372321,119963.49252372321,119963.49252372321,-330339.44163233484,-330339.44163233484,-330339.44163233484,0.0,0.0,0.0,1013101.3152477791
132,2020-05-13,1222797.6046755346,750365.9781904861,1082306.909386974,1222797.6046755346,1222797.6046755346,-308140.1010073205,-308140.1010073205,-308140.1010073205,20315.128268385648,20315.128268385648,20315.128268385648,-328455.22927570617,-328455.22927570617,-328455.22927570617,0.0,0.0,0.0,914657.5036682142
133,2020-05-14,1222117.9449946787,700593.6836193909,1035475.8835353908,1222117.9449946787,1222117.9449946787,-354638.14599738305,-354638.14599738305,-354638.14599738305,-29803.601916273314,-29803.601916273314,-29803.601916273314,-324834.5440811097,-324834.5440811097,-324834.5440811097,0.0,0.0,0.0,867479.7989972957
134,2020-05-15,1221438.285313823,690694.116210628,1025734.4782295127,1221438.285313823,1221438.285313823,-361304.0913214194,-361304.0913214194,-361304.0913214194,-41801.52516284344,-41801.52516284344,-41801.52516284344,-319502.56615857594,-319502.56615857594,-319502.56615857594,0.0,0.0,0.0,860134.1939924036
135,2020-05-18,1219399.3062712552,1070913.5732502472,1407343.829347757,1219399.3062712552,1219399.3062712552,18975.707652416106,18975.707652416106,18975.707652416106,313132.3121046963,313132.3121046963,313132.3121046963,-294156.6044522802,-294156.6044522802,-294156.6044522802,0.0,0.0,0.0,1238375.0139236713
136,2020-05-19,1218719.646590399,883848.4627141581,1219910.4873549591,1218719.646590399,1218719.646590399,-163144.81707319475,-163144.81707319475,-163144.81707319475,119963.49252337091,119963.49252337091,119963.49252337091,-283108.30959656567,-283108.30959656567,-283108.30959656567,0.0,0.0,0.0,1055574.8295172043
137,2020-05-20,1218039.9867657952,802086.6426809693,1122494.8253184338,1218039.9867657952,1218039.9867657952,-250797.87227335834,-250797.87227335834,-250797.87227335834,20315.128268200675,20315.128268200675,20315.128268200675,-271113.000541559,-271113.000541559,-271113.000541559,0.0,0.0,0.0,967242.1144924369
138,2020-05-21,1217360.3269411908,773822.0232487695,1102880.426549472,1217360.3269411908,1217360.3269411908,-288232.4977562863,-288232.4977562863,-288232.4977562863,-29803.60191607387,-29803.60191607387,-29803.60191607387,-258428.89584021238,-258428.89584021238,-258428.89584021238,0.0,0.0,0.0,929127.8291849045
139,2020-05-22,1216680.6671165868,761105.735573738,1089149.8117637183,1216680.6671165868,1216680.6671165868,-287138.14682463725,-287138.14682463725,-287138.14682463725,-41801.52516310613,-41801.52516310613,-41801.52516310613,-245336.6216615311,-245336.6216615311,-245336.6216615311,0.0,0.0,0.0,929542.5202919496
140,2020-05-26,1213962.0278181706,968319.8621781786,1303263.2838741762,1213962.0278181706,1213962.0278181706,-74896.30639980563,-74896.30639980563,-74896.30639980563,119963.49252324234,119963.49252324234,119963.49252324234,-194859.79892304796,-194859.79892304796,-194859.79892304796,0.0,0.0,0.0,1139065.721418365
141,2020-05-27,1213282.3679935664,872962.6508833986,1225391.245573587,1213282.3679935664,1213282.3679935664,-163867.71046605756,-163867.71046605756,-163867.71046605756,20315.128268015742,20315.128268015742,20315.128268015742,-184182.8387340733,-184182.8387340733,-184182.8387340733,0.0,0.0,0.0,1049414.657527509
142,2020-05-28,1212602.7081689623,844703.8458354712,1175396.7778745298,1212602.7081689623,1212602.7081689623,-204617.51200766882,-204617.51200766882,-204617.51200766882,-29803.601916827643,-29803.601916827643,-29803.601916827643,-174813.91009084118,-174813.91009084118,-174813.91009084118,0.0,0.0,0.0,1007985.1961612934
143,2020-05-29,1211923.0483443583,833764.8123431804,1180296.349929644,1211923.0483443583,1211923.0483443583,-208769.33857160178,-208769.33857160178,-208769.33857160178,-41801.52516266106,-41801.52516266106,-41801.52516266106,-166967.8134089407,-166967.8134089407,-166967.8134089407,0.0,0.0,0.0,1003153.7097727566
144,2020-06-01,1209884.068870546,1187581.422430064,1532481.506153728,1209884.068870546,1209884.068870546,159060.89736924245,159060.89736924245,159060.89736924245,313132.3121049992,313132.3121049992,313132.3121049992,-154071.41473575679,-154071.41473575679,-154071.41473575679,0.0,0.0,0.0,1368944.9662397886
145,2020-06-02,1209204.4090459421,1011037.4518375489,1346511.4948316356,1209204.4090459421,1209204.4090459421,-33607.36596017265,-33607.36596017265,-33607.36596017265,119963.49252311376,119963.49252311376,119963.49252311376,-153570.85848328643,-153570.85848328643,-153570.85848328643,0.0,0.0,0.0,1175597.0430857695
146,2020-06-03,1208524.749233753,903424.826182827,1235037.682044524,1208524.749233753,1208524.749233753,-134642.05377499052,-134642.05377499052,-134642.05377499052,20315.12826827259,20315.12826827259,20315.12826827259,-154957.1820432631,-154957.1820432631,-154957.1820432631,0.0,0.0,0.0,1073882.6954587623
147,2020-06-04,1207845.089421564,846521.3302655733,1189677.034400121,1207845.089421564,1207845.089421564,-187940.49777898245,-187940.49777898245,-187940.49777898245,-29803.601916055886,-29803.601916055886,-29803.601916055886,-158136.89586292658,-158136.89586292658,-158136.89586292658,0.0,0.0,0.0,1019904.5916425816
148,2020-06-05,1207165.4296093748,846411.3036878158,1172681.6072556693,1207165.4296093748,1207165.4296093748,-204761.05014035877,-204761.05014035877,-204761.05014035877,-41801.52516233429,-41801.52516233429,-41801.52516233429,-162959.5249780245,-162959.5249780245,-162959.5249780245,0.0,0.0,0.0,1002404.3794690161
149,2020-06-08,1205126.4501728078,1167529.5726043535,1507756.4938763888,1205126.4501728078,1205126.4501728078,128147.02466809814,128147.02466809814,128147.02466809814,313132.31210517,313132.31210517,313132.31210517,-184985.2874370719,-184985.2874370719,-184985.2874370719,0.0,0.0,0.0,1333273.474840906
150,2020-06-09,1204446.7903606188,964119.5328088527,1291470.7544620729,1204446.7903606188,1204446.7903606188,-73885.05945549379,-73885.05945549379,-73885.05945549379,119963.49252397378,119963.49252397378,119963.49252397378,-193848.55197946756,-193848.55197946756,-193848.55197946756,0.0,0.0,0.0,1130561.7309051252
151,2020-06-10,1203767.1305484297,855946.3463691653,1198253.3204024604,1203767.1305484297,1203767.1305484297,-182565.6323407713,-182565.6323407713,-182565.6323407713,20315.128267645814,20315.128267645814,20315.128267645814,-202880.76060841713,-202880.76060841713,-202880.76060841713,0.0,0.0,0.0,1021201.4982076584
152,2020-06-11,1203087.4707362407,797368.9070847263,1126294.8135585403,1203087.4707362407,1203087.4707362407,-241491.77366352335,-241491.77366352335,-241491.77366352335,-29803.60191642876,-29803.60191642876,-29803.60191642876,-211688.1717470946,-211688.1717470946,-211688.1717470946,0.0,0.0,0.0,961595.6970727174
153,2020-06-12,1202407.810924052,772929.5697066857,1108150.2440808471,1202407.810924052,1202407.810924052,-261665.7326910235,-261665.7326910235,-261665.7326910235,-41801.52516259701,-41801.52516259701,-41801.52516259701,-219864.20752842652,-219864.20752842652,-219864.20752842652,0.0,0.0,0.0,940742.0782330285
154,2020-06-15,1200368.8314874847,1118482.426034756,1427240.9217667223,1200368.8314874847,1200368.8314874847,76573.15308803812,76573.15308803812,76573.15308803812,313132.3121053408,313132.3121053408,313132.3121053408,-236559.15901730265,-236559.15901730265,-236559.15901730265,0.0,0.0,0.0,1276941.9845755228
155,2020-06-16,1199689.1715591324,917060.039038123,1252805.2448029593,1199689.1715591324,1199689.1715591324,-118280.76562705534,-118280.76562705534,-118280.76562705534,119963.49252362149,119963.49252362149,119963.49252362149,-238244.25815067685,-238244.25815067685,-238244.25815067685,0.0,0.0,0.0,1081408.405932077
156,2020-06-17,1199009.51163078,825082.3854962654,1153941.383414332,1199009.51163078,1199009.51163078,-217114.97226860316,-217114.97226860316,-217114.97226860316,20315.128267902655,20315.128267902655,20315.128267902655,-237430.1005365058,-237430.1005365058,-237430.1005365058,0.0,0.0,0.0,981894.5393621769
157,2020-06-18,1198329.8517024275,774424.6689071343,1103115.8236384166,1198329.8517024275,1198329.8517024275,-263649.51436402055,-263649.51436402055,-263649.51436402055,-29803.601916229312,-29803.601916229312,-29803.601916229312,-233845.91244779126,-233845.91244779126,-233845.91244779126,0.0,0.0,0.0,934680.337338407
158,2020-06-19,1197650.1917740754,762081.3447724277,1085428.7513123087,1197650.1917740754,1197650.1917740754,-269077.25438735634,-269077.25438735634,-269077.25438735634,-41801.5251628597,-41801.5251628597,-41801.5251628597,-227275.72922449664,-227275.72922449664,-227275.72922449664,0.0,0.0,0.0,928572.937386719
159,2020-06-22,1195611.2119890181,1145805.6801848651,1484942.5107265143,1195611.2119890181,1195611.2119890181,124688.01884097821,124688.01884097821,124688.01884097821,313132.3121054729,313132.3121054729,313132.3121054729,-188444.2932644947,-188444.2932644947,-188444.2932644947,0.0,0.0,0.0,1320299.2308299963
160,2020-06-23,1194931.552060666,976708.5924431842,1318405.8141922737,1194931.552060666,1194931.552060666,-49110.55082659659,-49110.55082659659,-49110.55082659659,119963.49252371668,119963.49252371668,119963.49252371668,-169074.04335031327,-169074.04335031327,-169074.04335031327,0.0,0.0,0.0,1145821.0012340695
161,2020-06-24,1194251.8921323135,900826.2454411082,1240452.981395163,1194251.8921323135,1194251.8921323135,-126331.20170850582,-126331.20170850582,-126331.20170850582,20315.128268159464,20315.128268159464,20315.128268159464,-146646.3299766653,-146646.3299766653,-146646.3299766653,0.0,0.0,0.0,1067920.6904238076
162,2020-06-25,1193572.2322039611,867085.0198859363,1204658.4527783655,1193572.2322039611,1193572.2322039611,-151167.35767500658,-151167.35767500658,-151167.35767500658,-29803.601916410767,-29803.601916410767,-29803.601916410767,-121363.75575859581,-121363.75575859581,-121363.75575859581,0.0,0.0,0.0,1042404.8745289545
163,2020-06-26,1192892.572275609,890282.5298015771,1224588.747669222,1192892.572275609,1192892.572275609,-135299.87090595334,-135299.87090595334,-135299.87090595334,-41801.5251631224,-41801.5251631224,-41801.5251631224,-93498.34574283095,-93498.34574283095,-93498.34574283095,0.0,0.0,0.0,1057592.7013696558
164,2020-06-29,1190853.5923145926,1336232.2204895376,1663628.25663899,1190853.5923145926,1190853.5923145926,315074.2250458001,315074.2250458001,315074.2250458001,313132.31210564374,313132.31210564374,313132.31210564374,1941.9129401563937,1941.9129401563937,1941.9129401563937,0.0,0.0,0.0,1505927.8173603928
165,2020-06-30,1190173.932327587,1167235.996442397,1512129.975757298,1190173.9323275867,1190173.9323275867,156188.48311271516,156188.48311271516,156188.48311271516,119963.49252336433,119963.49252336433,119963.49252336433,36224.99058935083,36224.99058935083,36224.99058935083,0.0,0.0,0.0,1346362.415440302
166,2020-07-01,1189494.2723405815,1110003.9909624509,1447521.0526544943,1189494.2723405815,1189494.2723405815,91219.64509735201,91219.64509735201,91219.64509735201,20315.1282684393,20315.1282684393,20315.1282684393,70904.5168289127,70904.5168289127,70904.5168289127,0.0,0.0,0.0,1280713.9174379336
167,2020-07-02,1188814.612353576,1089912.773673787,1437192.6387181696,1188814.612353576,1188814.612353576,75635.90427175882,75635.90427175882,75635.90427175882,-29803.601916211333,-29803.601916211333,-29803.601916211333,105439.50618797015,105439.50618797015,105439.50618797015,0.0,0.0,0.0,1264450.516625335
168,2020-07-06,1186095.9724055543,1561543.2777901418,1897834.8292695838,1186095.9724055543,1186095.9724055543,544358.3372950541,544358.3372950541,544358.3372950541,313132.31210492237,313132.31210492237,313132.31210492237,231226.0251901318,231226.0251901318,231226.0251901318,0.0,0.0,0.0,1730454.3097006083
169,2020-07-07,1185416.3124185486,1404729.708262161,1732030.2337029078,1185416.3124185486,1185416.3124185486,376962.061302806,376962.061302806,376962.061302806,119963.49252323578,119963.49252323578,119963.49252323578,256998.56877957025,256998.56877957025,256998.56877957025,0.0,0.0,0.0,1562378.3737213546
170,2020-07-08,1184736.6524315432,1328296.9190006068,1643853.2907256386,1184736.6524315432,1184736.6524315432,299901.51607337134,299901.51607337134,299901.51607337134,20315.12826825435,20315.12826825435,20315.12826825435,279586.387805117,279586.387805117,279586.387805117,0.0,0.0,0.0,1484638.1685049145
171,2020-07-09,1184056.9924445378,1283703.3943511583,1611062.793901389,1184056.9924445376,1184056.9924445376,268816.3602678302,268816.3602678302,268816.3602678302,-29803.6019165842,-29803.6019165842,-29803.6019165842,298619.9621844144,298619.9621844144,298619.9621844144,0.0,0.0,0.0,1452873.3527123681
172,2020-07-10,1183377.3324575322,1286522.0094602315,1613588.0168301028,1183377.3324575322,1183377.3324575322,271992.29640472075,271992.29640472075,271992.29640472075,-41801.52516364781,-41801.52516364781,-41801.52516364781,313793.8215683686,313793.8215683686,313793.8215683686,0.0,0.0,0.0,1455369.628862253
173,2020-07-13,1181338.3524965157,1656007.704768614,1993009.0422889623,1181338.3524965157,1181338.3524965157,647322.8129582716,647322.8129582716,647322.8129582716,313132.31210509315,313132.31210509315,313132.31210509315,334190.5008531784,334190.5008531784,334190.5008531784,0.0,0.0,0.0,1828661.1654547872
174,2020-07-14,1180658.6925355908,1473143.4752080725,1804369.3238106358,1180658.6925355908,1180658.6925355908,452312.33985181607,452312.33985181607,452312.33985181607,119963.49252310724,119963.49252310724,119963.49252310724,332348.84732870886,332348.84732870886,332348.84732870886,0.0,0.0,0.0,1632971.032387407
175,2020-07-15,1179979.0325746664,1379607.3544893549,1694154.9328467932,1179979.0325746664,1179979.0325746664,346569.7801911477,346569.7801911477,346569.7801911477,20315.128268069373,20315.128268069373,20315.128268069373,326254.65192307835,326254.65192307835,326254.65192307835,0.0,0.0,0.0,1526548.8127658141
176,2020-07-16,1179299.3726137418,1295811.7637735505,1625582.066451636,1179299.3726137418,1179299.3726137418,286263.634965869,286263.634965869,286263.634965869,-29803.60191695707,-29803.60191695707,-29803.60191695707,316067.2368828261,316067.2368828261,316067.2368828261,0.0,0.0,0.0,1465563.0075796107
177,2020-07-17,1178619.7126528171,1270359.5527094794,1613999.2641298594,1178619.7126528171,1178619.7126528171,260219.18930282246,260219.18930282246,260219.18930282246,-41801.52516261324,-41801.52516261324,-41801.52516261324,302020.7144654357,302020.7144654357,302020.7144654357,0.0,0.0,0.0,1438838.9019556395
178,2020-07-20,1176580.7327700427,1564542.0298058144,1898374.201068257,1176580.7327700427,1176580.7327700427,553200.6558570563,553200.6558570563,553200.6558570563,313132.31210522534,313132.31210522534,313132.31210522534,240068.34375183098,240068.34375183098,240068.34375183098,0.0,0.0,0.0,1729781.3886270989
179,2020-07-21,1175901.072809118,1352130.7098177557,1676851.7166598567,1175901.072809118,1175901.072809118,334171.027247676,334171.027247676,334171.027247676,119963.49252297865,119963.49252297865,119963.49252297865,214207.53472469738,214207.53472469738,214207.53472469738,0.0,0.0,0.0,1510072.100056794
180,2020-07-22,1175221.4128481937,1218031.328840812,1556709.9452298149,1175221.4128481937,1175221.4128481937,206862.17634739794,206862.17634739794,206862.17634739794,20315.128268790973,20315.128268790973,20315.128268790973,186547.04807860692,186547.04807860692,186547.04807860692,0.0,0.0,0.0,1382083.5891955916
181,2020-07-23,1174541.7528872688,1136640.3034788128,1468375.8717288137,1174541.7528872688,1174541.7528872688,127809.8489592926,127809.8489592926,127809.8489592926,-29803.601916185315,-29803.601916185315,-29803.601916185315,157613.45087547792,157613.45087547792,157613.45087547792,0.0,0.0,0.0,1302351.6018465613
182,2020-07-24,1173862.0929263441,1092490.8908511526,1431540.684778547,1173862.0929263441,1173862.0929263441,86145.31650151154,86145.31650151154,86145.31650151154,-41801.52516287594,-41801.52516287594,-41801.52516287594,127946.84166438748,127946.84166438748,127946.84166438748,0.0,0.0,0.0,1260007.4094278556
183,2020-07-27,1171823.1130975003,1364904.6627832034,1694726.2792554281,1171823.1130975003,1171823.1130975003,353049.69179931295,353049.69179931295,353049.69179931295,313132.3121054346,313132.3121054346,313132.3121054346,39917.37969387828,39917.37969387828,39917.37969387828,0.0,0.0,0.0,1524872.8048968134
184,2020-07-28,1171143.4531545523,1126245.5423279507,1465602.4275069488,1171143.4531545523,1171143.4531545523,132563.77193492884,132563.77193492884,132563.77193492884,119963.49252361493,119963.49252361493,119963.49252361493,12600.279411313933,12600.279411313933,12600.279411313933,0.0,0.0,0.0,1303707.225089481
