,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
92,2020-03-18,1124.9627857861383,1197.5476657685645,1718.3637857605906,1124.9627857861383,1124.9627857861383,327.7792409532642,327.7792409532642,327.7792409532642,-73.28722679795949,-73.28722679795949,-73.28722679795949,401.06646775122374,401.06646775122374,401.06646775122374,0.0,0.0,0.0,1452.7420267394025
93,2020-03-19,1124.691992405699,1164.7145016897446,1681.9185198285527,1124.691992405699,1124.691992405699,305.28342385743065,305.28342385743065,305.28342385743065,-85.5052028300488,-85.5052028300488,-85.5052028300488,390.7886266874794,390.7886266874794,390.7886266874794,0.0,0.0,0.0,1429.9754162631298
94,2020-03-20,1124.4211990252597,1176.9813220322085,1684.482294289085,1124.4211990252597,1124.4211990252597,290.690661159264,290.690661159264,290.690661159264,-87.34747566582942,-87.34747566582942,-87.34747566582942,378.0381368250934,378.0381368250934,378.0381368250934,0.0,0.0,0.0,1415.1118601845237
95,2020-03-23,1123.6088188839421,1447.9486027927107,1945.7038871791574,1123.6088188839421,1123.6088188839421,579.6396109052648,579.6396109052648,579.6396109052648,253.16570097503418,253.16570097503418,253.16570097503418,326.47390993023066,326.47390993023066,326.47390993023066,0.0,0.0,0.0,1703.248429789207
96,2020-03-24,1123.3380255035029,1154.1088168773447,1660.95893292569,1123.3380255035029,1123.3380255035029,288.78286558691605,288.78286558691605,288.78286558691605,-16.743941125643026,-16.743941125643026,-16.743941125643026,305.5268067125591,305.5268067125591,305.5268067125591,0.0,0.0,0.0,1412.1208910904188
97,2020-03-25,1123.0672321230636,1073.70808472053,1584.7643511985852,1123.0672321230636,1123.0672321230636,209.8202063236833,209.8202063236833,209.8202063236833,-73.28722679738912,-73.28722679738912,-73.28722679738912,283.1074331210724,283.1074331210724,283.1074331210724,0.0,0.0,0.0,1332.887438446747
98,2020-03-26,1122.7964387426243,1042.104457007348,1563.651708460558,1122.7964387426243,1122.7964387426243,173.98344220050677,173.98344220050677,173.98344220050677,-85.5052028293262,-85.5052028293262,-85.5052028293262,259.4886450298329,259.4886450298329,259.4886450298329,0.0,0.0,0.0,1296.779880943131
99,2020-03-27,1122.5256453621853,1010.487367094564,1538.053250959202,1122.5256453621853,1122.5256453621853,147.60584153579197,147.60584153579197,147.60584153579197,-87.34747566595297,-87.34747566595297,-87.34747566595297,234.95331720174497,234.95331720174497,234.95331720174497,0.0,0.0,0.0,1270.1314868979773
100,2020-03-30,1121.7132652208675,1283.764948660003,1784.6744477338893,1121.7132652208675,1121.7132652208675,411.8525877818896,411.8525877818896,411.8525877818896,253.1657009748845,253.1657009748845,253.1657009748845,158.6868868070051,158.6868868070051,158.6868868070051,0.0,0.0,0.0,1533.5658530027572
101,2020-03-31,1121.442473906242,986.1437795235339,1465.447780333728,1121.442473906242,1121.442473906242,116.53807065142402,116.53807065142402,116.53807065142402,-16.743941125223092,-16.743941125223092,-16.743941125223092,133.2820117766471,133.2820117766471,133.2820117766471,0.0,0.0,0.0,1237.980544557666
102,2020-04-01,1121.1716825916164,907.8699976268218,1404.5346578475007,1121.1716825916164,1121.1716825916164,35.008393833108435,35.008393833108435,35.008393833108435,-73.28722679754334,-73.28722679754334,-73.28722679754334,108.29562063065177,108.29562063065177,108.29562063065177,0.0,0.0,0.0,1156.1800764247248
103,2020-04-02,1120.900891276991,856.2422457696679,1379.9811873573365,1120.900891276991,1120.900891276991,-1.5679798919571464,-1.5679798919571464,-1.5679798919571464,-85.50520282970565,-85.50520282970565,-85.50520282970565,83.93722293774852,83.93722293774852,83.93722293774852,0.0,0.0,0.0,1119.3329113850339
104,2020-04-03,1120.6300999623656,849.2027852167828,1356.0774776784638,1120.6300999623656,1120.6300999623656,-26.96141710048342,-26.96141710048342,-26.96141710048342,-87.34747566557499,-87.34747566557499,-87.34747566557499,60.38605856509157,60.38605856509157,60.38605856509157,0.0,0.0,0.0,1093.6686828618822
105,2020-04-06,1119.817726018489,1125.5991756391063,1635.8127147310588,1119.817726018489,1119.817726018489,249.0218366812177,249.0218366812177,249.0218366812177,253.16570097495736,253.16570097495736,253.16570097495736,-4.143864293739689,-4.143864293739689,-4.143864293739689,0.0,0.0,0.0,1368.839562699707
106,2020-04-07,1119.5469347038636,821.7125306941782,1342.3643764155995,1119.5469347038636,1119.5469347038636,-40.11052761246395,-40.11052761246395,-40.11052761246395,-16.743941125297436,-16.743941125297436,-16.743941125297436,-23.36658648716651,-23.36658648716651,-23.36658648716651,0.0,0.0,0.0,1079.4364070913996
107,2020-04-08,1119.276143389238,751.3382058307895,1249.747225291187,1119.276143389238,1119.276143389238,-114.70029091872999,-114.70029091872999,-114.70029091872999,-73.28722679769751,-73.28722679769751,-73.28722679769751,-41.41306412103248,-41.41306412103248,-41.41306412103248,0.0,0.0,0.0,1004.5758524705082
108,2020-04-09,1119.0053520746126,705.8091656976017,1213.8299119775954,1119.0053520746126,1119.0053520746126,-143.8203495067334,-143.8203495067334,-143.8203495067334,-85.50520282953407,-85.50520282953407,-85.50520282953407,-58.31514667719932,-58.31514667719932,-58.31514667719932,0.0,0.0,0.0,975.1850025678791
109,2020-04-13,1117.9221868161108,1014.193252321152,1497.9580269276657,1117.9221868161108,1117.9221868161108,137.06210826648038,137.06210826648038,137.06210826648038,253.16570097503018,253.16570097503018,253.16570097503018,-116.1035927085498,-116.1035927085498,-116.1035927085498,0.0,0.0,0.0,1254.9842950825912
110,2020-04-14,1117.651397200721,733.514104854976,1217.900102977942,1117.651397200721,1117.651397200721,-145.43069126992268,-145.43069126992268,-145.43069126992268,-16.74394112537176,-16.74394112537176,-16.74394112537176,-128.68675014455096,-128.68675014455096,-128.68675014455096,0.0,0.0,0.0,972.2207059307983
111,2020-04-15,1117.3806075853313,656.7330880248784,1138.176901559823,1117.3806075853313,1117.3806075853313,-214.09291018097434,-214.09291018097434,-214.09291018097434,-73.28722679785173,-73.28722679785173,-73.28722679785173,-140.8056833831226,-140.8056833831226,-140.8056833831226,0.0,0.0,0.0,903.287697404357
112,2020-04-16,1117.1098179699416,638.0222312825491,1133.3963349671328,1117.1098179699416,1117.1098179699416,-238.11300682171048,-238.11300682171048,-238.11300682171048,-85.5052028296166,-85.5052028296166,-85.5052028296166,-152.60780399209392,-152.60780399209392,-152.60780399209392,0.0,0.0,0.0,878.996811148231
113,2020-04-17,1116.8390283545518,611.3786611939217,1109.875533209859,1116.8390283545518,1116.8390283545518,-251.58273461805754,-251.58273461805754,-251.58273461805754,-87.34747566582207,-87.34747566582207,-87.34747566582207,-164.23525895223543,-164.23525895223543,-164.23525895223543,0.0,0.0,0.0,865.2562937364943
114,2020-04-20,1116.0266595083826,908.4217825446221,1428.6646541005578,1116.0266595083826,1116.0266595083826,53.863891777674205,53.863891777674205,53.863891777674205,253.16570097499172,253.16570097499172,253.16570097499172,-199.3018091973175,-199.3018091973175,-199.3018091973175,0.0,0.0,0.0,1169.8905512860567
115,2020-04-21,1115.755869892993,651.8128504307319,1134.0359101734957,1115.755869892993,1115.755869892993,-228.11159871067645,-228.11159871067645,-228.11159871067645,-16.74394112461738,-16.74394112461738,-16.74394112461738,-211.36765758605904,-211.36765758605904,-211.36765758605904,0.0,0.0,0.0,887.6442711823165
116,2020-04-22,1115.4850802776032,569.2874013928538,1079.3402523756865,1115.4850802776032,1115.4850802776032,-297.00662691930575,-297.00662691930575,-297.00662691930575,-73.28722679751452,-73.28722679751452,-73.28722679751452,-223.7194001217912,-223.7194001217912,-223.7194001217912,0.0,0.0,0.0,818.4784533582974
117,2020-04-23,1115.2142906622134,540.518742735975,1026.9772031672105,1115.2142906622134,1115.2142906622134,-321.87901039162205,-321.87901039162205,-321.87901039162205,-85.50520282944501,-85.50520282944501,-85.50520282944501,-236.37380756217703,-236.37380756217703,-236.37380756217703,0.0,0.0,0.0,793.3352802705914
118,2020-04-24,1114.943501046824,504.750370904794,1015.597886531996,1114.943501046824,1114.943501046824,-336.6654401478817,-336.6654401478817,-336.6654401478817,-87.34747566544412,-87.34747566544412,-87.34747566544412,-249.31796448243762,-249.31796448243762,-249.31796448243762,0.0,0.0,0.0,778.2780608989422
119,2020-04-27,1114.131135120435,840.117284297694,1342.8819298005808,1114.131135120435,1114.131135120435,-36.15410032621919,-36.15410032621919,-36.15410032621919,253.1657009750255,253.1657009750255,253.1657009750255,-289.31980130124464,-289.31980130124464,-289.31980130124464,0.0,0.0,0.0,1077.9770347942158
120,2020-04-28,1113.8603464783052,514.1639531643872,1057.3048839620378,1113.8603464783052,1113.8603464783052,-319.4618288779661,-319.4618288779661,-319.4618288779661,-16.743941125026186,-16.743941125026186,-16.743941125026186,-302.71788775294,-302.71788775294,-302.71788775294,0.0,0.0,0.0,794.3985176003391
121,2020-04-29,1113.5895578361758,467.010205160609,982.2071725840811,1113.5895578361758,1113.5895578361758,-389.2140195829929,-389.2140195829929,-389.2140195829929,-73.28722679816012,-73.28722679816012,-73.28722679816012,-315.92679278483274,-315.92679278483274,-315.92679278483274,0.0,0.0,0.0,724.3755382531829
122,2020-04-30,1113.3187691940461,446.8276312750482,953.0433207619296,1113.3187691940461,1113.3187691940461,-414.2918502246769,-414.2918502246769,-414.2918502246769,-85.50520282982448,-85.50520282982448,-85.50520282982448,-328.7866473948525,-328.7866473948525,-328.7866473948525,0.0,0.0,0.0,699.0269189693693
123,2020-05-01,1113.0479805519165,425.08935602305365,948.1594772099402,1113.0479805519165,1113.0479805519165,-428.4734833567413,-428.4734833567413,-428.4734833567413,-87.34747566601752,-87.34747566601752,-87.34747566601752,-341.12600769072384,-341.12600769072384,-341.12600769072384,0.0,0.0,0.0,684.5744971951751
124,2020-05-04,1112.2356146255274,725.6844755705367,1250.141913737265,1112.2356146255274,1112.2356146255274,-120.08003871576497,-120.08003871576497,-120.08003871576497,253.1657009749871,253.1657009749871,253.1657009749871,-373.24573969075203,-373.24573969075203,-373.24573969075203,0.0,0.0,0.0,992.1555759097624
125,2020-05-05,1111.964825983398,463.88879454930054,955.1873029796056,1111.964825983398,1111.964825983398,-398.4906606656721,-398.4906606656721,-398.4906606656721,-16.74394112476607,-16.74394112476607,-16.74394112476607,-381.74671954090604,-381.74671954090604,-381.74671954090604,0.0,0.0,0.0,713.4741653177259
126,2020-05-06,1111.6940373412683,385.6945708317127,916.6237862973292,1111.6940373412683,1111.6940373412683,-462.17473007131565,-462.17473007131565,-462.17473007131565,-73.28722679782292,-73.28722679782292,-73.28722679782292,-388.88750327349265,-388.88750327349265,-388.88750327349265,0.0,0.0,0.0,649.5193072699526
127,2020-05-07,1111.4232486991386,349.47291878579404,885.8430134771208,1111.4232486991386,1111.4232486991386,-480.0473034551829,-480.0473034551829,-480.0473034551829,-85.50520282965292,-85.50520282965292,-85.50520282965292,-394.54210062552994,-394.54210062552994,-394.54210062552994,0.0,0.0,0.0,631.3759452439558
128,2020-05-08,1111.1524609768467,374.1982370043972,882.0514505682181,1111.1524609768467,1111.1524609768467,-485.9575013056857,-485.9575013056857,-485.9575013056857,-87.34747566563954,-87.34747566563954,-87.34747566563954,-398.6100256400462,-398.6100256400462,-398.6100256400462,0.0,0.0,0.0,625.194959671161
129,2020-05-11,1110.340097809971,725.4144349301599,1225.6616012097677,1110.340097809971,1110.340097809971,-147.58086804454268,-147.58086804454268,-147.58086804454268,253.16570097505988,253.16570097505988,253.16570097505988,-400.74656901960253,-400.74656901960253,-400.74656901960253,0.0,0.0,0.0,962.7592297654282
130,2020-05-12,1110.0693100876792,436.058143483747,958.5838853584628,1110.0693100876792,1110.0693100876792,-414.83439307588867,-414.83439307588867,-414.83439307588867,-16.74394112517485,-16.74394112517485,-16.74394112517485,-398.09045195071377,-398.09045195071377,-398.09045195071377,0.0,0.0,0.0,695.2349170117906
131,2020-05-13,1109.7985223653873,401.15527769111446,892.9544869312784,1109.7985223653873,1109.7985223653873,-467.1203789109601,-467.1203789109601,-467.1203789109601,-73.28722679774397,-73.28722679774397,-73.28722679774397,-393.83315211321616,-393.83315211321616,-393.83315211321616,0.0,0.0,0.0,642.6781434544272
132,2020-05-14,1109.5277346430955,379.9998956398361,901.1768084228584,1109.5277346430955,1109.5277346430955,-473.583041177231,-473.583041177231,-473.583041177231,-85.50520282948135,-85.50520282948135,-85.50520282948135,-388.0778383477497,-388.0778383477497,-388.0778383477497,0.0,0.0,0.0,635.9446934658645
133,2020-05-15,1109.2569469208036,399.0525320172845,887.5258875881368,1109.2569469208036,1109.2569469208036,-468.3087891776976,-468.3087891776976,-468.3087891776976,-87.3474756657631,-87.3474756657631,-87.3474756657631,-380.96131351193446,-380.96131351193446,-380.96131351193446,0.0,0.0,0.0,640.948157743106
134,2020-05-18,1108.4445837539279,752.0818987568625,1259.9448192439572,1108.4445837539279,1108.4445837539279,-100.08896941588881,-100.08896941588881,-100.08896941588881,253.1657009749824,253.1657009749824,253.1657009749824,-353.2546703908712,-353.2546703908712,-353.2546703908712,0.0,0.0,0.0,1008.355614338039
135,2020-05-19,1108.1737960316361,491.45357470310677,1006.4053856286154,1108.1737960316361,1108.1737960316361,-359.3663171803809,-359.3663171803809,-359.3663171803809,-16.743941125583646,-16.743941125583646,-16.743941125583646,-342.6223760547973,-342.6223760547973,-342.6223760547973,0.0,0.0,0.0,748.8074788512552
136,2020-05-20,1107.9030083093444,459.3433962985423,960.7710586535056,1107.9030083093444,1107.9030083093444,-404.98203171700396,-404.98203171700396,-404.98203171700396,-73.28722679789819,-73.28722679789819,-73.28722679789819,-331.6948049191059,-331.6948049191059,-331.6948049191059,0.0,0.0,0.0,702.9209765923404
137,2020-05-21,1107.6322203052375,439.6661255168726,950.0774931424235,1107.6322203052375,1107.6322203052375,-406.2322421794018,-406.2322421794018,-406.2322421794018,-85.50520282930977,-85.50520282930977,-85.50520282930977,-320.727039350092,-320.727039350092,-320.727039350092,0.0,0.0,0.0,701.3999781258358
138,2020-05-22,1107.361432301131,451.7708068609687,966.4328624722607,1107.361432301131,1107.361432301131,-397.32187019291075,-397.32187019291075,-397.32187019291075,-87.34747566588665,-87.34747566588665,-87.34747566588665,-309.9743945270241,-309.9743945270241,-309.9743945270241,0.0,0.0,0.0,710.0395621082201
139,2020-05-26,1106.2782802847041,566.3147470321506,1089.8676391844087,1106.2782802847041,1106.2782802847041,-290.6248119183382,-290.6248119183382,-290.6248119183382,-16.743941125657997,-16.743941125657997,-16.743941125657997,-273.88087079268024,-273.88087079268024,-273.88087079268024,0.0,0.0,0.0,815.6534683663659
140,2020-05-27,1106.0074922805975,517.8003157063501,1008.0222925112375,1106.0074922805975,1106.0074922805975,-340.89803227842685,-340.89803227842685,-340.89803227842685,-73.28722679805236,-73.28722679805236,-73.28722679805236,-267.6108054803745,-267.6108054803745,-267.6108054803745,0.0,0.0,0.0,765.1094600021706
141,2020-05-28,1105.7367042764909,505.9829826657848,1017.4337701245632,1105.7367042764909,1105.7367042764909,-348.26081490328124,-348.26081490328124,-348.26081490328124,-85.50520282994331,-85.50520282994331,-85.50520282994331,-262.75561207333794,-262.75561207333794,-262.75561207333794,0.0,0.0,0.0,757.4758893732096
142,2020-05-29,1105.4659162723842,516.433837772573,1016.2364968384643,1105.4659162723842,1105.4659162723842,-346.75968166893125,-346.75968166893125,-346.75968166893125,-87.34747566595853,-87.34747566595853,-87.34747566595853,-259.41220600297265,-259.41220600297265,-259.41220600297265,0.0,0.0,0.0,758.7062346034529
143,2020-06-01,1104.6535522600643,830.9786068603853,1331.7892486568508,1104.6535522600643,1104.6535522600643,-5.662616721605756,-5.662616721605756,-5.662616721605756,253.1657009750168,253.1657009750168,253.1657009750168,-258.82831769662255,-258.82831769662255,-258.82831769662255,0.0,0.0,0.0,1098.9909355384586
144,2020-06-02,1104.3827642559575,577.4538303881944,1099.2709442367532,1104.3827642559575,1104.3827642559575,-278.4473638797376,-278.4473638797376,-278.4473638797376,-16.74394112573232,-16.74394112573232,-16.74394112573232,-261.7034227540053,-261.7034227540053,-261.7034227540053,0.0,0.0,0.0,825.9354003762198
145,2020-06-03,1104.1119762518508,502.5861685042727,1030.8628362329275,1104.1119762518508,1104.1119762518508,-339.26054489947023,-339.26054489947023,-339.26054489947023,-73.28722679771515,-73.28722679771515,-73.28722679771515,-265.97331810175507,-265.97331810175507,-265.97331810175507,0.0,0.0,0.0,764.8514313523806
146,2020-06-04,1103.8411887161055,480.7137446821994,996.4001198544074,1103.8411887161055,1103.8411887161055,-357.00258632721017,-357.00258632721017,-357.00258632721017,-85.50520282922069,-85.50520282922069,-85.50520282922069,-271.4973834979894,-271.4973834979894,-271.4973834979894,0.0,0.0,0.0,746.8386023888954
147,2020-06-05,1103.57040118036,473.8565357311233,969.9165445420799,1103.57040118036,1103.57040118036,-365.44904036429347,-365.44904036429347,-365.44904036429347,-87.34747566558055,-87.34747566558055,-87.34747566558055,-278.10156469871293,-278.10156469871293,-278.10156469871293,0.0,0.0,0.0,738.1213608160665
148,2020-06-08,1102.7580385731242,802.734420911137,1302.1314907416238,1102.7580385731242,1102.7580385731242,-49.08019746036686,-49.08019746036686,-49.08019746036686,253.16570097497834,253.16570097497834,253.16570097497834,-302.24589843534517,-302.24589843534517,-302.24589843534517,0.0,0.0,0.0,1053.6778411127573
149,2020-06-09,1102.4872510373787,533.2363266571779,1030.8969140584018,1102.4872510373787,1102.4872510373787,-327.66659321090447,-327.66659321090447,-327.66659321090447,-16.743941124977948,-16.743941124977948,-16.743941124977948,-310.92265208592653,-310.92265208592653,-310.92265208592653,0.0,0.0,0.0,774.8206578264742
150,2020-06-10,1102.2164635016334,443.3125084396962,955.4585311415462,1102.2164635016334,1102.2164635016334,-392.7646138152127,-392.7646138152127,-392.7646138152127,-73.28722679836078,-73.28722679836078,-73.28722679836078,-319.477387016852,-319.477387016852,-319.477387016852,0.0,0.0,0.0,709.4518496864207
151,2020-06-11,1101.9456759658879,442.28634219698665,945.616296543022,1101.9456759658879,1101.9456759658879,-413.14956201784844,-413.14956201784844,-413.14956201784844,-85.50520282960017,-85.50520282960017,-85.50520282960017,-327.6443591882483,-327.6443591882483,-327.6443591882483,0.0,0.0,0.0,688.7961139480394
152,2020-06-12,1101.6748884301426,426.0190849037551,929.1002243281179,1101.6748884301426,1101.6748884301426,-422.51168028665603,-422.51168028665603,-422.51168028665603,-87.3474756657041,-87.3474756657041,-87.3474756657041,-335.164204620952,-335.164204620952,-335.164204620952,0.0,0.0,0.0,679.1632081434866
153,2020-06-15,1100.8625258229065,744.5071944322326,1269.2974168095327,1100.8625258229065,1100.8625258229065,-98.3066623962481,-98.3066623962481,-98.3066623962481,253.1657009749399,253.1657009749399,253.1657009749399,-351.472363371188,-351.472363371188,-351.472363371188,0.0,0.0,0.0,1002.5558634266583
154,2020-06-16,1100.5917382871612,486.6230723628498,975.8282433528317,1100.5917382871612,1100.5917382871612,-370.89340459121024,-370.89340459121024,-370.89340459121024,-16.743941125386744,-16.743941125386744,-16.743941125386744,-354.1494634658235,-354.1494634658235,-354.1494634658235,0.0,0.0,0.0,729.698333695951
155,2020-06-17,1100.3209519176785,422.6586623525699,919.5014761993798,1100.3209519176785,1100.3209519176785,-428.4709419927657,-428.4709419927657,-428.4709419927657,-73.28722679802355,-73.28722679802355,-73.28722679802355,-355.1837151947422,-355.1837151947422,-355.1837151947422,0.0,0.0,0.0,671.8500099249128
156,2020-06-18,1100.050165548196,403.36965003430083,908.5767474957312,1100.050165548196,1100.050165548196,-439.97502628045913,-439.97502628045913,-439.97502628045913,-85.5052028294286,-85.5052028294286,-85.5052028294286,-354.46982345103055,-354.46982345103055,-354.46982345103055,0.0,0.0,0.0,660.0751392677369
157,2020-06-19,1099.7793791787135,401.1049563083093,910.9150819305166,1099.7793791787135,1099.7793791787135,-439.28903601975725,-439.28903601975725,-439.28903601975725,-87.34747566582764,-87.34747566582764,-87.34747566582764,-351.9415603539296,-351.9415603539296,-351.9415603539296,0.0,0.0,0.0,660.4903431589562
158,2020-06-22,1098.9670200702658,762.5936571172281,1256.1591984395156,1098.9670200702658,1098.9670200702658,-80.2550485812148,-80.2550485812148,-80.2550485812148,253.16570097501273,253.16570097501273,253.16570097501273,-333.4207495562275,-333.4207495562275,-333.4207495562275,0.0,0.0,0.0,1018.7119714890509
159,2020-06-23,1098.696233700783,497.2400935686599,990.5816659231785,1098.696233700783,1098.696233700783,-340.5332178709079,-340.5332178709079,-340.5332178709079,-16.743941125126604,-16.743941125126604,-16.743941125126604,-323.78927674578125,-323.78927674578125,-323.78927674578125,0.0,0.0,0.0,758.1630158298751
160,2020-06-24,1098.4254473313006,472.7213282727572,967.7276651034063,1098.4254473313006,1098.4254473313006,-385.9074431505872,-385.9074431505872,-385.9074431505872,-73.28722679768633,-73.28722679768633,-73.28722679768633,-312.6202163529008,-312.6202163529008,-312.6202163529008,0.0,0.0,0.0,712.5180041807134
161,2020-06-25,1098.154660961818,470.6545246421781,959.359538514983,1098.154660961818,1098.154660961818,-385.58701747197165,-385.58701747197165,-385.58701747197165,-85.50520282951109,-85.50520282951109,-85.50520282951109,-300.08181464246053,-300.08181464246053,-300.08181464246053,0.0,0.0,0.0,712.5676434898464
162,2020-06-26,1097.8838745923356,484.8230718710099,970.5120653454949,1097.8838745923356,1097.8838745923356,-373.7205129352688,-373.7205129352688,-373.7205129352688,-87.34747566595121,-87.34747566595121,-87.34747566595121,-286.3730372693176,-286.3730372693176,-286.3730372693176,0.0,0.0,0.0,724.1633616570668
163,2020-06-29,1097.0715154838879,858.3551106882695,1357.1572149166377,1097.0715154838879,1097.0715154838879,12.587080208718584,12.587080208718584,12.587080208718584,253.16570097497427,253.16570097497427,253.16570097497427,-240.57862076625568,-240.57862076625568,-240.57862076625568,0.0,0.0,0.0,1109.6585956926065
164,2020-06-30,1096.8007289320976,589.1087395996323,1114.7011138843739,1096.8007289320976,1096.8007289320976,-241.37149580039465,-241.37149580039465,-241.37149580039465,-16.743941125535425,-16.743941125535425,-16.743941125535425,-224.62755467485925,-224.62755467485925,-224.62755467485925,0.0,0.0,0.0,855.429233131703
165,2020-07-01,1096.5299423803071,554.9222249195885,1055.0830881405627,1096.5299423803071,1096.5299423803071,-282.0783468470105,-282.0783468470105,-282.0783468470105,-73.28722679760739,-73.28722679760739,-73.28722679760739,-208.79112004940308,-208.79112004940308,-208.79112004940308,0.0,0.0,0.0,814.4515955332967
166,2020-07-02,1096.259155828517,584.1951957204122,1078.266077731644,1096.259155828517,1096.259155828517,-278.85074878901185,-278.85074878901185,-278.85074878901185,-85.50520282933952,-85.50520282933952,-85.50520282933952,-193.3455459596723,-193.3455459596723,-193.3455459596723,0.0,0.0,0.0,817.408407039505
167,2020-07-06,1095.1760096213557,942.2078683653352,1464.4691573968998,1095.1760096213557,1095.1760096213557,112.52569608563347,112.52569608563347,112.52569608563347,253.16570097500806,253.16570097500806,253.16570097500806,-140.6400048893746,-140.6400048893746,-140.6400048893746,0.0,0.0,0.0,1207.701705706989
168,2020-07-07,1094.9052230695654,703.1093172786203,1230.9821122724275,1094.9052230695654,1094.9052230695654,-147.60881368961304,-147.60881368961304,-147.60881368961304,-16.743941125609748,-16.743941125609748,-16.743941125609748,-130.8648725640033,-130.8648725640033,-130.8648725640033,0.0,0.0,0.0,947.2964093799524
169,2020-07-08,1094.6344365177752,631.2005383381203,1147.8919479314986,1094.6344365177752,1094.6344365177752,-196.1020020909438,-196.1020020909438,-196.1020020909438,-73.28722679776158,-73.28722679776158,-73.28722679776158,-122.81477529318224,-122.81477529318224,-122.81477529318224,0.0,0.0,0.0,898.5324344268313
170,2020-07-09,1094.363649965985,617.468503034964,1145.309780926058,1094.363649965985,1094.363649965985,-202.12339868203705,-202.12339868203705,-202.12339868203705,-85.505202829719,-85.505202829719,-85.505202829719,-116.61819585231804,-116.61819585231804,-116.61819585231804,0.0,0.0,0.0,892.2402512839478
171,2020-07-10,1094.0928634141947,633.0366419839743,1165.7171250060123,1094.0928634141947,1094.0928634141947,-199.7164903400418,-199.7164903400418,-199.7164903400418,-87.34747566619829,-87.34747566619829,-87.34747566619829,-112.36901467384348,-112.36901467384348,-112.36901467384348,0.0,0.0,0.0,894.3763730741529
172,2020-07-13,1093.2805037588237,972.590163047707,1471.1248556974574,1093.2805037588237,1093.2805037588237,141.46253617085725,141.46253617085725,141.46253617085725,253.1657009749696,253.1657009749696,253.1657009749696,-111.70316480411238,-111.70316480411238,-111.70316480411238,0.0,0.0,0.0,1234.743039929681
173,2020-07-14,1093.0097172070336,712.9293659115915,1207.940866802232,1093.0097172070336,1093.0097172070336,-132.20372445384896,-132.20372445384896,-132.20372445384896,-16.74394112568408,-16.74394112568408,-16.74394112568408,-115.45978332816489,-115.45978332816489,-115.45978332816489,0.0,0.0,0.0,960.8059927531847
174,2020-07-15,1092.7389314154343,639.3134886917799,1156.8301975701936,1092.7389314154343,1092.7389314154343,-194.38102732280674,-194.38102732280674,-194.38102732280674,-73.2872267979158,-73.2872267979158,-73.2872267979158,-121.09380052489097,-121.09380052489097,-121.09380052489097,0.0,0.0,0.0,898.3579040926276
175,2020-07-16,1092.468145623835,639.2314246287591,1145.9889676017012,1092.468145623835,1092.468145623835,-213.9943703952764,-213.9943703952764,-213.9943703952764,-85.50520283009845,-85.50520283009845,-85.50520283009845,-128.48916756517798,-128.48916756517798,-128.48916756517798,0.0,0.0,0.0,878.4737752285586
176,2020-07-17,1092.1973598322356,614.4492994158238,1108.9110950709098,1092.1973598322356,1092.1973598322356,-224.8481791834728,-224.8481791834728,-224.8481791834728,-87.34747566576864,-87.34747566576864,-87.34747566576864,-137.50070351770418,-137.50070351770418,-137.50070351770418,0.0,0.0,0.0,867.3491806487629
177,2020-07-20,1091.385002457438,911.2303044595438,1415.8094342408037,1091.385002457438,1091.385002457438,80.75397128441979,80.75397128441979,80.75397128441979,253.16570097504243,253.16570097504243,253.16570097504243,-172.41172969062262,-172.41172969062262,-172.41172969062262,0.0,0.0,0.0,1172.1389737418579
178,2020-07-21,1091.1142166658385,648.7986163611982,1137.2765520144467,1091.1142166658385,1091.1142166658385,-202.7141423725603,-202.7141423725603,-202.7141423725603,-16.74394112575843,-16.74394112575843,-16.74394112575843,-185.97020124680188,-185.97020124680188,-185.97020124680188,0.0,0.0,0.0,888.4000742932782
179,2020-07-22,1090.8434308742394,557.0799053689021,1062.9146474401832,1090.8434308742394,1090.8434308742394,-273.38994966048904,-273.38994966048904,-273.38994966048904,-73.28722679734543,-73.28722679734543,-73.28722679734543,-200.10272286314367,-200.10272286314367,-200.10272286314367,0.0,0.0,0.0,817.4534812137504
180,2020-07-23,1090.57264508264,539.9076488131467,1055.7402761307342,1090.57264508264,1090.57264508264,-300.0703124606562,-300.0703124606562,-300.0703124606562,-85.50520282937585,-85.50520282937585,-85.50520282937585,-214.56510963128036,-214.56510963128036,-214.56510963128036,0.0,0.0,0.0,790.5023326219839
181,2020-07-24,1090.301859291041,523.4329917643881,1005.8772596764018,1090.301859291041,1090.301859291041,-316.45828524586614,-316.45828524586614,-316.45828524586614,-87.34747566589218,-87.34747566589218,-87.34747566589218,-229.11080957997393,-229.11080957997393,-229.11080957997393,0.0,0.0,0.0,773.8435740451748
182,2020-07-27,1089.489501916243,828.6181923022158,1324.615370051613,1089.489501916243,1089.489501916243,-17.663204783161415,-17.663204783161415,-17.663204783161415,253.16570097489276,253.16570097489276,253.16570097489276,-270.8289057580542,-270.8289057580542,-270.8289057580542,0.0,0.0,0.0,1071.8262971330814
