,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
360,2017-06-05,72.83152433648094,30.17015121305532,67.13149467816758,72.83152433648094,72.83152433648094,-23.236525607762054,-23.236525607762054,-23.236525607762054,-0.8013709313680906,-0.8013709313680906,-0.8013709313680906,-22.435154676393964,-22.435154676393964,-22.435154676393964,0.0,0.0,0.0,49.594998728718885
361,2017-06-06,72.83012563923182,18.361882702937038,53.73675942012547,72.83012563923182,72.83012563923182,-36.65157883069623,-36.65157883069623,-36.65157883069623,-14.16589222185623,-14.16589222185623,-14.16589222185623,-22.48568660884,-22.48568660884,-22.48568660884,0.0,0.0,0.0,36.17854680853559
362,2017-06-07,72.83179130710322,13.484512594260488,48.81504012284576,72.83179130710322,72.83179130710322,-42.636129818899626,-42.636129818899626,-42.636129818899626,-20.198725000452455,-20.198725000452455,-20.198725000452455,-22.437404818447177,-22.437404818447177,-22.437404818447177,0.0,0.0,0.0,30.19566148820359
363,2017-06-08,72.8334569749746,8.313875805888184,45.17774368855704,72.8334569749746,72.8334569749746,-46.15768929342173,-46.15768929342173,-46.15768929342173,-23.87140011233563,-23.87140011233563,-23.87140011233563,-22.286289181086108,-22.286289181086108,-22.286289181086108,0.0,0.0,0.0,26.675767681552863
364,2017-06-09,72.83512264284597,9.71256830606449,44.30999897074578,72.83512264284597,72.83512264284597,-45.58343090824553,-45.58343090824553,-45.58343090824553,-23.553025661841023,-23.553025661841023,-23.553025661841023,-22.030405246404506,-22.030405246404506,-22.030405246404506,0.0,0.0,0.0,27.251691734600442
365,2017-06-12,72.84011964646012,33.26204771055659,68.12048437250445,72.84011964646012,72.84011964646012,-21.447231251228846,-21.447231251228846,-21.447231251228846,-0.8013709314583544,-0.8013709314583544,-0.8013709314583544,-20.645860319770488,-20.645860319770488,-20.645860319770488,0.0,0.0,0.0,51.39288839523128
366,2017-06-13,72.8417853143315,19.56356219726284,56.52050950638158,72.8417853143315,72.8417853143315,-34.15827397050904,-34.15827397050904,-34.15827397050904,-14.16589222188694,-14.16589222188694,-14.16589222188694,-19.992381748622098,-19.992381748622098,-19.992381748622098,0.0,0.0,0.0,38.68351134382246
367,2017-06-14,72.84345098220288,15.583476049749134,51.32982258382573,72.84345098220288,72.84345098220288,-39.45282782326609,-39.45282782326609,-39.45282782326609,-20.19872500049257,-20.19872500049257,-20.19872500049257,-19.254102822773525,-19.254102822773525,-19.254102822773525,0.0,0.0,0.0,33.39062315893679
368,2017-06-15,72.84511665007427,11.561184253695219,48.10110606116244,72.84511665007427,72.84511665007427,-42.31129805240644,-42.31129805240644,-42.31129805240644,-23.871400112343423,-23.871400112343423,-23.871400112343423,-18.43989794006302,-18.43989794006302,-18.43989794006302,0.0,0.0,0.0,30.533818597667832
369,2017-06-16,72.84678231794565,14.130556910824758,49.1580242304896,72.84678231794565,72.84678231794565,-41.11274981477287,-41.11274981477287,-41.11274981477287,-23.553025661893916,-23.553025661893916,-23.553025661893916,-17.55972415287895,-17.55972415287895,-17.55972415287895,0.0,0.0,0.0,31.734032503172784
370,2017-06-19,72.85177932155979,39.524801466481605,75.95887575710394,72.85177932155979,72.85177932155979,-15.434376385485061,-15.434376385485061,-15.434376385485061,-0.8013709314500609,-0.8013709314500609,-0.8013709314500609,-14.633005454034999,-14.633005454034999,-14.633005454034999,0.0,0.0,0.0,57.41740293607473
371,2017-06-20,72.85344498943118,27.904681899863284,62.239441619097455,72.85344498943118,72.85344498943118,-27.76567261719431,-27.76567261719431,-27.76567261719431,-14.165892221881549,-14.165892221881549,-14.165892221881549,-13.599780395312758,-13.599780395312758,-13.599780395312758,0.0,0.0,0.0,45.08777237223687
372,2017-06-21,72.85511065730256,21.40038022277676,57.28785451901136,72.85511065730256,72.85511065730256,-32.75487921186225,-32.75487921186225,-32.75487921186225,-20.198725000461184,-20.198725000461184,-20.198725000461184,-12.556154211401063,-12.556154211401063,-12.556154211401063,0.0,0.0,0.0,40.10023144544031
373,2017-06-22,72.85677632517395,20.3619573457205,54.46664309692208,72.85677632517395,72.85677632517395,-35.38372368521678,-35.38372368521678,-35.38372368521678,-23.87140011233268,-23.87140011233268,-23.87140011233268,-11.512323572884092,-11.512323572884092,-11.512323572884092,0.0,0.0,0.0,37.473052639957174
374,2017-06-23,72.85844199304533,20.900114725910232,57.85248650983284,72.85844199304535,72.85844199304535,-34.03059356077132,-34.03059356077132,-34.03059356077132,-23.553025661858722,-23.553025661858722,-23.553025661858722,-10.477567898912602,-10.477567898912602,-10.477567898912602,0.0,0.0,0.0,38.82784843227401
375,2017-06-26,72.86343899665947,47.12577865958434,82.13488089211798,72.86343899665947,72.86343899665947,-8.304244929309714,-8.304244929309714,-8.304244929309714,-0.8013709314910483,-0.8013709314910483,-0.8013709314910483,-7.502873997818665,-7.502873997818665,-7.502873997818665,0.0,0.0,0.0,64.55919406734975
376,2017-06-27,72.86510466453086,34.14319417042011,71.11377436095886,72.86510466453086,72.86510466453086,-20.738647756023955,-20.738647756023955,-20.738647756023955,-14.16589222187616,-14.16589222187616,-14.16589222187616,-6.572755534147796,-6.572755534147796,-6.572755534147796,0.0,0.0,0.0,52.12645690850691
377,2017-06-28,72.86677033240224,28.423975334867407,64.6430408305116,72.86677033240224,72.86677033240224,-25.87759241845829,-25.87759241845829,-25.87759241845829,-20.198725000473072,-20.198725000473072,-20.198725000473072,-5.678867417985221,-5.678867417985221,-5.678867417985221,0.0,0.0,0.0,46.98917791394395
378,2017-06-29,72.86843600027362,26.029854754389063,62.273576319085365,72.86843600027362,72.86843600027362,-28.693740781774785,-28.693740781774785,-28.693740781774785,-23.871400112332626,-23.871400112332626,-23.871400112332626,-4.822340669442161,-4.822340669442161,-4.822340669442161,0.0,0.0,0.0,44.17469521849883
379,2017-06-30,72.87010166814501,26.164864454604157,62.38060130673266,72.87010166814501,72.87010166814501,-27.555969756288718,-27.555969756288718,-27.555969756288718,-23.5530256618376,-23.5530256618376,-23.5530256618376,-4.002944094451111,-4.002944094451111,-4.002944094451111,0.0,0.0,0.0,45.31413191185629
380,2017-07-03,72.87509867175915,52.20920625871517,87.33535264037668,72.87509867175915,72.87509867175915,-2.548918049700822,-2.548918049700822,-2.548918049700822,-0.8013709314500629,-0.8013709314500629,-0.8013709314500629,-1.7475471182507591,-1.7475471182507591,-1.7475471182507591,0.0,0.0,0.0,70.32618062205833
381,2017-07-05,72.87843000750192,34.897879924157685,71.06830519338654,72.87843000750192,72.87843000750192,-20.576092906412278,-20.576092906412278,-20.576092906412278,-20.19872500045674,-20.19872500045674,-20.19872500045674,-0.3773679059555354,-0.3773679059555354,-0.3773679059555354,0.0,0.0,0.0,52.30233710108964
382,2017-07-06,72.8800956753733,30.13413152485929,66.98841724167667,72.8800956753733,72.8800956753733,-23.59014803259636,-23.59014803259636,-23.59014803259636,-23.871400112348276,-23.871400112348276,-23.871400112348276,0.2812520797519131,0.2812520797519131,0.2812520797519131,0.0,0.0,0.0,49.28994764277694
383,2017-07-07,72.88176134324469,33.87920381523899,69.17103583566532,72.88176134324469,72.88176134324469,-22.624352698771517,-22.624352698771517,-22.624352698771517,-23.5530256619786,-23.5530256619786,-23.5530256619786,0.928672963207086,0.928672963207086,0.928672963207086,0.0,0.0,0.0,50.25740864447317
384,2017-07-10,72.88675834685883,57.83894878043496,93.37552206889079,72.88675834685883,72.88675834685883,2.0460287966994866,2.0460287966994866,2.0460287966994866,-0.8013709314910459,-0.8013709314910459,-0.8013709314910459,2.847399728190532,2.847399728190532,2.847399728190532,0.0,0.0,0.0,74.93278714355831
385,2017-07-11,72.8884240147302,46.26234433730041,80.86918547465885,72.8884240147302,72.8884240147302,-10.675106305204482,-10.675106305204482,-10.675106305204482,-14.165892221894575,-14.165892221894575,-14.165892221894575,3.490785916690093,3.490785916690093,3.490785916690093,0.0,0.0,0.0,62.213317709525725
386,2017-07-12,72.8900896826016,38.40553044575893,73.15222951073535,72.8900896826016,72.8900896826016,-16.058799465207024,-16.058799465207024,-16.058799465207024,-20.19872500049685,-20.19872500049685,-20.19872500049685,4.139925535289827,4.139925535289827,4.139925535289827,0.0,0.0,0.0,56.831290217394574
387,2017-07-13,72.89175535047298,36.75942394971279,71.12191513471384,72.89175535047298,72.89175535047298,-19.07567831088462,-19.07567831088462,-19.07567831088462,-23.87140011233753,-23.87140011233753,-23.87140011233753,4.795721801452911,4.795721801452911,4.795721801452911,0.0,0.0,0.0,53.81607703958836
388,2017-07-14,72.89342101834437,37.14653308562511,71.89241897156847,72.89342101834437,72.89342101834437,-18.09495391535214,-18.09495391535214,-18.09495391535214,-23.5530256619434,-23.5530256619434,-23.5530256619434,5.458071746591265,5.458071746591265,5.458071746591265,0.0,0.0,0.0,54.798467102992234
389,2017-07-17,72.89841802195852,61.12272706343539,97.62931433756097,72.89841802195852,72.89841802195852,6.667422726026967,6.667422726026967,6.667422726026967,-0.8013709314007841,-0.8013709314007841,-0.8013709314007841,7.46879365742775,7.46879365742775,7.46879365742775,0.0,0.0,0.0,79.56584074798549
390,2017-07-18,72.9000836898299,48.12311701782146,86.66507698349317,72.9000836898299,72.9000836898299,-6.028509087879874,-6.028509087879874,-6.028509087879874,-14.165892221846168,-14.165892221846168,-14.165892221846168,8.137383133966294,8.137383133966294,8.137383133966294,0.0,0.0,0.0,66.87157460195003
391,2017-07-19,72.90174935770128,42.484202205473146,79.04079392637321,72.90174935770128,72.90174935770128,-11.400060141697296,-11.400060141697296,-11.400060141697296,-20.198725000465473,-20.198725000465473,-20.198725000465473,8.798664858768179,8.798664858768179,8.798664858768179,0.0,0.0,0.0,61.50168921600398
392,2017-07-20,72.90341502557266,39.723698122407825,75.71504006176197,72.90341502557266,72.90341502557266,-14.423317249342297,-14.423317249342297,-14.423317249342297,-23.871400112337476,-23.871400112337476,-23.871400112337476,9.448082862995179,9.448082862995179,9.448082862995179,0.0,0.0,0.0,58.48009777623036
393,2017-07-21,72.90508069344403,42.71447690014946,78.30684766372201,72.90508069344403,72.90508069344403,-13.47210429820135,-13.47210429820135,-13.47210429820135,-23.553025661908205,-23.553025661908205,-23.553025661908205,10.080921363706853,10.080921363706853,10.080921363706853,0.0,0.0,0.0,59.43297639524268
394,2017-07-24,72.9100776970582,65.89335524842863,102.64854496480172,72.9100776970582,72.9100776970582,11.033722886125844,11.033722886125844,11.033722886125844,-0.8013709313105174,-0.8013709313105174,-0.8013709313105174,11.835093817436361,11.835093817436361,11.835093817436361,0.0,0.0,0.0,83.94380058318404
395,2017-07-25,72.91174336492958,53.81639541511011,89.24024792556442,72.91174336492958,72.91174336492958,-1.8068280006586186,-1.8068280006586186,-1.8068280006586186,-14.165892221876879,-14.165892221876879,-14.165892221876879,12.35906422121826,12.35906422121826,12.35906422121826,0.0,0.0,0.0,71.10491536427097
396,2017-07-26,72.91340903280096,48.66925991854827,82.78382125686686,72.91340903280096,72.91340903280096,-7.3505100325659924,-7.3505100325659924,-7.3505100325659924,-20.198725000477356,-20.198725000477356,-20.198725000477356,12.848214967911368,12.848214967911368,12.848214967911368,0.0,0.0,0.0,65.56289900023496
397,2017-07-27,72.91507470067233,44.86139677653074,81.4629661734079,72.91507470067233,72.91507470067233,-10.570026170839478,-10.570026170839478,-10.570026170839478,-23.87140011235312,-23.87140011235312,-23.87140011235312,13.301373941513644,13.301373941513644,13.301373941513644,0.0,0.0,0.0,62.34504852983286
398,2017-07-28,72.91674036854371,44.85860568541716,79.8774643657373,72.91674036854371,72.91674036854371,-9.834476610471684,-9.834476610471684,-9.834476610471684,-23.553025661887094,-23.553025661887094,-23.553025661887094,13.718549051415406,13.718549051415406,13.718549051415406,0.0,0.0,0.0,63.08226375807203
399,2017-07-31,72.92173737215786,68.92305101914846,104.01212042623709,72.92173737215786,72.92173737215786,13.971877632569,13.971877632569,13.971877632569,-0.8013709314007769,-0.8013709314007769,-0.8013709314007769,14.773248563969778,14.773248563969778,14.773248563969778,0.0,0.0,0.0,86.89361500472687
400,2017-08-01,72.92340304002926,55.10533792780205,91.08868387711526,72.92340304002926,72.92340304002926,0.9059881011591041,0.9059881011591041,0.9059881011591041,-14.16589222186458,-14.16589222186458,-14.16589222186458,15.071880323023683,15.071880323023683,15.071880323023683,0.0,0.0,0.0,73.82939114118837
401,2017-08-02,72.92506870790064,50.99759739805232,86.94567764099762,72.92506870790064,72.92506870790064,-4.845430781829811,-4.845430781829811,-4.845430781829811,-20.198725000489247,-20.198725000489247,-20.198725000489247,15.353294218659437,15.353294218659437,15.353294218659437,0.0,0.0,0.0,68.07963792607083
402,2017-08-03,72.92673439418587,47.17561855492448,81.61991516482763,72.92673439418587,72.92673439418587,-8.24689963740922,-8.24689963740922,-8.24689963740922,-23.871400112308137,-23.871400112308137,-23.871400112308137,15.624500474898916,15.624500474898916,15.624500474898916,0.0,0.0,0.0,64.67983475677666
403,2017-08-04,72.92840008047112,46.81839560722912,84.26835414175954,72.92840008047112,72.92840008047112,-7.659821414451523,-7.659821414451523,-7.659821414451523,-23.553025661925908,-23.553025661925908,-23.553025661925908,15.893204247474383,15.893204247474383,15.893204247474383,0.0,0.0,0.0,65.2685786660196
404,2017-08-07,72.93339713932686,72.01207805534197,106.6500178846957,72.93339713932686,72.93339713932686,15.964860342473466,15.964860342473466,15.964860342473466,-0.8013709313924925,-0.8013709313924925,-0.8013709313924925,16.76623127386596,16.76623127386596,16.76623127386596,0.0,0.0,0.0,88.89825748180033
405,2017-08-08,72.93506282561209,57.36958292440655,93.27056864263233,72.93506282561209,72.93506282561209,2.9404837682876566,2.9404837682876566,2.9404837682876566,-14.165892221852284,-14.165892221852284,-14.165892221852284,17.10637599013994,17.10637599013994,17.10637599013994,0.0,0.0,0.0,75.87554659389976
406,2017-08-09,72.93672851189734,52.593569288133544,87.58049882473216,72.93672851189734,72.93672851189734,-2.7155888236816406,-2.7155888236816406,-2.7155888236816406,-20.19872500048609,-20.19872500048609,-20.19872500048609,17.48313617680445,17.48313617680445,17.48313617680445,0.0,0.0,0.0,70.2211396882157
407,2017-08-10,72.93839419818259,47.664217750951536,84.04301983363231,72.93839419818259,72.93839419818259,-5.969165434974973,-5.969165434974973,-5.969165434974973,-23.871400112323784,-23.871400112323784,-23.871400112323784,17.90223467734881,17.90223467734881,17.90223467734881,0.0,0.0,0.0,66.96922876320762
408,2017-08-11,72.94005988446784,50.94621788290442,85.74665810313556,72.94005988446784,72.94005988446784,-5.18507190307728,-5.18507190307728,-5.18507190307728,-23.553025661904798,-23.553025661904798,-23.553025661904798,18.367953758827515,18.367953758827515,18.367953758827515,0.0,0.0,0.0,67.75498798139056
409,2017-08-14,72.94505694332358,74.38810149901657,109.93464684868425,72.94505694332358,72.94505694332358,19.2590917365957,19.2590917365957,19.2590917365957,-0.8013709313515025,-0.8013709313515025,-0.8013709313515025,20.060462667947203,20.060462667947203,20.060462667947203,0.0,0.0,0.0,92.20414867991929
410,2017-08-15,72.94672262960881,61.2007492630899,95.80098908737983,72.94672262960881,72.94672262960881,6.5518780542081005,6.5518780542081005,6.5518780542081005,-14.165892221846889,-14.165892221846889,-14.165892221846889,20.717770276054992,20.717770276054992,20.717770276054992,0.0,0.0,0.0,79.49860068381692
411,2017-08-16,72.94838831589406,57.448643867117354,91.55046537915786,72.94838831589406,72.94838831589406,1.2145303450860527,1.2145303450860527,1.2145303450860527,-20.198725000469757,-20.198725000469757,-20.198725000469757,21.413255345555807,21.413255345555807,21.413255345555807,0.0,0.0,0.0,74.16291866098011
412,2017-08-17,72.9500540021793,53.2221966337508,89.7604293648385,72.9500540021793,72.9500540021793,-1.7330651836620372,-1.7330651836620372,-1.7330651836620372,-23.871400112323734,-23.871400112323734,-23.871400112323734,22.138334928661695,22.138334928661695,22.138334928661695,0.0,0.0,0.0,71.21698881851727
413,2017-08-18,72.95171968846455,53.438995306769016,90.01504270589339,72.95171968846455,72.95171968846455,-0.6709060493907292,-0.6709060493907292,-0.6709060493907292,-23.55302566188368,-23.55302566188368,-23.55302566188368,22.88211961249295,22.88211961249295,22.88211961249295,0.0,0.0,0.0,72.28081363907383
414,2017-08-21,72.95671674732029,79.47379499871082,114.20238417026687,72.95671674732029,72.95671674732029,24.284274828833944,24.284274828833944,24.284274828833944,-0.8013709313924811,-0.8013709313924811,-0.8013709313924811,25.08564576022642,25.08564576022642,25.08564576022642,0.0,0.0,0.0,97.24099157615423
415,2017-08-22,72.95838243360552,66.31630475679798,101.1040771043286,72.95838243360552,72.95838243360552,11.589718835773509,11.589718835773509,11.589718835773509,-14.165892221877597,-14.165892221877597,-14.165892221877597,25.755611057651105,25.755611057651105,25.755611057651105,0.0,0.0,0.0,84.54810126937903
416,2017-08-23,72.96004811989077,61.2176299417484,97.01727652102021,72.96004811989077,72.96004811989077,6.163863711106555,6.163863711106555,6.163863711106555,-20.19872500050987,-20.19872500050987,-20.19872500050987,26.362588711616425,26.362588711616425,26.362588711616425,0.0,0.0,0.0,79.12391183099733
417,2017-08-24,72.96171380617602,58.55712280346355,94.34509229434362,72.96171380617602,72.96171380617602,3.015782714366081,3.015782714366081,3.015782714366081,-23.871400112339373,-23.871400112339373,-23.871400112339373,26.88718282670546,26.88718282670546,26.88718282670546,0.0,0.0,0.0,75.9774965205421
418,2017-08-25,72.96337949246126,57.47062901986143,94.59967020118235,72.96337949246126,72.96337949246126,3.756999185303008,3.756999185303008,3.756999185303008,-23.553025661922494,-23.553025661922494,-23.553025661922494,27.3100248472255,27.3100248472255,27.3100248472255,0.0,0.0,0.0,76.72037867776426
419,2017-08-28,72.968376551317,81.16164076729939,118.85981318606824,72.968376551317,72.968376551317,26.984377401460744,26.984377401460744,26.984377401460744,-0.8013709314334729,-0.8013709314334729,-0.8013709314334729,27.78574833289422,27.78574833289422,27.78574833289422,0.0,0.0,0.0,99.95275395277774
420,2017-08-29,72.97004223760224,68.47238632754954,103.92564899133679,72.97004223760224,72.97004223760224,13.460906717197043,13.460906717197043,13.460906717197043,-14.165892221908306,-14.165892221908306,-14.165892221908306,27.62679893910535,27.62679893910535,27.62679893910535,0.0,0.0,0.0,86.43094895479929
421,2017-08-30,72.97170792388748,62.306962069390245,97.44171168519986,72.97170792388748,72.97170792388748,7.089279215114584,7.089279215114584,7.089279215114584,-20.198725000493535,-20.198725000493535,-20.198725000493535,27.28800421560812,27.28800421560812,27.28800421560812,0.0,0.0,0.0,80.06098713900207
422,2017-08-31,72.97337361017273,58.01148821954966,93.20076092529568,72.97337361017273,72.97337361017273,2.8896257748070533,2.8896257748070533,2.8896257748070533,-23.871400112320785,-23.871400112320785,-23.871400112320785,26.761025887127836,26.761025887127836,26.761025887127836,0.0,0.0,0.0,75.86299938497979
423,2017-09-01,72.97503929645798,59.32521230373878,92.73971964290986,72.97503929645798,72.97503929645798,2.487937591712854,2.487937591712854,2.487937591712854,-23.55302566190138,-23.55302566190138,-23.55302566190138,26.040963253614233,26.040963253614233,26.040963253614233,0.0,0.0,0.0,75.46297688817083
424,2017-09-05,72.98170204159895,61.99326868580604,97.83225889137861,72.98170204159895,72.98170204159895,7.101485266568101,7.101485266568101,7.101485266568101,-14.16589222185991,-14.16589222185991,-14.16589222185991,21.26737748842801,21.26737748842801,21.26737748842801,0.0,0.0,0.0,80.08318730816706
425,2017-09-06,72.9833677278842,55.867736050262025,90.14812170910326,72.9833677278842,72.9833677278842,-0.5528675795596987,-0.5528675795596987,-0.5528675795596987,-20.198725000475328,-20.198725000475328,-20.198725000475328,19.645857420915632,19.645857420915632,19.645857420915632,0.0,0.0,0.0,72.4305001483245
426,2017-09-07,72.98503341416945,49.6206058597004,84.53114541069803,72.98503341416945,72.98503341416945,-5.985930801324372,-5.985930801324372,-5.985930801324372,-23.871400112328583,-23.871400112328583,-23.871400112328583,17.885469311004208,17.885469311004208,17.885469311004208,0.0,0.0,0.0,66.99910261284508
427,2017-09-08,72.98669910045469,46.15186944785519,82.98852120003289,72.98669910045469,72.98669910045469,-7.543918519160036,-7.543918519160036,-7.543918519160036,-23.55302566186618,-23.55302566186618,-23.55302566186618,16.009107142706142,16.009107142706142,16.009107142706142,0.0,0.0,0.0,65.44278058129466
428,2017-09-11,72.99169615931042,64.04987682057101,100.9026877168501,72.99169615931042,72.99169615931042,9.158935355084179,9.158935355084179,9.158935355084179,-0.8013709314334707,-0.8013709314334707,-0.8013709314334707,9.96030628651765,9.96030628651765,9.96030628651765,0.0,0.0,0.0,82.1506315143946
429,2017-09-12,72.99336184559567,48.59132405995571,84.9810039182965,72.99336184559567,72.99336184559567,-6.2575435263968,-6.2575435263968,-6.2575435263968,-14.165892221890623,-14.165892221890623,-14.165892221890623,7.908348695493821,7.908348695493821,7.908348695493821,0.0,0.0,0.0,66.73581831919887
430,2017-09-13,72.99502753188091,40.71203063158858,76.61524386980116,72.99502753188091,72.99502753188091,-14.304113861819214,-14.304113861819214,-14.304113861819214,-20.198725000458992,-20.198725000458992,-20.198725000458992,5.894611138639777,5.894611138639777,5.894611138639777,0.0,0.0,0.0,58.69091367006169
431,2017-09-14,72.99669321816616,35.27449486555879,71.01470433589337,72.99669321816616,72.99669321816616,-19.91773006828466,-19.91773006828466,-19.91773006828466,-23.871400112336374,-23.871400112336374,-23.871400112336374,3.9536700440517163,3.9536700440517163,3.9536700440517163,0.0,0.0,0.0,53.0789631498815
432,2017-09-15,72.99835890445141,35.33529538509383,69.14920316750434,72.99835890445141,72.99835890445141,-21.43332848509637,-21.43332848509637,-21.43332848509637,-23.55302566184507,-23.55302566184507,-23.55302566184507,2.1196971767486956,2.1196971767486956,2.1196971767486956,0.0,0.0,0.0,51.56503041935504
433,2017-09-18,73.00335596330713,50.916576247789926,88.13121662452788,73.00335596330713,73.00335596330713,-3.2219653665779404,-3.2219653665779404,-3.2219653665779404,-0.8013709314251813,-0.8013709314251813,-0.8013709314251813,-2.4205944351527595,-2.4205944351527595,-2.4205944351527595,0.0,0.0,0.0,69.78139059672918
434,2017-09-19,73.00502164959238,36.695978067934675,73.38353987991289,73.00502164959238,73.00502164959238,-17.685184021217122,-17.685184021217122,-17.685184021217122,-14.16589222187832,-14.16589222187832,-14.16589222187832,-3.5192917993387995,-3.5192917993387995,-3.5192917993387995,0.0,0.0,0.0,55.319837628375254
435,2017-09-20,73.00668733587763,31.379749341041432,66.91127779640048,73.00668733587763,73.00668733587763,-24.57082821048971,-24.57082821048971,-24.57082821048971,-20.19872500049911,-20.19872500049911,-20.19872500049911,-4.372103209990601,-4.372103209990601,-4.372103209990601,0.0,0.0,0.0,48.43585912538792
436,2017-09-21,73.00835302216288,26.9861653775671,62.79849033671431,73.00835302216288,73.00835302216288,-28.833708831652633,-28.833708831652633,-28.833708831652633,-23.871400112325627,-23.871400112325627,-23.871400112325627,-4.962308719327007,-4.962308719327007,-4.962308719327007,0.0,0.0,0.0,44.17464419051025
437,2017-09-22,73.01001870844811,25.216810101817437,60.22464290723571,73.01001870844811,73.01001870844811,-28.831151767875927,-28.831151767875927,-28.831151767875927,-23.55302566188388,-23.55302566188388,-23.55302566188388,-5.278126105992046,-5.278126105992046,-5.278126105992046,0.0,0.0,0.0,44.17886694057219
438,2017-09-25,73.01501576730385,50.93693823348651,86.15274280349527,73.01501576730385,73.01501576730385,-5.343420627560781,-5.343420627560781,-5.343420627560781,-0.801370931466169,-0.801370931466169,-0.801370931466169,-4.542049696094613,-4.542049696094613,-4.542049696094613,0.0,0.0,0.0,67.67159513974308
439,2017-09-26,73.0166814535891,37.07989202375832,71.51851487153047,73.0166814535891,73.0166814535891,-17.916972582414875,-17.916972582414875,-17.916972582414875,-14.16589222186602,-14.16589222186602,-14.16589222186602,-3.7510803605488547,-3.7510803605488547,-3.7510803605488547,0.0,0.0,0.0,55.09970887117423
440,2017-09-27,73.01834713987434,32.33890389394058,68.59024779392934,73.01834713987434,73.01834713987434,-22.907764091849412,-22.907764091849412,-22.907764091849412,-20.19872500046773,-20.19872500046773,-20.19872500046773,-2.709039091381684,-2.709039091381684,-2.709039091381684,0.0,0.0,0.0,50.11058304802492
441,2017-09-28,73.02001282615959,29.878161575005265,64.18671999797465,73.02001282615959,73.02001282615959,-25.30836489677788,-25.30836489677788,-25.30836489677788,-23.871400112325585,-23.871400112325585,-23.871400112325585,-1.4369647844522986,-1.4369647844522986,-1.4369647844522986,0.0,0.0,0.0,47.711647929381705
442,2017-09-29,73.02167852058463,31.97476624940072,66.55169920612505,73.02167852058463,73.02167852058463,-23.51377801759741,-23.51377801759741,-23.51377801759741,-23.553025661862765,-23.553025661862765,-23.553025661862765,0.03924764426535507,0.03924764426535507,0.03924764426535507,0.0,0.0,0.0,49.50790050298722
443,2017-10-02,73.02667560385977,60.95867868829535,94.57296938630473,73.02667560385977,73.02667560385977,4.570617014081854,4.570617014081854,4.570617014081854,-0.8013709313759024,-0.8013709313759024,-0.8013709313759024,5.371987945457756,5.371987945457756,5.371987945457756,0.0,0.0,0.0,77.59729261794163
444,2017-10-03,73.02834129828481,47.77164511540435,84.37697515677924,73.02834129828481,73.02834129828481,-6.837887287294491,-6.837887287294491,-6.837887287294491,-14.16589222186754,-14.16589222186754,-14.16589222186754,7.328004934573049,7.328004934573049,7.328004934573049,0.0,0.0,0.0,66.19045401099032
445,2017-10-04,73.03000699270987,43.94862574869779,79.71104201771848,73.03000699270987,73.03000699270987,-10.892323082579354,-10.892323082579354,-10.892323082579354,-20.19872500045139,-20.19872500045139,-20.19872500045139,9.306401917872037,9.306401917872037,9.306401917872037,0.0,0.0,0.0,62.13768391013052
446,2017-10-05,73.03167268713491,41.58072349922121,78.29357756496223,73.03167268713491,73.03167268713491,-12.605814870471008,-12.605814870471008,-12.605814870471008,-23.871400112341227,-23.871400112341227,-23.871400112341227,11.26558524187022,11.26558524187022,11.26558524187022,0.0,0.0,0.0,60.42585781666391
447,2017-10-06,73.03333838155996,44.667562059943855,80.08138535970994,73.03333838155996,73.03333838155996,-10.38884751837882,-10.38884751837882,-10.38884751837882,-23.553025661827572,-23.553025661827572,-23.553025661827572,13.164178143448751,13.164178143448751,13.164178143448751,0.0,0.0,0.0,62.64449086318114
448,2017-10-09,73.0383354648351,72.6080781689709,107.30723363243013,73.0383354648351,73.0383354648351,17.302625647688895,17.302625647688895,17.302625647688895,-0.8013709314661618,-0.8013709314661618,-0.8013709314661618,18.10399657915506,18.10399657915506,18.10399657915506,0.0,0.0,0.0,90.340961112524
449,2017-10-10,73.04000115926014,60.38532742320721,94.82335509527961,73.04000115926014,73.04000115926014,5.214757118992322,5.214757118992322,5.214757118992322,-14.16589222189825,-14.16589222189825,-14.16589222189825,19.38064934089057,19.38064934089057,19.38064934089057,0.0,0.0,0.0,78.25475827825247
450,2017-10-11,73.0416668536852,55.740897741388125,90.25240740824061,73.0416668536852,73.0416668536852,0.22362972283939786,0.22362972283939786,0.22362972283939786,-20.198725000491507,-20.198725000491507,-20.198725000491507,20.422354723330905,20.422354723330905,20.422354723330905,0.0,0.0,0.0,73.26529657652459
451,2017-10-12,73.04333254811024,52.182260378761185,87.89447064745337,73.04333254811024,73.04333254811024,-2.665529400327388,-2.665529400327388,-2.665529400327388,-23.871400112349022,-23.871400112349022,-23.871400112349022,21.205870712021635,21.205870712021635,21.205870712021635,0.0,0.0,0.0,70.37780314778286
452,2017-10-13,73.04499824253529,54.01985652401527,88.88086906883473,73.04499824253529,73.04499824253529,-1.839872483397437,-1.839872483397437,-1.839872483397437,-23.553025661880465,-23.553025661880465,-23.553025661880465,21.71315317848303,21.71315317848303,21.71315317848303,0.0,0.0,0.0,71.20512575913784
