,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
210,2019-09-04,247692.2621408077,189516.56646103063,282236.8778814179,247692.2621408077,247692.2621408077,-11487.38459555847,-11487.38459555847,-11487.38459555847,-6488.890424003501,-6488.890424003501,-6488.890424003501,-4998.4941715549685,-4998.4941715549685,-4998.4941715549685,0.0,0.0,0.0,236204.87754524924
211,2019-09-05,247736.77404494697,185798.58818072698,279441.7317015183,247736.77404494697,247736.77404494697,-15751.525329229407,-15751.525329229407,-15751.525329229407,-10291.14689231281,-10291.14689231281,-10291.14689231281,-5460.378436916599,-5460.378436916599,-5460.378436916599,0.0,0.0,0.0,231985.24871571758
212,2019-09-06,247781.28594908622,188831.66557327623,281812.3193282494,247781.28594908622,247781.28594908622,-13080.381694164014,-13080.381694164014,-13080.381694164014,-6774.905938284891,-6774.905938284891,-6774.905938284891,-6305.475755879124,-6305.475755879124,-6305.475755879124,0.0,0.0,0.0,234700.9042549222
213,2019-09-09,247914.82166150393,245200.2134620967,338004.3273126402,247914.82166150393,247914.82166150393,41134.39189204284,41134.39189204284,41134.39189204284,52178.80416178458,52178.80416178458,52178.80416178458,-11044.412269741742,-11044.412269741742,-11044.412269741742,0.0,0.0,0.0,289049.21355354675
214,2019-09-10,247959.3335656432,199445.9028790056,294187.2024996262,247959.3335656432,247959.3335656432,-840.9729514271974,-840.9729514271974,-840.9729514271974,12452.750933761146,12452.750933761146,12452.750933761146,-13293.723885188345,-13293.723885188345,-13293.723885188345,0.0,0.0,0.0,247118.360614216
215,2019-09-11,248003.84546978242,176504.0894554037,274186.08623738587,248003.84546978242,248003.84546978242,-22319.007946067504,-22319.007946067504,-22319.007946067504,-6488.890424033558,-6488.890424033558,-6488.890424033558,-15830.117522033946,-15830.117522033946,-15830.117522033946,0.0,0.0,0.0,225684.83752371493
216,2019-09-12,248048.3573739217,175056.89554547,267751.0359610145,248048.3573739217,248048.3573739217,-28907.96072827136,-28907.96072827136,-28907.96072827136,-10291.146892276716,-10291.146892276716,-10291.146892276716,-18616.813835994642,-18616.813835994642,-18616.813835994642,0.0,0.0,0.0,219140.39664565033
217,2019-09-13,248092.8692780609,174102.7173546067,268428.6736214898,248092.8692780609,248092.8692780609,-28387.430109141944,-28387.430109141944,-28387.430109141944,-6774.905938320349,-6774.905938320349,-6774.905938320349,-21612.524170821594,-21612.524170821594,-21612.524170821594,0.0,0.0,0.0,219705.43916891897
218,2019-09-16,248226.4049904787,220172.98749376368,312540.85012189136,248226.4049904787,248226.4049904787,20788.82230171451,20788.82230171451,20788.82230171451,52178.804161752785,52178.804161752785,52178.804161752785,-31389.981860038275,-31389.981860038275,-31389.981860038275,0.0,0.0,0.0,269015.2272921932
219,2019-09-17,248270.91689461793,175546.39129659598,270747.0264906777,248270.91689461793,248270.91689461793,-22294.468996463325,-22294.468996463325,-22294.468996463325,12452.75093377934,12452.75093377934,12452.75093377934,-34747.21993024267,-34747.21993024267,-34747.21993024267,0.0,0.0,0.0,225976.4478981546
220,2019-09-18,248315.4287987572,157247.00184524414,250991.71210316848,248315.4287987572,248315.4287987572,-44557.60879233451,-44557.60879233451,-44557.60879233451,-6488.890424063618,-6488.890424063618,-6488.890424063618,-38068.718368270886,-38068.718368270886,-38068.718368270886,0.0,0.0,0.0,203757.8200064227
221,2019-09-19,248359.94070289642,149350.04256375966,243560.39362504974,248359.9407028964,248359.9407028964,-51595.50409004822,-51595.50409004822,-51595.50409004822,-10291.146892240626,-10291.146892240626,-10291.146892240626,-41304.35719780759,-41304.35719780759,-41304.35719780759,0.0,0.0,0.0,196764.4366128482
222,2019-09-20,248404.4526070357,148821.3225093368,242474.5351804527,248404.4526070357,248404.4526070357,-51180.74405666552,-51180.74405666552,-51180.74405666552,-6774.905938355811,-6774.905938355811,-6774.905938355811,-44405.83811830971,-44405.83811830971,-44405.83811830971,0.0,0.0,0.0,197223.70855037018
223,2019-09-23,248537.98831945346,201149.65962709702,295149.82521680015,248537.98831945346,248537.98831945346,-289.26409481137966,-289.26409481137966,-289.26409481137966,52178.80416177087,52178.80416177087,52178.80416177087,-52468.06825658225,-52468.06825658225,-52468.06825658225,0.0,0.0,0.0,248248.7242246421
224,2019-09-24,248576.88256838406,158771.86423553442,253474.2206764839,248576.88256838406,248576.88256838406,-42163.619888842426,-42163.619888842426,-42163.619888842426,12452.750933804973,12452.750933804973,12452.750933804973,-54616.370822647405,-54616.370822647405,-54616.370822647405,0.0,0.0,0.0,206413.26267954163
225,2019-09-25,248615.77681731465,142455.12033398642,231893.71301195808,248615.77681731465,248615.77681731465,-62934.168151840386,-62934.168151840386,-62934.168151840386,-6488.890424018375,-6488.890424018375,-6488.890424018375,-56445.277727822024,-56445.277727822024,-56445.277727822024,0.0,0.0,0.0,185681.60866547425
226,2019-09-26,248654.6710662453,134250.82288143324,225417.8508754495,248654.6710662453,248654.6710662453,-68224.72444545779,-68224.72444545779,-68224.72444545779,-10291.146892244986,-10291.146892244986,-10291.146892244986,-57933.57755321282,-57933.57755321282,-57933.57755321282,0.0,0.0,0.0,180429.9466207875
227,2019-09-27,248693.5653151759,137709.52860463184,227850.17613648155,248693.5653151759,248693.5653151759,-65841.25884330783,-65841.25884330783,-65841.25884330783,-6774.9059382585065,-6774.9059382585065,-6774.9059382585065,-59066.35290504932,-59066.35290504932,-59066.35290504932,0.0,0.0,0.0,182852.30647186807
228,2019-09-30,248810.24806196772,194261.14586410663,286138.2581563403,248810.24806196772,248810.24806196772,-8100.820718706069,-8100.820718706069,-8100.820718706069,52178.80416178896,52178.80416178896,52178.80416178896,-60279.62488049503,-60279.62488049503,-60279.62488049503,0.0,0.0,0.0,240709.42734326166
229,2019-10-01,248849.14231089837,154373.67425487906,250039.89501073133,248849.14231089837,248849.14231089837,-47517.75616611392,-47517.75616611392,-47517.75616611392,12452.75093387229,12452.75093387229,12452.75093387229,-59970.507099986215,-59970.507099986215,-59970.507099986215,0.0,0.0,0.0,201331.38614478445
230,2019-10-02,248888.03655982896,135395.0202443461,232057.5988905947,248888.03655982896,248888.03655982896,-65816.19769517318,-65816.19769517318,-65816.19769517318,-6488.890424088165,-6488.890424088165,-6488.890424088165,-59327.30727108502,-59327.30727108502,-59327.30727108502,0.0,0.0,0.0,183071.8388646558
231,2019-10-03,248926.93080875956,133076.8141403812,227696.27122327068,248926.93080875956,248926.93080875956,-68663.1445859236,-68663.1445859236,-68663.1445859236,-10291.14689230291,-10291.14689230291,-10291.14689230291,-58371.99769362068,-58371.99769362068,-58371.99769362068,0.0,0.0,0.0,180263.78622283594
232,2019-10-04,248965.82505769018,139193.5208463801,232504.4355864387,248965.82505769018,248965.82505769018,-63906.27902094118,-63906.27902094118,-63906.27902094118,-6774.905938388071,-6774.905938388071,-6774.905938388071,-57131.3730825531,-57131.3730825531,-57131.3730825531,0.0,0.0,0.0,185059.546036749
233,2019-10-07,249082.507804482,201380.3418730228,300439.74288704584,249082.507804482,249082.507804482,155.3651179547465,155.3651179547465,155.3651179547465,52178.80416175737,52178.80416175737,52178.80416175737,-52023.439043802624,-52023.439043802624,-52023.439043802624,0.0,0.0,0.0,249237.87292243677
234,2019-10-08,249121.4020534126,165223.4499241497,259187.55133728692,249121.4020534126,249121.4020534126,-37528.493309508616,-37528.493309508616,-37528.493309508616,12452.750933848802,12452.750933848802,12452.750933848802,-49981.24424335742,-49981.24424335742,-49981.24424335742,0.0,0.0,0.0,211592.90874390397
235,2019-10-09,249160.29630234325,149058.68595568414,243124.7845938435,249160.29630234325,249160.29630234325,-54323.413960837985,-54323.413960837985,-54323.413960837985,-6488.890424042922,-6488.890424042922,-6488.890424042922,-47834.52353679506,-47834.52353679506,-47834.52353679506,0.0,0.0,0.0,194836.88234150526
236,2019-10-10,249199.19055127384,146523.71195248544,243294.61480828773,249199.19055127384,249199.19055127384,-55914.18255427892,-55914.18255427892,-55914.18255427892,-10291.146892266817,-10291.146892266817,-10291.146892266817,-45623.03566201211,-45623.03566201211,-45623.03566201211,0.0,0.0,0.0,193285.00799699491
237,2019-10-11,249238.08480020444,152003.72301798657,245306.54907878133,249238.08480020444,249238.08480020444,-50160.66573325797,-50160.66573325797,-50160.66573325797,-6774.905938290773,-6774.905938290773,-6774.905938290773,-43385.75979496719,-43385.75979496719,-43385.75979496719,0.0,0.0,0.0,199077.41906694646
238,2019-10-14,249354.7675469963,216570.94916169916,311370.66848065384,249354.7675469963,249354.7675469963,15297.98842535734,15297.98842535734,15297.98842535734,52178.80416177525,52178.80416177525,52178.80416177525,-36880.81573641791,-36880.81573641791,-36880.81573641791,0.0,0.0,0.0,264652.7559723536
239,2019-10-15,249393.6617959269,177943.74081747627,273611.9278857107,249393.6617959269,249393.6617959269,-22434.959490359277,-22434.959490359277,-22434.959490359277,12452.750933825318,12452.750933825318,12452.750933825318,-34887.710424184595,-34887.710424184595,-34887.710424184595,0.0,0.0,0.0,226958.70230556763
240,2019-10-16,249432.55604485754,165057.81575582403,257791.42898292982,249432.55604485754,249432.55604485754,-39515.02074534995,-39515.02074534995,-39515.02074534995,-6488.89042399768,-6488.89042399768,-6488.89042399768,-33026.13032135227,-33026.13032135227,-33026.13032135227,0.0,0.0,0.0,209917.53529950758
241,2019-10-17,249453.58782573877,160593.4261066873,252849.10670808138,249453.58782573877,249453.58782573877,-41607.093587733434,-41607.093587733434,-41607.093587733434,-10291.146892230725,-10291.146892230725,-10291.146892230725,-31315.94669550271,-31315.94669550271,-31315.94669550271,0.0,0.0,0.0,207846.49423800534
242,2019-10-18,249474.61960662,165723.44318443997,261059.57339144088,249474.61960662,249474.61960662,-36547.182453119785,-36547.182453119785,-36547.182453119785,-6774.905938287577,-6774.905938287577,-6774.905938287577,-29772.276514832203,-29772.276514832203,-29772.276514832203,0.0,0.0,0.0,212927.4371535002
243,2019-10-21,249537.71494926367,229172.9833373561,323939.8819531461,249537.71494926367,249537.71494926367,25960.993453030365,25960.993453030365,25960.993453030365,52178.804161743865,52178.804161743865,52178.804161743865,-26217.8107087135,-26217.8107087135,-26217.8107087135,0.0,0.0,0.0,275498.708402294
244,2019-10-22,249558.7467301449,189236.9272759147,282042.2114783887,249558.7467301449,249558.7467301449,-12940.642510422296,-12940.642510422296,-12940.642510422296,12452.750933760151,12452.750933760151,12452.750933760151,-25393.39344418245,-25393.39344418245,-25393.39344418245,0.0,0.0,0.0,236618.1042197226
245,2019-10-23,249579.77851102618,173681.38668831805,263682.75725092506,249579.77851102618,249579.77851102618,-31227.39216487623,-31227.39216487623,-31227.39216487623,-6488.890424067472,-6488.890424067472,-6488.890424067472,-24738.501740808762,-24738.501740808762,-24738.501740808762,0.0,0.0,0.0,218352.38634614996
246,2019-10-24,249600.81029190737,165831.20669005622,261183.88041971854,249600.81029190737,249600.81029190737,-34531.69817158425,-34531.69817158425,-34531.69817158425,-10291.146892235087,-10291.146892235087,-10291.146892235087,-24240.55127934916,-24240.55127934916,-24240.55127934916,0.0,0.0,0.0,215069.11212032312
247,2019-10-25,249621.8420727886,176629.5273208778,266789.08354417415,249621.8420727886,249621.8420727886,-30658.374613886186,-30658.374613886186,-30658.374613886186,-6774.905938323037,-6774.905938323037,-6774.905938323037,-23883.46867556315,-23883.46867556315,-23883.46867556315,0.0,0.0,0.0,218963.46745890242
248,2019-10-28,249684.9374154323,233018.29826753406,324365.81777897506,249684.9374154323,249684.9374154323,28722.630054033878,28722.630054033878,28722.630054033878,52178.80416171206,52178.80416171206,52178.80416171206,-23456.17410767818,-23456.17410767818,-23456.17410767818,0.0,0.0,0.0,278407.5674694662
249,2019-10-29,249705.9691963135,192385.18116285413,285550.8296891887,249705.9691963135,249705.9691963135,-10999.387410052903,-10999.387410052903,-10999.387410052903,12452.750933827469,12452.750933827469,12452.750933827469,-23452.13834388037,-23452.13834388037,-23452.13834388037,0.0,0.0,0.0,238706.5817862606
250,2019-10-30,249727.00097719472,175015.97137221426,269586.6889898528,249727.00097719472,249727.00097719472,-29965.740586869142,-29965.740586869142,-29965.740586869142,-6488.89042402223,-6488.89042402223,-6488.89042402223,-23476.85016284691,-23476.85016284691,-23476.85016284691,0.0,0.0,0.0,219761.26039032557
251,2019-10-31,249748.03275807598,170275.45229876632,262796.3015738262,249748.03275807598,249748.03275807598,-33797.14371823922,-33797.14371823922,-33797.14371823922,-10291.146892293009,-10291.146892293009,-10291.146892293009,-23505.9968259462,-23505.9968259462,-23505.9968259462,0.0,0.0,0.0,215950.88903983677
252,2019-11-01,249769.0645389572,170126.36915301357,270017.7118756401,249769.0645389572,249769.0645389572,-30290.998166694983,-30290.998166694983,-30290.998166694983,-6774.905938358498,-6774.905938358498,-6774.905938358498,-23516.09222833649,-23516.09222833649,-23516.09222833649,0.0,0.0,0.0,219478.06637226223
253,2019-11-04,249832.1598816009,231021.76408577932,325915.0370221594,249832.15988160094,249832.15988160094,28958.09014341045,28958.09014341045,28958.09014341045,52178.80416173015,52178.80416173015,52178.80416173015,-23220.714018319704,-23220.714018319704,-23220.714018319704,0.0,0.0,0.0,278790.25002501137
254,2019-11-05,249853.19166248213,189670.48414240385,286092.85513088224,249853.19166248213,249853.19166248213,-10501.378560844067,-10501.378560844067,-10501.378560844067,12452.750933803982,12452.750933803982,12452.750933803982,-22954.12949464805,-22954.12949464805,-22954.12949464805,0.0,0.0,0.0,239351.81310163805
255,2019-11-06,249874.22344336333,173380.42607752996,269111.353754834,249874.22344336333,249874.22344336333,-29069.16395736646,-29069.16395736646,-29069.16395736646,-6488.890424052287,-6488.890424052287,-6488.890424052287,-22580.273533314175,-22580.273533314175,-22580.273533314175,0.0,0.0,0.0,220805.05948599687
256,2019-11-07,249895.2552242446,172523.61797277493,267837.85100905533,249895.2552242446,249895.2552242446,-32380.736147636366,-32380.736147636366,-32380.736147636366,-10291.146892203355,-10291.146892203355,-10291.146892203355,-22089.58925543301,-22089.58925543301,-22089.58925543301,0.0,0.0,0.0,217514.51907660824
257,2019-11-08,249916.2870051258,170381.80277962075,267567.0748330782,249916.2870051258,249916.2870051258,-28250.43859708426,-28250.43859708426,-28250.43859708426,-6774.905938261192,-6774.905938261192,-6774.905938261192,-21475.532658823064,-21475.532658823064,-21475.532658823064,0.0,0.0,0.0,221665.84840804155
258,2019-11-11,249900.855683883,238236.8955976015,331407.3544285709,249900.855683883,249900.855683883,33307.78178816779,33307.78178816779,33307.78178816779,52178.804161748245,52178.804161748245,52178.804161748245,-18871.02237358045,-18871.02237358045,-18871.02237358045,0.0,0.0,0.0,283208.6374720508
259,2019-11-12,249895.71191013543,199681.89417203347,290421.5734306414,249895.71191013543,249895.71191013543,-5301.614227519111,-5301.614227519111,-5301.614227519111,12452.750933780497,12452.750933780497,12452.750933780497,-17754.365161299607,-17754.365161299607,-17754.365161299607,0.0,0.0,0.0,244594.09768261632
260,2019-11-13,249890.56813638782,180759.85677267527,271979.8133930918,249890.5681363878,249890.5681363878,-23010.57775900409,-23010.57775900409,-23010.57775900409,-6488.890424007044,-6488.890424007044,-6488.890424007044,-16521.68733499704,-16521.68733499704,-16521.68733499704,0.0,0.0,0.0,226879.99037738374
261,2019-11-14,249885.42436264022,177989.974235759,269005.3690085566,249885.42436264022,249885.42436264022,-25471.48566988775,-25471.48566988775,-25471.48566988775,-10291.146892301731,-10291.146892301731,-10291.146892301731,-15180.338777586017,-15180.338777586017,-15180.338777586017,0.0,0.0,0.0,224413.93869275248
262,2019-11-15,249880.28058889264,182363.33368547878,278411.5186923536,249880.28058889264,249880.28058889264,-20513.54770857998,-20513.54770857998,-20513.54770857998,-6774.905938296654,-6774.905938296654,-6774.905938296654,-13738.641770283326,-13738.641770283326,-13738.641770283326,0.0,0.0,0.0,229366.73288031266
263,2019-11-18,249864.84926764984,245655.38433782398,340498.16751226364,249864.84926764984,249864.84926764984,43279.85046085881,43279.85046085881,43279.85046085881,52178.80416176633,52178.80416176633,52178.80416176633,-8898.953700907527,-8898.953700907527,-8898.953700907527,0.0,0.0,0.0,293144.69972850865
264,2019-11-19,249859.70549390226,208718.18404905612,302877.1324856048,249859.70549390226,249859.70549390226,5311.363932898093,5311.363932898093,5311.363932898093,12452.750933806132,12452.750933806132,12452.750933806132,-7141.3870009080365,-7141.3870009080365,-7141.3870009080365,0.0,0.0,0.0,255171.06942680036
265,2019-11-20,249854.56172015466,187649.31332725016,285587.5357747527,249854.56172015466,249854.56172015466,-11811.57959246554,-11811.57959246554,-11811.57959246554,-6488.890424076837,-6488.890424076837,-6488.890424076837,-5322.689168388703,-5322.689168388703,-5322.689168388703,0.0,0.0,0.0,238042.98212768912
266,2019-11-21,249849.41794640702,192135.90824527337,281788.4796124289,249849.41794640702,249849.41794640702,-13738.277316862404,-13738.277316862404,-13738.277316862404,-10291.146892359653,-10291.146892359653,-10291.146892359653,-3447.130424502751,-3447.130424502751,-3447.130424502751,0.0,0.0,0.0,236111.14062954462
267,2019-11-22,249844.27417265944,193744.62127403961,288391.43211266305,249844.27417265944,249844.27417265944,-8291.893806442593,-8291.893806442593,-8291.893806442593,-6774.905938332114,-6774.905938332114,-6774.905938332114,-1516.9878681104788,-1516.9878681104788,-1516.9878681104788,0.0,0.0,0.0,241552.38036621685
268,2019-11-25,249828.84285141664,260201.10098658933,355547.71174009686,249828.84285141667,249828.84285141667,56790.39819978764,56790.39819978764,56790.39819978764,52178.80416173452,52178.80416173452,52178.80416173452,4611.59403805311,4611.59403805311,4611.59403805311,0.0,0.0,0.0,306619.24105120427
269,2019-11-26,249823.69907766907,223141.88501228386,315496.0364859871,249823.69907766907,249823.69907766907,19234.919411006988,19234.919411006988,19234.919411006988,12452.750933824324,12452.750933824324,12452.750933824324,6782.168477182661,6782.168477182661,6782.168477182661,0.0,0.0,0.0,269058.61848867603
270,2019-11-27,249818.55530392146,206152.81572100497,296080.0400400466,249818.55530392146,249818.55530392146,2540.625793877157,2540.625793877157,2540.625793877157,-6488.890424031592,-6488.890424031592,-6488.890424031592,9029.51621790875,9029.51621790875,9029.51621790875,0.0,0.0,0.0,252359.1810977986
271,2019-11-29,249808.26775642627,211198.04128208559,300272.1577013901,249808.26775642627,249808.26775642627,7023.193806304329,7023.193806304329,7023.193806304329,-6774.905938367576,-6774.905938367576,-6774.905938367576,13798.099744671905,13798.099744671905,13798.099744671905,0.0,0.0,0.0,256831.4615627306
272,2019-12-02,249792.83643518348,277817.2938480679,370531.9585492809,249792.83643518348,249792.83643518348,74004.34791724746,74004.34791724746,74004.34791724746,52178.804161752414,52178.804161752414,52178.804161752414,21825.543755495044,21825.543755495044,21825.543755495044,0.0,0.0,0.0,323797.1843524309
273,2019-12-03,249787.6926614359,239250.72164230864,334336.5911737349,249787.6926614359,249787.6926614359,37239.142582682514,37239.142582682514,37239.142582682514,12452.750933759158,12452.750933759158,12452.750933759158,24786.391648923363,24786.391648923363,24786.391648923363,0.0,0.0,0.0,287026.8352441184
274,2019-12-04,249782.54888768826,223858.563025557,318317.24696124217,249782.54888768826,249782.54888768826,21420.1707336629,21420.1707336629,21420.1707336629,-6488.8904240260845,-6488.8904240260845,-6488.8904240260845,27909.061157688986,27909.061157688986,27909.061157688986,0.0,0.0,0.0,271202.71962135116
275,2019-12-05,249777.40511394065,224324.3751798922,321567.64049304824,249777.40511394065,249777.40511394065,20911.29785539536,20911.29785539536,20911.29785539536,-10291.146892327923,-10291.146892327923,-10291.146892327923,31202.444747723286,31202.444747723286,31202.444747723286,0.0,0.0,0.0,270688.702969336
276,2019-12-06,249742.70324376205,230547.91525718351,323460.43521059555,249742.70324376205,249742.70324376205,27897.85597390866,27897.85597390866,27897.85597390866,-6774.9059382702735,-6774.9059382702735,-6774.9059382702735,34672.76191217893,34672.76191217893,34672.76191217893,0.0,0.0,0.0,277640.5592176707
277,2019-12-09,249638.59763322613,301082.7507782173,399873.4027700069,249638.59763322613,249638.59763322613,98334.2538956549,98334.2538956549,98334.2538956549,52178.80416177071,52178.80416177071,52178.80416177071,46155.44973388418,46155.44973388418,46155.44973388418,0.0,0.0,0.0,347972.851528881
278,2019-12-10,249603.8957630475,265562.4009557927,358791.1396668521,249603.8957630475,249603.8957630475,62775.64219122577,62775.64219122577,62775.64219122577,12452.75093373567,12452.75093373567,12452.75093373567,50322.8912574901,50322.8912574901,50322.8912574901,0.0,0.0,0.0,312379.5379542733
279,2019-12-11,249569.19389286885,248684.11806592444,344983.78347408987,249569.19389286885,249569.19389286885,48151.02910588216,48151.02910588216,48151.02910588216,-6488.890424020564,-6488.890424020564,-6488.890424020564,54639.91952990273,54639.91952990273,54639.91952990273,0.0,0.0,0.0,297720.222998751
280,2019-12-12,249534.49202269022,252027.20238767753,344999.93338805565,249534.49202269022,249534.49202269022,48795.68706020099,48795.68706020099,48795.68706020099,-10291.146892291832,-10291.146892291832,-10291.146892291832,59086.833952492816,59086.833952492816,59086.833952492816,0.0,0.0,0.0,298330.1790828912
281,2019-12-13,249499.79015251162,259351.4189496887,352698.13441987167,249499.79015251162,249499.79015251162,56863.93169960147,56863.93169960147,56863.93169960147,-6774.905938399839,-6774.905938399839,-6774.905938399839,63638.837638001314,63638.837638001314,63638.837638001314,0.0,0.0,0.0,306363.7218521131
282,2019-12-16,249395.6845419757,332148.18497175584,424522.8899004349,249395.68454197567,249395.68454197567,129782.75551763228,129782.75551763228,129782.75551763228,52178.80416173891,52178.80416173891,52178.80416173891,77603.95135589337,77603.95135589337,77603.95135589337,0.0,0.0,0.0,379178.44005960796
283,2019-12-17,249360.9826717971,296717.99655376136,393524.9637832055,249360.9826717971,249360.9826717971,94685.37664066038,94685.37664066038,94685.37664066038,12452.750933802985,12452.750933802985,12452.750933802985,82232.6257068574,82232.6257068574,82232.6257068574,0.0,0.0,0.0,344046.3593124575
284,2019-12-18,249326.2808016184,282755.2341393362,376286.7598386549,249326.2808016184,249326.2808016184,80285.12221696238,80285.12221696238,80285.12221696238,-6488.8904240506245,-6488.8904240506245,-6488.8904240506245,86774.01264101302,86774.01264101302,86774.01264101302,0.0,0.0,0.0,329611.4030185808
285,2019-12-19,249291.5789314398,284977.70883078664,375555.80924285034,249291.5789314398,249291.5789314398,80888.22527215038,80888.22527215038,80888.22527215038,-10291.146892349756,-10291.146892349756,-10291.146892349756,91179.37216450014,91179.37216450014,91179.37216450014,0.0,0.0,0.0,330179.8042035902
286,2019-12-20,249256.87706126118,289830.1257813746,386647.27527327475,249256.87706126118,249256.87706126118,88623.31520957411,88623.31520957411,88623.31520957411,-6774.905938341192,-6774.905938341192,-6774.905938341192,95398.22114791529,95398.22114791529,95398.22114791529,0.0,0.0,0.0,337880.1922708353
287,2019-12-23,249152.7714507253,359248.82293702307,455164.00262779056,249152.7714507253,249152.7714507253,158602.96170224296,158602.96170224296,158602.96170224296,52178.804161757,52178.804161757,52178.804161757,106424.15754048596,106424.15754048596,106424.15754048596,0.0,0.0,0.0,407755.7331529682
288,2019-12-24,249118.06958054667,322738.5316278857,413177.1637589046,249118.06958054667,249118.06958054667,121842.87091057005,121842.87091057005,121842.87091057005,12452.750933779496,12452.750933779496,12452.750933779496,109390.11997679055,109390.11997679055,109390.11997679055,0.0,0.0,0.0,370960.9404911167
289,2019-12-26,249048.66584018938,304971.7817663455,398714.8917993604,249048.66584018938,249048.66584018938,103695.39931507767,103695.39931507767,103695.39931507767,-10291.146892260102,-10291.146892260102,-10291.146892260102,113986.54620733776,113986.54620733776,113986.54620733776,0.0,0.0,0.0,352744.065155267
290,2019-12-27,249013.96397001078,309157.0450068203,409005.9625546457,249013.9639700108,249013.9639700108,108766.18218050759,108766.18218050759,108766.18218050759,-6774.905938282548,-6774.905938282548,-6774.905938282548,115541.08811879014,115541.08811879014,115541.08811879014,0.0,0.0,0.0,357780.1461505184
291,2019-12-30,248909.85835947486,371716.64642164396,461831.7389264497,248909.85835947486,248909.85835947486,169078.20926541035,169078.20926541035,169078.20926541035,52178.804161725406,52178.804161725406,52178.804161725406,116899.40510368494,116899.40510368494,116899.40510368494,0.0,0.0,0.0,417988.06762488524
292,2019-12-31,248875.1564892962,328354.87404519675,425166.69509085873,248875.1564892962,248875.1564892962,128652.74180171393,128652.74180171393,128652.74180171393,12452.750933714338,12452.750933714338,12452.750933714338,116199.9908679996,116199.9908679996,116199.9908679996,0.0,0.0,0.0,377527.8982910101
293,2020-01-02,248759.5645773515,304319.1867506018,397841.85971953726,248759.5645773515,248759.5645773515,102775.10976051896,102775.10976051896,102775.10976051896,-10291.146892318024,-10291.146892318024,-10291.146892318024,113066.25665283698,113066.25665283698,113066.25665283698,0.0,0.0,0.0,351534.67433787044
294,2020-01-03,248701.76862137913,304063.34408058686,397613.6383653054,248701.76862137913,248701.76862137913,103884.28617983869,103884.28617983869,103884.28617983869,-6774.905938412112,-6774.905938412112,-6774.905938412112,110659.19211825081,110659.19211825081,110659.19211825081,0.0,0.0,0.0,352586.0548012178
295,2020-01-06,248528.38075346203,354637.19364325167,447065.32087665435,248528.38075346203,248528.38075346203,152594.16742321907,152594.16742321907,152594.16742321907,52178.80416174349,52178.80416174349,52178.80416174349,100415.36326147559,100415.36326147559,100415.36326147559,0.0,0.0,0.0,401122.5481766811
296,2020-01-07,248470.58479748966,311288.32557596214,404527.1530325551,248470.58479748966,248470.58479748966,108585.01474307543,108585.01474307543,108585.01474307543,12452.750933830774,12452.750933830774,12452.750933830774,96132.26380924466,96132.26380924466,96132.26380924466,0.0,0.0,0.0,357055.5995405651
297,2020-01-08,248412.78884151726,288431.8296143399,378513.1460725164,248412.78884151726,248412.78884151726,85012.47594697532,85012.47594697532,85012.47594697532,-6488.890424065505,-6488.890424065505,-6488.890424065505,91501.36637104084,91501.36637104084,91501.36637104084,0.0,0.0,0.0,333425.2647884926
298,2020-01-09,248354.99288554493,280503.41363246564,370192.8325920121,248354.9928855449,248354.9928855449,76291.81361258065,76291.81361258065,76291.81361258065,-10291.146892281933,-10291.146892281933,-10291.146892281933,86582.96050486258,86582.96050486258,86582.96050486258,0.0,0.0,0.0,324646.80649812554
299,2020-01-10,248297.19692957256,278491.07932168536,370069.80240329495,248297.19692957256,248297.19692957256,74666.65997202661,74666.65997202661,74666.65997202661,-6774.9059382761525,-6774.9059382761525,-6774.9059382761525,81441.56591030277,81441.56591030277,81441.56591030277,0.0,0.0,0.0,322963.85690159915
300,2020-01-13,248123.80906165545,319002.6867369223,412929.7211544643,248123.80906165545,248123.80906165545,117542.946577597,117542.946577597,117542.946577597,52178.80416176138,52178.80416176138,52178.80416176138,65364.14241583561,65364.14241583561,65364.14241583561,0.0,0.0,0.0,365666.7556392525
301,2020-01-14,248066.0131056831,272789.6708428253,364905.00639434374,248066.0131056831,248066.0131056831,72472.91516975236,72472.91516975236,72472.91516975236,12452.750933848962,12452.750933848962,12452.750933848962,60020.164235903394,60020.164235903394,60020.164235903394,0.0,0.0,0.0,320538.92827543546
302,2020-01-15,248008.21714971075,249788.47419436648,342726.6511483657,248008.21714971075,248008.21714971075,48309.333945914324,48309.333945914324,48309.333945914324,-6488.890424024419,-6488.890424024419,-6488.890424024419,54798.22436993874,54798.22436993874,54798.22436993874,0.0,0.0,0.0,296317.5510956251
303,2020-01-16,247950.42119373838,239669.7714801291,335948.9126526544,247950.42119373838,247950.42119373838,39472.08892003822,39472.08892003822,39472.08892003822,-10291.146892245839,-10291.146892245839,-10291.146892245839,49763.23581228406,49763.23581228406,49763.23581228406,0.0,0.0,0.0,287422.5101137766
