,ds,yhat_lower,yhat,yhat_upper
423,2021-07-01,86.74386338879775,117.86190562167567,147.7871307970569
424,2021-07-02,88.85385308578735,120.14720316480896,150.89973733230195
425,2021-07-05,176.09760921240462,208.02710550371467,240.58687656558968
426,2021-07-06,133.72679397773206,163.7031039964325,193.37500404663774
427,2021-07-07,118.13625050999329,148.34795736272312,181.16333715475432
428,2021-07-08,118.27705878854313,150.60279445403324,179.96778853729361
429,2021-07-09,120.736340772292,152.95381653214503,181.83937676160787
430,2021-07-12,209.45937591341968,240.03511241228057,273.0319679566798
431,2021-07-13,162.6157038328243,195.1985902688801,226.6326214929165
432,2021-07-14,148.53908333590786,179.25119399810546,212.2056933600481
433,2021-07-15,148.67876080868047,180.8586571728218,212.04160993602707
434,2021-07-16,153.92007710829137,182.52970668224685,214.60188832880104
435,2021-07-19,236.93414419561782,267.5561990530596,298.59755249058963
436,2021-07-20,191.84309668958795,222.0718465793422,253.53692015084383
437,2021-07-21,175.42838157433727,205.50609845688075,236.51734101846824
438,2021-07-22,174.03051347737994,206.52497143291583,240.31638389177704
439,2021-07-23,174.48125899465091,207.63342535103186,237.60001193640548
440,2021-07-26,258.87197327346223,291.0363774341813,321.93742192566606
441,2021-07-27,216.365931305173,244.98698338375777,275.26783324211067
442,2021-07-28,195.80134084215575,227.81636407314423,259.15284203888734
443,2021-07-29,195.99880230795148,228.17208120032208,258.079682918611
444,2021-07-30,197.4764409864915,228.54052467311215,259.6098452008431
445,2021-08-02,277.9194544758747,309.0902919791315,339.26212330968536
446,2021-08-03,230.67410150098578,261.83077927270836,293.66966479917744
447,2021-08-04,212.12712505969597,243.3032621638116,273.2302651966824
448,2021-08-05,209.49333572592062,242.15000524621107,272.8623424978035
449,2021-08-06,209.51531386802333,240.8559374900163,272.75754181776546
450,2021-08-09,285.1256833206436,315.5426334495685,348.0019227932879
451,2021-08-10,235.79236159726366,266.07198132568277,298.0272315054888
452,2021-08-11,213.1497578321608,245.23167893902323,274.8624511615252
453,2021-08-12,212.33930026178547,241.68482829943693,274.2523035096473
454,2021-08-13,207.2536699219315,237.9397162750435,270.16096863487513
455,2021-08-16,272.9437980026315,305.1873751652376,335.5131883819025
456,2021-08-17,221.28668714673645,253.29850773197296,286.4051991457297
457,2021-08-18,197.90667813443588,230.1153372979587,260.076867214187
458,2021-08-19,189.93614989652582,224.32610383381274,255.34691711796538
459,2021-08-20,189.653299872755,218.46230541462853,249.841570040669
460,2021-08-23,249.2284211114175,280.2890876416958,314.912578129689
461,2021-08-24,194.62653507158973,226.9537270260385,257.0246579388241
462,2021-08-25,170.7715864505171,202.520064404234,233.53496685838545
463,2021-08-26,165.36811946228693,195.68046289121634,225.45087517368466
464,2021-08-27,157.65196075092396,188.96707097906207,221.49497199295374
465,2021-08-30,216.7159884614604,249.40896256291842,282.20327625851087
466,2021-08-31,163.64812897341807,195.97300166797731,226.56782234370385
467,2021-09-01,141.32035145447134,171.60062886183667,204.46847122302137
468,2021-09-02,132.7467857256319,164.970973128255,199.47695880550697
469,2021-09-03,127.48597979671096,158.6023059193222,192.46744381541743
470,2021-09-06,189.02439125998185,220.74925513865713,253.90628697486721
471,2021-09-07,137.62281084472215,168.06285422061273,200.55948168341723
472,2021-09-08,112.18099625952931,144.51250368024435,177.73541729522236
473,2021-09-09,109.19666569794138,138.76886227996175,170.99380700418382
474,2021-09-10,98.87903844193804,133.343556155272,165.17134464565183
475,2021-09-13,166.4718142072358,198.62541724296898,229.85846661999227
476,2021-09-14,113.46082363093828,147.08062437784486,179.0731199170618
477,2021-09-15,94.57259076534135,124.7208803132029,155.54946266048864
478,2021-09-16,85.67837176531538,120.21840659805147,150.86449795110167
479,2021-09-17,84.65292136073931,116.08655929259348,148.59640740510955
480,2021-09-20,152.99233178304667,185.57227523265576,218.09246656109983
481,2021-09-21,104.35643586605806,135.5339707477413,164.18776437033637
482,2021-09-22,83.1088868082472,114.72753013426247,146.74527348704447
483,2021-09-23,77.83625751178393,111.81824191419098,141.83914294529228
484,2021-09-24,75.62215423557637,109.30984746108626,139.58627012402027
485,2021-09-27,152.8075940172491,183.70902156657115,214.5651365279369
486,2021-09-28,103.1316532075208,135.2629778343645,168.1742485254376
487,2021-09-29,84.28997815350118,115.98992068753836,150.2425187070822
488,2021-09-30,82.14909101627607,114.53057836005921,147.14677666157883
489,2021-10-01,79.26394920299253,113.36292505374654,144.7362530463651
490,2021-10-04,160.43064927554352,190.86744588489768,221.9080024907925
491,2021-10-05,109.19542997068837,143.06765576813368,172.891484924932
492,2021-10-06,91.57515170811041,124.20961023902596,154.0681096470854
493,2021-10-07,91.78630785592172,122.91653516054276,154.75520271274428
494,2021-10-08,88.69688459246808,121.65303518562992,155.32066813926403
495,2021-10-11,168.1022872682848,197.2392760230801,230.41248818728042
496,2021-10-12,118.3903485851612,148.26586410046582,179.56769230622118
497,2021-10-13,96.66999039620995,127.9872851020412,159.00246972266956
498,2021-10-14,91.69721181533576,125.04840610050537,155.376476448789
499,2021-10-15,89.57398296583332,121.94166068952539,152.68539612818918
500,2021-10-18,159.05754740348272,191.17590642448846,222.41691767754077
501,2021-10-19,108.93451210188661,139.95539734082388,170.90511831726127
502,2021-10-20,84.8444821747786,117.44577507093808,151.01959356044063
503,2021-10-21,78.60706045425432,112.34356964205118,144.39809503111013
504,2021-10-22,74.7314464369195,107.19331005498196,139.94603842180004
505,2021-10-25,138.35732699891614,171.51682133799653,203.4641248013016
506,2021-10-26,89.83434157028509,119.21742975345624,149.29256652625583
507,2021-10-27,63.8944283023803,95.97162546189098,127.48129774489286
508,2021-10-28,58.305573290992335,90.50462103197617,123.8913227761801
509,2021-10-29,56.13879346592193,85.38197124642727,116.16417563378087
