,ds,yhat_lower,yhat,yhat_upper
424,2021-07-02,261.3050864302316,342.79834759722894,420.7850797952241
425,2021-07-05,432.3947708609339,513.4936299999159,588.6385942923923
426,2021-07-06,351.8638494727724,431.600372663117,514.8750582472501
427,2021-07-07,325.4729828201958,403.8535662220729,483.2372827932018
428,2021-07-08,320.09693709348863,400.137256565175,480.6694752844703
429,2021-07-09,341.27595145235233,424.26585843653527,508.9258685590862
430,2021-07-12,505.0046599825579,582.2771712660165,666.8820495908525
431,2021-07-13,416.33294432369917,495.6028004144348,570.4679752826445
432,2021-07-14,382.4640346425263,463.0321703606009,545.4002447242525
433,2021-07-15,377.30142113040466,454.5777760930081,535.7209080347172
434,2021-07-16,394.22599699172076,474.1698635255285,553.6867834369251
435,2021-07-19,533.2200469558218,620.6960375524643,704.1402763313836
436,2021-07-20,450.5024283532579,531.1125900868429,613.0805673176391
437,2021-07-21,421.4306975199901,496.1476996590733,580.5143200155087
438,2021-07-22,404.59720189591576,485.8163532256445,570.2952219417091
439,2021-07-23,422.1616463807739,504.031782260806,585.9233401009556
440,2021-07-26,574.8301558821444,648.9996408008461,724.735413789441
441,2021-07-27,476.59583645539357,559.5390510002853,640.6135314019853
442,2021-07-28,453.16029337580875,524.8841112430724,602.4050404170129
443,2021-07-29,437.20318927494935,514.9595921448257,596.4358153527965
444,2021-07-30,453.80881194122026,533.5863153195177,608.5996899757015
445,2021-08-02,601.5796188060774,678.9215390494982,754.9192375069796
446,2021-08-03,509.56293467189215,589.0266288523558,668.4885807124064
447,2021-08-04,471.62244344688514,553.5484209751278,632.0078181522208
448,2021-08-05,462.80390094245934,542.3634752031245,621.4541992242158
449,2021-08-06,481.76589917646885,559.2584120285268,643.096030200663
450,2021-08-09,616.3749637029581,696.4507526368548,775.9087227801051
451,2021-08-10,524.2262891131784,602.8931928032941,679.0904426102082
452,2021-08-11,482.2604589134454,563.3299540300284,639.104316185523
453,2021-08-12,470.62521573649434,547.6870124207162,621.3276049137526
454,2021-08-13,480.50396414866646,559.8103254333878,635.7855184488474
455,2021-08-16,605.4473964131024,681.5050757987831,761.4598823517312
456,2021-08-17,505.60398879062524,582.6400609815074,665.3301765459287
457,2021-08-18,457.09091430923246,537.8267618276486,615.7533682732989
458,2021-08-19,437.60579117189303,517.0645964060287,595.4346549372632
459,2021-08-20,446.213364685137,524.2678731755357,606.973923411023
460,2021-08-23,552.5753369154089,632.9717222234207,718.7446811106206
461,2021-08-24,447.2805440231429,530.512940513393,610.0322603017553
462,2021-08-25,402.50210813158577,482.52284261675436,570.7316233581525
463,2021-08-26,374.8480777034614,459.0148151584442,538.900543747086
464,2021-08-27,382.5061075745547,463.9073429734762,550.6204641893211
465,2021-08-30,484.94474988571426,568.2013427559059,647.7623382028112
466,2021-08-31,386.1365605177007,465.0486606918015,548.134863004444
467,2021-09-01,338.9734364877301,416.7075591056812,498.19272135430714
468,2021-09-02,314.7431565522522,393.1599659100507,474.91792623469985
469,2021-09-03,323.29152373745586,398.2922316669194,473.82110524992316
470,2021-09-06,424.1915283726564,504.68125663620657,584.9466758188943
471,2021-09-07,321.7101972832288,402.6016750918677,479.61557310921023
472,2021-09-08,276.79587886671754,355.49072251719895,435.9981825773227
473,2021-09-09,248.4205626042565,333.320447872822,413.8700256967403
474,2021-09-10,258.840678153204,339.9732240573648,426.08489416630135
475,2021-09-13,369.9551248470936,451.82616873477883,536.9728309840523
476,2021-09-14,273.90466405532635,351.9061963120946,433.4261845310162
477,2021-09-15,229.7130439318256,307.1508060902579,393.7002750230462
478,2021-09-16,206.5813075838109,287.55027477935266,366.78115910197886
479,2021-09-17,216.36999200144365,297.0045763331271,385.96924390704027
480,2021-09-20,334.458863404664,418.7867115861245,497.60139824959526
481,2021-09-21,245.5072696434811,322.7048274166592,397.323466280783
482,2021-09-22,206.14808353318833,282.0449021634896,360.61497251502334
483,2021-09-23,183.8700446306079,266.78078799637046,340.6813777223462
484,2021-09-24,200.05430969020702,280.786826240659,361.51446506008955
485,2021-09-27,342.98566392964744,417.1183371332801,495.07798033409705
486,2021-09-28,246.47410724157263,326.00681794160465,407.3893005827479
487,2021-09-29,210.60185644592357,290.2691650414208,369.97941435919165
488,2021-09-30,192.34431010360478,279.8050729302038,353.30385105549084
489,2021-10-01,214.7999750181583,298.4109819622113,378.7445115369767
490,2021-10-04,364.4729863490198,446.5494511536878,527.582917771349
491,2021-10-05,281.15307807256926,358.45699928295505,437.09732776312705
492,2021-10-06,252.4969312360854,325.16784775923765,406.79666745955853
493,2021-10-07,235.21967566910132,316.5274292619607,402.48610093067856
494,2021-10-08,256.8747409476043,336.2895612851721,413.49479163380164
495,2021-10-11,403.233342567756,483.67497207624746,568.7083317786625
496,2021-10-12,311.1775190528547,393.9298917947638,478.8239299145809
497,2021-10-13,274.1773211626885,358.33129097622935,439.15419529272344
498,2021-10-14,260.7959560231244,346.77571591614,422.4729781429303
499,2021-10-15,282.04652841167416,363.0837002604305,442.0793966641762
500,2021-10-18,419.69272610368927,497.7442543428382,580.4331271374224
501,2021-10-19,317.2649335860487,403.3148502377676,480.82647432810734
502,2021-10-20,285.0639033510435,363.0014554197632,443.8379306377445
503,2021-10-21,266.9395194472548,346.82028452974725,430.3073652778486
504,2021-10-22,282.72065353151777,358.7106557549244,442.7348624964082
505,2021-10-25,407.12077852405935,482.4747493272284,564.0603916764336
506,2021-10-26,310.1616220346122,385.52062982676125,463.89567852856027
507,2021-10-27,263.4892965122324,343.3639765597162,426.3086120018144
508,2021-10-28,250.55868044529373,326.07293034575997,406.90295514284344
509,2021-10-29,266.50617378332663,337.61988151200285,419.6508226194548
