ds,yhat_lower,yhat,yhat_upper
2017-12-21,260694.89300735277,313234.868638137,364357.2939037322
2017-12-22,270298.85379385273,322309.82832328964,369750.06039611885
2017-12-26,300466.2567357701,351967.7106024464,401787.05467498995
2017-12-27,274999.78297402314,328457.1331632309,379870.1700774421
2017-12-28,270846.03470702376,326307.33586091886,374594.9110131419
2017-12-29,279532.489201178,332667.88536043646,384677.68929297844
2018-01-02,300879.15214038105,350154.6042933982,402109.42731534125
2018-01-03,272811.7421434786,323447.71942048764,373472.10926357855
2018-01-04,267498.97576703696,318118.07237299375,365283.7474763386
2018-01-05,272440.3247376068,321356.26389505935,368382.9242567607
2018-01-08,313380.5488033269,365513.33880593826,416793.7947114792
2018-01-09,271595.3815832979,327734.46377098054,378715.5871854299
2018-01-10,250552.68384759728,298782.9985520434,352642.5647765204
2018-01-11,239371.5866115203,291487.04870788706,344692.395456022
2018-01-12,243232.78091679927,293063.20699137775,342712.0795615124
2018-01-16,241658.79012322397,296184.87014571065,351311.0872388707
2018-01-17,214849.1787431501,267307.3631072922,319155.88292132417
2018-01-18,214803.99794828595,260437.06633002343,313724.38711586344
2018-01-19,211628.45348474733,262779.0638949062,313032.40859946125
2018-01-22,259908.20060082444,308110.3253956095,358246.67672530113
2018-01-23,218144.42267310276,271960.0405167665,321569.8410025013
2018-01-24,194948.46251006972,245207.19589538957,293497.7138050669
2018-01-25,189066.89872694976,240637.94944699804,289040.9878435793
2018-01-26,196388.1798436355,245419.52878494747,294049.89104746224
2018-01-29,249132.79601282222,298509.0980531656,346673.25410202396
2018-01-30,214522.88677734992,264961.77567682485,314682.73972040735
2018-01-31,193635.3173539027,240758.4618609827,292589.23064641963
2018-02-01,186371.06029117544,238651.38633698248,291406.303509507
2018-02-02,196429.62115147163,245776.80583460486,300950.45646309876
2018-02-05,253863.79534618903,304932.38421269535,355391.3230513306
2018-02-06,225421.2407699211,273020.5509545623,324694.9081956163
2018-02-07,199460.77064376723,250238.14839338625,303746.1948125989
2018-02-08,201510.9911804958,249331.4052616729,301328.91894721973
2018-02-09,208741.06217814365,257435.0402844013,308634.36365818715
2018-02-12,264965.996477284,318239.89238646656,367258.31702038215
2018-02-13,236018.84046871564,286483.85790389555,335578.85724760976
2018-02-14,210287.48130149656,263685.4683824805,315969.1527056389
2018-02-15,212523.93644635985,262609.8307056179,311010.19967648946
2018-02-16,220076.65079638333,270412.30667588837,322416.93974739
2018-02-20,245454.28286434838,297377.0955604284,348437.3583378955
2018-02-21,226053.3834833993,273948.55494850676,323992.36934830865
2018-02-22,221497.70312227448,272240.46833704726,319536.8557482665
2018-02-23,226664.46404717426,279426.1454333442,331718.6387798077
2018-02-26,285872.6112651834,337144.040694019,391936.6990901922
2018-02-27,254169.87930657138,304358.2333851538,356624.6098850455
2018-02-28,228910.49851561364,280576.4774456098,331032.76744358276
2018-03-01,227304.62644161403,278585.8603116831,327574.14817108726
2018-03-02,237040.61809380105,285559.1372919834,337375.4548198875
2018-03-05,292352.63225072797,343016.7319249614,393635.84777769516
2018-03-06,258575.13135297684,310243.9591936528,364626.5298320584
2018-03-07,237455.8296381326,286507.6079493209,340703.8002096982
2018-03-08,233761.57161613947,284582.159742828,336670.9902323137
2018-03-09,239702.0057804981,291626.8640407757,343955.96102276316
2018-03-12,300206.332936991,349195.3138081295,398271.34090569685
2018-03-13,261961.692223758,316378.5076083117,366293.057892048
2018-03-14,243472.9408076966,292535.76339398825,345725.4200401978
2018-03-15,237124.85941148963,290429.8907543416,342842.22011889506
2018-03-16,244159.77482899325,297209.78200986603,346294.4947867788
2018-03-19,300595.2057746405,353397.5120862651,405635.6169296844
2018-03-20,274117.90132720466,319907.1793934666,372666.4410968945
2018-03-21,243476.10285192143,295279.9972180965,344538.6682001486
2018-03-22,240837.13028970014,292279.05391331506,343063.8557983256
2018-03-23,246034.75936280552,298055.3801018101,354359.6988581177
2018-03-26,297286.3173792671,350629.01578029356,402068.22516172193
2018-03-27,264255.66953966365,315756.63881163456,363617.57565958484
2018-03-28,241581.34271705008,289674.105928641,343478.54476698855
2018-03-29,234014.18325075114,285155.4805413711,334479.482899952
2018-04-02,285418.03223300294,337059.7659678429,389249.04710545094
2018-04-03,254295.09827182116,300549.1427863085,351290.7064769433
2018-04-04,222688.6544878846,272845.3977984676,322697.45990576164
2018-04-05,214884.86516030066,266736.544181782,315225.6860152279
2018-04-06,213520.66692104377,269399.27756960667,319317.03734884725
2018-04-09,262302.5348383523,312859.56552596536,363318.1781772753
2018-04-10,223358.56785853556,275112.037983758,326816.8579451532
2018-04-11,195662.313279121,246277.9783829888,294397.00200236833
2018-04-12,189329.7610553073,239155.65746973577,290580.7112725465
2018-04-13,186837.89366526407,240931.11445141543,287670.0415984372
2018-04-16,230142.89377716015,282564.766267673,330387.07288051554
2018-04-17,193599.60065536096,244507.11495324722,297498.719851325
2018-04-18,164980.05932931174,215519.40899249728,266105.5805648322
2018-04-19,159542.7361110193,208402.19338562372,260627.62699538463
2018-04-20,156222.7524117353,210342.37533492647,261995.24981128288
2018-04-23,202799.38194040133,253414.54153570867,304983.6490832959
2018-04-24,166186.9761351816,216139.1432656653,264022.1888502558
2018-04-25,139531.62988213834,188075.2179088216,241668.27915003488
2018-04-26,129124.90676416928,182015.12462510576,236578.919563802
2018-04-27,132839.38898451746,185136.11685910125,234779.6533355121
2018-04-30,183281.05943588793,232375.84074799155,284998.84277491044
2018-05-01,146717.65332118137,196652.93103405612,249851.79576024663
2018-05-02,119288.02407438098,170198.06432193134,220704.43700996318
2018-05-03,112133.55281586165,165787.38783784403,215475.25835015194
2018-05-04,118126.74084300583,170581.45259452646,225616.04835199405
2018-05-07,167541.65684942153,222812.87929455322,274031.939628153
2018-05-08,134109.98451118995,188689.17416949116,241612.8863539619
2018-05-09,108483.66810139846,163785.63828056795,212826.33619507236
2018-05-10,111846.82624681422,160853.14662291377,212920.16949769208
2018-05-11,118664.13417263058,167039.09902688433,215159.81817206347
2018-05-14,170894.3075273973,222820.8369875764,274054.2589487955
2018-05-15,139849.22742584,189645.5847749153,240263.36443256095
2018-05-16,115406.28144052991,165554.08229605362,212473.23119593566
2018-05-17,113545.10621577398,163306.50545593316,213876.684635051
2018-05-18,123128.85948328879,170050.97704006243,227424.18875780306
2018-05-21,174033.83086986592,226790.26317333602,277664.26578226493
2018-05-22,143339.01148271418,193718.64233444518,245631.35143669732
2018-05-23,115879.59082035169,169639.48086793307,219158.27730851664
2018-05-24,115253.65142849149,167325.13894285512,219039.87253925294
2018-05-25,119996.21273914655,173937.0746157107,222587.6946467362
2018-05-29,144175.14292719244,196705.99696921476,249206.45460118962
2018-05-30,122988.96746240124,172383.10178407238,223057.41424875814
2018-05-31,119400.01548592701,169845.04273468562,224213.92049836743
2018-06-01,126814.34825646633,176265.36478212973,225525.13706700632
2018-06-04,180566.80467503302,232071.5468092,278944.24803207215
2018-06-05,149922.66088759428,198774.2403150673,248765.39516293904
2018-06-06,125951.8184132283,174542.30496521632,223987.0390621115
2018-06-07,121269.81519603592,172161.81253633785,221738.46248784877
2018-06-08,132912.73501313073,178804.51124463324,230802.73882834957
2018-06-11,184479.17703319612,235616.87111225954,286832.0837753648
2018-06-12,151114.94003973744,202741.8488496873,252757.0347694007
2018-06-13,128805.15752229071,178958.60139147,229608.8321782222
2018-06-14,126991.78710631197,177041.1747384112,226266.93079167278
2018-06-15,134000.38041679497,184148.5452102707,234162.2757225956
2018-06-18,191443.6063860976,242233.16242106602,293383.79882753425
2018-06-19,161239.7956439175,209699.17195099255,263609.7644390761
2018-06-20,135313.7061145252,186196.10354009247,238549.19674079854
2018-06-21,138490.44061205213,184488.24348395047,232525.13985642017
2018-06-22,140360.04660903141,191726.43427044447,243244.37175094284
2018-06-25,199292.61718320037,249678.58984669115,299366.7510082758
2018-06-26,163543.21251040607,216918.6268406082,267528.375085913
2018-06-27,143351.61721291274,193150.90539821878,245396.49536139
2018-06-28,140511.0194956705,191094.18626254087,244442.6595445477
2018-06-29,145182.59313885396,197905.9528683524,251767.26421560423
2018-07-02,202012.93831978925,254206.8556106358,303599.9950280264
2018-07-03,169945.02106350876,220810.83886908248,268838.9499433255
2018-07-05,140755.23144700422,193564.6073989598,246579.57633515302
2018-07-06,147788.96705674834,199668.41157443635,248002.37471294234
2018-07-09,200391.17152561288,254015.91078058016,305160.3598624573
2018-07-10,164122.3990001403,220064.3900976391,270838.0930025972
2018-07-11,146704.54394770027,195097.6076677565,248261.05376145453
2018-07-12,142603.4512799707,191905.14088799834,241146.98966345674
2018-07-13,146193.16038020843,197663.18264917427,249228.743829397
2018-07-16,202707.72133193817,251442.4144832614,300498.3522265723
2018-07-17,165973.97262798186,217452.40456822223,269530.8669356435
2018-07-18,144063.85537194315,192514.73063405257,244190.52504548352
2018-07-19,141980.1837283799,189411.46980609043,239982.86654712463
2018-07-20,149753.74159717525,195309.7768572735,245980.0543630951
2018-07-23,199096.97394658386,249708.97298726556,303452.1165888382
2018-07-24,161564.40063897392,215953.0497658307,265239.61388314085
2018-07-25,138869.39573877037,191243.35657269345,243302.35352931748
2018-07-26,138521.53447592654,188350.64656756193,237336.14840240785
2018-07-27,143780.973451753,194431.62912130955,246629.08426567048
2018-07-30,203144.8318899141,249126.90855038192,300003.2289953444
2018-07-31,162533.80138118385,215365.87266746527,265141.7119901478
2018-08-01,138817.27537413713,190594.12554421704,240052.46326389295
2018-08-02,135339.25868721248,187582.56415340304,240385.5538659559
2018-08-03,138603.16183887073,193490.1957887931,241657.08745221325
2018-08-06,194232.09684601641,247392.0924325509,295350.2071568753
2018-08-07,161500.8347634465,213302.48130899406,260245.5752359735
2018-08-08,137569.95407491288,188187.32719818497,240538.28785403256
2018-08-09,130378.83391635864,184829.46803494694,232859.56821223738
2018-08-10,140864.24261584884,190400.4316542605,243156.15944514694
2018-08-13,190297.1810412058,243475.86747596422,293514.5723209489
2018-08-14,154971.070683374,209211.30325297033,263284.066303448
2018-08-15,133194.8804916059,184029.36589621595,234286.4016050247
2018-08-16,129972.61286089508,180679.98873918538,231763.91523866373
2018-08-17,135343.37216238605,186340.68761157684,236508.39225410798
2018-08-20,187187.262637134,240199.0576798354,287421.1060316674
2018-08-21,155338.69588343537,206363.332393077,256446.68723413436
2018-08-22,131361.55636871778,181645.4419842138,232068.2011919335
2018-08-23,130315.16426316708,178827.83815137084,230497.84127718938
2018-08-24,132557.50050587018,185077.52544978852,235110.78166698985
2018-08-27,192443.16299504627,240913.5962646407,293516.4274050752
2018-08-28,155861.46925503135,207756.3142871756,261104.32685460866
2018-08-29,134700.20617430098,183698.8784899335,232952.89137976262
2018-08-30,130001.31652260643,181506.83215275814,228793.87414637793
2018-08-31,135187.44047575508,188330.66045075536,240625.4360300896
2018-09-04,161386.25738820713,212499.46864831325,260783.6476772658
2018-09-05,136343.23148868157,188554.8616909809,241359.85221337696
2018-09-06,134135.93742203296,186356.45203698607,235792.24244198913
2018-09-07,145202.0173608059,193051.71604381633,242011.34277735543
2018-09-10,198011.8658680582,249046.3343256725,299971.519994719
2018-09-11,166111.3455231418,215526.09901324657,266889.4464658975
2018-09-12,142065.63574020128,190898.36239342365,242483.6944593499
2018-09-13,137661.2335002281,187936.44137333674,236787.73266749654
2018-09-14,147419.8957097791,193803.4432014527,245352.44257966126
2018-09-17,198993.0072112227,247104.02518209483,302369.70969947043
2018-09-18,158813.8037302522,212680.40037980484,263686.46287553123
2018-09-19,132368.52070585426,187179.4572402967,239481.32343955533
2018-09-20,133299.84207054618,183393.64923137648,233684.9453571313
2018-09-21,137687.39508691814,188504.1789458734,236623.94035487386
2018-09-24,190316.7404423118,240096.3579112846,289528.2265148028
2018-09-25,154063.94599956844,205331.77636081626,259742.61853521198
2018-09-26,128058.71576904252,179618.54950719446,230737.70510793437
2018-09-27,127244.34999075168,175753.56162984454,226633.21472794024
2018-09-28,128967.34205838591,180919.4878082875,230602.13200641138
2018-10-01,179983.56450797163,233456.10625346482,283280.38451794884
2018-10-02,147708.8732931525,199242.20562668363,251052.27423510974
2018-10-03,119826.56368678242,174191.2893119397,222856.30106915932
2018-10-04,120654.91782490688,171074.73567540746,221792.9352541786
2018-10-05,128933.6729822951,177059.79200362696,231290.95043417971
2018-10-08,182535.72327366218,232308.88770183333,286182.79145184037
2018-10-09,149622.87748267726,199025.91202402822,251005.27560871388
2018-10-10,125465.89119343137,174879.1016159268,226677.56209756495
2018-10-11,124177.28788467849,172635.5597086839,221660.53693625887
2018-10-12,132803.4466292631,179447.95731001737,231708.90533591714
2018-10-15,180292.19257795843,236785.8551294784,285946.6389525647
2018-10-16,152801.80706698043,204038.82682491798,255648.98584217508
2018-10-17,129668.42104183791,180338.95282631437,232252.0151942566
2018-10-18,126977.39201483376,178451.62358003552,226479.6341068015
2018-10-19,136320.5509438272,185530.16268765263,236573.90299531192
2018-10-22,193149.17726376466,243165.39378787077,296007.8238537599
2018-10-23,163458.4581046181,210373.09743827197,264528.31561049336
2018-10-24,134602.34106341397,186570.95237520337,239348.27996398343
2018-10-25,132517.8813930812,184535.13741396004,233069.86564242787
2018-10-26,138634.70510972262,191430.41556221514,242881.30178114108
2018-10-29,199387.90162634756,248424.19542173157,297822.18810855306
2018-10-30,164328.48175790638,215425.09459220973,267635.1926918567
2018-10-31,141062.24289287766,191436.68759933868,244308.6920434039
2018-11-01,137807.01819113508,189243.80068551746,239227.73711018058
2018-11-02,144790.31757599817,196018.524802256,248649.36854242274
2018-11-05,202563.26776917285,252920.9516517285,306785.7615497993
2018-11-06,166402.57627381405,219990.95060559644,268801.7529040993
2018-11-07,142943.45761182773,196122.45083647137,243634.86762394872
2018-11-08,140334.93367239894,194098.89268290548,245180.15758775908
2018-11-09,153095.53410120108,201089.8660485509,254927.99014334934
2018-11-12,212148.46042331957,258885.31065751467,310094.60697377735
2018-11-13,177944.27973325358,226319.5895442975,276232.7966698273
2018-11-14,151124.2122944869,202840.94532147056,251038.36359031085
2018-11-15,149790.95965075726,201228.50504045747,249979.21033461834
2018-11-16,160815.28489881693,208648.07418350666,263739.9580539494
2018-11-19,216584.52228763857,267807.9162822234,318698.7504663306
2018-11-20,183976.15353355865,235727.73975147537,285526.24803712266
2018-11-21,161766.8836779248,212746.23352937133,265610.6308340859
2018-11-23,168178.4555168944,219590.55607382476,276036.7300714176
2018-11-26,227594.5393422994,280463.78689478635,330215.5035734402
2018-11-27,199899.39652812603,249004.61590825405,303904.4774462898
2018-11-28,173205.77998099691,226680.27434335765,278028.82044142415
2018-11-29,173626.5284289909,226275.18818022538,276172.4461666018
2018-11-30,181604.0549226448,234960.4674440405,283144.48947673076
2018-12-03,247733.44886280352,298310.9493337653,350688.0093970782
2018-12-04,218607.40783570815,267758.0336483345,317563.6387850219
2018-12-05,192971.60074107582,246372.15832642533,296224.3110140893
2018-12-06,194904.69035971168,246929.63535844284,297219.20525465335
2018-12-07,208486.80230652643,256591.1661648606,305439.5074338938
2018-12-10,270668.2880769659,322814.88739925687,371044.87613470556
2018-12-11,245304.37048055037,293145.10852267523,345949.2518667016
2018-12-12,222122.35259079037,272572.7198234176,322163.7448678335
2018-12-13,221906.48478419817,273852.73221119534,328792.3347489239
2018-12-14,235825.52428323313,284123.8519731455,335300.6734109191
2018-12-17,298845.92157315975,351278.49467220897,399607.6608258164
2018-12-18,270097.7840166775,321549.96259711374,376194.54729425005
2018-12-19,250340.49378616942,300703.11263904115,353335.32561370655
2018-12-20,251269.3782856701,301477.608788163,351084.9072805146
2018-12-21,260731.76681705573,310999.7642710863,363545.0491557602
2018-12-24,324200.88469665695,374376.3716748465,424921.26262830925
2018-12-26,271796.32552151044,320007.74748663884,369021.0547411718
2018-12-27,264855.2783611518,318527.05684275687,365747.88018050283
2018-12-28,274284.94342851796,325576.245823147,372853.3422822885
2018-12-31,327377.98275494354,380463.28586805204,433530.3606948104
2019-01-02,267924.0760912224,319845.71841718315,371686.404944867
2019-01-03,262198.344191371,315170.9419298087,365833.4709526059
2019-01-04,266366.18910845456,319032.3377560523,370488.1645199854
2019-01-07,312365.6303192705,364803.1934759992,415899.2056391392
2019-01-08,276167.21455627825,327458.1271056138,382169.74952581606
2019-01-09,247717.73239402947,298880.92777139693,348394.50181032915
2019-01-10,241751.26481834735,291897.3313017092,346273.7903350082
2019-01-11,236688.35570045776,293721.015946471,342624.9985802176
2019-01-14,281064.8665888407,335253.0669796207,383506.8302763243
2019-01-15,245955.1328632267,297178.0584709322,344699.46738026943
2019-01-16,217742.04253754328,268228.18281673134,318171.2705283634
2019-01-17,209066.98476631887,261229.46355314873,311924.18813914177
2019-01-18,212287.7611551607,263391.7449540925,315098.90593900264
2019-01-22,217372.65442359657,271459.5203902731,318937.77440493053
2019-01-23,188282.80976031296,244363.57134357415,293721.6540644048
2019-01-24,185326.48760528912,239439.7107878972,285962.3531449917
2019-01-25,193681.06303448312,243862.43233844882,297436.73568715237
2019-01-28,245069.01467566122,295919.07025898393,344847.18244977633
2019-01-29,211848.3768057536,262062.9743311524,310952.4854511903
2019-01-30,184756.94639147227,237577.75143383045,289137.99956029473
2019-01-31,185343.84442338478,235220.0638655085,289105.9893752807
2019-02-01,192240.855982963,242129.82448090112,295400.08286369755
2019-02-04,250487.3416270543,300872.2973783879,352106.004641479
2019-02-05,221044.35696559178,268904.55484423996,322078.39887246286
2019-02-06,194667.86928486687,246106.99597082494,297012.1503877115
2019-02-07,194391.41904860662,245224.6035375074,296106.15209235897
2019-02-08,200481.96892090605,253390.15752898055,302405.05396956275
2019-02-11,265057.4213798455,314578.05821983574,366595.9858282465
2019-02-12,232675.18299919294,283003.8305872404,333064.391836212
2019-02-13,215350.20398307138,260407.70781546566,307396.0012100639
2019-02-14,209967.57857520442,259550.58607437418,311563.7008926903
2019-02-15,218883.95707172362,267583.5965918721,317582.47117864824
2019-02-19,242939.48383930622,295510.83724270324,348382.30973559606
2019-02-20,221198.94681086607,272315.4014863731,324298.5844899153
2019-02-21,216888.44164066535,270831.72859064356,320971.8184256094
2019-02-22,227812.66000368213,278231.1047528634,331760.4624358339
2019-02-25,286224.42797898484,336513.4615949257,383119.0224395272
2019-02-26,253621.94975661472,303888.8039124269,357291.1395222013
2019-02-27,226634.5703369208,280255.24882783834,333458.2208170653
2019-02-28,227928.16877416486,278400.92556719447,327781.9193468783
2019-03-01,234304.36818389362,285504.84969512385,338116.00545733114
2019-03-04,289958.263401629,343311.2980149044,394841.41500904475
2019-03-05,256844.8150531602,310648.2365548847,363964.4695898624
2019-03-06,235141.51937833423,287022.59759632376,336511.6997351664
2019-03-07,234119.5507370958,285211.5293855691,335974.9917940057
2019-03-08,239809.5166502275,292376.9185813202,338965.4900455843
2019-03-11,297530.49991897104,350369.9193758216,401113.8030076126
2019-03-12,267946.3695367476,317722.7451984594,368952.42186827766
2019-03-13,240899.2890476739,294066.7069609884,344169.35554571066
2019-03-14,241649.85433602592,292165.9763180758,346371.53368712286
2019-03-15,244761.92369322505,299170.47500239406,350721.8967133785
2019-03-18,306241.49468989833,356153.8842392405,408507.9083710789
2019-03-19,276265.9371990179,322969.330290216,375928.73944048496
2019-03-20,243498.3246218407,298667.3159229652,351685.8779787338
2019-03-21,249473.35019936707,296009.9210332234,349354.413917803
2019-03-22,251652.88046136237,302146.87633545976,350112.271162216
2019-03-25,304153.0446714952,355888.1181332185,408947.82023241324
2019-03-26,271621.3381582112,321426.8842796486,373271.9641734228
2019-03-27,244690.2022037517,295762.73882631946,343513.8488801397
2019-03-28,240923.64090843865,291667.3307558676,344454.52575897117
2019-03-29,244817.1019631399,296301.10425781563,346143.2717276585
2019-04-01,294179.68286096794,345262.4816700266,392711.19577757095
2019-04-02,254511.61291566576,309161.38984886295,357268.88878499216
2019-04-03,232062.1398467023,281856.9284362176,335381.104383156
2019-04-04,225028.25196337586,276134.7375356441,327037.5217263393
2019-04-05,230079.34520273726,279169.2370765996,329514.42024512833
2019-04-08,273366.5767884069,323634.51576112723,375393.9805901309
2019-04-09,230500.09805322136,286178.96178609494,337716.67660635355
2019-04-10,205648.11597446172,257612.6504121294,308097.1490466357
2019-04-11,195903.07980262284,250732.5019438242,299448.6928624975
2019-04-12,205777.8096622137,252723.40928455218,304055.91834657016
2019-04-15,247047.4598527061,294834.9477866352,345087.8740823856
2019-04-16,203382.153640185,256878.92110263972,307609.5932186244
2019-04-17,183496.10574224126,227963.88142095512,279992.3961146461
2019-04-18,172088.25329364403,220899.6458297762,267908.46958741103
2019-04-22,215437.45059208432,265853.854249538,316130.97128089017
2019-04-23,175749.04831605268,228502.90969911084,275719.7940772741
2019-04-24,154670.21694734824,200342.5841033217,257248.42435279593
2019-04-25,144388.51893662996,194167.45619220193,241995.32620350848
2019-04-26,151033.01985013814,197157.2247808993,250856.1308610973
2019-04-29,195931.64152934813,243933.4341223297,296020.6263020775
2019-04-30,157994.11626904987,208042.5543388866,257385.20930054504
2019-05-01,132724.7013274219,181418.11952311874,234275.17022339653
2019-05-02,126530.08656074674,176839.40365080294,232168.60601883224
2019-05-03,130267.25787984136,181470.0499870644,234764.80982596127
2019-05-06,182662.82192196537,233268.32366533764,285369.246479714
2019-05-07,147720.8079866497,199028.2031482993,249639.09253372636
2019-05-08,122010.61835821373,174015.2703205604,222303.9485467059
2019-05-09,116875.41380233469,170993.1205550662,225421.7464772992
2019-05-10,126346.51198718444,177110.68434332957,229321.56466908057
2019-05-13,184133.14824722442,232824.38286447135,283545.2220208905
2019-05-14,151146.14629877458,199673.27762264735,250634.93711437332
2019-05-15,124704.40511858976,175628.84726037993,228059.75322613918
2019-05-16,119707.6743294369,173450.35813897854,222468.57239772487
2019-05-17,128716.04374739059,180284.63699456392,230203.35685393802
2019-05-20,187259.6138432038,237399.5759588898,289140.03323539905
2019-05-21,152185.91825745397,204481.14277189688,253743.77207666409
2019-05-22,131926.43715759268,180564.9080116058,229262.00671282603
2019-05-23,132134.96982855952,178420.4916087201,233684.34954337735
2019-05-24,128773.54941981277,185206.57158359315,238042.78905367118
2019-05-28,156636.83197487937,208660.91739938123,260418.7534712571
2019-05-29,133273.56849823403,184494.6963544882,238414.9525698843
2019-05-30,130545.93099671903,182103.57591105287,234061.99646943292
2019-05-31,141385.00832527527,188659.7501504909,236302.44342149948
2019-06-03,198487.62250359682,244799.4140040102,294309.2688211738
2019-06-04,158375.8304954266,211588.1439625823,267257.0969049876
2019-06-05,140397.7259144013,187430.51077111333,240872.97042157903
2019-06-06,136201.21894514587,185113.67957525223,239853.85985716459
2019-06-07,139724.2010799284,191850.64211618854,243150.97917714194
2019-06-10,199490.63782380745,248909.63253486014,299658.8520092076
2019-06-11,162249.03455689704,216112.1984969639,268223.2671152301
2019-06-12,136909.8938416996,192408.28101524888,243579.75861044944
2019-06-13,141601.34557167906,190574.41927791917,240530.77366959155
2019-06-14,145571.08881337772,197772.02728322888,253727.72805745094
2019-06-17,206523.11601012017,256189.53745922382,305198.0596974667
2019-06-18,172399.36639264316,223793.44857465534,274351.1423392994
2019-06-19,151334.9298983633,200444.08626285646,253647.96656436395
2019-06-20,150053.58630587262,198906.58949691447,249483.54845223756
2019-06-21,158244.28027147116,206332.24758905164,258719.19048418116
2019-06-24,213849.1006915961,264947.59481308126,314510.908116804
2019-06-25,181344.13156825272,232439.61578433638,284190.4831391525
2019-06-26,160400.72154654478,208886.93735085888,262122.90394967326
2019-06-27,156150.57048637499,207056.53660104272,258038.66878499492
2019-06-28,163384.96982059855,214103.74163231425,264925.5262282997
2019-07-01,221833.21603874437,271141.3150934293,323695.8597221004
2019-07-02,186309.1942513293,237992.37640691083,289413.46147758357
2019-07-03,162482.51696394657,213760.94176652882,265810.39728096005
2019-07-05,166023.677346908,217560.45868560628,264991.107354957
2019-07-08,220511.2545483602,272528.59180200443,322176.5337184048
2019-07-09,188546.4641882617,238757.0148844561,287942.2814562243
2019-07-10,160543.32123617159,213955.44933243823,266909.8245131032
2019-07-11,161246.66058930152,210913.32921222757,262350.9538372558
2019-07-12,163400.84780483454,216807.11713231998,265754.7972133391
2019-07-15,217749.02549694956,270914.5361691651,321231.4099950989
2019-07-16,187142.94621223363,237012.15635755507,291190.5206603334
2019-07-17,162127.49961110245,212154.23420854125,263466.6121048982
2019-07-18,156345.19765787898,209124.96053634025,257307.08198786087
2019-07-19,165229.85552550532,215093.72187879376,267026.9697970374
2019-07-22,216642.45000259776,269705.7150326799,320711.36589855
2019-07-23,187483.65199652404,236028.3624344377,285780.5664976201
2019-07-24,160135.97383977025,211404.2143717642,265049.68115785497
2019-07-25,159163.44140899216,208605.53629646468,262364.3032220584
2019-07-26,163486.16042941698,214849.587375967,262709.4216168656
2019-07-29,216908.50292406967,270098.404036537,321116.17802621424
2019-07-30,184451.27533258992,236543.41842879943,283741.57508417655
2019-07-31,158582.93021673418,211987.52507365646,262069.96270361295
2019-08-01,158422.5478743527,209200.46140062087,255212.5788745624
2019-08-02,161360.48919588208,215339.72871701754,265676.770286422
2019-08-05,220871.34387330007,269960.08484353905,317800.04229782004
2019-08-06,183478.70052099758,236110.38940859554,283103.04592931824
2019-08-07,161080.26594694934,211231.3917205475,262339.1510492956
2019-08-08,157443.57046178222,208103.54033919697,259673.7684642698
2019-08-09,162273.01399269368,213896.07498644985,264672.2733111872
2019-08-12,215538.43722914622,267565.7442418536,320952.2031045692
2019-08-13,181588.018450427,233470.60475306105,285065.35400297726
2019-08-14,159657.9094001791,208401.26426445766,259662.7362132713
2019-08-15,156398.03249855267,205148.1413992017,252933.829381192
2019-08-16,165159.775338989,210888.85801029025,262000.70539638473
2019-08-19,212434.37647815904,264897.95861096174,314523.01358520903
2019-08-20,179838.09530634567,231087.65524002776,282090.3718979385
2019-08-21,156438.06160763084,206386.27259859306,261505.34359583317
2019-08-22,155144.05561883355,203578.8747838597,255799.84999502503
2019-08-23,159887.93694629398,209835.3366633954,259922.7669480694
2019-08-26,214850.25993242254,265702.1549004242,318870.39922540094
2019-08-27,177457.56311523248,232569.1368310206,281331.1388286723
2019-08-28,156005.21054019034,208548.04996723513,258057.9331513158
2019-08-29,156243.02457335967,206407.19441108275,259202.3821248514
2019-08-30,159122.2314309648,213299.50963562774,260393.62293509586
2019-09-03,185614.74324790732,237950.10060521957,289551.5083160513
2019-09-04,160800.4682807975,214182.37600102348,265310.50444834266
2019-09-05,161085.90451813626,212183.34719211477,262502.9630580226
2019-09-06,167449.7396182775,219099.49059303146,268223.18060473795
2019-09-09,224757.26704960482,275867.97228715854,322975.96034989355
2019-09-10,192818.01403417558,242634.54202369004,294640.5286977535
2019-09-11,169035.3019592113,218302.97162395495,270068.8275084821
2019-09-12,162688.88331250913,215643.1164119218,265126.26972657826
2019-09-13,174705.78832603272,221814.45319841948,270622.7369614657
2019-09-16,227266.66446759674,276004.67157595704,327463.6883240926
2019-09-17,185554.96101834002,241857.87415016704,291632.5252807786
2019-09-18,163532.87483851146,216618.43708874405,266710.28608863027
2019-09-19,161309.2470003259,213076.00483787787,265717.3782142221
2019-09-20,165616.50309053203,218409.37999388517,268752.80110470805
2019-09-23,217148.66899466456,270530.13052147307,321920.1659977804
2019-09-24,187289.6446827626,235892.1384400954,287145.4960917859
2019-09-25,161475.82510896912,210280.60888729774,263448.90033481986
2019-09-26,152474.7424800342,206493.19487973637,256518.61632992033
2019-09-27,159726.1004148222,211713.8599539997,261878.90379806887
2019-09-30,210857.9615012213,264297.4753358301,315720.71214882296
2019-10-01,179668.70018208394,230068.66706689284,279490.98478397453
2019-10-02,155678.71540829004,204980.87495606623,258166.3222358531
2019-10-03,149016.11373272774,201820.36202405166,255025.5397738063
2019-10-04,157657.42726589518,207757.67950531637,258741.0778666341
2019-10-07,213403.64674805797,262873.13241870335,310357.0817481343
2019-10-08,174552.4841699953,229558.74585289205,280976.0754868258
